v1,v2,v3,v4,v5,x1,x2,x3,x4,x5,x6,x7,x8,z,p,t,mu0,mu1,y,f
0.8209006302440006,-1.6040988475682778,-0.1492927926301021,0.11617639326412689,-1.3937185010608513,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.19910424994127074,0.14174206081387639,0.0,0.0,0.0,0.0,0.0
-0.5008465819757145,1.469693110868807,1.4629106243883103,-0.5908123483850356,0.399609328386017,0.5,0.8,0.375,1.0,0.0,0.0,0.0,0.0,3.558110333467769,0.8260820308939174,1.0,0.0,0.0,0.0,0.0
-1.1132620990634445,0.13314646878604902,-0.48648987896951956,-0.5630881928921349,0.13233712598329872,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.3793022224996534,0.3496227694669979,0.0,0.0,0.0,0.0,0.0
-0.08762158112530884,-0.4851391454629798,-1.2949992407625828,0.8450182931116167,0.9524736835977474,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,2.242182334549775,0.5602513810228691,0.0,0.0,0.0,0.0,0.0
1.9267548020817111,-0.12921877601372683,0.20445733988669246,-0.0068976095990725735,0.1448693922858717,0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0,2.896686649879302,0.710268132536901,0.0,0.0,0.0,0.0,0.0
-0.12838417511445338,-1.1648982566156252,-0.01954865379510424,1.7962522479933494,1.3137640676881694,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.20854176920449852,0.14289403316439334,1.0,0.0,0.0,0.0,0.0
0.01941245587136597,0.29658292713980616,0.4530568621785903,1.188328949596541,-2.3909835305763494,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.7330681488799713,0.4336604756046962,0.0,0.0,0.0,0.0,0.0
1.5393917104141916,0.911153472162362,-1.3193932147480285,-1.1362543933057778,0.23495303271311332,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.3698228546166282,0.5914161731694512,1.0,0.0,0.0,0.0,0.0
-1.254851898951772,-1.5633154848158055,1.0153757197711732,2.5448361440041856,0.3861107217465073,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.3751064945823519,0.08509075400362787,0.0,0.0,1.0,0.0,1.0
-0.16348787817615354,-0.7293774707918786,0.1920477072599822,-0.3534709437315464,0.7573171731011974,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.2752855793400344,0.3263556813787682,1.0,0.0,0.0,0.0,0.0
0.8421868825610053,-0.2935240461194402,-0.8591701162183009,-1.1062927113623837,0.2460221066474673,0.25,0.6,0.125,0.0,0.0,0.0,1.0,0.0,1.9020360284412994,0.47552857488001304,0.0,0.0,0.0,0.0,0.0
-2.6826276760861503,0.08152209009040384,-1.5765793382153135,-2.85156273066043,2.0316389419980894,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.3365454185426613,0.08814117275046215,0.0,1.0,0.0,1.0,0.0
0.30192161803583495,-0.1343138895500688,0.6111913078698252,-0.44653557473510663,1.3943273638871276,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,1.9742915451012535,0.49357324023841165,0.0,1.0,1.0,1.0,1.0
-0.578459009510345,0.3140092461719658,0.8302392136183256,-0.6753808674966807,-1.45170459393981,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.7099916787655964,0.42800182989374647,0.0,0.0,0.0,0.0,0.0
1.407476342804254,1.4653504808828512,-0.13775615548999381,-0.1916411147371443,-0.35722627613622,0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0,2.2976588443190185,0.5738701023466681,1.0,0.0,1.0,1.0,0.0
-0.3387591009903169,-0.28175619900953064,-0.03592190410540784,-0.8158310657154385,1.4041453977170852,0.5,0.6,0.125,1.0,0.0,1.0,0.0,0.0,2.066245426370509,0.5165553026832421,1.0,0.0,1.0,1.0,0.0
-0.8885669598612684,-0.2722476340743169,-1.657291701011176,-1.6090895536024754,0.44544858551963706,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.06435960973149357,0.1261275874762352,0.0,1.0,0.0,1.0,0.0
0.8115570956157163,0.40399122211009125,0.16740355008441202,0.821724047912311,1.7892952447878834,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,3.5437317432648645,0.8240065562060322,1.0,0.0,0.0,0.0,0.0
1.3648708384834876,0.10319766346328105,0.35226426147740464,0.11109132448822279,-0.845443014899714,0.25,0.4,0.125,0.0,1.0,0.0,0.0,0.0,1.356086792791146,0.34436249004981445,0.0,0.0,0.0,0.0,0.0
-0.7316466623868633,2.1997829695980853,-1.4580581110462802,-0.6639611922913673,1.4357013241798273,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,3.545652847829217,0.8242849809214017,0.0,1.0,0.0,1.0,0.0
0.5592434669946443,-0.03359124818038853,0.07622812264182816,-0.7505386944693903,0.5462496711927038,1.0,0.6,0.25,1.0,0.0,0.0,0.0,1.0,3.657607054277478,0.8399165169748217,1.0,1.0,0.0,0.0,1.0
0.06311322062801562,0.537305296671793,-1.7651791241499937,0.5521713127452451,-0.5362219458215349,0.25,0.6,0.25,0.0,0.0,0.0,1.0,0.0,1.9968667021225812,0.49921667617150567,0.0,0.0,0.0,0.0,0.0
0.44217774749758565,-0.5496855958361773,-0.4383270832427373,-1.635597567871823,-1.16455615988776,0.25,0.6,0.125,0.0,1.0,0.0,0.0,0.0,0.5363860340795878,0.18791520076999443,0.0,0.0,0.0,0.0,0.0
0.09240022216614835,-1.0966550752308681,-0.0390156186406093,0.3138138408730236,0.22539466592086937,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.2965680279805929,0.15401756117045387,0.0,0.0,0.0,0.0,0.0
-0.23563244738835523,0.20472668360135907,-0.6205079131846922,0.8803649319930386,-0.059071246557727414,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.9613644091656401,0.26141334336655375,0.0,0.0,0.0,0.0,0.0
0.5716956648467677,-0.6369113628810665,-0.03272735603077846,-0.8982063547742996,0.7311713873553853,0.5,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.3716391952641704,0.34788231320241236,0.0,0.0,0.0,0.0,0.0
-0.4757750031588052,-2.100473997760205,-0.24037404646375274,1.2406784864292677,1.30089929751699,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.4342749052537934,0.08059612658433463,0.0,0.0,0.0,0.0,0.0
-1.2515127752425599,-0.9249402091927288,-0.3134858992244245,-1.005272552779015,-1.6948804900694459,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.08563545927796179,0.12849131222986027,0.0,0.0,0.0,0.0,0.0
-0.34505498315653255,-0.374509209521689,0.8006611682696476,0.70492444292625,1.4417688957355368,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.6327740716686763,0.6531182081480684,0.0,0.0,0.0,0.0,0.0
1.2355054808057806,0.5300379812327701,-0.028536054470617658,0.44358374340672535,-0.029575100591516922,0.25,1.0,0.25,1.0,1.0,0.0,0.0,0.0,4.745788980631769,0.9396750862386388,1.0,0.0,0.0,0.0,0.0
0.8423213271157605,-1.7319423667579956,0.747711551899354,-0.2272792339259073,-0.629351753030791,0.5,0.6,0.125,1.0,0.0,1.0,0.0,0.0,2.473179953564595,0.6161361320608869,0.0,1.0,0.0,1.0,0.0
-0.5173993740785092,-1.0119120803712154,-1.1949567926633409,-0.10901057819803056,-0.13754006036177882,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.08675089310048278,0.12861627172312165,1.0,0.0,0.0,0.0,0.0
-1.564531256545034,0.6478476790346501,-0.05756160553402662,-0.014257764492069403,0.9971930741614125,0.75,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.8009197636285077,0.23163887774661002,0.0,0.0,0.0,0.0,0.0
-0.5738482907144803,0.7580781657611906,0.6273923018512654,-2.1902734120310194,1.1434943070331325,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.5261510856307212,0.18635830272343443,0.0,0.0,0.0,0.0,0.0
0.053996696495684914,0.5905605690632119,-0.27847501187371365,0.8201992729682791,0.2769269190559284,0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0,1.253413199388913,0.3215654742778115,1.0,0.0,0.0,0.0,0.0
0.27489648741717854,-1.118570428986132,-0.5504996670765443,-1.3418931960215488,-0.6979407801913815,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.30376940607804737,0.15495821264114568,0.0,0.0,0.0,0.0,0.0
0.09112777437195062,0.9708565341927248,2.2319136054250253,1.8382699495046941,0.3723131267461716,0.25,0.6,0.125,1.0,0.0,0.0,1.0,0.0,5.697555014291445,0.9758153445895463,1.0,0.0,0.0,0.0,0.0
0.4857388009801437,0.04086148143533521,0.20820858735473557,-0.2571334418830878,0.326316562391385,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.2980037359449208,0.3313697790901909,0.0,0.0,0.0,0.0,0.0
2.149633006130019,0.39068995655531547,-1.4113022442132401,-0.0069291008775346575,0.042694786582347176,0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0,2.2339295722237864,0.5582171499016683,0.0,1.0,1.0,1.0,1.0
-0.2473989772466815,-1.2314536855694274,-1.4961485170929967,-0.25729673693712024,1.0561384735250283,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,0.6216534410224184,0.20127468090639467,0.0,1.0,0.0,1.0,0.0
-0.4476026569352622,-0.9648790997923676,-1.9516549157549228,-0.8763103497928735,0.6881959824777818,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.1639046616285249,0.13751374481358036,0.0,0.0,0.0,0.0,0.0
-0.32922166252514684,0.5274874397607905,-1.2402086530266434,-0.7420439183935191,-1.2298728470179734,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,1.4497855509437207,0.3658146566003909,1.0,0.0,0.0,0.0,0.0
-0.7544422385246349,-0.05396858372534412,-0.3816254603845353,-0.663299372697483,-1.5313624334386267,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.4214183013979473,0.359259010051628,0.0,0.0,0.0,0.0,0.0
-1.4604397717552189,1.2276973539626224,0.0734081480865338,-0.8495056924557696,0.6984873502218615,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.9517182662863404,0.48793191083335197,1.0,0.0,0.0,0.0,0.0
1.4630232614103693,-0.04503207742066662,1.1866354326188193,-1.8629752255214276,-0.04818248114415123,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.7353954270548972,0.43423214095597096,0.0,0.0,0.0,0.0,0.0
0.9109358180494028,-0.0650597842758226,2.4017632895721173,1.1226894979560065,0.22366116140221198,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,3.399619949954543,0.8021235734299103,1.0,0.0,0.0,0.0,0.0
-1.9271005473774612,-0.5631818681655943,1.8611472579850896,-0.7138874347625178,0.4301238135698212,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.5626864022381767,0.19196169808645275,0.0,0.0,0.0,0.0,0.0
0.5089296976423614,0.5742968857345926,-1.2244352295615077,-1.4892340189888167,0.05297626101242972,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.8668951804310125,0.24358857269025389,1.0,0.0,0.0,0.0,0.0
-1.1925259177004155,0.11123649008306478,-3.159312261820171,-0.6393510512492236,-0.8902564024424069,0.25,0.6,0.125,0.0,1.0,0.0,0.0,0.0,0.45843997945480686,0.17630860812544713,0.0,0.0,0.0,0.0,0.0
-1.162667167390694,-0.26565377527401274,-0.6170800354251135,-0.2777185411842854,0.0043154301499955215,0.5,0.6,0.125,0.0,0.0,0.0,1.0,0.0,1.407139146712106,0.3559787112800115,0.0,0.0,0.0,0.0,0.0
0.1504765843117371,1.040454650427986,-0.6210584994851275,0.7718164784029939,-0.09491890766096288,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,2.9229851722164817,0.7156499644573582,0.0,0.0,0.0,0.0,0.0
-0.634572197786785,-1.2507899127840787,-1.7520901820453856,-0.31355250819556024,-0.7864843657400825,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.15578259207518608,0.10379209677214006,0.0,0.0,0.0,0.0,0.0
-0.33970587299558563,0.552640558024238,-1.317776868966797,1.760295556763813,0.9066813764071983,0.5,0.2,0.125,1.0,0.0,0.0,0.0,0.0,3.361248623250018,0.795962556768803,1.0,0.0,0.0,0.0,0.0
-0.23917039667491516,1.7278669254150694,0.9537517142495572,0.5927815848426105,-1.1178292188495689,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,2.315365484642702,0.578194371886877,1.0,0.0,1.0,1.0,0.0
-3.009863040548927,2.1000443411806415,0.15410614099033962,-0.38653777446795806,1.728168248709412,0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.3793494838215854,0.16511517559733357,0.0,0.0,0.0,0.0,0.0
-0.9668412490189953,-2.050505350227351,-1.319733660137012,1.8376962544950668,0.1975542204277046,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.6619802299082858,0.06525444269236001,0.0,0.0,0.0,0.0,0.0
0.049788379784749016,-0.5634441249244558,-1.1130157386636956,-1.4751552823616318,-0.21492866399341196,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.6848760026887695,0.21163067715218756,0.0,0.0,0.0,0.0,0.0
0.6381307472000491,0.2860586173912004,0.41183054487876913,2.224475499030649,1.9177715056351476,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.872070122301059,0.46806107820712567,1.0,0.0,0.0,0.0,0.0
-1.7208452914324135,-0.22266153220040832,0.8674770453366135,-0.24216111057031775,-0.5709948167182718,0.25,0.6,0.375,1.0,0.0,0.0,0.0,0.0,1.7443345392525638,0.4364295308956009,0.0,1.0,0.0,1.0,0.0
-0.2106896998341949,0.3971813109180079,-1.1356539697761179,1.004283507658944,-0.18995627148307231,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.1990504441896777,0.30982243632677076,0.0,1.0,1.0,1.0,1.0
-1.1731610904500906,0.7560106355912112,-1.5707471649463451,-0.8760544186113927,0.5761785235643182,0.25,1.0,0.25,1.0,1.0,0.0,0.0,1.0,4.270157676695028,0.9063751689413259,1.0,0.0,0.0,0.0,0.0
0.2225148146152081,-0.46904037338081606,1.0744314266990573,-0.9420774541341869,1.8122831438690172,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.0958922586103683,0.2882070872796655,0.0,0.0,0.0,0.0,0.0
-2.276935149184329,0.04483652606664607,0.4616494407104197,1.1924067721988092,1.9144598918095241,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.6993416136460371,0.21405423246471658,0.0,0.0,0.0,0.0,0.0
-0.0941106990547879,-1.1045610823046144,-0.4785476703241349,-1.7157694391078884,-0.15932859159757734,0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.4763017587602435,0.17891758000989968,0.0,0.0,0.0,0.0,0.0
0.7656736196995524,-0.5155960074924584,-1.6490194618383032,-1.0570593576332046,0.871160600754288,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.5938740100664207,0.1968458085920106,1.0,0.0,0.0,0.0,0.0
-0.7217172925046245,-0.18127783951806378,-1.1441281279436717,-0.7007446243822633,1.3899006176831834,0.75,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.8456737430141217,0.23969976195457532,0.0,0.0,0.0,0.0,0.0
1.0683819429349037,-1.731080037672959,-0.013495818008963488,0.29782929489133675,-1.1388630870436776,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.718855971612556,0.21735554756209377,0.0,0.0,0.0,0.0,0.0
0.6701165872374844,1.415960884051821,0.9111212553958207,1.3229460042791237,0.9460853778391958,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,2.1059958341649416,0.5264741764758125,0.0,0.0,0.0,0.0,0.0
-1.0113848363523477,-0.06604710506200986,-0.6613973927278962,-0.9619213768889672,-0.0063827860191507544,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.5998508537837202,0.197792445256045,1.0,0.0,0.0,0.0,0.0
2.2616802694830858,-0.8970337617430759,0.052970911289881746,-0.4125425128044954,0.38219597180186543,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.9558626055181678,0.4889674423740029,1.0,0.0,0.0,0.0,0.0
-0.3178013156941737,-1.3229021062179698,0.5964959501295606,0.22981213321129745,0.5842277147499041,0.25,0.8,1.0,1.0,0.0,0.0,1.0,0.0,3.7385360694429384,0.8505010236082607,1.0,0.0,0.0,0.0,0.0
-0.41118051940473627,-0.03585960810006558,-1.036925734295271,-0.9146240197629931,-0.15283685840095057,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.7210733885018676,0.2177329934416526,0.0,1.0,1.0,1.0,1.0
-2.2274407826611617,-0.20486327495808704,-0.6103008971487783,0.18327850282230884,-0.2871821174070644,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.5369889172330253,0.188007219905612,0.0,0.0,0.0,0.0,0.0
-0.6616193642336032,-0.9165124006760099,-0.29720653685673554,-0.4249538807841178,1.2484412636511684,1.0,0.8,0.25,0.0,0.0,0.0,0.0,0.0,0.5808690810114049,0.19479786423130704,0.0,1.0,1.0,1.0,1.0
0.23270306269644986,1.0511719748255928,0.04635764540305902,-0.3554018067564692,0.4575687648628123,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.3142718494883816,0.5779276271927313,0.0,0.0,0.0,0.0,0.0
2.2873644858686193,-0.15470993598723887,-0.22944703266917665,1.4180075755959918,-1.7338512782250306,0.25,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.855691728406731,0.9456121508321854,1.0,1.0,1.0,1.0,1.0
-0.48113719658630416,-1.1216133250978175,-0.3337959164143488,0.502651758282352,1.1203325520184253,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.6426749745252915,0.4116072557236952,1.0,1.0,1.0,1.0,1.0
1.2195186207532756,-0.544575847818032,-0.8763470201719967,-0.545920125175851,-1.5639863709845379,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.8435907689760002,0.23932035872866653,0.0,0.0,0.0,0.0,0.0
-0.5541916078070499,-0.22298390160965859,0.006249183795174811,0.20363384403516144,-1.4142811822479397,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.7034429050568393,0.21474502245269364,0.0,0.0,0.0,0.0,0.0
0.6120897936455303,-0.25388175154852083,1.4559952195982786,0.5058545254727669,1.3194491622688933,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.9619946247854134,0.723520984452211,0.0,0.0,0.0,0.0,0.0
0.00027884724274577084,0.10456762205722125,-0.0035670399304250475,-0.24711530052002156,-0.35762972686848,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.4791914538766047,0.3726631880060165,0.0,0.0,0.0,0.0,0.0
-0.1112721009460212,1.0349768072505723,-0.3040715573459815,-0.45229760762139104,0.8363595953413567,1.0,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.7444074311146833,0.6779588872563574,1.0,0.0,0.0,0.0,0.0
2.0346965404574764,-1.0963495346970538,-0.03695755956131422,-1.6011205541813618,-0.8936347140764784,0.25,0.6,0.125,1.0,0.0,0.0,1.0,0.0,1.2201241651696106,0.31434664711553634,1.0,1.0,1.0,1.0,1.0
1.4191366461076906,0.1396616402095889,-0.41656750031028134,0.16671147935476494,-1.6047895799150174,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,2.6011507499298707,0.6459195355244971,0.0,0.0,0.0,0.0,0.0
-2.4668954193520114,-0.767051688776684,-0.035611008090405724,1.0059323826859812,0.4306419260357233,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,2.0666644248040296,0.5166599367260098,1.0,0.0,0.0,0.0,0.0
0.38466406662756847,-0.2174843260080437,0.4847981317339521,-0.17202288025834717,-1.480817557279028,0.25,0.6,0.25,1.0,0.0,1.0,0.0,0.0,3.0148520737272064,0.7339686336327247,0.0,0.0,0.0,0.0,0.0
1.4424127734200562,-2.6611946079281465,0.07604551000555278,0.15203256647888844,0.9391103256808366,1.0,0.8,0.25,0.0,0.0,0.0,0.0,0.0,1.3824684645789271,0.35034307312544827,0.0,0.0,0.0,0.0,0.0
0.15106210905173578,-0.7119515225799782,-0.42367036458002727,2.012395011671357,-0.3485524128340531,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,3.4298114388457916,0.8068719340547481,0.0,0.0,0.0,0.0,0.0
-0.7472362993538554,-0.5251939417717626,0.20856223466289708,0.0901767712517649,-1.1217552303250895,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.5941060510769882,0.196882496284688,0.0,0.0,0.0,0.0,0.0
-1.5110192018424011,-1.1135551103976014,0.0992946408327409,-0.6088726131207546,-0.1025435838773989,0.25,0.6,0.125,0.0,1.0,0.0,0.0,0.0,0.8389803795275326,0.23848206417288914,1.0,1.0,1.0,1.0,1.0
-0.2460502262396537,2.0229173513270333,0.5368720949030784,-2.254741790211426,-0.5840909385041352,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,3.403513806630005,0.8027408846032151,1.0,0.0,0.0,0.0,0.0
0.3161555043072206,1.6714816914757444,-0.32870772353036054,0.8384862180816403,-1.838548378468324,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,3.084432102111254,0.7473318008395838,1.0,0.0,0.0,0.0,0.0
0.380067624265242,1.2607066168337195,-1.5331446381081335,-0.3689622120858288,-0.9455866167795065,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,2.7179769076839406,0.6721613628766,1.0,1.0,1.0,1.0,1.0
-1.048752970542559,0.5409658487959935,0.546928556400455,0.5714037360588269,-1.1826254123750106,0.25,0.6,0.125,0.0,1.0,0.0,0.0,0.0,0.9231319238170026,0.2540991615917487,0.0,0.0,0.0,0.0,0.0
-0.948084261019881,1.2421939879309996,0.35724000411197426,-0.4428935718905186,-1.4367345662998185,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,2.146044126117823,0.5364462746736578,0.0,0.0,0.0,0.0,0.0
0.22364972380704265,0.10969436542886575,-0.7425246787465333,0.07065792672990778,0.7141352644234761,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.0039134653657635,0.2697115507599437,0.0,0.0,0.0,0.0,0.0
0.26769133957953084,-0.9926879059904267,-0.9038153454811567,0.33404085010117274,-0.5920600337688602,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.3453562549303375,0.16048232143374386,1.0,0.0,0.0,0.0,0.0
-0.21659390239387757,0.554381435310147,0.44631273342968153,-1.9210803558964886,0.44141404363780407,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.5689782130485506,0.19293952791477584,1.0,1.0,1.0,1.0,1.0
0.5544722383708373,1.5159756384998222,-1.1433804499827822,0.9015855399589743,-1.0888406138636415,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,2.8866711418446838,0.70820273571451,1.0,0.0,0.0,0.0,0.0
0.6353101611218703,0.035678804342299815,-0.8097346825336065,1.8558410995689054,0.688906664049216,0.25,0.8,0.125,1.0,0.0,0.0,0.0,1.0,5.116994848006512,0.9575883479009667,1.0,0.0,0.0,0.0,0.0
2.0876356874183526,-0.016001721259448345,-0.9887614405696286,1.1361563396622467,-2.0727393658649396,0.5,0.4,0.25,1.0,0.0,0.0,0.0,0.0,4.076383134725237,0.8885864645426053,1.0,0.0,0.0,0.0,0.0
-0.8455806384549818,-1.105310580314737,1.034734950570281,-0.616683908838404,-0.9109542863478474,0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0,0.888480437064526,0.2475877036078216,1.0,0.0,0.0,0.0,0.0
1.331197310305043,-1.3207840762509289,0.7396216561471137,0.4474528713343675,2.057303941604313,0.25,0.8,0.125,1.0,1.0,0.0,0.0,0.0,5.048381586532587,0.9547126035391812,1.0,0.0,0.0,0.0,0.0
0.1705304920561727,0.7653258195226504,0.3310473902485625,-1.4834757595705934,-0.1484945786553164,0.25,0.6,0.25,0.0,0.0,0.0,1.0,0.0,2.684589962289774,0.664762358296623,1.0,0.0,0.0,0.0,0.0
-1.3039910058567659,-0.6283649029512447,0.36509076153663406,1.4640162400568228,0.9795483203536978,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.9302899308334656,0.7171341024713408,0.0,0.0,0.0,0.0,0.0
0.8694626118875866,-1.6349387542814215,-0.2302712657399872,-0.41595415228872235,-1.4513914610599026,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.07135700952702329,0.11191209734831799,0.0,0.0,0.0,0.0,0.0
0.47846672680358093,-0.23528279827513876,-0.38945734223345757,0.36040332371035166,0.37245732591887876,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.2106517156465744,0.3123086225311345,0.0,0.0,0.0,0.0,0.0
-0.18952637487931978,0.7784877956164109,-1.078723936200722,0.31499549122490283,0.8226609371513757,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.9712657098714907,0.492816921692433,1.0,0.0,0.0,0.0,0.0
-0.28647131548651195,-0.3506442441892134,-1.7029803401635395,-0.14524608833012978,-1.863445005009788,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.4801230820944016,0.17947964458634877,0.0,0.0,0.0,0.0,0.0
-0.5834150884069161,0.9306069680042162,-0.5657553649760334,-0.2809234272549985,1.3060052786768397,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,2.089033775280483,0.5222437518849394,0.0,0.0,0.0,0.0,0.0
0.19143860742394625,0.4180797299571328,-0.6602007441720001,0.9279683792715041,-0.39585952726248713,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,2.835534830088844,0.697523967057667,1.0,0.0,0.0,0.0,0.0
0.40255595320127935,1.3817205097606382,-1.0773652211995917,1.3526457949323796,-0.36820612284457177,0.25,0.8,0.125,1.0,0.0,0.0,1.0,0.0,5.598990538391261,0.973376859379435,1.0,1.0,0.0,0.0,1.0
-0.7826115657422272,-1.096147948174722,0.17489977460951797,0.29088359168177497,0.3389065193958659,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.4344044031675747,0.36225373775818415,0.0,1.0,1.0,1.0,1.0
0.5470917700697345,-0.870172800874637,0.5794514666021496,1.7532131092563064,-1.2103591027531118,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,3.415313804574226,0.804602717461023,1.0,1.0,1.0,1.0,1.0
-0.1694906506602647,-0.4788772676926171,-0.6574790373799602,-1.4884978561899325,0.41754212996717405,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.5631160970468685,0.19202835790368503,1.0,0.0,0.0,0.0,0.0
-0.5221021021378739,0.36564958470123626,0.43491762960550195,1.9962552676330168,1.7683081419230757,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.118228928986961,0.292810903960363,0.0,0.0,1.0,0.0,1.0
-1.0914138767581454,-0.008145688642188672,-0.16982588675215937,-0.000500879799198857,-0.010318155424217929,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.072772606324255,0.28348755461411096,0.0,0.0,0.0,0.0,0.0
0.9238140258997896,-0.2122644746352603,2.0780841757865303,-0.6267051356290438,-0.789340108485601,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.8691973131110116,0.4673458725622847,0.0,0.0,0.0,0.0,0.0
1.5791454188670004,-0.053775547848327866,-2.055020812780297,0.33896247285931125,-1.8052261042540254,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,2.608850787699862,0.6476786066702979,1.0,1.0,1.0,1.0,1.0
