v1,v2,v3,v4,v5,x1,x2,x3,x4,x5,u1,u2,u3,z,p,t,mu0,mu1,y,f
-0.33066355308324474,0.280776802428859,0.2407023163425802,0.9022381308787573,-1.205124485050642,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,3.148213903150906,0.7591845278668659,1.0,0.0,0.0,0.0,0.0
1.9931977988664895,0.7354158070664493,0.9334614087720318,-1.7649886882806856,1.3715549536229976,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,2.0312316100529957,0.5078072679140438,0.0,0.0,0.0,0.0,0.0
2.5485764689240638,-0.05097493147039272,0.43522866019656786,-0.4238797354452093,0.8655933796280092,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.6359627408733513,0.4099826118747829,0.0,0.0,0.0,0.0,0.0
0.20918635198504376,-0.00903733998203416,0.5398542004759974,-0.1771399373709062,0.7545724675909028,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.4857410230737265,0.374195653843741,0.0,0.0,1.0,0.0,1.0
0.5719904563369081,-0.9268668000577441,-0.41778737230267476,0.9987385751964591,0.13724357320718547,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.5096541125117463,0.18386981727676768,0.0,0.0,1.0,0.0,1.0
0.3771180527107451,0.04131454013181092,-0.2971182068789144,-0.47415894580476714,1.9779564525638516,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,1.1662436995394172,0.30285140651036924,1.0,0.0,0.0,0.0,0.0
-1.9088350642029246,-0.7213724410564976,0.892021055235704,1.050629382191499,0.10186339911359943,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.227099783411332,0.5565321870586152,1.0,0.0,0.0,0.0,0.0
-0.35554794786432686,-2.077809838159263,-0.012400922553777319,0.7457529302586478,0.4281849190903831,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.793246940444567,0.057690191287441676,0.0,0.0,0.0,0.0,0.0
0.2698310550230232,0.02495440616593376,0.04382122921859442,-0.4612019143627932,-0.04632713110060238,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.1933857147599647,0.3086124398736197,0.0,0.0,0.0,0.0,0.0
-0.20706011652652567,0.42346592322612686,-2.5991638444033147,-0.1502841005283123,-1.0777987250365257,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.4218054135440812,0.35934812501470587,1.0,0.0,0.0,0.0,0.0
0.26330027001131706,-1.191810298721252,0.15698074447635188,0.681837164567098,-0.6605009662439703,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.3837235410738725,0.16571903238287336,0.0,0.0,0.0,0.0,0.0
-0.7919913265124623,-1.2179618095486764,0.06544772870812314,-1.236772938069637,-1.7310804322704376,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.2695516131579132,0.09367627380717469,0.0,0.0,0.0,0.0,0.0
1.6298508117245538,-0.7083014763827585,0.4663658039905451,1.2745395577733027,-0.6748002505889447,0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0,3.415273121148974,0.8045963212481856,1.0,0.0,0.0,0.0,0.0
-0.40815688794372523,-0.22600573715309966,-0.5163584587819209,-0.061432875684943364,-0.39474316601188825,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.6728125283744688,0.20962497094095148,0.0,0.0,0.0,0.0,0.0
-0.7823911510399342,-0.4728652101108308,0.19819010121674935,0.21844056297515532,0.5542619332660722,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.738897411800767,0.43509268693789754,0.0,0.0,0.0,0.0,0.0
-0.8016450098191419,-0.6523621701104034,-0.2099452974313269,-0.054518969203979,2.107193442755898,0.5,0.4,0.25,0.0,0.0,0.0,0.0,0.0,0.43574630268843595,0.1730371162254502,0.0,0.0,0.0,0.0,0.0
-0.06780652603057008,1.3649326431963984,0.1113337879733392,-0.7212444716907945,0.09697737805949098,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,2.7368977351854236,0.6763171041883663,1.0,1.0,1.0,1.0,1.0
-0.777224710002878,1.6890258575386827,-1.192388999075283,1.2577304754330259,0.7552219883140394,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,4.978401530586579,0.9515887868149765,1.0,0.0,0.0,0.0,0.0
0.2750131737020845,-0.45885169491872957,-1.5105442475263144,0.2823403277271139,-0.6681793984158916,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,1.7981465423198189,0.4497072836958509,1.0,0.0,0.0,0.0,0.0
-0.05411270034153073,-1.5400457757015662,1.0258034183273812,-0.16078614927464813,-0.4423156769750214,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.1656697867846002,0.13772322919493668,0.0,0.0,0.0,0.0,0.0
1.4961152828035271,0.630966952169165,-0.7182400555073638,0.6575669697095102,-0.6011250826194199,0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0,1.346855587691707,0.34228130144262336,0.0,0.0,0.0,0.0,0.0
0.4281082274825013,2.7426551506601338,1.2829537221084208,0.6844799139498745,-0.8101004055705531,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,4.572469276480133,0.9290685940913683,1.0,0.0,0.0,0.0,0.0
1.3911424304306483,-0.9894742553011666,-1.7435956087026299,-0.7041865753738983,-0.6201759306911,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.8090701769050019,0.23309267889778873,0.0,0.0,0.0,0.0,0.0
-0.7930660455905216,2.301664574399949,-1.4564543501295977,1.4615793971627251,-0.27001322296122854,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,5.097587751518854,0.9567931324356093,1.0,1.0,1.0,1.0,1.0
-0.29344232671806275,1.8096909283928986,-1.1533179387105663,1.963466682041714,-0.8996875221255717,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,2.967165604374562,0.7245541822825209,1.0,1.0,0.0,0.0,1.0
0.13145841684270473,-1.0818255128366085,1.6139696015683334,0.2273902221372454,0.9764529277373517,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.5605154967047526,0.19162518887239535,0.0,1.0,0.0,1.0,0.0
1.083392303777206,-1.8484593181548568,0.5787694763591846,0.35446222602418137,-0.2891216993616099,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.2241971683585242,0.31522517612974527,1.0,0.0,0.0,0.0,0.0
-1.2677566396158906,0.3877145482147751,-1.2011694784563958,-1.4918996291633262,0.9301123749520139,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.18170459515054416,0.1396385365995816,0.0,0.0,0.0,0.0,0.0
-2.353458160715671,-0.4779571986392094,-1.2802611253333644,0.9345170422060147,-0.47244770965798794,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.083162662721217,0.5207786915585916,1.0,0.0,0.0,0.0,0.0
0.9350724488913089,0.7672352191641257,0.43007018743289593,1.110141955472391,0.9002504219191318,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,2.4297621048160654,0.6058168598279209,1.0,1.0,0.0,0.0,1.0
-0.3131894335602245,0.20440372493920497,0.5323459456387435,-0.8503710583784843,-0.9317558775673984,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.3267688647661509,0.33777371354750263,0.0,0.0,0.0,0.0,0.0
0.12820091301960646,1.8965451758889773,0.37153095999801006,0.7969205839031973,-1.5717139854750877,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,4.567648322869032,0.9287502346497144,1.0,0.0,0.0,0.0,0.0
0.716568089697645,-0.02212338101462456,0.621812474669474,-1.6654128815398253,0.11886823718685235,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.9443323192036459,0.2581382366215014,0.0,1.0,1.0,1.0,1.0
-0.7092323358295263,-0.011903127152851224,0.5176745888419367,-0.9306131787227352,1.599932071726448,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.9246461846334145,0.2543862705028401,1.0,1.0,0.0,0.0,1.0
-1.8710867348839137,1.3693161390647466,0.1972545230538295,1.7326268446372664,0.9265987455442707,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.8273380429125474,0.45694142999864074,0.0,0.0,0.0,0.0,0.0
1.3257067305330252,-0.7761008697963621,-0.3012702521114979,-0.8807564359780465,-1.2084264485595708,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.892667031322957,0.24836843991670973,0.0,0.0,0.0,0.0,0.0
0.2878693737024104,-0.5215448861815646,1.3969878250404986,0.7305544909003441,-1.031667165947825,1.0,0.4,0.125,0.0,0.0,0.0,0.0,0.0,1.778874897359847,0.4449428825567499,0.0,1.0,1.0,1.0,1.0
1.4589468162815225,0.3281795261384967,0.4454073452029405,-1.031056671266248,-0.25230260387307973,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.0925354770929974,0.5231173758101739,1.0,0.0,0.0,0.0,0.0
0.5396494828428346,0.19020962244613837,-0.5571014297862167,0.24338632996997098,-1.339298744912455,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.873870644403541,0.705550459809085,1.0,0.0,0.0,0.0,0.0
1.4618418938955395,0.019415874267252643,1.4929309455858732,0.9704425912111567,-0.15924465169261987,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.742609541085921,0.4360052990503781,0.0,0.0,0.0,0.0,0.0
0.8646138703173065,0.6511745116420511,-0.010565597111258243,-0.737651957564916,0.2744769431006723,0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0,0.9200676702688295,0.2535188228460814,0.0,0.0,0.0,0.0,0.0
0.1352509388962438,-0.3207152148447424,-0.5509869824282307,0.05927900027494529,0.8241426676308432,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.806789233288632,0.45184701272939076,1.0,0.0,1.0,1.0,0.0
0.36055140409942926,0.6623894375356031,-0.3657115098863765,-0.29379382612772226,1.280004590081165,0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0,1.1636657485675044,0.3023073942416312,0.0,1.0,1.0,1.0,1.0
1.4406206463328994,1.495038550854813,-1.9665542959023794,0.5595591894278045,0.13925722100965882,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,4.035254069131547,0.884449123439329,1.0,0.0,0.0,0.0,0.0
-1.0815628221799019,0.018966865590918976,-0.8257506291102631,0.040549686333789296,0.1400603749454449,0.75,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.571989174080842,0.19340880981763486,0.0,0.0,0.0,0.0,0.0
0.31190143663459874,-1.1315750287244448,-1.8478080707221667,-0.964446716900266,0.6481782379470369,0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0,0.09894661308806407,0.12998929820588767,0.0,0.0,0.0,0.0,0.0
0.04786269073861056,0.6550198688189952,0.49632624796514185,1.2432281211206773,0.28453411870274964,0.5,1.0,0.125,0.0,0.0,0.0,0.0,0.0,2.3659919951839434,0.5904901493211249,0.0,0.0,0.0,0.0,0.0
2.3101372505707363,0.6904371103745828,-0.4334383285910572,0.7556223190851291,1.8692659288870175,0.25,0.6,0.25,1.0,0.0,0.0,1.0,0.0,4.7390593158047984,0.9392924790399686,1.0,0.0,0.0,0.0,0.0
-2.022081437435701,0.9118604660959143,0.06403171812546006,0.8885635973637904,-0.6975722307908168,0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0,4.677907668866462,0.9357103710226128,1.0,0.0,0.0,0.0,0.0
0.7441480095806123,0.6836864069892515,-1.186884125915918,1.2877938234354604,-2.5257555592710186,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.3995278151097246,0.35423567274406553,1.0,0.0,0.0,0.0,0.0
0.6529731278881473,-0.5743618473929751,1.16382613879664,0.026006484782674123,-0.3706185697257546,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,2.235589193018086,0.5586263906186876,0.0,0.0,0.0,0.0,0.0
0.833344273083608,-1.280189635220922,0.47280355622012926,0.19823537404432887,-2.0608591157627236,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.4743227316658649,0.17862703361505408,0.0,0.0,0.0,0.0,0.0
-1.3878342505111878,0.10978687665771882,-0.7013608025564348,0.16734002398019007,-1.2150762407835645,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.7735834870274703,0.4436364534026464,0.0,0.0,0.0,0.0,0.0
-0.6473284701315406,0.771150657641771,0.3608961642182823,1.1231892168434157,-0.6846698833250782,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.675200429107817,0.41950650304781517,0.0,1.0,0.0,1.0,0.0
-2.5174052485982883,-0.7291834703559573,-0.9858230612897664,-0.0826646640033096,0.3429835062509197,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.7022460589723232,0.21454326768328513,1.0,1.0,0.0,0.0,1.0
0.2970218045463649,0.39673858276646157,1.2922726619757476,-2.4504198285087093,0.5937684289527789,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,2.007528116650021,0.5018820202742744,0.0,0.0,1.0,0.0,1.0
0.7016721349549397,-0.1801546092619485,0.48389281727858824,-1.9724975742214674,0.2475564692831474,0.25,0.6,0.125,1.0,1.0,0.0,0.0,0.0,1.3778707654030693,0.34929734528392964,1.0,0.0,0.0,0.0,0.0
-0.16991489747632874,-0.7975840346786339,-0.0030311008543402285,-0.03904742536307558,-0.7594937861326029,0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.6206300497835895,0.2011102075686083,1.0,0.0,0.0,0.0,0.0
-0.32931671510089305,1.7461344087843471,0.5325601739039326,-1.0307338983950172,1.1405196851801562,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,1.4269607080814901,0.3605358202848907,1.0,0.0,1.0,1.0,0.0
-0.12154294895169442,0.4446291690895011,-0.9121429713198901,-1.6123411821477487,-0.6562393172087753,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.7739585444709426,0.22687501448801708,0.0,1.0,0.0,1.0,0.0
1.313601119304693,1.1050113917944517,0.7727195558436399,-0.03540763388192806,-1.513851050593229,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,3.448591703860262,0.8097816012146702,1.0,0.0,0.0,0.0,0.0
-0.9938662155046755,0.09270737354062258,0.44632382560344536,-1.1785185077323763,0.03526005062248001,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.8379483484486354,0.23829468927975467,1.0,0.0,0.0,0.0,0.0
0.12339376862534204,0.6562888543417525,0.48203303714093326,-0.029106957627619567,1.6192123226118202,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.7911336552723545,0.4479724190230639,1.0,0.0,0.0,0.0,0.0
0.284456522646142,-2.4950088161158805,0.5422206631158105,0.24853606621285465,1.0685012766161623,0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0,0.2148899503278357,0.1436732926761158,0.0,0.0,1.0,0.0,1.0
-0.11853673335329315,1.1325091659864162,1.1673381792533881,-0.12190585987154748,0.8963985704627669,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,2.1972904218574834,0.5491632416559882,0.0,0.0,0.0,0.0,0.0
0.3802109242469015,2.0210320574480316,-0.6126398107574575,1.3219083765905113,-0.6358580626635508,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,4.528000365776373,0.9260815860448581,1.0,0.0,0.0,0.0,0.0
-1.1400017112522673,-0.19381310376623828,-0.3581344431619184,-0.7322292708574766,-2.00816354497599,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.6901822837787028,0.21251734839330402,0.0,0.0,0.0,0.0,0.0
0.3360927683613602,-0.2684757619726357,-1.1226365361662116,0.9973365894125436,0.4421621544712338,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,2.9012496049039984,0.711206229109417,0.0,1.0,0.0,1.0,0.0
-0.383288959833203,1.5791383454832049,-0.8194616380917205,0.9503803075858426,-0.18004454630221922,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,3.6746083701559997,0.8421892698027972,1.0,0.0,0.0,0.0,0.0
-0.03830831948858385,0.4161914729891297,1.0500000464970134,0.7089085886000936,-0.48279318463557164,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,3.5947846987435046,0.8312882121593363,1.0,1.0,1.0,1.0,1.0
0.5398462073768893,-0.17096787116898485,-0.4895615374951404,-0.6686447364215603,-0.14811466088189373,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.6091537520667845,0.4035136003508261,0.0,0.0,0.0,0.0,0.0
-0.17605402307037948,-0.6142656691719965,-1.1224911780917126,-2.2808014379729897,1.1972399852910913,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-0.935832608670847,0.05041038944906895,0.0,1.0,1.0,1.0,1.0
0.5762389412390818,-0.8512989766959239,-0.7347339155338563,0.18872531128347325,1.3786972752634112,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.7646443304555879,0.441431188405049,0.0,0.0,0.0,0.0,0.0
-0.6391328068462828,-0.7931923934399505,-1.3265258045110178,1.0693888147092623,-3.0566578114044844,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.242874451369844,0.5604218905681695,1.0,0.0,0.0,0.0,0.0
0.20340141339149986,-1.130446395339879,-0.35799088262481543,-0.4705433136515036,-0.10041825148834164,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.8322903421643423,0.23726922386341512,0.0,0.0,0.0,0.0,0.0
-0.06931831563186976,-1.1086916100382418,1.80968913176601,-0.04919765603691741,1.820676080690083,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.5186665965398387,0.18522610105198342,0.0,0.0,0.0,0.0,0.0
0.7510066734533715,-0.4364608230854799,-0.028512781288088086,0.24560744766776235,-0.06014807289657374,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.3683341952846146,0.5910564000443074,0.0,0.0,0.0,0.0,0.0
1.1802015691457708,0.008658332023820466,0.04663527971006937,1.2184195381548688,0.52691449182198,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.4828064678692576,0.3735087135632671,1.0,0.0,0.0,0.0,0.0
1.131404203371118,-0.5839810692247511,0.2948143621791507,0.5363538953492314,0.319513238240665,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.9443142045803226,0.2581347676340291,0.0,0.0,0.0,0.0,0.0
-0.12863277039586543,-0.6906150371397123,1.1482931773969758,0.2065766898043677,1.5004606819308801,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,2.147122769270818,0.5367144920965264,0.0,0.0,0.0,0.0,0.0
0.13047363394803507,-0.9991307553457074,-0.9171786220469595,0.7299921003230383,1.6990979856492907,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.0234847278467525,0.5058709121309597,1.0,0.0,0.0,0.0,0.0
0.4215152194646161,0.13107579669886374,0.7324079613009683,-0.30984482533380353,1.0262209312123496,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.2505752780480932,0.3209466639499769,0.0,0.0,0.0,0.0,0.0
-0.5738482907144803,0.7580781657611906,0.6273923018512654,-2.1902734120310194,1.1434943070331325,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.5261510856307212,0.18635830272343443,0.0,0.0,0.0,0.0,0.0
-0.3387591009903169,-0.28175619900953064,-0.03592190410540784,-0.8158310657154385,1.4041453977170852,0.5,0.6,0.125,1.0,0.0,1.0,0.0,0.0,2.066245426370509,0.5165553026832421,1.0,0.0,1.0,1.0,0.0
-1.3491732904714742,0.5527907274240286,0.7983061950797534,0.1711190426000667,0.2532902603378709,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.0691693882215176,0.2827562317724958,0.0,0.0,0.0,0.0,0.0
0.008407568019657106,-1.9399333274234074,-1.2324416766048674,-0.26878511549946055,0.5950717317835433,0.25,0.6,0.25,0.0,0.0,1.0,0.0,0.0,0.6300314763996531,0.20262493196463613,0.0,0.0,0.0,0.0,0.0
2.0121070415886004,0.24239253278875697,0.9590500474804767,0.5175481052964276,1.651630472365176,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,2.2403005491209664,0.5597877135436699,1.0,0.0,0.0,0.0,0.0
-0.049809708607683814,-0.19682678767880615,1.1112642465769462,-0.5369320600785693,0.7800319904595888,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.9833595310629136,0.26568231282894234,0.0,0.0,0.0,0.0,0.0
-0.35147857525855053,-0.7902542088350468,0.36222717056317816,0.6628731879978119,1.3906629815819664,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.1211294152025433,0.5302453819754535,1.0,0.0,0.0,0.0,0.0
1.6867868442992744,0.5552491573574647,1.2515687371601854,-0.9462523045840181,0.2857628361045218,0.5,0.2,0.125,0.0,0.0,0.0,0.0,0.0,1.9358893457661535,0.4839778238959319,1.0,0.0,0.0,0.0,0.0
1.3564063550286154,0.1954396719075624,0.028462087187093938,0.5687207007173477,0.33748615523469766,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,2.024024741557232,0.5060058965143669,1.0,0.0,0.0,0.0,0.0
0.9379934066961219,0.32546625661039347,2.429971882478211,-0.5095492376907766,-0.7097829657961726,0.25,1.0,1.0,1.0,0.0,1.0,0.0,0.0,6.730387253071859,0.9912541118169753,1.0,0.0,0.0,0.0,0.0
2.175103665210727,-0.5577188231412903,1.6127121335203964,-0.5309638518059022,0.21239613134857765,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.7123226557980065,0.4285725865105431,1.0,0.0,0.0,0.0,0.0
1.331008769324993,-0.1033804856208114,0.6091416207704835,-0.7757583507921723,-0.9713425748275348,0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0,1.5679270524833724,0.3936314396336024,1.0,0.0,0.0,0.0,0.0
0.30354286785832624,0.38926607247156503,1.1524492096849723,0.36130246377582387,0.9985560407197599,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.7898039754339656,0.6877892387576837,1.0,0.0,0.0,0.0,0.0
0.08159593754387393,0.9787211584118601,2.6491666906655404,-0.3827125169375104,0.9862576057710996,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,2.3699233520994696,0.5914404574679445,1.0,0.0,0.0,0.0,0.0
0.45556139956215236,-1.384013877744175,0.306835865925353,-2.056565144764463,-0.520409853757123,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.14323095538703212,0.13508009077669372,0.0,0.0,0.0,0.0,0.0
-0.5167419658054182,0.21633916762948432,-1.066436180989883,-0.6761396935760169,-1.0893698773201967,1.0,0.8,0.25,0.0,0.0,0.0,0.0,0.0,1.4397203230506985,0.3634827503388435,1.0,0.0,0.0,0.0,0.0
0.19460443393364013,-0.9061493388217735,1.0571223250593726,-2.2910464624662272,-2.301572017313342,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.167893194938599,0.30319978169683426,1.0,0.0,0.0,0.0,0.0
2.0505991739598124,0.06634888275026879,-1.3444354649975416,2.624661947673848,0.803006199826359,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,5.410606190789377,0.9680343656996132,1.0,0.0,0.0,0.0,0.0
-1.2560878520111642,-0.34040218715692677,-0.8576316397559449,-0.5773867370789068,0.8142888736901687,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.4814523323021745,0.17967548228842853,1.0,0.0,0.0,0.0,0.0
1.9253071111855204,-1.2004132130139047,-0.22554026171784303,1.5411191986161,-0.7252644775538479,0.75,0.6,0.25,1.0,0.0,0.0,0.0,0.0,4.808466538767436,0.9431316288466749,1.0,0.0,0.0,0.0,0.0
0.9381778446255661,-0.49493993780691686,0.23084324811953458,1.1206871322773657,-0.9261247273746489,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.9414359044871832,0.25758395352067937,0.0,0.0,0.0,0.0,0.0
-0.020105410725542373,-2.0338052332356282,-0.3963969713662718,0.38487733459107304,-0.3131384549650948,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.2998591140435466,0.09113462980092617,0.0,0.0,0.0,0.0,0.0
0.4469588982780335,1.0250007188842105,0.9534196337860177,0.019073716857006554,0.12830924384888892,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,2.225917753900129,0.5562404378534458,1.0,0.0,0.0,0.0,0.0
0.4442942173324702,1.4769090491300252,1.790183526614168,0.5625099152333045,0.2542295403891661,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,4.253883649697213,0.9049850046943483,1.0,0.0,0.0,0.0,0.0
-0.4958529762565143,-0.7222652893418412,1.7960941925126734,0.18757584082152803,-0.8091003743536241,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.9408590814796423,0.485219078324183,0.0,0.0,0.0,0.0,0.0
-0.4679603225236522,0.21332178522920398,1.0099019716173545,0.5047388029060615,-0.4646880389452555,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,2.3743151828189992,0.5925012657659833,0.0,1.0,1.0,1.0,1.0
-1.490993033338348,0.06646056017062521,0.5356791329439943,1.1328220555796569,1.0779696066708597,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.1356721934540372,0.29643593660498374,0.0,0.0,0.0,0.0,0.0
0.5983456847435951,-0.7724689671085664,-0.5831836097142694,0.7195406318946876,-0.42754936059397597,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.5882070897064753,0.19595142135175783,0.0,1.0,1.0,1.0,1.0
0.784529499297464,0.44454271836707576,2.2453150482694606,0.14709139157114157,-1.1194665691930459,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,2.1646547617026597,0.5410709421479308,0.0,0.0,0.0,0.0,0.0
0.9645066226390594,2.7703207861140258,-0.35187478358885094,0.3938556361901618,-0.26658911021943227,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,4.3424630938251845,0.9123332867012518,1.0,0.0,0.0,0.0,0.0
0.7312947858191257,-0.027896934628961784,-1.359970732252439,0.5842174232392474,0.06957195325156361,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.944147843533512,0.7199367405478627,1.0,0.0,0.0,0.0,0.0
-1.1841145548439043,-0.8362364576571737,0.7324512009949481,0.14163689821028602,-0.9036238126606996,0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0,1.2687858868190882,0.32492835520306595,0.0,1.0,1.0,1.0,1.0
-0.502441624909213,-1.2892456062878708,0.4004278946861224,-0.11556432365845291,0.38149523163476606,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.010197474320591371,0.12027775585973713,0.0,0.0,0.0,0.0,0.0
0.2888627837485517,-1.178132865156655,0.6957960432900674,-0.7992056121105994,-0.10109080487917384,0.25,0.6,0.125,0.0,0.0,0.0,1.0,0.0,1.4273104822544034,0.3606164645634995,1.0,0.0,0.0,0.0,0.0
-0.49988744482183767,1.1002026389212003,1.909811477050469,1.5971784067267913,-0.14257084205318285,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,5.186135619073841,0.9603091895540353,1.0,1.0,0.0,0.0,1.0
1.2913767143451884,0.7337704779278065,-1.6088392258132047,-0.3723000765725896,-0.29973749794924703,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.5370015621163304,0.3862747525407369,0.0,0.0,0.0,0.0,0.0
-0.48461270314715105,-0.1686567756518697,-0.16759047811012073,-1.5094170485736518,1.4760514178345525,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.0642412387975775,0.28175784861253383,0.0,1.0,0.0,1.0,0.0
