v1,v2,v3,v4,v5,x1,x2,x3,x4,x5,u1,u2,u3,z,p,t,mu0,mu1,y,f
0.8698828775915953,0.14668381617911133,0.8377160711351677,-0.6935941760434436,1.03478951664526,0.75,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.693217869464531,0.9366252577756339,1.0,0.0,0.0,0.0,0.0
-0.9996343429123474,-0.3374879595323407,0.1732217511282368,-1.5169299369158475,-1.6420413433058605,0.25,0.4,0.125,1.0,0.0,0.0,1.0,0.0,0.894819012434159,0.24877039260809053,0.0,0.0,0.0,0.0,0.0
-0.7788773663225007,-1.3650908668922903,-1.0576841468724814,0.020909076075563103,-0.5567073948815071,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.7038883492435873,0.21482014707122077,0.0,1.0,0.0,1.0,0.0
-0.9609992074310086,1.4245966286081486,-1.0596905981090412,-2.38973072532961,-1.3552306995218706,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.9419661762651368,0.4854956146442713,1.0,0.0,0.0,0.0,0.0
0.2845420793787271,0.36217801291079216,0.9428538713637232,-0.9458183277119069,1.0225021309952853,0.5,0.8,0.125,0.0,1.0,0.0,0.0,0.0,3.997372314933748,0.8805209117243306,1.0,0.0,0.0,0.0,0.0
0.7465525615468712,1.185086880966748,0.2857302285149279,1.3971474867336344,0.6828851518879848,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,2.069122826095499,0.5172738292587512,1.0,0.0,0.0,0.0,0.0
-0.7840952841605917,-1.4836169064617988,1.7420396546166546,-0.6871618007486983,-0.8632062700272177,0.75,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.5273515490808603,0.18654039619786617,0.0,0.0,0.0,0.0,0.0
-0.617156745820985,1.2000191142804908,0.9126882640273536,-0.6405163866158637,0.5069662782618632,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,2.773901993832083,0.684364368280206,1.0,0.0,0.0,0.0,0.0
-1.0712819205080222,-0.37818534667827436,-0.04437310402766683,2.2931584111833527,-0.2540101058561641,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.5990846045269167,0.19767089218497058,0.0,0.0,0.0,0.0,0.0
-1.5153688133286611,-0.657120283454419,-1.1030492655039397,-1.1387515748628194,-1.4745642343548975,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,-0.21189899307386084,0.09868703295426628,0.0,0.0,0.0,0.0,0.0
1.6264271751241037,0.33292538172368713,-0.5131004024900643,-0.97708453299799,0.011670104772341542,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.51722447250398,0.38159693937334177,1.0,0.0,0.0,0.0,0.0
-1.1203062232775798,-0.7439929576560723,0.7855074834020539,-0.8087949354953891,0.17305924925951094,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.5379211695168293,0.18814957940600438,1.0,0.0,0.0,0.0,0.0
0.7349952213278499,-2.43092270627639,-0.13663554745149017,0.317479431825996,-0.09873948782239465,0.25,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.43855963411463816,0.17344006103790466,0.0,0.0,0.0,0.0,0.0
-0.9086588142655805,0.060001118080184046,-0.5040170321210362,-0.027236649340945433,-0.4060905782241858,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.7208338382665858,0.2176921947259848,0.0,0.0,0.0,0.0,0.0
0.31163015006029193,0.29321070553193623,1.368557588717318,1.0958689203814955,-0.5062803985892119,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,3.4957725798053954,0.8169431248081139,1.0,0.0,0.0,0.0,0.0
-1.0672399395848637,1.5836306481116618,1.2203367174601716,-0.6680747914273693,-0.12525657076995156,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,2.9371039215307873,0.7185142920383392,0.0,1.0,1.0,1.0,1.0
-0.1584623733293751,0.1901793133339138,-0.29338429728271587,1.2223969758637734,-0.06328340570983701,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,3.2352159333714385,0.7747301805611274,1.0,0.0,0.0,0.0,0.0
-0.9505506055307166,-0.31769319914702565,0.3809044538767662,-1.7993968708719459,-0.45307856940286323,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.19267503639092376,0.10041020447435228,1.0,0.0,0.0,0.0,0.0
-0.19147512028379418,-2.6517393581906235,-2.019927641252513,-2.1290518170335777,-1.274878276212888,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.9164033501418867,0.05134861825825433,1.0,0.0,0.0,0.0,0.0
-0.45045856935876316,-0.11130183052277086,-0.2264510024288407,-0.11297827746216245,-1.8428795366701531,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.009798874371771,0.5024496989917201,1.0,0.0,0.0,0.0,0.0
-1.5450980665051544,-1.3191299719371816,-1.693371225295333,-0.7104221064726464,-1.135568566516498,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.2524979981980333,0.09513421040401204,0.0,0.0,0.0,0.0,0.0
0.7723438706909819,2.2221663413636583,-1.2435177223600078,-0.18367051072465487,-1.068742087982971,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,2.345946057195939,0.5856341643757501,0.0,0.0,0.0,0.0,0.0
-0.1874369064845751,0.338301265426148,2.7805580643668604,0.2753275316214125,1.4534114502026194,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,3.2893393284722743,0.784035342674381,1.0,0.0,0.0,0.0,0.0
1.7953091331500488,-0.0400673901121233,-0.2554038172127657,-0.24733501918440898,-0.6738019361027305,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,2.3125128748618087,0.5774985065777398,0.0,0.0,0.0,0.0,0.0
-0.03963365607343331,-0.3684148167260289,-0.47187470779643004,-1.0939186867909827,1.2873909042786529,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.5911396706804879,0.19641387458251325,0.0,1.0,0.0,1.0,0.0
-1.1786221381367057,0.3261076781276696,-0.2651973662616762,-0.042476878696500034,1.140703995304839,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.8428594015597157,0.23918724150993076,0.0,0.0,0.0,0.0,0.0
0.35174391714115444,-2.3944385288076693,0.6368203428224377,-1.4855627435900787,-1.2846157316322002,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.043811384138780385,0.12388011904960469,0.0,0.0,0.0,0.0,0.0
1.2634241356769245,0.39668572810690733,1.137478676703891,0.04883226318186234,0.6236467069032,0.25,0.4,0.125,0.0,0.0,0.0,1.0,0.0,2.3917151597499804,0.5966955208144235,0.0,0.0,0.0,0.0,0.0
-0.056616635618148066,-1.442481096368306,0.5761165764141517,-0.25559894416076817,0.27692272878807733,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.9117728111654801,0.2519522572695301,0.0,0.0,0.0,0.0,0.0
0.8283774604618565,-0.13616297281144008,0.697525475820258,0.289524336672742,-1.3191186623806617,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.1875872659061322,0.30737659513485205,0.0,1.0,0.0,1.0,0.0
0.7744335605607044,0.26169677966384064,0.44198593745896975,0.47161503622076356,0.3141748598729595,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,3.285077334456755,0.7833128115517807,0.0,1.0,1.0,1.0,1.0
-1.3439095031784625,-0.5223482186196111,-1.028396560146994,-0.6717375302979969,-0.7779059546292529,0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0,0.006003410463087944,0.11983468397294098,0.0,0.0,0.0,0.0,0.0
-0.4054240086784794,-1.4783545988420517,-0.9103681137292364,0.45415109594589975,-0.1659836722127153,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.135644480718074,0.29643015682303886,0.0,0.0,0.0,0.0,0.0
-0.9875682401580304,-0.2611347429212104,-0.18200164293256957,0.22792345787042445,-1.572083177018768,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.8442229916727108,0.239435471388109,0.0,0.0,0.0,0.0,0.0
0.1003306478996742,0.06780436039093451,-1.3675142408377776,-1.080632498870873,-0.004720227333410064,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.869825998104757,0.24412899090130558,0.0,0.0,0.0,0.0,0.0
2.1595619529639265,-1.1978119533995595,-0.8559202917881148,0.9525918383585515,-0.2231269288687141,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.6418051180862827,0.6551613959494892,0.0,0.0,0.0,0.0,0.0
-0.4218572883710284,0.5693421751490413,-0.6301530891848578,0.9705924442799282,-0.23229772030595386,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,3.1491951549803816,0.7593638780157969,1.0,0.0,0.0,0.0,0.0
-0.5424368637686281,-0.4996735585763796,-0.09740578470542689,-0.4386219415121929,0.3388691570004635,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.627476214108561,0.20221239686874803,0.0,0.0,0.0,0.0,0.0
-0.14895017689736229,-0.7599816069472566,-0.6261468356624249,0.018501158746812737,-1.969582281470022,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.40350513714950237,0.16847207640760165,0.0,0.0,0.0,0.0,0.0
1.158772904119259,1.843346776172829,-1.1708127912793482,-0.916615577674636,1.341614485411798,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,3.445072825618089,0.8092389785952548,1.0,0.0,0.0,0.0,0.0
1.009644643457804,0.9223876553493664,0.47824954857332336,-0.9627514359755336,-1.3501968909175612,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.646828573809949,0.6562954335821656,1.0,0.0,1.0,1.0,0.0
0.2165428280260679,0.8612249047249747,0.32803318584786473,-0.25157107705333476,-0.6882448083764087,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.95911977901748,0.4897813678231604,1.0,1.0,1.0,1.0,1.0
0.8131946733615945,-1.0750980001225439,-0.10995631948353969,-1.178871919672484,0.28005796781671344,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.3105842086099284,0.15585268469015087,0.0,0.0,0.0,0.0,0.0
0.1665701403532135,1.5559759301874825,1.649172223392259,0.33109720864116554,-1.4907109749366934,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,2.156374621124825,0.539014186432751,1.0,0.0,0.0,0.0,0.0
-1.0231129295152523,-1.3761528711578574,-1.403188601519141,0.09063570900461837,-0.16723335939657247,0.25,0.6,0.125,0.0,0.0,0.0,1.0,0.0,0.7181314697365797,0.21723232625494238,0.0,1.0,0.0,1.0,0.0
0.4070639153284567,-0.1472895130984378,-1.0167385963846727,1.2394373197810886,1.5338930524408334,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,3.441821460966681,0.8087365566395374,0.0,0.0,0.0,0.0,0.0
-0.19178418917286613,-0.9631939842824988,0.7796982218393098,-0.8425808880778664,-0.7142624691632997,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.446599839867198,0.1745957218165072,0.0,0.0,0.0,0.0,0.0
1.6480979826239355,0.9129589713697528,-1.5532942601000916,1.4637295133015684,-2.5795880360136425,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.740638095965324,0.4355205727833591,0.0,0.0,0.0,0.0,0.0
0.456582013675098,-0.6232092745339828,-0.328976558506924,0.901481037785769,-1.6909499274613722,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.8248141590714262,0.2359188986548984,1.0,1.0,1.0,1.0,1.0
0.7312193057194084,-1.347039495981834,0.49517799116556344,-1.6949047539551738,0.46157979060276083,0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0,0.5502941761291806,0.19004684413599016,0.0,0.0,0.0,0.0,0.0
0.6164169485131444,0.017193464435106345,1.7237665961043005,1.4469633274507367,1.4880848812503973,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.5583298331894087,0.3913430739716768,1.0,0.0,0.0,0.0,0.0
-0.25400458159836503,-0.6440308789543957,-0.09619473338128781,0.6458233168950223,0.6993326169746437,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.1588793024501323,0.5396364832367517,1.0,1.0,0.0,0.0,1.0
2.0836496930263992,-0.30792699069901236,-1.717331957536294,-0.5946063783942929,1.6220001817664293,0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0,1.689046064779221,0.4228819111954766,0.0,0.0,0.0,0.0,0.0
-0.1717965548860812,-0.5066883068725948,0.9051222806739221,0.1570475536484735,1.303242565339372,0.25,0.8,0.125,1.0,0.0,1.0,0.0,0.0,2.9968880545131173,0.7304462932470882,0.0,1.0,1.0,1.0,1.0
-0.1979395885530259,0.23398145016377797,-1.7351959280773286,-1.53006840992082,0.19941722514832919,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.6022081919175887,0.19816675198245862,0.0,0.0,0.0,0.0,0.0
1.3862388344914363,-0.13966002898718644,0.9692055143186203,-0.9617252318564171,-0.9559105150199697,0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0,1.0147783921152493,0.27185693207105516,0.0,0.0,1.0,0.0,1.0
-0.19300135886601927,-0.1682985546919159,-0.6380015941008428,-0.15533799940919002,0.524110373164096,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.923362906919784,0.4808500984830138,1.0,0.0,0.0,0.0,0.0
-1.7838876141999471,-1.452997451026148,-0.8780847667190453,-0.1599096112601253,-0.5469268474724445,0.25,0.8,0.25,1.0,1.0,0.0,0.0,0.0,0.7652724852167637,0.22535507131397386,1.0,0.0,0.0,0.0,0.0
0.5490215430941392,-0.5002605145511114,-0.7996732377683705,-0.72911777400694,-0.28855803337720565,0.5,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.199343205185134,0.30988504162585706,1.0,0.0,0.0,0.0,0.0
-0.6669772239590246,0.16692429590873087,0.37650634490334695,-0.857656431183576,-0.7630109525852445,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.188858423850147,0.307647286104637,1.0,0.0,0.0,0.0,0.0
-0.801522270172319,1.3729900258977048,0.47599544345400263,0.5176479518242665,-1.731571077057445,0.5,1.0,0.125,1.0,0.0,0.0,0.0,0.0,4.174376273067562,0.897924776762245,1.0,0.0,0.0,0.0,0.0
0.8209006302440006,-1.6040988475682778,-0.1492927926301021,0.11617639326412689,-1.3937185010608513,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.19910424994127074,0.14174206081387639,0.0,0.0,0.0,0.0,0.0
-1.3179966633135045,1.0406593149779233,1.1936066808158965,-0.1521322022943606,0.3496462722032853,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.6932980933623518,0.42391996950244953,0.0,0.0,0.0,0.0,0.0
0.8200060370526823,1.4182669216302406,-0.6081338960541574,0.8854022844226344,-1.4441598919514498,0.25,1.0,0.125,0.0,0.0,0.0,0.0,1.0,3.9222516938866416,0.8723893164589995,1.0,0.0,0.0,0.0,0.0
-0.38295873498778016,0.5686727840328667,1.0234167847712297,0.04846387336329545,1.0292007385820428,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.6621256415757522,0.41632591304353905,0.0,1.0,1.0,1.0,1.0
0.3670740284944701,-0.9426877514393419,-1.0438538868772618,0.7934762981155403,-1.198599064224277,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3552268688070138,0.1618166277503276,1.0,0.0,0.0,0.0,0.0
-0.4237553402554238,0.5094534839125637,-0.6218988532918664,-1.658212099040903,0.04640346403330014,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,1.7480399355257412,0.43734111938475334,1.0,0.0,0.0,0.0,0.0
-0.7413155910197989,-1.0264158964829726,1.8370109560055738,1.200340463083785,-0.9088815691036504,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,2.958414766440445,0.7228043027214865,0.0,0.0,0.0,0.0,0.0
0.43797491598059346,-0.8033240121984644,0.6081579278609539,-0.05561007190920167,0.5447040306080491,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.7571894577793032,0.22394714909559435,0.0,0.0,0.0,0.0,0.0
-0.7802020975097909,-0.670346089942557,-0.9194720911991517,1.063570750949833,-0.16299322834935495,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.3263785612069574,0.5808779649868404,0.0,0.0,0.0,0.0,0.0
1.1126941898497695,0.2357949746800096,0.5937594943698136,0.9889777841923392,0.06991551201016404,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.716029464002677,0.4294806162653709,0.0,1.0,0.0,1.0,0.0
-0.11647659980061523,-0.7086451394966143,-0.18411504415274652,0.49962399912936856,-0.21585606328092916,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.3281206664004852,0.3380761543735301,0.0,0.0,0.0,0.0,0.0
-0.019138469849270524,0.963544523372171,-0.37329382037855763,-0.4002296552763339,0.07923096329109283,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,2.287098178362534,0.5712855709977191,1.0,0.0,0.0,0.0,0.0
-0.24652978432673894,0.9913550365992964,-1.138906090359099,-1.5569901272158364,-2.0256785918954416,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.8088271873671691,0.23304924478806155,1.0,0.0,1.0,1.0,0.0
-0.2918313962325642,-0.3670280793696618,-0.40961807136274886,0.45862461128861554,1.0310570624528526,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.6306230443997183,0.20272052727814405,1.0,0.0,0.0,0.0,0.0
1.601381090744748,-1.5881527678267748,1.9792215095445147,0.06284146664993563,-0.11313133441155242,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.6150672137677673,0.4049377220724755,1.0,1.0,1.0,1.0,1.0
-1.1494445519572465,0.9831237736700859,0.7395062523008321,1.5642610413395315,0.5490730202793679,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.3699514077503439,0.3474995197438198,1.0,0.0,0.0,0.0,0.0
-1.1749169413168872,-0.16106046366374288,-0.992255957820518,-1.0256610447790897,-1.7048979914483202,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.2234243043694048,0.14472648153187798,1.0,1.0,0.0,0.0,1.0
-0.25908025415571345,-0.4167178171502901,-1.8848332250328064,-0.5665216914847382,0.27070758340615636,0.25,0.6,0.125,0.0,0.0,0.0,1.0,0.0,1.4245950930417968,0.35999060847620645,0.0,0.0,0.0,0.0,0.0
-0.9401035716869078,-1.921188260530247,1.3493978616186342,-0.16327296676840766,-0.23748977764792717,0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0,0.23384826827083283,0.14602155174493264,1.0,0.0,0.0,0.0,0.0
2.4993214398066046,1.5761235905097024,0.6423253702508649,-1.0777056551974582,0.709818257392206,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,2.6257951855388306,0.6515354229651681,0.0,1.0,1.0,1.0,1.0
-0.5249457306376277,-1.4223445816166733,-0.28080952955055677,0.02536043655250622,-0.5648518623844143,0.5,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.09491863812930679,0.10959168455506928,0.0,0.0,0.0,0.0,0.0
-0.16526526374809192,-0.722971350285291,-2.03269569128665,0.31767563392182446,0.5941236147412389,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.7721732304657725,0.44328839715856594,1.0,0.0,0.0,0.0,0.0
0.4674088002342432,-1.7326584146708535,1.0144194746664719,0.9666493134894228,-0.702723238206815,0.25,0.4,0.125,0.0,0.0,0.0,0.0,1.0,1.3255912685235285,0.33751035606201363,1.0,0.0,0.0,0.0,0.0
0.3159848731566871,0.5719946101560471,-1.5462695316115203,1.2928649973295363,0.891446409836052,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,3.825770508550068,0.8612571026970385,1.0,1.0,1.0,1.0,1.0
-0.7542101110082564,-0.6700844985104608,-0.7490511105432202,0.8807811101094388,0.8468967232238385,0.5,0.2,0.125,1.0,0.0,0.0,0.0,0.0,2.101027766085316,0.5252354811132149,0.0,0.0,0.0,0.0,0.0
0.3784446785488988,0.3269462792035444,0.29707942680091426,-1.0551192579479982,-0.48340449490981796,0.25,1.0,0.125,1.0,0.0,0.0,1.0,0.0,2.778573119242885,0.6853725070200231,0.0,0.0,0.0,0.0,0.0
-0.9646714520741898,1.475075840219195,0.1676452147884762,-1.190559509264092,0.16558775615968147,0.5,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.448136256766568,0.6101960210329052,0.0,0.0,0.0,0.0,0.0
1.2248471043512883,2.4548723792959284,-1.3701819185466646,-0.7031719356299907,1.2142401212217835,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,2.5828624638470457,0.6417257929221514,1.0,0.0,0.0,0.0,0.0
-0.30222086883027477,-0.13641717632866665,-1.0384670758478323,-0.7787632886068339,1.815992680780189,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.6877860925142523,0.21211661310295032,0.0,1.0,0.0,1.0,0.0
0.04914638673028281,0.1652545525042488,0.6892740269003237,-1.1496678051802696,0.12018403892681824,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.63870040254936,0.4106450064898114,0.0,0.0,0.0,0.0,0.0
-0.8885669598612684,-0.2722476340743169,-1.657291701011176,-1.6090895536024754,0.44544858551963706,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.06435960973149357,0.1261275874762352,0.0,1.0,0.0,1.0,0.0
0.4173418541394943,-0.8945803605476178,-1.4546880982195578,1.6701821977846687,0.7143149639585215,0.25,0.8,0.125,0.0,0.0,1.0,0.0,0.0,1.3818351628193346,0.3501989455339771,1.0,0.0,0.0,0.0,0.0
0.768941242448968,-0.3897248262584347,1.4978785865624662,1.7080270141768066,-1.0193663185006376,0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0,1.4408155140414185,0.36373617492123644,0.0,0.0,0.0,0.0,0.0
-0.29499419307654096,-1.1091480335889587,0.07425906458720982,1.691678756145577,1.2371013701181,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,2.980382984232051,0.7271842021739745,1.0,0.0,0.0,0.0,0.0
1.216114252168468,-0.2276756478252979,-0.4855720846297293,-0.2338833683264368,-0.8307498498615641,0.25,0.6,0.125,0.0,1.0,0.0,0.0,0.0,1.250976813906658,0.321034180926957,0.0,0.0,0.0,0.0,0.0
-0.4886187178289208,-0.05648776792144361,0.9546734599667325,-0.2271099896711904,0.5957670807014152,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,1.5224744061988436,0.3828365902114861,0.0,0.0,0.0,0.0,0.0
0.4548085340490134,0.07806009828821146,0.9760648472606239,-0.15760721888666082,0.8816805401684145,0.5,0.4,0.375,1.0,0.0,0.0,0.0,0.0,2.7420454051758645,0.6774429680111175,1.0,0.0,0.0,0.0,0.0
0.4015861028286557,0.8627319242717312,-0.55458697572602,0.9964551575195851,2.0052426060539457,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.9297854620458617,0.4824535736949468,0.0,0.0,0.0,0.0,0.0
-0.2535583178726722,0.8058112488398045,-1.2606935942087976,1.0974374116459895,-0.5054700921162597,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.9598349700955369,0.48996009221065373,1.0,0.0,0.0,0.0,0.0
2.099775029656297,-1.2343459500661684,-0.3510614219392243,-0.6682171474761165,-0.6107375471348543,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.7154535096319701,0.21677730421041636,0.0,0.0,0.0,0.0,0.0
-0.7063539411075093,0.39316752222226725,-1.400611064392012,0.7241622466535893,-0.7790070718223481,0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0,2.2546880041676163,0.5633300401409326,0.0,0.0,0.0,0.0,0.0
-0.14800493425586203,0.35532698134120994,1.1211921384854866,-1.8011233667534043,0.39285482212719547,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.2913439725514464,0.3298958769767443,0.0,0.0,0.0,0.0,0.0
-0.6092702097736763,0.3255917642713656,2.1866140958117355,-0.8424145275168224,-0.9833032548692001,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.291364268095867,0.3299003636183856,0.0,0.0,0.0,0.0,0.0
-0.9152434074946891,-0.9355261948017166,-0.5015080873319131,-0.31069079648217207,2.0593554488359778,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.13507968136846527,0.13413057887048369,1.0,0.0,0.0,0.0,0.0
-0.7506631900399539,-1.2700171272751113,-1.3046413208294723,0.6002220349779201,0.6172224795706472,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.4624657959991807,0.3687613754628824,1.0,0.0,0.0,0.0,0.0
1.5984192854467087,0.4035959098616719,-0.3157119398697162,1.9498685026246705,0.7958933048411347,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,2.1387367387396345,0.5346286584655481,1.0,0.0,0.0,0.0,0.0
0.6074740035187756,1.1078906977209957,-1.371430971795631,-0.24636120202383974,-1.3872175572885186,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,1.1985959084936382,0.3097252502278312,0.0,0.0,0.0,0.0,0.0
-0.08435779170767996,-0.3448864250483889,0.7391057999732338,-0.7685311874710195,-0.37678080280748555,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.9703896370310231,0.2631596504050188,1.0,0.0,0.0,0.0,0.0
1.216606903709044,0.11664644191020977,-1.5926905660040667,-0.4031687590054537,-1.4590656781836522,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.1500532703228785,0.29944403231134387,0.0,0.0,0.0,0.0,0.0
-0.18022803185336062,2.2917829711134,0.9608740658566548,-0.615887548765733,-1.375636887278685,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,4.125947672616409,0.893399692903056,1.0,0.0,0.0,0.0,0.0
-0.15085850276440785,-1.7215901253958135,-1.5744510883666756,-0.529196534231687,-1.0649873657461641,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.17832837879388852,0.13923341254634378,0.0,0.0,0.0,0.0,0.0
0.8115570956157163,0.40399122211009125,0.16740355008441202,0.821724047912311,1.7892952447878834,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,3.5437317432648645,0.8240065562060322,1.0,0.0,0.0,0.0,0.0
1.4281427116794896,0.4381113839484083,0.06538298918473759,-0.6866882229532474,-0.31523631877478486,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.9163871589837622,0.4791089592867675,1.0,0.0,1.0,1.0,0.0
-1.3634568037162969,1.105184335546103,-0.3104061458614002,1.0477535320600333,0.8930307118202293,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,3.306199164225946,0.7868764434918716,1.0,0.0,0.0,0.0,0.0
-0.19058368748048088,0.26402737473629917,-1.1852211920798439,1.1219546231100377,0.7508725493941837,0.25,1.0,0.25,0.0,0.0,0.0,0.0,1.0,2.420076154846218,0.6035014729069379,1.0,1.0,1.0,1.0,1.0
-0.9625268396473903,0.720863357422878,-0.9092963976761173,-0.12315321539938638,0.8361321866864766,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.3973969263169401,0.35374837759149774,1.0,1.0,1.0,1.0,1.0
-0.14613468304986854,-0.7390061593792864,0.010056122364344907,0.14727387689276633,1.1032991721787437,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.6435935257982703,0.41182973469433615,0.0,0.0,0.0,0.0,0.0
0.060888937748092065,1.3002919083168574,0.773862748315391,0.43661446017040584,0.6903053276192915,1.0,0.4,0.125,1.0,0.0,0.0,0.0,0.0,3.639353004784665,0.8374468814460393,0.0,1.0,1.0,1.0,1.0
