u0,u1,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
0.058500033,1.9576783,0.4679011,-0.20294595,-0.733261,0.16170253,-2.0256786,0.52487123,0.6552373,0.6581897,0.26329753,4.707898,7.2194414,1.0,7.219356,4.7045655,-2.0256786,0.52487123,0.4679011,-0.20294595,-0.733261,0.16170253
0.62115484,-1.189018,-0.76421875,-0.60271,1.128554,0.16170253,0.31601778,0.15422453,-0.9789948,0.2730913,0.30851012,1.6332356,6.1607633,0.0,1.6516027,6.139312,0.31601778,0.15422453,-0.76421875,-0.60271,1.128554,0.16170253
-2.5672224,-1.0234023,0.6624464,0.99634624,0.38382798,0.16170253,0.24057056,0.19498673,-1.0326624,0.26256827,0.7054691,1.5790278,6.1270094,1.0,6.1125326,1.5845402,0.24057056,0.19498673,0.6624464,0.99634624,0.38382798,0.16170253
0.24605164,-1.189018,-1.0452285,-1.0024741,1.128554,1.203011,0.73505,-0.8433511,-0.5819615,0.35848138,0.57280236,1.6399962,6.164894,1.0,6.169573,1.6326702,0.73505,-0.8433511,-1.0452285,-1.0024741,1.128554,1.203011
-0.6291892,1.4608315,0.26903266,0.19681813,0.38382798,0.16170253,0.9531976,0.61975986,2.2214448,0.9021588,0.57061064,3.4920986,6.920703,1.0,6.8974433,3.4791434,0.9531976,0.61975986,0.26903266,0.19681813,0.38382798,0.16170253
0.6836721,0.13590677,1.1163852,0.5965822,-0.360898,1.203011,0.5702974,0.24878854,4.159754,0.98462856,0.91905737,2.5210207,6.594864,1.0,6.6152916,2.5213656,0.5702974,0.24878854,1.1163852,0.5965822,-0.360898,1.203011
-3.5674977,-0.029708821,-0.0379165,0.5965822,0.38382798,0.16170253,0.42563447,-0.32383862,-2.7023454,0.06283511,0.57376397,1.9237698,6.3244867,0.0,1.9315616,6.335898,0.42563447,-0.32383862,-0.0379165,0.5965822,0.38382798,0.16170253
0.62115484,1.4608315,0.20850746,0.5965822,-0.360898,-0.879606,-1.9977709,0.50386256,1.5306174,0.82209665,0.21720329,3.1467557,6.816572,1.0,6.8195543,3.1445723,-1.9977709,0.50386256,0.20850746,0.5965822,-0.360898,-0.879606
-0.44163758,-0.19532442,1.4190111,1.3961103,-0.733261,2.2443194,0.6257112,-0.8812447,3.3467944,0.9659997,0.96997315,2.4505248,6.566502,1.0,6.566269,2.4534328,0.6257112,-0.8812447,1.4190111,1.3961103,-0.733261,2.2443194
1.0587753,0.63275355,0.42466885,0.5965822,-1.4779869,-0.879606,0.019769324,-0.67966455,-0.041893415,0.48952818,0.35794607,3.3707688,6.8853407,1.0,6.894619,3.3689063,0.019769324,-0.67966455,0.42466885,0.5965822,-1.4779869,-0.879606
-2.5672224,0.46713796,-0.11573459,1.3961103,0.38382798,0.16170253,-1.1706551,1.5783079,2.0647988,0.8874344,0.6641183,2.346736,6.5232253,1.0,6.5323634,2.343655,-1.1706551,1.5783079,-0.11573459,1.3961103,0.38382798,0.16170253
-0.19156878,1.1296003,0.3706285,0.5965822,0.011464992,1.203011,0.4393986,-1.2501626,2.5367472,0.9266781,0.76497144,3.3944483,6.892341,1.0,6.8915257,3.38767,0.4393986,-1.2501626,0.3706285,0.5965822,0.011464992,1.203011
0.62115484,1.295216,1.073153,0.99634624,-1.105624,1.203011,-0.7790071,0.15106212,3.3977735,0.96763486,0.87541205,3.6269333,6.9585876,1.0,6.95776,3.6321783,-0.7790071,0.15106212,1.073153,0.99634624,-1.105624,1.203011
-1.191844,-0.36094,-0.9155317,-1.0024741,1.128554,-0.879606,1.5088329,-0.024912747,-4.578252,0.010168382,0.13221194,1.678102,6.1878633,0.0,1.675976,6.185926,1.5088329,-0.024912747,-0.9155317,-1.0024741,1.128554,-0.879606
-0.0040171696,-1.0234023,0.9650723,1.3961103,0.011464992,0.16170253,-0.9668412,-2.0505054,-2.2888727,0.09204871,0.7611446,1.4287634,6.0270095,0.0,1.4396045,6.0180683,-0.9668412,-2.0505054,0.9650723,1.3961103,0.011464992,0.16170253
1.1212925,0.9639847,0.35982043,0.5965822,-1.105624,-0.879606,-1.0964504,0.68583006,1.0710787,0.744802,0.2654126,2.5795972,6.617833,1.0,6.6047416,2.5738041,-1.0964504,0.68583006,0.35982043,0.5965822,-1.105624,-0.879606
0.5586377,0.9639847,-0.24543142,0.5965822,-0.360898,0.16170253,1.5675895,-0.83587253,0.7911753,0.68808365,0.45685595,4.270642,7.121964,1.0,7.1220317,4.2624335,1.5675895,-0.83587253,-0.24543142,0.5965822,-0.360898,0.16170253
-0.19156878,0.63275355,-1.8234094,-2.2017663,1.8732799,-0.879606,-1.4485073,0.5671399,-1.1978048,0.23186596,0.15579782,2.2594938,6.485341,0.0,2.2618103,6.49175,-1.4485073,0.5671399,-1.8234094,-2.2017663,1.8732799,-0.879606
0.8712237,-0.8577868,-0.15896687,-0.20294595,-1.105624,0.16170253,2.0222535,-0.109366685,-1.5916731,0.16914862,0.2871957,1.8646168,6.293256,0.0,1.8630798,6.2827225,2.0222535,-0.109366685,-0.15896687,-0.20294595,-1.105624,0.16170253
0.80870646,-0.8577868,1.1596175,1.3961103,-0.360898,0.16170253,0.62813383,0.013056092,3.0540748,0.95495814,0.80319846,1.5266191,6.0932555,1.0,6.099104,1.5394107,0.62813383,0.013056092,1.1596175,1.3961103,-0.360898,0.16170253
-0.0040171696,-1.0234023,0.7489109,0.19681813,-0.733261,-0.879606,-0.9165124,-0.29720655,-2.4394393,0.08021428,0.24448338,1.4228735,6.0228786,0.0,1.4026496,6.0246716,-0.9165124,-0.29720655,0.7489109,0.19681813,-0.733261,-0.879606
0.6836721,-0.8577868,1.1596175,0.5965822,-0.360898,0.16170253,2.012395,-0.3485524,3.5085578,0.9709303,0.75574875,1.5266191,6.0932555,1.0,6.101753,1.5140278,2.012395,-0.3485524,1.1596175,0.5965822,-0.360898,0.16170253
1.3088441,1.9576783,-1.3910867,-1.0024741,0.38382798,-0.879606,1.7221525,1.0738627,-3.0949993,0.043314,0.11508164,3.8386116,7.015311,0.0,3.823606,7.0237904,1.7221525,1.0738627,-1.3910867,-1.0024741,0.38382798,-0.879606
0.9962581,0.46713796,0.9650723,0.99634624,-0.733261,-0.879606,0.05205526,-0.7821421,1.0829003,0.7470425,0.4408279,2.3370621,6.5190945,1.0,6.520509,2.357178,0.05205526,-0.7821421,0.9650723,0.99634624,-0.733261,-0.879606
-0.8167408,0.79836917,-2.061187,-2.2017663,2.6180058,-0.879606,-0.73765194,0.27447695,-1.6268204,0.1642664,0.23954794,2.948767,6.751587,0.0,2.930047,6.7482114,-0.73765194,0.27447695,-2.061187,-2.2017663,2.6180058,-0.879606
-2.2546365,0.46713796,1.1596175,1.3961103,-0.360898,-0.879606,0.31352332,-0.13566189,-0.29810646,0.42602044,0.57593644,2.1146612,6.4190946,1.0,6.412176,2.111023,0.31352332,-0.13566189,1.1596175,1.3961103,-0.360898,-0.879606
0.5586377,2.7857563,-0.11573459,-0.60271,-1.105624,2.2443194,-1.0519168,-0.5183939,4.198829,0.9852089,0.813269,7.3062816,7.6589346,1.0,7.658685,7.292905,-1.0519168,-0.5183939,-0.11573459,-0.60271,-1.105624,2.2443194
0.80870646,0.63275355,0.44628498,0.19681813,-0.733261,0.16170253,0.21901768,0.7495188,1.7582679,0.8529926,0.5296582,2.7711756,6.6894717,1.0,6.659866,2.7732573,0.21901768,0.7495188,0.44628498,0.19681813,-0.733261,0.16170253
1.2463269,-0.36094,0.6408302,0.5965822,-0.360898,0.16170253,-0.72249544,-0.2058947,1.3377738,0.7921236,0.5194936,2.5137968,6.5919943,1.0,6.6010857,2.5112195,-0.72249544,-0.2058947,0.6408302,0.5965822,-0.360898,0.16170253
-4.19267,-1.5202491,0.8353754,-0.1391019,0.38382798,-0.879606,-0.24954173,0.17061813,-5.7446175,0.0031897507,0.3332614,1.055421,5.7241397,0.0,1.0547218,5.7258205,-0.24954173,0.17061813,0.8353754,-0.1391019,0.38382798,-0.879606
-0.7542236,0.63275355,0.8137593,0.5965822,-0.360898,-0.879606,0.50010127,0.84346783,0.95852745,0.7228269,0.44479764,2.4971268,6.585341,0.0,2.4954798,6.585099,0.50010127,0.84346783,0.8137593,0.5965822,-0.360898,-0.879606
-2.0045676,1.6264471,1.1596175,0.19681813,0.75619096,-0.879606,0.8283775,-0.13616297,1.7887018,0.856768,0.63321096,3.3622763,6.882818,1.0,6.8838515,3.3488185,0.8283775,-0.13616297,1.1596175,0.19681813,0.75619096,-0.879606
0.12101723,-0.36094,-0.09411845,0.5965822,0.011464992,2.2443194,1.5413388,0.26090327,2.5289073,0.92614365,0.90417314,2.293447,6.500256,1.0,6.5010233,2.2908566,1.5413388,0.26090327,-0.09411845,0.5965822,0.011464992,2.2443194
-0.6291892,0.13590677,1.1380014,0.99634624,0.75619096,0.16170253,-0.4466251,-1.43509,0.6208522,0.6504123,0.7810803,2.2717102,6.490733,1.0,6.4886465,2.2830646,-0.4466251,-1.43509,1.1380014,0.99634624,0.75619096,0.16170253
-0.6917064,0.30152237,-0.5480573,-0.60271,1.128554,-0.879606,0.17857131,-0.3146388,-1.2002348,0.23143345,0.17738277,1.9791121,6.3528485,0.0,1.9690938,6.357385,0.17857131,-0.3146388,-0.5480573,-0.60271,1.128554,-0.879606
-0.06653437,1.6264471,0.022608686,0.19681813,0.011464992,0.16170253,1.83827,0.3723131,2.0673459,0.88768864,0.45789963,3.7312717,6.986949,1.0,6.982636,3.7355058,1.83827,0.3723131,0.022608686,0.19681813,0.011464992,0.16170253
0.49612045,1.4608315,-0.007653907,-0.20294595,-0.360898,-0.879606,-1.3554878,0.9906433,0.3151759,0.5781481,0.14447334,3.1467557,6.816572,1.0,6.826876,3.1332257,-1.3554878,0.9906433,-0.007653907,-0.20294595,-0.360898,-0.879606
1.0587753,0.9639847,0.9434562,0.5965822,-0.733261,0.16170253,-0.35864872,0.9924068,3.2449229,0.96249026,0.6752766,3.1637692,6.8219643,1.0,6.8469777,3.1548471,-0.35864872,0.9924068,0.9434562,0.5965822,-0.733261,0.16170253
0.18353444,-0.029708821,0.38143656,0.99634624,-0.360898,-0.879606,-0.38699955,-1.1808805,-1.0330772,0.26248795,0.49662563,2.5861127,6.620356,0.0,2.6072814,6.6189404,-0.38699955,-1.1808805,0.38143656,0.99634624,-0.360898,-0.879606
0.24605164,0.63275355,-0.5696735,-0.20294595,0.38382798,0.16170253,0.9156801,0.501148,0.028371643,0.5070924,0.28265747,4.1341085,7.089472,1.0,7.0926623,4.144899,0.9156801,0.501148,-0.5696735,-0.20294595,0.38382798,0.16170253
-0.19156878,0.30152237,-0.7209864,-0.60271,1.500917,1.203011,0.13613284,-0.21345988,1.5206896,0.82064,0.7075363,4.0185056,7.06111,1.0,7.053298,4.025754,0.13613284,-0.21345988,-0.7209864,-0.60271,1.500917,1.203011
0.49612045,0.13590677,-0.13735074,0.5965822,-0.360898,-0.879606,-1.5627306,0.5699203,0.40540117,0.59998465,0.2177489,2.763235,6.686602,1.0,6.6988053,2.7643392,-1.5627306,0.5699203,-0.13735074,0.5965822,-0.360898,-0.879606
0.8712237,-1.6858648,0.9650723,0.19681813,-0.733261,0.16170253,-0.39919373,0.6463983,-0.48233706,0.38170043,0.5351905,1.2114577,5.8620243,1.0,5.8735676,1.1904467,-0.39919373,0.6463983,0.9650723,0.19681813,-0.733261,0.16170253
0.8712237,-1.6858648,0.8353754,0.5965822,-1.105624,0.16170253,-0.15049541,2.1872947,0.85257596,0.7011072,0.7526002,1.2114577,5.8620243,1.0,5.862083,1.2167592,-0.15049541,2.1872947,0.8353754,0.5965822,-1.105624,0.16170253
0.37108603,1.4608315,-0.33189598,0.5965822,-0.360898,0.16170253,-0.42495388,1.2484412,2.7832465,0.94176376,0.4582692,3.8593657,7.020703,1.0,7.032071,3.8473306,-0.42495388,1.2484412,-0.33189598,0.5965822,-0.360898,0.16170253
-0.44163758,-0.029708821,-0.22381528,-0.20294595,-0.360898,0.16170253,-0.39115104,-1.0382389,-0.79905117,0.31022853,0.4517434,3.5053372,6.9244866,1.0,6.9331937,3.5071578,-0.39115104,-1.0382389,-0.22381528,-0.20294595,-0.360898,0.16170253
0.37108603,-0.6921712,0.6624464,0.19681813,-0.733261,-0.879606,-0.8922248,0.08739947,-1.6485369,0.1613068,0.21414188,1.4698656,6.055371,0.0,1.4687357,6.0453405,-0.8922248,0.08739947,0.6624464,0.19681813,-0.733261,-0.879606
0.24605164,-1.189018,-1.0344205,0.19681813,1.128554,-0.879606,0.012952232,1.2083894,-1.3071859,0.21295814,0.24168344,1.204943,5.856632,1.0,5.8578825,1.2119368,0.012952232,1.2083894,-1.0344205,0.19681813,1.128554,-0.879606
0.62115484,-0.5265556,-0.39674437,-0.60271,0.38382798,0.16170253,-1.3519639,-1.8425411,1.2875774,0.7837368,0.7112884,1.7428958,6.225748,1.0,6.2217546,1.7338856,-1.3519639,-1.8425411,-0.39674437,-0.60271,0.38382798,0.16170253
0.62115484,0.13590677,1.1812336,1.3961103,-0.733261,0.16170253,0.8705576,0.75381005,4.843581,0.9921828,0.8610961,3.066488,6.790733,1.0,6.7990904,3.065406,0.8705576,0.75381005,1.1812336,1.3961103,-0.733261,0.16170253
1.1212925,1.295216,1.0083046,1.3961103,-1.105624,2.2443194,0.020909077,-0.5567074,5.203477,0.99453264,0.9687292,4.4482837,7.1627183,1.0,7.167155,4.433969,0.020909077,-0.5567074,1.0083046,1.3961103,-1.105624,2.2443194
-0.5041548,-0.36094,-0.7426026,-1.0024741,1.128554,-0.879606,-0.35475373,-0.5095205,-1.5870014,0.1698062,0.22389437,2.503434,6.5878634,0.0,2.5017533,6.589252,-0.35475373,-0.5095205,-0.7426026,-1.0024741,1.128554,-0.879606
1.2463269,-1.5202491,-0.11573459,0.19681813,-0.360898,-0.879606,-1.8414888,0.093005136,-1.2019137,0.23113495,0.22009529,1.055421,5.7241397,0.0,1.0459583,5.726639,-1.8414888,0.093005136,-0.11573459,0.19681813,-0.360898,-0.879606
-1.0668097,1.1296003,1.4406273,0.99634624,-1.4779869,-0.879606,-0.6188468,-0.72934055,-1.4760319,0.18602753,0.38001394,2.7562733,6.6840796,0.0,2.7519085,6.669383,-0.6188468,-0.72934055,1.4406273,0.99634624,-1.4779869,-0.879606
0.74618924,-1.0234023,0.3382043,0.19681813,-0.733261,0.16170253,-0.63865006,-0.08512198,-0.54649687,0.36667755,0.39406547,1.5790278,6.1270094,0.0,1.5930129,6.1182423,-0.63865006,-0.08512198,0.3382043,0.19681813,-0.733261,0.16170253
-1.3793956,0.46713796,0.77052706,0.5965822,0.38382798,-0.879606,0.647413,0.152389,0.54883534,0.63386536,0.5143176,2.1146612,6.4190946,1.0,6.439544,2.1204355,0.647413,0.152389,0.77052706,0.5965822,0.38382798,-0.879606
-0.37912038,-1.189018,0.38143656,-0.20294595,-1.105624,-0.879606,0.89866096,-0.62192684,-2.905878,0.051863756,0.2573807,1.0902774,5.7566323,0.0,1.0873806,5.758678,0.89866096,-0.62192684,0.38143656,-0.20294595,-1.105624,-0.879606
-1.3168784,-0.029708821,-1.434319,-1.8020022,1.128554,0.16170253,1.5756199,-2.7682743,-0.56415695,0.36258617,0.63206494,2.3496978,6.524487,1.0,6.5172415,2.3624182,1.5756199,-2.7682743,-1.434319,-1.8020022,1.128554,0.16170253
-0.31660318,-0.36094,1.397395,0.99634624,-1.105624,-0.879606,1.6532723,-1.1515733,0.8938768,0.70968956,0.6157284,1.5184095,6.0878634,1.0,6.095959,1.5284106,1.6532723,-1.1515733,1.397395,0.99634624,-1.105624,-0.879606
1.4338785,0.46713796,0.42466885,0.5965822,-0.733261,1.203011,1.2073572,-0.4115011,3.6592503,0.9748947,0.78001213,2.8781745,6.7273564,1.0,6.710254,2.873731,1.2073572,-0.4115011,0.42466885,0.5965822,-0.733261,1.203011
1.3088441,-0.029708821,-0.180583,-0.20294595,-1.8503499,-0.879606,0.106392786,-1.0781957,-1.6347469,0.16318113,0.24758177,1.7335232,6.220356,1.0,6.2199388,1.7276019,0.106392786,-1.0781957,-0.180583,-0.20294595,-1.8503499,-0.879606
-0.254086,0.30152237,1.073153,0.5965822,-0.733261,-0.879606,1.165344,-0.8871129,0.8256612,0.6954367,0.46177056,1.9791121,6.3528485,0.0,1.9839792,6.340371,1.165344,-0.8871129,1.073153,0.5965822,-0.733261,-0.879606
-1.2543613,-1.3546336,-0.9155317,-1.0024741,1.128554,0.16170253,0.7226006,-0.45119876,-3.4459927,0.03088859,0.3038421,1.3830854,5.994517,0.0,1.3699205,5.9829416,0.7226006,-0.45119876,-0.9155317,-1.0024741,1.128554,0.16170253
0.80870646,-0.029708821,0.16527519,0.19681813,0.011464992,0.16170253,0.48405012,0.6098651,1.5142925,0.8196965,0.46410632,1.9237698,6.3244867,0.0,1.9072784,6.3398714,0.48405012,0.6098651,0.16527519,0.19681813,0.011464992,0.16170253
0.24605164,-0.5265556,0.23012361,0.5965822,-0.360898,0.16170253,0.021592015,1.7142158,1.3746458,0.79812974,0.6288314,1.7428958,6.225748,1.0,6.2246366,1.7406169,0.021592015,1.7142158,0.23012361,0.5965822,-0.360898,0.16170253
0.6836721,1.1296003,-0.48320892,0.5965822,0.011464992,0.16170253,0.78307605,0.013649336,1.7295668,0.849357,0.46240956,3.3804553,6.8882103,1.0,6.89881,3.3840275,0.78307605,0.013649336,-0.48320892,0.5965822,0.011464992,0.16170253
-1.191844,1.1296003,0.7489109,0.5965822,-0.360898,-0.879606,-0.8484168,-0.54027724,-0.9149629,0.28598535,0.3665799,4.1118765,7.0840797,0.0,4.117969,7.0732646,-0.8484168,-0.54027724,0.7489109,0.5965822,-0.360898,-0.879606
-0.12905158,-0.36094,1.2893144,0.19681813,-0.733261,1.203011,1.5665529,1.5403941,3.7888474,0.97787875,0.9291209,2.2839928,6.496125,1.0,6.4983797,2.2725441,1.5665529,1.5403941,1.2893144,0.19681813,-0.733261,1.203011
0.18353444,-1.0234023,-0.4615928,-0.60271,0.38382798,-0.879606,-1.3197336,1.8376963,-2.8983672,0.05223434,0.12549601,1.1649504,5.8228784,0.0,1.1723644,5.826637,-1.3197336,1.8376963,-0.4615928,-0.60271,0.38382798,-0.879606
-0.06653437,-1.8514804,-0.15896687,-0.20294595,0.011464992,-0.879606,0.12186035,-0.120592184,-3.1429665,0.04136931,0.18144795,0.9244533,5.591647,0.0,0.9368694,5.596098,0.12186035,-0.120592184,-0.15896687,-0.20294595,0.011464992,-0.879606
0.6836721,-1.5202491,0.10042678,-0.20294595,-1.105624,-0.879606,0.10893527,1.4578218,-3.2092452,0.038819287,0.26263282,1.1664206,5.8241396,0.0,1.1769727,5.8229766,0.10893527,1.4578218,0.10042678,-0.20294595,-1.105624,-0.879606
1.1212925,-0.19532442,1.0083046,0.5965822,-0.360898,0.16170253,0.6511745,-0.010565598,2.9819384,0.9517515,0.70592487,1.9898126,6.3582406,1.0,6.3590465,1.9888245,0.6511745,-0.010565598,1.0083046,0.5965822,-0.360898,0.16170253
0.74618924,-0.6921712,0.9434562,-0.20294595,-0.360898,-0.879606,-0.8965446,1.130583,-1.5212735,0.17927407,0.20630068,1.6244526,6.155371,0.0,1.6210308,6.165653,-0.8965446,1.130583,0.9434562,-0.20294595,-0.360898,-0.879606
-0.19156878,-0.8577868,-1.131693,-1.4022381,0.75619096,-0.879606,0.0937023,0.539953,-4.5698867,0.010252922,0.0970475,1.2447375,5.889125,0.0,1.2543956,5.8766727,0.0937023,0.539953,-1.131693,-1.4022381,0.75619096,-0.879606
0.30856884,-0.6921712,0.77052706,0.5965822,-0.360898,0.16170253,-0.11677238,0.8234238,1.1855751,0.7659488,0.6626131,1.992324,6.359502,1.0,6.3703265,1.9880701,-0.11677238,0.8234238,0.77052706,0.5965822,-0.360898,0.16170253
0.49612045,-0.6921712,-0.13735074,-0.20294595,-1.105624,-0.879606,1.8594016,-0.056912918,-2.7654173,0.059221823,0.24498805,1.4698656,6.055371,0.0,1.460472,6.065354,1.8594016,-0.056912918,-0.13735074,-0.20294595,-1.105624,-0.879606
-0.879258,-0.5265556,0.42466885,0.99634624,0.011464992,0.16170253,-0.073736906,-0.34294346,-0.18463518,0.4539719,0.6349622,1.9261978,6.325748,1.0,6.329759,1.9139812,-0.073736906,-0.34294346,0.42466885,0.99634624,0.011464992,0.16170253
-1.7544988,-1.0234023,-1.909874,-2.6015303,2.6180058,0.16170253,-1.8207775,0.37295708,-2.0024006,0.118951105,0.34530303,1.5790278,6.1270094,0.0,1.5908722,6.1106844,-1.8207775,0.37295708,-1.909874,-2.6015303,2.6180058,0.16170253
-1.4419128,-0.8577868,0.013962231,0.19681813,0.38382798,0.16170253,-1.4198134,-0.67378265,-1.6958252,0.15501131,0.5469876,1.381342,5.9932556,0.0,1.3910292,6.0013776,-1.4198134,-0.67378265,0.013962231,0.19681813,0.38382798,0.16170253
-0.37912038,0.46713796,-0.8506833,-0.60271,0.75619096,-0.879606,-1.5166688,0.9582511,-0.7761335,0.3151538,0.11348789,2.1146612,6.4190946,1.0,6.409681,2.114405,-1.5166688,0.9582511,-0.8506833,-0.60271,0.75619096,-0.879606
-0.9417752,-0.8577868,-1.758561,-1.3396924,0.38382798,-0.879606,-0.54073864,-0.9118335,-3.221095,0.03837955,0.32085663,1.3756477,5.989125,0.0,1.3797843,5.986038,-0.54073864,-0.9118335,-1.758561,-1.3396924,0.38382798,-0.879606
0.43360326,-0.8577868,-1.3046222,-1.4022381,1.128554,0.16170253,-0.9587107,-1.5722761,1.6146734,0.83405924,0.706426,1.687175,6.1932554,0.0,1.6634142,6.1979494,-0.9587107,-1.5722761,-1.3046222,-1.4022381,1.128554,0.16170253
-2.2546365,-0.029708821,1.2893144,0.19681813,0.75619096,1.203011,-0.80058914,1.423401,0.4089292,0.6008311,0.9146773,2.359424,6.528618,1.0,6.5137815,2.3666503,-0.80058914,1.423401,1.2893144,0.19681813,0.75619096,1.203011
-0.0040171696,-1.3546336,-0.11573459,-0.20294595,-0.733261,0.16170253,-0.99372405,0.7996116,-2.2961595,0.091441534,0.307797,1.3830854,5.994517,0.0,1.374598,6.006495,-0.99372405,0.7996116,-0.11573459,-0.20294595,-0.733261,0.16170253
1.1838096,1.7920628,-0.05088618,0.19681813,-0.360898,1.203011,0.37302685,-1.8326983,3.5842273,0.9729916,0.69686323,4.4243627,7.157326,1.0,7.145371,4.4305596,0.37302685,-1.8326983,-0.05088618,0.19681813,-0.360898,1.203011
1.1212925,-0.36094,-1.9531063,-2.2017663,1.8732799,0.16170253,0.18794954,-0.14285782,-1.4120836,0.19590563,0.2791992,1.6850483,6.191994,0.0,1.6912513,6.190771,0.18794954,-0.14285782,-1.9531063,-2.2017663,1.8732799,0.16170253
-1.191844,-0.36094,1.0515368,1.3961103,-0.733261,1.203011,1.1488545,0.4692103,3.2277453,0.9618651,0.94515073,2.066642,6.3961253,1.0,6.376841,2.0693285,1.1488545,0.4692103,1.0515368,1.3961103,-0.733261,1.203011
-1.1293268,-1.189018,1.4622434,1.7958744,-0.360898,1.203011,1.6104902,2.2437177,8.16625,0.999716,0.98413706,1.4839299,6.064894,1.0,6.0456314,1.4778067,1.6104902,2.2437177,1.4622434,1.7958744,-0.360898,1.203011
-2.5672224,0.46713796,0.6408302,-0.20294595,-1.4779869,0.16170253,-0.5648504,-0.39963624,-3.2593534,0.03699224,0.27757362,2.346736,6.5232253,0.0,2.3686602,6.540095,-0.5648504,-0.39963624,0.6408302,-0.20294595,-1.4779869,0.16170253
0.058500033,-1.189018,0.8137593,-0.37386933,-0.733261,0.16170253,-1.1759822,1.1458579,-2.6475542,0.06613992,0.3580899,1.4778126,6.060763,0.0,1.4670969,6.0542655,-1.1759822,1.1458579,0.8137593,-0.37386933,-0.733261,0.16170253
-2.9423256,0.46713796,-1.3262383,-1.8020022,1.500917,-0.879606,-0.7970977,0.29450735,-4.4556785,0.011479135,0.14811061,3.1547036,6.8190947,0.0,3.1705964,6.8165183,-0.7970977,0.29450735,-1.3262383,-1.8020022,1.500917,-0.879606
-0.12905158,1.6264471,1.5054758,1.3961103,-1.105624,0.16170253,0.07378782,-0.34507936,3.084377,0.9562437,0.7641788,4.123693,7.0869493,1.0,7.0947056,4.1338534,0.07378782,-0.34507936,1.5054758,1.3961103,-1.105624,0.16170253
1.1212925,-0.19532442,-1.1749253,-1.2805699,0.75619096,0.16170253,1.0842639,-0.486868,-1.2620944,0.22061355,0.20365341,1.8004569,6.2582407,1.0,6.238662,1.8260835,1.0842639,-0.486868,-1.1749253,-1.2805699,0.75619096,0.16170253
-0.254086,0.63275355,-0.41836053,0.19681813,-1.4779869,1.203011,1.3659085,-0.03956503,-0.69708,0.33245993,0.60025495,4.5878086,7.1936026,1.0,7.186211,4.5948787,1.3659085,-0.03956503,-0.41836053,0.19681813,-1.4779869,1.203011
0.18353444,-0.19532442,-0.39674437,-0.20294595,0.011464992,2.2443194,-2.0020628,1.2881144,2.1771939,0.89818275,0.84406817,2.7082486,6.6665025,1.0,6.656268,2.710991,-2.0020628,1.2881144,-0.39674437,-0.20294595,0.011464992,2.2443194
0.9962581,0.46713796,0.9434562,0.99634624,-1.4779869,1.203011,-0.43274432,-0.8489927,1.8740566,0.86692697,0.80058116,3.8851295,7.027356,1.0,7.0284243,3.8778667,-0.43274432,-0.8489927,0.9434562,0.99634624,-1.4779869,1.203011
0.18353444,0.46713796,-0.33189598,0.19681813,0.011464992,-0.879606,-1.3911834,-0.22827815,0.06425245,0.5160576,0.31263724,2.3370621,6.5190945,0.0,2.3363395,6.504259,-1.3911834,-0.22827815,-0.33189598,0.19681813,0.011464992,-0.879606
-0.254086,0.46713796,-0.39674437,-0.60271,-0.360898,-0.879606,0.8420778,0.13499983,-2.4423618,0.07999892,0.18064629,3.1547036,6.8190947,0.0,3.1584451,6.819933,0.8420778,0.13499983,-0.39674437,-0.60271,-0.360898,-0.879606
