u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
-0.49671873,0.89244294,0.0529034,0.765885,-0.8391597,1.0800315,-0.41286188,-0.5448168,-1.3601439,1.2763641,3.0175972,0.9533628,0.47902265,0.062213223,0.49631247,1.0,0.49067402,0.08462275,-1.3601439,1.2763641,-0.8391597,1.0800315,-0.41286188,-0.5448168
-0.86115783,1.3973659,0.85126936,-0.7860712,-0.55530727,0.5680928,1.2327969,-0.730025,-1.0900947,-1.4251342,0.9126928,0.71355087,0.47227308,0.13962048,0.8400765,0.0,0.11634585,0.83139527,-1.0900947,-1.4251342,-0.55530727,0.5680928,1.2327969,-0.730025
-0.35967058,-0.5447105,0.039666936,0.3342331,0.1543975,0.91819304,1.6044514,-0.39749232,-0.6612654,-1.3688632,0.3900903,0.5963044,0.50018096,0.21863358,0.5173174,1.0,0.50601715,0.2078241,-0.6612654,-1.3688632,0.1543975,0.91819304,1.6044514,-0.39749232
-2.0897548,0.4486855,-1.361365,0.46875876,0.7589341,1.9555084,-0.358752,-0.73722786,0.8396252,1.2486767,2.1638048,0.89695174,0.49465704,-0.11440162,1.4642056,1.0,1.4663798,-0.10542342,0.8396252,1.2486767,0.7589341,1.9555084,-0.358752,-0.73722786
1.2631495,0.07754111,0.72280055,-0.46983364,0.99695563,-0.018264506,1.2434654,-0.0141136255,0.5134832,1.1657828,4.292328,0.98651135,0.5017018,0.47521254,0.6106754,1.0,0.59695,0.46472383,0.5134832,1.1657828,0.99695563,-0.018264506,1.2434654,-0.0141136255
-2.341293,0.5633706,2.2514474,-0.121008426,0.00919117,-0.36590937,-1.6916524,0.39948386,-0.438318,-0.13905722,-1.2495165,0.22278383,0.49716118,-0.16204628,1.7547435,1.0,1.7660881,-0.15463422,-0.438318,-0.13905722,0.00919117,-0.36590937,-1.6916524,0.39948386
2.8044584,-0.6154174,1.7616854,0.39638323,-1.7551382,0.02941893,-0.8583631,1.3612354,-0.59213513,-1.0641699,4.132235,0.98420644,0.5021875,0.39053285,2.146938,1.0,2.1447291,0.39574996,-0.59213513,-1.0641699,-1.7551382,0.02941893,-0.8583631,1.3612354
-0.15878458,-0.41478628,-1.2954022,0.5336163,0.30717725,-0.78970116,1.6050954,1.0842434,0.10531493,0.10589605,0.8201822,0.694275,0.50130296,0.108932264,0.8287468,1.0,0.82045287,0.08471814,0.10531493,0.10589605,0.30717725,-0.78970116,1.6050954,1.0842434
-0.39152876,0.72704947,0.75928324,0.5330636,0.93421096,0.37610707,0.042433865,1.1036633,1.1801119,-1.4020671,4.659429,0.990617,0.5034871,0.51053536,0.47208044,1.0,0.46874952,0.5209411,1.1801119,-1.4020671,0.93421096,0.37610707,0.042433865,1.1036633
-1.460923,1.2539196,0.023920482,-0.31420186,1.6568274,0.103070594,-0.6249811,-1.3918365,-0.2573905,0.24365996,-1.1555417,0.23947833,0.50011915,-0.09427552,1.111177,1.0,1.100395,-0.088776015,-0.2573905,0.24365996,1.6568274,0.103070594,-0.6249811,-1.3918365
0.91129583,-1.1083392,-1.2314509,0.49371174,0.45191124,-0.38427827,-1.1153169,-1.7877922,0.4463029,-0.1987076,-3.4922104,0.029534683,0.51187724,-0.47128233,1.0763906,0.0,-0.45494068,1.0856124,0.4463029,-0.1987076,0.45191124,-0.38427827,-1.1153169,-1.7877922
-0.16334029,1.3314885,0.32095775,0.25047192,-0.40498194,-1.0545334,0.051665593,-0.3145775,0.30597228,0.5576288,-0.6948008,0.33296597,0.4983138,0.00214383,0.41787136,0.0,0.009133715,0.42051753,0.30597228,0.5576288,-0.40498194,-1.0545334,0.051665593,-0.3145775
-0.770491,-1.0012777,1.2116745,-0.1251487,1.0248908,1.8474437,0.51053864,0.871073,-0.41631272,0.9311419,4.8622603,0.9923264,0.4936327,0.4460879,1.0703622,1.0,1.0890938,0.4450416,-0.41631272,0.9311419,1.0248908,1.8474437,0.51053864,0.871073
0.8431253,-1.9713993,-0.6309288,-1.7610795,-0.06029759,0.13316825,-1.1089205,1.2399225,1.5415217,-2.3453994,-3.7216923,0.023621516,0.55008966,-0.4145512,1.3606538,0.0,-0.4062761,1.3711776,1.5415217,-2.3453994,-0.06029759,0.13316825,-1.1089205,1.2399225
-0.81034625,2.5345008,0.1982045,1.2530787,0.7222907,1.7559419,-0.17131805,0.74170315,-0.9392142,-0.01798007,5.5140977,0.99598664,0.50157213,0.7780069,1.6092944,1.0,1.6139814,0.7952913,-0.9392142,-0.01798007,0.7222907,1.7559419,-0.17131805,0.74170315
0.46377212,-1.2857952,-0.72952414,-0.14425059,1.2877619,-1.8581738,-0.31070006,0.27864152,-0.44393396,-0.20634536,-2.4865239,0.07680832,0.49736065,-0.28728354,0.9633355,1.0,0.95830524,-0.27366424,-0.44393396,-0.20634536,1.2877619,-1.8581738,-0.31070006,0.27864152
-1.1437545,-0.14187579,-1.3882468,1.0800347,0.115627766,0.4848805,-0.12292705,-0.14744276,-2.247226,0.9588876,-1.0585997,0.25757715,0.49847892,-0.157963,0.58841705,0.0,-0.14657575,0.5904193,-2.247226,0.9588876,0.115627766,0.4848805,-0.12292705,-0.14744276
0.6026526,-0.66304755,0.48080587,-0.76401955,0.043427985,1.3163003,2.5125988,-0.973859,-0.40926138,0.37373948,3.0290394,0.9538689,0.50022864,0.31935742,1.3267261,1.0,1.3286759,0.32100862,-0.40926138,0.37373948,0.043427985,1.3163003,2.5125988,-0.973859
1.1526531,-0.5805919,0.70714897,-0.19914216,0.83198214,-0.79729086,-1.9208895,-1.4042747,1.0719516,-0.35808727,-1.0330607,0.26249114,0.51851267,-0.27630064,1.1493856,0.0,-0.2776006,1.1473528,1.0719516,-0.35808727,0.83198214,-0.79729086,-1.9208895,-1.4042747
-1.6915314,0.5263054,-0.24024774,0.5875443,0.92554003,2.700364,-1.3533003,-0.5531692,-0.39669135,-0.2278147,-0.08083115,0.4798032,0.49967462,0.11268816,1.7284015,1.0,1.7193979,0.101682685,-0.39669135,-0.2278147,0.92554003,2.700364,-1.3533003,-0.5531692
-1.5175955,-0.2809971,-0.11433854,-1.0793381,0.74242234,-2.5096426,-0.089321285,0.22921227,-0.56195384,-1.69916,-0.7725214,0.31593394,0.5014697,-0.5774498,1.3087642,0.0,-0.57159364,1.2966064,-0.56195384,-1.69916,0.74242234,-2.5096426,-0.089321285,0.22921227
-0.67403686,-1.0975695,0.22663838,-1.5457649,0.6095693,0.89655894,1.3685015,0.7634227,-0.319549,-0.5683121,-0.15699287,0.4608322,0.5062044,0.06841496,0.96634275,1.0,0.971917,0.06598165,-0.319549,-0.5683121,0.6095693,0.89655894,1.3685015,0.7634227
-0.7173728,1.6674669,-0.5142873,0.77580935,0.26927468,0.33957303,0.2708608,0.2729651,-0.12773068,0.025612129,2.3385923,0.9120232,0.505922,0.29553622,0.5621419,0.0,0.30879107,0.55757695,-0.12773068,0.025612129,0.26927468,0.33957303,0.2708608,0.2729651
0.21811926,0.26740465,-0.1451416,0.8321357,0.3049099,0.59390575,-1.1581038,0.9413935,1.8884966,-0.6339934,2.0539124,0.88634235,0.50467014,0.23182791,0.4382147,1.0,0.4512668,0.23603185,1.8884966,-0.6339934,0.3049099,0.59390575,-1.1581038,0.9413935
0.53345126,-0.03122431,-0.5376882,-0.7037604,1.4551077,-0.69393396,-0.24393876,-0.2132881,-0.8655867,0.49000278,-2.034826,0.11559462,0.5084942,-0.054409336,0.47172666,1.0,0.47408935,-0.065076284,-0.8655867,0.49000278,1.4551077,-0.69393396,-0.24393876,-0.2132881
-1.2457559,-0.8330893,-1.1341895,-1.5576898,1.0128502,0.9347876,-0.96343875,-1.408057,-0.70839995,2.1534827,-3.8990366,0.019859048,0.4965531,-0.6493228,1.3461577,0.0,-0.6502844,1.3396168,-0.70839995,2.1534827,1.0128502,0.9347876,-0.96343875,-1.408057
1.8378813,0.65373474,2.2778234,2.8034146,1.1343142,-0.56251824,0.73290265,0.88480186,0.08540877,-1.3742636,10.632283,0.99997586,0.517876,1.2202944,2.4719882,1.0,2.4631512,1.2186809,0.08540877,-1.3742636,1.1343142,-0.56251824,0.73290265,0.88480186
0.6073142,-1.4129796,0.08507351,1.1436967,0.7595157,-0.37449667,1.9733278,0.17586479,0.063413754,1.2246871,2.5468388,0.92736083,0.5046157,0.36966455,1.0403355,1.0,1.0517925,0.3724767,0.063413754,1.2246871,0.7595157,-0.37449667,1.9733278,0.17586479
-0.45445704,0.48508826,1.6148044,-0.3579795,-1.3418101,-0.030610578,-0.23466852,-0.73588675,0.8499406,0.2549272,-2.203782,0.09941136,0.52521837,-0.13193998,0.6969468,0.0,-0.13832766,0.7136379,0.8499406,0.2549272,-1.3418101,-0.030610578,-0.23466852,-0.73588675
-1.2892877,-0.8074718,0.23103255,-0.60945946,0.9741735,-0.72931045,0.57944936,-0.104708694,-2.3378365,-0.32393378,-3.7967927,0.02195002,0.45016664,-0.21944784,0.5708404,0.0,-0.22997199,0.58902454,-2.3378365,-0.32393378,0.9741735,-0.72931045,0.57944936,-0.104708694
0.363405,-0.16749088,0.5025689,1.1993665,1.2407478,1.0178531,0.8370328,1.5542328,-0.8005752,0.03789893,5.5929794,0.9962899,0.5003353,0.8184645,0.9428644,1.0,0.9459057,0.8299454,-0.8005752,0.03789893,1.2407478,1.0178531,0.8370328,1.5542328
0.2971542,1.4278383,0.59443825,0.747736,-0.5905516,1.0801297,1.2800326,-0.21229218,-1.0973938,-0.47334355,4.7612805,0.9915179,0.4811852,0.5780607,0.779809,1.0,0.7904261,0.57846904,-1.0973938,-0.47334355,-0.5905516,1.0801297,1.2800326,-0.21229218
0.3435765,-0.17528602,0.60195714,1.4777559,0.5415082,-0.44790977,-1.7124504,-1.9096339,-0.47813165,-0.06068138,-1.5122149,0.18061078,0.4960879,-0.1600603,1.2209909,0.0,-0.16461113,1.2146105,-0.47813165,-0.06068138,0.5415082,-0.44790977,-1.7124504,-1.9096339
-0.5277606,-0.034078836,0.41220567,-1.371997,-0.8658916,-1.4902505,-0.8652508,-0.535454,-1.3686255,0.5447048,-4.905143,0.0073539033,0.512965,-0.6598097,0.7922458,0.0,-0.66300356,0.7945552,-1.3686255,0.5447048,-0.8658916,-1.4902505,-0.8652508,-0.535454
-0.89390475,-0.19485839,1.1078594,1.539449,1.863934,0.7329729,-0.36674398,0.9730633,1.8019028,-0.22578956,7.9549017,0.99964917,0.5021298,0.59522146,1.1908929,1.0,1.205734,0.6047887,1.8019028,-0.22578956,1.863934,0.7329729,-0.36674398,0.9730633
-0.9214663,0.04162171,-0.4886219,-1.0393507,-1.7377198,-2.2081883,-2.519882,0.38577726,-1.4443951,0.78083354,-7.7021036,0.00045167148,0.503986,-1.0609788,2.0705287,0.0,-1.060853,2.0678124,-1.4443951,0.78083354,-1.7377198,-2.2081883,-2.519882,0.38577726
1.4430614,-0.42572203,-0.16509685,0.7098157,-0.9067214,0.9298198,1.0954938,0.11817097,2.2786164,-0.8451416,-0.053078417,0.4867335,0.4981643,0.34985265,0.7119425,0.0,0.35709116,0.7157749,2.2786164,-0.8451416,-0.9067214,0.9298198,1.0954938,0.11817097
1.2021977,0.4037736,0.25182572,-1.7019659,-0.8000686,-0.5109775,2.3407624,-1.2632209,0.0036354924,-0.16911866,0.0058334633,0.50145835,0.50880384,-0.009709216,1.5680649,0.0,-0.005795501,1.5639666,0.0036354924,-0.16911866,-0.8000686,-0.5109775,2.3407624,-1.2632209
0.14344093,0.50192326,-0.24510798,-0.08434998,-0.5188014,-0.1958348,0.6331325,1.6914828,-0.78004783,-0.75027925,2.477506,0.9225498,0.4879429,0.24073566,0.48864648,1.0,0.47136194,0.21941136,-0.78004783,-0.75027925,-0.5188014,-0.1958348,0.6331325,1.6914828
-0.47033828,0.40890858,-1.7894478,0.66481996,0.031687804,0.13466547,-0.3165081,0.011701805,0.29464054,-1.0428479,-1.4556097,0.18913972,0.49629325,-0.16556382,0.5189983,0.0,-0.1681405,0.5158985,0.29464054,-1.0428479,0.031687804,0.13466547,-0.3165081,0.011701805
0.54360235,-0.9029827,1.4054711,0.63785887,-0.21456857,1.5508599,0.8984971,0.35644832,2.8523016,0.5057452,4.447512,0.9884278,0.48601913,0.5343983,0.8598316,1.0,0.86164147,0.5385188,2.8523016,0.5057452,-0.21456857,1.5508599,0.8984971,0.35644832
1.2191898,-0.6971279,-2.4377475,-0.3314176,0.5579301,-0.96196854,0.14535463,-0.7110172,1.1815512,0.20441376,-2.7542207,0.059848722,0.53260756,-0.4021005,1.2235255,0.0,-0.38996395,1.2218729,1.1815512,0.20441376,0.5579301,-0.96196854,0.14535463,-0.7110172
1.1164253,-0.84084404,1.0848502,-0.5749241,-0.058057517,0.5781862,2.443892,0.41936126,0.96143365,-0.34761468,3.9120848,0.98039335,0.5155661,0.52111113,1.2433754,1.0,1.2389657,0.5327434,0.96143365,-0.34761468,-0.058057517,0.5781862,2.443892,0.41936126
0.09848631,-0.89900357,-1.3126315,-0.41661668,-1.7855864,-1.4784396,-0.40467146,0.44565642,1.624271,-0.5520577,-7.836899,0.00039473595,0.51088667,-0.7191008,1.0563686,0.0,-0.7332996,1.0550189,1.624271,-0.5520577,-1.7855864,-1.4784396,-0.40467146,0.44565642
-0.91036344,-1.9839884,-1.5662724,0.22618455,-0.47642195,0.66303885,-1.6792028,0.81657296,0.33720532,0.6280116,-4.654709,0.009426972,0.49995044,-0.6138066,1.4278065,0.0,-0.61812264,1.4495142,0.33720532,0.6280116,-0.47642195,0.66303885,-1.6792028,0.81657296
-0.6292278,0.02898327,0.66706115,1.7308246,1.1982058,0.3328491,0.16431619,-0.16184917,-0.49664956,-0.20592456,2.667533,0.93508345,0.49511498,0.4163954,0.6796466,1.0,0.6617275,0.41890958,-0.49664956,-0.20592456,1.1982058,0.3328491,0.16431619,-0.16184917
1.5817562,0.19838314,0.18211077,-0.029253656,0.22030716,0.8917748,0.97098863,0.87878954,0.3368911,-1.4036177,3.7173653,0.9762785,0.513926,0.61185706,0.64177704,1.0,0.6291719,0.6118432,0.3368911,-1.4036177,0.22030716,0.8917748,0.97098863,0.87878954
-0.29520223,2.140291,1.182718,-0.71271104,1.6562117,1.0704565,-0.66687626,-0.14887866,0.2573165,-1.0672567,3.5097277,0.9709633,0.49945438,0.5282511,1.3663214,1.0,1.3526721,0.53819674,0.2573165,-1.0672567,1.6562117,1.0704565,-0.66687626,-0.14887866
-2.6417713,0.5541218,0.5711085,-1.407371,-0.28782994,0.6136051,-0.92239815,-0.8844432,0.19829158,-1.4168756,-5.3314548,0.0048137447,0.52079135,-0.5506223,1.46066,0.0,-0.5594604,1.4498829,0.19829158,-1.4168756,-0.28782994,0.6136051,-0.92239815,-0.8844432
-1.3684874,-0.25325572,0.7737114,-2.4210286,-1.3030638,-1.4568079,1.1358851,1.4709818,0.7679732,-0.8498222,-3.1847553,0.039743453,0.4903727,-0.42775813,1.958899,0.0,-0.4558883,1.9585205,0.7679732,-0.8498222,-1.3030638,-1.4568079,1.1358851,1.4709818
-0.8574417,-0.39880943,0.563085,1.5822,0.6850963,-0.043453116,-1.3387941,1.5270723,-0.5643385,-0.13030872,1.3379915,0.79215944,0.49237815,0.21486941,1.0387802,1.0,1.0393077,0.20434302,-0.5643385,-0.13030872,0.6850963,-0.043453116,-1.3387941,1.5270723
0.63619167,-0.5600417,0.15129957,-1.2441938,0.018759845,0.0405639,-0.059755735,0.48556057,2.0298574,-1.3832792,-0.54964703,0.3659463,0.53128123,-0.06645196,0.31632918,0.0,-0.057530355,0.30671608,2.0298574,-1.3832792,0.018759845,0.0405639,-0.059755735,0.48556057
0.6027067,2.1563468,-0.16470703,2.4055903,-0.051758565,-0.14281115,-1.1449584,1.5377557,-0.46977454,-0.093839675,5.2358804,0.99470603,0.4960688,0.64977056,1.815722,1.0,1.8138382,0.6620522,-0.46977454,-0.093839675,-0.051758565,-0.14281115,-1.1449584,1.5377557
-0.26216424,-0.858493,-0.7016494,-0.57705635,1.2364132,0.9299029,0.15393439,1.3423032,1.224816,1.5870298,4.253353,0.9859828,0.48859406,0.15789886,0.7312446,1.0,0.7394756,0.1570643,1.224816,1.5870298,1.2364132,0.9299029,0.15393439,1.3423032
-0.009485602,-1.4766498,0.5509665,0.3568882,-0.32353124,-0.0544245,-1.8349085,-1.6233366,0.77684987,0.3887043,-4.6869717,0.0091304155,0.5184678,-0.5518102,1.0901579,0.0,-0.554723,1.0914092,0.77684987,0.3887043,-0.32353124,-0.0544245,-1.8349085,-1.6233366
0.19615392,0.51796365,0.4515908,-0.076548636,1.1619242,-0.14875285,0.15090804,0.23226972,0.28585118,-0.49358696,2.8910687,0.9474032,0.49770093,0.3106886,0.24568431,1.0,0.23782635,0.3114316,0.28585118,-0.49358696,1.1619242,-0.14875285,0.15090804,0.23226972
-0.029963627,1.0787483,1.5801818,-0.6040404,-1.4456915,-3.3762116,-0.12855847,0.5207746,2.2536676,-1.0063142,-2.2653391,0.09403453,0.5040851,-0.3005951,2.2253747,0.0,-0.2922033,2.2161286,2.2536676,-1.0063142,-1.4456915,-3.3762116,-0.12855847,0.5207746
0.2201934,0.18172868,0.0023849914,-1.5440807,-0.5138207,0.9730675,-0.9757676,0.9875024,-1.7836508,0.043266002,0.2897853,0.5719436,0.5009631,-0.083599016,0.70048213,0.0,-0.09897481,0.69511366,-1.7836508,0.043266002,-0.5138207,0.9730675,-0.9757676,0.9875024
0.05106274,-0.1935133,1.0987582,-1.2121145,1.9673574,1.0196495,-0.10151811,0.32924956,0.29663295,-0.50093764,3.0317338,0.95398736,0.49737015,0.36986643,0.96817964,1.0,0.9889937,0.367912,0.29663295,-0.50093764,1.9673574,1.0196495,-0.10151811,0.32924956
0.056482688,-0.9743512,0.21882626,-1.5089127,0.9527434,-1.8271439,0.3108936,-1.1504828,1.0045075,-0.424348,-2.1895618,0.10069176,0.5153952,-0.49024308,1.1179616,0.0,-0.48891175,1.1069874,1.0045075,-0.424348,0.9527434,-1.8271439,0.3108936,-1.1504828
-1.2921306,-0.020798637,0.9391143,-2.2958329,-0.5892295,0.10058058,-0.3349364,1.690512,-0.03579318,2.2669928,-1.5536155,0.17456469,0.48566827,-0.22534017,1.3937674,0.0,-0.21609187,1.3968285,-0.03579318,2.2669928,-0.5892295,0.10058058,-0.3349364,1.690512
0.25781277,0.31981623,0.062269088,-1.2068453,-0.12937643,0.71908045,-0.7955834,-2.242473,-0.4498355,1.4390441,-1.9223129,0.12760387,0.50244236,-0.37691244,0.9780694,0.0,-0.37743747,0.9816346,-0.4498355,1.4390441,-0.12937643,0.71908045,-0.7955834,-2.242473
0.91885847,-0.2921541,-0.80692685,-1.2284614,-0.19945762,-0.84468853,0.23306952,0.4007859,1.5083799,-1.1894296,-1.115135,0.24691482,0.5204979,-0.22737183,0.507267,0.0,-0.21938545,0.5005546,1.5083799,-1.1894296,-0.19945762,-0.84468853,0.23306952,0.4007859
-0.38856775,-0.53481597,-0.16205387,-0.6465686,-0.8841445,-1.897316,-0.5562068,-2.0818288,-0.124445,0.3537822,-7.7127113,0.00044690768,0.49119368,-0.89393777,1.2382778,0.0,-0.8897181,1.2347696,-0.124445,0.3537822,-0.8841445,-1.897316,-0.5562068,-2.0818288
0.44191584,-1.3287692,1.6163169,-0.01877794,-0.7086065,0.08571475,-0.21256725,-1.7489285,0.84112155,0.27797082,-2.4459,0.0797389,0.52423984,-0.23421274,1.0233946,0.0,-0.23949064,1.0066077,0.84112155,0.27797082,-0.7086065,0.08571475,-0.21256725,-1.7489285
-1.4893758,-0.40166184,-1.2702417,0.86599123,-0.12813738,-1.4530518,0.4789621,-2.3761635,-0.40215698,-3.1944776,-1.0804057,0.25342926,0.46144325,-0.72170985,1.5932955,0.0,-0.7329842,1.5979861,-0.40215698,-3.1944776,-0.12813738,-1.4530518,0.4789621,-2.3761635
-0.2911916,0.0031153366,-1.5775802,1.0316993,0.8566158,-0.337969,-0.36921936,-0.90607536,-0.60829294,-0.8395372,-1.827941,0.13848375,0.5007261,-0.19882564,0.6804093,0.0,-0.19356437,0.68393743,-0.60829294,-0.8395372,0.8566158,-0.337969,-0.36921936,-0.90607536
0.18569987,-2.2321672,1.9026287,0.25217265,0.24326974,0.5819114,-1.5420372,-0.7700628,-0.4152702,-0.48592323,-1.7623719,0.14649352,0.50432044,-0.17232312,1.5086648,0.0,-0.1742601,1.5109929,-0.4152702,-0.48592323,0.24326974,0.5819114,-1.5420372,-0.7700628
0.11911528,-2.3708217,0.62885773,-1.2088261,1.8080794,2.0579774,1.0385484,-0.7942286,0.20921098,-0.08217439,1.4878588,0.8157567,0.5088968,0.15983772,2.088189,1.0,2.0908558,0.14255203,0.20921098,-0.08217439,1.8080794,2.0579774,1.0385484,-0.7942286
-1.1367686,-0.88792205,0.16585803,1.4824396,-0.43933818,1.9917969,0.62357426,0.75526845,-1.3112211,-0.3744336,2.3851821,0.91569036,0.4822735,0.31936353,1.1781666,1.0,1.2015916,0.33684433,-1.3112211,-0.3744336,-0.43933818,1.9917969,0.62357426,0.75526845
-0.7408064,-0.10959949,-0.37487513,-0.8746291,0.9478331,0.8559818,0.95220655,-1.2480727,-0.71523225,1.6951805,0.18116137,0.5451669,0.50115824,-0.07399518,0.6952236,0.0,-0.080291234,0.6950176,-0.71523225,1.6951805,0.9478331,0.8559818,0.95220655,-1.2480727
0.64528525,-0.5170825,-0.088441744,-0.6824527,-0.37149414,0.42655265,1.117016,0.050512016,0.20650476,-0.11720897,0.45318368,0.6113959,0.5090759,0.07248685,0.34094524,1.0,0.33936915,0.0765248,0.20650476,-0.11720897,-0.37149414,0.42655265,1.117016,0.050512016
-0.29063237,-0.06553282,0.39442393,0.72204685,-0.078908995,-0.51072663,1.775905,-0.45983312,0.38518834,0.15241033,1.378507,0.7987511,0.50563055,0.18584274,0.5497546,1.0,0.5512998,0.18772003,0.38518834,0.15241033,-0.078908995,-0.51072663,1.775905,-0.45983312
-0.855325,1.5975046,-0.23427033,-0.6580864,-0.06955599,1.2652165,-0.36857563,0.34629676,0.6393096,-0.14423403,0.79624933,0.6891716,0.51322615,0.12790056,0.7041178,1.0,0.7053557,0.13419427,0.6393096,-0.14423403,-0.06955599,1.2652165,-0.36857563,0.34629676
1.5628796,1.3840514,-0.8205737,1.9972985,0.3836891,2.58614,0.3285774,1.3740232,-0.46496266,-2.0378957,3.3474011,0.96601963,0.49635357,1.0995107,2.2314966,1.0,2.2260728,1.108125,-0.46496266,-2.0378957,0.3836891,2.58614,0.3285774,1.3740232
0.70271504,1.6587687,-0.0142353,1.307463,-0.22165789,1.4406049,0.55983377,0.09831357,1.7965527,-1.2502383,3.3324864,0.96552664,0.5299206,0.69147575,0.92531735,1.0,0.9185005,0.7011556,1.7965527,-1.2502383,-0.22165789,1.4406049,0.55983377,0.09831357
1.9027468,0.15385915,0.50135,0.11025861,0.78108555,0.38180166,0.29717213,-0.20094019,0.27076122,-0.45706308,3.964314,0.98137254,0.49943468,0.49091673,0.5990228,1.0,0.6108726,0.4841781,0.27076122,-0.45706308,0.78108555,0.38180166,0.29717213,-0.20094019
-1.1353909,-0.04775951,-0.87363786,-1.1863115,2.0440423,-0.5314524,-1.321216,-0.71900266,0.72624254,-2.6103776,-0.89896643,0.28926295,0.5370062,-0.47134104,1.2731373,0.0,-0.48149094,1.2869545,0.72624254,-2.6103776,2.0440423,-0.5314524,-1.321216,-0.71900266
-0.5599373,0.9616064,0.17406857,0.7305772,0.65963376,0.5841533,0.4418168,-0.8963104,-1.0238267,0.71592075,1.838465,0.86276704,0.5012487,0.26195103,0.4471482,1.0,0.44526023,0.25317124,-1.0238267,0.71592075,0.65963376,0.5841533,0.4418168,-0.8963104
0.10269408,0.84010446,-0.091858566,1.1124533,0.62718624,2.2800047,-0.45370165,0.32020724,-0.5558309,-0.77650076,2.6180549,0.9320146,0.50498,0.59213626,0.9828093,1.0,0.98928463,0.58948064,-0.5558309,-0.77650076,0.62718624,2.2800047,-0.45370165,0.32020724
0.60422015,0.97823805,0.64793116,0.7159937,-0.32114983,-0.90063846,0.8977689,0.6778387,-0.05237755,-0.9132777,4.1395564,0.98431987,0.5085133,0.4125253,0.5542793,1.0,0.55629253,0.40961057,-0.05237755,-0.9132777,-0.32114983,-0.90063846,0.8977689,0.6778387
-0.8705921,0.3350441,0.23155323,-1.9196212,-0.54068696,-1.8159575,-0.57232344,-0.55249864,1.976938,0.12531158,-7.001548,0.0009096434,0.5035584,-0.71313536,1.1039501,0.0,-0.7122022,1.118615,1.976938,0.12531158,-0.54068696,-1.8159575,-0.57232344,-0.55249864
-1.3821738,0.70946467,-1.0208136,0.15384196,0.8991209,0.32859352,-0.43143576,0.10321586,1.4469217,0.2281404,0.7357369,0.67606294,0.5247621,-0.080023274,0.57408184,0.0,-0.077875294,0.58626366,1.4469217,0.2281404,0.8991209,0.32859352,-0.43143576,0.10321586
1.3376223,0.47308695,0.8616087,0.50073016,-1.0691061,0.32716158,-1.0628983,-0.20575948,-0.3431852,-0.6111942,1.3293878,0.79073936,0.50731254,0.14530571,0.6785322,1.0,0.67889583,0.13362372,-0.3431852,-0.6111942,-1.0691061,0.32716158,-1.0628983,-0.20575948
1.1608303,0.843388,-0.57566154,1.1377319,1.6805785,0.5318,0.5640262,0.84865,-0.88133895,-1.1796241,4.08286,0.9834203,0.48223305,0.7739179,0.9787672,1.0,0.97546226,0.75567627,-0.88133895,-1.1796241,1.6805785,0.5318,0.5640262,0.84865
1.609979,1.0606704,1.3309808,-1.3812698,-0.004662953,0.76389503,1.1402138,0.44989496,0.5128805,0.22881828,5.1421027,0.9941886,0.5120664,0.62121266,1.185315,1.0,1.1818103,0.63102573,0.5128805,0.22881828,-0.004662953,0.76389503,1.1402138,0.44989496
-0.5105164,0.35415393,-0.9365248,-0.11253929,1.5261712,-1.0555519,0.5059681,-0.7544861,-0.35416034,0.6477593,-2.207578,0.09907204,0.49244612,-0.12291565,0.6930546,1.0,0.6830077,-0.12780964,-0.35416034,0.6477593,1.5261712,-1.0555519,0.5059681,-0.7544861
1.1036891,0.041117433,-0.7380979,-0.31053156,-0.7836941,0.55110496,-0.08321241,-0.1848981,0.043054618,-2.0870469,-1.5884461,0.16960263,0.50847375,-0.050565325,0.35250542,0.0,-0.03396841,0.35915202,0.043054618,-2.0870469,-0.7836941,0.55110496,-0.08321241,-0.1848981
-0.2897506,-0.8315013,0.8085764,0.52305365,-0.3649316,-0.6614345,0.15060447,-0.545776,-0.04618796,1.0917099,-1.9163985,0.12826371,0.5026093,-0.15139493,0.32424432,0.0,-0.128538,0.33838707,-0.04618796,1.0917099,-0.3649316,-0.6614345,0.15060447,-0.545776
0.37429565,-2.27273,-0.697503,0.8632277,-0.063393325,0.48109296,-0.99449,0.3747877,0.694233,-1.0186356,-2.4687808,0.07807596,0.4880542,-0.24183907,0.9877522,0.0,-0.2385259,0.99274063,0.694233,-1.0186356,-0.063393325,0.48109296,-0.99449,0.3747877
-1.1281956,-1.1368895,1.2716043,-0.83038914,0.49703684,0.39128104,-0.8670429,0.06451272,0.98015594,-0.3223572,-1.3770409,0.20148467,0.5170582,-0.21726029,0.7534923,0.0,-0.20968643,0.7481815,0.98015594,-0.3223572,0.49703684,0.39128104,-0.8670429,0.06451272
-1.1672276,-0.15599295,0.4866629,-0.62182814,-0.3333103,0.5700299,-0.768041,0.10206749,-0.71302027,-2.369004,-3.000386,0.047408443,0.48482287,-0.23595497,0.38082495,0.0,-0.22379272,0.38443702,-0.71302027,-2.369004,-0.3333103,0.5700299,-0.768041,0.10206749
