x0,x1,x2,x3,x4,x5,x6,x7,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.6669772,0.1669243,0.37650636,-0.8576564,-0.763011,1.1888584,0.3076473,0.3028451,0.0,0.0,1.0,0.0,0.0,-0.6669772,0.1669243,0.37650636,-0.8576564,-0.763011,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.8682357,-1.5837461,0.09741193,0.5844379,0.1541404,1.1543078,0.3003373,0.32439157,0.0,0.0,0.0,0.0,0.0,-1.8682357,-1.5837461,0.09741193,0.5844379,0.1541404,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,1.1478058,2.0068777,-2.1077266,1.7907549,-0.3378366,4.928943,0.9492588,0.8558891,0.0,0.0,1.0,0.0,0.0,1.1478058,2.0068777,-2.1077266,1.7907549,-0.3378366,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.75,0.8,0.25,1.0,1.0,0.0,0.0,0.0,1.6352196,0.40647537,-0.838395,-2.1271324,-1.3221588,1.692705,0.42377514,0.42373675,0.0,0.0,1.0,0.0,0.0,1.6352196,0.40647537,-0.838395,-2.1271324,-1.3221588,0.75,0.8,0.25,1.0,1.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-2.4823654,1.152323,1.1289967,-0.43900216,-0.983072,1.3773335,0.34917524,0.61775714,0.0,0.0,0.0,0.0,0.0,-2.4823654,1.152323,1.1289967,-0.43900216,-0.983072,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.94730824,-0.24599542,-0.5700787,0.59777075,-0.2707526,2.2678876,0.5665742,0.5825469,0.0,0.0,1.0,0.0,0.0,-0.94730824,-0.24599542,-0.5700787,0.59777075,-0.2707526,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.21679617,0.53160703,1.2070919,1.6849786,-1.085662,1.892774,0.47321916,0.43801275,0.0,0.0,0.0,0.0,0.0,-0.21679617,0.53160703,1.2070919,1.6849786,-1.085662,0.5,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.2983158,0.49245387,0.36012977,-0.42467344,0.8633543,1.6885582,0.42276287,0.42278653,0.0,0.0,1.0,0.0,0.0,0.2983158,0.49245387,0.36012977,-0.42467344,0.8633543,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.05520136,0.7591236,-1.4796097,1.378438,0.34622732,0.9074986,0.25114754,0.43908098,0.0,0.0,0.0,0.0,0.0,0.05520136,0.7591236,-1.4796097,1.378438,0.34622732,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,1.0,0.9870871,1.084995,-0.8208707,-2.7825286,-0.98008287,2.77016,0.6835555,0.44088075,0.0,0.0,1.0,0.0,0.0,0.9870871,1.084995,-0.8208707,-2.7825286,-0.98008287,0.25,0.6,0.125,0.0,0.0,0.0,0.0,1.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.13401118,-0.59363526,-1.0215303,-1.5474786,0.06250201,0.5388977,0.18829879,0.15866917,0.0,0.0,0.0,0.0,0.0,-0.13401118,-0.59363526,-1.0215303,-1.5474786,0.06250201,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.07363963,0.049099986,-0.3735821,-0.024448438,-2.9385762,1.3958122,0.35338616,0.3574456,0.0,0.0,0.0,0.0,0.0,0.07363963,0.049099986,-0.3735821,-0.024448438,-2.9385762,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.8631843,0.5210908,-1.3167028,0.17754483,-0.11336015,2.5164075,0.62630737,0.6839326,0.0,0.0,0.0,0.0,0.0,0.8631843,0.5210908,-1.3167028,0.17754483,-0.11336015,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.34059086,-1.9264612,1.7903605,-0.3348933,-0.22213429,0.6228773,0.20147151,0.2837684,0.0,0.0,0.0,0.0,0.0,-0.34059086,-1.9264612,1.7903605,-0.3348933,-0.22213429,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.9381778,-0.49493992,0.23084325,1.1206871,-0.92612475,0.94143593,0.25758395,0.3518146,0.0,0.0,0.0,0.0,0.0,0.9381778,-0.49493992,0.23084325,1.1206871,-0.92612475,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.014046665,0.15660869,1.2571404,-0.03865835,-2.1938908,1.2296194,0.31639677,0.35002866,0.0,0.0,1.0,0.0,0.0,0.014046665,0.15660869,1.2571404,-0.03865835,-2.1938908,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.4574893,1.3521619,0.35479957,1.4357,-0.6739616,1.7162747,0.42954072,0.4524372,0.0,0.0,1.0,0.0,0.0,-0.4574893,1.3521619,0.35479957,1.4357,-0.6739616,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0,-0.12453613,-0.4571522,0.17230792,-0.66284674,0.8225095,2.2454054,0.56104535,0.50884515,0.0,0.0,1.0,0.0,0.0,-0.12453613,-0.4571522,0.17230792,-0.66284674,0.8225095,0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0
0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,-0.6409459,0.8097401,0.06514331,0.7815654,-0.26578617,3.5854068,0.8299689,0.7157737,0.0,0.0,1.0,0.0,0.0,-0.6409459,0.8097401,0.06514331,0.7815654,-0.26578617,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0,-0.122477725,-0.6354213,1.1579722,0.5877361,-0.07039372,3.2956104,0.7850953,0.5897995,1.0,1.0,1.0,1.0,1.0,-0.122477725,-0.6354213,1.1579722,0.5877361,-0.07039372,0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.6228755,0.23945649,0.78480643,-1.3458382,-0.68818134,2.1182761,0.52953464,0.37922847,0.0,0.0,0.0,0.0,0.0,1.6228755,0.23945649,0.78480643,-1.3458382,-0.68818134,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.3339437,-0.3213251,1.1826155,0.2129254,-1.2494323,1.8094714,0.4525114,0.57390517,0.0,0.0,1.0,0.0,0.0,-1.3339437,-0.3213251,1.1826155,0.2129254,-1.2494323,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,1.0,0.0,0.0,0.0,0.8699231,-0.021060923,-2.5398803,1.14417,-0.59500545,3.4115238,0.80400616,0.73404044,0.0,0.0,0.0,0.0,0.0,0.8699231,-0.021060923,-2.5398803,1.14417,-0.59500545,0.25,0.6,0.125,1.0,1.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.05386826,-2.0257416,-0.29807827,-1.5531974,1.1817852,-0.72969484,0.061243705,0.16812843,0.0,0.0,0.0,0.0,0.0,0.05386826,-2.0257416,-0.29807827,-1.5531974,1.1817852,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,1.0,1.0,0.0,0.0,-0.6024039,-1.3708315,-0.0028935315,-0.96741426,0.2938214,2.3279455,0.5812594,0.31076252,0.0,0.0,1.0,0.0,0.0,-0.6024039,-1.3708315,-0.0028935315,-0.96741426,0.2938214,0.25,0.6,0.125,1.0,1.0,1.0,0.0,0.0
0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.5649184,1.4365773,-0.5575756,1.9294901,0.6496821,5.2291985,0.9619184,0.81436837,0.0,0.0,1.0,0.0,0.0,0.5649184,1.4365773,-0.5575756,1.9294901,0.6496821,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.4,0.375,1.0,0.0,0.0,0.0,0.0,0.45480853,0.0780601,0.97606486,-0.15760721,0.88168055,2.7420454,0.67744297,0.67994946,0.0,0.0,1.0,0.0,0.0,0.45480853,0.0780601,0.97606486,-0.15760721,0.88168055,0.5,0.4,0.375,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,1.0,-0.7653079,-1.1317023,0.9310014,1.3862854,-0.7066975,3.6073122,0.8330379,0.57714283,0.0,0.0,1.0,0.0,0.0,-0.7653079,-1.1317023,0.9310014,1.3862854,-0.7066975,0.25,0.6,0.125,1.0,0.0,0.0,0.0,1.0
0.5,0.2,0.125,0.0,0.0,0.0,0.0,0.0,0.7745608,-2.2398002,-0.5278125,-0.81334007,-0.36355153,0.69834375,0.21388641,0.1884394,1.0,1.0,1.0,1.0,1.0,0.7745608,-2.2398002,-0.5278125,-0.81334007,-0.36355153,0.5,0.2,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.49966413,-0.3723229,-0.31160104,-1.0721885,-1.3578255,0.71327555,0.21640775,0.18152505,0.0,0.0,0.0,0.0,0.0,-0.49966413,-0.3723229,-0.31160104,-1.0721885,-1.3578255,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-0.5731489,-0.2993993,-1.5457898,-0.21528079,0.27293202,1.1034485,0.2897597,0.46880272,0.0,0.0,0.0,0.0,0.0,-0.5731489,-0.2993993,-1.5457898,-0.21528079,0.27293202,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.056912918,0.9646074,0.7085414,-0.7970977,0.29450735,1.8310062,0.4578518,0.64305884,0.0,0.0,1.0,0.0,0.0,-0.056912918,0.9646074,0.7085414,-0.7970977,0.29450735,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.0394595,-0.14263108,0.8064545,-0.8993786,0.16912746,1.5221882,0.382769,0.41717955,0.0,1.0,0.0,0.0,1.0,1.0394595,-0.14263108,0.8064545,-0.8993786,0.16912746,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.3079593,0.1403511,-1.3348671,1.0612001,0.27657253,3.0305421,0.737021,0.6490267,0.0,0.0,1.0,0.0,0.0,0.3079593,0.1403511,-1.3348671,1.0612001,0.27657253,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
1.0,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.1898906,-0.027425092,1.3704447,2.693001,0.09994518,3.069741,0.74454767,0.46744287,0.0,1.0,0.0,0.0,1.0,1.1898906,-0.027425092,1.3704447,2.693001,0.09994518,1.0,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.1133215,-1.7016479,-0.33873442,-0.73951524,-0.44000173,-0.09065927,0.11000801,0.25164953,0.0,0.0,1.0,0.0,0.0,1.1133215,-1.7016479,-0.33873442,-0.73951524,-0.44000173,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.47015208,-0.83308154,0.5312308,-0.46448264,-0.27829844,0.65909296,0.20736094,0.24031389,0.0,0.0,0.0,0.0,0.0,0.47015208,-0.83308154,0.5312308,-0.46448264,-0.27829844,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.0575008,0.5760015,-1.1338892,-0.037805736,-0.95526725,0.91448957,0.25246462,0.34945783,0.0,0.0,0.0,0.0,0.0,-1.0575008,0.5760015,-1.1338892,-0.037805736,-0.95526725,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.7384496,-1.085824,0.41251972,0.09269883,-0.72519714,0.80968297,0.23320223,0.4088769,0.0,0.0,0.0,0.0,0.0,1.7384496,-1.085824,0.41251972,0.09269883,-0.72519714,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.32531413,-1.3312544,1.6252893,-1.8692851,-1.4294068,0.46073705,0.17664245,0.19578673,0.0,0.0,0.0,0.0,0.0,0.32531413,-1.3312544,1.6252893,-1.8692851,-1.4294068,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-1.5130974,-0.093953155,1.6523513,-1.6059989,-1.1605109,0.50331753,0.18292084,0.32144466,0.0,0.0,1.0,0.0,0.0,-1.5130974,-0.093953155,1.6523513,-1.6059989,-1.1605109,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-1.0019557,1.040752,-0.10644546,0.23681827,-1.0718288,1.447351,0.36525002,0.42978328,0.0,0.0,0.0,0.0,0.0,-1.0019557,1.040752,-0.10644546,0.23681827,-1.0718288,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.375,1.0,0.0,0.0,0.0,0.0,-1.7208453,-0.22266153,0.86747706,-0.24216111,-0.5709948,1.7443346,0.43642953,0.50459576,1.0,0.0,0.0,1.0,0.0,-1.7208453,-0.22266153,0.86747706,-0.24216111,-0.5709948,0.25,0.6,0.375,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,1.0,0.0,0.0,0.0,0.22087996,0.5997525,-1.0589867,-1.2137085,1.6868097,3.7234259,0.8485696,0.62852275,0.0,1.0,0.0,0.0,1.0,0.22087996,0.5997525,-1.0589867,-1.2137085,1.6868097,0.25,0.6,0.25,1.0,1.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-2.4846933,0.063456684,-0.5360449,-0.7362725,1.2059704,0.64661694,0.20531784,0.37588212,0.0,0.0,0.0,0.0,0.0,-2.4846933,0.063456684,-0.5360449,-0.7362725,1.2059704,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.1745665,0.59030175,-0.68893796,-0.72693586,0.9194216,1.8097695,0.45258528,0.6852866,1.0,1.0,0.0,1.0,1.0,1.1745665,0.59030175,-0.68893796,-0.72693586,0.9194216,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.33609277,-0.26847577,-1.1226366,0.99733657,0.44216216,2.9012496,0.71120626,0.61940217,1.0,0.0,0.0,1.0,0.0,0.33609277,-0.26847577,-1.1226366,0.99733657,0.44216216,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.97692794,-0.9550901,-1.4458528,-0.6121447,-0.00239092,-0.023017637,0.11680732,0.13836887,0.0,0.0,0.0,0.0,0.0,-0.97692794,-0.9550901,-1.4458528,-0.6121447,-0.00239092,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.11386919,0.935711,-1.1963192,-0.017037844,0.29711762,1.415354,0.35786426,0.39453483,1.0,0.0,1.0,0.0,1.0,0.11386919,0.935711,-1.1963192,-0.017037844,0.29711762,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.1532214,1.8880188,-0.53827524,0.018028917,-0.0030589954,4.5020685,0.9242867,0.8542878,0.0,0.0,1.0,0.0,0.0,1.1532214,1.8880188,-0.53827524,0.018028917,-0.0030589954,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.20451668,1.6198254,1.0817634,0.72278214,0.18562624,3.7537687,0.8524275,0.84601724,0.0,0.0,1.0,0.0,0.0,-0.20451668,1.6198254,1.0817634,0.72278214,0.18562624,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.50456744,-2.2416875,-1.0953244,-2.309801,0.57279855,-1.6905873,0.02434964,0.15573409,0.0,0.0,0.0,0.0,0.0,0.50456744,-2.2416875,-1.0953244,-2.309801,0.57279855,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.50293946,0.15774252,0.0936097,-1.2104782,0.41726404,1.4187088,0.35863554,0.2527697,0.0,0.0,1.0,0.0,0.0,-0.50293946,0.15774252,0.0936097,-1.2104782,0.41726404,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.35016873,-1.4950397,-0.5606337,-0.03396393,-0.83671117,1.0614753,0.28119844,0.32060724,1.0,1.0,0.0,1.0,1.0,0.35016873,-1.4950397,-0.5606337,-0.03396393,-0.83671117,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.3216353,-1.3319633,0.29629716,0.4819747,0.7900792,0.29326797,0.15358807,0.21737163,1.0,1.0,0.0,1.0,1.0,0.3216353,-1.3319633,0.29629716,0.4819747,0.7900792,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.876285,-0.17532115,-0.98686075,0.10043352,-0.1661816,1.627812,0.40801242,0.5239689,0.0,0.0,1.0,0.0,0.0,-0.876285,-0.17532115,-0.98686075,0.10043352,-0.1661816,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.5683262,-0.31456447,-0.5259689,-0.1122092,0.0034892915,1.7546782,0.43897533,0.40350303,0.0,1.0,0.0,0.0,1.0,1.5683262,-0.31456447,-0.5259689,-0.1122092,0.0034892915,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,1.0,0.0,-1.1587452,0.3094048,-0.22405913,0.89085,0.9971382,1.9399418,0.48498997,0.48619434,0.0,0.0,0.0,0.0,0.0,-1.1587452,0.3094048,-0.22405913,0.89085,0.9971382,0.25,0.6,0.25,0.0,0.0,0.0,1.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.58499587,-1.0881617,-1.5192486,-1.116045,1.1400514,0.16240084,0.13733548,0.3149536,0.0,0.0,0.0,0.0,0.0,0.58499587,-1.0881617,-1.5192486,-1.116045,1.1400514,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,1.9627793,0.58132315,0.49530637,0.48062563,-0.81368726,2.37958,0.59377176,0.5773949,0.0,0.0,0.0,0.0,0.0,1.9627793,0.58132315,0.49530637,0.48062563,-0.81368726,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.49669895,1.5802798,0.61659473,0.6899852,1.0351875,1.8760675,0.46905646,0.5724245,1.0,1.0,0.0,1.0,1.0,-0.49669895,1.5802798,0.61659473,0.6899852,1.0351875,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.31163016,0.29321072,1.3685576,1.095869,-0.5062804,3.4957726,0.8169431,0.75266534,0.0,0.0,1.0,0.0,0.0,0.31163016,0.29321072,1.3685576,1.095869,-0.5062804,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.598365,-2.8235114,0.3546584,-0.11954365,-0.0902485,-0.82436574,0.056021612,0.14349632,0.0,0.0,0.0,0.0,0.0,-0.598365,-2.8235114,0.3546584,-0.11954365,-0.0902485,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.8510581,0.65122414,-0.16164014,-1.636872,-0.3078694,0.49589288,0.18181376,0.37689814,0.0,0.0,0.0,0.0,0.0,-0.8510581,0.65122414,-0.16164014,-1.636872,-0.3078694,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.061887804,1.3637123,1.2482092,0.80226034,-0.06433654,4.251596,0.90478814,0.8430372,0.0,0.0,1.0,0.0,0.0,-0.061887804,1.3637123,1.2482092,0.80226034,-0.06433654,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0,-0.36680877,1.3137093,0.5456809,-0.034485564,-0.5850658,3.6652172,0.8409371,0.6632741,0.0,0.0,1.0,0.0,0.0,-0.36680877,1.3137093,0.5456809,-0.034485564,-0.5850658,0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0
0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0,-1.5715263,-0.7530639,-0.3684634,-0.0036902726,1.3588351,1.0842222,0.28581896,0.2885172,1.0,1.0,1.0,1.0,1.0,-1.5715263,-0.7530639,-0.3684634,-0.0036902726,1.3588351,0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.7273425,-0.76766956,1.4103441,1.8018067,1.3371226,0.96545905,0.2622047,0.48006347,1.0,0.0,0.0,1.0,0.0,0.7273425,-0.76766956,1.4103441,1.8018067,1.3371226,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,-0.9482339,-0.12717651,-0.9811002,-0.17818867,-0.17280094,1.5377365,0.386449,0.50892687,0.0,0.0,0.0,0.0,0.0,-0.9482339,-0.12717651,-0.9811002,-0.17818867,-0.17280094,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,-0.13692239,-0.20024408,-0.085612714,1.7168884,-0.74135417,3.2069075,0.7697513,0.54999435,1.0,0.0,1.0,0.0,1.0,-0.13692239,-0.20024408,-0.085612714,1.7168884,-0.74135417,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.8607891,1.1089509,0.58693135,0.2241647,2.2944849,1.6969061,0.42480132,0.57311887,0.0,0.0,0.0,0.0,0.0,-0.8607891,1.1089509,0.58693135,0.2241647,2.2944849,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.07397126,0.12251924,-1.0333136,0.077442124,1.565995,2.0152824,0.5038205,0.63208914,0.0,0.0,1.0,0.0,0.0,0.07397126,0.12251924,-1.0333136,0.077442124,1.565995,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.3147909,-0.7930819,1.0577902,-2.2728777,0.81117237,-0.54889846,0.07250052,0.13593863,0.0,0.0,0.0,0.0,0.0,-0.3147909,-0.7930819,1.0577902,-2.2728777,0.81117237,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.1750481,-0.7571979,0.12945525,-0.5629422,-0.85636026,0.634283,0.20331271,0.17972481,0.0,0.0,0.0,0.0,0.0,-0.1750481,-0.7571979,0.12945525,-0.5629422,-0.85636026,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.09601159,-0.18476939,-1.5926713,-0.3056307,-0.98469484,1.3093427,0.33388686,0.5002525,0.0,0.0,0.0,0.0,0.0,0.09601159,-0.18476939,-1.5926713,-0.3056307,-0.98469484,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.2248471,2.4548724,-1.3701819,-0.7031719,1.2142401,2.5828624,0.6417258,0.5743428,0.0,0.0,1.0,0.0,0.0,1.2248471,2.4548724,-1.3701819,-0.7031719,1.2142401,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,1.5408055,-1.0220293,0.9851244,-0.3005129,1.141958,1.8177519,0.45456368,0.46915385,0.0,0.0,1.0,0.0,0.0,1.5408055,-1.0220293,0.9851244,-0.3005129,1.141958,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-2.3236318,-0.62618285,-0.44723624,1.3597319,1.3532624,2.2474463,0.5615478,0.414362,0.0,0.0,1.0,0.0,0.0,-2.3236318,-0.62618285,-0.44723624,1.3597319,1.3532624,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-1.5872637,1.1901475,-0.9766424,-0.74786425,-0.1923471,0.83748263,0.23821017,0.56020814,0.0,0.0,0.0,0.0,0.0,-1.5872637,1.1901475,-0.9766424,-0.74786425,-0.1923471,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.6133528,0.720638,0.112183325,1.6802495,1.8520622,2.262999,0.56537336,0.66454935,1.0,0.0,1.0,0.0,1.0,0.6133528,0.720638,0.112183325,1.6802495,1.8520622,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.11429974,-0.49901548,0.29077792,-1.1107345,0.5742163,0.8837568,0.2467088,0.19876543,0.0,0.0,0.0,0.0,0.0,-0.11429974,-0.49901548,0.29077792,-1.1107345,0.5742163,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-1.0857618,-0.17070761,0.5306736,-0.72962755,0.21655405,1.1037002,0.28981146,0.43107256,1.0,1.0,1.0,1.0,1.0,-1.0857618,-0.17070761,0.5306736,-0.72962755,0.21655405,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.6631245,0.32484722,0.5981211,-0.7479617,0.6424432,1.8262358,0.4566679,0.36946586,0.0,0.0,0.0,0.0,0.0,0.6631245,0.32484722,0.5981211,-0.7479617,0.6424432,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
