x0,x1,x2,x3,x4,x5,x6,x7,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.24605022,2.0229173,0.5368721,-2.254742,-0.58409095,3.403514,0.8027409,0.43708658,0.0,0.0,1.0,0.0,0.0,-0.24605022,2.0229173,0.5368721,-2.254742,-0.58409095,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,-0.318288,-1.3479571,1.3743373,-0.044895243,0.45398584,1.4407514,0.36372134,0.43602207,0.0,0.0,0.0,0.0,0.0,-0.318288,-1.3479571,1.3743373,-0.044895243,0.45398584,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.78752285,0.5649955,0.50368416,-1.431716,-0.69199854,0.7483612,0.22241658,0.3956172,0.0,0.0,0.0,0.0,0.0,-0.78752285,0.5649955,0.50368416,-1.431716,-0.69199854,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.52511275,-0.7531083,-0.5541412,-0.492631,-0.6996323,0.82995814,0.23684742,0.33145434,1.0,1.0,1.0,1.0,1.0,-0.52511275,-0.7531083,-0.5541412,-0.492631,-0.6996323,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.6905692,-0.27443537,0.51013196,0.5059199,-1.5297996,0.9916888,0.26731047,0.3286651,0.0,0.0,1.0,0.0,0.0,-0.6905692,-0.27443537,0.51013196,0.5059199,-1.5297996,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-1.5492896,-0.4129152,1.617735,0.93594486,0.3751893,2.7129242,0.671047,0.7956684,0.0,0.0,1.0,0.0,0.0,-1.5492896,-0.4129152,1.617735,0.93594486,0.3751893,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,1.0,0.0,0.0,-0.02764073,-0.53643525,1.4076841,1.7090728,-1.0438932,4.623975,0.9323887,0.9013624,1.0,1.0,1.0,1.0,1.0,-0.02764073,-0.53643525,1.4076841,1.7090728,-1.0438932,0.25,0.8,0.125,1.0,0.0,1.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.7472363,-0.5251939,0.20856224,0.09017677,-1.1217552,0.5941061,0.1968825,0.21294059,0.0,0.0,0.0,0.0,0.0,-0.7472363,-0.5251939,0.20856224,0.09017677,-1.1217552,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.33066356,0.2807768,0.24070232,0.90223813,-1.2051245,3.1482139,0.75918454,0.7951671,0.0,0.0,1.0,0.0,0.0,-0.33066356,0.2807768,0.24070232,0.90223813,-1.2051245,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.9931978,0.7354158,0.9334614,-1.7649887,1.371555,2.0312316,0.50780725,0.2559436,0.0,0.0,0.0,0.0,0.0,1.9931978,0.7354158,0.9334614,-1.7649887,1.371555,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,2.5485764,-0.05097493,0.43522865,-0.42387974,0.8655934,1.6359627,0.40998262,0.35970128,0.0,0.0,0.0,0.0,0.0,2.5485764,-0.05097493,0.43522865,-0.42387974,0.8655934,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.20918635,-0.00903734,0.5398542,-0.17713994,0.75457245,1.485741,0.37419567,0.37265718,0.0,1.0,0.0,0.0,1.0,0.20918635,-0.00903734,0.5398542,-0.17713994,0.75457245,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.57199043,-0.9268668,-0.41778737,0.9987386,0.13724357,0.5096541,0.18386982,0.30875826,0.0,1.0,0.0,0.0,1.0,0.57199043,-0.9268668,-0.41778737,0.9987386,0.13724357,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,0.37711805,0.04131454,-0.29711822,-0.47415894,1.9779564,1.1662437,0.3028514,0.49226865,0.0,0.0,1.0,0.0,0.0,0.37711805,0.04131454,-0.29711822,-0.47415894,1.9779564,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.908835,-0.7213724,0.89202106,1.0506294,0.1018634,2.2271,0.5565322,0.6817386,0.0,0.0,1.0,0.0,0.0,-1.908835,-0.7213724,0.89202106,1.0506294,0.1018634,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.35554793,-2.0778098,-0.012400922,0.74575293,0.42818493,-0.7932469,0.057690192,0.14321165,0.0,0.0,0.0,0.0,0.0,-0.35554793,-2.0778098,-0.012400922,0.74575293,0.42818493,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.26983106,0.024954407,0.04382123,-0.4612019,-0.046327133,1.1933857,0.30861244,0.3302248,0.0,0.0,0.0,0.0,0.0,0.26983106,0.024954407,0.04382123,-0.4612019,-0.046327133,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.20706011,0.42346594,-2.5991638,-0.1502841,-1.0777987,1.4218054,0.35934812,0.28606346,0.0,0.0,1.0,0.0,0.0,-0.20706011,0.42346594,-2.5991638,-0.1502841,-1.0777987,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.26330027,-1.1918103,0.15698074,0.68183714,-0.66050094,0.38372353,0.16571903,0.22840339,0.0,0.0,0.0,0.0,0.0,0.26330027,-1.1918103,0.15698074,0.68183714,-0.66050094,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.79199135,-1.2179618,0.065447725,-1.2367729,-1.7310804,-0.2695516,0.09367628,0.15761158,0.0,0.0,0.0,0.0,0.0,-0.79199135,-1.2179618,0.065447725,-1.2367729,-1.7310804,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0,1.6298509,-0.7083015,0.4663658,1.2745396,-0.6748003,3.4152732,0.8045963,0.71195865,0.0,0.0,1.0,0.0,0.0,1.6298509,-0.7083015,0.4663658,1.2745396,-0.6748003,0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.4081569,-0.22600573,-0.51635844,-0.061432876,-0.39474317,0.6728125,0.20962498,0.22617906,0.0,0.0,0.0,0.0,0.0,-0.4081569,-0.22600573,-0.51635844,-0.061432876,-0.39474317,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.78239113,-0.47286522,0.19819011,0.21844056,0.5542619,1.7388974,0.4350927,0.56234133,0.0,0.0,0.0,0.0,0.0,-0.78239113,-0.47286522,0.19819011,0.21844056,0.5542619,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.4,0.25,0.0,0.0,0.0,0.0,0.0,-0.801645,-0.65236217,-0.20994529,-0.054518968,2.1071935,0.4357463,0.17303711,0.21113096,0.0,0.0,0.0,0.0,0.0,-0.801645,-0.65236217,-0.20994529,-0.054518968,2.1071935,0.5,0.4,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.06780653,1.3649327,0.11133379,-0.72124445,0.096977375,2.7368977,0.6763171,0.467183,1.0,1.0,1.0,1.0,1.0,-0.06780653,1.3649327,0.11133379,-0.72124445,0.096977375,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.7772247,1.6890259,-1.192389,1.2577305,0.75522196,4.9784017,0.9515888,0.8586278,0.0,0.0,1.0,0.0,0.0,-0.7772247,1.6890259,-1.192389,1.2577305,0.75522196,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.27501318,-0.4588517,-1.5105443,0.28234032,-0.6681794,1.7981465,0.44970727,0.512351,0.0,0.0,1.0,0.0,0.0,0.27501318,-0.4588517,-1.5105443,0.28234032,-0.6681794,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.0541127,-1.5400457,1.0258034,-0.16078615,-0.44231567,0.16566978,0.13772322,0.18496157,0.0,0.0,0.0,0.0,0.0,-0.0541127,-1.5400457,1.0258034,-0.16078615,-0.44231567,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0,1.4961153,0.63096696,-0.7182401,0.65756696,-0.60112506,1.3468556,0.3422813,0.46986082,0.0,0.0,0.0,0.0,0.0,1.4961153,0.63096696,-0.7182401,0.65756696,-0.60112506,0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.42810822,2.742655,1.2829537,0.6844799,-0.8101004,4.572469,0.92906857,0.9586632,0.0,0.0,1.0,0.0,0.0,0.42810822,2.742655,1.2829537,0.6844799,-0.8101004,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.3911425,-0.98947424,-1.7435956,-0.70418656,-0.62017596,0.80907017,0.23309268,0.373546,0.0,0.0,0.0,0.0,0.0,1.3911425,-0.98947424,-1.7435956,-0.70418656,-0.62017596,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.793066,2.3016646,-1.4564544,1.4615794,-0.2700132,5.0975876,0.9567931,0.9170132,1.0,1.0,1.0,1.0,1.0,-0.793066,2.3016646,-1.4564544,1.4615794,-0.2700132,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.29344234,1.809691,-1.1533179,1.9634666,-0.8996875,2.9671657,0.7245542,0.6896613,1.0,0.0,1.0,0.0,1.0,-0.29344234,1.809691,-1.1533179,1.9634666,-0.8996875,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.13145842,-1.0818255,1.6139696,0.22739021,0.97645295,0.5605155,0.1916252,0.3031774,1.0,0.0,0.0,1.0,0.0,0.13145842,-1.0818255,1.6139696,0.22739021,0.97645295,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.0833923,-1.8484594,0.5787695,0.35446224,-0.2891217,1.2241971,0.31522518,0.43276525,0.0,0.0,1.0,0.0,0.0,1.0833923,-1.8484594,0.5787695,0.35446224,-0.2891217,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.2677566,0.38771453,-1.2011695,-1.4918996,0.93011236,0.1817046,0.13963854,0.257902,0.0,0.0,0.0,0.0,0.0,-1.2677566,0.38771453,-1.2011695,-1.4918996,0.93011236,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-2.3534582,-0.4779572,-1.2802612,0.934517,-0.47244772,2.0831625,0.5207787,0.5703814,0.0,0.0,1.0,0.0,0.0,-2.3534582,-0.4779572,-1.2802612,0.934517,-0.47244772,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.9350724,0.7672352,0.4300702,1.110142,0.90025043,2.4297621,0.60581684,0.6185043,1.0,0.0,1.0,0.0,1.0,0.9350724,0.7672352,0.4300702,1.110142,0.90025043,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.31318945,0.20440373,0.53234595,-0.85037106,-0.9317559,1.3267689,0.3377737,0.27895325,0.0,0.0,0.0,0.0,0.0,-0.31318945,0.20440373,0.53234595,-0.85037106,-0.9317559,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.12820092,1.8965452,0.37153095,0.7969206,-1.571714,4.5676484,0.9287502,0.943313,0.0,0.0,1.0,0.0,0.0,0.12820092,1.8965452,0.37153095,0.7969206,-1.571714,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.7165681,-0.022123381,0.62181246,-1.6654129,0.11886824,0.9443323,0.25813824,0.31997347,1.0,1.0,0.0,1.0,1.0,0.7165681,-0.022123381,0.62181246,-1.6654129,0.11886824,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.70923233,-0.011903127,0.51767457,-0.93061316,1.5999321,0.9246462,0.25438628,0.36174008,1.0,0.0,1.0,0.0,1.0,-0.70923233,-0.011903127,0.51767457,-0.93061316,1.5999321,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-1.8710867,1.3693161,0.19725452,1.7326268,0.9265987,1.8273381,0.45694143,0.62684035,0.0,0.0,0.0,0.0,0.0,-1.8710867,1.3693161,0.19725452,1.7326268,0.9265987,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.3257067,-0.7761009,-0.30127025,-0.88075644,-1.2084265,0.89266706,0.24836844,0.28237623,0.0,0.0,0.0,0.0,0.0,1.3257067,-0.7761009,-0.30127025,-0.88075644,-1.2084265,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
1.0,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.28786936,-0.5215449,1.3969878,0.73055446,-1.0316671,1.7788749,0.4449429,0.44204652,1.0,1.0,0.0,1.0,1.0,0.28786936,-0.5215449,1.3969878,0.73055446,-1.0316671,1.0,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.4589468,0.32817954,0.44540733,-1.0310566,-0.25230262,2.0925355,0.52311736,0.5389486,0.0,0.0,1.0,0.0,0.0,1.4589468,0.32817954,0.44540733,-1.0310566,-0.25230262,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.5396495,0.19020963,-0.5571014,0.24338633,-1.3392987,2.8738706,0.70555043,0.69778013,0.0,0.0,1.0,0.0,0.0,0.5396495,0.19020963,-0.5571014,0.24338633,-1.3392987,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.461842,0.019415874,1.4929309,0.9704426,-0.15924466,1.7426095,0.4360053,0.47507015,0.0,0.0,0.0,0.0,0.0,1.461842,0.019415874,1.4929309,0.9704426,-0.15924466,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0,0.8646139,0.6511745,-0.010565598,-0.73765194,0.27447695,0.92006767,0.25351882,0.34081027,0.0,0.0,0.0,0.0,0.0,0.8646139,0.6511745,-0.010565598,-0.73765194,0.27447695,0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.13525094,-0.32071522,-0.550987,0.059279,0.8241427,1.8067893,0.45184702,0.51753813,0.0,1.0,1.0,1.0,0.0,0.13525094,-0.32071522,-0.550987,0.059279,0.8241427,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0,0.36055142,0.66238946,-0.3657115,-0.29379383,1.2800046,1.1636658,0.3023074,0.3856243,1.0,1.0,0.0,1.0,1.0,0.36055142,0.66238946,-0.3657115,-0.29379383,1.2800046,0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,1.4406207,1.4950385,-1.9665543,0.55955917,0.13925722,4.035254,0.8844491,0.84093267,0.0,0.0,1.0,0.0,0.0,1.4406207,1.4950385,-1.9665543,0.55955917,0.13925722,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.75,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.0815629,0.018966865,-0.82575065,0.040549688,0.14006038,0.5719892,0.19340882,0.1984519,0.0,0.0,0.0,0.0,0.0,-1.0815629,0.018966865,-0.82575065,0.040549688,0.14006038,0.75,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0,0.31190145,-1.131575,-1.8478081,-0.9644467,0.6481782,0.098946616,0.1299893,0.20356986,0.0,0.0,0.0,0.0,0.0,0.31190145,-1.131575,-1.8478081,-0.9644467,0.6481782,0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0
0.5,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.04786269,0.6550199,0.49632624,1.2432281,0.28453413,2.365992,0.59049016,0.5509146,0.0,0.0,0.0,0.0,0.0,0.04786269,0.6550199,0.49632624,1.2432281,0.28453413,0.5,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,1.0,0.0,2.3101373,0.69043714,-0.43343833,0.7556223,1.8692659,4.7390594,0.9392925,0.85734296,0.0,0.0,1.0,0.0,0.0,2.3101373,0.69043714,-0.43343833,0.7556223,1.8692659,0.25,0.6,0.25,1.0,0.0,0.0,1.0,0.0
0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0,-2.0220814,0.91186047,0.06403172,0.8885636,-0.69757223,4.6779075,0.9357104,0.9032275,0.0,0.0,1.0,0.0,0.0,-2.0220814,0.91186047,0.06403172,0.8885636,-0.69757223,0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.744148,0.68368644,-1.1868842,1.2877939,-2.5257556,1.3995278,0.35423568,0.5701296,0.0,0.0,1.0,0.0,0.0,0.744148,0.68368644,-1.1868842,1.2877939,-2.5257556,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.6529731,-0.57436186,1.1638261,0.026006484,-0.37061858,2.2355893,0.5586264,0.5423138,0.0,0.0,0.0,0.0,0.0,0.6529731,-0.57436186,1.1638261,0.026006484,-0.37061858,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.8333443,-1.2801896,0.47280356,0.19823538,-2.0608592,0.47432274,0.17862703,0.32994118,0.0,0.0,0.0,0.0,0.0,0.8333443,-1.2801896,0.47280356,0.19823538,-2.0608592,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.3878342,0.109786876,-0.7013608,0.16734003,-1.2150762,1.7735835,0.44363645,0.6478835,0.0,0.0,0.0,0.0,0.0,-1.3878342,0.109786876,-0.7013608,0.16734003,-1.2150762,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.6473285,0.77115065,0.36089617,1.1231892,-0.6846699,1.6752005,0.4195065,0.50866264,1.0,0.0,0.0,1.0,0.0,-0.6473285,0.77115065,0.36089617,1.1231892,-0.6846699,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-2.5174053,-0.7291835,-0.98582304,-0.08266466,0.3429835,0.70224607,0.21454327,0.31044322,1.0,0.0,1.0,0.0,1.0,-2.5174053,-0.7291835,-0.98582304,-0.08266466,0.3429835,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.2970218,0.3967386,1.2922727,-2.45042,0.5937684,2.007528,0.501882,0.1711935,0.0,1.0,0.0,0.0,1.0,0.2970218,0.3967386,1.2922727,-2.45042,0.5937684,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,1.0,0.0,0.0,0.0,0.70167214,-0.1801546,0.48389283,-1.9724976,0.24755646,1.3778708,0.34929734,0.25051636,0.0,0.0,1.0,0.0,0.0,0.70167214,-0.1801546,0.48389283,-1.9724976,0.24755646,0.25,0.6,0.125,1.0,1.0,0.0,0.0,0.0
0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.1699149,-0.79758406,-0.0030311008,-0.039047424,-0.75949377,0.62063,0.20111021,0.1765917,0.0,0.0,1.0,0.0,0.0,-0.1699149,-0.79758406,-0.0030311008,-0.039047424,-0.75949377,0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-0.3293167,1.7461344,0.53256017,-1.030734,1.1405197,1.4269607,0.36053583,0.63569653,0.0,1.0,1.0,1.0,0.0,-0.3293167,1.7461344,0.53256017,-1.030734,1.1405197,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.121542946,0.44462916,-0.912143,-1.6123412,-0.65623933,0.77395856,0.226875,0.39286447,1.0,0.0,0.0,1.0,0.0,-0.121542946,0.44462916,-0.912143,-1.6123412,-0.65623933,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.3136011,1.1050113,0.77271956,-0.035407633,-1.513851,3.4485917,0.8097816,0.8802485,0.0,0.0,1.0,0.0,0.0,1.3136011,1.1050113,0.77271956,-0.035407633,-1.513851,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.9938662,0.09270737,0.4463238,-1.1785185,0.03526005,0.8379483,0.23829469,0.18238856,0.0,0.0,1.0,0.0,0.0,-0.9938662,0.09270737,0.4463238,-1.1785185,0.03526005,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.12339377,0.65628886,0.48203304,-0.029106958,1.6192123,1.7911336,0.44797242,0.49686772,0.0,0.0,1.0,0.0,0.0,0.12339377,0.65628886,0.48203304,-0.029106958,1.6192123,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0,0.28445652,-2.4950087,0.54222065,0.24853607,1.0685012,0.21488994,0.14367329,0.12285443,0.0,1.0,0.0,0.0,1.0,0.28445652,-2.4950087,0.54222065,0.24853607,1.0685012,0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.11853673,1.1325091,1.1673381,-0.12190586,0.89639854,2.1972904,0.5491632,0.60249287,0.0,0.0,0.0,0.0,0.0,-0.11853673,1.1325091,1.1673381,-0.12190586,0.89639854,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.38021094,2.021032,-0.6126398,1.3219084,-0.63585806,4.5280004,0.9260816,0.90477383,0.0,0.0,1.0,0.0,0.0,0.38021094,2.021032,-0.6126398,1.3219084,-0.63585806,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-1.1400017,-0.1938131,-0.35813445,-0.7322293,-2.0081635,0.69018227,0.21251735,0.18166043,0.0,0.0,0.0,0.0,0.0,-1.1400017,-0.1938131,-0.35813445,-0.7322293,-2.0081635,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.33609277,-0.26847577,-1.1226366,0.99733657,0.44216216,2.9012496,0.71120626,0.6666138,1.0,0.0,0.0,1.0,0.0,0.33609277,-0.26847577,-1.1226366,0.99733657,0.44216216,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.38328895,1.5791384,-0.81946164,0.9503803,-0.18004455,3.6746085,0.84218925,0.85620207,0.0,0.0,1.0,0.0,0.0,-0.38328895,1.5791384,-0.81946164,0.9503803,-0.18004455,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,-0.03830832,0.41619146,1.0500001,0.7089086,-0.48279318,3.5947847,0.8312882,0.8392678,1.0,1.0,1.0,1.0,1.0,-0.03830832,0.41619146,1.0500001,0.7089086,-0.48279318,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.5398462,-0.17096788,-0.48956153,-0.6686447,-0.14811467,1.6091537,0.4035136,0.45928508,0.0,0.0,0.0,0.0,0.0,0.5398462,-0.17096788,-0.48956153,-0.6686447,-0.14811467,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-0.17605402,-0.6142657,-1.1224911,-2.2808015,1.19724,-0.9358326,0.05041039,0.11006233,1.0,1.0,0.0,1.0,1.0,-0.17605402,-0.6142657,-1.1224911,-2.2808015,1.19724,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.57623893,-0.851299,-0.73473394,0.18872531,1.3786973,1.7646444,0.4414312,0.4815417,0.0,0.0,0.0,0.0,0.0,0.57623893,-0.851299,-0.73473394,0.18872531,1.3786973,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.6391328,-0.7931924,-1.3265258,1.0693889,-3.0566578,2.2428744,0.5604219,0.6995138,0.0,0.0,1.0,0.0,0.0,-0.6391328,-0.7931924,-1.3265258,1.0693889,-3.0566578,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.20340142,-1.1304464,-0.3579909,-0.47054332,-0.100418255,0.83229035,0.23726922,0.30336693,0.0,0.0,0.0,0.0,0.0,0.20340142,-1.1304464,-0.3579909,-0.47054332,-0.100418255,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
