x0,x1,x2,x3,x4,x5,x6,x7,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12
0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.4872782,-1.2149291,0.19955367,2.2311938,0.15488175,1.4145701,0.35768414,0.34599608,0.0,0.0,0.0,0.0,0.0,1.4872782,-1.2149291,0.19955367,2.2311938,0.15488175,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.7524923,2.254464,0.40319526,0.8814673,-2.167325,2.566201,0.6378861,0.8297154,0.0,0.0,1.0,0.0,0.0,0.7524923,2.254464,0.40319526,0.8814673,-2.167325,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,1.0,-0.119805075,-1.3460846,0.1285886,1.5875466,-0.88968134,3.741018,0.8508163,0.767069,0.0,0.0,1.0,0.0,0.0,-0.119805075,-1.3460846,0.1285886,1.5875466,-0.88968134,0.25,0.6,0.125,1.0,0.0,0.0,0.0,1.0
0.25,0.6,0.5,0.0,0.0,0.0,0.0,0.0,1.0924882,0.93684614,-0.9330386,0.54253644,-1.1998266,1.7187104,0.43013763,0.5198287,1.0,1.0,1.0,1.0,1.0,1.0924882,0.93684614,-0.9330386,0.54253644,-1.1998266,0.25,0.6,0.5,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0,-0.21583685,0.952771,-0.009441469,0.2376349,0.41867927,1.2247888,0.3153529,0.43456066,0.0,0.0,0.0,0.0,0.0,-0.21583685,0.952771,-0.009441469,0.2376349,0.41867927,0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.2644756,-1.6156527,1.1252364,1.0335857,-2.0873516,0.08014405,0.12787762,0.39325836,0.0,0.0,0.0,0.0,0.0,-0.2644756,-1.6156527,1.1252364,1.0335857,-2.0873516,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.41301364,0.08119513,0.13667205,-1.3325869,2.7093635,0.9375477,0.2568411,0.21783291,0.0,0.0,0.0,0.0,0.0,-0.41301364,0.08119513,0.13667205,-1.3325869,2.7093635,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.045875188,0.38960737,-0.18540761,-0.30640927,-0.77148074,1.4749787,0.37167886,0.35603353,0.0,0.0,1.0,0.0,0.0,0.045875188,0.38960737,-0.18540761,-0.30640927,-0.77148074,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.7384496,-1.085824,0.41251972,0.09269883,-0.72519714,0.80968297,0.23320223,0.4266552,0.0,0.0,0.0,0.0,0.0,1.7384496,-1.085824,0.41251972,0.09269883,-0.72519714,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.5222573,-1.8964623,-1.2615333,1.445061,0.78576636,2.2770357,0.56881934,0.48617435,0.0,0.0,1.0,0.0,0.0,0.5222573,-1.8964623,-1.2615333,1.445061,0.78576636,0.5,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.8421626,0.6690189,0.09005331,0.0987647,-1.6244253,2.025892,0.50647265,0.7953154,1.0,1.0,1.0,1.0,1.0,-1.8421626,0.6690189,0.09005331,0.0987647,-1.6244253,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.3391082,-0.5994073,-1.3837003,-1.2154226,0.4904403,0.641866,0.20454375,0.2777898,0.0,0.0,0.0,0.0,0.0,1.3391082,-0.5994073,-1.3837003,-1.2154226,0.4904403,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,-0.13692239,-0.20024408,-0.085612714,1.7168884,-0.74135417,3.2069075,0.7697513,0.7162859,1.0,0.0,1.0,0.0,1.0,-0.13692239,-0.20024408,-0.085612714,1.7168884,-0.74135417,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.1910222,-0.25192374,-0.19274193,-0.3392799,1.2649342,1.4127176,0.35725862,0.4588626,0.0,0.0,1.0,0.0,0.0,-0.1910222,-0.25192374,-0.19274193,-0.3392799,1.2649342,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.6162764,0.027525963,-0.5502145,0.07348204,1.4175985,2.2065132,0.55144554,0.66588724,1.0,1.0,1.0,1.0,1.0,0.6162764,0.027525963,-0.5502145,0.07348204,1.4175985,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-1.0693303,1.2407727,-0.10307319,-1.3546673,0.3174381,1.9808887,0.49522233,0.550686,0.0,0.0,0.0,0.0,0.0,-1.0693303,1.2407727,-0.10307319,-1.3546673,0.3174381,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.6462399,-0.22854254,-0.0941304,0.0150089655,-0.21751755,2.1569686,0.5391618,0.599405,0.0,0.0,0.0,0.0,0.0,0.6462399,-0.22854254,-0.0941304,0.0150089655,-0.21751755,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0,0.6795625,0.022284914,-0.011576258,-0.89991206,-2.265986,0.74790055,0.22233693,0.49076837,0.0,0.0,0.0,0.0,0.0,0.6795625,0.022284914,-0.011576258,-0.89991206,-2.265986,0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.46759775,1.0819708,-0.69895506,0.5856065,-1.8102129,1.6537125,0.414283,0.576802,1.0,0.0,0.0,1.0,0.0,0.46759775,1.0819708,-0.69895506,0.5856065,-1.8102129,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.1133215,-1.7016479,-0.33873442,-0.73951524,-0.44000173,-0.09065927,0.11000801,0.2310172,0.0,0.0,1.0,0.0,0.0,1.1133215,-1.7016479,-0.33873442,-0.73951524,-0.44000173,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.67190117,0.25338927,1.6825573,1.0284806,-0.2374266,1.8406482,0.46024615,0.59347004,0.0,0.0,0.0,0.0,0.0,0.67190117,0.25338927,1.6825573,1.0284806,-0.2374266,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,1.36313,0.4010313,0.77918357,2.237098,-0.27323014,2.1564033,0.5390213,0.57936275,0.0,0.0,0.0,0.0,0.0,1.36313,0.4010313,0.77918357,2.237098,-0.27323014,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.7005314,0.18677272,-2.0985942,-0.34555438,1.2906119,1.3040521,0.33271125,0.43728906,0.0,0.0,1.0,0.0,0.0,-0.7005314,0.18677272,-2.0985942,-0.34555438,1.2906119,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.18794954,-0.14285782,0.70629555,0.45911515,-0.3162947,2.4836748,0.61861527,0.672861,0.0,0.0,1.0,0.0,0.0,0.18794954,-0.14285782,0.70629555,0.45911515,-0.3162947,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,1.0,1.0,0.0,-0.34790885,0.8042483,-0.48633507,1.9067327,-1.3576624,6.2165127,0.9854644,0.9634145,0.0,0.0,1.0,0.0,0.0,-0.34790885,0.8042483,-0.48633507,1.9067327,-1.3576624,0.25,0.6,0.125,1.0,0.0,1.0,1.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.20899917,1.5840414,-0.74039966,-1.2241638,-0.3684221,2.2974334,0.5738149,0.48592475,0.0,0.0,0.0,0.0,0.0,-0.20899917,1.5840414,-0.74039966,-1.2241638,-0.3684221,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-1.7763861,2.5333378,-2.0647259,1.1493154,0.08741236,1.4656281,0.3694978,0.63075435,0.0,0.0,0.0,0.0,0.0,-1.7763861,2.5333378,-2.0647259,1.1493154,0.08741236,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.5876533,0.07401488,-0.39734223,-0.61584187,-1.0348344,1.5008126,0.37773165,0.5071248,1.0,1.0,0.0,1.0,1.0,0.5876533,0.07401488,-0.39734223,-0.61584187,-1.0348344,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,1.0,0.858153,0.0025161363,1.9310527,0.57828623,0.070425786,4.211219,0.90125245,0.8147695,1.0,1.0,1.0,1.0,1.0,0.858153,0.0025161363,1.9310527,0.57828623,0.070425786,0.25,0.8,0.125,1.0,0.0,0.0,0.0,1.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.2570306,-0.60095763,0.07237573,-2.0799866,1.8104575,0.47940627,0.1793741,0.07158809,0.0,0.0,0.0,0.0,0.0,-0.2570306,-0.60095763,0.07237573,-2.0799866,1.8104575,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.4,0.25,0.0,0.0,0.0,0.0,0.0,-1.5264549,-0.27766246,-0.07329515,0.04586958,-0.6160019,0.2573838,0.14898093,0.18007903,0.0,0.0,0.0,0.0,0.0,-1.5264549,-0.27766246,-0.07329515,0.04586958,-0.6160019,0.5,0.4,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0,0.925479,-0.39696825,1.2705145,-1.7355951,-0.26311696,0.8857904,0.24708693,0.19965786,0.0,0.0,0.0,0.0,0.0,0.925479,-0.39696825,1.2705145,-1.7355951,-0.26311696,0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0,1.3777016,-0.57742095,0.5891616,0.41247955,-0.98901224,2.046618,0.5116524,0.6383714,0.0,0.0,1.0,0.0,0.0,1.3777016,-0.57742095,0.5891616,0.41247955,-0.98901224,0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.9697935,0.29626358,-1.0017807,-1.2781024,1.2682834,1.0254903,0.27398252,0.3565029,0.0,0.0,0.0,0.0,0.0,-0.9697935,0.29626358,-1.0017807,-1.2781024,1.2682834,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0,1.3440542,-0.22982046,3.66123e-05,-0.93424886,1.1564168,2.546949,0.6334274,0.74911934,1.0,1.0,1.0,1.0,1.0,1.3440542,-0.22982046,3.66123e-05,-0.93424886,1.1564168,0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.37037882,-0.07900215,0.1388604,-0.6644448,-0.7959355,1.0375509,0.27638814,0.3134777,0.0,0.0,0.0,0.0,0.0,0.37037882,-0.07900215,0.1388604,-0.6644448,-0.7959355,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.5894907,-0.34537578,-2.1791484,-0.6776589,-0.68165475,1.2269444,0.3158185,0.399675,1.0,1.0,0.0,1.0,1.0,0.5894907,-0.34537578,-2.1791484,-0.6776589,-0.68165475,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.75,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8698829,0.14668381,0.83771604,-0.69359416,1.0347896,4.6932178,0.93662524,0.80582637,0.0,0.0,1.0,0.0,0.0,0.8698829,0.14668381,0.83771604,-0.69359416,1.0347896,0.75,1.0,1.0,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,1.0,0.0,-0.9996343,-0.33748797,0.17322175,-1.51693,-1.6420413,0.894819,0.24877039,0.47199833,0.0,0.0,0.0,0.0,0.0,-0.9996343,-0.33748797,0.17322175,-1.51693,-1.6420413,0.25,0.4,0.125,1.0,0.0,0.0,1.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.7788774,-1.3650908,-1.0576842,0.020909077,-0.5567074,0.70388836,0.21482015,0.34302008,1.0,0.0,0.0,1.0,0.0,-0.7788774,-1.3650908,-1.0576842,0.020909077,-0.5567074,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.9609992,1.4245967,-1.0596906,-2.3897307,-1.3552307,1.9419662,0.48549563,0.32817295,0.0,0.0,1.0,0.0,0.0,-0.9609992,1.4245967,-1.0596906,-2.3897307,-1.3552307,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.8,0.125,0.0,1.0,0.0,0.0,0.0,0.28454208,0.36217803,0.94285387,-0.9458183,1.0225022,3.9973724,0.88052094,0.5054519,0.0,0.0,1.0,0.0,0.0,0.28454208,0.36217803,0.94285387,-0.9458183,1.0225022,0.5,0.8,0.125,0.0,1.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.7465526,1.1850868,0.28573024,1.3971475,0.68288517,2.0691228,0.51727384,0.5779723,0.0,0.0,1.0,0.0,0.0,0.7465526,1.1850868,0.28573024,1.3971475,0.68288517,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.75,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.7840953,-1.483617,1.7420397,-0.6871618,-0.86320627,0.52735156,0.1865404,0.2858816,0.0,0.0,0.0,0.0,0.0,-0.7840953,-1.483617,1.7420397,-0.6871618,-0.86320627,0.75,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,-0.61715674,1.2000191,0.91268826,-0.6405164,0.5069663,2.773902,0.6843644,0.44920933,0.0,0.0,1.0,0.0,0.0,-0.61715674,1.2000191,0.91268826,-0.6405164,0.5069663,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-1.0712819,-0.37818533,-0.044373102,2.2931583,-0.2540101,0.5990846,0.19767089,0.35000002,0.0,0.0,0.0,0.0,0.0,-1.0712819,-0.37818533,-0.044373102,2.2931583,-0.2540101,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,-1.5153688,-0.6571203,-1.1030493,-1.1387516,-1.4745642,-0.211899,0.09868703,0.3733361,0.0,0.0,0.0,0.0,0.0,-1.5153688,-0.6571203,-1.1030493,-1.1387516,-1.4745642,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.6264272,0.33292538,-0.5131004,-0.9770845,0.011670105,1.5172244,0.38159695,0.25938573,0.0,0.0,1.0,0.0,0.0,1.6264272,0.33292538,-0.5131004,-0.9770845,0.011670105,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.1203063,-0.743993,0.7855075,-0.8087949,0.17305925,0.5379212,0.18814959,0.2761608,0.0,0.0,1.0,0.0,0.0,-1.1203063,-0.743993,0.7855075,-0.8087949,0.17305925,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.73499525,-2.4309227,-0.13663554,0.31747943,-0.09873949,0.43855962,0.17344005,0.22325277,0.0,0.0,0.0,0.0,0.0,0.73499525,-2.4309227,-0.13663554,0.31747943,-0.09873949,0.25,0.6,1.0,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.9086588,0.060001116,-0.50401706,-0.02723665,-0.4060906,0.72083384,0.2176922,0.23190202,0.0,0.0,0.0,0.0,0.0,-0.9086588,0.060001116,-0.50401706,-0.02723665,-0.4060906,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.31163016,0.29321072,1.3685576,1.095869,-0.5062804,3.4957726,0.8169431,0.84129506,0.0,0.0,1.0,0.0,0.0,0.31163016,0.29321072,1.3685576,1.095869,-0.5062804,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,-1.0672399,1.5836307,1.2203367,-0.6680748,-0.12525657,2.937104,0.71851426,0.8117905,1.0,1.0,0.0,1.0,1.0,-1.0672399,1.5836307,1.2203367,-0.6680748,-0.12525657,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.15846238,0.19017932,-0.29338428,1.222397,-0.063283406,3.235216,0.7747302,0.75839627,0.0,0.0,1.0,0.0,0.0,-0.15846238,0.19017932,-0.29338428,1.222397,-0.063283406,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.9505506,-0.3176932,0.38090447,-1.7993969,-0.45307857,-0.19267504,0.10041021,0.16215391,0.0,0.0,1.0,0.0,0.0,-0.9505506,-0.3176932,0.38090447,-1.7993969,-0.45307857,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.19147512,-2.6517394,-2.0199277,-2.129052,-1.2748783,-0.91640335,0.05134862,0.0772207,0.0,0.0,1.0,0.0,0.0,-0.19147512,-2.6517394,-2.0199277,-2.129052,-1.2748783,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.45045856,-0.11130183,-0.22645101,-0.11297828,-1.8428795,2.0097988,0.5024497,0.55325973,0.0,0.0,1.0,0.0,0.0,-0.45045856,-0.11130183,-0.22645101,-0.11297828,-1.8428795,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-1.5450981,-1.31913,-1.6933712,-0.7104221,-1.1355686,-0.252498,0.09513421,0.27077758,0.0,0.0,0.0,0.0,0.0,-1.5450981,-1.31913,-1.6933712,-0.7104221,-1.1355686,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.7723439,2.2221663,-1.2435178,-0.1836705,-1.068742,2.345946,0.5856342,0.64510226,0.0,0.0,0.0,0.0,0.0,0.7723439,2.2221663,-1.2435178,-0.1836705,-1.068742,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.18743691,0.33830127,2.780558,0.27532753,1.4534115,3.2893393,0.7840353,0.8652233,0.0,0.0,1.0,0.0,0.0,-0.18743691,0.33830127,2.780558,0.27532753,1.4534115,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.7953092,-0.04006739,-0.25540382,-0.24733502,-0.67380196,2.3125129,0.5774985,0.6746842,0.0,0.0,0.0,0.0,0.0,1.7953092,-0.04006739,-0.25540382,-0.24733502,-0.67380196,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.039633658,-0.36841482,-0.4718747,-1.0939187,1.287391,0.5911397,0.19641387,0.25392208,1.0,0.0,0.0,1.0,0.0,-0.039633658,-0.36841482,-0.4718747,-1.0939187,1.287391,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.1786221,0.32610768,-0.26519737,-0.042476878,1.140704,0.8428594,0.23918724,0.3246282,0.0,0.0,0.0,0.0,0.0,-1.1786221,0.32610768,-0.26519737,-0.042476878,1.140704,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.3517439,-2.3944385,0.6368203,-1.4855628,-1.2846158,0.043811385,0.12388012,0.09319379,0.0,0.0,0.0,0.0,0.0,0.3517439,-2.3944385,0.6368203,-1.4855628,-1.2846158,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,1.0,0.0,1.2634242,0.39668572,1.1374787,0.048832264,0.62364674,2.391715,0.59669554,0.5355218,0.0,0.0,0.0,0.0,0.0,1.2634242,0.39668572,1.1374787,0.048832264,0.62364674,0.25,0.4,0.125,0.0,0.0,0.0,1.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.056616634,-1.442481,0.57611656,-0.25559893,0.27692273,0.9117728,0.25195226,0.27539986,0.0,0.0,0.0,0.0,0.0,-0.056616634,-1.442481,0.57611656,-0.25559893,0.27692273,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.8283775,-0.13616297,0.6975255,0.28952435,-1.3191186,1.1875873,0.3073766,0.44322553,1.0,0.0,0.0,1.0,0.0,0.8283775,-0.13616297,0.6975255,0.28952435,-1.3191186,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,0.77443355,0.2616968,0.44198593,0.47161505,0.31417486,3.2850773,0.7833128,0.8144686,1.0,1.0,0.0,1.0,1.0,0.77443355,0.2616968,0.44198593,0.47161505,0.31417486,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0,-1.3439095,-0.5223482,-1.0283966,-0.67173755,-0.77790594,0.0060034106,0.119834684,0.12893483,0.0,0.0,0.0,0.0,0.0,-1.3439095,-0.5223482,-1.0283966,-0.67173755,-0.77790594,0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.405424,-1.4783546,-0.9103681,0.4541511,-0.16598368,1.1356444,0.29643017,0.39528224,0.0,0.0,0.0,0.0,0.0,-0.405424,-1.4783546,-0.9103681,0.4541511,-0.16598368,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.98756826,-0.26113474,-0.18200165,0.22792345,-1.5720832,0.84422296,0.23943546,0.2637776,0.0,0.0,0.0,0.0,0.0,-0.98756826,-0.26113474,-0.18200165,0.22792345,-1.5720832,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.10033065,0.06780436,-1.3675143,-1.0806324,-0.0047202273,0.869826,0.24412899,0.1436289,0.0,0.0,0.0,0.0,0.0,0.10033065,0.06780436,-1.3675143,-1.0806324,-0.0047202273,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.1595619,-1.197812,-0.8559203,0.95259184,-0.22312693,2.6418052,0.6551614,0.6483311,0.0,0.0,0.0,0.0,0.0,2.1595619,-1.197812,-0.8559203,0.95259184,-0.22312693,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.4218573,0.5693422,-0.63015306,0.97059244,-0.23229772,3.1491952,0.7593639,0.78470016,0.0,0.0,1.0,0.0,0.0,-0.4218573,0.5693422,-0.63015306,0.97059244,-0.23229772,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.54243684,-0.49967355,-0.097405784,-0.43862194,0.33886915,0.6274762,0.2022124,0.21795745,0.0,0.0,0.0,0.0,0.0,-0.54243684,-0.49967355,-0.097405784,-0.43862194,0.33886915,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.14895017,-0.75998163,-0.62614685,0.018501159,-1.9695823,0.40350515,0.16847208,0.19801736,0.0,0.0,0.0,0.0,0.0,-0.14895017,-0.75998163,-0.62614685,0.018501159,-1.9695823,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.158773,1.8433468,-1.1708128,-0.9166156,1.3416145,3.445073,0.809239,0.7887084,0.0,0.0,1.0,0.0,0.0,1.158773,1.8433468,-1.1708128,-0.9166156,1.3416145,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.0096446,0.92238766,0.47824955,-0.96275145,-1.3501968,2.6468287,0.6562954,0.7156573,0.0,1.0,1.0,1.0,0.0,1.0096446,0.92238766,0.47824955,-0.96275145,-1.3501968,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.21654283,0.8612249,0.32803318,-0.2515711,-0.6882448,1.9591198,0.48978138,0.4719849,1.0,1.0,1.0,1.0,1.0,0.21654283,0.8612249,0.32803318,-0.2515711,-0.6882448,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.8131947,-1.075098,-0.10995632,-1.1788719,0.28005797,0.31058422,0.15585269,0.2134675,0.0,0.0,0.0,0.0,0.0,0.8131947,-1.075098,-0.10995632,-1.1788719,0.28005797,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.16657014,1.5559759,1.6491722,0.33109722,-1.490711,2.1563747,0.53901416,0.67791533,0.0,0.0,1.0,0.0,0.0,0.16657014,1.5559759,1.6491722,0.33109722,-1.490711,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,1.0,0.0,-1.0231129,-1.3761529,-1.4031886,0.09063571,-0.16723336,0.7181315,0.21723233,0.29468304,1.0,0.0,0.0,1.0,0.0,-1.0231129,-1.3761529,-1.4031886,0.09063571,-0.16723336,0.25,0.6,0.125,0.0,0.0,0.0,1.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.4070639,-0.14728951,-1.0167387,1.2394373,1.5338931,3.4418216,0.80873656,0.7386128,0.0,0.0,0.0,0.0,0.0,0.4070639,-0.14728951,-1.0167387,1.2394373,1.5338931,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
