x0,x1,x2,x3,x4,x5,x6,x7,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.3335649,1.7110114,-1.2003413,0.9808177,0.07510624,2.3103752,0.57697684,0.55099523,0.0,0.0,0.0,0.0,0.0,-0.3335649,1.7110114,-1.2003413,0.9808177,0.07510624,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-2.2909825,0.2556178,1.6921672,0.12149296,-0.41424435,2.22516,0.55605334,0.6261703,0.0,0.0,0.0,0.0,0.0,-2.2909825,0.2556178,1.6921672,0.12149296,-0.41424435,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.7254748,1.3841757,0.48753482,0.11868426,0.24959308,2.047816,0.5119517,0.65903854,0.0,0.0,0.0,0.0,0.0,0.7254748,1.3841757,0.48753482,0.11868426,0.24959308,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.21649998,-1.9071101,-0.09352514,1.1597937,-0.59734803,-0.48967567,0.07658513,0.16442865,0.0,0.0,0.0,0.0,0.0,0.21649998,-1.9071101,-0.09352514,1.1597937,-0.59734803,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.45454422,-0.21298534,-1.4841869,-0.16988653,0.69017994,0.7054523,0.21508406,0.25589344,0.0,0.0,0.0,0.0,0.0,-0.45454422,-0.21298534,-1.4841869,-0.16988653,0.69017994,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.2626812,0.13544534,1.4914619,0.86421967,0.21402192,0.9270296,0.25483862,0.43801168,0.0,0.0,1.0,0.0,0.0,-1.2626812,0.13544534,1.4914619,0.86421967,0.21402192,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.3345499,0.06971938,0.92438275,0.13022614,-3.2848432,2.5962431,0.6447963,0.8062831,0.0,0.0,0.0,0.0,0.0,1.3345499,0.06971938,0.92438275,0.13022614,-3.2848432,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,1.0,0.0,0.0,0.37969926,-0.5131835,0.4432939,0.07614341,-1.1691991,3.0739815,0.7453534,0.6005476,0.0,0.0,1.0,0.0,0.0,0.37969926,-0.5131835,0.4432939,0.07614341,-1.1691991,0.25,0.6,0.25,1.0,0.0,1.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.5575324,0.9727002,-1.6030046,0.11276922,0.8035122,3.254937,0.7781533,0.90082455,0.0,0.0,1.0,0.0,0.0,1.5575324,0.9727002,-1.6030046,0.11276922,0.8035122,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-1.3198001,-1.2570875,1.4099432,-0.96599233,1.4860413,-0.03579463,0.115495645,0.19599512,0.0,0.0,0.0,0.0,0.0,-1.3198001,-1.2570875,1.4099432,-0.96599233,1.4860413,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.2864713,-0.35064423,-1.7029804,-0.14524609,-1.863445,0.48012307,0.17947964,0.23218709,0.0,0.0,0.0,0.0,0.0,-0.2864713,-0.35064423,-1.7029804,-0.14524609,-1.863445,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.9979458,-1.3388522,0.32866964,0.0887675,-0.6801956,0.9165126,0.25284663,0.2109382,1.0,1.0,0.0,1.0,1.0,-0.9979458,-1.3388522,0.32866964,0.0887675,-0.6801956,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.9458608,-0.14747103,0.95495886,-1.1800561,0.11460613,0.9399278,0.25729567,0.2048844,0.0,0.0,0.0,0.0,0.0,-0.9458608,-0.14747103,0.95495886,-1.1800561,0.11460613,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.73698956,0.458345,-1.1705778,-1.9978551,-0.45703247,0.5817461,0.19493546,0.24907044,1.0,1.0,0.0,1.0,1.0,0.73698956,0.458345,-1.1705778,-1.9978551,-0.45703247,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.2461316,0.19624606,-1.1057316,2.6790795,-2.215645,5.050576,0.9548074,0.7672591,0.0,0.0,1.0,0.0,0.0,-0.2461316,0.19624606,-1.1057316,2.6790795,-2.215645,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-1.0095633,0.5928969,-0.56340617,0.21204598,1.3663578,1.6450803,0.4121899,0.4245049,0.0,0.0,0.0,0.0,0.0,-1.0095633,0.5928969,-0.56340617,0.21204598,1.3663578,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,1.0,0.0,-0.6372576,-1.1592532,-0.82023364,-0.41897917,-0.2840831,1.0176045,0.2724167,0.25615075,0.0,0.0,1.0,0.0,0.0,-0.6372576,-1.1592532,-0.82023364,-0.41897917,-0.2840831,0.25,0.6,0.125,0.0,0.0,0.0,1.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.888567,-0.27224764,-1.6572917,-1.6090896,0.44544858,0.06435961,0.12612759,0.18086736,1.0,0.0,0.0,1.0,0.0,-0.888567,-0.27224764,-1.6572917,-1.6090896,0.44544858,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.15953769,-0.72590005,-1.5975808,-0.85245293,0.8947376,0.52719384,0.18651646,0.2651655,0.0,0.0,0.0,0.0,0.0,0.15953769,-0.72590005,-1.5975808,-0.85245293,0.8947376,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0,1.5430386,1.2606076,0.32298845,0.3452018,1.0883478,3.157498,0.7608777,0.87636906,1.0,1.0,0.0,1.0,1.0,1.5430386,1.2606076,0.32298845,0.3452018,1.0883478,0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.49145705,0.25541908,-1.3337452,-0.61442804,-1.8511063,1.1825229,0.30629945,0.39195707,1.0,1.0,1.0,1.0,1.0,-0.49145705,0.25541908,-1.3337452,-0.61442804,-1.8511063,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,2.364856,-0.21004568,1.355633,0.28510803,-0.68266654,1.7676315,0.44216788,0.6477594,0.0,0.0,1.0,0.0,0.0,2.364856,-0.21004568,1.355633,0.28510803,-0.68266654,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.24470446,1.5853878,0.22653046,0.31947657,-0.37176153,2.1690414,0.54216003,0.61067855,0.0,1.0,0.0,0.0,1.0,0.24470446,1.5853878,0.22653046,0.31947657,-0.37176153,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.3517439,-2.3944385,0.6368203,-1.4855628,-1.2846158,0.043811385,0.12388012,0.0926447,0.0,0.0,0.0,0.0,0.0,0.3517439,-2.3944385,0.6368203,-1.4855628,-1.2846158,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.037280913,1.4785323,2.3270175,-1.3749363,1.3886431,2.425297,0.60475004,0.8188809,0.0,0.0,1.0,0.0,0.0,-0.037280913,1.4785323,2.3270175,-1.3749363,1.3886431,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.2061826,0.8601008,0.10153924,-0.22827896,-1.0118059,2.1773188,0.5442139,0.56570107,0.0,0.0,1.0,0.0,0.0,1.2061826,0.8601008,0.10153924,-0.22827896,-1.0118059,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
1.0,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.26033533,-0.60557175,0.15013017,-1.5716707,0.18850386,0.54841727,0.1897581,0.106878825,0.0,0.0,1.0,0.0,0.0,-0.26033533,-0.60557175,0.15013017,-1.5716707,0.18850386,1.0,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.2382114,1.7052791,0.56992215,0.5852184,1.0909331,3.3450732,0.79332304,0.8348051,0.0,1.0,1.0,1.0,0.0,-1.2382114,1.7052791,0.56992215,0.5852184,1.0909331,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.89925706,-0.95949894,0.9678554,0.68834496,-0.011479431,0.753197,0.22325405,0.36571965,0.0,0.0,1.0,0.0,0.0,0.89925706,-0.95949894,0.9678554,0.68834496,-0.011479431,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.63353187,1.1401622,0.3340226,1.0281355,-1.0823767,4.315401,0.91014457,0.8404477,0.0,0.0,1.0,0.0,0.0,0.63353187,1.1401622,0.3340226,1.0281355,-1.0823767,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,1.0,1.0,0.0,-0.34790885,0.8042483,-0.48633507,1.9067327,-1.3576624,6.2165127,0.9854644,0.9381065,0.0,0.0,1.0,0.0,0.0,-0.34790885,0.8042483,-0.48633507,1.9067327,-1.3576624,0.25,0.6,0.125,1.0,0.0,1.0,1.0,0.0
0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,1.5870883,0.27104032,-0.46275106,1.3278607,-1.0700773,4.196977,0.89997774,0.78549093,1.0,1.0,1.0,1.0,1.0,1.5870883,0.27104032,-0.46275106,1.3278607,-1.0700773,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.8187598,-0.735544,1.3513921,0.04834943,-0.9475899,1.296257,0.3309829,0.44110367,1.0,0.0,0.0,1.0,0.0,-1.8187598,-0.735544,1.3513921,0.04834943,-0.9475899,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.20383736,-0.39223695,0.4607682,0.9906748,0.5745213,0.7462945,0.22205935,0.42729703,0.0,0.0,0.0,0.0,0.0,-0.20383736,-0.39223695,0.4607682,0.9906748,0.5745213,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,2.062337,-0.38699955,-1.1808805,0.88144803,-1.0086061,1.0881643,0.28662434,0.6603328,0.0,0.0,0.0,0.0,0.0,2.062337,-0.38699955,-1.1808805,0.88144803,-1.0086061,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.70246226,-0.6070282,0.7627928,2.8792806,0.29845995,4.7610283,0.94053316,0.8526453,0.0,0.0,1.0,0.0,0.0,0.70246226,-0.6070282,0.7627928,2.8792806,0.29845995,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.27975008,-0.13485251,0.45472094,-0.7023271,-1.1133753,1.4654471,0.3694556,0.33117536,1.0,1.0,1.0,1.0,1.0,0.27975008,-0.13485251,0.45472094,-0.7023271,-1.1133753,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0,-1.2221248,-1.1484302,0.5778255,-0.59958285,2.2182083,0.5909121,0.19637796,0.37336338,0.0,0.0,1.0,0.0,0.0,-1.2221248,-1.1484302,0.5778255,-0.59958285,2.2182083,0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-0.6021775,-2.27071,-2.4620397,0.39542192,1.0747265,0.9032942,0.25035763,0.2490777,0.0,0.0,1.0,0.0,0.0,-0.6021775,-2.27071,-2.4620397,0.39542192,1.0747265,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,1.0,0.0,0.1748778,-0.76178664,-1.610669,0.10909,0.28747427,2.5170465,0.6264569,0.6208814,0.0,0.0,0.0,0.0,0.0,0.1748778,-0.76178664,-1.610669,0.10909,0.28747427,0.25,0.8,0.125,1.0,0.0,0.0,1.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.49988744,1.1002027,1.9098115,1.5971785,-0.14257084,5.186136,0.9603092,0.94009775,1.0,0.0,1.0,0.0,1.0,-0.49988744,1.1002027,1.9098115,1.5971785,-0.14257084,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.75,0.8,0.125,0.0,0.0,1.0,0.0,0.0,0.0004532402,2.4588752,1.4153532,-1.7746676,0.09631492,4.8193593,0.94371307,0.82246333,0.0,1.0,1.0,1.0,0.0,0.0004532402,2.4588752,1.4153532,-1.7746676,0.09631492,0.75,0.8,0.125,0.0,0.0,1.0,0.0,0.0
0.5,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-1.2012725,-2.1705494,-0.16643892,-1.990162,-2.115027,-0.9328806,0.050551888,0.047953326,0.0,0.0,0.0,0.0,0.0,-1.2012725,-2.1705494,-0.16643892,-1.990162,-2.115027,0.5,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0,1.6607009,-0.17558865,-0.3733926,-1.4920284,1.7275088,2.075884,0.51896197,0.8739157,1.0,0.0,0.0,1.0,0.0,1.6607009,-0.17558865,-0.3733926,-1.4920284,1.7275088,0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.43006787,3.2484136,-0.335654,-0.640063,0.54702526,5.0489106,0.95473546,0.8717676,0.0,0.0,1.0,0.0,0.0,0.43006787,3.2484136,-0.335654,-0.640063,0.54702526,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.8181069,-0.4636729,-0.35020977,1.3039167,0.12681806,3.054198,0.74158025,0.7124277,0.0,0.0,1.0,0.0,0.0,0.8181069,-0.4636729,-0.35020977,1.3039167,0.12681806,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-1.2213618,0.24447846,-0.10562917,-0.980999,0.35984367,1.3199354,0.33624688,0.32187155,0.0,0.0,1.0,0.0,0.0,-1.2213618,0.24447846,-0.10562917,-0.980999,0.35984367,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.4070639,-0.14728951,-1.0167387,1.2394373,1.5338931,3.4418216,0.80873656,0.86247665,0.0,0.0,0.0,0.0,0.0,0.4070639,-0.14728951,-1.0167387,1.2394373,1.5338931,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.475775,-2.1004739,-0.24037404,1.2406784,1.3008993,-0.4342749,0.08059613,0.19813669,0.0,0.0,0.0,0.0,0.0,-0.475775,-2.1004739,-0.24037404,1.2406784,1.3008993,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.3391082,-0.5994073,-1.3837003,-1.2154226,0.4904403,0.641866,0.20454375,0.4149797,0.0,0.0,0.0,0.0,0.0,1.3391082,-0.5994073,-1.3837003,-1.2154226,0.4904403,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,1.0,0.0,1.8331052,-0.11604002,2.023712,-0.7446329,0.6234808,2.6166162,0.6494486,0.5685188,0.0,0.0,1.0,0.0,0.0,1.8331052,-0.11604002,2.023712,-0.7446329,0.6234808,0.25,0.6,0.125,0.0,0.0,0.0,1.0,0.0
1.0,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.024932373,0.17508896,1.2441489,-0.22092763,2.009618,3.0700953,0.744615,0.87767774,0.0,0.0,0.0,0.0,0.0,0.024932373,0.17508896,1.2441489,-0.22092763,2.009618,1.0,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.08595374,-0.0073300255,-0.9200832,0.008055365,1.0480465,1.274148,0.32610562,0.45251015,0.0,0.0,0.0,0.0,0.0,0.08595374,-0.0073300255,-0.9200832,0.008055365,1.0480465,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.9597888,-1.1923891,-0.4244614,0.52320266,-0.33106825,1.892703,0.47320148,0.5528877,0.0,0.0,0.0,0.0,0.0,0.9597888,-1.1923891,-0.4244614,0.52320266,-0.33106825,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.6949291,-0.55737156,-1.23962,-1.0712348,1.2897836,0.24065751,0.14687271,0.23139183,0.0,1.0,1.0,1.0,0.0,-0.6949291,-0.55737156,-1.23962,-1.0712348,1.2897836,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
1.0,0.4,1.0,1.0,0.0,0.0,0.0,0.0,-1.2614764,0.91881365,0.91910625,-2.1928144,-0.3061358,1.2323408,0.3169857,0.2000333,0.0,0.0,1.0,0.0,0.0,-1.2614764,0.91881365,0.91910625,-2.1928144,-0.3061358,1.0,0.4,1.0,1.0,0.0,0.0,0.0,0.0
0.5,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.63422734,1.1369212,0.20350316,-0.33643577,0.84122527,2.0428612,0.51071364,0.45173854,1.0,1.0,1.0,1.0,1.0,-0.63422734,1.1369212,0.20350316,-0.33643577,0.84122527,0.5,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.13360311,-0.3278342,0.050131183,-0.087807365,-0.16186702,0.95239985,0.2596862,0.31019914,0.0,0.0,0.0,0.0,0.0,0.13360311,-0.3278342,0.050131183,-0.087807365,-0.16186702,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.25,1.0,1.0,0.0,0.0,1.0,-1.1731611,0.75601065,-1.5707471,-0.8760544,0.57617855,4.270158,0.90637517,0.62609667,0.0,0.0,1.0,0.0,0.0,-1.1731611,0.75601065,-1.5707471,-0.8760544,0.57617855,0.25,1.0,0.25,1.0,1.0,0.0,0.0,1.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.13145842,-1.0818255,1.6139696,0.22739021,0.97645295,0.5605155,0.1916252,0.36905298,1.0,0.0,0.0,1.0,0.0,0.13145842,-1.0818255,1.6139696,0.22739021,0.97645295,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.11558304,-1.693248,-0.52844644,1.0679624,0.5096561,1.9910063,0.4977516,0.4695267,0.0,0.0,1.0,0.0,0.0,-0.11558304,-1.693248,-0.52844644,1.0679624,0.5096561,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.9304198,0.049766067,0.207979,1.0026512,0.8094475,3.5161133,0.8199654,0.88130164,0.0,0.0,0.0,0.0,0.0,1.9304198,0.049766067,0.207979,1.0026512,0.8094475,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,1.0,0.0,0.94140977,-0.973103,1.0913872,0.101224646,0.7491941,2.8748975,0.70576376,0.72228885,0.0,0.0,1.0,0.0,0.0,0.94140977,-0.973103,1.0913872,0.101224646,0.7491941,0.25,1.0,0.125,1.0,0.0,0.0,1.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-1.2598795,-1.4995064,2.3851116,0.25782922,1.294913,-0.14133732,0.105143495,0.46219236,0.0,0.0,0.0,0.0,0.0,-1.2598795,-1.4995064,2.3851116,0.25782922,1.294913,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.8884016,0.3306545,0.2407404,-1.5062616,0.40105194,1.1594547,0.30141997,0.28684518,0.0,0.0,0.0,0.0,0.0,0.8884016,0.3306545,0.2407404,-1.5062616,0.40105194,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.9381778,-0.49493992,0.23084325,1.1206871,-0.92612475,0.94143593,0.25758395,0.37938523,0.0,0.0,0.0,0.0,0.0,0.9381778,-0.49493992,0.23084325,1.1206871,-0.92612475,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.20114501,0.16017622,-0.13733797,0.16482693,0.29196408,1.0036522,0.2696601,0.38644254,0.0,0.0,0.0,0.0,0.0,-0.20114501,0.16017622,-0.13733797,0.16482693,0.29196408,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.25,1.0,0.0,0.0,1.0,0.0,0.66906786,-0.26067203,0.21313763,0.28092408,-0.0015032178,3.2972066,0.7853645,0.6837577,0.0,0.0,1.0,0.0,0.0,0.66906786,-0.26067203,0.21313763,0.28092408,-0.0015032178,0.25,0.4,0.25,1.0,0.0,0.0,1.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.18639868,0.8843575,-0.91930205,-1.1995848,0.28209454,1.8982602,0.474587,0.36838883,0.0,0.0,1.0,0.0,0.0,-0.18639868,0.8843575,-0.91930205,-1.1995848,0.28209454,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.64080954,0.376565,-0.47646078,-1.3363544,2.1627686,0.98117906,0.26525712,0.25126112,0.0,0.0,0.0,0.0,0.0,-0.64080954,0.376565,-0.47646078,-1.3363544,2.1627686,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.16027564,0.7476068,-0.051364675,0.43086493,-0.06731142,2.8880773,0.70849323,0.7064764,0.0,0.0,1.0,0.0,0.0,0.16027564,0.7476068,-0.051364675,0.43086493,-0.06731142,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.1854177,-1.2518461,0.46857324,-1.5664194,-0.4911381,0.012399063,0.120510906,0.1909408,0.0,0.0,0.0,0.0,0.0,1.1854177,-1.2518461,0.46857324,-1.5664194,-0.4911381,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.97692794,-0.9550901,-1.4458528,-0.6121447,-0.00239092,-0.023017637,0.11680732,0.10326856,0.0,0.0,0.0,0.0,0.0,-0.97692794,-0.9550901,-1.4458528,-0.6121447,-0.00239092,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.034559086,0.054027773,2.4560568,0.43567798,-1.0275211,3.1803527,0.7650112,0.79751444,0.0,0.0,1.0,0.0,0.0,0.034559086,0.054027773,2.4560568,0.43567798,-1.0275211,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.90798724,0.60891676,-1.4005512,0.2826413,-0.3164808,2.9967027,0.7304098,0.72680986,1.0,1.0,1.0,1.0,1.0,0.90798724,0.60891676,-1.4005512,0.2826413,-0.3164808,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,1.0,0.0,0.53505546,-2.184889,1.5433328,0.14283693,0.9487525,2.133584,0.5333464,0.66567767,0.0,0.0,1.0,0.0,0.0,0.53505546,-2.184889,1.5433328,0.14283693,0.9487525,0.25,0.6,0.125,1.0,0.0,0.0,1.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.20675734,-0.9814195,-0.9966599,-0.1475292,-0.7609534,1.0697795,0.28287998,0.32040784,1.0,1.0,0.0,1.0,1.0,-0.20675734,-0.9814195,-0.9966599,-0.1475292,-0.7609534,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.2,0.125,1.0,0.0,0.0,0.0,0.0,-0.5972689,-1.4486644,1.1732419,0.1559206,0.31681097,1.5392085,0.38679808,0.4027522,0.0,0.0,0.0,0.0,0.0,-0.5972689,-1.4486644,1.1732419,0.1559206,0.31681097,0.5,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.3313545,-0.6981238,-1.172189,1.7382962,-0.75574005,3.3514872,0.7943727,0.6879599,1.0,1.0,0.0,1.0,1.0,0.3313545,-0.6981238,-1.172189,1.7382962,-0.75574005,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.7846291,-0.25660315,-0.6188069,-0.19553292,0.24278675,1.7443116,0.4364239,0.49950388,0.0,0.0,0.0,0.0,0.0,0.7846291,-0.25660315,-0.6188069,-0.19553292,0.24278675,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.93147033,-0.7074595,-0.6038762,1.4438555,-1.1583465,3.210271,0.7703469,0.66148746,0.0,0.0,0.0,0.0,0.0,0.93147033,-0.7074595,-0.6038762,1.4438555,-1.1583465,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-1.78998,-1.4901687,0.8866476,-1.6319257,-0.19204867,-0.65186,0.065874465,0.053506736,0.0,0.0,0.0,0.0,0.0,-1.78998,-1.4901687,0.8866476,-1.6319257,-0.19204867,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,0.0,0.0,0.0,0.0,1.0,-0.97126377,-0.68040854,1.2166171,0.09879752,-0.2269333,1.4192818,0.35876736,0.24946766,0.0,0.0,0.0,0.0,0.0,-0.97126377,-0.68040854,1.2166171,0.09879752,-0.2269333,0.5,0.4,0.125,0.0,0.0,0.0,0.0,1.0
