v1,v2,v3,v4,v5,x1,x2,x3,x4,x5,u1,u2,u3,z,p,t,mu0,mu1,y,f
-1.222124854886125,-1.1484302444470145,0.5778254960619661,-0.599582829586338,2.218208416436141,0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0,0.5909120862606079,0.19637795617170992,1.0,0.0,0.0,0.0,0.0
-0.6021775247318868,-2.270710029180364,-2.4620397626560373,0.3954219280143093,1.0747264161021213,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.9032941836442157,0.250357633905023,1.0,0.0,0.0,0.0,0.0
0.1748777936762971,-0.7617866113715247,-1.6106690264735293,0.10909000339409446,0.28747427407299614,0.25,0.8,0.125,1.0,0.0,0.0,1.0,0.0,2.517046534406758,0.6264568883364816,0.0,0.0,0.0,0.0,0.0
-0.49988744482183767,1.1002026389212003,1.909811477050469,1.5971784067267913,-0.14257084205318285,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,5.186135619073841,0.9603091895540353,1.0,1.0,0.0,0.0,1.0
0.0004532402202661783,2.4588752124688407,1.4153531308852907,-1.7746675840500863,0.0963149249057037,0.75,0.8,0.125,0.0,0.0,1.0,0.0,0.0,4.819359241500933,0.9437130398191786,1.0,0.0,1.0,1.0,0.0
-1.2012724827891539,-2.1705493492649874,-0.16643892654286582,-1.9901620426126827,-2.1150270344748505,0.5,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.9328805866244251,0.050551888023858446,0.0,0.0,0.0,0.0,0.0
1.6607009700045192,-0.1755886474854269,-0.3733925968650236,-1.4920283433372399,1.727508832594699,0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0,2.075884177070335,0.5189619459218024,0.0,1.0,0.0,1.0,0.0
0.4300678589916975,3.2484135839352173,-0.3356540043401674,-0.6400629839177182,0.5470252854710124,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,5.048910814222902,0.9547354799591258,1.0,0.0,0.0,0.0,0.0
0.8181069154739388,-0.4636728984389747,-0.35020976424671574,1.3039166754488523,0.12681806552885344,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,3.0541980244109075,0.7415802199121897,1.0,0.0,0.0,0.0,0.0
-1.2213617376743588,0.24447845847573327,-0.1056291695671571,-0.9809989636908113,0.35984365746778807,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.3199354141704376,0.33624688786010826,1.0,0.0,0.0,0.0,0.0
0.4070639153284567,-0.1472895130984378,-1.0167385963846727,1.2394373197810886,1.5338930524408334,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,3.441821460966681,0.8087365566395374,0.0,0.0,0.0,0.0,0.0
-0.4757750031588052,-2.100473997760205,-0.24037404646375274,1.2406784864292677,1.30089929751699,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.4342749052537934,0.08059612658433463,0.0,0.0,0.0,0.0,0.0
1.3391082266565493,-0.5994073003631083,-1.3837002104448997,-1.2154226504000132,0.4904403085812863,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.6418660396680249,0.20454375000717887,0.0,0.0,0.0,0.0,0.0
1.8331052649240192,-0.11604001896424425,2.023711848099151,-0.7446328863203298,0.6234808074962493,0.25,0.6,0.125,0.0,0.0,0.0,1.0,0.0,2.6166162858648523,0.6494485849862174,1.0,0.0,0.0,0.0,0.0
0.024932373910044964,0.1750889627621567,1.2441488203625042,-0.22092762173433364,2.0096181397633366,1.0,0.6,0.25,1.0,0.0,0.0,0.0,0.0,3.0700953349236313,0.7446150454710504,0.0,0.0,0.0,0.0,0.0
0.08595374031640747,-0.007330025576755494,-0.9200832355256608,0.008055364957129997,1.0480464786578416,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.2741480050616387,0.32610563776517526,0.0,0.0,0.0,0.0,0.0
0.9597887846026933,-1.1923890868193143,-0.4244613930860633,0.5232026796027233,-0.3310682507272442,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.8927031147983246,0.4732014838656725,0.0,0.0,0.0,0.0,0.0
-0.6949291045880921,-0.5573715737845933,-1.2396199562841645,-1.071234779270036,1.2897835733354406,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.24065750577666423,0.14687270688099927,1.0,0.0,1.0,1.0,0.0
-1.2614764125401834,0.9188136381514211,0.9191062157011035,-2.1928144182354634,-0.30613581627117725,1.0,0.4,1.0,1.0,0.0,0.0,0.0,0.0,1.2323408401860252,0.3169856943990862,1.0,0.0,0.0,0.0,0.0
-0.6342273219721734,1.1369211430963548,0.2035031614563818,-0.33643576108010737,0.8412252912692157,0.5,0.8,0.125,0.0,0.0,0.0,0.0,0.0,2.042861148673045,0.5107136470679745,1.0,1.0,1.0,1.0,1.0
0.13360311349994647,-0.3278341765744807,0.05013118222777363,-0.08780736451449786,-0.16186702779579018,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.9523998348938738,0.25968620119968217,0.0,0.0,0.0,0.0,0.0
-1.1731610904500906,0.7560106355912112,-1.5707471649463451,-0.8760544186113927,0.5761785235643182,0.25,1.0,0.25,1.0,1.0,0.0,0.0,1.0,4.270157676695028,0.9063751689413259,1.0,0.0,0.0,0.0,0.0
0.13145841684270473,-1.0818255128366085,1.6139696015683334,0.2273902221372454,0.9764529277373517,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.5605154967047526,0.19162518887239535,0.0,1.0,0.0,1.0,0.0
-0.11558304012177066,-1.693248010061693,-0.5284464364503424,1.067962466650791,0.5096560795132177,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,1.9910062914707471,0.4977515880232359,1.0,0.0,0.0,0.0,0.0
1.9304197720943765,0.049766066270344855,0.20797899592532212,1.0026512646176051,0.809447556167914,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,3.516113221894072,0.8199654195286479,0.0,0.0,0.0,0.0,0.0
0.9414097431807447,-0.9731029824853192,1.0913871652194187,0.10122464247536088,0.7491940853422931,0.25,1.0,0.125,1.0,0.0,0.0,1.0,0.0,2.874897491437655,0.7057637412264645,1.0,0.0,0.0,0.0,0.0
-1.2598794462305183,-1.4995063998318485,2.3851114957234643,0.25782922010081144,1.2949130902270234,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.141337324424045,0.10514349642604598,0.0,0.0,0.0,0.0,0.0
0.8884016274079566,0.3306545103939511,0.24074039782621806,-1.5062615716503887,0.4010519443799436,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,1.159454760737847,0.3014199627347276,0.0,0.0,0.0,0.0,0.0
0.9381778446255661,-0.49493993780691686,0.23084324811953458,1.1206871322773657,-0.9261247273746489,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.9414359044871832,0.25758395352067937,0.0,0.0,0.0,0.0,0.0
-0.20114501561762144,0.16017621223163053,-0.1373379649406103,0.16482693652111555,0.29196409124831296,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.0036522278169966,0.26966009861920565,0.0,0.0,0.0,0.0,0.0
0.6690678303257009,-0.2606720433130081,0.2131376193659463,0.280924093535961,-0.0015032178602017246,0.25,0.4,0.25,1.0,0.0,0.0,1.0,0.0,3.2972066386336696,0.7853644895437372,1.0,0.0,0.0,0.0,0.0
-0.18639868514213792,0.8843575288396731,-0.9193020442019155,-1.1995848149826525,0.2820945523012257,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.8982602870462466,0.4745869887555111,1.0,0.0,0.0,0.0,0.0
-0.6408095235368657,0.37656501923833163,-0.4764607874420017,-1.3363544112470396,2.1627686085830855,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.9811790322285323,0.2652571253351895,0.0,0.0,0.0,0.0,0.0
0.16027564465475705,0.7476068068222789,-0.05136467532857033,0.4308649410981916,-0.06731142229500854,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.888077351939177,0.7084932462071789,1.0,0.0,0.0,0.0,0.0
1.1854176294190932,-1.2518460589705347,0.4685732531667309,-1.5664193649368456,-0.4911380992271166,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.012399063681447942,0.12051090308484602,0.0,0.0,0.0,0.0,0.0
-0.976927953155074,-0.955090099303312,-1.445852722074652,-0.6121447206158818,-0.002390919983003845,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.023017638130087198,0.11680732099569938,0.0,0.0,0.0,0.0,0.0
0.03455908541035168,0.054027773631476476,2.456056800853881,0.43567796231680994,-1.0275211045975339,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,3.1803526074076096,0.7650111975909698,1.0,0.0,0.0,0.0,0.0
0.9079872311181064,0.6089167366185871,-1.4005511676922648,0.28264129899637125,-0.31648078567495075,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,2.9967026001092343,0.7304097767333516,1.0,1.0,1.0,1.0,1.0
0.5350554582457493,-2.1848889650243493,1.54333281902091,0.1428369314831224,0.9487525372858816,0.25,0.6,0.125,1.0,0.0,0.0,1.0,0.0,2.133584019407564,0.5333464315319101,1.0,0.0,0.0,0.0,0.0
-0.20675733108333258,-0.9814195051448511,-0.9966598939378525,-0.14752919546858193,-0.7609534419533971,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.0697794798735023,0.2828799778958422,0.0,1.0,1.0,1.0,1.0
-0.5972688726769101,-1.4486644438603615,1.1732418068731396,0.15592059832245145,0.3168109780462194,0.5,0.2,0.125,1.0,0.0,0.0,0.0,0.0,1.5392084990710666,0.3867980746438925,0.0,0.0,0.0,0.0,0.0
0.3313544907188131,-0.6981238271494932,-1.1721890127874617,1.7382960929276179,-0.7557400520377515,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,3.351487261859395,0.7943726709483683,0.0,1.0,1.0,1.0,1.0
0.7846290940840454,-0.2566031379522804,-0.618806881006389,-0.19553291774164258,0.24278675448592582,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.7443116128822018,0.43642389196138104,0.0,0.0,0.0,0.0,0.0
0.9314703312426964,-0.7074595210909843,-0.6038761984649405,1.4438555262377706,-1.1583465366714325,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,3.21027096736754,0.7703468900886407,0.0,0.0,0.0,0.0,0.0
-1.789980090740095,-1.490168633135017,0.8866475704630172,-1.6319256683926529,-0.19204866370495094,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.6518599783429326,0.06587446323083279,0.0,0.0,0.0,0.0,0.0
-0.9712637424895868,-0.6804085436859906,1.216617139724998,0.09879752041506967,-0.22693329787936575,0.5,0.4,0.125,0.0,0.0,0.0,0.0,1.0,1.4192818537464351,0.35876736496759665,0.0,0.0,0.0,0.0,0.0
-0.18606325993516604,-0.4108784827693352,-0.15513145590831684,0.7708259973522025,-0.2943018016101237,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.43339166071827,0.6066832741983571,0.0,0.0,0.0,0.0,0.0
-0.9505506055307166,-0.31769319914702565,0.3809044538767662,-1.7993968708719459,-0.45307856940286323,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.19267503639092376,0.10041020447435228,1.0,0.0,0.0,0.0,0.0
0.6889063957088591,0.43318987870919634,-0.3325166868466317,-1.5155456947912158,-0.5147731896124211,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,1.220103635391698,0.314342222291216,0.0,0.0,0.0,0.0,0.0
-0.46111571411034774,1.211460875949894,-0.1151851653691467,-1.0951790144179894,0.3229725445895159,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.4770204369532167,0.3721557765578286,1.0,0.0,0.0,0.0,0.0
-0.27565523341722586,-0.023659961111975224,-1.448527917990936,0.42298670816868256,0.4513374317782485,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.133810933398324,0.533402907277179,0.0,0.0,0.0,0.0,0.0
0.6119093992607004,-1.1781219968787386,0.4098911941847392,0.3189481407523306,-1.2434950597022092,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,1.9675250909864475,0.49188198618552337,0.0,0.0,0.0,0.0,0.0
0.7463090304765408,0.6501371399682873,-0.1610318296811166,-1.0770965765318594,-0.3898219738513511,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.784461414351766,0.44632299837622114,1.0,1.0,1.0,1.0,1.0
0.23558376218772423,-0.3987211016072561,0.14513992680643684,-1.115411348743418,-0.33123555164591606,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,0.45688286233286657,0.17608259149477518,1.0,0.0,1.0,1.0,0.0
1.5029099506569799,0.07350919157509282,-0.24411444485581088,-0.3340887496140493,-0.7465470507451322,0.75,0.6,0.25,0.0,0.0,0.0,0.0,0.0,2.7102593667238377,0.6704584678404882,0.0,0.0,0.0,0.0,0.0
1.2270481712866559,-0.29939126007934425,-0.18346658470529784,0.6469247319139609,-0.407048431384404,0.5,0.4,0.25,1.0,0.0,0.0,0.0,0.0,3.2448256673492266,0.7764028743905905,1.0,1.0,1.0,1.0,1.0
0.7653863899580209,-1.6946837270533976,-0.08019011620662869,2.322991377138086,0.9398796016838084,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,3.184630483048365,0.7657793552754847,0.0,0.0,0.0,0.0,0.0
-0.5015152330977996,1.2501815653387245,-1.1306008221501056,-0.31708401738574055,-0.27361570208495056,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,2.3421525515267483,0.5847133084934542,1.0,0.0,0.0,0.0,0.0
-1.8179220853995812,0.28302210958447804,-1.1568603639481347,0.4632910430607006,1.3675833493389322,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.5457251989072747,0.1893445416537805,0.0,0.0,0.0,0.0,0.0
0.270363354596093,0.26091978073944977,-1.4832670988008678,-0.22364160080331127,-0.5550726395427173,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.5181022320383646,0.3818040952123543,0.0,0.0,0.0,0.0,0.0
1.918901730279611,0.032839759283015024,0.06319750254221335,-1.343896622486693,1.1753623272566323,0.25,0.4,0.125,0.0,0.0,0.0,0.0,1.0,2.2757610241008854,0.5685066776162198,1.0,0.0,0.0,0.0,0.0
0.968498600566749,1.6204478494054035,0.5698592057546124,1.0861550151943993,0.10734423240832908,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,2.9489828113652696,0.720910567168939,0.0,0.0,0.0,0.0,0.0
-0.0669910269978287,0.2404454064523815,0.31385148700484994,-0.15464185812995354,0.2614572077609931,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.9871090648676244,0.49677731084463794,0.0,0.0,0.0,0.0,0.0
0.8588638264341824,1.4529291357234615,-2.361844867239651,0.48347443616781177,-0.8189413226211116,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,4.230888920094863,0.902989256010711,1.0,0.0,0.0,0.0,0.0
0.6764600657228738,-0.894987945184088,-2.04698291997546,0.9548569573095393,0.47175787871086,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.3512493843233332,0.16127787893964465,0.0,0.0,0.0,0.0,0.0
-0.777224710002878,1.6890258575386827,-1.192388999075283,1.2577304754330259,0.7552219883140394,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,4.978401530586579,0.9515887868149765,1.0,0.0,0.0,0.0,0.0
-0.2853819678100922,-1.2092144316363216,1.07308475121936,-0.16131176187781557,0.5607933730297733,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.109106794763024,0.29092553562596785,0.0,0.0,0.0,0.0,0.0
-0.12453612505551445,-0.45715218261722496,0.17230791894157163,-0.6628467608095959,0.8225095123792833,0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0,2.245405515176997,0.5610453204249244,1.0,0.0,0.0,0.0,0.0
-0.5099881484858971,0.8160695311209362,-0.4173123539282944,0.45150553702944407,0.79537066681436,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.8589891372180203,0.7024494128816925,1.0,0.0,0.0,0.0,0.0
0.25650785837032,0.1751925025388904,-2.349255447958829,-0.7321648393392541,1.084285891547889,0.25,0.6,0.125,0.0,1.0,0.0,0.0,0.0,2.9348714266689493,0.7180625464061051,0.0,0.0,0.0,0.0,0.0
-0.9013808354962191,-0.023429796402798173,-0.5769668766417791,-0.1591679381101502,0.16861039081705675,0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0,1.9478153374525522,0.48695679420936466,1.0,0.0,0.0,0.0,0.0
-0.7194270283090616,-0.8743271014662943,-0.007847426719439785,0.9017507580019763,-0.4440269871317108,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.29470063340976915,0.15377440401459833,0.0,0.0,0.0,0.0,0.0
-0.7845938396616415,-0.5239695554763074,1.2331687741676902,-0.8237275440729503,-0.4539909609947514,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.9853005373062932,0.26606116605997315,0.0,0.0,0.0,0.0,0.0
0.5359811189964974,-1.4682810424980766,1.591177129893037,0.3569535512143043,-0.5111074465716761,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.7838773467012126,0.4461786688202518,1.0,0.0,0.0,0.0,0.0
-0.598052534203082,-1.8773432265722618,0.10713001708442331,2.3339191867327043,-0.45258141833484206,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.14913656522302182,0.10441193540332519,0.0,0.0,0.0,0.0,0.0
0.16558535515716802,-1.2289530910802886,0.026935022823875946,-1.581858293961084,-0.6167451223463503,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.17110005411399598,0.10237589966244455,0.0,0.0,0.0,0.0,0.0
-0.4700291022515672,0.9444932364055264,-1.5009161314841666,0.5179566947152304,-0.10613222667587496,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.2365741498449032,0.31790293961241833,0.0,0.0,0.0,0.0,0.0
-0.8915371950827615,0.5628599701434639,-0.10514797325145425,-0.5880286994464465,0.9588323153514964,0.25,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.8967989986748726,0.7102912519474146,1.0,0.0,0.0,0.0,0.0
-0.5573393914679304,-0.7140594696536787,-0.10598727801100806,-0.8028588529447069,1.1969282924189086,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.3939810605894342,0.1671420653597227,0.0,0.0,0.0,0.0,0.0
-0.11081066122954666,-1.1365501420573776,-0.11868507590243048,-1.831382622397624,-0.3299360713930912,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.195911558147432,0.14135410993998854,0.0,0.0,0.0,0.0,0.0
0.32297961928683117,1.4365271647522335,0.31112121933725423,-0.2589672529557824,-2.3587783194825387,0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0,2.374168822601132,0.5924659275620402,1.0,0.0,0.0,0.0,0.0
0.20887981497450012,1.1851598013466353,-1.1010454382140311,0.8972727228161387,-1.099884365364868,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,2.0377171150441793,0.5094281610941571,1.0,0.0,0.0,0.0,0.0
0.14010118569459745,-1.7251375436134089,-1.3836359850730782,-0.04382491670236864,-1.0957553132325093,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.0431886518427502,0.2775170700891289,0.0,0.0,0.0,0.0,0.0
0.12339376862534204,0.6562888543417525,0.48203303714093326,-0.029106957627619567,1.6192123226118202,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.7911336552723545,0.4479724190230639,1.0,0.0,0.0,0.0,0.0
-0.383288959833203,1.5791383454832049,-0.8194616380917205,0.9503803075858426,-0.18004454630221922,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,3.6746083701559997,0.8421892698027972,1.0,0.0,0.0,0.0,0.0
-0.051127341111482164,0.5627876467554003,1.2119353886214712,-0.2746790146207657,-1.7374476368641725,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,2.076497735055214,0.5191151130231498,0.0,0.0,0.0,0.0,0.0
-1.5153688133286611,-0.657120283454419,-1.1030492655039397,-1.1387515748628194,-1.4745642343548975,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,-0.21189899307386084,0.09868703295426628,0.0,0.0,0.0,0.0,0.0
0.5011390666662632,0.2782804881671863,-0.0880212591396207,0.5977276616582778,-1.9968467524310491,0.5,0.8,0.25,1.0,0.0,0.0,0.0,0.0,3.5989162707402533,0.8318668645181324,0.0,0.0,0.0,0.0,0.0
-0.35621073308381773,1.7558160196586075,0.23335533619081372,0.48486330442078773,1.05251031584258,0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0,4.709965474856144,0.9376121290806682,1.0,0.0,0.0,0.0,0.0
0.27231119258833547,0.01537591829740319,-0.39035959386313007,0.10926325523368907,0.26136833859923136,0.5,0.4,0.125,0.0,1.0,0.0,0.0,0.0,2.3798793529794695,0.5938440040102678,1.0,0.0,0.0,0.0,0.0
0.22087995512826555,0.5997524731112077,-1.0589866923146933,-1.2137085368277363,1.6868096564008035,0.25,0.6,0.25,1.0,1.0,0.0,0.0,0.0,3.723425919143185,0.8485695902566577,0.0,0.0,1.0,0.0,1.0
-0.0448547085102638,-0.310988246518154,0.7462768836857867,-0.05610164832396402,-1.0219156697558514,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.1460826868150036,0.2986117578621889,1.0,0.0,0.0,0.0,0.0
0.14171261763755563,0.5675525316366725,-1.3413160828204025,0.16644412567944786,-0.36167327308182506,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.8697846567115076,0.2441213622536027,0.0,0.0,0.0,0.0,0.0
1.9472080255628246,-0.6266205480107108,-0.6682439611394,0.9627951155035799,-0.9832416719350738,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,3.0065638028030097,0.7323471416978895,1.0,0.0,0.0,0.0,0.0
-0.5374181409335169,0.8887892826712062,-1.3298836370148226,-0.3121327833243735,0.7446303171514432,0.5,0.4,0.25,0.0,0.0,0.0,0.0,0.0,0.9043357333480184,0.2505531614104087,1.0,0.0,0.0,0.0,0.0
0.9272201961595118,-0.47676239038489304,-0.46443611515833594,1.2348465706040328,-1.225708675577015,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,3.2021871929412042,0.7689136444248066,1.0,0.0,0.0,0.0,0.0
0.5109836300919596,-0.2762659775147059,2.15239923816027,3.47833362405317,0.7544656431880548,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.6000861305542338,0.40133303385462576,1.0,0.0,0.0,0.0,0.0
-0.9021754119120502,-0.04881212857693253,-1.1174956076373415,-1.1134795707547966,0.5361029154886651,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.46700234816636355,0.17755551682650556,1.0,0.0,0.0,0.0,0.0
-0.8500551689453402,1.1086070598182791,1.517430434424334,1.1834992140299148,0.5844721341308295,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,4.1155072662906305,0.8924012916324967,1.0,0.0,0.0,0.0,0.0
-0.42775300556280865,0.9404570078860907,-0.9807195978802328,1.1097519337539234,0.756178999168651,0.5,0.6,0.125,1.0,1.0,0.0,0.0,0.0,5.318738685137795,0.9650660930279295,1.0,0.0,0.0,0.0,0.0
0.00535332594999726,-1.5100448608565888,0.3342566474581973,0.2942524745288439,0.4535477939680276,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,1.5083549426059821,0.37950611081633534,0.0,0.0,0.0,0.0,0.0
1.5907551477708382,0.012307033369030261,1.431220289510548,0.11538802407535417,0.8231624576124683,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,2.0653394860155707,0.5163290625151677,0.0,0.0,0.0,0.0,0.0
-0.028500725979449158,0.337784633732807,0.25707165150040945,0.16905819177056322,-1.8409034274294158,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,2.5288717033904877,0.6292199162726374,1.0,0.0,0.0,0.0,0.0
-0.16079732526247653,-0.4008803357961463,2.1866444621151864,-0.824168724093796,-1.1073732077183305,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.1434343008772954,0.2980573685693326,1.0,0.0,0.0,0.0,0.0
-0.3608974084881469,-0.3885951912703118,0.5069043312788707,-1.3380041257302142,-0.09848736948187886,0.25,0.8,0.125,1.0,0.0,0.0,1.0,0.0,1.4992584105413587,0.3773664083558049,0.0,0.0,0.0,0.0,0.0
-0.02822827277024642,1.5717648004416462,0.37686022369050026,0.5938032159258433,-0.33102746730288524,0.25,0.8,0.125,0.0,0.0,0.0,0.0,1.0,3.472462300122068,0.8134313550591863,0.0,0.0,0.0,0.0,0.0
0.7834194015247621,-1.4143039127632817,-0.8523509757769174,0.8105745548116506,-0.7222423728944164,0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0,2.1276200961432994,0.5318617916479792,0.0,0.0,0.0,0.0,0.0
-0.46215345608061575,-0.49069557527182656,0.7472900952219856,0.5247337195871966,0.05957308815708066,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,0.9787276995678812,0.2647796459338472,0.0,0.0,0.0,0.0,0.0
-3.9679505897429754,-0.09555616570953716,1.2192657028532101,0.3128007081334731,-1.7476248442188442,0.5,0.6,0.875,1.0,0.0,0.0,0.0,0.0,2.313349203832822,0.577702552576222,1.0,0.0,0.0,0.0,0.0
-1.6573811110850623,-1.5560995527081052,-0.9316759361717268,1.7826701189836367,-0.8105023444802261,0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0,3.2932056175660422,0.78468927897241,0.0,1.0,0.0,1.0,0.0
-1.6709535625053458,0.014360128325080752,0.1822392988587524,0.05164204304399931,-3.028590424564909,1.0,0.2,0.125,1.0,0.0,0.0,0.0,0.0,0.7313404185610136,0.2194867959872743,0.0,1.0,1.0,1.0,1.0
-1.5878403160419348,0.7959906613042547,-0.47915604729436645,1.0139008296857999,-0.5671630090616379,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.3549379441211244,0.3441031528823152,0.0,0.0,0.0,0.0,0.0
-0.37302278765789676,1.3015901576710316,-0.20036880934565784,0.5969118782130957,-1.2037828169638618,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,4.155200237801446,0.8961537205422452,1.0,1.0,1.0,1.0,1.0
-0.40442405617406907,0.3772011974166033,-1.2092820316864838,-0.2085718624640956,0.8810004285908151,0.25,0.8,0.125,0.0,1.0,0.0,0.0,0.0,3.1054951185197703,0.7512883087088227,0.0,0.0,0.0,0.0,0.0
-0.32771502404030967,-0.40163794263398184,0.0029290843387101374,-0.829647852587816,-0.463778578815706,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.8228067613640561,0.23555723463693107,0.0,0.0,0.0,0.0,0.0
-2.1002693204519898,0.3045328020019375,0.9084919748046572,-0.24759360982123998,1.5900124337271284,0.5,0.2,0.125,1.0,0.0,0.0,0.0,0.0,0.7017397872037348,0.21445796590216168,1.0,0.0,0.0,0.0,0.0
-0.8942124777046324,1.360891088930837,0.9610641798056924,1.310064188934755,0.6479608624936783,0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0,3.7711335500323546,0.8545985824397079,1.0,1.0,1.0,1.0,1.0
0.7809269290922464,-0.05286049320947461,1.545541098956179,-2.0302492720205745,-0.7581668871815078,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.49088670305442994,0.18107023967643762,0.0,0.0,0.0,0.0,0.0
-0.1919921168956652,0.854257138166005,0.5060968997554083,0.15116736390265748,0.5969551184818478,0.25,1.0,0.25,0.0,0.0,0.0,1.0,0.0,3.4327833338809404,0.8073346210101686,0.0,0.0,0.0,0.0,0.0
