v1,v2,v3,v4,v5,x1,x2,x3,x4,x5,u1,u2,u3,z,p,t,mu0,mu1,y,f
-0.7800284731290775,-0.8148627642312684,-1.8642426391055222,0.19292509374633166,0.16847787654485252,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.132099787598272,0.13378487246217607,0.0,0.0,0.0,0.0,0.0
-0.48031230149918297,-0.3611717346362511,-0.5840232927436142,-0.10535641695964668,0.8088485363773995,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,1.5118566436979033,0.3803310428944947,0.0,0.0,0.0,0.0,0.0
1.19582871870598,1.7014915520818212,0.33405126402972274,-0.8892446672667426,-0.30535609581234685,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,3.1630774393427705,0.7618914518144586,0.0,0.0,0.0,0.0,0.0
0.07111928204100713,0.7250158519585123,0.5284465720501877,0.011066776461310596,-1.4296308827274031,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.4938451531916326,0.3760953508755352,0.0,0.0,0.0,0.0,0.0
2.2104291041116593,-0.2009301664775573,0.007975187609689353,-0.11434544668746204,-0.21536868764439757,0.25,0.4,0.125,0.0,0.0,0.0,1.0,0.0,2.2482321078881027,0.5617413146595475,0.0,0.0,0.0,0.0,0.0
-1.0814053161296495,0.2839801004108475,-1.4392161587444063,0.6703495226507191,-1.232692640961269,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.8790762741861036,0.7066307658466946,1.0,1.0,1.0,1.0,1.0
-2.002254368643011,-1.0991513400985624,0.31354034756111104,0.4976127847926155,-1.162551743884448,0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0,1.4762829394235781,0.3719834721958172,0.0,0.0,0.0,0.0,0.0
-1.5991833222369278,0.349828973805553,-0.06616221501965258,1.1849126127329264,0.23035428246291165,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,2.4218123000573484,0.6039168359164414,1.0,0.0,0.0,0.0,0.0
-0.21478188728497277,-0.2973963540664734,-0.020678534011308584,3.2913368358008017,0.5626057368215348,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.8808026281741645,0.24616019318440674,0.0,0.0,0.0,0.0,0.0
1.0668022690841372,-0.4690614727401085,0.44201355357511374,1.0734482229196212,-0.24043162798375084,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.227890788727815,0.3160230182228766,0.0,0.0,0.0,0.0,0.0
0.1207466414480104,-1.6674079338706096,2.2634153061521385,-0.8521856668867296,-2.0677177492230463,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.6955957265776718,0.21342471810809718,0.0,0.0,0.0,0.0,0.0
0.40011889347371143,0.7705041290548144,0.7150428514039433,1.2967636686547848,-2.2334161892201996,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.9808133830377723,0.4952034929018961,1.0,0.0,0.0,0.0,0.0
-0.7592592458352767,-1.3800259644033968,-0.7580256933477025,-0.004929386156461747,-1.692472199130382,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.2895939875306788,0.09198845714690927,0.0,0.0,0.0,0.0,0.0
2.222203214673266,-0.7754319637022695,1.3592428246839672,2.0739222798644037,1.6547752509905405,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.325024193051543,0.337383571307981,0.0,0.0,0.0,0.0,0.0
-0.3674632328574714,0.8534799019079428,-1.372063621422638,0.6936819587884695,0.487582719274986,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.9173961390410375,0.7145112541378187,0.0,0.0,0.0,0.0,0.0
-2.4390320157004304,-1.142581616503376,0.4737165323472886,-0.14278081419985666,-0.21991707432299137,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.3181250538850724,0.0896329351518588,0.0,0.0,0.0,0.0,0.0
0.313863250929282,-0.25705375824348353,0.6421135739357093,1.0890845555130302,-0.3809102875928642,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,3.068582310041224,0.7443272169218709,1.0,0.0,0.0,0.0,0.0
0.3916888837230733,0.442800858470525,0.19155710114182853,-1.5148059022548883,-0.6255907618544028,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,1.073987201961707,0.2837343310133454,1.0,1.0,1.0,1.0,1.0
-1.395326681767494,0.31600432081241053,-0.06408183531712307,0.9283290728757791,1.024111289215809,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,3.262491493831676,0.7794547063882862,1.0,0.0,0.0,0.0,0.0
1.1811891748329562,0.7715779826345954,-0.5354337160089881,-0.6156484066749894,0.49628791536275796,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,1.342035269059045,0.341196954595111,0.0,0.0,0.0,0.0,0.0
0.17160592227070143,0.42390139449972564,-1.2276387269192537,0.502231238090479,-1.0095103867543411,1.0,0.4,0.25,0.0,0.0,0.0,0.0,0.0,1.6842567983407783,0.4217135110785364,0.0,0.0,0.0,0.0,0.0
0.4453273475596644,0.5212160566286438,-0.37734290750674204,0.25671584856607094,-0.015976755375055836,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.429725743990417,0.3611735441168763,0.0,0.0,0.0,0.0,0.0
-0.7454883395687976,0.30028976319613343,0.8216270107815971,0.4432364775103234,-1.4496832639961417,0.25,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.7790926204424266,0.2277768080466823,0.0,0.0,0.0,0.0,0.0
1.879430820155274,0.4295610079910874,0.6690589451848109,-0.6439644984657125,0.47364393028318635,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.14226217951586,0.5355056831718344,1.0,0.0,0.0,0.0,0.0
0.7624568259822189,0.3511715684468321,-1.5917530410050769,0.5134595851771488,1.2144101984319484,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.1773480174380193,0.30520100776028924,0.0,0.0,0.0,0.0,0.0
0.3114934218057859,2.1866458588445377,1.036246966983698,0.7926591174308381,1.2037599984822378,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,2.4943917416311314,0.6211404673489629,0.0,0.0,0.0,0.0,0.0
0.7834194015247621,-1.4143039127632817,-0.8523509757769174,0.8105745548116506,-0.7222423728944164,0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0,2.1276200961432994,0.5318617916479792,0.0,0.0,0.0,0.0,0.0
0.18228121355097307,1.4710442922399078,-0.8199806013198397,-0.2903665660060864,1.5894497899808662,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,1.3064904451187265,0.3332528105704829,1.0,0.0,0.0,0.0,0.0
-1.084703599925594,-1.9671667064375415,0.562324752434509,0.4296286910538927,0.31376132712130894,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.7930520123646263,0.05770078888785552,0.0,0.0,0.0,0.0,0.0
0.9918979767471329,1.8665277198921963,0.2826849728005601,0.9805117103060252,0.4498229285497427,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,3.5248378356790493,0.8212497720886102,1.0,0.0,0.0,0.0,0.0
0.8466077505746148,0.07859995997514492,-0.26471622515690746,-1.0719970686203495,1.7223295291980878,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.1287253168637776,0.2949891361961894,0.0,1.0,0.0,1.0,0.0
-1.633337471514988,0.34273279143976976,1.0875965129780891,1.5088123215559799,0.8773520051378335,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,3.51968238890687,0.8204917059833947,1.0,0.0,0.0,0.0,0.0
-0.34790886614253763,0.8042482522362933,-0.48633508352087607,1.906732649192955,-1.3576624967754454,0.25,0.6,0.125,1.0,0.0,1.0,1.0,0.0,6.216512498558988,0.9854644044296845,1.0,0.0,0.0,0.0,0.0
-1.7763860912800475,2.5333377654862814,-2.0647258280291476,1.1493153483451315,0.08741235802390626,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.465628156644458,0.36949780348496386,0.0,0.0,0.0,0.0,0.0
-0.47559079653198255,-1.146737733357706,1.6702803806100657,-0.5313295332731027,-1.24317003034098,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.8455151751555361,0.23967086514046093,0.0,0.0,0.0,0.0,0.0
-0.3597463383706199,1.2369748075449423,1.0624305112599801,-0.07706071614937708,0.5198855704829459,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,1.3126571523328194,0.3346244304554133,0.0,0.0,0.0,0.0,0.0
-0.8268567028687949,-0.713073265717154,-0.43508144424261613,0.890533450299134,1.4241457581068109,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.291360828334454,0.5723292535501211,1.0,0.0,0.0,0.0,0.0
-2.0119121666331115,-1.5881438797016452,-1.572833103494796,-2.0736700867031397,0.8602028985590241,0.5,0.6,0.125,1.0,1.0,0.0,1.0,0.0,0.8560862627814921,0.24160251898529275,0.0,0.0,0.0,0.0,0.0
-1.0721766994377286,-0.7065098501968127,0.7091419400451427,-0.8564533511320886,0.35972077527638413,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.5739373363566718,0.19371290825997275,0.0,0.0,0.0,0.0,0.0
0.4131628801665011,0.26301752778160814,0.09114256227596877,-1.629280326421392,-0.23514076829470593,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.7527010681077297,0.4384884353023955,0.0,1.0,0.0,1.0,0.0
0.13047363394803507,-0.9991307553457074,-0.9171786220469595,0.7299921003230383,1.6990979856492907,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.0234847278467525,0.5058709121309597,1.0,0.0,0.0,0.0,0.0
-0.43445341414007665,-1.3581891175667646,-0.03498608436542957,0.15256791181427906,-0.23537747125432368,0.25,0.4,0.125,1.0,1.0,1.0,0.0,0.0,3.0359281794525517,0.738063581808993,1.0,0.0,0.0,0.0,0.0
-1.9088350642029246,-0.7213724410564976,0.892021055235704,1.050629382191499,0.10186339911359943,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.227099783411332,0.5565321870586152,1.0,0.0,0.0,0.0,0.0
0.764973117176744,0.11058534426884946,-1.1418211512282466,-0.6229290514639976,-1.3621989183852958,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,1.8904534258786225,0.47264071131794017,1.0,0.0,0.0,0.0,0.0
-0.2733762263671326,0.9006782429445085,1.210885985339848,-2.1117528843608797,-1.0415814968295907,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.1065351043926217,0.13084990878813063,0.0,1.0,0.0,1.0,0.0
-0.6878311888981635,1.268830400420334,0.2891945072314071,2.587517869686951,-0.9774608042719968,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,5.266049828893996,0.9632455773293723,1.0,0.0,0.0,0.0,0.0
0.7111404435054497,1.2196615695977064,-0.21591943008524278,-0.2506911327559879,0.35921002828170073,0.5,0.6,0.25,1.0,0.0,0.0,0.0,1.0,4.13269617323405,0.8940406935094668,1.0,0.0,0.0,0.0,0.0
-2.4668954193520114,-0.767051688776684,-0.035611008090405724,1.0059323826859812,0.4306419260357233,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,2.0666644248040296,0.5166599367260098,1.0,0.0,0.0,0.0,0.0
1.083392303777206,-1.8484593181548568,0.5787694763591846,0.35446222602418137,-0.2891216993616099,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.2241971683585242,0.31522517612974527,1.0,0.0,0.0,0.0,0.0
-1.1001915191171352,-2.2085414129525507,-0.49421273395445325,0.7213931521238336,1.523805229959905,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.6487737908187112,0.06606462646508986,0.0,0.0,0.0,0.0,0.0
-1.1653014298184816,0.553448967155423,1.2750617822154602,1.1030331052114435,1.095700055249747,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,2.65678026396484,0.6585367489729977,1.0,0.0,0.0,0.0,0.0
-0.24019366760134722,-1.8450246103815744,0.994555378469379,1.302109757096314,1.4465424889330138,0.25,1.0,0.125,0.0,0.0,0.0,0.0,1.0,0.5942463950267611,0.19690468838303302,0.0,0.0,0.0,0.0,0.0
0.8690647009942973,1.8495712262553303,0.43526896120317465,0.23858262590382354,-0.15317880778679127,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,2.9263317764032353,0.7163304902197711,1.0,0.0,0.0,0.0,0.0
-0.26033532676663573,-0.6055717675384352,0.15013016445342595,-1.5716706141076866,0.18850385928596855,1.0,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.5484172691592946,0.18975810170735805,1.0,0.0,0.0,0.0,0.0
-1.1515733419908525,0.03782853594565167,0.34279568048149184,-1.060241371796304,0.1854260938068174,1.0,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.37116616065129066,0.16399017617441097,0.0,0.0,0.0,0.0,0.0
-0.5726548207200105,-0.11963203242743467,-0.6776830898954309,0.037337370869363645,0.056795355061807024,0.25,0.6,0.125,0.0,0.0,0.0,0.0,1.0,1.6753466891266076,0.4195421208234167,0.0,0.0,0.0,0.0,0.0
-0.17485863032822394,-0.5554608891767574,-0.6868473310587051,0.7640272438898712,-1.0419605957048494,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.2761801364194225,0.5686094857793086,0.0,0.0,0.0,0.0,0.0
0.016875431124939364,-0.3011186444418679,-0.3470701423336862,0.09190027975501627,-0.030251725146230125,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.7551639033244033,0.22359531506843766,0.0,0.0,0.0,0.0,0.0
-1.2264938665441576,0.7194899888895686,0.27194448994781495,-0.6985430565381376,0.1486543506764323,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.1233165269588685,0.5307901229298186,1.0,0.0,0.0,0.0,0.0
0.4735221792790611,-0.6019015279459834,-0.5445289256863031,0.07890816623424483,0.8204711391878038,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.823412901162994,0.2356663997396344,1.0,0.0,0.0,0.0,0.0
-0.09669692475185575,0.13379805127652533,0.5320647230750505,-1.1746256783983369,1.1864742880333774,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.9229870115639958,0.25407169694864234,0.0,0.0,0.0,0.0,0.0
0.30366319397538966,0.17618796947942478,1.3503223417345296,2.616484836973397,-0.26560055614294653,0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0,2.795894060690088,0.6890954965019479,1.0,0.0,0.0,0.0,0.0
-1.3121894422976046,1.4251027503054725,0.33264478013216114,0.8144751841569504,0.15198179990764898,0.25,0.8,0.125,0.0,0.0,0.0,1.0,0.0,3.028615437186497,0.736647381415864,1.0,0.0,0.0,0.0,0.0
2.1526799739155353,0.5794488440663563,1.7683182252750491,0.44229953616372536,-0.15414114874166746,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,4.155958151868347,0.8962242325405959,0.0,0.0,0.0,0.0,0.0
0.28902298818887723,0.41205635232907833,-0.8381690364741994,-1.0279735483331804,0.18405405365400476,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,0.5969223396205797,0.19732818738354838,0.0,0.0,0.0,0.0,0.0
0.2590295417104175,2.5208968866167227,-2.7956229855577823,1.3571178555504284,0.7030825095083433,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.9783897710081921,0.4945976529926484,1.0,0.0,0.0,0.0,0.0
-0.2090070560075782,0.7258797893187906,0.19447831673467272,0.6098047264637922,-0.8558281580383726,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.9923906256450064,0.7295598569897507,1.0,0.0,0.0,0.0,0.0
0.8556485807568159,-0.3816436733053247,-1.4347463902671902,2.5487536626905176,0.9426918528541717,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.9042539077615455,0.2505377968202215,0.0,0.0,0.0,0.0,0.0
0.09624304102397256,-0.6745746396419077,-1.1165787226532864,-2.5701882126697293,-1.4124115615366548,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.5849137802824247,0.1954330652697886,0.0,0.0,0.0,0.0,0.0
0.5248712533959295,0.5001012656516066,0.8434678389676504,-0.5935628819978743,1.655007036831872,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.892929865959885,0.4732580091555815,1.0,0.0,0.0,0.0,0.0
0.3358267954394554,0.9919352223973533,-1.8180534314398435,1.6225561807745688,-0.3888165127618083,0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0,3.5487736107334134,0.8247365325392753,0.0,0.0,0.0,0.0,0.0
-1.1104065183048804,1.1834612426498472,-0.3624870188130726,0.12781644738986142,0.5195485676711349,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,2.235548735721993,0.558616415324904,1.0,0.0,0.0,0.0,0.0
-1.3940176973174088,0.1341127486970663,-1.1214799655797532,0.5834992128225863,-0.24954173425923873,0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0,1.5667782291914185,0.393357265442129,1.0,0.0,0.0,0.0,0.0
-0.29921334668225946,0.46863519226500266,-1.6076006193823047,-0.13192849244284613,-0.8546013135149424,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.8484992088228025,0.46219708048760466,0.0,0.0,0.0,0.0,0.0
0.8469490236137573,-0.4224457445709515,-0.9146648867396923,-1.1731306190220276,-0.7275345462456672,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,1.1182102243573573,0.29280703075762127,1.0,1.0,0.0,0.0,1.0
-0.5541916078070499,-0.22298390160965859,0.006249183795174811,0.20363384403516144,-1.4142811822479397,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.7034429050568393,0.21474502245269364,0.0,0.0,0.0,0.0,0.0
0.7581899059775533,1.1525898045853993,1.3575141192941351,0.2696120954002299,-0.7348247437139648,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,3.2954027195576243,0.7850602515904068,1.0,0.0,0.0,0.0,0.0
-1.5918042555000649,-0.48697042443107563,-0.5607878374668833,-0.7809898417934529,1.3259107430519694,0.25,0.6,0.25,0.0,0.0,0.0,0.0,1.0,1.2696697220996176,0.3251222543906965,1.0,0.0,0.0,0.0,0.0
-0.2619513447674062,0.11905108411629976,0.004534892633845406,-0.7867386687508339,0.40170961985062587,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.3792831709144735,0.34961843740254367,0.0,1.0,1.0,1.0,1.0
-0.6247648076226306,2.250522581692702,-0.14026833275763603,0.21748021164776454,1.3350161204657045,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,2.151588805515259,0.5378247972462714,1.0,0.0,0.0,0.0,0.0
0.29922792886908367,-0.14529677136471772,1.0952870678107507,1.634372222521741,-0.09938040031039927,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,4.058719007613796,0.8868256656626698,0.0,0.0,0.0,0.0,0.0
-1.418572881333292,1.4144929593293332,0.7330371041498983,0.6217813965969197,1.602271487867631,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,2.5264793770147476,0.62866160890764,1.0,0.0,0.0,0.0,0.0
0.5992612235145234,0.8076000810961161,-1.236087645484094,-1.676774609060835,-0.1503709679096025,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.4548643988507886,0.36699372133932556,0.0,0.0,0.0,0.0,0.0
-1.4320356769213132,-0.18165685730737163,0.4098255958484542,0.5775569364651351,0.34005761268610213,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.5592251658663054,0.19142538973391485,0.0,0.0,0.0,0.0,0.0
-0.9650767136117223,-0.12246416844182482,-0.4742285213968809,1.826248885372693,-0.8854294474382658,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.9519880879806344,0.25960705098575987,0.0,0.0,0.0,0.0,0.0
0.4215152194646161,0.13107579669886374,0.7324079613009683,-0.30984482533380353,1.0262209312123496,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.2505752780480932,0.3209466639499769,0.0,0.0,0.0,0.0,0.0
-0.2570305988649071,-0.6009576377505567,0.07237573113333932,-2.0799865799049346,1.810457486993711,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.479406261575218,0.179374105045547,0.0,0.0,0.0,0.0,0.0
0.1292265194971016,0.2813622919428813,-0.4502462417579313,-0.02270995413807216,-0.6786060098864225,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.379439900556466,0.5937380066592689,1.0,0.0,1.0,1.0,0.0
-1.4534022717878128,-0.8867037709088236,-0.4460103501895199,0.5573671650056291,-0.2871804376228972,0.5,1.0,0.125,0.0,0.0,0.0,0.0,1.0,0.95584379942358,0.260348848667757,0.0,0.0,0.0,0.0,0.0
-0.9763479646915795,0.6292401343628904,1.1635098689686763,-1.6221388432441282,0.9200749461921189,0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0,1.1984865298144305,0.30970186604297195,1.0,1.0,1.0,1.0,1.0
-0.5116655879048991,-1.3395571087182587,0.41138595284879287,1.1823394667527969,-0.3305270278154568,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,2.209200626908064,0.5521102452254508,0.0,0.0,0.0,0.0,0.0
0.18226505395844153,-0.5705490663212618,-1.2557934456813609,-0.7314640490264576,0.4000709579063747,0.25,0.2,0.125,1.0,0.0,0.0,1.0,0.0,1.6180182204887303,0.40564900500653267,1.0,0.0,0.0,0.0,0.0
-0.47724805142398996,-1.4477373061874534,-0.49907831907555605,-1.3795576026814647,0.2868190567289063,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.2615935918748207,0.09435410622328207,0.0,0.0,0.0,0.0,0.0
0.7836936007204979,-0.7494364060295244,1.7293983891066085,0.9153838493143491,-0.7566772828761456,0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0,1.2284984350449668,0.31615437715628125,0.0,0.0,0.0,0.0,0.0
-0.6391328068462828,-0.7931923934399505,-1.3265258045110178,1.0693888147092623,-3.0566578114044844,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.242874451369844,0.5604218905681695,1.0,0.0,0.0,0.0,0.0
-0.8005891732161524,1.423401000925746,0.01295223138817517,1.208389394467271,-0.008802966309175314,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,3.838901730642202,0.8628187652612919,0.0,1.0,1.0,1.0,1.0
-0.3363723193502193,0.4347197339190828,1.8301738393184916,-0.2416467511582818,1.892758359850292,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.1388637392704246,0.5346602561673182,1.0,0.0,0.0,0.0,0.0
0.47846672680358093,-0.23528279827513876,-0.38945734223345757,0.36040332371035166,0.37245732591887876,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.2106517156465744,0.3123086225311345,0.0,0.0,0.0,0.0,0.0
-1.1844563768625427,0.9972520623119211,0.9406767870005519,-0.648041363645159,-0.35372982274261283,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.394821741546586,0.3531598853750549,1.0,0.0,0.0,0.0,0.0
-1.0752818922835727,-0.4325571823640304,-1.2198885927861258,0.7267927204142286,-0.15587634800959807,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.5211362704668107,0.18559910758301268,0.0,0.0,0.0,0.0,0.0
0.06046038740933599,0.185354530407751,0.41888490558465646,2.078304988603773,-0.20236170685520247,0.5,1.0,0.125,1.0,0.0,0.0,1.0,0.0,5.971250325914275,0.9814988931488263,1.0,1.0,1.0,1.0,1.0
-0.5350280717598993,0.5150652422860323,0.5724446040924691,0.057489302936468395,0.6307467236580347,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.418393278454762,0.35856297091546585,0.0,0.0,0.0,0.0,0.0
-1.00195573907239,1.040752035409753,-0.10644546383307082,0.2368182748874364,-1.0718288896786927,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.4473509205194866,0.365250020975589,0.0,0.0,0.0,0.0,0.0
-0.5402772249783236,-0.8861838498520473,-0.13284810404266728,-0.9290350779029444,-1.463930975054268,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.33714083089803837,0.15937856077933332,0.0,0.0,0.0,0.0,0.0
-1.4798054861949916,1.0980691302838483,-0.886680051043073,-0.13523813997896678,1.7640878037258438,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,1.178589308148671,0.3054642912457769,1.0,1.0,1.0,1.0,1.0
-0.14640331987550087,1.9678033303816926,-0.5851402493450143,0.1838003342021334,-0.24886059727516632,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,2.6361783052178085,0.6538890511013129,1.0,1.0,0.0,0.0,1.0
1.7547978820802617,-0.42914650162401025,-1.0043398011166131,-1.9973334959204212,-0.9710104739408526,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.0306690944060826,0.2750138870042169,0.0,0.0,1.0,0.0,1.0
-0.43372082609394813,-1.088478300599844,-0.21928660351307155,1.5184956718287927,0.0418027964228686,0.25,1.0,0.125,0.0,0.0,1.0,0.0,0.0,1.150680667437535,0.299575662544966,0.0,1.0,0.0,1.0,0.0
-0.15021273380568223,0.004931383909660591,-0.5632728026091017,-0.0713613428154376,1.9740040468519415,0.5,1.0,0.125,0.0,1.0,0.0,0.0,0.0,4.458419963532624,0.921175010158398,1.0,0.0,1.0,1.0,0.0
0.1417218884788548,2.1179207853470814,0.5547238149328712,-0.49256097194024784,-0.8645069432564457,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,3.597691734333404,0.8316955258799055,1.0,0.0,0.0,0.0,0.0
-0.16345025865687587,-0.3118444343389958,-0.3062493558857072,0.40816614132436313,0.06548522846920321,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.7087496052466702,0.21564124373435287,0.0,0.0,0.0,0.0,0.0
0.3023867096340457,0.7174108919760638,-0.7461279437713619,-0.9946090313576178,-0.992992096800259,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.080132545055537,0.5200224233702431,0.0,0.0,0.0,0.0,0.0
0.004289291811331074,0.5359884765612295,-1.695058652570017,0.29773622241816955,1.2545367244575163,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,2.6907169950487337,0.6661264068859266,1.0,0.0,0.0,0.0,0.0
0.08854302455510643,-1.6941637567334236,-1.7711433001884251,0.8438564608286232,0.3797147740754889,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.6031010504037926,0.40205762805745854,0.0,0.0,0.0,0.0,0.0
-2.2738010683218763,-0.12890302644988055,0.5386184716864157,0.34389857482766534,0.36611802541219113,0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.0961344357800884,0.10947310168320322,0.0,0.0,1.0,0.0,1.0
-0.9969655217417923,-1.5855438753370128,2.9340432947557713,0.8050219679012616,2.149602765005417,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.6329431180512871,0.20309576762390286,1.0,0.0,0.0,0.0,0.0
0.4087856101683516,-1.6538796888046476,0.3404416549841367,-0.5611132989214005,1.4040610061211647,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.4796201986744043,0.17940559854033913,0.0,0.0,0.0,0.0,0.0
0.7020825898074369,0.02964240525710599,0.9918327189005808,0.08691558491606248,-1.199217444496068,0.25,0.8,0.125,1.0,1.0,0.0,0.0,0.0,2.3859118019401113,0.5952981626773942,0.0,0.0,0.0,0.0,0.0
0.16709690396044505,-1.463706330477743,-1.0128767049636813,-0.840878633993371,-0.7096622773545153,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.0783209394940858,0.1276744462327217,0.0,0.0,0.0,0.0,0.0
