u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
-0.58508056,-1.2919772,1.6879346,1.8266135,-0.51565576,0.62261444,0.85001135,0.679005,-1.0276306,1.5147653,4.746484,0.99139255,0.8921541,0.40918317,1.2542852,1.0,1.2501414,0.39435455,-1.0276306,1.5147653,-0.51565576,0.62261444,0.85001135,0.679005
0.02994958,-0.7254721,0.50698155,-0.031520635,0.7015302,-0.555753,-0.4355662,-0.44377273,1.1756415,0.6059231,-0.46561888,0.3856537,0.38550383,-0.11920292,0.24661109,1.0,0.24091761,-0.11229417,1.1756415,0.6059231,0.7015302,-0.555753,-0.4355662,-0.44377273
-0.8793301,-0.041430235,-0.058194097,-0.6499237,0.11669373,0.84635544,-0.8361064,0.08874914,0.31115258,0.1234023,-1.2724345,0.2188408,0.60782695,-0.17664827,0.3297013,0.0,-0.17988853,0.32667512,0.31115258,0.1234023,0.11669373,0.84635544,-0.8361064,0.08874914
0.3741727,0.9435607,0.11340377,-0.24075127,-0.26781192,2.7072268,-1.9467366,-0.51902276,0.80037135,-1.3547306,-2.7178705,0.061927065,0.39520076,0.14550516,1.5701376,0.0,0.15684912,1.5692483,0.80037135,-1.3547306,-0.26781192,2.7072268,-1.9467366,-0.51902276
-1.0881661,2.7113702,0.89720374,0.06631892,-0.4558206,0.54092324,0.15380447,-0.22591971,-0.33782968,0.7880722,3.1799903,0.9600743,0.6053476,0.32496426,1.2400091,1.0,1.2423804,0.31014916,-0.33782968,0.7880722,-0.4558206,0.54092324,0.15380447,-0.22591971
-1.0483588,-0.5707555,-0.40505996,1.2268682,0.5525639,0.4275,1.248953,-0.17727703,0.7091,-0.10292957,1.6022545,0.83233327,0.8640471,0.15680423,0.6466864,1.0,0.6390454,0.1762388,0.7091,-0.10292957,0.5525639,0.4275,1.248953,-0.17727703
-0.40997934,0.464156,0.56378114,1.4132575,1.3731853,-0.47749236,0.104307525,1.6350859,0.32521477,0.18425933,5.0248995,0.99347067,0.89327884,0.5832877,0.9370866,1.0,0.93844026,0.571078,0.32521477,0.18425933,1.3731853,-0.47749236,0.104307525,1.6350859
-0.22576834,-1.3456186,-0.60863686,2.2135158,0.29066163,-2.1425006,0.660811,1.1764082,2.1095898,-0.98486245,2.7421174,0.9394666,0.82412326,0.00235903,1.7033939,1.0,1.7037846,-0.0012594349,2.1095898,-0.98486245,0.29066163,-2.1425006,0.660811,1.1764082
0.18159594,-0.02747525,1.0312102,-0.21353167,-1.058611,0.3746961,-0.008934988,-0.1755135,-0.16261666,-0.9048196,-0.06344879,0.4841431,0.40041614,0.012929477,0.30433267,0.0,0.008405486,0.2848955,-0.16261666,-0.9048196,-1.058611,0.3746961,-0.008934988,-0.1755135
0.3094396,-1.2166046,1.4566044,0.46978405,-0.40551025,-1.212134,0.4170254,0.038796358,-1.3668449,-1.7121656,2.4870446,0.9232286,0.71817964,-0.017824892,0.7159245,1.0,0.72103924,-0.023190094,-1.3668449,-1.7121656,-0.40551025,-1.212134,0.4170254,0.038796358
-0.4400913,2.174608,0.9516327,-0.5935031,-1.3224405,1.7297105,0.69052017,-0.31652018,0.23841648,0.4607775,3.3556364,0.9662889,0.6266565,0.35923952,1.4372752,1.0,1.4415096,0.35807303,0.23841648,0.4607775,-1.3224405,1.7297105,0.69052017,-0.31652018
0.290472,0.22749557,0.33494288,0.08111871,0.71164125,-0.21104196,-1.3470684,0.051334813,-0.21644732,-0.13943912,0.014289465,0.5035723,0.295184,0.01736185,0.32788697,1.0,0.3367865,0.007884171,-0.21644732,-0.13943912,0.71164125,-0.21104196,-1.3470684,0.051334813
0.060011953,-0.348119,-1.5943487,-0.6793684,1.9126047,-0.6063279,-1.3540167,-1.5979539,-0.38552153,1.0613713,-5.588407,0.003727039,0.10471826,-0.5259397,1.4425982,0.0,-0.51568985,1.4376669,-0.38552153,1.0613713,1.9126047,-0.6063279,-1.3540167,-1.5979539
0.3575102,0.8510192,-0.16132681,-1.228888,0.032777887,-1.6150872,1.3148777,-1.3697463,1.1539215,0.27154073,-2.219602,0.098003976,0.14897476,-0.2273579,1.0753661,0.0,-0.22456935,1.0784259,1.1539215,0.27154073,0.032777887,-1.6150872,1.3148777,-1.3697463
0.15208723,1.5777223,-0.18955489,-1.2303216,0.23640549,-0.7353847,0.6876107,0.706721,-0.65582746,-3.0418692,3.2871883,0.9639867,0.8829186,0.1506607,0.70386267,1.0,0.69553643,0.13388373,-0.65582746,-3.0418692,0.23640549,-0.7353847,0.6876107,0.706721
0.9781753,0.89967084,-0.19597906,-0.44359824,-1.6704543,-1.1195699,1.9803102,0.08416456,-1.2969681,0.5368902,2.078159,0.8887622,0.6063795,0.06408992,1.2467486,1.0,1.2483412,0.056454748,-1.2969681,0.5368902,-1.6704543,-1.1195699,1.9803102,0.08416456
-1.3902125,-0.1387621,-2.0707083,0.2732511,-1.446126,1.3083832,0.18709855,1.7858971,0.012708326,-0.23872331,-1.8218985,0.13920623,0.7976878,-0.18639737,1.6677533,0.0,-0.1988239,1.654995,0.012708326,-0.23872331,-1.446126,1.3083832,0.18709855,1.7858971
-0.75006914,1.5831056,-0.38798767,-0.3752027,-2.0168738,-1.0973035,1.031644,0.33323127,1.5435903,0.3905078,-5.2211885,0.005371893,0.07931869,-0.20993201,1.2259158,0.0,-0.21449587,1.2052301,1.5435903,0.3905078,-2.0168738,-1.0973035,1.031644,0.33323127
0.07380891,-0.64078236,-0.34684408,-0.53491676,1.241971,1.4524589,0.44789702,-0.090058364,1.443127,-2.5186799,-0.26242244,0.43476832,0.75849134,0.20044178,0.5854172,0.0,0.20475051,0.5926255,1.443127,-2.5186799,1.241971,1.4524589,0.44789702,-0.090058364
-0.38239604,0.32117915,-0.3989813,0.7760291,0.22159885,1.7605177,0.6710716,-1.1913544,1.4782188,0.04987286,2.1930382,0.8996226,0.7329504,0.22220808,0.75362265,1.0,0.7500527,0.23199908,1.4782188,0.04987286,0.22159885,1.7605177,0.6710716,-1.1913544
0.5782147,-0.18508388,-0.6146908,-0.12511732,-0.02495462,-1.484527,1.7555599,0.05795041,-0.48565018,0.62261236,-0.95481414,0.27791768,0.4446305,-0.0053310664,0.7564849,0.0,0.0038204847,0.7386372,-0.48565018,0.62261236,-0.02495462,-1.484527,1.7555599,0.05795041
0.96824646,-1.0816007,0.52574414,-0.72993946,-1.1636208,-0.5396792,2.6750987,1.5897182,-0.93263125,0.5275943,3.0444648,0.95454293,0.94504,0.28049594,1.7806505,1.0,1.7744801,0.2755975,-0.93263125,0.5275943,-1.1636208,-0.5396792,2.6750987,1.5897182
1.1493496,0.045744665,2.120882,-0.33725342,0.26573333,1.0746263,-0.3206653,0.11449455,-0.52201885,-0.43509376,3.5066307,0.97087586,0.5714895,0.51411396,0.9095436,1.0,0.91324115,0.51567864,-0.52201885,-0.43509376,0.26573333,1.0746263,-0.3206653,0.11449455
0.4045268,-1.0989859,-0.07749723,0.40961346,-0.7920545,-0.6513947,0.33220908,-1.183994,-0.86504984,-0.46055296,-1.6724087,0.1581033,0.23563345,-0.33219713,0.5136339,0.0,-0.34100786,0.52830034,-0.86504984,-0.46055296,-0.7920545,-0.6513947,0.33220908,-1.183994
-1.8847057,-0.3371037,-1.3244519,-0.5726288,0.79714173,-0.3332346,0.4244344,-1.521293,0.45329708,-0.06006579,-4.3704834,0.012487223,0.3916027,-0.5939802,1.1235985,0.0,-0.59355664,1.1411852,0.45329708,-0.06006579,0.79714173,-0.3332346,0.4244344,-1.521293
-0.1161937,-0.9334263,-0.35834557,0.7934885,-0.85807186,1.2076398,-1.5462188,-0.39739895,-0.045264676,-0.7436659,-3.067767,0.044456594,0.24796581,-0.27606586,0.79827756,0.0,-0.26270667,0.7945645,-0.045264676,-0.7436659,-0.85807186,1.2076398,-1.5462188,-0.39739895
1.2833158,1.4521037,-0.32646134,-0.68807155,0.3782289,0.5204507,0.16967186,-0.5856303,-0.57953924,0.3526692,2.167956,0.8973348,0.5453081,0.27545097,0.6401502,1.0,0.6445878,0.26278844,-0.57953924,0.3526692,0.3782289,0.5204507,0.16967186,-0.5856303
0.6715923,-1.1189381,1.5508745,-1.7722005,-0.47713226,1.1768807,-1.1642373,-1.4349632,0.19506201,-2.0492492,-5.072916,0.006225132,0.1713504,-0.32101548,1.5345296,0.0,-0.3171056,1.538641,0.19506201,-2.0492492,-0.47713226,1.1768807,-1.1642373,-1.4349632
-0.992048,0.77259934,-0.2964911,2.5213056,0.12919225,0.8392599,-0.2856069,-0.9659522,-0.19574068,-0.54877967,1.2364019,0.7749371,0.3313254,0.21528237,1.2202051,1.0,1.2290105,0.23843522,-0.19574068,-0.54877967,0.12919225,0.8392599,-0.2856069,-0.9659522
-0.5930753,-0.008455279,0.10129342,0.6629141,0.43154955,-1.0355841,0.469815,0.076617725,-1.0806314,0.43124235,-0.8078585,0.30834702,0.26569375,0.01313439,0.2858489,0.0,0.012931714,0.28903568,-1.0806314,0.43124235,0.43154955,-1.0355841,0.469815,0.076617725
0.8895353,-0.20367092,-1.5031583,1.1613393,-0.033382572,-0.6675034,-0.6290726,-2.2642677,-0.55901825,-0.6582323,-2.7921472,0.057750005,0.067002304,-0.40627262,1.3012831,0.0,-0.41195458,1.3155037,-0.55901825,-0.6582323,-0.033382572,-0.6675034,-0.6290726,-2.2642677
-2.6643255,0.51502603,-0.7777716,0.6982076,0.5748757,-0.005492042,-1.9267311,0.5523837,-1.072251,-0.8896417,-3.6453521,0.025447717,0.28768042,-0.37922838,1.6005296,0.0,-0.38476166,1.5992647,-1.072251,-0.8896417,0.5748757,-0.005492042,-1.9267311,0.5523837
1.0787662,0.4559036,0.71797884,1.4742626,-0.3200894,1.0425304,2.2529445,-0.06822852,-0.50900745,-0.632343,6.137759,0.9978449,0.8516545,0.82925856,1.2912837,1.0,1.2843845,0.8439944,-0.50900745,-0.632343,-0.3200894,1.0425304,2.2529445,-0.06822852
-0.5286763,1.1469051,0.4876742,-0.40536,1.0078989,-0.07599284,0.4131753,0.3125353,0.01287437,-1.0963668,2.4544518,0.9208864,0.78609365,0.29476997,0.4108825,1.0,0.41002572,0.30093634,0.01287437,-1.0963668,1.0078989,-0.07599284,0.4131753,0.3125353
-1.8738707,0.79675835,-1.0093985,-0.36417028,-1.2726934,-0.5600787,-2.589641,-1.5907836,-0.11532324,0.69913435,-8.708677,0.0001651193,0.01636005,-1.0579847,2.0584989,0.0,-1.0543742,2.065098,-0.11532324,0.69913435,-1.2726934,-0.5600787,-2.589641,-1.5907836
0.04510797,-0.25573507,0.18290031,1.7519242,-1.2008946,-0.4160799,-1.0903101,-0.2853627,-0.80236214,1.3403254,-0.86258,0.29680058,0.1440991,-0.15855624,0.75695056,0.0,-0.13486367,0.7634993,-0.80236214,1.3403254,-1.2008946,-0.4160799,-1.0903101,-0.2853627
-0.5386502,-0.46696332,-0.4593583,-1.093741,-0.25883168,-1.4104626,-1.4065166,0.19318795,-0.6666238,0.20183524,-5.5534735,0.0038590275,0.12469242,-0.68016696,0.7484359,0.0,-0.69772536,0.73413867,-0.6666238,0.20183524,-0.25883168,-1.4104626,-1.4065166,0.19318795
-0.12697186,-1.1165617,-3.38273,-0.06471511,-1.8217509,0.5763275,-1.4800042,-1.0090852,2.2989552,0.72703785,-12.194603,5.0576523e-06,0.028950037,-1.0531864,2.4461846,0.0,-1.0466176,2.4500446,2.2989552,0.72703785,-1.8217509,0.5763275,-1.4800042,-1.0090852
0.25668365,1.676196,0.118005015,1.2862144,1.0433506,-1.4611015,0.8613785,0.49645394,1.4200138,0.040794145,5.699148,0.9966624,0.7844718,0.5346476,1.0944537,1.0,1.0903295,0.5129323,1.4200138,0.040794145,1.0433506,-1.4611015,0.8613785,0.49645394
0.4635891,-0.46669558,-0.15073238,1.235575,0.3794711,0.7606349,-0.33881715,0.77992344,1.2161143,0.31247923,3.362111,0.9664992,0.8280977,0.33286855,0.42846584,1.0,0.41936916,0.326559,1.2161143,0.31247923,0.3794711,0.7606349,-0.33881715,0.77992344
-0.93257016,-1.7666047,1.0247235,0.88844204,-1.5706707,-0.9755736,-0.3923217,-0.48103923,1.7664258,0.11872617,-7.095914,0.0008277974,0.017884878,-0.5257018,1.204254,0.0,-0.5291945,1.2035261,1.7664258,0.11872617,-1.5706707,-0.9755736,-0.3923217,-0.48103923
-0.10102858,1.4935193,0.66603965,-0.15368181,0.3997772,-0.26022762,0.14906794,-0.085637376,-0.41502446,2.1032522,1.394587,0.80132353,0.3729253,0.26347858,0.3706411,1.0,0.37371412,0.2528238,-0.41502446,2.1032522,0.3997772,-0.26022762,0.14906794,-0.085637376
1.943253,-0.21065474,0.30630708,0.018461311,-1.6059138,0.31319678,-1.6490651,-0.7558179,1.7711706,-1.1316152,-4.838999,0.007852821,0.027906697,-0.20502916,1.2353126,0.0,-0.19970621,1.2341247,1.7711706,-1.1316152,-1.6059138,0.31319678,-1.6490651,-0.7558179
-1.528254,0.2000569,-0.031950414,-0.29783353,-0.71466106,-0.12713468,-0.27545324,-0.100629844,-0.6580963,-0.14532766,-2.3870678,0.084164165,0.44445014,-0.3594825,0.38477665,0.0,-0.37344548,0.3898327,-0.6580963,-0.14532766,-0.71466106,-0.12713468,-0.27545324,-0.100629844
0.54935515,-0.1853846,1.5687679,0.29407802,0.3216215,-0.10672791,-1.3296521,1.2164848,2.0401936,-0.983853,3.0897174,0.9564666,0.7162633,0.29106784,0.78078926,1.0,0.79501045,0.27300203,2.0401936,-0.983853,0.3216215,-0.10672791,-1.3296521,1.2164848
-0.9436538,-0.24261642,-0.64198935,-0.8917211,1.2176435,-0.80264187,1.1615161,0.1273437,-0.3433006,-0.9076794,-0.7055956,0.33057278,0.83041245,-0.1270149,0.70611095,0.0,-0.116282105,0.7119896,-0.3433006,-0.9076794,1.2176435,-0.80264187,1.1615161,0.1273437
1.2588866,1.9439665,2.1226056,1.1384243,-0.53281623,-0.12745214,-1.9201696,-1.3728992,0.28986272,1.4665462,2.1691878,0.89744824,0.06799553,0.31381822,2.1296632,1.0,2.1347148,0.30935583,0.28986272,1.4665462,-0.53281623,-0.12745214,-1.9201696,-1.3728992
-1.5659463,-0.190065,0.83357096,-0.778646,-0.06904874,-1.1919352,-0.9187665,-0.48654678,0.08021064,0.69029105,-5.1957045,0.005509787,0.08911693,-0.54592294,0.78697246,0.0,-0.5578156,0.7708681,0.08021064,0.69029105,-0.06904874,-1.1919352,-0.9187665,-0.48654678
-0.4964842,0.91394025,0.22216001,1.0510131,0.9755198,0.18269788,1.8650138,0.6934908,-0.43169335,1.1270041,5.192127,0.9944706,0.9052007,0.67591894,0.8974988,1.0,0.8893048,0.6788478,-0.43169335,1.1270041,0.9755198,0.18269788,1.8650138,0.6934908
-0.64318997,1.0048845,-1.3290865,0.62898105,-0.22409545,1.5738794,-1.2806313,-0.14880437,-0.26176575,1.739321,2.3780794,0.9151404,0.791243,-0.052257836,0.9718811,1.0,0.9773109,-0.062430676,-0.26176575,1.739321,-0.22409545,1.5738794,-1.2806313,-0.14880437
0.7122228,-0.41368663,0.05789461,0.45117077,-0.050576493,1.1848398,-0.69204295,0.46432444,-0.8450566,0.13280405,1.9142379,0.87149453,0.71161276,0.2142683,0.3732786,1.0,0.38219246,0.22063178,-0.8450566,0.13280405,-0.050576493,1.1848398,-0.69204295,0.46432444
0.78588784,1.1216974,2.2111356,-0.15106368,-0.27663788,1.3625786,1.5660232,0.8223941,0.36427173,-1.584417,5.182351,0.99441653,0.8079376,0.9302519,1.4812094,1.0,1.4868248,0.9340684,0.36427173,-1.584417,-0.27663788,1.3625786,1.5660232,0.8223941
0.040009577,-0.20622183,0.07794135,1.4258318,0.45120814,-0.42984104,0.036631715,-1.536833,-0.4843757,-0.7815176,-0.023899196,0.4940255,0.18332367,-0.017659161,0.60434365,0.0,-0.02229915,0.60314745,-0.4843757,-0.7815176,0.45120814,-0.42984104,0.036631715,-1.536833
1.0530409,-1.4220105,0.28354025,-0.8991335,-0.8938185,-0.88812405,0.06630775,-0.058104184,1.1171446,0.17397211,-3.9113352,0.019621069,0.08026544,-0.34478775,0.70191175,0.0,-0.34810162,0.7228077,1.1171446,0.17397211,-0.8938185,-0.88812405,0.06630775,-0.058104184
0.08687556,0.87316215,0.62508446,-1.9041412,-0.93534803,-0.93524146,-0.50988626,1.3060358,-1.0326011,-0.33767644,-0.11180862,0.47207692,0.5799988,-0.17418239,1.0627136,0.0,-0.17003861,1.0712706,-1.0326011,-0.33767644,-0.93534803,-0.93524146,-0.50988626,1.3060358
1.1303854,0.9041134,0.4731819,1.1508956,-0.12841006,-0.21052065,-0.25779617,1.416054,0.16171828,0.6537008,4.3195195,0.98686844,0.6293899,0.5597379,0.7220163,1.0,0.7041038,0.57131857,0.16171828,0.6537008,-0.12841006,-0.21052065,-0.25779617,1.416054
-0.96587086,-0.25903714,-0.93731076,-1.6514534,-1.2785357,-0.62296695,-1.3588464,0.48570648,1.8478237,2.1803756,-10.309126,3.3326465e-05,0.026994444,-0.8235394,1.0888716,0.0,-0.84003925,1.0915357,1.8478237,2.1803756,-1.2785357,-0.62296695,-1.3588464,0.48570648
0.81788814,0.10115409,0.82384443,1.350058,0.10127596,-0.062748335,1.2200433,0.19135371,-0.630195,-0.38213623,4.503024,0.98904586,0.73420316,0.56785864,0.58998317,1.0,0.5977247,0.56196666,-0.630195,-0.38213623,0.10127596,-0.062748335,1.2200433,0.19135371
1.0771917,1.7050629,0.25544783,-1.111629,-1.6477262,0.4418036,-0.24954484,0.36766788,-1.6748521,-0.30641612,3.462596,0.96960455,0.67000467,0.10478424,1.0595248,1.0,1.0677855,0.11492774,-1.6748521,-0.30641612,-1.6477262,0.4418036,-0.24954484,0.36766788
-1.581262,1.0024751,-0.4097491,0.5291868,0.64843965,-0.5220385,-0.7305506,-0.23477215,0.20850956,-1.2493204,-0.5108715,0.37498924,0.46061864,-0.16228385,0.6543874,0.0,-0.15215993,0.6449827,0.20850956,-1.2493204,0.64843965,-0.5220385,-0.7305506,-0.23477215
0.4917936,-0.0031515001,-0.0025403718,-0.0766926,0.90706235,-0.9465857,-0.75884706,-0.8876812,-0.03794009,-0.029457854,-1.2831721,0.21701075,0.23946166,-0.1595803,0.41629657,0.0,-0.16909549,0.42043707,-0.03794009,-0.029457854,0.90706235,-0.9465857,-0.75884706,-0.8876812
1.5003169,-2.0293546,-1.4646784,1.4058245,0.5760578,-2.541481,1.2296073,-0.89824903,2.0325036,-0.82115775,1.0358399,0.7380465,0.5413865,-0.27774456,2.4500763,0.0,-0.28166458,2.4379692,2.0325036,-0.82115775,0.5760578,-2.541481,1.2296073,-0.89824903
0.7139924,0.47333175,1.6041048,-0.3028894,-0.56902814,1.4231999,1.5048045,0.036603324,2.295663,-0.64590836,2.6585655,0.93453693,0.78679734,0.6105149,1.0017236,0.0,0.60656416,0.99935293,2.295663,-0.64590836,-0.56902814,1.4231999,1.5048045,0.036603324
-1.2422994,1.2681252,-0.16361378,0.51193774,2.1827953,-0.5284169,-1.6393682,-0.68893194,0.62395483,-1.7802442,2.002905,0.8811017,0.6431704,-0.037471484,1.4557843,1.0,1.4616952,-0.055771764,0.62395483,-1.7802442,2.1827953,-0.5284169,-1.6393682,-0.68893194
-0.81485677,-0.1515415,-0.21084043,-0.9966543,1.4146229,0.99832004,-0.4232188,-0.63701475,-0.7191233,0.72788465,-1.11181,0.2475336,0.5860099,-0.102647945,0.6634291,0.0,-0.110775605,0.6571853,-0.7191233,0.72788465,1.4146229,0.99832004,-0.4232188,-0.63701475
0.43939683,-0.5857185,1.8567362,-1.5159318,0.088371575,0.6894217,0.73669404,-1.4883436,1.0027258,1.4214237,1.2891991,0.7840116,0.64367884,0.02757829,1.1903313,0.0,0.03755871,1.2115728,1.0027258,1.4214237,0.088371575,0.6894217,0.73669404,-1.4883436
1.1690311,-1.021736,-1.0186683,1.7759179,1.5858299,0.97101396,-0.3896104,1.0677761,0.09782832,-1.0359919,3.2887306,0.96404016,0.8592702,0.51744425,1.4189768,1.0,1.4315951,0.52924395,0.09782832,-1.0359919,1.5858299,0.97101396,-0.3896104,1.0677761
0.22709095,-0.54851466,-1.3843498,-0.50400454,0.31276184,0.26042616,-1.1459291,0.3158661,-0.21190225,-0.091577575,-2.5567772,0.071972504,0.4540508,-0.30833164,0.5126813,0.0,-0.30223316,0.51752675,-0.21190225,-0.091577575,0.31276184,0.26042616,-1.1459291,0.3158661
-1.9985156,1.5235778,1.3278208,0.3768649,1.2000686,1.1327467,0.7478053,0.85226786,-0.11274503,0.7060534,5.827114,0.9970621,0.94307184,0.64532954,1.5286678,1.0,1.5509775,0.6506831,-0.11274503,0.7060534,1.2000686,1.1327467,0.7478053,0.85226786
0.5058724,-0.14390324,-2.2169476,-0.21835244,0.80908537,0.10510003,-0.417302,0.07377541,-1.3423512,-1.908852,-2.789369,0.057901356,0.42059055,-0.18783401,0.76054984,0.0,-0.20043297,0.76232344,-1.3423512,-1.908852,0.80908537,0.10510003,-0.417302,0.07377541
0.23143926,-0.34235406,-0.45857888,0.6280408,0.33993456,-2.1476734,0.6569834,-0.5070957,-0.34011006,-0.04774721,-1.6123738,0.1662593,0.30666977,-0.19991301,0.77404124,0.0,-0.19942175,0.75606996,-0.34011006,-0.04774721,0.33993456,-2.1476734,0.6569834,-0.5070957
-0.8593232,-0.4798746,0.90762293,0.69691235,2.4439108,0.86945385,0.36366293,1.250896,-0.8387537,0.65810364,3.7156124,0.97623783,0.9075172,0.64915764,1.3379779,1.0,1.3391521,0.63791907,-0.8387537,0.65810364,2.4439108,0.86945385,0.36366293,1.250896
1.0812638,0.61304045,0.54052097,-1.141583,-1.0907288,-0.6767516,0.5341014,-0.00073437014,1.488238,0.17276938,-1.8810571,0.1322675,0.101896785,-0.017608894,0.6341589,0.0,-0.013648085,0.63082457,1.488238,0.17276938,-1.0907288,-0.6767516,0.5341014,-0.00073437014
0.5364453,0.82863843,0.62902486,-0.31569675,1.3500252,-1.9850807,1.1681834,-0.20964777,-1.8209834,-0.29802856,0.13512921,0.533731,0.3160221,0.25023648,1.0801837,1.0,1.0795947,0.2628081,-1.8209834,-0.29802856,1.3500252,-1.9850807,1.1681834,-0.20964777
1.5482802,-0.017356886,0.45816275,-0.12675655,1.3468829,-0.13063689,2.1160617,-0.58628666,-0.059515357,1.4865898,4.3339868,0.98705465,0.8485835,0.5760438,1.1595078,1.0,1.1560814,0.5777379,-0.059515357,1.4865898,1.3468829,-0.13063689,2.1160617,-0.58628666
-0.42818388,1.0238146,-1.388113,0.35728183,-0.36521238,-0.3575336,0.22150871,0.5491244,1.5065962,-1.0129261,-0.5753859,0.35999498,0.50572085,-0.04841418,0.48723248,0.0,-0.030216109,0.4724246,1.5065962,-1.0129261,-0.36521238,-0.3575336,0.22150871,0.5491244
0.3759493,0.7997584,1.0583644,-1.0729069,-0.6953858,0.98378575,-0.7638229,0.77205676,-0.023676036,0.8105719,2.271692,0.9065053,0.7384575,0.18222487,0.71038854,1.0,0.7007965,0.18033151,-0.023676036,0.8105719,-0.6953858,0.98378575,-0.7638229,0.77205676
0.22046946,-1.0110744,-0.47363204,2.610877,-0.73632264,-0.8823391,-0.10134307,0.8517207,-0.10325152,1.0223403,-0.34766844,0.41394794,0.20339985,0.05979449,1.2710346,1.0,1.287731,0.07391367,-0.10325152,1.0223403,-0.73632264,-0.8823391,-0.10134307,0.8517207
-1.3590609,-1.0231235,2.4118469,-0.18151921,0.15422098,-0.37531212,-0.42175335,0.6691345,-0.56319755,-2.1358814,0.58919847,0.6431812,0.6703148,-0.015695855,1.1917553,1.0,1.205395,-0.016662486,-0.56319755,-2.1358814,0.15422098,-0.37531212,-0.42175335,0.6691345
-0.78832084,-0.9796403,0.31673753,-0.24125229,0.6343253,-1.8129733,0.92191344,-0.45396903,0.46277276,0.7504756,-3.4702232,0.03017145,0.3050291,-0.30039743,0.8106154,0.0,-0.30170482,0.82436204,0.46277276,0.7504756,0.6343253,-1.8129733,0.92191344,-0.45396903
0.57501554,-1.4873956,2.3888965,-0.5094957,-1.2426312,0.54302615,0.8442277,-0.29224548,-0.15246964,1.817706,1.9959232,0.88036835,0.5667985,0.10242472,1.3933172,1.0,1.3838872,0.11300166,-0.15246964,1.817706,-1.2426312,0.54302615,0.8442277,-0.29224548
-0.307472,-1.5831478,0.009066088,0.52613425,0.1812107,0.6363231,0.28050727,1.1387622,0.35755178,0.22522262,1.0894904,0.7482858,0.89050114,0.11017298,0.5863754,1.0,0.60518605,0.10387883,0.35755178,0.22522262,0.1812107,0.6363231,0.28050727,1.1387622
-0.23761025,0.33431235,-0.022504736,-0.19278659,-1.0903507,1.1946555,0.73249525,-0.8187649,-0.2703161,-1.2435628,-1.291444,0.2156085,0.3527652,-0.012569255,0.5036111,0.0,-0.0062488527,0.4964468,-0.2703161,-1.2435628,-1.0903507,1.1946555,0.73249525,-0.8187649
0.6271392,1.7582892,0.39574808,0.7130929,-0.08144388,-1.8543365,0.7389533,0.15722305,1.7317985,-0.22726756,2.7350516,0.93906355,0.3030421,0.30683318,1.0207464,1.0,1.0117239,0.30949268,1.7317985,-0.22726756,-0.08144388,-1.8543365,0.7389533,0.15722305
1.0934812,0.120839335,-0.843139,-0.82940465,0.18849117,-0.18046275,-1.1026771,0.9327625,-0.5208868,-0.6909821,-0.5935954,0.35581034,0.567617,-0.077513665,0.59539217,0.0,-0.07120352,0.5945387,-0.5208868,-0.6909821,0.18849117,-0.18046275,-1.1026771,0.9327625
-0.40621358,-1.6453514,-1.7730011,-0.79483885,0.5332921,0.5543966,0.78422976,0.18376477,-0.92072785,-1.0785807,-3.6527002,0.02526612,0.6813614,-0.3204652,0.9860043,0.0,-0.3320738,0.98647416,-0.92072785,-1.0785807,0.5332921,0.5543966,0.78422976,0.18376477
-0.271866,-0.3397155,-1.8687278,-0.6337446,-0.30402133,0.49497536,0.24929567,0.804846,-0.38021597,-1.289442,-2.3916063,0.08381499,0.6930749,-0.23361976,0.64130604,0.0,-0.22235106,0.63794035,-0.38021597,-1.289442,-0.30402133,0.49497536,0.24929567,0.804846
0.20048879,-0.8876083,-0.44231135,1.2107704,0.7500938,1.4234245,2.5262442,0.6300364,0.42296314,0.5492388,6.5102005,0.99851406,0.9762626,0.6763923,1.4821602,1.0,1.4754415,0.66656184,0.42296314,0.5492388,0.7500938,1.4234245,2.5262442,0.6300364
-0.10437542,-0.42666298,-0.44053322,-0.7358837,-1.0878391,-0.8266334,-0.6384033,-0.50955564,-0.023858022,-0.6230114,-4.228931,0.014358777,0.13263434,-0.5962359,0.43280655,0.0,-0.5934986,0.43018672,-0.023858022,-0.6230114,-1.0878391,-0.8266334,-0.6384033,-0.50955564
-0.40285382,-1.3444208,-0.0344297,-1.7540388,1.7473459,0.9635991,-0.6674599,0.45845672,2.043468,0.26723304,2.79435,0.94236976,0.9669737,-0.12922515,1.2106278,1.0,1.2066392,-0.13078193,2.043468,0.26723304,1.7473459,0.9635991,-0.6674599,0.45845672
0.32285157,0.84994745,1.3743371,-0.18396215,0.069650315,-1.2424569,-0.30956215,-0.66869944,0.25942978,-0.7435705,1.1540294,0.76024616,0.28009492,0.026513217,0.60510325,1.0,0.6215156,0.016636327,0.25942978,-0.7435705,0.069650315,-1.2424569,-0.30956215,-0.66869944
0.2533749,-2.113672,-2.5091765,-0.0035777,0.40654722,0.096286,0.8951267,0.32320616,-0.67193615,0.37230662,-2.889211,0.052689493,0.784183,-0.33148563,1.4885066,0.0,-0.3161114,1.4897711,-0.67193615,0.37230662,0.40654722,0.096286,0.8951267,0.32320616
