x0,x1,x2,x3,x4,x5,x6,x7,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.4081676,-1.1682874,-0.5924035,0.41172135,-0.27483004,0.552019,0.19031249,0.3592763,0.0,0.0,0.0,0.0,0.0,1.4081676,-1.1682874,-0.5924035,0.41172135,-0.27483004,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.56517196,-0.8204282,-0.672567,-0.10131621,-0.4913553,0.5399652,0.188462,0.23215382,1.0,1.0,1.0,1.0,1.0,0.56517196,-0.8204282,-0.672567,-0.10131621,-0.4913553,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.31598487,0.5719946,-1.5462695,1.292865,0.8914464,3.8257706,0.8612571,0.8251125,1.0,1.0,1.0,1.0,1.0,0.31598487,0.5719946,-1.5462695,1.292865,0.8914464,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.18348007,-0.64706916,0.39023623,-1.2456211,-0.44581133,0.589668,0.1961817,0.124908336,1.0,1.0,0.0,1.0,1.0,-0.18348007,-0.64706916,0.39023623,-1.2456211,-0.44581133,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,-0.6118883,-0.6805574,-0.39977238,-1.2017592,0.4724666,0.30087963,0.15458019,0.25900343,0.0,0.0,0.0,0.0,0.0,-0.6118883,-0.6805574,-0.39977238,-1.2017592,0.4724666,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.18679851,0.267107,0.5445189,0.16814609,2.2228854,1.5034502,0.3783518,0.47869503,0.0,0.0,0.0,0.0,0.0,0.18679851,0.267107,0.5445189,0.16814609,2.2228854,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.1499867,0.7964775,2.2769988,-0.2958078,-0.34987134,2.025008,0.5062517,0.45185426,0.0,0.0,1.0,0.0,0.0,1.1499867,0.7964775,2.2769988,-0.2958078,-0.34987134,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,0.8450314,0.5760068,0.5769081,-2.0345376,-0.9332854,-0.06096472,0.11294914,0.4766704,1.0,1.0,0.0,1.0,1.0,0.8450314,0.5760068,0.5769081,-2.0345376,-0.9332854,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.27489647,-1.1185704,-0.5504997,-1.3418932,-0.69794077,0.3037694,0.15495822,0.13414739,0.0,0.0,0.0,0.0,0.0,0.27489647,-1.1185704,-0.5504997,-1.3418932,-0.69794077,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
1.0,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.46069565,-1.3331167,-0.10726512,-1.9675518,0.40447098,0.5164575,0.18489294,0.0765389,0.0,0.0,1.0,0.0,0.0,0.46069565,-1.3331167,-0.10726512,-1.9675518,0.40447098,1.0,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.27876344,1.3642101,-0.86547893,-1.5402606,-0.3940671,1.6156503,0.40507823,0.3184983,0.0,0.0,1.0,0.0,0.0,-0.27876344,1.3642101,-0.86547893,-1.5402606,-0.3940671,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.005611462,0.9421566,1.7246642,0.71959454,-0.18010019,3.4740686,0.81367505,0.8724636,0.0,0.0,1.0,0.0,0.0,-0.005611462,0.9421566,1.7246642,0.71959454,-0.18010019,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.9052112,1.6150019,0.37386957,1.9842054,0.9818599,4.748637,0.9398363,0.85823435,0.0,0.0,1.0,0.0,0.0,-0.9052112,1.6150019,0.37386957,1.9842054,0.9818599,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.14227483,-1.1959778,0.8366673,-0.9004567,1.5045382,0.4971087,0.18199469,0.16480675,0.0,0.0,0.0,0.0,0.0,0.14227483,-1.1959778,0.8366673,-0.9004567,1.5045382,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.22796161,0.5397006,1.3853805,0.15889993,0.5612916,2.1448636,0.5361527,0.47095487,0.0,0.0,1.0,0.0,0.0,0.22796161,0.5397006,1.3853805,0.15889993,0.5612916,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.5470918,-0.8701728,0.57945144,1.7532132,-1.2103591,3.4153137,0.80460274,0.6953127,1.0,1.0,1.0,1.0,1.0,0.5470918,-0.8701728,0.57945144,1.7532132,-1.2103591,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.21649998,-1.9071101,-0.09352514,1.1597937,-0.59734803,-0.48967567,0.07658513,0.15411836,0.0,0.0,0.0,0.0,0.0,0.21649998,-1.9071101,-0.09352514,1.1597937,-0.59734803,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,1.0699724,3.072164,-1.1570995,0.15252393,0.21176724,4.0740404,0.88835436,0.9253089,0.0,0.0,1.0,0.0,0.0,1.0699724,3.072164,-1.1570995,0.15252393,0.21176724,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.14186071,-0.43468302,1.7503058,-0.16643749,1.2869034,1.5383586,0.3865965,0.28204545,0.0,0.0,1.0,0.0,0.0,0.14186071,-0.43468302,1.7503058,-0.16643749,1.2869034,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.51098365,-0.27626598,2.1523993,3.4783337,0.75446564,1.6000861,0.40133303,0.5728094,0.0,0.0,1.0,0.0,0.0,0.51098365,-0.27626598,2.1523993,3.4783337,0.75446564,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.14113982,-1.0058495,-0.44754195,-0.278817,1.0927243,0.49497765,0.18167765,0.15885505,0.0,0.0,1.0,0.0,0.0,-0.14113982,-1.0058495,-0.44754195,-0.278817,1.0927243,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.1401938,0.18059641,0.9134271,0.1235231,1.3140922,1.6347264,0.40968356,0.43062153,0.0,0.0,0.0,0.0,0.0,-0.1401938,0.18059641,0.9134271,0.1235231,1.3140922,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.8,0.125,0.0,0.0,1.0,0.0,0.0,1.8043987,-0.24221992,0.8040667,0.526938,0.041286137,3.2339318,0.774506,0.6063858,0.0,0.0,1.0,0.0,0.0,1.8043987,-0.24221992,0.8040667,0.526938,0.041286137,0.5,0.8,0.125,0.0,0.0,1.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.41475263,-0.09375499,-0.6405229,0.19765864,0.5268129,0.7349935,0.22011325,0.31249875,0.0,0.0,0.0,0.0,0.0,-0.41475263,-0.09375499,-0.6405229,0.19765864,0.5268129,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.6910788,-0.4721401,-0.5699943,0.78958285,0.46153226,1.0581311,0.28052297,0.45374998,0.0,1.0,0.0,0.0,1.0,0.6910788,-0.4721401,-0.5699943,0.78958285,0.46153226,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,1.0,0.0,2.610286,1.0985196,1.1131763,-0.61508566,-2.9032447,3.6899774,0.8442212,0.9302973,0.0,0.0,1.0,0.0,0.0,2.610286,1.0985196,1.1131763,-0.61508566,-2.9032447,0.25,0.6,0.25,0.0,0.0,0.0,1.0,0.0
0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0,0.6795625,0.022284914,-0.011576258,-0.89991206,-2.265986,0.74790055,0.22233693,0.41086465,0.0,0.0,0.0,0.0,0.0,0.6795625,0.022284914,-0.011576258,-0.89991206,-2.265986,0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.52303994,-1.5289539,0.1794873,2.0935674,-2.1632385,-0.26227802,0.094295636,0.3337731,0.0,0.0,0.0,0.0,0.0,-0.52303994,-1.5289539,0.1794873,2.0935674,-2.1632385,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.2289253,-1.2823408,1.161988,-0.656278,0.49101993,0.40807536,0.16911328,0.1450569,0.0,0.0,0.0,0.0,0.0,0.2289253,-1.2823408,1.161988,-0.656278,0.49101993,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.94565624,0.07397177,0.11836953,0.70007837,-1.0317377,2.5114295,0.6251415,0.679606,1.0,1.0,1.0,1.0,1.0,-0.94565624,0.07397177,0.11836953,0.70007837,-1.0317377,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.24656285,2.052282,0.3847497,-1.0323019,0.6031378,2.2838018,0.570478,0.75692135,0.0,1.0,0.0,0.0,1.0,0.24656285,2.052282,0.3847497,-1.0323019,0.6031378,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.5049676,0.21901768,0.7495188,-1.5166688,0.9582511,1.053477,0.27958462,0.3107086,0.0,0.0,0.0,0.0,0.0,0.5049676,0.21901768,0.7495188,-1.5166688,0.9582511,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.5,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.7836063,-0.8965446,1.130583,1.8927118,-0.42887846,4.154293,0.8960693,0.7486148,0.0,0.0,0.0,0.0,0.0,0.7836063,-0.8965446,1.130583,1.8927118,-0.42887846,0.5,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.2777121,1.6995333,1.0778035,0.4214576,-2.724455,3.231475,0.77407664,0.8967627,0.0,0.0,1.0,0.0,0.0,-1.2777121,1.6995333,1.0778035,0.4214576,-2.724455,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-1.2825212,-0.66477334,-0.011075233,-1.667026,-0.3716221,-0.34585947,0.087395445,0.15094943,1.0,1.0,0.0,1.0,1.0,-1.2825212,-0.66477334,-0.011075233,-1.667026,-0.3716221,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.10254233,-0.9795979,-0.16226082,-0.06749465,-0.074069016,0.40075508,0.16808717,0.22637273,0.0,0.0,0.0,0.0,0.0,0.10254233,-0.9795979,-0.16226082,-0.06749465,-0.074069016,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-1.484731,-2.2539976,0.5676541,1.2062942,-0.39120528,1.2778702,0.32692415,0.43786198,1.0,1.0,0.0,1.0,1.0,-1.484731,-2.2539976,0.5676541,1.2062942,-0.39120528,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.26872045,0.28020963,-0.80812883,0.0019179478,-0.17595455,2.1112077,0.5277733,0.5937945,0.0,0.0,1.0,0.0,0.0,0.26872045,0.28020963,-0.80812883,0.0019179478,-0.17595455,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.0394595,-0.14263108,0.8064545,-0.8993786,0.16912746,1.5221882,0.382769,0.38299215,0.0,1.0,0.0,0.0,1.0,1.0394595,-0.14263108,0.8064545,-0.8993786,0.16912746,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-1.7655957,-1.6794841,1.2140749,0.021240145,-2.432737,-0.59412366,0.06951757,0.13450769,0.0,0.0,0.0,0.0,0.0,-1.7655957,-1.6794841,1.2140749,0.021240145,-2.432737,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.8008998,-0.25503743,-0.49693593,-1.2687331,-0.23685333,0.5596356,0.19148892,0.15748526,0.0,0.0,0.0,0.0,0.0,-0.8008998,-0.25503743,-0.49693593,-1.2687331,-0.23685333,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,1.0,0.0,0.08672753,-0.8228849,1.7580414,-0.32721788,0.459232,1.7581291,0.43982536,0.33287665,0.0,0.0,1.0,0.0,0.0,0.08672753,-0.8228849,1.7580414,-0.32721788,0.459232,0.25,0.8,0.125,0.0,0.0,0.0,1.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,1.0,0.97562724,1.7360476,0.58215755,-0.7776337,-1.4142865,3.5556715,0.82573134,0.92775863,0.0,0.0,0.0,0.0,0.0,0.97562724,1.7360476,0.58215755,-0.7776337,-1.4142865,0.25,0.6,0.125,1.0,0.0,0.0,0.0,1.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.6580265,0.6410774,-0.7679602,-0.16312894,0.20079741,2.2642314,0.56567615,0.64973867,0.0,0.0,1.0,0.0,0.0,-0.6580265,0.6410774,-0.7679602,-0.16312894,0.20079741,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-1.0911609,0.48854962,-0.54859376,0.90519303,0.700069,0.6290554,0.20246728,0.31301123,1.0,0.0,0.0,1.0,0.0,-1.0911609,0.48854962,-0.54859376,0.90519303,0.700069,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.40788308,-0.65504956,-1.172185,-0.9648889,0.69018143,0.50656766,0.18340711,0.33041227,0.0,0.0,1.0,0.0,0.0,-0.40788308,-0.65504956,-1.172185,-0.9648889,0.69018143,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.8969509,0.9593164,0.5260096,-1.7881511,-0.70618904,0.7947034,0.23053432,0.3818149,0.0,0.0,0.0,0.0,0.0,-0.8969509,0.9593164,0.5260096,-1.7881511,-0.70618904,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.070634484,0.6086224,0.47760844,-0.44824997,-1.0580485,2.2910075,0.5722428,0.65506285,0.0,0.0,1.0,0.0,0.0,0.070634484,0.6086224,0.47760844,-0.44824997,-1.0580485,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-1.9128613,-0.6209399,0.12048435,-2.4837704,-0.33472443,0.27934182,0.1517864,0.11643033,0.0,0.0,0.0,0.0,0.0,-1.9128613,-0.6209399,0.12048435,-2.4837704,-0.33472443,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.8598741,-0.80785406,-0.08392943,-0.9069404,0.7901785,0.35788745,0.16217782,0.23949419,0.0,0.0,0.0,0.0,0.0,-0.8598741,-0.80785406,-0.08392943,-0.9069404,0.7901785,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.1028794,-1.0070038,-0.6836083,1.2770507,-0.8155924,0.56106657,0.19171056,0.362804,0.0,0.0,0.0,0.0,0.0,1.1028794,-1.0070038,-0.6836083,1.2770507,-0.8155924,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.8,0.25,0.0,0.0,0.0,0.0,0.0,1.6203421,0.9304193,1.8229784,-0.53130525,-0.48015863,3.5602512,0.8263894,0.4319114,0.0,0.0,1.0,0.0,0.0,1.6203421,0.9304193,1.8229784,-0.53130525,-0.48015863,0.5,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.4462898,-1.5153996,-1.6559957,0.1180417,-0.76782805,-0.45897144,0.07878496,0.13418078,0.0,0.0,0.0,0.0,0.0,-0.4462898,-1.5153996,-1.6559957,0.1180417,-0.76782805,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,-0.57635397,1.8463143,1.1335975,0.8325175,0.5837829,3.4856253,0.81542075,0.6984799,0.0,0.0,1.0,0.0,0.0,-0.57635397,1.8463143,1.1335975,0.8325175,0.5837829,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.25643194,-0.15911922,1.1359928,-0.65293586,0.17940629,1.2937719,0.33043283,0.2621918,0.0,0.0,0.0,0.0,0.0,-0.25643194,-0.15911922,1.1359928,-0.65293586,0.17940629,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.5,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.83472425,-0.6301059,1.0116936,1.8873354,1.2215214,1.5387179,0.3866817,0.43644515,0.0,0.0,0.0,0.0,0.0,0.83472425,-0.6301059,1.0116936,1.8873354,1.2215214,0.5,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0,1.170889,0.5053359,-0.95123106,0.71405846,-2.2588797,3.774309,0.8549927,0.78624845,0.0,0.0,0.0,0.0,0.0,1.170889,0.5053359,-0.95123106,0.71405846,-2.2588797,0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.5236115,-1.0849421,-1.562463,0.2860372,-1.5224499,0.47565287,0.17882228,0.30881834,0.0,1.0,0.0,0.0,1.0,1.5236115,-1.0849421,-1.562463,0.2860372,-1.5224499,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.1532214,1.8880188,-0.53827524,0.018028917,-0.0030589954,4.5020685,0.9242867,0.8924826,0.0,0.0,1.0,0.0,0.0,1.1532214,1.8880188,-0.53827524,0.018028917,-0.0030589954,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.16616426,-0.38133398,0.60937005,-0.290689,-1.0243945,1.0282962,0.27454102,0.24160025,0.0,0.0,1.0,0.0,0.0,-0.16616426,-0.38133398,0.60937005,-0.290689,-1.0243945,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.052910317,-0.54326516,-1.1341537,0.69843674,-0.16461504,0.49404413,0.18153891,0.2984263,1.0,1.0,0.0,1.0,1.0,-0.052910317,-0.54326516,-1.1341537,0.69843674,-0.16461504,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.46251976,-0.2750017,0.03498304,1.2798781,0.5308316,1.2956318,0.33084443,0.45004156,0.0,0.0,1.0,0.0,0.0,0.46251976,-0.2750017,0.03498304,1.2798781,0.5308316,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.15708385,-1.2359451,-1.01848,-0.8990382,-0.21496081,0.07343568,0.12713134,0.22854237,1.0,0.0,0.0,1.0,0.0,-0.15708385,-1.2359451,-1.01848,-0.8990382,-0.21496081,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0,-1.0896727,-0.37100807,0.27967536,0.9003143,-3.2496102,2.8268068,0.69567937,0.6757877,0.0,0.0,1.0,0.0,0.0,-1.0896727,-0.37100807,0.27967536,0.9003143,-3.2496102,0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0,-0.35384336,0.56627494,-0.45874375,0.24209994,0.6838579,2.1654632,0.5412717,0.6313746,0.0,0.0,1.0,0.0,0.0,-0.35384336,0.56627494,-0.45874375,0.24209994,0.6838579,0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,1.0,0.0,0.8046445,-0.34089243,-0.46273106,0.36755574,0.52551323,3.1495185,0.75942296,0.6765636,0.0,0.0,1.0,0.0,0.0,0.8046445,-0.34089243,-0.46273106,0.36755574,0.52551323,0.25,0.4,0.125,1.0,0.0,0.0,1.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.3003535,-0.12384568,-1.0795679,-0.12611085,-1.3199608,0.840835,0.23881903,0.28737953,1.0,0.0,0.0,1.0,0.0,0.3003535,-0.12384568,-1.0795679,-0.12611085,-1.3199608,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.5594372,0.9650187,1.4551805,-0.1547068,0.15155111,2.9117756,0.71336335,0.45246214,0.0,0.0,0.0,0.0,0.0,1.5594372,0.9650187,1.4551805,-0.1547068,0.15155111,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.28532872,0.81918746,0.86300087,2.0534155,-0.7490252,4.556471,0.92800707,0.8552122,0.0,0.0,1.0,0.0,0.0,-0.28532872,0.81918746,0.86300087,2.0534155,-0.7490252,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.75,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.82854855,1.693238,-0.62526417,1.609129,-0.6557159,3.0341961,0.7377286,0.50055623,0.0,0.0,1.0,0.0,0.0,0.82854855,1.693238,-0.62526417,1.609129,-0.6557159,0.75,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,1.0,0.0,0.0,0.0,-1.1925259,0.11123649,-3.1593122,-0.63935107,-0.8902564,0.45843998,0.1763086,0.3643312,0.0,0.0,0.0,0.0,0.0,-1.1925259,0.11123649,-3.1593122,-0.63935107,-0.8902564,0.25,0.6,0.125,0.0,1.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,1.0,0.0,0.0,0.0,-0.40442404,0.3772012,-1.209282,-0.20857187,0.8810004,3.1054952,0.7512883,0.34929365,0.0,0.0,0.0,0.0,0.0,-0.40442404,0.3772012,-1.209282,-0.20857187,0.8810004,0.25,0.8,0.125,0.0,1.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0,0.6809899,-0.22177523,-1.7240671,-0.025873004,2.0172853,3.0820909,0.7468895,0.796243,0.0,0.0,1.0,0.0,0.0,0.6809899,-0.22177523,-1.7240671,-0.025873004,2.0172853,0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.25400457,-0.64403087,-0.09619474,0.6458233,0.6993326,2.1588793,0.5396365,0.5869444,1.0,0.0,1.0,0.0,1.0,-0.25400457,-0.64403087,-0.09619474,0.6458233,0.6993326,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,1.0,0.0,-0.18700127,0.069013834,1.8403567,1.7978911,1.0279003,2.1997025,0.5497604,0.6703519,0.0,0.0,1.0,0.0,0.0,-0.18700127,0.069013834,1.8403567,1.7978911,1.0279003,0.25,0.6,0.125,0.0,0.0,0.0,1.0,0.0
1.0,0.4,0.25,1.0,0.0,0.0,0.0,0.0,0.07000921,0.06701527,-0.9101037,1.5366206,1.7807918,4.05591,0.88654345,0.7724,1.0,1.0,1.0,1.0,1.0,0.07000921,0.06701527,-0.9101037,1.5366206,1.7807918,1.0,0.4,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.8694626,-1.6349387,-0.23027126,-0.41595414,-1.4513915,-0.07135701,0.111912094,0.20581855,0.0,0.0,0.0,0.0,0.0,0.8694626,-1.6349387,-0.23027126,-0.41595414,-1.4513915,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.76950467,0.9255926,-1.1313599,-0.15225798,-1.6118712,2.1019251,0.5254593,0.7009026,1.0,0.0,1.0,0.0,1.0,-0.76950467,0.9255926,-1.1313599,-0.15225798,-1.6118712,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.75218076,0.45206138,-0.40619835,0.47111976,-0.03628262,2.854627,0.70153683,0.7610984,0.0,0.0,1.0,0.0,0.0,0.75218076,0.45206138,-0.40619835,0.47111976,-0.03628262,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.13360311,-0.3278342,0.050131183,-0.087807365,-0.16186702,0.95239985,0.2596862,0.2782285,0.0,0.0,0.0,0.0,0.0,0.13360311,-0.3278342,0.050131183,-0.087807365,-0.16186702,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,1.8542798,1.2157334,-0.38061124,-0.7901441,-1.2717495,3.121283,0.7542266,0.78940195,0.0,0.0,1.0,0.0,0.0,1.8542798,1.2157334,-0.38061124,-0.7901441,-1.2717495,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,1.0,0.0,0.0,1.0,0.668895,0.99709666,-1.1124737,-1.3007226,-1.7306397,2.6696215,0.6614184,0.67041916,0.0,0.0,1.0,0.0,0.0,0.668895,0.99709666,-1.1124737,-1.3007226,-1.7306397,0.25,1.0,0.125,0.0,1.0,0.0,0.0,1.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.39232698,-2.1822128,1.7035793,0.13406353,0.44933826,-0.49618363,0.07612616,0.12190282,0.0,0.0,0.0,0.0,0.0,0.39232698,-2.1822128,1.7035793,0.13406353,0.44933826,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
