x0,x1,x2,x3,x4,x5,x6,x7,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12
0.25,0.8,0.125,0.0,0.0,0.0,1.0,0.0,-1.0546372,-0.3130796,-1.2972947,0.6214159,0.35830212,1.4987152,0.37723878,0.43265328,0.0,0.0,1.0,0.0,0.0,-1.0546372,-0.3130796,-1.2972947,0.6214159,0.35830212,0.25,0.8,0.125,0.0,0.0,0.0,1.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-1.6121701,-0.9336131,-0.282256,0.7646124,1.1376326,1.7676747,0.44217852,0.558156,1.0,0.0,1.0,0.0,1.0,-1.6121701,-0.9336131,-0.282256,0.7646124,1.1376326,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.5448492,1.3986918,0.46549138,-1.450488,0.84181064,2.1918,0.5478036,0.44510993,1.0,1.0,1.0,1.0,1.0,0.5448492,1.3986918,0.46549138,-1.450488,0.84181064,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.1281406,0.4472002,0.038349934,-2.0034785,1.351769,0.21260028,0.14339182,0.27378646,0.0,0.0,0.0,0.0,0.0,-0.1281406,0.4472002,0.038349934,-2.0034785,1.351769,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.1117646,1.5448914,0.93583256,0.41793835,2.0631387,4.2237716,0.902364,0.90551937,0.0,0.0,1.0,0.0,0.0,1.1117646,1.5448914,0.93583256,0.41793835,2.0631387,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.20516331,-0.8527698,-1.6039472,1.362341,0.94771075,0.2115539,0.14326334,0.38669795,0.0,0.0,0.0,0.0,0.0,-0.20516331,-0.8527698,-1.6039472,1.362341,0.94771075,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.4296767,1.4794464,-0.12716952,1.3191707,-2.311201,5.019251,0.95343626,0.8837847,0.0,0.0,1.0,0.0,0.0,1.4296767,1.4794464,-0.12716952,1.3191707,-2.311201,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.8071787,-0.40978736,0.2639122,0.6250394,0.78325087,1.4499964,0.36586356,0.4833791,0.0,0.0,0.0,0.0,0.0,1.8071787,-0.40978736,0.2639122,0.6250394,0.78325087,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.3265144,0.10316611,-0.80928135,1.9062103,-0.36058238,0.6041109,0.19846927,0.375078,0.0,0.0,0.0,0.0,0.0,-1.3265144,0.10316611,-0.80928135,1.9062103,-0.36058238,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,2.1373687,0.19216762,1.2154573,-0.57833904,-0.02365759,2.0150084,0.50375205,0.37085414,0.0,0.0,0.0,0.0,0.0,2.1373687,0.19216762,1.2154573,-0.57833904,-0.02365759,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.1051322,1.1416687,1.4171208,0.19968615,0.061953176,2.6397073,0.65468735,0.5542601,0.0,0.0,1.0,0.0,0.0,1.1051322,1.1416687,1.4171208,0.19968615,0.061953176,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.58499587,-1.0881617,-1.5192486,-1.116045,1.1400514,0.16240084,0.13733548,0.16558717,0.0,0.0,0.0,0.0,0.0,0.58499587,-1.0881617,-1.5192486,-1.116045,1.1400514,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,1.0,1.0,0.0,-0.10143345,1.1247913,0.89057195,-0.45476872,0.89779997,4.7060275,0.9373814,0.9293315,0.0,0.0,1.0,0.0,0.0,-0.10143345,1.1247913,0.89057195,-0.45476872,0.89779997,0.25,0.8,0.125,1.0,0.0,1.0,1.0,0.0
0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.8960808,0.39453787,0.40041345,-0.5358941,0.30766228,2.145013,0.5361899,0.58119506,0.0,0.0,1.0,0.0,0.0,0.8960808,0.39453787,0.40041345,-0.5358941,0.30766228,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0,-0.48818406,0.03908119,-0.7247707,-1.9865342,-0.69312054,1.2149045,0.31322274,0.58176386,1.0,1.0,0.0,1.0,1.0,-0.48818406,0.03908119,-0.7247707,-1.9865342,-0.69312054,0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.9306406,-1.0695239,0.57850754,0.1510541,-1.0655451,0.18684372,0.14025709,0.18436642,0.0,0.0,0.0,0.0,0.0,-0.9306406,-1.0695239,0.57850754,0.1510541,-1.0655451,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.26399335,0.22534181,2.1438606,0.79784846,1.4030297,3.732171,0.8496899,0.88664055,0.0,0.0,1.0,0.0,0.0,0.26399335,0.22534181,2.1438606,0.79784846,1.4030297,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,1.0,0.0,-0.60159856,-0.98841363,-0.9360754,1.3551813,-0.32527503,1.11686,0.29252753,0.45126754,0.0,0.0,0.0,0.0,0.0,-0.60159856,-0.98841363,-0.9360754,1.3551813,-0.32527503,0.25,0.8,0.125,0.0,0.0,0.0,1.0,0.0
0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,-1.0609944,0.6067355,-0.8777339,0.3213394,-0.43802813,1.3007064,0.33196884,0.3797371,0.0,0.0,0.0,0.0,0.0,-1.0609944,0.6067355,-0.8777339,0.3213394,-0.43802813,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.2292957,0.4356202,0.13618498,0.1390767,-0.049741708,1.0235951,0.2736057,0.36776826,0.0,0.0,0.0,0.0,0.0,0.2292957,0.4356202,0.13618498,0.1390767,-0.049741708,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.8333443,-1.2801896,0.47280356,0.19823538,-2.0608592,0.47432274,0.17862703,0.28788108,0.0,0.0,0.0,0.0,0.0,0.8333443,-1.2801896,0.47280356,0.19823538,-2.0608592,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.76387805,-1.9159949,0.19919132,0.43374905,-0.010116007,0.72668356,0.21869005,0.27409565,0.0,0.0,0.0,0.0,0.0,-0.76387805,-1.9159949,0.19919132,0.43374905,-0.010116007,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.27247563,0.56815416,1.0518048,0.25694868,1.0102881,2.006511,0.5016277,0.5060889,0.0,0.0,1.0,0.0,0.0,-0.27247563,0.56815416,1.0518048,0.25694868,1.0102881,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,0.7132046,1.2681322,-0.08734147,-0.96929,-1.0015068,2.5016816,0.6228544,0.7342641,0.0,1.0,0.0,0.0,1.0,0.7132046,1.2681322,-0.08734147,-0.96929,-1.0015068,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.0270396,-0.54616505,1.7311478,1.0805808,0.2665669,3.201035,0.7687089,0.6711957,0.0,0.0,1.0,0.0,0.0,1.0270396,-0.54616505,1.7311478,1.0805808,0.2665669,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-1.0095633,0.5928969,-0.56340617,0.21204598,1.3663578,1.6450803,0.4121899,0.3996886,0.0,0.0,0.0,0.0,0.0,-1.0095633,0.5928969,-0.56340617,0.21204598,1.3663578,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.3246818,-1.3093432,-1.5650648,1.453349,-0.7932364,0.20119418,0.14199649,0.41141656,0.0,0.0,0.0,0.0,0.0,1.3246818,-1.3093432,-1.5650648,1.453349,-0.7932364,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.63754797,0.70535487,-0.23160827,1.1477045,1.1181579,4.0857406,0.8895095,0.830677,0.0,0.0,1.0,0.0,0.0,0.63754797,0.70535487,-0.23160827,1.1477045,1.1181579,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.6717201,1.4759902,0.3628304,-2.0171154,1.3966209,2.2332158,0.55804116,0.25659811,0.0,0.0,1.0,0.0,0.0,-0.6717201,1.4759902,0.3628304,-2.0171154,1.3966209,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.10202996,-1.255563,0.9368885,-0.5654578,-0.4014794,0.3132658,0.1562058,0.16109408,0.0,0.0,0.0,0.0,0.0,-0.10202996,-1.255563,0.9368885,-0.5654578,-0.4014794,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0,-0.31196263,1.507511,2.483204,0.4833819,0.5693726,2.0458148,0.51145166,0.7379159,1.0,1.0,0.0,1.0,1.0,-0.31196263,1.507511,2.483204,0.4833819,0.5693726,0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.7567631,0.65478945,-2.1323276,-0.4304638,-0.5088799,2.2024393,0.5504377,0.37940767,0.0,0.0,1.0,0.0,0.0,1.7567631,0.65478945,-2.1323276,-0.4304638,-0.5088799,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.050523262,0.17857131,-0.3146388,1.3623217,-0.5297274,1.0301821,0.2749168,0.3610363,0.0,0.0,0.0,0.0,0.0,-0.050523262,0.17857131,-0.3146388,1.3623217,-0.5297274,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0,-0.78363615,0.29588848,0.6548381,2.0090523,0.045900304,5.047531,0.9546758,0.8287793,0.0,0.0,1.0,0.0,0.0,-0.78363615,0.29588848,0.6548381,2.0090523,0.045900304,0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.0375702,0.206406,-0.47476777,-0.73489666,0.4332493,1.2988901,0.3315662,0.28646234,0.0,0.0,0.0,0.0,0.0,1.0375702,0.206406,-0.47476777,-0.73489666,0.4332493,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.37498447,0.13830166,0.1999653,0.10545534,-0.4288031,2.5500066,0.6341371,0.68554413,0.0,0.0,0.0,0.0,0.0,-0.37498447,0.13830166,0.1999653,0.10545534,-0.4288031,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.2374325,-0.33284688,1.6071789,1.3031402,0.3849409,0.9021167,0.2501367,0.3930485,0.0,0.0,0.0,0.0,0.0,0.2374325,-0.33284688,1.6071789,1.3031402,0.3849409,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.78002846,-0.8148628,-1.8642427,0.1929251,0.16847788,0.13209979,0.13378488,0.21970877,0.0,0.0,0.0,0.0,0.0,-0.78002846,-0.8148628,-1.8642427,0.1929251,0.16847788,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.4803123,-0.36117172,-0.5840233,-0.10535642,0.80884856,1.5118567,0.38033104,0.5588902,0.0,0.0,0.0,0.0,0.0,-0.4803123,-0.36117172,-0.5840233,-0.10535642,0.80884856,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,1.1958287,1.7014916,0.33405125,-0.8892447,-0.3053561,3.1630774,0.7618914,0.83436364,0.0,0.0,0.0,0.0,0.0,1.1958287,1.7014916,0.33405125,-0.8892447,-0.3053561,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.07111928,0.7250159,0.52844656,0.011066777,-1.4296309,1.4938451,0.37609535,0.44138327,0.0,0.0,0.0,0.0,0.0,0.07111928,0.7250159,0.52844656,0.011066777,-1.4296309,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,1.0,0.0,2.2104292,-0.20093016,0.007975187,-0.114345446,-0.21536869,2.2482321,0.5617413,0.53403217,0.0,0.0,0.0,0.0,0.0,2.2104292,-0.20093016,0.007975187,-0.114345446,-0.21536869,0.25,0.4,0.125,0.0,0.0,0.0,1.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-1.0814053,0.2839801,-1.4392161,0.67034954,-1.2326926,2.8790762,0.70663077,0.75194365,1.0,1.0,1.0,1.0,1.0,-1.0814053,0.2839801,-1.4392161,0.67034954,-1.2326926,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0,-2.0022545,-1.0991514,0.31354034,0.49761277,-1.1625518,1.476283,0.37198347,0.52783656,0.0,0.0,0.0,0.0,0.0,-2.0022545,-1.0991514,0.31354034,0.49761277,-1.1625518,0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,-1.5991833,0.349829,-0.06616221,1.1849126,0.23035428,2.4218123,0.6039168,0.6023663,0.0,0.0,1.0,0.0,0.0,-1.5991833,0.349829,-0.06616221,1.1849126,0.23035428,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.21478188,-0.29739636,-0.020678533,3.2913368,0.56260574,0.88080263,0.2461602,0.3681169,0.0,0.0,0.0,0.0,0.0,-0.21478188,-0.29739636,-0.020678533,3.2913368,0.56260574,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.0668023,-0.46906146,0.44201356,1.0734482,-0.24043162,1.2278907,0.31602302,0.41655263,0.0,0.0,0.0,0.0,0.0,1.0668023,-0.46906146,0.44201356,1.0734482,-0.24043162,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.12074664,-1.667408,2.2634153,-0.85218567,-2.0677178,0.69559574,0.21342471,0.20516892,0.0,0.0,0.0,0.0,0.0,0.12074664,-1.667408,2.2634153,-0.85218567,-2.0677178,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.4001189,0.7705041,0.7150428,1.2967637,-2.233416,1.9808134,0.4952035,0.4950881,0.0,0.0,1.0,0.0,0.0,0.4001189,0.7705041,0.7150428,1.2967637,-2.233416,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.7592592,-1.380026,-0.7580257,-0.004929386,-1.6924722,-0.289594,0.09198846,0.11870358,0.0,0.0,0.0,0.0,0.0,-0.7592592,-1.380026,-0.7580257,-0.004929386,-1.6924722,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,2.2222033,-0.775432,1.3592428,2.0739224,1.6547753,1.3250242,0.33738357,0.47199148,0.0,0.0,0.0,0.0,0.0,2.2222033,-0.775432,1.3592428,2.0739224,1.6547753,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.36746323,0.8534799,-1.3720636,0.69368196,0.4875827,2.917396,0.7145113,0.7384512,0.0,0.0,0.0,0.0,0.0,-0.36746323,0.8534799,-1.3720636,0.69368196,0.4875827,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-2.439032,-1.1425816,0.47371653,-0.14278081,-0.21991707,-0.31812504,0.089632936,0.31681478,0.0,0.0,0.0,0.0,0.0,-2.439032,-1.1425816,0.47371653,-0.14278081,-0.21991707,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.31386325,-0.25705376,0.64211357,1.0890845,-0.38091028,3.0685823,0.7443272,0.70616513,0.0,0.0,1.0,0.0,0.0,0.31386325,-0.25705376,0.64211357,1.0890845,-0.38091028,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.39168888,0.44280085,0.1915571,-1.5148059,-0.62559074,1.0739872,0.28373432,0.35122713,1.0,1.0,1.0,1.0,1.0,0.39168888,0.44280085,0.1915571,-1.5148059,-0.62559074,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-1.3953267,0.3160043,-0.06408183,0.92832905,1.0241113,3.2624915,0.7794547,0.707091,0.0,0.0,1.0,0.0,0.0,-1.3953267,0.3160043,-0.06408183,0.92832905,1.0241113,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,1.1811892,0.77157795,-0.5354337,-0.6156484,0.4962879,1.3420353,0.34119695,0.6374497,0.0,0.0,0.0,0.0,0.0,1.1811892,0.77157795,-0.5354337,-0.6156484,0.4962879,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0
1.0,0.4,0.25,0.0,0.0,0.0,0.0,0.0,0.17160591,0.4239014,-1.2276387,0.50223124,-1.0095104,1.6842568,0.4217135,0.35546255,0.0,0.0,0.0,0.0,0.0,0.17160591,0.4239014,-1.2276387,0.50223124,-1.0095104,1.0,0.4,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.44532734,0.52121603,-0.3773429,0.25671583,-0.015976755,1.4297258,0.36117354,0.4161595,0.0,0.0,0.0,0.0,0.0,0.44532734,0.52121603,-0.3773429,0.25671583,-0.015976755,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.2,0.25,0.0,0.0,0.0,0.0,0.0,-0.74548835,0.30028975,0.821627,0.44323647,-1.4496833,0.7790926,0.22777681,0.32591304,0.0,0.0,0.0,0.0,0.0,-0.74548835,0.30028975,0.821627,0.44323647,-1.4496833,0.25,0.2,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.8794308,0.42956102,0.6690589,-0.64396447,0.47364393,2.1422622,0.5355057,0.6518569,0.0,0.0,1.0,0.0,0.0,1.8794308,0.42956102,0.6690589,-0.64396447,0.47364393,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.76245683,0.35117158,-1.591753,0.51345956,1.2144102,1.177348,0.305201,0.5022204,0.0,0.0,0.0,0.0,0.0,0.76245683,0.35117158,-1.591753,0.51345956,1.2144102,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.31149343,2.1866457,1.036247,0.7926591,1.20376,2.4943917,0.6211405,0.7000776,0.0,0.0,0.0,0.0,0.0,0.31149343,2.1866457,1.036247,0.7926591,1.20376,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0,0.78341943,-1.4143039,-0.85235095,0.81057453,-0.72224236,2.12762,0.5318618,0.5742651,0.0,0.0,0.0,0.0,0.0,0.78341943,-1.4143039,-0.85235095,0.81057453,-0.72224236,0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.18228121,1.4710443,-0.8199806,-0.29036656,1.5894498,1.3064904,0.33325282,0.41269797,0.0,0.0,1.0,0.0,0.0,0.18228121,1.4710443,-0.8199806,-0.29036656,1.5894498,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-1.0847036,-1.9671667,0.56232476,0.4296287,0.31376132,-0.793052,0.05770079,0.24984215,0.0,0.0,0.0,0.0,0.0,-1.0847036,-1.9671667,0.56232476,0.4296287,0.31376132,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.991898,1.8665277,0.28268498,0.9805117,0.44982293,3.5248377,0.8212498,0.65869224,0.0,0.0,1.0,0.0,0.0,0.991898,1.8665277,0.28268498,0.9805117,0.44982293,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.84660774,0.07859996,-0.26471624,-1.071997,1.7223295,1.1287253,0.29498914,0.48713425,1.0,0.0,0.0,1.0,0.0,0.84660774,0.07859996,-0.26471624,-1.071997,1.7223295,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-1.6333375,0.3427328,1.0875965,1.5088123,0.877352,3.5196824,0.82049173,0.75557864,0.0,0.0,1.0,0.0,0.0,-1.6333375,0.3427328,1.0875965,1.5088123,0.877352,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,1.0,1.0,0.0,-0.34790885,0.8042483,-0.48633507,1.9067327,-1.3576624,6.2165127,0.9854644,0.9482265,0.0,0.0,1.0,0.0,0.0,-0.34790885,0.8042483,-0.48633507,1.9067327,-1.3576624,0.25,0.6,0.125,1.0,0.0,1.0,1.0,0.0
0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-1.7763861,2.5333378,-2.0647259,1.1493154,0.08741236,1.4656281,0.3694978,0.53221613,0.0,0.0,0.0,0.0,0.0,-1.7763861,2.5333378,-2.0647259,1.1493154,0.08741236,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.4755908,-1.1467377,1.6702803,-0.5313295,-1.24317,0.8455152,0.23967086,0.2897439,0.0,0.0,0.0,0.0,0.0,-0.4755908,-1.1467377,1.6702803,-0.5313295,-1.24317,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.35974634,1.2369748,1.0624305,-0.077060714,0.5198856,1.3126571,0.33462444,0.4808997,0.0,0.0,0.0,0.0,0.0,-0.35974634,1.2369748,1.0624305,-0.077060714,0.5198856,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.82685673,-0.71307325,-0.43508145,0.89053345,1.4241457,2.2913609,0.5723293,0.6495033,0.0,0.0,1.0,0.0,0.0,-0.82685673,-0.71307325,-0.43508145,0.89053345,1.4241457,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,1.0,0.0,1.0,0.0,-2.011912,-1.5881438,-1.5728331,-2.0736701,0.8602029,0.85608625,0.24160253,0.1487664,0.0,0.0,0.0,0.0,0.0,-2.011912,-1.5881438,-1.5728331,-2.0736701,0.8602029,0.5,0.6,0.125,1.0,1.0,0.0,1.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-1.0721767,-0.7065098,0.70914197,-0.85645336,0.35972077,0.57393736,0.1937129,0.28534052,0.0,0.0,0.0,0.0,0.0,-1.0721767,-0.7065098,0.70914197,-0.85645336,0.35972077,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.4131629,0.26301754,0.091142565,-1.6292803,-0.23514077,1.752701,0.43848842,0.25721562,1.0,0.0,0.0,1.0,0.0,0.4131629,0.26301754,0.091142565,-1.6292803,-0.23514077,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.13047363,-0.9991307,-0.91717863,0.7299921,1.699098,2.0234847,0.50587094,0.46257737,0.0,0.0,1.0,0.0,0.0,0.13047363,-0.9991307,-0.91717863,0.7299921,1.699098,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,1.0,1.0,0.0,0.0,-0.43445343,-1.3581891,-0.034986086,0.15256791,-0.23537748,3.0359282,0.7380636,0.5638992,0.0,0.0,1.0,0.0,0.0,-0.43445343,-1.3581891,-0.034986086,0.15256791,-0.23537748,0.25,0.4,0.125,1.0,1.0,1.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.908835,-0.7213724,0.89202106,1.0506294,0.1018634,2.2271,0.5565322,0.6230386,0.0,0.0,1.0,0.0,0.0,-1.908835,-0.7213724,0.89202106,1.0506294,0.1018634,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.7649731,0.11058535,-1.1418211,-0.62292904,-1.362199,1.8904535,0.47264072,0.49719205,0.0,0.0,1.0,0.0,0.0,0.7649731,0.11058535,-1.1418211,-0.62292904,-1.362199,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-0.27337623,0.9006782,1.210886,-2.111753,-1.0415815,0.10653511,0.13084991,0.39264604,1.0,0.0,0.0,1.0,0.0,-0.27337623,0.9006782,1.210886,-2.111753,-1.0415815,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.68783116,1.2688304,0.2891945,2.587518,-0.9774608,5.26605,0.9632456,0.8696581,0.0,0.0,1.0,0.0,0.0,-0.68783116,1.2688304,0.2891945,2.587518,-0.9774608,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,1.0,0.0,0.0,0.0,1.0,0.71114045,1.2196616,-0.21591944,-0.25069115,0.35921,4.132696,0.8940407,0.8772995,0.0,0.0,1.0,0.0,0.0,0.71114045,1.2196616,-0.21591944,-0.25069115,0.35921,0.5,0.6,0.25,1.0,0.0,0.0,0.0,1.0
