v1,v2,v3,v4,v5,x1,x2,x3,x4,x5,x6,x7,x8,z,p,t,mu0,mu1,y,f
0.697778452400083,0.7304401977339336,-0.544919064856033,0.3269635719114356,-0.4264495255007613,0.25,0.6,0.125,1.0,0.0,0.0,0.0,1.0,3.8465574205448125,0.8637223978224586,1.0,1.0,1.0,1.0,1.0
-0.08009091961654798,0.9690126559628518,-1.1047302763573315,-0.028851770071185577,-2.187661033397839,0.75,0.2,0.125,1.0,0.0,0.0,0.0,0.0,2.0417912868643073,0.5104463013780697,1.0,0.0,0.0,0.0,0.0
-0.8386199623291896,-0.8300441349465323,0.04739301896837207,-0.08967045362927231,0.555285319559671,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,1.149581029180864,0.29934497622133743,0.0,0.0,0.0,0.0,0.0
0.0700092125030837,0.06701526549075416,-0.9101036543033655,1.5366206518382912,1.7807917627803844,1.0,0.4,0.25,1.0,0.0,0.0,0.0,0.0,4.055910056961835,0.8865434363125526,1.0,1.0,1.0,1.0,1.0
-1.1052299162909098,0.013765499502750932,-0.4150199075462753,-0.34572060505185,-2.458378373877865,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.3093537271337887,0.33388932205489835,1.0,1.0,0.0,0.0,1.0
0.2289252966657847,-1.2823407740192916,1.1619879961295747,-0.6562780005814806,0.4910199341604963,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.40807535927106797,0.16911328574867354,0.0,0.0,0.0,0.0,0.0
-0.2555557717947702,-0.1729005437262481,0.23315369300948693,-0.5117172831135224,-0.09798515457509664,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,1.6443617622091584,0.41201583412692105,0.0,0.0,1.0,0.0,1.0
0.6743747234244967,1.525356286023701,-0.7999469471241256,0.9184093616007855,0.508698309602269,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,1.453742826875089,0.36673320859487485,0.0,0.0,0.0,0.0,0.0
-0.7022698086196905,0.5300992145951505,-0.884449991494237,-0.8898808240208809,2.6606549269733946,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,1.1314987547077275,0.29556625735055725,1.0,0.0,0.0,0.0,0.0
0.18202209446506232,0.9877162552547295,-1.3144609589254064,-0.19265627737866553,-0.753041401972172,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,1.0512844058524817,0.2791431997137406,0.0,0.0,0.0,0.0,0.0
-1.1270176713823665,-1.702786151513944,-0.7412557652260275,1.3906990281560934,-0.5061080605213107,0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0,1.7208445174900509,0.4306608329235054,1.0,0.0,0.0,0.0,0.0
-1.8779627247242268,0.33302275989965735,-1.5522489736254839,1.77029858946426,1.2879968149066077,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.7778964050354837,0.22756646881483766,0.0,0.0,0.0,0.0,0.0
0.15645898958134627,-0.4658324511269867,-0.7745303747788318,-0.07985313540187053,2.6035162449971843,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,1.740227082090654,0.4354195308237827,1.0,0.0,0.0,0.0,0.0
0.8946051116750497,-0.9498864305635802,-0.19477443931576416,0.9912187721433832,0.22419246584906974,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.7050258097516733,0.21501206755821783,0.0,0.0,0.0,0.0,0.0
-2.0442020651138413,0.3168052327714336,-2.235940669819649,-0.05431774727976026,-0.9376199845706372,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.3745400396569437,0.16445325073645609,0.0,0.0,0.0,0.0,0.0
-1.010402661274385,1.542660042404852,-0.1056993805745634,-2.357402864611664,0.24067336857712232,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-0.2311519355401399,0.09698770636777453,0.0,0.0,0.0,0.0,0.0
1.2952302284787691,-0.4805039534669561,0.8451306508872665,0.1468729590589365,1.1342324552111338,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.116146516400427,0.29237987933107124,0.0,0.0,0.0,0.0,0.0
-1.1098909890053357,-0.37631985563464093,-1.3107832750510942,-0.01209510990134117,0.6610302491290425,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.5452643778312973,0.38823542117201526,0.0,1.0,1.0,1.0,1.0
0.300276171586843,2.70075557654252,-0.4289549057776926,0.050125315370571896,-1.6153688556576977,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,5.147330571587591,0.9588034099385587,1.0,0.0,0.0,0.0,0.0
0.23630584290900575,0.6543847480291491,0.4663778910593075,2.1246395408435315,-0.03725748281364246,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,4.792941323153099,0.9422931924892278,1.0,0.0,0.0,0.0,0.0
1.1478058285144215,2.006877581265857,-2.1077265142397845,1.7907549063974708,-0.337836597426742,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,4.928943038881052,0.9492587890761761,1.0,0.0,0.0,0.0,0.0
-0.14741280395147607,-0.9991179287958775,-1.3765548245125006,-0.11642637403687968,-0.39423717781540757,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.0501803146336623,0.27892108615232203,0.0,0.0,0.0,0.0,0.0
-0.7313768154000974,-0.25391773406638474,-1.1228127780653303,1.8606352141666356,3.126559666042362,0.25,0.4,0.125,1.0,0.0,0.0,1.0,0.0,4.210872319431891,0.9012216089456417,1.0,1.0,0.0,0.0,1.0
-0.67237104179408,-0.5471973429251791,-1.2176844865242573,1.73504038767005,0.30238928415669725,0.25,1.0,0.125,0.0,0.0,1.0,0.0,0.0,1.5074993358107687,0.37930465226381244,0.0,1.0,1.0,1.0,1.0
-0.4132022104926432,-0.10796550268514342,-0.4525495953871552,-1.4409677265617304,-1.1654651498000084,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.666197518706571,0.20853108580375523,0.0,0.0,0.0,0.0,0.0
-0.2639171116329506,-0.8897751694293958,0.3634707083819214,1.4276167742605776,-1.3233361453592154,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.6351132297578468,0.20344722190548298,0.0,0.0,0.0,0.0,0.0
-0.275269448055593,-1.2017013764497673,-0.6727661006529503,-0.5381726961787817,0.6181108991147313,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.48221280277593426,0.17978759701258595,0.0,0.0,1.0,0.0,1.0
0.691685770568206,-0.9093894866388779,-1.6444147243714176,0.6898296526758831,-0.6684016493547059,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.0865655627881807,0.5216278864953704,0.0,0.0,0.0,0.0,0.0
-0.14845604504391646,0.5330035279620071,-0.8350863766138279,-0.6657235077323953,0.8852666344823618,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.1007802118919043,0.5251737498293476,1.0,0.0,0.0,0.0,0.0
0.15242323834328272,1.6031760243665483,0.47251440845693937,0.033271682473754866,1.0483257977443703,0.25,0.8,0.125,0.0,0.0,1.0,0.0,0.0,3.554710930136177,0.8255930953800168,1.0,0.0,0.0,0.0,0.0
2.1609730950767903,0.7917043198238862,0.3470943449835993,1.593811917027206,-0.8549635388729231,0.25,0.8,0.125,1.0,0.0,1.0,0.0,0.0,5.985805439778463,0.98176135276018,1.0,1.0,1.0,1.0,1.0
-0.6473284701315406,0.771150657641771,0.3608961642182823,1.1231892168434157,-0.6846698833250782,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.675200429107817,0.41950650304781517,0.0,1.0,0.0,1.0,0.0
0.560235284808439,-1.201885527609648,0.08648001721649413,-0.30255318042658047,-0.5944630873694626,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.4451146123103123,0.17438178605439533,1.0,0.0,0.0,0.0,0.0
-1.6088096968591834,0.3565099266505982,-0.3352860995132191,-0.5658384286578597,0.7322785511602463,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.7447927693364107,0.22180004400914186,0.0,0.0,0.0,0.0,0.0
-1.2176000698379055,-0.39353735206710533,-1.1516518102519693,-0.3281053772298605,0.0030521413384662533,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.16922856543218534,0.1381463990102216,0.0,0.0,0.0,0.0,0.0
-0.45454422525686394,-0.21298534197916402,-1.4841868757358785,-0.1698865357955962,0.6901799503335159,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.705452310635468,0.2150840619281599,0.0,0.0,0.0,0.0,0.0
-1.726347179817171,-0.22649727235375167,-0.8037134855797563,0.42253743627561746,0.18456949689876645,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,1.7541239065141347,0.43883879195377934,0.0,0.0,1.0,0.0,1.0
1.035591378931592,0.7606197006230058,0.881276869064666,-1.1118679992102931,1.0740734165197379,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,2.504677153988987,0.6235578485611643,1.0,0.0,0.0,0.0,0.0
-0.12975070347619774,0.8046946602862821,-1.2965794177015058,-0.4068633456177821,0.6086219184198483,0.25,1.0,0.125,0.0,0.0,1.0,0.0,0.0,2.9851845572045446,0.7281357336573652,1.0,0.0,0.0,0.0,0.0
0.10254233275766551,-0.979597906561038,-0.1622608219857833,-0.06749464975882843,-0.07406901786585228,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.4007550738801554,0.1680871733130753,0.0,0.0,0.0,0.0,0.0
0.4436734836047443,-0.683030432656202,-2.4797524187188524,0.8014137737288305,-1.2202867867711324,1.0,0.6,0.125,1.0,0.0,0.0,0.0,0.0,3.250299945399997,0.7773517788406354,1.0,1.0,1.0,1.0,1.0
-0.19839342187616923,0.23205932794751566,-1.56385371784085,-0.6356127853512056,-1.3214786817730746,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.7986738118392546,0.23123937901962002,0.0,0.0,0.0,0.0,0.0
-0.7114711024126612,-1.0673253065608603,0.24859896838943574,1.5352953747594962,0.37221671363287495,0.25,0.6,0.125,0.0,0.0,0.0,0.0,1.0,1.187811911508998,0.30742442340484133,0.0,0.0,0.0,0.0,0.0
-0.5598978245776025,1.1350280462904596,0.07413653244961285,1.0238848460598329,0.9416581005892632,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,2.3793206567022605,0.593709243147797,0.0,0.0,0.0,0.0,0.0
-0.07796145237030266,-0.6958080582742363,1.5205004355557548,-0.09664078250123616,0.1348521009317833,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.7531233505764214,0.4385924108402118,0.0,0.0,0.0,0.0,0.0
0.31501805875731714,-1.339031087960817,0.6990003054429769,-0.11839048533624406,-0.43434170518399845,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.4055171176853747,0.16875412126006728,0.0,0.0,0.0,0.0,0.0
0.45626128716641373,1.1814342140544127,-0.5059344557634632,-0.5448089822241406,0.49874776246548264,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,2.232729079094268,0.5579210747175467,0.0,0.0,0.0,0.0,0.0
-0.456426353448912,0.06579562900094155,-0.018106863406172697,0.5341743649025849,1.3682476919171356,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.324425682712942,0.3372497838175107,0.0,0.0,0.0,0.0,0.0
0.09447810594622,-0.9459096304080088,-0.7552496107043116,-0.48883569029483526,-1.0251348496543253,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,0.826195708772079,0.23616802927647393,0.0,0.0,0.0,0.0,0.0
1.8945731039489473,-1.0119345316093975,0.4245146650183298,0.33289840699948836,0.9663694375729835,0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0,1.6205770724580058,0.4062660874621433,1.0,0.0,0.0,0.0,0.0
1.2530296311688245,-1.18844463990787,0.10683831599814651,1.3213658487019864,-0.26334812412575803,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.5885454133472524,0.1960047312342118,0.0,0.0,0.0,0.0,0.0
-1.0672399395848637,1.5836306481116618,1.2203367174601716,-0.6680747914273693,-0.12525657076995156,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,2.9371039215307873,0.7185142920383392,0.0,1.0,1.0,1.0,1.0
0.5696521242642826,-0.4853913500908393,0.48265178682776455,-0.207840268896191,-0.96486724880585,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.2789227254311082,0.32715580385291604,1.0,0.0,0.0,0.0,0.0
0.26682867129660237,0.71070958358855,-0.38570188110733505,0.6991284829544069,0.03226084554166203,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.4199201828388637,0.35891422794425387,1.0,0.0,1.0,1.0,0.0
0.5874907567880842,-0.22242356453171347,0.9741190651843614,1.0635492980303793,-1.2647335876237833,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.4212140078133528,0.3592119846604263,0.0,0.0,0.0,0.0,0.0
-0.33528283593209485,0.36715918360122923,-0.3230757261684333,1.5318729076224742,0.13488549700803307,0.25,1.0,0.125,0.0,0.0,1.0,0.0,0.0,2.6179540088471516,0.6497530769304228,1.0,1.0,1.0,1.0,1.0
-0.007960513009675109,1.7517849491770687,-1.9376261029956594,0.0717211512871939,-0.4527384573255745,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,2.5512516115787265,0.634425925682484,1.0,0.0,0.0,0.0,0.0
-0.4190824922140314,-0.0061895708612296225,-0.4083795199426262,0.7613876554811958,0.08890047675334163,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,2.7960377868717856,0.6891262879780409,0.0,0.0,0.0,0.0,0.0
-1.463041821502744,-1.2649482434517152,-0.09816211900976995,-0.06870531304947951,0.7751299513379932,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.7692950206275841,0.2260580616709134,0.0,0.0,0.0,0.0,0.0
-1.3107665383925482,1.6852763160741067,0.22079257397326832,-0.8062480898743946,0.8201681122049979,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.879825136918591,0.4699923896932547,1.0,1.0,0.0,0.0,1.0
1.6352196247877104,0.40647536687868946,-0.8383949730055432,-2.1271324824258726,-1.322158754225428,0.75,0.8,0.25,1.0,1.0,0.0,0.0,0.0,1.6927050321910477,0.4237751434879314,1.0,0.0,0.0,0.0,0.0
-0.6070759525445056,0.3387436596751368,1.0116160259832043,-0.7223203720886388,0.10888719151561502,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.4306088388282174,0.3613773230989463,1.0,0.0,0.0,0.0,0.0
-1.3491732904714742,0.5527907274240286,0.7983061950797534,0.1711190426000667,0.2532902603378709,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.0691693882215176,0.2827562317724958,0.0,0.0,0.0,0.0,0.0
0.2635962439051967,-0.04396670224316792,0.07398999384164465,-0.9112328192023087,0.7517539359734758,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.2149744484119704,0.3132377766755232,0.0,0.0,0.0,0.0,0.0
-0.94896625086534,-0.013855666046277644,1.415092835507316,0.24990588479422132,0.5566787803716541,0.5,0.8,0.125,1.0,0.0,0.0,0.0,0.0,2.3662248309629437,0.5905464505112697,1.0,0.0,0.0,0.0,0.0
-0.3939258461976684,-1.4556177787274505,1.6989925322698805,-0.4772408315204463,0.7143927746576721,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.5560339947364215,0.1909319411345418,0.0,0.0,0.0,0.0,0.0
0.7273424780194598,-0.7676695659946133,1.4103440798740259,1.8018067157480708,1.3371225411723398,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.9654590634945048,0.2622046965042762,0.0,1.0,0.0,1.0,0.0
-0.8942124777046324,1.360891088930837,0.9610641798056924,1.310064188934755,0.6479608624936783,0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0,3.7711335500323546,0.8545985824397079,1.0,1.0,1.0,1.0,1.0
-0.13309431384564904,-0.28087531206000627,1.613521189925946,0.6017143771461733,-0.1697445951454677,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.9748913830433273,0.2640334991054686,0.0,0.0,0.0,0.0,0.0
-1.8832492376597594,0.26241310601859164,-1.3294328814038108,1.4884075017918847,0.025083878902355153,0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0,1.4954564440207387,0.37647351187927114,0.0,1.0,1.0,1.0,1.0
0.3729553657292372,0.2658362055100733,0.055798575465321416,0.16412887231685983,0.909917090281379,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.2347153866715184,0.3175000206721262,0.0,0.0,0.0,0.0,0.0
-2.133828647801277,-0.2175674139971426,0.622011953273755,0.6582279630008809,0.47409851477863213,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.38875388381061454,0.16641567860378226,1.0,0.0,0.0,0.0,0.0
1.334800511383164,0.2476833532452063,-0.6668728146404819,0.48865012591669676,-0.9739736298151052,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.3739510379628546,0.3484069625919661,0.0,0.0,0.0,0.0,0.0
0.6293909816677329,-0.25077980892803914,2.8901610409877736,0.2407764590559892,0.8077732248796373,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.4929940283979737,0.37589565752450355,0.0,0.0,0.0,0.0,0.0
0.7628471154501214,0.7611905818271638,1.1551284787544867,-0.9534194556953622,0.7477893616673684,0.5,0.8,0.125,0.0,0.0,0.0,0.0,0.0,2.559767083031103,0.6363986460766429,1.0,1.0,1.0,1.0,1.0
1.7567631405774404,0.6547894744300241,-2.1323274964050505,-0.4304637943122484,-0.5088798971728775,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,2.202439322523753,0.5504376963775692,1.0,0.0,0.0,0.0,0.0
-0.21478188728497277,-0.2973963540664734,-0.020678534011308584,3.2913368358008017,0.5626057368215348,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.8808026281741645,0.24616019318440674,0.0,0.0,0.0,0.0,0.0
-0.16912078258715765,0.05498981866472957,-0.26462317145805586,0.7793355164957846,0.7599293638390606,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.354631726585683,0.3440340440561238,0.0,0.0,0.0,0.0,0.0
-0.4435764945381322,-0.8704481754648187,0.9480287751554617,0.04214737422393434,0.83200232164041,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.5283983071119789,0.38423721451205795,0.0,0.0,0.0,0.0,0.0
0.3844763528461106,-0.4971182626799242,0.3528134006496347,-0.2917442306627089,0.22197689361410586,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.7263582699500992,0.43201327499524317,0.0,0.0,0.0,0.0,0.0
-1.2397546219866828,0.32673141474508843,0.09760681705950962,-0.17805538355276393,-0.6570685014997394,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.873301045482821,0.24477081152460553,1.0,0.0,0.0,0.0,0.0
0.4700080261418231,-1.9055737439519718,0.598149263161923,-0.654780604442382,-1.0193061889502144,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.5502605624075254,0.1900416700619531,1.0,0.0,0.0,0.0,0.0
-1.4330715705680197,-0.6181536069888779,0.06415960226812416,-1.9386462525270225,0.6467805787847851,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.5517664087953231,0.07230790603747975,0.0,1.0,1.0,1.0,1.0
0.4624361591078499,0.2613702565731106,-0.022522626376547353,-1.2701341807898514,-0.6726952819893741,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.974481684633909,0.26395389428512395,0.0,1.0,1.0,1.0,1.0
-1.6688037786828516,0.833607180573813,0.7997078392021468,0.23997279103204094,-0.21870947691399384,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,2.764621070720647,0.6823561763781313,1.0,0.0,0.0,0.0,0.0
-0.7826115657422272,-1.096147948174722,0.17489977460951797,0.29088359168177497,0.3389065193958659,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.4344044031675747,0.36225373775818415,0.0,1.0,1.0,1.0,1.0
1.5683262046268005,-0.3145644649876189,-0.5259689376389773,-0.11220919924671512,0.0034892916296348346,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.7546783061159568,0.4389753226412715,0.0,0.0,1.0,0.0,1.0
-1.04402219393213,2.4016031212035407,0.2650425354426814,-0.7995992516690734,1.453080042626387,0.25,0.6,0.125,0.0,1.0,0.0,1.0,0.0,5.641166683795815,0.9744482768376961,1.0,1.0,1.0,1.0,1.0
0.8083758861517899,0.1827689354953278,-1.3839772531248946,-0.6134358720395918,-0.9691469115397374,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.1137581761945323,0.29188599148368494,0.0,0.0,0.0,0.0,0.0
-1.1240416648556522,0.0389993843731231,-0.4766088144561286,0.3603633274153806,-0.8269303596531463,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,0.9310368876705535,0.2556003215418182,1.0,0.0,0.0,0.0,0.0
0.34513545585670813,1.5473312314141345,-0.9756394478708966,-1.1617888482090712,-0.8797973652035036,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,1.5327564413010746,0.38526886344906885,1.0,0.0,0.0,0.0,0.0
0.01752579866340217,1.019962919826073,0.14060703668092955,-0.820473167404302,-2.42912634729411,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,2.4169202490770396,0.602746058156063,1.0,0.0,0.0,0.0,0.0
-1.1055997389364298,-0.2280285060034129,0.6354645183507398,-1.275908115038653,-0.6850545223154589,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.5697409762128764,0.19305832853536187,0.0,0.0,0.0,0.0,0.0
0.7325392854998521,-0.5610402375632307,1.2956601171012978,0.09944611688675171,-0.15115448179843985,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,2.369871824999101,0.591428006470685,1.0,0.0,0.0,0.0,0.0
-0.049809708607683814,-0.19682678767880615,1.1112642465769462,-0.5369320600785693,0.7800319904595888,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.9833595310629136,0.26568231282894234,0.0,0.0,0.0,0.0,0.0
0.1733000750906912,1.6330878956541515,0.4889831593238731,0.05515266478464394,0.6830397833969047,0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0,3.0593006510806475,0.7425568761339877,1.0,0.0,1.0,1.0,0.0
-0.4733117390297542,-0.21655490666580113,0.0481510830329059,-0.878825324061502,1.2051038468420627,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.732758006622194,0.21972974288623395,1.0,1.0,1.0,1.0,1.0
0.45173156690741584,-1.1482138601542906,-0.6453788597663578,-1.053251170773854,-0.16148665571350745,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.2354382753587725,0.14621993606378764,0.0,0.0,0.0,0.0,0.0
1.2620137066362835,0.6773035169457173,-0.17453399990534346,-0.9982595171529408,-0.9678889374038168,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.6768092696853922,0.4198983398462483,1.0,0.0,0.0,0.0,0.0
0.09370230307034749,0.5399529721224898,0.8306420551195843,-0.4531764522014809,-1.6287022040865282,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,2.271039061669973,0.5673479752857522,0.0,0.0,0.0,0.0,0.0
-1.9271005473774612,-0.5631818681655943,1.8611472579850896,-0.7138874347625178,0.4301238135698212,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.5626864022381767,0.19196169808645275,0.0,0.0,0.0,0.0,0.0
0.4586082021790679,0.807040123493974,0.03933024232177214,-0.12742053358259084,-0.14658159508022925,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.5787924049313729,0.3962278193832543,1.0,0.0,0.0,0.0,0.0
-0.21160733757371689,-1.2826353020941337,-0.810589988312165,-1.7437495350504995,-0.12950148823885463,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.10772029622989676,0.130984757516856,0.0,1.0,1.0,1.0,1.0
-1.952153820194263,0.11039369130755387,-0.6073442525066317,-0.4948781594021414,1.682932573954788,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.4772797281726376,0.17906129477846272,0.0,1.0,1.0,1.0,1.0
-0.9427099244212629,-0.22123235515542009,-1.0759123911545359,0.29934724088246056,0.2960997864695665,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.7714412977895757,0.44310777554120595,0.0,0.0,0.0,0.0,0.0
1.0270395931573988,-0.546165020294826,1.731147715230463,1.0805807745008953,0.26656689841022563,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,3.2010351250171576,0.7687088752989537,1.0,0.0,0.0,0.0,0.0
-0.49341298579804443,1.7857079250065333,-1.2377100688869318,1.0468779147913148,0.7643584429532319,0.25,0.4,0.125,1.0,0.0,1.0,0.0,0.0,4.25809407973355,0.9053464307329568,1.0,0.0,0.0,0.0,0.0
1.9086686683565348,-0.957670551077652,-0.15605373514923823,2.2017389093012723,1.1538757747827364,1.0,0.2,0.125,0.0,0.0,0.0,0.0,0.0,3.0226278412473495,0.7354841549206173,1.0,0.0,0.0,0.0,0.0
0.6777376484347148,1.5367400526769048,-0.7270440745682553,0.1756310328277466,1.384805117299272,0.75,0.2,0.125,0.0,0.0,0.0,0.0,0.0,1.7997707375403853,0.4501092570778376,0.0,0.0,0.0,0.0,0.0
0.09886752260650095,0.19277256720616665,0.07513362268070992,-1.1384930344971087,1.192416755671552,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.3633266372516473,0.34599891692662876,0.0,0.0,0.0,0.0,0.0
-0.2736033259580213,-0.7286778058757541,1.9022097598111152,-0.8920454704882753,1.2632021715166337,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.069944924937821,0.28291354110450084,0.0,1.0,0.0,1.0,0.0
0.1188452730211295,0.35484447564122246,0.5748392929365274,-1.300690907409157,0.8147621849891712,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.2597509029761693,0.32294967550252524,0.0,0.0,0.0,0.0,0.0
1.9304197720943765,0.049766066270344855,0.20797899592532212,1.0026512646176051,0.809447556167914,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,3.516113221894072,0.8199654195286479,0.0,0.0,0.0,0.0,0.0
-0.8763898497985297,-0.37804717645264885,-0.2624338297793942,-1.3295951124283574,0.571147723934984,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.29106545523746674,0.15330196127585577,0.0,0.0,0.0,0.0,0.0
-0.9979458095614676,-1.3388521693536544,0.3286696291463202,0.0887675020938566,-0.6801956289475796,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.9165125839931254,0.2528466230604696,0.0,1.0,1.0,1.0,1.0
0.7684903068058481,0.6811605889482607,2.296610714772946,-0.7899270143739195,-1.148385870091213,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,2.535359504996341,0.6307322615621069,0.0,1.0,0.0,1.0,0.0
0.43797491598059346,-0.8033240121984644,0.6081579278609539,-0.05561007190920167,0.5447040306080491,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.7571894577793032,0.22394714909559435,0.0,0.0,0.0,0.0,0.0
-0.02630364257307903,-0.4298075469676073,0.055298181926534205,-1.353986259513543,0.45234004811473755,0.5,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.18895290448667,0.30766741088689453,0.0,0.0,0.0,0.0,0.0
-1.6197049577292426,1.2852860484120996,-1.2148084654578912,0.2635683621095343,0.8211453708244969,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.189394331432713,0.30776144641730346,0.0,0.0,0.0,0.0,0.0
