v1,v2,v3,v4,v5,x1,x2,x3,x4,x5,x6,x7,x8,z,p,t,mu0,mu1,y,f
0.9649670765058957,-0.43962473360297244,0.2336754059670741,-0.03179949012245384,0.4499898177168455,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.9816763547105747,0.26535406270438083,1.0,0.0,0.0,0.0,0.0
0.30271309250181877,-1.0999269745819074,-0.17355420879535213,-0.9269896038486644,-0.810136484654244,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.3890132071932727,0.16645165544456283,1.0,0.0,0.0,0.0,0.0
-2.5209144410737934,0.771320643772536,-0.8400168394605424,0.7215471969270463,0.10474946761947074,0.5,1.0,0.125,1.0,0.0,1.0,0.0,0.0,3.752408515230118,0.8522563286867603,1.0,0.0,0.0,0.0,0.0
-0.8602759684612964,1.7411797908298179,0.6119554486247839,-0.1729608356590735,-2.0656855471155238,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,2.429369271626628,0.605723046266953,1.0,0.0,0.0,0.0,0.0
0.12441230471627564,0.5993752055315111,0.9683865455870198,0.7521233187817206,1.3817335398566866,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,2.1265265999089573,0.5315895182190055,1.0,0.0,0.0,0.0,0.0
-1.9360058865404643,1.0963323179968314,1.6778777068179676,1.8712898043502135,0.6331636796027827,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,2.1970655597139612,0.5491075690021555,0.0,0.0,0.0,0.0,0.0
0.9398732115467655,0.6062581040429108,0.7952305037165869,-1.2521231336080596,-0.47073323741663947,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.4210038446689517,0.35916361100523936,1.0,0.0,0.0,0.0,0.0
0.6106127092011155,-0.09615611185077702,-1.3816751149954782,-1.0877109463866033,0.3942476106343759,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.2121923517290534,0.31263960358428977,0.0,1.0,1.0,1.0,1.0
-0.31269353720017756,0.6521986887017674,0.3719923531972086,1.3079362042779192,-1.1058918289810928,0.75,0.4,0.125,0.0,0.0,0.0,0.0,0.0,1.3478583667302249,0.34250708757601134,0.0,0.0,0.0,0.0,0.0
-0.6669772239590246,0.16692429590873087,0.37650634490334695,-0.857656431183576,-0.7630109525852445,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.188858423850147,0.307647286104637,1.0,0.0,0.0,0.0,0.0
-1.868235659516091,-1.5837460874921983,0.0974119331130089,0.5844379156322309,0.15414039451380232,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.1543078398970152,0.30033730530946007,0.0,0.0,0.0,0.0,0.0
1.1478058285144215,2.006877581265857,-2.1077265142397845,1.7907549063974708,-0.337836597426742,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,4.928943038881052,0.9492587890761761,1.0,0.0,0.0,0.0,0.0
1.6352196247877104,0.40647536687868946,-0.8383949730055432,-2.1271324824258726,-1.322158754225428,0.75,0.8,0.25,1.0,1.0,0.0,0.0,0.0,1.6927050321910477,0.4237751434879314,1.0,0.0,0.0,0.0,0.0
-2.4823653659896596,1.1523230268059592,1.1289967269259946,-0.4390021564974664,-0.9830719846891635,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.3773335674570286,0.3491752561427595,0.0,0.0,0.0,0.0,0.0
-0.9473082545390422,-0.2459954239900166,-0.5700786964603717,0.597770739879924,-0.2707525948211717,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,2.267887499995604,0.5665742159713336,1.0,0.0,0.0,0.0,0.0
-0.2167961791638407,0.5316070492788832,1.2070919417617325,1.6849786086290366,-1.0856620327401736,0.5,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.892774042561403,0.4732191649025266,0.0,0.0,0.0,0.0,0.0
0.2983157831069503,0.4924538584592337,0.3601297643728823,-0.42467343899304205,0.8633543452847424,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.6885582530907348,0.42276286386765854,1.0,0.0,0.0,0.0,0.0
0.05520135861828881,0.7591236185358288,-1.4796096888244972,1.378437972967215,0.3462273233283408,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.9074985759658416,0.25114753665815664,0.0,0.0,0.0,0.0,0.0
0.9870870473794462,1.0849950212633883,-0.8208706919462628,-2.7825286525354613,-0.9800828818394174,0.25,0.6,0.125,0.0,0.0,0.0,0.0,1.0,2.770159938109612,0.683555490545673,1.0,0.0,0.0,0.0,0.0
-0.13401117662344947,-0.5936352906651777,-1.0215303272071925,-1.5474785490941845,0.0625020120155672,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.5388976824110965,0.1882987865074422,0.0,0.0,0.0,0.0,0.0
0.07363963187424308,0.049099984785104564,-0.37358210823890436,-0.02444843791048576,-2.9385763261965483,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.3958121292238022,0.3533861604245621,0.0,0.0,0.0,0.0,0.0
0.8631843021283107,0.5210907953475362,-1.3167028639507323,0.17754483901440252,-0.1133601502513142,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.51640753376116,0.6263073445756607,0.0,0.0,0.0,0.0,0.0
-0.3405908708293694,-1.926461277649978,1.7903604395984258,-0.3348932756187249,-0.22213429343418098,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.6228772950337493,0.20147150350670368,0.0,0.0,0.0,0.0,0.0
0.9381778446255661,-0.49493993780691686,0.23084324811953458,1.1206871322773657,-0.9261247273746489,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.9414359044871832,0.25758395352067937,0.0,0.0,0.0,0.0,0.0
0.014046664873130176,0.15660868745288506,1.2571403422494163,-0.03865834901214909,-2.193890883404299,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.2296194214711906,0.3163967852359242,1.0,0.0,0.0,0.0,0.0
-0.4574893093255779,1.3521619424147289,0.35479955803020635,1.4357000707897036,-0.6739615683297419,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.7162747828712188,0.4295407270554244,1.0,0.0,0.0,0.0,0.0
-0.12453612505551445,-0.45715218261722496,0.17230791894157163,-0.6628467608095959,0.8225095123792833,0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0,2.245405515176997,0.5610453204249244,1.0,0.0,0.0,0.0,0.0
-0.640945909816834,0.8097401027096952,0.06514331105215683,0.7815654377103048,-0.2657861565840007,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,3.5854068701868917,0.8299689002078444,1.0,0.0,0.0,0.0,0.0
-0.12247772747815559,-0.6354212485569601,1.1579722216126827,0.5877361135508166,-0.07039372180657733,0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0,3.2956104602486866,0.7850953038143935,1.0,1.0,1.0,1.0,1.0
1.6228754984887797,0.23945648703137382,0.7848064090449122,-1.3458382470334613,-0.6881813508084084,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,2.1182761627841824,0.5295346181229482,0.0,0.0,0.0,0.0,0.0
-1.3339437059383061,-0.32132509677251236,1.1826155318877478,0.21292540584004835,-1.2494323250787758,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.8094713627779329,0.45251141143124457,1.0,0.0,0.0,0.0,0.0
0.8699231174941977,-0.021060922889825046,-2.539880327651457,1.1441699984350675,-0.5950054235821101,0.25,0.6,0.125,1.0,1.0,0.0,0.0,0.0,3.4115237595361796,0.8040061692752087,0.0,0.0,0.0,0.0,0.0
0.0538682609022429,-2.025741593827537,-0.29807828129560254,-1.5531973870762494,1.181785275840966,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.7296948484711119,0.06124370452151988,0.0,0.0,0.0,0.0,0.0
-0.6024038551952955,-1.37083149772713,-0.0028935314673135784,-0.9674142523181375,0.29382139061866536,0.25,0.6,0.125,1.0,1.0,1.0,0.0,0.0,2.327945584432012,0.581259422086889,1.0,0.0,0.0,0.0,0.0
0.564918416322647,1.4365772834331092,-0.5575755571256538,1.9294900468115008,0.6496821218435685,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,5.229198680391983,0.9619184103467551,1.0,0.0,0.0,0.0,0.0
0.4548085340490134,0.07806009828821146,0.9760648472606239,-0.15760721888666082,0.8816805401684145,0.5,0.4,0.375,1.0,0.0,0.0,0.0,0.0,2.7420454051758645,0.6774429680111175,1.0,0.0,0.0,0.0,0.0
-0.7653079280515983,-1.1317022529511378,0.9310014404156691,1.3862853730194498,-0.7066974962872206,0.25,0.6,0.125,1.0,0.0,0.0,0.0,1.0,3.6073122192878264,0.8330378889440063,1.0,0.0,0.0,0.0,0.0
0.7745607821000842,-2.2398002961109253,-0.5278124530904098,-0.8133400420260024,-0.3635515247109833,0.5,0.2,0.125,0.0,0.0,0.0,0.0,0.0,0.6983437751915558,0.21388640899294445,1.0,1.0,1.0,1.0,1.0
-0.49966411908944924,-0.37232289240288763,-0.31160103630452685,-1.072188509878743,-1.3578254658499007,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.7132755267672618,0.21640774370856114,0.0,0.0,0.0,0.0,0.0
-0.5731489123062119,-0.299399273521454,-1.5457898739405245,-0.2152807831615181,0.27293202199522615,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,1.103448545110782,0.28975968966762855,0.0,0.0,0.0,0.0,0.0
-0.05691291642539455,0.9646074025164167,0.7085414115332158,-0.7970976932518713,0.29450735295314073,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.831006195593282,0.4578518100349331,1.0,0.0,0.0,0.0,0.0
1.0394595089401302,-0.14263107757384313,0.8064545085340558,-0.8993785867996281,0.1691274711876218,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.5221882419430872,0.3827689796673093,0.0,0.0,1.0,0.0,1.0
0.3079592914555238,0.14035110445446064,-1.3348670655701285,1.0612001443612387,0.2765725346656387,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,3.03054224670153,0.7370210081608305,1.0,0.0,0.0,0.0,0.0
1.1898905659285557,-0.02742509171805533,1.37044465494313,2.6930010117297583,0.09994517937175647,1.0,0.6,0.125,0.0,0.0,0.0,0.0,0.0,3.0697410927656135,0.7445476757126012,0.0,0.0,1.0,0.0,1.0
1.1133215761975082,-1.7016478560657167,-0.33873442354629973,-0.7395152596698258,-0.4400017219020103,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.09065926495962717,0.1100080116059502,1.0,0.0,0.0,0.0,0.0
0.47015208282397986,-0.8330815360381957,0.5312308357816821,-0.4644826431099284,-0.2782984312553933,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.6590929535557878,0.20736093467680497,0.0,0.0,0.0,0.0,0.0
-1.0575008080220343,0.5760014964251486,-1.133889189085186,-0.03780573465483716,-0.9552672744244899,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.9144895472139323,0.2524646317720626,0.0,0.0,0.0,0.0,0.0
1.738449572748247,-1.0858239904362252,0.41251973252842594,0.09269882928100454,-0.7251971543484927,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.8096829654913799,0.2332022391968269,0.0,0.0,0.0,0.0,0.0
0.3253141205339743,-1.3312544029788902,1.6252892869493103,-1.8692850717287681,-1.4294067992635953,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.4607370492148233,0.17664244559040657,0.0,0.0,0.0,0.0,0.0
-1.513097395248677,-0.09395315291460683,1.6523512756773915,-1.6059988863671446,-1.1605109448008433,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.5033175213657533,0.18292084174065645,1.0,0.0,0.0,0.0,0.0
-1.00195573907239,1.040752035409753,-0.10644546383307082,0.2368182748874364,-1.0718288896786927,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.4473509205194866,0.365250020975589,0.0,0.0,0.0,0.0,0.0
-1.7208452914324135,-0.22266153220040832,0.8674770453366135,-0.24216111057031775,-0.5709948167182718,0.25,0.6,0.375,1.0,0.0,0.0,0.0,0.0,1.7443345392525638,0.4364295308956009,0.0,1.0,0.0,1.0,0.0
0.22087995512826555,0.5997524731112077,-1.0589866923146933,-1.2137085368277363,1.6868096564008035,0.25,0.6,0.25,1.0,1.0,0.0,0.0,0.0,3.723425919143185,0.8485695902566577,0.0,0.0,1.0,0.0,1.0
-2.4846932382773295,0.06345668777583396,-0.5360448749476506,-0.7362725335169931,1.205970347871588,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.6466169508422622,0.20531783499752376,0.0,0.0,0.0,0.0,0.0
1.1745665483277579,0.5903017638012352,-0.6889379857533914,-0.7269358844932959,0.9194216166403255,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.8097695626502106,0.4525852899547406,0.0,1.0,1.0,1.0,1.0
0.3360927683613602,-0.2684757619726357,-1.1226365361662116,0.9973365894125436,0.4421621544712338,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,2.9012496049039984,0.711206229109417,0.0,1.0,0.0,1.0,0.0
-0.976927953155074,-0.955090099303312,-1.445852722074652,-0.6121447206158818,-0.002390919983003845,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.023017638130087198,0.11680732099569938,0.0,0.0,0.0,0.0,0.0
0.11386918664621355,0.9357110350871786,-1.1963192641623326,-0.01703784374671278,0.29711761462966946,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.4153540096935688,0.3578642534661901,1.0,1.0,0.0,0.0,1.0
1.1532213688056931,1.8880188137188132,-0.5382752513645579,0.018028917108994246,-0.0030589954170554033,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,4.502068666608661,0.9242867140134569,1.0,0.0,0.0,0.0,0.0
-0.20451667688390807,1.6198253859695304,1.0817633942786935,0.7227821177038545,0.18562623288627708,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,3.7537686043494323,0.8524275029236016,1.0,0.0,0.0,0.0,0.0
0.5045674383083573,-2.241687650053023,-1.0953243757351487,-2.3098010150816757,0.5727985460253803,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.690587292503294,0.024349638265695844,0.0,0.0,0.0,0.0,0.0
-0.5029394772353609,0.1577425149032378,0.09360969811104522,-1.210478145919347,0.41726403219335206,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.4187088578582783,0.3586355560184548,1.0,0.0,0.0,0.0,0.0
0.3501687326970924,-1.4950396605230443,-0.5606337124502766,-0.033963928569501,-0.8367111713779477,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.0614752442346609,0.2811984313403839,0.0,1.0,1.0,1.0,1.0
0.3216353135421461,-1.3319633528377182,0.29629717053514,0.48197469341638594,0.7900791584335055,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.29326796299979807,0.1535880661739701,0.0,1.0,1.0,1.0,1.0
-0.8762850368918013,-0.1753211461307263,-0.9868607638826775,0.1004335186925729,-0.16618159829137163,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.627811976305852,0.4080124238942593,1.0,0.0,0.0,0.0,0.0
1.5683262046268005,-0.3145644649876189,-0.5259689376389773,-0.11220919924671512,0.0034892916296348346,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.7546783061159568,0.4389753226412715,0.0,0.0,1.0,0.0,1.0
-1.1587451994402667,0.3094048042637343,-0.22405912866022037,0.8908500138842017,0.9971382264729943,0.25,0.6,0.25,0.0,0.0,0.0,1.0,0.0,1.9399418005331188,0.4849899616135875,0.0,0.0,0.0,0.0,0.0
0.5849958408458582,-1.0881617275558846,-1.5192486245363954,-1.1160450102242974,1.1400513638026795,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.16240083538658712,0.13733548264208933,0.0,0.0,0.0,0.0,0.0
1.962779320992104,0.5813231185483579,0.4953063821405288,0.48062562099378275,-0.8136872928081987,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,2.3795799206218446,0.593771780902009,0.0,0.0,0.0,0.0,0.0
-0.49669894413323523,1.5802798204235056,0.6165947288719266,0.689985223071374,1.0351875083638042,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.8760674973297853,0.46905647002119083,0.0,1.0,1.0,1.0,1.0
0.31163015006029193,0.29321070553193623,1.368557588717318,1.0958689203814955,-0.5062803985892119,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,3.4957725798053954,0.8169431248081139,1.0,0.0,0.0,0.0,0.0
-0.5983650109975803,-2.82351129315176,0.3546583969608161,-0.11954365145503863,-0.09024849997284445,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.8243657290203491,0.056021611891059586,0.0,0.0,0.0,0.0,0.0
-0.8510581415503717,0.651224163277985,-0.161640142460433,-1.6368720515083521,-0.307869415024296,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.4958928932632918,0.1818137621964259,0.0,0.0,0.0,0.0,0.0
-0.06188780581835607,1.3637123537497382,1.248209219650189,0.8022603564954113,-0.06433653883774107,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,4.251596170748623,0.9047881286089767,1.0,0.0,0.0,0.0,0.0
-0.36680875885229364,1.3137092499370946,0.54568086422115,-0.03448556363401844,-0.5850657598858624,0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0,3.6652171682516648,0.8409371032727005,1.0,0.0,0.0,0.0,0.0
-1.5715262716572806,-0.7530639461564037,-0.36846339953313245,-0.0036902724764022086,1.358835149327602,0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0,1.084222139450196,0.28581896483354535,1.0,1.0,1.0,1.0,1.0
0.7273424780194598,-0.7676695659946133,1.4103440798740259,1.8018067157480708,1.3371225411723398,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.9654590634945048,0.2622046965042762,0.0,1.0,0.0,1.0,0.0
-0.9482339198889563,-0.12717651447359607,-0.9811002218601823,-0.17818867325779308,-0.17280094479414992,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,1.5377365797260454,0.3864490152017388,0.0,0.0,0.0,0.0,0.0
-0.1369223878860408,-0.2002440875225991,-0.08561271655429267,1.7168884853392121,-0.7413541453712589,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,3.2069074812938956,0.7697513061523769,1.0,1.0,0.0,0.0,1.0
-0.8607891250918712,1.1089508151178418,0.5869313438646898,0.22416469513425266,2.2944848116761465,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.6969060437639096,0.42480131463579673,0.0,0.0,0.0,0.0,0.0
0.07397125544978558,0.12251923608779336,-1.0333136431492207,0.0774421255085393,1.565995032932371,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.0152822756300095,0.5038204945520698,1.0,0.0,0.0,0.0,0.0
-0.3147909073111625,-0.7930818688730161,1.0577902088551558,-2.2728776796035794,0.8111723604949835,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.5488984784760755,0.07250052141950859,0.0,0.0,0.0,0.0,0.0
-0.17504810474039792,-0.7571979454537404,0.12945524741628478,-0.5629421831604509,-0.8563602420080613,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.6342830183967274,0.20331271392350347,0.0,0.0,0.0,0.0,0.0
0.09601158770021322,-0.18476939887023752,-1.592671309118795,-0.3056307167519993,-0.9846948641044855,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,1.3093427135712126,0.33388687256329513,0.0,0.0,0.0,0.0,0.0
1.2248471043512883,2.4548723792959284,-1.3701819185466646,-0.7031719356299907,1.2142401212217835,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,2.5828624638470457,0.6417257929221514,1.0,0.0,0.0,0.0,0.0
1.5408054142410477,-1.0220293357823869,0.9851244140610043,-0.300512911836075,1.1419580434828336,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,1.817751943770006,0.4545636778866502,1.0,0.0,0.0,0.0,0.0
-2.3236318057287817,-0.6261828612145495,-0.4472362306441648,1.3597319033945512,1.3532624692902846,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,2.2474462786460156,0.5615478435452873,1.0,0.0,0.0,0.0,0.0
-1.5872636749277962,1.1901474619858605,-0.976642376715572,-0.7478642289846397,-0.19234709744850864,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.83748262125636,0.23821016528682526,0.0,0.0,0.0,0.0,0.0
0.6133527927861806,0.7206379563342274,0.1121833228190931,1.6802494457277144,1.8520621776444341,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,2.262999069883159,0.5653733861717493,1.0,1.0,0.0,0.0,1.0
-0.11429973750482801,-0.4990154901078624,0.29077792765316396,-1.1107344087063737,0.5742163162339694,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.8837568164725761,0.24670879917276398,0.0,0.0,0.0,0.0,0.0
-1.0857618362784045,-0.17070761544647825,0.5306736414757127,-0.7296275249856331,0.2165540477926411,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.1037001287720474,0.28981146807497354,1.0,1.0,1.0,1.0,1.0
0.6631244793833795,0.32484722994987825,0.5981211256723178,-0.7479617256882556,0.6424432066516611,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.8262357183706563,0.45666790562785786,0.0,0.0,0.0,0.0,0.0
1.4941610414889133,0.6512151998391671,-1.0766945717811713,-0.6721350391768489,0.1670571884566697,0.25,0.4,1.0,1.0,0.0,0.0,0.0,0.0,1.5351967293498752,0.38584697495044934,1.0,0.0,0.0,0.0,0.0
0.48929672545327424,-1.4523773036171237,-0.8208620515721445,0.1684643437015838,0.4798837978115311,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.057660878700323215,0.11328057787946878,1.0,0.0,0.0,0.0,0.0
-0.1112721009460212,1.0349768072505723,-0.3040715573459815,-0.45229760762139104,0.8363595953413567,1.0,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.7444074311146833,0.6779588872563574,1.0,0.0,0.0,0.0,0.0
-1.800517667200953,1.0056156317346292,1.049544844441183,-0.41304112421059425,1.4527243814016568,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,1.2451394004379288,0.3197631241795454,0.0,1.0,1.0,1.0,1.0
0.2651867529149409,0.4516207438146919,-0.24867983279920988,0.31428443554124885,-0.44801704524436975,0.5,1.0,0.25,0.0,0.0,0.0,0.0,0.0,2.27204416207236,0.567594674782203,0.0,0.0,0.0,0.0,0.0
-1.5308192170089798,-0.389942797793655,1.000667517906568,-0.3067732052572127,-1.7972970026431043,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.727435837692421,0.2188186257793828,0.0,0.0,0.0,0.0,0.0
0.06046038740933599,0.185354530407751,0.41888490558465646,2.078304988603773,-0.20236170685520247,0.5,1.0,0.125,1.0,0.0,0.0,1.0,0.0,5.971250325914275,0.9814988931488263,1.0,1.0,1.0,1.0,1.0
-1.5483699953832937,1.4562569340095102,0.3823681262192481,-0.15609188953523617,0.7759876450281022,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.5094576773372885,0.3797658186209281,0.0,0.0,0.0,0.0,0.0
-0.33431134989673633,-0.29712025112901225,0.7778834265052671,-0.9055067745001182,-1.0117869102217865,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.8103854401615669,0.23332787852513362,0.0,0.0,0.0,0.0,0.0
0.09545830414684477,-1.5115304133202976,0.6391099432307258,-0.41722861624834384,0.11356551935092735,0.5,0.4,0.25,0.0,0.0,0.0,0.0,0.0,0.7528944725529848,0.22320158801154388,0.0,0.0,0.0,0.0,0.0
0.537573202635678,0.3705392013054125,0.7196547725589899,-0.2291274205954204,-0.6891927180770585,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.6957815082731234,0.42452656309686987,0.0,0.0,0.0,0.0,0.0
0.32311118597319854,0.7152984302400667,-1.6166304780446132,-0.2578372864566871,-1.1931000802500296,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.9689974169777895,0.49224997498577333,0.0,0.0,0.0,0.0,0.0
-0.8702767179263109,0.07328163480133018,0.4037254758329964,0.019231291152908322,-0.41613657082487876,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.3004094309517855,0.5745426025589677,0.0,1.0,1.0,1.0,1.0
-0.6580265141700274,0.6410774117183017,-0.7679601663777049,-0.16312894714928225,0.2007974100922007,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,2.264231332885639,0.5656761611960668,1.0,0.0,0.0,0.0,0.0
0.3796992658970105,-0.5131834499628665,0.44329390446887607,0.07614340978764986,-1.169199115622109,0.25,0.6,0.25,1.0,0.0,1.0,0.0,0.0,3.0739816324014013,0.745353374502485,1.0,0.0,0.0,0.0,0.0
-0.7581096812071995,-0.823294208543738,-1.393775066138525,-0.35814732119623394,-1.9449127226079268,0.25,0.8,0.125,1.0,0.0,0.0,0.0,1.0,1.7944680083996603,0.44879712395151583,1.0,0.0,0.0,0.0,0.0
0.646398334193821,0.27936031365173775,-0.3873876282412322,-0.4965203946597869,0.8967560370343833,0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0,1.4115198390274517,0.3569836518852626,0.0,0.0,0.0,0.0,0.0
-1.5266392894312444,2.816582705040994,-0.6130276118841657,-0.25067202306027436,-0.2169837133769228,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,2.2066613491812643,0.5514822383837663,1.0,0.0,0.0,0.0,0.0
-1.3101363113669384,0.43551083369865057,-0.7322548272987127,-0.7347826078017027,-0.4170150653225301,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.739706491123382,0.2209233704395037,0.0,0.0,0.0,0.0,0.0
-0.7472362993538554,-0.5251939417717626,0.20856223466289708,0.0901767712517649,-1.1217552303250895,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.5941060510769882,0.196882496284688,0.0,0.0,0.0,0.0,0.0
0.09587120265721166,1.215261054919295,0.27432084586375466,0.27008381278075594,0.7341964962124972,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,3.4755505631134644,0.8138995786839521,1.0,0.0,0.0,0.0,0.0
-0.8387554220525083,0.05234632872178975,1.1708194122109694,-1.0431604433991466,-0.0065332745703642016,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,1.2115744958604155,0.31250684415165214,0.0,0.0,0.0,0.0,0.0
-0.16032382261557637,-1.2790881790407391,1.3045366066243291,-0.8564274447451651,-0.19903491550807348,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.3305332127497035,0.15849528289452186,0.0,0.0,0.0,0.0,0.0
-0.08009091961654798,0.9690126559628518,-1.1047302763573315,-0.028851770071185577,-2.187661033397839,0.75,0.2,0.125,1.0,0.0,0.0,0.0,0.0,2.0417912868643073,0.5104463013780697,1.0,0.0,0.0,0.0,0.0
0.18468817842178933,-0.8136166981524483,-0.4207030903939603,-0.5168020592274767,-0.5562310241776248,0.25,0.6,0.125,1.0,1.0,0.0,0.0,0.0,1.407381056009632,0.35603417282192196,0.0,0.0,0.0,0.0,0.0
0.25650785837032,0.1751925025388904,-2.349255447958829,-0.7321648393392541,1.084285891547889,0.25,0.6,0.125,0.0,1.0,0.0,0.0,0.0,2.9348714266689493,0.7180625464061051,0.0,0.0,0.0,0.0,0.0
0.24776236427293755,1.2850013064790764,-0.362589376374518,1.4988932742947356,-0.327908763693281,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,4.653127896225021,0.9342035151867376,1.0,0.0,0.0,0.0,0.0
