u0,u1,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
-0.879258,-0.5265556,0.42466885,0.99634624,0.011464992,0.16170253,-0.073736906,-0.34294346,-0.18463518,0.4539719,0.6534889,1.9261978,6.325748,1.0,6.329759,1.9139812,-0.073736906,-0.34294346,0.42466885,0.99634624,0.011464992,0.16170253
0.62115484,-0.5265556,0.18689133,0.5965822,0.38382798,-0.879606,-1.5645206,0.08362072,0.13978603,0.5348897,0.34362003,1.5705363,6.1216173,1.0,6.1181507,1.5578219,-1.5645206,0.08362072,0.18689133,0.5965822,0.38382798,-0.879606
0.6836721,-1.5202491,0.10042678,-0.20294595,-1.105624,-0.879606,0.10893527,1.4578218,-3.2092452,0.038819287,0.25898027,1.1664206,5.8241396,0.0,1.1769727,5.8229766,0.10893527,1.4578218,0.10042678,-0.20294595,-1.105624,-0.879606
-1.7544988,-1.0234023,-1.909874,-2.6015303,2.6180058,0.16170253,-1.8207775,0.37295708,-2.0024006,0.118951105,0.2640783,1.5790278,6.1270094,0.0,1.5908722,6.1106844,-1.8207775,0.37295708,-1.909874,-2.6015303,2.6180058,0.16170253
2.0590506,-0.8577868,-0.2886637,0.19681813,-0.733261,-0.879606,0.06245941,-1.0558769,-0.7292943,0.3253496,0.31953746,2.052225,6.389125,0.0,2.03954,6.3846273,0.06245941,-1.0558769,-0.2886637,0.19681813,-0.733261,-0.879606
1.62143,-0.029708821,0.07881064,0.19681813,-0.360898,1.203011,0.25516573,-0.027057307,2.7242475,0.93844235,0.7265508,2.359424,6.528618,1.0,6.51931,2.3578684,0.25516573,-0.027057307,0.07881064,0.19681813,-0.360898,1.203011
0.80870646,1.295216,0.16527519,0.5965822,0.75619096,-0.879606,-2.829477,-0.27595848,2.1100905,0.89188004,0.46573228,3.2547836,6.850326,1.0,6.844415,3.2609637,-2.829477,-0.27595848,0.16527519,0.5965822,0.75619096,-0.879606
-2.129602,2.454525,1.3109305,0.5965822,-0.360898,2.2443194,0.95467347,-0.22710998,5.2318783,0.99468493,0.9693758,6.3996415,7.526442,1.0,7.527961,6.406695,0.95467347,-0.22710998,1.3109305,0.5965822,-0.360898,2.2443194
-0.254086,0.63275355,0.53274953,0.5965822,-0.360898,0.16170253,0.6855765,-2.9211826,-0.06868114,0.48283646,0.6764902,2.5074635,6.589472,1.0,6.57943,2.5106523,0.6855765,-2.9211826,0.53274953,0.5965822,-0.360898,0.16170253
0.5586377,1.4608315,0.8353754,-0.60271,-0.733261,-0.879606,-0.8163605,0.17595086,-0.14874715,0.46288162,0.20020247,3.1467557,6.816572,0.0,3.1497355,6.820082,-0.8163605,0.17595086,0.8353754,-0.60271,-0.733261,-0.879606
0.6836721,1.1296003,-0.9371478,-0.20294595,0.011464992,2.2443194,-0.15109551,1.066902,2.8540385,0.9455271,0.76000386,4.1631503,7.0964723,1.0,7.1036735,4.1553917,-0.15109551,1.066902,-0.9371478,-0.20294595,0.011464992,2.2443194
-0.9417752,0.63275355,1.0947691,0.5965822,0.011464992,-0.879606,-1.0729322,-0.79390043,-1.1340513,0.24341421,0.43489212,2.2594938,6.485341,0.0,2.2656012,6.4744215,-1.0729322,-0.79390043,1.0947691,0.5965822,0.011464992,-0.879606
0.18353444,-1.0234023,-0.4615928,-0.60271,0.38382798,-0.879606,-1.3197336,1.8376963,-2.8983672,0.05223434,0.1394656,1.1649504,5.8228784,0.0,1.1723644,5.826637,-1.3197336,1.8376963,-0.4615928,-0.60271,0.38382798,-0.879606
-1.1293268,-0.5265556,-0.16977493,-0.60271,0.75619096,-0.879606,0.7283852,0.35541782,-2.8896577,0.05266719,0.18193643,1.5705363,6.1216173,0.0,1.577415,6.1226296,0.7283852,0.35541782,-0.16977493,-0.60271,0.75619096,-0.879606
-0.06653437,-1.5202491,1.4190111,0.19681813,-1.4779869,-0.879606,-0.64982444,-1.3044708,-3.5073988,0.029102445,0.27927384,1.055421,5.7241397,0.0,1.0602487,5.7272124,-0.64982444,-1.3044708,1.4190111,0.19681813,-1.4779869,-0.879606
-0.0040171696,-1.0234023,0.9650723,1.3961103,0.011464992,0.16170253,-0.9668412,-2.0505054,-2.2888727,0.09204871,0.8087482,1.4287634,6.0270095,0.0,1.4396045,6.0180683,-0.9668412,-2.0505054,0.9650723,1.3961103,0.011464992,0.16170253
-0.7542236,-0.36094,-0.029270044,-0.20294595,0.011464992,0.16170253,0.06340437,-1.3382251,-0.9044806,0.2881306,0.43157718,1.6850483,6.191994,0.0,1.6857307,6.202943,0.06340437,-1.3382251,-0.029270044,-0.20294595,0.011464992,0.16170253
0.8712237,-1.0234023,0.8569916,0.19681813,-0.360898,0.16170253,-1.0758176,0.13414426,-0.19312906,0.45186725,0.44108754,1.4287634,6.0270095,0.0,1.4329891,6.0186567,-1.0758176,0.13414426,0.8569916,0.19681813,-0.360898,0.16170253
0.74618924,0.30152237,0.40305272,0.19681813,-1.105624,0.16170253,0.16082929,0.98257285,0.96187186,0.72349644,0.57030207,2.4272993,6.556979,1.0,6.533212,2.4380136,0.16082929,0.98257285,0.40305272,0.19681813,-1.105624,0.16170253
0.6836721,1.295216,-1.0668447,-1.8020022,1.128554,1.203011,0.7325393,-0.5610402,1.6710962,0.84172195,0.36441734,4.0083814,7.0585876,1.0,7.0481625,4.0005846,0.7325393,-0.5610402,-1.0668447,-1.8020022,1.128554,1.203011
-1.7544988,0.13590677,-0.24543142,-0.20294595,0.38382798,1.203011,1.3790786,-0.29017445,-0.7597099,0.31870925,0.5060982,2.2811139,6.494864,0.0,2.2717013,6.504045,1.3790786,-0.29017445,-0.24543142,-0.20294595,0.38382798,1.203011
-0.37912038,-0.36094,0.75971895,0.5965822,0.38382798,-0.879606,0.8774102,0.57067794,1.1275042,0.755378,0.5472068,1.5184095,6.0878634,0.0,1.5278556,6.078704,0.8774102,0.57067794,0.75971895,0.5965822,0.38382798,-0.879606
0.12101723,0.46713796,1.224466,0.88787717,0.011464992,-0.879606,-1.8206599,-0.27558142,-0.6416611,0.34487113,0.47322923,2.1146612,6.4190946,0.0,2.133837,6.410376,-1.8206599,-0.27558142,1.224466,0.88787717,0.011464992,-0.879606
0.37108603,1.4608315,-0.33189598,0.5965822,-0.360898,0.16170253,-0.42495388,1.2484412,2.7832465,0.94176376,0.4844224,3.8593657,7.020703,1.0,7.032071,3.8473306,-0.42495388,1.2484412,-0.33189598,0.5965822,-0.360898,0.16170253
0.49612045,1.4608315,0.72729474,0.5965822,-0.733261,0.16170253,0.018028917,-0.0030589954,2.720558,0.93822885,0.584883,3.8593657,7.020703,1.0,7.008626,3.8644958,0.018028917,-0.0030589954,0.72729474,0.5965822,-0.733261,0.16170253
0.80870646,-1.189018,0.77052706,-0.20294595,-0.360898,1.203011,-0.630418,-1.0877388,0.7643807,0.6823041,0.6555386,1.4839299,6.064894,0.0,1.4884567,6.0642395,-0.630418,-1.0877388,0.77052706,-0.20294595,-0.360898,1.203011
0.18353444,0.79836917,0.77052706,0.5965822,1.128554,-0.879606,-1.846884,-0.7936035,0.701437,0.6685063,0.5997934,3.6016319,6.951587,0.0,3.600987,6.9424334,-1.846884,-0.7936035,0.77052706,0.5965822,1.128554,-0.879606
-0.6291892,0.13590677,0.9434562,0.99634624,0.38382798,2.2443194,2.153402,-0.44590887,5.6620283,0.99653655,0.9761244,2.531456,6.5989947,1.0,6.599788,2.5355902,2.153402,-0.44590887,0.9434562,0.99634624,0.38382798,2.2443194
-2.0045676,-0.5265556,1.2460821,0.99634624,-0.360898,0.16170253,-1.1101277,-0.32726958,-2.1972744,0.09999551,0.6672265,1.5770373,6.125748,1.0,6.1372128,1.5708333,-1.1101277,-0.32726958,1.2460821,0.99634624,-0.360898,0.16170253
-0.8167408,-1.189018,-0.8290671,2.1956384,1.128554,1.203011,0.5595513,-0.6426273,-0.18250535,0.45449987,0.94280106,1.6399962,6.164894,1.0,6.1538634,1.6446129,0.5595513,-0.6426273,-0.8290671,2.1956384,1.128554,1.203011
-0.06653437,-1.8514804,-0.15896687,-0.20294595,0.011464992,-0.879606,0.12186035,-0.120592184,-3.1429665,0.04136931,0.1633075,0.9244533,5.591647,0.0,0.9368694,5.596098,0.12186035,-0.120592184,-0.15896687,-0.20294595,0.011464992,-0.879606
-0.12905158,-0.19532442,0.29497203,-0.20294595,-0.360898,-0.879606,-0.75638163,1.478259,-1.9959719,0.11962649,0.20857914,1.622405,6.1541095,0.0,1.6307284,6.167004,-0.75638163,1.478259,0.29497203,-0.20294595,-0.360898,-0.879606
0.43360326,-1.6858648,-0.22381528,0.19681813,-0.360898,-0.879606,0.3111744,-1.2324011,-2.831967,0.05562098,0.30903116,0.9877689,5.6578937,0.0,0.98264974,5.6621556,0.3111744,-1.2324011,-0.22381528,0.19681813,-0.360898,-0.879606
0.9962581,-1.3546336,1.0515368,0.5965822,-0.733261,-0.879606,-0.1946904,0.1997408,-0.40868577,0.3992273,0.33544943,1.1277065,5.790386,1.0,5.7899604,1.124837,-0.1946904,0.1997408,1.0515368,0.5965822,-0.733261,-0.879606
-0.44163758,1.9576783,1.3757789,1.3961103,-1.105624,1.203011,1.078807,1.0487323,7.333663,0.99934727,0.9765471,7.0524316,7.6235723,1.0,7.626878,7.0505996,1.078807,1.0487323,1.3757789,1.3961103,-1.105624,1.203011
1.0587753,0.63275355,0.42466885,0.5965822,-1.4779869,-0.879606,0.019769324,-0.67966455,-0.041893415,0.48952818,0.39240506,3.3707688,6.8853407,1.0,6.894619,3.3689063,0.019769324,-0.67966455,0.42466885,0.5965822,-1.4779869,-0.879606
-1.1293268,-0.8577868,0.18689133,0.5965822,0.75619096,-0.879606,0.16278885,0.8948103,-0.76280344,0.31803793,0.4500187,1.2447375,5.889125,1.0,5.9072657,1.2599591,0.16278885,0.8948103,0.18689133,0.5965822,0.75619096,-0.879606
0.62115484,1.4608315,0.16527519,0.19681813,-1.105624,2.2443194,-0.922908,0.008289628,3.431873,0.9686859,0.90894645,4.300643,7.1289644,1.0,7.111665,4.300505,-0.922908,0.008289628,0.16527519,0.19681813,-1.105624,2.2443194
1.3088441,1.9576783,-1.3910867,-1.0024741,0.38382798,-0.879606,1.7221525,1.0738627,-3.0949993,0.043314,0.09975517,3.8386116,7.015311,0.0,3.823606,7.0237904,1.7221525,1.0738627,-1.3910867,-1.0024741,0.38382798,-0.879606
0.74618924,2.1232939,1.1380014,0.99634624,-0.733261,0.16170253,-1.1439979,2.1264045,5.2490363,0.9947749,0.7829205,6.7902503,7.5856876,1.0,7.5858564,6.781585,-1.1439979,2.1264045,1.1380014,0.99634624,-0.733261,0.16170253
-0.7542236,-0.5265556,1.2893144,1.7958744,-1.4779869,-0.879606,0.12524652,-1.1895291,-2.527946,0.07392214,0.7216503,1.5705363,6.1216173,0.0,1.5763519,6.1169353,0.12524652,-1.1895291,1.2893144,1.7958744,-1.4779869,-0.879606
-0.12905158,-0.36094,1.2893144,0.19681813,-0.733261,1.203011,1.5665529,1.5403941,3.7888474,0.97787875,0.94587076,2.2839928,6.496125,1.0,6.4983797,2.2725441,1.5665529,1.5403941,1.2893144,0.19681813,-0.733261,1.203011
-1.7544988,1.1296003,-0.05088618,0.19681813,1.500917,-0.879606,-0.68759733,1.1265043,0.39905006,0.5984594,0.3621374,2.7562733,6.6840796,0.0,2.7658174,6.6891646,-0.68759733,1.1265043,-0.05088618,0.19681813,1.500917,-0.879606
0.24605164,-0.36094,1.4622434,0.99634624,-0.360898,-0.879606,0.8703747,-0.6007183,1.7773736,0.85537225,0.60157055,1.5184095,6.0878634,1.0,6.091364,1.5113168,0.8703747,-0.6007183,1.4622434,0.99634624,-0.360898,-0.879606
1.1838096,1.7920628,-0.05088618,0.19681813,-0.360898,1.203011,0.37302685,-1.8326983,3.5842273,0.9729916,0.68447644,4.4243627,7.157326,1.0,7.145371,4.4305596,0.37302685,-1.8326983,-0.05088618,0.19681813,-0.360898,1.203011
0.12101723,1.1296003,-0.15896687,0.19681813,-0.733261,1.203011,-1.0703651,0.39359248,2.0058377,0.88140863,0.72077274,3.3944483,6.892341,1.0,6.8862348,3.3803012,-1.0703651,0.39359248,-0.15896687,0.19681813,-0.733261,1.203011
-1.4419128,-0.029708821,-0.39674437,-0.60271,0.75619096,-0.879606,0.7310652,1.8569924,-4.003765,0.017919831,0.2683275,1.9158394,6.320356,0.0,1.9282583,6.323184,0.7310652,1.8569924,-0.39674437,-0.60271,0.75619096,-0.879606
-0.8167408,-1.0234023,0.23012361,0.5965822,0.38382798,0.16170253,1.1231072,-0.44433185,-0.4745339,0.3835437,0.59316635,1.5790278,6.1270094,1.0,6.123474,1.5667468,1.1231072,-0.44433185,0.23012361,0.5965822,0.38382798,0.16170253
0.6836721,0.13590677,1.1163852,0.5965822,-0.360898,1.203011,0.5702974,0.24878854,4.159754,0.98462856,0.9296342,2.5210207,6.594864,1.0,6.6152916,2.5213656,0.5702974,0.24878854,1.1163852,0.5965822,-0.360898,1.203011
-1.50443,1.1296003,-0.43997666,-0.60271,1.128554,0.16170253,-0.11336015,-2.11769,1.1989689,0.7683413,0.70201504,3.3804553,6.8882103,1.0,6.894595,3.3561466,-0.11336015,-2.11769,-0.43997666,-0.60271,1.128554,0.16170253
0.12101723,-0.36094,-0.09411845,0.5965822,0.011464992,2.2443194,1.5413388,0.26090327,2.5289073,0.92614365,0.9215759,2.293447,6.500256,1.0,6.5010233,2.2908566,1.5413388,0.26090327,-0.09411845,0.5965822,0.011464992,2.2443194
0.5586377,-0.8577868,0.9434562,-0.20294595,-0.360898,-0.879606,-2.8235114,0.3546584,-3.5349784,0.028333206,0.17143402,1.3756477,5.989125,0.0,1.3759464,5.974469,-2.8235114,0.3546584,0.9434562,-0.20294595,-0.360898,-0.879606
1.0587753,1.9576783,0.70567864,0.5965822,-0.733261,2.2443194,0.9133892,-0.598365,6.117358,0.9978006,0.94932956,6.4077187,7.5277033,1.0,7.524049,6.39706,0.9133892,-0.598365,0.70567864,0.5965822,-0.733261,2.2443194
0.93374085,0.30152237,-1.7153288,-1.4022381,1.8732799,-0.879606,0.9981942,-1.3168069,-0.75438416,0.31986678,0.23740128,3.2630043,6.8528485,0.0,3.2572408,6.859618,0.9981942,-1.3168069,-1.7153288,-1.4022381,1.8732799,-0.879606
0.93374085,1.6264471,0.6840625,-0.098364845,0.011464992,-0.879606,-0.35091293,-0.29567847,2.0667827,0.8876324,0.25514805,3.3622763,6.882818,1.0,6.873827,3.3503304,-0.35091293,-0.29567847,0.6840625,-0.098364845,0.011464992,-0.879606
1.0587753,-1.0234023,0.24309328,0.5965822,0.011464992,-0.879606,-1.0859828,-2.3137236,-1.637414,0.16281724,0.666456,1.1649504,5.8228784,0.0,1.155234,5.836311,-1.0859828,-2.3137236,0.24309328,0.5965822,0.011464992,-0.879606
-0.06653437,-0.8577868,-0.76421875,-1.0024741,0.75619096,-0.879606,0.41302347,-0.92549884,-2.2022808,0.09954587,0.13405474,1.3756477,5.989125,0.0,1.3643535,5.980108,0.41302347,-0.92549884,-0.76421875,-1.0024741,0.75619096,-0.879606
-0.0040171696,-0.6921712,1.1812336,-0.60271,-0.360898,2.2443194,-0.82634306,0.6172089,0.41765463,0.6029219,0.8992021,1.8176845,6.2677636,1.0,6.263745,1.8290133,-0.82634306,0.6172089,1.1812336,-0.60271,-0.360898,2.2443194
0.43360326,-0.8577868,0.98668844,1.3961103,-0.360898,0.16170253,-1.2137085,1.6868097,2.9168398,0.94867265,0.7890672,1.381342,5.9932556,1.0,6.016325,1.3868017,-1.2137085,1.6868097,0.98668844,1.3961103,-0.360898,0.16170253
0.5586377,0.79836917,-0.43997666,-0.20294595,-0.360898,0.16170253,-0.6158039,-1.5045565,1.0911717,0.74860233,0.57009923,2.6791992,6.655718,1.0,6.643064,2.6744902,-0.6158039,-1.5045565,-0.43997666,-0.20294595,-0.360898,0.16170253
0.62115484,-1.189018,0.6840625,0.5965822,-1.4779869,-0.879606,0.059817065,-0.5918091,-1.9569556,0.12379691,0.39475578,1.204943,5.856632,0.0,1.2110904,5.846354,0.059817065,-0.5918091,0.6840625,0.5965822,-1.4779869,-0.879606
-0.254086,0.63275355,-1.2613899,-0.20294595,2.245643,-0.879606,-1.176584,0.5939192,1.6439663,0.8380739,0.30342838,2.2594938,6.485341,1.0,6.48227,2.2828414,-1.176584,0.5939192,-1.2613899,-0.20294595,2.245643,-0.879606
0.5586377,-1.5202491,-0.11573459,-0.60271,0.011464992,-0.879606,0.43409106,0.3334877,-2.7994328,0.05735483,0.18520695,1.1664206,5.8241396,0.0,1.1505443,5.8178806,0.43409106,0.3334877,-0.11573459,-0.60271,0.011464992,-0.879606
-0.879258,-1.0234023,-1.585632,-1.4022381,1.128554,-0.879606,0.85957944,-2.8181098,-2.0528982,0.113759875,0.43266845,1.9206784,6.3228784,0.0,1.9170824,6.329706,0.85957944,-2.8181098,-1.585632,-1.4022381,1.128554,-0.879606
-0.37912038,-0.6921712,1.4190111,1.3961103,-0.360898,0.16170253,-0.48481357,1.3890516,2.7959478,0.9424565,0.86812186,1.4759499,6.0595016,1.0,6.0765715,1.4618624,-0.48481357,1.3890516,1.4190111,1.3961103,-0.360898,0.16170253
1.3088441,0.13590677,0.07881064,0.19681813,-0.360898,0.16170253,1.8978082,-1.4635398,1.3827004,0.79942435,0.37810194,2.510628,6.590733,1.0,6.5890684,2.5030427,1.8978082,-1.4635398,0.07881064,0.19681813,-0.360898,0.16170253
-0.879258,-0.19532442,-1.3586625,-1.4022381,1.128554,2.2443194,-1.5130955,-0.060439672,1.6779274,0.8426299,0.7479746,2.2173264,6.466502,1.0,6.471357,2.215932,-1.5130955,-0.060439672,-1.3586625,-1.4022381,1.128554,2.2443194
-0.0040171696,-1.3546336,-0.3535121,0.19681813,0.75619096,-0.879606,-0.25280416,0.39695716,-1.4712621,0.18675086,0.24116999,1.1277065,5.790386,0.0,1.1174488,5.7965207,-0.25280416,0.39695716,-0.3535121,0.19681813,0.75619096,-0.879606
-0.37912038,0.63275355,-0.5696735,-0.60271,0.38382798,1.203011,2.0787745,2.3344932,-1.9231564,0.12751001,0.61669177,3.0753002,6.7936025,0.0,3.085424,6.8134503,2.0787745,2.3344932,-0.5696735,-0.60271,0.38382798,1.203011
-2.0670848,-0.19532442,-1.2830061,-1.0024741,-0.360898,2.2443194,-0.044373102,2.2931583,-4.9063687,0.007344961,0.43276978,2.7082486,6.6665025,1.0,6.6581073,2.7135527,-0.044373102,2.2931583,-1.2830061,-1.0024741,-0.360898,2.2443194
-0.31660318,-0.6921712,-2.1692677,-2.6015303,2.6180058,0.16170253,-0.13605635,-0.13813376,-2.3453622,0.08743512,0.2711272,1.4759499,6.0595016,0.0,1.4708028,6.042946,-0.13605635,-0.13813376,-2.1692677,-2.6015303,2.6180058,0.16170253
0.37108603,-1.189018,0.31658816,0.5965822,-0.360898,-0.879606,0.7524923,2.254464,0.43793765,0.6077675,0.58881027,1.204943,5.856632,1.0,5.857714,1.2138675,0.7524923,2.254464,0.31658816,0.5965822,-0.360898,-0.879606
1.1212925,-0.19532442,-1.1749253,-1.2805699,0.75619096,0.16170253,1.0842639,-0.486868,-1.2620944,0.22061355,0.15097195,1.8004569,6.2582407,1.0,6.238662,1.8260835,1.0842639,-0.486868,-1.1749253,-1.2805699,0.75619096,0.16170253
-1.191844,-0.36094,1.0515368,1.3961103,-0.733261,1.203011,1.1488545,0.4692103,3.2277453,0.9618651,0.96057826,2.066642,6.3961253,1.0,6.376841,2.0693285,1.1488545,0.4692103,1.0515368,1.3961103,-0.733261,1.203011
-0.5041548,0.79836917,0.9650723,1.7958744,-0.360898,-0.879606,0.15148732,-0.024537941,1.9167862,0.8717796,0.6748841,2.414246,6.551587,1.0,6.547392,2.4045434,0.15148732,-0.024537941,0.9650723,1.7958744,-0.360898,-0.879606
0.74618924,0.63275355,-1.5640159,-1.8020022,1.500917,-0.879606,0.6491244,-0.980192,-0.61469704,0.35098848,0.17521077,3.3707688,6.8853407,0.0,3.3722882,6.8737965,0.6491244,-0.980192,-1.5640159,-1.8020022,1.500917,-0.879606
0.74618924,-0.36094,0.8569916,0.5965822,-0.733261,0.16170253,-0.8615105,-0.2451459,0.38270766,0.594526,0.4989524,1.8622664,6.291994,1.0,6.278688,1.8707045,-0.8615105,-0.2451459,0.8569916,0.5965822,-0.733261,0.16170253
1.7464645,0.13590677,-0.13735074,0.19681813,0.011464992,2.2443194,-2.2372622,0.11598218,4.52774,0.98931044,0.91240084,2.7976916,6.6989946,1.0,6.689454,2.798915,-2.2372622,0.11598218,-0.13735074,0.19681813,0.011464992,2.2443194
-2.0045676,1.6264471,1.1596175,0.19681813,0.75619096,-0.879606,0.8283775,-0.13616297,1.7887018,0.856768,0.607002,3.3622763,6.882818,1.0,6.8838515,3.3488185,0.8283775,-0.13616297,1.1596175,0.19681813,0.75619096,-0.879606
2.0590506,-1.0234023,-0.8506833,-0.20294595,-0.360898,-0.879606,-1.090118,-0.10963323,-0.30889025,0.42338565,0.24045724,1.1649504,5.8228784,0.0,1.1706078,5.8214054,-1.090118,-0.10963323,-0.8506833,-0.20294595,-0.360898,-0.879606
-1.0042924,-1.189018,-1.2830061,-1.0024741,1.128554,0.16170253,2.0331154,0.03204758,-5.82916,0.0029319236,0.12913388,1.4778126,6.060763,0.0,1.4917415,6.0650263,2.0331154,0.03204758,-1.2830061,-1.0024741,1.128554,0.16170253
-0.6291892,-1.6858648,-1.0452285,-1.0024741,0.75619096,-0.879606,-0.9472934,1.4268858,-4.92645,0.00719999,0.08827843,1.0916535,5.7578936,0.0,1.0739565,5.7397876,-0.9472934,1.4268858,-1.0452285,-1.0024741,0.75619096,-0.879606
-0.19156878,0.9639847,-2.2989645,-0.66364235,2.245643,-0.879606,0.40063876,-0.78352785,-1.225226,0.22701807,0.33255905,2.5795972,6.617833,1.0,6.609075,2.596976,0.40063876,-0.78352785,-2.2989645,-0.66364235,2.245643,-0.879606
-0.37912038,0.13590677,0.5111334,-0.60271,-0.360898,-0.879606,0.29629716,0.4819747,-1.7143378,0.15260193,0.22590756,2.763235,6.686602,0.0,2.7668214,6.680038,0.29629716,0.4819747,0.5111334,-0.60271,-0.360898,-0.879606
-0.37912038,-0.36094,0.8137593,0.99634624,-0.360898,0.16170253,1.2313514,0.34835055,2.2199512,0.9020269,0.80864656,1.8622664,6.291994,1.0,6.286338,1.8664342,1.2313514,0.34835055,0.8137593,0.99634624,-0.360898,0.16170253
-0.06653437,1.1296003,-0.65613806,-0.60271,1.128554,0.16170253,0.34360945,1.5614536,-0.07208457,0.48198667,0.294346,3.3804553,6.8882103,0.0,3.3666673,6.884453,0.34360945,1.5614536,-0.65613806,-0.60271,1.128554,0.16170253
1.1212925,0.13590677,0.70567864,0.99634624,-0.360898,-0.879606,0.30364493,-0.14562981,1.7878982,0.85666937,0.47347936,1.8522519,6.286602,1.0,6.293144,1.8476249,0.30364493,-0.14562981,0.70567864,0.99634624,-0.360898,-0.879606
-1.6919817,-0.19532442,0.07881064,0.19681813,1.128554,0.16170253,-0.42330927,0.049345233,-0.34507006,0.41457844,0.5817231,1.8004569,6.2582407,0.0,1.8026841,6.251704,-0.42330927,0.049345233,0.07881064,0.19681813,1.128554,0.16170253
-0.44163758,1.1296003,1.2223043,2.1956384,-1.4779869,-0.879606,-0.63492566,-1.0375922,-1.3059369,0.21316755,0.6991502,2.7562733,6.6840796,0.0,2.75563,6.6833243,-0.63492566,-1.0375922,1.2223043,2.1956384,-1.4779869,-0.879606
-0.12905158,-0.8577868,-1.7369449,-3.4010584,1.128554,-0.879606,2.07881,-1.1770657,-5.4834027,0.004137972,0.051184,1.5203259,6.0891247,0.0,1.515587,6.1011543,2.07881,-1.1770657,-1.7369449,-3.4010584,1.128554,-0.879606
-0.37912038,-0.19532442,-0.8506833,-0.20294595,0.75619096,-0.879606,0.5914698,-1.1895455,-2.0132291,0.11782093,0.200366,1.622405,6.1541095,0.0,1.616967,6.137578,0.5914698,-1.1895455,-0.8506833,-0.20294595,0.75619096,-0.879606
-0.0040171696,-1.0234023,0.3382043,0.19681813,-0.360898,0.16170253,-0.10598728,-0.8028588,-0.88545513,0.29204863,0.46525306,1.5790278,6.1270094,0.0,1.5694295,6.1279616,-0.10598728,-0.8028588,0.3382043,0.19681813,-0.360898,0.16170253
0.9962581,-0.36094,0.12204292,0.5965822,-0.733261,0.16170253,-0.28036293,1.0402794,1.3687806,0.7971831,0.5836735,1.8622664,6.291994,0.0,1.873284,6.3029566,-0.28036293,1.0402794,0.12204292,0.5965822,-0.733261,0.16170253
-0.5041548,-0.8577868,1.4319808,1.3961103,-1.105624,-0.879606,-0.30213886,-3.0718505,-5.2403793,0.0052703223,0.69717604,1.2447375,5.889125,0.0,1.2633922,5.901939,-0.30213886,-3.0718505,1.4319808,1.3961103,-1.105624,-0.879606
1.6839473,-1.189018,-0.13735074,0.19681813,0.011464992,-0.879606,-0.70209324,0.7215306,-0.07530098,0.48118365,0.20806283,1.0902774,5.7566323,0.0,1.0923553,5.765696,-0.70209324,0.7215306,-0.13735074,0.19681813,0.011464992,-0.879606
0.74618924,-0.5265556,0.10042678,-0.07717767,0.011464992,-0.879606,1.5369004,0.51640886,-0.5107675,0.37501362,0.31047028,1.42108,6.0216174,1.0,6.0197144,1.4159085,1.5369004,0.51640886,0.10042678,-0.07717767,0.011464992,-0.879606
0.5586377,-0.19532442,0.39224464,-0.20294595,-0.733261,-0.879606,0.20524125,-0.55247086,-0.8676285,0.295748,0.21019645,1.622405,6.1541095,1.0,6.168728,1.6230334,0.20524125,-0.55247086,0.39224464,-0.20294595,-0.733261,-0.879606
1.8089817,0.30152237,-0.5480573,-1.0024741,0.011464992,-0.879606,-1.8108639,-1.2515764,1.9389617,0.874238,0.38421357,1.9791121,6.3528485,1.0,6.340526,1.9758689,-1.8108639,-1.2515764,-0.5480573,-1.0024741,0.011464992,-0.879606
