v1,v2,v3,v4,v5,x1,x2,x3,x4,x5,u1,u2,u3,z,p,t,mu0,mu1,y,f
-0.46215345608061575,-0.49069557527182656,0.7472900952219856,0.5247337195871966,0.05957308815708066,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,0.9787276995678812,0.2647796459338472,0.0,0.0,0.0,0.0,0.0
-0.08774456101099036,-1.0148686696455715,-1.575636626281837,-0.3072002528933537,0.04201105988887401,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.8340403589230976,0.23758607444174112,1.0,0.0,0.0,0.0,0.0
-1.5153688133286611,-0.657120283454419,-1.1030492655039397,-1.1387515748628194,-1.4745642343548975,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,-0.21189899307386084,0.09868703295426628,0.0,0.0,0.0,0.0,0.0
-1.70781585716135,-0.14942816059380065,-0.2727074489438598,-0.0002468040971577626,-1.527797222244069,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.42430070823539967,0.17140542981437387,0.0,0.0,0.0,0.0,0.0
0.4333283947512804,0.9725854376995703,-1.6521824410193149,-0.6898370175203293,-0.3815619618258856,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,2.1650406261997324,0.5411667558677377,0.0,0.0,0.0,0.0,0.0
1.4962326943358952,-1.130328596942407,-0.5543942316825536,-0.636513118923089,1.2007516185186922,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.6015617364582104,0.1980640523919786,0.0,0.0,0.0,0.0,0.0
0.2400669462156917,1.9272476773420795,0.07849606676064062,1.43836893134115,-1.6544678850174186,0.25,0.6,0.125,0.0,0.0,0.0,1.0,0.0,3.201177351304251,0.7687341615320991,1.0,0.0,1.0,1.0,0.0
-0.02965154567747846,-1.1113411061255334,-1.4175777564424077,1.367842113610436,1.4945415805746756,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,2.4691591227353387,0.6151847127196418,0.0,0.0,0.0,0.0,0.0
-0.07835766998025798,2.0750640461290453,-0.048840628887454524,0.7014110344183062,-0.15783445396734935,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,5.125780584441355,0.95794373115446,1.0,0.0,0.0,0.0,0.0
0.6013412486951822,0.22580887260807134,-0.13861368762948648,-0.5815604972316214,-0.013085337446832802,0.25,0.8,0.125,1.0,0.0,1.0,1.0,0.0,3.907095202074946,0.8706924570787063,1.0,1.0,1.0,1.0,1.0
-0.8086549565755039,-0.41042556203551994,1.18329174782811,-0.24251146142220772,0.14401962771364232,0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.6044137653765539,0.19851744362416646,0.0,0.0,0.0,0.0,0.0
1.3784947938323626,-0.05568324213913516,0.5745179096823193,-0.07829172220381747,0.286267523550882,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.5548432305951894,0.3905129026414894,0.0,0.0,0.0,0.0,0.0
2.175103665210727,-0.5577188231412903,1.6127121335203964,-0.5309638518059022,0.21239613134857765,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.7123226557980065,0.4285725865105431,1.0,0.0,0.0,0.0,0.0
-0.2565536968855201,0.2145396624233062,-1.5495440585725435,-0.08477624245636914,-0.22777619972889443,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.8458923659110357,0.23973960688635176,0.0,1.0,0.0,1.0,0.0
-1.1836299327741981,0.07915947262287137,1.5211211123724833,0.9621961787482085,-0.20022058702243203,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.878924518174942,0.7065993052735827,1.0,0.0,0.0,0.0,0.0
-1.5935996171629987,-0.6008859924997444,1.3761595449392239,0.0930735871856556,-0.5762098999113128,0.5,0.4,0.25,1.0,0.0,0.0,0.0,0.0,1.5499592678390646,0.38935108165820387,1.0,0.0,0.0,0.0,0.0
-0.700231728806868,0.5217819727336894,-0.7167107472366554,0.6451507924473666,1.1693517121235162,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.3277788025806527,0.337999656094865,0.0,0.0,0.0,0.0,0.0
0.24795541690972583,0.8633622557967777,0.9837811851417636,-0.12014741800175355,-0.2527380667932545,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.6779788558482185,0.4201832586597418,1.0,0.0,0.0,0.0,0.0
0.8581529838021127,0.0025161363315741392,1.9310527134747975,0.5782862379652977,0.07042578323142201,0.25,0.8,0.125,1.0,0.0,0.0,0.0,1.0,4.211218982165435,0.9012524649932561,1.0,1.0,1.0,1.0,1.0
0.10261643879781822,0.3134750764455656,-1.2598646927992068,-0.7884626864758374,0.41347187479627745,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,1.4859644055906092,0.3742479655272669,1.0,0.0,0.0,0.0,0.0
2.231648206081372,-2.443486928300866,1.2897934553764552,-0.7236508778894499,0.7571845173391133,0.25,0.8,0.125,1.0,0.0,0.0,1.0,0.0,1.2156958129122573,0.31339297741692457,0.0,1.0,0.0,1.0,0.0
0.49746388941952074,1.0581969101883282,0.14881486814772057,-0.6148913600471537,-1.629273662772905,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,1.7263552349015228,0.4320125302618384,1.0,0.0,0.0,0.0,0.0
-1.2069630099502509,0.09324466831159395,-0.6941361627081188,0.3487977614037595,1.7080989195416887,0.5,0.4,0.125,1.0,0.0,0.0,0.0,1.0,2.7208471034147568,0.6727935277329568,1.0,0.0,0.0,0.0,0.0
-0.2524503681977634,1.7060231243121358,-0.43236351907814324,0.5309987129231242,0.34756033905924694,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,1.3402512177906456,0.3407960463981658,1.0,0.0,0.0,0.0,0.0
0.019072509653899988,0.004103409933554716,-0.8453473510584139,1.554439554393128,-0.31298290169523857,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,3.832642672857856,0.862076243490255,1.0,0.0,0.0,0.0,0.0
-0.9738933014169991,1.209388360745099,-1.7014858266772073,-0.6336523734666135,-0.270262322410175,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,2.052699261440565,0.513171767101923,0.0,0.0,0.0,0.0,0.0
-1.1088588028374107,-0.5906890001226843,0.9095642127330922,-0.21182258617816202,0.9892201856998252,0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0,2.4089692395814377,0.6008406961023808,1.0,1.0,1.0,1.0,1.0
0.16558535515716802,-1.2289530910802886,0.026935022823875946,-1.581858293961084,-0.6167451223463503,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.17110005411399598,0.10237589966244455,0.0,0.0,0.0,0.0,0.0
-0.01290485139645693,-1.673246561641974,-0.29192108993931637,0.8714701685689744,1.0506441443788095,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,1.7566664339214515,0.43946501003229366,0.0,0.0,1.0,0.0,1.0
-0.9052111978669639,1.6150019159954978,0.37386955910493164,1.9842053544990506,0.9818599020651306,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,4.748637399517724,0.9398363491234818,1.0,0.0,0.0,0.0,0.0
-0.5206646753215403,-1.8516948097477168,0.6554366836739751,0.7059209683591803,0.1267052102373251,0.25,1.0,0.125,0.0,0.0,1.0,0.0,0.0,0.47506860688114516,0.17873649422449014,0.0,0.0,0.0,0.0,0.0
-0.19147512028379418,-2.6517393581906235,-2.019927641252513,-2.1290518170335777,-1.274878276212888,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.9164033501418867,0.05134861825825433,1.0,0.0,0.0,0.0,0.0
-0.13863228387078513,0.16868671769694718,-1.157355177076292,0.00924207915276067,0.8387002194343385,0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0,0.4294098754371567,0.17213228108405956,0.0,0.0,0.0,0.0,0.0
-0.20737552833581857,1.5879048618787848,1.0766821573249843,0.36476278226221404,-0.35530531705231194,1.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,4.422049546116437,0.9184933120864337,1.0,0.0,0.0,0.0,0.0
0.2656957877496069,-0.8855481233855153,1.2560508875167773,1.7545875980476446,-1.8487765793678177,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,3.4445794072162315,0.8091627973552473,0.0,0.0,0.0,0.0,0.0
-0.3651168544140585,-0.5847386095744631,-0.5355420529752123,-1.3826636243765222,1.1592203139977588,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.0832712396533839,0.12822679630982886,0.0,0.0,0.0,0.0,0.0
-0.6566561186351223,1.4346390567452842,1.6756339848243338,-1.9214042644798202,2.3092164208054298,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.9596693880116114,0.2610862071471728,0.0,0.0,0.0,0.0,0.0
2.1526799739155353,0.5794488440663563,1.7683182252750491,0.44229953616372536,-0.15414114874166746,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,4.155958151868347,0.8962242325405959,0.0,0.0,0.0,0.0,0.0
-0.8169661045601576,-0.6798173516047692,-1.2211617351522461,1.4705113750534966,0.6252739767787455,0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0,1.3382959053611607,0.3403569142807073,0.0,1.0,0.0,1.0,0.0
-1.958123275213776,-0.04562732343789968,-0.38917251215785437,0.44857843382150747,0.7725938509898541,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,2.048899192248012,0.5122223627198531,1.0,0.0,0.0,0.0,0.0
-0.7221944496386129,-1.1325918968733,-0.9378782085795604,-1.9784523101729254,-0.5558211035324299,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-1.0073092161536636,0.04709675737434252,0.0,0.0,0.0,0.0,0.0
1.9019970750430677,1.0092927722921825,0.6147322275736875,-0.48414161036956693,0.4781166690500282,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.6487748502132202,0.6567343248852983,0.0,0.0,0.0,0.0,0.0
-0.8925708076340894,-1.1081941459368134,-0.3506826281708037,1.327213596103242,0.2722930168173688,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,2.3486802489239187,0.5862975061770782,1.0,0.0,0.0,0.0,0.0
1.0389507313494315,-0.534674427530167,0.4024959952830288,-1.3885218325667164,-1.5771905235492896,1.0,0.4,0.25,0.0,0.0,0.0,0.0,0.0,2.575704959158122,0.6400785198569945,0.0,0.0,1.0,0.0,1.0
-1.7900582564009127,-0.6107652900808432,-0.8033205779206579,0.6260243592873158,-1.4337574933707034,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.017235752372647684,0.11740512262951464,1.0,1.0,0.0,0.0,1.0
0.03002331920512966,1.3368670230911521,-0.1286495943069935,-0.29382036059509975,0.21744497255734702,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,1.301171439749369,0.332072002256085,0.0,0.0,0.0,0.0,0.0
-0.6147612906533206,-1.3890225883376803,-0.6829898486782824,-0.22796009645944879,0.6579307560198925,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.0011679294140538587,0.11908035145190955,0.0,0.0,0.0,0.0,0.0
0.02852804887631345,0.7642965049928859,-1.2732820454027574,-0.6158672849407825,0.03844309868007815,0.25,0.6,0.25,1.0,0.0,0.0,1.0,0.0,2.631522118923338,0.652834517880843,1.0,0.0,0.0,0.0,0.0
-2.417688821351973,-0.1006686683490021,1.6340293166487945,-0.9475986292327431,-0.3754671223291772,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.5668316290009615,0.19260549531253926,0.0,0.0,0.0,0.0,0.0
0.2891142043772885,-1.1875690012801399,0.4945324706621755,2.4824273931771796,1.0886128670942148,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.3590399089029822,0.16233446515772199,0.0,0.0,0.0,0.0,0.0
-2.3212266613736547,-1.1459216753721624,-0.2617927217601934,-0.7669891994458068,-0.5827399983349583,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.32558376078673534,0.08902617307641827,0.0,0.0,0.0,0.0,0.0
-1.4049037272479332,0.14154734309517022,0.27413868769306804,0.29366734348139134,1.9527976418140358,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.7429698100067523,0.22148555208771004,0.0,0.0,0.0,0.0,0.0
0.20918635198504376,-0.00903733998203416,0.5398542004759974,-0.1771399373709062,0.7545724675909028,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.4857410230737265,0.374195653843741,0.0,0.0,1.0,0.0,1.0
-0.21481940502505964,-0.40302342764346866,0.21676765024039488,-0.8688671205411671,-0.7645311565763786,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.8377099278965361,0.23825141618685267,1.0,1.0,1.0,1.0,1.0
0.12212341664288116,0.7278640186830425,-1.5237631652514132,0.07161669545085037,1.1369330942010742,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.9429244771873362,0.4857349915790779,1.0,0.0,0.0,0.0,0.0
0.9225203344952116,-1.22536417589348,1.4472036777575181,-0.5463471118928108,0.724567702593169,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.9572124975270945,0.2606125016408663,0.0,0.0,0.0,0.0,0.0
-0.1369223878860408,-0.2002440875225991,-0.08561271655429267,1.7168884853392121,-0.7413541453712589,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,3.2069074812938956,0.7697513061523769,1.0,1.0,0.0,0.0,1.0
0.9531975807632665,0.6197598717317282,0.12989102121770738,1.9832037457813132,-0.44662512533827026,0.5,0.6,0.25,0.0,1.0,0.0,0.0,0.0,2.784302343386827,0.6866066258593968,1.0,0.0,0.0,0.0,0.0
-0.7887324117952691,-0.15982617690657766,-0.42282140139333696,1.4494451651542821,-0.2879093022015237,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.7540327376100846,0.223399005590196,0.0,0.0,0.0,0.0,0.0
0.7466717173363883,0.19488533846896347,-0.15406312601139266,-0.9000428076602343,0.06929570249130251,0.25,0.2,0.25,1.0,0.0,0.0,0.0,0.0,0.9870864078648075,0.2664100433492334,0.0,0.0,0.0,0.0,0.0
0.9870870473794462,1.0849950212633883,-0.8208706919462628,-2.7825286525354613,-0.9800828818394174,0.25,0.6,0.125,0.0,0.0,0.0,0.0,1.0,2.770159938109612,0.683555490545673,1.0,0.0,0.0,0.0,0.0
-1.0672399395848637,1.5836306481116618,1.2203367174601716,-0.6680747914273693,-0.12525657076995156,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,2.9371039215307873,0.7185142920383392,0.0,1.0,1.0,1.0,1.0
-0.7126971366342664,0.4255715940827255,0.4742533644620032,-0.966362731639225,-1.383575405043093,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.111450342848819,0.2914092179363336,0.0,0.0,0.0,0.0,0.0
-1.5138994365661795,1.6928657645325709,1.1441196318639684,-0.8407525358444198,1.1602622691590745,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.9916533235296026,0.7294143609878577,0.0,0.0,0.0,0.0,0.0
1.2109590205513776,-1.4450648311050835,0.5149150561423115,0.8965195610186744,0.7099100650777378,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.4750652384925832,0.17873599978007712,0.0,0.0,0.0,0.0,0.0
-2.3141255802677994,0.7740787373544515,-1.4600272374163046,-0.3220106552860602,-0.3495148731949626,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.678412442668683,0.21055428656763842,1.0,0.0,0.0,0.0,0.0
1.5583590506262244,0.8259279862336165,-0.02528687076053886,1.3448037306252207,0.6770596730018944,0.25,0.6,0.25,1.0,0.0,0.0,0.0,1.0,5.323628567331812,0.9652305738370732,1.0,1.0,1.0,1.0,1.0
-0.9360356373024479,1.0846817292402424,-1.2098300674793552,1.985977652156386,3.261371561415627,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.240571369783614,0.31877032962715124,0.0,0.0,0.0,0.0,0.0
0.6957185132097045,-0.31398470646157356,-0.599763219352913,-0.46384078116836586,1.272769407871494,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.9355979995872536,0.2564691257996605,1.0,0.0,0.0,0.0,0.0
-0.5972688726769101,-1.4486644438603615,1.1732418068731396,0.15592059832245145,0.3168109780462194,0.5,0.2,0.125,1.0,0.0,0.0,0.0,0.0,1.5392084990710666,0.3867980746438925,0.0,0.0,0.0,0.0,0.0
0.07843818139431208,-0.19720584725611873,1.0925294500078027,-0.9232005877980175,-0.5994961603522072,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.4107692915454169,0.35681138496895903,1.0,0.0,0.0,0.0,0.0
-0.04726986559573686,0.09831680847626165,-0.9799296756456795,-0.3253460425714253,0.494043800826535,1.0,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.288882967462885,0.571722642905717,0.0,1.0,1.0,1.0,1.0
0.21582599767197577,-2.5331227336182125,-0.9498246139340079,-0.3131912212259749,1.1466036238820763,0.5,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.9189378115239756,0.05122530002329899,0.0,0.0,0.0,0.0,0.0
-0.7270841389676888,-1.042958414565252,-0.07740220832665168,1.0398322688164603,0.04712215815973046,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.15777864047809514,0.13678878805324848,0.0,0.0,0.0,0.0,0.0
0.17228968060217698,0.23048531162162922,-0.3960831995462546,-0.48863237883341226,-0.37486824789025175,0.25,0.2,0.125,1.0,0.0,0.0,0.0,1.0,2.1260267036981757,0.531465041048483,0.0,1.0,1.0,1.0,1.0
0.39419539615321864,-0.6648736070193922,-0.606448733761035,1.7853453844720504,0.5310026664177552,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.6480125013864105,0.20554563004615706,0.0,0.0,0.0,0.0,0.0
-0.052379168545348666,2.540718283852816,1.2724402171429372,0.3925927029342177,-0.06168426461487444,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,3.3298402514818743,0.7908142092812536,1.0,1.0,0.0,0.0,1.0
-0.060986372059675414,1.011255930073913,-0.28288780878897385,-0.12058860023054647,1.3610331342471962,0.5,0.8,0.125,0.0,0.0,0.0,0.0,0.0,2.168150581930671,0.5419388748786986,0.0,0.0,0.0,0.0,0.0
0.980213880174336,-1.9391106197101444,-0.02766697989908992,-2.054752799669793,-1.2882491067986666,0.5,1.0,0.25,1.0,0.0,0.0,0.0,0.0,-0.760673224267542,0.0594866892375184,0.0,1.0,0.0,1.0,0.0
-0.27247563535472247,0.5681541825127325,1.0518047267285233,0.2569486748716592,1.01028815523353,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,2.0065108645151173,0.5016277103787125,1.0,0.0,0.0,0.0,0.0
0.8992687604108268,0.5053243906596702,0.7508225788698043,0.3496194009256583,0.2686649326188979,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,2.6454191696509586,0.6559774418415911,0.0,1.0,1.0,1.0,1.0
-0.07017581508114637,-0.2784726330679845,-0.4763245005012691,1.940813868192893,-0.5117814377836658,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,3.9041018182488703,0.8703550665427818,1.0,0.0,0.0,0.0,0.0
0.3358267954394554,0.9919352223973533,-1.8180534314398435,1.6225561807745688,-0.3888165127618083,0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0,3.5487736107334134,0.8247365325392753,0.0,0.0,0.0,0.0,0.0
-0.4828826471441534,0.7256412055101262,-1.508960479032642,0.32027251205293067,-0.7619566646865042,0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0,3.047952936018858,0.7403816130039262,1.0,0.0,0.0,0.0,0.0
0.7684903068058481,0.6811605889482607,2.296610714772946,-0.7899270143739195,-1.148385870091213,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,2.535359504996341,0.6307322615621069,0.0,1.0,0.0,1.0,0.0
-0.5552199248215809,2.3017090722660174,-0.7336007753215539,0.1843568949145286,-1.0113103493026887,0.25,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.8381366394174198,0.23832886771980027,0.0,0.0,0.0,0.0,0.0
0.09624304102397256,-0.6745746396419077,-1.1165787226532864,-2.5701882126697293,-1.4124115615366548,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.5849137802824247,0.1954330652697886,0.0,0.0,0.0,0.0,0.0
0.19704386593891543,-1.082858646237797,0.35019471619543846,1.4427525478016938,0.4413488529892561,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.7175810847512094,0.21713875201303565,0.0,0.0,0.0,0.0,0.0
-0.9291819037471492,-1.289741998633072,0.5342382808098911,-0.02985386788000417,0.23895248429914615,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.0057852421046016,0.27008038831885833,0.0,0.0,1.0,0.0,1.0
1.3990100142730744,-0.7729897617348436,-0.997044195559929,0.31364698247177225,-0.2057562807353916,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.0499751045541434,0.5124911765091045,1.0,0.0,0.0,0.0,0.0
0.14579219919085853,0.10920036298968733,-0.9505166005807414,-0.6977001547024729,-0.4473644333186388,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.4018338377148094,0.3547633589220675,0.0,0.0,0.0,0.0,0.0
-0.7372156427452531,-1.5906548913549314,-0.23310008932039636,-1.0736992865853776,0.39895311704671876,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.310965334935308,0.09021887920935866,0.0,0.0,0.0,0.0,0.0
0.2861644575821447,-0.43743268831360943,-0.15809375844351145,-1.6305419853081888,1.596998301826197,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.13377779629374276,0.1339794505088328,0.0,0.0,0.0,0.0,0.0
-0.12453947268777248,2.033115469964311,0.03204758177651769,-1.3420272588124897,-2.4924676680052884,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,1.4379551405514133,0.3630744508458475,1.0,0.0,0.0,0.0,0.0
0.7832315523493111,0.1618646295129828,-0.5916790576324054,-0.25538830500324367,-1.135282095983367,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,1.47383262678263,0.37141123011362553,1.0,0.0,0.0,0.0,0.0
-1.2844366420098952,0.5242111235594541,-0.27740442891336653,-0.6390127858917143,0.330123540336956,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.9337419600190278,0.25611535258647344,0.0,0.0,0.0,0.0,0.0
-1.4723785296575358,0.25837883871011474,-0.0633646187847487,-0.2914467151379116,-0.3844946507712578,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.257363628947637,0.32242791121913644,0.0,0.0,0.0,0.0,0.0
-2.602345362569682,1.6724157564495552,1.5930513258966126,2.0434641103396585,-1.4100254442013251,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.5269945289643894,0.38390513605673815,0.0,0.0,0.0,0.0,0.0
-0.13741432036459753,-0.42302655162597547,-0.04429505424183401,0.04320397529294491,0.9591646962322935,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.9120829865026459,0.25201072123175183,0.0,0.0,0.0,0.0,0.0
-0.21582066445160775,0.2146488542853501,-0.550959856925957,1.1094850193359,-0.3489068107987198,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.2238939351996336,0.31515972441409085,0.0,0.0,0.0,0.0,0.0
-0.6037331053488152,0.19559905912910286,-1.3166038657901058,0.7608532650038687,2.4890916720613525,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.5377308640906742,0.18812051210762468,0.0,0.0,0.0,0.0,0.0
0.10639278458878283,-1.0781957407979494,1.3341122027363708,-1.8720181805735436,-0.6349256375514231,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.5214447770104724,0.1856457435114947,0.0,0.0,0.0,0.0,0.0
-0.31651131717370984,0.6193774100267337,0.8823020735877852,-1.096824794022986,-0.1980186547847617,0.5,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.0995847166153663,0.5248756246801078,0.0,0.0,0.0,0.0,0.0
-0.7397808052329827,0.08744938957484763,2.0422500510005186,-0.11665993835774546,-1.5086189691784953,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.0462005491457367,0.5115480832531063,1.0,0.0,0.0,0.0,0.0
1.0056688767037496,-0.8879777666332068,1.816139102217418,-2.1157329443875788,-1.862810037975207,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.19508499741438845,0.10019272706142299,0.0,0.0,0.0,0.0,0.0
1.1695621657632045,0.5811684051821823,-2.0814432984782685,0.06896950627169308,-0.6043487870198285,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,1.0396774912038904,0.27681362788832636,0.0,0.0,0.0,0.0,0.0
-0.36231811089411003,0.5051027324035,0.3929656167747888,0.33278014907269604,0.19955467698159124,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.236602813815421,0.3179091551591632,1.0,1.0,0.0,0.0,1.0
1.140767493239172,-0.13947172015566697,1.3981915763360158,1.7641615353794498,0.14194822112703126,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,1.9952680472381301,0.4988170140169222,0.0,1.0,1.0,1.0,1.0
-0.383288959833203,1.5791383454832049,-0.8194616380917205,0.9503803075858426,-0.18004454630221922,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,3.6746083701559997,0.8421892698027972,1.0,0.0,0.0,0.0,0.0
1.0398940353716044,0.8847029881608962,-0.12029585822996967,0.4877130063357492,-0.9884651048968333,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.8607213371819464,0.46523651289335527,0.0,0.0,0.0,0.0,0.0
-1.944040027156999,-0.9774548197969636,-0.8685201484450077,-1.7478045495626302,0.27748330150801,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.953852466785684,0.049554748741274836,0.0,0.0,1.0,0.0,1.0
-0.4831850626633226,0.9826018860348272,-0.14332124722161524,0.6252745592862051,-0.891463027414253,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,3.8441650237525,0.8634405532063606,1.0,0.0,0.0,0.0,0.0
1.3463314661227868,-1.8066336967984558,-0.3932277633840443,0.6710603777922939,1.449173641265793,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.4360924223516083,0.6073275403501129,1.0,1.0,1.0,1.0,1.0
-0.5208716887060476,-0.008131145315077373,0.25942764063002727,1.7224226689553177,-0.4528904492917302,0.25,1.0,0.125,0.0,1.0,0.0,0.0,0.0,1.816188938295434,0.454176180877148,0.0,0.0,0.0,0.0,0.0
-0.45045856935876316,-0.11130183052277086,-0.2264510024288407,-0.11297827746216245,-1.8428795366701531,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.009798874371771,0.5024496989917201,1.0,0.0,0.0,0.0,0.0
-1.0045946390260456,0.05650941534349402,0.9889212246263401,1.0576306670052935,0.4707759926647567,0.25,1.0,0.125,0.0,1.0,0.0,0.0,0.0,2.7747519013300317,0.684547927838126,0.0,1.0,1.0,1.0,1.0
-0.8700713997340411,0.5988964476848236,-1.2430259557399415,-1.6011902376237677,1.0853424779761556,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.9998101156600531,0.26890408948085254,0.0,1.0,1.0,1.0,1.0
-0.21478188728497277,-0.2973963540664734,-0.020678534011308584,3.2913368358008017,0.5626057368215348,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.8808026281741645,0.24616019318440674,0.0,0.0,0.0,0.0,0.0
0.6120897936455303,-0.25388175154852083,1.4559952195982786,0.5058545254727669,1.3194491622688933,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.9619946247854134,0.723520984452211,0.0,0.0,0.0,0.0,0.0
