v1,v2,v3,v4,v5,x1,x2,x3,x4,x5,u1,u2,u3,z,p,t,mu0,mu1,y,f
1.1553581779117723,-1.447947561637017,-1.296651314010023,1.1544365747989354,0.5335863035350603,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.3874261680434152,0.5956629484100496,1.0,0.0,0.0,0.0,0.0
1.351536774874032,-1.0058061399902303,0.8078122269668685,1.5675895467686842,-0.8358725476256524,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.8115382660932744,0.23353416631676271,1.0,0.0,0.0,0.0,0.0
2.04428477785803,1.1671239981208155,-1.8136262240461456,1.2641718593213718,0.48381481575939955,0.5,0.2,0.125,0.0,0.0,0.0,0.0,0.0,1.85386391054741,0.46353085672705846,1.0,1.0,0.0,0.0,1.0
2.2742599812260513,0.8463193740476023,0.35237372080944507,0.11535593721606806,-0.35786416645943403,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,3.9492870216713643,0.8753688779716258,1.0,1.0,1.0,1.0,1.0
-0.31845049271647125,0.43942821611424143,0.15228092982147645,-0.9467557440189454,-1.414442377140388,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.8070949651438628,0.4519227379038612,1.0,0.0,0.0,0.0,0.0
0.4737256891277743,-0.1473818320505939,0.47205777303999047,-1.5888496656715196,-0.58432309583289,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,0.8296907342299464,0.2367990875808583,0.0,0.0,0.0,0.0,0.0
-0.3387591009903169,-0.28175619900953064,-0.03592190410540784,-0.8158310657154385,1.4041453977170852,0.5,0.6,0.125,1.0,0.0,1.0,0.0,0.0,2.066245426370509,0.5165553026832421,1.0,0.0,1.0,1.0,0.0
0.4603266235467321,1.449559818399395,0.3783053739974502,0.6837865724212989,-1.772701379511586,0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0,3.9869296460357595,0.8794179300567669,1.0,1.0,0.0,0.0,1.0
-0.2630211004606547,-0.5580874561816895,0.2060178321173859,-1.1974693593345647,1.514682620724257,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.77690949771782,0.22739303691920287,1.0,0.0,0.0,0.0,0.0
0.4674088002342432,-1.7326584146708535,1.0144194746664719,0.9666493134894228,-0.702723238206815,0.25,0.4,0.125,0.0,0.0,0.0,0.0,1.0,1.3255912685235285,0.33751035606201363,1.0,0.0,0.0,0.0,0.0
-2.2286447536964658,-1.0606432532561743,-0.12693255236606246,0.6560815837696787,1.2559185796306405,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,1.4337965249973348,0.3621133138783706,1.0,0.0,0.0,0.0,0.0
-1.2540987516419335,0.6369071468629869,-0.1556638736035232,0.9753990070225678,0.8817333064722365,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,3.041577950918512,0.7391543580070125,1.0,0.0,0.0,0.0,0.0
1.9086686683565348,-0.957670551077652,-0.15605373514923823,2.2017389093012723,1.1538757747827364,1.0,0.2,0.125,0.0,0.0,0.0,0.0,0.0,3.0226278412473495,0.7354841549206173,1.0,0.0,0.0,0.0,0.0
0.16088380153458554,0.3622152732253022,-0.7396375147020305,0.28289032965170746,-0.2761435539452229,0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0,0.595209315690953,0.19705700258205067,0.0,0.0,0.0,0.0,0.0
2.6894211095731437,0.6523223707692756,-0.7276765710672632,1.8670737606639756,-0.052090563676389395,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,4.814862889135419,0.9434737221975533,1.0,0.0,0.0,0.0,0.0
-0.27181875204697303,0.6770098691662114,-0.9737993349417602,-0.414227098401252,0.8939256649130944,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.448103165885496,0.6101881501119011,1.0,0.0,0.0,0.0,0.0
-0.2844506565786649,-0.3768007274992071,0.2137532320518798,0.7694193699375291,0.3012611554349598,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.5798861988621359,0.19464374378333435,0.0,0.0,0.0,0.0,0.0
-0.2904990890433425,-0.4015514470282321,0.3416065129869218,1.1552805671258506,1.1311689646205947,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.8815204013847547,0.24629341128976884,0.0,0.0,0.0,0.0,0.0
-0.012594350219070335,-0.18080505243940148,-3.2306658380960718,0.754811231375215,-1.4612211114780014,0.25,0.8,0.125,1.0,0.0,1.0,0.0,0.0,3.3781853721069175,0.7986994049313753,1.0,1.0,1.0,1.0,1.0
1.587088380340999,0.271040305780172,-0.46275106545107714,1.3278606983951091,-1.0700773413654339,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,4.196977127696293,0.8999777273279743,1.0,1.0,1.0,1.0,1.0
-0.3313178359835877,1.1015830638511925,-1.8250981089254332,-0.4343596764408645,0.306897397268871,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.731256664798752,0.6750809784213357,1.0,0.0,1.0,1.0,0.0
1.09438861551072,0.4068307279305312,0.8993187389731444,-0.02403160986120469,0.6062919255693147,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,2.167842724179854,0.5418624509363965,1.0,0.0,0.0,0.0,0.0
-0.7695046891160789,0.9255925763195748,-1.131359931798483,-0.15225797733251337,-1.611871245066228,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.1019252324263817,0.5254592710820188,1.0,1.0,0.0,0.0,1.0
-1.3689018731689937,-0.1750989274085171,1.3174779647536465,0.9766969405303303,1.2540757998856047,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.9990572904237704,0.7308731903099726,1.0,0.0,0.0,0.0,0.0
0.3060840953757285,-0.3730877405896206,-1.1864711063691955,-0.08359430540521867,1.600482894131076,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,1.4703827339067161,0.3706061590629205,0.0,0.0,0.0,0.0,0.0
1.1525175128883223,0.005541481852306459,-0.8203696588709485,-1.2666873740215314,-0.5417641528217959,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.5661246527155186,0.3932013151097484,0.0,0.0,0.0,0.0,0.0
0.3927461818962303,-1.1860573193421908,-0.11463713462289234,1.9575613451166851,0.38839854800159357,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.2727995843040052,0.15094602766642648,0.0,1.0,1.0,1.0,1.0
0.7751773679457092,1.0358314538905278,1.8583464033518198,0.19309556630743913,1.9882079746075503,0.25,1.0,0.125,0.0,0.0,1.0,0.0,0.0,3.8369190962959325,0.8625839267660098,1.0,1.0,1.0,1.0,1.0
1.6972277342936646,-0.1040055118957392,1.1928816281211656,-0.8264610379775055,-0.19178041221079228,0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0,2.6595527919736126,0.659159922217843,1.0,0.0,0.0,0.0,0.0
0.999914276149609,-0.200538692410709,0.4142783071450854,0.7541889603580161,0.16180299059718148,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.9106291023421287,0.7131288792979158,1.0,1.0,1.0,1.0,1.0
0.23558376218772423,-0.3987211016072561,0.14513992680643684,-1.115411348743418,-0.33123555164591606,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,0.45688286233286657,0.17608259149477518,1.0,0.0,1.0,1.0,0.0
1.5511026368840006,1.0164078937455079,-1.137408225138479,-0.37993848438377237,0.6864737262334828,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.813268339183685,0.45345226123756527,0.0,0.0,0.0,0.0,0.0
-0.3770642138515339,-1.4524123694857023,0.23847682165679818,-0.25355846383924346,0.08480270531533211,0.5,0.4,0.25,1.0,0.0,0.0,0.0,0.0,1.186563686854908,0.30715872199602645,0.0,0.0,0.0,0.0,0.0
-0.9202067881223731,0.5908937672102513,1.1677727075585054,1.7470465326638294,2.213029874200105,0.25,1.0,0.125,1.0,0.0,0.0,0.0,1.0,5.6288601912883,0.974140063838415,1.0,1.0,0.0,0.0,1.0
-1.1749169413168872,-0.16106046366374288,-0.992255957820518,-1.0256610447790897,-1.7048979914483202,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.2234243043694048,0.14472648153187798,1.0,1.0,0.0,0.0,1.0
-0.5738482907144803,0.7580781657611906,0.6273923018512654,-2.1902734120310194,1.1434943070331325,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.5261510856307212,0.18635830272343443,0.0,0.0,0.0,0.0,0.0
-0.35268606012358594,-1.0532687216516012,1.117307707171906,0.28709909786510557,2.467969014143831,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.6816298132397367,0.4210729970969922,1.0,0.0,0.0,0.0,0.0
0.5716956648467677,-0.6369113628810665,-0.03272735603077846,-0.8982063547742996,0.7311713873553853,0.5,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.3716391952641704,0.34788231320241236,0.0,0.0,0.0,0.0,0.0
1.2528269524277909,-0.3715016884186644,0.3331882139195844,-0.4171819392755117,-0.7617712168645415,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.6897723125201853,0.4230591639100012,0.0,0.0,0.0,0.0,0.0
-0.5197623192898365,-0.9535628585679166,0.5554532067589112,-1.9907249111701029,0.10233389594413649,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.4539399044435841,0.07915090857594587,0.0,0.0,0.0,0.0,0.0
-0.17711363751132167,-0.9404134944387328,-0.21563365031740242,0.0461222367687214,0.8613062646357703,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.3633538898937615,0.16292194372167276,0.0,0.0,0.0,0.0,0.0
1.0629700325768066,-0.928172124222297,-0.1570638228589527,0.05481953473925772,-2.3891655548768957,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.6929374060645356,0.212978793566432,1.0,0.0,0.0,0.0,0.0
-0.32922166252514684,0.5274874397607905,-1.2402086530266434,-0.7420439183935191,-1.2298728470179734,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,1.4497855509437207,0.3658146566003909,1.0,0.0,0.0,0.0,0.0
-0.3859467004434189,0.6623452036050342,1.6258697840789362,0.6441161454707647,-0.22347792408873854,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,3.4557393562538046,0.8108801553132549,1.0,0.0,0.0,0.0,0.0
-0.7426191154789136,0.6653084019949457,-2.1442496499424917,-1.9483807353848719,0.5651756450496564,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.6382416814975341,0.2039546780669085,0.0,0.0,0.0,0.0,0.0
0.1665701403532135,1.5559759301874825,1.649172223392259,0.33109720864116554,-1.4907109749366934,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,2.156374621124825,0.539014186432751,1.0,0.0,0.0,0.0,0.0
0.18312582653139517,0.7898398411940051,-0.6007404180780074,-0.002039041155165379,-2.7449944684765595,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.4175537679343355,0.6028977400903398,1.0,0.0,0.0,0.0,0.0
-0.15658214874415777,-0.04317316075839902,-1.0365591141675559,1.0253111229321517,-1.9405461867902143,1.0,1.0,0.125,1.0,0.0,0.0,0.0,0.0,3.8209859241586503,0.8606843880667758,1.0,0.0,0.0,0.0,0.0
-0.6347604334760926,0.821797681486848,1.680307938688211,1.9018076963986017,0.5948827154824415,0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0,0.7907079202643728,0.22982633325517307,0.0,0.0,0.0,0.0,0.0
-2.278050465667417,0.6748065904698485,-0.7167847519354091,-0.8955439432812955,-1.3489285250320895,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.4951519367797728,0.3764020341712335,1.0,0.0,0.0,0.0,0.0
0.5983456847435951,-0.7724689671085664,-0.5831836097142694,0.7195406318946876,-0.42754936059397597,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.5882070897064753,0.19595142135175783,0.0,1.0,1.0,1.0,1.0
-0.7662030449298125,-1.3446804793446372,0.0668498412567328,1.3759393024084248,-0.06306203146673928,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.360936483726281,0.5892671114429479,1.0,1.0,0.0,0.0,1.0
1.8043986761049489,-0.24221992148587682,0.8040666889601812,0.5269380155990424,0.04128613607007958,0.5,0.8,0.125,0.0,0.0,1.0,0.0,0.0,3.233931736983796,0.7745059792648051,1.0,0.0,0.0,0.0,0.0
1.1136437096549787,0.3847999353632021,-0.7492815838592761,-0.3192145439947482,-0.08219348456796408,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.0714161466545082,0.5178464521705458,1.0,1.0,1.0,1.0,1.0
0.18569068283414042,-0.4010625915634429,0.21693373448573386,-1.6259364791827688,-0.26922430052809426,0.25,0.6,0.125,1.0,1.0,0.0,1.0,0.0,1.9127410528703228,0.47819909436211366,1.0,0.0,0.0,0.0,0.0
0.6163033017200998,0.1135233480981723,-0.9386754797463794,0.5363600681994846,-0.7687973387824755,1.0,0.6,0.25,0.0,0.0,0.0,0.0,0.0,2.2997484406424085,0.5743810198845012,1.0,0.0,0.0,0.0,0.0
0.38280428479018386,0.2812228764240955,0.22137719665123937,1.7580438476934064,-0.8038383840513856,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,4.537639944896453,0.9267387541997605,1.0,1.0,1.0,1.0,1.0
-0.6583848037844059,-1.3363506833758216,0.6403326431589162,-1.3699278179594525,-1.69017484948348,0.25,0.6,0.25,1.0,0.0,0.0,1.0,0.0,0.923748731858682,0.25421608466361545,0.0,0.0,0.0,0.0,0.0
-1.3878342505111878,0.10978687665771882,-0.7013608025564348,0.16734002398019007,-1.2150762407835645,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.7735834870274703,0.4436364534026464,0.0,0.0,0.0,0.0,0.0
0.7540548325339855,-0.6327360703375176,-1.0465897897099696,0.6768471683772923,-0.5792935537942622,1.0,0.4,0.25,0.0,0.0,0.0,0.0,0.0,1.889312956971486,0.4723564566673619,0.0,0.0,0.0,0.0,0.0
-0.7840952841605917,-1.4836169064617988,1.7420396546166546,-0.6871618007486983,-0.8632062700272177,0.75,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.5273515490808603,0.18654039619786617,0.0,0.0,0.0,0.0,0.0
-0.9640402564586334,0.1864858269900311,-0.5407386680544537,-0.9118335043772344,1.8594016096461672,0.5,0.4,0.25,0.0,0.0,0.0,0.0,0.0,0.6073895355530823,0.19899133806480096,0.0,0.0,0.0,0.0,0.0
1.4180262464579227,0.5907477282698017,0.2580190074884,-0.40619688020641936,-1.6029789422910175,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.3100106943059924,0.5768878714886831,1.0,1.0,1.0,1.0,1.0
0.6907302137504591,0.01539333984225397,0.9624252994676588,0.1649299887428027,1.2121386051319663,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.6833790557133264,0.4214994696298557,0.0,0.0,0.0,0.0,0.0
-2.3212266613736547,-1.1459216753721624,-0.2617927217601934,-0.7669891994458068,-0.5827399983349583,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.32558376078673534,0.08902617307641827,0.0,0.0,0.0,0.0,0.0
-1.7763860912800475,2.5333377654862814,-2.0647258280291476,1.1493153483451315,0.08741235802390626,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.465628156644458,0.36949780348496386,0.0,0.0,0.0,0.0,0.0
-3.023304161289291,0.5257928928754044,-0.6699130045295828,-0.015329572527874083,-0.28488397773185203,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.435580997308848,0.3625256055883671,0.0,0.0,0.0,0.0,0.0
1.487278260514095,-1.2149291382409582,0.1995536627289958,2.2311937278336718,0.15488174638937854,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.4145700629947218,0.35768412461030125,0.0,0.0,0.0,0.0,0.0
-0.032182447397340115,0.0248364512884516,-0.5598991467361298,-0.025985908582709,1.5784017135401338,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,1.6809156667413205,0.42089891904723675,0.0,0.0,0.0,0.0,0.0
-1.3108245927273574,1.223629667533623,-0.827735732634085,1.343005408621286,1.2960220819211632,0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0,0.8548117856730886,0.2413690725098891,0.0,0.0,0.0,0.0,0.0
-0.7607105684943295,-0.0607038960344043,-0.40422318793049616,-2.266196555702101,-0.6235137808055642,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.0735905633507015,0.2836537293964496,0.0,0.0,0.0,0.0,0.0
-0.8267170582324727,0.4256231060921145,-0.3608058519328932,-0.7969345337527786,1.8804941966317108,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.751908576289606,0.43829332039899405,0.0,0.0,0.0,0.0,0.0
-1.233373263391327,1.146379908801595,-1.8956231440323505,-1.3346049305479102,-2.118763007599899,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.1175317364290813,0.29266655528709834,1.0,0.0,0.0,0.0,0.0
-0.4904102787241132,0.030677674168705146,0.33690770867614384,-1.0076233705649738,-0.3802428210685326,0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0,0.8738954271554897,0.24488070443622686,0.0,1.0,0.0,1.0,0.0
-0.16330260029342678,0.4309921871172478,1.1444752245781844,-0.5398420374283207,-1.1716347429420033,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.335829065269265,0.3398032922390222,1.0,1.0,0.0,0.0,1.0
1.3974482120756664,1.371621044352762,-0.39712483471173504,-0.2927211804135836,0.7001666935392719,0.25,0.6,0.375,0.0,0.0,0.0,0.0,0.0,2.2484128666136733,0.5617858147937423,0.0,0.0,0.0,0.0,0.0
-1.5778857200174452,0.7008335261740702,-0.3783586767364449,-0.6831920837326991,-1.4589983292370274,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.6340672615776535,0.40952417972406047,1.0,1.0,0.0,0.0,1.0
-0.12838417511445338,-1.1648982566156252,-0.01954865379510424,1.7962522479933494,1.3137640676881694,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.20854176920449852,0.14289403316439334,1.0,0.0,0.0,0.0,0.0
-1.279653009199611,-1.1175465492034864,-1.8691443423514775,-1.169887688753287,-0.18261408675802007,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.44248122320991357,0.07999012433152036,0.0,0.0,0.0,0.0,0.0
0.5049675936330053,0.21901767941563255,0.7495188321532009,-1.5166688120317957,0.9582511464169645,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.0534770839281118,0.27958462897490394,0.0,0.0,0.0,0.0,0.0
0.8466077505746148,0.07859995997514492,-0.26471622515690746,-1.0719970686203495,1.7223295291980878,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.1287253168637776,0.2949891361961894,0.0,1.0,0.0,1.0,0.0
-0.018993000334526597,0.4616336942090682,0.341093520178593,0.24193756057152407,-0.6068514443058496,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.5318062170356574,0.6299042847988138,1.0,0.0,0.0,0.0,0.0
0.8283774604618565,-0.13616297281144008,0.697525475820258,0.289524336672742,-1.3191186623806617,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.1875872659061322,0.30737659513485205,0.0,1.0,0.0,1.0,0.0
1.9297193994816417,-0.2412197571477106,0.7489656613582021,0.459809652005873,-0.53729590606774,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,3.0178844038278902,0.7345603021763613,1.0,0.0,0.0,0.0,0.0
0.47893489797190175,-0.9326362065547729,-0.01226228337639971,-1.4838628621029155,-0.02354854508822969,0.25,0.6,0.25,1.0,0.0,0.0,1.0,1.0,2.173223567613096,0.5431979280104996,1.0,0.0,0.0,0.0,0.0
-0.06780652603057008,1.3649326431963984,0.1113337879733392,-0.7212444716907945,0.09697737805949098,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,2.7368977351854236,0.6763171041883663,1.0,1.0,1.0,1.0,1.0
0.6491244100099894,-0.980191976138159,-0.7195715031642985,0.3470914604345408,-1.607909989697979,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.467142688468801,0.17757601158585137,0.0,0.0,0.0,0.0,0.0
0.04384877794773077,0.6247532318713235,-1.0979402059520094,0.8841412813224859,1.028549931155637,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,1.5362797284959893,0.3861036439754832,0.0,0.0,0.0,0.0,0.0
0.1397730092002014,-1.5502102096489232,-0.04473746834684087,0.3320986818072856,-0.08296203725354337,0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0,1.6357734831610564,0.4099368318066547,1.0,1.0,1.0,1.0,1.0
1.38528931845139,0.6622712404716351,-0.22997418887987892,1.7378270438235028,2.555739078610784,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,4.427765344109346,0.9189201935865198,1.0,0.0,0.0,0.0,0.0
0.5551825830967894,1.2419641345003678,0.08672265341853985,-1.1087379358374738,0.06628528676846872,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,1.421421631251662,0.3592597765575861,0.0,1.0,1.0,1.0,1.0
-0.8475378643589239,1.1785988367740365,-1.8414636849701203,0.5248671762607994,0.4488491330185195,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,2.1115314100630407,0.5278539849306401,0.0,0.0,0.0,0.0,0.0
-0.5535420416528697,0.2914382764796221,-0.1308112029148726,-1.1893724293364765,0.35872477837921685,0.25,1.0,0.125,1.0,0.0,0.0,1.0,0.0,2.322328936365569,0.5798917266953391,1.0,0.0,0.0,0.0,0.0
-0.2565536968855201,0.2145396624233062,-1.5495440585725435,-0.08477624245636914,-0.22777619972889443,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.8458923659110357,0.23973960688635176,0.0,1.0,0.0,1.0,0.0
-0.2999503454234429,-0.003061277939550261,-0.2045592205450325,1.4882342668337682,0.6652727359902258,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,1.171423586156241,0.30394616409640324,1.0,0.0,0.0,0.0,0.0
1.6584891650116806,0.9310536422326899,0.011560170152665562,0.547737938211109,-0.5719520544084707,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,2.3359102263081555,0.5831967272102233,1.0,0.0,0.0,0.0,0.0
1.2355698963584132,1.3168086096787484,0.36794863022979607,-1.2769726301585356,-0.9602256787382824,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.7697220323885405,0.6834607606927615,1.0,0.0,0.0,0.0,0.0
-0.04497177978156748,1.2226780044602434,-1.1541158138307546,-0.6098043412483034,0.1611567464325352,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.5530993810019098,0.39009792384514946,1.0,0.0,0.0,0.0,0.0
-1.3051105809751327,-1.2875794947743968,0.7864044485655509,-0.42111310895216025,0.023569777171728267,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.4383303071003535,0.17340718749876893,1.0,0.0,0.0,0.0,0.0
0.13162580968495718,0.4142602879204882,1.0994016248515832,0.7664202790735765,0.35252877363029866,1.0,0.4,0.25,1.0,0.0,0.0,0.0,0.0,3.9886006101396245,0.8795950101807763,1.0,0.0,1.0,1.0,0.0
0.2177184591242087,-1.16279703483837,1.6026291637350012,-0.0700435628349425,0.4303038453373693,0.5,0.8,0.25,1.0,0.0,0.0,0.0,0.0,2.059235329790216,0.5148045038337924,0.0,0.0,0.0,0.0,0.0
0.029252011822709673,-0.4251466955244252,-1.116723624727319,-0.2664044812145487,0.08619894162492106,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.3212300513355586,0.33653589257887195,0.0,0.0,0.0,0.0,0.0
1.2335932445848181,-0.028291323117764198,0.11948595709343013,0.53566556665117,1.0747942870580374,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,2.428341357810501,0.6054775305186703,0.0,0.0,0.0,0.0,0.0
-1.5029610504245463,0.7457531591287325,-0.47664125775828786,2.3500736250765937,1.0353218679627922,0.25,0.2,0.25,1.0,1.0,0.0,0.0,0.0,5.739645547819424,0.9767890269931802,1.0,1.0,1.0,1.0,1.0
0.2635962439051967,-0.04396670224316792,0.07398999384164465,-0.9112328192023087,0.7517539359734758,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.2149744484119704,0.3132377766755232,0.0,0.0,0.0,0.0,0.0
-2.164712267414091,-0.5825044332598766,0.7227661183689482,0.7929308974528004,0.8513954107580733,0.25,0.6,0.125,1.0,1.0,0.0,0.0,0.0,3.8189913461975435,0.8604450525597885,1.0,0.0,0.0,0.0,0.0
-0.8878693513466888,0.8698275217893654,-1.0355496450779083,0.22882694489212313,-0.3024821404900619,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,3.1222434232100778,0.7544046112657238,0.0,0.0,0.0,0.0,0.0
1.4083129427565695,1.0279622164036262,-0.5992418614933136,-0.28533804022244674,0.5105459922801165,1.0,0.6,0.25,1.0,0.0,0.0,0.0,0.0,4.43994176700297,0.9198227933172343,1.0,0.0,0.0,0.0,0.0
0.4007061491210086,1.8656360104515866,-0.7351910724651173,1.1477300368133998,-1.1807619857481406,0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0,5.250389296306464,0.9626870989507116,1.0,1.0,1.0,1.0,1.0
-0.734317486752641,0.9017716213841505,-1.121842243493436,0.4151088099700511,0.03731562809001114,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.5726076449824806,0.39474918471687237,0.0,0.0,0.0,0.0,0.0
0.581273628276148,-1.5675268196416559,-0.20482676607981304,2.076139587594609,0.395823537688477,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,3.230338557118676,0.7738778241903015,1.0,0.0,0.0,0.0,0.0
0.18303484515249557,0.1426119892704863,-0.36539800968302383,-1.0886408314431686,-0.5580402144026524,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.0606511536400376,0.28103189134769635,0.0,0.0,0.0,0.0,0.0
1.5369004525888053,0.5164088482948862,1.2564982725151719,-1.0743378290305203,0.9133892306227962,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.8261327061885295,0.456642346119365,0.0,0.0,0.0,0.0,0.0
-1.774769671417846,0.10358749787366187,-1.1073538110579897,1.2292439787564553,-0.543650424172355,0.25,0.6,0.125,0.0,0.0,0.0,1.0,0.0,1.455040854487487,0.36703471459202625,1.0,0.0,0.0,0.0,0.0
-0.5355244222143773,-1.024719186950162,-0.01438881626143873,-2.280057301810739,-0.5469392446532142,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.21954494285359616,0.14424695284718617,1.0,0.0,0.0,0.0,0.0
0.5496827074636866,0.41705462301738644,0.5392114111662597,-0.929449950856484,0.2930747666477508,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.8174755539380576,0.4544951518852358,1.0,1.0,0.0,0.0,1.0
1.5271203651064196,0.5568339489237241,-2.606352525476188,0.1141125068741506,1.554889478945014,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.3650863949463157,0.3463972291914385,1.0,0.0,0.0,0.0,0.0
-0.39424471055244803,-0.749146546855354,-0.1890628561163346,0.4823116103855509,1.2721297663086253,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.8856296476196848,0.4714385384872384,0.0,1.0,1.0,1.0,1.0
-0.48437543401128896,1.181935803440048,1.1344995891062546,-0.3319676151854692,0.22408201985355408,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.7048800721994881,0.42675088857684046,0.0,0.0,0.0,0.0,0.0
