x0,x1,x2,x3,x4,x5,x6,x7,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.40989736,-0.3465177,0.085646994,-0.105935134,1.2898484,0.6753209,0.21004087,0.32541725,1.0,1.0,0.0,1.0,1.0,-0.40989736,-0.3465177,0.085646994,-0.105935134,1.2898484,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.5225366,0.76420724,-0.9006635,-1.7585512,0.17412603,1.2958658,0.33089626,0.44659266,0.0,1.0,1.0,1.0,0.0,1.5225366,0.76420724,-0.9006635,-1.7585512,0.17412603,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.9344198,-0.3343268,0.78587437,0.8531366,0.7312025,2.508565,0.62447,0.65865177,0.0,0.0,0.0,0.0,0.0,-0.9344198,-0.3343268,0.78587437,0.8531366,0.7312025,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.0597193,-0.29697627,-0.38427693,1.0807301,0.4874326,2.56458,0.63751155,0.6590514,1.0,1.0,1.0,1.0,1.0,-1.0597193,-0.29697627,-0.38427693,1.0807301,0.4874326,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-1.326621,-1.920565,-0.046296865,-0.10344633,-0.0387322,0.56588525,0.19245838,0.1526962,0.0,0.0,0.0,0.0,0.0,-1.326621,-1.920565,-0.046296865,-0.10344633,-0.0387322,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0,1.765411,-0.50655043,-0.057238076,-0.2578278,-1.0607893,2.84744,0.70002985,0.70038396,0.0,0.0,1.0,0.0,0.0,1.765411,-0.50655043,-0.057238076,-0.2578278,-1.0607893,0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.5548597,0.63923603,0.65778106,0.7523436,0.3973264,3.0543928,0.74161756,0.8103149,0.0,1.0,0.0,0.0,1.0,-0.5548597,0.63923603,0.65778106,0.7523436,0.3973264,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.077756375,-0.81652755,0.54414785,0.38666812,-0.22960266,1.9570254,0.48925802,0.4403352,0.0,0.0,0.0,0.0,0.0,-0.077756375,-0.81652755,0.54414785,0.38666812,-0.22960266,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,1.0,0.0,-0.8885906,-0.19514847,-0.8550427,-1.3110527,0.47132453,1.2178303,0.31385246,0.436238,0.0,0.0,0.0,0.0,0.0,-0.8885906,-0.19514847,-0.8550427,-1.3110527,0.47132453,0.25,0.6,0.125,1.0,0.0,0.0,1.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.233124,0.1830517,-0.27097225,-0.4979909,-0.3494699,1.84786,0.4620382,0.5107888,1.0,1.0,0.0,1.0,1.0,0.233124,0.1830517,-0.27097225,-0.4979909,-0.3494699,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,1.0,0.0,0.94140977,-0.973103,1.0913872,0.101224646,0.7491941,2.8748975,0.70576376,0.63241947,0.0,0.0,1.0,0.0,0.0,0.94140977,-0.973103,1.0913872,0.101224646,0.7491941,0.25,1.0,0.125,1.0,0.0,0.0,1.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.51420516,1.3135629,-0.4020755,1.4134356,-0.5188694,4.9231877,0.94898087,0.8819294,0.0,0.0,1.0,0.0,0.0,-0.51420516,1.3135629,-0.4020755,1.4134356,-0.5188694,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.51968336,0.5599093,-1.1490904,0.41185373,0.49536088,1.2972301,0.3311984,0.37199447,0.0,0.0,0.0,0.0,0.0,0.51968336,0.5599093,-1.1490904,0.41185373,0.49536088,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.64813733,-0.04885112,0.5090742,0.47928846,1.0899117,2.301568,0.5748258,0.63746727,0.0,0.0,1.0,0.0,0.0,0.64813733,-0.04885112,0.5090742,0.47928846,1.0899117,0.25,0.4,1.0,0.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,1.0,0.0,1.0,0.0,0.0,-1.205113,-1.3832995,0.6210068,-0.1260501,0.23346747,1.8206995,0.45529458,0.3369983,0.0,1.0,1.0,1.0,0.0,-1.205113,-1.3832995,0.6210068,-0.1260501,0.23346747,0.5,0.4,0.125,1.0,0.0,1.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.1899345,-0.6723313,1.0518843,-0.5610876,0.39107335,0.7505704,0.2227989,0.20366322,0.0,0.0,1.0,0.0,0.0,0.1899345,-0.6723313,1.0518843,-0.5610876,0.39107335,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.7845938,-0.52396953,1.2331687,-0.82372755,-0.45399097,0.98530054,0.26606116,0.32169855,0.0,0.0,0.0,0.0,0.0,-0.7845938,-0.52396953,1.2331687,-0.82372755,-0.45399097,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.7264828,0.7490189,0.35475716,-0.6385111,-0.1514294,2.0118656,0.50296634,0.5982055,0.0,0.0,0.0,0.0,0.0,0.7264828,0.7490189,0.35475716,-0.6385111,-0.1514294,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
1.0,0.4,0.25,0.0,0.0,0.0,0.0,0.0,0.22505434,-0.9464164,-0.29174036,-0.35515097,1.1646569,1.4235526,0.35975048,0.24084327,1.0,1.0,1.0,1.0,1.0,0.22505434,-0.9464164,-0.29174036,-0.35515097,1.1646569,1.0,0.4,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.23924607,-0.24795343,0.8059144,-0.9461915,-0.42533195,1.0405873,0.2769958,0.31013379,0.0,0.0,0.0,0.0,0.0,0.23924607,-0.24795343,0.8059144,-0.9461915,-0.42533195,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.96467143,1.4750758,0.16764522,-1.1905595,0.16558775,2.4481363,0.610196,0.6634378,0.0,0.0,0.0,0.0,0.0,-0.96467143,1.4750758,0.16764522,-1.1905595,0.16558775,0.5,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.25400457,-0.64403087,-0.09619474,0.6458233,0.6993326,2.1588793,0.5396365,0.6082865,1.0,0.0,1.0,0.0,1.0,-0.25400457,-0.64403087,-0.09619474,0.6458233,0.6993326,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0,-1.3956683,0.092540026,0.66369116,-1.8086541,-0.5845573,0.32755232,0.15809812,0.19325013,0.0,1.0,0.0,0.0,1.0,-1.3956683,0.092540026,0.66369116,-1.8086541,-0.5845573,0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.94144887,0.33542827,0.8166958,-0.2445804,-1.2220933,2.3325727,0.5823852,0.61071396,0.0,0.0,1.0,0.0,0.0,-0.94144887,0.33542827,0.8166958,-0.2445804,-1.2220933,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-0.05712252,-1.3257612,1.7163882,0.71876484,0.49192184,2.1637282,0.54084086,0.5019405,1.0,0.0,1.0,0.0,1.0,-0.05712252,-1.3257612,1.7163882,0.71876484,0.49192184,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,-0.004480762,1.0034945,-0.8689092,-2.0992553,-0.061479036,2.285147,0.57080764,0.2901155,1.0,1.0,1.0,1.0,1.0,-0.004480762,1.0034945,-0.8689092,-2.0992553,-0.061479036,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.1559168,-1.2980001,-1.0760059,-0.35743502,-0.6500789,0.87404335,0.24490806,0.3383421,0.0,0.0,0.0,0.0,0.0,1.1559168,-1.2980001,-1.0760059,-0.35743502,-0.6500789,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.65559226,0.46925205,-0.5869186,-0.9156962,-0.18522698,1.0709236,0.2831121,0.2621521,0.0,0.0,1.0,0.0,0.0,-0.65559226,0.46925205,-0.5869186,-0.9156962,-0.18522698,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.6949291,-0.55737156,-1.23962,-1.0712348,1.2897836,0.24065751,0.14687271,0.3217721,0.0,1.0,1.0,1.0,0.0,-0.6949291,-0.55737156,-1.23962,-1.0712348,1.2897836,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.070113495,0.92912376,0.29316387,1.1711314,0.42916885,1.784063,0.44622454,0.52936995,0.0,0.0,0.0,0.0,0.0,-0.070113495,0.92912376,0.29316387,1.1711314,0.42916885,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.375,0.0,0.0,0.0,0.0,0.0,2.625611,0.4228528,1.7525799,0.5562252,-1.1905191,2.792332,0.68833184,0.60978764,0.0,0.0,1.0,0.0,0.0,2.625611,0.4228528,1.7525799,0.5562252,-1.1905191,0.25,0.6,0.375,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.3997726,0.08772312,-1.0925741,0.78181565,-0.5080762,1.2294335,0.31635657,0.4286166,0.0,1.0,0.0,0.0,1.0,1.3997726,0.08772312,-1.0925741,0.78181565,-0.5080762,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.41327846,0.5544727,1.8219367,-1.1907461,0.12202917,2.2605343,0.56476766,0.34075814,0.0,0.0,0.0,0.0,0.0,0.41327846,0.5544727,1.8219367,-1.1907461,0.12202917,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.14158812,-0.9587107,-1.5722761,0.3794752,-0.77798474,0.23037824,0.14558937,0.14116162,1.0,0.0,0.0,1.0,0.0,0.14158812,-0.9587107,-1.5722761,0.3794752,-0.77798474,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.3634568,1.1051843,-0.31040615,1.0477536,0.8930307,3.306199,0.78687644,0.84643,0.0,0.0,1.0,0.0,0.0,-1.3634568,1.1051843,-0.31040615,1.0477536,0.8930307,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.46317953,2.0711164,-2.1469805,0.9184488,0.958624,1.6901298,0.42314643,0.5684942,0.0,0.0,0.0,0.0,0.0,-0.46317953,2.0711164,-2.1469805,0.9184488,0.958624,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,1.2522002,-0.94436145,1.3735479,-0.9298918,0.5995578,1.2009479,0.31022832,0.18223472,0.0,0.0,0.0,0.0,0.0,1.2522002,-0.94436145,1.3735479,-0.9298918,0.5995578,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,2.1488104,-1.0591273,1.054611,-1.6335626,-0.25858063,0.3986409,0.16779175,0.29710913,1.0,1.0,0.0,1.0,1.0,2.1488104,-1.0591273,1.054611,-1.6335626,-0.25858063,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.9304198,0.049766067,0.207979,1.0026512,0.8094475,3.5161133,0.8199654,0.76277435,0.0,0.0,0.0,0.0,0.0,1.9304198,0.049766067,0.207979,1.0026512,0.8094475,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.6210803,-0.84295297,-1.1568669,-1.0129699,0.28222153,0.24447137,0.14735124,0.13510011,0.0,0.0,0.0,0.0,0.0,-0.6210803,-0.84295297,-1.1568669,-1.0129699,0.28222153,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.434713,0.16223782,-0.88191044,-0.9187262,0.25389025,1.3995945,0.35425094,0.47396353,0.0,0.0,0.0,0.0,0.0,-0.434713,0.16223782,-0.88191044,-0.9187262,0.25389025,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.18181145,-1.8023121,0.70677304,0.03090097,-0.9942746,-0.22395591,0.09761977,0.13905154,0.0,0.0,0.0,0.0,0.0,-0.18181145,-1.8023121,0.70677304,0.03090097,-0.9942746,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-1.4758805,0.22957054,1.2425988,1.0404797,-0.9672589,3.1854908,0.76593363,0.7963467,0.0,0.0,0.0,0.0,0.0,-1.4758805,0.22957054,1.2425988,1.0404797,-0.9672589,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.2,0.25,0.0,0.0,0.0,0.0,0.0,-2.0206032,-0.23435163,-1.6722256,1.0668671,1.3273364,-0.27007756,0.09363163,0.32479993,0.0,0.0,0.0,0.0,0.0,-2.0206032,-0.23435163,-1.6722256,1.0668671,1.3273364,0.25,0.2,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.3707393,0.81933314,-0.73197025,-0.37602428,-0.15133606,2.3417642,0.584619,0.6574417,0.0,0.0,1.0,0.0,0.0,1.3707393,0.81933314,-0.73197025,-0.37602428,-0.15133606,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,1.5770499,0.34455192,0.99445385,-2.564895,0.27145422,-0.40241525,0.08298871,0.33197784,0.0,0.0,0.0,0.0,0.0,1.5770499,0.34455192,0.99445385,-2.564895,0.27145422,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.1832837,0.40255043,-1.6571796,-0.93214995,1.7362555,1.5857139,0.39788482,0.5121679,0.0,0.0,0.0,0.0,0.0,1.1832837,0.40255043,-1.6571796,-0.93214995,1.7362555,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.95090616,-0.09141599,0.04795969,-1.1837456,-0.6948501,1.7825934,0.44586143,0.3172165,0.0,0.0,1.0,0.0,0.0,0.95090616,-0.09141599,0.04795969,-1.1837456,-0.6948501,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.6133528,0.720638,0.112183325,1.6802495,1.8520622,2.262999,0.56537336,0.81229866,1.0,0.0,1.0,0.0,1.0,0.6133528,0.720638,0.112183325,1.6802495,1.8520622,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.2368294,-0.9945053,-1.7135623,0.1085865,1.3291641,0.47550675,0.17880082,0.327609,0.0,1.0,0.0,0.0,1.0,1.2368294,-0.9945053,-1.7135623,0.1085865,1.3291641,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.3992017,-0.32103044,-0.7160722,-0.80320036,0.25135756,1.064261,0.28176185,0.2295804,0.0,0.0,1.0,0.0,0.0,0.3992017,-0.32103044,-0.7160722,-0.80320036,0.25135756,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.5,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.17123185,0.3678027,-1.7604927,0.02360677,-0.5609102,2.710732,0.67056286,0.59400135,0.0,0.0,1.0,0.0,0.0,-0.17123185,0.3678027,-1.7604927,0.02360677,-0.5609102,0.5,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.018725812,0.68084913,0.6128916,1.280208,-2.7976708,1.4554394,0.36712733,0.41474548,0.0,0.0,1.0,0.0,0.0,-0.018725812,0.68084913,0.6128916,1.280208,-2.7976708,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,-0.47209558,-0.4252646,-0.86771387,1.0833912,0.024271982,0.73978305,0.22093654,0.3317167,0.0,0.0,0.0,0.0,0.0,-0.47209558,-0.4252646,-0.86771387,1.0833912,0.024271982,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.69109136,-0.3593287,0.022919847,1.1839368,-1.1606125,0.9350406,0.25636286,0.2782152,0.0,0.0,0.0,0.0,0.0,0.69109136,-0.3593287,0.022919847,1.1839368,-1.1606125,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0,-1.4427772,0.16634041,0.023902487,-0.0681959,0.068999685,1.5436217,0.3878453,0.53558946,0.0,0.0,0.0,0.0,0.0,-1.4427772,0.16634041,0.023902487,-0.0681959,0.068999685,0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,2.5485764,-0.05097493,0.43522865,-0.42387974,0.8655934,1.6359627,0.40998262,0.4593828,0.0,0.0,0.0,0.0,0.0,2.5485764,-0.05097493,0.43522865,-0.42387974,0.8655934,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,-0.94808424,1.2421939,0.35724,-0.44289356,-1.4367346,2.146044,0.5364463,0.5155046,0.0,0.0,0.0,0.0,0.0,-0.94808424,1.2421939,0.35724,-0.44289356,-1.4367346,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,1.0,0.0,0.0,0.14105487,0.84355015,-0.1946904,0.1997408,-0.63100296,3.2294776,0.7737271,0.70056564,0.0,1.0,1.0,1.0,0.0,0.14105487,0.84355015,-0.1946904,0.1997408,-0.63100296,0.25,1.0,0.125,0.0,0.0,1.0,0.0,0.0
0.25,0.6,0.125,1.0,1.0,0.0,0.0,1.0,-0.3195386,-0.2359982,0.894043,0.8407802,-0.40409407,4.301958,0.9090391,0.81131274,0.0,0.0,1.0,0.0,0.0,-0.3195386,-0.2359982,0.894043,0.8407802,-0.40409407,0.25,0.6,0.125,1.0,1.0,0.0,0.0,1.0
0.5,0.4,0.25,1.0,1.0,1.0,0.0,1.0,0.918085,-0.34968433,-0.49241677,0.32122675,0.009334861,5.676626,0.97531646,0.82138807,0.0,0.0,1.0,0.0,0.0,0.918085,-0.34968433,-0.49241677,0.32122675,0.009334861,0.5,0.4,0.25,1.0,1.0,1.0,0.0,1.0
0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-2.86876,-1.527133,0.35695076,1.441652,-1.2817824,1.4660376,0.3695932,0.5323959,0.0,0.0,0.0,0.0,0.0,-2.86876,-1.527133,0.35695076,1.441652,-1.2817824,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.4403383,0.8708522,-0.2944367,-2.47409,-0.7589577,-0.37346792,0.08521841,0.20386067,0.0,0.0,1.0,0.0,0.0,-1.4403383,0.8708522,-0.2944367,-2.47409,-0.7589577,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.9194876,-0.4660109,1.1109216,-0.3750453,-1.0432388,0.8179824,0.23468962,0.23963206,0.0,0.0,0.0,0.0,0.0,-0.9194876,-0.4660109,1.1109216,-0.3750453,-1.0432388,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.98957,-0.09126161,-0.54537016,-0.3738291,1.0882072,1.2334577,0.31722754,0.5268383,0.0,0.0,0.0,0.0,0.0,-0.98957,-0.09126161,-0.54537016,-0.3738291,1.0882072,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-1.8805479,0.16835481,0.31744233,0.03005723,0.4614175,0.87922716,0.24586797,0.31260282,0.0,0.0,0.0,0.0,0.0,-1.8805479,0.16835481,0.31744233,0.03005723,0.4614175,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,1.2036176,0.20483619,0.00040599742,-0.1768544,-0.08998276,1.9810352,0.49525896,0.55250645,0.0,0.0,1.0,0.0,0.0,1.2036176,0.20483619,0.00040599742,-0.1768544,-0.08998276,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.6227015,0.7272193,-0.69642615,-1.4014676,-1.7678754,1.42393,0.35983738,0.49080947,1.0,1.0,1.0,1.0,1.0,0.6227015,0.7272193,-0.69642615,-1.4014676,-1.7678754,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.8295511,1.6187596,1.4072852,-1.573824,-0.609772,1.7557303,0.4392344,0.6324077,1.0,1.0,1.0,1.0,1.0,0.8295511,1.6187596,1.4072852,-1.573824,-0.609772,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.45601898,-0.35159123,-0.1845535,1.3011714,-0.90058637,1.1143444,0.29200715,0.3622895,0.0,0.0,0.0,0.0,0.0,0.45601898,-0.35159123,-0.1845535,1.3011714,-0.90058637,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.0354606,0.048375793,-1.3716822,1.0742542,-1.5130035,1.3011055,0.3320574,0.3184252,0.0,0.0,0.0,0.0,0.0,1.0354606,0.048375793,-1.3716822,1.0742542,-1.5130035,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.0470792,-1.2681869,-0.9145411,-1.9595742,2.171873,-1.1215738,0.042226076,0.095825545,1.0,1.0,0.0,1.0,1.0,-1.0470792,-1.2681869,-0.9145411,-1.9595742,2.171873,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.62193084,1.7567997,-0.93569326,-0.7620015,0.76833147,2.0891511,0.52227306,0.6552084,1.0,1.0,0.0,1.0,1.0,-0.62193084,1.7567997,-0.93569326,-0.7620015,0.76833147,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.90378237,-0.8742545,0.5533542,0.48825818,0.44587633,0.26852188,0.15039861,0.27918884,0.0,0.0,0.0,0.0,0.0,-0.90378237,-0.8742545,0.5533542,0.48825818,0.44587633,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,1.0,0.0,0.0,0.0,0.9079409,0.5958271,0.10092608,-0.4454283,0.61571735,3.1878145,0.76635,0.6054274,1.0,1.0,1.0,1.0,1.0,0.9079409,0.5958271,0.10092608,-0.4454283,0.61571735,0.25,0.6,0.125,0.0,1.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,2.5095944,0.9150291,-1.0112493,0.016296048,-0.121891364,2.7910216,0.6880506,0.5563505,0.0,0.0,1.0,0.0,0.0,2.5095944,0.9150291,-1.0112493,0.016296048,-0.121891364,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.7888947,-0.9315233,3.2873213,-0.5145155,0.72699106,1.7597094,0.44021472,0.42816755,0.0,0.0,0.0,0.0,0.0,1.7888947,-0.9315233,3.2873213,-0.5145155,0.72699106,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.4,0.375,0.0,0.0,0.0,0.0,0.0,1.3165652,-0.18929312,0.728436,-0.53079164,-0.15480554,2.130729,0.53263575,0.37483886,0.0,0.0,0.0,0.0,0.0,1.3165652,-0.18929312,0.728436,-0.53079164,-0.15480554,0.5,0.4,0.375,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.87504005,-0.72027755,-0.2165748,0.46643224,0.2782493,0.29700163,0.15407406,0.21745196,0.0,0.0,0.0,0.0,0.0,-0.87504005,-0.72027755,-0.2165748,0.46643224,0.2782493,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,1.0,0.0,0.0,0.0,0.0024293612,-1.6556407,2.1191425,2.1500447,-0.16268045,1.2155634,0.3133645,0.4141673,0.0,0.0,0.0,0.0,0.0,0.0024293612,-1.6556407,2.1191425,2.1500447,-0.16268045,0.25,0.4,0.125,0.0,1.0,0.0,0.0,0.0
0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.93632156,-0.2144071,-2.04027,-0.7555784,0.30237767,0.24312747,0.14718246,0.1451415,0.0,0.0,0.0,0.0,0.0,-0.93632156,-0.2144071,-2.04027,-0.7555784,0.30237767,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.5519713,-1.2945153,-0.88891953,2.0808704,1.2610483,0.107362665,0.13094406,0.44513217,0.0,0.0,0.0,0.0,0.0,0.5519713,-1.2945153,-0.88891953,2.0808704,1.2610483,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.21657524,-0.4655015,-0.47279063,0.62649155,-0.08979697,0.90454346,0.25059217,0.37758756,0.0,0.0,0.0,0.0,0.0,0.21657524,-0.4655015,-0.47279063,0.62649155,-0.08979697,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
