x0,x1,x2,x3,x4,x5,x6,x7,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.3564612,-1.6080922,0.29007944,-2.3508506,0.46288937,-0.96533066,0.049016923,0.1464512,1.0,1.0,0.0,1.0,1.0,1.3564612,-1.6080922,0.29007944,-2.3508506,0.46288937,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.027585372,0.84358907,2.3721242,-0.8189324,0.5420015,1.9518402,0.4879624,0.6986818,0.0,0.0,0.0,0.0,0.0,-0.027585372,0.84358907,2.3721242,-0.8189324,0.5420015,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,-0.5542596,-0.68709433,0.52556545,2.1765358,1.1946318,3.9196868,0.8721035,0.7608487,0.0,0.0,1.0,0.0,0.0,-0.5542596,-0.68709433,0.52556545,2.1765358,1.1946318,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,-0.4109631,-0.6666435,-1.2227037,-0.064148806,0.30916736,1.2941197,0.33050978,0.401502,0.0,0.0,0.0,0.0,0.0,-0.4109631,-0.6666435,-1.2227037,-0.064148806,0.30916736,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.3685827,-0.093330316,0.5186493,-1.4919294,-1.7387732,1.9181243,0.47954252,0.49964812,0.0,0.0,0.0,0.0,0.0,1.3685827,-0.093330316,0.5186493,-1.4919294,-1.7387732,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.5898634,-0.09215494,2.003518,0.8015952,1.2014966,3.300777,0.7859657,0.8497819,0.0,0.0,1.0,0.0,0.0,0.5898634,-0.09215494,2.003518,0.8015952,1.2014966,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,1.0,0.0,1.2658538,0.18900447,0.47374704,-1.7459818,0.67307544,1.7181027,0.42998868,0.5746508,0.0,0.0,1.0,0.0,0.0,1.2658538,0.18900447,0.47374704,-1.7459818,0.67307544,0.25,0.6,0.125,1.0,0.0,0.0,1.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.31501806,-1.3390311,0.6990003,-0.118390486,-0.4343417,0.40551713,0.16875412,0.15396403,0.0,0.0,0.0,0.0,0.0,0.31501806,-1.3390311,0.6990003,-0.118390486,-0.4343417,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.1407182,-1.1944746,0.6941176,0.30765325,2.4329703,1.5397638,0.38692978,0.7145614,0.0,0.0,0.0,0.0,0.0,-0.1407182,-1.1944746,0.6941176,0.30765325,2.4329703,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.83773875,2.5961683,-0.10515777,-0.056842193,-0.9186843,4.391382,0.9161678,0.9160481,0.0,0.0,1.0,0.0,0.0,0.83773875,2.5961683,-0.10515777,-0.056842193,-0.9186843,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.78239113,-0.47286522,0.19819011,0.21844056,0.5542619,1.7388974,0.4350927,0.47274676,0.0,0.0,0.0,0.0,0.0,-0.78239113,-0.47286522,0.19819011,0.21844056,0.5542619,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.039633658,-0.36841482,-0.4718747,-1.0939187,1.287391,0.5911397,0.19641387,0.303541,1.0,0.0,0.0,1.0,0.0,-0.039633658,-0.36841482,-0.4718747,-1.0939187,1.287391,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.4180262,0.5907477,0.258019,-0.4061969,-1.602979,2.3100107,0.57688785,0.7596581,1.0,1.0,1.0,1.0,1.0,1.4180262,0.5907477,0.258019,-0.4061969,-1.602979,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.16345026,-0.31184444,-0.30624935,0.40816614,0.06548523,0.7087496,0.21564125,0.3225809,0.0,0.0,0.0,0.0,0.0,-0.16345026,-0.31184444,-0.30624935,0.40816614,0.06548523,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.5021445,0.71238446,1.9026754,0.2572808,0.4353447,3.958036,0.87632024,0.8675271,0.0,0.0,1.0,0.0,0.0,1.5021445,0.71238446,1.9026754,0.2572808,0.4353447,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.46280715,1.2967213,0.20056732,0.95748025,0.4374098,2.1217463,0.530399,0.56940407,0.0,0.0,0.0,0.0,0.0,-0.46280715,1.2967213,0.20056732,0.95748025,0.4374098,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-1.5308192,-0.3899428,1.0006676,-0.30677322,-1.797297,0.7274358,0.21881862,0.17260034,0.0,0.0,0.0,0.0,0.0,-1.5308192,-0.3899428,1.0006676,-0.30677322,-1.797297,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.5,1.0,0.25,0.0,0.0,1.0,0.0,0.0,-0.3468864,1.019148,0.4015701,-0.22632374,0.050547894,3.6960974,0.84502435,0.69680417,0.0,0.0,1.0,0.0,0.0,-0.3468864,1.019148,0.4015701,-0.22632374,0.050547894,0.5,1.0,0.25,0.0,0.0,1.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.067864805,-0.73817164,-0.028596338,0.2991931,-0.48656407,0.65022004,0.20590635,0.24079527,1.0,1.0,0.0,1.0,1.0,0.067864805,-0.73817164,-0.028596338,0.2991931,-0.48656407,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.70246226,-0.6070282,0.7627928,2.8792806,0.29845995,4.7610283,0.94053316,0.7595717,0.0,0.0,1.0,0.0,0.0,0.70246226,-0.6070282,0.7627928,2.8792806,0.29845995,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.3222373,-2.0986955,0.81222373,0.84953964,0.8144186,1.3079315,0.33357307,0.42336094,0.0,0.0,0.0,0.0,0.0,0.3222373,-2.0986955,0.81222373,0.84953964,0.8144186,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.4,0.25,1.0,0.0,0.0,0.0,0.0,0.010775614,0.00033302914,1.2561556,0.50702435,-0.72816896,2.9765842,0.72642994,0.5974746,0.0,0.0,0.0,0.0,0.0,0.010775614,0.00033302914,1.2561556,0.50702435,-0.72816896,0.5,0.4,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.34076095,-0.26548502,-1.3864481,0.014871329,-0.055064898,0.6792872,0.21069972,0.2558674,0.0,0.0,1.0,0.0,0.0,0.34076095,-0.26548502,-1.3864481,0.014871329,-0.055064898,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
1.0,0.4,0.25,0.0,0.0,0.0,0.0,0.0,1.5376061,0.040371027,0.8369322,-0.31014642,0.3140723,3.4129877,0.80423677,0.52288413,1.0,0.0,1.0,0.0,1.0,1.5376061,0.040371027,0.8369322,-0.31014642,0.3140723,1.0,0.4,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.074260205,-0.30075604,0.36858478,-0.2317924,-0.8885452,0.9931275,0.26759237,0.20840621,0.0,0.0,1.0,0.0,0.0,-0.074260205,-0.30075604,0.36858478,-0.2317924,-0.8885452,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.2413544,2.2281857,-0.19578765,-0.0062048407,-0.6935424,3.2208946,0.7722209,0.86059505,0.0,0.0,1.0,0.0,0.0,-0.2413544,2.2281857,-0.19578765,-0.0062048407,-0.6935424,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-0.80946255,-0.6062538,0.45438355,0.809979,-2.389266,2.19691,0.549069,0.45496798,0.0,0.0,0.0,0.0,0.0,-0.80946255,-0.6062538,0.45438355,0.809979,-2.389266,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.9476981,1.073273,2.0354238,1.1552293,1.161493,2.9396255,0.719024,0.85365427,1.0,1.0,1.0,1.0,1.0,0.9476981,1.073273,2.0354238,1.1552293,1.161493,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,0.30077478,-0.32017413,-0.6441194,0.22924624,1.0462883,1.7348902,0.43410802,0.4888438,1.0,0.0,0.0,1.0,0.0,0.30077478,-0.32017413,-0.6441194,0.22924624,1.0462883,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.4903425,0.21800372,-0.46971774,0.013643026,-1.6398247,1.6881449,0.422662,0.49716327,0.0,0.0,0.0,0.0,0.0,-1.4903425,0.21800372,-0.46971774,0.013643026,-1.6398247,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.013198275,-0.10213172,1.0594581,1.5160406,0.7460217,3.7450671,0.8513295,0.85845566,0.0,0.0,0.0,0.0,0.0,0.013198275,-0.10213172,1.0594581,1.5160406,0.7460217,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.3423378,-1.3696578,-1.1175951,0.7263244,0.5000877,0.17302199,0.13859867,0.2192691,1.0,0.0,0.0,1.0,0.0,0.3423378,-1.3696578,-1.1175951,0.7263244,0.5000877,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.3771614,1.0448633,-0.927867,1.7408793,0.87481177,1.8392416,0.4598967,0.7362387,0.0,0.0,0.0,0.0,0.0,1.3771614,1.0448633,-0.927867,1.7408793,0.87481177,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.17061813,1.3790786,-0.29017445,0.6383734,0.83571917,2.9713876,0.725396,0.87007254,0.0,0.0,1.0,0.0,0.0,0.17061813,1.3790786,-0.29017445,0.6383734,0.83571917,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.0807015,0.1367156,-0.37566137,0.25073683,1.7271955,2.530984,0.6297126,0.8252454,0.0,0.0,0.0,0.0,0.0,1.0807015,0.1367156,-0.37566137,0.25073683,1.7271955,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.035864357,2.2655632,0.72688776,0.40228677,-0.30877852,2.4162328,0.60258144,0.7221639,0.0,0.0,1.0,0.0,0.0,-0.035864357,2.2655632,0.72688776,0.40228677,-0.30877852,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.4964369,-0.99264055,-0.90417176,-0.38971812,-0.79546887,1.3734226,0.34828702,0.2872876,0.0,0.0,1.0,0.0,0.0,0.4964369,-0.99264055,-0.90417176,-0.38971812,-0.79546887,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.4906168,1.0174518,0.5059195,-1.0268431,0.49586013,2.801503,0.6902959,0.8020294,1.0,1.0,0.0,1.0,1.0,1.4906168,1.0174518,0.5059195,-1.0268431,0.49586013,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-1.3452799,0.37395644,-0.04206985,-0.18348406,0.12406425,2.2238936,0.5557408,0.56404227,0.0,0.0,1.0,0.0,0.0,-1.3452799,0.37395644,-0.04206985,-0.18348406,0.12406425,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,1.0,0.0,-0.39636996,0.54097974,-0.9967434,-0.42034993,0.1122047,2.3840983,0.5948612,0.43957436,0.0,0.0,1.0,0.0,0.0,-0.39636996,0.54097974,-0.9967434,-0.42034993,0.1122047,0.25,0.8,0.125,0.0,0.0,0.0,1.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.19038469,0.98377246,0.22515227,1.1091136,1.8136382,3.6549249,0.83955556,0.9167993,0.0,0.0,1.0,0.0,0.0,-0.19038469,0.98377246,0.22515227,1.1091136,1.8136382,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.45485067,-0.6814895,0.019530661,1.9595381,0.44743317,3.6417985,0.8377795,0.7005158,1.0,1.0,1.0,1.0,1.0,0.45485067,-0.6814895,0.019530661,1.9595381,0.44743317,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,1.0,0.0,1.2725035,1.9179852,0.32451138,-0.099392906,0.14780147,4.385088,0.9156831,0.9147202,1.0,0.0,1.0,0.0,1.0,1.2725035,1.9179852,0.32451138,-0.099392906,0.14780147,0.25,0.6,0.125,1.0,0.0,0.0,1.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.06844691,1.190616,0.58580375,1.3760124,-0.5894953,1.9437089,0.48593092,0.49454325,0.0,1.0,0.0,0.0,1.0,-0.06844691,1.190616,0.58580375,1.3760124,-0.5894953,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.74818027,0.48853815,-0.17253242,-0.22398841,-1.400117,1.0595113,0.28080162,0.26945183,0.0,0.0,0.0,0.0,0.0,-0.74818027,0.48853815,-0.17253242,-0.22398841,-1.400117,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.16393508,-0.60945207,0.017360836,1.4782718,-0.6901409,0.64862466,0.20564562,0.28248098,0.0,0.0,0.0,0.0,0.0,-0.16393508,-0.60945207,0.017360836,1.4782718,-0.6901409,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.3132802,0.27062443,-0.19386336,-1.7327323,-0.37111437,0.45872954,0.17635067,0.27152118,0.0,0.0,0.0,0.0,0.0,0.3132802,0.27062443,-0.19386336,-1.7327323,-0.37111437,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,-0.4659912,1.453063,-0.2739902,0.41582885,1.6999531,2.277455,0.5689222,0.6950462,0.0,0.0,1.0,0.0,0.0,-0.4659912,1.453063,-0.2739902,0.41582885,1.6999531,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.25239825,1.9141992,0.8263484,-0.45213047,0.8468639,2.7115831,0.67075086,0.8300963,0.0,0.0,1.0,0.0,0.0,-0.25239825,1.9141992,0.8263484,-0.45213047,0.8468639,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.75,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.82854855,1.693238,-0.62526417,1.609129,-0.6557159,3.0341961,0.7377286,0.57613343,0.0,0.0,1.0,0.0,0.0,0.82854855,1.693238,-0.62526417,1.609129,-0.6557159,0.75,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.75,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.4125221,-1.6343836,-1.2626836,3.0236545,1.0674665,0.15401955,0.13634554,0.3508554,0.0,0.0,0.0,0.0,0.0,-0.4125221,-1.6343836,-1.2626836,3.0236545,1.0674665,0.75,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,1.0,0.23113704,-1.5010829,-0.39280117,0.32241103,-0.18796846,1.0830344,0.28557658,0.20501782,1.0,1.0,0.0,1.0,1.0,0.23113704,-1.5010829,-0.39280117,0.32241103,-0.18796846,0.25,0.6,0.125,0.0,0.0,0.0,0.0,1.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,1.0,0.49952415,-0.42101797,-0.44624764,0.79241806,0.88044184,3.6531265,0.83931315,0.69346017,0.0,0.0,1.0,0.0,0.0,0.49952415,-0.42101797,-0.44624764,0.79241806,0.88044184,0.25,0.6,0.25,1.0,0.0,0.0,0.0,1.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.51530635,-1.4478163,-0.6070663,1.2412606,-0.059285443,1.9637346,0.49093464,0.47130123,0.0,0.0,0.0,0.0,0.0,-0.51530635,-1.4478163,-0.6070663,1.2412606,-0.059285443,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.3878342,0.109786876,-0.7013608,0.16734003,-1.2150762,1.7735835,0.44363645,0.49496236,0.0,0.0,0.0,0.0,0.0,-1.3878342,0.109786876,-0.7013608,0.16734003,-1.2150762,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.4307389,0.36662987,-0.49818513,-0.5292864,0.5778926,1.7870414,0.44696066,0.43019554,0.0,0.0,0.0,0.0,0.0,0.4307389,0.36662987,-0.49818513,-0.5292864,0.5778926,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.5446504,1.4815592,-0.017922178,-0.5798882,0.3017541,3.138268,0.75736153,0.74520147,0.0,0.0,1.0,0.0,0.0,-0.5446504,1.4815592,-0.017922178,-0.5798882,0.3017541,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.81441194,0.43113342,2.3798265,-1.0606958,1.071237,2.3072147,0.57620525,0.4677045,0.0,0.0,1.0,0.0,0.0,0.81441194,0.43113342,2.3798265,-1.0606958,1.071237,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.042937946,-0.78070486,1.0286679,-1.189427,1.2306845,0.52271724,0.1858382,0.23160802,0.0,0.0,0.0,0.0,0.0,-0.042937946,-0.78070486,1.0286679,-1.189427,1.2306845,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.57535774,0.23186943,0.57504946,-0.32062548,-0.33602855,2.5019646,0.6229209,0.5817958,0.0,0.0,1.0,0.0,0.0,0.57535774,0.23186943,0.57504946,-0.32062548,-0.33602855,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,1.0,0.0,1.0,0.0,0.20910123,-0.42771277,0.2458881,1.8659841,0.20021704,5.8675847,0.9795194,0.8508301,0.0,0.0,1.0,0.0,0.0,0.20910123,-0.42771277,0.2458881,1.8659841,0.20021704,0.25,0.6,0.125,1.0,1.0,0.0,1.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,1.0,0.0,0.76018804,0.51918924,-1.0935535,-0.8904503,0.37278038,2.753254,0.6798873,0.6596888,0.0,0.0,0.0,0.0,0.0,0.76018804,0.51918924,-1.0935535,-0.8904503,0.37278038,0.25,0.8,0.125,1.0,0.0,0.0,1.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.08147963,-0.27109513,-0.06406261,-0.27587155,-0.3417058,1.0755272,0.2840474,0.2568197,0.0,0.0,0.0,0.0,0.0,-0.08147963,-0.27109513,-0.06406261,-0.27587155,-0.3417058,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.162098,-0.26834434,-1.2707444,-0.08764985,0.67994565,1.092006,0.2874105,0.3841947,0.0,0.0,0.0,0.0,0.0,1.162098,-0.26834434,-1.2707444,-0.08764985,0.67994565,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,-2.5545332,1.1047343,0.018895673,0.84517735,0.9264196,2.0048528,0.5012132,0.7130757,0.0,1.0,1.0,1.0,0.0,-2.5545332,1.1047343,0.018895673,0.84517735,0.9264196,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.47002912,0.94449323,-1.5009161,0.5179567,-0.106132224,1.2365742,0.31790295,0.42728853,0.0,0.0,0.0,0.0,0.0,-0.47002912,0.94449323,-1.5009161,0.5179567,-0.106132224,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-1.7655957,-1.6794841,1.2140749,0.021240145,-2.432737,-0.59412366,0.06951757,0.09561458,0.0,0.0,0.0,0.0,0.0,-1.7655957,-1.6794841,1.2140749,0.021240145,-2.432737,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.16356497,-0.31918573,-0.8222022,0.5702359,0.8842726,0.7216045,0.21782348,0.36009905,1.0,1.0,0.0,1.0,1.0,0.16356497,-0.31918573,-0.8222022,0.5702359,0.8842726,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.009412019,0.6530598,-1.6454028,0.3754959,-0.960678,2.5390093,0.63158196,0.59361815,0.0,0.0,1.0,0.0,0.0,0.009412019,0.6530598,-1.6454028,0.3754959,-0.960678,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.4196506,1.1609793,0.27889353,-0.7371531,1.3267866,2.7564046,0.6805726,0.90607715,0.0,0.0,1.0,0.0,0.0,1.4196506,1.1609793,0.27889353,-0.7371531,1.3267866,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.3313545,-0.6981238,-1.172189,1.7382962,-0.75574005,3.3514872,0.7943727,0.67989516,1.0,1.0,0.0,1.0,1.0,0.3313545,-0.6981238,-1.172189,1.7382962,-0.75574005,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.4968829,2.0379174,0.6970494,-0.45009524,-0.003555269,4.440811,0.9198869,0.9167067,0.0,0.0,1.0,0.0,0.0,1.4968829,2.0379174,0.6970494,-0.45009524,-0.003555269,0.5,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.27565524,-0.023659961,-1.4485279,0.42298672,0.45133743,2.133811,0.5334029,0.5498119,0.0,0.0,0.0,0.0,0.0,-0.27565524,-0.023659961,-1.4485279,0.42298672,0.45133743,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,1.8790561,-0.83596027,-0.9546862,-0.028381968,-1.4779379,1.8011343,0.45044678,0.617756,0.0,0.0,1.0,0.0,0.0,1.8790561,-0.83596027,-0.9546862,-0.028381968,-1.4779379,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.7978396,-1.007785,0.02182472,1.3515395,-1.2283893,0.22413729,0.14481476,0.22342248,0.0,0.0,1.0,0.0,0.0,-0.7978396,-1.007785,0.02182472,1.3515395,-1.2283893,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.37353024,0.381677,0.7604988,0.057939045,-0.62357146,1.6687865,0.41794538,0.39425635,1.0,1.0,1.0,1.0,1.0,0.37353024,0.381677,0.7604988,0.057939045,-0.62357146,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.8234238,-0.6086548,0.522325,-0.5232019,-1.3567729,1.4360209,0.36262727,0.39509842,0.0,0.0,0.0,0.0,0.0,0.8234238,-0.6086548,0.522325,-0.5232019,-1.3567729,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.06296494,-1.9781768,-2.2217953,-1.2668808,0.03217786,-0.8651599,0.05390295,0.0869007,0.0,0.0,0.0,0.0,0.0,0.06296494,-1.9781768,-2.2217953,-1.2668808,0.03217786,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.49988744,1.1002027,1.9098115,1.5971785,-0.14257084,5.186136,0.9603092,0.92132074,1.0,0.0,1.0,0.0,1.0,-0.49988744,1.1002027,1.9098115,1.5971785,-0.14257084,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,1.0,-2.1801562,0.31278846,1.0765659,0.15050687,-0.18805502,1.489647,0.3751108,0.37566948,0.0,0.0,0.0,0.0,0.0,-2.1801562,0.31278846,1.0765659,0.15050687,-0.18805502,0.25,0.4,0.125,0.0,0.0,0.0,0.0,1.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.26280862,0.13352013,-1.4506061,-0.08924269,-0.47997996,2.0769498,0.519228,0.4879381,0.0,0.0,1.0,0.0,0.0,0.26280862,0.13352013,-1.4506061,-0.08924269,-0.47997996,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.11386919,0.935711,-1.1963192,-0.017037844,0.29711762,1.415354,0.35786426,0.42271963,1.0,0.0,1.0,0.0,1.0,0.11386919,0.935711,-1.1963192,-0.017037844,0.29711762,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.2668287,0.7107096,-0.3857019,0.6991285,0.032260846,1.4199202,0.35891423,0.42883483,0.0,1.0,1.0,1.0,0.0,0.2668287,0.7107096,-0.3857019,0.6991285,0.032260846,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
