x0,x1,x2,x3,x4,x5,x6,x7,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.08903565,-1.1354461,-0.42522144,-1.2776489,-0.5451768,0.24541,0.1474692,0.124767594,0.0,0.0,0.0,0.0,0.0,-0.08903565,-1.1354461,-0.42522144,-1.2776489,-0.5451768,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.5676782,-0.9098567,-1.545865,-0.2775074,-0.6072825,-0.081830874,0.110875346,0.26403832,0.0,0.0,0.0,0.0,0.0,0.5676782,-0.9098567,-1.545865,-0.2775074,-0.6072825,0.25,0.8,1.0,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0,-0.34013677,1.1054963,1.6103624,-0.12319661,0.08762103,2.7545588,0.68017125,0.7212983,0.0,0.0,1.0,0.0,0.0,-0.34013677,1.1054963,1.6103624,-0.12319661,0.08762103,0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.39723474,-0.9249197,1.4704654,-0.38122743,-0.66216016,1.1533524,0.30013657,0.33956787,0.0,0.0,0.0,0.0,0.0,-0.39723474,-0.9249197,1.4704654,-0.38122743,-0.66216016,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.6417912,0.5823516,-0.7658857,-0.71652293,-0.9712483,1.3517046,0.34337375,0.4613372,0.0,0.0,0.0,0.0,0.0,-0.6417912,0.5823516,-0.7658857,-0.71652293,-0.9712483,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.62939095,-0.2507798,2.890161,0.24077646,0.80777323,1.4929941,0.37589565,0.5093559,0.0,0.0,0.0,0.0,0.0,0.62939095,-0.2507798,2.890161,0.24077646,0.80777323,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.6835718,-0.05569018,0.09041562,-0.10361486,0.21066456,0.5319949,0.18724601,0.22939478,0.0,0.0,1.0,0.0,0.0,-1.6835718,-0.05569018,0.09041562,-0.10361486,0.21066456,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,0.014230374,0.28334945,-0.32203004,0.13200201,-0.36338982,2.5817316,0.6414658,0.61263674,0.0,0.0,0.0,0.0,0.0,0.014230374,0.28334945,-0.32203004,0.13200201,-0.36338982,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0
1.0,0.4,0.25,1.0,0.0,0.0,0.0,0.0,-0.054140642,0.74655485,0.35318106,1.2820114,-1.2237281,4.264788,0.9059185,0.7530174,0.0,0.0,0.0,0.0,0.0,-0.054140642,0.74655485,0.35318106,1.2820114,-1.2237281,1.0,0.4,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.14158812,-0.9587107,-1.5722761,0.3794752,-0.77798474,0.23037824,0.14558937,0.17803517,1.0,0.0,0.0,1.0,0.0,0.14158812,-0.9587107,-1.5722761,0.3794752,-0.77798474,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,-0.7651272,-0.09871602,0.4293305,-0.46235546,-0.59007025,1.137078,0.2967292,0.22967575,0.0,0.0,0.0,0.0,0.0,-0.7651272,-0.09871602,0.4293305,-0.46235546,-0.59007025,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-1.1203119,-0.6481889,0.86416477,-0.9490094,1.6786264,0.6980405,0.21383542,0.3234396,0.0,1.0,0.0,0.0,1.0,-1.1203119,-0.6481889,0.86416477,-0.9490094,1.6786264,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.8704608,0.38883004,-2.5436022,1.3709582,0.40996346,3.7566872,0.8527943,0.7989183,0.0,0.0,1.0,0.0,0.0,0.8704608,0.38883004,-2.5436022,1.3709582,0.40996346,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.52487123,0.50010127,0.84346783,-0.5935629,1.655007,1.8929299,0.47325802,0.62664235,0.0,0.0,1.0,0.0,0.0,0.52487123,0.50010127,0.84346783,-0.5935629,1.655007,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,0.056404915,-1.3710296,1.324253,0.3282854,0.71782595,1.8087124,0.45232338,0.47288913,0.0,0.0,1.0,0.0,0.0,0.056404915,-1.3710296,1.324253,0.3282854,0.71782595,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.64275616,0.48606807,0.49088213,0.040463544,1.0389874,2.2077756,0.5517578,0.68875885,0.0,0.0,1.0,0.0,0.0,-0.64275616,0.48606807,0.49088213,0.040463544,1.0389874,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.1899345,-0.6723313,1.0518843,-0.5610876,0.39107335,0.7505704,0.2227989,0.21214376,0.0,0.0,1.0,0.0,0.0,0.1899345,-0.6723313,1.0518843,-0.5610876,0.39107335,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.3023867,0.71741086,-0.74612796,-0.99460906,-0.9929921,2.0801325,0.52002245,0.55276585,0.0,0.0,0.0,0.0,0.0,0.3023867,0.71741086,-0.74612796,-0.99460906,-0.9929921,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,0.0,0.0,0.0,1.0,-0.3811277,0.18654242,-0.15638787,1.4230874,-1.6129607,4.5499005,0.9275668,0.8619325,0.0,1.0,0.0,0.0,1.0,-0.3811277,0.18654242,-0.15638787,1.4230874,-1.6129607,0.5,0.6,0.125,1.0,0.0,0.0,0.0,1.0
0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-0.23845477,-0.40475437,1.0802723,1.3041075,-0.79959816,3.1830125,0.76548904,0.6063976,0.0,0.0,1.0,0.0,0.0,-0.23845477,-0.40475437,1.0802723,1.3041075,-0.79959816,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.21944453,0.26575473,-0.16817851,-0.7427773,-0.1287372,1.529492,0.38449603,0.46962768,0.0,0.0,1.0,0.0,0.0,0.21944453,0.26575473,-0.16817851,-0.7427773,-0.1287372,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.69232434,0.3440727,-0.23347555,-0.18039265,2.6981852,1.7987854,0.4498654,0.73920345,0.0,0.0,0.0,0.0,0.0,-0.69232434,0.3440727,-0.23347555,-0.18039265,2.6981852,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.9272202,-0.47676238,-0.4644361,1.2348466,-1.2257087,3.2021873,0.7689136,0.63863695,0.0,0.0,1.0,0.0,0.0,0.9272202,-0.47676238,-0.4644361,1.2348466,-1.2257087,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-1.2264938,0.71949,0.2719445,-0.6985431,0.14865436,2.1233165,0.53079015,0.56560373,0.0,0.0,1.0,0.0,0.0,-1.2264938,0.71949,0.2719445,-0.6985431,0.14865436,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.2097316,-1.2306402,1.1291648,-1.2182409,-0.7314312,0.07532857,0.12734155,0.10454305,0.0,0.0,0.0,0.0,0.0,-1.2097316,-1.2306402,1.1291648,-1.2182409,-0.7314312,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.18369189,1.5926183,1.2960228,0.40512943,1.0281448,3.0836983,0.7471932,0.79141897,1.0,1.0,0.0,1.0,1.0,-0.18369189,1.5926183,1.2960228,0.40512943,1.0281448,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.013839606,-0.17431408,-0.042725015,2.079349,0.72804785,1.0267482,0.27423283,0.4635435,0.0,0.0,1.0,0.0,0.0,-0.013839606,-0.17431408,-0.042725015,2.079349,0.72804785,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.2982029,1.9058492,-0.24197833,0.56222135,1.1053206,3.3251526,0.7900377,0.80486363,0.0,0.0,0.0,0.0,0.0,0.2982029,1.9058492,-0.24197833,0.56222135,1.1053206,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,1.0,0.0,0.0,0.0,0.20999122,-0.6336955,-1.0261708,1.3719699,-0.6946391,3.19634,0.76787305,0.60707814,0.0,0.0,1.0,0.0,0.0,0.20999122,-0.6336955,-1.0261708,1.3719699,-0.6946391,0.25,0.6,0.125,1.0,1.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.29634342,-0.21023852,-0.7063452,1.1089517,-0.3538489,0.6864779,0.21189806,0.3140371,0.0,0.0,0.0,0.0,0.0,-0.29634342,-0.21023852,-0.7063452,1.1089517,-0.3538489,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,1.0,0.0,-0.65994704,0.11671803,-0.6976052,1.0019164,0.032389913,1.7928435,0.44839528,0.49073413,1.0,0.0,0.0,1.0,0.0,-0.65994704,0.11671803,-0.6976052,1.0019164,0.032389913,0.25,0.6,0.125,0.0,0.0,0.0,1.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.0607687,0.20818467,0.5574983,0.34134343,-0.6796893,2.2457492,0.56113,0.6091233,0.0,0.0,0.0,0.0,0.0,-1.0607687,0.20818467,0.5574983,0.34134343,-0.6796893,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.7876461,-0.5932023,0.9991868,0.010925155,-0.8462988,0.4657059,0.17736627,0.20851019,0.0,0.0,0.0,0.0,0.0,-0.7876461,-0.5932023,0.9991868,0.010925155,-0.8462988,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,1.0,0.0,0.0,0.0,-1.440403,-0.40334207,-1.4452555,-0.3311621,-1.3939279,0.70581025,0.2151445,0.38097566,0.0,0.0,0.0,0.0,0.0,-1.440403,-0.40334207,-1.4452555,-0.3311621,-1.3939279,0.25,1.0,0.125,1.0,1.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.16789874,0.97877777,1.3634093,-0.8110799,-2.4288163,1.6907182,0.42329004,0.52528435,1.0,1.0,1.0,1.0,1.0,-0.16789874,0.97877777,1.3634093,-0.8110799,-2.4288163,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.2175328,-0.47709635,-1.6081384,-0.64810395,0.6155624,1.1440041,0.2981766,0.3786901,0.0,0.0,0.0,0.0,0.0,1.2175328,-0.47709635,-1.6081384,-0.64810395,0.6155624,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,0.17100996,1.0299016,-0.35091293,-0.29567847,-0.74372286,2.0789456,0.51972616,0.48615637,1.0,1.0,1.0,1.0,1.0,0.17100996,1.0299016,-0.35091293,-0.29567847,-0.74372286,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.8209006,-1.6040988,-0.1492928,0.1161764,-1.3937185,0.19910425,0.14174207,0.21283658,0.0,0.0,0.0,0.0,0.0,0.8209006,-1.6040988,-0.1492928,0.1161764,-1.3937185,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.8,0.375,1.0,0.0,0.0,0.0,0.0,-0.50084656,1.4696931,1.4629107,-0.5908123,0.39960933,3.5581102,0.82608205,0.8410829,0.0,0.0,1.0,0.0,0.0,-0.50084656,1.4696931,1.4629107,-0.5908123,0.39960933,0.5,0.8,0.375,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-1.113262,0.13314646,-0.4864899,-0.5630882,0.13233712,1.3793023,0.34962276,0.41946197,0.0,0.0,0.0,0.0,0.0,-1.113262,0.13314646,-0.4864899,-0.5630882,0.13233712,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-0.087621585,-0.48513913,-1.2949992,0.84501827,0.9524737,2.2421823,0.56025136,0.573359,0.0,0.0,0.0,0.0,0.0,-0.087621585,-0.48513913,-1.2949992,0.84501827,0.9524737,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0,1.9267548,-0.12921877,0.20445734,-0.0068976097,0.14486939,2.8966866,0.71026814,0.77350026,0.0,0.0,0.0,0.0,0.0,1.9267548,-0.12921877,0.20445734,-0.0068976097,0.14486939,0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.12838417,-1.1648983,-0.019548655,1.7962523,1.3137641,0.20854177,0.14289403,0.36952093,0.0,0.0,1.0,0.0,0.0,-0.12838417,-1.1648983,-0.019548655,1.7962523,1.3137641,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.019412456,0.29658294,0.45305687,1.188329,-2.3909836,1.7330681,0.43366048,0.38845024,0.0,0.0,0.0,0.0,0.0,0.019412456,0.29658294,0.45305687,1.188329,-2.3909836,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.5393918,0.9111535,-1.3193932,-1.1362544,0.23495303,2.3698227,0.5914162,0.6810438,0.0,0.0,1.0,0.0,0.0,1.5393918,0.9111535,-1.3193932,-1.1362544,0.23495303,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-1.2548519,-1.5633155,1.0153757,2.544836,0.38611072,-0.37510648,0.08509076,0.33458528,0.0,1.0,0.0,0.0,1.0,-1.2548519,-1.5633155,1.0153757,2.544836,0.38611072,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.16348788,-0.72937745,0.1920477,-0.35347095,0.7573172,1.2752856,0.3263557,0.4058842,0.0,0.0,1.0,0.0,0.0,-0.16348788,-0.72937745,0.1920477,-0.35347095,0.7573172,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,1.0,0.0,0.84218687,-0.29352406,-0.85917014,-1.1062927,0.2460221,1.9020361,0.47552857,0.37932745,0.0,0.0,0.0,0.0,0.0,0.84218687,-0.29352406,-0.85917014,-1.1062927,0.2460221,0.25,0.6,0.125,0.0,0.0,0.0,1.0,0.0
0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-2.6826277,0.08152209,-1.5765793,-2.8515627,2.0316389,-0.3365454,0.08814117,0.029694889,1.0,0.0,0.0,1.0,0.0,-2.6826277,0.08152209,-1.5765793,-2.8515627,2.0316389,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,0.3019216,-0.1343139,0.61119133,-0.4465356,1.3943274,1.9742916,0.49357325,0.70338106,1.0,1.0,0.0,1.0,1.0,0.3019216,-0.1343139,0.61119133,-0.4465356,1.3943274,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.578459,0.31400925,0.83023924,-0.6753809,-1.4517046,1.7099917,0.42800182,0.4552855,0.0,0.0,0.0,0.0,0.0,-0.578459,0.31400925,0.83023924,-0.6753809,-1.4517046,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0,1.4074763,1.4653505,-0.13775615,-0.19164112,-0.35722628,2.297659,0.5738701,0.56338674,0.0,1.0,1.0,1.0,0.0,1.4074763,1.4653505,-0.13775615,-0.19164112,-0.35722628,0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,0.0,1.0,0.0,0.0,-0.3387591,-0.2817562,-0.035921905,-0.81583107,1.4041454,2.0662453,0.5165553,0.532491,0.0,1.0,1.0,1.0,0.0,-0.3387591,-0.2817562,-0.035921905,-0.81583107,1.4041454,0.5,0.6,0.125,1.0,0.0,1.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.888567,-0.27224764,-1.6572917,-1.6090896,0.44544858,0.06435961,0.12612759,0.2549351,1.0,0.0,0.0,1.0,0.0,-0.888567,-0.27224764,-1.6572917,-1.6090896,0.44544858,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.8115571,0.40399122,0.16740355,0.82172406,1.7892952,3.5437317,0.82400656,0.91301864,0.0,0.0,1.0,0.0,0.0,0.8115571,0.40399122,0.16740355,0.82172406,1.7892952,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,1.0,0.0,0.0,0.0,1.3648708,0.103197664,0.35226426,0.11109132,-0.845443,1.3560869,0.3443625,0.49990767,0.0,0.0,0.0,0.0,0.0,1.3648708,0.103197664,0.35226426,0.11109132,-0.845443,0.25,0.4,0.125,0.0,1.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.73164666,2.199783,-1.4580581,-0.6639612,1.4357014,3.5456529,0.824285,0.81501555,1.0,0.0,0.0,1.0,0.0,-0.73164666,2.199783,-1.4580581,-0.6639612,1.4357014,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
1.0,0.6,0.25,1.0,0.0,0.0,0.0,1.0,0.55924344,-0.033591248,0.07622812,-0.7505387,0.5462497,3.657607,0.8399165,0.67365795,1.0,0.0,1.0,0.0,1.0,0.55924344,-0.033591248,0.07622812,-0.7505387,0.5462497,1.0,0.6,0.25,1.0,0.0,0.0,0.0,1.0
0.25,0.6,0.25,0.0,0.0,0.0,1.0,0.0,0.06311322,0.5373053,-1.7651792,0.5521713,-0.5362219,1.9968667,0.49921668,0.54423577,0.0,0.0,0.0,0.0,0.0,0.06311322,0.5373053,-1.7651792,0.5521713,-0.5362219,0.25,0.6,0.25,0.0,0.0,0.0,1.0,0.0
0.25,0.6,0.125,0.0,1.0,0.0,0.0,0.0,0.44217774,-0.5496856,-0.43832707,-1.6355976,-1.1645561,0.536386,0.1879152,0.17604123,0.0,0.0,0.0,0.0,0.0,0.44217774,-0.5496856,-0.43832707,-1.6355976,-1.1645561,0.25,0.6,0.125,0.0,1.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.09240022,-1.0966551,-0.039015617,0.31381384,0.22539467,0.29656804,0.15401757,0.22805546,0.0,0.0,0.0,0.0,0.0,0.09240022,-1.0966551,-0.039015617,0.31381384,0.22539467,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.23563245,0.20472668,-0.6205079,0.88036495,-0.059071247,0.9613644,0.26141334,0.37384003,0.0,0.0,0.0,0.0,0.0,-0.23563245,0.20472668,-0.6205079,0.88036495,-0.059071247,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.5716957,-0.6369114,-0.032727357,-0.89820635,0.73117137,1.3716393,0.3478823,0.36733773,0.0,0.0,0.0,0.0,0.0,0.5716957,-0.6369114,-0.032727357,-0.89820635,0.73117137,0.5,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.475775,-2.1004739,-0.24037404,1.2406784,1.3008993,-0.4342749,0.08059613,0.1859326,0.0,0.0,0.0,0.0,0.0,-0.475775,-2.1004739,-0.24037404,1.2406784,1.3008993,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-1.2515128,-0.9249402,-0.3134859,-1.0052725,-1.6948805,0.08563546,0.12849131,0.15218978,0.0,0.0,0.0,0.0,0.0,-1.2515128,-0.9249402,-0.3134859,-1.0052725,-1.6948805,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.34505498,-0.37450922,0.80066115,0.70492446,1.4417689,2.632774,0.6531182,0.7872701,0.0,0.0,0.0,0.0,0.0,-0.34505498,-0.37450922,0.80066115,0.70492446,1.4417689,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.25,1.0,1.0,0.0,0.0,0.0,1.2355055,0.530038,-0.028536055,0.44358376,-0.0295751,4.745789,0.9396751,0.86995506,0.0,0.0,1.0,0.0,0.0,1.2355055,0.530038,-0.028536055,0.44358376,-0.0295751,0.25,1.0,0.25,1.0,1.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,0.0,1.0,0.0,0.0,0.84232134,-1.7319424,0.74771154,-0.22727923,-0.62935174,2.47318,0.61613613,0.4658297,1.0,0.0,0.0,1.0,0.0,0.84232134,-1.7319424,0.74771154,-0.22727923,-0.62935174,0.5,0.6,0.125,1.0,0.0,1.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.5173994,-1.0119121,-1.1949568,-0.10901058,-0.13754006,0.086750895,0.12861627,0.14128138,0.0,0.0,1.0,0.0,0.0,-0.5173994,-1.0119121,-1.1949568,-0.10901058,-0.13754006,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.75,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-1.5645312,0.64784765,-0.057561606,-0.014257764,0.9971931,0.8009198,0.23163888,0.33989725,0.0,0.0,0.0,0.0,0.0,-1.5645312,0.64784765,-0.057561606,-0.014257764,0.9971931,0.75,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.5738483,0.75807816,0.6273923,-2.1902735,1.1434942,0.52615106,0.1863583,0.3157876,0.0,0.0,0.0,0.0,0.0,-0.5738483,0.75807816,0.6273923,-2.1902735,1.1434942,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.053996697,0.59056056,-0.27847502,0.82019925,0.2769269,1.2534132,0.32156548,0.389492,0.0,0.0,1.0,0.0,0.0,0.053996697,0.59056056,-0.27847502,0.82019925,0.2769269,0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.27489647,-1.1185704,-0.5504997,-1.3418932,-0.69794077,0.3037694,0.15495822,0.13656352,0.0,0.0,0.0,0.0,0.0,0.27489647,-1.1185704,-0.5504997,-1.3418932,-0.69794077,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,1.0,0.0,0.091127776,0.97085655,2.2319136,1.83827,0.3723131,5.697555,0.97581536,0.9471584,0.0,0.0,1.0,0.0,0.0,0.091127776,0.97085655,2.2319136,1.83827,0.3723131,0.25,0.6,0.125,1.0,0.0,0.0,1.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.4857388,0.04086148,0.20820859,-0.25713345,0.32631657,1.2980038,0.3313698,0.36888242,0.0,0.0,0.0,0.0,0.0,0.4857388,0.04086148,0.20820859,-0.25713345,0.32631657,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0,2.149633,0.39068997,-1.4113022,-0.006929101,0.04269479,2.2339296,0.55821717,0.77208483,1.0,1.0,0.0,1.0,1.0,2.149633,0.39068997,-1.4113022,-0.006929101,0.04269479,0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,-0.24739897,-1.2314537,-1.4961485,-0.25729674,1.0561385,0.62165344,0.20127468,0.2778631,1.0,0.0,0.0,1.0,0.0,-0.24739897,-1.2314537,-1.4961485,-0.25729674,1.0561385,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.44760266,-0.9648791,-1.9516549,-0.87631035,0.688196,0.16390467,0.13751374,0.23228945,0.0,0.0,0.0,0.0,0.0,-0.44760266,-0.9648791,-1.9516549,-0.87631035,0.688196,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.32922167,0.52748746,-1.2402086,-0.7420439,-1.2298728,1.4497856,0.36581466,0.47881573,0.0,0.0,1.0,0.0,0.0,-0.32922167,0.52748746,-1.2402086,-0.7420439,-1.2298728,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.7544422,-0.053968582,-0.38162547,-0.6632994,-1.5313624,1.4214183,0.359259,0.34148142,0.0,0.0,0.0,0.0,0.0,-0.7544422,-0.053968582,-0.38162547,-0.6632994,-1.5313624,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-1.4604398,1.2276974,0.07340815,-0.84950566,0.69848734,1.9517182,0.4879319,0.50138,0.0,0.0,1.0,0.0,0.0,-1.4604398,1.2276974,0.07340815,-0.84950566,0.69848734,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.4630233,-0.045032077,1.1866354,-1.8629752,-0.04818248,1.7353954,0.43423215,0.33586088,0.0,0.0,0.0,0.0,0.0,1.4630233,-0.045032077,1.1866354,-1.8629752,-0.04818248,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.9109358,-0.06505978,2.4017632,1.1226895,0.22366115,3.39962,0.80212355,0.7699769,0.0,0.0,1.0,0.0,0.0,0.9109358,-0.06505978,2.4017632,1.1226895,0.22366115,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
