u0,u1,u2,x0,x1,x2,x3,x4,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
0.0,0.0,0.0,0.5,0.6,0.125,1.0,0.0,-0.07017581,-0.27847263,-0.4763245,1.9408139,-0.51178145,3.9041018,0.87035507,0.8112683,0.0,0.0,1.0,0.0,0.0,-0.07017581,-0.27847263,-0.4763245,1.9408139,-0.51178145,0.5,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.20918635,-0.00903734,0.5398542,-0.17713994,0.75457245,1.485741,0.37419567,0.4080451,0.0,1.0,0.0,0.0,1.0,0.20918635,-0.00903734,0.5398542,-0.17713994,0.75457245,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,-1.3179966,1.0406593,1.1936067,-0.1521322,0.34964627,1.6932981,0.42391998,0.5645051,0.0,0.0,0.0,0.0,0.0,-1.3179966,1.0406593,1.1936067,-0.1521322,0.34964627,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.3335649,1.7110114,-1.2003413,0.9808177,0.07510624,2.3103752,0.57697684,0.5357748,0.0,0.0,0.0,0.0,0.0,-0.3335649,1.7110114,-1.2003413,0.9808177,0.07510624,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.34215796,-0.40220994,-1.2497107,-1.1641036,0.76065683,0.7310367,0.21943478,0.18807165,0.0,0.0,0.0,0.0,0.0,-0.34215796,-0.40220994,-1.2497107,-1.1641036,0.76065683,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.75,0.6,0.375,1.0,0.0,2.3586771,-1.7025913,1.242525,-0.42271298,-0.10912617,3.515687,0.8199025,0.60596913,0.0,0.0,1.0,0.0,0.0,2.3586771,-1.7025913,1.242525,-0.42271298,-0.10912617,0.75,0.6,0.375,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.39695716,-0.4841633,0.8109589,1.3310863,1.0127077,3.422532,0.80573505,0.83946234,0.0,0.0,1.0,0.0,0.0,0.39695716,-0.4841633,0.8109589,1.3310863,1.0127077,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-2.4176888,-0.10066867,1.6340293,-0.94759864,-0.37546712,0.56683165,0.1926055,0.6017914,0.0,0.0,0.0,0.0,0.0,-2.4176888,-0.10066867,1.6340293,-0.94759864,-0.37546712,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.68095046,0.99822384,2.483446,1.1735276,0.20929947,4.2872996,0.90781975,0.89009464,0.0,0.0,1.0,0.0,0.0,-0.68095046,0.99822384,2.483446,1.1735276,0.20929947,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.619836,1.5485061,1.7568349,0.3523917,0.8202616,2.9881516,0.72872263,0.7114438,0.0,0.0,1.0,0.0,0.0,-0.619836,1.5485061,1.7568349,0.3523917,0.8202616,0.25,1.0,0.125,0.0,0.0
1.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.79422903,2.2093577,0.9228894,0.2501593,-0.8194576,3.6145332,0.8340398,0.7499769,0.0,0.0,1.0,0.0,0.0,0.79422903,2.2093577,0.9228894,0.2501593,-0.8194576,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,1.0,1.4122162,0.7868776,-0.16026686,0.27743682,2.0178666,5.1553893,0.9591206,0.4709087,0.0,0.0,1.0,0.0,0.0,1.4122162,0.7868776,-0.16026686,0.27743682,2.0178666,0.25,0.8,0.125,0.0,1.0
0.0,0.0,0.0,0.25,0.8,0.25,0.0,0.0,0.45626128,1.1814342,-0.5059345,-0.544809,0.49874777,2.2327292,0.55792105,0.6704351,0.0,0.0,0.0,0.0,0.0,0.45626128,1.1814342,-0.5059345,-0.544809,0.49874777,0.25,0.8,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.9369479,-0.027283046,1.6883051,-1.0139805,-0.046730116,0.9214508,0.25378066,0.46764708,0.0,0.0,0.0,0.0,0.0,-0.9369479,-0.027283046,1.6883051,-1.0139805,-0.046730116,0.25,0.6,0.125,1.0,0.0
1.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.34013677,1.1054963,1.6103624,-0.12319661,0.08762103,2.7545588,0.68017125,0.62264717,0.0,0.0,1.0,0.0,0.0,-0.34013677,1.1054963,1.6103624,-0.12319661,0.08762103,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.6650901,-1.2036988,-0.954171,-0.14877698,-0.8133714,0.8184599,0.2347754,0.25883743,0.0,0.0,0.0,0.0,0.0,-0.6650901,-1.2036988,-0.954171,-0.14877698,-0.8133714,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.37099382,0.48933706,1.0526501,0.6622546,-1.8430686,3.453054,0.810468,0.74255985,0.0,0.0,1.0,0.0,0.0,0.37099382,0.48933706,1.0526501,0.6622546,-1.8430686,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.51968336,0.5599093,-1.1490904,0.41185373,0.49536088,1.2972301,0.3311984,0.34805295,0.0,0.0,0.0,0.0,0.0,0.51968336,0.5599093,-1.1490904,0.41185373,0.49536088,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,1.5791454,-0.05377555,-2.0550208,0.33896247,-1.8052261,2.6088507,0.6476786,0.74309146,1.0,1.0,1.0,1.0,1.0,1.5791454,-0.05377555,-2.0550208,0.33896247,-1.8052261,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.9524012,1.6564393,-1.2455258,0.124086924,1.9013406,2.1063604,0.5265651,0.5822163,0.0,0.0,1.0,0.0,0.0,-0.9524012,1.6564393,-1.2455258,0.124086924,1.9013406,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.110411204,0.5198967,0.23044865,-0.45110464,-1.1375129,1.5921206,0.3994207,0.33508208,0.0,0.0,0.0,0.0,0.0,-0.110411204,0.5198967,0.23044865,-0.45110464,-1.1375129,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,0.0,0.0,0.15984957,0.046997502,0.07842232,2.0822604,0.05868397,1.342926,0.34139723,0.33276856,0.0,0.0,0.0,0.0,0.0,0.15984957,0.046997502,0.07842232,2.0822604,0.05868397,0.5,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,1.0,1.0,0.0,-0.8915372,0.56285995,-0.10514797,-0.5880287,0.9588323,2.896799,0.71029127,0.7182522,0.0,0.0,1.0,0.0,0.0,-0.8915372,0.56285995,-0.10514797,-0.5880287,0.9588323,0.25,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.75,0.6,0.25,0.0,0.0,1.5029099,0.073509194,-0.24411444,-0.33408874,-0.74654704,2.7102594,0.6704585,0.3671119,0.0,0.0,0.0,0.0,0.0,1.5029099,0.073509194,-0.24411444,-0.33408874,-0.74654704,0.75,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.5,1.0,0.25,1.0,0.0,0.89787674,-1.2974905,0.100975886,0.30878472,-0.6669077,2.2354767,0.55859864,0.45509633,0.0,0.0,1.0,0.0,0.0,0.89787674,-1.2974905,0.100975886,0.30878472,-0.6669077,0.5,1.0,0.25,1.0,0.0
1.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,0.008407568,-1.9399333,-1.2324417,-0.26878512,0.59507173,0.63003147,0.20262493,0.2000211,0.0,0.0,0.0,0.0,0.0,0.008407568,-1.9399333,-1.2324417,-0.26878512,0.59507173,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,-0.074260205,-0.30075604,0.36858478,-0.2317924,-0.8885452,0.9931275,0.26759237,0.30748084,0.0,0.0,1.0,0.0,0.0,-0.074260205,-0.30075604,0.36858478,-0.2317924,-0.8885452,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.28755182,0.4168404,1.7638178,0.26534152,1.5310602,2.0842056,0.52103895,0.6510529,0.0,0.0,0.0,0.0,0.0,0.28755182,0.4168404,1.7638178,0.26534152,1.5310602,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.8,0.25,0.0,0.0,-0.8171318,2.230624,1.8025432,2.9974306,0.7693057,3.376569,0.7984394,0.8545907,0.0,0.0,0.0,0.0,0.0,-0.8171318,2.230624,1.8025432,2.9974306,0.7693057,0.5,0.8,0.25,0.0,0.0
0.0,0.0,0.0,0.5,0.8,0.125,0.0,0.0,1.9314159,1.1086665,-0.68137646,-0.48174304,-0.95239264,3.1924691,0.76718235,0.48876962,0.0,0.0,0.0,0.0,0.0,1.9314159,1.1086665,-0.68137646,-0.48174304,-0.95239264,0.5,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,1.5511026,1.0164078,-1.1374083,-0.37993848,0.6864737,1.8132683,0.45345226,0.4713614,0.0,0.0,0.0,0.0,0.0,1.5511026,1.0164078,-1.1374083,-0.37993848,0.6864737,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,1.0,0.0,1.7568048,1.098326,0.104566656,0.061023455,-0.2451391,3.705027,0.84619015,0.79299265,0.0,0.0,1.0,0.0,0.0,1.7568048,1.098326,0.104566656,0.061023455,-0.2451391,0.25,0.8,0.25,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.16235645,1.531683,0.7109442,-1.1211524,-1.154331,2.9149876,0.7140197,0.5984217,0.0,1.0,1.0,1.0,0.0,0.16235645,1.531683,0.7109442,-1.1211524,-1.154331,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,1.0,0.0,0.39103496,0.8899632,0.12838106,-2.0876687,-0.20455077,0.8828745,0.24654487,0.2902169,0.0,0.0,0.0,0.0,0.0,0.39103496,0.8899632,0.12838106,-2.0876687,-0.20455077,0.5,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.18606326,-0.41087848,-0.15513146,0.770826,-0.2943018,2.4333916,0.60668325,0.65881443,0.0,0.0,0.0,0.0,0.0,-0.18606326,-0.41087848,-0.15513146,0.770826,-0.2943018,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.8,0.25,1.0,0.0,0.50113904,0.2782805,-0.088021256,0.59772766,-1.9968468,3.5989163,0.83186686,0.6602288,0.0,0.0,0.0,0.0,0.0,0.50113904,0.2782805,-0.088021256,0.59772766,-1.9968468,0.5,0.8,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,-1.1706551,1.5783079,1.195584,-0.590578,-1.822119,2.053217,0.5133011,0.45456782,0.0,0.0,1.0,0.0,0.0,-1.1706551,1.5783079,1.195584,-0.590578,-1.822119,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.40939438,2.4971821,1.051578,0.13217238,-1.5042129,4.538714,0.92681164,0.85600966,0.0,0.0,1.0,0.0,0.0,0.40939438,2.4971821,1.051578,0.13217238,-1.5042129,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.33883482,-0.92453355,-2.026815,0.78024405,0.015392145,1.8775567,0.46942735,0.4704183,0.0,0.0,0.0,0.0,0.0,-0.33883482,-0.92453355,-2.026815,0.78024405,0.015392145,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.49966413,-0.3723229,-0.31160104,-1.0721885,-1.3578255,0.71327555,0.21640775,0.22528788,0.0,0.0,0.0,0.0,0.0,-0.49966413,-0.3723229,-0.31160104,-1.0721885,-1.3578255,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.35208443,0.096469276,1.7279705,0.94051105,0.7536861,1.336899,0.34004337,0.62619483,0.0,0.0,0.0,0.0,0.0,0.35208443,0.096469276,1.7279705,0.94051105,0.7536861,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.5616839,-0.70646745,0.83592004,-0.8053024,-0.030941594,0.7098862,0.21583354,0.2993027,0.0,0.0,0.0,0.0,0.0,-0.5616839,-0.70646745,0.83592004,-0.8053024,-0.030941594,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.4,0.125,1.0,0.0,0.43622202,1.1024984,-2.3449495,0.32856262,-1.9920899,2.7195542,0.67250884,0.58949476,0.0,0.0,0.0,0.0,0.0,0.43622202,1.1024984,-2.3449495,0.32856262,-1.9920899,0.5,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.0032382046,1.0158007,-0.7025646,1.1234779,1.548036,2.3037899,0.5753687,0.5572247,0.0,0.0,1.0,0.0,0.0,0.0032382046,1.0158007,-0.7025646,1.1234779,1.548036,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.75,0.6,0.125,1.0,0.0,-0.65198916,-0.68383384,0.3095931,-1.6743926,0.7169204,-0.0599856,0.11304727,0.20930067,1.0,1.0,0.0,1.0,1.0,-0.65198916,-0.68383384,0.3095931,-1.6743926,0.7169204,0.75,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,0.6720259,-0.4427644,-0.29934707,0.7972607,-0.87188894,0.7284823,0.21899757,0.32126397,0.0,1.0,0.0,0.0,1.0,0.6720259,-0.4427644,-0.29934707,0.7972607,-0.87188894,0.25,0.4,0.125,0.0,0.0
1.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.015123363,-1.3191592,0.31705758,1.7622906,-0.04253763,1.155524,0.30059293,0.26102284,0.0,0.0,0.0,0.0,0.0,-0.015123363,-1.3191592,0.31705758,1.7622906,-0.04253763,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,1.1499867,0.7964775,2.2769988,-0.2958078,-0.34987134,2.025008,0.5062517,0.61604136,0.0,0.0,1.0,0.0,0.0,1.1499867,0.7964775,2.2769988,-0.2958078,-0.34987134,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-1.2548519,-1.5633155,1.0153757,2.544836,0.38611072,-0.37510648,0.08509076,0.33442798,0.0,1.0,0.0,0.0,1.0,-1.2548519,-1.5633155,1.0153757,2.544836,0.38611072,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.1646167,0.8649132,-0.4807633,-0.16644877,0.05164711,2.6815405,0.66408247,0.63703895,0.0,0.0,0.0,0.0,0.0,0.1646167,0.8649132,-0.4807633,-0.16644877,0.05164711,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.8556486,-0.38164368,-1.4347464,2.5487537,0.94269186,0.9042539,0.25053778,0.36069098,0.0,0.0,0.0,0.0,0.0,0.8556486,-0.38164368,-1.4347464,2.5487537,0.94269186,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.6184803,-1.066361,1.401064,-0.47583556,0.21587273,0.8533164,0.24109536,0.41238508,0.0,0.0,0.0,0.0,0.0,-0.6184803,-1.066361,1.401064,-0.47583556,0.21587273,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.6176378,1.2249975,0.21128136,-1.3265121,-0.4169223,2.145486,0.5363075,0.5331891,0.0,0.0,0.0,0.0,0.0,-0.6176378,1.2249975,0.21128136,-1.3265121,-0.4169223,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.7398307,-0.08018513,-1.0467203,-0.6396511,0.2202643,1.3489325,0.34274903,0.30745515,0.0,0.0,1.0,0.0,0.0,0.7398307,-0.08018513,-1.0467203,-0.6396511,0.2202643,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-1.5308192,-0.3899428,1.0006676,-0.30677322,-1.797297,0.7274358,0.21881862,0.40295812,0.0,0.0,0.0,0.0,0.0,-1.5308192,-0.3899428,1.0006676,-0.30677322,-1.797297,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.28785113,-1.3842521,0.29859614,0.5320501,0.8167415,1.6418606,0.41141003,0.5756097,0.0,0.0,1.0,0.0,0.0,-0.28785113,-1.3842521,0.29859614,0.5320501,0.8167415,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,-0.1287024,-0.96467066,1.739453,-0.5647406,-0.82800233,1.0096471,0.2708424,0.30187687,0.0,0.0,0.0,0.0,0.0,-0.1287024,-0.96467066,1.739453,-0.5647406,-0.82800233,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-1.6266972,1.5808128,0.24968357,2.2377822,-0.09155201,1.5480238,0.388891,0.6154722,0.0,0.0,0.0,0.0,0.0,-1.6266972,1.5808128,0.24968357,2.2377822,-0.09155201,0.25,0.6,0.125,0.0,0.0
0.0,1.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.56436586,1.1615521,0.4767235,-0.6047688,0.0740646,3.0227406,0.7355061,0.52976894,0.0,0.0,0.0,0.0,0.0,-0.56436586,1.1615521,0.4767235,-0.6047688,0.0740646,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,0.0,1.0,0.9531976,0.61975986,0.12989102,1.9832038,-0.4466251,2.7843022,0.68660665,0.47079715,0.0,0.0,1.0,0.0,0.0,0.9531976,0.61975986,0.12989102,1.9832038,-0.4466251,0.5,0.6,0.25,0.0,1.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.04293345,0.0033636405,1.2471311,0.6481032,-0.807908,2.970952,0.72530925,0.77036434,0.0,0.0,0.0,0.0,0.0,-0.04293345,0.0033636405,1.2471311,0.6481032,-0.807908,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.08147963,-0.27109513,-0.06406261,-0.27587155,-0.3417058,1.0755272,0.2840474,0.29233116,0.0,0.0,0.0,0.0,0.0,-0.08147963,-0.27109513,-0.06406261,-0.27587155,-0.3417058,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.25,0.0,0.0,-1.3108246,1.2236297,-0.8277357,1.3430054,1.296022,0.8548118,0.24136907,0.5319857,0.0,0.0,0.0,0.0,0.0,-1.3108246,1.2236297,-0.8277357,1.3430054,1.296022,0.25,0.4,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,1.0368565,-0.91650987,1.7893158,1.1982044,-0.5055483,0.9079727,0.2512367,0.5682712,1.0,1.0,0.0,1.0,1.0,1.0368565,-0.91650987,1.7893158,1.1982044,-0.5055483,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.40989736,-0.3465177,0.085646994,-0.105935134,1.2898484,0.6753209,0.21004087,0.26426172,1.0,1.0,0.0,1.0,1.0,-0.40989736,-0.3465177,0.085646994,-0.105935134,1.2898484,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.25150785,0.50425506,-0.0667813,-0.039896756,0.9994142,1.9337844,0.48345214,0.5013796,0.0,0.0,1.0,0.0,0.0,0.25150785,0.50425506,-0.0667813,-0.039896756,0.9994142,0.25,1.0,0.125,0.0,0.0
1.0,0.0,0.0,0.25,1.0,0.25,0.0,0.0,-0.2793694,-0.42640382,-0.4534476,0.17872907,-1.12576,1.890392,0.47262537,0.26316968,0.0,0.0,0.0,0.0,0.0,-0.2793694,-0.42640382,-0.4534476,0.17872907,-1.12576,0.25,1.0,0.25,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.16887441,2.358829,1.3791546,-1.3404403,1.478134,3.5235646,0.82106274,0.8450483,0.0,0.0,1.0,0.0,0.0,-0.16887441,2.358829,1.3791546,-1.3404403,1.478134,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,1.4716064,0.15696585,0.6788564,0.2434842,1.5310968,2.7654223,0.6825298,0.6686183,0.0,0.0,0.0,0.0,0.0,1.4716064,0.15696585,0.6788564,0.2434842,1.5310968,0.25,0.6,0.125,1.0,0.0
1.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.6185393,-0.71108305,0.11842196,0.87784594,0.5215109,1.7177877,0.4299115,0.3163518,0.0,0.0,0.0,0.0,0.0,0.6185393,-0.71108305,0.11842196,0.87784594,0.5215109,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.8680701,0.33556476,-0.017574275,-0.6093291,-1.2896036,0.95712453,0.26059556,0.28807008,1.0,1.0,1.0,1.0,1.0,-0.8680701,0.33556476,-0.017574275,-0.6093291,-1.2896036,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.4873511,0.41798234,1.5790386,-1.6773916,1.3662697,1.545007,0.3881743,0.35807404,1.0,0.0,1.0,0.0,1.0,0.4873511,0.41798234,1.5790386,-1.6773916,1.3662697,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.4,0.125,1.0,0.0,-1.1688738,0.49605638,0.19831155,1.0193936,0.49948445,2.6831682,0.66444546,0.83979845,0.0,0.0,0.0,0.0,0.0,-1.1688738,0.49605638,0.19831155,1.0193936,0.49948445,0.5,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.991898,1.8665277,0.28268498,0.9805117,0.44982293,3.5248377,0.8212498,0.68153334,0.0,0.0,1.0,0.0,0.0,0.991898,1.8665277,0.28268498,0.9805117,0.44982293,0.25,1.0,0.125,0.0,0.0
0.0,0.0,1.0,0.25,0.8,0.25,1.0,0.0,-1.2285755,0.17175488,0.09867737,-0.52555627,0.29347524,2.629373,0.6523473,0.6321019,0.0,1.0,1.0,1.0,0.0,-1.2285755,0.17175488,0.09867737,-0.52555627,0.29347524,0.25,0.8,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.625,1.0,0.0,0.07327847,-0.8393516,0.92010516,-2.2882385,1.8935024,0.30866542,0.15560041,0.24530238,0.0,0.0,0.0,0.0,0.0,0.07327847,-0.8393516,0.92010516,-2.2882385,1.8935024,0.25,0.8,0.625,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.57974076,2.5855038,-1.222888,0.8138615,1.3334222,3.2354772,0.7747758,0.7013534,1.0,0.0,1.0,0.0,1.0,0.57974076,2.5855038,-1.222888,0.8138615,1.3334222,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.2,0.125,1.0,0.0,1.0819701,0.018817924,-0.4992739,-0.38713855,-1.6543814,1.9202008,0.4800608,0.48160514,0.0,0.0,1.0,0.0,0.0,1.0819701,0.018817924,-0.4992739,-0.38713855,-1.6543814,0.5,0.2,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,-0.50647396,1.7049654,0.20483844,1.0626649,0.99037534,1.3559724,0.3443367,0.6408145,0.0,0.0,0.0,0.0,0.0,-0.50647396,1.7049654,0.20483844,1.0626649,0.99037534,0.25,0.4,0.125,0.0,0.0
1.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.20484325,-0.66219234,-1.4731991,0.076222904,-0.29042393,1.3423239,0.34126183,0.14794968,1.0,1.0,0.0,1.0,1.0,-0.20484325,-0.66219234,-1.4731991,0.076222904,-0.29042393,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-1.1916249,-0.41168147,-0.4079215,-0.057023797,-0.8307397,1.5573983,0.3911212,0.45660576,0.0,0.0,0.0,0.0,0.0,-1.1916249,-0.41168147,-0.4079215,-0.057023797,-0.8307397,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.16027564,0.7476068,-0.051364675,0.43086493,-0.06731142,2.8880773,0.70849323,0.77984893,0.0,0.0,1.0,0.0,0.0,0.16027564,0.7476068,-0.051364675,0.43086493,-0.06731142,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,0.0,0.0,-0.7887324,-0.15982617,-0.4228214,1.4494451,-0.2879093,0.75403273,0.223399,0.3349214,0.0,0.0,0.0,0.0,0.0,-0.7887324,-0.15982617,-0.4228214,1.4494451,-0.2879093,0.5,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.85979676,0.45187706,-1.1324525,0.3644427,1.0304806,1.3195188,0.33615392,0.3640324,0.0,0.0,0.0,0.0,0.0,0.85979676,0.45187706,-1.1324525,0.3644427,1.0304806,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,-0.9973181,1.455773,-0.16104853,-0.14997166,-0.85670364,1.6838721,0.4216197,0.4448095,1.0,1.0,1.0,1.0,1.0,-0.9973181,1.455773,-0.16104853,-0.14997166,-0.85670364,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.08557634,-1.438514,0.6749184,-1.0613035,0.79149246,0.08715954,0.12866208,0.123849295,0.0,0.0,0.0,0.0,0.0,-0.08557634,-1.438514,0.6749184,-1.0613035,0.79149246,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,0.0,0.0,0.52487123,0.50010127,0.84346783,-0.5935629,1.655007,1.8929299,0.47325802,0.5117811,0.0,0.0,1.0,0.0,0.0,0.52487123,0.50010127,0.84346783,-0.5935629,1.655007,0.5,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.106392786,-1.0781957,1.3341122,-1.8720182,-0.63492566,0.5214448,0.18564574,0.08511193,0.0,0.0,0.0,0.0,0.0,0.106392786,-1.0781957,1.3341122,-1.8720182,-0.63492566,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.26552808,-0.24333803,0.5035556,-0.93105686,0.7946006,0.89450276,0.24871129,0.33963418,0.0,0.0,1.0,0.0,0.0,-0.26552808,-0.24333803,0.5035556,-0.93105686,0.7946006,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.2535583,0.8058112,-1.2606936,1.0974374,-0.5054701,1.9598349,0.4899601,0.37327862,0.0,0.0,1.0,0.0,0.0,-0.2535583,0.8058112,-1.2606936,1.0974374,-0.5054701,0.25,1.0,0.125,0.0,0.0
