u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
3.2351074,1.175052,-0.007455687,-0.47044304,-0.9704294,0.7104466,0.99292535,0.4525631,-0.38164267,1.5896667,6.617497,0.99866503,0.6931059,0.6397208,1.8381526,1.0,1.8363694,0.63970494,-0.38164267,1.5896667,-0.9704294,0.7104466,0.99292535,0.4525631
0.36565644,1.1084113,-1.4097373,0.6341515,-0.63017225,0.9653938,0.6584722,0.5239719,1.0391778,1.3343524,2.849462,0.94529086,0.7675211,0.27701846,0.72362775,1.0,0.7159485,0.28225577,1.0391778,1.3343524,-0.63017225,0.9653938,0.6584722,0.5239719
-0.060288306,0.019132838,-0.1566564,-1.2455585,-0.21905291,-0.9383636,1.1469793,0.8286985,-0.17714013,0.42248502,-0.98275065,0.27234632,0.6380925,-0.07813864,0.5638464,0.0,-0.09090173,0.56652623,-0.17714013,0.42248502,-0.21905291,-0.9383636,1.1469793,0.8286985
-0.527894,-0.92006445,0.2640488,0.16185398,-0.43169096,1.0478339,-0.5252513,-0.7902303,0.34558576,-0.44426313,-2.3360944,0.08817742,0.3820527,-0.21517429,0.42572185,0.0,-0.19342172,0.4420853,0.34558576,-0.44426313,-0.43169096,1.0478339,-0.5252513,-0.7902303
0.60418075,1.1975734,1.1218574,0.061200432,-0.7704852,0.6868393,0.9706908,-0.041411005,-0.033305176,1.1866647,4.671155,0.9907254,0.65188444,0.47880572,0.63385963,0.0,0.49190283,0.63600934,-0.033305176,1.1866647,-0.7704852,0.6868393,0.9706908,-0.041411005
-0.045786127,2.8254454,0.040572003,-0.4661757,-0.31335413,-0.47551313,0.00025481512,-0.59376264,-0.63912827,-0.027451416,1.1850076,0.76584697,0.28703877,0.12146007,1.1101328,1.0,1.1036476,0.11956012,-0.63912827,-0.027451416,-0.31335413,-0.47551313,0.00025481512,-0.59376264
-0.76091206,-0.8133125,-0.7762729,1.2046136,0.39505622,-0.7695847,0.9748699,1.8676776,0.93185836,1.7623568,0.33398876,0.5827296,0.87372357,0.16526689,1.0601349,1.0,1.0701163,0.1811225,0.93185836,1.7623568,0.39505622,-0.7695847,0.9748699,1.8676776
1.1880325,0.86603945,0.3940221,-0.94008166,1.652798,-0.5001789,2.2198615,-0.4214316,0.3433128,-0.15683082,5.104932,0.99396986,0.8166135,0.5573827,1.4109703,1.0,1.4090949,0.5499552,0.3433128,-0.15683082,1.652798,-0.5001789,2.2198615,-0.4214316
0.8840663,-1.879279,0.65563977,-1.7419996,0.2840188,-0.669426,-0.31946158,-0.31451535,0.17150827,-0.18797521,-2.9264097,0.050863374,0.31138462,-0.38761958,1.0634328,0.0,-0.38869542,1.0601726,0.17150827,-0.18797521,0.2840188,-0.669426,-0.31946158,-0.31451535
1.6255041,1.5273712,0.46536693,-0.23320186,0.9788032,0.764336,2.2999198,-1.3501102,-1.0752504,0.046309713,5.060927,0.99370027,0.80887055,0.75974864,1.7375962,1.0,1.7338595,0.7711428,-1.0752504,0.046309713,0.9788032,0.764336,2.2999198,-1.3501102
-0.24526978,1.5694109,-0.6873315,0.2361369,-0.11099866,0.31444278,0.35432765,0.9642322,-0.11593296,1.1691655,2.7754545,0.94133496,0.73998374,0.29936883,0.527235,1.0,0.5282206,0.28994533,-0.11593296,1.1691655,-0.11099866,0.31444278,0.35432765,0.9642322
-0.366666,0.94282997,0.3704829,-0.24655376,-0.48785442,-0.8789428,-0.8004307,-0.19158797,-0.082653314,0.028268615,-1.6432465,0.16202378,0.17540526,-0.20734036,0.36366954,0.0,-0.20727856,0.36445686,-0.082653314,0.028268615,-0.48785442,-0.8789428,-0.8004307,-0.19158797
0.56810474,0.5965688,1.3505096,-0.59631,0.37216267,0.19915487,1.6190114,-0.31267732,0.9863174,-1.2880657,3.9070709,0.98029673,0.76993346,0.4745656,0.71940404,1.0,0.71360916,0.46327525,0.9863174,-1.2880657,0.37216267,0.19915487,1.6190114,-0.31267732
-1.1758472,2.3173275,0.3632285,1.1137099,-2.1402621,0.1803837,0.3922438,0.9585198,-0.57150435,1.404005,3.4857326,0.9702791,0.34544453,0.25116298,1.726348,1.0,1.7403723,0.25388077,-0.57150435,1.404005,-2.1402621,0.1803837,0.3922438,0.9585198
0.4453909,-0.05551392,0.049831722,0.6254566,-1.3151357,-0.16828312,0.23170114,1.0037346,0.005469425,1.1996552,0.60810745,0.647509,0.41185242,0.10214777,0.4267755,0.0,0.10076966,0.42986724,0.005469425,1.1996552,-1.3151357,-0.16828312,0.23170114,1.0037346
-1.8812064,1.0875962,-1.3003649,0.37553093,0.8541881,1.4593468,-0.26943684,-0.575292,1.1185268,0.6026354,1.585248,0.82994646,0.759921,-0.03120477,1.2270827,0.0,-0.0303847,1.2351158,1.1185268,0.6026354,0.8541881,1.4593468,-0.26943684,-0.575292
0.8885204,-1.5663698,-0.57684463,0.92334056,-0.30458185,0.77263457,-0.34186256,1.1484065,0.64658016,-1.553216,-0.4537617,0.38846678,0.7073487,0.11790541,0.8192165,1.0,0.82299626,0.11555143,0.64658016,-1.553216,-0.30458185,0.77263457,-0.34186256,1.1484065
0.59690505,0.46156582,0.19983234,1.1727952,-0.17644666,-1.0196655,-0.7026423,1.1139542,-1.3590117,-1.0010725,2.90685,0.948184,0.35232762,0.20578726,0.59877145,1.0,0.6078659,0.20886782,-1.3590117,-1.0010725,-0.17644666,-1.0196655,-0.7026423,1.1139542
0.06154388,-0.37874633,-1.2328691,-0.8370454,0.0766009,-1.423164,0.13785334,0.4410601,0.91341674,0.09966127,-3.2266324,0.03817571,0.36911407,-0.39434582,0.57658106,0.0,-0.40035155,0.5791812,0.91341674,0.09966127,0.0766009,-1.423164,0.13785334,0.4410601
-0.48625848,1.6471915,0.78504574,-0.6539382,2.2280846,-0.26850355,0.67647225,0.16008344,-0.90567493,-1.5146711,2.4769516,0.92251015,0.84185284,0.51102215,1.1891644,0.0,0.5052624,1.1831409,-0.90567493,-1.5146711,2.2280846,-0.26850355,0.67647225,0.16008344
-1.6835614,-0.6792672,0.77074534,0.80654824,1.5022839,2.0195885,1.1980191,-0.11755673,-0.8722717,2.9592998,8.482967,0.99979305,0.93883216,0.47709996,1.540627,1.0,1.5210184,0.4695135,-0.8722717,2.9592998,1.5022839,2.0195885,1.1980191,-0.11755673
-0.43381646,1.07721,0.46847275,-1.3526417,1.0600672,1.2414668,-2.1446462,-0.6201826,-1.0413017,0.6386827,-1.0150167,0.26599923,0.42337933,-0.08800878,1.38085,0.0,-0.09571862,1.4036038,-1.0413017,0.6386827,1.0600672,1.2414668,-2.1446462,-0.6201826
-0.85694593,0.54639673,1.212916,-1.2232255,1.2536145,1.3944278,0.074965306,0.09287323,1.0644159,-0.10019413,3.6896758,0.9756287,0.8601738,0.31187776,0.94132185,1.0,0.9328636,0.3165585,1.0644159,-0.10019413,1.2536145,1.3944278,0.074965306,0.09287323
-0.5049633,0.9327085,-0.3890669,-1.2532221,-0.9093313,0.17295244,-0.15084718,0.041506153,2.4740312,1.1356986,-4.113556,0.016086528,0.35212094,-0.25753295,0.4660182,0.0,-0.25984946,0.44202527,2.4740312,1.1356986,-0.9093313,0.17295244,-0.15084718,0.041506153
0.3379895,-0.29340443,0.14412853,0.08863238,-1.6878992,0.3865444,1.6892538,1.0066973,0.8460504,1.3571844,0.76850647,0.68319774,0.64903855,0.20899278,0.88679874,1.0,0.89130485,0.20357767,0.8460504,1.3571844,-1.6878992,0.3865444,1.6892538,1.0066973
0.016728004,-0.41183358,-0.8192352,2.1597118,0.04658956,-0.3847613,-0.12083666,-0.28440973,-0.35432625,0.43441555,0.018298673,0.50457454,0.35931832,0.02524411,0.71888626,1.0,0.71441877,0.04054973,-0.35432625,0.43441555,0.04658956,-0.3847613,-0.12083666,-0.28440973
0.2712283,-1.3520267,-0.88153654,-0.16488975,1.1522778,2.8161333,-0.20298028,-1.0279508,-0.0660871,0.15957952,0.98350185,0.7278025,0.8694295,0.07628192,1.6327589,1.0,1.6302075,0.07576742,-0.0660871,0.15957952,1.1522778,2.8161333,-0.20298028,-1.0279508
-2.0908244,-0.63463855,0.31680074,-1.9462779,0.41000313,0.605219,-0.20720622,-0.14175671,-1.3130181,1.1005722,-3.560935,0.027627293,0.64649254,-0.4610851,1.1575118,0.0,-0.4661637,1.161585,-1.3130181,1.1005722,0.41000313,0.605219,-0.20720622,-0.14175671
-1.4925157,0.55207163,-0.8461607,-1.3151087,-1.2786925,-0.18464865,-0.36322436,-1.4780605,0.5996954,0.5796962,-7.2802052,0.0006885695,0.14702998,-0.8007924,1.1204537,0.0,-0.81811255,1.1233588,0.5996954,0.5796962,-1.2786925,-0.18464865,-0.36322436,-1.4780605
0.53182536,-1.8218849,0.9799932,-1.4393715,-0.51983833,-0.7230647,-0.22440276,0.7674181,-0.8807671,0.84593946,-2.603138,0.068936735,0.34452638,-0.3061657,1.0083276,0.0,-0.30079484,1.0038909,-0.8807671,0.84593946,-0.51983833,-0.7230647,-0.22440276,0.7674181
-0.1449237,-0.5969019,1.5612038,0.71895254,2.2649677,0.12058301,0.5351691,0.067565,-0.4038557,-0.7923237,3.5163548,0.97114956,0.8557476,0.56582695,1.095892,1.0,1.0919569,0.57477343,-0.4038557,-0.7923237,2.2649677,0.12058301,0.5351691,0.067565
0.9943033,-0.90034354,1.0964361,0.4906206,-1.3167062,0.7556823,-0.37581143,0.78102666,-1.4482185,-1.1923212,2.53107,0.92629147,0.49341077,0.19065097,0.7872682,1.0,0.78497624,0.18359503,-1.4482185,-1.1923212,-1.3167062,0.7556823,-0.37581143,0.78102666
0.46789676,0.042439237,0.6919687,1.1466258,2.874919,-0.23732032,-0.43642434,0.14006457,1.8015386,0.59090406,9.729214,0.99994045,0.8169378,0.58627117,1.318233,1.0,1.3217431,0.5882731,1.8015386,0.59090406,2.874919,-0.23732032,-0.43642434,0.14006457
-0.91254455,-0.5982307,0.36135635,0.90000474,1.7497903,-0.9806259,-0.3243252,-1.5676527,0.2532667,-1.0805476,0.13054873,0.5325909,0.3641426,-0.17152847,1.0896649,0.0,-0.17103589,1.0953964,0.2532667,-1.0805476,1.7497903,-0.9806259,-0.3243252,-1.5676527
-1.5715171,-1.8463653,1.082718,-1.626954,-1.4611692,-0.7226059,0.5303418,1.6326027,0.43286183,-2.2224963,-3.0094445,0.047001023,0.43063277,-0.49786863,1.9127271,0.0,-0.5096221,1.9109979,0.43286183,-2.2224963,-1.4611692,-0.7226059,0.5303418,1.6326027
-0.89344794,-1.040747,-0.6489639,-0.600139,-1.0430636,-0.98881173,-0.0026952883,-0.56212205,-0.5728425,2.058494,-7.2179427,0.0007327723,0.17829503,-0.72249883,0.63055545,0.0,-0.72064334,0.65422094,-0.5728425,2.058494,-1.0430636,-0.98881173,-0.0026952883,-0.56212205
-0.5213445,0.9818063,-0.83191806,-0.5681036,0.46722794,-1.0464312,-0.5666795,-1.3822427,-1.602744,0.28678206,-4.5166297,0.010807703,0.16669273,-0.43346065,0.72445166,0.0,-0.4381196,0.73701215,-1.602744,0.28678206,0.46722794,-1.0464312,-0.5666795,-1.3822427
1.464543,-1.3963618,-1.2270018,1.6559666,0.9054518,0.12336467,-0.41684613,-2.3307881,-0.23358151,-0.057483055,-1.4402599,0.1915051,0.2782042,-0.15270896,1.8479832,0.0,-0.16580808,1.828206,-0.23358151,-0.057483055,0.9054518,0.12336467,-0.41684613,-2.3307881
1.498092,-0.7255908,0.11928908,-1.7843715,-1.1447024,-0.30271474,-1.4582815,0.7211966,-1.3950942,0.022519426,-1.4869326,0.18438257,0.17855087,-0.38463542,1.2522079,0.0,-0.39351615,1.2569714,-1.3950942,0.022519426,-1.1447024,-0.30271474,-1.4582815,0.7211966
-0.6674745,-1.3338064,1.3674352,-1.165489,-0.008343301,1.2315276,-1.2253488,0.013890459,-0.60526246,-0.3079358,-2.1617904,0.10323458,0.48747423,-0.22345111,1.058901,0.0,-0.2127371,1.0589616,-0.60526246,-0.3079358,-0.008343301,1.2315276,-1.2253488,0.013890459
-0.6460404,-1.5446048,-1.6765176,0.5491241,-2.6437812,-0.79187506,-0.12835073,-0.33706063,1.1501124,-0.3374875,-9.992504,4.5739424e-05,0.100754865,-0.9023883,1.7077688,0.0,-0.90417314,1.6967475,1.1501124,-0.3374875,-2.6437812,-0.79187506,-0.12835073,-0.33706063
0.15182215,0.76557595,-0.036517948,0.7651476,-0.119760305,0.53821623,-0.08276293,1.0337415,-0.44773063,-0.07394389,3.0292847,0.9538797,0.7207202,0.37693277,0.32192892,1.0,0.3276074,0.3888566,-0.44773063,-0.07394389,-0.119760305,0.53821623,-0.08276293,1.0337415
-0.5302812,0.437743,0.4229525,0.28945538,1.0255089,1.191904,0.064995386,0.05051898,1.0883552,0.5058995,4.6718984,0.9907322,0.824612,0.36909962,0.4018213,1.0,0.4021764,0.36540806,1.0883552,0.5058995,1.0255089,1.191904,0.064995386,0.05051898
-0.5773137,0.023491105,-1.4890816,2.5447845,0.061716467,-1.2443112,-1.6187786,0.097955376,0.7461551,0.114159144,-2.297537,0.091327146,0.151677,-0.2751922,1.6511618,1.0,1.6415781,-0.28621265,0.7461551,0.114159144,0.061716467,-1.2443112,-1.6187786,0.097955376
-1.4381323,-2.7236946,0.3393525,2.320436,-0.6198923,-2.3052711,-0.14040795,0.7786405,0.6391372,0.49366882,-5.323206,0.004853423,0.20575742,-0.47362113,2.663857,0.0,-0.46660355,2.6724648,0.6391372,0.49366882,-0.6198923,-2.3052711,-0.14040795,0.7786405
0.4353491,1.1083336,-1.4697363,-0.68549466,-0.23998925,0.16693124,0.5100606,-0.94533753,-1.189459,1.1015872,-0.65053654,0.34286866,0.47028503,-0.1399854,0.6609057,1.0,0.66817284,-0.14535117,-1.189459,1.1015872,-0.23998925,0.16693124,0.5100606,-0.94533753
-2.0487537,-0.15976955,1.4948577,-0.88102484,-2.219979,-1.2966856,-0.9474377,-0.19715668,0.054446258,0.18899997,-6.6218925,0.0013291409,0.064956576,-0.7819937,1.8474915,0.0,-0.76101524,1.8486176,0.054446258,0.18899997,-2.219979,-1.2966856,-0.9474377,-0.19715668
0.31964773,-0.21957587,-0.5893151,-0.6826923,-0.15727645,-0.0028618558,-1.3363472,-0.6686935,1.3038749,-1.7257183,-3.5372446,0.028270883,0.1661157,-0.41713932,0.40268353,0.0,-0.39721584,0.4014623,1.3038749,-1.7257183,-0.15727645,-0.0028618558,-1.3363472,-0.6686935
-0.47157434,-0.44738463,-0.17688017,0.15768005,-0.06943146,-0.6132037,0.4129596,0.48205873,-0.49106902,0.6210681,-1.0725216,0.25492385,0.4978858,-0.09072199,0.1578051,1.0,0.14773567,-0.079603426,-0.49106902,0.6210681,-0.06943146,-0.6132037,0.4129596,0.48205873
-0.952592,-1.186845,-1.2823299,-0.49313384,0.23186097,0.2349877,0.8304862,0.8912858,0.41715357,-0.37705156,-1.718161,0.15210819,0.8140211,-0.21578501,0.7245825,0.0,-0.22773035,0.73908967,0.41715357,-0.37705156,0.23186097,0.2349877,0.8304862,0.8912858
-2.0263128,-1.4897653,0.0019540198,-1.6172636,1.2156414,-0.112482525,-1.4126016,-2.2702184,0.7040073,-1.3669581,-6.7014694,0.0012275958,0.16244757,-0.9638811,2.1975825,0.0,-0.9613744,2.202494,0.7040073,-1.3669581,1.2156414,-0.112482525,-1.4126016,-2.2702184
-1.215536,0.8267638,0.7100536,0.8042732,0.58199954,-0.23662995,-0.97206587,1.5769203,1.4157616,1.1539183,2.6266994,0.93256027,0.6500103,0.2594723,0.89230055,1.0,0.90425915,0.25282884,1.4157616,1.1539183,0.58199954,-0.23662995,-0.97206587,1.5769203
0.42708805,1.0679245,1.2237918,0.42440963,0.8785438,1.5099871,-0.22843692,1.0264577,-0.20452389,-0.57794356,5.2773952,0.9949202,0.8974804,0.7912207,0.89479446,1.0,0.8955585,0.78786755,-0.20452389,-0.57794356,0.8785438,1.5099871,-0.22843692,1.0264577
-0.4085857,-0.2353739,0.9808365,-0.46110606,-1.6199871,1.4906857,0.9708608,2.1023273,0.7927995,-2.1891694,-1.7280309,0.15083961,0.8579344,0.3524572,1.4507319,0.0,0.35842478,1.4473382,0.7927995,-2.1891694,-1.6199871,1.4906857,0.9708608,2.1023273
1.3699404,-2.2331538,-0.5270392,-0.6160015,-0.20115508,0.7179373,0.50685275,1.8303802,-0.4960288,0.9190935,1.6073912,0.8330489,0.87201643,0.10597013,1.4605036,1.0,1.475917,0.1150079,-0.4960288,0.9190935,-0.20115508,0.7179373,0.50685275,1.8303802
-0.8103991,-0.039038964,1.9138193,1.0130302,1.2715552,-0.13043843,0.407412,0.9811475,0.6918778,-2.0377567,5.7526503,0.9968357,0.8388851,0.57588595,1.0137134,1.0,1.016601,0.57320446,0.6918778,-2.0377567,1.2715552,-0.13043843,0.407412,0.9811475
-0.85837525,0.23146644,1.2768878,0.69364256,-0.37360168,0.007776364,0.6326444,0.89405763,-0.08903156,0.30766076,2.540153,0.9269092,0.69127965,0.31306228,0.53014797,1.0,0.5313799,0.3118479,-0.08903156,0.30766076,-0.37360168,0.007776364,0.6326444,0.89405763
-0.29263762,0.29319063,-0.28400514,-0.67189205,-0.27806228,0.35886756,0.42964658,0.30095762,0.5365372,2.2765846,0.52386695,0.6280515,0.63805217,-0.017991833,0.14812145,1.0,0.16049927,-0.00824167,0.5365372,2.2765846,-0.27806228,0.35886756,0.42964658,0.30095762
0.057797205,-0.41563195,0.68372196,1.3672715,1.1613483,-0.51638424,0.4326011,0.11393208,0.3007623,-1.8100498,4.1686273,0.9847623,0.71224225,0.36058202,0.5410631,1.0,0.53584033,0.35596475,0.3007623,-1.8100498,1.1613483,-0.51638424,0.4326011,0.11393208
-0.8640862,0.22277793,-0.83215034,-1.745594,-0.29063645,0.010601791,-0.9214263,1.739044,-2.3349397,1.4529396,-1.9874473,0.120527185,0.5910737,-0.3351837,1.0617162,0.0,-0.34577432,1.0478156,-2.3349397,1.4529396,-0.29063645,0.010601791,-0.9214263,1.739044
-1.2063727,-0.7517183,-1.4892775,0.82297236,-0.7466322,-0.92967814,-0.9958133,-0.5850813,0.43091378,1.1397656,-7.2629504,0.0007005456,0.11277829,-0.7352001,0.9589215,0.0,-0.73224026,0.95253026,0.43091378,1.1397656,-0.7466322,-0.92967814,-0.9958133,-0.5850813
-1.0997423,-0.31554583,-0.62531114,-1.9924684,2.3060873,-3.7263696,-0.15785088,-0.70674014,-0.3965228,1.4089869,-12.482763,3.7914317e-06,0.20353013,-0.7897426,3.1747768,0.0,-0.7718967,3.1801264,-0.3965228,1.4089869,2.3060873,-3.7263696,-0.15785088,-0.70674014
1.8371048,0.5449507,0.5429954,0.21870168,0.99521005,1.1552962,-0.27851734,-0.97374475,1.0140138,-0.09977886,4.935879,0.9928671,0.7250021,0.5052496,0.92068785,1.0,0.9242426,0.50654036,1.0140138,-0.09977886,0.99521005,1.1552962,-0.27851734,-0.97374475
-1.2764041,0.549556,0.34529722,0.020026132,-0.62770116,-2.0015736,-1.2098691,-0.5408178,1.9629985,0.7449606,-7.464756,0.00057259673,0.063861854,-0.59268576,1.0259279,0.0,-0.5969764,1.0246733,1.9629985,0.7449606,-0.62770116,-2.0015736,-1.2098691,-0.5408178
-0.574303,1.3565767,-0.54349184,-0.6914477,0.5639783,0.20797896,-0.55466664,-1.852281,0.28007072,-0.34322938,-2.0010867,0.11908886,0.2782552,-0.26095703,0.8804417,1.0,0.87218505,-0.25685063,0.28007072,-0.34322938,0.5639783,0.20797896,-0.55466664,-1.852281
-0.265777,0.6398742,-1.3725796,0.7042479,0.9593006,0.6616264,0.9185368,1.8756888,-1.0058773,-0.27849016,2.971723,0.9512802,0.95270365,0.5151148,1.0724927,1.0,1.0724157,0.5039959,-1.0058773,-0.27849016,0.9593006,0.6616264,0.9185368,1.8756888
-1.2866832,-0.2494001,0.7640108,1.2277173,1.1386347,0.9783461,1.0188223,0.25249004,-0.110589415,0.39494392,4.1044087,0.98376805,0.8945562,0.48049223,0.89551955,1.0,0.9067455,0.4715961,-0.110589415,0.39494392,1.1386347,0.9783461,1.0188223,0.25249004
-0.6346057,-0.9816485,1.0752001,-1.0852093,0.45968184,-0.35068205,1.4192448,0.38700736,1.0655361,-0.54662293,0.97048706,0.72521657,0.7917404,0.03612357,0.7748011,0.0,0.04515974,0.76873213,1.0655361,-0.54662293,0.45968184,-0.35068205,1.4192448,0.38700736
-0.8247906,-0.7293599,-0.3641692,0.7411953,-1.2607226,-0.4463008,0.6595744,-0.17220433,-1.2332405,0.41977805,-1.0293509,0.26320997,0.26682395,-0.29959723,0.51844174,1.0,0.5132602,-0.30355477,-1.2332405,0.41977805,-1.2607226,-0.4463008,0.6595744,-0.17220433
1.973727,0.97985256,1.3578669,-0.27136892,1.032714,2.182903,-0.59358317,0.012171238,1.583168,0.4935211,9.386551,0.99991614,0.8470355,0.8342853,1.6196507,1.0,1.6327124,0.84512526,1.583168,0.4935211,1.032714,2.182903,-0.59358317,0.012171238
-0.5348791,-1.0990263,-0.9136799,0.9323798,-1.3496844,-0.66052634,0.7005797,0.40716416,-1.4647719,0.5837417,-0.9262695,0.28368217,0.33241105,-0.31470904,0.7640794,1.0,0.767219,-0.31058007,-1.4647719,0.5837417,-1.3496844,-0.66052634,0.7005797,0.40716416
-0.4167565,-0.44809228,-0.5385973,0.2685464,0.6248206,-1.0727564,-1.2534235,0.18978007,2.018301,0.38953516,-1.8032793,0.14145234,0.2844885,-0.33080986,0.48562136,0.0,-0.33136606,0.5009607,2.018301,0.38953516,0.6248206,-1.0727564,-1.2534235,0.18978007
-0.5501106,-1.8470031,-0.80141896,-1.4128428,-0.017707724,1.771067,0.8864543,-1.2529054,0.627179,-1.0521468,-5.0989957,0.0060658534,0.705302,-0.4030584,1.4806255,0.0,-0.4011816,1.480169,0.627179,-1.0521468,-0.017707724,1.771067,0.8864543,-1.2529054
0.825012,-0.74583006,0.6500949,0.012539963,0.13333006,0.010371125,0.060306054,-1.3989381,0.03226103,0.5214354,-0.4434047,0.39093,0.358888,-0.056639243,0.45477962,1.0,0.4529341,-0.06514651,0.03226103,0.5214354,0.13333006,0.010371125,0.060306054,-1.3989381
0.1543045,0.23142053,0.29343504,0.23960553,0.064537734,0.79659736,0.95875746,0.9872942,-0.3380608,0.2804435,3.9275353,0.98068815,0.87711257,0.46574405,0.3441973,1.0,0.33692122,0.45431948,-0.3380608,0.2804435,0.064537734,0.79659736,0.95875746,0.9872942
0.9706784,1.1185012,-0.15794854,-0.49008605,-0.15096511,-1.223783,-0.05469908,-0.6097967,0.60963875,-0.51298773,-0.06234736,0.4844182,0.21949859,-0.07476235,0.5442091,1.0,0.5514739,-0.077323765,0.60963875,-0.51298773,-0.15096511,-1.223783,-0.05469908,-0.6097967
-2.1219218,0.48261797,-0.30304134,-1.4082748,0.30320343,-0.25683326,-0.6427761,1.6409789,-0.1611472,0.30419943,-2.4330356,0.080688,0.65783685,-0.28825584,1.2593015,0.0,-0.29263037,1.2425586,-0.1611472,0.30419943,0.30320343,-0.25683326,-0.6427761,1.6409789
0.5790476,-1.6510214,1.130732,0.60199594,-1.0961548,1.409507,0.6440682,1.0345259,1.0481297,0.9077769,2.7833061,0.94176704,0.80641425,0.33158755,1.1719319,1.0,1.1653363,0.32962,1.0481297,0.9077769,-1.0961548,1.409507,0.6440682,1.0345259
1.3678998,0.4572543,-0.20004335,0.29960695,0.40865034,-0.28169045,0.65468645,1.1264919,-0.4533695,1.3201776,3.2757049,0.96358585,0.7848414,0.479107,0.51924443,0.0,0.49302408,0.524717,-0.4533695,1.3201776,0.40865034,-0.28169045,0.65468645,1.1264919
-0.98899585,1.1483371,0.6250972,0.92736644,-0.341003,0.3303668,1.3195931,-0.8009236,0.7950301,0.15776274,2.00085,0.8808863,0.57911444,0.27747977,0.76947194,1.0,0.7617284,0.28133625,0.7950301,0.15776274,-0.341003,0.3303668,1.3195931,-0.8009236
0.5368197,0.19257373,1.1976385,0.5062206,0.04238344,-1.1956154,0.3309122,-0.38556263,-0.3943344,-1.814578,3.3781943,0.96701604,0.33018908,0.15317126,0.4631639,1.0,0.4554379,0.15862899,-0.3943344,-1.814578,0.04238344,-1.1956154,0.3309122,-0.38556263
-0.40417445,-0.000884543,0.63983804,0.91822916,0.21266347,0.15498048,-2.3963845,1.6915051,-1.7316424,-0.2841593,0.4034765,0.59952265,0.46212396,0.10197159,1.2611235,1.0,1.2692701,0.102999255,-1.7316424,-0.2841593,0.21266347,0.15498048,-2.3963845,1.6915051
-1.5808257,1.2216614,0.8704769,-0.49645355,0.3765237,0.0857737,-0.58656824,-0.4315377,0.33178422,1.4170002,-0.29448348,0.4269066,0.39503524,-0.06761868,0.7093846,0.0,-0.09021492,0.6925893,0.33178422,1.4170002,0.3765237,0.0857737,-0.58656824,-0.4315377
0.96149164,0.0018930621,-0.6895578,-0.29604197,1.4118311,-2.114145,-0.097859934,-0.7741216,-0.75660014,-0.46822783,-1.6748006,0.15778518,0.27211162,-0.19956382,1.0699147,0.0,-0.19366074,1.0533996,-0.75660014,-0.46822783,1.4118311,-2.114145,-0.097859934,-0.7741216
-1.3027344,0.9610928,-1.110008,0.5516706,-0.33988497,0.32720184,-0.23451611,-2.0545492,-0.93849075,0.508607,-2.7163315,0.06201652,0.21816133,-0.40021595,1.0820035,0.0,-0.41019866,1.0712527,-0.93849075,0.508607,-0.33988497,0.32720184,-0.23451611,-2.0545492
-0.51148885,0.22454913,-0.8662516,0.44785637,-0.21977267,1.6249508,-0.0021799754,0.24260983,0.9453935,0.6545014,1.796034,0.8576655,0.74868125,0.11753413,0.50132996,1.0,0.50922114,0.1100832,0.9453935,0.6545014,-0.21977267,1.6249508,-0.0021799754,0.24260983
1.2636535,0.69608915,-0.23787117,0.1384471,2.614177,-1.0037054,1.626609,0.4212968,0.46830463,1.2477795,5.4905243,0.9958913,0.87115294,0.689837,1.6027255,1.0,1.5956502,0.68756485,0.46830463,1.2477795,2.614177,-1.0037054,1.626609,0.4212968
0.013749191,0.24927752,-0.398782,-0.46358028,0.5291381,0.5275551,0.8441901,0.1858002,-0.9019782,-0.18468036,0.9126479,0.7135417,0.8119101,0.1859185,0.2177178,0.0,0.19039178,0.2239468,-0.9019782,-0.18468036,0.5291381,0.5275551,0.8441901,0.1858002
0.69479156,0.22286618,1.3662243,1.8171837,0.922147,1.2207646,1.0871066,1.1171575,-1.8624874,0.19124289,6.9642167,0.9990558,0.950352,1.0560302,1.3089491,1.0,1.2883879,1.0629137,-1.8624874,0.19124289,0.922147,1.2207646,1.0871066,1.1171575
-0.26519185,-1.3155707,1.746787,-0.08301861,0.27888438,2.0049913,-0.797979,-1.189306,-0.030816363,0.053850595,0.47897223,0.61750513,0.6595641,0.04744956,1.3760245,1.0,1.3798611,0.047119066,-0.030816363,0.053850595,0.27888438,2.0049913,-0.797979,-1.189306
-0.0456532,-0.06543029,0.8653542,1.1304046,0.4985442,2.0292404,0.5573469,0.47789705,-0.31169808,0.13170859,5.559577,0.9961644,0.9059056,0.680963,0.86730015,1.0,0.8813278,0.6896434,-0.31169808,0.13170859,0.4985442,2.0292404,0.5573469,0.47789705
2.067354,0.09753979,-0.21570863,1.4162863,0.9154706,-0.7522508,0.09848176,1.7255602,-1.5078746,-0.87248904,4.6286488,0.9903265,0.7802798,0.66909164,1.340886,1.0,1.3467915,0.657434,-1.5078746,-0.87248904,0.9154706,-0.7522508,0.09848176,1.7255602
-0.2378401,-0.05831982,0.069270514,-1.6544217,0.8166001,-1.0949244,-1.0769522,0.21029891,0.033062443,0.25080228,-3.2738996,0.036477525,0.32743943,-0.3782861,0.7339532,0.0,-0.3704317,0.72355783,0.033062443,0.25080228,0.8166001,-1.0949244,-1.0769522,0.21029891
