v1,v2,v3,v4,v5,x1,x2,x3,x4,x5,x6,x7,x8,z,p,t,mu0,mu1,y,f
1.3279333028398241,-0.11276503610519743,-1.0791463949995503,-0.8857562386256145,-1.9434290634000149,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.2186747660462793,0.3140343381095655,0.0,0.0,0.0,0.0,0.0
-1.3339437059383061,-0.32132509677251236,1.1826155318877478,0.21292540584004835,-1.2494323250787758,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.8094713627779329,0.45251141143124457,1.0,0.0,0.0,0.0,0.0
-0.2655280801844213,-0.24333802916870423,0.5035555900599601,-0.9310568670326491,0.7946005989478022,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.8945027441775179,0.2487112919274336,1.0,0.0,0.0,0.0,0.0
1.3640642832504821,-0.3799639605725209,-0.6697801033011948,-0.42873730943552146,0.4203533698369632,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.575577872120937,0.3954590595133132,1.0,1.0,0.0,0.0,1.0
-0.5293792716096615,0.16276168471625338,0.12900867216564887,0.31232331441450145,-0.40341294803748545,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.2687615913625443,0.5667888522260245,1.0,0.0,0.0,0.0,0.0
1.4328948446716034,-1.3235845491957268,0.32141788781664066,-1.142331083365216,-1.956915826578316,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.449816397949254,0.17505975190586937,0.0,0.0,0.0,0.0,0.0
0.5329126614853777,-0.6185352178708022,-1.3975603956556606,-1.0986216943568026,-0.494573175944133,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.5127169357349479,0.1843298748511294,0.0,0.0,0.0,0.0,0.0
1.3039676390785542,0.5543790118885548,-0.18251071741741579,-0.5871966838404054,2.3137519294510684,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,2.1257949537080116,0.5314073325741903,1.0,0.0,0.0,0.0,0.0
-0.3586487174361767,0.9924067637476894,2.113717843124091,-0.13718853109411144,-0.9472934147632186,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,3.404770783685045,0.8029398486119808,1.0,0.0,0.0,0.0,0.0
-0.4092798794547936,-0.12325706534019747,1.8766413075158377,1.0262544667860671,1.282123267055719,0.25,0.4,0.125,0.0,0.0,1.0,1.0,0.0,2.8579573674397025,0.7022337132740957,1.0,0.0,0.0,0.0,0.0
-0.06854058838027653,-0.4534867084414949,0.7332357945938022,-0.36895262804441253,-1.5467814958414188,1.0,0.4,0.25,1.0,0.0,0.0,0.0,0.0,2.2144210488471634,0.5534008207552065,0.0,0.0,0.0,0.0,0.0
2.1956400438836967,0.3918310510342444,-1.01585796265836,0.2719907855018889,-1.1958965264203973,1.0,0.8,0.25,1.0,0.0,0.0,0.0,0.0,5.577131179548391,0.9728044883848871,1.0,0.0,0.0,0.0,0.0
-0.03038773034265665,1.8232816751475667,0.16145325739185404,1.1603214631704122,0.20606634513136757,1.0,0.8,0.125,0.0,0.0,0.0,0.0,0.0,3.3734192669493783,0.7979320258912241,1.0,0.0,0.0,0.0,0.0
-0.6580265141700274,0.6410774117183017,-0.7679601663777049,-0.16312894714928225,0.2007974100922007,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,2.264231332885639,0.5656761611960668,1.0,0.0,0.0,0.0,0.0
0.40255595320127935,1.3817205097606382,-1.0773652211995917,1.3526457949323796,-0.36820612284457177,0.25,0.8,0.125,1.0,0.0,0.0,1.0,0.0,5.598990538391261,0.973376859379435,1.0,1.0,0.0,0.0,1.0
-1.3086543863993927,0.4195792555531302,-1.272803894923338,0.6243239229363504,-1.5692029535425025,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.7404834698666126,0.2210571300925943,0.0,0.0,0.0,0.0,0.0
1.4716063964232529,0.1569658498838407,0.6788563896797895,0.24348420423818928,1.5310967713032213,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.7654223619842804,0.6825298278512826,0.0,0.0,0.0,0.0,0.0
-1.6688037786828516,0.833607180573813,0.7997078392021468,0.23997279103204094,-0.21870947691399384,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,2.764621070720647,0.6823561763781313,1.0,0.0,0.0,0.0,0.0
0.6381307472000491,0.2860586173912004,0.41183054487876913,2.224475499030649,1.9177715056351476,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.872070122301059,0.46806107820712567,1.0,0.0,0.0,0.0,0.0
-1.1844563768625427,0.9972520623119211,0.9406767870005519,-0.648041363645159,-0.35372982274261283,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.394821741546586,0.3531598853750549,1.0,0.0,0.0,0.0,0.0
1.1298983496759762,-0.755023337348932,0.18593021823709158,-0.4755940808360088,-0.785276973831394,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.3521077814532623,0.3434646781288575,1.0,0.0,0.0,0.0,0.0
-2.276935149184329,0.04483652606664607,0.4616494407104197,1.1924067721988092,1.9144598918095241,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.6993416136460371,0.21405423246471658,0.0,0.0,0.0,0.0,0.0
-0.3553354553281844,0.9729295019401115,0.7552041485391014,-0.1457507888925056,-1.0503321070113114,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.9448910106347501,0.48622623839256884,1.0,0.0,0.0,0.0,0.0
-0.7625772521951207,0.3926938671550774,-1.4005801416625145,0.32038268926835534,1.321696116258089,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.722359725666838,0.6731264329455885,0.0,0.0,0.0,0.0,0.0
0.09615805519702618,-0.4391970709068864,1.0272573161922491,1.0902410360999883,0.6927260897664798,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,3.2075766364031755,0.7698698819368122,1.0,0.0,0.0,0.0,0.0
0.4007061491210086,1.8656360104515866,-0.7351910724651173,1.1477300368133998,-1.1807619857481406,0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0,5.250389296306464,0.9626870989507116,1.0,1.0,1.0,1.0,1.0
-0.4700291022515672,0.9444932364055264,-1.5009161314841666,0.5179566947152304,-0.10613222667587496,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.2365741498449032,0.31790293961241833,0.0,0.0,0.0,0.0,0.0
0.1545896727956265,-0.11851754487174475,0.7194829689485019,-0.5135895266320628,-0.24472812916191347,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.695179226788011,0.4243794301578444,1.0,1.0,1.0,1.0,1.0
-2.1176901039562446,2.1534020554678213,-0.4459088643418704,0.7226005685837704,-0.4511987686807706,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,3.404480667832668,0.8028939402865461,0.0,0.0,0.0,0.0,0.0
-0.643732532114395,-0.4339479974562384,-0.6113196935752576,-1.0316558682827754,0.5061507313677847,0.25,0.6,0.25,0.0,0.0,0.0,1.0,0.0,1.5258681451038438,0.38363875637484884,1.0,0.0,0.0,0.0,0.0
-1.1423026594400545,2.362675545507261,-0.4568803557432174,-0.36659646439858434,0.6003674783731112,0.5,0.6,0.25,0.0,0.0,0.0,0.0,1.0,3.082233908648525,0.7469164969794369,1.0,0.0,0.0,0.0,0.0
-0.07835766998025798,2.0750640461290453,-0.048840628887454524,0.7014110344183062,-0.15783445396734935,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,5.125780584441355,0.95794373115446,1.0,0.0,0.0,0.0,0.0
-0.08424660495256171,-0.9842405108147703,-0.822821585310753,-0.8308900512054528,-1.26903660908365,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.4359550885777923,0.17306699453875132,0.0,1.0,1.0,1.0,1.0
0.07818734004483416,0.08463489266239012,-1.0358069627336077,0.9232977228234919,2.4164164051422015,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.8391496230904334,0.6982860865757751,1.0,1.0,1.0,1.0,1.0
-0.6247648076226306,2.250522581692702,-0.14026833275763603,0.21748021164776454,1.3350161204657045,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,2.151588805515259,0.5378247972462714,1.0,0.0,0.0,0.0,0.0
-0.15658214874415777,-0.04317316075839902,-1.0365591141675559,1.0253111229321517,-1.9405461867902143,1.0,1.0,0.125,1.0,0.0,0.0,0.0,0.0,3.8209859241586503,0.8606843880667758,1.0,0.0,0.0,0.0,0.0
-0.5785230303071383,-0.682812057493037,1.1186379937651802,-0.9545146668885746,0.5382548868078089,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.6059970902594662,0.1987694839617856,0.0,0.0,0.0,0.0,0.0
-1.1400017112522673,-0.19381310376623828,-0.3581344431619184,-0.7322292708574766,-2.00816354497599,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.6901822837787028,0.21251734839330402,0.0,0.0,0.0,0.0,0.0
1.2951726515246458,-2.0181869592567754,-0.026235590985617348,-0.3303158661448569,0.30690729296364233,0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0,0.4687314397331246,0.1778081560915728,0.0,0.0,0.0,0.0,0.0
1.1442697408932603,-0.17106826195993222,0.1256558231189914,0.06916249611801986,1.3037999238479174,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.5748686472712765,0.6398858294278826,1.0,0.0,0.0,0.0,0.0
0.03631099761291166,-0.0033142746228587844,-1.4717704172251944,0.033980057956268066,-0.8468186361892669,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.230772230583488,0.5574383729681118,1.0,1.0,1.0,1.0,1.0
0.21170504574616178,-1.4070254709392886,1.2369429486421648,-0.14943452671394952,-1.0123062496154203,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.026084132363573,0.2741006751717485,0.0,0.0,0.0,0.0,0.0
-2.372751964029227,1.5938869614843396,0.7915587860401947,0.6095642430753956,0.7339985991188046,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,4.084208061807453,0.8893587843989739,1.0,0.0,0.0,0.0,0.0
0.8250065133732984,0.49395896751169405,-0.03964320111670284,0.5011594747817646,-0.36550222601500637,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,2.070255195715431,0.5175565782205399,0.0,0.0,0.0,0.0,0.0
0.11434270628435983,-1.1156041948213362,0.6882373692691685,-0.0019035377693589752,-0.13804411593489546,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.4433736698012015,0.17413127979462875,0.0,0.0,0.0,0.0,0.0
-0.47099581283565,0.41819886979626575,0.43305381412998895,-0.2701869312615117,-1.6078536020767311,0.25,0.6,0.125,1.0,0.0,0.0,1.0,0.0,2.8921151641735836,0.7093264752630686,0.0,0.0,0.0,0.0,0.0
-1.4687583028962568,0.355465562841211,-1.3664175750700123,0.015213243856325605,0.015539797035240579,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.207687034089721,0.5517359276960021,0.0,0.0,0.0,0.0,0.0
1.3639402460892145,-0.7871687494633687,-0.4771105205116182,0.4532701278454317,0.5927582858811887,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,2.279881374733088,0.5695171411347353,0.0,0.0,0.0,0.0,0.0
-0.22524634558277115,1.1582673515752464,-1.0566442002663123,0.7871622248232258,-1.090059309145672,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,3.268730524339392,0.780525357165311,1.0,0.0,0.0,0.0,0.0
-0.25563765255135723,0.7719166070497783,0.8900255026163759,-1.2246042616175774,-1.0032166094162809,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.8398770603290304,0.46005457654382753,1.0,1.0,1.0,1.0,1.0
-2.27634969837816,-1.095708133038741,-0.09803484414215087,-0.8221595310175298,1.1254716306467571,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.1050678175608315,0.10860523106874038,0.0,0.0,0.0,0.0,0.0
0.3902801045747626,0.25590740757703406,0.6983659433350254,-0.02977362783521142,-1.624212059387253,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.3134102136067891,0.3347921211175548,0.0,0.0,0.0,0.0,0.0
-1.6592890746675033,0.14640914395570942,-0.4253263563337716,-0.6999054311963638,-0.7100713534578291,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.5948574231648284,0.1970013301324172,0.0,0.0,0.0,0.0,0.0
0.5922834342815092,1.685425565600503,0.4438670696923824,-1.0363295286181333,-0.5652075369345343,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,3.227650279264295,0.773407053602635,1.0,1.0,1.0,1.0,1.0
-1.148015174364456,0.7990619018127941,-0.17975994792490568,-1.4350302946578712,-1.011288874119986,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.7099330593480778,0.21584148063819097,0.0,0.0,0.0,0.0,0.0
-1.0857618362784045,-0.17070761544647825,0.5306736414757127,-0.7296275249856331,0.2165540477926411,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.1037001287720474,0.28981146807497354,1.0,1.0,1.0,1.0,1.0
-0.30902043168530974,0.07713908431965576,0.08719556526987843,1.3179592706930536,-0.20276789597710745,0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0,3.8396421384088515,0.8629063782680143,1.0,0.0,0.0,0.0,0.0
-0.32922166252514684,0.5274874397607905,-1.2402086530266434,-0.7420439183935191,-1.2298728470179734,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,1.4497855509437207,0.3658146566003909,1.0,0.0,0.0,0.0,0.0
-0.1544424811969744,-1.841824846049063,-0.3978560188172018,-1.5854335195411264,-0.13405819732770793,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.7286030521741083,0.06130650514853454,0.0,0.0,0.0,0.0,0.0
0.5780442725344545,-0.3145137243374321,1.1270496891835662,-1.0367468921149716,1.2724257933307297,0.5,0.6,0.25,1.0,1.0,0.0,0.0,0.0,3.967755225176418,0.8773697978060351,1.0,0.0,0.0,0.0,0.0
0.15862281032309464,0.7183367816476981,-0.9122955253373932,-0.18260331056715057,2.8623031660024068,0.75,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.7283289254966148,0.6744384597197791,1.0,0.0,0.0,0.0,0.0
0.6224901112987147,-0.08066598450613251,0.8811848484597916,0.5684451309251717,0.8522354049226022,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,2.576949371004871,0.6403651549778256,0.0,0.0,0.0,0.0,0.0
-0.3386767414149436,-1.025372312161855,0.321182972067224,0.3413091835257227,-0.8951868783405293,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.30510637399281204,0.155133364235337,0.0,0.0,0.0,0.0,0.0
-0.7890028542939324,-1.7656470833677094,-1.0107123143419412,-0.4100270728401302,-1.3417467260440885,0.5,0.4,0.25,0.0,0.0,0.0,0.0,1.0,0.7965616609204647,0.23086411990852299,1.0,1.0,0.0,0.0,1.0
-0.12353747546909252,0.7036363889111018,0.03179118320176127,-0.15305173085495408,-0.9757773836115577,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.3702713623796083,0.3475720709488117,1.0,0.0,0.0,0.0,0.0
1.2335932445848181,-0.028291323117764198,0.11948595709343013,0.53566556665117,1.0747942870580374,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,2.428341357810501,0.6054775305186703,0.0,0.0,0.0,0.0,0.0
-0.1485318374418632,0.6269404846640892,0.0041681542622292,0.06456771967666107,-0.562745153913921,0.5,0.2,0.125,0.0,0.0,1.0,0.0,0.0,1.876643197494665,0.46919984637849854,1.0,0.0,0.0,0.0,0.0
0.6291147268975397,0.353314441216798,-0.35475373279098604,-0.5095204484553825,0.610155092562893,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.8412489063423099,0.46039536770064715,1.0,0.0,0.0,0.0,0.0
-1.084703599925594,-1.9671667064375415,0.562324752434509,0.4296286910538927,0.31376132712130894,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.7930520123646263,0.05770078888785552,0.0,0.0,0.0,0.0,0.0
-0.6566561186351223,1.4346390567452842,1.6756339848243338,-1.9214042644798202,2.3092164208054298,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.9596693880116114,0.2610862071471728,0.0,0.0,0.0,0.0,0.0
-0.598052534203082,-1.8773432265722618,0.10713001708442331,2.3339191867327043,-0.45258141833484206,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.14913656522302182,0.10441193540332519,0.0,0.0,0.0,0.0,0.0
-0.26169581975221795,-1.6814071926951053,-1.6603688925872642,-0.10986823167881721,1.9723503538087428,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.44703594765363563,0.17465857912530355,0.0,0.0,0.0,0.0,0.0
-0.04527609334440516,0.7409520542096085,0.5559231391564808,1.8475797259685542,1.6664897060559736,0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0,0.7813617799003806,0.2281761873239034,0.0,0.0,0.0,0.0,0.0
1.243913032376537,0.3059274755339495,0.42377430435222224,-0.5813291624198648,-0.3925385193546587,0.5,0.4,0.125,0.0,0.0,0.0,1.0,0.0,2.822299294445876,0.6947241984044534,1.0,0.0,0.0,0.0,0.0
0.4642259236801362,0.3932616813028402,-1.7800586973548502,0.2217493676919782,0.5729802496117373,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.1045061525323818,0.289977392616315,0.0,0.0,0.0,0.0,0.0
-1.3920316767075063,-0.1488981574764846,-0.03786876484079307,-1.2120048328565374,-0.30592114539875365,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.44118116227049686,0.1738162014537694,0.0,0.0,0.0,0.0,0.0
-0.5639864916463567,-0.42243281167053753,1.7056436474626462,0.7502571546123025,0.20930638906751045,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.5440063006312217,0.6327438922305344,0.0,0.0,0.0,0.0,0.0
-0.9744324767118776,-0.026301318356856507,-1.289534707765646,0.6435329958704255,0.8366201632570288,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.9438987239944683,0.258055210595223,0.0,0.0,0.0,0.0,0.0
2.9431340740574026,-0.677733850694598,-0.5839241207098543,1.1598528447766523,0.576686774500802,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,3.519911997507673,0.8205255214128623,1.0,0.0,0.0,0.0,0.0
0.13135409058214936,0.251694371776147,-0.6453544418737944,-0.3020995735056727,1.2874062993808966,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.7760862669713287,0.4442542842658355,1.0,0.0,0.0,0.0,0.0
0.6496487493539267,0.5481028484151094,-2.1090736280138542,-0.05462944514210065,-1.6762156117289044,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.8218808322518592,0.4555875667131174,1.0,0.0,0.0,0.0,0.0
-0.9641847103536434,-0.37432498590278057,-0.9973522679151287,-1.2392971658306775,0.5229583338014812,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.39566263718873995,0.1673762812729225,0.0,0.0,0.0,0.0,0.0
-0.4882789187185362,0.44341266384952005,0.07065171204368632,-0.3398858374204879,0.2768417231663693,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.7051743981753469,0.4268228924365202,0.0,1.0,1.0,1.0,1.0
2.5289571627579392,0.514428149797434,1.2723851730846436,0.3086161361283977,-0.23926432576238627,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,3.9704942399269907,0.8776641895052503,1.0,0.0,0.0,0.0,0.0
-0.2535583178726722,0.8058112488398045,-1.2606935942087976,1.0974374116459895,-0.5054700921162597,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.9598349700955369,0.48996009221065373,1.0,0.0,0.0,0.0,0.0
0.6648523148244311,0.5923431983486733,1.412362714017295,1.0083977095780408,-0.46788658229267205,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,4.000030686215249,0.880800299795996,1.0,1.0,1.0,1.0,1.0
-1.174159519533513,-0.4166651974396371,0.6331726353491052,-1.4180434574381862,-0.48807993152449014,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.7439415020956228,0.22165314600812913,0.0,0.0,0.0,0.0,0.0
-0.14196933103455214,0.03382766333806895,0.8464339800572642,0.9919137871890059,-0.31201115537945273,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.2964127602585194,0.33101737101478185,0.0,0.0,1.0,0.0,1.0
1.9966733903983716,-0.7808621113548447,0.11137942671196686,1.229942620131019,-2.2678702376277924,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,3.4322661353247277,0.8072541603502988,1.0,1.0,0.0,0.0,1.0
1.8122076369817985,1.0831150513053942,0.5311262299397884,1.0357046008521713,1.8186690768309044,0.25,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.352997791342804,0.9872953076631581,1.0,0.0,0.0,0.0,0.0
-2.84936149708189,-2.0344062734450477,-0.1176003869277356,-0.07520426496167065,-0.869201987734219,0.5,0.6,0.125,0.0,0.0,1.0,0.0,0.0,-0.4350245609739405,0.08054059426481806,0.0,1.0,0.0,1.0,0.0
-0.5310954900137249,0.25205439387816825,0.9961472782598223,-0.2182541903709914,-1.6372693805824814,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,1.8683173409396925,0.46712682413520656,1.0,0.0,0.0,0.0,0.0
0.3023867096340457,0.7174108919760638,-0.7461279437713619,-0.9946090313576178,-0.992992096800259,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.080132545055537,0.5200224233702431,0.0,0.0,0.0,0.0,0.0
-0.791815001578754,-1.0807673807094453,-0.062240374398190086,-0.7617831944395494,0.5282850605939662,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.10465229823798161,0.13063592940111962,0.0,0.0,0.0,0.0,0.0
-0.3405908708293694,-1.926461277649978,1.7903604395984258,-0.3348932756187249,-0.22213429343418098,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.6228772950337493,0.20147150350670368,0.0,0.0,0.0,0.0,0.0
0.32604049122346984,0.9727653919870896,1.194674912147359,-0.8497060745617329,0.9738510104121049,0.25,1.0,0.125,1.0,0.0,0.0,1.0,0.0,3.728903804249644,0.8492721510902854,1.0,0.0,0.0,0.0,0.0
-0.20263028000240355,-1.5610019648713094,0.558435101116082,0.6770722999531313,-1.6062359741755399,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.6224175456949932,0.40671011176361244,1.0,0.0,0.0,0.0,0.0
-1.6389895827124947,1.2993434456893946,1.189600159548008,-1.3389490031456646,0.05027940352209473,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.9948622928552258,0.2679324867728259,0.0,0.0,0.0,0.0,0.0
-0.802451643630089,0.536176266406757,0.3614615904683013,1.507848452550066,0.03484633140885463,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.1412755477450696,0.2976059130077752,1.0,0.0,0.0,0.0,0.0
0.38770264163608514,-0.15643567806049752,-0.7551621496467044,0.32422423771211384,-0.728078358823527,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,2.3766060869668992,0.5930542722875664,0.0,0.0,0.0,0.0,0.0
0.5411122777634463,0.589562671336393,1.0536003863609409,-1.1254056471723972,-0.7165832974766893,0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0,3.231540789072372,0.7740881346137475,0.0,0.0,0.0,0.0,0.0
-0.08557633724211425,-1.4385139742173183,0.6749184233492098,-1.0613035241106699,0.7914924496388821,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.087159539234268,0.1286620773325897,0.0,0.0,0.0,0.0,0.0
-0.1957052841924027,-0.7021437841327146,0.6261398276217743,-1.1743113675910286,0.29604201752794645,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.6426261300984494,0.2046674487535153,0.0,0.0,0.0,0.0,0.0
0.7057199994192349,-1.0922277559387432,-0.4371317226053993,0.9981942186906617,-1.3168069268867182,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.4396460996565494,0.6081747001488843,1.0,0.0,0.0,0.0,0.0
0.04716012135814624,-0.0535265194860752,0.5646486016162733,0.6285398067516407,0.37186983355331704,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.0252551938499255,0.27393577258281615,0.0,0.0,0.0,0.0,0.0
0.5739829165785342,-0.23308554617380298,-0.6420457861872993,-1.7234829934271494,1.0850842309112896,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.205154459697418,0.3111291860667903,1.0,0.0,0.0,0.0,0.0
1.267816210393373,0.06295760265738588,1.9061921852330992,0.2995585486398416,0.17113645972143737,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.5680026373469123,0.3936494808069252,0.0,1.0,1.0,1.0,1.0
2.785984867199384,0.5471207309618625,-0.785662870928691,-0.4231557637544361,-0.2798677940768725,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.4784050327564406,0.6173711758149016,1.0,0.0,0.0,0.0,0.0
-0.019500328434883713,-0.3773802859562934,0.6725766897860982,0.6582095705473837,-1.073443597569286,0.5,0.2,0.125,0.0,0.0,0.0,0.0,0.0,0.8238458648145617,0.23574439743243011,1.0,0.0,0.0,0.0,0.0
0.0915913487080559,-1.3840076483667554,-0.30033122835435216,-1.2904465466341417,0.6349636533839323,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.12995184461266673,0.13353615065204916,0.0,1.0,1.0,1.0,1.0
0.7016644145250907,-1.1114759440367519,-0.09957501539871287,0.8968984118642526,0.7365710924495674,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.896499763915655,0.2490846302517576,0.0,0.0,0.0,0.0,0.0
-1.2233858475567994,-0.05842312241035316,-1.3140895148110516,1.3052997281676764,0.47044763478383056,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,2.530976366073754,0.6297108050493203,1.0,0.0,0.0,0.0,0.0
0.874551781859001,-2.1267164449642486,0.7751462790632172,-1.018107831975488,0.24135289614665137,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.22173682038646492,0.14451772873821386,0.0,0.0,0.0,0.0,0.0
-0.6043501835857621,0.07822267919124876,1.5746912736545606,-1.4645943949615086,-0.469568472619958,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.6030880758636203,0.19830659976091428,0.0,0.0,0.0,0.0,0.0
0.6889063957088591,0.43318987870919634,-0.3325166868466317,-1.5155456947912158,-0.5147731896124211,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,1.220103635391698,0.314342222291216,0.0,0.0,0.0,0.0,0.0
0.5542096850512861,0.14666074641374308,0.4142095230764393,0.408490904276068,0.1169086468722494,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.6618159637716903,0.6596682014667432,1.0,0.0,0.0,0.0,0.0
1.4961152828035271,0.630966952169165,-0.7182400555073638,0.6575669697095102,-0.6011250826194199,0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0,1.346855587691707,0.34228130144262336,0.0,0.0,0.0,0.0,0.0
-0.8204116678301717,-1.2477214332640476,-1.3452879492356076,-0.9122607683866234,-0.0832654914565055,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.1900577642248734,0.10064686479490649,0.0,0.0,0.0,0.0,0.0
-1.0445546977345983,1.729805910620201,1.392057162358247,-0.18812810010985165,-1.265749577080932,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.7376239171234005,0.6764760539725663,1.0,0.0,0.0,0.0,0.0
