u0,u1,u2,x0,x1,x2,x3,x4,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,1.8071787,-0.40978736,0.2639122,0.6250394,0.78325087,1.4499964,0.36586356,0.5377284,0.0,0.0,0.0,0.0,0.0,1.8071787,-0.40978736,0.2639122,0.6250394,0.78325087,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-1.3265144,0.10316611,-0.80928135,1.9062103,-0.36058238,0.6041109,0.19846927,0.28947487,0.0,0.0,0.0,0.0,0.0,-1.3265144,0.10316611,-0.80928135,1.9062103,-0.36058238,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,2.1373687,0.19216762,1.2154573,-0.57833904,-0.02365759,2.0150084,0.50375205,0.606023,0.0,0.0,0.0,0.0,0.0,2.1373687,0.19216762,1.2154573,-0.57833904,-0.02365759,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,0.0,0.0,1.1051322,1.1416687,1.4171208,0.19968615,0.061953176,2.6397073,0.65468735,0.7144018,0.0,0.0,1.0,0.0,0.0,1.1051322,1.1416687,1.4171208,0.19968615,0.061953176,0.5,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.58499587,-1.0881617,-1.5192486,-1.116045,1.1400514,0.16240084,0.13733548,0.16146846,0.0,0.0,0.0,0.0,0.0,0.58499587,-1.0881617,-1.5192486,-1.116045,1.1400514,0.25,0.6,0.125,1.0,0.0
1.0,1.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.10143345,1.1247913,0.89057195,-0.45476872,0.89779997,4.7060275,0.9373814,0.773993,0.0,0.0,1.0,0.0,0.0,-0.10143345,1.1247913,0.89057195,-0.45476872,0.89779997,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.4,0.125,1.0,0.0,0.8960808,0.39453787,0.40041345,-0.5358941,0.30766228,2.145013,0.5361899,0.5968841,0.0,0.0,1.0,0.0,0.0,0.8960808,0.39453787,0.40041345,-0.5358941,0.30766228,0.5,0.4,0.125,1.0,0.0
1.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.48818406,0.03908119,-0.7247707,-1.9865342,-0.69312054,1.2149045,0.31322274,0.36442485,1.0,1.0,0.0,1.0,1.0,-0.48818406,0.03908119,-0.7247707,-1.9865342,-0.69312054,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,-0.9306406,-1.0695239,0.57850754,0.1510541,-1.0655451,0.18684372,0.14025709,0.23152317,0.0,0.0,0.0,0.0,0.0,-0.9306406,-1.0695239,0.57850754,0.1510541,-1.0655451,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.26399335,0.22534181,2.1438606,0.79784846,1.4030297,3.732171,0.8496899,0.81388456,0.0,0.0,1.0,0.0,0.0,0.26399335,0.22534181,2.1438606,0.79784846,1.4030297,0.25,1.0,0.125,1.0,0.0
0.0,1.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.60159856,-0.98841363,-0.9360754,1.3551813,-0.32527503,1.11686,0.29252753,0.17272583,0.0,0.0,0.0,0.0,0.0,-0.60159856,-0.98841363,-0.9360754,1.3551813,-0.32527503,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,0.0,0.0,-1.0609944,0.6067355,-0.8777339,0.3213394,-0.43802813,1.3007064,0.33196884,0.36508453,0.0,0.0,0.0,0.0,0.0,-1.0609944,0.6067355,-0.8777339,0.3213394,-0.43802813,0.25,0.8,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,0.2292957,0.4356202,0.13618498,0.1390767,-0.049741708,1.0235951,0.2736057,0.4241567,0.0,0.0,0.0,0.0,0.0,0.2292957,0.4356202,0.13618498,0.1390767,-0.049741708,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.8333443,-1.2801896,0.47280356,0.19823538,-2.0608592,0.47432274,0.17862703,0.32633564,0.0,0.0,0.0,0.0,0.0,0.8333443,-1.2801896,0.47280356,0.19823538,-2.0608592,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.76387805,-1.9159949,0.19919132,0.43374905,-0.010116007,0.72668356,0.21869005,0.35311064,0.0,0.0,0.0,0.0,0.0,-0.76387805,-1.9159949,0.19919132,0.43374905,-0.010116007,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.27247563,0.56815416,1.0518048,0.25694868,1.0102881,2.006511,0.5016277,0.51214707,0.0,0.0,1.0,0.0,0.0,-0.27247563,0.56815416,1.0518048,0.25694868,1.0102881,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,1.0,0.0,0.7132046,1.2681322,-0.08734147,-0.96929,-1.0015068,2.5016816,0.6228544,0.6416676,0.0,1.0,0.0,0.0,1.0,0.7132046,1.2681322,-0.08734147,-0.96929,-1.0015068,0.25,0.8,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,1.0270396,-0.54616505,1.7311478,1.0805808,0.2665669,3.201035,0.7687089,0.7186619,0.0,0.0,1.0,0.0,0.0,1.0270396,-0.54616505,1.7311478,1.0805808,0.2665669,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-1.0095633,0.5928969,-0.56340617,0.21204598,1.3663578,1.6450803,0.4121899,0.36833218,0.0,0.0,0.0,0.0,0.0,-1.0095633,0.5928969,-0.56340617,0.21204598,1.3663578,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,1.3246818,-1.3093432,-1.5650648,1.453349,-0.7932364,0.20119418,0.14199649,0.4147688,0.0,0.0,0.0,0.0,0.0,1.3246818,-1.3093432,-1.5650648,1.453349,-0.7932364,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,1.0,0.0,0.63754797,0.70535487,-0.23160827,1.1477045,1.1181579,4.0857406,0.8895095,0.8828009,0.0,0.0,1.0,0.0,0.0,0.63754797,0.70535487,-0.23160827,1.1477045,1.1181579,0.5,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.6717201,1.4759902,0.3628304,-2.0171154,1.3966209,2.2332158,0.55804116,0.5023922,0.0,0.0,1.0,0.0,0.0,-0.6717201,1.4759902,0.3628304,-2.0171154,1.3966209,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.10202996,-1.255563,0.9368885,-0.5654578,-0.4014794,0.3132658,0.1562058,0.15812066,0.0,0.0,0.0,0.0,0.0,-0.10202996,-1.255563,0.9368885,-0.5654578,-0.4014794,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.25,0.0,0.0,-0.31196263,1.507511,2.483204,0.4833819,0.5693726,2.0458148,0.51145166,0.6134921,1.0,1.0,0.0,1.0,1.0,-0.31196263,1.507511,2.483204,0.4833819,0.5693726,0.25,0.4,0.25,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,1.7567631,0.65478945,-2.1323276,-0.4304638,-0.5088799,2.2024393,0.5504377,0.6236469,0.0,0.0,1.0,0.0,0.0,1.7567631,0.65478945,-2.1323276,-0.4304638,-0.5088799,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.050523262,0.17857131,-0.3146388,1.3623217,-0.5297274,1.0301821,0.2749168,0.3448367,0.0,0.0,0.0,0.0,0.0,-0.050523262,0.17857131,-0.3146388,1.3623217,-0.5297274,0.25,0.6,0.125,0.0,0.0
1.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.78363615,0.29588848,0.6548381,2.0090523,0.045900304,5.047531,0.9546758,0.8453615,0.0,0.0,1.0,0.0,0.0,-0.78363615,0.29588848,0.6548381,2.0090523,0.045900304,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,1.0375702,0.206406,-0.47476777,-0.73489666,0.4332493,1.2988901,0.3315662,0.416728,0.0,0.0,0.0,0.0,0.0,1.0375702,0.206406,-0.47476777,-0.73489666,0.4332493,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.37498447,0.13830166,0.1999653,0.10545534,-0.4288031,2.5500066,0.6341371,0.7051373,0.0,0.0,0.0,0.0,0.0,-0.37498447,0.13830166,0.1999653,0.10545534,-0.4288031,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,0.2374325,-0.33284688,1.6071789,1.3031402,0.3849409,0.9021167,0.2501367,0.35240233,0.0,0.0,0.0,0.0,0.0,0.2374325,-0.33284688,1.6071789,1.3031402,0.3849409,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.78002846,-0.8148628,-1.8642427,0.1929251,0.16847788,0.13209979,0.13378488,0.19882558,0.0,0.0,0.0,0.0,0.0,-0.78002846,-0.8148628,-1.8642427,0.1929251,0.16847788,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,-0.4803123,-0.36117172,-0.5840233,-0.10535642,0.80884856,1.5118567,0.38033104,0.45585,0.0,0.0,0.0,0.0,0.0,-0.4803123,-0.36117172,-0.5840233,-0.10535642,0.80884856,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,1.0,0.0,1.1958287,1.7014916,0.33405125,-0.8892447,-0.3053561,3.1630774,0.7618914,0.8325023,0.0,0.0,0.0,0.0,0.0,1.1958287,1.7014916,0.33405125,-0.8892447,-0.3053561,0.5,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.07111928,0.7250159,0.52844656,0.011066777,-1.4296309,1.4938451,0.37609535,0.44206822,0.0,0.0,0.0,0.0,0.0,0.07111928,0.7250159,0.52844656,0.011066777,-1.4296309,0.25,0.6,0.125,0.0,0.0
0.0,1.0,0.0,0.25,0.4,0.125,0.0,0.0,2.2104292,-0.20093016,0.007975187,-0.114345446,-0.21536869,2.2482321,0.5617413,0.5344026,0.0,0.0,0.0,0.0,0.0,2.2104292,-0.20093016,0.007975187,-0.114345446,-0.21536869,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-1.0814053,0.2839801,-1.4392161,0.67034954,-1.2326926,2.8790762,0.70663077,0.5970868,1.0,1.0,1.0,1.0,1.0,-1.0814053,0.2839801,-1.4392161,0.67034954,-1.2326926,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.25,1.0,0.0,-2.0022545,-1.0991514,0.31354034,0.49761277,-1.1625518,1.476283,0.37198347,0.5062814,0.0,0.0,0.0,0.0,0.0,-2.0022545,-1.0991514,0.31354034,0.49761277,-1.1625518,0.25,1.0,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.2,0.125,1.0,0.0,-1.5991833,0.349829,-0.06616221,1.1849126,0.23035428,2.4218123,0.6039168,0.7158806,0.0,0.0,1.0,0.0,0.0,-1.5991833,0.349829,-0.06616221,1.1849126,0.23035428,0.25,0.2,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.21478188,-0.29739636,-0.020678533,3.2913368,0.56260574,0.88080263,0.2461602,0.2915507,0.0,0.0,0.0,0.0,0.0,-0.21478188,-0.29739636,-0.020678533,3.2913368,0.56260574,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,1.0668023,-0.46906146,0.44201356,1.0734482,-0.24043162,1.2278907,0.31602302,0.50843936,0.0,0.0,0.0,0.0,0.0,1.0668023,-0.46906146,0.44201356,1.0734482,-0.24043162,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,0.12074664,-1.667408,2.2634153,-0.85218567,-2.0677178,0.69559574,0.21342471,0.23806985,0.0,0.0,0.0,0.0,0.0,0.12074664,-1.667408,2.2634153,-0.85218567,-2.0677178,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.4001189,0.7705041,0.7150428,1.2967637,-2.233416,1.9808134,0.4952035,0.58990514,0.0,0.0,1.0,0.0,0.0,0.4001189,0.7705041,0.7150428,1.2967637,-2.233416,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.7592592,-1.380026,-0.7580257,-0.004929386,-1.6924722,-0.289594,0.09198846,0.20173684,0.0,0.0,0.0,0.0,0.0,-0.7592592,-1.380026,-0.7580257,-0.004929386,-1.6924722,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,2.2222033,-0.775432,1.3592428,2.0739224,1.6547753,1.3250242,0.33738357,0.62907124,0.0,0.0,0.0,0.0,0.0,2.2222033,-0.775432,1.3592428,2.0739224,1.6547753,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.36746323,0.8534799,-1.3720636,0.69368196,0.4875827,2.917396,0.7145113,0.70759124,0.0,0.0,0.0,0.0,0.0,-0.36746323,0.8534799,-1.3720636,0.69368196,0.4875827,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-2.439032,-1.1425816,0.47371653,-0.14278081,-0.21991707,-0.31812504,0.089632936,0.34738326,0.0,0.0,0.0,0.0,0.0,-2.439032,-1.1425816,0.47371653,-0.14278081,-0.21991707,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.31386325,-0.25705376,0.64211357,1.0890845,-0.38091028,3.0685823,0.7443272,0.7371788,0.0,0.0,1.0,0.0,0.0,0.31386325,-0.25705376,0.64211357,1.0890845,-0.38091028,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,0.39168888,0.44280085,0.1915571,-1.5148059,-0.62559074,1.0739872,0.28373432,0.25449923,1.0,1.0,1.0,1.0,1.0,0.39168888,0.44280085,0.1915571,-1.5148059,-0.62559074,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-1.3953267,0.3160043,-0.06408183,0.92832905,1.0241113,3.2624915,0.7794547,0.86843395,0.0,0.0,1.0,0.0,0.0,-1.3953267,0.3160043,-0.06408183,0.92832905,1.0241113,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.2,0.125,1.0,0.0,1.1811892,0.77157795,-0.5354337,-0.6156484,0.4962879,1.3420353,0.34119695,0.62207544,0.0,0.0,0.0,0.0,0.0,1.1811892,0.77157795,-0.5354337,-0.6156484,0.4962879,0.25,0.2,0.125,1.0,0.0
0.0,0.0,0.0,1.0,0.4,0.25,0.0,0.0,0.17160591,0.4239014,-1.2276387,0.50223124,-1.0095104,1.6842568,0.4217135,0.2736261,0.0,0.0,0.0,0.0,0.0,0.17160591,0.4239014,-1.2276387,0.50223124,-1.0095104,1.0,0.4,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,0.44532734,0.52121603,-0.3773429,0.25671583,-0.015976755,1.4297258,0.36117354,0.4277351,0.0,0.0,0.0,0.0,0.0,0.44532734,0.52121603,-0.3773429,0.25671583,-0.015976755,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.2,0.25,0.0,0.0,-0.74548835,0.30028975,0.821627,0.44323647,-1.4496833,0.7790926,0.22777681,0.36585242,0.0,0.0,0.0,0.0,0.0,-0.74548835,0.30028975,0.821627,0.44323647,-1.4496833,0.25,0.2,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,1.8794308,0.42956102,0.6690589,-0.64396447,0.47364393,2.1422622,0.5355057,0.66625535,0.0,0.0,1.0,0.0,0.0,1.8794308,0.42956102,0.6690589,-0.64396447,0.47364393,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.76245683,0.35117158,-1.591753,0.51345956,1.2144102,1.177348,0.305201,0.4003318,0.0,0.0,0.0,0.0,0.0,0.76245683,0.35117158,-1.591753,0.51345956,1.2144102,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.31149343,2.1866457,1.036247,0.7926591,1.20376,2.4943917,0.6211405,0.714679,0.0,0.0,0.0,0.0,0.0,0.31149343,2.1866457,1.036247,0.7926591,1.20376,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.25,1.0,0.0,0.78341943,-1.4143039,-0.85235095,0.81057453,-0.72224236,2.12762,0.5318618,0.53553694,0.0,0.0,0.0,0.0,0.0,0.78341943,-1.4143039,-0.85235095,0.81057453,-0.72224236,0.25,0.4,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,0.18228121,1.4710443,-0.8199806,-0.29036656,1.5894498,1.3064904,0.33325282,0.53837407,0.0,0.0,1.0,0.0,0.0,0.18228121,1.4710443,-0.8199806,-0.29036656,1.5894498,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-1.0847036,-1.9671667,0.56232476,0.4296287,0.31376132,-0.793052,0.05770079,0.13638075,0.0,0.0,0.0,0.0,0.0,-1.0847036,-1.9671667,0.56232476,0.4296287,0.31376132,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.991898,1.8665277,0.28268498,0.9805117,0.44982293,3.5248377,0.8212498,0.7659331,0.0,0.0,1.0,0.0,0.0,0.991898,1.8665277,0.28268498,0.9805117,0.44982293,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.84660774,0.07859996,-0.26471624,-1.071997,1.7223295,1.1287253,0.29498914,0.44680142,1.0,0.0,0.0,1.0,0.0,0.84660774,0.07859996,-0.26471624,-1.071997,1.7223295,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,1.0,0.0,-1.6333375,0.3427328,1.0875965,1.5088123,0.877352,3.5196824,0.82049173,0.83970606,0.0,0.0,1.0,0.0,0.0,-1.6333375,0.3427328,1.0875965,1.5088123,0.877352,0.5,0.6,0.25,1.0,0.0
1.0,1.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.34790885,0.8042483,-0.48633507,1.9067327,-1.3576624,6.2165127,0.9854644,0.8852614,0.0,0.0,1.0,0.0,0.0,-0.34790885,0.8042483,-0.48633507,1.9067327,-1.3576624,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,0.0,0.0,-1.7763861,2.5333378,-2.0647259,1.1493154,0.08741236,1.4656281,0.3694978,0.69100356,0.0,0.0,0.0,0.0,0.0,-1.7763861,2.5333378,-2.0647259,1.1493154,0.08741236,0.5,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.4755908,-1.1467377,1.6702803,-0.5313295,-1.24317,0.8455152,0.23967086,0.28558037,0.0,0.0,0.0,0.0,0.0,-0.4755908,-1.1467377,1.6702803,-0.5313295,-1.24317,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,-0.35974634,1.2369748,1.0624305,-0.077060714,0.5198856,1.3126571,0.33462444,0.52126294,0.0,0.0,0.0,0.0,0.0,-0.35974634,1.2369748,1.0624305,-0.077060714,0.5198856,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.82685673,-0.71307325,-0.43508145,0.89053345,1.4241457,2.2913609,0.5723293,0.73679066,0.0,0.0,1.0,0.0,0.0,-0.82685673,-0.71307325,-0.43508145,0.89053345,1.4241457,0.25,1.0,0.125,1.0,0.0
0.0,1.0,0.0,0.5,0.6,0.125,1.0,1.0,-2.011912,-1.5881438,-1.5728331,-2.0736701,0.8602029,0.85608625,0.24160253,0.11858584,0.0,0.0,0.0,0.0,0.0,-2.011912,-1.5881438,-1.5728331,-2.0736701,0.8602029,0.5,0.6,0.125,1.0,1.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-1.0721767,-0.7065098,0.70914197,-0.85645336,0.35972077,0.57393736,0.1937129,0.39317548,0.0,0.0,0.0,0.0,0.0,-1.0721767,-0.7065098,0.70914197,-0.85645336,0.35972077,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.4131629,0.26301754,0.091142565,-1.6292803,-0.23514077,1.752701,0.43848842,0.41671732,1.0,0.0,0.0,1.0,0.0,0.4131629,0.26301754,0.091142565,-1.6292803,-0.23514077,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.13047363,-0.9991307,-0.91717863,0.7299921,1.699098,2.0234847,0.50587094,0.6176578,0.0,0.0,1.0,0.0,0.0,0.13047363,-0.9991307,-0.91717863,0.7299921,1.699098,0.25,0.6,0.125,1.0,0.0
1.0,0.0,0.0,0.25,0.4,0.125,1.0,1.0,-0.43445343,-1.3581891,-0.034986086,0.15256791,-0.23537748,3.0359282,0.7380636,0.27876082,0.0,0.0,1.0,0.0,0.0,-0.43445343,-1.3581891,-0.034986086,0.15256791,-0.23537748,0.25,0.4,0.125,1.0,1.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.908835,-0.7213724,0.89202106,1.0506294,0.1018634,2.2271,0.5565322,0.6528016,0.0,0.0,1.0,0.0,0.0,-1.908835,-0.7213724,0.89202106,1.0506294,0.1018634,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,1.0,0.0,0.7649731,0.11058535,-1.1418211,-0.62292904,-1.362199,1.8904535,0.47264072,0.5397154,0.0,0.0,1.0,0.0,0.0,0.7649731,0.11058535,-1.1418211,-0.62292904,-1.362199,0.5,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,-0.27337623,0.9006782,1.210886,-2.111753,-1.0415815,0.10653511,0.13084991,0.21939763,1.0,0.0,0.0,1.0,0.0,-0.27337623,0.9006782,1.210886,-2.111753,-1.0415815,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,1.0,0.0,-0.68783116,1.2688304,0.2891945,2.587518,-0.9774608,5.26605,0.9632456,0.9338383,0.0,0.0,1.0,0.0,0.0,-0.68783116,1.2688304,0.2891945,2.587518,-0.9774608,0.5,0.6,0.125,1.0,0.0
0.0,0.0,1.0,0.5,0.6,0.25,1.0,0.0,0.71114045,1.2196616,-0.21591944,-0.25069115,0.35921,4.132696,0.8940407,0.8121919,0.0,0.0,1.0,0.0,0.0,0.71114045,1.2196616,-0.21591944,-0.25069115,0.35921,0.5,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,1.0,0.0,-2.4668953,-0.7670517,-0.035611007,1.0059323,0.43064192,2.0666645,0.5166599,0.6821016,0.0,0.0,1.0,0.0,0.0,-2.4668953,-0.7670517,-0.035611007,1.0059323,0.43064192,0.25,0.8,0.25,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,1.0833923,-1.8484594,0.5787695,0.35446224,-0.2891217,1.2241971,0.31522518,0.32720047,0.0,0.0,1.0,0.0,0.0,1.0833923,-1.8484594,0.5787695,0.35446224,-0.2891217,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,0.0,0.0,-1.1001915,-2.2085414,-0.49421275,0.72139317,1.5238053,-0.6487738,0.066064626,0.13824107,0.0,0.0,0.0,0.0,0.0,-1.1001915,-2.2085414,-0.49421275,0.72139317,1.5238053,0.5,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.2,0.125,1.0,0.0,-1.1653014,0.553449,1.2750617,1.1030331,1.0957,2.6567802,0.65853673,0.7125532,0.0,0.0,1.0,0.0,0.0,-1.1653014,0.553449,1.2750617,1.1030331,1.0957,0.25,0.2,0.125,1.0,0.0
0.0,0.0,1.0,0.25,1.0,0.125,0.0,0.0,-0.24019367,-1.8450246,0.99455535,1.3021097,1.4465425,0.5942464,0.19690469,0.17685246,0.0,0.0,0.0,0.0,0.0,-0.24019367,-1.8450246,0.99455535,1.3021097,1.4465425,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.8690647,1.8495712,0.43526897,0.23858263,-0.15317881,2.9263318,0.71633047,0.7931272,0.0,0.0,1.0,0.0,0.0,0.8690647,1.8495712,0.43526897,0.23858263,-0.15317881,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,1.0,0.6,0.125,1.0,0.0,-0.26033533,-0.60557175,0.15013017,-1.5716707,0.18850386,0.54841727,0.1897581,0.21521416,0.0,0.0,1.0,0.0,0.0,-0.26033533,-0.60557175,0.15013017,-1.5716707,0.18850386,1.0,0.6,0.125,1.0,0.0
0.0,0.0,0.0,1.0,0.4,0.125,1.0,0.0,-1.1515733,0.037828535,0.34279567,-1.0602413,0.1854261,0.37116617,0.16399017,0.42472246,0.0,0.0,0.0,0.0,0.0,-1.1515733,0.037828535,0.34279567,-1.0602413,0.1854261,1.0,0.4,0.125,1.0,0.0
0.0,0.0,1.0,0.25,0.6,0.125,0.0,0.0,-0.57265484,-0.119632035,-0.6776831,0.03733737,0.056795355,1.6753467,0.41954213,0.2230997,0.0,0.0,0.0,0.0,0.0,-0.57265484,-0.119632035,-0.6776831,0.03733737,0.056795355,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.17485863,-0.5554609,-0.6868473,0.76402724,-1.0419606,2.27618,0.5686095,0.5315573,0.0,0.0,0.0,0.0,0.0,-0.17485863,-0.5554609,-0.6868473,0.76402724,-1.0419606,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.016875431,-0.30111864,-0.34707013,0.09190028,-0.030251725,0.7551639,0.22359532,0.21938597,0.0,0.0,0.0,0.0,0.0,0.016875431,-0.30111864,-0.34707013,0.09190028,-0.030251725,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-1.2264938,0.71949,0.2719445,-0.6985431,0.14865436,2.1233165,0.53079015,0.7125349,0.0,0.0,1.0,0.0,0.0,-1.2264938,0.71949,0.2719445,-0.6985431,0.14865436,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.4735222,-0.60190153,-0.5445289,0.07890817,0.82047117,0.8234129,0.2356664,0.23707506,0.0,0.0,1.0,0.0,0.0,0.4735222,-0.60190153,-0.5445289,0.07890817,0.82047117,0.25,1.0,0.125,0.0,0.0
