u0,u1,u2,x0,x1,x2,x3,x4,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.044555,0.66373754,-0.34552884,0.3210601,0.58973926,2.3899727,0.59627616,0.73521954,0.0,0.0,0.0,0.0,0.0,-1.044555,0.66373754,-0.34552884,0.3210601,0.58973926,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.49966413,-0.3723229,-0.31160104,-1.0721885,-1.3578255,0.71327555,0.21640775,0.27354765,0.0,0.0,0.0,0.0,0.0,-0.49966413,-0.3723229,-0.31160104,-1.0721885,-1.3578255,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.62789685,-0.25529784,-0.18321821,-0.9931725,0.9355181,1.253774,0.32164422,0.26091203,0.0,0.0,1.0,0.0,0.0,0.62789685,-0.25529784,-0.18321821,-0.9931725,0.9355181,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,1.274102,0.42919874,1.0580564,0.093439706,0.83539784,1.397462,0.35376325,0.45145532,0.0,0.0,0.0,0.0,0.0,1.274102,0.42919874,1.0580564,0.093439706,0.83539784,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,1.0056689,-0.8879778,1.8161391,-2.115733,-1.86281,-0.195085,0.100192726,0.07228613,0.0,0.0,0.0,0.0,0.0,1.0056689,-0.8879778,1.8161391,-2.115733,-1.86281,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,-0.65559226,0.46925205,-0.5869186,-0.9156962,-0.18522698,1.0709236,0.2831121,0.3392373,0.0,0.0,1.0,0.0,0.0,-0.65559226,0.46925205,-0.5869186,-0.9156962,-0.18522698,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.51530635,-1.4478163,-0.6070663,1.2412606,-0.059285443,1.9637346,0.49093464,0.53103244,0.0,0.0,0.0,0.0,0.0,-0.51530635,-1.4478163,-0.6070663,1.2412606,-0.059285443,0.25,1.0,0.125,1.0,0.0
1.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.015123363,-1.3191592,0.31705758,1.7622906,-0.04253763,1.155524,0.30059293,0.1692933,0.0,0.0,0.0,0.0,0.0,-0.015123363,-1.3191592,0.31705758,1.7622906,-0.04253763,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,0.35182548,0.660823,-0.30176333,-0.12553231,-1.0169052,1.5090094,0.37966022,0.42844093,0.0,0.0,1.0,0.0,0.0,0.35182548,0.660823,-0.30176333,-0.12553231,-1.0169052,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,1.0,0.0,-0.98947406,1.6157305,0.2393285,-0.19706213,1.6209313,2.5325553,0.6300789,0.7215721,0.0,0.0,1.0,0.0,0.0,-0.98947406,1.6157305,0.2393285,-0.19706213,1.6209313,0.5,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.8234238,-0.6086548,0.522325,-0.5232019,-1.3567729,1.4360209,0.36262727,0.37532413,0.0,0.0,0.0,0.0,0.0,0.8234238,-0.6086548,0.522325,-0.5232019,-1.3567729,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,0.0,0.0,-1.1193031,-0.30204535,-0.21687606,-0.2055207,-0.6321446,0.45701173,0.17610128,0.25605348,0.0,1.0,0.0,0.0,1.0,-1.1193031,-0.30204535,-0.21687606,-0.2055207,-0.6321446,0.5,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.82580525,-2.1249921,1.3360251,1.0201266,1.5418888,-0.3394435,0.08790852,0.11411186,0.0,0.0,0.0,0.0,0.0,-0.82580525,-2.1249921,1.3360251,1.0201266,1.5418888,0.25,0.6,0.125,0.0,0.0
0.0,0.0,1.0,0.25,0.6,0.125,0.0,0.0,0.23113704,-1.5010829,-0.39280117,0.32241103,-0.18796846,1.0830344,0.28557658,0.17637753,1.0,1.0,0.0,1.0,1.0,0.23113704,-1.5010829,-0.39280117,0.32241103,-0.18796846,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.2,0.125,0.0,0.0,-0.9947966,-0.55339175,-1.197271,1.5188434,-1.0295134,0.06596363,0.12630449,0.19157802,0.0,0.0,0.0,0.0,0.0,-0.9947966,-0.55339175,-1.197271,1.5188434,-1.0295134,0.25,0.2,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,1.0,0.0,1.3387377,-1.402156,0.5660709,-0.9360458,-1.3878994,1.3835472,0.35058862,0.21966754,0.0,0.0,0.0,0.0,0.0,1.3387377,-1.402156,0.5660709,-0.9360458,-1.3878994,0.5,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.58482486,0.48193416,-0.8802564,1.181328,-1.5516559,4.074436,0.8883936,0.8518268,1.0,0.0,1.0,0.0,1.0,0.58482486,0.48193416,-0.8802564,1.181328,-1.5516559,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.5639865,-0.4224328,1.7056437,0.75025713,0.20930639,2.5440063,0.6327439,0.62600964,0.0,0.0,0.0,0.0,0.0,-0.5639865,-0.4224328,1.7056437,0.75025713,0.20930639,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.25,0.0,0.0,0.07561046,0.32517806,1.5657579,0.67567116,0.26475838,2.2355201,0.55860937,0.6141329,0.0,0.0,1.0,0.0,0.0,0.07561046,0.32517806,1.5657579,0.67567116,0.26475838,0.25,1.0,0.25,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.03874098,-0.050821066,1.1425054,-0.14406435,0.039605986,2.3132424,0.57767653,0.6926331,0.0,0.0,0.0,0.0,0.0,-0.03874098,-0.050821066,1.1425054,-0.14406435,0.039605986,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.8682357,-1.5837461,0.09741193,0.5844379,0.1541404,1.1543078,0.3003373,0.47934324,0.0,0.0,0.0,0.0,0.0,-1.8682357,-1.5837461,0.09741193,0.5844379,0.1541404,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.46818915,0.3225726,0.5266956,0.9408149,0.35978425,1.3514278,0.34331137,0.41340658,0.0,0.0,0.0,0.0,0.0,0.46818915,0.3225726,0.5266956,0.9408149,0.35978425,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,0.0248582,-1.9298695,-0.3468558,1.1390105,0.46765268,2.1049204,0.526206,0.3935746,0.0,0.0,1.0,0.0,0.0,0.0248582,-1.9298695,-0.3468558,1.1390105,0.46765268,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.6617552,-0.93844044,1.6204258,0.4991493,0.048841048,1.9481994,0.48705277,0.43571097,1.0,0.0,0.0,1.0,0.0,-0.6617552,-0.93844044,1.6204258,0.4991493,0.048841048,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.2,0.125,0.0,0.0,-1.3956683,0.092540026,0.66369116,-1.8086541,-0.5845573,0.32755232,0.15809812,0.24122967,0.0,1.0,0.0,0.0,1.0,-1.3956683,0.092540026,0.66369116,-1.8086541,-0.5845573,0.25,0.2,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.26422438,0.04597525,-0.31262416,0.8289119,0.6260562,1.2387583,0.31837672,0.2929385,1.0,1.0,0.0,1.0,1.0,0.26422438,0.04597525,-0.31262416,0.8289119,0.6260562,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.4,0.125,0.0,0.0,-0.34990618,1.1309892,0.79586315,0.64196736,1.3654985,1.4019254,0.35478434,0.47507232,0.0,0.0,0.0,0.0,0.0,-0.34990618,1.1309892,0.79586315,0.64196736,1.3654985,0.5,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,0.0,0.0,-0.41338813,0.07569771,-0.55181265,0.12577315,-0.3282091,1.0507714,0.27903998,0.26133865,0.0,1.0,0.0,0.0,1.0,-0.41338813,0.07569771,-0.55181265,0.12577315,-0.3282091,0.5,0.6,0.25,0.0,0.0
0.0,0.0,1.0,0.5,0.4,0.125,0.0,0.0,-0.97126377,-0.68040854,1.2166171,0.09879752,-0.2269333,1.4192818,0.35876736,0.26396802,0.0,0.0,0.0,0.0,0.0,-0.97126377,-0.68040854,1.2166171,0.09879752,-0.2269333,0.5,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.88107544,-0.15270977,0.11736712,-1.472801,-0.7684242,0.5438913,0.1890632,0.40021938,0.0,0.0,0.0,0.0,0.0,-0.88107544,-0.15270977,0.11736712,-1.472801,-0.7684242,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.16789874,0.97877777,1.3634093,-0.8110799,-2.4288163,1.6907182,0.42329004,0.4057017,1.0,1.0,1.0,1.0,1.0,-0.16789874,0.97877777,1.3634093,-0.8110799,-2.4288163,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,1.0,0.2,0.125,1.0,0.0,0.26776215,1.3382232,-0.18651345,0.766906,1.5113261,3.6039987,0.8325765,0.84612066,1.0,1.0,1.0,1.0,1.0,0.26776215,1.3382232,-0.18651345,0.766906,1.5113261,1.0,0.2,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,0.7325393,-0.5610402,1.2956601,0.09944612,-0.15115449,2.3698719,0.591428,0.605651,0.0,0.0,1.0,0.0,0.0,0.7325393,-0.5610402,1.2956601,0.09944612,-0.15115449,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,-0.46796033,0.21332179,1.009902,0.5047388,-0.46468803,2.3743153,0.5925013,0.6894608,1.0,1.0,0.0,1.0,1.0,-0.46796033,0.21332179,1.009902,0.5047388,-0.46468803,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.375,0.0,0.0,0.17639975,-0.1920733,0.619458,-0.12154073,0.91059804,1.3861527,0.35118207,0.24839072,0.0,0.0,0.0,0.0,0.0,0.17639975,-0.1920733,0.619458,-0.12154073,0.91059804,0.25,0.6,0.375,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-1.1923558,0.71076,0.28600883,1.1557056,-1.5477586,3.6369758,0.837123,0.7826807,1.0,1.0,1.0,1.0,1.0,-1.1923558,0.71076,0.28600883,1.1557056,-1.5477586,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.38328895,1.5791384,-0.81946164,0.9503803,-0.18004455,3.6746085,0.84218925,0.8910143,0.0,0.0,1.0,0.0,0.0,-0.38328895,1.5791384,-0.81946164,0.9503803,-0.18004455,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.63746697,-0.20183562,0.62226605,-1.152739,0.98934513,0.931948,0.25577372,0.19168419,0.0,0.0,0.0,0.0,0.0,-0.63746697,-0.20183562,0.62226605,-1.152739,0.98934513,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,1.0,0.70167214,-0.1801546,0.48389283,-1.9724976,0.24755646,1.3778708,0.34929734,0.22430626,0.0,0.0,1.0,0.0,0.0,0.70167214,-0.1801546,0.48389283,-1.9724976,0.24755646,0.25,0.6,0.125,1.0,1.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.30830768,-0.7551611,-0.86834425,0.6892244,-0.042943485,2.1234434,0.5308217,0.5409992,0.0,0.0,0.0,0.0,0.0,-0.30830768,-0.7551611,-0.86834425,0.6892244,-0.042943485,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,-1.0104027,1.54266,-0.10569938,-2.3574028,0.24067336,-0.23115194,0.09698771,0.39593464,0.0,0.0,0.0,0.0,0.0,-1.0104027,1.54266,-0.10569938,-2.3574028,0.24067336,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,1.2633603,1.12313,-0.34833872,0.11648098,-0.20244284,3.0376565,0.7383976,0.8297808,0.0,0.0,1.0,0.0,0.0,1.2633603,1.12313,-0.34833872,0.11648098,-0.20244284,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,2.1673577,-0.3809588,-0.3368036,1.2149873,-5.3894055e-05,3.7087674,0.84667635,0.8370604,1.0,1.0,1.0,1.0,1.0,2.1673577,-0.3809588,-0.3368036,1.2149873,-5.3894055e-05,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.4,0.125,1.0,0.0,-0.34447283,-0.5081859,1.0219712,-0.014826518,0.20146155,1.7624091,0.44088012,0.5105029,0.0,0.0,1.0,0.0,0.0,-0.34447283,-0.5081859,1.0219712,-0.014826518,0.20146155,0.5,0.4,0.125,1.0,0.0
0.0,1.0,0.0,0.5,1.0,0.125,1.0,0.0,-0.85125124,-0.3256867,0.7176029,-0.98256236,0.52665496,1.9808257,0.49520656,0.511755,0.0,0.0,0.0,0.0,0.0,-0.85125124,-0.3256867,0.7176029,-0.98256236,0.52665496,0.5,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.15953769,-0.72590005,-1.5975808,-0.85245293,0.8947376,0.52719384,0.18651646,0.19971614,0.0,0.0,0.0,0.0,0.0,0.15953769,-0.72590005,-1.5975808,-0.85245293,0.8947376,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.2,0.125,1.0,0.0,0.8488788,0.33662567,-0.38686144,-0.38290957,-2.0840912,1.4232776,0.35968712,0.5830087,1.0,0.0,0.0,1.0,0.0,0.8488788,0.33662567,-0.38686144,-0.38290957,-2.0840912,0.25,0.2,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.28616446,-0.43743268,-0.15809377,-1.630542,1.5969983,0.1337778,0.13397945,0.18669593,0.0,0.0,0.0,0.0,0.0,0.28616446,-0.43743268,-0.15809377,-1.630542,1.5969983,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.7287112,-0.63430405,0.055280816,0.54415417,-1.68948,0.49228907,0.18127829,0.27517098,0.0,0.0,1.0,0.0,0.0,-0.7287112,-0.63430405,0.055280816,0.54415417,-1.68948,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,1.0,0.0,-1.2677566,0.38771453,-1.2011695,-1.4918996,0.93011236,0.1817046,0.13963854,0.41082582,0.0,0.0,0.0,0.0,0.0,-1.2677566,0.38771453,-1.2011695,-1.4918996,0.93011236,0.5,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.75,0.4,0.25,0.0,0.0,-0.8498505,-0.8269078,-1.2915016,0.21291657,-0.81901866,0.108973585,0.13112748,0.15395518,0.0,0.0,0.0,0.0,0.0,-0.8498505,-0.8269078,-1.2915016,0.21291657,-0.81901866,0.75,0.4,0.25,0.0,0.0
1.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,2.160973,0.7917043,0.34709436,1.5938119,-0.85496354,5.9858055,0.98176134,0.9204241,1.0,1.0,1.0,1.0,1.0,2.160973,0.7917043,0.34709436,1.5938119,-0.85496354,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,1.0,-1.4442599,-0.50226134,0.09222028,-0.6026076,2.4253674,3.749473,0.85188633,0.20337312,0.0,0.0,1.0,0.0,0.0,-1.4442599,-0.50226134,0.09222028,-0.6026076,2.4253674,0.25,0.6,0.125,0.0,1.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,1.4804077,2.2516441,0.3796918,-1.6584173,0.9034171,2.7354615,0.6760026,0.8487239,0.0,0.0,1.0,0.0,0.0,1.4804077,2.2516441,0.3796918,-1.6584173,0.9034171,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.91270185,-0.18796282,-0.5329264,-0.8701198,-0.16758919,0.7298385,0.21922961,0.2921213,0.0,0.0,0.0,0.0,0.0,-0.91270185,-0.18796282,-0.5329264,-0.8701198,-0.16758919,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,1.0,0.6,0.25,1.0,0.0,0.16249035,1.2582057,0.70943326,0.46287975,0.411212,4.407652,0.91740894,0.8747974,0.0,0.0,1.0,0.0,0.0,0.16249035,1.2582057,0.70943326,0.46287975,0.411212,1.0,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.07818734,0.08463489,-1.035807,0.9232977,2.4164164,2.8391497,0.6982861,0.76287,1.0,1.0,1.0,1.0,1.0,0.07818734,0.08463489,-1.035807,0.9232977,2.4164164,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.80160314,-0.39142945,-0.32153705,0.73510355,-0.235727,2.7571685,0.6807387,0.66175544,0.0,0.0,0.0,0.0,0.0,0.80160314,-0.39142945,-0.32153705,0.73510355,-0.235727,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.4403383,0.8708522,-0.2944367,-2.47409,-0.7589577,-0.37346792,0.08521841,0.3285573,0.0,0.0,1.0,0.0,0.0,-1.4403383,0.8708522,-0.2944367,-2.47409,-0.7589577,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.7742542,-0.34175625,1.276616,-0.10043476,0.25099945,2.0226521,0.50566274,0.5555848,0.0,0.0,1.0,0.0,0.0,0.7742542,-0.34175625,1.276616,-0.10043476,0.25099945,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.8,0.125,1.0,0.0,0.48176938,-0.39372045,-0.6437876,0.509965,-0.5338463,2.7803998,0.6857663,0.55511624,0.0,0.0,1.0,0.0,0.0,0.48176938,-0.39372045,-0.6437876,0.509965,-0.5338463,0.5,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.37842,0.23099819,1.2959305,0.6564306,0.9420754,1.8625945,0.46570256,0.46853924,0.0,0.0,0.0,0.0,0.0,0.37842,0.23099819,1.2959305,0.6564306,0.9420754,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,1.0,0.4831419,0.72401434,-0.8634533,-0.0929507,-0.81838197,1.2590775,0.32280245,0.39034057,0.0,0.0,0.0,0.0,0.0,0.4831419,0.72401434,-0.8634533,-0.0929507,-0.81838197,0.25,0.4,0.125,0.0,1.0
0.0,0.0,0.0,0.25,0.6,0.375,1.0,0.0,-1.7208453,-0.22266153,0.86747706,-0.24216111,-0.5709948,1.7443346,0.43642953,0.5600274,1.0,0.0,0.0,1.0,0.0,-1.7208453,-0.22266153,0.86747706,-0.24216111,-0.5709948,0.25,0.6,0.375,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,1.0,1.2372807,1.0380286,-0.6730525,1.1621287,-1.5024687,1.3614056,0.34556434,0.6210239,1.0,1.0,0.0,1.0,1.0,1.2372807,1.0380286,-0.6730525,1.1621287,-1.5024687,0.25,0.6,0.25,0.0,1.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-2.4133606,-0.03639612,0.45028585,-1.2522255,0.08513247,0.5988287,0.1976303,0.39995348,0.0,0.0,1.0,0.0,0.0,-2.4133606,-0.03639612,0.45028585,-1.2522255,0.08513247,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-3.1584191,-1.4900335,-0.7153276,0.3628592,-0.35893634,-0.7980408,0.057430137,0.19787258,0.0,0.0,0.0,0.0,0.0,-3.1584191,-1.4900335,-0.7153276,0.3628592,-0.35893634,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.46407926,1.5333135,-0.3947092,-0.039894663,-0.29998022,1.9616692,0.4904185,0.6642844,0.0,0.0,0.0,0.0,0.0,0.46407926,1.5333135,-0.3947092,-0.039894663,-0.29998022,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,-0.28445065,-0.37680072,0.21375324,0.7694194,0.30126116,0.5798862,0.19464375,0.24482083,0.0,0.0,0.0,0.0,0.0,-0.28445065,-0.37680072,0.21375324,0.7694194,0.30126116,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,1.0,0.6,0.25,0.0,0.0,1.4277128,-1.1133257,-0.16742103,-0.54532975,0.094304435,2.567862,0.6382697,0.20181115,0.0,0.0,1.0,0.0,0.0,1.4277128,-1.1133257,-0.16742103,-0.54532975,0.094304435,1.0,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.5,0.2,0.125,1.0,0.0,1.0819701,0.018817924,-0.4992739,-0.38713855,-1.6543814,1.9202008,0.4800608,0.51639295,0.0,0.0,1.0,0.0,0.0,1.0819701,0.018817924,-0.4992739,-0.38713855,-1.6543814,0.5,0.2,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,1.0,-0.5334113,-0.9515338,-0.6836596,0.9810736,0.25400165,3.430038,0.80690724,0.64199615,0.0,0.0,0.0,0.0,0.0,-0.5334113,-0.9515338,-0.6836596,0.9810736,0.25400165,0.25,0.8,0.125,1.0,1.0
0.0,0.0,0.0,0.5,0.4,0.25,0.0,0.0,0.3538459,1.3855516,0.10519402,1.0130022,3.0439904,1.9074421,0.47687703,0.56733483,0.0,0.0,1.0,0.0,0.0,0.3538459,1.3855516,0.10519402,1.0130022,3.0439904,0.5,0.4,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,0.0,0.0,-1.7324989,1.8751938,1.3009062,0.68875754,1.0529485,2.692257,0.6664688,0.5693032,0.0,0.0,1.0,0.0,0.0,-1.7324989,1.8751938,1.3009062,0.68875754,1.0529485,0.25,0.8,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,-0.715054,-0.1045094,0.82415175,-1.4757015,0.23144294,1.0645688,0.28182414,0.2076704,0.0,0.0,0.0,0.0,0.0,-0.715054,-0.1045094,0.82415175,-1.4757015,0.23144294,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,-0.86021453,-1.3824602,0.059587445,-1.4314609,-2.430692,-0.41705018,0.08188174,0.13156228,0.0,0.0,0.0,0.0,0.0,-0.86021453,-1.3824602,0.059587445,-1.4314609,-2.430692,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.2383898,0.6298278,0.9900019,1.4570152,0.3510741,4.5259957,0.92594427,0.89730257,1.0,0.0,1.0,0.0,1.0,-0.2383898,0.6298278,0.9900019,1.4570152,0.3510741,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.8,0.125,0.0,0.0,0.35694614,-0.15232007,-1.1500998,-0.002745445,-0.9776355,1.3378545,0.34025782,0.28761822,0.0,1.0,1.0,1.0,0.0,0.35694614,-0.15232007,-1.1500998,-0.002745445,-0.9776355,0.5,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.8,0.25,0.0,1.0,-0.22728507,-0.35723886,1.7883244,-0.055412196,-0.50237435,2.095273,0.52380025,0.542733,0.0,0.0,0.0,0.0,0.0,-0.22728507,-0.35723886,1.7883244,-0.055412196,-0.50237435,0.5,0.8,0.25,0.0,1.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.37781408,-0.7968173,0.97552603,0.2575519,0.65446967,1.8225853,0.4557623,0.5537844,1.0,1.0,1.0,1.0,1.0,-0.37781408,-0.7968173,0.97552603,0.2575519,0.65446967,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.728258,-0.055956967,1.4307281,-0.051916327,0.22756815,1.886286,0.47160208,0.6213165,0.0,0.0,0.0,0.0,0.0,-0.728258,-0.055956967,1.4307281,-0.051916327,0.22756815,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.0445547,1.729806,1.3920572,-0.1881281,-1.2657496,2.737624,0.67647606,0.78398705,0.0,0.0,1.0,0.0,0.0,-1.0445547,1.729806,1.3920572,-0.1881281,-1.2657496,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-2.3118289,0.9535872,0.5519134,0.34376723,-0.3987422,3.1633863,0.7619475,0.7266702,0.0,0.0,0.0,0.0,0.0,-2.3118289,0.9535872,0.5519134,0.34376723,-0.3987422,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.25,0.0,0.0,0.5795484,0.7765592,1.5714282,-0.1870385,-1.5610272,2.8143034,0.69302577,0.69483435,0.0,0.0,1.0,0.0,0.0,0.5795484,0.7765592,1.5714282,-0.1870385,-1.5610272,0.25,1.0,0.25,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-1.2907571,-0.259443,0.78439146,1.0571187,0.4073699,0.89091665,0.24804182,0.33368674,0.0,0.0,0.0,0.0,0.0,-1.2907571,-0.259443,0.78439146,1.0571187,0.4073699,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.8975354,0.59788877,0.22076514,0.6438998,0.037202604,3.868768,0.86631566,0.832375,1.0,1.0,1.0,1.0,1.0,0.8975354,0.59788877,0.22076514,0.6438998,0.037202604,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.72022885,-1.0374403,1.5018102,-1.5760287,0.87853724,0.70534325,0.21506564,0.100139156,0.0,0.0,0.0,0.0,0.0,0.72022885,-1.0374403,1.5018102,-1.5760287,0.87853724,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,0.0,0.0,-0.7978396,-1.007785,0.02182472,1.3515395,-1.2283893,0.22413729,0.14481476,0.19560099,0.0,0.0,1.0,0.0,0.0,-0.7978396,-1.007785,0.02182472,1.3515395,-1.2283893,0.5,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.0583163,2.647516,-0.06990877,2.5243742,1.010826,6.8232274,0.99202335,0.9496034,0.0,0.0,1.0,0.0,0.0,0.0583163,2.647516,-0.06990877,2.5243742,1.010826,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.33131784,1.1015831,-1.8250982,-0.43435967,0.3068974,2.7312567,0.67508096,0.65050834,0.0,1.0,1.0,1.0,0.0,-0.33131784,1.1015831,-1.8250982,-0.43435967,0.3068974,0.25,1.0,0.125,1.0,0.0
