u0,u1,u2,x0,x1,x2,x3,x4,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-1.2666767,0.9703489,-0.27387035,1.2073904,-0.64295274,1.6003761,0.4014027,0.4123859,0.0,0.0,0.0,0.0,0.0,-1.2666767,0.9703489,-0.27387035,1.2073904,-0.64295274,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.16032383,-1.2790881,1.3045366,-0.85642743,-0.19903491,0.3305332,0.15849528,0.13001214,0.0,0.0,0.0,0.0,0.0,-0.16032383,-1.2790881,1.3045366,-0.85642743,-0.19903491,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.0715526,-0.019079423,-1.9817322,1.9132597,-1.1016873,1.1260922,0.29444182,0.3773705,0.0,0.0,1.0,0.0,0.0,0.0715526,-0.019079423,-1.9817322,1.9132597,-1.1016873,0.25,1.0,0.125,0.0,0.0
1.0,1.0,0.0,0.25,0.4,0.125,0.0,0.0,-0.40927988,-0.12325706,1.8766413,1.0262544,1.2821232,2.8579574,0.70223373,0.5643784,0.0,0.0,1.0,0.0,0.0,-0.40927988,-0.12325706,1.8766413,1.0262544,1.2821232,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,0.4656299,-1.8032234,-2.9540331,-0.3075133,-0.32065484,0.08845189,0.12880702,0.4635765,0.0,0.0,0.0,0.0,0.0,0.4656299,-1.8032234,-2.9540331,-0.3075133,-0.32065484,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,1.5984193,0.40359592,-0.31571195,1.9498686,0.7958933,2.1387367,0.5346286,0.7571434,0.0,0.0,1.0,0.0,0.0,1.5984193,0.40359592,-0.31571195,1.9498686,0.7958933,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.82634306,0.6172089,0.7573447,-1.123642,0.12250321,1.2334076,0.3172167,0.349977,0.0,0.0,0.0,0.0,0.0,-0.82634306,0.6172089,0.7573447,-1.123642,0.12250321,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,-0.51272374,-0.6392508,1.2900869,-1.2858645,0.30521443,0.91079026,0.25176713,0.15519893,0.0,0.0,0.0,0.0,0.0,-0.51272374,-0.6392508,1.2900869,-1.2858645,0.30521443,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.5,0.8,0.125,1.0,0.0,-0.41180712,-1.0175939,0.8244925,0.8271738,-1.786227,2.3352568,0.5830379,0.37813985,0.0,0.0,0.0,0.0,0.0,-0.41180712,-1.0175939,0.8244925,0.8271738,-1.786227,0.5,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.9927848,1.3518977,0.5652553,0.6591075,0.79094565,3.2677069,0.78034997,0.7909785,0.0,0.0,1.0,0.0,0.0,-0.9927848,1.3518977,0.5652553,0.6591075,0.79094565,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,1.0,0.0,-0.46624932,1.6709112,-0.30213886,-3.0718505,-0.0063454,0.37278143,0.16421175,0.33495814,0.0,0.0,0.0,0.0,0.0,-0.46624932,1.6709112,-0.30213886,-3.0718505,-0.0063454,0.25,0.8,0.25,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-1.4687583,0.35546556,-1.3664175,0.015213244,0.015539797,2.2076871,0.55173594,0.41636813,0.0,0.0,0.0,0.0,0.0,-1.4687583,0.35546556,-1.3664175,0.015213244,0.015539797,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.6907302,0.01539334,0.9624253,0.16492999,1.2121387,1.683379,0.42149946,0.47515616,0.0,0.0,0.0,0.0,0.0,0.6907302,0.01539334,0.9624253,0.16492999,1.2121387,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.29921335,0.4686352,-1.6076006,-0.13192849,-0.8546013,1.8484992,0.4621971,0.36753199,0.0,0.0,0.0,0.0,0.0,-0.29921335,0.4686352,-1.6076006,-0.13192849,-0.8546013,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.61691827,0.987043,0.27036932,-0.5905874,1.909222,2.164664,0.54107326,0.7612827,1.0,0.0,0.0,1.0,0.0,0.61691827,0.987043,0.27036932,-0.5905874,1.909222,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,1.0,1.0,1.0,0.0,-0.87826943,0.2827681,-0.3555089,-0.25458434,-1.0219321,2.7335403,0.67558163,0.55952114,1.0,1.0,1.0,1.0,1.0,-0.87826943,0.2827681,-0.3555089,-0.25458434,-1.0219321,0.5,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,0.0,0.0,-1.0788834,-0.2628474,1.5068088,0.23753916,0.6479522,1.0295521,0.27479124,0.41658702,0.0,0.0,0.0,0.0,0.0,-1.0788834,-0.2628474,1.5068088,0.23753916,0.6479522,0.5,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.9398732,0.6062581,0.7952305,-1.2521231,-0.47073323,1.4210038,0.3591636,0.36597794,0.0,0.0,1.0,0.0,0.0,0.9398732,0.6062581,0.7952305,-1.2521231,-0.47073323,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.9052112,1.6150019,0.37386957,1.9842054,0.9818599,4.748637,0.9398363,0.9047966,0.0,0.0,1.0,0.0,0.0,-0.9052112,1.6150019,0.37386957,1.9842054,0.9818599,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,1.0,0.70167214,-0.1801546,0.48389283,-1.9724976,0.24755646,1.3778708,0.34929734,0.14962603,0.0,0.0,1.0,0.0,0.0,0.70167214,-0.1801546,0.48389283,-1.9724976,0.24755646,0.25,0.6,0.125,1.0,1.0
0.0,0.0,1.0,0.25,0.6,0.125,0.0,0.0,-0.21194178,1.3369024,-0.15443356,0.36744076,-0.81856406,2.7048519,0.6692626,0.5663199,0.0,0.0,1.0,0.0,0.0,-0.21194178,1.3369024,-0.15443356,0.36744076,-0.81856406,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.06296494,-1.9781768,-2.2217953,-1.2668808,0.03217786,-0.8651599,0.05390295,0.18595077,0.0,0.0,0.0,0.0,0.0,0.06296494,-1.9781768,-2.2217953,-1.2668808,0.03217786,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.6247648,2.2505226,-0.14026833,0.21748021,1.3350161,2.151589,0.5378248,0.719425,0.0,0.0,1.0,0.0,0.0,-0.6247648,2.2505226,-0.14026833,0.21748021,1.3350161,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.2,0.125,0.0,0.0,-1.0398347,1.0073919,-0.6587797,0.505675,-0.42238617,0.43417224,0.17281199,0.35609305,0.0,0.0,1.0,0.0,0.0,-1.0398347,1.0073919,-0.6587797,0.505675,-0.42238617,0.25,0.2,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.57095397,-0.35088697,-0.20798,-1.2287527,-0.062004335,0.6524561,0.2062722,0.205562,0.0,0.0,0.0,0.0,0.0,0.57095397,-0.35088697,-0.20798,-1.2287527,-0.062004335,0.25,0.6,0.125,1.0,0.0
0.0,1.0,1.0,0.5,0.6,0.125,0.0,0.0,-0.32833025,-1.5384016,-1.6270868,-0.4320827,-0.50101674,1.9344081,0.4836079,0.14615834,0.0,0.0,0.0,0.0,0.0,-0.32833025,-1.5384016,-1.6270868,-0.4320827,-0.50101674,0.5,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,1.1802015,0.008658332,0.04663528,1.2184196,0.5269145,1.4828064,0.37350872,0.6047353,0.0,0.0,1.0,0.0,0.0,1.1802015,0.008658332,0.04663528,1.2184196,0.5269145,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,0.35044208,-0.020282691,0.5812006,0.4391833,0.17542359,2.3663309,0.59057206,0.6943045,0.0,0.0,1.0,0.0,0.0,0.35044208,-0.020282691,0.5812006,0.4391833,0.17542359,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.35966808,0.5940756,0.08747207,0.38926935,-0.012732889,1.8900926,0.47255078,0.48418096,0.0,0.0,0.0,0.0,0.0,-0.35966808,0.5940756,0.08747207,0.38926935,-0.012732889,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,-0.8437046,-0.6160705,-0.69803053,1.01176,-1.2106769,2.356684,0.58823746,0.37055406,0.0,0.0,1.0,0.0,0.0,-0.8437046,-0.6160705,-0.69803053,1.01176,-1.2106769,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,1.76461,-0.42276368,0.825373,-0.44916266,0.6498849,1.9319506,0.4829942,0.5485718,0.0,0.0,0.0,0.0,0.0,1.76461,-0.42276368,0.825373,-0.44916266,0.6498849,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,1.0,-1.1777922,1.2950885,-0.019951662,0.03096876,0.9759806,4.4620605,0.92143893,0.6979263,1.0,0.0,1.0,0.0,1.0,-1.1777922,1.2950885,-0.019951662,0.03096876,0.9759806,0.25,0.6,0.125,1.0,1.0
0.0,0.0,0.0,0.5,0.4,0.125,0.0,0.0,0.15703946,-0.028443892,0.12463294,1.9762927,1.8816493,1.1077213,0.29063982,0.587632,1.0,0.0,0.0,1.0,0.0,0.15703946,-0.028443892,0.12463294,1.9762927,1.8816493,0.5,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.031455822,0.5846058,-1.5002732,-0.48277584,-0.573926,1.1460932,0.298614,0.33024514,1.0,1.0,0.0,1.0,1.0,0.031455822,0.5846058,-1.5002732,-0.48277584,-0.573926,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.31492674,0.63255787,1.0355347,-0.9051952,-0.44471103,1.7317564,0.43333834,0.45245528,0.0,0.0,0.0,0.0,0.0,-0.31492674,0.63255787,1.0355347,-0.9051952,-0.44471103,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.49585298,-0.7222653,1.7960942,0.18757585,-0.8091004,1.9408591,0.4852191,0.523866,0.0,0.0,0.0,0.0,0.0,-0.49585298,-0.7222653,1.7960942,0.18757585,-0.8091004,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.95875984,0.66125023,0.34819344,1.2116892,0.9347649,4.1989036,0.900151,0.90710324,0.0,0.0,1.0,0.0,0.0,0.95875984,0.66125023,0.34819344,1.2116892,0.9347649,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,1.0,0.6,0.125,1.0,0.0,-1.3876523,0.07442223,0.14278403,-1.5533742,-0.49134064,-0.15352508,0.104002275,0.2327693,0.0,0.0,1.0,0.0,0.0,-1.3876523,0.07442223,0.14278403,-1.5533742,-0.49134064,1.0,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,1.0,0.0,0.9684472,-0.53052986,-0.025034195,-0.9159375,-0.45889583,1.471839,0.3709459,0.2316931,0.0,0.0,0.0,0.0,0.0,0.9684472,-0.53052986,-0.025034195,-0.9159375,-0.45889583,0.5,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.387068,-0.60744095,-0.1422071,0.5379948,0.09969539,1.7839874,0.44620585,0.4931155,0.0,0.0,0.0,0.0,0.0,-1.387068,-0.60744095,-0.1422071,0.5379948,0.09969539,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,-0.7882221,-1.2750831,-1.4642951,0.015750656,-0.4036977,-0.22817917,0.097248375,0.118460506,0.0,0.0,0.0,0.0,0.0,-0.7882221,-1.2750831,-1.4642951,0.015750656,-0.4036977,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,1.0,0.0,0.60573125,1.0628655,-0.9911806,-0.78530926,-1.5721234,2.2563782,0.56374574,0.46690896,0.0,0.0,1.0,0.0,0.0,0.60573125,1.0628655,-0.9911806,-0.78530926,-1.5721234,0.5,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.15708385,-1.2359451,-1.01848,-0.8990382,-0.21496081,0.07343568,0.12713134,0.18810661,1.0,0.0,0.0,1.0,0.0,-0.15708385,-1.2359451,-1.01848,-0.8990382,-0.21496081,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-1.2097316,-1.2306402,1.1291648,-1.2182409,-0.7314312,0.07532857,0.12734155,0.13591605,0.0,0.0,0.0,0.0,0.0,-1.2097316,-1.2306402,1.1291648,-1.2182409,-0.7314312,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.7173828,0.3852857,-0.6699193,0.64311266,0.79035604,2.9448898,0.72008634,0.8131386,0.0,0.0,0.0,0.0,0.0,0.7173828,0.3852857,-0.6699193,0.64311266,0.79035604,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.32007736,1.0894079,0.8466572,0.61438483,-1.5148946,4.264644,0.90590626,0.80621856,0.0,0.0,1.0,0.0,0.0,0.32007736,1.0894079,0.8466572,0.61438483,-1.5148946,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,-0.58011967,1.2585927,-1.0575958,-1.5282868,1.5871361,1.4457268,0.36487356,0.47288024,0.0,0.0,1.0,0.0,0.0,-0.58011967,1.2585927,-1.0575958,-1.5282868,1.5871361,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,0.47000802,-1.9055737,0.59814924,-0.6547806,-1.0193062,0.55026054,0.19004168,0.09054974,0.0,0.0,1.0,0.0,0.0,0.47000802,-1.9055737,0.59814924,-0.6547806,-1.0193062,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.5484965,0.3605787,0.17386347,-0.889226,-0.76873386,1.3502042,0.34303558,0.3602885,0.0,0.0,0.0,0.0,0.0,0.5484965,0.3605787,0.17386347,-0.889226,-0.76873386,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,1.3977462,0.12102911,0.3743538,-0.9510741,1.5534989,1.4438483,0.36443833,0.49716124,0.0,0.0,0.0,0.0,0.0,1.3977462,0.12102911,0.3743538,-0.9510741,1.5534989,0.25,0.6,0.125,0.0,0.0
0.0,1.0,0.0,0.5,0.4,0.25,1.0,0.0,-0.38093132,0.7487894,0.9257132,0.119196765,1.2346194,3.6096752,0.8333663,0.80474067,0.0,0.0,1.0,0.0,0.0,-0.38093132,0.7487894,0.9257132,0.119196765,1.2346194,0.5,0.4,0.25,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.98756826,-0.26113474,-0.18200165,0.22792345,-1.5720832,0.84422296,0.23943546,0.26379842,0.0,0.0,0.0,0.0,0.0,-0.98756826,-0.26113474,-0.18200165,0.22792345,-1.5720832,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.55520236,0.821322,-1.6238033,-0.4218925,-1.9460808,1.7041247,0.42656612,0.40081796,0.0,0.0,0.0,0.0,0.0,-0.55520236,0.821322,-1.6238033,-0.4218925,-1.9460808,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.75,0.6,0.25,0.0,0.0,-1.5645312,0.64784765,-0.057561606,-0.014257764,0.9971931,0.8009198,0.23163888,0.35042483,0.0,0.0,0.0,0.0,0.0,-1.5645312,0.64784765,-0.057561606,-0.014257764,0.9971931,0.75,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,0.0,0.0,2.0576277,0.87408227,-0.20693803,-0.058382787,-0.43617076,2.7523959,0.67970055,0.7751338,0.0,0.0,0.0,0.0,0.0,2.0576277,0.87408227,-0.20693803,-0.058382787,-0.43617076,0.5,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.57064,0.67208666,1.6188233,1.323581,1.6319944,4.0959435,0.89050823,0.8721341,0.0,0.0,1.0,0.0,0.0,-0.57064,0.67208666,1.6188233,1.323581,1.6319944,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,1.5301847,-0.6391917,0.6051091,1.5540175,-0.15242757,1.0496697,0.27881843,0.68042696,0.0,0.0,0.0,0.0,0.0,1.5301847,-0.6391917,0.6051091,1.5540175,-0.15242757,0.25,0.6,0.125,0.0,0.0
1.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,1.0819088,-1.4923773,1.3919694,-0.2367718,1.5286031,2.0903242,0.5225657,0.5387881,0.0,0.0,0.0,0.0,0.0,1.0819088,-1.4923773,1.3919694,-0.2367718,1.5286031,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,1.1052963,-0.024507431,-0.5652555,-1.4978926,1.3775259,0.86316854,0.24290259,0.4362045,0.0,0.0,0.0,0.0,0.0,1.1052963,-0.024507431,-0.5652555,-1.4978926,1.3775259,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.30664814,-1.6675019,0.2732312,-0.041352205,1.2983685,-0.068009265,0.112245254,0.16666424,0.0,0.0,0.0,0.0,0.0,-0.30664814,-1.6675019,0.2732312,-0.041352205,1.2983685,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,1.0,0.0,1.266026,0.73312885,1.8988442,-1.0306556,0.23282324,2.5045903,0.6235374,0.70247054,0.0,0.0,1.0,0.0,0.0,1.266026,0.73312885,1.8988442,-1.0306556,0.23282324,0.5,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,0.0,0.0,0.07208056,0.434774,-0.653079,-0.6616316,1.1110669,1.4402698,0.36360988,0.39851427,0.0,0.0,0.0,0.0,0.0,0.07208056,0.434774,-0.653079,-0.6616316,1.1110669,0.5,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.95447737,-0.36969525,-1.310627,0.7721388,0.24430944,2.3749957,0.5926656,0.4711686,0.0,0.0,0.0,0.0,0.0,-0.95447737,-0.36969525,-1.310627,0.7721388,0.24430944,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-1.2844366,0.5242111,-0.27740443,-0.6390128,0.33012354,0.933742,0.25611535,0.30267224,0.0,0.0,0.0,0.0,0.0,-1.2844366,0.5242111,-0.27740443,-0.6390128,0.33012354,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,-1.0104027,1.54266,-0.10569938,-2.3574028,0.24067336,-0.23115194,0.09698771,0.2526508,0.0,0.0,0.0,0.0,0.0,-1.0104027,1.54266,-0.10569938,-2.3574028,0.24067336,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,1.0153252,0.29060307,-0.6147658,1.0550454,1.4764229,3.897634,0.8696235,0.90990096,0.0,0.0,1.0,0.0,0.0,1.0153252,0.29060307,-0.6147658,1.0550454,1.4764229,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.07186396,0.37165803,-0.5293346,1.1810853,0.18227784,1.6625252,0.41642302,0.3756602,1.0,0.0,1.0,0.0,1.0,-0.07186396,0.37165803,-0.5293346,1.1810853,0.18227784,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,1.0,-1.1769642,0.6642024,-0.5719999,-1.8908367,-0.19607998,2.4773815,0.6171293,0.28896505,0.0,1.0,1.0,1.0,0.0,-1.1769642,0.6642024,-0.5719999,-1.8908367,-0.19607998,0.25,1.0,0.125,0.0,1.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.76245683,0.35117158,-1.591753,0.51345956,1.2144102,1.177348,0.305201,0.5317616,0.0,0.0,0.0,0.0,0.0,0.76245683,0.35117158,-1.591753,0.51345956,1.2144102,0.25,0.6,0.125,0.0,0.0
1.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,1.765411,-0.50655043,-0.057238076,-0.2578278,-1.0607893,2.84744,0.70002985,0.5164221,0.0,0.0,1.0,0.0,0.0,1.765411,-0.50655043,-0.057238076,-0.2578278,-1.0607893,0.25,0.6,0.125,1.0,0.0
0.0,0.0,1.0,0.25,0.6,0.125,1.0,0.0,-0.6281182,-1.5875639,1.8927621,-0.25352478,3.3725576,1.8485026,0.46219793,0.5424692,0.0,0.0,0.0,0.0,0.0,-0.6281182,-1.5875639,1.8927621,-0.25352478,3.3725576,0.25,0.6,0.125,1.0,0.0
0.0,0.0,1.0,0.25,0.8,0.25,0.0,0.0,-0.15834095,-0.43187767,-1.2563361,-0.49797624,-0.083257906,1.6008286,0.40151143,0.19175303,0.0,0.0,0.0,0.0,0.0,-0.15834095,-0.43187767,-1.2563361,-0.49797624,-0.083257906,0.25,0.8,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,1.2620137,0.6773035,-0.174534,-0.99825954,-0.96788895,1.6768093,0.41989833,0.41409627,0.0,0.0,1.0,0.0,0.0,1.2620137,0.6773035,-0.174534,-0.99825954,-0.96788895,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.6227015,0.7272193,-0.69642615,-1.4014676,-1.7678754,1.42393,0.35983738,0.35415745,1.0,1.0,1.0,1.0,1.0,0.6227015,0.7272193,-0.69642615,-1.4014676,-1.7678754,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.58749074,-0.22242357,0.97411907,1.0635493,-1.2647336,1.421214,0.35921198,0.53237444,0.0,0.0,0.0,0.0,0.0,0.58749074,-0.22242357,0.97411907,1.0635493,-1.2647336,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.41552526,-1.8729043,-0.93755525,-1.529243,2.3580458,-0.36981833,0.08550335,0.13726154,0.0,0.0,0.0,0.0,0.0,-0.41552526,-1.8729043,-0.93755525,-1.529243,2.3580458,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,-0.78384614,-0.011237384,-0.9153872,-0.57886714,0.23611398,1.0895821,0.28691435,0.28722513,0.0,0.0,0.0,0.0,0.0,-0.78384614,-0.011237384,-0.9153872,-0.57886714,0.23611398,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-1.8139313,-1.2666278,1.2995685,0.11388641,0.09408294,-0.07601346,0.111450136,0.20949246,0.0,1.0,0.0,0.0,1.0,-1.8139313,-1.2666278,1.2995685,0.11388641,0.09408294,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,0.58505315,-0.6975819,0.39539415,2.110028,0.079962194,0.92656267,0.25474995,0.32785505,0.0,0.0,1.0,0.0,0.0,0.58505315,-0.6975819,0.39539415,2.110028,0.079962194,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,1.0368565,-0.91650987,1.7893158,1.1982044,-0.5055483,0.9079727,0.2512367,0.55874866,1.0,1.0,0.0,1.0,1.0,1.0368565,-0.91650987,1.7893158,1.1982044,-0.5055483,0.25,0.6,0.125,0.0,0.0
1.0,0.0,0.0,0.25,1.0,0.25,0.0,0.0,-0.2793694,-0.42640382,-0.4534476,0.17872907,-1.12576,1.890392,0.47262537,0.25781217,0.0,0.0,0.0,0.0,0.0,-0.2793694,-0.42640382,-0.4534476,0.17872907,-1.12576,0.25,1.0,0.25,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,0.0,0.0,0.8944627,0.3247466,-0.33783546,0.65550846,0.6370527,1.9076204,0.47692153,0.5484628,0.0,0.0,0.0,0.0,0.0,0.8944627,0.3247466,-0.33783546,0.65550846,0.6370527,0.5,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,1.267682,0.11755699,-0.99292135,0.825748,-0.064304516,3.2875988,0.7837405,0.81478995,1.0,1.0,1.0,1.0,1.0,1.267682,0.11755699,-0.99292135,0.825748,-0.064304516,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.25,0.0,0.0,-1.3108246,1.2236297,-0.8277357,1.3430054,1.296022,0.8548118,0.24136907,0.508723,0.0,0.0,0.0,0.0,0.0,-1.3108246,1.2236297,-0.8277357,1.3430054,1.296022,0.25,0.4,0.25,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,1.523204,0.49845824,0.80392367,1.8911762,-1.3523171,2.3547497,0.5877689,0.7420097,0.0,0.0,0.0,0.0,0.0,1.523204,0.49845824,0.80392367,1.8911762,-1.3523171,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-1.4060086,-0.41152585,-0.3893477,0.32212955,-0.29581562,1.8854331,0.47138956,0.44293636,0.0,0.0,1.0,0.0,0.0,-1.4060086,-0.41152585,-0.3893477,0.32212955,-0.29581562,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,1.0,-1.2446464,-0.27556035,-1.685508,-0.1259055,-0.5932308,0.83947086,0.23857115,0.18522567,0.0,0.0,0.0,0.0,0.0,-1.2446464,-0.27556035,-1.685508,-0.1259055,-0.5932308,0.25,0.8,0.125,0.0,1.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.4442942,1.476909,1.7901835,0.5625099,0.25422955,4.253884,0.904985,0.91291916,0.0,0.0,1.0,0.0,0.0,0.4442942,1.476909,1.7901835,0.5625099,0.25422955,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.34486347,2.2103398,1.6999266,-0.17321898,-1.6923612,3.8840466,0.8680752,0.80139357,0.0,0.0,1.0,0.0,0.0,0.34486347,2.2103398,1.6999266,-0.17321898,-1.6923612,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.4,0.25,0.0,0.0,-0.4068331,0.55781215,-0.40791208,2.6257408,-0.82071733,1.0677303,0.28246447,0.45679083,0.0,0.0,0.0,0.0,0.0,-0.4068331,0.55781215,-0.40791208,2.6257408,-0.82071733,0.5,0.4,0.25,0.0,0.0
