u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
0.97602826,-0.45146623,-0.11729571,-0.5461483,0.95311797,0.018355614,0.2466991,-0.6084045,0.37156776,-0.9094762,0.80834013,0.69175565,0.48042953,0.058860775,0.35103455,1.0,0.35550907,0.050817076,0.37156776,-0.9094762,0.95311797,0.018355614,0.2466991,-0.6084045
-0.6118661,0.23212276,0.12563692,-0.43527013,0.04395025,-0.67176145,1.5311099,-0.7477513,1.0177784,0.23082468,-0.64415663,0.34430754,0.52175504,-0.066728644,0.49876633,0.0,-0.06677276,0.49169824,1.0177784,0.23082468,0.04395025,-0.67176145,1.5311099,-0.7477513
0.22186658,-0.13454235,1.1439039,-0.39212066,0.32848877,1.5588083,1.2726754,0.17307232,0.5971983,-0.8184072,3.0925853,0.9565859,0.47774643,0.52151906,0.7146308,1.0,0.7260199,0.52566755,0.5971983,-0.8184072,0.32848877,1.5588083,1.2726754,0.17307232
-1.2188148,-1.5601612,1.8529767,-1.0348794,0.22565478,0.034923986,-1.5840415,-0.19530176,0.022624781,-0.6954431,-3.4988256,0.029345665,0.49545825,-0.43495542,1.3779476,0.0,-0.43967164,1.3787525,0.022624781,-0.6954431,0.22565478,0.034923986,-1.5840415,-0.19530176
-0.82677966,0.4646489,1.2779163,-1.0847784,-1.5663149,-1.9989493,-0.21332596,-0.6496366,0.4058357,1.0251206,-7.28205,0.0006873013,0.5022127,-0.57465243,1.3282442,0.0,-0.5814281,1.3227382,0.4058357,1.0251206,-1.5663149,-1.9989493,-0.21332596,-0.6496366
2.774647,-0.17397584,-0.5984762,0.1408419,1.0021375,0.5519534,0.17140636,0.25439826,-1.0985879,-0.9243205,2.5118144,0.9249659,0.48031163,0.51536655,1.1887468,1.0,1.1964982,0.4981277,-1.0985879,-0.9243205,1.0021375,0.5519534,0.17140636,0.25439826
0.34739554,0.5016973,-1.6631857,-0.5258463,-0.6010819,-1.043541,0.21669859,-1.1650974,0.45168552,-0.44400948,-3.7411187,0.023177594,0.48970786,-0.4916201,0.7837215,0.0,-0.5028631,0.78775334,0.45168552,-0.44400948,-0.6010819,-1.043541,0.21669859,-1.1650974
-0.25571135,-0.35589042,-0.70125115,1.2038523,0.08668507,-0.709349,1.0335809,-0.34630296,-0.86891896,-0.5617761,0.2787863,0.5692486,0.48957106,-0.0055483403,0.47899565,1.0,0.47707215,-0.016640216,-0.86891896,-0.5617761,0.08668507,-0.709349,1.0335809,-0.34630296
-0.36029354,-0.22270861,1.6059235,-1.612902,0.40366143,-0.6853952,0.30378515,-0.0008996112,2.0493298,0.26072866,0.079704426,0.5199156,0.5154032,-0.0711036,0.76060617,1.0,0.7584221,-0.07544115,2.0493298,0.26072866,0.40366143,-0.6853952,0.30378515,-0.0008996112
0.72037995,0.15690556,-2.437091,2.3329213,-1.5006131,2.4130917,0.35306406,0.6248013,0.64524883,1.0071361,4.125502,0.9841015,0.505077,0.33293244,2.5644228,1.0,2.5878203,0.33011118,0.64524883,1.0071361,-1.5006131,2.4130917,0.35306406,0.6248013
-0.30783334,0.104289,-0.13204563,-0.48586857,0.35395512,-1.4035006,-1.2608267,0.7827554,-0.6334312,1.260988,-4.343079,0.012829711,0.50305647,-0.2936344,0.58207875,0.0,-0.27309486,0.5704256,-0.6334312,1.260988,0.35395512,-1.4035006,-1.2608267,0.7827554
-1.804995,-0.17223991,-0.6257221,1.0784602,0.30691066,-0.8061178,0.7545258,0.5656479,2.0959604,-1.0577027,0.7923754,0.68834114,0.53311974,-0.08794127,0.80944556,1.0,0.81786144,-0.081609,2.0959604,-1.0577027,0.30691066,-0.8061178,0.7545258,0.5656479
0.53693724,-0.41482714,0.25093326,-1.1674161,-0.1747872,-0.96172947,0.23516095,-1.1843028,-2.7847087,0.17829105,-2.5647676,0.07144063,0.47575697,-0.36000392,0.5374449,1.0,0.53835166,-0.36893278,-2.7847087,0.17829105,-0.1747872,-0.96172947,0.23516095,-1.1843028
-0.56504244,-0.39388,-0.29611823,0.41193995,-0.9349296,-1.2695698,0.13264343,-0.63767916,-0.69729054,0.29599065,-3.276499,0.03638627,0.50292283,-0.4440795,0.45524058,0.0,-0.45053765,0.45005792,-0.69729054,0.29599065,-0.9349296,-1.2695698,0.13264343,-0.63767916
-1.5528178,2.1643467,-1.9092826,-1.0614855,0.68795186,0.6228246,0.80637866,1.2952927,0.32423094,0.45940873,1.5623952,0.82669675,0.49020165,0.1316511,1.8821212,1.0,1.877319,0.13683455,0.32423094,0.45940873,0.68795186,0.6228246,0.80637866,1.2952927
1.3206203,-0.17380887,0.18305548,0.06738239,-0.12654741,0.9038031,0.1533238,-0.050419074,0.23134889,1.506346,3.6095734,0.97364974,0.500921,0.28467622,0.33390272,1.0,0.3361444,0.29815015,0.23134889,1.506346,-0.12654741,0.9038031,0.1533238,-0.050419074
-0.9439991,0.27040935,-0.5456603,-0.22867008,-0.11569298,-0.15842377,-0.50787085,0.9174384,-1.242379,-1.3371186,-0.9569035,0.27749857,0.48617947,-0.16405869,0.30654997,1.0,0.31424427,-0.16561018,-1.242379,-1.3371186,-0.11569298,-0.15842377,-0.50787085,0.9174384
-0.25867602,-0.03194369,-2.0547884,-0.071020894,0.78189766,0.6739259,-1.6114482,-0.075053416,1.8505341,0.1947005,-1.0689648,0.25559998,0.52154577,-0.33088836,0.99538386,0.0,-0.33573356,0.96608984,1.8505341,0.1947005,0.78189766,0.6739259,-1.6114482,-0.075053416
-0.14990327,0.9483987,-1.1597995,-1.1825273,-0.085391104,-1.1978887,-1.3600104,-1.4195666,0.008338183,0.37887347,-6.0612483,0.0023260654,0.47906357,-0.700836,1.121558,0.0,-0.69474393,1.117223,0.008338183,0.37887347,-0.085391104,-1.1978887,-1.3600104,-1.4195666
1.6512226,1.0760646,-0.27581117,1.2899001,0.89133877,0.4369596,0.8642751,0.20683615,0.84638864,1.6718942,7.625755,0.9995125,0.5096208,0.7675982,0.924942,1.0,0.9450663,0.77853894,0.84638864,1.6718942,0.89133877,0.4369596,0.8642751,0.20683615
0.08607078,-1.0241084,-0.054431833,0.47246256,2.0567005,0.529047,-0.3797677,-0.22224732,1.001981,0.9127442,4.0073853,0.98214376,0.50858015,0.1829657,0.74823934,1.0,0.75813997,0.17712814,1.001981,0.9127442,2.0567005,0.529047,-0.3797677,-0.22224732
0.24564148,-0.2471489,-0.82571703,2.4342387,-1.2610515,0.7844438,-0.85764444,0.3518152,-0.44045696,-1.0367134,0.36677283,0.59067893,0.5142232,0.07807215,1.22421,1.0,1.237308,0.08900715,-0.44045696,-1.0367134,-1.2610515,0.7844438,-0.85764444,0.3518152
-0.41116992,1.0861616,1.237306,0.030592062,-0.7907411,-1.1893054,1.3277636,-0.2848814,2.1202369,0.32626128,-1.0588574,0.25752786,0.5120202,0.12571567,0.8455627,0.0,0.14741452,0.8365082,2.1202369,0.32626128,-0.7907411,-1.1893054,1.3277636,-0.2848814
0.838618,0.49379,0.6123159,-0.041486274,0.558209,2.5940812,0.5580797,0.3694966,-1.1422256,-0.3763289,4.3692756,0.98749787,0.4919817,0.74788797,1.1015744,1.0,1.1296915,0.7561272,-1.1422256,-0.3763289,0.558209,2.5940812,0.5580797,0.3694966
0.27263752,-0.3668438,1.4383956,0.013390369,1.3108394,0.587465,-0.79868585,3.3743434,1.5084852,-0.9771858,7.234861,0.9992795,0.5104902,0.7289427,2.0456967,1.0,2.0523186,0.7371801,1.5084852,-0.9771858,1.3108394,0.587465,-0.79868585,3.3743434
0.13620846,0.30631334,-0.82922703,1.2337881,1.2231547,0.66974586,-1.2161906,0.43729764,-1.2793288,-1.1154811,-0.35081547,0.41318467,0.4756542,0.2451363,0.74215585,0.0,0.2365567,0.744661,-1.2793288,-1.1154811,1.2231547,0.66974586,-1.2161906,0.43729764
1.3341266,-0.28734487,0.90641165,0.9504431,-1.5324507,1.5151339,-1.08993,0.06578213,-0.9488632,-0.30339032,2.8565807,0.94565785,0.49710828,0.23277146,1.177962,1.0,1.173742,0.24955127,-0.9488632,-0.30339032,-1.5324507,1.5151339,-1.08993,0.06578213
-0.7146358,0.8173789,-0.0022938414,1.3268638,-0.15994115,-0.025723156,0.302474,0.22569376,2.6311436,1.0942426,1.3208408,0.7893216,0.47241902,0.22122705,0.388507,1.0,0.37466204,0.21157058,2.6311436,1.0942426,-0.15994115,-0.025723156,0.302474,0.22569376
1.6227782,-1.4535792,-0.28104004,-0.621004,-1.1355158,1.212438,0.020982623,0.4366278,0.83555007,0.31488305,-0.7653167,0.31749305,0.51242405,-0.02478907,1.0201771,1.0,1.0182668,-0.028813118,0.83555007,0.31488305,-1.1355158,1.212438,0.020982623,0.4366278
0.063557215,-0.926401,-1.9407179,-0.74970204,-0.32193512,-0.29880932,-0.5487058,-0.10247867,-0.33359396,-0.10880536,-4.685285,0.009145688,0.49415398,-0.60314906,0.71190083,0.0,-0.5987198,0.735627,-0.33359396,-0.10880536,-0.32193512,-0.29880932,-0.5487058,-0.10247867
0.09432862,-0.5729725,-0.7663585,0.2609635,-0.93818027,-0.08121086,1.7158042,0.18689632,1.4240333,-0.004826602,-1.4363375,0.19211316,0.5325205,-0.012591181,0.60728675,1.0,0.5969535,-0.019822843,1.4240333,-0.004826602,-0.93818027,-0.08121086,1.7158042,0.18689632
-0.6317262,0.99504095,-0.6952158,-0.13674183,-0.9825322,0.5950044,-0.2102427,0.12006894,-0.014354221,-2.1441708,-2.208032,0.09903153,0.5382687,-0.118293054,0.40865326,0.0,-0.12362828,0.4032972,-0.014354221,-2.1441708,-0.9825322,0.5950044,-0.2102427,0.12006894
-0.1856076,-0.074110664,-0.3123007,-0.9575003,0.270485,0.10378516,0.9150973,-0.74570155,0.93271804,0.85292965,-0.64504564,0.34410685,0.5103872,-0.123231664,0.31646106,1.0,0.30617094,-0.11717555,0.93271804,0.85292965,0.270485,0.10378516,0.9150973,-0.74570155
-1.708385,0.1977818,1.4949331,0.18951465,0.0783636,0.49438134,1.7864305,-0.70487535,-0.17632835,0.7935451,2.2066407,0.9008443,0.48923966,0.22851808,1.1458968,1.0,1.1496128,0.23292513,-0.17632835,0.7935451,0.0783636,0.49438134,1.7864305,-0.70487535
-0.5674288,1.91383,1.6899687,0.4750351,-0.9102733,-1.1212423,-0.15293019,-1.5009257,1.0884818,-0.019863764,-1.14251,0.24185981,0.5175019,-0.02174579,1.4285401,1.0,1.4285549,-0.014478209,1.0884818,-0.019863764,-0.9102733,-1.1212423,-0.15293019,-1.5009257
0.21265072,-0.4719837,-0.109951064,0.7537926,-0.18567713,0.43817148,-1.7484325,0.62887913,-2.2348452,1.3351797,0.5174468,0.62655056,0.5100146,-0.06031881,0.5659071,1.0,0.56476635,-0.07066141,-2.2348452,1.3351797,-0.18567713,0.43817148,-1.7484325,0.62887913
0.6352293,1.1929032,-2.1160936,-0.28923514,0.5423784,0.28072023,-0.316764,-0.23978534,-1.0154904,0.6885588,-0.6681347,0.33891463,0.5076495,-0.038830873,0.86485726,1.0,0.857835,-0.05387252,-1.0154904,0.6885588,0.5423784,0.28072023,-0.316764,-0.23978534
-0.22383332,0.2755102,-0.74572265,1.0437778,-1.0199305,-0.81059074,0.7823581,-1.1922244,1.8654246,-0.3956566,-3.4725432,0.030103637,0.5403174,-0.23633192,0.68779755,0.0,-0.22845046,0.68697083,1.8654246,-0.3956566,-1.0199305,-0.81059074,0.7823581,-1.1922244
0.39636654,-0.04952024,1.6281427,0.25724506,-1.2950935,-0.8328154,1.3634651,1.0371231,-0.8599934,-0.40975207,3.959933,0.98129225,0.49395984,0.31311414,1.0227616,1.0,1.0067735,0.32658038,-0.8599934,-0.40975207,-1.2950935,-0.8328154,1.3634651,1.0371231
-0.75622696,-1.2594359,-1.3387051,-0.39127472,0.65939325,-0.5160034,1.4247516,-0.52492046,-1.2086967,0.30555916,-3.6570976,0.025158046,0.5179096,-0.3378027,0.8887254,0.0,-0.32310677,0.8913733,-1.2086967,0.30555916,0.65939325,-0.5160034,1.4247516,-0.52492046
0.17239118,0.99076927,0.3100016,1.3378634,0.21077017,-0.0056445114,1.0580086,0.65459746,-0.57248276,1.6814886,4.5986037,0.9900344,0.5064785,0.5910946,0.56120723,1.0,0.57113385,0.6017097,-0.57248276,1.6814886,0.21077017,-0.0056445114,1.0580086,0.65459746
1.3481419,-0.467549,-0.48208734,-0.06406867,-1.3620397,1.0539734,-2.8998187,-1.8388274,-0.8856348,0.3811577,-3.1042757,0.042931233,0.509175,-0.58903444,2.128606,0.0,-0.5882829,2.1182072,-0.8856348,0.3811577,-1.3620397,1.0539734,-2.8998187,-1.8388274
1.5327203,-0.85965014,-0.93783337,-1.4393029,-1.1442579,0.22445129,0.7818497,-0.5383031,1.2303646,0.101002514,-3.7655103,0.022631736,0.5281835,-0.29754078,1.0375147,0.0,-0.29870236,1.040419,1.2303646,0.101002514,-1.1442579,0.22445129,0.7818497,-0.5383031
-0.6842853,1.871967,1.0954462,1.0338489,0.36452043,0.19677992,1.15168,-1.1055372,-3.8306592,-1.0595052,2.3195772,0.9104855,0.3733373,0.4905525,1.1201912,1.0,1.1131665,0.48309714,-3.8306592,-1.0595052,0.36452043,0.19677992,1.15168,-1.1055372
-1.6499273,0.28099978,1.773945,2.3457391,-0.56134105,-0.67634875,1.6091586,0.30492517,0.6171732,-0.35811147,3.3229141,0.96520656,0.4974117,0.4283938,1.8631895,1.0,1.870042,0.42660493,0.6171732,-0.35811147,-0.56134105,-0.67634875,1.6091586,0.30492517
-2.578255,-0.3860147,0.5574205,0.8168032,0.075067356,0.36486927,-0.24754226,0.36512372,1.4053833,0.18905541,-0.858049,0.29774714,0.53011,-0.12906599,1.013456,1.0,1.0131229,-0.1333128,1.4053833,0.18905541,0.075067356,0.36486927,-0.24754226,0.36512372
-2.4147346,0.27021882,0.43382394,-0.8724383,1.1860682,-0.46555045,-0.10819437,0.7184955,-1.9357104,-0.60811454,-3.2650878,0.036788493,0.4602363,-0.15653893,1.1255938,0.0,-0.15848036,1.1113648,-1.9357104,-0.60811454,1.1860682,-0.46555045,-0.10819437,0.7184955
-1.1356583,-1.3519516,-1.0887334,1.7524757,0.4289461,0.7400971,-2.58076,0.114418045,-0.36883372,0.20434864,-3.1281383,0.041961383,0.4961103,-0.3901458,1.8473947,0.0,-0.37952182,1.8511828,-0.36883372,0.20434864,0.4289461,0.7400971,-2.58076,0.114418045
-1.4717721,-0.8151784,-0.37751338,-1.3056582,0.17949118,0.49995402,0.5047703,-0.04157954,0.54751223,-1.1300126,-3.2941668,0.035771843,0.48240966,-0.35343575,0.65207267,0.0,-0.34680748,0.65695167,0.54751223,-1.1300126,0.17949118,0.49995402,0.5047703,-0.04157954
-0.69570434,1.321293,-1.1968027,-1.1425896,-0.7558518,-0.9420587,1.1585687,-1.1025883,0.091820404,-0.5375842,-2.9187005,0.051236838,0.4858066,-0.4194667,1.1230545,0.0,-0.40680858,1.1315095,0.091820404,-0.5375842,-0.7558518,-0.9420587,1.1585687,-1.1025883
1.2887626,-1.6665792,-0.5016479,0.45453984,-0.47390404,-0.3258855,-0.4046475,-1.0047675,-0.64709383,1.3900447,-2.7804644,0.05838901,0.505055,-0.3292662,0.80009204,0.0,-0.32792807,0.8014473,-0.64709383,1.3900447,-0.47390404,-0.3258855,-0.4046475,-1.0047675
-1.1782051,0.5259294,-0.761307,-1.1037898,0.7748496,0.39158362,-0.02044726,0.58629334,0.5081103,0.05915225,-0.36822107,0.40897095,0.49622267,-0.09813665,0.5700746,0.0,-0.0890328,0.56774783,0.5081103,0.05915225,0.7748496,0.39158362,-0.02044726,0.58629334
0.41591072,-0.7277186,1.666407,-0.107308485,0.49484855,0.13869324,-0.53128016,0.8199455,-0.25913596,-0.41015464,1.984379,0.8791472,0.49447617,0.27118722,0.588708,1.0,0.5913009,0.25472063,-0.25913596,-0.41015464,0.49484855,0.13869324,-0.53128016,0.8199455
0.17054753,-2.0643046,-0.27995422,-1.6286124,-1.6308302,0.5368081,-0.57592386,0.54772025,-2.8605106,0.5677816,0.04524735,0.5113099,0.49564645,-0.61556864,1.325081,0.0,-0.61859363,1.3283331,-2.8605106,0.5677816,-1.6308302,0.5368081,-0.57592386,0.54772025
-0.3618872,-0.11137713,-0.29909244,-0.22814001,0.22515708,-1.8238431,-0.39194673,-1.7445028,-0.14085588,0.007260727,-4.7805896,0.0083212275,0.48776075,-0.59195405,0.85736036,0.0,-0.5969378,0.85417444,-0.14085588,0.007260727,0.22515708,-1.8238431,-0.39194673,-1.7445028
0.90180045,-1.1455128,-1.3712702,1.5543735,-0.31302458,0.7161501,1.0998726,0.39474764,-0.5015166,0.724951,2.5132976,0.9250688,0.49303922,0.2296421,1.049788,1.0,1.0690436,0.23073588,-0.5015166,0.724951,-0.31302458,0.7161501,1.0998726,0.39474764
-0.082005806,-0.46170977,-0.73768353,-1.2791609,-0.17906828,-0.84325534,-1.3346637,-0.23389632,0.26059806,0.22064044,-5.384165,0.004567712,0.48625463,-0.64393044,0.6224388,0.0,-0.6500729,0.6267146,0.26059806,0.22064044,-0.17906828,-0.84325534,-1.3346637,-0.23389632
0.034122635,-0.62055975,0.8914509,-0.74888456,-0.9421911,0.6760296,0.47155577,1.0207754,-1.5969466,1.1621327,3.072564,0.95574677,0.5088204,0.09778737,0.54385734,1.0,0.55063075,0.09440013,-1.5969466,1.1621327,-0.9421911,0.6760296,0.47155577,1.0207754
-1.0627228,0.39020997,-2.1267872,0.0769677,-1.2012622,-0.64377236,-0.85525465,-1.420457,0.33836707,-1.3503274,-6.380243,0.0016918442,0.51040936,-0.8553848,1.302178,0.0,-0.84865797,1.2901977,0.33836707,-1.3503274,-1.2012622,-0.64377236,-0.85525465,-1.420457
-0.11840932,0.73038965,-1.72917,0.2848211,1.4346765,0.35437107,0.96070635,0.10868058,0.56836843,1.0920975,3.2284985,0.9618928,0.5029598,0.25325823,0.84216064,1.0,0.852696,0.25606894,0.56836843,1.0920975,1.4346765,0.35437107,0.96070635,0.10868058
1.4623727,0.16428734,-0.8205061,0.9637815,0.10096551,-1.9773215,0.37218174,-0.726286,-0.82687485,-0.33847958,0.1252723,0.5312772,0.49595064,-0.0575656,1.0442042,1.0,1.0531641,-0.053613085,-0.82687485,-0.33847958,0.10096551,-1.9773215,0.37218174,-0.726286
-0.97864956,0.12183619,-1.1102523,0.54710543,2.1398075,-0.3786158,-1.3354546,-0.9729978,-0.18653162,-0.15975918,-2.3058753,0.09063754,0.4888342,-0.24590261,1.2446091,0.0,-0.23276415,1.2473079,-0.18653162,-0.15975918,2.1398075,-0.3786158,-1.3354546,-0.9729978
-0.020109799,-1.4761317,-0.59653586,-1.3689189,-0.34392253,-0.5518497,-0.6493319,-0.500863,-1.079116,-1.5770465,-4.2662387,0.013840235,0.5101543,-0.6884579,0.6880599,0.0,-0.6936958,0.68804544,-1.079116,-1.5770465,-0.34392253,-0.5518497,-0.6493319,-0.500863
-0.28085172,-0.25257096,-0.4454534,1.1040831,0.33070573,1.2026023,0.42387295,-0.5534394,-0.35248873,0.50724506,2.0223925,0.88312817,0.4919178,0.19111857,0.45020998,1.0,0.44109175,0.18634333,-0.35248873,0.50724506,0.33070573,1.2026023,0.42387295,-0.5534394
-1.0834931,-0.88769144,2.0720868,-0.4515576,-0.4597844,1.2197009,0.4135216,1.0625074,-1.1138253,0.7482404,3.3100393,0.9647716,0.50778157,0.23566128,1.1822995,1.0,1.179247,0.22617911,-1.1138253,0.7482404,-0.4597844,1.2197009,0.4135216,1.0625074
1.7415173,-0.86975396,1.0318211,0.43684742,0.6290553,0.26237682,-1.5048455,-1.7385043,-0.3450652,0.05368055,-0.21446638,0.44658798,0.49404606,-0.0014357269,1.3495443,0.0,-0.011325267,1.359545,-0.3450652,0.05368055,0.6290553,0.26237682,-1.5048455,-1.7385043
-0.5176202,-0.1714769,-1.3179035,1.2072687,-0.47018704,0.31878033,1.330596,1.9376135,0.61611456,0.38994658,2.151689,0.8958265,0.5052298,0.28963387,1.1674038,1.0,1.155981,0.3007678,0.61611456,0.38994658,-0.47018704,0.31878033,1.330596,1.9376135
-0.33656538,1.3374541,0.3433252,1.2959107,0.5996695,1.254245,0.38034415,0.24325198,1.2079213,1.6787988,7.9476137,0.9996466,0.5027871,0.6397044,0.72948545,1.0,0.7165202,0.6380304,1.2079213,1.6787988,0.5996695,1.254245,0.38034415,0.24325198
0.7555778,2.6495144,1.4498616,2.5776355,-0.55989903,-0.9899392,0.9138383,-0.215817,-0.28320763,1.3686546,5.384455,0.9954336,0.5080442,0.82259655,2.314034,1.0,2.3154643,0.8277767,-0.28320763,1.3686546,-0.55989903,-0.9899392,0.9138383,-0.215817
1.775324,-0.22306544,-0.39148968,0.01734162,1.7530671,0.026607083,0.32560357,-0.8961835,0.5243535,-0.33684808,3.2974691,0.9643419,0.49422726,0.29840058,0.9172766,1.0,0.92475325,0.2940531,0.5243535,-0.33684808,1.7530671,0.026607083,0.32560357,-0.8961835
0.65202194,-2.237381,-1.2356739,0.36508295,0.40121552,1.066794,-0.7717806,0.9180073,-0.6017458,-0.12712114,-1.2187557,0.22815551,0.49133724,-0.10521423,1.2285736,0.0,-0.10426966,1.2325683,-0.6017458,-0.12712114,0.40121552,1.066794,-0.7717806,0.9180073
-0.5012663,0.8695138,0.48855293,2.2417376,-0.32153162,-0.039802305,-0.17294326,1.0402813,-0.2943653,-0.01568226,3.699814,0.9758686,0.4930141,0.45056778,0.9360569,1.0,0.92667735,0.45911393,-0.2943653,-0.01568226,-0.32153162,-0.039802305,-0.17294326,1.0402813
-0.3259184,-0.95279795,-1.3888682,0.68744576,-0.7611561,0.68099815,2.0891223,1.0680107,-1.0322481,-0.61441386,1.4641235,0.8121625,0.48314065,0.13710453,1.2454723,1.0,1.2384465,0.13398911,-1.0322481,-0.61441386,-0.7611561,0.68099815,2.0891223,1.0680107
2.0761573,-0.41548792,1.4198574,0.05057877,-0.7387636,2.276172,0.78942895,-0.09980049,0.9663558,-1.0414407,2.2737358,0.9066784,0.4823457,0.6697678,1.6076876,1.0,1.6142621,0.6740133,0.9663558,-1.0414407,-0.7387636,2.276172,0.78942895,-0.09980049
1.1082057,0.4982713,-0.6971537,-0.35751852,-1.0392313,0.9143264,2.063938,0.7723763,-0.31825516,-0.4799958,3.155082,0.9591085,0.49739847,0.40790176,1.1078295,1.0,1.1249874,0.4152591,-0.31825516,-0.4799958,-1.0392313,0.9143264,2.063938,0.7723763
1.8705629,0.16039072,0.0008673091,-0.25609306,-0.27317533,-0.29257667,0.77632725,0.04336009,-0.28502095,0.49028295,1.9640785,0.8769737,0.48873496,0.2537079,0.5443881,1.0,0.54050124,0.25333175,-0.28502095,0.49028295,-0.27317533,-0.29257667,0.77632725,0.04336009
1.0197505,-0.55342853,0.50998855,-1.3351746,-0.0645677,0.25731426,0.7415016,-0.96205485,0.7843,-0.34045693,-0.5249156,0.37170354,0.5006157,-0.04833384,0.6168384,0.0,-0.05285308,0.6168442,0.7843,-0.34045693,-0.0645677,0.25731426,0.7415016,-0.96205485
-0.20084566,-0.11697104,1.1638333,-0.057315674,0.19273978,-0.42504117,1.1357418,-1.9323401,0.01417149,-0.0033772788,-0.23603196,0.44126445,0.4867142,-0.030024856,0.8316838,1.0,0.8180222,-0.0051846835,0.01417149,-0.0033772788,0.19273978,-0.42504117,1.1357418,-1.9323401
-0.17598733,-0.068722285,1.5596004,2.3420954,-0.78663266,0.0020280862,-0.7674833,-0.6480504,1.8861333,-0.37480724,-0.027606469,0.49309883,0.5409957,0.18210597,1.1976566,0.0,0.18237586,1.2013108,1.8861333,-0.37480724,-0.78663266,0.0020280862,-0.7674833,-0.6480504
-0.36859736,-0.40541717,-0.8719949,1.8918672,-0.009620598,-2.4449663,1.9168304,-0.9770672,-0.0702925,-1.2356216,1.7527633,0.852301,0.53083056,-0.15862074,1.9058269,1.0,1.9145851,-0.16608368,-0.0702925,-1.2356216,-0.009620598,-2.4449663,1.9168304,-0.9770672
-2.5282607,-0.839847,1.3941746,-0.081658006,-0.07261505,-0.71129996,0.9175833,1.0117671,-0.6263376,0.49962208,-1.2200553,0.22792672,0.5014813,-0.113769464,1.428086,1.0,1.4212307,-0.12958796,-0.6263376,0.49962208,-0.07261505,-0.71129996,0.9175833,1.0117671
-0.15132974,-0.10107265,1.3350902,-0.037574857,0.4197298,1.6675205,-0.18503104,1.1920058,-0.6423537,-0.1105296,3.6854126,0.9755271,0.49296844,0.51741725,0.77861327,1.0,0.7722285,0.5257758,-0.6423537,-0.1105296,0.4197298,1.6675205,-0.18503104,1.1920058
-0.14624517,0.32136732,1.226412,-0.75498503,-0.90921384,-1.036163,0.14354584,-1.3879796,0.6459173,0.8195987,-3.9797761,0.01834692,0.50831723,-0.3179077,0.7557688,0.0,-0.31454837,0.7490369,0.6459173,0.8195987,-0.90921384,-1.036163,0.14354584,-1.3879796
-1.4855214,-1.2237545,-0.50865847,-0.4258874,0.5130551,-0.08879462,0.5433151,0.7638417,1.190224,-1.0173556,-1.2114184,0.22945018,0.48803067,-0.23905058,0.66177726,0.0,-0.23554967,0.6604917,1.190224,-1.0173556,0.5130551,-0.08879462,0.5433151,0.7638417
0.23290756,0.60588014,-0.19786966,0.30526695,-0.5590751,0.72294044,0.53135186,-0.32573828,-1.9381597,0.6249787,2.8510633,0.9453736,0.5220232,0.16445799,0.22216564,1.0,0.20896511,0.1670959,-1.9381597,0.6249787,-0.5590751,0.72294044,0.53135186,-0.32573828
-0.45347345,0.7295375,-0.31422442,0.3426716,1.1613702,-1.8733234,1.8320502,0.56182957,1.147311,0.48279026,2.414468,0.9179239,0.5262433,0.24830471,1.1855257,1.0,1.1798006,0.23549642,1.147311,0.48279026,1.1613702,-1.8733234,1.8320502,0.56182957
0.94545746,-0.9389102,1.7457988,-1.0451758,-1.2608863,1.237439,0.3004162,-1.7288842,-1.030384,-0.810601,-0.4486173,0.38968956,0.48249468,-0.09309312,1.5145035,0.0,-0.08955041,1.5109041,-1.030384,-0.810601,-1.2608863,1.237439,0.3004162,-1.7288842
-1.0060478,0.78245693,-2.2115679,0.44530228,0.18210009,-0.029877914,0.8981285,-1.5008545,-1.493282,-0.76743644,-2.6893578,0.063604265,0.46695292,-0.30504504,1.2258687,0.0,-0.28766596,1.225274,-1.493282,-0.76743644,0.18210009,-0.029877914,0.8981285,-1.5008545
1.347307,0.023059322,0.41732678,-1.1187103,2.3032243,2.697173,1.7475327,-0.7029242,-0.34011683,-1.5514603,1.7460667,0.851456,0.5383781,0.8392486,2.421125,0.0,0.82551676,2.423891,-0.34011683,-1.5514603,2.3032243,2.697173,1.7475327,-0.7029242
1.0932242,-0.35099688,0.096406356,-0.06331032,-1.0951027,-1.1467248,0.746434,0.3445854,-2.1201892,0.08158586,1.8527834,0.8644536,0.4934434,-0.04693559,0.56522137,0.0,-0.0570952,0.56710464,-2.1201892,0.08158586,-1.0951027,-1.1467248,0.746434,0.3445854
-0.29025388,-1.6689739,0.59702975,-0.29579863,-1.1460836,-0.3351396,1.3970095,-0.37546358,0.0023961521,1.9118901,-2.7611704,0.059458885,0.49209917,-0.26470926,0.85401213,0.0,-0.25596806,0.8252346,0.0023961521,1.9118901,-1.1460836,-0.3351396,1.3970095,-0.37546358
-0.7177299,-0.5036651,-0.8087928,0.8971821,-0.97232133,-1.0858324,-0.0061949114,-0.90034354,1.0009465,-0.74623835,-4.2606497,0.01391672,0.49221465,-0.5122122,0.64537424,0.0,-0.5183895,0.64959955,1.0009465,-0.74623835,-0.97232133,-1.0858324,-0.0061949114,-0.90034354
