u0,u1,u2,x0,x1,x2,x3,x4,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-1.5878403,0.79599065,-0.47915605,1.0139009,-0.567163,1.3549379,0.34410316,0.27628,0.0,0.0,0.0,0.0,0.0,-1.5878403,0.79599065,-0.47915605,1.0139009,-0.567163,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,2.044718,-1.189122,0.14802589,0.33468276,1.4431335,2.1258924,0.53143156,0.7678076,0.0,0.0,1.0,0.0,0.0,2.044718,-1.189122,0.14802589,0.33468276,1.4431335,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.41215315,0.23459563,0.86335576,0.076147735,-0.74456924,1.3675576,0.34695697,0.4224282,0.0,0.0,1.0,0.0,0.0,-0.41215315,0.23459563,0.86335576,0.076147735,-0.74456924,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,-0.7725746,-1.3600249,0.0060376595,-1.5422802,0.20094857,0.03860107,0.12331573,0.052998774,0.0,0.0,0.0,0.0,0.0,-0.7725746,-1.3600249,0.0060376595,-1.5422802,0.20094857,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,0.0,0.0,-1.0495183,0.051680144,0.6618192,1.1127874,-0.035905506,0.8139763,0.23397085,0.2909107,0.0,0.0,0.0,0.0,0.0,-1.0495183,0.051680144,0.6618192,1.1127874,-0.035905506,0.5,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.37621316,-0.5949944,-0.6624371,-1.0051172,1.5108911,0.4360282,0.17307746,0.16622365,0.0,0.0,0.0,0.0,0.0,-0.37621316,-0.5949944,-0.6624371,-1.0051172,1.5108911,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,-0.47510552,0.1295747,0.19077449,-0.9245281,-0.22110498,1.106662,0.2904215,0.32055998,0.0,0.0,0.0,0.0,0.0,-0.47510552,0.1295747,0.19077449,-0.9245281,-0.22110498,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.78002846,-0.8148628,-1.8642427,0.1929251,0.16847788,0.13209979,0.13378488,0.11948437,0.0,0.0,0.0,0.0,0.0,-0.78002846,-0.8148628,-1.8642427,0.1929251,0.16847788,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.4,0.125,0.0,1.0,0.27231118,0.015375919,-0.39035958,0.109263256,0.26136833,2.3798792,0.593844,0.27864054,0.0,0.0,1.0,0.0,0.0,0.27231118,0.015375919,-0.39035958,0.109263256,0.26136833,0.5,0.4,0.125,0.0,1.0
0.0,1.0,0.0,0.25,0.2,0.125,1.0,0.0,0.18226506,-0.5705491,-1.2557935,-0.731464,0.40007097,1.6180183,0.405649,0.16120996,0.0,0.0,1.0,0.0,0.0,0.18226506,-0.5705491,-1.2557935,-0.731464,0.40007097,0.25,0.2,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,1.1854177,-1.2518461,0.46857324,-1.5664194,-0.4911381,0.012399063,0.120510906,0.11487794,0.0,0.0,0.0,0.0,0.0,1.1854177,-1.2518461,0.46857324,-1.5664194,-0.4911381,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,0.0,0.0,-0.09395943,-0.63755834,-0.5776822,1.9811727,-1.3500836,0.723275,0.21810822,0.26423663,0.0,0.0,0.0,0.0,0.0,-0.09395943,-0.63755834,-0.5776822,1.9811727,-1.3500836,0.5,0.6,0.125,0.0,0.0
0.0,0.0,0.0,1.0,0.6,0.25,1.0,0.0,0.16856575,0.93629265,-1.3737881,-1.2378105,0.46247438,1.9990838,0.49977094,0.5651879,0.0,0.0,0.0,0.0,0.0,0.16856575,0.93629265,-1.3737881,-1.2378105,0.46247438,1.0,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.27181876,0.6770099,-0.97379935,-0.4142271,0.89392567,2.4481032,0.6101881,0.6569722,0.0,0.0,1.0,0.0,0.0,-0.27181876,0.6770099,-0.97379935,-0.4142271,0.89392567,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.53639066,-0.11120685,0.4577758,-0.29732174,0.38615677,1.0995955,0.28896737,0.3634075,0.0,0.0,1.0,0.0,0.0,0.53639066,-0.11120685,0.4577758,-0.29732174,0.38615677,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.2,0.125,1.0,0.0,0.8450314,0.5760068,0.5769081,-2.0345376,-0.9332854,-0.06096472,0.11294914,0.2380359,1.0,1.0,0.0,1.0,1.0,0.8450314,0.5760068,0.5769081,-2.0345376,-0.9332854,0.25,0.2,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.22717077,1.1040618,-1.3305887,-0.89711756,0.13588533,1.9487185,0.48718244,0.6051885,1.0,1.0,0.0,1.0,1.0,0.22717077,1.1040618,-1.3305887,-0.89711756,0.13588533,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,-1.3239003,-1.0266739,0.77973676,-0.91120416,-0.19224973,0.43675062,0.17318088,0.2325837,0.0,0.0,1.0,0.0,0.0,-1.3239003,-1.0266739,0.77973676,-0.91120416,-0.19224973,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.8159173,-0.22719203,1.1120573,0.16326153,0.25892162,1.9369742,0.48424876,0.61059535,0.0,0.0,0.0,0.0,0.0,-0.8159173,-0.22719203,1.1120573,0.16326153,0.25892162,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.8,0.125,1.0,0.0,0.7630294,-1.8684827,1.4081424,0.45405287,2.125197,1.9417992,0.4854539,0.56274164,0.0,0.0,1.0,0.0,0.0,0.7630294,-1.8684827,1.4081424,0.45405287,2.125197,0.5,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-2.4176888,-0.10066867,1.6340293,-0.94759864,-0.37546712,0.56683165,0.1926055,0.55525494,0.0,0.0,0.0,0.0,0.0,-2.4176888,-0.10066867,1.6340293,-0.94759864,-0.37546712,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.70357126,0.5183501,-0.11005449,1.5983483,-0.9087612,4.6538343,0.9342469,0.86496544,1.0,0.0,1.0,0.0,1.0,0.70357126,0.5183501,-0.11005449,1.5983483,-0.9087612,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,1.0588213,-0.1707855,0.5560849,-1.9104048,-0.10760636,0.29633978,0.15398782,0.23318495,0.0,0.0,0.0,0.0,0.0,1.0588213,-0.1707855,0.5560849,-1.9104048,-0.10760636,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,1.0,0.0,0.7649731,0.11058535,-1.1418211,-0.62292904,-1.362199,1.8904535,0.47264072,0.5371191,0.0,0.0,1.0,0.0,0.0,0.7649731,0.11058535,-1.1418211,-0.62292904,-1.362199,0.5,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,0.6743747,1.5253563,-0.79994696,0.91840935,0.5086983,1.4537429,0.36673322,0.65310675,0.0,0.0,0.0,0.0,0.0,0.6743747,1.5253563,-0.79994696,0.91840935,0.5086983,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.13346832,-0.7429793,1.0596477,1.2891693,0.19102429,0.6283013,0.20234554,0.3151048,0.0,0.0,1.0,0.0,0.0,-0.13346832,-0.7429793,1.0596477,1.2891693,0.19102429,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.2,0.125,1.0,1.0,-1.0603223,2.3785424,1.0908505,-1.0967999,1.1977164,3.0078201,0.7325933,0.77005094,0.0,0.0,0.0,0.0,0.0,-1.0603223,2.3785424,1.0908505,-1.0967999,1.1977164,0.5,0.2,0.125,1.0,1.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,1.3515368,-1.0058061,0.8078122,1.5675895,-0.83587253,0.8115383,0.23353417,0.54803336,0.0,0.0,1.0,0.0,0.0,1.3515368,-1.0058061,0.8078122,1.5675895,-0.83587253,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,1.0,0.4,0.25,0.0,0.0,0.3113537,0.18294106,0.8845644,-0.36496657,0.3155598,2.2556713,0.5635719,0.50811565,1.0,1.0,0.0,1.0,1.0,0.3113537,0.18294106,0.8845644,-0.36496657,0.3155598,1.0,0.4,0.25,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,0.0,0.0,-0.29508835,-1.1705341,-0.44029215,-0.371995,-1.8627356,0.32009882,0.15710856,0.11392929,0.0,0.0,0.0,0.0,0.0,-0.29508835,-1.1705341,-0.44029215,-0.371995,-1.8627356,0.5,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,1.3279333,-0.11276504,-1.0791464,-0.88575625,-1.9434291,1.2186748,0.31403434,0.47564918,0.0,0.0,0.0,0.0,0.0,1.3279333,-0.11276504,-1.0791464,-0.88575625,-1.9434291,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.3339437,-0.3213251,1.1826155,0.2129254,-1.2494323,1.8094714,0.4525114,0.43781552,0.0,0.0,1.0,0.0,0.0,-1.3339437,-0.3213251,1.1826155,0.2129254,-1.2494323,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.26552808,-0.24333803,0.5035556,-0.93105686,0.7946006,0.89450276,0.24871129,0.2935938,0.0,0.0,1.0,0.0,0.0,-0.26552808,-0.24333803,0.5035556,-0.93105686,0.7946006,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,1.3640643,-0.37996396,-0.6697801,-0.4287373,0.42035338,1.5755779,0.39545906,0.46377966,1.0,0.0,1.0,0.0,1.0,1.3640643,-0.37996396,-0.6697801,-0.4287373,0.42035338,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.52937925,0.16276169,0.12900867,0.3123233,-0.40341294,2.2687616,0.56678885,0.6587743,0.0,0.0,1.0,0.0,0.0,-0.52937925,0.16276169,0.12900867,0.3123233,-0.40341294,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,1.4328948,-1.3235846,0.3214179,-1.1423311,-1.9569159,0.4498164,0.17505975,0.23500377,0.0,0.0,0.0,0.0,0.0,1.4328948,-1.3235846,0.3214179,-1.1423311,-1.9569159,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,0.5329127,-0.6185352,-1.3975604,-1.0986217,-0.49457318,0.51271695,0.18432988,0.19048968,0.0,0.0,0.0,0.0,0.0,0.5329127,-0.6185352,-1.3975604,-1.0986217,-0.49457318,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,1.3039676,0.554379,-0.18251072,-0.5871967,2.313752,2.125795,0.53140736,0.7473417,0.0,0.0,1.0,0.0,0.0,1.3039676,0.554379,-0.18251072,-0.5871967,2.313752,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.35864872,0.9924068,2.1137178,-0.13718852,-0.9472934,3.4047709,0.80293983,0.8426084,0.0,0.0,1.0,0.0,0.0,-0.35864872,0.9924068,2.1137178,-0.13718852,-0.9472934,0.25,1.0,0.125,1.0,0.0
1.0,1.0,0.0,0.25,0.4,0.125,0.0,0.0,-0.40927988,-0.12325706,1.8766413,1.0262544,1.2821232,2.8579574,0.70223373,0.5538589,0.0,0.0,1.0,0.0,0.0,-0.40927988,-0.12325706,1.8766413,1.0262544,1.2821232,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,1.0,0.4,0.25,1.0,0.0,-0.06854059,-0.4534867,0.7332358,-0.36895263,-1.5467815,2.214421,0.5534008,0.36237726,0.0,0.0,0.0,0.0,0.0,-0.06854059,-0.4534867,0.7332358,-0.36895263,-1.5467815,1.0,0.4,0.25,1.0,0.0
0.0,0.0,0.0,1.0,0.8,0.25,1.0,0.0,2.19564,0.39183104,-1.0158579,0.27199078,-1.1958965,5.5771313,0.9728045,0.8467818,0.0,0.0,1.0,0.0,0.0,2.19564,0.39183104,-1.0158579,0.27199078,-1.1958965,1.0,0.8,0.25,1.0,0.0
0.0,0.0,0.0,1.0,0.8,0.125,0.0,0.0,-0.030387731,1.8232816,0.16145326,1.1603215,0.20606634,3.3734193,0.797932,0.61571336,0.0,0.0,1.0,0.0,0.0,-0.030387731,1.8232816,0.16145326,1.1603215,0.20606634,1.0,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.6580265,0.6410774,-0.7679602,-0.16312894,0.20079741,2.2642314,0.56567615,0.5453244,0.0,0.0,1.0,0.0,0.0,-0.6580265,0.6410774,-0.7679602,-0.16312894,0.20079741,0.25,0.8,0.125,1.0,0.0
0.0,1.0,0.0,0.25,0.8,0.125,1.0,0.0,0.40255594,1.3817205,-1.0773653,1.3526458,-0.3682061,5.5989904,0.97337687,0.89920926,1.0,0.0,1.0,0.0,1.0,0.40255594,1.3817205,-1.0773653,1.3526458,-0.3682061,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-1.3086544,0.41957927,-1.2728039,0.6243239,-1.5692029,0.74048346,0.22105713,0.22115871,0.0,0.0,0.0,0.0,0.0,-1.3086544,0.41957927,-1.2728039,0.6243239,-1.5692029,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,1.4716064,0.15696585,0.6788564,0.2434842,1.5310968,2.7654223,0.6825298,0.757307,0.0,0.0,0.0,0.0,0.0,1.4716064,0.15696585,0.6788564,0.2434842,1.5310968,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-1.6688038,0.8336072,0.79970783,0.23997279,-0.21870948,2.764621,0.6823562,0.6952915,0.0,0.0,1.0,0.0,0.0,-1.6688038,0.8336072,0.79970783,0.23997279,-0.21870948,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.6381307,0.2860586,0.41183054,2.2244754,1.9177715,1.8720701,0.4680611,0.6137931,0.0,0.0,1.0,0.0,0.0,0.6381307,0.2860586,0.41183054,2.2244754,1.9177715,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-1.1844563,0.99725205,0.9406768,-0.64804137,-0.3537298,1.3948218,0.35315987,0.43652093,0.0,0.0,1.0,0.0,0.0,-1.1844563,0.99725205,0.9406768,-0.64804137,-0.3537298,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,1.1298983,-0.75502336,0.18593022,-0.47559407,-0.78527695,1.3521078,0.34346467,0.38452882,0.0,0.0,1.0,0.0,0.0,1.1298983,-0.75502336,0.18593022,-0.47559407,-0.78527695,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-2.276935,0.044836525,0.46164945,1.1924068,1.91446,0.6993416,0.21405423,0.5727857,0.0,0.0,0.0,0.0,0.0,-2.276935,0.044836525,0.46164945,1.1924068,1.91446,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,0.0,0.0,-0.35533544,0.9729295,0.75520414,-0.14575079,-1.0503321,1.944891,0.48622623,0.585746,0.0,0.0,1.0,0.0,0.0,-0.35533544,0.9729295,0.75520414,-0.14575079,-1.0503321,0.5,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.76257724,0.39269388,-1.4005802,0.32038268,1.3216962,2.7223597,0.67312646,0.71374214,0.0,0.0,0.0,0.0,0.0,-0.76257724,0.39269388,-1.4005802,0.32038268,1.3216962,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,0.09615806,-0.43919706,1.0272573,1.0902411,0.6927261,3.2075768,0.76986986,0.76181597,0.0,0.0,1.0,0.0,0.0,0.09615806,-0.43919706,1.0272573,1.0902411,0.6927261,0.25,0.6,0.25,1.0,0.0
1.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.40070614,1.865636,-0.73519105,1.14773,-1.1807619,5.250389,0.9626871,0.9271474,1.0,1.0,1.0,1.0,1.0,0.40070614,1.865636,-0.73519105,1.14773,-1.1807619,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.47002912,0.94449323,-1.5009161,0.5179567,-0.106132224,1.2365742,0.31790295,0.38233188,0.0,0.0,0.0,0.0,0.0,-0.47002912,0.94449323,-1.5009161,0.5179567,-0.106132224,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.15458967,-0.11851755,0.71948296,-0.5135895,-0.24472813,1.6951792,0.42437944,0.49166253,1.0,1.0,1.0,1.0,1.0,0.15458967,-0.11851755,0.71948296,-0.5135895,-0.24472813,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-2.11769,2.153402,-0.44590887,0.7226006,-0.45119876,3.4044807,0.80289394,0.77304333,0.0,0.0,0.0,0.0,0.0,-2.11769,2.153402,-0.44590887,0.7226006,-0.45119876,0.25,0.6,0.125,1.0,0.0
0.0,1.0,0.0,0.25,0.6,0.25,0.0,0.0,-0.64373255,-0.433948,-0.6113197,-1.0316559,0.5061507,1.5258682,0.38363877,0.11016931,0.0,0.0,1.0,0.0,0.0,-0.64373255,-0.433948,-0.6113197,-1.0316559,0.5061507,0.25,0.6,0.25,0.0,0.0
0.0,0.0,1.0,0.5,0.6,0.25,0.0,0.0,-1.1423026,2.3626754,-0.45688036,-0.36659646,0.6003675,3.082234,0.7469165,0.58699465,0.0,0.0,1.0,0.0,0.0,-1.1423026,2.3626754,-0.45688036,-0.36659646,0.6003675,0.5,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.07835767,2.075064,-0.048840627,0.701411,-0.15783446,5.1257806,0.95794374,0.91809464,0.0,0.0,1.0,0.0,0.0,-0.07835767,2.075064,-0.048840627,0.701411,-0.15783446,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.084246606,-0.98424053,-0.82282156,-0.83089006,-1.2690367,0.43595508,0.17306699,0.1891342,1.0,1.0,0.0,1.0,1.0,-0.084246606,-0.98424053,-0.82282156,-0.83089006,-1.2690367,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.07818734,0.08463489,-1.035807,0.9232977,2.4164164,2.8391497,0.6982861,0.8127622,1.0,1.0,1.0,1.0,1.0,0.07818734,0.08463489,-1.035807,0.9232977,2.4164164,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.6247648,2.2505226,-0.14026833,0.21748021,1.3350161,2.151589,0.5378248,0.6538126,0.0,0.0,1.0,0.0,0.0,-0.6247648,2.2505226,-0.14026833,0.21748021,1.3350161,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,1.0,1.0,0.125,1.0,0.0,-0.15658215,-0.04317316,-1.0365591,1.0253111,-1.9405462,3.820986,0.8606844,0.60145515,0.0,0.0,1.0,0.0,0.0,-0.15658215,-0.04317316,-1.0365591,1.0253111,-1.9405462,1.0,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.57852304,-0.68281204,1.118638,-0.9545147,0.53825486,0.6059971,0.19876948,0.22451586,0.0,0.0,0.0,0.0,0.0,-0.57852304,-0.68281204,1.118638,-0.9545147,0.53825486,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-1.1400017,-0.1938131,-0.35813445,-0.7322293,-2.0081635,0.69018227,0.21251735,0.22812946,0.0,0.0,0.0,0.0,0.0,-1.1400017,-0.1938131,-0.35813445,-0.7322293,-2.0081635,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.25,1.0,0.0,1.2951727,-2.018187,-0.026235592,-0.33031586,0.3069073,0.46873143,0.17780815,0.33056626,0.0,0.0,0.0,0.0,0.0,1.2951727,-2.018187,-0.026235592,-0.33031586,0.3069073,0.25,1.0,0.25,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,1.1442697,-0.17106827,0.12565583,0.069162495,1.3037999,2.5748687,0.63988584,0.6921602,0.0,0.0,1.0,0.0,0.0,1.1442697,-0.17106827,0.12565583,0.069162495,1.3037999,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.036310997,-0.0033142746,-1.4717704,0.033980057,-0.8468186,2.2307723,0.5574384,0.5104321,1.0,1.0,1.0,1.0,1.0,0.036310997,-0.0033142746,-1.4717704,0.033980057,-0.8468186,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.21170504,-1.4070255,1.236943,-0.14943452,-1.0123062,1.0260842,0.27410066,0.22544502,0.0,0.0,0.0,0.0,0.0,0.21170504,-1.4070255,1.236943,-0.14943452,-1.0123062,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-2.372752,1.593887,0.7915588,0.60956424,0.7339986,4.084208,0.88935876,0.8096614,0.0,0.0,1.0,0.0,0.0,-2.372752,1.593887,0.7915588,0.60956424,0.7339986,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.8250065,0.49395898,-0.039643202,0.5011595,-0.36550224,2.0702553,0.5175566,0.55999345,0.0,0.0,0.0,0.0,0.0,0.8250065,0.49395898,-0.039643202,0.5011595,-0.36550224,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,0.114342704,-1.1156042,0.68823737,-0.0019035378,-0.13804412,0.44337368,0.17413127,0.17621201,0.0,0.0,0.0,0.0,0.0,0.114342704,-1.1156042,0.68823737,-0.0019035378,-0.13804412,0.25,0.4,0.125,0.0,0.0
0.0,1.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.4709958,0.41819888,0.43305382,-0.27018693,-1.6078537,2.892115,0.70932645,0.54760915,0.0,0.0,0.0,0.0,0.0,-0.4709958,0.41819888,0.43305382,-0.27018693,-1.6078537,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-1.4687583,0.35546556,-1.3664175,0.015213244,0.015539797,2.2076871,0.55173594,0.4294492,0.0,0.0,0.0,0.0,0.0,-1.4687583,0.35546556,-1.3664175,0.015213244,0.015539797,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,1.3639402,-0.78716874,-0.47711053,0.45327014,0.5927583,2.2798815,0.56951714,0.5725773,0.0,0.0,0.0,0.0,0.0,1.3639402,-0.78716874,-0.47711053,0.45327014,0.5927583,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.22524634,1.1582674,-1.0566442,0.78716224,-1.0900593,3.2687306,0.7805254,0.8222729,0.0,0.0,1.0,0.0,0.0,-0.22524634,1.1582674,-1.0566442,0.78716224,-1.0900593,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.25563765,0.7719166,0.8900255,-1.2246042,-1.0032166,1.839877,0.46005458,0.45968336,1.0,1.0,1.0,1.0,1.0,-0.25563765,0.7719166,0.8900255,-1.2246042,-1.0032166,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-2.2763498,-1.0957081,-0.098034844,-0.8221595,1.1254716,-0.10506782,0.10860523,0.38540044,0.0,0.0,0.0,0.0,0.0,-2.2763498,-1.0957081,-0.098034844,-0.8221595,1.1254716,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.3902801,0.25590742,0.6983659,-0.029773628,-1.624212,1.3134102,0.3347921,0.39433667,0.0,0.0,0.0,0.0,0.0,0.3902801,0.25590742,0.6983659,-0.029773628,-1.624212,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-1.6592891,0.14640914,-0.42532635,-0.69990546,-0.7100713,0.5948574,0.19700132,0.21540529,0.0,0.0,0.0,0.0,0.0,-1.6592891,0.14640914,-0.42532635,-0.69990546,-0.7100713,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.5922834,1.6854255,0.44386706,-1.0363295,-0.56520754,3.2276502,0.77340704,0.87387913,1.0,1.0,1.0,1.0,1.0,0.5922834,1.6854255,0.44386706,-1.0363295,-0.56520754,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.1480151,0.7990619,-0.17975995,-1.4350303,-1.0112889,0.70993304,0.21584149,0.37969533,0.0,0.0,0.0,0.0,0.0,-1.1480151,0.7990619,-0.17975995,-1.4350303,-1.0112889,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-1.0857618,-0.17070761,0.5306736,-0.72962755,0.21655405,1.1037002,0.28981146,0.47830683,1.0,1.0,1.0,1.0,1.0,-1.0857618,-0.17070761,0.5306736,-0.72962755,0.21655405,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.25,1.0,0.0,-0.30902043,0.07713909,0.08719557,1.3179593,-0.2027679,3.839642,0.8629064,0.83666074,0.0,0.0,1.0,0.0,0.0,-0.30902043,0.07713909,0.08719557,1.3179593,-0.2027679,0.25,1.0,0.25,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,1.0,0.0,-0.32922167,0.52748746,-1.2402086,-0.7420439,-1.2298728,1.4497856,0.36581466,0.4339875,0.0,0.0,1.0,0.0,0.0,-0.32922167,0.52748746,-1.2402086,-0.7420439,-1.2298728,0.5,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,-0.15444247,-1.8418249,-0.39785603,-1.5854335,-0.13405819,-0.72860307,0.061306506,0.05260422,0.0,0.0,0.0,0.0,0.0,-0.15444247,-1.8418249,-0.39785603,-1.5854335,-0.13405819,0.25,0.6,0.25,1.0,0.0
