x0,x1,x2,x3,x4,x5,x6,x7,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.2620137,0.6773035,-0.174534,-0.99825954,-0.96788895,1.6768093,0.41989833,0.66271037,0.0,0.0,1.0,0.0,0.0,1.2620137,0.6773035,-0.174534,-0.99825954,-0.96788895,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0937023,0.539953,0.83064204,-0.45317644,-1.6287022,2.271039,0.567348,0.40945837,0.0,0.0,0.0,0.0,0.0,0.0937023,0.539953,0.83064204,-0.45317644,-1.6287022,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-1.9271005,-0.5631819,1.8611473,-0.71388745,0.4301238,0.5626864,0.19196169,0.2718142,0.0,0.0,0.0,0.0,0.0,-1.9271005,-0.5631819,1.8611473,-0.71388745,0.4301238,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.4586082,0.8070401,0.039330244,-0.12742053,-0.14658159,1.5787925,0.3962278,0.48672983,0.0,0.0,1.0,0.0,0.0,0.4586082,0.8070401,0.039330244,-0.12742053,-0.14658159,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.21160734,-1.2826353,-0.81058997,-1.7437495,-0.12950149,0.10772029,0.13098475,0.19863033,1.0,1.0,0.0,1.0,1.0,-0.21160734,-1.2826353,-0.81058997,-1.7437495,-0.12950149,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.9521538,0.11039369,-0.60734427,-0.49487817,1.6829326,0.47727972,0.1790613,0.13039152,1.0,1.0,0.0,1.0,1.0,-1.9521538,0.11039369,-0.60734427,-0.49487817,1.6829326,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.9427099,-0.22123235,-1.0759124,0.29934725,0.29609978,1.7714413,0.44310778,0.54072976,0.0,0.0,0.0,0.0,0.0,-0.9427099,-0.22123235,-1.0759124,0.29934725,0.29609978,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.0270396,-0.54616505,1.7311478,1.0805808,0.2665669,3.201035,0.7687089,0.714349,0.0,0.0,1.0,0.0,0.0,1.0270396,-0.54616505,1.7311478,1.0805808,0.2665669,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,1.0,0.0,0.0,-0.49341297,1.785708,-1.2377101,1.0468779,0.76435846,4.2580943,0.90534645,0.8011926,0.0,0.0,1.0,0.0,0.0,-0.49341297,1.785708,-1.2377101,1.0468779,0.76435846,0.25,0.4,0.125,1.0,0.0,1.0,0.0,0.0
1.0,0.2,0.125,0.0,0.0,0.0,0.0,0.0,1.9086686,-0.95767057,-0.15605374,2.2017388,1.1538758,3.0226278,0.7354842,0.44473785,0.0,0.0,1.0,0.0,0.0,1.9086686,-0.95767057,-0.15605374,2.2017388,1.1538758,1.0,0.2,0.125,0.0,0.0,0.0,0.0,0.0
0.75,0.2,0.125,0.0,0.0,0.0,0.0,0.0,0.67773765,1.5367401,-0.72704405,0.17563103,1.3848051,1.7997707,0.45010924,0.41121867,0.0,0.0,0.0,0.0,0.0,0.67773765,1.5367401,-0.72704405,0.17563103,1.3848051,0.75,0.2,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.09886752,0.19277257,0.07513362,-1.1384931,1.1924168,1.3633267,0.3459989,0.3403296,0.0,0.0,0.0,0.0,0.0,0.09886752,0.19277257,0.07513362,-1.1384931,1.1924168,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.27360332,-0.7286778,1.9022098,-0.8920455,1.2632022,1.069945,0.28291354,0.2635296,1.0,0.0,0.0,1.0,0.0,-0.27360332,-0.7286778,1.9022098,-0.8920455,1.2632022,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.11884528,0.35484448,0.5748393,-1.3006909,0.8147622,1.259751,0.32294968,0.5108723,0.0,0.0,0.0,0.0,0.0,0.11884528,0.35484448,0.5748393,-1.3006909,0.8147622,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.9304198,0.049766067,0.207979,1.0026512,0.8094475,3.5161133,0.8199654,0.81466526,0.0,0.0,0.0,0.0,0.0,1.9304198,0.049766067,0.207979,1.0026512,0.8094475,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.87638986,-0.37804717,-0.26243383,-1.3295951,0.57114774,0.29106545,0.15330195,0.30775523,0.0,0.0,0.0,0.0,0.0,-0.87638986,-0.37804717,-0.26243383,-1.3295951,0.57114774,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.9979458,-1.3388522,0.32866964,0.0887675,-0.6801956,0.9165126,0.25284663,0.27904513,1.0,1.0,0.0,1.0,1.0,-0.9979458,-1.3388522,0.32866964,0.0887675,-0.6801956,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.7684903,0.68116057,2.2966108,-0.789927,-1.1483859,2.5353596,0.63073224,0.46396217,1.0,0.0,0.0,1.0,0.0,0.7684903,0.68116057,2.2966108,-0.789927,-1.1483859,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.43797493,-0.803324,0.60815793,-0.055610072,0.544704,0.75718945,0.22394715,0.31269652,0.0,0.0,0.0,0.0,0.0,0.43797493,-0.803324,0.60815793,-0.055610072,0.544704,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.5,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.026303643,-0.42980754,0.055298183,-1.3539863,0.45234004,1.1889529,0.3076674,0.23619324,0.0,0.0,0.0,0.0,0.0,-0.026303643,-0.42980754,0.055298183,-1.3539863,0.45234004,0.5,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.619705,1.2852861,-1.2148085,0.26356837,0.82114536,1.1893944,0.30776146,0.18917504,0.0,0.0,0.0,0.0,0.0,-1.619705,1.2852861,-1.2148085,0.26356837,0.82114536,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,-1.4798055,1.0980691,-0.88668007,-0.13523814,1.7640878,1.1785893,0.3054643,0.3546039,1.0,1.0,1.0,1.0,1.0,-1.4798055,1.0980691,-0.88668007,-0.13523814,1.7640878,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.24878854,-0.32663998,1.914599,1.1312693,0.5558779,1.4448628,0.36467338,0.44279584,0.0,0.0,1.0,0.0,0.0,0.24878854,-0.32663998,1.914599,1.1312693,0.5558779,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0032382046,1.0158007,-0.7025646,1.1234779,1.548036,2.3037899,0.5753687,0.40557685,0.0,0.0,1.0,0.0,0.0,0.0032382046,1.0158007,-0.7025646,1.1234779,1.548036,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,-0.47209558,-0.4252646,-0.86771387,1.0833912,0.024271982,0.73978305,0.22093654,0.3068479,0.0,0.0,0.0,0.0,0.0,-0.47209558,-0.4252646,-0.86771387,1.0833912,0.024271982,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0,-0.35574242,0.58712214,-0.3119941,0.5064044,-1.0690643,2.1993384,0.5496702,0.49635115,1.0,1.0,1.0,1.0,1.0,-0.35574242,0.58712214,-0.3119941,0.5064044,-1.0690643,0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0
0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.48343658,0.04611105,-1.0298301,1.3846599,0.19882359,3.7465873,0.85152185,0.72906214,1.0,1.0,1.0,1.0,1.0,0.48343658,0.04611105,-1.0298301,1.3846599,0.19882359,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.23270306,1.051172,0.046357647,-0.3554018,0.45756876,2.314272,0.57792765,0.70347553,0.0,0.0,0.0,0.0,0.0,0.23270306,1.051172,0.046357647,-0.3554018,0.45756876,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0,0.9810433,1.1300974,1.7679231,0.7689408,0.5589981,3.1193097,0.75386065,0.7578619,1.0,1.0,0.0,1.0,1.0,0.9810433,1.1300974,1.7679231,0.7689408,0.5589981,0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.9199997,-0.25041774,-0.29552737,1.7882773,-0.40928486,0.3078085,0.15548785,0.14469178,0.0,0.0,0.0,0.0,0.0,-1.9199997,-0.25041774,-0.29552737,1.7882773,-0.40928486,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.2,0.125,0.0,0.0,0.0,0.0,0.0,0.7745608,-2.2398002,-0.5278125,-0.81334007,-0.36355153,0.69834375,0.21388641,0.2839064,1.0,1.0,1.0,1.0,1.0,0.7745608,-2.2398002,-0.5278125,-0.81334007,-0.36355153,0.5,0.2,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.2545903,0.02738313,0.09587343,-1.0578461,0.9390893,1.0873971,0.2864675,0.469181,0.0,0.0,0.0,0.0,0.0,-0.2545903,0.02738313,0.09587343,-1.0578461,0.9390893,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,1.0,0.0,0.0,-1.9289012,2.3418458,-1.927598,-0.65914506,1.128605,3.3253014,0.79006237,0.22144999,0.0,1.0,1.0,1.0,0.0,-1.9289012,2.3418458,-1.927598,-0.65914506,1.128605,0.25,0.8,0.125,0.0,0.0,1.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.743747,1.9522053,1.2052917,-1.1692384,-0.20894377,3.1226916,0.75448763,0.76011074,1.0,1.0,0.0,1.0,1.0,-0.743747,1.9522053,1.2052917,-1.1692384,-0.20894377,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0,-0.79055303,0.42040688,-0.31077254,1.804691,-1.4431894,1.9907593,0.49768984,0.3545858,1.0,1.0,1.0,1.0,1.0,-0.79055303,0.42040688,-0.31077254,1.804691,-1.4431894,0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.3216353,-1.3319633,0.29629716,0.4819747,0.7900792,0.29326797,0.15358807,0.26013544,1.0,1.0,0.0,1.0,1.0,0.3216353,-1.3319633,0.29629716,0.4819747,0.7900792,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
1.0,0.2,0.125,1.0,0.0,0.0,0.0,0.0,-1.6709535,0.014360128,0.1822393,0.05164204,-3.0285904,0.7313404,0.2194868,0.3968586,1.0,1.0,0.0,1.0,1.0,-1.6709535,0.014360128,0.1822393,0.05164204,-3.0285904,1.0,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.08996556,-0.6217196,0.46417424,0.8689844,0.39495108,0.71315473,0.21638726,0.3261774,0.0,0.0,0.0,0.0,0.0,-0.08996556,-0.6217196,0.46417424,0.8689844,0.39495108,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0,1.3026798,-1.7563365,-0.8047368,-1.0373791,-0.6030871,1.146276,0.29865223,0.5020625,0.0,0.0,1.0,0.0,0.0,1.3026798,-1.7563365,-0.8047368,-1.0373791,-0.6030871,0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0,0.3036632,0.17618796,1.3503224,2.6164849,-0.26560056,2.7958941,0.6890955,0.5706285,0.0,0.0,1.0,0.0,0.0,0.3036632,0.17618796,1.3503224,2.6164849,-0.26560056,0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-1.5878403,0.79599065,-0.47915605,1.0139009,-0.567163,1.3549379,0.34410316,0.23553728,0.0,0.0,0.0,0.0,0.0,-1.5878403,0.79599065,-0.47915605,1.0139009,-0.567163,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.060215447,0.70181286,1.7998838,0.04320709,3.2752361,2.3389716,0.5839407,0.7915588,0.0,0.0,1.0,0.0,0.0,0.060215447,0.70181286,1.7998838,0.04320709,3.2752361,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0,-0.49041027,0.030677674,0.3369077,-1.0076233,-0.38024282,0.8738954,0.2448807,0.25875106,1.0,0.0,0.0,1.0,0.0,-0.49041027,0.030677674,0.3369077,-1.0076233,-0.38024282,0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.4111336,-1.2567015,0.62653977,-0.7817417,-0.31503296,0.41477156,0.17005628,0.20920444,0.0,0.0,0.0,0.0,0.0,-0.4111336,-1.2567015,0.62653977,-0.7817417,-0.31503296,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.36289576,-0.7391279,-1.5379815,0.5807113,0.56483775,0.48217395,0.17978187,0.45057416,0.0,0.0,0.0,0.0,0.0,0.36289576,-0.7391279,-1.5379815,0.5807113,0.56483775,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0,1.0902566,1.1324692,0.69896924,0.5903524,-0.5090785,4.670128,0.9352408,0.8568353,0.0,0.0,1.0,0.0,0.0,1.0902566,1.1324692,0.69896924,0.5903524,-0.5090785,0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.7607106,-0.060703896,-0.40422317,-2.2661965,-0.62351376,1.0735905,0.28365374,0.23189494,0.0,0.0,0.0,0.0,0.0,-0.7607106,-0.060703896,-0.40422317,-2.2661965,-0.62351376,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0,1.1447545,1.6317973,-0.7028953,0.65856963,0.31031817,1.6631837,0.41658306,0.48671043,0.0,0.0,0.0,0.0,0.0,1.1447545,1.6317973,-0.7028953,0.65856963,0.31031817,0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0,-0.24833193,-0.042464033,-1.0861037,0.78071713,-0.9164689,0.54940546,0.18991008,0.2771895,0.0,0.0,1.0,0.0,0.0,-0.24833193,-0.042464033,-1.0861037,0.78071713,-0.9164689,0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0,0.3820945,0.45108795,-1.4166725,1.2681895,-0.4967936,2.7445276,0.67798513,0.5368803,0.0,0.0,0.0,0.0,0.0,0.3820945,0.45108795,-1.4166725,1.2681895,-0.4967936,0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,1.0,0.0,0.99122745,-0.3310908,0.5931633,1.2079937,1.1568062,4.3062916,0.90939677,0.88412386,0.0,0.0,1.0,0.0,0.0,0.99122745,-0.3310908,0.5931633,1.2079937,1.1568062,0.25,0.6,0.125,1.0,0.0,0.0,1.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.7528007,0.7153531,0.49391237,0.4841604,0.61180854,1.2777507,0.32689786,0.3500826,1.0,0.0,1.0,0.0,1.0,-0.7528007,0.7153531,0.49391237,0.4841604,0.61180854,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.016133556,0.53520703,0.063130274,0.52183783,0.9486604,2.82182,0.6946225,0.7580647,0.0,0.0,1.0,0.0,0.0,-0.016133556,0.53520703,0.063130274,0.52183783,0.9486604,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-2.3302608,0.28381616,-0.44656825,-0.8885938,1.1008878,0.50690347,0.18345742,0.10006827,0.0,0.0,0.0,0.0,0.0,-2.3302608,0.28381616,-0.44656825,-0.8885938,1.1008878,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.10261644,0.31347507,-1.2598647,-0.7884627,0.41347188,1.4859644,0.37424797,0.5573355,0.0,0.0,1.0,0.0,0.0,0.10261644,0.31347507,-1.2598647,-0.7884627,0.41347188,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0,0.5606578,0.5545249,-1.4439023,-0.5368718,0.17992958,0.9009989,0.2499271,0.39053413,0.0,0.0,0.0,0.0,0.0,0.5606578,0.5545249,-1.4439023,-0.5368718,0.17992958,0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.4853192,-0.630418,-1.0877388,0.16278885,0.8948103,1.5761573,0.3955976,0.55570704,0.0,0.0,0.0,0.0,0.0,-0.4853192,-0.630418,-1.0877388,0.16278885,0.8948103,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.46280715,1.2967213,0.20056732,0.95748025,0.4374098,2.1217463,0.530399,0.37880084,0.0,0.0,0.0,0.0,0.0,-0.46280715,1.2967213,0.20056732,0.95748025,0.4374098,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.15047659,1.0404546,-0.6210585,0.7718165,-0.09491891,2.922985,0.71564996,0.6971874,0.0,0.0,0.0,0.0,0.0,0.15047659,1.0404546,-0.6210585,0.7718165,-0.09491891,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,1.0,0.0,-0.39636996,0.54097974,-0.9967434,-0.42034993,0.1122047,2.3840983,0.5948612,0.48033142,0.0,0.0,1.0,0.0,0.0,-0.39636996,0.54097974,-0.9967434,-0.42034993,0.1122047,0.25,0.8,0.125,0.0,0.0,0.0,1.0,0.0
0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0,-1.1841146,-0.8362365,0.7324512,0.1416369,-0.9036238,1.2687858,0.32492834,0.2738656,1.0,1.0,0.0,1.0,1.0,-1.1841146,-0.8362365,0.7324512,0.1416369,-0.9036238,0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0
0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,-1.0609944,0.6067355,-0.8777339,0.3213394,-0.43802813,1.3007064,0.33196884,0.27711153,0.0,0.0,0.0,0.0,0.0,-1.0609944,0.6067355,-0.8777339,0.3213394,-0.43802813,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.86485374,0.6985624,0.74624234,0.12998998,0.09044723,3.0519013,0.7411398,0.77829385,0.0,0.0,1.0,0.0,0.0,0.86485374,0.6985624,0.74624234,0.12998998,0.09044723,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.75,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.7840953,-1.483617,1.7420397,-0.6871618,-0.86320627,0.52735156,0.1865404,0.24598381,0.0,0.0,0.0,0.0,0.0,-0.7840953,-1.483617,1.7420397,-0.6871618,-0.86320627,0.75,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,0.06976959,0.1413609,-2.7424486,0.31978983,0.1325573,0.744919,0.22182183,0.36142024,0.0,0.0,0.0,0.0,0.0,0.06976959,0.1413609,-2.7424486,0.31978983,0.1325573,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0
1.0,0.8,0.25,1.0,0.0,0.0,0.0,0.0,0.8549544,-0.120675795,0.8203784,0.13038358,-0.50895375,4.143892,0.8950966,0.7146733,1.0,1.0,1.0,1.0,1.0,0.8549544,-0.120675795,0.8203784,0.13038358,-0.50895375,1.0,0.8,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.165286,-0.17674583,-1.0110693,2.4482615,0.13496381,1.0325067,0.2753804,0.45496607,0.0,0.0,0.0,0.0,0.0,1.165286,-0.17674583,-1.0110693,2.4482615,0.13496381,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0,0.6789918,-1.2229652,-0.9089999,1.1493729,1.4124771,0.3865299,0.16610739,0.34207544,0.0,0.0,0.0,0.0,0.0,0.6789918,-1.2229652,-0.9089999,1.1493729,1.4124771,0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.66989636,-2.709516,-1.9353575,-0.44227412,-0.45312834,-1.0670583,0.0444867,0.2421021,0.0,0.0,0.0,0.0,0.0,0.66989636,-2.709516,-1.9353575,-0.44227412,-0.45312834,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.44996393,0.061112713,1.0053031,-1.291412,-0.921841,1.6742666,0.4192791,0.40016904,0.0,0.0,1.0,0.0,0.0,0.44996393,0.061112713,1.0053031,-1.291412,-0.921841,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.26399335,0.22534181,2.1438606,0.79784846,1.4030297,3.732171,0.8496899,0.8679537,0.0,0.0,1.0,0.0,0.0,0.26399335,0.22534181,2.1438606,0.79784846,1.4030297,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,1.0,-1.0631033,0.12569228,-1.9161129,-0.16254885,-0.15527765,2.157438,0.53927845,0.6485145,0.0,0.0,1.0,0.0,0.0,-1.0631033,0.12569228,-1.9161129,-0.16254885,-0.15527765,0.25,0.4,0.125,1.0,0.0,0.0,0.0,1.0
0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.7807367,-0.63826066,-1.4750057,0.39402956,0.5995448,0.20792381,0.14281836,0.21520308,0.0,1.0,0.0,0.0,1.0,-0.7807367,-0.63826066,-1.4750057,0.39402956,0.5995448,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0
1.0,0.4,0.25,1.0,0.0,0.0,0.0,0.0,-0.06854059,-0.4534867,0.7332358,-0.36895263,-1.5467815,2.214421,0.5534008,0.38300383,0.0,0.0,0.0,0.0,0.0,-0.06854059,-0.4534867,0.7332358,-0.36895263,-1.5467815,1.0,0.4,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.39153257,-0.8235836,1.0861434,1.2794514,-0.7268911,2.8687527,0.7044861,0.65039295,0.0,0.0,0.0,0.0,0.0,-0.39153257,-0.8235836,1.0861434,1.2794514,-0.7268911,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,1.0,0.0,0.0,0.0,-1.2446464,-0.27556035,-1.685508,-0.1259055,-0.5932308,0.83947086,0.23857115,0.19933015,0.0,0.0,0.0,0.0,0.0,-1.2446464,-0.27556035,-1.685508,-0.1259055,-0.5932308,0.25,0.8,0.125,0.0,1.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.2109591,-1.4450648,0.51491505,0.89651954,0.7099101,0.47506523,0.178736,0.29200506,0.0,0.0,0.0,0.0,0.0,1.2109591,-1.4450648,0.51491505,0.89651954,0.7099101,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-2.067041,-0.45904717,-0.70503575,-0.41459468,-0.08571642,0.71695787,0.21703283,0.28411892,0.0,0.0,0.0,0.0,0.0,-2.067041,-0.45904717,-0.70503575,-0.41459468,-0.08571642,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.82580525,-2.1249921,1.3360251,1.0201266,1.5418888,-0.3394435,0.08790852,0.29803893,0.0,0.0,0.0,0.0,0.0,-0.82580525,-2.1249921,1.3360251,1.0201266,1.5418888,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.4,0.25,0.0,0.0,0.0,0.0,0.0,1.1433544,-0.28741342,-1.1420199,0.051593482,-0.9541746,1.3212068,0.33653072,0.4155278,0.0,0.0,1.0,0.0,0.0,1.1433544,-0.28741342,-1.1420199,0.051593482,-0.9541746,0.5,0.4,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,1.0,0.21377967,-0.5620079,-0.2896498,0.85748374,0.52005994,3.5125177,0.81943405,0.6867017,0.0,0.0,1.0,0.0,0.0,0.21377967,-0.5620079,-0.2896498,0.85748374,0.52005994,0.25,0.6,0.125,1.0,0.0,0.0,0.0,1.0
0.25,0.6,0.125,1.0,0.0,0.0,1.0,0.0,0.53505546,-2.184889,1.5433328,0.14283693,0.9487525,2.133584,0.5333464,0.6840204,0.0,0.0,1.0,0.0,0.0,0.53505546,-2.184889,1.5433328,0.14283693,0.9487525,0.25,0.6,0.125,1.0,0.0,0.0,1.0,0.0
0.5,1.0,0.25,1.0,0.0,0.0,0.0,0.0,0.9802139,-1.9391106,-0.02766698,-2.0547528,-1.2882491,-0.7606732,0.05948669,0.26525393,1.0,0.0,0.0,1.0,0.0,0.9802139,-1.9391106,-0.02766698,-2.0547528,-1.2882491,0.5,1.0,0.25,1.0,0.0,0.0,0.0,0.0
