u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
0.9952345,0.41218054,-0.32547224,1.7413871,-0.46245962,1.1107178,1.9309127,1.4888517,0.17883684,-0.4984425,6.2550187,0.9980829,0.48365495,0.861419,1.4614265,1.0,1.4758064,0.86112434,0.17883684,-0.4984425,-0.46245962,1.1107178,1.9309127,1.4888517
-0.9778752,1.5129606,0.08665342,-0.24710573,-1.0597618,-1.6099329,-0.8953864,-0.33592197,-0.762895,0.42676312,-3.404943,0.03214134,0.48756373,-0.44079626,0.99292487,0.0,-0.45467073,0.9719722,-0.762895,0.42676312,-1.0597618,-1.6099329,-0.8953864,-0.33592197
-0.010014379,-1.5743206,-0.4320729,-0.81623703,1.1827047,-0.88488656,-1.4069704,-0.80416954,-0.053656004,0.40703902,-5.169609,0.005654634,0.48333892,-0.59324586,1.0174481,0.0,-0.58259827,1.029624,-0.053656004,0.40703902,1.1827047,-0.88488656,-1.4069704,-0.80416954
-0.14916101,0.28796646,-0.063749485,-1.504299,0.6795663,-1.4612318,-1.4593697,1.1042035,1.3344444,-1.8010916,0.97258085,0.7256336,0.54259324,-0.32075936,1.0397733,1.0,1.0256734,-0.32125017,1.3344444,-1.8010916,0.6795663,-1.4612318,-1.4593697,1.1042035
-0.24947189,1.1470746,-0.7890714,-0.77235425,-0.18792325,-0.1570954,0.30235046,1.0367826,-0.3223361,-0.20902792,0.4237033,0.6043691,0.4810055,0.041286442,0.47793865,1.0,0.47062707,0.046105735,-0.3223361,-0.20902792,-0.18792325,-0.1570954,0.30235046,1.0367826
-1.6930698,-0.60004896,-0.5720266,-0.82263726,-1.3189611,-1.2037977,-0.7226706,-0.37146065,-0.48860696,0.4535637,-7.2062182,0.00074140774,0.48867422,-0.9130841,1.0099393,0.0,-0.9138122,1.002539,-0.48860696,0.4535637,-1.3189611,-1.2037977,-0.7226706,-0.37146065
0.7376833,-0.15831615,0.5598412,-0.82423466,0.85025394,-0.33824727,-0.17262663,0.43360826,0.4337794,0.5546059,1.2691907,0.7806042,0.5059504,0.13599525,0.32714808,1.0,0.33323675,0.11823174,0.4337794,0.5546059,0.85025394,-0.33824727,-0.17262663,0.43360826
0.61032856,0.2063217,-1.3763038,0.19921608,1.0496811,-1.3735747,1.7196673,0.6420939,1.0305451,1.4634181,0.7490598,0.6789738,0.5255279,0.20967877,1.0883809,1.0,1.0815133,0.20127615,1.0305451,1.4634181,1.0496811,-1.3735747,1.7196673,0.6420939
0.9527376,-0.50966364,-1.6824077,1.0483024,1.1429431,-0.3384967,-0.35467952,-0.55563074,1.6660287,-0.1513917,1.6585267,0.84004015,0.5173005,-0.037111886,0.86904025,1.0,0.84543586,-0.027606115,1.6660287,-0.1513917,1.1429431,-0.3384967,-0.35467952,-0.55563074
-0.6812473,-1.1151587,-1.0065562,-0.59430254,0.12362137,0.24645853,0.022297928,0.9746441,-0.39073387,0.72871965,-1.8989465,0.13022774,0.48586363,-0.25378034,0.51256,0.0,-0.24303742,0.5057462,-0.39073387,0.72871965,0.12362137,0.24645853,0.022297928,0.9746441
-0.06270182,1.4348963,0.49209893,-0.098845676,-0.17147456,0.16961926,1.4955091,1.011124,0.81101894,0.9008992,4.2839665,0.98639965,0.5167355,0.5337782,0.7039856,1.0,0.7157409,0.537212,0.81101894,0.9008992,-0.17147456,0.16961926,1.4955091,1.011124
0.9368371,-1.1320722,0.4134573,-1.4529622,0.45665056,0.8871309,0.6301203,0.7369923,0.81803286,-0.80876106,1.1322323,0.7562506,0.49864864,0.18451925,0.7971297,0.0,0.19254012,0.7897514,0.81803286,-0.80876106,0.45665056,0.8871309,0.6301203,0.7369923
-0.47888362,-1.855189,-0.30374607,0.00725474,-0.75491655,0.3795369,-0.41761085,0.5410448,-2.0841029,-0.05002153,-1.3281709,0.20946208,0.49775904,-0.3603137,0.6180557,0.0,-0.36709782,0.6131211,-2.0841029,-0.05002153,-0.75491655,0.3795369,-0.41761085,0.5410448
-1.6497859,1.1066238,-0.9450861,-0.38215798,2.2475805,-0.19048479,-0.1736734,-0.73613524,0.023935873,0.7736356,-0.8166871,0.30646735,0.49670967,-0.090389885,1.3307003,0.0,-0.09753247,1.3215544,0.023935873,0.7736356,2.2475805,-0.19048479,-0.1736734,-0.73613524
1.357826,-1.4307679,-1.2723808,0.09469885,-2.051766,-0.03736627,-0.068326674,-0.008013255,1.7675806,1.918089,-7.11443,0.0008126234,0.52996546,-0.427012,1.2168227,0.0,-0.42405686,1.2089868,1.7675806,1.918089,-2.051766,-0.03736627,-0.068326674,-0.008013255
-0.9549231,0.24402556,-3.2626886,-0.7141876,0.567966,0.41671473,0.68089163,-0.96110016,0.007194782,0.4273373,-3.8011374,0.021856938,0.48528248,-0.4979127,1.751274,0.0,-0.49527118,1.763133,0.007194782,0.4273373,0.567966,0.41671473,0.68089163,-0.96110016
0.99927664,0.69883543,-1.7923865,-0.1571722,-1.228927,0.9728429,-1.4076961,0.77463555,-0.16737527,-1.5829521,-2.474863,0.077639274,0.50188464,-0.14257392,1.2203288,0.0,-0.14946258,1.2233101,-0.16737527,-1.5829521,-1.228927,0.9728429,-1.4076961,0.77463555
0.28972727,-1.0739671,1.1405119,1.6136191,0.15629742,0.37527454,1.6763728,-1.5361869,-0.37522608,0.07973154,2.6129234,0.93168867,0.48540452,0.33020613,1.3096546,1.0,1.2896609,0.34228075,-0.37522608,0.07973154,0.15629742,0.37527454,1.6763728,-1.5361869
0.95358247,-0.5255378,-1.8004247,-0.23854077,-0.90327215,0.2741656,1.8626478,-0.04338008,-0.3922861,-0.17949843,-0.11563091,0.47112444,0.4785221,-0.052594963,1.1057932,1.0,1.1156446,-0.063843824,-0.3922861,-0.17949843,-0.90327215,0.2741656,1.8626478,-0.04338008
-0.156203,-0.05187578,1.04566,3.1398954,1.7370616,1.8602027,0.8570566,2.5905724,-0.7118783,-1.1828831,7.585391,0.99949247,0.49445993,1.3777962,3.1128483,1.0,3.1233628,1.3825035,-0.7118783,-1.1828831,1.7370616,1.8602027,0.8570566,2.5905724
0.2640372,1.0394517,1.0749142,-0.56100607,-1.1232473,-0.88948065,0.591926,-0.4556261,-0.054245763,-1.5151343,1.3495831,0.7940615,0.50531936,-0.0073788743,0.653897,1.0,0.65492207,0.0069612153,-0.054245763,-1.5151343,-1.1232473,-0.88948065,0.591926,-0.4556261
0.8495655,0.43672675,0.59619004,-0.4388466,-0.55620056,-0.1403421,0.6939412,-0.5726453,-0.7515841,-0.3725807,1.3387091,0.7922776,0.47671354,0.10854861,0.32488158,1.0,0.32394415,0.10844429,-0.7515841,-0.3725807,-0.55620056,-0.1403421,0.6939412,-0.5726453
-0.57977736,0.94765264,3.1466377,-0.18734048,-0.0012603621,-0.99426776,0.1419435,0.16694084,-0.93808526,0.9474144,1.6997273,0.8454991,0.46878126,0.33006608,1.5258999,1.0,1.5290936,0.32589597,-0.93808526,0.9474144,-0.0012603621,-0.99426776,0.1419435,0.16694084
0.32600662,0.8963094,1.5678841,0.86233747,0.0051273545,0.060906846,-0.65639186,0.20525542,0.4745377,-1.2497492,3.1937501,0.9605984,0.49888587,0.4084294,0.5735317,1.0,0.5693467,0.41320914,0.4745377,-1.2497492,0.0051273545,0.060906846,-0.65639186,0.20525542
0.24436906,1.667187,-0.15212362,-0.514112,-0.43475777,-0.23234089,-0.14512369,-0.009879041,-0.6805737,0.41838953,0.6218947,0.65064937,0.48820943,0.05290238,0.42385456,0.0,0.058562364,0.4377133,-0.6805737,0.41838953,-0.43475777,-0.23234089,-0.14512369,-0.009879041
-0.32558864,0.20348877,0.16531663,-0.57185775,-1.1573911,-1.1292284,-0.68951774,-1.2967412,0.14035654,-0.4360463,-4.471571,0.011300193,0.4837202,-0.6001899,0.65918124,0.0,-0.60460293,0.6468323,0.14035654,-0.4360463,-1.1573911,-1.1292284,-0.68951774,-1.2967412
0.40620127,0.74700516,-2.1527145,0.13989294,-1.1911206,1.1705359,0.7235039,-2.2878668,0.068990156,1.2403644,-1.0748475,0.25448233,0.514698,-0.30557036,1.7404352,0.0,-0.3100644,1.7418368,0.068990156,1.2403644,-1.1911206,1.1705359,0.7235039,-2.2878668
-0.15880826,-0.8718009,1.2613437,-0.49269462,0.3037908,0.09882605,-0.720904,-0.34391093,-0.956435,-0.103462406,-1.2249391,0.22706842,0.48718318,-0.11551977,0.41987818,0.0,-0.12343668,0.40693045,-0.956435,-0.103462406,0.3037908,0.09882605,-0.720904,-0.34391093
-0.23016526,-0.50084543,-1.3425986,0.09204712,-1.0226367,0.98907447,-0.029219666,-0.41706353,-0.40345794,0.98377013,-1.0757947,0.25430265,0.49104637,-0.30767593,0.53921443,0.0,-0.30475774,0.5346026,-0.40345794,0.98377013,-1.0226367,0.98907447,-0.029219666,-0.41706353
0.038376685,0.92874616,0.7075614,1.5584341,-0.63701344,1.6539522,1.2986268,0.31351915,2.2236543,-0.3327667,3.8953252,0.98006856,0.5055439,0.7327754,1.089934,1.0,1.0865902,0.72376573,2.2236543,-0.3327667,-0.63701344,1.6539522,1.2986268,0.31351915
-1.5840763,0.64698344,0.8033423,-0.3654743,-0.8327438,0.52577275,-0.08987051,-0.6487561,-0.7862765,-1.1165696,-1.4771175,0.1858632,0.49229625,-0.19310282,0.6382095,1.0,0.6447682,-0.205037,-0.7862765,-1.1165696,-0.8327438,0.52577275,-0.08987051,-0.6487561
0.5947234,0.61316675,1.4153091,1.3359824,-0.88270086,-0.9024414,2.6970813,-0.402932,1.2698361,0.7749837,2.6479263,0.9338831,0.5169953,0.5585236,1.6934727,1.0,1.7095573,0.5555137,1.2698361,0.7749837,-0.88270086,-0.9024414,2.6970813,-0.402932
0.86970973,0.023484629,0.011569035,0.29039204,-0.7330255,0.9121956,-0.61907476,-0.7589469,-0.082162306,-0.16927503,-0.097881034,0.47554925,0.48735613,-0.00046201964,0.39626116,1.0,0.40219843,0.0064060893,-0.082162306,-0.16927503,-0.7330255,0.9121956,-0.61907476,-0.7589469
-0.15785752,1.6177258,-0.4768293,-0.65160257,0.4765669,-0.7404761,-0.59811,-0.24128914,1.3422291,-0.45683387,0.20606463,0.5513346,0.5303584,-0.09648398,0.5606606,0.0,-0.098366745,0.559657,1.3422291,-0.45683387,0.4765669,-0.7404761,-0.59811,-0.24128914
0.09122342,0.06960016,0.5662534,0.6692534,0.4739679,-0.34771976,-0.28157035,0.51386434,0.99590695,1.0190232,1.8725661,0.8667549,0.5144269,0.21935907,0.18382525,1.0,0.18156764,0.2179782,0.99590695,1.0190232,0.4739679,-0.34771976,-0.28157035,0.51386434
-0.63916665,-0.9293205,-0.067733005,0.7253818,-0.46064642,0.35220093,-1.182412,-2.4281955,0.47444245,-0.15152252,-4.901808,0.007378289,0.50202274,-0.5787364,1.1791761,0.0,-0.58914864,1.1845605,0.47444245,-0.15152252,-0.46064642,0.35220093,-1.182412,-2.4281955
0.054681286,0.16902596,1.6554177,0.054523602,0.73761696,-0.8545983,-1.3513697,2.2071798,0.8028928,-0.00024157923,3.2649112,0.9632052,0.517729,0.33405966,1.3434,1.0,1.3345814,0.3243024,0.8028928,-0.00024157923,0.73761696,-0.8545983,-1.3513697,2.2071798
-0.63068205,-1.8646297,0.19161206,1.0692834,-0.45915505,0.88790166,0.25342715,1.4637232,-0.15365091,0.7249097,1.6256787,0.8355768,0.49384442,0.11393506,1.0325737,1.0,1.0412302,0.104853705,-0.15365091,0.7249097,-0.45915505,0.88790166,0.25342715,1.4637232
-0.32601523,-1.9284754,0.51778555,-0.694625,-1.3530954,-0.1001219,-1.4957944,1.1323358,0.46125045,-1.0329806,-4.7686977,0.008419932,0.4900788,-0.53100073,1.2420483,0.0,-0.52208424,1.2346778,0.46125045,-1.0329806,-1.3530954,-0.1001219,-1.4957944,1.1323358
-0.5073908,0.6174003,0.35808516,-0.5971831,1.0310541,-0.5401413,1.0769563,-1.236002,-0.5207709,2.758444,-1.8241137,0.13894099,0.48798403,0.025347345,0.64573026,0.0,0.017570356,0.6318425,-0.5207709,2.758444,1.0310541,-0.5401413,1.0769563,-1.236002
0.018253122,0.116561785,0.5874321,0.2650307,0.7952808,-0.87324595,-0.9588246,-0.09353606,-0.07264138,-0.26344576,0.029234534,0.5073081,0.48570088,-0.017881017,0.34404516,1.0,0.35971555,-0.010078926,-0.07264138,-0.26344576,0.7952808,-0.87324595,-0.9588246,-0.09353606
0.6700438,-0.7910335,1.3836951,2.1664982,0.86884326,-0.16490474,0.27658623,0.015407021,-1.2955024,0.12132349,3.27954,0.9637202,0.50550765,0.55314195,1.0677298,1.0,1.0589274,0.55245227,-1.2955024,0.12132349,0.86884326,-0.16490474,0.27658623,0.015407021
1.4387631,2.1053076,1.9561598,1.2056164,0.061976336,1.0466685,2.2900558,-0.7510514,-0.43789926,1.119945,10.498568,0.9999724,0.49073568,1.1691871,2.3362777,1.0,2.330467,1.1644427,-0.43789926,1.119945,0.061976336,1.0466685,2.2900558,-0.7510514
0.507098,0.7898923,-0.28213978,-0.3904629,-0.40407485,1.3650621,0.4788932,-0.1888702,-0.5602761,-0.48169073,1.4442536,0.8091125,0.48556572,0.23442473,0.425603,1.0,0.44576293,0.23226856,-0.5602761,-0.48169073,-0.40407485,1.3650621,0.4788932,-0.1888702
-0.576563,0.68255556,-1.0983411,1.04429,0.0072812256,0.8637214,0.43685853,-0.63229793,-0.4866644,0.47213215,1.1317517,0.75616205,0.4878985,0.09093808,0.5539894,1.0,0.5535455,0.088747606,-0.4866644,0.47213215,0.0072812256,0.8637214,0.43685853,-0.63229793
-0.801394,0.056580227,-0.8572054,0.32522047,-1.1344855,0.5405418,-1.3962369,-1.0273086,-1.6919287,-1.2353009,-3.042551,0.045540154,0.46327808,-0.53678596,0.7587608,0.0,-0.52861285,0.75222224,-1.6919287,-1.2353009,-1.1344855,0.5405418,-1.3962369,-1.0273086
1.7864711,-0.41659313,1.5602845,1.0782858,0.20633914,-0.7672615,1.642407,0.821239,0.61577576,-0.38890523,6.336622,0.99823284,0.49845552,0.7388965,1.3706771,1.0,1.3623662,0.7315805,0.61577576,-0.38890523,0.20633914,-0.7672615,1.642407,0.821239
1.6747409,-0.01218543,1.031442,0.5921469,0.70598894,-0.99587166,0.94890946,0.24050137,-0.2962307,-1.9434371,5.911951,0.9973004,0.505708,0.5232091,0.8334834,1.0,0.82182586,0.519233,-0.2962307,-1.9434371,0.70598894,-0.99587166,0.94890946,0.24050137
-0.06682591,0.70027137,1.0507643,-0.6572136,1.3565993,-0.7451965,-1.3271316,-0.9537663,-1.5742964,0.35351554,-3.041627,0.045580346,0.5033787,-0.08031237,0.8871887,0.0,-0.088310614,0.8932997,-1.5742964,0.35351554,1.3565993,-0.7451965,-1.3271316,-0.9537663
-0.09919324,0.29814717,-0.22180249,0.72545165,-1.441485,0.903574,1.3413781,-0.51648474,-1.3719798,-0.34316948,2.6571949,0.93445307,0.48961228,0.123698175,0.704323,1.0,0.7044977,0.12598212,-1.3719798,-0.34316948,-1.441485,0.903574,1.3413781,-0.51648474
-0.3959037,1.4538784,0.30854434,1.1657104,-1.0371696,0.689687,1.1635926,2.0535572,-1.1556805,0.19837028,6.7373466,0.9988156,0.49919233,0.6752371,1.355877,1.0,1.3706551,0.6736687,-1.1556805,0.19837028,-1.0371696,0.689687,1.1635926,2.0535572
0.49706593,0.16024043,-1.1775337,0.05054291,-0.008442419,-0.5997461,2.0927494,0.50579256,-0.7523276,0.54706883,1.1989181,0.76833224,0.48254234,0.19008364,0.8321356,1.0,0.8602305,0.20202605,-0.7523276,0.54706883,-0.008442419,-0.5997461,2.0927494,0.50579256
0.12508601,-1.033305,-0.115443304,0.8721763,-0.14452748,-1.8634384,1.5896702,0.27167562,-0.43092945,0.22192569,-0.6493698,0.34313157,0.48848912,-0.037263256,0.9939417,0.0,-0.037241038,0.9675608,-0.43092945,0.22192569,-0.14452748,-1.8634384,1.5896702,0.27167562
0.21566081,0.95763314,-0.59095633,-0.7371831,-0.11790513,-1.4552028,-0.53348696,-0.7893444,0.48945433,-1.5606086,-0.8374918,0.3020633,0.5196045,-0.38134807,0.6119286,1.0,0.62869775,-0.3821966,0.48945433,-1.5606086,-0.11790513,-1.4552028,-0.53348696,-0.7893444
-1.4437677,-0.8732592,1.5603049,2.184392,0.22896636,-0.20118256,-0.38531613,-0.4474763,0.7785294,1.1163915,0.5763199,0.64022017,0.5196492,0.07783267,1.3118463,1.0,1.3267409,0.08714397,0.7785294,1.1163915,0.22896636,-0.20118256,-0.38531613,-0.4474763
-0.1649961,1.4351447,-0.95296115,1.9112164,-1.3618529,-0.4801682,0.67695814,0.0840145,1.0502785,0.64213824,-0.5913037,0.3563358,0.52062434,0.14341943,1.1497853,0.0,0.13930197,1.1473594,1.0502785,0.64213824,-1.3618529,-0.4801682,0.67695814,0.0840145
-1.5429453,-1.1060203,0.2087219,-0.9728411,-0.2708728,-0.008893515,-1.1762527,0.09463955,-0.69097954,-0.4314709,-4.5834594,0.0101161,0.48095524,-0.596808,0.7574905,0.0,-0.61715585,0.7616608,-0.69097954,-0.4314709,-0.2708728,-0.008893515,-1.1762527,0.09463955
0.4334338,0.56333655,-0.095887534,-1.7077752,-1.3299807,0.6583981,0.006020363,0.29375875,-1.9150593,2.484378,3.0040057,0.9527548,0.42009678,-0.14733699,0.7149463,1.0,0.71517664,-0.15877476,-1.9150593,2.484378,-1.3299807,0.6583981,0.006020363,0.29375875
-0.324431,-0.2302055,-0.25631732,-1.0594184,-0.06683222,1.8600237,-1.2742349,-2.4173205,1.6223292,1.4099625,-1.2545962,0.22190553,0.5158225,-0.47109202,1.534698,0.0,-0.4803581,1.5381101,1.6223292,1.4099625,-0.06683222,1.8600237,-1.2742349,-2.4173205
1.0603406,0.36643627,1.6844605,0.03667456,1.3861319,-0.8185227,1.3380902,-0.44307125,-0.40744936,0.21645837,3.8685853,0.97953945,0.4880604,0.5763175,1.084436,1.0,1.0794512,0.56983644,-0.40744936,0.21645837,1.3861319,-0.8185227,1.3380902,-0.44307125
0.87669927,0.71283346,0.3938627,-0.8229657,-0.60207313,0.8692232,-0.18222313,-0.0665597,1.0558509,-1.1099702,-0.42171425,0.39610663,0.5127313,0.14734963,0.40810126,1.0,0.41357213,0.1455987,1.0558509,-1.1099702,-0.60207313,0.8692232,-0.18222313,-0.0665597
-1.3203845,-0.5924451,-0.3951768,-0.7506701,-0.67243046,1.4938958,0.46277595,-0.5387907,1.4411653,0.47164488,-2.577721,0.07058609,0.5214031,-0.28915322,0.7503026,0.0,-0.311078,0.7400984,1.4411653,0.47164488,-0.67243046,1.4938958,0.46277595,-0.5387907
0.057524092,0.010152213,-0.0041946927,2.1551306,1.0463399,0.508501,0.7735674,-1.4862343,-0.8893573,-1.4632231,1.3861657,0.7999794,0.4934175,0.38259828,1.1010896,1.0,1.0823735,0.3731384,-0.8893573,-1.4632231,1.0463399,0.508501,0.7735674,-1.4862343
-0.42089152,-0.76626647,0.5520204,-0.36383745,-1.1045805,-3.110187,-0.24790163,1.016895,-1.638996,0.49809793,-4.1835237,0.015015785,0.49594206,-0.55559367,1.6487887,0.0,-0.56907463,1.6604245,-1.638996,0.49809793,-1.1045805,-3.110187,-0.24790163,1.016895
1.557743,-0.75311416,-1.424344,0.18829526,0.9434712,1.0437932,0.7257947,1.3618544,0.8879475,0.43325967,4.93348,0.99285007,0.5226642,0.4554367,1.1773778,1.0,1.1782202,0.45254874,0.8879475,0.43325967,0.9434712,1.0437932,0.7257947,1.3618544
-1.091745,0.77604854,-1.0717733,-0.4449281,-0.3529164,0.70130503,-1.4024655,0.5224607,1.8458446,0.06426912,-2.9703705,0.048782527,0.51115733,-0.29550174,0.74963385,0.0,-0.28871062,0.7598828,1.8458446,0.06426912,-0.3529164,0.70130503,-1.4024655,0.5224607
2.0985413,0.2360384,0.8563759,2.4158976,-0.3076029,0.17965144,2.1401544,0.6303933,-0.13294995,-0.7313366,8.158959,0.9997139,0.48152795,1.0311812,2.01676,1.0,2.0242486,1.0404404,-0.13294995,-0.7313366,-0.3076029,0.17965144,2.1401544,0.6303933
-0.5927049,0.76232636,-0.8801364,-0.9633148,-0.14844225,-0.14642379,-0.5708906,0.9287948,-0.28323063,-0.63326496,-1.4760231,0.18602887,0.48430735,-0.20134895,0.48338833,1.0,0.47404975,-0.1983515,-0.28323063,-0.63326496,-0.14844225,-0.14642379,-0.5708906,0.9287948
0.65667045,0.4295909,0.116667695,3.6628885,0.33060232,-0.09452509,0.2847931,1.0955659,-1.6348138,0.7220343,5.87353,0.99719495,0.4810572,0.8102817,1.9307165,1.0,1.9443665,0.80634063,-1.6348138,0.7220343,0.33060232,-0.09452509,0.2847931,1.0955659
-1.1599199,-0.1874627,-0.77127564,-2.0366642,-0.3761946,-0.65323097,-0.5907711,-1.6264755,-0.15156572,0.5940921,-7.7330556,0.00043791157,0.48792788,-0.92524934,1.2107612,0.0,-0.9278541,1.2029965,-0.15156572,0.5940921,-0.3761946,-0.65323097,-0.5907711,-1.6264755
-0.7068653,0.5293831,-0.42182478,2.5094748,-1.3942897,0.7573255,0.04389976,0.6002834,-0.5682794,0.68296,3.226956,0.96183616,0.4769428,0.23967333,1.2668948,1.0,1.2466403,0.2291986,-0.5682794,0.68296,-1.3942897,0.7573255,0.04389976,0.6002834
-1.7760288,-1.2597808,-0.4195983,0.4357356,-0.5859929,0.61463624,-0.50354916,0.1290841,0.68451965,-1.6801578,-4.7993035,0.008168213,0.5261879,-0.42068672,0.7623305,0.0,-0.43008232,0.76696426,0.68451965,-1.6801578,-0.5859929,0.61463624,-0.50354916,0.1290841
-0.8157749,1.386309,0.13875973,0.24418141,-0.11494912,-0.57244515,1.384747,-0.7009798,1.3426043,0.8420781,0.3134734,0.57773286,0.51441145,0.118731014,0.677003,1.0,0.66285133,0.12440013,1.3426043,0.8420781,-0.11494912,-0.57244515,1.384747,-0.7009798
0.60079503,-1.2000595,-0.057587586,-0.24944699,0.390152,-1.5897125,0.4106763,1.260177,0.3271121,-1.6377287,2.2961352,0.90855646,0.5227165,-0.05437578,0.7878429,1.0,0.79820615,-0.05621629,0.3271121,-1.6377287,0.390152,-1.5897125,0.4106763,1.260177
1.8671408,0.6090606,-0.881789,-0.0064679254,1.1129302,0.50775623,0.077368975,-0.3897174,1.8353276,0.60819125,5.247687,0.99476784,0.5090044,0.3620353,0.78613234,1.0,0.78221196,0.3742421,1.8353276,0.60819125,1.1129302,0.50775623,0.077368975,-0.3897174
-0.70806766,-0.18411474,-0.2690377,-1.0059147,-2.31835,-0.34283873,-0.047382303,1.0918587,-0.34218046,0.17133802,-3.0492945,0.045247946,0.48721611,-0.47298092,1.0382738,0.0,-0.48091108,1.0404909,-0.34218046,0.17133802,-2.31835,-0.34283873,-0.047382303,1.0918587
-0.9838139,0.3762148,0.17106853,0.2544302,1.6532675,0.61721665,0.65372944,-0.30972806,0.3768471,0.080031,3.1048107,0.95709074,0.49820882,0.30404815,0.60512125,1.0,0.6049195,0.31092852,0.3768471,0.080031,1.6532675,0.61721665,0.65372944,-0.30972806
0.5592842,2.4508343,-0.2826159,1.215782,0.04641544,0.59392023,1.102119,-0.46287328,-2.4440947,-1.0427387,4.490119,0.9889052,0.4386527,0.65285826,1.20765,1.0,1.2081149,0.63996166,-2.4440947,-1.0427387,0.04641544,0.59392023,1.102119,-0.46287328
1.4668628,-0.3465272,-1.4210523,0.5917288,0.9522276,0.14496602,0.5559373,1.508264,-0.80487823,0.9256728,2.8201709,0.94375616,0.4713646,0.4315509,1.0191224,1.0,1.034682,0.43082127,-0.80487823,0.9256728,0.9522276,0.14496602,0.5559373,1.508264
-1.223002,-0.64167756,-0.008112531,0.21054737,-1.7504416,-0.16243479,0.14687774,0.72140455,-0.13044634,0.96423054,-2.6351247,0.06691179,0.5013902,-0.33835483,0.6980385,0.0,-0.3384556,0.70754606,-0.13044634,0.96423054,-1.7504416,-0.16243479,0.14687774,0.72140455
0.5640863,0.33090836,0.4239667,-1.2814772,-1.087219,0.26848105,0.40005475,0.23543759,1.4040588,1.3326043,-1.314502,0.21173447,0.51602286,-0.01822019,0.4649034,0.0,-0.036382206,0.46347225,1.4040588,1.3326043,-1.087219,0.26848105,0.40005475,0.23543759
0.44027287,1.1164771,-0.52283746,-1.0005157,-0.66317433,2.5811508,1.5769496,0.10282622,-0.6374193,0.084563375,4.27214,0.9862401,0.483563,0.45389363,1.5392793,1.0,1.5341687,0.4667857,-0.6374193,0.084563375,-0.66317433,2.5811508,1.5769496,0.10282622
0.6703705,-0.21171848,-0.6612849,0.2557628,-0.6387159,-1.3203349,-0.6185315,-1.0154351,0.3784385,-1.0366659,-2.412856,0.0821976,0.48941618,-0.44248593,0.5702332,1.0,0.5592468,-0.43943602,0.3784385,-1.0366659,-0.6387159,-1.3203349,-0.6185315,-1.0154351
0.008917872,0.025819555,0.7064654,0.5782462,1.2618423,0.60347265,0.22448635,0.8421412,0.9934353,-0.57921994,5.1554065,0.99426496,0.51062745,0.5314239,0.44377863,1.0,0.4518567,0.52464336,0.9934353,-0.57921994,1.2618423,0.60347265,0.22448635,0.8421412
-0.055100866,0.16361572,0.56544816,1.4425534,0.69987226,-0.39481667,0.3305578,-0.6456557,-1.188968,-0.19749196,1.3523215,0.79450893,0.4925443,0.26330927,0.45029238,1.0,0.44222674,0.26899552,-1.188968,-0.19749196,0.69987226,-0.39481667,0.3305578,-0.6456557
-0.3884829,0.37012067,-1.3124664,0.65495205,-1.31994,-0.51402295,0.3019252,-0.44159734,0.6247835,0.3737546,-3.6663067,0.024933174,0.5195215,-0.33118895,0.5915083,0.0,-0.3346335,0.5984229,0.6247835,0.3737546,-1.31994,-0.51402295,0.3019252,-0.44159734
1.8987838,-3.5446916,-0.7104723,-0.70244396,-0.20658231,2.0264902,-0.14553751,1.0776863,-1.6177485,0.1503742,0.33216298,0.5822856,0.51377326,-0.03834589,2.8125432,1.0,2.811104,-0.029243482,-1.6177485,0.1503742,-0.20658231,2.0264902,-0.14553751,1.0776863
0.91310585,0.3477372,-0.8490931,-0.85998046,-0.58653826,0.14607377,-0.4927837,-0.7326872,-2.3939326,-0.3694657,-0.76400214,0.317778,0.46941373,-0.26427072,0.44502997,1.0,0.42829397,-0.29009122,-2.3939326,-0.3694657,-0.58653826,0.14607377,-0.4927837,-0.7326872
1.5131875,-0.96555513,1.7182652,1.9446741,0.13529925,0.14355151,0.83036935,0.5556054,0.58494526,-1.3134142,5.7659974,0.9968775,0.50146544,0.73442465,1.3741688,1.0,1.3584814,0.7249422,0.58494526,-1.3134142,0.13529925,0.14355151,0.83036935,0.5556054
-0.87892175,-1.4145235,0.24048409,-1.4312536,-0.24033149,0.1057879,-0.111132614,0.50911945,-0.5961681,1.3894501,-2.9305065,0.05066596,0.4815551,-0.40259644,0.65252537,0.0,-0.3749497,0.65727675,-0.5961681,1.3894501,-0.24033149,0.1057879,-0.111132614,0.50911945
0.6279182,-0.13052773,-1.8007927,1.1262908,-0.13242678,0.91530013,1.1882633,0.2727964,-1.8317193,-1.1190631,1.2851115,0.78331864,0.45884526,0.2583527,0.90805036,1.0,0.9062739,0.24709235,-1.8317193,-1.1190631,-0.13242678,0.91530013,1.1882633,0.2727964
-0.5319209,0.22013113,0.5117314,0.052321345,-0.7463843,-2.2610817,0.5039463,-1.0660918,-1.5106258,-0.5870125,-0.86255777,0.29680523,0.47948095,-0.41466856,0.95701224,0.0,-0.43259558,0.968634,-1.5106258,-0.5870125,-0.7463843,-2.2610817,0.5039463,-1.0660918
