u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
-0.18578877,1.1306624,-0.9276479,0.5851862,-0.57965416,-0.49765614,0.68261486,-1.5638572,-0.6222148,-0.9886049,-0.503486,0.3767218,0.4915891,-0.16951758,0.75139517,0.0,-0.17677903,0.7433041,-0.6222148,-0.9886049,-0.57965416,-0.49765614,0.68261486,-1.5638572
0.42208847,1.7734431,-0.13975137,0.24368043,1.1083605,0.04600228,-0.3339535,-1.7028311,1.51157,-1.5837936,3.0195453,0.95344937,0.5391106,0.17712986,0.9554885,1.0,0.968393,0.17438745,1.51157,-1.5837936,1.1083605,0.04600228,-0.3339535,-1.7028311
0.27699816,-1.0477711,0.63328946,-0.8702956,0.7910407,-0.75113887,0.5687135,0.65529436,0.5969977,0.25453517,0.5371889,0.63115823,0.5131988,0.032016333,0.5344779,1.0,0.52678853,0.032490607,0.5969977,0.25453517,0.7910407,-0.75113887,0.5687135,0.65529436
-0.059531454,-0.16231464,-1.1074195,-0.08259761,1.3364956,-0.45006505,-0.07093282,-0.67492306,-0.6716649,-1.5552738,-1.4689913,0.18709597,0.49369216,-0.15891105,0.4640528,0.0,-0.15413314,0.46657345,-0.6716649,-1.5552738,1.3364956,-0.45006505,-0.07093282,-0.67492306
-1.7268543,0.3632968,0.55581695,-0.005311564,1.165186,1.6698568,1.9289677,0.78227985,-1.0361123,0.27975997,3.9931335,0.9818921,0.49107578,0.5916548,1.4877412,1.0,1.5097942,0.591643,-1.0361123,0.27975997,1.165186,1.6698568,1.9289677,0.78227985
-0.059500013,-0.36929554,1.682616,-1.5094863,0.17211266,-2.980368,1.8965036,1.9104723,-0.48137805,-0.0982999,0.95317334,0.7217529,0.4758151,0.09288184,2.6760638,1.0,2.671627,0.09119826,-0.48137805,-0.0982999,0.17211266,-2.980368,1.8965036,1.9104723
0.23150079,-0.3851234,0.041332263,0.64267874,0.4254358,0.5413633,0.051055636,-1.0868315,-0.9826567,-1.7798438,-0.92018783,0.28491962,0.48931816,0.057676453,0.28431702,1.0,0.28424668,0.053773902,-0.9826567,-1.7798438,0.4254358,0.5413633,0.051055636,-1.0868315
1.3025048,-0.698086,0.4237321,0.5450613,-0.40117243,0.26078162,-0.7172114,0.32444155,0.056803443,-0.6626179,0.84446496,0.6994048,0.48287547,0.13000643,0.4386356,1.0,0.43335325,0.12543775,0.056803443,-0.6626179,-0.40117243,0.26078162,-0.7172114,0.32444155
-0.22329812,-1.3833861,-1.868655,-0.8021913,-1.7954198,1.0278232,0.4194185,0.50793517,-0.8248822,1.9815819,-0.6000476,0.3543328,0.48335162,-0.5147217,1.351608,0.0,-0.5238678,1.3661453,-0.8248822,1.9815819,-1.7954198,1.0278232,0.4194185,0.50793517
-0.035310857,0.42405793,-1.132039,-1.0726321,0.07075574,1.1966914,1.6999686,-0.85488296,0.20554984,-0.24813305,0.014213964,0.50355345,0.48758137,0.0370761,0.9588648,0.0,0.03571471,0.9609834,0.20554984,-0.24813305,0.07075574,1.1966914,1.6999686,-0.85488296
-3.209128,-1.6923915,0.9372475,-1.3573551,0.50356823,1.9913521,-1.0664853,-1.0602148,1.2158599,-0.7988019,-5.931834,0.0026465876,0.52412504,-0.61917585,2.795506,0.0,-0.6192793,2.8004773,1.2158599,-0.7988019,0.50356823,1.9913521,-1.0664853,-1.0602148
-2.0510457,1.6038915,0.9259568,1.0773779,-0.59239215,-1.3143777,2.3768232,0.19456518,0.5175395,0.13709687,1.7340156,0.84992534,0.50640833,0.27759987,2.070382,0.0,0.27905706,2.0757427,0.5175395,0.13709687,-0.59239215,-1.3143777,2.3768232,0.19456518
-2.3543866,0.13234368,1.9741924,-1.1581073,-0.5522957,-0.3255251,-0.91302824,-0.118828736,0.48787874,-0.24788955,-3.5043948,0.029187448,0.4970877,-0.41445446,1.5072547,0.0,-0.4107096,1.5264462,0.48787874,-0.24788955,-0.5522957,-0.3255251,-0.91302824,-0.118828736
0.5364202,-0.15786096,0.5324776,-0.7358573,0.7683462,0.13986692,-1.5498449,0.78243345,0.8724202,0.19964159,1.0142254,0.73384625,0.52717924,0.039497666,0.59522814,1.0,0.60888135,0.045204762,0.8724202,0.19964159,0.7683462,0.13986692,-1.5498449,0.78243345
-1.3061001,1.081526,-0.9550168,-1.208074,0.6881907,1.0058724,-1.0108266,0.75383717,0.72359955,-2.030944,-2.495487,0.07617516,0.54452145,-0.118823886,1.0403153,0.0,-0.1197567,1.0439273,0.72359955,-2.030944,0.6881907,1.0058724,-1.0108266,0.75383717
-0.70651835,-0.98504966,-0.5047846,-1.2663739,-0.55432266,-0.054141358,-0.35656098,-0.28280324,2.0010498,-1.4663823,-5.74039,0.0032032216,0.57153946,-0.5888193,0.48066494,0.0,-0.5824275,0.4738169,2.0010498,-1.4663823,-0.55432266,-0.054141358,-0.35656098,-0.28280324
0.9644523,-1.0768323,-0.58166844,1.0099709,0.22625525,0.70511526,-1.3677952,0.5889866,-0.6265531,-0.8611344,-0.28047562,0.43033716,0.4891721,0.058560543,0.776783,1.0,0.78608465,0.059595466,-0.6265531,-0.8611344,0.22625525,0.70511526,-1.3677952,0.5889866
0.20719102,-0.035918683,0.19185041,-0.114120804,-0.05780983,2.3259094,0.98398185,-0.46666747,-2.548042,-0.5951377,1.7974813,0.857842,0.456049,0.37930197,0.83665544,1.0,0.8378868,0.38381395,-2.548042,-0.5951377,-0.05780983,2.3259094,0.98398185,-0.46666747
-0.3520531,-0.15109548,0.2981595,-1.2877165,0.04801577,0.03804716,0.79202265,0.008733632,-0.5890871,0.366935,-0.620211,0.34973347,0.49105147,-0.07573579,0.31562668,0.0,-0.0855887,0.3048548,-0.5890871,0.366935,0.04801577,0.03804716,0.79202265,0.008733632
-1.0648241,-0.24830474,-2.2946305,-0.9185582,0.16220725,-0.12881838,0.2130761,-0.8557542,0.48590353,-1.3291441,-4.8855715,0.007498158,0.50304717,-0.64195085,1.0156507,0.0,-0.6542836,1.0108571,0.48590353,-1.3291441,0.16220725,-0.12881838,0.2130761,-0.8557542
1.0385647,0.20632711,2.4152937,1.0493108,-0.16267657,-0.16163495,0.34912828,-1.287027,0.897636,-0.7966445,3.4300272,0.9686299,0.50343245,0.43091074,1.2358503,1.0,1.2330103,0.43280494,0.897636,-0.7966445,-0.16267657,-0.16163495,0.34912828,-1.287027
-1.2620628,0.25065434,1.2328657,-1.7431401,-0.72381425,-0.4646765,1.775633,0.014841103,-0.55849564,0.19190739,-0.6046273,0.35328576,0.48830074,-0.11496244,1.2633811,0.0,-0.12532185,1.2703158,-0.55849564,0.19190739,-0.72381425,-0.4646765,1.775633,0.014841103
2.5738316,-0.07115159,-0.7035718,-1.0832345,-1.4412484,1.6527575,-0.035369873,2.03323,-0.74023867,0.72089833,5.183581,0.9944234,0.47758535,0.36565536,2.15527,1.0,2.1567533,0.3797301,-0.74023867,0.72089833,-1.4412484,1.6527575,-0.035369873,2.03323
1.0797611,0.67777264,-0.81781995,-0.35705325,-0.20813832,-1.2414763,-0.6226913,-0.73708,0.27124262,0.7212415,-3.1785853,0.039979596,0.50595635,-0.27834067,0.61714906,0.0,-0.28110564,0.60204667,0.27124262,0.7212415,-0.20813832,-1.2414763,-0.6226913,-0.73708
0.2662751,0.50708336,2.1241794,-1.3106642,-0.017810203,0.4037069,-1.8025987,-0.26365873,-2.073591,-0.061134186,-0.081236325,0.4797021,0.4968831,-0.011685888,1.2550237,0.0,-0.016390186,1.2428907,-2.073591,-0.061134186,-0.017810203,0.4037069,-1.8025987,-0.26365873
0.11787981,-0.60926974,-2.7801793,0.6098881,0.94673836,0.46756107,-1.5112642,0.7010413,1.3872285,0.73163944,-0.402176,0.40078965,0.51479626,-0.25720057,1.5470963,0.0,-0.24854247,1.5313429,1.3872285,0.73163944,0.94673836,0.46756107,-1.5112642,0.7010413
0.00028902822,-0.5455221,0.49855468,0.17117886,-0.5746956,2.1036713,0.13865644,-0.8249197,0.4482434,-1.4305062,-2.2997055,0.09114735,0.51084054,0.12090161,0.7538599,0.0,0.118447736,0.773477,0.4482434,-1.4305062,-0.5746956,2.1036713,0.13865644,-0.8249197
-1.607862,0.49110106,0.16191493,0.6512366,0.9123699,-0.07137384,-0.452412,-0.97326124,1.281376,-1.0807232,0.3579377,0.5885411,0.5267248,-0.11103582,0.6582691,1.0,0.655506,-0.09389976,1.281376,-1.0807232,0.9123699,-0.07137384,-0.452412,-0.97326124
0.3935383,0.33548912,0.77788043,-0.7292378,-0.9329742,0.59468657,-0.7689963,0.4412753,0.48903942,-0.13183224,-0.42299867,0.39579943,0.5024778,0.013957667,0.4268104,1.0,0.4219708,0.0129919555,0.48903942,-0.13183224,-0.9329742,0.59468657,-0.7689963,0.4412753
-0.9133515,1.3718226,1.3189054,1.5173898,-0.012228693,-0.0018159498,0.24703583,1.6875081,1.67853,-0.59620285,5.195822,0.99449086,0.53576833,0.65190816,1.2083693,1.0,1.2048777,0.6581957,1.67853,-0.59620285,-0.012228693,-0.0018159498,0.24703583,1.6875081
-0.9245123,0.66363436,-0.45960262,-1.7789036,-0.122232884,0.44810584,1.5467527,1.4528283,-0.7709717,-0.29828748,0.7866435,0.6871102,0.47516447,0.10325872,1.17372,1.0,1.182213,0.09705299,-0.7709717,-0.29828748,-0.122232884,0.44810584,1.5467527,1.4528283
-0.8369433,0.07220119,0.040577944,-0.03561314,0.899821,-0.9473357,-0.6754519,1.0092306,1.102824,-0.07551375,0.59036773,0.64344954,0.5269474,-0.059189163,0.4863133,1.0,0.4963078,-0.06966788,1.102824,-0.07551375,0.899821,-0.9473357,-0.6754519,1.0092306
1.7783921,0.068253495,-0.0049733007,0.3871338,1.5432062,-0.43043676,-0.51579446,-0.27247772,-0.32051653,0.44125238,1.868749,0.86631346,0.4849224,0.31916294,0.77803546,1.0,0.7659042,0.3295965,-0.32051653,0.44125238,1.5432062,-0.43043676,-0.51579446,-0.27247772
1.070837,-0.8827264,-0.9861595,0.8644709,-1.7534474,-0.12860875,0.14072995,-0.64794713,-1.2322768,0.40083972,-0.21367024,0.44678473,0.49041685,-0.29035643,0.8970596,0.0,-0.28743336,0.884842,-1.2322768,0.40083972,-1.7534474,-0.12860875,0.14072995,-0.64794713
0.26869586,-1.0894362,0.063858934,0.8946664,1.194891,0.14550968,1.341513,1.5372812,-0.04979547,-0.06157069,4.2885203,0.9864606,0.49009678,0.5446225,0.95942533,1.0,0.9510299,0.5576109,-0.04979547,-0.06157069,1.194891,0.14550968,1.341513,1.5372812
0.42907068,0.09562892,-0.74571353,-0.7624687,-1.2252254,-2.3664107,-2.3377972,0.6726073,0.28601336,0.48862725,-7.7470326,0.00043183615,0.49845275,-0.7800386,1.7936834,0.0,-0.763481,1.8015331,0.28601336,0.48862725,-1.2252254,-2.3664107,-2.3377972,0.6726073
0.9861794,-0.48211086,0.84768957,-0.85413414,0.26925385,0.14650074,-2.8967614,0.56731135,0.32609043,0.19106556,-1.300279,0.21411805,0.49426854,-0.17700893,1.4325165,0.0,-0.18857571,1.4465438,0.32609043,0.19106556,0.26925385,0.14650074,-2.8967614,0.56731135
2.0300941,-0.06035141,-0.27721733,-1.2358768,-0.20938508,-0.32205832,-0.32593068,1.1000917,-0.4162213,-1.8550912,1.3839643,0.79962695,0.50243634,0.08742077,0.8991452,0.0,0.087099224,0.90510076,-0.4162213,-1.8550912,-0.20938508,-0.32205832,-0.32593068,1.1000917
1.8012284,-0.2647509,1.2636026,0.47565848,-0.5641888,-1.4940134,0.9855847,-0.35844368,1.3813896,0.97188944,-0.3867029,0.40451127,0.5128846,0.23058468,1.0984629,0.0,0.2232438,1.1016185,1.3813896,0.97188944,-0.5641888,-1.4940134,0.9855847,-0.35844368
-0.557018,0.07973074,0.067811154,-0.4529753,0.27869117,1.297244,0.56716186,-0.30359638,-0.73258275,-0.6465085,-0.065794416,0.4835573,0.48581395,0.122131154,0.33759564,0.0,0.12392978,0.34010485,-0.73258275,-0.6465085,0.27869117,1.297244,0.56716186,-0.30359638
-0.77572775,0.100379646,-1.2685379,0.07084899,-0.6191544,-0.9888913,-1.7684896,-0.15845205,-1.3603548,1.1207011,-5.6740065,0.003422327,0.45236027,-0.67600304,0.8424948,0.0,-0.68246853,0.8319556,-1.3603548,1.1207011,-0.6191544,-0.9888913,-1.7684896,-0.15845205
1.0312935,0.755764,1.3574715,0.7427174,0.857593,0.67778486,-2.0139802,0.66396517,-1.0333977,-0.15927643,3.0784194,0.9559938,0.4876602,0.5090762,1.2151158,1.0,1.215883,0.51758206,-1.0333977,-0.15927643,0.857593,0.67778486,-2.0139802,0.66396517
-0.63052154,-1.1447648,0.6533404,-1.3858764,2.1299875,0.48921636,0.5410254,-2.1154032,1.3280027,-1.4511036,0.6557296,0.65830046,0.52728593,-0.1828745,1.6999211,0.0,-0.18594372,1.6966302,1.3280027,-1.4511036,2.1299875,0.48921636,0.5410254,-2.1154032
0.057998985,-0.81841856,-0.08694733,-0.16663276,0.32369778,1.7670261,-0.33706602,1.2309483,0.15839417,-0.73388165,0.7250903,0.673727,0.4824456,0.2463258,0.69556344,1.0,0.70667595,0.22316223,0.15839417,-0.73388165,0.32369778,1.7670261,-0.33706602,1.2309483
-1.5692632,-1.5547346,-0.29241955,1.459669,-0.8525735,2.1459157,-0.9265762,-0.5815265,-0.8329767,-0.0753145,-1.6229535,0.16479795,0.4837494,-0.2714386,1.7030603,0.0,-0.26170585,1.7017953,-0.8329767,-0.0753145,-0.8525735,2.1459157,-0.9265762,-0.5815265
-0.4388263,0.49731216,-0.71531165,-0.25000256,-0.71745527,-0.89143807,-0.6901542,-0.45295078,-0.6297468,0.094946295,-3.2916503,0.03585875,0.48388967,-0.45735332,0.37561762,0.0,-0.4641722,0.36546198,-0.6297468,0.094946295,-0.71745527,-0.89143807,-0.6901542,-0.45295078
0.21070994,0.13613999,0.9705026,-0.5103707,1.7099721,0.8229729,0.2087324,-0.37735373,0.32833636,0.2773244,3.960982,0.9813115,0.4954127,0.3964132,0.6315676,1.0,0.62650687,0.39906475,0.32833636,0.2773244,1.7099721,0.8229729,0.2087324,-0.37735373
1.6363021,-1.0288398,1.3146402,0.038215812,0.7399995,0.005178985,1.7435956,1.9579085,-0.8918972,1.5457841,5.755003,0.9968431,0.4575547,0.80087507,1.6108615,1.0,1.6122563,0.8051719,-0.8918972,1.5457841,0.7399995,0.005178985,1.7435956,1.9579085
-0.95711315,-0.4640014,-0.6174372,-0.24451245,-0.52696663,0.050010752,-0.9354535,-1.3611414,-0.40180185,-0.57487684,-4.8736286,0.0075875595,0.48620337,-0.63207686,0.572544,0.0,-0.6272539,0.5691023,-0.40180185,-0.57487684,-0.52696663,0.050010752,-0.9354535,-1.3611414
-0.5201875,1.6875347,0.6182072,0.11635912,-1.2103969,0.01639295,-0.52763116,-1.3037895,-0.8176008,1.043661,-0.116780885,0.47083792,0.46532294,-0.14043888,0.8697099,1.0,0.8713826,-0.13869098,-0.8176008,1.043661,-1.2103969,0.01639295,-0.52763116,-1.3037895
-0.61725754,-0.13777702,-1.1985029,-1.3748015,-0.950364,0.11205288,0.25279215,-1.2201797,0.24369118,-0.05777461,-5.3721066,0.0046228664,0.49328476,-0.6417547,0.77437097,0.0,-0.6238234,0.7701239,0.24369118,-0.05777461,-0.950364,0.11205288,0.25279215,-1.2201797
0.65839076,-1.9357748,0.8927697,-0.54477656,-0.49638736,1.5150082,-1.1852771,-0.2983791,-1.0923313,0.061392963,-0.75919586,0.31882086,0.49803495,-0.17430328,1.1637605,1.0,1.1556435,-0.18434614,-1.0923313,0.061392963,-0.49638736,1.5150082,-1.1852771,-0.2983791
0.3498609,-0.064585194,1.1471359,0.74831504,-0.21305123,-1.708776,0.2687103,0.6010507,-0.66326123,0.3782165,0.62368166,0.65105546,0.4888489,0.14108254,0.6751554,1.0,0.666462,0.13715318,-0.66326123,0.3782165,-0.21305123,-1.708776,0.2687103,0.6010507
0.70127743,-2.3388488,1.0765945,-0.76336545,0.95313436,0.081759505,-3.3534043,-0.74797666,-0.17450465,-0.48908183,-4.597143,0.009979991,0.48239794,-0.5488537,2.5529656,0.0,-0.5493499,2.5496879,-0.17450465,-0.48908183,0.95313436,0.081759505,-3.3534043,-0.74797666
0.038226385,-0.3312633,0.17215298,-0.37551284,-0.6305342,2.9403803,-0.94834584,-0.82673776,1.3255548,-0.40700856,-1.9942018,0.11981305,0.5279383,0.0047957227,1.3635136,0.0,0.0016774301,1.3563288,1.3255548,-0.40700856,-0.6305342,2.9403803,-0.94834584,-0.82673776
1.737053,1.7722921,1.8309039,0.002557748,1.6672927,0.8584215,0.42336878,0.8852763,-0.7130922,0.97344965,8.823863,0.99985284,0.47044787,1.1471457,1.748787,1.0,1.7388741,1.1590366,-0.7130922,0.97344965,1.6672927,0.8584215,0.42336878,0.8852763
-0.60228926,0.9807172,-1.3398505,0.3656115,0.67033803,0.5819733,0.5359662,-1.3089751,0.12386695,-0.7622961,-0.47711194,0.38293433,0.48455,-0.0145635875,0.75526893,0.0,0.01864359,0.7449507,0.12386695,-0.7622961,0.67033803,0.5819733,0.5359662,-1.3089751
-0.32313964,1.1731144,-0.5234937,0.6923513,-1.7698334,1.1842233,0.79624164,0.030624932,1.3681242,0.11519727,-1.0248442,0.26408488,0.5261667,0.15751109,0.9254558,0.0,0.1505239,0.93889266,1.3681242,0.11519727,-1.7698334,1.1842233,0.79624164,0.030624932
-0.56363463,-0.9362932,0.21843967,-3.0485911,-0.6918877,0.395185,2.829375,-0.17367144,-1.488031,-1.377884,-1.4860471,0.18451577,0.47608227,-0.2463848,2.4007945,0.0,-0.25973204,2.4013264,-1.488031,-1.377884,-0.6918877,0.395185,2.829375,-0.17367144
-1.3901137,0.03139878,2.2239053,0.7286121,0.78117526,0.23079774,0.20642155,0.86723095,-2.5297506,-0.2315874,1.6497996,0.83886397,0.47465572,0.4599285,1.1085292,0.0,0.4685793,1.0997967,-2.5297506,-0.2315874,0.78117526,0.23079774,0.20642155,0.86723095
-0.39096335,0.5827539,-0.78901535,-1.075456,-0.6737865,0.12778595,0.6859796,-0.18721594,1.0842339,-1.130305,-2.594897,0.06946755,0.513389,-0.21498972,0.4059426,0.0,-0.22506538,0.39212605,1.0842339,-1.130305,-0.6737865,0.12778595,0.6859796,-0.18721594
0.5712794,-0.48916027,-0.35583612,1.3163421,1.2723696,1.0235443,0.10261421,-0.92418844,1.4785556,-1.8617734,2.4926264,0.92362326,0.5482553,0.3146206,0.74452937,1.0,0.73344636,0.30107886,1.4785556,-1.8617734,1.2723696,1.0235443,0.10261421,-0.92418844
-0.40035966,0.33355376,0.8391718,-0.47123748,-1.7075025,2.3958018,-1.3387185,-0.47610748,-0.9547789,-1.3392339,-2.4036496,0.08289482,0.4923544,-0.10317478,1.484012,0.0,-0.103324026,1.4885645,-0.9547789,-1.3392339,-1.7075025,2.3958018,-1.3387185,-0.47610748
-1.3600117,-0.49079546,-1.9542078,-2.0552185,-0.85414875,0.6331573,0.34915236,-1.5587847,0.019424915,1.0713372,-6.629124,0.0013195764,0.50668484,-0.91135716,1.7269423,0.0,-0.92630935,1.7113048,0.019424915,1.0713372,-0.85414875,0.6331573,0.34915236,-1.5587847
-2.3739095,-0.0835058,-1.0215552,0.3560479,0.5781474,0.0635748,0.1081303,-0.37408045,0.41762707,-0.82910055,-2.5584104,0.071863495,0.48252591,-0.34339383,0.9128362,0.0,-0.33630252,0.9139619,0.41762707,-0.82910055,0.5781474,0.0635748,0.1081303,-0.37408045
-0.60997486,-0.6535593,0.53702676,-1.756117,-0.4545169,0.331108,-0.72072005,0.78611606,-0.4283963,1.1248292,-1.9734839,0.12201517,0.4923075,-0.31757966,0.7031484,0.0,-0.3090447,0.7092849,-0.4283963,1.1248292,-0.4545169,0.331108,-0.72072005,0.78611606
0.26813343,-0.6445078,1.4991366,-0.2726572,0.20333189,0.4992426,-0.2835665,-1.1123279,0.7059364,0.59191865,0.5958355,0.644703,0.5189277,0.019598138,0.5521636,1.0,0.5676798,0.016653387,0.7059364,0.59191865,0.20333189,0.4992426,-0.2835665,-1.1123279
-0.2707884,-1.0993134,0.017335974,-0.5351823,-1.8230158,-1.0205153,0.72950715,-0.5321522,0.08598502,-0.8025334,-3.8718786,0.02039462,0.48525605,-0.56676555,0.8435927,0.0,-0.56564754,0.8522795,0.08598502,-0.8025334,-1.8230158,-1.0205153,0.72950715,-0.5321522
1.5927362,-0.49737188,-0.5748389,-0.26254982,-0.13192458,0.050066587,-2.7248976,0.2855337,-0.45272952,1.339851,-2.1364384,0.10560533,0.49764195,-0.2829058,1.3387585,0.0,-0.28190804,1.3534142,-0.45272952,1.339851,-0.13192458,0.050066587,-2.7248976,0.2855337
0.44084617,0.9903998,0.29678667,0.18027146,0.44538373,-0.10119309,0.34784362,-0.42058748,-1.1694107,-1.975827,1.8588544,0.8651634,0.4850256,0.27246886,0.22528912,1.0,0.22376387,0.2627237,-1.1694107,-1.975827,0.44538373,-0.10119309,0.34784362,-0.42058748
-0.24977382,-0.29783434,1.778341,-1.0028725,-0.13886778,-0.124798335,1.193925,0.10627451,-0.025616001,-0.23790598,1.2976414,0.78543776,0.48680744,0.15804924,0.7238691,1.0,0.7274657,0.1676084,-0.025616001,-0.23790598,-0.13886778,-0.124798335,1.193925,0.10627451
0.93889093,1.8579168,-1.7877027,0.44942456,-0.67355734,0.9886376,-0.25194782,0.085666396,-0.22812064,0.051051542,1.8114523,0.8595373,0.4897541,0.20091607,1.1541419,1.0,1.1508353,0.19514616,-0.22812064,0.051051542,-0.67355734,0.9886376,-0.25194782,0.085666396
1.1152242,1.1947733,1.0849534,0.20130622,-0.36463165,0.38334316,1.486308,-1.674372,-1.1209376,0.4427211,4.005348,0.982108,0.48532754,0.42836308,1.1476747,1.0,1.1464196,0.4344599,-1.1209376,0.4427211,-0.36463165,0.38334316,1.486308,-1.674372
0.8241734,0.6450832,-2.446734,-2.2974079,0.70419025,0.65087944,0.65222466,-0.2375244,-0.18214001,2.0308366,-0.31154665,0.42273727,0.5083795,-0.18813941,1.7201658,0.0,-0.18810527,1.72485,-0.18214001,2.0308366,0.70419025,0.65087944,0.65222466,-0.2375244
0.75554824,-1.2086698,0.7783904,1.1894034,-0.8664881,-0.17719895,0.36779034,-1.1621199,-0.31290564,0.21935353,-0.091084436,0.47724462,0.48770446,-0.04041803,0.7900377,1.0,0.783538,-0.046612743,-0.31290564,0.21935353,-0.8664881,-0.17719895,0.36779034,-1.1621199
-2.040856,-0.84799904,-1.5613993,0.12823282,2.1572208,0.25229007,1.0578814,-0.4042352,-1.4818745,1.3417759,-4.1170783,0.016030872,0.4424358,-0.15735805,1.6672972,0.0,-0.15555452,1.6562439,-1.4818745,1.3417759,2.1572208,0.25229007,1.0578814,-0.4042352
-2.3706205,0.81642747,-0.4418995,2.9949696,0.38323277,-0.4926842,1.8531727,2.6319444,0.9724069,1.2508131,5.1309447,0.99412376,0.51691335,0.67181784,3.2753122,1.0,3.2891674,0.66635454,0.9724069,1.2508131,0.38323277,-0.4926842,1.8531727,2.6319444
0.06618171,-0.66538393,0.07903195,-1.2477018,1.0236728,-2.130189,-1.2728778,-0.16652225,0.23488815,-0.5711623,-2.856656,0.054338276,0.48163465,-0.53922355,1.15546,1.0,1.1508595,-0.54720014,0.23488815,-0.5711623,1.0236728,-2.130189,-1.2728778,-0.16652225
0.48214185,-0.1741277,-0.85797095,-0.9571179,-1.6003162,-0.69929945,0.82461005,-0.1695115,-1.0570186,-0.35077795,-1.2147291,0.22886537,0.48190418,-0.39394897,0.7092147,1.0,0.73925877,-0.3825077,-1.0570186,-0.35077795,-1.6003162,-0.69929945,0.82461005,-0.1695115
0.12865339,-1.0488058,-1.6761298,-1.1299096,0.26097262,0.8545466,-0.5469633,-0.4254572,-0.38271898,0.23318686,-3.4837034,0.029779496,0.4881493,-0.44788665,0.81014895,0.0,-0.46664327,0.81007206,-0.38271898,0.23318686,0.26097262,0.8545466,-0.5469633,-0.4254572
-0.043737683,1.2567018,-2.1643004,-0.9516599,0.7828799,1.8640332,-0.9195372,1.1853595,1.3278908,0.38529766,2.767526,0.94089556,0.52421767,0.12621741,1.6886516,1.0,1.6775581,0.13674273,1.3278908,0.38529766,0.7828799,1.8640332,-0.9195372,1.1853595
-0.8426858,-0.8118147,-1.945876,-0.08834423,-1.0352409,-0.8757007,-1.1229881,-1.2963318,-1.1735107,0.6974291,-7.414855,0.0006018771,0.48077306,-1.0023727,1.2429444,0.0,-0.99942017,1.2332721,-1.1735107,0.6974291,-1.0352409,-0.8757007,-1.1229881,-1.2963318
-0.9866292,0.34517506,0.43045363,-1.7417908,-0.68630075,-1.7758439,-1.3128594,0.75621057,-0.5168708,1.4638071,-7.216349,0.00073394,0.49370643,-0.6214481,1.2789742,0.0,-0.6183598,1.2790216,-0.5168708,1.4638071,-0.68630075,-1.7758439,-1.3128594,0.75621057
-0.33669093,-0.028868822,0.66286474,-0.7852296,-0.5452926,-0.35922208,-0.8930946,1.1542522,0.6964797,0.78255826,-1.7921791,0.14280576,0.51630646,-0.14141022,0.46580875,0.0,-0.14429921,0.46755335,0.6964797,0.78255826,-0.5452926,-0.35922208,-0.8930946,1.1542522
-0.6342199,0.20064029,-0.0005111726,1.4102192,0.22604871,1.3088177,-0.027117938,2.1181772,-1.3079846,-0.81691754,3.2371898,0.96221006,0.47463807,0.57525676,1.0853403,1.0,1.0980605,0.5763423,-1.3079846,-0.81691754,0.22604871,1.3088177,-0.027117938,2.1181772
-0.9959564,-0.7202151,-0.107017905,0.29771447,0.69622195,0.2019529,-0.5243017,0.9997955,-0.46451846,0.045804817,-0.46596384,0.385572,0.479879,-0.018975789,0.42633986,1.0,0.41537878,-0.0234918,-0.46451846,0.045804817,0.69622195,0.2019529,-0.5243017,0.9997955
-1.2363851,0.5517494,-0.23332278,0.28998187,0.55715764,0.46238205,-0.08239484,-0.62674093,-0.99433804,1.0740024,-0.37497625,0.40733913,0.46087497,-0.03969658,0.36192742,0.0,-0.03309865,0.37016252,-0.99433804,1.0740024,0.55715764,0.46238205,-0.08239484,-0.62674093
1.2614871,-0.23582953,0.046452884,-0.6008231,0.10372745,-0.6014588,0.92421216,-0.12911265,-0.038734432,-0.29250103,0.94056505,0.7192138,0.4859143,0.09608195,0.40668273,1.0,0.40375623,0.10922479,-0.038734432,-0.29250103,0.10372745,-0.6014588,0.92421216,-0.12911265
-1.1128987,-0.17506479,0.868389,-1.2709858,0.8903577,-0.66244507,0.31494167,-0.8322715,0.35518482,-0.4285186,-1.3798661,0.20103051,0.48623508,-0.24749722,0.7077663,0.0,-0.23855674,0.7056811,0.35518482,-0.4285186,0.8903577,-0.66244507,0.31494167,-0.8322715
1.2485001,-0.52099746,0.7514211,-0.2122329,1.749829,2.0209243,-1.5102584,0.43109635,0.44134957,-0.7483929,3.218123,0.9615106,0.48093402,0.49478528,1.5065787,1.0,1.5042855,0.4802054,0.44134957,-0.7483929,1.749829,2.0209243,-1.5102584,0.43109635
-1.9027965,0.15073653,-0.70222354,1.0887191,-1.0079664,-0.09803483,-2.8314512,-0.24585786,1.1081171,-0.3239659,-6.6340594,0.0013130881,0.5177303,-0.69360936,1.803119,0.0,-0.7095431,1.7885205,1.1081171,-0.3239659,-1.0079664,-0.09803483,-2.8314512,-0.24585786
1.0650748,0.26493365,-0.65465283,0.982318,1.744585,-0.5382752,-0.60385436,0.5623139,-0.3460008,-0.45305815,2.462685,0.9214842,0.48403773,0.35280538,0.82653093,1.0,0.80914295,0.3579221,-0.3460008,-0.45305815,1.744585,-0.5382752,-0.60385436,0.5623139
