u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
-0.020223621,0.5844505,-0.4377023,0.010954563,0.32419863,0.09917911,-0.5022525,0.66217136,0.31664374,-0.05196929,0.81827694,0.6938705,0.6251081,0.090096965,0.16742057,0.0,0.09308339,0.16297194,0.31664374,-0.05196929,0.32419863,0.09917911,-0.5022525,0.66217136
-0.13955846,0.67322344,-0.28558514,0.88160235,1.2936316,-0.61439365,0.0019159479,-1.0300729,-0.37333027,0.0057249507,0.29429394,0.57304704,0.4242351,0.09759539,0.555438,1.0,0.54469424,0.086780325,-0.37333027,0.0057249507,1.2936316,-0.61439365,0.0019159479,-1.0300729
-0.8745657,-0.1261653,0.6282114,-0.40910426,-0.9263569,-1.4768984,-0.69713914,-0.20211741,-0.05630791,-1.6492105,-1.5962584,0.1685052,0.22342913,-0.510517,0.6136274,0.0,-0.49523234,0.6119671,-0.05630791,-1.6492105,-0.9263569,-1.4768984,-0.69713914,-0.20211741
-0.99904644,0.044975024,0.04110194,-0.56444013,0.9279194,0.17438987,1.4496822,1.6963071,0.90906155,1.1794753,3.8201134,0.97854507,0.98111224,0.34636113,0.89886016,1.0,0.8911601,0.33221564,0.90906155,1.1794753,0.9279194,0.17438987,1.4496822,1.6963071
-0.19602188,1.1335547,-1.3074349,0.457232,-0.1419101,-1.39796,-1.9893739,0.77460045,-0.14624768,-0.6784503,-1.6981134,0.15471183,0.1634906,-0.3334142,1.2217329,0.0,-0.33536792,1.2234614,-0.14624768,-0.6784503,-0.1419101,-1.39796,-1.9893739,0.77460045
0.94406164,-0.14704812,0.62825423,0.97517616,-0.15642203,-0.05731392,0.72933924,-0.48221153,-0.19296148,1.2031062,2.3950644,0.91645014,0.46775353,0.30422947,0.38134548,1.0,0.38350543,0.30517253,-0.19296148,1.2031062,-0.15642203,-0.05731392,0.72933924,-0.48221153
-0.12838615,-0.08325452,1.7796175,-0.037381563,0.417634,0.4692652,0.7889925,-0.73477423,-0.10015423,0.21090354,2.5288546,0.92614007,0.63681185,0.3089641,0.5936101,1.0,0.5838739,0.3003416,-0.10015423,0.21090354,0.417634,0.4692652,0.7889925,-0.73477423
0.6513964,-0.88206756,0.58019984,-0.5170943,0.21801834,0.11145878,-0.7289855,-0.5535719,0.3654065,-0.52066046,-1.0990127,0.24992493,0.21704945,-0.14008074,0.33802444,0.0,-0.14775479,0.34821522,0.3654065,-0.52066046,0.21801834,0.11145878,-0.7289855,-0.5535719
0.03788314,-2.1451097,-1.2612103,0.6919523,0.51650405,-0.6799194,-1.3700376,-1.4527118,0.52378887,-0.8042704,-4.845271,0.007804101,0.18813843,-0.7078312,1.4236027,0.0,-0.6967372,1.4187928,0.52378887,-0.8042704,0.51650405,-0.6799194,-1.3700376,-1.4527118
1.0079757,0.15060139,1.3116622,-1.499241,-0.42205575,0.19387004,-1.0279794,-0.025593918,-1.8229674,0.34902543,0.5262988,0.62861943,0.42711186,-0.03884508,0.7849988,0.0,-0.0397285,0.78009117,-1.8229674,0.34902543,-0.42205575,0.19387004,-1.0279794,-0.025593918
1.5598096,-0.43677,0.53870875,-0.03613599,-0.3084884,0.3851312,-0.43113562,-0.9257036,-0.24417885,-0.09573535,0.38387164,0.59480655,0.2361966,0.043176994,0.52519786,0.0,0.039554406,0.5304546,-0.24417885,-0.09573535,-0.3084884,0.3851312,-0.43113562,-0.9257036
-0.15292281,-0.23993048,-1.389333,-0.6751819,0.72870815,0.34444097,1.7357671,-0.46403283,1.7484655,0.05041796,1.1790023,0.76476836,0.9492318,-0.0140606,0.7931172,1.0,0.781057,-0.011114932,1.7484655,0.05041796,0.72870815,0.34444097,1.7357671,-0.46403283
-0.26104772,-0.86254793,1.033538,-0.6526158,1.4453733,0.267844,-1.4661764,0.6021032,-0.60723114,-0.20986576,-0.8274163,0.30419165,0.47241786,0.0133088315,0.87241113,0.0,-0.005472788,0.86433285,-0.60723114,-0.20986576,1.4453733,0.267844,-1.4661764,0.6021032
-1.0835527,1.3788849,-2.4135492,0.30681187,0.5991998,0.67019814,-0.7280967,0.88337415,-0.5317925,-0.4437829,-1.0028024,0.2683908,0.5886998,-0.04834124,1.3891805,1.0,1.3920062,-0.048156098,-0.5317925,-0.4437829,0.5991998,0.67019814,-0.7280967,0.88337415
-0.85600823,-0.7567773,1.2863628,-0.3021729,-0.15533464,0.8638232,-1.2918802,2.6072974,0.65419924,0.45922506,1.6903796,0.8442741,0.8923437,0.17441377,1.5360966,1.0,1.5546657,0.16844507,0.65419924,0.45922506,-0.15533464,0.8638232,-1.2918802,2.6072974
1.3899047,0.31857383,1.026928,0.28848496,-1.7274691,0.85311407,-0.094453536,0.5990077,-0.32001165,0.69983035,3.803936,0.9782028,0.5885882,0.33176133,0.90635175,1.0,0.8978615,0.31996644,-0.32001165,0.69983035,-1.7274691,0.85311407,-0.094453536,0.5990077
1.674093,-0.011698794,1.7668837,-0.33343914,-1.4306537,-0.6865285,0.40639496,1.0191449,-0.54233706,-0.4480517,3.4876933,0.97033554,0.61155236,0.30052456,1.2197111,1.0,1.2167759,0.28797653,-0.54233706,-0.4480517,-1.4306537,-0.6865285,0.40639496,1.0191449
-1.0393417,-1.3559461,-0.41787994,-0.60768455,-0.6732225,-1.475257,-0.6941274,0.4957876,-0.07854927,0.61273813,-6.6187367,0.0013333365,0.087279595,-0.72095895,0.85249436,0.0,-0.7064914,0.8505191,-0.07854927,0.61273813,-0.6732225,-1.475257,-0.6941274,0.4957876
0.078046404,-2.0001204,-0.5026898,-0.49532574,0.8942903,-1.1735622,-0.50926,0.80876803,-1.2738814,-1.383652,-2.4152713,0.08201557,0.51874274,-0.36248165,0.949384,0.0,-0.36264893,0.9574841,-1.2738814,-1.383652,0.8942903,-1.1735622,-0.50926,0.80876803
-0.03890144,-1.7278248,-0.1136956,-2.8843017,0.9602652,0.7121442,-0.24640056,-2.7707088,-0.23793367,0.12693018,-6.2475104,0.0019315283,0.21895987,-0.76367795,2.560727,0.0,-0.7509401,2.5477083,-0.23793367,0.12693018,0.9602652,0.7121442,-0.24640056,-2.7707088
-0.03690864,0.49436966,0.23639014,1.1255068,-0.7042739,1.010008,0.84097856,-1.2301421,0.02991742,-0.5641471,1.1450653,0.7586084,0.27704698,0.21699105,0.6631277,0.0,0.22331192,0.6536717,0.02991742,-0.5641471,-0.7042739,1.010008,0.84097856,-1.2301421
-0.9756762,-0.15664896,1.5888046,-1.4928393,-0.25961187,0.028397683,-0.027227,2.0642052,-0.2883852,0.69890445,0.86411947,0.7035206,0.81946176,0.0961755,1.2574052,1.0,1.2601713,0.11204789,-0.2883852,0.69890445,-0.25961187,0.028397683,-0.027227,2.0642052
0.89303744,-1.3923261,1.0805309,-2.1384742,-0.143127,1.5401955,0.9405646,-0.009738071,0.5935953,-1.4667672,-1.5734048,0.17173155,0.51202506,0.09633288,1.4692689,0.0,0.08839922,1.4673012,0.5935953,-1.4667672,-0.143127,1.5401955,0.9405646,-0.009738071
0.34710652,-0.7768709,-0.772235,0.34060186,0.5634609,-1.8043323,-2.6479502,0.37206778,-0.13848169,1.109213,-6.457569,0.0015661477,0.05966553,-0.5472689,1.5199431,0.0,-0.550563,1.5230569,-0.13848169,1.109213,0.5634609,-1.8043323,-2.6479502,0.37206778
-1.7230691,1.3121119,2.3483777,-0.23206641,-1.6311766,-0.033856396,1.1180828,0.17261131,-1.1972163,0.5843867,3.264101,0.9631765,0.7039348,0.16637687,1.7751405,1.0,1.7762828,0.16937695,-1.1972163,0.5843867,-1.6311766,-0.033856396,1.1180828,0.17261131
0.23964162,-0.2982265,-0.57194626,-0.27030662,-0.4797251,0.08888226,-0.5746227,0.34170583,1.9778441,1.4265856,-2.3466208,0.087334745,0.31818584,-0.19057469,0.15394321,0.0,-0.17914143,0.14783846,1.9778441,1.4265856,-0.4797251,0.08888226,-0.5746227,0.34170583
-0.7293035,-0.72761667,-0.6559285,0.80326295,-0.22109693,-1.6055452,-0.8838245,-1.7742203,0.39237314,-0.84201896,-4.5291257,0.010674922,0.092352964,-0.7242841,1.0865557,0.0,-0.7275863,1.0828643,0.39237314,-0.84201896,-0.22109693,-1.6055452,-0.8838245,-1.7742203
1.1967627,0.8688122,0.7550333,-0.4294734,1.3795648,0.8450975,1.5043894,-1.3037541,0.7237317,-0.084819466,5.7431865,0.99680567,0.9257567,0.60205406,1.1902436,1.0,1.1789622,0.60272175,0.7237317,-0.084819466,1.3795648,0.8450975,1.5043894,-1.3037541
-1.1018374,-0.5487891,2.318361,-1.1736319,0.8274367,-3.1706626,-0.09223202,1.2056556,-1.1924082,0.8034813,-5.26991,0.0051177484,0.14182034,-0.21696244,2.5584111,0.0,-0.21219526,2.5633645,-1.1924082,0.8034813,0.8274367,-3.1706626,-0.09223202,1.2056556
0.61289114,-0.07875154,-0.9935526,1.4744924,0.6275336,1.1157184,1.630538,-1.6520802,-0.34982705,-1.2703283,1.0999322,0.7502474,0.5944146,0.34209862,1.32122,0.0,0.33295748,1.3231233,-0.34982705,-1.2703283,0.6275336,1.1157184,1.630538,-1.6520802
0.31565318,-0.77927566,0.69933355,1.2016484,1.4162884,0.14089395,1.054142,0.669197,0.2903624,0.8271369,5.2456565,0.9947573,0.94092816,0.5897351,0.7780872,1.0,0.76984084,0.5882629,0.2903624,0.8271369,1.4162884,0.14089395,1.054142,0.669197
0.146893,0.1805106,-1.7502728,-1.2800431,-1.9946243,-0.56580466,-1.2819078,0.5540258,-0.15457727,-0.22258213,-5.5569615,0.003845642,0.16290629,-0.7489029,1.3756275,0.0,-0.76492083,1.3822632,-0.15457727,-0.22258213,-1.9946243,-0.56580466,-1.2819078,0.5540258
0.5827868,-0.19065343,-0.28296936,-0.01541128,0.5768031,-0.3217539,-0.24559905,1.0153167,0.7261252,-0.68500096,1.7577525,0.852928,0.79505605,0.13981494,0.24796408,1.0,0.23765261,0.13112022,0.7261252,-0.68500096,0.5768031,-0.3217539,-0.24559905,1.0153167
-0.21341965,0.0026445896,-0.7526726,1.5797187,0.6785771,-0.6364531,-0.19411317,0.27208498,0.24216858,0.06516119,0.8592249,0.7024987,0.5685473,0.092045866,0.510604,1.0,0.5041025,0.07832083,0.24216858,0.06516119,0.6785771,-0.6364531,-0.19411317,0.27208498
0.5512616,-0.6510575,0.19146265,-0.41759026,0.34784743,-1.3200308,1.2889682,-0.18513508,-0.62601894,-1.2371856,1.2210903,0.77225536,0.77112776,-0.024284218,0.5622498,1.0,0.57286215,-0.027787147,-0.62601894,-1.2371856,0.34784743,-1.3200308,1.2889682,-0.18513508
-1.7331094,-0.1280563,0.06919492,-0.6700292,-1.8179367,-0.40638435,0.0589351,-0.45666957,0.1320897,0.10083391,-5.3651633,0.004654926,0.12303882,-0.6355069,0.894482,0.0,-0.63726217,0.8916167,0.1320897,0.10083391,-1.8179367,-0.40638435,0.0589351,-0.45666957
0.61438364,-0.5243694,-1.0790391,-1.5873873,-0.003779668,-0.742334,0.109338865,-1.0976275,-0.33787227,-1.8824805,-2.9121082,0.05155824,0.38452289,-0.53885186,0.76304626,0.0,-0.5477704,0.7612148,-0.33787227,-1.8824805,-0.003779668,-0.742334,0.109338865,-1.0976275
0.0460203,1.0668409,-0.104411595,0.14127658,-1.2903343,-0.7785328,-0.70402116,-0.58103293,-0.015475168,-1.1219823,-1.310727,0.21236522,0.105853386,-0.27552438,0.53443116,0.0,-0.28307238,0.53510535,-0.015475168,-1.1219823,-1.2903343,-0.7785328,-0.70402116,-0.58103293
1.7072423,0.22909239,0.082143955,-0.33316827,-0.67542535,-0.9709672,-1.0745084,0.28539732,-0.32554173,-0.15977992,-0.3751731,0.40729162,0.14156461,-0.09377416,0.7149881,0.0,-0.09975847,0.71028334,-0.32554173,-0.15977992,-0.67542535,-0.9709672,-1.0745084,0.28539732
0.8616634,0.39758655,1.3349466,-1.949127,0.010145967,1.814792,1.341525,-1.5790957,1.4799058,0.4154192,3.0013514,0.95263517,0.7694405,0.2790546,1.7585653,1.0,1.7585385,0.26709396,1.4799058,0.4154192,0.010145967,1.814792,1.341525,-1.5790957
0.21446732,0.95945174,-0.4454246,0.52168065,0.69332665,-1.064089,0.008942717,0.051296648,-1.576031,-0.5264221,0.40710783,0.6003942,0.3600892,0.117456526,0.38159952,0.0,0.11268619,0.36090186,-1.576031,-0.5264221,0.69332665,-1.064089,0.008942717,0.051296648
0.9807105,-0.61771667,0.24617125,-0.82912403,0.018021207,1.4157,-0.7899821,1.1009511,0.7996409,0.07372571,1.6435152,0.8380127,0.78698313,0.1905914,0.7415137,0.0,0.21116012,0.72378355,0.7996409,0.07372571,0.018021207,1.4157,-0.7899821,1.1009511
-0.25770503,-0.21531908,0.92608565,0.5149346,0.08306601,1.1490567,0.20692861,1.2111694,0.7416956,0.60583246,4.3759623,0.9875802,0.9135317,0.4522771,0.50906855,1.0,0.5022405,0.44610715,0.7416956,0.60583246,0.08306601,1.1490567,0.20692861,1.2111694
-0.4574537,-0.4014425,-0.23094901,-0.7942432,-0.33472914,-0.2732977,0.06789854,-0.82108593,1.2776618,-0.09963278,-3.6457438,0.025438005,0.17854871,-0.40566283,0.2400134,0.0,-0.41414633,0.22592738,1.2776618,-0.09963278,-0.33472914,-0.2732977,0.06789854,-0.82108593
-0.49862447,-0.47515956,0.0195277,1.1699202,0.29413036,-1.6246156,-0.18348509,-0.4875169,0.34409413,0.041278165,-1.7516758,0.14783596,0.23986022,-0.2232279,0.6050907,0.0,-0.2173999,0.59638435,0.34409413,0.041278165,0.29413036,-1.6246156,-0.18348509,-0.4875169
0.101339705,0.30088598,-0.18382592,-0.4619501,0.84292936,-1.1071646,-0.016914539,-0.76866037,2.5743334,0.018225154,0.8564424,0.7019168,0.6175178,-0.16167007,0.35943252,1.0,0.36786696,-0.14318979,2.5743334,0.018225154,0.84292936,-1.1071646,-0.016914539,-0.76866037
0.38587147,1.0333976,0.14556138,3.4972415,0.52971506,-0.34013727,0.033911943,-0.90311503,0.83711,-0.4100919,4.965364,0.9930729,0.4591458,0.54780585,1.835219,1.0,1.8428842,0.55423975,0.83711,-0.4100919,0.52971506,-0.34013727,0.033911943,-0.90311503
-0.94497,1.5113589,1.6643684,-0.25694752,1.2313582,-0.77793294,1.3545247,0.5546855,0.27678582,0.97350186,3.9199483,0.9805439,0.85791796,0.5420556,1.2846442,1.0,1.2720225,0.5366405,0.27678582,0.97350186,1.2313582,-0.77793294,1.3545247,0.5546855
0.2204826,-0.49002695,0.66832936,-0.5149468,1.4481083,1.419172,0.55054677,1.4827994,-0.616584,-0.0928997,3.7597437,0.9772404,0.9173506,0.5980581,0.9516795,1.0,0.95297587,0.6105571,-0.616584,-0.0928997,1.4481083,1.419172,0.55054677,1.4827994
0.21481869,0.20792861,1.3319134,-0.7092892,1.3240247,0.40778118,-1.8754603,-0.035051964,-0.12422576,1.1520247,1.1719611,0.7634993,0.46278986,0.10833313,0.97554654,1.0,0.9836944,0.10780225,-0.12422576,1.1520247,1.3240247,0.40778118,-1.8754603,-0.035051964
0.44000646,0.21593021,-0.20182541,-1.6703421,0.5973155,0.21989848,0.53551817,0.5558917,1.1981814,1.0159138,1.6314833,0.83637273,0.8949848,0.086549126,0.508993,1.0,0.50627214,0.080772445,1.1981814,1.0159138,0.5973155,0.21989848,0.53551817,0.5558917
0.462589,-0.4349794,1.051613,-1.6285318,-0.96909446,-0.7113554,-1.1328913,0.36740175,1.4059334,-0.70286053,-3.857747,0.020678872,0.072036244,-0.37440607,0.8780998,0.0,-0.37021402,0.8706139,1.4059334,-0.70286053,-0.96909446,-0.7113554,-1.1328913,0.36740175
2.2032726,2.0281727,-1.337499,-0.37341702,-0.38661367,-0.5989293,1.4700006,-0.8466908,0.29247007,2.258048,0.69281214,0.6665922,0.23474075,0.269787,1.7852765,0.0,0.28578818,1.7838037,0.29247007,2.258048,-0.38661367,-0.5989293,1.4700006,-0.8466908
-0.61286277,-0.39038697,-0.4094488,-0.047586724,-1.0059737,-1.3127055,0.6035319,-1.6208422,-0.6932756,0.3447472,-4.5514092,0.010442134,0.07066211,-0.59953433,0.80305934,0.0,-0.5935985,0.8021219,-0.6932756,0.3447472,-1.0059737,-1.3127055,0.6035319,-1.6208422
-0.14075486,0.6872885,0.4061695,0.05864448,1.4578149,-0.7317457,0.45182824,-0.5412863,-0.89279693,0.24711184,0.16560304,0.5413064,0.40343133,0.20599484,0.47730076,1.0,0.4827948,0.21850474,-0.89279693,0.24711184,1.4578149,-0.7317457,0.45182824,-0.5412863
-0.6898078,0.7635451,-0.69920015,-1.0989745,-0.42932326,-0.8941928,-1.0332063,-0.693267,-0.86335856,-1.0046806,-3.5053885,0.029159298,0.15165736,-0.59680337,0.6609369,0.0,-0.610827,0.667353,-0.86335856,-1.0046806,-0.42932326,-0.8941928,-1.0332063,-0.693267
0.7958588,0.5030189,-0.8957139,0.48323718,-0.4035393,0.2937979,-2.0170822,1.570991,0.96883094,0.5365204,0.097235546,0.5242897,0.45388746,0.041321043,1.0885044,1.0,1.0971029,0.035796598,0.96883094,0.5365204,-0.4035393,0.2937979,-2.0170822,1.570991
0.27231935,-0.69179016,2.4309585,0.33455294,-0.13529411,0.8777715,0.20712753,-1.1594561,1.3965284,0.8853048,2.7243428,0.9384479,0.5054062,0.26702368,1.0937805,1.0,1.0991433,0.2637753,1.3965284,0.8853048,-0.13529411,0.8777715,0.20712753,-1.1594561
1.6610729,1.0032898,-0.6628726,-0.6234432,2.7044692,-0.60150576,0.82068133,1.3434658,0.19432695,-0.032313112,6.190145,0.99795467,0.9629364,0.70564467,1.843527,1.0,1.8397039,0.70206696,0.19432695,-0.032313112,2.7044692,-0.60150576,0.82068133,1.3434658
0.19169085,-0.17676242,1.4299084,-0.7928339,0.55105215,-0.459163,0.57751083,-0.46974453,-0.17117432,-1.1150329,1.2693142,0.78062534,0.60039085,0.106457286,0.4762352,1.0,0.4775276,0.11875991,-0.17117432,-1.1150329,0.55105215,-0.459163,0.57751083,-0.46974453
-0.00979332,0.8288004,-1.0448209,-0.8643945,0.13684759,0.09122619,-0.6293999,0.13451076,-0.22193527,0.01938714,-1.3856263,0.2001069,0.3590513,-0.16962795,0.37089017,0.0,-0.18135987,0.37515014,-0.22193527,0.01938714,0.13684759,0.09122619,-0.6293999,0.13451076
-1.5911078,-0.824252,-2.9316945,0.07386751,-1.2270303,-0.13064459,-0.9853253,0.26307085,-0.07619451,0.7435852,-7.3567686,0.00063785055,0.1825731,-0.9191395,1.796756,0.0,-0.91437984,1.7840943,-0.07619451,0.7435852,-1.2270303,-0.13064459,-0.9853253,0.26307085
-0.8342698,0.010438313,1.3700284,-1.3444803,8.2027494e-05,0.88677835,-1.1867132,-0.23691197,0.59164745,1.1685698,-0.29873714,0.42586622,0.53889954,-0.16688102,0.82893896,0.0,-0.17707042,0.83723176,0.59164745,1.1685698,8.2027494e-05,0.88677835,-1.1867132,-0.23691197
-2.1688328,-0.21603072,1.3743553,0.07425508,-0.21406092,1.1910465,-1.0198823,2.168972,-0.18742813,-0.4802988,0.65788484,0.6587851,0.8410199,0.14872774,1.7317356,0.0,0.13931389,1.719594,-0.18742813,-0.4802988,-0.21406092,1.1910465,-1.0198823,2.168972
0.3276862,0.92770135,0.3235802,0.19786328,1.1708064,0.18206008,-0.59989655,1.0030749,-0.58784264,-0.20907147,2.8065624,0.9430294,0.63450253,0.4416095,0.48522887,1.0,0.4888585,0.42881134,-0.58784264,-0.20907147,1.1708064,0.18206008,-0.59989655,1.0030749
-0.5269248,0.6949664,0.7905781,0.86252725,-1.0006427,-0.24213873,0.7869518,1.3253686,-0.6144676,-0.90814286,3.525445,0.9714032,0.75321287,0.33633575,0.6956759,1.0,0.70173866,0.33499986,-0.6144676,-0.90814286,-1.0006427,-0.24213873,0.7869518,1.3253686
1.4432904,-0.62607765,1.3557664,0.2871524,-0.7907927,-0.051102918,-0.5994804,-0.4763871,-0.29974288,0.76889485,0.7401101,0.67701995,0.2036175,0.06779605,0.70123816,0.0,0.07668048,0.6944565,-0.29974288,0.76889485,-0.7907927,-0.051102918,-0.5994804,-0.4763871
-0.2300233,-1.229651,-0.2616253,-0.9388938,0.06294209,0.5312027,0.5759539,0.13246547,-0.49853292,1.0953833,-0.80713737,0.30850083,0.7947381,-0.16970365,0.39379117,0.0,-0.15854985,0.39032415,-0.49853292,1.0953833,0.06294209,0.5312027,0.5759539,0.13246547
-0.33193293,-1.1800252,-1.4833884,-0.75317216,-0.96852165,-0.60622644,-0.5813274,-0.8594266,-0.6211031,0.932284,-6.727644,0.0011959184,0.11139731,-0.8455026,0.8315561,0.0,-0.8367735,0.82934624,-0.6211031,0.932284,-0.96852165,-0.60622644,-0.5813274,-0.8594266
1.163948,-0.6643442,1.3498595,1.3375334,-0.3986065,1.7694862,0.6672424,-1.2084986,0.94850266,0.54264545,4.5987444,0.99003583,0.6013174,0.5020775,1.3253617,1.0,1.3367218,0.5100535,0.94850266,0.54264545,-0.3986065,1.7694862,0.6672424,-1.2084986
0.31329462,-0.9942093,-0.34372106,0.73792773,1.6544203,-2.7194166,-0.59927917,0.6860277,-0.36001134,1.3060182,-5.4121737,0.00444211,0.13592687,-0.1581195,1.5889238,0.0,-0.15915848,1.5972005,-0.36001134,1.3060182,1.6544203,-2.7194166,-0.59927917,0.6860277
0.21393849,0.47950804,-0.41226378,0.11777194,-1.1696622,0.0042692325,0.8080142,-0.98607075,-0.9894097,-1.1912891,0.20769441,0.5517377,0.47145662,-0.118061855,0.43160996,1.0,0.45404175,-0.11273204,-0.9894097,-1.1912891,-1.1696622,0.0042692325,0.8080142,-0.98607075
0.6547286,-0.40364113,0.85364854,0.70199543,-1.6708153,-0.66414154,0.084718235,0.60115856,-1.6324495,-0.29408064,3.0804842,0.9560805,0.7329742,0.019706422,0.6767982,1.0,0.68473047,0.021256238,-1.6324495,-0.29408064,-1.6708153,-0.66414154,0.084718235,0.60115856
-0.9645691,0.008408076,1.3549567,-0.46054095,1.1230357,1.2813125,-0.025006598,1.3592479,1.422696,-1.0230137,3.9637823,0.9813628,0.94578034,0.45960554,0.9662026,1.0,0.9819725,0.45681256,1.422696,-1.0230137,1.1230357,1.2813125,-0.025006598,1.3592479
0.8490703,0.39505848,2.0459251,0.51805854,-1.0438855,-0.48662877,0.5191846,0.5582198,0.38223943,-0.011228374,2.9614525,0.95080197,0.32513717,0.41937533,0.90485656,1.0,0.89757264,0.4015484,0.38223943,-0.011228374,-1.0438855,-0.48662877,0.5191846,0.5582198
-0.8546378,0.5976273,-0.705198,1.4441786,0.74323356,-0.78269625,0.730973,0.6201354,0.22299777,0.75016266,1.3722057,0.7977363,0.69005764,0.22420198,0.7193024,1.0,0.7215426,0.19759409,0.22299777,0.75016266,0.74323356,-0.78269625,0.730973,0.6201354
-0.51668215,-1.6379471,-0.36766037,1.8819199,0.58890855,-0.9512351,-0.30107972,-1.0332522,1.3976735,-0.6039821,-0.9393975,0.28102207,0.44017875,-0.29212853,1.1295686,0.0,-0.2977827,1.1244682,1.3976735,-0.6039821,0.58890855,-0.9512351,-0.30107972,-1.0332522
1.1126252,1.5108669,-0.7645971,1.7410922,-0.985271,-0.09054338,-0.46138224,-0.05924017,0.05949998,-1.2218071,2.0555534,0.8865076,0.21893288,0.25044382,1.0415006,1.0,1.0607722,0.23215656,0.05949998,-1.2218071,-0.985271,-0.09054338,-0.46138224,-0.05924017
1.6223514,1.0077894,2.2789114,-0.56210136,-0.58986807,-0.08148621,-1.1091588,-1.1005698,-0.31242937,1.25648,1.5477742,0.824592,0.13807942,0.18323348,1.4941411,0.0,0.18256156,1.480287,-0.31242937,1.25648,-0.58986807,-0.08148621,-1.1091588,-1.1005698
-0.40399426,0.7721018,-2.4970968,0.952193,-0.5988447,-0.63471955,-0.5908392,-0.82970196,0.42934242,-1.2472984,-3.2963264,0.03569743,0.086274125,-0.4788627,1.2125621,0.0,-0.4760747,1.2256513,0.42934242,-1.2472984,-0.5988447,-0.63471955,-0.5908392,-0.82970196
-0.52696365,-0.06734432,0.4580513,-0.14494656,1.3552171,0.9524456,-0.7959951,-0.66788286,1.4695717,-1.0536679,1.5506089,0.82500166,0.7698324,0.070322685,0.54206103,0.0,0.07442021,0.54869354,1.4695717,-1.0536679,1.3552171,0.9524456,-0.7959951,-0.66788286
-1.6856024,-1.3384556,0.3164978,1.103174,0.65202916,-1.0066779,-1.641107,-0.7216468,0.62554514,0.05985896,-3.9741738,0.018448094,0.17450939,-0.5402236,1.3253039,0.0,-0.5347523,1.3286366,0.62554514,0.05985896,0.65202916,-1.0066779,-1.641107,-0.7216468
0.6501789,1.8225222,1.4013981,0.70646363,1.455826,0.50560534,0.88240844,2.39387,0.25600272,-1.1665018,9.601179,0.99993235,0.96076477,1.2272841,1.8864565,1.0,1.8683695,1.2182673,0.25600272,-1.1665018,1.455826,0.50560534,0.88240844,2.39387
0.6407826,1.6341797,0.19174056,-0.85326225,-1.4356267,-1.9345406,-1.3174101,0.30091277,0.72590214,0.24032402,-4.2802653,0.013650089,0.024313059,-0.346653,1.4344444,0.0,-0.34725776,1.4405776,0.72590214,0.24032402,-1.4356267,-1.9345406,-1.3174101,0.30091277
-1.1711745,0.1615484,0.37589896,0.47636437,0.27196088,0.9370764,0.36148146,0.17844835,0.0681478,0.8134847,2.372435,0.91470104,0.8268953,0.19895054,0.36006978,1.0,0.35935473,0.21147154,0.0681478,0.8134847,0.27196088,0.9370764,0.36148146,0.17844835
-0.10599043,-0.5593571,-0.83612835,-0.63153213,1.2035168,0.36077708,-1.160721,-0.20662722,-0.5843697,-1.0139323,-3.0051646,0.047193095,0.29696447,-0.24200779,0.54882985,0.0,-0.2517521,0.5321661,-0.5843697,-1.0139323,1.2035168,0.36077708,-1.160721,-0.20662722
0.24295841,1.0395532,1.2417222,2.1143918,0.8470589,-1.8644799,1.4041115,-0.31442896,-0.9624717,-0.9275892,5.625088,0.99640673,0.7261193,0.5888609,1.6770519,1.0,1.6886827,0.56717914,-0.9624717,-0.9275892,0.8470589,-1.8644799,1.4041115,-0.31442896
-0.70513546,0.55862033,-2.3658774,0.48662484,2.4049249,-0.61550254,0.24221164,-0.8495095,0.005508635,1.517367,-1.7643385,0.1462478,0.6009434,-0.10545539,1.6982867,0.0,-0.11433723,1.6824765,0.005508635,1.517367,2.4049249,-0.61550254,0.24221164,-0.8495095
-1.6199945,-2.64627,-1.1544361,0.27092075,0.71508497,0.3681789,0.4393582,0.06253598,-0.14493996,0.82040113,-3.366212,0.03336828,0.8041329,-0.44557774,1.4846371,0.0,-0.4237644,1.5137346,-0.14493996,0.82040113,0.71508497,0.3681789,0.4393582,0.06253598
0.16750433,0.117516786,1.3733314,0.14980456,0.19629395,0.34269693,-0.3941422,-1.3045572,-1.0027926,1.7638932,1.0560873,0.7419421,0.3325796,0.08105607,0.49544236,1.0,0.49890268,0.076827854,-1.0027926,1.7638932,0.19629395,0.34269693,-0.3941422,-1.3045572
-0.90949845,-1.4534209,-0.85928285,0.7970238,0.43162766,2.1021645,1.855575,0.2887766,0.005717559,-0.83431345,0.50156915,0.622828,0.8636561,0.28162068,1.5556479,1.0,1.5631993,0.2753898,0.005717559,-0.83431345,0.43162766,2.1021645,1.855575,0.2887766
-1.619259,2.0744421,0.037681658,-1.0082458,1.7825443,-1.2466625,-1.344902,-0.21029831,-1.8218364,1.485991,-6.6347327,0.001312206,0.06330164,-0.19183743,1.8159884,0.0,-0.18161052,1.8140941,-1.8218364,1.485991,1.7825443,-1.2466625,-1.344902,-0.21029831
