u0,u1,u2,x0,x1,x2,x3,x4,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.90380406,-0.9467433,1.1898683,-0.9995757,-0.7923637,0.7820629,0.22829969,0.25183457,1.0,1.0,0.0,1.0,1.0,0.90380406,-0.9467433,1.1898683,-0.9995757,-0.7923637,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.1203063,-0.743993,0.7855075,-0.8087949,0.17305925,0.5379212,0.18814959,0.24699646,0.0,0.0,1.0,0.0,0.0,-1.1203063,-0.743993,0.7855075,-0.8087949,0.17305925,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,0.0,1.0,-1.5454414,-0.7276918,0.19508237,0.5388583,0.5588234,1.5988729,0.40104157,0.23833878,0.0,0.0,0.0,0.0,0.0,-1.5454414,-0.7276918,0.19508237,0.5388583,0.5588234,0.5,0.6,0.125,0.0,1.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-2.1947658,0.7298906,-0.8821646,-0.2653756,-0.58298796,0.75397235,0.22338852,0.2504405,1.0,0.0,0.0,1.0,0.0,-2.1947658,0.7298906,-0.8821646,-0.2653756,-0.58298796,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,1.4107045,-0.9482773,-0.6913011,-0.9491706,0.05776377,0.6929862,0.21298698,0.33668795,0.0,0.0,1.0,0.0,0.0,1.4107045,-0.9482773,-0.6913011,-0.9491706,0.05776377,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,1.0,0.0,0.45243797,0.4522295,1.1159797,1.1993725,1.2712041,4.3259244,0.91100144,0.8670915,0.0,0.0,1.0,0.0,0.0,0.45243797,0.4522295,1.1159797,1.1993725,1.2712041,0.5,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.375,1.0,0.0,0.5004529,-0.14759442,-1.49993,-0.727584,0.08698972,0.9714988,0.26337478,0.40985668,1.0,1.0,0.0,1.0,1.0,0.5004529,-0.14759442,-1.49993,-0.727584,0.08698972,0.25,0.6,0.375,1.0,0.0
0.0,0.0,0.0,1.0,0.8,0.125,0.0,0.0,-0.030387731,1.8232816,0.16145326,1.1603215,0.20606634,3.3734193,0.797932,0.5694262,0.0,0.0,1.0,0.0,0.0,-0.030387731,1.8232816,0.16145326,1.1603215,0.20606634,1.0,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.25,0.0,0.0,-0.004480762,1.0034945,-0.8689092,-2.0992553,-0.061479036,2.285147,0.57080764,0.5755996,1.0,1.0,1.0,1.0,1.0,-0.004480762,1.0034945,-0.8689092,-2.0992553,-0.061479036,0.25,1.0,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,0.036339205,-0.7985544,1.9661901,2.0225887,-0.5984005,4.1440887,0.8951151,0.663065,0.0,0.0,1.0,0.0,0.0,0.036339205,-0.7985544,1.9661901,2.0225887,-0.5984005,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.25,1.0,0.0,0.2776073,1.2718334,1.3195105,-0.66127014,0.27520865,3.5098426,0.8190379,0.8275874,0.0,0.0,1.0,0.0,0.0,0.2776073,1.2718334,1.3195105,-0.66127014,0.27520865,0.25,1.0,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.37037882,-0.07900215,0.1388604,-0.6644448,-0.7959355,1.0375509,0.27638814,0.31299686,0.0,0.0,0.0,0.0,0.0,0.37037882,-0.07900215,0.1388604,-0.6644448,-0.7959355,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,0.9101537,-0.7304971,-1.3817433,-0.87941545,0.922062,0.6582062,0.20721522,0.2716231,0.0,0.0,0.0,0.0,0.0,0.9101537,-0.7304971,-1.3817433,-0.87941545,0.922062,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.6473285,0.77115065,0.36089617,1.1231892,-0.6846699,1.6752005,0.4195065,0.43566602,1.0,0.0,0.0,1.0,0.0,-0.6473285,0.77115065,0.36089617,1.1231892,-0.6846699,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-1.1388462,-0.66379833,0.05973954,0.29768556,1.0624086,0.2994769,0.15439695,0.17171499,0.0,0.0,0.0,0.0,0.0,-1.1388462,-0.66379833,0.05973954,0.29768556,1.0624086,0.25,0.6,0.125,0.0,0.0
0.0,1.0,0.0,1.0,0.6,0.25,1.0,0.0,1.5506395,-1.1250886,-1.453989,0.24525237,0.09822197,4.6073413,0.9313326,0.57607484,0.0,0.0,1.0,0.0,0.0,1.5506395,-1.1250886,-1.453989,0.24525237,0.09822197,1.0,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,0.56023526,-1.2018856,0.086480014,-0.30255318,-0.5944631,0.4451146,0.17438179,0.21657582,0.0,0.0,1.0,0.0,0.0,0.56023526,-1.2018856,0.086480014,-0.30255318,-0.5944631,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,-0.72143525,0.76794195,0.26409146,-0.55828464,0.19073957,1.8881446,0.47206527,0.59602046,0.0,0.0,0.0,0.0,0.0,-0.72143525,0.76794195,0.26409146,-0.55828464,0.19073957,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.5,0.4,0.375,1.0,0.0,-1.6224885,0.6606939,0.49490112,1.759314,-0.11083308,3.6729352,0.84196675,0.78628266,0.0,0.0,0.0,0.0,0.0,-1.6224885,0.6606939,0.49490112,1.759314,-0.11083308,0.5,0.4,0.375,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.121542946,0.44462916,-0.912143,-1.6123412,-0.65623933,0.77395856,0.226875,0.4723951,1.0,0.0,0.0,1.0,0.0,-0.121542946,0.44462916,-0.912143,-1.6123412,-0.65623933,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.5642658,1.0343589,0.17141443,0.43159366,-0.30901834,3.7213128,0.84829783,0.8110306,0.0,0.0,1.0,0.0,0.0,-0.5642658,1.0343589,0.17141443,0.43159366,-0.30901834,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,1.5408055,-1.0220293,0.9851244,-0.3005129,1.141958,1.8177519,0.45456368,0.6504727,0.0,0.0,1.0,0.0,0.0,1.5408055,-1.0220293,0.9851244,-0.3005129,1.141958,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-2.5174053,-0.7291835,-0.98582304,-0.08266466,0.3429835,0.70224607,0.21454327,0.2967722,1.0,0.0,1.0,0.0,1.0,-2.5174053,-0.7291835,-0.98582304,-0.08266466,0.3429835,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.21654283,0.8612249,0.32803318,-0.2515711,-0.6882448,1.9591198,0.48978138,0.5815544,1.0,1.0,1.0,1.0,1.0,0.21654283,0.8612249,0.32803318,-0.2515711,-0.6882448,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.077574976,0.58876944,-0.38567132,0.09867172,0.2037616,2.715872,0.6716974,0.67732805,1.0,1.0,1.0,1.0,1.0,0.077574976,0.58876944,-0.38567132,0.09867172,0.2037616,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,1.4716064,0.15696585,0.6788564,0.2434842,1.5310968,2.7654223,0.6825298,0.70176464,0.0,0.0,0.0,0.0,0.0,1.4716064,0.15696585,0.6788564,0.2434842,1.5310968,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,1.0,-1.8320231,0.5978117,1.0412785,-0.17588238,0.8889191,4.3580027,0.9135682,0.67323905,0.0,0.0,1.0,0.0,0.0,-1.8320231,0.5978117,1.0412785,-0.17588238,0.8889191,0.25,1.0,0.125,1.0,1.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,1.036386,-1.6898142,0.3616115,0.8001502,-1.1106074,0.2654094,0.15000133,0.32079113,0.0,0.0,0.0,0.0,0.0,1.036386,-1.6898142,0.3616115,0.8001502,-1.1106074,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.2211681,0.46974486,-1.4105355,-1.9480137,0.39644128,1.0252379,0.27393234,0.33387348,0.0,0.0,0.0,0.0,0.0,-0.2211681,0.46974486,-1.4105355,-1.9480137,0.39644128,0.25,0.6,0.125,0.0,0.0
0.0,1.0,0.0,0.25,0.8,0.125,1.0,0.0,0.3559176,0.8474539,0.94122815,-2.0047042,1.6646732,2.0548918,0.5137195,0.50453866,0.0,0.0,0.0,0.0,0.0,0.3559176,0.8474539,0.94122815,-2.0047042,1.6646732,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,1.5350182,-2.1507525,0.6293308,-0.8663837,0.46026963,-0.08318108,0.11074231,0.23100996,0.0,0.0,0.0,0.0,0.0,1.5350182,-2.1507525,0.6293308,-0.8663837,0.46026963,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,1.0,-1.2433168,1.3362244,1.6246579,1.2913191,-0.6183177,2.9851596,0.7281308,0.64385104,0.0,0.0,0.0,0.0,0.0,-1.2433168,1.3362244,1.6246579,1.2913191,-0.6183177,0.25,1.0,0.125,0.0,1.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,1.2012463,0.87093693,-0.2926336,-0.10364787,-1.3248259,1.7612946,0.4406054,0.61107695,1.0,1.0,0.0,1.0,1.0,1.2012463,0.87093693,-0.2926336,-0.10364787,-1.3248259,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,0.81496656,0.05708397,1.7411557,-0.59102434,0.3067807,2.1822567,0.54543847,0.6434211,1.0,1.0,0.0,1.0,1.0,0.81496656,0.05708397,1.7411557,-0.59102434,0.3067807,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.30533862,0.71530473,-0.2900738,-0.43488976,0.35332495,2.3524294,0.5872066,0.6433462,0.0,0.0,1.0,0.0,0.0,0.30533862,0.71530473,-0.2900738,-0.43488976,0.35332495,0.25,0.8,0.125,1.0,0.0
0.0,1.0,0.0,0.25,0.6,0.125,1.0,0.0,-2.0533202,0.26582307,0.68425095,-0.72042733,0.3118587,1.9862678,0.496567,0.40640077,0.0,1.0,1.0,1.0,0.0,-2.0533202,0.26582307,0.68425095,-0.72042733,0.3118587,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.28532872,0.81918746,0.86300087,2.0534155,-0.7490252,4.556471,0.92800707,0.8758591,0.0,0.0,1.0,0.0,0.0,-0.28532872,0.81918746,0.86300087,2.0534155,-0.7490252,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,1.1038375,0.42873344,-0.46727622,1.0348139,-0.47113845,1.5163804,0.38139778,0.5128651,0.0,0.0,0.0,0.0,0.0,1.1038375,0.42873344,-0.46727622,1.0348139,-0.47113845,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,0.03002332,1.336867,-0.12864959,-0.29382035,0.21744497,1.3011714,0.332072,0.6041968,0.0,0.0,0.0,0.0,0.0,0.03002332,1.336867,-0.12864959,-0.29382035,0.21744497,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.31386325,-0.25705376,0.64211357,1.0890845,-0.38091028,3.0685823,0.7443272,0.7160228,0.0,0.0,1.0,0.0,0.0,0.31386325,-0.25705376,0.64211357,1.0890845,-0.38091028,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,1.0,1.0,0.12181153,-0.88583326,2.1965282,0.14923103,0.9581314,4.1363344,0.89438486,0.6191783,0.0,0.0,0.0,0.0,0.0,0.12181153,-0.88583326,2.1965282,0.14923103,0.9581314,0.5,0.6,0.125,1.0,1.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.86957824,0.5272041,0.9729319,-0.8099353,0.18111406,2.125839,0.5314183,0.68690056,1.0,1.0,1.0,1.0,1.0,0.86957824,0.5272041,0.9729319,-0.8099353,0.18111406,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.5328471,-0.2238705,-0.45897362,0.01729073,1.4654638,1.0717437,0.2832786,0.24127862,0.0,0.0,0.0,0.0,0.0,0.5328471,-0.2238705,-0.45897362,0.01729073,1.4654638,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.12339377,0.65628886,0.48203304,-0.029106958,1.6192123,1.7911336,0.44797242,0.46152967,0.0,0.0,1.0,0.0,0.0,0.12339377,0.65628886,0.48203304,-0.029106958,1.6192123,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.19531617,-0.6080141,1.380725,-1.749009,-1.1261302,0.8316112,0.23714635,0.12456828,0.0,0.0,0.0,0.0,0.0,0.19531617,-0.6080141,1.380725,-1.749009,-1.1261302,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.8509195,-2.0336738,-1.3073308,0.7527756,-0.010926436,1.556885,0.39099896,0.3696995,0.0,0.0,0.0,0.0,0.0,0.8509195,-2.0336738,-1.3073308,0.7527756,-0.010926436,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,1.3105904,1.0271606,0.7137222,-0.3153737,-0.79865485,2.0081592,0.5020398,0.7203542,0.0,0.0,1.0,0.0,0.0,1.3105904,1.0271606,0.7137222,-0.3153737,-0.79865485,0.25,0.6,0.125,0.0,0.0
0.0,1.0,0.0,0.25,0.6,0.125,0.0,0.0,-1.7747697,0.1035875,-1.1073538,1.229244,-0.54365045,1.4550408,0.3670347,0.20200753,0.0,0.0,1.0,0.0,0.0,-1.7747697,0.1035875,-1.1073538,1.229244,-0.54365045,0.25,0.6,0.125,0.0,0.0
1.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,1.7315851,0.88888574,-0.8051458,-1.7746277,0.7597474,3.5961387,0.83147806,0.68780315,1.0,1.0,1.0,1.0,1.0,1.7315851,0.88888574,-0.8051458,-1.7746277,0.7597474,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.18616754,0.74384475,0.56850564,-0.4732922,0.2253828,2.0656197,0.516399,0.67604977,0.0,0.0,0.0,0.0,0.0,0.18616754,0.74384475,0.56850564,-0.4732922,0.2253828,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,1.0,-1.2180008,-1.1524838,-1.9398699,-1.1214391,0.79004294,1.4051296,0.35551813,0.09832701,0.0,0.0,0.0,0.0,0.0,-1.2180008,-1.1524838,-1.9398699,-1.1214391,0.79004294,0.25,0.6,0.125,1.0,1.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,1.0,0.7983033,-1.8137414,-1.0179063,0.7030785,0.3730169,2.8724399,0.7052531,0.41669986,1.0,0.0,0.0,1.0,0.0,0.7983033,-1.8137414,-1.0179063,0.7030785,0.3730169,0.25,0.8,0.125,1.0,1.0
1.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.48818406,0.03908119,-0.7247707,-1.9865342,-0.69312054,1.2149045,0.31322274,0.35047284,1.0,1.0,0.0,1.0,1.0,-0.48818406,0.03908119,-0.7247707,-1.9865342,-0.69312054,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,-2.4846933,0.063456684,-0.5360449,-0.7362725,1.2059704,0.64661694,0.20531784,0.38726956,0.0,0.0,0.0,0.0,0.0,-2.4846933,0.063456684,-0.5360449,-0.7362725,1.2059704,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-1.1429784,-2.6983523,-2.8988872,0.30695578,-0.6230809,-0.66450197,0.0651008,0.2526275,0.0,0.0,0.0,0.0,0.0,-1.1429784,-2.6983523,-2.8988872,0.30695578,-0.6230809,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-1.4960396,1.3600026,-1.4766668,-1.8766651,-0.88291776,2.1764092,0.5439883,0.4641625,0.0,0.0,0.0,0.0,0.0,-1.4960396,1.3600026,-1.4766668,-1.8766651,-0.88291776,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.9999143,-0.2005387,0.4142783,0.75418895,0.16180299,2.910629,0.71312886,0.75966316,1.0,1.0,1.0,1.0,1.0,0.9999143,-0.2005387,0.4142783,0.75418895,0.16180299,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.4,0.25,0.0,1.0,-0.59614265,-0.6524088,0.54590267,0.4289474,1.073674,2.8011148,0.6902129,0.24272749,0.0,0.0,1.0,0.0,0.0,-0.59614265,-0.6524088,0.54590267,0.4289474,1.073674,0.5,0.4,0.25,0.0,1.0
1.0,0.0,0.0,0.5,0.8,0.125,0.0,0.0,1.8043987,-0.24221992,0.8040667,0.526938,0.041286137,3.2339318,0.774506,0.6833168,0.0,0.0,1.0,0.0,0.0,1.8043987,-0.24221992,0.8040667,0.526938,0.041286137,0.5,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.4,0.125,1.0,0.0,-0.47094652,0.51249236,0.43831515,-1.1439927,-1.2572155,0.9053204,0.2507381,0.40627977,1.0,0.0,0.0,1.0,0.0,-0.47094652,0.51249236,0.43831515,-1.1439927,-1.2572155,0.5,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.2,0.25,1.0,0.0,0.017374719,-0.71619016,0.7705844,0.6058648,0.23840238,2.6139603,0.64884365,0.5872614,0.0,0.0,1.0,0.0,0.0,0.017374719,-0.71619016,0.7705844,0.6058648,0.23840238,0.5,0.2,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.50386256,-0.02425893,-1.330148,0.7411952,-0.463173,1.11529,0.2922027,0.37080938,0.0,0.0,1.0,0.0,0.0,0.50386256,-0.02425893,-1.330148,0.7411952,-0.463173,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.49988744,1.1002027,1.9098115,1.5971785,-0.14257084,5.186136,0.9603092,0.81864774,1.0,0.0,1.0,0.0,1.0,-0.49988744,1.1002027,1.9098115,1.5971785,-0.14257084,0.25,1.0,0.125,1.0,0.0
1.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.97486717,0.4831789,0.908538,-0.35043153,0.6609686,2.6221914,0.6507168,0.5525759,1.0,1.0,0.0,1.0,1.0,0.97486717,0.4831789,0.908538,-0.35043153,0.6609686,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,-0.80946255,-0.6062538,0.45438355,0.809979,-2.389266,2.19691,0.549069,0.4320735,0.0,0.0,0.0,0.0,0.0,-0.80946255,-0.6062538,0.45438355,0.809979,-2.389266,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,0.6679112,0.09176604,0.44071597,-1.307906,0.1818181,1.4322164,0.3617484,0.39671698,1.0,1.0,1.0,1.0,1.0,0.6679112,0.09176604,0.44071597,-1.307906,0.1818181,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.8899914,0.40435323,1.9187512,-1.3817775,-1.7671273,1.4149218,0.35776493,0.4397776,0.0,0.0,0.0,0.0,0.0,-0.8899914,0.40435323,1.9187512,-1.3817775,-1.7671273,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.75,0.6,0.25,1.0,0.0,-1.3680545,0.39392975,-0.48577064,-0.5615151,-1.5900633,1.1273593,0.2947051,0.4132117,1.0,0.0,0.0,1.0,0.0,-1.3680545,0.39392975,-0.48577064,-0.5615151,-1.5900633,0.75,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-1.7240127,0.6652605,2.4682217,-0.03597191,0.2571754,2.881813,0.7071978,0.6447344,1.0,0.0,1.0,0.0,1.0,-1.7240127,0.6652605,2.4682217,-0.03597191,0.2571754,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.06931832,-1.1086916,1.8096892,-0.049197655,1.8206761,0.5186666,0.1852261,0.23156857,0.0,0.0,0.0,0.0,0.0,-0.06931832,-1.1086916,1.8096892,-0.049197655,1.8206761,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.78436065,-0.60698706,-1.246466,-1.5179985,-2.0121012,-0.25908908,0.094568335,0.2634657,0.0,0.0,1.0,0.0,0.0,-0.78436065,-0.60698706,-1.246466,-1.5179985,-2.0121012,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,-0.9684716,-0.38718122,0.87998974,0.108203284,-0.25246462,0.8455708,0.239681,0.23766144,0.0,0.0,0.0,0.0,0.0,-0.9684716,-0.38718122,0.87998974,0.108203284,-0.25246462,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.5,1.0,0.125,1.0,0.0,-0.6896311,-0.30063987,0.29379818,0.37042934,-0.22226411,2.3866987,0.5954877,0.64654803,1.0,1.0,1.0,1.0,1.0,-0.6896311,-0.30063987,0.29379818,0.37042934,-0.22226411,0.5,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,-0.7358986,-0.9504732,-0.49407744,-0.82766354,-0.40062928,0.22222207,0.14457773,0.12129112,0.0,0.0,0.0,0.0,0.0,-0.7358986,-0.9504732,-0.49407744,-0.82766354,-0.40062928,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.0583163,2.647516,-0.06990877,2.5243742,1.010826,6.8232274,0.99202335,0.92557657,0.0,0.0,1.0,0.0,0.0,0.0583163,2.647516,-0.06990877,2.5243742,1.010826,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.28674912,-1.3349073,-1.2400215,0.8200717,0.64229846,1.9108119,0.47771776,0.42576873,0.0,0.0,0.0,0.0,0.0,0.28674912,-1.3349073,-1.2400215,0.8200717,0.64229846,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.43304464,0.45967248,-2.4223645,1.6154832,0.518257,4.2556214,0.9051343,0.80359095,0.0,0.0,1.0,0.0,0.0,0.43304464,0.45967248,-2.4223645,1.6154832,0.518257,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,0.0,0.0,1.478259,0.40063876,-0.78352785,1.343625,0.42432228,2.1336308,0.53335804,0.5356061,0.0,1.0,0.0,0.0,1.0,1.478259,0.40063876,-0.78352785,1.343625,0.42432228,0.5,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.686242,-0.056950677,1.7201158,0.1870209,0.56803966,1.5160145,0.38131145,0.43789384,0.0,0.0,0.0,0.0,0.0,0.686242,-0.056950677,1.7201158,0.1870209,0.56803966,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-1.6766723,-1.124269,1.5333959,-0.77310073,1.7648888,0.27499044,0.15122703,0.26536304,0.0,0.0,0.0,0.0,0.0,-1.6766723,-1.124269,1.5333959,-0.77310073,1.7648888,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.5,1.0,0.125,0.0,0.0,-0.52494574,-1.4223446,-0.28080952,0.025360437,-0.5648519,-0.09491864,0.109591685,0.16911079,0.0,0.0,0.0,0.0,0.0,-0.52494574,-1.4223446,-0.28080952,0.025360437,-0.5648519,0.5,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.72022885,-1.0374403,1.5018102,-1.5760287,0.87853724,0.70534325,0.21506564,0.20191734,0.0,0.0,0.0,0.0,0.0,0.72022885,-1.0374403,1.5018102,-1.5760287,0.87853724,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.84256655,-0.45404917,-2.5483217,-0.7600099,-0.6692768,0.5946719,0.19697198,0.37958157,1.0,1.0,0.0,1.0,1.0,0.84256655,-0.45404917,-2.5483217,-0.7600099,-0.6692768,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.75,0.8,0.125,0.0,0.0,-0.7217173,-0.18127784,-1.1441281,-0.7007446,1.3899006,0.84567374,0.23969977,0.14559875,0.0,0.0,0.0,0.0,0.0,-0.7217173,-0.18127784,-1.1441281,-0.7007446,1.3899006,0.75,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,-0.8886221,-2.4854634,0.3381936,-0.17996801,-0.59282815,0.29114687,0.15331253,0.167474,0.0,0.0,0.0,0.0,0.0,-0.8886221,-2.4854634,0.3381936,-0.17996801,-0.59282815,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.4297548,-0.13526851,0.59586596,0.36614943,0.158851,1.0757608,0.28409493,0.39429283,0.0,0.0,0.0,0.0,0.0,0.4297548,-0.13526851,0.59586596,0.36614943,0.158851,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,1.0,0.6,0.125,1.0,0.0,1.2216988,-0.2611309,1.0042607,-0.90382636,0.058147617,3.0117264,0.7333579,0.5500328,0.0,0.0,1.0,0.0,0.0,1.2216988,-0.2611309,1.0042607,-0.90382636,0.058147617,1.0,0.6,0.125,1.0,0.0
0.0,0.0,1.0,0.25,1.0,0.125,1.0,0.0,-0.78532755,0.69283736,-0.3254129,-0.9955197,-1.537511,2.8353093,0.6974763,0.59406143,0.0,0.0,1.0,0.0,0.0,-0.78532755,0.69283736,-0.3254129,-0.9955197,-1.537511,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.6504264,0.9917974,-1.3439673,1.425028,1.717309,4.786436,0.94193846,0.86445445,0.0,0.0,1.0,0.0,0.0,0.6504264,0.9917974,-1.3439673,1.425028,1.717309,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,1.3712639,0.9105166,0.13981044,1.3106077,-1.1363659,2.2637055,0.565547,0.7074619,0.0,0.0,1.0,0.0,0.0,1.3712639,0.9105166,0.13981044,1.3106077,-1.1363659,0.25,0.8,0.125,0.0,0.0
