u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
0.67740047,0.61521435,-0.53667235,-0.18592896,0.14384541,-0.75307304,-0.47287783,0.3143828,1.4520253,0.3687051,-0.26650387,0.4337656,0.26379296,-0.024713647,0.25877592,0.0,-0.024594363,0.24992925,1.4520253,0.3687051,0.14384541,-0.75307304,-0.47287783,0.3143828
0.013127633,1.0427729,-0.26106653,-1.9559752,0.36525252,-1.0932839,-0.33808756,-0.5964201,0.7535636,1.637879,-4.339106,0.012880124,0.08519544,-0.35296005,0.8475302,0.0,-0.33794153,0.8357179,0.7535636,1.637879,0.36525252,-1.0932839,-0.33808756,-0.5964201
-0.82299906,0.0068573975,-1.0413939,-0.3185175,-1.0205587,0.19825177,1.2043071,0.549289,0.11053715,0.106491454,-1.3364615,0.20809256,0.71668786,-0.1555955,0.5870308,1.0,0.5966983,-0.15635277,0.11053715,0.106491454,-1.0205587,0.19825177,1.2043071,0.549289
-0.2333391,-0.43453535,0.67916816,-0.6331045,-0.85819423,0.87278056,1.1940968,1.4616119,0.04417862,-1.2971157,0.878473,0.7065057,0.7271188,0.2560605,0.77072227,1.0,0.77966464,0.25988215,0.04417862,-1.2971157,-0.85819423,0.87278056,1.1940968,1.4616119
0.08783747,-0.036252037,0.1778494,0.92414314,-0.20787963,-1.1135399,1.214484,-0.86239386,1.9695029,0.7590936,-1.0704522,0.2553171,0.15359268,0.023031052,0.5495725,0.0,0.012590123,0.55556834,1.9695029,0.7590936,-0.20787963,-1.1135399,1.214484,-0.86239386
-0.27436855,2.8460083,0.753467,0.20682059,0.25603813,-0.16913117,-1.9725479,-1.2967694,0.43842158,-0.7654052,0.59122366,0.6436459,0.12546682,0.04368964,1.8065307,1.0,1.7983174,0.0431617,0.43842158,-0.7654052,0.25603813,-0.16913117,-1.9725479,-1.2967694
0.06382789,-1.2449015,0.48721153,-0.4747731,0.37829942,0.4885969,1.8905468,0.8436277,-0.9592705,0.5135451,2.3204608,0.91055745,0.89622724,0.30405444,0.8355438,1.0,0.831903,0.32256356,-0.9592705,0.5135451,0.37829942,0.4885969,1.8905468,0.8436277
1.4230963,-0.074642055,-0.28038478,0.24376063,-0.08513244,0.09190494,-0.027295012,-1.3861597,-0.8830341,-0.21748051,-0.039664812,0.4900851,0.26947635,-0.011856516,0.5133359,1.0,0.507854,-0.0057753315,-0.8830341,-0.21748051,-0.08513244,0.09190494,-0.027295012,-1.3861597
0.4676779,2.1305454,-0.2397015,0.81584245,-0.016792852,-0.7671186,0.26863194,-1.308972,1.3994634,1.1323963,0.4579294,0.61252284,0.13778323,0.16876408,0.9819157,1.0,0.98403525,0.16845281,1.3994634,1.1323963,-0.016792852,-0.7671186,0.26863194,-1.308972
-0.17893018,0.85360724,-1.2364941,0.90121204,-0.5673599,-1.1983565,-0.33878228,-2.0997565,0.1356348,0.9638232,-5.0968175,0.006078999,0.04049019,-0.4831075,1.1729336,0.0,-0.48296472,1.1732707,0.1356348,0.9638232,-0.5673599,-1.1983565,-0.33878228,-2.0997565
0.33469048,-0.85834056,-1.5384268,-0.76556367,1.2778636,-1.5299664,-0.035459157,0.052236255,-0.4655327,0.14883864,-3.8855715,0.020122845,0.29370293,-0.38287076,0.97241616,0.0,-0.39655638,0.9605826,-0.4655327,0.14883864,1.2778636,-1.5299664,-0.035459157,0.052236255
0.4514829,-0.09310857,1.0303959,3.2774982,-0.082776584,0.15935944,-0.056903284,-0.73706466,-2.463756,-0.921668,4.005948,0.98211855,0.38002712,0.4936104,1.5743707,1.0,1.5638369,0.50263125,-2.463756,-0.921668,-0.082776584,0.15935944,-0.056903284,-0.73706466
-2.0271955,0.6204609,-0.0063963723,0.9868598,0.8325349,0.07082252,-0.058925986,-1.28435,0.76446176,0.85746884,-0.16902044,0.4578452,0.5606873,-0.10827371,0.977448,0.0,-0.09923921,0.97026086,0.76446176,0.85746884,0.8325349,0.07082252,-0.058925986,-1.28435
0.13876617,0.0010913464,-1.5591629,0.32086214,0.045853276,0.5151947,-0.07657499,-2.1859183,-0.7471255,1.3320864,-2.147863,0.1045311,0.36907837,-0.34998608,0.95060366,0.0,-0.36256748,0.94243664,-0.7471255,1.3320864,0.045853276,0.5151947,-0.07657499,-2.1859183
1.1419749,-1.3516495,-1.0622923,-0.016348312,-0.91057384,1.4264203,-0.13879314,-0.96894675,0.17743295,-0.8666105,-3.2779253,0.036336295,0.32923597,-0.23502608,1.0102171,0.0,-0.229971,1.0102878,0.17743295,-0.8666105,-0.91057384,1.4264203,-0.13879314,-0.96894675
0.5373893,-0.14242378,0.93474257,-0.6999273,-1.2112175,1.3331705,0.33045736,0.18764693,-1.7246681,0.77805424,4.396065,0.9878243,0.8736274,0.15872976,0.63268983,1.0,0.6264154,0.1613482,-1.7246681,0.77805424,-1.2112175,1.3331705,0.33045736,0.18764693
0.7277036,-0.64209884,-1.0997785,-1.1293318,1.3389891,-0.25294992,-0.8856971,-0.7408773,-0.89130914,-0.8394234,-3.6651618,0.024961023,0.22238791,-0.3355051,0.82712257,0.0,-0.3451996,0.8344007,-0.89130914,-0.8394234,1.3389891,-0.25294992,-0.8856971,-0.7408773
0.83175987,-0.7670748,0.4848545,1.1099111,1.6189355,0.12225843,-0.3735866,-0.44024727,-0.025195291,-0.05259582,2.5395908,0.9268711,0.63882065,0.32335132,0.7145623,1.0,0.7067126,0.32185087,-0.025195291,-0.05259582,1.6189355,0.12225843,-0.3735866,-0.44024727
2.166536,-1.5915126,-0.7580456,0.07631238,0.57957315,0.24183545,-1.849469,1.7897505,-1.5528935,-0.07196955,-0.2624399,0.43476403,0.56011873,0.08187253,1.8531723,0.0,0.08445139,1.839226,-1.5528935,-0.07196955,0.57957315,0.24183545,-1.849469,1.7897505
-0.15861087,-1.1933222,-0.08411186,-0.75309676,1.3599411,2.0568552,0.8985353,-2.05456,1.1796724,-0.0023290233,1.6711245,0.8417257,0.9440338,0.00895376,1.64151,0.0,-0.0029617234,1.6357756,1.1796724,-0.0023290233,1.3599411,2.0568552,0.8985353,-2.05456
1.4524755,0.77926844,-0.14483699,0.3560726,-0.4275283,-1.7223445,0.21996063,0.50722593,-0.14852713,0.8180173,-0.32511476,0.41942975,0.10626717,0.12753667,0.78995275,1.0,0.7941053,0.14242758,-0.14852713,0.8180173,-0.4275283,-1.7223445,0.21996063,0.50722593
-0.5723687,-0.6624352,1.275063,-1.178647,-0.09465505,-0.93026656,-0.27388653,0.29703295,0.04360151,-0.18829352,-1.9691269,0.122482695,0.35164192,-0.26752037,0.60237736,0.0,-0.27048522,0.6042417,0.04360151,-0.18829352,-0.09465505,-0.93026656,-0.27388653,0.29703295
-0.45755705,0.17914432,-1.8067768,-1.1098962,-2.1412265,-0.016784355,0.114878275,1.9552841,-2.4080431,-0.09881756,1.8748901,0.8670231,0.80306405,-0.41036677,1.6449035,0.0,-0.4129167,1.6357461,-2.4080431,-0.09881756,-2.1412265,-0.016784355,0.114878275,1.9552841
-0.4454278,-2.0332234,-0.5262572,0.2766935,-0.09403059,-0.9071531,1.4803358,0.5080311,-0.4774426,-0.036232207,-1.6632694,0.1593236,0.63523614,-0.21762897,0.9958959,0.0,-0.22354521,0.9934418,-0.4774426,-0.036232207,-0.09403059,-0.9071531,1.4803358,0.5080311
-1.5202949,0.34350646,0.28106922,0.04497272,0.037631884,0.287746,-0.6420941,-0.2803599,-0.58717877,-0.49143115,-1.6113266,0.16640452,0.3470784,-0.18097782,0.385677,0.0,-0.19200997,0.367623,-0.58717877,-0.49143115,0.037631884,0.287746,-0.6420941,-0.2803599
0.21034376,0.8953278,-0.45264405,1.399839,-0.38379878,0.17796916,0.6154666,-0.68720335,0.58821535,0.12595366,1.5719597,0.8280628,0.4095062,0.22191252,0.50503933,0.0,0.22253226,0.49002132,0.58821535,0.12595366,-0.38379878,0.17796916,0.6154666,-0.68720335
0.42220464,0.724808,0.9258133,1.5300122,0.15719582,0.528866,-0.83949083,0.58436054,1.0062385,0.6123392,4.5157914,0.9891833,0.6894785,0.5042212,0.6565379,1.0,0.6511151,0.5173953,1.0062385,0.6123392,0.15719582,0.528866,-0.83949083,0.58436054
-0.4719444,-1.2040994,-1.2959218,-0.23292924,1.6861386,0.758751,-0.9773071,-0.59512514,0.73417264,-0.09981285,-1.1702539,0.2368091,0.80455744,-0.2915547,1.0167907,0.0,-0.28824195,1.0135704,0.73417264,-0.09981285,1.6861386,0.758751,-0.9773071,-0.59512514
1.6492382,1.3252852,1.1964283,-0.2928024,-1.0984602,1.1526204,0.6064182,-0.81303275,0.23937798,-0.22113523,3.2078629,0.9611291,0.38642177,0.4657119,1.1946819,1.0,1.1968515,0.46822703,0.23937798,-0.22113523,-1.0984602,1.1526204,0.6064182,-0.81303275
1.334048,0.52919936,2.8864555,0.017858766,-0.6362486,-0.7312014,-0.6697774,0.5622545,0.12334618,-0.18333775,3.348167,0.9660448,0.24351938,0.41157362,1.5119851,1.0,1.5109797,0.42905933,0.12334618,-0.18333775,-0.6362486,-0.7312014,-0.6697774,0.5622545
0.5057125,-0.66643304,-0.027675426,-0.47838286,-0.6366273,-0.72136635,0.44177026,-1.1463953,-0.20498903,1.2061456,-3.4689689,0.030208178,0.102061614,-0.3411747,0.42056766,0.0,-0.36048207,0.44063523,-0.20498903,1.2061456,-0.6366273,-0.72136635,0.44177026,-1.1463953
0.061845936,-0.989888,-1.8393275,-0.49042717,-1.2933931,0.084197596,-1.1377084,-0.42404872,-0.48893827,0.14129029,-5.384464,0.004566353,0.17669013,-0.7535937,0.97018754,0.0,-0.7621734,0.9639181,-0.48893827,0.14129029,-1.2933931,0.084197596,-1.1377084,-0.42404872
-0.30308586,-0.1533612,0.39397994,0.20346552,0.1334462,-0.7424589,1.4201145,1.950309,1.1324904,0.8339671,2.4343495,0.9194094,0.8552371,0.36280116,0.83768535,1.0,0.8490043,0.35415262,1.1324904,0.8339671,0.1334462,-0.7424589,1.4201145,1.950309
0.8986906,0.36548492,-2.5047846,-0.35223055,-0.090565436,1.1186497,-1.6737968,2.2499862,0.12283334,0.7723093,0.8642531,0.7035485,0.9330889,0.0014292413,2.057856,1.0,2.0423512,-0.0044771903,0.12283334,0.7723093,-0.090565436,1.1186497,-1.6737968,2.2499862
-2.7134588,1.5215172,0.99380594,-0.33469138,-0.14461945,0.35906002,0.14175677,-0.6596035,1.9300166,0.6100975,-0.8962895,0.2898136,0.3809557,-0.10452915,1.422819,0.0,-0.108728915,1.4255861,1.9300166,0.6100975,-0.14461945,0.35906002,0.14175677,-0.6596035
-0.83359575,-0.09906768,-0.9897328,-1.0967308,0.46498007,-0.6391611,-1.4817708,0.51951164,-0.24662478,-0.18375774,-4.152792,0.015477156,0.3101429,-0.5194459,0.7471695,0.0,-0.5307389,0.76692283,-0.24662478,-0.18375774,0.46498007,-0.6391611,-1.4817708,0.51951164
0.46389446,-1.5788127,0.34286585,1.8156794,1.475229,0.19278345,-0.8662381,0.6950376,-0.9848396,-1.4126105,0.81524706,0.6932265,0.44087115,0.31755486,1.1961261,1.0,1.1861671,0.3157213,-0.9848396,-1.4126105,1.475229,0.19278345,-0.8662381,0.6950376
0.07147492,0.17370002,-0.16117272,-0.33448818,0.7888913,-0.7687608,-1.4772387,0.6008786,0.91364735,0.17178656,-0.51800984,0.37331772,0.47863072,-0.13833944,0.4912214,1.0,0.48198125,-0.13751303,0.91364735,0.17178656,0.7888913,-0.7687608,-1.4772387,0.6008786
0.84164053,-0.009656532,1.9893594,-0.010241295,-0.14108098,0.44867417,0.61417145,-0.3453731,-1.861579,-0.7872914,3.2968898,0.964322,0.60899335,0.4234367,0.67297614,1.0,0.6825649,0.42906812,-1.861579,-0.7872914,-0.14108098,0.44867417,0.61417145,-0.3453731
0.11660462,-1.6267904,0.1738466,0.32466578,-0.21581674,1.2370871,0.8322633,2.631733,-0.45873258,0.7124792,4.4539943,0.9885017,0.97943944,0.43419915,1.4989145,1.0,1.4970514,0.4317589,-0.45873258,0.7124792,-0.21581674,1.2370871,0.8322633,2.631733
-0.7878411,0.03519462,0.8157277,0.35398588,1.521041,1.3753765,-2.154365,0.8994318,0.46481654,-0.7011765,1.8011746,0.85829186,0.8213498,0.2573189,1.3835179,1.0,1.3969705,0.26435596,0.46481654,-0.7011765,1.521041,1.3753765,-2.154365,0.8994318
0.69737834,-1.1328621,1.0344427,0.48888823,-0.29590565,-0.86081135,-0.1566521,-0.698102,-0.92568314,0.94218755,-1.4607548,0.18835191,0.14580497,-0.11545299,0.5524049,0.0,-0.11665037,0.55316305,-0.92568314,0.94218755,-0.29590565,-0.86081135,-0.1566521,-0.698102
-0.7303622,-0.50369155,-2.6144974,-1.481149,-1.175515,-0.45664155,0.30858558,-1.0555127,-0.05636782,1.3132745,-8.242218,0.0002632302,0.1083578,-0.96359795,1.5770278,0.0,-0.97083074,1.5846134,-0.05636782,1.3132745,-1.175515,-0.45664155,0.30858558,-1.0555127
0.08863078,-0.15701468,1.3460307,-1.614025,-1.4719207,-0.0449072,0.88780373,-1.6030978,0.46859437,-2.1388628,-3.1621838,0.040613882,0.20559019,-0.32106254,1.2470087,0.0,-0.30609137,1.2552559,0.46859437,-2.1388628,-1.4719207,-0.0449072,0.88780373,-1.6030978
-1.1927485,0.021320233,-0.50696653,-0.9788453,0.082280256,-1.9957658,-0.7263296,0.59985673,0.22092871,0.9957799,-6.6663637,0.0012714008,0.061435394,-0.5871498,0.9394363,0.0,-0.5938845,0.95804036,0.22092871,0.9957799,0.082280256,-1.9957658,-0.7263296,0.59985673
-0.77125156,1.2014112,-1.1092489,-2.295305,-0.43078774,1.2468781,-0.14250994,-0.3041648,-1.4796035,-0.57579994,-2.6855357,0.063832276,0.59703594,-0.3256223,1.298773,0.0,-0.34120834,1.2881778,-1.4796035,-0.57579994,-0.43078774,1.2468781,-0.14250994,-0.3041648
0.56402636,-1.8110459,0.45368335,0.6287007,-0.2025615,1.6705002,-0.12193116,0.550221,-0.07161812,0.15917885,2.0120084,0.8820521,0.82663864,0.21644913,0.91853976,1.0,0.9102817,0.2179452,-0.07161812,0.15917885,-0.2025615,1.6705002,-0.12193116,0.550221
-1.7665777,-0.6544612,0.072792046,-1.7545586,1.7075124,-1.5582889,-0.066457525,0.65420747,-1.7585797,-0.047539376,-6.2945485,0.0018429399,0.13611203,-0.420729,1.5511447,0.0,-0.42513987,1.5582792,-1.7585797,-0.047539376,1.7075124,-1.5582889,-0.066457525,0.65420747
-0.28806436,-1.244743,-0.41278496,0.7657612,-0.27257293,-0.046399463,1.1699218,0.39969915,0.103112735,-0.7682151,0.078356475,0.5195791,0.7405765,0.008852181,0.49925914,1.0,0.51207864,-0.0009239083,0.103112735,-0.7682151,-0.27257293,-0.046399463,1.1699218,0.39969915
-0.6270393,1.3419437,-0.054799534,0.07038915,-0.7892956,-0.8203917,0.3236816,1.5869449,0.2518415,-1.0010896,1.6539414,0.83942306,0.5808254,0.12892915,0.76514286,1.0,0.76579714,0.11945677,0.2518415,-1.0010896,-0.7892956,-0.8203917,0.3236816,1.5869449
-0.28266543,-0.12329162,1.0078179,0.34536096,-0.2095943,0.52443486,-0.28708178,1.6585717,0.3638074,-0.08909392,2.5105765,0.92487997,0.77895814,0.32919404,0.5477887,1.0,0.5493734,0.31513566,0.3638074,-0.08909392,-0.2095943,0.52443486,-0.28708178,1.6585717
-0.45681003,-0.17625941,0.35097927,-0.45185298,-0.8019994,-0.16857228,-0.90252286,1.3676783,1.5708396,-2.2775114,-2.1152465,0.10762375,0.39039725,-0.15491992,0.4904764,0.0,-0.15157695,0.5010832,1.5708396,-2.2775114,-0.8019994,-0.16857228,-0.90252286,1.3676783
-0.71894854,-0.19062275,0.4540263,0.6081454,1.0308983,0.98014903,0.322092,0.6089153,0.71110356,-1.8853784,1.9797788,0.8786576,0.8288467,0.3868319,0.4533962,1.0,0.45519426,0.37404153,0.71110356,-1.8853784,1.0308983,0.98014903,0.322092,0.6089153
-0.07287223,-0.0833988,-1.3241427,-0.5269665,-2.8685782,-0.88517207,-0.42689836,-0.5972183,-1.2029464,0.025893014,-3.357421,0.033652995,0.23926027,-0.84815586,1.449312,0.0,-0.83439326,1.4440525,-1.2029464,0.025893014,-2.8685782,-0.88517207,-0.42689836,-0.5972183
0.02542288,1.5927457,0.1798396,-0.15987425,-0.76638496,1.0152037,0.6432668,0.84738076,0.54804903,-2.030007,0.89671326,0.7102736,0.3947684,0.42220002,0.6681523,1.0,0.6657966,0.4134617,0.54804903,-2.030007,-0.76638496,1.0152037,0.6432668,0.84738076
0.34181836,0.98477393,0.326075,1.1469612,0.007805884,2.6058486,0.70185965,0.15211001,0.26330867,-0.5736249,4.7745285,0.9916286,0.79227096,0.78340656,1.2268395,1.0,1.2364743,0.78980756,0.26330867,-0.5736249,0.007805884,2.6058486,0.70185965,0.15211001
1.1918988,-0.1722979,-1.3245302,-0.04599009,0.6520014,-1.7991855,2.1777275,0.013822678,-0.8076067,0.9687622,-1.5760972,0.17134893,0.24774452,0.08668081,1.4514583,0.0,0.08359728,1.4548597,-0.8076067,0.9687622,0.6520014,-1.7991855,2.1777275,0.013822678
-1.357468,-1.738419,-1.1410606,0.19760358,-0.923183,1.1545329,1.4814775,-1.0916911,0.7044199,-1.2788928,-5.54504,0.0038915824,0.31997254,-0.427276,1.4722081,0.0,-0.41995674,1.461475,0.7044199,-1.2788928,-0.923183,1.1545329,1.4814775,-1.0916911
-1.5971937,-0.57758814,0.8952731,-0.6317212,1.6730484,0.22620948,0.058951866,-0.23483863,-0.5186425,-0.294997,-1.122304,0.24558417,0.62562466,-0.02348236,0.87426347,0.0,-0.031234123,0.8758747,-0.5186425,-0.294997,1.6730484,0.22620948,0.058951866,-0.23483863
1.0225935,0.7283988,0.024611227,0.33112922,0.4868901,-1.875249,-0.87792474,1.3723423,-1.8781729,-0.2649731,0.7952181,0.68895066,0.2617628,0.15159892,1.0117763,0.0,0.15043615,1.013175,-1.8781729,-0.2649731,0.4868901,-1.875249,-0.87792474,1.3723423
0.31958598,-0.89615536,1.3878777,0.06770242,-1.3485787,1.1210248,-0.19936347,-0.8755695,1.1050497,1.534798,-0.19317602,0.45185563,0.28463042,-0.052934516,0.83971834,0.0,-0.062264584,0.84338,1.1050497,1.534798,-1.3485787,1.1210248,-0.19936347,-0.8755695
0.3253895,-0.5728387,-0.08484241,-0.6700587,-1.134961,-0.612458,0.33010495,-1.9400843,0.48429194,-0.24359985,-4.7602067,0.008491124,0.0811184,-0.5449686,0.80329216,0.0,-0.5471921,0.7973277,0.48429194,-0.24359985,-1.134961,-0.612458,0.33010495,-1.9400843
-0.67990613,-0.6916777,1.4489943,0.15723662,1.3873525,0.97863054,-0.59463865,-0.9645226,-0.50191426,1.2643125,1.5824318,0.82954866,0.67800957,0.13018362,0.90392023,0.0,0.13240074,0.9069503,-0.50191426,1.2643125,1.3873525,0.97863054,-0.59463865,-0.9645226
1.2913501,0.27839243,0.17999858,-0.038830478,-0.60622627,-1.3327224,-0.14143673,0.38334078,1.7590129,0.23460221,-1.3651536,0.20340398,0.07825956,0.0017332417,0.5112011,0.0,-0.014068142,0.51086515,1.7590129,0.23460221,-0.60622627,-1.3327224,-0.14143673,0.38334078
0.4750199,0.075395316,0.110011734,-0.9832787,0.67979604,-0.27271986,0.47618404,-0.13911173,0.54044646,-0.23866272,0.8537782,0.7013591,0.7588704,0.05266209,0.24910876,1.0,0.27604374,0.058284204,0.54044646,-0.23866272,0.67979604,-0.27271986,0.47618404,-0.13911173
-0.00060848123,-0.7181887,-0.76052856,1.1151198,-0.6281064,-0.6217245,-0.24481566,0.46781555,0.6645169,1.4494498,-2.7095828,0.062410265,0.12826109,-0.17387962,0.42469203,0.0,-0.1667444,0.42834598,0.6645169,1.4494498,-0.6281064,-0.6217245,-0.24481566,0.46781555
-0.721889,-0.079357445,-0.19873708,0.60307544,0.9320004,0.7327693,1.4912217,-0.50142443,0.81211036,-0.677344,2.5182092,0.92540854,0.90225536,0.28220737,0.6014203,0.0,0.28774816,0.60470575,0.81211036,-0.677344,0.9320004,0.7327693,1.4912217,-0.50142443
-1.4057438,0.10391304,0.5211564,1.0868636,1.0159506,0.665375,-1.497103,-1.2430862,-0.76574963,-0.26303262,-1.7056534,0.15372834,0.16540453,-0.0940843,1.0876563,0.0,-0.100781515,1.0820298,-0.76574963,-0.26303262,1.0159506,0.665375,-1.497103,-1.2430862
0.68274194,0.9185358,1.7144341,0.08598419,0.13717197,0.22962634,0.84327465,-1.6868896,-0.024632253,0.39008683,3.0110748,0.95307195,0.4372253,0.3656099,0.98559695,1.0,0.9773557,0.35886785,-0.024632253,0.39008683,0.13717197,0.22962634,0.84327465,-1.6868896
-1.4177557,0.45750672,-1.4564378,0.0004386572,-0.41550085,0.744727,-0.22993015,0.18284425,0.30024803,0.84134144,-1.6322916,0.16351669,0.68008447,-0.26676348,0.6442643,0.0,-0.2752797,0.6557233,0.30024803,0.84134144,-0.41550085,0.744727,-0.22993015,0.18284425
-0.95942324,-0.2775085,-1.3109993,1.0543332,-2.5827549,-1.1975027,-0.008938237,-1.6833321,0.8904264,-0.4916243,-8.677157,0.0001704058,0.015391306,-0.87076575,1.8457705,0.0,-0.86547434,1.8462555,0.8904264,-0.4916243,-2.5827549,-1.1975027,-0.008938237,-1.6833321
-0.41507307,0.712033,-0.39793393,1.7875446,-1.4838885,1.0658095,-0.42979082,-0.09801844,-0.16949928,-1.2366682,-0.32585236,0.41925016,0.2671573,0.092585295,0.9456433,0.0,0.10934443,0.94296324,-0.16949928,-1.2366682,-1.4838885,1.0658095,-0.42979082,-0.09801844
1.1227317,0.6432508,0.2939831,0.6109543,1.9389117,0.28140172,-0.81728315,0.9049293,-0.58671993,-0.90776926,3.5858335,0.9730338,0.74676764,0.62235993,0.93242544,1.0,0.93817973,0.6202885,-0.58671993,-0.90776926,1.9389117,0.28140172,-0.81728315,0.9049293
1.1572332,0.65317583,1.1650003,1.9644552,0.079651065,-0.8551555,-0.069865406,-0.23840128,-1.1102139,0.8259783,3.061324,0.9552689,0.18551996,0.48201168,0.9726861,1.0,0.96216077,0.49582523,-1.1102139,0.8259783,0.079651065,-0.8551555,-0.069865406,-0.23840128
1.0912011,0.53060067,1.3953179,-0.058555894,-0.10870786,-0.8517841,-0.4693364,0.20568791,-0.61939305,-0.73395944,2.4269311,0.91885805,0.41937697,0.21680291,0.5528169,1.0,0.5409939,0.23326935,-0.61939305,-0.73395944,-0.10870786,-0.8517841,-0.4693364,0.20568791
0.2587618,0.70165306,-0.30327526,1.4430208,0.5011699,0.0016314855,0.36467406,1.7477918,0.11320574,1.2124984,4.7741413,0.99162537,0.9069918,0.5894284,0.7715621,1.0,0.7789132,0.6085175,0.11320574,1.2124984,0.5011699,0.0016314855,0.36467406,1.7477918
-0.81557554,1.9989982,1.2436485,-2.2209384,-1.2946569,0.6638726,0.01761396,2.0350053,-0.27620497,1.5365521,3.005633,0.952828,0.8297401,0.20349595,2.1748507,1.0,2.1810095,0.22964804,-0.27620497,1.5365521,-1.2946569,0.6638726,0.01761396,2.0350053
-0.7424804,0.36799487,0.042403217,-0.1747572,-0.20751303,-0.6486665,-0.30931568,1.4961246,-0.8000157,-0.43972853,0.27504072,0.56833,0.6882103,-0.022026269,0.4396163,0.0,0.0072083212,0.4519731,-0.8000157,-0.43972853,-0.20751303,-0.6486665,-0.30931568,1.4961246
1.1235006,-0.7144773,1.326448,1.4788465,-0.86277676,0.35653475,-0.87043464,0.77060246,0.35772616,-0.046941586,2.2828696,0.90744835,0.3391191,0.32603046,0.992771,1.0,1.0038115,0.31455293,0.35772616,-0.046941586,-0.86277676,0.35653475,-0.87043464,0.77060246
-0.3729053,-0.7527877,0.4689807,-0.084718995,-2.1210082,-1.9391694,-0.68322766,-1.1629205,-0.100859106,-0.06364458,-6.310416,0.0018139799,0.03597196,-0.83096963,1.3763882,0.0,-0.8205293,1.3661997,-0.100859106,-0.06364458,-2.1210082,-1.9391694,-0.68322766,-1.1629205
-0.50383645,0.82579345,-0.57129294,-1.4863895,-0.96999437,0.08259344,0.6912929,1.1692224,1.0178673,0.9454285,-1.6718506,0.15817761,0.4814033,-0.095326394,0.78302413,0.0,-0.10297855,0.77471757,1.0178673,0.9454285,-0.96999437,0.08259344,0.6912929,1.1692224
1.9306426,0.20631038,0.7319583,0.21476784,-1.1144586,-1.6368239,-1.0236661,-0.9067683,0.27122042,-0.23814605,-1.5104986,0.18086492,0.0462043,-0.19975473,1.2678956,0.0,-0.20345464,1.266888,0.27122042,-0.23814605,-1.1144586,-1.6368239,-1.0236661,-0.9067683
-0.34266204,-0.1004335,0.56904936,0.55925345,-1.2368364,-0.30519155,-0.19048335,-0.33021724,-0.7275659,-0.5240319,-0.31771117,0.42123365,0.44267362,-0.17219016,0.3165399,0.0,-0.18671177,0.3307602,-0.7275659,-0.5240319,-1.2368364,-0.30519155,-0.19048335,-0.33021724
0.449837,-0.06506619,-0.60337543,-0.0050498904,0.45087093,-0.6706623,0.020088177,-1.074539,0.063903265,-1.0895828,-0.7383424,0.32336673,0.4126529,-0.18723708,0.29734802,1.0,0.2909469,-0.19520628,0.063903265,-1.0895828,0.45087093,-0.6706623,0.020088177,-1.074539
0.4487187,0.09882726,0.8358041,-0.38739148,1.3286783,0.956395,0.68812716,0.049948137,-0.70799637,-0.6317665,2.4741893,0.9223125,0.780031,0.50238836,0.5269809,1.0,0.5070848,0.50394356,-0.70799637,-0.6317665,1.3286783,0.956395,0.68812716,0.049948137
-0.5979976,-1.1132063,-0.4969911,0.27827847,0.47599608,0.27638388,0.101891294,-1.2539849,-1.8314295,-0.21345182,-3.2603781,0.03695575,0.33074054,-0.29120377,0.47588608,0.0,-0.2967817,0.48297024,-1.8314295,-0.21345182,0.47599608,0.27638388,0.101891294,-1.2539849
-0.08513493,-1.750083,0.36501655,-1.0565833,-0.848184,0.93295807,1.4628255,-0.7045777,-1.0513756,1.8882939,0.9696962,0.725059,0.8168404,-0.21047035,1.0682198,1.0,1.0688453,-0.22296458,-1.0513756,1.8882939,-0.848184,0.93295807,1.4628255,-0.7045777
-0.87195504,-0.12274712,-0.86496305,0.2274334,-2.203241,0.23077652,-0.24227813,0.5423648,1.2043668,-1.8198724,-6.378104,0.0016954602,0.09581038,-0.41307622,0.85445595,0.0,-0.41031545,0.8717487,1.2043668,-1.8198724,-2.203241,0.23077652,-0.24227813,0.5423648
0.1021515,-0.80305976,-1.1506081,0.3198465,0.23416469,-0.3651018,0.23196046,-0.2547661,0.062797084,1.2463884,-2.1257665,0.10661757,0.3523329,-0.21067658,0.29854804,0.0,-0.21400167,0.29987678,0.062797084,1.2463884,0.23416469,-0.3651018,0.23196046,-0.2547661
0.5838003,1.3228114,-1.8317838,-0.72440463,0.21186846,-1.8987712,-0.39843017,1.5498804,1.5652803,-0.9179437,0.8895694,0.7088013,0.7104334,-0.14812864,1.5227429,0.0,-0.1511979,1.5248889,1.5652803,-0.9179437,0.21186846,-1.8987712,-0.39843017,1.5498804
-0.9397414,-1.1855496,-1.0307648,-0.6661205,-1.4899504,-1.044133,-0.73090446,1.7108301,0.39183465,0.81345105,-6.8094993,0.0011020296,0.122305036,-0.6720418,1.3207701,0.0,-0.67359847,1.3326035,0.39183465,0.81345105,-1.4899504,-1.044133,-0.73090446,1.7108301
0.387488,0.21746774,-0.032986764,0.54921895,-0.8664825,1.0583735,-0.62114894,1.1869893,-0.86388886,0.75828934,3.4300172,0.9686296,0.8667952,0.23486492,0.52073556,1.0,0.50965697,0.24993493,-0.86388886,0.75828934,-0.8664825,1.0583735,-0.62114894,1.1869893
