u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
0.46328703,0.1566035,-0.096765816,-0.60231096,-0.57057685,-0.46689042,1.12103,-1.4333152,-0.15416603,-1.5593599,-0.6129249,0.35139227,0.32264316,-0.17861733,0.55824333,0.0,-0.16359869,0.54404,-0.15416603,-1.5593599,-0.57057685,-0.46689042,1.12103,-1.4333152
0.66795707,-0.48370206,0.4698822,-0.6622154,0.69124293,-0.5805452,-1.2329663,0.46060655,-0.54938066,-0.7626896,-0.60672,0.3528078,0.41492206,-0.08371753,0.48583332,1.0,0.4861203,-0.090385616,-0.54938066,-0.7626896,0.69124293,-0.5805452,-1.2329663,0.46060655
-1.3884745,-0.09195255,-1.6376059,-0.5696359,0.24188745,0.68450516,-0.77964383,-0.07011822,-0.51577157,0.8246942,-3.1712894,0.04026056,0.4978588,-0.45137978,0.7602966,1.0,0.7533505,-0.46208248,-0.51577157,0.8246942,0.24188745,0.68450516,-0.77964383,-0.07011822
-0.43762344,-0.75186116,-1.1462114,0.25470257,1.33627,-0.056000583,1.1334726,-0.15821582,-1.2495147,0.67138046,-1.5327541,0.1775911,0.8124588,0.021816581,0.65425366,0.0,0.020398607,0.64288676,-1.2495147,0.67138046,1.33627,-0.056000583,1.1334726,-0.15821582
0.027849818,-0.8685535,-0.8733171,0.51115906,-0.5659217,0.3491859,1.6241368,0.23929292,1.7349737,0.82735634,-0.24912591,0.43803865,0.7830937,0.05547902,0.6145508,1.0,0.625595,0.053066257,1.7349737,0.82735634,-0.5659217,0.3491859,1.6241368,0.23929292
-0.7010145,1.3365173,-0.4268519,1.6103351,-0.35593474,0.4185534,-0.26493955,0.286136,-1.5123618,-0.4272141,2.2622914,0.9057055,0.4861839,0.23785014,0.6883781,1.0,0.68497366,0.23830952,-1.5123618,-0.4272141,-0.35593474,0.4185534,-0.26493955,0.286136
0.32435524,-0.17960466,0.95709187,-1.0160806,-0.6198976,-1.6985695,0.1250744,1.0505124,-1.1157383,-2.1766765,3.3317616,0.9655025,0.37363032,-0.13213982,0.8093176,1.0,0.8005141,-0.12175041,-1.1157383,-2.1766765,-0.6198976,-1.6985695,0.1250744,1.0505124
0.9029555,-0.17195891,0.7575415,-0.86866695,0.7356828,-1.5321627,0.26982936,0.7203648,-1.0355738,-0.087731674,0.18615068,0.54640377,0.5990937,0.101698175,0.70672935,1.0,0.71443486,0.09733155,-1.0355738,-0.087731674,0.7356828,-1.5321627,0.26982936,0.7203648
1.7777902,1.1937648,-1.3000818,1.6934334,-1.2435586,0.7043918,0.13722418,-0.3325479,1.6273925,1.1666635,1.4284463,0.8066591,0.35120162,0.32880202,1.4144459,0.0,0.32580325,1.4186238,1.6273925,1.1666635,-1.2435586,0.7043918,0.13722418,-0.3325479
-1.3973835,0.030337822,-1.464208,1.1229082,-0.04914603,-1.1253445,-0.8234809,-3.0618074,0.72954756,-0.32466543,-6.438618,0.0015960628,0.028929032,-0.8460155,2.0850039,0.0,-0.85062593,2.081947,0.72954756,-0.32466543,-0.04914603,-1.1253445,-0.8234809,-3.0618074
0.03994745,-0.49868825,0.2553278,-0.14313829,0.6398682,1.229852,-0.55141175,-1.7091063,2.0181108,0.8537167,1.6039208,0.83256567,0.42994478,-0.09216865,0.68537915,1.0,0.6835286,-0.08602455,2.0181108,0.8537167,0.6398682,1.229852,-0.55141175,-1.7091063
-0.32334286,0.9574397,0.63135916,0.11085879,-0.83391786,0.32521322,-0.35170662,-1.647595,0.7824449,0.7163896,-1.5512068,0.17491204,0.14190592,-0.14146143,0.6339494,0.0,-0.14685516,0.63471496,0.7824449,0.7163896,-0.83391786,0.32521322,-0.35170662,-1.647595
1.2975788,0.20045614,-1.6933141,0.5382471,0.6568947,-0.55508816,1.3269469,-1.2301556,-0.4319775,-1.6944617,1.1983777,0.76823604,0.52780867,0.06769573,1.1118275,1.0,1.0863513,0.07479936,-0.4319775,-1.6944617,0.6568947,-0.55508816,1.3269469,-1.2301556
-1.8175014,0.47141412,0.9125184,-0.40774214,-1.1954917,0.2893857,-0.28316706,0.024838319,-0.7098809,0.63453424,-0.9734639,0.2741906,0.3461726,-0.2507182,0.76477885,0.0,-0.24846546,0.76733845,-0.7098809,0.63453424,-1.1954917,0.2893857,-0.28316706,0.024838319
0.39878264,0.9663773,-0.053577397,0.31496903,0.22310975,-0.7185813,-0.9764,0.73219097,0.3947256,-0.75653124,1.5185673,0.8203274,0.36588055,0.11085887,0.4063233,1.0,0.40657318,0.11761923,0.3947256,-0.75653124,0.22310975,-0.7185813,-0.9764,0.73219097
0.32669786,1.2193556,0.6892317,-0.25381935,1.1345994,1.4573178,0.5073061,0.29990104,-1.5420113,0.83063364,4.841522,0.9921668,0.8761659,0.6725738,0.7364269,1.0,0.7572805,0.6649541,-1.5420113,0.83063364,1.1345994,1.4573178,0.5073061,0.29990104
-1.1073269,-0.18258037,0.7613036,0.19436078,1.0473106,0.02814274,0.96413046,1.0134559,-0.08105025,-0.2851248,2.6258879,0.9325092,0.8851101,0.3398496,0.61639494,1.0,0.62372416,0.34425187,-0.08105025,-0.2851248,1.0473106,0.02814274,0.96413046,1.0134559
-0.90594,1.012502,0.3304062,-0.5823499,0.1702901,0.6607443,-0.67777306,-1.6417567,-0.11674909,1.3562492,-0.75762445,0.31916225,0.242166,-0.20423464,0.7393138,0.0,-0.21335223,0.73393625,-0.11674909,1.3562492,0.1702901,0.6607443,-0.67777306,-1.6417567
-0.5767514,-0.18459223,-0.61358684,0.839263,-0.8103642,1.4335388,0.36437964,0.46580163,-0.9007948,0.6830547,2.6268458,0.93256944,0.76827395,0.11471105,0.5636294,1.0,0.5606064,0.121264204,-0.9007948,0.6830547,-0.8103642,1.4335388,0.36437964,0.46580163
-0.8747077,-0.9353874,-1.2982699,-1.0193682,-0.18944885,-0.6313154,-2.1843872,-0.11618259,0.64925337,0.60694206,-7.7552395,0.0004283081,0.1045602,-0.9061334,1.1980219,0.0,-0.90670455,1.2038721,0.64925337,0.60694206,-0.18944885,-0.6313154,-2.1843872,-0.11618259
1.7501477,-0.3262514,-0.20877819,-1.5127244,-0.8249173,0.43524417,1.9743758,0.6275665,0.37985528,-0.23907085,1.4972596,0.8171654,0.8477681,0.23933287,1.3329133,1.0,1.3303488,0.25092906,0.37985528,-0.23907085,-0.8249173,0.43524417,1.9743758,0.6275665
0.51787823,1.1986003,0.48362193,-0.34519988,-0.021095801,-0.30312666,-0.013345112,-1.1676792,-1.2372602,-0.6236778,0.5648082,0.63756436,0.2728827,0.04370673,0.43923464,1.0,0.441487,0.050997786,-1.2372602,-0.6236778,-0.021095801,-0.30312666,-0.013345112,-1.1676792
-0.4948749,-0.21713977,-0.5946361,1.1699953,1.2309469,-1.194929,1.8587456,0.30613163,-0.62700874,0.44014814,0.76647955,0.68275887,0.82107854,0.25802997,1.0632837,1.0,1.0787091,0.2553371,-0.62700874,0.44014814,1.2309469,-1.194929,1.8587456,0.30613163
0.17875141,-0.054494236,0.07667313,-0.2266235,-1.1190826,-0.50461376,-0.5141946,0.34582356,0.6610651,-1.2881453,-1.9075311,0.12925847,0.23373775,-0.22722006,0.24789117,1.0,0.23870929,-0.2091697,0.6610651,-1.2881453,-1.1190826,-0.50461376,-0.5141946,0.34582356
-0.7536502,0.7153263,0.19426128,-1.5145965,-1.133906,0.3503246,-1.3452858,-0.2560239,0.84490186,0.9513489,-4.3683085,0.012514072,0.17064351,-0.46794376,0.83690405,0.0,-0.46567258,0.84132355,0.84490186,0.9513489,-1.133906,0.3503246,-1.3452858,-0.2560239
0.05142484,0.3479961,1.194478,-0.8324614,0.44989794,-1.1631361,1.7756277,-1.275646,1.1770103,-1.3886544,2.6929097,0.93660694,0.4574996,0.06852264,1.072367,1.0,1.0484409,0.06310106,1.1770103,-1.3886544,0.44989794,-1.1631361,1.7756277,-1.275646
0.53851265,0.51816463,0.80377257,0.10904573,0.15251635,0.6582569,0.60835594,1.4514325,0.68957585,1.931248,6.216486,0.9980077,0.88414687,0.6050072,0.51871854,1.0,0.5285036,0.6092002,0.68957585,1.931248,0.15251635,0.6582569,0.60835594,1.4514325
0.5729048,0.87765855,-1.1097677,0.17916325,0.49650124,0.4376628,0.3110462,0.06708614,-0.9332722,0.80043656,1.7192059,0.8480265,0.72244126,0.22903192,0.3626876,1.0,0.3647182,0.22875899,-0.9332722,0.80043656,0.49650124,0.4376628,0.3110462,0.06708614
0.3169844,-0.23868814,0.5220603,-0.08731988,1.7646029,-0.5281096,-0.09637294,-0.022538833,0.92054754,2.9465837,1.6989,0.845391,0.72266585,0.20382728,0.48001772,1.0,0.49021965,0.19570546,0.92054754,2.9465837,1.7646029,-0.5281096,-0.09637294,-0.022538833
0.56168437,0.2742374,0.044018056,-1.5536166,-0.99646235,-1.7675613,1.2615812,-1.3930147,-0.17929524,0.7032498,-4.63351,0.009626999,0.14935267,-0.44614175,1.3069557,0.0,-0.4487587,1.2962265,-0.17929524,0.7032498,-0.99646235,-1.7675613,1.2615812,-1.3930147
1.5226283,0.12706625,1.7918948,1.5437262,2.1269433,1.2559425,1.2930295,1.4542203,-1.4513012,-1.2212065,6.4948506,0.9984911,0.97327524,1.3894314,2.2270603,1.0,2.23802,1.3969437,-1.4513012,-1.2212065,2.1269433,1.2559425,1.2930295,1.4542203
1.1318585,-0.101040095,0.31778154,-1.4414802,-0.8427249,1.9171547,1.1663349,0.09074402,1.0966772,1.2216915,3.656603,0.9748298,0.8304416,0.27982855,1.1530502,1.0,1.1418322,0.27444977,1.0966772,1.2216915,-0.8427249,1.9171547,1.1663349,0.09074402
-1.4819062,-0.5759995,0.09742158,-1.3647239,0.040037148,0.04518024,-0.046295423,-0.75748,0.001119631,1.2448548,-3.9874785,0.018208714,0.36722973,-0.50547075,0.6224184,0.0,-0.51576114,0.6289644,0.001119631,1.2448548,0.040037148,0.04518024,-0.046295423,-0.75748
-0.5251959,-0.80047554,-0.53839165,0.1568425,0.08815373,-2.0786939,0.9533866,1.0112778,1.1538439,0.21586977,-2.0801077,0.11104533,0.58631474,-0.21663703,0.93642807,0.0,-0.21802987,0.9454845,1.1538439,0.21586977,0.08815373,-2.0786939,0.9533866,1.0112778
1.2125622,-1.7738038,1.0569656,1.3050061,0.37545744,-1.0972761,-1.3034383,0.2999291,-0.26108968,-0.1424016,0.13362819,0.53335744,0.25012547,0.0094252955,1.3213495,1.0,1.3174397,0.008182283,-0.26108968,-0.1424016,0.37545744,-1.0972761,-1.3034383,0.2999291
0.6105199,-0.51462096,0.6629782,0.3959935,0.7084843,0.53624254,-1.2903627,0.90514946,-1.3252175,1.5708508,1.9178455,0.871898,0.61558044,0.25179803,0.5634697,1.0,0.56409657,0.25582546,-1.3252175,1.5708508,0.7084843,0.53624254,-1.2903627,0.90514946
0.17952728,0.1134666,-0.26072013,-0.4426908,0.22540297,-0.12617067,1.3753799,-0.0866917,-2.1268458,-0.5866051,0.57211846,0.6392518,0.74202335,0.12218793,0.2843707,0.0,0.12319184,0.26509932,-2.1268458,-0.5866051,0.22540297,-0.12617067,1.3753799,-0.0866917
0.09166849,0.33322608,-0.5968856,0.050445847,-1.3431911,0.101503335,1.4584467,0.9343767,-1.1936835,2.9346626,2.9308136,0.9493488,0.7201928,0.1286988,0.66160655,1.0,0.6481587,0.13060565,-1.1936835,2.9346626,-1.3431911,0.101503335,1.4584467,0.9343767
-0.9234912,0.31769162,1.3715557,-0.5660128,-0.00837395,0.70818067,0.39858264,0.31630367,0.3514295,-1.062301,0.8591924,0.7024919,0.7505554,0.20180453,0.48947567,0.0,0.19985531,0.49942753,0.3514295,-1.062301,-0.00837395,0.70818067,0.39858264,0.31630367
0.8746444,0.31485376,0.1752133,0.59407383,0.9411712,0.1910842,-0.44794545,0.54259455,-0.52545714,-0.95719373,2.50824,0.9247175,0.7308983,0.39821124,0.33314246,0.0,0.41488484,0.33573505,-0.52545714,-0.95719373,0.9411712,0.1910842,-0.44794545,0.54259455
0.37700444,0.75710976,0.27924907,0.01649345,-0.232824,-0.09480881,2.2555869,-0.048174784,0.81543416,-1.2085949,3.2343688,0.96210736,0.79588014,0.4137045,0.74334854,1.0,0.7394029,0.40917605,0.81543416,-1.2085949,-0.232824,-0.09480881,2.2555869,-0.048174784
0.5757229,0.12436291,-0.49207002,1.4301033,0.5548612,-0.7850916,1.5061643,-2.3978298,-1.3755426,-0.022835558,-0.22908396,0.44297817,0.33500716,0.064527914,1.4470762,0.0,0.064339794,1.4559487,-1.3755426,-0.022835558,0.5548612,-0.7850916,1.5061643,-2.3978298
0.5644824,-0.5710235,-0.10332515,1.2984184,0.3573634,-0.34161487,0.83588535,-1.7535874,-2.383073,-0.7202618,-0.31897232,0.4209262,0.3697426,0.035824835,0.79493207,1.0,0.79690224,0.028572276,-2.383073,-0.7202618,0.3573634,-0.34161487,0.83588535,-1.7535874
-0.49706042,0.71121573,1.2696533,0.17903864,0.23233265,-0.93018746,1.2313304,0.759826,-0.17028119,-0.9887143,3.8362765,0.97888184,0.77649117,0.3695186,0.67621356,1.0,0.6682957,0.38388607,-0.17028119,-0.9887143,0.23233265,-0.93018746,1.2313304,0.759826
-0.30403635,-0.40421748,2.592026,0.77087957,0.4380546,-1.8515965,-1.7173426,-0.9299397,0.45515788,1.1169465,-3.2749226,0.036441587,0.05671688,-0.17577153,1.8753799,0.0,-0.17477049,1.8771477,0.45515788,1.1169465,0.4380546,-1.8515965,-1.7173426,-0.9299397
0.2311933,-2.5955882,-0.7229949,0.14375524,-0.1413396,-0.3304203,0.67411155,-0.9996441,-1.1941584,0.77116823,-3.8269548,0.021311745,0.4004421,-0.46761587,1.1145982,1.0,1.1192377,-0.47426373,-1.1941584,0.77116823,-0.1413396,-0.3304203,0.67411155,-0.9996441
-0.64825904,-0.060832072,-0.41215143,0.8240719,-0.011899905,-0.5280091,-0.13919687,-0.31963798,-0.99293274,-0.11047176,-1.2257687,0.22692287,0.32308903,-0.16198932,0.20917287,0.0,-0.15652502,0.18746263,-0.99293274,-0.11047176,-0.011899905,-0.5280091,-0.13919687,-0.31963798
-1.3543725,0.9380148,0.8106641,-0.3956452,-0.5567193,-0.055781603,0.28896946,0.11930295,0.16402057,-0.018976925,-0.29582205,0.42657915,0.43835086,-0.0256959,0.49233657,0.0,0.0018320018,0.50032604,0.16402057,-0.018976925,-0.5567193,-0.055781603,0.28896946,0.11930295
0.091014035,-1.4746674,0.98364156,-0.30473495,0.5777015,1.0078776,1.0100956,-0.19152659,-1.3156029,-0.8292014,0.103642,0.5258873,0.8071179,0.21242516,0.70623416,1.0,0.69895566,0.21167248,-1.3156029,-0.8292014,0.5777015,1.0078776,1.0100956,-0.19152659
0.5203996,-2.1239455,0.11465595,-0.6335636,-0.6130227,0.6818471,3.0485518,0.4281733,0.2217867,1.1108363,2.0445561,0.88539636,0.91565156,0.177887,1.9392776,0.0,0.17782967,1.9507343,0.2217867,1.1108363,-0.6130227,0.6818471,3.0485518,0.4281733
-0.31025127,0.3795831,0.3720791,0.4318519,0.6748853,2.3520136,0.19343704,0.48653394,0.7219767,0.26743993,5.696407,0.9966532,0.91542983,0.5725166,0.85335624,1.0,0.8717251,0.57977766,0.7219767,0.26743993,0.6748853,2.3520136,0.19343704,0.48653394
-1.2219625,0.34588328,0.17532243,-0.59586257,0.556876,0.22699858,0.70190626,1.0287104,0.6324588,-0.16207294,1.5332828,0.8224861,0.85576653,0.152234,0.4888968,1.0,0.49596667,0.15167692,0.6324588,-0.16207294,0.556876,0.22699858,0.70190626,1.0287104
-0.028758653,1.0301212,-0.021590061,1.6835722,1.3169712,1.4202973,0.40303892,-1.3778354,0.88725656,1.0339655,7.0628467,0.9991444,0.7402593,0.55322707,1.2136734,1.0,1.2243987,0.57145643,0.88725656,1.0339655,1.3169712,1.4202973,0.40303892,-1.3778354
-0.8382125,-0.5022488,-0.34243527,-1.202963,-0.05428678,-0.63590676,1.0385468,-0.047056407,-0.0122770425,-0.10676582,-2.5160031,0.07474389,0.5593059,-0.32307035,0.5009193,0.0,-0.3367938,0.5054036,-0.0122770425,-0.10676582,-0.05428678,-0.63590676,1.0385468,-0.047056407
2.6160738,0.9707716,-1.6900874,0.013535069,1.3839443,-0.6101357,0.09879454,-0.9915475,0.04778314,-0.14805947,1.9478143,0.87520814,0.5160686,0.2239186,1.7404141,0.0,0.23426059,1.7465076,0.04778314,-0.14805947,1.3839443,-0.6101357,0.09879454,-0.9915475
-1.6523283,1.6323386,-0.08810809,1.2918134,0.47773257,-1.669796,-0.6561013,-1.4180558,-0.21175906,-0.9389886,-0.6157496,0.35074875,0.10500974,-0.2603131,1.5661327,1.0,1.5678127,-0.26085216,-0.21175906,-0.9389886,0.47773257,-1.669796,-0.6561013,-1.4180558
0.71381944,-0.20290412,2.0229003,1.280702,-0.9268797,0.038231727,0.85683495,0.09197794,-0.11492171,-0.5651239,3.9595954,0.98128605,0.5003461,0.4843353,0.9857781,1.0,0.985509,0.4835873,-0.11492171,-0.5651239,-0.9268797,0.038231727,0.85683495,0.09197794
-1.2244107,0.3799971,0.033229098,-1.7015479,0.4283718,-0.6634074,-0.38554373,-0.37417245,2.5508883,-1.6489516,-1.3208288,0.21068044,0.3277376,-0.43843552,0.6815262,0.0,-0.44082808,0.6613659,2.5508883,-1.6489516,0.4283718,-0.6634074,-0.38554373,-0.37417245
0.07655926,-0.32184392,-0.89068824,1.3749261,0.8310332,0.302882,-0.24189591,-0.39912286,0.53049845,1.3273664,1.5747467,0.82845926,0.6291113,0.091481194,0.47416982,1.0,0.481929,0.09425783,0.53049845,1.3273664,0.8310332,0.302882,-0.24189591,-0.39912286
0.072386675,-0.059373956,-0.6252831,-1.6091305,1.5994098,0.6483409,-1.3186651,-1.5662316,0.257973,-1.3995955,-3.3533573,0.033785395,0.39111385,-0.35731834,1.2699327,0.0,-0.35699338,1.2714919,0.257973,-1.3995955,1.5994098,0.6483409,-1.3186651,-1.5662316
1.1281126,0.34147716,1.1298779,-0.43051323,-1.0816245,-0.10717406,-0.66514295,-2.0003145,-1.2969104,-0.05628176,-0.27649957,0.43131217,0.06703702,-0.2106627,1.0595351,0.0,-0.2059245,1.0601964,-1.2969104,-0.05628176,-1.0816245,-0.10717406,-0.66514295,-2.0003145
0.6717121,0.61915547,-1.5107515,0.2294511,-0.15264913,-0.31234065,0.8372168,-0.3687996,0.032496348,0.75350386,-0.22731578,0.4434145,0.49968916,0.00162433,0.5159215,1.0,0.5134041,0.018412633,0.032496348,0.75350386,-0.15264913,-0.31234065,0.8372168,-0.3687996
0.6980393,0.94916856,0.20806861,-1.2148597,-0.34446436,-0.09583369,1.0782484,-0.09683528,1.3743217,2.5095248,0.46762997,0.6148226,0.5988341,0.14769147,0.5258991,0.0,0.15146488,0.53266686,1.3743217,2.5095248,-0.34446436,-0.09583369,1.0782484,-0.09683528
1.2297897,0.68606365,-0.25000548,0.35659465,0.0386361,0.3414762,-1.7249379,-0.58077806,-0.44947752,0.3640938,0.20380215,0.55077493,0.20191853,0.012104855,0.7004427,1.0,0.71261495,0.008419898,-0.44947752,0.3640938,0.0386361,0.3414762,-1.7249379,-0.58077806
-1.1530496,1.7115811,-0.03120743,1.1605515,0.82039243,1.5250574,1.244738,1.0380893,-0.021520125,0.5573627,7.148508,0.9992146,0.9584251,0.7895191,1.4040916,1.0,1.4079727,0.7917736,-0.021520125,0.5573627,0.82039243,1.5250574,1.244738,1.0380893
-0.7963656,0.9110655,0.1795396,0.008241133,-1.8719916,-0.101812996,0.54783547,-0.89065945,-1.0279868,2.7270725,-0.36741674,0.40916538,0.15309635,-0.2517685,0.7630822,1.0,0.7577449,-0.23239121,-1.0279868,2.7270725,-1.8719916,-0.101812996,0.54783547,-0.89065945
-0.99311334,0.13155296,0.8083344,-0.61012405,0.14625148,-1.713406,0.26566255,0.11558967,-1.9131376,-0.9842536,-0.44262543,0.39111555,0.3696875,-0.23115653,0.6337904,1.0,0.6486699,-0.2393988,-1.9131376,-0.9842536,0.14625148,-1.713406,0.26566255,0.11558967
-0.15692824,0.01369757,0.9212819,0.27748537,1.1543313,1.5539283,1.0957755,2.7605608,-0.9208188,1.792689,9.342913,0.99991244,0.98720527,0.95251656,1.6898957,1.0,1.7000089,0.9486721,-0.9208188,1.792689,1.1543313,1.5539283,1.0957755,2.7605608
1.3562009,0.74713933,-0.28581595,-0.7679255,1.0473192,0.2135924,0.45232117,0.59304184,0.2551147,-0.94040364,3.4221969,0.96839106,0.83401763,0.41948417,0.59596133,1.0,0.6063839,0.426543,0.2551147,-0.94040364,1.0473192,0.2135924,0.45232117,0.59304184
-0.11435726,-1.6290038,-1.4502268,0.63337284,0.8788856,0.2806695,0.6241055,-1.2589033,-0.23946728,-0.5778621,-2.4081101,0.082556345,0.581287,-0.2544322,0.9995763,0.0,-0.25079602,1.0088311,-0.23946728,-0.5778621,0.8788856,0.2806695,0.6241055,-1.2589033
-0.4099933,-1.0129851,1.3244842,1.631666,-0.6766146,-1.1022309,-0.65964466,-1.5291001,-0.57023513,0.038581982,-2.0911155,0.109963365,0.07112428,-0.3043023,1.257103,0.0,-0.2987322,1.2637135,-0.57023513,0.038581982,-0.6766146,-1.1022309,-0.65964466,-1.5291001
0.4037935,1.0660825,-1.2011257,0.52761143,0.9584543,-0.5476708,0.39626634,0.6801981,1.053428,2.1838522,2.0972402,0.89063466,0.7535315,0.2854512,0.60736656,1.0,0.5986415,0.27549246,1.053428,2.1838522,0.9584543,-0.5476708,0.39626634,0.6801981
-0.98195386,-0.19994797,1.6056384,0.44694442,1.40646,0.41279715,1.7803916,0.0074910456,0.37854874,-0.7098994,4.7171903,0.99113894,0.8947192,0.5597276,1.1375536,1.0,1.1370478,0.5543287,0.37854874,-0.7098994,1.40646,0.41279715,1.7803916,0.0074910456
-0.6440329,0.6261686,-0.5249112,-0.08022152,-0.86458534,-0.8780064,-0.7912957,0.7695679,1.1553664,-0.13130337,-3.2709444,0.036581535,0.22672123,-0.29841456,0.47820243,0.0,-0.30313405,0.4688218,1.1553664,-0.13130337,-0.86458534,-0.8780064,-0.7912957,0.7695679
0.16118233,0.5115023,1.3921729,1.5097903,0.7157125,-0.7250602,-0.44113794,-1.3601501,-0.636879,2.1668098,-0.26287782,0.4346564,0.24285981,0.22050151,0.9484742,1.0,0.9576781,0.21695691,-0.636879,2.1668098,0.7157125,-0.7250602,-0.44113794,-1.3601501
0.49667844,-1.1016896,0.36085078,-1.4355028,-0.36445293,1.033215,-1.2125022,-2.1621096,-1.2198274,-0.4549349,-4.410989,0.011997478,0.12600654,-0.5481891,1.3745662,0.0,-0.55030376,1.3830069,-1.2198274,-0.4549349,-0.36445293,1.033215,-1.2125022,-2.1621096
1.9129126,-0.20356727,-0.27261007,-1.1969302,-1.0346246,0.68567866,-1.3450947,0.7216709,0.34231174,0.31908584,-0.8679383,0.29568347,0.3601911,-0.09157056,1.1347905,0.0,-0.092217416,1.1531713,0.34231174,0.31908584,-1.0346246,0.68567866,-1.3450947,0.7216709
1.8038567,-0.10888838,0.15518066,0.61853105,-0.061003983,0.38830152,-0.24176934,-1.5609589,-1.5527341,1.2385019,1.5688846,0.82762456,0.23946142,0.12415618,0.79024523,1.0,0.79923123,0.12244852,-1.5527341,1.2385019,-0.061003983,0.38830152,-0.24176934,-1.5609589
-0.14071333,-0.6766907,0.6753205,0.9298725,-1.53737,-1.1707608,-0.24393652,0.22405834,-0.31574026,-0.23216641,-1.182999,0.2345134,0.16488107,-0.24252748,0.70529073,0.0,-0.24855049,0.7009015,-0.31574026,-0.23216641,-1.53737,-1.1707608,-0.24393652,0.22405834
-0.3083224,1.1590228,-1.3795074,-1.7615525,0.9392422,-1.7574441,0.3764873,0.28159958,0.04599289,1.1338596,-4.399971,0.012128782,0.5071991,-0.3063093,1.3295413,0.0,-0.30172187,1.3266022,0.04599289,1.1338596,0.9392422,-1.7574441,0.3764873,0.28159958
0.8471741,-0.39727598,-1.595566,-0.06608965,-0.49584147,-1.2559416,0.3184789,-1.4060887,0.32234997,-2.569998,-0.98321754,0.2722538,0.16303666,-0.5063938,0.91593665,0.0,-0.5167791,0.9205315,0.32234997,-2.569998,-0.49584147,-1.2559416,0.3184789,-1.4060887
-0.51261216,-0.085304886,-0.68285763,-1.0409867,-0.28887528,0.4659209,-0.2197729,-0.4188472,-0.7100267,-0.8905575,-2.993156,0.047736023,0.38455904,-0.34791696,0.29303253,0.0,-0.3449456,0.29488462,-0.7100267,-0.8905575,-0.28887528,0.4659209,-0.2197729,-0.4188472
-0.97925955,-0.5742012,-0.50159526,1.0847931,-0.43234664,0.520288,-1.8534957,-0.1291675,-1.3639731,0.78665245,-1.8659898,0.13400643,0.20113805,-0.3581231,0.828348,0.0,-0.35497084,0.83901495,-1.3639731,0.78665245,-0.43234664,0.520288,-1.8534957,-0.1291675
-1.3287585,1.2964252,0.76184016,-1.9840535,0.6252834,-0.08303939,1.2854618,3.7117906,-0.8657738,-1.7089643,3.885507,0.97987586,0.98564214,0.5356187,2.9738579,1.0,2.9556818,0.5385443,-0.8657738,-1.7089643,0.6252834,-0.08303939,1.2854618,3.7117906
0.68461955,-0.8463165,0.7449835,0.6285737,-0.53010255,1.3599478,1.3548852,-0.71111035,-1.9380702,-2.3390925,0.5318127,0.6299058,0.6495129,0.33568504,0.8258649,1.0,0.8208112,0.3133291,-1.9380702,-2.3390925,-0.53010255,1.3599478,1.3548852,-0.71111035
-0.17589575,-0.4051862,-1.7951629,1.1990348,0.6461724,-0.19974981,1.1405013,-0.582089,-1.2648174,-0.13013211,-0.9636715,0.2761437,0.6654272,-0.021546904,0.8690524,0.0,-0.014281459,0.87360173,-1.2648174,-0.13013211,0.6461724,-0.19974981,1.1405013,-0.582089
-0.2670084,2.0827515,0.6204367,-0.47454777,0.41544253,-0.10210802,-2.0012505,1.3569121,-1.4263649,1.2521285,0.9102034,0.7130418,0.45711723,0.20382854,1.3810648,1.0,1.3786213,0.19744925,-1.4263649,1.2521285,0.41544253,-0.10210802,-2.0012505,1.3569121
-0.7441498,-0.8553954,1.5336279,1.6104887,-0.19549236,-0.24323864,-0.91303205,-0.8292991,-0.86648613,-1.8523887,-0.016526837,0.49586838,0.16698824,-0.079561345,0.98123693,1.0,0.99982625,-0.07387775,-0.86648613,-1.8523887,-0.19549236,-0.24323864,-0.91303205,-0.8292991
0.39641726,-0.1480882,-0.3057532,-1.367817,-1.9202616,-1.2321347,-1.1410125,-0.16742186,-0.61649704,-1.845425,-2.4284241,0.081030734,0.06364778,-0.735759,1.0848732,0.0,-0.73669684,1.0853409,-0.61649704,-1.845425,-1.9202616,-1.2321347,-1.1410125,-0.16742186
0.09535001,0.600569,-0.9996689,-0.4363434,-0.4059686,1.52568,-0.22236308,-0.16988426,-0.25164294,0.12577155,0.28141692,0.5698936,0.6033488,-0.0015786652,0.5162905,1.0,0.498967,0.011241346,-0.25164294,0.12577155,-0.4059686,1.52568,-0.22236308,-0.16988426
-0.06738845,0.5005678,-0.3257908,0.15230745,0.073314294,0.4218477,1.0565678,-0.22331837,0.10169523,1.4141133,2.1921036,0.89953816,0.7203267,0.19851342,0.21674794,1.0,0.2274336,0.19898073,0.10169523,1.4141133,0.073314294,0.4218477,1.0565678,-0.22331837
0.88375443,-1.2572732,1.1102419,-0.30315557,0.58973277,-1.318436,0.072950326,0.079119235,-0.38710698,-0.5969516,0.41568673,0.60245067,0.43068117,-0.017883265,0.72299224,1.0,0.71455127,-0.0019655933,-0.38710698,-0.5969516,0.58973277,-1.318436,0.072950326,0.079119235
