u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
-1.0053208,-0.21961232,0.50336534,-0.08336693,-0.30526087,0.68011546,0.24112068,0.7553528,-0.083889425,-0.08737304,0.5325778,0.63008416,0.7556839,0.07079918,0.31295806,1.0,0.30381486,0.07570812,-0.083889425,-0.08737304,-0.30526087,0.68011546,0.24112068,0.7553528
-0.42194358,0.4635403,-1.1200734,-0.2914335,0.18678668,-0.44296685,0.7884676,0.11592595,-0.5154458,-0.73655784,-0.49170455,0.3794921,0.62201583,-0.09021211,0.3248291,1.0,0.32715657,-0.08656219,-0.5154458,-0.73655784,0.18678668,-0.44296685,0.7884676,0.11592595
0.49507973,0.1798986,-0.26381424,-0.043777768,-0.33455172,0.50639975,3.1614876,-1.5713683,-1.7942088,0.66766816,3.0677161,0.95554125,0.66748154,0.2661692,1.6476936,1.0,1.6548779,0.26084995,-1.7942088,0.66766816,-0.33455172,0.50639975,3.1614876,-1.5713683
-0.3966355,0.85064775,0.49485567,-0.3049109,-0.7611931,0.7408932,-0.54050696,0.20152698,0.010067726,0.5905806,0.7145709,0.6714104,0.43017682,0.03558465,0.33498406,1.0,0.34677008,0.04127438,0.010067726,0.5905806,-0.7611931,0.7408932,-0.54050696,0.20152698
0.71263,0.36717844,0.6862566,-2.6202304,-1.5239372,0.016055057,0.30602768,-0.40887,1.2360877,-0.5101551,-4.3568006,0.012657082,0.23187667,-0.30811125,1.320336,0.0,-0.30321485,1.3250393,1.2360877,-0.5101551,-1.5239372,0.016055057,0.30602768,-0.40887
0.7059932,0.9638513,-1.1064751,-1.1466161,1.0606982,-1.1103421,-0.22507077,-0.59997696,-0.07451924,0.24814393,-1.8125056,0.14033557,0.39897868,-0.18224232,0.8418776,0.0,-0.20439404,0.83986527,-0.07451924,0.24814393,1.0606982,-1.1103421,-0.22507077,-0.59997696
-0.14790726,1.4465133,0.40272093,1.5947006,0.54766613,-0.40915808,0.41914198,-0.6303571,-0.4243286,-0.0855457,3.0259318,0.953732,0.5203271,0.40291506,0.73248875,1.0,0.7379153,0.4183233,-0.4243286,-0.0855457,0.54766613,-0.40915808,0.41914198,-0.6303571
-0.85338694,-0.87587225,0.094243705,-1.7019426,0.15500505,0.27901748,-0.72030234,-1.5791464,-0.39508533,-1.4412602,-5.665761,0.0034505634,0.206215,-0.650298,0.939416,0.0,-0.64760405,0.93215847,-0.39508533,-1.4412602,0.15500505,0.27901748,-0.72030234,-1.5791464
0.7321346,0.4046161,0.6892913,-0.7243527,1.4393551,-0.39470828,-0.19327387,-0.56994426,-0.910442,0.5323841,-0.13746783,0.46568707,0.5914962,0.17288974,0.5361592,1.0,0.5324327,0.16232783,-0.910442,0.5323841,1.4393551,-0.39470828,-0.19327387,-0.56994426
-0.61532843,1.377205,-1.3309194,0.66287845,-1.9796805,-0.015378015,1.0868134,1.0205963,-0.6187184,-0.3040137,1.4357266,0.807792,0.5370209,0.025773346,1.3285285,0.0,0.034892175,1.3376245,-0.6187184,-0.3040137,-1.9796805,-0.015378015,1.0868134,1.0205963
0.19322711,0.906806,-0.46656248,-2.1407466,-0.69594973,0.04173524,0.1313701,0.958739,-0.022235919,-0.51338935,-1.0773326,0.25401112,0.5965068,-0.13392265,0.88532954,1.0,0.8852396,-0.13870946,-0.022235919,-0.51338935,-0.69594973,0.04173524,0.1313701,0.958739
-0.09016514,0.8427376,0.06089002,-0.056417532,1.0516758,0.040827487,1.8925625,0.4826938,0.21710895,0.15182412,4.459331,0.9885622,0.90439963,0.52810055,0.7059627,1.0,0.6987549,0.53935957,0.21710895,0.15182412,1.0516758,0.040827487,1.8925625,0.4826938
-0.20212844,-0.564335,0.718154,-0.15833153,1.2561592,0.51241875,0.3086876,0.0048733014,1.1902045,-1.8097365,2.4432414,0.9200658,0.8109201,0.23443723,0.35449558,1.0,0.3567498,0.23396342,1.1902045,-1.8097365,1.2561592,0.51241875,0.3086876,0.0048733014
0.2594872,-0.37476388,0.87121594,0.14112677,1.1487129,1.4445839,0.33375043,0.42206308,1.2742862,-1.9066854,2.9555984,0.9505274,0.8758568,0.53077203,0.5853258,0.0,0.5325221,0.58728665,1.2742862,-1.9066854,1.1487129,1.4445839,0.33375043,0.42206308
1.0798099,0.24569598,1.9342161,-1.93808,0.66438496,0.7435253,0.23261596,0.69654435,-0.26809207,0.8083863,4.081652,0.98340064,0.84756666,0.45733908,1.2821529,1.0,1.2779347,0.4434965,-0.26809207,0.8083863,0.66438496,0.7435253,0.23261596,0.69654435
0.99928504,0.97552437,1.5378731,0.4952582,-0.801287,1.7467515,-0.2758206,-1.1061474,1.1752923,-0.33319867,2.0476756,0.88571256,0.36504552,0.44642967,1.1941742,1.0,1.1946353,0.43600324,1.1752923,-0.33319867,-0.801287,1.7467515,-0.2758206,-1.1061474
1.6681864,0.55963904,-1.5155263,0.4574106,-0.7278575,-0.28726736,0.8922854,0.6977235,2.9051042,-0.45745206,-0.23849711,0.44065675,0.63146174,0.21807422,0.93717206,0.0,0.21724306,0.93880427,2.9051042,-0.45745206,-0.7278575,-0.28726736,0.8922854,0.6977235
-0.35519046,-0.7162813,1.3149796,-0.8000535,0.36334628,-0.14430118,-0.26424316,1.1231537,0.13669208,1.4920168,0.35577688,0.58801776,0.67798316,0.06517626,0.56157726,1.0,0.5423613,0.07531549,0.13669208,1.4920168,0.36334628,-0.14430118,-0.26424316,1.1231537
-0.48224914,-0.31350634,2.2983186,-0.36281532,0.20446107,-1.4911708,-0.78664404,0.4553506,-1.2251581,-0.30347937,-0.27621293,0.43138248,0.26031303,-0.05978192,1.1045376,1.0,1.1013936,-0.04875808,-1.2251581,-0.30347937,0.20446107,-1.4911708,-0.78664404,0.4553506
0.08736302,1.0597929,1.0953014,-0.09234011,-0.08160804,0.1479851,-1.0634881,1.1468164,0.9975212,1.5346386,2.4455204,0.92023325,0.5290408,0.28747782,0.6017199,1.0,0.5883002,0.27239472,0.9975212,1.5346386,-0.08160804,0.1479851,-1.0634881,1.1468164
0.7543943,-1.4536749,-1.2423376,0.768022,0.24399778,-1.4554622,-0.38050333,0.9734183,0.020451639,0.5546139,-2.5943751,0.06950131,0.43869308,-0.22401822,1.0107217,0.0,-0.22319661,1.0155182,0.020451639,0.5546139,0.24399778,-1.4554622,-0.38050333,0.9734183
-1.0101678,0.7132269,-0.54388565,-1.7390151,1.0037041,0.73921275,0.7563,-0.3315964,-1.7775725,1.8345256,-0.84027326,0.30147722,0.78245735,-0.051527653,0.885615,0.0,-0.056793276,0.896191,-1.7775725,1.8345256,1.0037041,0.73921275,0.7563,-0.3315964
-1.0678371,0.29211527,0.67448497,0.0984926,0.92475647,-1.0524714,1.4640095,0.36483708,-0.96695304,0.4850846,0.29365376,0.5728904,0.79362994,0.21229844,0.74119234,0.0,0.20957483,0.75190157,-0.96695304,0.4850846,0.92475647,-1.0524714,1.4640095,0.36483708
1.5861094,0.37300727,-0.23083636,1.7538496,1.2355335,0.77312106,0.98551905,-0.069602065,0.18048635,-2.3224435,4.8341684,0.9921095,0.8529048,0.8008377,1.1105628,1.0,1.1083016,0.8040752,0.18048635,-2.3224435,1.2355335,0.77312106,0.98551905,-0.069602065
-0.16935974,-0.09093574,1.3275989,0.018982995,1.1760213,-0.52568895,0.88551044,0.59358066,-0.14872241,-0.33055145,3.2145765,0.9613792,0.8251627,0.40196374,0.57445914,1.0,0.5633223,0.39539438,-0.14872241,-0.33055145,1.1760213,-0.52568895,0.88551044,0.59358066
-0.37024367,0.03046058,0.101966366,-1.0575933,-1.0762132,0.7387013,2.8468769,0.1523421,-1.0307302,-0.2525125,2.289051,0.9079662,0.85938585,0.17078711,1.3873423,1.0,1.3680986,0.17463271,-1.0307302,-0.2525125,-1.0762132,0.7387013,2.8468769,0.1523421
1.7274102,-0.4090137,-0.66467655,1.07266,1.2817712,0.49518102,0.70483476,0.15489623,-0.8593973,0.5830999,3.5502524,0.9720843,0.84485257,0.5453829,0.89406985,1.0,0.8888419,0.53440696,-0.8593973,0.5830999,1.2817712,0.49518102,0.70483476,0.15489623
-0.42154917,-0.36192054,-0.9381607,-0.06743392,-0.8974067,0.7926325,-1.2161627,-0.18520834,0.17187501,-0.9878716,-4.2324705,0.014308772,0.24730463,-0.41190118,0.5175427,0.0,-0.39519575,0.503955,0.17187501,-0.9878716,-0.8974067,0.7926325,-1.2161627,-0.18520834
0.102183335,-0.23858288,0.27608785,-0.57620394,-0.15785651,1.6979607,0.71491474,-0.49913684,0.8821823,0.09067091,1.334064,0.7915121,0.7259669,0.16492082,0.5179786,0.0,0.16469194,0.54136574,0.8821823,0.09067091,-0.15785651,1.6979607,0.71491474,-0.49913684
1.87947,0.31612217,0.14126448,1.258965,0.22021064,-0.67500997,0.8791332,-0.825298,0.3305475,-0.25244102,3.438048,0.96887267,0.45708418,0.3993572,0.8994265,1.0,0.898887,0.41788477,0.3305475,-0.25244102,0.22021064,-0.67500997,0.8791332,-0.825298
-0.1390758,0.3324433,2.0604637,-0.11241412,1.4192698,-1.1297553,1.4888226,-1.5766835,0.4638185,-0.29396486,3.3334625,0.9655591,0.5188296,0.2928838,1.5476507,1.0,1.5373392,0.29258707,0.4638185,-0.29396486,1.4192698,-1.1297553,1.4888226,-1.5766835
-0.18288325,-2.2955873,-0.3643131,-0.38479942,-0.24162392,-1.644771,0.9950552,-1.9098003,0.6969237,-0.05744565,-6.1026316,0.0022319807,0.17745745,-0.75359035,1.6231359,0.0,-0.74719477,1.6191803,0.6969237,-0.05744565,-0.24162392,-1.644771,0.9950552,-1.9098003
0.5530622,0.8452712,0.42968008,1.0653682,-0.83036983,-0.6730587,1.588372,0.24719946,-0.965588,-0.50149137,4.364853,0.98744315,0.59506524,0.40319055,0.75831884,1.0,0.7585765,0.41417685,-0.965588,-0.50149137,-0.83036983,-0.6730587,1.588372,0.24719946
0.4830906,-0.8706335,0.04393066,1.0617958,2.3706806,0.46673253,0.56799394,-0.7456124,1.3455629,-0.17484038,6.4862742,0.9984781,0.8075639,0.42224726,1.1046549,1.0,1.0966512,0.4052011,1.3455629,-0.17484038,2.3706806,0.46673253,0.56799394,-0.7456124
-0.3839423,-0.43341297,-0.23645762,1.0658667,-0.34904268,2.0023966,-1.3536136,-0.9062094,0.77414113,-0.71075433,-2.2878356,0.09213543,0.40745473,-0.07430191,1.0390189,0.0,-0.081999786,1.0392325,0.77414113,-0.71075433,-0.34904268,2.0023966,-1.3536136,-0.9062094
0.850896,-0.3988762,-1.0415627,-0.9961438,-2.1204073,0.31115806,-0.11394407,0.9241003,-0.9484231,-1.128209,-0.9247878,0.28398335,0.41854793,-0.32309747,1.0525216,0.0,-0.3129768,1.0360677,-0.9484231,-1.128209,-2.1204073,0.31115806,-0.11394407,0.9241003
0.3180147,0.4055297,-0.25334638,-0.7932357,-0.047834028,1.0732518,-1.1093135,0.03613361,-0.7520382,0.7255616,0.44388357,0.609184,0.4965196,-0.046349972,0.41812932,1.0,0.43040863,-0.040296968,-0.7520382,0.7255616,-0.047834028,1.0732518,-1.1093135,0.03613361
0.67790824,0.29402775,-0.27765822,-0.14386408,-0.48468718,-0.82693243,0.2871609,-0.1285351,-1.8233683,-1.153712,1.235225,0.77473176,0.3334302,-0.075322516,0.20769055,0.0,-0.09672882,0.22966821,-1.8233683,-1.153712,-0.48468718,-0.82693243,0.2871609,-0.1285351
1.1023481,-1.0639409,-0.44872317,0.6007356,-0.8487456,0.7866394,-0.14623483,-0.7014194,-0.30110037,-1.4784614,-1.6267991,0.16426931,0.3175232,-0.0899176,0.5952402,0.0,-0.09355136,0.58548224,-0.30110037,-1.4784614,-0.8487456,0.7866394,-0.14623483,-0.7014194
-1.8685974,1.3182399,-1.3857934,0.7177574,-0.9906217,0.51952225,0.9646243,-0.7294263,0.07603126,-2.411139,-2.7822535,0.05829073,0.45247245,-0.18178688,1.2973512,0.0,-0.18669856,1.2883856,0.07603126,-2.411139,-0.9906217,0.51952225,0.9646243,-0.7294263
1.6353744,-2.1853979,0.8493944,0.9664988,1.141103,2.299337,-0.27001128,-1.119158,0.21931288,-0.9231541,1.4447566,0.80919015,0.7519164,0.41464254,2.1275613,1.0,2.1288464,0.42386177,0.21931288,-0.9231541,1.141103,2.299337,-0.27001128,-1.119158
-0.34109563,-1.6798391,0.6390683,-0.24760698,0.42229915,0.27346173,-0.046549276,-0.9342121,1.0952786,0.9267202,-1.1985161,0.2317393,0.473062,-0.23930924,0.566995,0.0,-0.2336205,0.5692524,1.0952786,0.9267202,0.42229915,0.27346173,-0.046549276,-0.9342121
-1.1253251,0.34588566,-2.5066125,0.9298625,-1.1546744,1.1033008,0.26798013,0.10404198,0.42030638,-0.498018,-3.0703216,0.04434819,0.5553856,-0.25444263,1.395866,0.0,-0.25419793,1.4022415,0.42030638,-0.498018,-1.1546744,1.1033008,0.26798013,0.10404198
0.2849257,-0.92276645,-0.025672862,-1.3484764,1.0442098,-0.3703609,-0.50939333,1.0106062,-0.30962396,0.8185659,-1.4634055,0.18794702,0.6798775,-0.10461604,0.6575095,1.0,0.65635943,-0.116790935,-0.30962396,0.8185659,1.0442098,-0.3703609,-0.50939333,1.0106062
0.48616442,0.5910439,-0.21483971,-0.5581584,-0.9882271,-2.6657302,0.08134592,-0.20407107,-1.2938768,-0.84317124,0.053838827,0.51345646,0.11881162,-0.43405905,1.1342949,1.0,1.1322107,-0.43758896,-1.2938768,-0.84317124,-0.9882271,-2.6657302,0.08134592,-0.20407107
0.2542653,0.50581044,0.5960244,-0.78441584,-1.4191856,0.4336751,-0.3734075,-1.886828,0.8479126,-1.0393996,-4.328169,0.013019925,0.09759753,-0.33425772,0.8990954,0.0,-0.33336705,0.89816535,0.8479126,-1.0393996,-1.4191856,0.4336751,-0.3734075,-1.886828
1.4768778,-0.34508878,-0.25900698,-0.0558464,-2.9619534,0.26263767,1.0466446,1.1924754,-1.0994167,1.3444256,3.9662578,0.981408,0.45038277,0.04459251,1.7162583,1.0,1.7238011,0.041911058,-1.0994167,1.3444256,-2.9619534,0.26263767,1.0466446,1.1924754
-0.8860288,0.95704764,0.036244042,-1.9193717,0.46143267,0.19126303,0.29234913,-0.17420079,-1.1177461,-1.1379783,-1.7746826,0.14496097,0.65413487,-0.1301581,0.71895057,0.0,-0.12506887,0.7350595,-1.1177461,-1.1379783,0.46143267,0.19126303,0.29234913,-0.17420079
1.8745068,1.3660531,1.009659,1.330577,-0.23321272,0.17083052,1.7795899,-1.6254882,1.0222579,-0.50035405,5.348636,0.99526787,0.4616044,0.7090644,1.7578058,1.0,1.7516974,0.7092951,1.0222579,-0.50035405,-0.23321272,0.17083052,1.7795899,-1.6254882
1.0396205,-0.27342004,-0.7764228,-1.8014961,0.8137748,-0.19075479,2.5099046,1.8758714,-1.1476921,0.7733734,2.11559,0.89240927,0.97030926,0.39963472,1.9401152,1.0,1.9469391,0.4097714,-1.1476921,0.7733734,0.8137748,-0.19075479,2.5099046,1.8758714
-0.13200225,-0.42341056,0.96212715,0.45730573,-0.9343792,-0.086873114,-0.15411073,-0.5682755,-0.8011881,-0.047959205,-0.1268386,0.4683328,0.23240665,-0.10995231,0.3198521,0.0,-0.13329147,0.33095348,-0.8011881,-0.047959205,-0.9343792,-0.086873114,-0.15411073,-0.5682755
0.83129066,-1.3358859,0.27509668,-0.14409642,-1.0856684,0.44487804,1.2676648,-0.9164396,-0.045473892,1.7972338,0.1857592,0.5463067,0.4641971,-0.082895026,0.7994382,1.0,0.80776334,-0.089156255,-0.045473892,1.7972338,-1.0856684,0.44487804,1.2676648,-0.9164396
0.69250673,1.273096,0.89798653,0.049179543,0.8510421,0.11550305,0.43632647,1.089263,0.48412737,0.37852272,5.8606367,0.99715865,0.8448173,0.6756129,0.62795323,1.0,0.62039804,0.6508834,0.48412737,0.37852272,0.8510421,0.11550305,0.43632647,1.089263
0.08198719,0.3937916,0.078909926,-1.559081,0.53726894,-1.0223799,-1.9545351,0.1713069,0.16372088,0.6402005,-3.8392973,0.021055825,0.2120732,-0.4090914,0.97277826,0.0,-0.42880872,0.9491953,0.16372088,0.6402005,0.53726894,-1.0223799,-1.9545351,0.1713069
-1.1768744,1.0968298,0.1778745,1.4624842,0.70136636,1.0311646,-1.453115,-0.9055812,0.732582,0.79091036,2.263516,0.90581006,0.38144472,0.11676861,1.1556755,1.0,1.1565824,0.11818017,0.732582,0.79091036,0.70136636,1.0311646,-1.453115,-0.9055812
1.1929077,0.075613365,1.4721895,1.0953035,0.295816,1.2994322,-0.85968053,0.23219182,1.2155373,0.64557636,6.0022316,0.9975329,0.681514,0.6004717,0.9205966,1.0,0.92458546,0.5995019,1.2155373,0.64557636,0.295816,1.2994322,-0.85968053,0.23219182
0.42315418,-0.12342307,-0.3130518,0.69643116,1.6372557,0.7672739,-0.026053341,0.9772687,-0.8739767,1.0689791,3.4281318,0.96857226,0.88726753,0.50485694,0.62529486,1.0,0.6224615,0.51702183,-0.8739767,1.0689791,1.6372557,0.7672739,-0.026053341,0.9772687
0.5242606,0.5831935,0.6058401,0.09472062,0.125893,1.4247328,0.7454204,-1.0768363,0.43514955,-1.0728166,1.55353,0.825423,0.5978011,0.37840307,0.5939898,1.0,0.5883045,0.37954232,0.43514955,-1.0728166,0.125893,1.4247328,0.7454204,-1.0768363
-0.70594436,-0.20253518,-0.07285095,-0.69555515,0.52271974,-0.18810284,-0.28910258,-1.4998354,-0.411857,-0.36456895,-3.2779162,0.036336616,0.29498076,-0.39140084,0.45877343,0.0,-0.3906202,0.45986256,-0.411857,-0.36456895,0.52271974,-0.18810284,-0.28910258,-1.4998354
1.5586092,0.036407992,-1.541321,-1.0974541,-1.697746,-0.46283656,1.5479131,-0.1542796,0.67112225,-0.17931622,-2.867108,0.053803686,0.39312115,-0.22633839,1.4408826,0.0,-0.21196982,1.4358993,0.67112225,-0.17931622,-1.697746,-0.46283656,1.5479131,-0.1542796
-1.219572,-1.3592588,0.85460794,-1.156854,0.9911951,0.9292599,-0.51667213,-0.3850392,-0.9964513,0.041573025,-2.8113787,0.05671238,0.6864386,-0.23279165,0.9581004,0.0,-0.23905532,0.95301,-0.9964513,0.041573025,0.9911951,0.9292599,-0.51667213,-0.3850392
0.5345034,0.6395452,0.5889519,-1.1250666,0.34408438,0.5130681,-0.59961694,-0.24971111,-1.4118427,1.3967357,0.8765857,0.70611423,0.49493593,0.08071978,0.38886005,1.0,0.37089917,0.080251604,-1.4118427,1.3967357,0.34408438,0.5130681,-0.59961694,-0.24971111
-0.61725485,1.1476455,-0.093141004,-0.28458813,-0.019776242,1.1629493,-0.027183548,-1.4204237,-0.3404391,-1.0056065,-1.3145095,0.21173322,0.39766255,-0.018971585,0.644868,0.0,-0.026791226,0.6268955,-0.3404391,-1.0056065,-0.019776242,1.1629493,-0.027183548,-1.4204237
-1.1282039,-0.10881489,-0.33533072,-1.2604955,-0.07418686,0.8620836,-1.510802,-0.4613903,0.56389296,0.7893026,-3.3785293,0.032973256,0.2982163,-0.5021426,0.77875954,0.0,-0.50741917,0.778318,0.56389296,0.7893026,-0.07418686,0.8620836,-1.510802,-0.4613903
0.06860738,-1.3761002,0.09448271,-1.9205476,-1.7383848,1.228965,-0.39072278,1.1520921,-0.40756723,-0.7080914,-3.043319,0.04550679,0.6248229,-0.360201,1.4510133,0.0,-0.3589307,1.4311438,-0.40756723,-0.7080914,-1.7383848,1.228965,-0.39072278,1.1520921
0.6389675,2.8429341,0.6942708,1.2401288,2.2165167,0.026375115,1.2320098,0.46846256,0.10683464,-1.3937638,9.559706,0.9999295,0.9094958,1.1699581,2.145179,1.0,2.1444492,1.1972187,0.10683464,-1.3937638,2.2165167,0.026375115,1.2320098,0.46846256
0.13492803,0.13196346,-2.3222268,-0.42188764,0.36658496,1.0718459,-1.6335423,-2.0817094,1.6781641,1.0584663,-3.0043416,0.047230124,0.17142455,-0.5942555,1.736445,1.0,1.7356219,-0.59815526,1.6781641,1.0584663,0.36658496,1.0718459,-1.6335423,-2.0817094
-1.9134817,-0.09425658,-0.15503067,-1.4223212,1.0682184,0.6495494,0.006784265,0.720976,0.44318184,-0.89118814,-1.2450178,0.22356379,0.83767676,-0.14244525,0.9750232,1.0,0.97548735,-0.14062017,0.44318184,-0.89118814,1.0682184,0.6495494,0.006784265,0.720976
0.52905834,0.05127821,0.41857085,1.6006354,-0.2282979,2.1617787,-0.6362879,-0.47767103,0.3380038,-0.6094352,2.024435,0.8833388,0.63453346,0.42738307,1.0472758,1.0,1.0485475,0.41534886,0.3380038,-0.6094352,-0.2282979,2.1617787,-0.6362879,-0.47767103
-0.5409904,-0.863664,1.3552918,-0.009678292,-0.56049854,-1.5309122,-1.4990536,-0.4042841,0.41695532,1.7376956,-6.9477515,0.000959871,0.06547341,-0.50672364,0.9929942,0.0,-0.49945584,1.0155044,0.41695532,1.7376956,-0.56049854,-1.5309122,-1.4990536,-0.4042841
1.3345854,-0.20108248,-0.056640107,0.1556249,1.5603641,-1.6900826,-0.13001768,1.0369782,1.0425653,-0.44165412,4.382943,0.9876655,0.6991813,0.25121623,1.0290405,1.0,1.0349311,0.23523997,1.0425653,-0.44165412,1.5603641,-1.6900826,-0.13001768,1.0369782
1.2774454,-0.30049124,1.5050954,-0.11462477,-0.32001045,0.9066919,0.59425133,0.11783839,-0.59319854,0.04948721,3.9008954,0.9801771,0.73487747,0.45827448,0.66151625,1.0,0.66421664,0.45777646,-0.59319854,0.04948721,-0.32001045,0.9066919,0.59425133,0.11783839
-0.959046,0.2493209,2.2438977,-1.2546124,0.6334156,-0.6609563,0.5916595,-0.12238419,-2.347035,0.8333198,-1.3161418,0.2114609,0.6125331,0.09016184,1.0992721,1.0,1.0874605,0.09909299,-2.347035,0.8333198,0.6334156,-0.6609563,0.5916595,-0.12238419
0.73232466,0.876718,-0.1707289,0.79839486,1.0752861,0.051149137,0.9785853,-1.4070133,0.5446959,0.6010184,3.5511613,0.97210896,0.5957349,0.36683947,0.75846106,1.0,0.7577128,0.3647064,0.5446959,0.6010184,1.0752861,0.051149137,0.9785853,-1.4070133
1.1173718,0.8202234,0.5433618,-0.31520125,0.8383091,-0.37489253,-0.3920732,0.08482664,2.1958358,-1.232569,4.624796,0.99028957,0.554801,0.2902407,0.41501296,1.0,0.42373225,0.27800268,2.1958358,-1.232569,0.8383091,-0.37489253,-0.3920732,0.08482664
0.72398514,-0.06588355,1.01612,0.21014582,-0.6357265,0.3421543,2.0003343,1.1813611,0.08899221,-0.57789785,4.5181856,0.98920894,0.90593684,0.5965613,0.9404156,1.0,0.9455925,0.58632046,0.08899221,-0.57789785,-0.6357265,0.3421543,2.0003343,1.1813611
0.97897285,-0.7418866,0.9443056,2.284548,-0.3277629,-0.32722417,-0.50660664,0.8782704,0.6429463,0.7659545,2.7212439,0.9382686,0.41464946,0.3978271,1.1077713,1.0,1.1132033,0.3966072,0.6429463,0.7659545,-0.3277629,-0.32722417,-0.50660664,0.8782704
1.5144944,0.65504634,1.995172,-0.71098393,1.0938926,-0.3054766,2.600786,-0.6549692,-0.7084075,0.6614045,5.210996,0.99457335,0.8192499,0.7734952,1.9614972,1.0,1.9562037,0.77508974,-0.7084075,0.6614045,1.0938926,-0.3054766,2.600786,-0.6549692
1.2244573,-0.023057688,1.5989846,-1.3003095,1.3891491,-0.41548193,0.6084946,-2.0524435,-0.026846949,-0.34506238,1.1358656,0.75691974,0.44064888,0.1287241,1.5540668,0.0,0.12573415,1.5630383,-0.026846949,-0.34506238,1.3891491,-0.41548193,0.6084946,-2.0524435
0.6228579,-1.5224618,0.044508886,-0.29734033,0.4906624,0.7081128,0.29234833,-0.57640797,-1.1967397,0.9113261,-0.17959332,0.45522195,0.6594938,-0.029714974,0.49451515,1.0,0.4944728,0.0016901512,-1.1967397,0.9113261,0.4906624,0.7081128,0.29234833,-0.57640797
-0.71189106,-1.703707,-0.2565324,-0.15857165,1.1691608,0.21497536,1.3666843,-1.2762287,-0.06712609,-0.024466801,-1.4398513,0.19156839,0.6845179,-0.16951379,1.0512621,0.0,-0.17723873,1.056443,-0.06712609,-0.024466801,1.1691608,0.21497536,1.3666843,-1.2762287
0.8075939,-0.18215892,-0.5297048,-2.574362,-0.4779715,-0.9767724,0.110103756,0.3171703,-0.24382716,0.34352076,-3.725101,0.023543026,0.35611942,-0.43826273,1.1110723,0.0,-0.4385357,1.1120105,-0.24382716,0.34352076,-0.4779715,-0.9767724,0.110103756,0.3171703
1.7474319,1.4244865,0.43841144,0.7478603,0.78510815,-0.64310294,0.043220453,-1.2645748,-1.0316943,1.115719,1.7513273,0.85212016,0.38415316,0.40985513,1.0581466,1.0,1.0598774,0.4045669,-1.0316943,1.115719,0.78510815,-0.64310294,0.043220453,-1.2645748
-0.6489739,0.18845084,0.51302457,0.64190716,0.41484103,-1.1810732,1.6797245,0.24919495,-0.773093,-0.10478127,1.6601397,0.84025675,0.7499274,0.232137,0.6978149,1.0,0.7039909,0.2381163,-0.773093,-0.10478127,0.41484103,-1.1810732,1.6797245,0.24919495
-1.4369587,1.2171977,0.15912044,-1.9943043,-0.5683474,0.25290632,0.24246095,0.4789553,0.43463457,-0.55333644,-2.0359356,0.11548125,0.56604457,-0.20612124,1.0280194,0.0,-0.19965252,1.0278835,0.43463457,-0.55333644,-0.5683474,0.25290632,0.24246095,0.4789553
1.4230713,-2.0813751,0.981797,0.06573899,1.1612564,-0.89435595,1.7697641,-2.5061576,2.0760577,-0.04477851,2.3706222,0.9145595,0.44174543,-0.010032647,2.3608477,1.0,2.360949,-0.0028805318,2.0760577,-0.04477851,1.1612564,-0.89435595,1.7697641,-2.5061576
0.3929876,0.90381324,1.4146568,-0.48347142,0.36388415,0.23978022,0.65349984,-0.63638836,0.33643785,-0.63865215,2.8180504,0.94364345,0.59999764,0.35609525,0.5285343,1.0,0.53433484,0.3489092,0.33643785,-0.63865215,0.36388415,0.23978022,0.65349984,-0.63638836
0.47540778,0.07578653,-0.5167095,-0.09231161,0.8639754,0.39489046,-0.10834892,0.59775037,0.927697,1.2382646,2.9809268,0.951705,0.79607534,0.21130507,0.2223379,1.0,0.22971088,0.21726497,0.927697,1.2382646,0.8639754,0.39489046,-0.10834892,0.59775037
1.5976647,-0.08020521,-0.6894984,0.32692137,0.9274469,2.758483,0.6441849,0.8687582,0.17397574,-0.110187545,6.2111583,0.9979971,0.96547884,0.79421943,1.597544,1.0,1.5789329,0.7988324,0.17397574,-0.110187545,0.9274469,2.758483,0.6441849,0.8687582
-1.151491,0.15160109,-0.74878997,-0.5338111,-1.0410228,0.10023542,-0.7808122,-0.29076856,-1.5253625,-1.2236907,-2.829579,0.055746548,0.2141115,-0.5368574,0.4978181,0.0,-0.54444176,0.5019393,-1.5253625,-1.2236907,-1.0410228,0.10023542,-0.7808122,-0.29076856
-0.26094908,-0.31430447,0.95562714,1.2600282,-0.04690925,-0.738978,0.08773973,0.70026463,0.10883236,1.2137398,0.7404867,0.67710227,0.49436215,0.20531487,0.46426675,0.0,0.20263165,0.48078158,0.10883236,1.2137398,-0.04690925,-0.738978,0.08773973,0.70026463
0.28646407,0.3501844,-1.785305,0.5026386,-1.3192047,-0.15858433,-0.77356696,-0.1490317,-1.1271778,-0.2220891,-1.5242076,0.17884277,0.18691397,-0.38080072,0.7538396,0.0,-0.38078555,0.739854,-1.1271778,-0.2220891,-1.3192047,-0.15858433,-0.77356696,-0.1490317
0.4971566,0.5744302,-0.35455114,1.5713181,0.14505154,-0.09721329,-0.33319455,0.6288222,-0.5222847,0.4076052,2.516437,0.9252861,0.5567871,0.32897747,0.46360105,1.0,0.46509835,0.32592985,-0.5222847,0.4076052,0.14505154,-0.09721329,-0.33319455,0.6288222
