u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
0.14448573,-0.56641895,-0.45750076,-0.22977751,0.7613593,-0.15951753,-1.3972043,-0.9796826,1.4092584,-0.36157385,-1.7536273,0.14759026,0.3864403,-0.36053208,0.5151103,0.0,-0.34986016,0.5249231,1.4092584,-0.36157385,0.7613593,-0.15951753,-1.3972043,-0.9796826
-0.05314235,-1.3010497,1.5001097,-0.3760508,-0.3481708,0.089722954,0.79150367,-0.43994543,0.20551573,-1.435476,-0.33737245,0.41644788,0.4037942,-0.017127842,0.62957513,0.0,-0.00052544987,0.634185,0.20551573,-1.435476,-0.3481708,0.089722954,0.79150367,-0.43994543
-0.46826112,1.987866,0.21476375,-0.09417408,0.11434551,-1.9471362,-0.0062077297,0.91863126,-1.4504677,-0.8587491,2.2260745,0.9025667,0.504133,0.089978434,1.109276,0.0,0.087507404,1.0934922,-1.4504677,-0.8587491,0.11434551,-1.9471362,-0.0062077297,0.91863126
1.6188381,-0.46836454,0.37010878,1.0830507,0.17251647,-0.34848434,1.4318563,-0.21146886,0.38587576,0.17346105,3.654174,0.9747701,0.63721675,0.4560066,0.79951453,1.0,0.79374015,0.46535924,0.38587576,0.17346105,0.17251647,-0.34848434,1.4318563,-0.21146886
0.60699826,-0.8678453,0.6295922,-1.7533319,0.35491243,-1.3902185,1.8703567,-2.4088433,0.1965007,-0.35672766,-2.3927095,0.083730325,0.14059986,-0.36979744,1.993949,1.0,1.9919451,-0.3743582,0.1965007,-0.35672766,0.35491243,-1.3902185,1.8703567,-2.4088433
0.3388982,2.1801584,1.2286581,0.63101214,-0.7351452,-0.25683722,-0.69406635,-0.31922987,-0.7386954,-0.78070015,3.1170094,0.9575889,0.27839792,0.29668102,0.9957199,1.0,0.98693365,0.29053888,-0.7386954,-0.78070015,-0.7351452,-0.25683722,-0.69406635,-0.31922987
-0.06526154,0.92492676,-0.23900242,1.2863225,-0.708095,0.9082218,-0.65009266,-1.599846,2.0609233,-1.9950222,-3.4140787,0.031858355,0.100726016,-0.017853325,0.8599862,0.0,0.01726989,0.86862147,2.0609233,-1.9950222,-0.708095,0.9082218,-0.65009266,-1.599846
0.28688347,-0.54085433,-0.8624855,-0.9140321,-0.96811324,0.89426875,-0.1526694,0.7181624,0.74026865,-0.5335329,-2.7326257,0.06107542,0.4051228,-0.192355,0.5287733,0.0,-0.1854505,0.5267055,0.74026865,-0.5335329,-0.96811324,0.89426875,-0.1526694,0.7181624
-1.2160981,0.338805,-0.37226924,0.13311006,0.9613079,0.7649125,-0.61602956,0.89643455,-0.88498336,0.59120566,0.49165228,0.6204956,0.7978618,0.11127164,0.5552846,0.0,0.10974061,0.5497968,-0.88498336,0.59120566,0.9613079,0.7649125,-0.61602956,0.89643455
-0.05863148,0.1309996,1.474014,0.9004368,-0.48694614,1.8276857,-0.7830864,-1.5636007,1.8875614,-0.18849187,0.17722677,0.54419106,0.38177693,0.18010893,1.2049657,0.0,0.1957123,1.2177941,1.8875614,-0.18849187,-0.48694614,1.8276857,-0.7830864,-1.5636007
0.21799341,-0.28051525,-0.6200569,2.3655415,-0.27493438,-0.029613813,2.8534217,1.7437518,0.7148876,-0.31091762,5.7882485,0.99694604,0.94179344,0.74694854,2.1707025,1.0,2.1481047,0.73017013,0.7148876,-0.31091762,-0.27493438,-0.029613813,2.8534217,1.7437518
1.9623107,-0.105450794,0.90939724,-0.5841361,1.6871489,-0.36211395,-0.613745,0.76484203,-0.35130408,0.8225101,2.7677083,0.9409057,0.67091733,0.45728162,1.1211582,1.0,1.1280315,0.46145195,-0.35130408,0.8225101,1.6871489,-0.36211395,-0.613745,0.76484203
-1.0287704,1.3991485,-1.6953704,-0.0431693,0.27033496,-0.17039748,-0.47551814,-0.7598414,-2.6936574,-1.2362137,-3.0211258,0.046480555,0.24518137,-0.31294796,0.84971523,0.0,-0.3187701,0.8556191,-2.6936574,-1.2362137,0.27033496,-0.17039748,-0.47551814,-0.7598414
1.1796849,-0.59919196,1.5366901,1.3857883,-1.7244005,-1.8220773,1.7204148,-1.347892,-0.25497827,0.35699034,0.118236914,0.52952486,0.11369527,0.04112703,2.1378345,0.0,0.029704107,2.1419888,-0.25497827,0.35699034,-1.7244005,-1.8220773,1.7204148,-1.347892
-0.6710151,1.706791,-0.81908816,-0.69735825,1.5022446,0.49089164,0.23633735,0.44149607,1.5095184,2.1741724,5.525248,0.9960309,0.96010685,0.2737874,0.9086373,1.0,0.9080318,0.2767585,1.5095184,2.1741724,1.5022446,0.49089164,0.23633735,0.44149607
-0.18074398,-0.18208465,1.0915297,0.8613438,-0.8520014,-0.3876222,-0.38874513,-0.69569427,0.4072112,-0.6630229,-0.82396036,0.30492362,0.10257697,-0.091752276,0.43880552,1.0,0.42196208,-0.0754698,0.4072112,-0.6630229,-0.8520014,-0.3876222,-0.38874513,-0.69569427
-1.8815893,-1.3493974,-1.3510069,-1.075546,-0.53011936,0.8104393,-0.15752132,0.6126702,-0.9950549,-0.041741822,-4.4284024,0.011792812,0.76448584,-0.6152589,1.2101609,0.0,-0.6138789,1.1908194,-0.9950549,-0.041741822,-0.53011936,0.8104393,-0.15752132,0.6126702
-1.0563012,-1.8381937,-1.4639212,1.5923883,-0.5182379,0.3453101,0.74200207,1.3132843,0.27721164,0.05953176,-1.0067738,0.26761168,0.8099928,-0.11045864,1.4795732,0.0,-0.11090007,1.4787118,0.27721164,0.05953176,-0.5182379,0.3453101,0.74200207,1.3132843
0.6308441,-0.94712037,1.1766937,-0.30222657,1.3161852,-0.3698029,0.95549214,0.6155191,0.81878304,0.5242086,3.959401,0.9812825,0.91252303,0.38444805,0.74148464,1.0,0.7392012,0.37346783,0.81878304,0.5242086,1.3161852,-0.3698029,0.95549214,0.6155191
0.17168075,-1.2388114,0.868553,9.158719e-05,-1.7900392,1.4985871,-0.14574474,-0.8065834,-1.1276126,1.2276878,2.4160018,0.9180394,0.6948872,-0.1802833,1.0550418,1.0,1.0518057,-0.16782513,-1.1276126,1.2276878,-1.7900392,1.4985871,-0.14574474,-0.8065834
-1.0056837,-0.061374787,-0.8231207,-0.089218214,-0.9771983,-1.7613003,0.25671157,-1.2284781,0.009279005,0.1148243,-5.90097,0.0027293193,0.06797277,-0.7112078,0.91660106,0.0,-0.6978152,0.92034787,0.009279005,0.1148243,-0.9771983,-1.7613003,0.25671157,-1.2284781
-1.2324204,-0.074777335,2.4887023,-0.6689386,0.26154807,-1.1672093,0.8905916,1.0161493,0.76189876,-1.6504544,3.6393445,0.97440284,0.8640606,0.1892057,1.4277585,1.0,1.4283999,0.20189123,0.76189876,-1.6504544,0.26154807,-1.1672093,0.8905916,1.0161493
0.7806467,0.3838151,-0.5122512,1.0122572,-0.033894345,1.0522971,0.593136,0.2959356,-0.21282911,1.871385,5.548409,0.99612147,0.9165169,0.44649276,0.44895694,1.0,0.4320976,0.44940147,-0.21282911,1.871385,-0.033894345,1.0522971,0.593136,0.2959356
-0.6522836,-0.4790025,-0.29795715,-0.18222618,0.4522472,0.37660238,-0.4695918,-1.7101218,1.0419048,-1.1993749,-2.9428222,0.050076846,0.31018502,-0.37029168,0.5335365,0.0,-0.37060836,0.52499217,1.0419048,-1.1993749,0.4522472,0.37660238,-0.4695918,-1.7101218
0.06714422,0.7856905,-0.5310258,1.1078367,0.27491465,0.261663,1.0497942,-1.2120845,0.8544381,0.995099,2.2992113,0.9088117,0.6635796,0.22549163,0.6057964,1.0,0.6218945,0.23635422,0.8544381,0.995099,0.27491465,0.261663,1.0497942,-1.2120845
-1.0103059,0.6083451,-2.0937083,0.0017096135,0.69185215,-1.6070347,-1.6863115,-0.38707232,0.84343565,0.83249944,-6.2368484,0.0019521919,0.13101448,-0.6853157,1.4786388,0.0,-0.68027896,1.4719381,0.84343565,0.83249944,0.69185215,-1.6070347,-1.6863115,-0.38707232
0.3478067,-0.5056822,0.7306142,0.78745353,-0.5751211,0.19559555,1.5889591,2.1816032,-1.2672625,-0.09126785,5.462207,0.99577373,0.9460585,0.5939036,1.1479712,1.0,1.1428078,0.58292925,-1.2672625,-0.09126785,-0.5751211,0.19559555,1.5889591,2.1816032
-0.5217244,1.3453157,-0.35294458,-1.1752763,-1.1992195,2.1864758,0.861923,-2.1203117,-1.4941826,0.2958611,1.462984,0.81198865,0.6555825,-0.12197025,1.8806689,1.0,1.8502487,-0.13841414,-1.4941826,0.2958611,-1.1992195,2.1864758,0.861923,-2.1203117
1.4681987,-0.024081718,0.5358383,-0.37687662,-0.04077636,-1.0366421,-0.8797938,0.27799514,-0.47149235,-0.07911033,0.025096342,0.50627375,0.23130569,-0.009517311,0.5641192,0.0,0.0010901891,0.56626743,-0.47149235,-0.07911033,-0.04077636,-1.0366421,-0.8797938,0.27799514
-0.28528303,0.40677264,0.69334406,-1.29649,-0.9363869,-0.6250461,0.031022241,0.43153274,0.5646401,-0.4710617,-1.8148208,0.1400565,0.25657895,-0.19756679,0.48289356,0.0,-0.20019047,0.48476115,0.5646401,-0.4710617,-0.9363869,-0.6250461,0.031022241,0.43153274
-0.13556798,-0.3322369,-0.255276,0.8614883,-0.3000194,1.1557946,-0.6903279,-0.24006726,-0.5774173,2.1581,2.731344,0.93885106,0.81325454,0.007973435,0.3620182,1.0,0.36884475,-0.0056742644,-0.5774173,2.1581,-0.3000194,1.1557946,-0.6903279,-0.24006726
0.5528,-0.8112863,-1.3174324,0.4383731,1.0617557,-2.1727054,0.5418612,-0.3251435,0.29274696,-0.9056098,0.24667147,0.5613571,0.6319861,-0.2539722,1.1423597,0.0,-0.2502909,1.1346734,0.29274696,-0.9056098,1.0617557,-2.1727054,0.5418612,-0.3251435
0.91601616,0.35705054,-1.7107252,1.1262474,-1.4728335,0.13887306,-0.038622215,-0.12801057,0.18199167,0.70392466,-0.9822917,0.2724373,0.21358278,-0.10150055,0.9209984,0.0,-0.097210996,0.9207212,0.18199167,0.70392466,-1.4728335,0.13887306,-0.038622215,-0.12801057
1.3752837,-0.10421507,-1.6656193,-0.42953923,-0.33416617,-0.9580691,-0.8896328,-0.763397,0.6330369,-1.0477258,-2.9771006,0.048471175,0.11954751,-0.47116935,0.9081054,0.0,-0.4634921,0.92686385,0.6330369,-1.0477258,-0.33416617,-0.9580691,-0.8896328,-0.763397
-0.009074391,0.9422403,1.0329534,1.1857375,0.9253939,-0.2432453,0.57030237,0.5714007,-0.11426141,-0.9085684,5.0909767,0.99388564,0.7900232,0.62196356,0.6160164,1.0,0.6312073,0.6189993,-0.11426141,-0.9085684,0.9253939,-0.2432453,0.57030237,0.5714007
-0.1668112,1.5735147,0.601632,0.35239983,2.502825,0.9743109,-0.5925007,-1.5879369,-0.65819424,0.82472247,2.8136249,0.94340765,0.5072375,0.45717922,1.634492,1.0,1.6369796,0.47157124,-0.65819424,0.82472247,2.502825,0.9743109,-0.5925007,-1.5879369
-1.277013,-0.44924685,1.2030643,0.4494815,0.676333,1.1059655,-0.039946303,0.7892281,0.5290416,-0.14434038,2.656039,0.93438226,0.89279425,0.30723327,0.7233806,1.0,0.7396342,0.314401,0.5290416,-0.14434038,0.676333,1.1059655,-0.039946303,0.7892281
0.5792771,-0.6097378,0.6595757,-1.9043247,-0.6797494,0.34175786,1.4927248,1.5410638,0.57245225,-0.04285567,1.0168169,0.7343521,0.85231745,0.17757341,1.2438496,0.0,0.18563579,1.2619472,0.57245225,-0.04285567,-0.6797494,0.34175786,1.4927248,1.5410638
-0.65529084,2.1277018,-1.2569286,1.0334203,-0.7118223,-0.6004977,-0.49251983,-1.1500793,0.44562525,1.576377,-2.9698331,0.04880747,0.09094876,-0.21325205,1.2546117,0.0,-0.22464606,1.2586515,0.44562525,1.576377,-0.7118223,-0.6004977,-0.49251983,-1.1500793
-0.2843557,1.6619157,-0.009224193,0.20388539,-0.38052997,-1.7652881,0.102995716,-0.4953182,-0.5310505,-0.2049876,-0.40197656,0.40083754,0.18759698,-0.12073992,0.8001837,0.0,-0.11715021,0.7734059,-0.5310505,-0.2049876,-0.38052997,-1.7652881,0.102995716,-0.4953182
-0.048147645,-0.74009985,0.6056733,0.7599322,0.24610935,1.4534589,0.4613109,-1.0422255,0.44999647,-1.5367067,-0.42678005,0.3948955,0.38516995,0.21200146,0.6208197,0.0,0.21370864,0.62965864,0.44999647,-1.5367067,0.24610935,1.4534589,0.4613109,-1.0422255
2.202728,1.8672453,0.91784924,2.130082,0.4373379,-1.4588872,-0.98850244,-1.8890865,1.1328101,1.6959699,1.2399582,0.77555674,0.04845476,0.40234578,2.5729642,1.0,2.578466,0.3894594,1.1328101,1.6959699,0.4373379,-1.4588872,-0.98850244,-1.8890865
-1.5832769,-0.42929956,1.6037757,0.8111566,0.28502014,1.9490641,-0.82971716,0.96533734,-1.2364732,-1.3826908,-0.2753123,0.4316034,0.49016705,0.34650755,1.4276912,0.0,0.35350087,1.432879,-1.2364732,-1.3826908,0.28502014,1.9490641,-0.82971716,0.96533734
0.57062715,-0.48803702,-0.80883795,0.109210715,-2.3310432,-1.1173191,-1.5166427,0.11743959,-0.07494076,0.22519282,-5.5415244,0.0039052342,0.041629765,-0.6830753,1.2782629,0.0,-0.6621482,1.2794582,-0.07494076,0.22519282,-2.3310432,-1.1173191,-1.5166427,0.11743959
-0.16705847,-0.18744215,-1.1614802,0.58875656,-0.10549893,0.38842314,-1.0132657,0.15890291,-0.84529364,0.33120254,-1.2808385,0.21740752,0.48074576,-0.18733285,0.37158424,0.0,-0.18469839,0.3786016,-0.84529364,0.33120254,-0.10549893,0.38842314,-1.0132657,0.15890291
-0.41254804,-0.56394404,0.26302776,-0.91163737,0.035025526,2.3770523,1.1961197,-0.8543259,-0.8274949,-2.0177798,-3.6965816,0.024207637,0.39277023,0.14109623,1.1500843,0.0,0.13916096,1.1638677,-0.8274949,-2.0177798,0.035025526,2.3770523,1.1961197,-0.8543259
0.26514176,-0.46914753,0.3162378,0.4589623,-0.2779255,-1.0441568,0.5229029,-0.6829151,0.41479376,-0.21183635,-0.80499154,0.3089588,0.196439,-0.113862514,0.31354484,0.0,-0.111387275,0.3123723,0.41479376,-0.21183635,-0.2779255,-1.0441568,0.5229029,-0.6829151
0.8238744,-1.0252869,-0.86790174,-0.41327116,1.6226622,-0.66365534,1.1831079,0.57299894,0.5850364,-1.6584005,3.282451,0.9638218,0.94030833,0.15406603,0.93194646,1.0,0.91689396,0.14670287,0.5850364,-1.6584005,1.6226622,-0.66365534,1.1831079,0.57299894
0.5233214,-0.4381464,-0.39899486,1.3429509,1.6468955,0.008930251,1.0777797,-0.017557455,1.1733848,-2.0247483,5.6595397,0.99652797,0.93169636,0.4681474,0.78785175,1.0,0.77520066,0.46680135,1.1733848,-2.0247483,1.6468955,0.008930251,1.0777797,-0.017557455
-0.06956246,-0.38964334,-0.7286399,-0.065025054,-0.5367312,-1.1624049,-0.19145674,-0.044043954,-1.3308142,0.44634458,-2.9920511,0.047786273,0.21467976,-0.39843842,0.29620826,1.0,0.28903747,-0.3822861,-1.3308142,0.44634458,-0.5367312,-1.1624049,-0.19145674,-0.044043954
-0.008673635,-1.185894,-0.7054178,-1.4298877,-0.46418703,-1.555009,-0.7705002,-0.18372673,-0.30013075,0.8809257,-7.5338264,0.0005344026,0.07481396,-0.787912,0.90119517,0.0,-0.801411,0.89466566,-0.30013075,0.8809257,-0.46418703,-1.555009,-0.7705002,-0.18372673
0.13473396,-0.40636396,0.642632,0.56789416,-0.2594257,3.0287352,0.6315643,1.2180309,0.8458562,-1.4205792,1.0358058,0.7380399,0.8389144,0.6947251,1.5052218,0.0,0.7040452,1.4940625,0.8458562,-1.4205792,-0.2594257,3.0287352,0.6315643,1.2180309
-0.3611196,0.550438,1.1325933,-0.31628993,-0.69843984,0.44995958,-0.13519923,-1.2891577,-0.5390327,-0.3859919,-0.46441436,0.38593915,0.25704017,-0.08340194,0.5233356,1.0,0.51277417,-0.06954025,-0.5390327,-0.3859919,-0.69843984,0.44995958,-0.13519923,-1.2891577
-0.43934822,2.0398986,0.65731186,2.9259908,0.79640996,-0.6037802,0.39390215,0.5681368,1.4645005,1.4730515,6.615465,0.9986623,0.72521776,0.79231524,1.8530566,1.0,1.866716,0.80248755,1.4645005,1.4730515,0.79640996,-0.6037802,0.39390215,0.5681368
1.4452502,0.91286474,-1.765664,1.1129576,-0.41127485,1.6804988,0.27314422,-1.4061265,0.15143242,-1.9527338,-1.5021968,0.1820981,0.19681051,0.23020628,1.5404171,0.0,0.21238874,1.5259217,0.15143242,-1.9527338,-0.41127485,1.6804988,0.27314422,-1.4061265
0.78451943,-1.3945453,-0.7304818,-0.6639434,0.80520725,-0.07135043,0.92947614,1.9743919,1.038534,-1.3676715,2.567093,0.9287135,0.9267499,0.20415923,1.1187813,1.0,1.1314151,0.20159446,1.038534,-1.3676715,0.80520725,-0.07135043,0.92947614,1.9743919
0.33412555,0.035894286,1.5716391,1.3059827,-0.36355606,-0.32720208,-0.23009434,1.5245209,-0.21298423,0.2310358,3.8531463,0.9792277,0.63719803,0.48141375,0.86311376,1.0,0.87336004,0.48847064,-0.21298423,0.2310358,-0.36355606,-0.32720208,-0.23009434,1.5245209
1.4022719,-0.6782732,0.47092515,0.11914733,1.2515187,-0.10032931,1.3334743,1.2995901,0.56022996,-0.07115033,5.806602,0.9970014,0.9586737,0.63729066,0.96323013,1.0,0.9658068,0.64164037,0.56022996,-0.07115033,1.2515187,-0.10032931,1.3334743,1.2995901
-1.0920511,0.6392314,-0.026345257,-0.26624084,0.5562099,-0.5457949,0.47907513,-0.99255985,-0.13815938,-0.655479,-0.96756405,0.2753663,0.36488315,-0.15605944,0.43684003,0.0,-0.16419321,0.42551672,-0.13815938,-0.655479,0.5562099,-0.5457949,0.47907513,-0.99255985
-1.3853804,1.6523044,-0.041673806,0.40575498,-1.9220955,0.08297002,0.5394258,0.96177,0.12069455,0.2335196,0.080464035,0.5201052,0.37006798,0.036634423,1.216635,0.0,0.045995302,1.2248535,0.12069455,0.2335196,-1.9220955,0.08297002,0.5394258,0.96177
0.8325251,-0.19882993,-0.09993359,-0.1828625,1.181534,0.16333771,-0.8140362,-0.3732698,-1.4002155,-0.50049496,-1.2276871,0.22658649,0.26352802,0.0635581,0.37509298,0.0,0.036414526,0.3758513,-1.4002155,-0.50049496,1.181534,0.16333771,-0.8140362,-0.3732698
0.47927687,0.6434815,0.53422034,-0.925996,0.042079795,0.8109892,-0.9650492,-1.111924,-1.2610525,1.3489989,0.548037,0.63368005,0.42164224,-0.06161521,0.5767255,1.0,0.5855583,-0.054840047,-1.2610525,1.3489989,0.042079795,0.8109892,-0.9650492,-1.111924
0.8352022,-1.0354103,0.2350448,-1.1484612,-0.81399983,-0.436221,0.3658649,-0.6585467,-0.022301862,-0.79218435,-2.292806,0.09172052,0.24204674,-0.33206588,0.570534,0.0,-0.34301168,0.5665309,-0.022301862,-0.79218435,-0.81399983,-0.436221,0.3658649,-0.6585467
0.7170912,0.8114796,0.9319281,0.01525264,-0.5890352,-1.2440977,1.1886117,1.12857,-0.38261768,0.19263615,2.9455173,0.9500512,0.58863956,0.36997503,0.8278314,1.0,0.8080869,0.3679678,-0.38261768,0.19263615,-0.5890352,-1.2440977,1.1886117,1.12857
0.21380484,1.4760338,0.39068016,-0.7913215,-1.3471475,1.5609236,0.91883916,-1.8644432,2.2038286,-0.5427504,-3.258705,0.03701535,0.17249778,0.06967118,1.446864,0.0,0.08978672,1.4494225,2.2038286,-0.5427504,-1.3471475,1.5609236,0.91883916,-1.8644432
-0.4603231,-0.0018080326,0.615543,-0.9512651,0.2002253,-1.8148583,1.1371696,-1.0671538,0.044114728,0.46891496,-3.1846519,0.039747406,0.15945934,-0.2928088,0.90768397,0.0,-0.29334703,0.9083818,0.044114728,0.46891496,0.2002253,-1.8148583,1.1371696,-1.0671538
0.1971834,-1.044072,0.5115006,-1.047861,-0.34903654,-0.027262269,0.4048766,-1.5866477,0.26254782,-0.508925,-3.0190835,0.046571158,0.18444222,-0.36766487,0.6615699,0.0,-0.36637828,0.65496224,0.26254782,-0.508925,-0.34903654,-0.027262269,0.4048766,-1.5866477
-0.56112653,-0.18181664,0.9905421,1.5997704,0.16765009,-1.0350512,-0.102751374,0.17348477,1.4998001,-1.5415796,2.897757,0.9477354,0.6335977,0.13133772,0.6285565,1.0,0.6243452,0.11371441,1.4998001,-1.5415796,0.16765009,-1.0350512,-0.102751374,0.17348477
1.647823,0.73788154,0.093508676,-0.10961302,0.25604215,-0.22934386,-1.9840726,0.15733624,-0.94727653,0.7496011,0.15510298,0.5386982,0.21842875,0.07119527,0.92000043,0.0,0.06681382,0.916192,-0.94727653,0.7496011,0.25604215,-0.22934386,-1.9840726,0.15733624
-1.636892,-0.6757343,-0.764101,0.6163148,-0.07320862,-0.6089593,0.49392444,-0.8698578,0.007655686,-0.017287454,-3.5085468,0.029070025,0.21453096,-0.4398142,0.6845664,0.0,-0.4493143,0.6839926,0.007655686,-0.017287454,-0.07320862,-0.6089593,0.49392444,-0.8698578
-0.01439361,0.38464835,0.8999994,0.25890133,0.21930856,-0.34789416,0.1479454,1.3497585,-1.4211793,-1.4935433,3.1061919,0.9571474,0.7047991,0.3622842,0.3797566,1.0,0.37943897,0.36340114,-1.4211793,-1.4935433,0.21930856,-0.34789416,0.1479454,1.3497585
0.90575904,0.24295518,-0.5308967,0.024168614,0.5213583,-0.6597201,-1.0110457,-0.750947,-0.4489071,0.18074058,-1.6116481,0.16635992,0.17872116,-0.15729606,0.43188027,1.0,0.42844543,-0.14309393,-0.4489071,0.18074058,0.5213583,-0.6597201,-1.0110457,-0.750947
-0.090618804,0.3693007,-0.0154980635,-0.77247435,0.2579801,0.31553686,1.0709387,0.8274754,1.0508214,1.2124711,2.616311,0.93190396,0.91902244,0.24533007,0.34241176,1.0,0.33234924,0.24916855,1.0508214,1.2124711,0.2579801,0.31553686,1.0709387,0.8274754
-1.3316752,0.86892587,0.17295182,-1.0130641,1.2799788,-0.32883877,-0.4346566,0.38112262,-0.5768526,0.35527736,-1.2604437,0.22089753,0.49398503,-0.05065696,0.7081579,0.0,-0.048940558,0.69709575,-0.5768526,0.35527736,1.2799788,-0.32883877,-0.4346566,0.38112262
0.22891611,-1.8121674,-0.22239424,-0.8888206,-0.929217,0.60960776,-1.5109525,0.008508187,0.15498589,-0.9845361,-5.260716,0.0051647727,0.15516882,-0.56456494,0.96174127,0.0,-0.5627454,0.95287824,0.15498589,-0.9845361,-0.929217,0.60960776,-1.5109525,0.008508187
-1.3788933,0.29353815,-1.3044215,0.42788607,-0.092364945,0.15754469,-1.1731219,1.2043096,0.691463,-0.40831926,-1.9937186,0.119864,0.47563538,-0.2331904,0.84150517,0.0,-0.226657,0.8346011,0.691463,-0.40831926,-0.092364945,0.15754469,-1.1731219,1.2043096
0.08377783,0.5164248,2.1024647,-1.3503762,-1.3278869,-2.180482,0.37550747,0.18858986,0.08084862,-0.13521758,-1.404499,0.19710316,0.11606598,-0.19899759,1.651493,0.0,-0.19481377,1.6545647,0.08084862,-0.13521758,-1.3278869,-2.180482,0.37550747,0.18858986
-0.556693,1.4292103,0.84214747,-0.061594546,1.990236,-2.1953788,0.06586007,0.32060316,0.4493838,-0.12275541,2.998265,0.9524957,0.68806726,0.22929883,1.4941759,0.0,0.23008808,1.4986556,0.4493838,-0.12275541,1.990236,-2.1953788,0.06586007,0.32060316
0.07596139,1.6344827,0.8309064,-0.7697616,0.28070512,0.28131577,0.44359547,-1.59843,1.5111121,0.23183303,1.6681703,0.8413317,0.53797615,0.1473469,0.85874146,1.0,0.86226386,0.1251519,1.5111121,0.23183303,0.28070512,0.28131577,0.44359547,-1.59843
0.19557357,-0.085630916,0.59741753,-1.708088,0.7129443,-0.48228312,-0.4332089,1.7846507,-0.5298751,1.5101594,-0.5247207,0.371749,0.7178325,0.07267188,0.9291986,0.0,0.085238166,0.9393558,-0.5298751,1.5101594,0.7129443,-0.48228312,-0.4332089,1.7846507
-0.2391117,0.6382185,0.242728,-0.015623333,-0.8899062,2.199701,0.040789656,1.3638839,1.3399745,-1.5979193,-1.3667166,0.20315084,0.59835297,0.417585,1.0020149,0.0,0.41042802,0.99374235,1.3399745,-1.5979193,-0.8899062,2.199701,0.040789656,1.3638839
-0.3726468,1.0009155,-0.45922247,1.1626961,-2.258269,0.24758081,0.50647485,-0.67586815,0.4112623,1.4286997,-1.4233614,0.19413516,0.14342155,-0.10604239,1.0722294,0.0,-0.10933006,1.0792723,0.4112623,1.4286997,-2.258269,0.24758081,0.50647485,-0.67586815
-0.019557,-0.51026857,0.2765346,-1.7054123,1.4957291,0.40691394,0.35457778,-0.968839,0.25395378,0.041977923,-0.27339396,0.43207407,0.7381727,-0.08379018,0.83910227,0.0,-0.086952895,0.84425575,0.25395378,0.041977923,1.4957291,0.40691394,0.35457778,-0.968839
1.1443968,-0.34410578,-0.6318503,-0.5521357,-1.3913071,0.3285556,-0.30635765,-0.6777294,0.273833,-0.69899094,-3.0411768,0.04559993,0.1546298,-0.3038167,0.5911247,0.0,-0.29563534,0.5972349,0.273833,-0.69899094,-1.3913071,0.3285556,-0.30635765,-0.6777294
-2.14989,-0.3315818,-0.5414278,0.35944223,-0.082318686,-1.631942,-0.026679682,0.4325061,0.77166957,0.004486886,-4.0427365,0.01724671,0.21229813,-0.49648646,1.0015125,0.0,-0.504874,0.9965544,0.77166957,0.004486886,-0.082318686,-1.631942,-0.026679682,0.4325061
0.48167935,-1.3764299,0.7779403,-0.22037809,-0.29354852,-0.074864246,1.2080747,0.4378553,0.37385964,1.3493686,0.72956353,0.6747095,0.69363487,0.11754112,0.56540865,1.0,0.5738994,0.11493438,0.37385964,1.3493686,-0.29354852,-0.074864246,1.2080747,0.4378553
0.19964153,0.12419944,-0.37792566,2.6045964,1.0024812,-1.5945841,-0.20349161,-1.4534267,1.649519,-1.9158933,5.010155,0.99337435,0.6778275,0.03768631,1.5854447,1.0,1.592855,0.049452156,1.649519,-1.9158933,1.0024812,-1.5945841,-0.20349161,-1.4534267
0.19217795,0.60852903,-1.2128034,-0.32868522,1.7492537,0.17577796,-0.42675158,0.33628422,-0.08518506,0.5626819,1.0436796,0.73955935,0.7709671,0.13672285,0.6715196,1.0,0.65738666,0.1353382,-0.08518506,0.5626819,1.7492537,0.17577796,-0.42675158,0.33628422
-0.12513603,1.1938764,-0.7842592,-0.7338166,-0.41687742,-0.26883444,-0.20606264,-0.06287829,-0.060153417,0.11969815,-1.4110906,0.19606209,0.3028121,-0.17549853,0.36087793,0.0,-0.17825592,0.36494026,-0.060153417,0.11969815,-0.41687742,-0.26883444,-0.20606264,-0.06287829
0.7324873,1.4888088,-0.8645821,-1.0220969,-0.42527074,3.0496929,-1.0667753,0.9391912,-0.558299,1.2280921,6.814187,0.9989031,0.9688493,0.35393187,2.0058556,1.0,1.9928583,0.3579391,-0.558299,1.2280921,-0.42527074,3.0496929,-1.0667753,0.9391912
-1.2084652,0.08051761,-0.80079085,-0.5249483,0.8699406,0.44839606,0.59330744,-0.5009192,0.43020254,1.0885363,-0.18061598,0.45496836,0.808248,-0.13037026,0.4930622,1.0,0.4995647,-0.12335149,0.43020254,1.0885363,0.8699406,0.44839606,0.59330744,-0.5009192
-0.91220725,-0.05390925,0.5130263,-0.04356945,1.6413679,-1.0607588,0.465323,0.22470208,-0.06918975,-2.143615,2.934267,0.9495146,0.85295886,0.09674681,0.6483046,0.0,0.098891236,0.6582575,-0.06918975,-2.143615,1.6413679,-1.0607588,0.465323,0.22470208
