u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
0.275088,-0.41224572,0.3310278,-0.10510698,0.006429743,1.1034577,-1.8374808,-0.39277413,0.11431775,0.84692323,-0.09632536,0.47593728,0.51201856,-0.12895055,0.6393143,0.0,-0.11804555,0.64370817,0.11431775,0.84692323,0.006429743,1.1034577,-1.8374808,-0.39277413
0.52370155,0.38230655,0.8622933,-2.2529757,-1.2966454,-0.6472303,1.2936364,0.94747967,0.83939064,0.14729892,-1.3711623,0.20243213,0.38693714,-0.02342924,1.3639101,1.0,1.3657668,-0.012330215,0.83939064,0.14729892,-1.2966454,-0.6472303,1.2936364,0.94747967
0.0039188997,-0.8019797,-1.345163,-0.48117378,0.86212647,0.24426018,-0.285267,1.3371722,-0.964909,0.29464993,-1.226008,0.22688086,0.777968,-0.058263224,0.6695638,0.0,-0.058582485,0.6525866,-0.964909,0.29464993,0.86212647,0.24426018,-0.285267,1.3371722
0.04145267,0.12466208,1.4864974,0.43099216,1.0300857,-0.44198847,1.4330404,-0.19443487,-0.22333062,0.30330512,3.5462,0.9719741,0.68030715,0.48878837,0.72006595,1.0,0.7277144,0.51079255,-0.22333062,0.30330512,1.0300857,-0.44198847,1.4330404,-0.19443487
2.421679,-0.13614337,-0.2711411,2.1874275,0.76093173,0.14299788,-1.89727,0.45497012,0.97432405,1.1933029,4.5754857,0.98980373,0.67785347,0.45793146,1.8934397,1.0,1.8804207,0.4622748,0.97432405,1.1933029,0.76093173,0.14299788,-1.89727,0.45497012
1.0080884,-0.085227914,-1.1472193,0.8932904,1.2965293,0.7966536,0.9189853,-0.34801292,-0.36339092,1.2063231,3.8229616,0.9786048,0.88710576,0.41663584,0.80235976,1.0,0.7768122,0.42230514,-0.36339092,1.2063231,1.2965293,0.7966536,0.9189853,-0.34801292
-1.7876873,-1.4593588,-2.004766,0.8803326,-1.353472,0.61957294,-0.0007043274,-2.0936015,0.745037,1.3671271,-7.3610363,0.000635136,0.2234986,-0.8999605,2.0898187,0.0,-0.89897,2.077338,0.745037,1.3671271,-1.353472,0.61957294,-0.0007043274,-2.0936015
-0.38563672,1.2372166,0.42540365,1.8547621,0.65025777,-1.2160422,0.87710977,0.8194762,2.3499806,-2.303487,8.591778,0.9998144,0.93396103,0.53281844,1.0803734,1.0,1.0731804,0.52233666,2.3499806,-2.303487,0.65025777,-1.2160422,0.87710977,0.8194762
-0.21630695,-0.092594005,0.57532585,0.39316142,-0.33927304,-1.1483507,1.5708171,-1.3383646,-0.44062746,1.8299,-2.547459,0.07259738,0.12687686,-0.07444812,0.77918,0.0,-0.07309753,0.78185534,-0.44062746,1.8299,-0.33927304,-1.1483507,1.5708171,-1.3383646
-0.24768206,0.26390678,-0.43515205,1.576066,-0.8031282,2.1132493,-0.111846924,-0.037537124,0.1629742,-0.4017699,1.3379465,0.79215205,0.6622022,0.28973445,0.9911363,1.0,0.9878842,0.3103776,0.1629742,-0.4017699,-0.8031282,2.1132493,-0.111846924,-0.037537124
-1.367496,-0.10748892,-0.22081254,0.22817054,0.15459317,0.87671274,0.65718144,0.02641671,0.57852846,0.27518287,0.57797,0.64060014,0.8360165,0.030909639,0.4009411,1.0,0.3933766,0.036542937,0.57852846,0.27518287,0.15459317,0.87671274,0.65718144,0.02641671
-0.06830069,-0.58280754,0.093925335,-1.0047796,1.3467795,-0.7173065,0.9304358,-0.9585424,1.4207598,-0.36297542,1.2132187,0.77086794,0.8229638,-0.12007452,0.6844489,1.0,0.69384557,-0.12623215,1.4207598,-0.36297542,1.3467795,-0.7173065,0.9304358,-0.9585424
-0.41511932,0.70333815,-1.8166356,1.5031998,-0.9600795,0.8988312,-0.43504894,0.2395599,0.14575124,1.0002146,0.47713703,0.6170716,0.60942984,-0.03524428,1.0253862,1.0,1.025523,-0.021616256,0.14575124,1.0002146,-0.9600795,0.8988312,-0.43504894,0.2395599
-0.40267515,1.7018126,-1.2557759,0.37783486,-0.57011276,-0.11214738,-0.24707896,-0.88595265,0.43028697,-0.9867628,-1.5287446,0.17817743,0.14594698,-0.17426193,0.7452014,1.0,0.749924,-0.18694381,0.43028697,-0.9867628,-0.57011276,-0.11214738,-0.24707896,-0.88595265
-2.549663,0.69760025,-0.022495376,-0.42392224,-1.542003,0.667051,1.2343665,-1.2744502,-0.88906574,-0.5006792,-2.1765525,0.10187593,0.48167855,-0.4016895,1.6422824,0.0,-0.40439615,1.6376194,-0.88906574,-0.5006792,-1.542003,0.667051,1.2343665,-1.2744502
0.1527322,-0.15131776,-1.0407345,-0.4917484,-0.7133624,-1.192434,1.2055944,0.77578354,0.6088171,0.88429874,-2.944262,0.050008405,0.3129922,-0.18193586,0.66965646,0.0,-0.1939386,0.6764886,0.6088171,0.88429874,-0.7133624,-1.192434,1.2055944,0.77578354
0.32854456,-0.75050896,-0.79231733,-0.8668898,2.0936384,2.1654623,1.660721,0.5342146,0.60087436,0.27136442,6.218508,0.99801177,0.98499054,0.5466081,1.7707998,1.0,1.7649225,0.5582378,0.60087436,0.27136442,2.0936384,2.1654623,1.660721,0.5342146
0.590277,-1.7577709,-0.51434606,0.28024253,1.9891338,0.147685,-0.23476502,1.3175688,-0.5920664,-1.4190282,0.4307567,0.60605437,0.8075545,0.22725314,1.1938549,0.0,0.22154817,1.1818137,-0.5920664,-1.4190282,1.9891338,0.147685,-0.23476502,1.3175688
0.02997986,-2.0736234,-0.16152944,0.016826654,0.11644146,0.8027793,0.46386313,-0.31121516,0.5219128,-1.7285856,-2.443378,0.07992416,0.44198966,-0.13955969,0.66215307,0.0,-0.14013475,0.64610285,0.5219128,-1.7285856,0.11644146,0.8027793,0.46386313,-0.31121516
-0.6221852,-1.4531366,-0.117567964,0.41177484,1.1474497,-3.0873406,-0.614689,-2.6123466,0.4885116,-0.32008234,-5.3992953,0.0044994275,0.114369206,-0.8685052,2.5915763,0.0,-0.89480484,2.5909338,0.4885116,-0.32008234,1.1474497,-3.0873406,-0.614689,-2.6123466
-1.0274822,0.4302241,-0.48409823,-0.06471814,0.4083802,-1.3088006,0.7578654,-2.0831227,-1.4417677,1.7407261,-6.238805,0.0019483838,0.06983422,-0.421469,1.0341058,0.0,-0.42472717,1.0301015,-1.4417677,1.7407261,0.4083802,-1.3088006,0.7578654,-2.0831227
0.11410928,1.7405578,-0.3153584,-0.5651992,-0.113137305,-0.74449545,-0.5639552,0.4399989,-0.89699304,-0.20792934,0.2488063,0.5618827,0.37677416,-0.00093494076,0.5675227,1.0,0.56194437,0.017432535,-0.89699304,-0.20792934,-0.113137305,-0.74449545,-0.5639552,0.4399989
0.36442658,-0.32882223,1.1555324,0.6446642,-0.7185242,0.26097837,1.452265,0.31431875,1.6727862,0.24206418,2.006075,0.8814334,0.6117277,0.39310485,0.5980043,1.0,0.59792286,0.39032984,1.6727862,0.24206418,-0.7185242,0.26097837,1.452265,0.31431875
0.11408616,0.09454461,-0.15853873,0.8022477,1.5402951,-0.5034711,-0.011134797,3.1366353,1.1841162,0.077097505,6.7997365,0.9988872,0.97042793,0.626833,1.644411,1.0,1.6554428,0.61874664,1.1841162,0.077097505,1.5402951,-0.5034711,-0.011134797,3.1366353
-0.39752874,-0.3548493,-0.4476804,0.599841,0.95018846,0.1871828,0.011349402,-0.4829843,0.66642404,0.36176604,0.76646364,0.6827554,0.7492568,0.008189853,0.25193402,1.0,0.24867669,-0.009422503,0.66642404,0.36176604,0.95018846,0.1871828,0.011349402,-0.4829843
-1.3298409,0.8913875,-0.42946446,0.76600075,0.3102934,-0.6957597,-0.8575544,-2.2937586,-0.973007,1.357718,-4.8852596,0.007500479,0.07703406,-0.45483705,1.2389172,0.0,-0.44786653,1.2423891,-0.973007,1.357718,0.3102934,-0.6957597,-0.8575544,-2.2937586
1.7683786,-0.30347684,1.0559298,0.072483264,0.7833271,0.49328366,-0.810142,0.053668477,0.28443375,-0.24456267,3.215618,0.9614178,0.61754686,0.38918152,0.7319554,1.0,0.73949856,0.37220973,0.28443375,-0.24456267,0.7833271,0.49328366,-0.810142,0.053668477
-1.0494125,-1.0821859,-0.73407865,1.4509591,-0.4839441,3.570491,-0.11891042,-0.63319874,0.43647808,-0.7722871,-2.048955,0.11415801,0.6649841,0.11496501,2.2892795,1.0,2.280634,0.12157896,0.43647808,-0.7722871,-0.4839441,3.570491,-0.11891042,-0.63319874
-0.7826767,0.54215604,-2.5969636,0.28050998,-0.20837402,0.08007503,1.3043236,0.8336823,1.3025007,-0.75540715,-0.8791639,0.29335105,0.7760322,-0.06840842,1.2719424,0.0,-0.060314205,1.2596421,1.3025007,-0.75540715,-0.20837402,0.08007503,1.3043236,0.8336823
-1.9056877,-1.4490039,0.3503724,0.7420911,-1.0657792,0.8622874,0.5149961,0.3890644,-0.78714454,-0.18017127,-0.87809646,0.2935724,0.72362673,-0.19520742,1.0875919,0.0,-0.1817494,1.0791731,-0.78714454,-0.18017127,-1.0657792,0.8622874,0.5149961,0.3890644
-1.9500861,0.08523057,-1.2466354,-0.98102456,1.2703025,-0.31016663,-0.080374464,-0.12508468,0.020781549,0.37349802,-3.4272866,0.03145349,0.5598964,-0.41722983,1.0073234,0.0,-0.42559186,0.9959171,0.020781549,0.37349802,1.2703025,-0.31016663,-0.080374464,-0.12508468
0.6495367,-0.012220929,1.1361835,-0.67858845,-0.26612294,-0.07974291,-0.3456349,0.15499927,-0.953025,0.5686865,0.76668245,0.6828028,0.5236373,0.069801174,0.29926392,1.0,0.282363,0.06844858,-0.953025,0.5686865,-0.26612294,-0.07974291,-0.3456349,0.15499927
0.96336216,-0.41508287,-2.2778413,-0.808226,-0.99729073,1.3512094,-0.8433996,-1.1496167,0.038521964,-0.31446493,-4.640211,0.009563317,0.29621008,-0.5221107,1.474431,0.0,-0.535976,1.4933352,0.038521964,-0.31446493,-0.99729073,1.3512094,-0.8433996,-1.1496167
-1.1770355,0.05597,-1.8904994,-0.40156105,1.3397431,0.47332388,0.03834645,-0.9301864,0.33209416,-0.89872503,-2.472366,0.07781827,0.6642665,-0.31148738,1.0011811,0.0,-0.30079177,1.005974,0.33209416,-0.89872503,1.3397431,0.47332388,0.03834645,-0.9301864
-0.7269515,-0.39882886,1.0948921,2.0693636,-0.5662778,1.9466064,1.1029179,-1.7057248,-0.27116802,0.9390669,4.797547,0.99181753,0.80190384,0.3519996,1.8005562,1.0,1.7988753,0.34121293,-0.27116802,0.9390669,-0.5662778,1.9466064,1.1029179,-1.7057248
0.50808495,-1.1869237,-1.1861643,1.2199402,0.50317144,1.2778609,-0.32328779,-2.0211136,-0.91374815,0.3289679,-1.2478287,0.22307621,0.4061934,-0.151054,1.3297129,0.0,-0.14608522,1.3228847,-0.91374815,0.3289679,0.50317144,1.2778609,-0.32328779,-2.0211136
-1.4350685,-1.4407481,-1.9466646,-0.34713376,-1.1598032,0.29700282,-1.5540524,-1.3577173,-0.32062328,-1.0806072,-8.893269,0.00013729127,0.07310454,-1.1180232,1.7171264,0.0,-1.1234345,1.7131478,-0.32062328,-1.0806072,-1.1598032,0.29700282,-1.5540524,-1.3577173
-1.3389425,-0.48930296,0.85958785,-0.36598873,0.40014023,-0.46546224,0.11580564,-1.0849918,1.0313529,0.20370847,-2.0512874,0.11392237,0.36879224,-0.2961443,0.5590511,0.0,-0.29064766,0.5540646,1.0313529,0.20370847,0.40014023,-0.46546224,0.11580564,-1.0849918
-0.54010034,0.47062004,-1.5776707,1.7900593,0.80951303,-0.7274612,1.8257985,-0.25981897,-0.17693622,1.2156521,0.76336783,0.6820845,0.55332744,0.22386748,1.3490133,0.0,0.2262187,1.3576683,-0.17693622,1.2156521,0.80951303,-0.7274612,1.8257985,-0.25981897
-2.6185608,-0.68807006,-0.6775333,0.18852252,0.8434575,0.656734,1.4802594,-0.2722674,-0.15022776,-0.12536229,-1.2964985,0.21475491,0.8416429,-0.13593227,1.4041138,1.0,1.40831,-0.1387428,-0.15022776,-0.12536229,0.8434575,0.656734,1.4802594,-0.2722674
-1.2395014,0.71621644,-1.2645193,0.272766,1.0345689,-0.0016460185,-0.5556796,1.0516349,-0.46565905,-0.2322594,-0.46753412,0.38520005,0.71745163,0.0017299982,0.7759739,0.0,-0.0045755603,0.7825176,-0.46565905,-0.2322594,1.0345689,-0.0016460185,-0.5556796,1.0516349
0.40931326,1.2114832,-0.15687902,0.07515803,-1.1711845,-0.42823803,-1.546027,-2.1340497,-0.4723631,1.2775794,-3.7343073,0.02333231,0.05546216,-0.46755296,1.2706146,0.0,-0.45758408,1.2714323,-0.4723631,1.2775794,-1.1711845,-0.42823803,-1.546027,-2.1340497
-0.84899986,-0.4178098,0.13261503,0.09989198,0.24179107,0.30264342,0.0014100155,-0.5485872,2.494064,-2.0030458,-1.0402116,0.26110917,0.5111346,-0.12963067,0.17174211,1.0,0.16796105,-0.13232231,2.494064,-2.0030458,0.24179107,0.30264342,0.0014100155,-0.5485872
-0.4888056,0.65795225,0.8446646,1.5007181,-0.38205546,0.3782631,-1.2658374,0.6537158,-0.13223816,0.7338416,2.2267227,0.9026237,0.56052667,0.2373269,0.7445229,1.0,0.7372132,0.24167047,-0.13223816,0.7338416,-0.38205546,0.3782631,-1.2658374,0.6537158
-1.0662507,-0.012672553,-1.7341484,-1.5341377,0.5937859,-0.47595116,0.76053864,1.1064634,-0.47511855,0.13732345,-2.7098505,0.06239459,0.8115637,-0.29529658,1.1099615,0.0,-0.2828654,1.1116647,-0.47511855,0.13732345,0.5937859,-0.47595116,0.76053864,1.1064634
0.06951333,0.11565755,1.3086526,0.32080364,-1.4091555,-0.8518439,-0.6196757,-0.54133046,-0.053557087,1.2233748,-2.5740325,0.07082845,0.04747764,-0.2009223,0.65276116,0.0,-0.20768225,0.6562942,-0.053557087,1.2233748,-1.4091555,-0.8518439,-0.6196757,-0.54133046
1.2631953,-2.683658,-0.7657418,-1.3231981,0.25241303,1.7039565,0.06874453,-0.030654587,-0.82827306,-0.056976255,-1.8210949,0.13930255,0.7659843,-0.18936786,1.7634676,0.0,-0.18881385,1.7656797,-0.82827306,-0.056976255,0.25241303,1.7039565,0.06874453,-0.030654587
2.3595378,0.7410653,1.6840867,-0.16344954,-0.5790902,1.1952578,0.8668536,-0.78368014,0.47847176,0.98166335,6.216844,0.99800843,0.7686059,0.6650727,1.5136296,1.0,1.5210803,0.6699415,0.47847176,0.98166335,-0.5790902,1.1952578,0.8668536,-0.78368014
2.3218546,0.03578247,1.0067105,-1.2281052,-0.591372,-1.0259112,-0.25242397,0.73743564,-0.92348975,-0.067724004,1.6195757,0.8347366,0.4319095,0.12549637,1.2404677,1.0,1.2439995,0.13060242,-0.92348975,-0.067724004,-0.591372,-1.0259112,-0.25242397,0.73743564
0.49700075,-2.2764144,0.58798444,-0.18296868,0.1402376,1.080194,-0.9296469,1.7302897,-0.980715,-1.6058156,-1.225449,0.22697896,0.6399466,0.080834575,1.3566134,1.0,1.3437304,0.07337174,-0.980715,-1.6058156,0.1402376,1.080194,-0.9296469,1.7302897
-1.8916074,-0.91489404,1.445466,-0.9878404,1.3673307,-0.12446611,-0.2072037,0.69509274,1.6828729,0.87021035,1.5746098,0.8284398,0.944149,-0.07726528,1.2364478,1.0,1.2286643,-0.08037755,1.6828729,0.87021035,1.3673307,-0.12446611,-0.2072037,0.69509274
-0.21345185,-1.3132157,0.40292546,-0.48643348,-0.8509339,0.3192099,-0.49472016,0.045532733,2.0060797,-0.35568917,-4.411668,0.011989433,0.14555998,-0.3238859,0.40523356,0.0,-0.32448363,0.4031282,2.0060797,-0.35568917,-0.8509339,0.3192099,-0.49472016,0.045532733
0.56541365,-1.133618,-0.3340196,-0.5323851,-0.92991465,-2.0500941,0.35135186,-0.26176733,-2.0320854,-0.019033207,-2.3963475,0.083451636,0.23843938,-0.54062915,0.9074229,1.0,0.8805367,-0.5423559,-2.0320854,-0.019033207,-0.92991465,-2.0500941,0.35135186,-0.26176733
-0.8280081,0.7057533,-0.005062585,1.202052,1.2416899,-0.4696625,-0.20491868,-0.9925247,1.4275045,-1.0236541,2.9026086,0.9479752,0.8098541,0.08116483,0.67726415,1.0,0.66063714,0.07902476,1.4275045,-1.0236541,1.2416899,-0.4696625,-0.20491868,-0.9925247
-0.44191614,0.2452999,1.7134069,1.1863581,-1.457635,1.0453252,-2.2382026,0.4369327,-0.0018930567,-0.094697274,0.39333877,0.5970862,0.2233415,0.061196104,1.6270671,0.0,0.06542311,1.6124269,-0.0018930567,-0.094697274,-1.457635,1.0453252,-2.2382026,0.4369327
-0.54334474,1.538949,0.3872772,0.16325128,-0.15831167,1.119125,-0.106152534,-0.916299,1.0493948,-2.349083,-1.3105544,0.21239409,0.2875102,0.18556182,0.62107474,1.0,0.61609477,0.16497687,1.0493948,-2.349083,-0.15831167,1.119125,-0.106152534,-0.916299
-0.11454533,0.072814174,0.214555,1.0507545,1.280053,-1.088418,1.7958139,-0.9323584,-1.1273261,1.1697471,-0.43754205,0.3923268,0.19952318,0.2848336,1.0107464,1.0,1.0105549,0.28563848,-1.1273261,1.1697471,1.280053,-1.088418,1.7958139,-0.9323584
-1.0796467,0.15152411,-1.8686379,-1.6892399,1.1700149,0.3470102,-1.082968,0.42643327,-0.76503557,1.550142,-3.982698,0.018294374,0.71809703,-0.45318875,1.297244,0.0,-0.4428826,1.298294,-0.76503557,1.550142,1.1700149,0.3470102,-1.082968,0.42643327
1.6071995,-2.089115,-0.028280463,1.2319593,-0.11652205,-1.3204081,0.6153325,-0.345181,-0.34585068,-0.005083863,-0.3980033,0.40179217,0.2587423,-0.055626918,1.3401068,0.0,-0.044319805,1.3503157,-0.34585068,-0.005083863,-0.11652205,-1.3204081,0.6153325,-0.345181
-1.6388767,2.7107313,-0.17272119,0.6452641,0.9303814,0.07288378,-0.39434966,0.5049093,-2.1311104,-1.1282895,0.5932427,0.64410883,0.39393178,0.33227777,1.4701933,0.0,0.34472767,1.4740545,-2.1311104,-1.1282895,0.9303814,0.07288378,-0.39434966,0.5049093
0.52406025,0.064957514,-0.82868075,0.9699101,-0.04959412,0.49352264,-0.23649098,0.2507261,1.1656662,-0.7206363,0.77495027,0.68459076,0.47372591,0.14855134,0.28388897,0.0,0.14268503,0.2868379,1.1656662,-0.7206363,-0.04959412,0.49352264,-0.23649098,0.2507261
0.17096394,0.26297954,0.59681386,-0.8985808,-1.947981,-0.9683471,-0.6472483,-0.5413039,-0.64085156,-0.35625187,-2.3793616,0.08476007,0.16393894,-0.49658796,0.8382859,0.0,-0.49217206,0.84791195,-0.64085156,-0.35625187,-1.947981,-0.9683471,-0.6472483,-0.5413039
-0.62580884,0.27097386,-1.9183831,-0.14962327,-1.6261016,-1.1616751,0.068671376,-0.091823556,0.24717082,1.2715749,-7.112852,0.00081390556,0.04285514,-0.6542213,1.0218109,0.0,-0.6558006,1.0361382,0.24717082,1.2715749,-1.6261016,-1.1616751,0.068671376,-0.091823556
0.9500539,-1.5013334,0.0031969498,0.23527358,-1.1139891,1.1464978,-0.6937349,-0.121340536,1.2406785,2.6309304,0.5388778,0.6315513,0.6520947,-0.13692197,0.7829236,1.0,0.7730965,-0.12908073,1.2406785,2.6309304,-1.1139891,1.1464978,-0.6937349,-0.121340536
-1.163609,-0.7771942,0.15762472,1.244175,1.7115358,2.09086,-0.37043953,-1.7414004,0.84713864,0.19644338,3.012196,0.9531221,0.87537175,0.14394403,1.750198,1.0,1.7391188,0.15536146,0.84713864,0.19644338,1.7115358,2.09086,-0.37043953,-1.7414004
1.3104107,-0.11433565,0.14699008,-0.39492232,-0.0025005266,-1.3862134,-0.82482505,0.43928593,0.17547463,1.3686833,-2.7238362,0.061581403,0.09895377,-0.10326377,0.58784014,0.0,-0.0868522,0.5948714,0.17547463,1.3686833,-0.0025005266,-1.3862134,-0.82482505,0.43928593
0.798107,-0.2715395,-0.2852722,0.7820967,-0.36450946,1.3459057,0.7999169,-0.87878036,-1.2236974,-0.24421863,2.043279,0.8852667,0.64036864,0.2407406,0.5950269,1.0,0.59568983,0.24244098,-1.2236974,-0.24421863,-0.36450946,1.3459057,0.7999169,-0.87878036
-0.94001687,0.17102514,-0.3013924,-0.18024749,1.4444199,-0.34385312,1.9536322,-1.2335501,1.9330568,0.17469104,3.3020947,0.9645006,0.90096813,0.07125215,1.0723895,0.0,0.0719736,1.0868305,1.9330568,0.17469104,1.4444199,-0.34385312,1.9536322,-1.2335501
0.3364649,0.3016276,-0.6659685,-3.1276221,0.687872,0.033776794,0.21455711,0.40545923,0.283984,-0.7175367,-1.6427244,0.1620947,0.7795067,-0.22672911,1.3893079,0.0,-0.20956281,1.3970964,0.283984,-0.7175367,0.687872,0.033776794,0.21455711,0.40545923
0.33578327,-0.36770865,-0.9954489,-0.80149186,-0.6461144,-0.10985686,0.034656085,-0.24325313,1.0484347,-0.19112833,-3.4498465,0.030773439,0.18894352,-0.3491793,0.29639664,0.0,-0.36031136,0.3041592,1.0484347,-0.19112833,-0.6461144,-0.10985686,0.034656085,-0.24325313
-0.6420916,-0.9323044,0.6112684,-1.7775637,-1.2938265,-1.4497851,-1.8522145,0.42935196,0.17460662,0.9571342,-8.520715,0.00019925718,0.026031474,-0.8633957,1.52572,0.0,-0.852724,1.5162318,0.17460662,0.9571342,-1.2938265,-1.4497851,-1.8522145,0.42935196
0.28872764,-1.0753086,-1.1883043,-1.4390438,-0.45451775,1.1123785,-2.2012227,-0.13506933,-0.5005614,-0.6885409,-5.6307645,0.0035730214,0.21728152,-0.63654506,1.3787705,0.0,-0.63892514,1.3891742,-0.5005614,-0.6885409,-0.45451775,1.1123785,-2.2012227,-0.13506933
0.87891716,0.1677781,0.7554243,-1.0156932,2.3305054,-0.13411866,1.0786885,0.9719139,0.087859854,0.15476045,5.2174172,0.9946079,0.9223867,0.6291769,1.2450465,1.0,1.2410736,0.64281183,0.087859854,0.15476045,2.3305054,-0.13411866,1.0786885,0.9719139
-1.4032619,0.083971374,-0.011636109,0.06865732,1.5070461,0.5649895,-0.7709466,0.1515295,-0.26735723,0.82517564,0.25364503,0.56307346,0.7517836,0.023793638,0.6485957,0.0,0.019504601,0.6593739,-0.26735723,0.82517564,1.5070461,0.5649895,-0.7709466,0.1515295
-0.36333156,-0.9739275,-0.23026067,-0.2542078,1.053228,0.4884768,0.72814494,0.37577176,-1.7007507,-1.417197,-1.6596521,0.15980871,0.53242534,0.10298675,0.40218556,1.0,0.39987975,0.10099714,-1.7007507,-1.417197,1.053228,0.4884768,0.72814494,0.37577176
0.74578196,2.1403532,0.01089064,1.2186322,0.39767587,-0.3399559,1.4960865,1.2689825,-0.5272257,-0.12516832,6.7713337,0.9988552,0.884166,0.8673059,1.3430991,1.0,1.3468734,0.8821531,-0.5272257,-0.12516832,0.39767587,-0.3399559,1.4960865,1.2689825
-0.7542284,-1.2114333,2.077602,0.6262331,-0.9483718,-0.8599322,-1.2982618,-0.25682798,-0.31170595,-1.2072176,-1.2914823,0.21560201,0.12462232,-0.3281526,1.2669207,0.0,-0.31423,1.2662532,-0.31170595,-1.2072176,-0.9483718,-0.8599322,-1.2982618,-0.25682798
0.5434645,-0.88932043,0.8865072,-0.34529743,-2.2238808,-1.1680897,-0.37553197,0.52391726,-0.84438336,-0.25549394,-0.87198365,0.2948417,0.32151422,-0.38102892,1.0896204,0.0,-0.38722825,1.0995432,-0.84438336,-0.25549394,-2.2238808,-1.1680897,-0.37553197,0.52391726
1.6429222,-1.2095488,1.0151886,-0.25648305,0.4398232,-0.0481944,-0.18776979,-0.21179849,0.17615731,0.95124024,1.215773,0.7713188,0.5316267,0.14801742,0.69180954,0.0,0.14368951,0.70938164,0.17615731,0.95124024,0.4398232,-0.0481944,-0.18776979,-0.21179849
-0.37793043,-0.4595797,-1.3787781,0.17419975,0.002257455,0.3922316,0.085438035,2.601488,-1.6503316,0.59194434,1.2677804,0.78036255,0.9316126,0.12991585,1.1517888,1.0,1.1526315,0.1167431,-1.6503316,0.59194434,0.002257455,0.3922316,0.085438035,2.601488
1.1470999,-1.8693202,-0.5906861,1.8854846,-0.2227412,1.5090998,2.3998144,0.78420633,-1.9642158,0.18675496,5.7623014,0.996866,0.943118,0.6303697,2.1769054,1.0,2.1663616,0.65083593,-1.9642158,0.18675496,-0.2227412,1.5090998,2.3998144,0.78420633
-0.45827967,-1.5005684,-1.2306565,-0.95200986,1.8420576,-0.3478436,3.3521197,0.190497,1.7145871,1.6260788,3.488063,0.9703462,0.9815938,0.11191452,2.4587164,1.0,2.4695597,0.13019337,1.7145871,1.6260788,1.8420576,-0.3478436,3.3521197,0.190497
0.656101,1.3631608,-0.32914215,0.61339897,0.43225494,1.2310541,1.1388334,1.3470141,0.8108473,2.5307496,9.918657,0.99995077,0.98452085,0.8065844,0.9483745,1.0,0.92966205,0.80174905,0.8108473,2.5307496,0.43225494,1.2310541,1.1388334,1.3470141
-0.7262184,0.6968361,-0.6639524,-0.07259221,0.8965912,-0.008200606,-0.2564926,0.091242485,0.5302626,-1.3660128,0.4438445,0.6091747,0.7227358,-0.0053483024,0.2921416,1.0,0.27480263,0.01048976,0.5302626,-1.3660128,0.8965912,-0.008200606,-0.2564926,0.091242485
1.8196973,1.3617756,-0.9941299,-0.08462506,1.0129516,1.3035207,-0.7734516,-1.6388034,0.24910699,0.87546927,3.400461,0.96771896,0.56212187,0.25086692,1.521291,1.0,1.5199816,0.25375974,0.24910699,0.87546927,1.0129516,1.3035207,-0.7734516,-1.6388034
0.87271875,1.0131612,-0.83734095,-0.6092906,0.67825884,-1.4356897,1.0944785,-0.37001887,0.31375462,0.22699279,0.29319283,0.5727776,0.36688867,0.050784647,0.8395682,1.0,0.82755256,0.048976246,0.31375462,0.22699279,0.67825884,-1.4356897,1.0944785,-0.37001887
0.4416411,-0.35749513,-0.38457435,0.1891124,-0.23281193,0.06517083,-0.3652037,0.6073556,1.6275495,0.405349,-0.38930124,0.4038855,0.45939708,-0.004600653,0.13340172,1.0,0.13160181,-0.018592231,1.6275495,0.405349,-0.23281193,0.06517083,-0.3652037,0.6073556
-0.36998808,0.21611904,-1.599035,-1.1516231,-0.39336354,-0.16778226,-0.5039631,-1.2555755,-0.36293247,-1.502656,-4.830328,0.007920663,0.18892339,-0.65315145,0.76001024,0.0,-0.66192144,0.7696253,-0.36293247,-1.502656,-0.39336354,-0.16778226,-0.5039631,-1.2555755
0.93345165,-0.66623527,-1.9459933,3.352819,-0.9766928,-1.2402556,1.6646445,0.45807478,1.6241206,-0.7445722,0.9170059,0.71443164,0.42097816,0.19747661,2.7270653,1.0,2.7251797,0.1924354,1.6241206,-0.7445722,-0.9766928,-1.2402556,1.6646445,0.45807478
-1.2188993,0.6390233,0.2300333,0.5835106,-0.64050245,-0.4308568,0.46678463,-1.3550195,0.47096297,0.08682557,-2.0649884,0.112546615,0.13340384,-0.21574077,0.61716413,0.0,-0.21322572,0.62207353,0.47096297,0.08682557,-0.64050245,-0.4308568,0.46678463,-1.3550195
0.40413046,-0.7566996,0.76867354,-0.6329457,-0.94808394,0.7248904,0.2641886,0.5135731,-1.0146894,-0.9610191,0.60310405,0.6463661,0.656539,0.04221585,0.43565965,1.0,0.4462089,0.035933703,-1.0146894,-0.9610191,-0.94808394,0.7248904,0.2641886,0.5135731
-0.129778,-0.13798133,-0.46800762,0.6044393,-0.16888793,0.39525375,-0.68727946,0.71489066,-0.6326977,0.36790863,0.37492165,0.5926477,0.72674596,0.015331172,0.2235537,1.0,0.21823238,0.013277386,-0.6326977,0.36790863,-0.16888793,0.39525375,-0.68727946,0.71489066
