u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
0.36547858,0.79654115,1.3391317,-0.4046164,-0.660029,-1.5433606,-0.5675522,0.06926829,0.32706538,-1.4975637,1.4902698,0.8161188,0.16284187,-0.0756423,0.7336943,1.0,0.7350771,-0.06968219,0.32706538,-1.4975637,-0.660029,-1.5433606,-0.5675522,0.06926829
-1.1785007,0.6872501,-0.011304252,-0.60978806,-1.578749,-0.00930116,1.0267552,-0.47017822,-0.3121725,-0.7249552,-1.6442311,0.16189016,0.34286228,-0.267977,0.7501218,0.0,-0.26048255,0.7398917,-0.3121725,-0.7249552,-1.578749,-0.00930116,1.0267552,-0.47017822
0.6737641,1.4082595,-1.1892105,-0.08992007,-0.43704683,-1.4547082,0.08704688,1.1020968,0.4456721,-0.034062676,-0.044946704,0.4887652,0.4134124,0.0125352,0.92360514,1.0,0.9296866,0.0035733057,0.4456721,-0.034062676,-0.43704683,-1.4547082,0.08704688,1.1020968
-1.4170917,-0.24459708,-0.070480265,-0.8816869,0.86263204,0.7360454,-0.7710541,-0.28180897,-0.4794693,-0.5868623,-2.9136045,0.051485125,0.5854846,-0.2585052,0.60126925,0.0,-0.26622424,0.60538805,-0.4794693,-0.5868623,0.86263204,0.7360454,-0.7710541,-0.28180897
1.0750154,-0.019924387,2.2795255,-0.99502426,0.4249957,1.1580716,1.0292432,0.08812997,-0.008687802,0.80842066,5.9725494,0.99745876,0.83162344,0.6300041,1.241403,1.0,1.2614932,0.64298075,-0.008687802,0.80842066,0.4249957,1.1580716,1.0292432,0.08812997
-1.0291759,0.7684935,1.2827737,-0.1315769,-0.18254316,-0.40806878,-0.583419,-1.1422703,0.9047706,-2.5056221,-0.5684803,0.36158755,0.17222986,-0.17822334,0.64470094,1.0,0.65568537,-0.17436981,0.9047706,-2.5056221,-0.18254316,-0.40806878,-0.583419,-1.1422703
0.52633965,-0.8068734,0.5338537,-0.7834443,-0.74964064,-0.18025306,-2.1219423,-1.7930402,-0.37126315,-0.659431,-4.9778223,0.006841915,0.047259856,-0.67187506,1.2673684,0.0,-0.6742931,1.2487453,-0.37126315,-0.659431,-0.74964064,-0.18025306,-2.1219423,-1.7930402
1.1591085,0.71053326,1.2129507,2.0582948,0.79760736,1.2214863,0.72124904,0.8071077,-0.53887266,-1.0900838,6.9270062,0.99902004,0.8946458,1.0860422,1.3570057,1.0,1.3477788,1.0845456,-0.53887266,-1.0900838,0.79760736,1.2214863,0.72124904,0.8071077
-0.13564235,-1.2416421,-1.0411205,2.2127755,0.8792126,-0.9030272,-0.75789607,-1.0268849,1.5164598,0.7604405,-1.3676329,0.20300256,0.27067035,-0.25177813,1.3447192,0.0,-0.26388827,1.3416766,1.5164598,0.7604405,0.8792126,-0.9030272,-0.75789607,-1.0268849
-0.13354535,1.1998473,0.3567509,0.66511226,1.203272,0.17658009,-0.08016906,0.07121745,-0.7361961,-0.09999665,2.555564,0.92794645,0.725255,0.4323832,0.43970707,1.0,0.43299448,0.428736,-0.7361961,-0.09999665,1.203272,0.17658009,-0.08016906,0.07121745
0.26611814,1.0198432,2.9203362,-0.9406723,-0.4142567,-0.11211503,-0.27723452,1.3044515,-1.2969469,1.8200288,4.0996866,0.98369247,0.56520146,0.4708088,1.5608448,1.0,1.5578732,0.45724025,-1.2969469,1.8200288,-0.4142567,-0.11211503,-0.27723452,1.3044515
0.40537128,-0.5100614,-0.3127889,0.12809971,-0.30861944,-0.42159438,1.8358954,0.19592804,-0.35040653,-0.39327434,1.2861749,0.78349906,0.73487157,0.1265288,0.5275778,1.0,0.5183852,0.13774894,-0.35040653,-0.39327434,-0.30861944,-0.42159438,1.8358954,0.19592804
2.1693401,0.3602949,-0.036164694,-1.4854982,-1.9683368,-2.0228264,-0.07614299,0.22377722,-1.2391938,-2.316321,4.2891088,0.9864685,0.14228773,-0.3544446,1.8832389,1.0,1.8823581,-0.36415613,-1.2391938,-2.316321,-1.9683368,-2.0228264,-0.07614299,0.22377722
0.53788185,-0.70370877,-1.3465589,0.038176253,1.1912209,0.01866366,0.6823167,-1.3123304,-0.13043466,0.8236753,-1.0343424,0.2622431,0.5642238,-0.11179234,0.7757905,1.0,0.7784671,-0.10397612,-0.13043466,0.8236753,1.1912209,0.01866366,0.6823167,-1.3123304
-0.21043208,-0.30709502,-0.51277506,2.26865,0.84895754,-0.5721663,0.56138015,-0.76577336,0.02797725,0.82121515,0.8646257,0.7036262,0.514238,0.16384323,0.937245,0.0,0.14829919,0.94052726,0.02797725,0.82121515,0.84895754,-0.5721663,0.56138015,-0.76577336
-0.5550343,-0.92002165,-1.2595861,-0.40324816,-1.0864143,0.28613362,1.472284,-0.7534754,0.4418904,1.5297953,-3.2617126,0.036908288,0.55050534,-0.40242028,0.86264783,1.0,0.86861295,-0.40796322,0.4418904,1.5297953,-1.0864143,0.28613362,1.472284,-0.7534754
-0.1556124,0.08622527,-0.3077055,0.0910824,0.031002088,-1.4787372,0.061286706,1.0262363,-1.1155587,0.08492951,-0.80639553,0.3086591,0.46415874,-0.08077781,0.42239633,0.0,-0.07794388,0.41914436,-1.1155587,0.08492951,0.031002088,-1.4787372,0.061286706,1.0262363
-0.040689547,-1.0811509,0.444887,-0.27356046,-0.00819707,0.9291239,0.3035798,1.9495103,1.0233375,0.6678789,2.835657,0.9445725,0.8786167,0.27793786,0.77492404,1.0,0.76415646,0.2756751,1.0233375,0.6678789,-0.00819707,0.9291239,0.3035798,1.9495103
1.1178881,-0.7235472,1.328117,-2.0971303,-0.7286616,1.0423952,-0.5404176,-0.5640325,-0.182856,-1.496651,-2.5922506,0.069638826,0.32966843,-0.1456736,1.2703456,0.0,-0.15029013,1.2596598,-0.182856,-1.496651,-0.7286616,1.0423952,-0.5404176,-0.5640325
0.9381827,0.35921398,0.6776137,-0.27732503,0.09479819,0.8623396,1.0750551,-0.74198097,-0.95041496,0.9508444,3.7177505,0.9762874,0.6890484,0.37348717,0.5005233,1.0,0.51119643,0.37646562,-0.95041496,0.9508444,0.09479819,0.8623396,1.0750551,-0.74198097
-1.4183581,1.3728001,-0.53394717,-0.5923436,0.45187554,-1.4617263,-1.100414,0.05929932,0.9665376,1.1508701,-4.4683166,0.011336609,0.23282053,-0.4028518,1.0109441,0.0,-0.40998578,1.0090052,0.9665376,1.1508701,0.45187554,-1.4617263,-1.100414,0.05929932
-2.0177708,-1.0673742,-0.18739648,1.3595263,-1.1018738,-0.060224116,0.06138501,-0.9732037,0.90156484,0.20394734,-4.992625,0.006742059,0.2394789,-0.49836648,1.1578453,0.0,-0.4969646,1.1600503,0.90156484,0.20394734,-1.1018738,-0.060224116,0.06138501,-0.9732037
-1.3883172,0.036516685,-0.5942464,0.22322246,0.74253815,1.1617028,-0.07156915,-1.7139893,1.425828,0.060037248,-0.4756649,0.3832763,0.50388545,-0.20051776,0.8969391,0.0,-0.19435376,0.8874517,1.425828,0.060037248,0.74253815,1.1617028,-0.07156915,-1.7139893
-0.73643523,1.110212,-0.47603872,0.005215103,-1.8159212,-0.37650654,-0.25992396,0.47156996,0.07543095,0.9237057,-2.5625865,0.071585454,0.26680452,-0.25972858,0.7163516,0.0,-0.25695834,0.72992724,0.07543095,0.9237057,-1.8159212,-0.37650654,-0.25992396,0.47156996
1.6211102,-0.11960289,0.73942643,1.3015577,-0.15975955,1.190243,-0.41241467,0.2630379,0.49000105,-0.85911274,3.3227627,0.9652015,0.6112626,0.5529497,0.8205729,1.0,0.8015349,0.54706657,0.49000105,-0.85911274,-0.15975955,1.190243,-0.41241467,0.2630379
-1.409386,0.7585454,-1.0319419,-1.174402,1.5679789,1.3398782,0.13364637,-1.5518775,-0.78225136,-0.5152213,-3.284446,0.036108658,0.66071653,-0.17094481,1.4607376,0.0,-0.17020676,1.4693929,-0.78225136,-0.5152213,1.5679789,1.3398782,0.13364637,-1.5518775
1.3222202,-0.585531,0.4542659,0.23901297,-0.07298428,-0.33597782,1.9089581,-0.5746048,-0.60844326,0.16685142,2.3437078,0.9124328,0.67353547,0.2944199,0.8058871,1.0,0.8028878,0.27722797,-0.60844326,0.16685142,-0.07298428,-0.33597782,1.9089581,-0.5746048
-0.8853256,0.18890351,-1.4655435,-0.4582455,1.444377,-0.2719792,2.6670668,0.43942937,-0.62282515,2.0677228,0.19671106,0.5490198,0.9226555,0.20733537,1.5804791,0.0,0.19680454,1.5853621,-0.62282515,2.0677228,1.444377,-0.2719792,2.6670668,0.43942937
0.6854432,-1.199613,2.4421742,-0.853718,-3.066156,-0.2056147,-0.56425303,-1.0726813,-0.1639775,-0.7286532,-3.181816,0.03985578,0.069316074,-0.47930232,2.4393213,0.0,-0.49111012,2.4482813,-0.1639775,-0.7286532,-3.066156,-0.2056147,-0.56425303,-1.0726813
0.35389474,-1.673941,1.8150284,-0.199491,-0.02399578,1.0723157,-1.0005776,0.3817936,-1.6361545,0.20232141,0.9812402,0.7273542,0.5558998,0.09062838,1.0698503,1.0,1.0672534,0.100579776,-1.6361545,0.20232141,-0.02399578,1.0723157,-1.0005776,0.3817936
0.96990204,0.068653926,0.69671,-0.7408273,-0.34812298,0.24159655,-0.42332807,-0.6930426,0.055272903,0.6775931,-0.08399607,0.47901332,0.27417418,-0.028557308,0.3523408,0.0,-0.021680491,0.35364243,0.055272903,0.6775931,-0.34812298,0.24159655,-0.42332807,-0.6930426
-0.15810905,1.4663254,-0.27928317,-0.5169238,-1.1017414,-0.8657814,0.6812915,-0.016487338,-0.39236003,0.6754701,-0.9432395,0.28024644,0.33134317,-0.09883866,0.6185199,0.0,-0.077882096,0.61730266,-0.39236003,0.6754701,-1.1017414,-0.8657814,0.6812915,-0.016487338
0.8443617,2.3632681,1.0867965,0.5819105,0.028367687,1.818824,-1.4541843,-1.1760519,1.239024,-0.19489843,3.7739549,0.9775543,0.43515012,0.5116616,1.8280506,1.0,1.8307629,0.52528375,1.239024,-0.19489843,0.028367687,1.818824,-1.4541843,-1.1760519
1.3596543,0.44375002,-1.0236541,0.8053743,0.12944756,1.7334539,0.32684508,1.3678832,0.7555085,1.099558,7.146586,0.9992131,0.90068007,0.64284426,1.0927025,1.0,1.0867788,0.64089483,0.7555085,1.099558,0.12944756,1.7334539,0.32684508,1.3678832
0.22798526,-0.73034173,0.38317287,1.4263955,0.95303714,-1.1905289,-0.38566378,1.073138,1.1745261,-0.6714119,3.6758966,0.97529894,0.5970394,0.21964931,0.79910034,1.0,0.8032943,0.22861566,1.1745261,-0.6714119,0.95303714,-1.1905289,-0.38566378,1.073138
0.9598967,-0.3381247,-0.49998993,1.3933933,1.5130359,0.8423238,1.0117663,0.61439395,-0.284723,-0.28898945,4.8224764,0.9920174,0.9117843,0.6870869,0.9534003,1.0,0.9451565,0.68438363,-0.284723,-0.28898945,1.5130359,0.8423238,1.0117663,0.61439395
2.32931,2.1343215,0.23115921,-0.29448143,-0.16851388,-1.0146041,0.19750056,2.4866672,-0.0059134644,-0.84405416,6.758736,0.99884063,0.75386035,0.7376699,2.175188,1.0,2.1700778,0.7396105,-0.0059134644,-0.84405416,-0.16851388,-1.0146041,0.19750056,2.4866672
0.5740947,-0.17833272,1.1496948,1.3311553,0.047568355,1.5054796,-0.14771615,-0.14276852,-0.3690269,1.1492875,5.8518505,0.9971337,0.6837933,0.5173969,0.72076184,1.0,0.7215241,0.50798863,-0.3690269,1.1492875,0.047568355,1.5054796,-0.14771615,-0.14276852
-0.09987418,-2.1899009,-0.6838113,-0.34927315,0.826611,0.7570071,-0.0009323102,-0.22824024,-0.38746613,-0.5253077,-2.6863594,0.063783064,0.6950354,-0.24605174,0.8379588,1.0,0.841117,-0.2361842,-0.38746613,-0.5253077,0.826611,0.7570071,-0.0009323102,-0.22824024
0.054374523,-0.089322194,-1.0071084,1.2687931,-0.7641249,0.20112899,-0.50179327,0.56741124,-0.48074088,-1.4527676,-0.19548859,0.4512829,0.38227475,-0.033830117,0.4791413,0.0,-0.03852373,0.48900974,-0.48074088,-1.4527676,-0.7641249,0.20112899,-0.50179327,0.56741124
-2.2075038,-1.3078661,1.3429661,0.5639909,0.115045406,-0.73860836,1.3069787,0.16210893,-2.1454105,-0.4602476,-0.6697653,0.3385494,0.6577061,-0.09536105,1.3748101,1.0,1.3708953,-0.100075826,-2.1454105,-0.4602476,0.115045406,-0.73860836,1.3069787,0.16210893
3.1008375,-0.16608419,-0.2744478,-1.0224999,-1.1700273,-0.31729677,0.01816868,0.0669622,-0.4865094,0.21428265,0.7368504,0.6763067,0.3086484,0.02945153,1.5297574,1.0,1.5252296,0.03407461,-0.4865094,0.21428265,-1.1700273,-0.31729677,0.01816868,0.0669622
0.51386416,0.19248888,-2.3859167,-0.76952875,-0.28370932,-2.3128493,-3.2737956,-0.7018666,0.20709074,1.7203826,-13.059052,2.130712e-06,0.020965151,-1.1276642,2.9032497,0.0,-1.1307216,2.9017346,0.20709074,1.7203826,-0.28370932,-2.3128493,-3.2737956,-0.7018666
0.9757365,-1.2406304,-0.22525173,1.244377,1.6568182,-0.9057136,0.56986344,-0.3391739,1.1737733,0.5284159,3.2021608,0.9609155,0.6657367,0.21700318,1.0119481,1.0,1.0100079,0.21332604,1.1737733,0.5284159,1.6568182,-0.9057136,0.56986344,-0.3391739
-1.1396321,-1.2936386,0.49534133,1.6848485,1.126932,0.03459742,-1.3847747,0.8903514,-1.0208112,1.0852606,-0.6988125,0.33207557,0.6158071,0.05175315,1.2547299,1.0,1.2427827,0.05745069,-1.0208112,1.0852606,1.126932,0.03459742,-1.3847747,0.8903514
0.7830122,0.19938816,-0.7305151,0.4749651,1.787795,-0.8563228,0.49719226,1.0544736,0.06498638,-0.55321395,3.7999003,0.9781166,0.8069757,0.40124854,0.8375903,1.0,0.832678,0.41577888,0.06498638,-0.55321395,1.787795,-0.8563228,0.49719226,1.0544736
0.5115907,-1.8457664,0.63964003,-0.029700706,0.14196275,0.593512,1.6795117,0.09631516,-1.4794791,-0.30340523,1.3969595,0.80170095,0.82886314,0.22338314,0.9101308,0.0,0.22064368,0.9130912,-1.4794791,-0.30340523,0.14196275,0.593512,1.6795117,0.09631516
0.30600777,1.3364264,-0.47433487,-0.8760404,1.4807793,1.1410186,0.9787591,2.565364,-1.0157015,-0.8404895,3.994936,0.9819241,0.9673757,0.80724746,1.738226,1.0,1.7435385,0.8118342,-1.0157015,-0.8404895,1.4807793,1.1410186,0.9787591,2.565364
1.6373096,1.0012815,0.49115133,-0.24951506,-0.12734349,-1.6730882,-0.64299667,2.242476,-1.6034319,-1.6665921,5.6718173,0.99657017,0.51387,0.33490938,1.5305523,1.0,1.5196738,0.32281825,-1.6034319,-1.6665921,-0.12734349,-1.6730882,-0.64299667,2.242476
-0.3306626,-0.55627346,0.41118824,0.12881523,0.4895799,-1.1949492,0.55488944,0.09666611,-0.028456459,-0.08941586,-0.3078306,0.42364436,0.47150517,-0.050093286,0.3236607,1.0,0.32360113,-0.057508525,-0.028456459,-0.08941586,0.4895799,-1.1949492,0.55488944,0.09666611
0.34412277,1.281014,-1.5278314,-0.08899502,0.26748922,-1.3401891,-0.17688139,1.3891225,-0.9347091,-0.13189301,0.0745884,0.51863843,0.54472476,0.01848143,0.9912765,1.0,0.97998786,0.034042638,-0.9347091,-0.13189301,0.26748922,-1.3401891,-0.17688139,1.3891225
0.28481856,-1.9073763,0.5223641,0.7265432,1.4480454,0.17912272,-0.82686925,0.9401269,0.12648076,-1.3550729,1.3072008,0.78704435,0.72159594,0.17084691,1.0270509,1.0,1.0065651,0.15888542,0.12648076,-1.3550729,1.4480454,0.17912272,-0.82686925,0.9401269
-0.43630445,0.12465662,0.41040137,-0.23766436,0.2313549,-0.053531792,-1.2161855,-0.27072802,2.3200312,0.8652844,-0.9575708,0.27736482,0.29097682,-0.18100016,0.25495076,0.0,-0.18621789,0.24781868,2.3200312,0.8652844,0.2313549,-0.053531792,-1.2161855,-0.27072802
1.2238402,0.88739026,0.17651737,0.44505373,2.5544007,0.58867365,1.1800194,-1.0208093,0.51312375,-0.5950182,6.995538,0.9990849,0.8370494,0.75438577,1.4775593,1.0,1.4843141,0.7603902,0.51312375,-0.5950182,2.5544007,0.58867365,1.1800194,-1.0208093
-0.24304059,-0.9304863,0.78745717,0.04961541,2.2285242,-0.10094177,1.0624912,-0.3698837,2.1479723,0.12788993,7.257634,0.9992957,0.8263542,0.31046692,0.9737043,1.0,0.9677262,0.31415886,2.1479723,0.12788993,2.2285242,-0.10094177,1.0624912,-0.3698837
-2.221262,-0.21215883,-0.95915693,0.14619671,1.0833033,-1.1974406,0.6850525,0.8948528,-1.0800364,-0.44225302,-2.4210484,0.081581675,0.73065776,-0.22257662,1.22473,0.0,-0.20716248,1.2185113,-1.0800364,-0.44225302,1.0833033,-1.1974406,0.6850525,0.8948528
0.93501943,-0.4370218,-0.13740745,-0.08417864,-0.46149045,-0.329239,-0.68975556,-1.8622354,-0.22645773,-0.017205738,-2.956136,0.0494473,0.09202993,-0.38328862,0.66953397,0.0,-0.3816074,0.6655393,-0.22645773,-0.017205738,-0.46149045,-0.329239,-0.68975556,-1.8622354
1.0340432,-0.5606949,-2.5432935,0.2777989,0.3071503,-0.009869853,0.1036371,-0.38931045,-1.3445747,-0.74959743,-2.1861274,0.10100319,0.480642,-0.22256741,1.023235,0.0,-0.22868319,1.0329932,-1.3445747,-0.74959743,0.3071503,-0.009869853,0.1036371,-0.38931045
0.9983713,-0.9280185,-1.1518816,-1.2315755,-0.50746673,0.32291138,-0.27940887,0.78100485,1.1376342,0.46097603,-2.4245207,0.08132187,0.50558925,-0.24950796,0.71892565,1.0,0.7211533,-0.25212982,1.1376342,0.46097603,-0.50746673,0.32291138,-0.27940887,0.78100485
1.1182162,1.6572808,0.07597597,1.0690217,0.35927814,0.29824737,1.2957964,-1.3681393,1.2931718,0.24623223,5.0437236,0.99359167,0.58185387,0.56320965,1.1143116,1.0,1.1285968,0.553905,1.2931718,0.24623223,0.35927814,0.29824737,1.2957964,-1.3681393
0.8379186,1.6843227,1.0849227,1.130583,-1.2455131,-0.53594244,-1.54953,-0.04908616,-0.3947342,-0.86326957,2.3119845,0.9098647,0.11134957,0.16970941,1.2795395,1.0,1.2669067,0.18526305,-0.3947342,-0.86326957,-1.2455131,-0.53594244,-1.54953,-0.04908616
0.22792839,-1.2662077,-0.92490995,-0.27787814,-0.0736507,-1.0706648,0.14772978,1.541384,0.05789473,1.823884,-3.6533015,0.025251316,0.6138657,-0.21203363,0.767168,0.0,-0.2095914,0.767571,0.05789473,1.823884,-0.0736507,-1.0706648,0.14772978,1.541384
0.9889617,-1.6400911,-0.6951836,-1.5817543,-0.7316843,0.5048874,-0.26253045,-1.4308647,0.86126506,-0.59676135,-5.779731,0.0030800311,0.21727274,-0.60603243,1.1949675,0.0,-0.61018294,1.171748,0.86126506,-0.59676135,-0.7316843,0.5048874,-0.26253045,-1.4308647
-0.040355403,-0.06762287,0.02629376,-0.016105913,-0.865265,0.08741936,-0.20700213,-0.72497195,0.39243296,-2.0001967,-2.3220246,0.08931525,0.24034779,-0.22595127,0.166489,0.0,-0.21702544,0.16936556,0.39243296,-2.0001967,-0.865265,0.08741936,-0.20700213,-0.72497195
1.5588368,-1.0553739,-0.3005278,0.6675695,0.42208546,0.0013145348,1.21626,1.1735296,-0.48722723,-0.88395244,3.4768806,0.97002274,0.8635688,0.46046177,0.8892963,1.0,0.88889533,0.46962237,-0.48722723,-0.88395244,0.42208546,0.0013145348,1.21626,1.1735296
1.2876455,-0.8113178,-0.15697947,0.311572,-1.3824762,0.6624711,-1.4897697,-0.111721106,1.4422905,1.2508104,-2.8558822,0.05437805,0.21629685,-0.21132196,0.8774988,0.0,-0.21098019,0.8683773,1.4422905,1.2508104,-1.3824762,0.6624711,-1.4897697,-0.111721106
-0.63794905,0.23810422,-1.5731591,0.9084023,-1.4639257,-1.0977719,-0.1061728,1.7905371,-1.8538666,0.9341357,-0.25347972,0.4369672,0.3740297,-0.24274185,1.2911468,1.0,1.2834902,-0.24546008,-1.8538666,0.9341357,-1.4639257,-1.0977719,-0.1061728,1.7905371
0.5769474,1.331284,-0.6150936,-0.99006325,1.1961067,-1.6664401,0.102690995,0.7227701,-0.4165904,-0.13863045,0.3909351,0.5965078,0.6095088,0.08227529,1.0255483,0.0,0.101324275,1.047783,-0.4165904,-0.13863045,1.1961067,-1.6664401,0.102690995,0.7227701
0.5631293,-1.2611173,-0.44135898,-0.958485,1.2549326,-0.5358621,0.4545426,-0.70251215,1.5380628,-0.3022108,0.46537766,0.6142891,0.57983243,-0.20334138,0.69789493,0.0,-0.19908875,0.68479824,1.5380628,-0.3022108,1.2549326,-0.5358621,0.4545426,-0.70251215
0.7300958,1.002375,-1.0319527,0.16457431,0.17240289,-0.27489,0.45315543,1.0930829,-1.371337,0.031791292,2.063682,0.88732284,0.69080615,0.28860545,0.5169093,1.0,0.51858085,0.2956265,-1.371337,0.031791292,0.17240289,-0.27489,0.45315543,1.0930829
-0.9287635,-1.7947648,1.4081707,1.5820055,0.30627367,0.06868319,1.0109564,1.2853277,0.11127192,1.2729993,3.059402,0.9551867,0.8383498,0.3672361,1.4177612,1.0,1.432779,0.37349337,0.11127192,1.2729993,0.30627367,0.06868319,1.0109564,1.2853277
-0.33821246,0.39231476,-1.0949696,-1.9752343,0.08171159,-2.0027785,0.25039828,-0.17299256,0.006583061,-1.822176,-1.2098099,0.22973469,0.26234588,-0.60747033,1.184904,0.0,-0.6053751,1.1636097,0.006583061,-1.822176,0.08171159,-2.0027785,0.25039828,-0.17299256
-0.49410993,-0.41606063,0.06282119,0.0709154,-1.9255482,-1.5416996,-3.0165787,-0.27361792,-0.10631668,1.3213525,-9.366289,8.555297e-05,0.020488588,-0.9417348,1.9606768,0.0,-0.9546087,1.9621315,-0.10631668,1.3213525,-1.9255482,-1.5416996,-3.0165787,-0.27361792
-0.68800753,-0.047220528,1.199428,1.3151637,-0.8733388,0.6040307,0.73495924,-0.4603774,-0.24962938,-0.12048516,1.9298718,0.8732352,0.5038143,0.22307968,0.6904442,1.0,0.68504316,0.22068669,-0.24962938,-0.12048516,-0.8733388,0.6040307,0.73495924,-0.4603774
0.9126734,0.5748283,-1.5411793,1.4440372,-0.31315535,0.07052034,1.9779203,0.08469612,1.2875633,-0.10834123,2.7994936,0.9426485,0.7739474,0.40129265,1.2057824,1.0,1.1983793,0.39689094,1.2875633,-0.10834123,-0.31315535,0.07052034,1.9779203,0.08469612
-0.36876544,0.22268109,-1.1322677,-0.28847286,-0.6820187,0.63154167,1.4748563,-1.7784215,-0.34893513,0.58568645,-1.3130016,0.211985,0.51818347,-0.2401084,0.9691,0.0,-0.2629915,0.9747726,-0.34893513,0.58568645,-0.6820187,0.63154167,1.4748563,-1.7784215
1.4074742,0.09119393,0.7026809,0.43732795,0.20554018,-0.5924476,0.4888457,1.0155123,-0.18216339,1.2305759,2.989634,0.9521036,0.6680338,0.46951595,0.54222405,1.0,0.54766536,0.46790618,-0.18216339,1.2305759,0.20554018,-0.5924476,0.4888457,1.0155123
0.84420913,-0.69499844,0.80028623,-0.81167996,1.0763495,0.9212352,1.0738469,-1.1187176,2.123113,2.334276,6.52616,0.99853754,0.75789803,0.26131636,0.86335915,1.0,0.84562516,0.24857397,2.123113,2.334276,1.0763495,0.9212352,1.0738469,-1.1187176
-0.90425223,1.7658348,0.17257543,-0.78177553,-0.6149977,1.5285225,2.084105,-1.4055501,-1.268614,0.48244706,3.362088,0.96649843,0.7237451,0.23055778,1.7013085,1.0,1.7041091,0.22077315,-1.268614,0.48244706,-0.6149977,1.5285225,2.084105,-1.4055501
0.5505166,-0.5460002,1.4957107,-0.5302612,-0.33181858,-0.32707015,0.579684,0.24001434,0.84425193,0.6864951,0.62610507,0.6516058,0.5112224,0.14134695,0.4662789,1.0,0.46896473,0.15823188,0.84425193,0.6864951,-0.33181858,-0.32707015,0.579684,0.24001434
-0.47352228,0.70657897,1.4256419,0.09117081,0.044978764,-0.8031089,0.7070932,-0.44672757,0.15375087,-1.4081299,2.389902,0.916054,0.42460325,0.15651311,0.5138497,1.0,0.49782076,0.16014433,0.15375087,-1.4081299,0.044978764,-0.8031089,0.7070932,-0.44672757
-0.892681,0.86407983,-0.5305266,0.96071815,-0.16674353,-0.29916087,0.13772687,-0.48455572,-0.34035134,0.966831,-0.64362955,0.34442654,0.36631367,-0.05139286,0.38987684,0.0,-0.06030391,0.390422,-0.34035134,0.966831,-0.16674353,-0.29916087,0.13772687,-0.48455572
1.2871164,-0.87048703,-0.26220188,-0.98235554,0.95499706,-1.0805924,1.0925868,0.75737303,-0.1818085,-0.45229426,1.2115556,0.7705741,0.7603279,0.11205456,0.91190594,1.0,0.9111384,0.116962135,-0.1818085,-0.45229426,0.95499706,-1.0805924,1.0925868,0.75737303
-2.179622,-0.0150364945,0.47561255,0.25633538,-0.565691,-0.2641475,-0.5103467,0.65806615,-0.4005975,0.08910267,-1.9417514,0.12545559,0.33907172,-0.2681037,0.7657722,0.0,-0.28398055,0.78063923,-0.4005975,0.08910267,-0.565691,-0.2641475,-0.5103467,0.65806615
1.8705118,-1.5579841,-0.12691349,0.1705008,0.87265193,-1.3066643,-0.14929903,0.47106728,1.8466903,0.6518641,1.0036212,0.73177,0.51565635,0.030483857,1.0855492,1.0,1.0883992,0.041220408,1.8466903,0.6518641,0.87265193,-1.3066643,-0.14929903,0.47106728
-0.20717841,0.8551826,-1.1422449,0.93823767,2.627425,-1.1403846,-1.5681771,0.8510675,-0.71116185,1.0665826,-1.8709109,0.13343635,0.61905587,0.15174095,1.7933259,0.0,0.15065986,1.7906109,-0.71116185,1.0665826,2.627425,-1.1403846,-1.5681771,0.8510675
-1.1796197,-0.38438547,-0.05464212,0.35817084,0.094597474,-1.5157224,-0.49268714,0.8455436,0.02407276,1.3573122,-4.383776,0.012324365,0.35748732,-0.2910931,0.6168218,0.0,-0.28215545,0.62157816,0.02407276,1.3573122,0.094597474,-1.5157224,-0.49268714,0.8455436
-1.6031637,-0.7243989,-0.23521262,0.5151754,0.53113794,-0.8296257,-0.5358986,0.12117179,-0.7545096,-0.10636713,-3.0733182,0.044221364,0.39012596,-0.3451018,0.58598435,0.0,-0.3492447,0.5908712,-0.7545096,-0.10636713,0.53113794,-0.8296257,-0.5358986,0.12117179
1.1969632,0.79929405,0.33944586,-0.14966132,-0.97112346,0.92660683,0.5830668,-1.4710437,0.0975446,1.1511239,2.2254596,0.9025126,0.405881,0.15669353,0.8143539,0.0,0.15553969,0.8229027,0.0975446,1.1511239,-0.97112346,0.92660683,0.5830668,-1.4710437
0.99967146,-0.38799715,-1.317768,-0.8109225,1.102537,-1.4327205,-3.103181,0.23657104,1.4259291,1.2638831,-4.9524612,0.007016418,0.20293583,-0.5892262,2.0622458,0.0,-0.58371323,2.0745249,1.4259291,1.2638831,1.102537,-1.4327205,-3.103181,0.23657104
-0.24654886,0.6918746,0.87046826,-0.48906076,-2.554151,0.10973053,-0.1755102,0.55187076,0.34024957,-0.80450636,-2.1986544,0.09987139,0.2725722,-0.15516584,1.0509332,0.0,-0.14681602,1.0444509,0.34024957,-0.80450636,-2.554151,0.10973053,-0.1755102,0.55187076
-1.1278281,0.46288943,-0.53849417,-0.48455232,0.061429825,1.9157825,-0.14763229,-0.7071237,-0.13193966,1.97897,3.2176423,0.96149284,0.6715515,-0.0706911,0.77585566,1.0,0.7627363,-0.07938233,-0.13193966,1.97897,0.061429825,1.9157825,-0.14763229,-0.7071237
