u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
0.622546,-0.58173877,-0.53316045,0.6169589,-2.5710647,-1.1109161,0.19715787,-1.307876,0.9522914,-0.3038859,-6.7789044,0.0011362277,0.08070165,-0.58351165,1.3731002,0.0,-0.5797559,1.3744111,0.9522914,-0.3038859,-2.5710647,-1.1109161,0.19715787,-1.307876
0.4397615,0.8302881,0.13123009,0.2664566,1.5272317,-0.07491907,-1.270543,-0.5676172,-0.27388877,0.2745838,0.84302557,0.69910204,0.42895198,0.16023609,0.6556884,0.0,0.158271,0.6482538,-0.27388877,0.2745838,1.5272317,-0.07491907,-1.270543,-0.5676172
0.8322947,0.29930457,0.16230969,-0.020868007,0.5188199,1.1324852,1.435656,1.0406499,1.4000658,1.3791282,7.688876,0.9995423,0.92020226,0.6750815,0.68810433,1.0,0.6860738,0.6876331,1.4000658,1.3791282,0.5188199,1.1324852,1.435656,1.0406499
1.0746515,0.85869604,-0.2667668,-1.8898139,-0.69968694,-1.7336426,0.42901298,0.977327,-0.30095267,-0.2677436,-0.5754785,0.35997367,0.39754516,-0.15627785,1.2711368,0.0,-0.14648831,1.2751392,-0.30095267,-0.2677436,-0.69968694,-1.7336426,0.42901298,0.977327
0.25101933,-1.6456414,-0.4112525,0.89571077,0.2465834,-0.3065668,0.7798774,-0.34088588,-0.9024476,0.79085004,-0.9961326,0.26970246,0.57159865,-0.066394456,0.5777214,1.0,0.56339216,-0.06658194,-0.9024476,0.79085004,0.2465834,-0.3065668,0.7798774,-0.34088588
-0.96206355,1.7488984,1.1509188,1.0628446,0.852228,-1.3647327,-1.1951098,1.422079,0.45250744,-0.23601903,3.422805,0.9684097,0.4669258,0.33938283,1.5597311,1.0,1.5608001,0.33991784,0.45250744,-0.23601903,0.852228,-1.3647327,-1.1951098,1.422079
0.84389126,-0.7982146,-0.57165223,-0.52472174,-0.8174114,1.4416027,0.68314075,0.77832896,0.4385668,-0.06327956,0.5852502,0.64227456,0.81320596,0.12937047,0.7212844,0.0,0.1381111,0.7330355,0.4385668,-0.06327956,-0.8174114,1.4416027,0.68314075,0.77832896
1.149118,-0.056709513,-0.34791535,-1.3696976,-0.6917845,-0.20212822,0.44166288,0.23712294,1.8270094,0.5795081,-2.221363,0.097848415,0.46735534,-0.105041414,0.5114399,0.0,-0.09769645,0.50155693,1.8270094,0.5795081,-0.6917845,-0.20212822,0.44166288,0.23712294
-0.7641382,1.7033995,-0.27567413,-3.546172,-0.6739539,0.57644945,0.5802216,-0.9072499,0.48000705,0.8343292,-3.1496716,0.04110422,0.45376205,-0.41338968,2.2603846,0.0,-0.41084024,2.2515805,0.48000705,0.8343292,-0.6739539,0.57644945,0.5802216,-0.9072499
-0.1537744,0.49514312,-0.16884185,0.887632,0.4470569,0.659,-0.07114314,-0.8277665,1.1216156,-0.41671434,1.4941174,0.81669545,0.5288853,0.15841328,0.30120137,1.0,0.3080491,0.17056297,1.1216156,-0.41671434,0.4470569,0.659,-0.07114314,-0.8277665
0.09199684,-0.060633585,1.0843906,-0.8559005,0.29252174,-1.1634283,-1.487752,1.9798222,-0.6142276,-0.22767802,-0.033770908,0.49155807,0.44958764,-0.014872881,1.1866056,0.0,-0.008121221,1.1720943,-0.6142276,-0.22767802,0.29252174,-1.1634283,-1.487752,1.9798222
-0.9672591,-0.70935637,1.2559464,0.64003724,-0.7449938,0.04059394,-0.74288684,1.5860492,1.4631165,0.44419298,-0.7138505,0.32874858,0.52177197,0.044766344,0.8812403,1.0,0.8922818,0.06438554,1.4631165,0.44419298,-0.7449938,0.04059394,-0.74288684,1.5860492
1.8158824,0.6922047,0.78716147,0.8053003,0.30674323,-0.08243739,-1.0051037,-1.5846041,1.179383,-0.92468894,2.1731436,0.8978118,0.1743585,0.21689336,1.08335,1.0,1.0951482,0.21870056,1.179383,-0.92468894,0.30674323,-0.08243739,-1.0051037,-1.5846041
1.1129375,1.6843238,0.8885527,0.52525806,0.31912315,1.582673,0.7643987,0.7975968,1.224009,0.66781396,9.122404,0.9998908,0.87534845,0.9593579,1.1210197,1.0,1.1350359,0.9659672,1.224009,0.66781396,0.31912315,1.582673,0.7643987,0.7975968
0.23671223,0.122645125,-2.467766,0.29355848,0.71185863,0.2202389,-0.8171111,-1.1801983,-0.23180866,-0.8900722,-3.2411056,0.037647817,0.31327158,-0.36000773,1.1078633,1.0,1.113226,-0.37303045,-0.23180866,-0.8900722,0.71185863,0.2202389,-0.8171111,-1.1801983
-0.20240864,-0.33933675,0.79436857,2.361263,0.43088296,-0.06500585,-0.2878239,-0.58037174,-0.20310521,0.062362842,2.0199993,0.8828809,0.38797542,0.26394597,0.8715329,1.0,0.879668,0.26204216,-0.20310521,0.062362842,0.43088296,-0.06500585,-0.2878239,-0.58037174
-0.035845418,2.2068172,-0.2901227,0.96790177,-0.052508056,0.1541911,0.21129741,1.0414144,-1.7571737,0.30010372,4.341685,0.98715264,0.6898296,0.5253932,0.8810067,1.0,0.88402706,0.5169624,-1.7571737,0.30010372,-0.052508056,0.1541911,0.21129741,1.0414144
1.5325456,-2.4278095,-0.19238006,-1.7003422,0.2510216,-0.17903529,0.5998799,-1.1415961,1.1762029,-1.5709871,-2.6812015,0.064091764,0.4429151,-0.4072145,1.6161613,0.0,-0.40402773,1.6210314,1.1762029,-1.5709871,0.2510216,-0.17903529,0.5998799,-1.1415961
-1.2145258,-0.44431204,-0.86800975,-0.1344362,-1.7673886,1.0660185,-1.8094816,-0.4640328,-1.519185,0.28581086,-2.6464984,0.06620516,0.16586511,-0.704521,1.2742009,0.0,-0.693678,1.2757382,-1.519185,0.28581086,-1.7673886,1.0660185,-1.8094816,-0.4640328
0.3110854,-1.0491625,0.75713205,-0.93273,0.43395472,-1.4087402,0.537453,-0.3302337,-0.47789055,-0.93980783,-0.564679,0.3624655,0.3773409,-0.21015514,0.65144074,1.0,0.6678083,-0.21523966,-0.47789055,-0.93980783,0.43395472,-1.4087402,0.537453,-0.3302337
-0.5388995,0.7191544,1.838686,0.1899,1.933204,0.28012192,-0.106507,1.0862999,0.42811313,0.61100143,6.400745,0.99834245,0.8415786,0.675245,1.1539452,1.0,1.1570225,0.6714666,0.42811313,0.61100143,1.933204,0.28012192,-0.106507,1.0862999
-0.3763862,1.3950756,-0.38128322,0.82624996,0.60563594,1.4230375,0.81475234,2.1170409,-0.05685839,-1.0962381,4.829699,0.9920744,0.9482633,0.80301535,1.3066852,1.0,1.3228208,0.7826619,-0.05685839,-1.0962381,0.60563594,1.4230375,0.81475234,2.1170409
-1.9248371,-0.7206528,-1.3673476,0.24014165,0.21814342,1.7624243,0.8476782,0.49430847,-1.3795625,-0.8287592,-2.2117093,0.0987039,0.8694324,-0.05626769,1.2835339,0.0,-0.04571481,1.288562,-1.3795625,-0.8287592,0.21814342,1.7624243,0.8476782,0.49430847
0.48820978,0.036545027,-1.862249,-1.2704699,0.016610658,-0.1542823,0.014578282,-0.8729038,-0.4805989,-1.9968164,-3.303871,0.03543863,0.3185725,-0.45049515,0.7635003,0.0,-0.43780607,0.7546434,-0.4805989,-1.9968164,0.016610658,-0.1542823,0.014578282,-0.8729038
0.84990764,0.5080677,1.4636464,0.52736884,0.18119343,0.5677083,-0.05294466,-0.07922566,-0.955507,-0.33807582,3.600662,0.97342014,0.5930239,0.49571526,0.47063228,1.0,0.48556444,0.49282148,-0.955507,-0.33807582,0.18119343,0.5677083,-0.05294466,-0.07922566
-0.6236049,0.07773299,-0.28994322,0.4474408,2.015319,2.326642,-0.07510613,1.6855943,1.1609538,2.052597,12.679426,0.9999969,0.9551845,0.6955094,1.6251049,1.0,1.6101211,0.7053311,1.1609538,2.052597,2.015319,2.326642,-0.07510613,1.6855943
1.0684259,0.569034,-0.20764257,0.1873462,-1.5868205,-2.1984046,-0.25081962,-0.6879463,-0.47900143,-0.2952334,-1.6976957,0.15476646,0.086847946,-0.38835344,1.1788387,0.0,-0.39689773,1.1852885,-0.47900143,-0.2952334,-1.5868205,-2.1984046,-0.25081962,-0.6879463
1.7687646,-0.02302435,0.411997,0.25918436,-0.37557086,1.1827469,0.29744324,1.4016907,0.076005295,-0.1910274,4.6687493,0.9907032,0.84146714,0.61540395,0.86989117,1.0,0.87775236,0.6052276,0.076005295,-0.1910274,-0.37557086,1.1827469,0.29744324,1.4016907
0.65353763,0.116646536,-0.5798401,-0.5546486,-0.51114315,-1.46161,-0.00031142856,0.8775326,-0.5709641,0.3900001,-1.7380202,0.1495646,0.34609082,-0.18247956,0.53152525,0.0,-0.18565115,0.54401207,-0.5709641,0.3900001,-0.51114315,-1.46161,-0.00031142856,0.8775326
-1.231457,-2.6689324,-1.3756336,-0.12459918,1.3075012,-0.5479707,-0.25429222,0.3731695,1.4425782,0.7934752,-3.0708427,0.044326108,0.6372524,-0.5652768,1.5951663,0.0,-0.55792457,1.5868139,1.4425782,0.7934752,1.3075012,-0.5479707,-0.25429222,0.3731695
0.09817351,0.9403202,0.14588638,-0.24449384,-1.8099105,-0.6265206,-0.53038436,-0.10126322,0.39346424,-0.5148366,-2.5177717,0.07462166,0.1468934,-0.26602405,0.6168458,0.0,-0.25149015,0.6013147,0.39346424,-0.5148366,-1.8099105,-0.6265206,-0.53038436,-0.10126322
0.5932195,1.6027294,-1.562213,-0.30335113,1.127369,-0.40948287,-1.5574751,0.9354449,-1.0481745,-2.1398606,0.120797694,0.53016275,0.56361073,0.05328011,1.2740756,1.0,1.2668529,0.062332135,-1.0481745,-2.1398606,1.127369,-0.40948287,-1.5574751,0.9354449
1.3353332,0.14741284,0.6376852,-0.53632486,-0.2605507,-0.11544785,1.7454351,0.49714962,-0.6226365,-0.0110314535,3.6141946,0.97376806,0.78844213,0.43133658,0.7342561,1.0,0.71400714,0.43784198,-0.6226365,-0.0110314535,-0.2605507,-0.11544785,1.7454351,0.49714962
0.20713802,-0.530358,-0.28969216,0.29852393,-1.5024337,-0.09366695,-0.26436704,-0.034649327,1.5373104,0.29759905,-4.547087,0.01048689,0.26122108,-0.27618814,0.35429934,0.0,-0.26239365,0.34543267,1.5373104,0.29759905,-1.5024337,-0.09366695,-0.26436704,-0.034649327
-1.1990614,-0.25830057,-0.58234847,-1.2091112,-0.39093682,2.5860078,0.5012401,-1.6709715,-1.2639861,0.25860006,-1.0606016,0.2571945,0.60578746,-0.27793527,1.6486502,0.0,-0.26426598,1.6695564,-1.2639861,0.25860006,-0.39093682,2.5860078,0.5012401,-1.6709715
0.00058497116,0.2880458,0.63717735,0.5555672,-0.36099175,0.07869665,0.22098318,0.40162838,1.2535368,-1.068727,1.2850701,0.78331155,0.5124939,0.22771147,0.14303346,1.0,0.12850311,0.22627653,1.2535368,-1.068727,-0.36099175,0.07869665,0.22098318,0.40162838
-0.81390435,-1.5767354,0.5557949,-1.3808755,0.27807525,-0.9719155,0.97839487,1.029046,1.85869,0.24709341,-1.6254178,0.16445903,0.73564154,-0.23776495,1.0502998,0.0,-0.2607825,1.0568979,1.85869,0.24709341,0.27807525,-0.9719155,0.97839487,1.029046
-0.80994856,0.5532099,1.481902,0.28343615,1.3022935,1.4379524,2.1672263,-1.2784504,-0.37526414,-2.2007515,1.4843411,0.8152274,0.88336813,0.6422027,1.666676,0.0,0.6371899,1.6613326,-0.37526414,-2.2007515,1.3022935,1.4379524,2.1672263,-1.2784504
-0.71257865,-0.8254692,1.3588966,-0.45238227,0.053596985,1.3119013,0.13100024,1.8637862,-1.1335583,-1.1415503,1.1703945,0.7632163,0.88884556,0.3410939,1.0569044,1.0,1.0515081,0.35287982,-1.1335583,-1.1415503,0.053596985,1.3119013,0.13100024,1.8637862
-1.253555,-0.3581213,-0.11806055,0.7604365,1.1028278,0.8751422,-0.68350714,-1.1357892,0.6507023,-0.98020303,-0.950831,0.27871773,0.50445443,-0.10132832,0.7538944,0.0,-0.09732751,0.75038975,0.6507023,-0.98020303,1.1028278,0.8751422,-0.68350714,-1.1357892
0.8164527,0.8354953,-0.85213447,1.0432787,1.7001151,-0.53093433,1.920578,0.33031824,1.409695,-0.15228325,7.7406654,0.9995654,0.8795097,0.65789616,1.2686529,1.0,1.2747972,0.67906463,1.409695,-0.15228325,1.7001151,-0.53093433,1.920578,0.33031824
-0.47742406,-0.65671796,0.4228872,-0.038951863,-0.8682697,0.99246603,0.6742385,0.16131885,-0.5129984,0.22067249,0.873978,0.7055728,0.6628903,0.02619339,0.3823832,1.0,0.40200227,0.037003808,-0.5129984,0.22067249,-0.8682697,0.99246603,0.6742385,0.16131885
0.6229852,0.6268617,-0.742714,1.0676107,1.362536,2.2997644,-0.64144856,0.436626,2.4236374,-0.68016016,6.770306,0.998854,0.8439619,0.62902766,1.2775003,1.0,1.2771088,0.63778055,2.4236374,-0.68016016,1.362536,2.2997644,-0.64144856,0.436626
-0.4317212,-1.2646645,0.8151343,-0.3593339,2.9443579,-1.4576068,-0.3699903,-1.2956617,-0.39203277,-0.86736345,-1.309496,0.21257119,0.4898291,-0.17743577,1.8986021,1.0,1.9107127,-0.16857736,-0.39203277,-0.86736345,2.9443579,-1.4576068,-0.3699903,-1.2956617
-1.1828567,0.682458,-0.20184456,1.9013876,0.19683377,0.9202123,0.9995071,-1.2059016,0.64200836,1.0453744,3.1981313,0.9607639,0.62137526,0.2637245,1.1074578,0.0,0.25247502,1.1145122,0.64200836,1.0453744,0.19683377,0.9202123,0.9995071,-1.2059016
-1.1819031,0.08282456,-1.1491439,-0.6206788,0.34178728,-0.7868865,1.4748734,-0.15158641,-0.3345238,0.058149647,-2.1508067,0.10425587,0.6600292,-0.24883918,0.755471,1.0,0.7389798,-0.2645198,-0.3345238,0.058149647,0.34178728,-0.7868865,1.4748734,-0.15158641
0.3900612,0.09680081,0.46913427,0.68928117,0.6585485,0.6990302,1.4720281,-0.15637995,0.961834,-1.3141261,4.0333047,0.9825927,0.84000546,0.53981304,0.49629554,1.0,0.47384134,0.53312194,0.961834,-1.3141261,0.6585485,0.6990302,1.4720281,-0.15637995
-0.06178255,-0.8518955,-0.71582776,0.42006502,0.81921804,1.3698416,-2.9680383,-1.0691742,-0.24327786,0.35616177,-2.7690063,0.059022184,0.2949385,-0.38219923,1.739797,1.0,1.7420821,-0.38943288,-0.24327786,0.35616177,0.81921804,1.3698416,-2.9680383,-1.0691742
0.48757264,0.85710144,-1.6460124,-1.5774208,-0.47795984,-0.5393242,1.0606471,0.066567756,0.45351884,0.050682783,-2.0129266,0.11785237,0.51728314,-0.22110355,0.97733545,0.0,-0.24009076,0.9779055,0.45351884,0.050682783,-0.47795984,-0.5393242,1.0606471,0.066567756
0.027468601,0.78476536,1.9286351,-0.05752571,0.048939902,-0.09869791,0.5673117,0.7321714,0.78618383,0.7994218,3.892643,0.9800161,0.65753907,0.49163356,0.651201,1.0,0.6564887,0.4868229,0.78618383,0.7994218,0.048939902,-0.09869791,0.5673117,0.7321714
1.1881922,-0.9486777,-0.9175738,0.9434742,-2.074407,0.43347043,-0.40104714,1.6372004,1.8210874,0.2676466,-3.8010278,0.021859286,0.43787664,-0.017421043,1.4220251,0.0,-0.006433904,1.4213986,1.8210874,0.2676466,-2.074407,0.43347043,-0.40104714,1.6372004
0.1471628,0.5243066,-0.88370365,0.87343645,0.6056441,-0.6360146,0.10594201,0.6058802,1.077675,0.14182405,1.9051392,0.8704721,0.5890538,0.16783173,0.37375143,1.0,0.34732255,0.15915945,1.077675,0.14182405,0.6056441,-0.6360146,0.10594201,0.6058802
1.5613827,0.69270974,-0.78209686,0.6478508,-0.42506087,-0.30978748,-1.4413962,0.39231327,0.2302325,-2.3047705,0.9520413,0.72152555,0.23828086,0.041989386,0.80716586,0.0,0.049107037,0.82495606,0.2302325,-2.3047705,-0.42506087,-0.30978748,-1.4413962,0.39231327
0.12527843,-2.9439723,-0.3988652,-0.4187405,1.4073077,-0.20767274,1.1898321,-1.6098622,-0.3146076,-2.0940413,-2.864569,0.05393309,0.59306127,-0.35708684,1.881013,0.0,-0.34127086,1.8793501,-0.3146076,-2.0940413,1.4073077,-0.20767274,1.1898321,-1.6098622
-0.096119426,-0.5196364,-0.940186,0.63343525,0.70028204,-0.74750495,-0.36134312,-1.6374366,-1.1796392,-0.32791144,-3.549474,0.027936855,0.22287574,-0.37106365,0.6781721,0.0,-0.36017948,0.67858,-1.1796392,-0.32791144,0.70028204,-0.74750495,-0.36134312,-1.6374366
0.054082356,-0.87889856,-0.00046847438,0.8110138,1.0177494,0.17450847,0.48829317,-0.6923915,2.2562056,-1.8561964,2.9462185,0.95008445,0.6365307,0.12173609,0.4021543,1.0,0.4015864,0.13818417,2.2562056,-1.8561964,1.0177494,0.17450847,0.48829317,-0.6923915
1.402627,0.7976204,-0.03066094,0.11730079,1.0819284,-0.4423036,-1.7428957,0.23122284,-1.8560764,-2.4539306,0.49207985,0.6205963,0.42395228,0.1768549,0.88445145,0.0,0.1692533,0.8874346,-1.8560764,-2.4539306,1.0819284,-0.4423036,-1.7428957,0.23122284
0.07898903,0.6797225,-0.42642522,-0.5443906,-0.17598347,-0.90041846,-0.63406384,0.17348576,0.447278,0.8866372,-2.6261423,0.067474775,0.24577267,-0.21863554,0.2775399,0.0,-0.2209674,0.28870925,0.447278,0.8866372,-0.17598347,-0.90041846,-0.63406384,0.17348576
-0.38019738,-1.2783475,0.15137745,-0.23086724,1.5152402,-0.032868672,0.22421215,-0.09583379,1.2509748,1.2556728,1.7269703,0.8490245,0.7352711,-0.015910592,0.5264282,1.0,0.5263161,-0.0071734455,1.2509748,1.2556728,1.5152402,-0.032868672,0.22421215,-0.09583379
-0.23688881,0.7755935,-1.2631248,0.1481184,-1.8904159,-0.33615693,-1.5491422,-2.33281,-0.115141526,-0.86885375,-6.1750903,0.0020762982,0.027129836,-0.83560336,1.7254504,0.0,-0.84883094,1.7091458,-0.115141526,-0.86885375,-1.8904159,-0.33615693,-1.5491422,-2.33281
1.2762035,-0.13855025,-0.729567,-1.0956535,-1.4488366,-0.3250732,1.3513552,0.24770509,2.078927,-0.19050378,-3.8125145,0.021615025,0.47305292,-0.10780209,0.93411684,0.0,-0.111938976,0.9363323,2.078927,-0.19050378,-1.4488366,-0.3250732,1.3513552,0.24770509
-0.6833921,-0.7957644,0.787859,0.1529084,1.1538434,-0.17282698,-1.0317788,-0.42662606,0.12297052,-0.10351722,-0.8559982,0.2981761,0.4245832,-0.12697218,0.5440212,0.0,-0.13088857,0.5568491,0.12297052,-0.10351722,1.1538434,-0.17282698,-1.0317788,-0.42662606
0.55293316,1.6158454,2.3951313,0.90513825,-1.0839539,2.4766698,-1.3036717,-1.1203846,1.5502532,1.122912,5.5383873,0.99608254,0.4151594,0.5547135,2.4670365,1.0,2.4640846,0.5643981,1.5502532,1.122912,-1.0839539,2.4766698,-1.3036717,-1.1203846
-1.5312262,-0.7727811,-1.0681702,-0.26100132,0.18406716,0.6342499,1.1184324,0.32996115,-0.6097304,0.53199476,-1.1412818,0.2420851,0.8182069,-0.17080851,0.7433591,1.0,0.7427622,-0.17774153,-0.6097304,0.53199476,0.18406716,0.6342499,1.1184324,0.32996115
-1.3924466,-0.27093363,0.580748,1.9615439,1.0161138,0.62204975,0.15893629,1.5683166,-2.4223363,0.5759684,2.1412396,0.89484733,0.8573553,0.530541,1.2626933,1.0,1.2641327,0.52954537,-2.4223363,0.5759684,1.0161138,0.62204975,0.15893629,1.5683166
0.74768305,-0.22908437,-1.3847305,-0.15370695,0.021645952,-1.6346663,1.3085413,-1.5556759,0.21815507,0.17664342,-3.1640246,0.04054222,0.26653746,-0.3599992,1.169703,0.0,-0.3525719,1.1934476,0.21815507,0.17664342,0.021645952,-1.6346663,1.3085413,-1.5556759
0.9491746,-0.6409764,0.25820005,-0.10870399,-0.39167717,0.21909972,-0.14070065,0.7997046,1.3780544,1.8435391,0.8082872,0.6917444,0.5276359,0.11801509,0.28137586,1.0,0.2790515,0.12206033,1.3780544,1.8435391,-0.39167717,0.21909972,-0.14070065,0.7997046
-1.0323807,1.4969795,0.6147527,1.4614979,2.592733,0.3230203,0.5196982,-0.7044465,-1.7683442,-0.011482019,0.6833013,0.66447514,0.78829575,0.6589818,1.676699,1.0,1.6772884,0.65714395,-1.7683442,-0.011482019,2.592733,0.3230203,0.5196982,-0.7044465
0.25021288,0.91674024,-0.36525664,0.477663,0.87337834,-0.40674773,-0.6790266,-0.21772866,-0.106084585,0.1526087,0.69450957,0.66696936,0.4446264,0.10615435,0.33766374,1.0,0.3504663,0.11133509,-0.106084585,0.1526087,0.87337834,-0.40674773,-0.6790266,-0.21772866
-1.2883885,1.1298174,-0.52553695,1.0320917,0.17372052,0.2273039,0.5489894,-1.1181337,-1.2436895,-0.60237056,-0.17311183,0.4568298,0.47108707,0.02248297,0.7389116,0.0,0.016907422,0.74210036,-1.2436895,-0.60237056,0.17372052,0.2273039,0.5489894,-1.1181337
-2.2486167,-0.15074164,-1.073995,0.7183211,0.038818058,-0.72854376,-0.30537626,0.51302445,1.4834274,-0.74736065,-2.635041,0.06691701,0.37256792,-0.4046387,0.9546477,0.0,-0.4173531,0.950742,1.4834274,-0.74736065,0.038818058,-0.72854376,-0.30537626,0.51302445
-0.4280194,1.2902045,0.16088061,2.8914895,1.5360681,-0.014104273,-0.8336555,-0.9753184,0.81763244,-0.14450637,4.8855224,0.9925015,0.44644424,0.45344314,1.7800442,1.0,1.7651012,0.44943568,0.81763244,-0.14450637,1.5360681,-0.014104273,-0.8336555,-0.9753184
1.0606661,0.07796783,0.865435,0.061661422,-0.65689176,-0.75073725,1.1126789,0.57323325,-0.8227108,0.9633043,2.161257,0.896716,0.5528984,0.29300168,0.5557044,1.0,0.55460507,0.2928187,-0.8227108,0.9633043,-0.65689176,-0.75073725,1.1126789,0.57323325
-0.9735068,1.1471303,-0.539815,1.003051,-0.112417445,0.7636728,1.2359462,1.6189615,1.5064296,0.47008592,4.3326654,0.9870377,0.895152,0.5178778,1.038196,1.0,1.033228,0.5173579,1.5064296,0.47008592,-0.112417445,0.7636728,1.2359462,1.6189615
1.1184424,-1.5553554,1.7449214,1.1975199,0.66338414,-0.03465061,2.512418,0.1643947,0.65492886,-0.1039315,6.2491455,0.9980716,0.8853258,0.72638434,1.8661747,1.0,1.8637061,0.73168886,0.65492886,-0.1039315,0.66338414,-0.03465061,2.512418,0.1643947
1.3536351,-0.6944831,-0.05579567,-1.4607328,-0.68846565,-0.20206511,-0.4199265,-0.03509908,-0.8197132,-0.15784578,-1.6066933,0.16704822,0.2848664,-0.2753666,0.6429842,1.0,0.6546394,-0.2889693,-0.8197132,-0.15784578,-0.68846565,-0.20206511,-0.4199265,-0.03509908
-0.468009,2.6918666,0.053892013,0.28735018,1.4525334,1.1194592,1.9052464,-0.21538298,0.49192324,2.2478795,10.057899,0.99995714,0.92127633,0.8533695,1.823756,1.0,1.8293958,0.8571482,0.49192324,2.2478795,1.4525334,1.1194592,1.9052464,-0.21538298
-0.54859304,1.0208827,-0.11811532,0.4468575,-0.71252286,-0.5210834,1.1191343,-1.5780874,1.2872636,-0.52181417,-1.5368235,0.17699751,0.3297051,-0.111440934,0.75985336,0.0,-0.12484517,0.76750094,1.2872636,-0.52181417,-0.71252286,-0.5210834,1.1191343,-1.5780874
-0.20670696,1.1642021,0.7170226,0.16581279,-0.46718156,-0.41108036,1.3322157,-0.039129667,-0.10838346,1.5189254,1.681389,0.8430884,0.57889664,0.28189433,0.5129106,0.0,0.28694385,0.5107361,-0.10838346,1.5189254,-0.46718156,-0.41108036,1.3322157,-0.039129667
0.2458726,0.7540347,-0.37917635,-1.3553339,0.38703063,0.7629768,0.002438138,0.18716922,-1.6130315,0.5743095,0.41890422,0.603221,0.6880673,0.075626485,0.42208636,1.0,0.41523907,0.07652896,-1.6130315,0.5743095,0.38703063,0.7629768,0.002438138,0.18716922
0.37905973,-1.0024277,0.51613873,0.33177492,0.12956232,0.09191246,-0.95686126,-0.29371962,0.50659823,-0.05020182,-0.74353856,0.32223085,0.30595577,-0.10057005,0.31901377,0.0,-0.09634117,0.29789346,0.50659823,-0.05020182,0.12956232,0.09191246,-0.95686126,-0.29371962
-0.45808187,-0.2729508,1.7339381,-1.2309277,-0.94465125,0.9555677,4.092574,0.105344094,-0.41938794,0.20921695,4.5769086,0.9898181,0.90483093,0.49760157,2.9214754,1.0,2.938881,0.48623803,-0.41938794,0.20921695,-0.94465125,0.9555677,4.092574,0.105344094
1.2094364,0.7437325,0.29207084,-0.29811615,-0.49507275,-0.7097995,1.6850125,-0.9728768,0.44456926,-0.5373445,1.6156998,0.8342012,0.45936,0.18179837,0.84059024,1.0,0.8529372,0.16499513,0.44456926,-0.5373445,-0.49507275,-0.7097995,1.6850125,-0.9728768
-0.021989899,-0.036502745,-0.9248941,0.07023656,-1.7391931,0.6769749,2.1446438,1.1347815,0.072453976,-0.38809788,0.91531277,0.7140861,0.80104995,0.1630071,1.2790614,1.0,1.2681538,0.15511517,0.072453976,-0.38809788,-1.7391931,0.6769749,2.1446438,1.1347815
0.079166636,1.3364578,-2.4287677,2.0170221,0.878213,-0.019403493,1.2521323,0.5433912,0.23455285,-1.2470312,3.888396,0.9799328,0.8471471,0.4572765,1.7993027,1.0,1.7947986,0.45426103,0.23455285,-1.2470312,0.878213,-0.019403493,1.2521323,0.5433912
-1.4743935,-0.3174693,1.8595272,-1.5458497,-1.4189765,0.60563624,1.6397873,-0.35977846,1.3842789,-1.5241487,-3.8988557,0.019862574,0.6078911,-0.12643959,1.6650935,0.0,-0.14504178,1.6721531,1.3842789,-1.5241487,-1.4189765,0.60563624,1.6397873,-0.35977846
0.38589954,-0.1734871,0.14202909,0.35803026,0.21784572,2.458262,0.39857247,1.0320568,0.16110201,0.44193766,5.9407024,0.99737674,0.91151094,0.6024011,0.9552355,1.0,0.96078616,0.5977911,0.16110201,0.44193766,0.21784572,2.458262,0.39857247,1.0320568
0.018092105,1.1084754,1.1599907,0.24194075,-0.4123523,-0.30880263,-1.1203418,-1.9290879,0.5348265,-0.24559847,-1.3867811,0.19992213,0.07184726,-0.1552607,0.9843873,0.0,-0.17151701,0.97662866,0.5348265,-0.24559847,-0.4123523,-0.30880263,-1.1203418,-1.9290879
0.47189716,0.4592876,-0.55494803,-1.2607524,1.3975248,-1.3090547,0.09777035,-0.056005105,-0.71859604,-0.18015316,-1.5227059,0.17906341,0.5266167,-0.09428505,0.7513115,0.0,-0.10865491,0.75328887,-0.71859604,-0.18015316,1.3975248,-1.3090547,0.09777035,-0.056005105
0.40354994,0.7614636,0.53069705,0.650642,0.37660986,1.5147604,0.43255156,-0.32395062,0.0001628864,-1.4347612,2.1730657,0.8978046,0.7677001,0.54329044,0.52200407,1.0,0.5329089,0.55304843,0.0001628864,-1.4347612,0.37660986,1.5147604,0.43255156,-0.32395062
-0.64712423,1.0166187,-0.035940126,-0.4035326,0.17792132,1.1153216,1.6465025,0.69656175,-0.12373221,-1.1124958,2.3035238,0.9091685,0.8998874,0.44579113,0.7610226,0.0,0.45619515,0.7500751,-0.12373221,-1.1124958,0.17792132,1.1153216,1.6465025,0.69656175
1.2938898,-0.10125194,-0.6063242,-1.5755119,-0.9403845,-0.83178395,-0.4847508,0.29025662,1.9537098,1.2909144,-5.8668613,0.0028237514,0.24054253,-0.3694826,0.8037112,0.0,-0.36712104,0.82031393,1.9537098,1.2909144,-0.9403845,-0.83178395,-0.4847508,0.29025662
-0.06921595,-0.18617354,-0.010298097,1.1072894,1.7324812,1.5422212,0.20818457,-0.24810027,-0.4566856,-0.34318778,2.755918,0.9402467,0.82480836,0.5095486,0.84380996,1.0,0.8501868,0.51383644,-0.4566856,-0.34318778,1.7324812,1.5422212,0.20818457,-0.24810027
