x0,x1,x2,x3,x4,x5,x6,x7,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12
0.25,0.8,0.125,0.0,0.0,0.0,0.0,1.0,0.8173186,-0.017535938,0.7863079,-1.9417641,-0.43519944,2.4635894,0.6138653,0.2557263,0.0,0.0,1.0,0.0,0.0,0.8173186,-0.017535938,0.7863079,-1.9417641,-0.43519944,0.25,0.8,0.125,0.0,0.0,0.0,0.0,1.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.5922834,1.6854255,0.44386706,-1.0363295,-0.56520754,3.2276502,0.77340704,0.7294598,1.0,1.0,1.0,1.0,1.0,0.5922834,1.6854255,0.44386706,-1.0363295,-0.56520754,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0,-0.48288265,0.7256412,-1.5089605,0.3202725,-0.7619567,3.047953,0.7403816,0.6922106,0.0,0.0,1.0,0.0,0.0,-0.48288265,0.7256412,-1.5089605,0.3202725,-0.7619567,0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.5350182,-2.1507525,0.6293308,-0.8663837,0.46026963,-0.08318108,0.11074231,0.18601671,0.0,0.0,0.0,0.0,0.0,1.5350182,-2.1507525,0.6293308,-0.8663837,0.46026963,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-0.33600166,-0.6466291,0.9250935,1.9771651,-0.8482218,3.5251498,0.82129556,0.77214444,0.0,0.0,0.0,0.0,0.0,-0.33600166,-0.6466291,0.9250935,1.9771651,-0.8482218,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-2.258616,0.9187693,1.9675907,0.5753128,0.8952046,1.9750642,0.49376637,0.5503123,0.0,0.0,1.0,0.0,0.0,-2.258616,0.9187693,1.9675907,0.5753128,0.8952046,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.89166135,0.55688107,0.6760221,0.79531616,-0.630731,3.5887847,0.83044505,0.7987337,0.0,0.0,1.0,0.0,0.0,-0.89166135,0.55688107,0.6760221,0.79531616,-0.630731,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.13414426,-0.16803144,-0.54255086,-2.4668784,0.0267372,0.67350465,0.20973967,0.10745479,1.0,1.0,0.0,1.0,1.0,0.13414426,-0.16803144,-0.54255086,-2.4668784,0.0267372,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.21905275,1.0791402,2.276816,0.19005229,-0.07319584,3.65344,0.83935547,0.86047924,0.0,0.0,1.0,0.0,0.0,-0.21905275,1.0791402,2.276816,0.19005229,-0.07319584,0.5,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.38130933,-0.30200794,-1.3563801,0.7758966,-0.411924,2.7746685,0.6845299,0.5972651,0.0,0.0,1.0,0.0,0.0,0.38130933,-0.30200794,-1.3563801,0.7758966,-0.411924,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0,-1.1088588,-0.590689,0.9095642,-0.21182258,0.9892202,2.4089692,0.6008407,0.5648721,1.0,1.0,1.0,1.0,1.0,-1.1088588,-0.590689,0.9095642,-0.21182258,0.9892202,0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.9422746,0.3844267,1.1672188,-1.1556379,0.40176713,0.9603519,0.2612179,0.42160186,0.0,0.0,0.0,0.0,0.0,-0.9422746,0.3844267,1.1672188,-1.1556379,0.40176713,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.7423317,-0.29965958,0.5494607,0.64584166,0.96452093,3.4754477,0.81388396,0.75451493,0.0,0.0,1.0,0.0,0.0,2.7423317,-0.29965958,0.5494607,0.64584166,0.96452093,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0,-0.182843,-0.37911022,-0.36260873,-1.1386086,0.8277439,1.904853,0.47623116,0.36198223,0.0,0.0,0.0,0.0,0.0,-0.182843,-0.37911022,-0.36260873,-1.1386086,0.8277439,0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.16336274,-0.6702387,0.09404436,-0.6323122,1.1415305,0.75735754,0.22397636,0.24798498,0.0,0.0,1.0,0.0,0.0,0.16336274,-0.6702387,0.09404436,-0.6323122,1.1415305,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.037389718,1.775203,0.90147126,-1.1214242,0.83613,2.2626867,0.56529665,0.76800305,0.0,0.0,1.0,0.0,0.0,-0.037389718,1.775203,0.90147126,-1.1214242,0.83613,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.10743026,-0.12567566,-1.1730968,0.019769324,-0.67966455,1.1295449,0.2951596,0.3028721,0.0,1.0,0.0,0.0,1.0,0.10743026,-0.12567566,-1.1730968,0.019769324,-0.67966455,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0,1.6972277,-0.104005516,1.1928816,-0.826461,-0.19178042,2.6595528,0.6591599,0.7264887,0.0,0.0,1.0,0.0,0.0,1.6972277,-0.104005516,1.1928816,-0.826461,-0.19178042,0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,1.0,-0.13191976,-0.83230764,-1.0111815,-0.02857401,1.4968481,2.2876637,0.57142407,0.3881994,0.0,0.0,0.0,0.0,0.0,-0.13191976,-0.83230764,-1.0111815,-0.02857401,1.4968481,0.25,0.6,0.125,1.0,0.0,0.0,0.0,1.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.19793959,0.23398145,-1.7351959,-1.5300684,0.19941722,0.6022082,0.19816676,0.11287223,0.0,0.0,0.0,0.0,0.0,-0.19793959,0.23398145,-1.7351959,-1.5300684,0.19941722,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.29943207,-1.6006774,0.50580484,-0.3108608,-0.7585391,0.9619519,0.2615268,0.29015887,1.0,0.0,0.0,1.0,0.0,0.29943207,-1.6006774,0.50580484,-0.3108608,-0.7585391,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.5129787,0.05302234,0.2514,-0.64307934,2.0492408,1.3886697,0.3517558,0.589482,0.0,0.0,1.0,0.0,0.0,-0.5129787,0.05302234,0.2514,-0.64307934,2.0492408,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.28532872,0.81918746,0.86300087,2.0534155,-0.7490252,4.556471,0.92800707,0.8601324,0.0,0.0,1.0,0.0,0.0,-0.28532872,0.81918746,0.86300087,2.0534155,-0.7490252,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.5271204,0.5568339,-2.6063526,0.114112504,1.5548894,1.3650864,0.34639722,0.4055276,0.0,0.0,1.0,0.0,0.0,1.5271204,0.5568339,-2.6063526,0.114112504,1.5548894,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
1.0,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.51484853,1.6516397,0.26490384,0.021752562,0.46363014,4.285698,0.9076856,0.81133866,0.0,0.0,1.0,0.0,0.0,0.51484853,1.6516397,0.26490384,0.021752562,0.46363014,1.0,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0,-0.36680877,1.3137093,0.5456809,-0.034485564,-0.5850658,3.6652172,0.8409371,0.6824089,0.0,0.0,1.0,0.0,0.0,-0.36680877,1.3137093,0.5456809,-0.034485564,-0.5850658,0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.95604384,0.8699772,-0.91659266,-0.41555616,1.5608641,2.205867,0.55128574,0.71700346,1.0,1.0,1.0,1.0,1.0,0.95604384,0.8699772,-0.91659266,-0.41555616,1.5608641,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-1.014785,0.12180031,0.7083404,0.8991779,2.003449,3.0064645,0.7323277,0.8494963,0.0,0.0,1.0,0.0,0.0,-1.014785,0.12180031,0.7083404,0.8991779,2.003449,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,1.0,0.0,-0.19600613,-0.56326973,0.80149716,1.0191796,0.7915807,3.7074034,0.8464992,0.8560682,0.0,0.0,1.0,0.0,0.0,-0.19600613,-0.56326973,0.80149716,1.0191796,0.7915807,0.25,0.6,0.125,1.0,0.0,0.0,1.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-1.8425411,0.34360945,1.5614536,0.62813383,0.013056092,0.64699024,0.20537874,0.49274063,0.0,0.0,1.0,0.0,0.0,-1.8425411,0.34360945,1.5614536,0.62813383,0.013056092,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.8139313,-1.2666278,1.2995685,0.11388641,0.09408294,-0.07601346,0.111450136,0.40685073,0.0,1.0,0.0,0.0,1.0,-1.8139313,-1.2666278,1.2995685,0.11388641,0.09408294,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0,-1.8852384,-0.62902975,-0.5227272,0.35155696,-1.2981812,2.5608766,0.63665533,0.62321246,0.0,0.0,0.0,0.0,0.0,-1.8852384,-0.62902975,-0.5227272,0.35155696,-1.2981812,0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.6837695,0.6850051,0.10038636,-0.54204404,-0.7311714,1.8194938,0.45499557,0.426011,0.0,0.0,0.0,0.0,0.0,1.6837695,0.6850051,0.10038636,-0.54204404,-0.7311714,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.21657524,-0.4655015,-0.47279063,0.62649155,-0.08979697,0.90454346,0.25059217,0.36327603,0.0,0.0,0.0,0.0,0.0,0.21657524,-0.4655015,-0.47279063,0.62649155,-0.08979697,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.3389979,0.5997843,0.87431103,1.0839945,0.30209434,1.9993237,0.49983093,0.5882909,0.0,0.0,0.0,0.0,0.0,-0.3389979,0.5997843,0.87431103,1.0839945,0.30209434,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,0.15106212,-0.7119515,-0.42367035,2.012395,-0.3485524,3.4298115,0.80687195,0.63138396,0.0,0.0,0.0,0.0,0.0,0.15106212,-0.7119515,-0.42367035,2.012395,-0.3485524,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.8965331,-0.57303977,0.77685034,0.5126808,-1.2308319,2.4650965,0.6142225,0.61472636,0.0,0.0,0.0,0.0,0.0,0.8965331,-0.57303977,0.77685034,0.5126808,-1.2308319,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,1.0,0.0,0.0,0.0,-0.44349846,1.3895562,-0.19413294,0.504444,1.1956044,5.373641,0.9668705,0.81169057,1.0,1.0,1.0,1.0,1.0,-0.44349846,1.3895562,-0.19413294,0.504444,1.1956044,0.25,0.6,0.125,1.0,1.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.5853426,1.5434116,0.63641524,-0.15530106,1.3266771,1.3255808,0.33750802,0.5182831,0.0,0.0,1.0,0.0,0.0,-0.5853426,1.5434116,0.63641524,-0.15530106,1.3266771,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-1.1396672,0.7043913,-1.6537203,-0.2776358,-2.3597262,1.9692454,0.49231195,0.64916754,0.0,0.0,0.0,0.0,0.0,-1.1396672,0.7043913,-1.6537203,-0.2776358,-2.3597262,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.5,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.026303643,-0.42980754,0.055298183,-1.3539863,0.45234004,1.1889529,0.3076674,0.17223458,0.0,0.0,0.0,0.0,0.0,-0.026303643,-0.42980754,0.055298183,-1.3539863,0.45234004,0.5,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-0.857998,1.1576478,-0.053008042,1.759495,1.5154597,3.7764287,0.8552553,0.8841445,0.0,0.0,1.0,0.0,0.0,-0.857998,1.1576478,-0.053008042,1.759495,1.5154597,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,1.0,0.0,1.0,0.0,-0.7031746,1.5118793,0.027228316,-0.067644395,-1.4211679,3.3493288,0.7940199,0.94578236,0.0,0.0,0.0,0.0,0.0,-0.7031746,1.5118793,0.027228316,-0.067644395,-1.4211679,0.25,0.6,0.25,1.0,1.0,0.0,1.0,0.0
0.5,0.8,0.125,1.0,0.0,1.0,0.0,0.0,-0.3824781,-1.1209937,0.79779106,0.13227305,0.6667194,2.5689628,0.6385238,0.55917424,1.0,0.0,1.0,0.0,1.0,-0.3824781,-1.1209937,0.79779106,0.13227305,0.6667194,0.5,0.8,0.125,1.0,0.0,1.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-1.3448329,-0.43239534,1.3057041,-0.6844224,-1.2180817,1.1463583,0.29866946,0.40657833,1.0,1.0,0.0,1.0,1.0,-1.3448329,-0.43239534,1.3057041,-0.6844224,-1.2180817,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
1.0,0.6,0.125,0.0,1.0,0.0,0.0,0.0,1.9853417,-0.33122578,1.1828886,-0.2606271,1.07972,5.7391872,0.9767786,0.49956876,0.0,0.0,1.0,0.0,0.0,1.9853417,-0.33122578,1.1828886,-0.2606271,1.07972,1.0,0.6,0.125,0.0,1.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.1874089,-1.0428295,0.32575727,2.6347077,-2.1115725,4.321582,0.91064876,0.81603324,0.0,0.0,1.0,0.0,0.0,1.1874089,-1.0428295,0.32575727,2.6347077,-2.1115725,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0,-0.035053648,1.681627,0.038373485,-1.051212,2.4316957,0.9073587,0.25112122,0.5647185,1.0,1.0,0.0,1.0,1.0,-0.035053648,1.681627,0.038373485,-1.051212,2.4316957,0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,2.1373687,0.19216762,1.2154573,-0.57833904,-0.02365759,2.0150084,0.50375205,0.44334704,0.0,0.0,0.0,0.0,0.0,2.1373687,0.19216762,1.2154573,-0.57833904,-0.02365759,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.18303485,0.142612,-0.36539802,-1.0886408,-0.5580402,1.0606512,0.28103188,0.27991375,0.0,0.0,0.0,0.0,0.0,0.18303485,0.142612,-0.36539802,-1.0886408,-0.5580402,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.17636172,-1.067903,-0.49960023,-0.37972015,-0.28318048,0.949759,0.25917882,0.30692932,0.0,0.0,0.0,0.0,0.0,0.17636172,-1.067903,-0.49960023,-0.37972015,-0.28318048,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0,1.0692453,1.0231067,0.7008356,-2.8355842,-1.0095326,1.7517629,0.43825746,0.40200782,0.0,0.0,1.0,0.0,0.0,1.0692453,1.0231067,0.7008356,-2.8355842,-1.0095326,0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-1.812265,-0.21613537,0.82174575,2.427552,-0.9427369,4.2360682,0.903442,0.9005702,0.0,0.0,1.0,0.0,0.0,-1.812265,-0.21613537,0.82174575,2.427552,-0.9427369,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,1.0,0.0,-0.18700127,0.069013834,1.8403567,1.7978911,1.0279003,2.1997025,0.5497604,0.77651834,0.0,0.0,1.0,0.0,0.0,-0.18700127,0.069013834,1.8403567,1.7978911,1.0279003,0.25,0.6,0.125,0.0,0.0,0.0,1.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,1.0,0.16171788,0.31208307,0.67327476,-0.33418638,-0.10792473,2.2868385,0.571222,0.42346838,0.0,0.0,0.0,0.0,0.0,0.16171788,0.31208307,0.67327476,-0.33418638,-0.10792473,0.25,0.6,0.125,0.0,0.0,0.0,0.0,1.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.6330823,1.2186998,0.09775438,0.094177976,-0.19710363,2.9708877,0.7252964,0.7902115,0.0,0.0,1.0,0.0,0.0,0.6330823,1.2186998,0.09775438,0.094177976,-0.19710363,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.9201569,1.0361961,-1.2142023,0.4760577,-1.5669295,3.5582786,0.8261062,0.73125184,1.0,0.0,1.0,0.0,1.0,0.9201569,1.0361961,-1.2142023,0.4760577,-1.5669295,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.4,0.25,0.0,0.0,0.0,0.0,0.0,-0.5374181,0.8887893,-1.3298837,-0.31213278,0.74463034,0.90433574,0.25055316,0.2935337,0.0,0.0,1.0,0.0,0.0,-0.5374181,0.8887893,-1.3298837,-0.31213278,0.74463034,0.5,0.4,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.93603563,1.0846817,-1.20983,1.9859776,3.2613716,1.2405714,0.31877032,0.63789535,0.0,0.0,0.0,0.0,0.0,-0.93603563,1.0846817,-1.20983,1.9859776,3.2613716,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.03874098,-0.050821066,1.1425054,-0.14406435,0.039605986,2.3132424,0.57767653,0.6098395,0.0,0.0,0.0,0.0,0.0,-0.03874098,-0.050821066,1.1425054,-0.14406435,0.039605986,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,1.0,-1.1036186,1.5627344,1.2897398,-0.5581641,-0.5091026,2.7979534,0.6895365,0.5408891,0.0,0.0,1.0,0.0,0.0,-1.1036186,1.5627344,1.2897398,-0.5581641,-0.5091026,0.25,0.6,0.125,0.0,0.0,0.0,0.0,1.0
0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.4195358,-1.5193257,0.24031684,-1.0588325,-0.4227647,0.49437955,0.18158875,0.19478263,0.0,0.0,0.0,0.0,0.0,0.4195358,-1.5193257,0.24031684,-1.0588325,-0.4227647,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-2.2780504,0.6748066,-0.7167848,-0.89554393,-1.3489286,1.4951519,0.37640202,0.5493415,0.0,0.0,1.0,0.0,0.0,-2.2780504,0.6748066,-0.7167848,-0.89554393,-1.3489286,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.33867675,-1.0253723,0.32118297,0.3413092,-0.8951869,0.30510637,0.15513337,0.22492847,0.0,0.0,0.0,0.0,0.0,-0.33867675,-1.0253723,0.32118297,0.3413092,-0.8951869,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.6631245,0.32484722,0.5981211,-0.7479617,0.6424432,1.8262358,0.4566679,0.38612285,0.0,0.0,0.0,0.0,0.0,0.6631245,0.32484722,0.5981211,-0.7479617,0.6424432,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.01460277,-0.51519257,0.19979255,0.61694646,-0.089461364,2.5053785,0.6237225,0.63317186,0.0,0.0,1.0,0.0,0.0,0.01460277,-0.51519257,0.19979255,0.61694646,-0.089461364,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.22326466,-1.7929482,0.36912763,-1.390929,0.8375086,-0.5013732,0.075761974,0.15363121,1.0,0.0,0.0,1.0,0.0,-0.22326466,-1.7929482,0.36912763,-1.390929,0.8375086,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.4,0.25,1.0,0.0,0.0,0.0,0.0,-1.4861504,2.2593534,-0.017800424,-0.32000452,0.04798867,1.9862115,0.49655294,0.7424114,0.0,0.0,0.0,0.0,0.0,-1.4861504,2.2593534,-0.017800424,-0.32000452,0.04798867,0.5,0.4,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,0.4466769,0.7353247,0.10794923,0.15977505,1.1895205,2.0070028,0.5017507,0.7456966,0.0,0.0,1.0,0.0,0.0,0.4466769,0.7353247,0.10794923,0.15977505,1.1895205,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0,0.17330007,1.6330879,0.48898315,0.055152666,0.6830398,3.0593007,0.74255687,0.7129207,0.0,1.0,1.0,1.0,0.0,0.17330007,1.6330879,0.48898315,0.055152666,0.6830398,0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,2.1142163,-1.5344175,-0.6778163,0.31523806,2.1943026,0.53844947,0.18823029,0.315125,0.0,0.0,1.0,0.0,0.0,2.1142163,-1.5344175,-0.6778163,0.31523806,2.1943026,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-2.0690067,-0.27821448,0.94060946,0.46904302,-0.1964069,1.7330817,0.43366382,0.62853414,0.0,0.0,0.0,0.0,0.0,-2.0690067,-0.27821448,0.94060946,0.46904302,-0.1964069,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.9398732,0.6062581,0.7952305,-1.2521231,-0.47073323,1.4210038,0.3591636,0.47634688,0.0,0.0,1.0,0.0,0.0,0.9398732,0.6062581,0.7952305,-1.2521231,-0.47073323,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.6497739,-0.28364646,-0.07013125,-0.70004165,0.040586755,1.3746811,0.34857273,0.37693813,0.0,0.0,0.0,0.0,0.0,0.6497739,-0.28364646,-0.07013125,-0.70004165,0.040586755,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.87292534,0.4997813,-0.413696,-0.56676805,0.2819213,1.947908,0.48697996,0.57967365,0.0,0.0,1.0,0.0,0.0,0.87292534,0.4997813,-0.413696,-0.56676805,0.2819213,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.0605636,0.9701707,-1.8021792,0.8736258,0.9973571,3.864631,0.8658358,0.80919594,0.0,0.0,1.0,0.0,0.0,1.0605636,0.9701707,-1.8021792,0.8736258,0.9973571,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.36746323,0.8534799,-1.3720636,0.69368196,0.4875827,2.917396,0.7145113,0.70121497,0.0,0.0,0.0,0.0,0.0,-0.36746323,0.8534799,-1.3720636,0.69368196,0.4875827,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.9236266,-1.4253057,-0.48296228,-1.8138162,-0.21814583,0.20529184,0.14249645,0.083256766,1.0,1.0,0.0,1.0,1.0,0.9236266,-1.4253057,-0.48296228,-1.8138162,-0.21814583,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0715526,-0.019079423,-1.9817322,1.9132597,-1.1016873,1.1260922,0.29444182,0.34309092,0.0,0.0,1.0,0.0,0.0,0.0715526,-0.019079423,-1.9817322,1.9132597,-1.1016873,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0,-0.80720216,-0.9028853,-0.106089264,-0.98430794,1.1529232,0.310523,0.15584463,0.15240428,0.0,0.0,0.0,0.0,0.0,-0.80720216,-0.9028853,-0.106089264,-0.98430794,1.1529232,0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,1.0,-0.47044063,-0.23914881,0.1049938,-0.57371265,-0.05434007,2.1533122,0.5382531,0.58036226,0.0,0.0,0.0,0.0,0.0,-0.47044063,-0.23914881,0.1049938,-0.57371265,-0.05434007,0.25,0.6,0.125,1.0,0.0,0.0,0.0,1.0
0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0,-2.0022545,-1.0991514,0.31354034,0.49761277,-1.1625518,1.476283,0.37198347,0.60792565,0.0,0.0,0.0,0.0,0.0,-2.0022545,-1.0991514,0.31354034,0.49761277,-1.1625518,0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.5040211,0.8309038,-0.37043065,-1.1316127,0.25516573,1.1696205,0.30356485,0.45566165,0.0,0.0,0.0,0.0,0.0,-0.5040211,0.8309038,-0.37043065,-1.1316127,0.25516573,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
