x0,x1,x2,x3,x4,x5,x6,x7,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.5089975,-1.7677078,-1.4410675,-2.4449098,-0.9717769,-0.13850877,0.10540993,0.075189926,0.0,0.0,0.0,0.0,0.0,0.5089975,-1.7677078,-1.4410675,-2.4449098,-0.9717769,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-1.1770657,0.14450568,-3.4986434,-0.61897624,0.03274417,0.55900764,0.19139172,0.113100916,1.0,1.0,0.0,1.0,1.0,-1.1770657,0.14450568,-3.4986434,-0.61897624,0.03274417,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0,-0.70635396,0.39316753,-1.400611,0.7241622,-0.7790071,2.254688,0.56333005,0.6505432,0.0,0.0,0.0,0.0,0.0,-0.70635396,0.39316753,-1.400611,0.7241622,-0.7790071,0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,0.31074262,0.3518867,-1.3890562,0.5568335,-0.5464435,2.1062646,0.5265412,0.54141605,0.0,0.0,1.0,0.0,0.0,0.31074262,0.3518867,-1.3890562,0.5568335,-0.5464435,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.3894515,-0.59721863,0.24057056,0.19498673,-0.42330927,0.8246593,0.23589098,0.27205667,0.0,0.0,1.0,0.0,0.0,0.3894515,-0.59721863,0.24057056,0.19498673,-0.42330927,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0,0.97486717,0.4831789,0.908538,-0.35043153,0.6609686,2.6221914,0.6507168,0.5918851,1.0,1.0,0.0,1.0,1.0,0.97486717,0.4831789,0.908538,-0.35043153,0.6609686,0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.2916506,-0.8815713,-0.60681796,1.4479891,0.194879,2.7926528,0.6884007,0.6668427,0.0,0.0,1.0,0.0,0.0,-0.2916506,-0.8815713,-0.60681796,1.4479891,0.194879,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-1.0859828,-2.3137236,-0.71579826,0.7770219,-0.0364298,1.2440664,0.31952974,0.25051007,1.0,1.0,0.0,1.0,1.0,-1.0859828,-2.3137236,-0.71579826,0.7770219,-0.0364298,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.002955,-1.3545158,0.5370555,-0.027768739,-1.6659424,0.33835495,0.1595413,0.29062447,0.0,0.0,1.0,0.0,0.0,1.002955,-1.3545158,0.5370555,-0.027768739,-1.6659424,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.25,0.0,0.0,0.0,1.0,0.0,0.51881444,-0.11460399,-0.4769687,2.7647452,1.1316644,2.3958573,0.59769195,0.72215617,0.0,0.0,1.0,0.0,0.0,0.51881444,-0.11460399,-0.4769687,2.7647452,1.1316644,0.25,1.0,0.25,0.0,0.0,0.0,1.0,0.0
0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.8731568,0.7956764,0.7297452,0.74457335,0.37343007,3.9747758,0.87812316,0.81712735,0.0,0.0,1.0,0.0,0.0,0.8731568,0.7956764,0.7297452,0.74457335,0.37343007,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.4183419,-0.17828867,-1.481267,1.5646971,0.72844726,1.0374539,0.2763687,0.49953493,0.0,0.0,1.0,0.0,0.0,1.4183419,-0.17828867,-1.481267,1.5646971,0.72844726,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.0756193,1.6041651,0.4736105,0.09805361,1.133826,2.4498065,0.6105932,0.69889927,0.0,0.0,1.0,0.0,0.0,1.0756193,1.6041651,0.4736105,0.09805361,1.133826,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.3107666,1.6852763,0.22079258,-0.80624807,0.82016814,1.8798251,0.4699924,0.5814704,1.0,0.0,1.0,0.0,1.0,-1.3107666,1.6852763,0.22079258,-0.80624807,0.82016814,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.47510552,0.1295747,0.19077449,-0.9245281,-0.22110498,1.106662,0.2904215,0.26931182,0.0,0.0,0.0,0.0,0.0,-0.47510552,0.1295747,0.19077449,-0.9245281,-0.22110498,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0,0.3036632,0.17618796,1.3503224,2.6164849,-0.26560056,2.7958941,0.6890955,0.7725812,0.0,0.0,1.0,0.0,0.0,0.3036632,0.17618796,1.3503224,2.6164849,-0.26560056,0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0
1.0,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.7385624,0.105326615,0.9096293,1.2691786,-0.56012124,4.6885753,0.93634915,0.77510715,1.0,0.0,1.0,0.0,1.0,0.7385624,0.105326615,0.9096293,1.2691786,-0.56012124,1.0,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.31598487,0.5719946,-1.5462695,1.292865,0.8914464,3.8257706,0.8612571,0.7622821,1.0,1.0,1.0,1.0,1.0,0.31598487,0.5719946,-1.5462695,1.292865,0.8914464,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,1.0,-0.2542128,-1.0662799,0.4735044,1.5071194,0.36955276,1.515055,0.3810851,0.29218093,0.0,0.0,0.0,0.0,0.0,-0.2542128,-1.0662799,0.4735044,1.5071194,0.36955276,0.25,0.6,0.25,0.0,0.0,0.0,0.0,1.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-2.745994,0.39036256,1.1595144,1.4387186,1.1262687,0.9457308,0.25840613,0.60804015,0.0,0.0,0.0,0.0,0.0,-2.745994,0.39036256,1.1595144,1.4387186,1.1262687,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.38328895,1.5791384,-0.81946164,0.9503803,-0.18004455,3.6746085,0.84218925,0.7980146,0.0,0.0,1.0,0.0,0.0,-0.38328895,1.5791384,-0.81946164,0.9503803,-0.18004455,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.31386325,-0.25705376,0.64211357,1.0890845,-0.38091028,3.0685823,0.7443272,0.71621066,0.0,0.0,1.0,0.0,0.0,0.31386325,-0.25705376,0.64211357,1.0890845,-0.38091028,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-1.2429352,1.462453,0.06748827,0.5860885,-1.0874844,2.5351553,0.6306847,0.44702953,0.0,0.0,0.0,0.0,0.0,-1.2429352,1.462453,0.06748827,0.5860885,-1.0874844,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.375,0.0,0.0,0.0,0.0,0.0,0.47374555,0.43826973,-0.68154526,-0.2085761,0.6373242,1.7192551,0.43027118,0.4201786,0.0,0.0,0.0,0.0,0.0,0.47374555,0.43826973,-0.68154526,-0.2085761,0.6373242,0.5,0.6,0.375,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.5049375,-1.8343973,1.1892263,0.51356095,-0.62501436,-0.43697846,0.08039602,0.25708076,0.0,0.0,0.0,0.0,0.0,-0.5049375,-1.8343973,1.1892263,0.51356095,-0.62501436,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,-0.15254954,0.57939607,1.7840266,0.908682,0.4085556,4.080068,0.88895077,0.90603524,0.0,0.0,1.0,0.0,0.0,-0.15254954,0.57939607,1.7840266,0.908682,0.4085556,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,0.8047555,-0.73164636,0.17253529,-0.87634575,0.74500567,1.0826598,0.28550017,0.31363893,0.0,0.0,1.0,0.0,0.0,0.8047555,-0.73164636,0.17253529,-0.87634575,0.74500567,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.4824775,0.4969757,-1.5754521,1.7214485,-1.2542981,1.7956636,0.4490929,0.40535998,0.0,0.0,0.0,0.0,0.0,0.4824775,0.4969757,-1.5754521,1.7214485,-1.2542981,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,1.0,-0.36376005,0.54702985,0.59560454,-1.0142521,-0.75281847,1.9630705,0.49076867,0.64126176,0.0,0.0,1.0,0.0,0.0,-0.36376005,0.54702985,0.59560454,-1.0142521,-0.75281847,0.25,0.4,0.125,1.0,0.0,0.0,0.0,1.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-1.0253268,0.42023322,-1.5661423,-0.2625204,-0.8448646,1.3431337,0.34144393,0.2752957,0.0,0.0,0.0,0.0,0.0,-1.0253268,0.42023322,-1.5661423,-0.2625204,-0.8448646,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.8134538,0.37186873,0.1121064,0.07295618,-1.0129642,1.2831448,0.32808587,0.32042998,0.0,0.0,0.0,0.0,0.0,-0.8134538,0.37186873,0.1121064,0.07295618,-1.0129642,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.04621647,-0.87817323,1.0506793,2.4173386,0.44157144,0.59224224,0.19658795,0.46769324,0.0,0.0,0.0,0.0,0.0,-0.04621647,-0.87817323,1.0506793,2.4173386,0.44157144,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.5423467,0.73150915,1.6575191,0.12861589,0.8964595,2.088872,0.5222034,0.6634722,0.0,0.0,1.0,0.0,0.0,0.5423467,0.73150915,1.6575191,0.12861589,0.8964595,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.0611217,0.27773985,0.038372423,-0.61323637,-0.1173705,2.3095806,0.5767829,0.5256936,0.0,0.0,0.0,0.0,0.0,1.0611217,0.27773985,0.038372423,-0.61323637,-0.1173705,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.013198275,-0.10213172,1.0594581,1.5160406,0.7460217,3.7450671,0.8513295,0.8753756,0.0,0.0,0.0,0.0,0.0,0.013198275,-0.10213172,1.0594581,1.5160406,0.7460217,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,2.0891168,0.64165574,-1.5443952,-0.48865741,-1.1028028,1.6892233,0.42292514,0.30357423,0.0,0.0,0.0,0.0,0.0,2.0891168,0.64165574,-1.5443952,-0.48865741,-1.1028028,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.18639868,0.8843575,-0.91930205,-1.1995848,0.28209454,1.8982602,0.474587,0.5047164,0.0,0.0,1.0,0.0,0.0,-0.18639868,0.8843575,-0.91930205,-1.1995848,0.28209454,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.28566137,-1.5689118,-2.359434,-0.31963304,0.72069657,0.3476753,0.160795,0.19433115,1.0,1.0,0.0,1.0,1.0,-0.28566137,-1.5689118,-2.359434,-0.31963304,0.72069657,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.4,0.25,1.0,0.0,0.0,0.0,0.0,1.5734557,0.86502695,0.37725222,0.049513582,1.2601418,3.4265652,0.8063656,0.8218026,0.0,0.0,1.0,0.0,0.0,1.5734557,0.86502695,0.37725222,0.049513582,1.2601418,0.5,0.4,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.8775112,0.5760871,0.7003865,-1.254942,-1.4542388,1.3726363,0.34810856,0.5289828,0.0,0.0,0.0,0.0,0.0,0.8775112,0.5760871,0.7003865,-1.254942,-1.4542388,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-1.9581233,-0.045627322,-0.38917252,0.44857845,0.77259386,2.0488992,0.51222235,0.556639,0.0,0.0,1.0,0.0,0.0,-1.9581233,-0.045627322,-0.38917252,0.44857845,0.77259386,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.19117606,1.1137604,-0.24100655,0.037996538,1.2992698,3.544425,0.82410705,0.8430461,0.0,0.0,1.0,0.0,0.0,0.19117606,1.1137604,-0.24100655,0.037996538,1.2992698,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.10160044,-1.3868399,0.22286521,0.6205338,-0.20534113,0.19615436,0.14138359,0.19886646,0.0,0.0,0.0,0.0,0.0,0.10160044,-1.3868399,0.22286521,0.6205338,-0.20534113,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.2,0.125,1.0,1.0,0.0,0.0,0.0,-1.0603223,2.3785424,1.0908505,-1.0967999,1.1977164,3.0078201,0.7325933,0.8277146,0.0,0.0,0.0,0.0,0.0,-1.0603223,2.3785424,1.0908505,-1.0967999,1.1977164,0.5,0.2,0.125,1.0,1.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.43111733,-0.9348329,-1.448857,-0.26618302,0.06245941,0.2846654,0.15247308,0.20267516,1.0,0.0,0.0,1.0,0.0,0.43111733,-0.9348329,-1.448857,-0.26618302,0.06245941,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,1.0,1.0,0.0,0.0,0.0,0.9684095,-0.1528669,-0.38418892,1.1849715,0.10488977,4.0283666,0.88374335,0.72042805,0.0,0.0,1.0,0.0,0.0,0.9684095,-0.1528669,-0.38418892,1.1849715,0.10488977,0.25,0.2,0.125,1.0,1.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0,1.3777016,-0.57742095,0.5891616,0.41247955,-0.98901224,2.046618,0.5116524,0.5360178,0.0,0.0,1.0,0.0,0.0,1.3777016,-0.57742095,0.5891616,0.41247955,-0.98901224,0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0
0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,0.17100996,1.0299016,-0.35091293,-0.29567847,-0.74372286,2.0789456,0.51972616,0.44748974,1.0,1.0,1.0,1.0,1.0,0.17100996,1.0299016,-0.35091293,-0.29567847,-0.74372286,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.821116,-1.2948781,-0.20082253,-0.21669829,-1.2272347,-0.032308724,0.11585223,0.115271084,0.0,0.0,0.0,0.0,0.0,-0.821116,-1.2948781,-0.20082253,-0.21669829,-1.2272347,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-1.3366145,-1.2000259,-0.07659363,0.7951662,1.9907489,-0.1687537,0.102591716,0.31938633,0.0,0.0,0.0,0.0,0.0,-1.3366145,-1.2000259,-0.07659363,0.7951662,1.9907489,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,1.0,1.0,0.0,0.0,-0.5992401,0.7664359,0.0029540649,0.27484116,-1.0518745,4.214962,0.90158504,0.8753968,1.0,1.0,1.0,1.0,1.0,-0.5992401,0.7664359,0.0029540649,0.27484116,-1.0518745,0.25,1.0,0.125,1.0,1.0,1.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.35016873,-1.4950397,-0.5606337,-0.03396393,-0.83671117,1.0614753,0.28119844,0.29489732,1.0,1.0,0.0,1.0,1.0,0.35016873,-1.4950397,-0.5606337,-0.03396393,-0.83671117,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.3332286,0.3388874,0.22806476,0.0115366,1.1489004,1.6590884,0.41558805,0.46868998,0.0,0.0,0.0,0.0,0.0,-0.3332286,0.3388874,0.22806476,0.0115366,1.1489004,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,1.0,0.0,0.19847202,0.13628496,0.76162666,0.9238482,-0.5908443,2.5012102,0.6227437,0.58151317,0.0,0.0,1.0,0.0,0.0,0.19847202,0.13628496,0.76162666,0.9238482,-0.5908443,0.5,0.6,0.125,0.0,0.0,0.0,1.0,0.0
0.5,0.4,0.125,0.0,0.0,0.0,0.0,1.0,-0.48659375,0.31125277,0.97428024,-0.91200477,1.1798794,2.0279891,0.50699687,0.43585768,0.0,0.0,0.0,0.0,0.0,-0.48659375,0.31125277,0.97428024,-0.91200477,1.1798794,0.5,0.4,0.125,0.0,0.0,0.0,0.0,1.0
0.75,0.4,0.125,0.0,0.0,1.0,0.0,0.0,0.2651262,0.7016104,-0.16746718,-2.0067964,-0.44940457,2.7335553,0.675585,0.39121667,0.0,0.0,0.0,0.0,0.0,0.2651262,0.7016104,-0.16746718,-2.0067964,-0.44940457,0.75,0.4,0.125,0.0,0.0,1.0,0.0,0.0
0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.7147686,-0.20811713,0.17798726,-1.4286567,-1.2073041,0.33633718,0.15927093,0.28539795,0.0,0.0,0.0,0.0,0.0,-0.7147686,-0.20811713,0.17798726,-1.4286567,-1.2073041,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.9258604,0.17354336,0.63198954,0.32071364,0.6799663,2.482082,0.61823934,0.70426923,0.0,1.0,1.0,1.0,0.0,-0.9258604,0.17354336,0.63198954,0.32071364,0.6799663,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,1.0,0.0,0.0,0.0,0.22817676,0.8138934,-0.7043881,-0.42899394,0.29405394,3.2973917,0.7853957,0.6046375,0.0,1.0,1.0,1.0,0.0,0.22817676,0.8138934,-0.7043881,-0.42899394,0.29405394,0.25,0.6,0.125,1.0,1.0,0.0,0.0,0.0
0.5,0.8,0.25,0.0,0.0,0.0,0.0,0.0,0.16675508,-1.196652,0.40298197,-0.16324838,-1.0287012,0.7768014,0.22737405,0.2158275,1.0,0.0,0.0,1.0,0.0,0.16675508,-1.196652,0.40298197,-0.16324838,-1.0287012,0.5,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.5671399,-0.28744817,-1.9999087,1.4126214,0.23168021,3.1069489,0.75155985,0.64966536,0.0,0.0,0.0,0.0,0.0,0.5671399,-0.28744817,-1.9999087,1.4126214,0.23168021,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.18052062,0.35894248,0.62356067,0.9068933,-0.6481782,1.3134407,0.33479893,0.3871509,0.0,0.0,1.0,0.0,0.0,0.18052062,0.35894248,0.62356067,0.9068933,-0.6481782,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.5,1.0,0.0,0.0,0.0,0.0,-0.21952453,0.9958963,0.5616327,-0.088559836,1.0524269,3.8832717,0.86798644,0.83054644,0.0,0.0,1.0,0.0,0.0,-0.21952453,0.9958963,0.5616327,-0.088559836,1.0524269,0.25,1.0,0.5,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.12434953,-0.1426236,-1.181688,-0.984494,0.779399,0.72613347,0.21859609,0.30388674,1.0,0.0,0.0,1.0,0.0,-0.12434953,-0.1426236,-1.181688,-0.984494,0.779399,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.3536459,-1.5014303,-2.1186209,0.054439466,-0.038632948,-0.25733635,0.09471852,0.1029073,0.0,0.0,1.0,0.0,0.0,-0.3536459,-1.5014303,-2.1186209,0.054439466,-0.038632948,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.63652325,1.0416135,-0.05304451,0.6260402,-0.8330649,1.8425293,0.46071348,0.40251413,0.0,0.0,0.0,0.0,0.0,-0.63652325,1.0416135,-0.05304451,0.6260402,-0.8330649,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.07312318,-1.6841775,0.5297597,-0.31798849,-2.373581,-0.033456806,0.11573468,0.15690146,0.0,0.0,0.0,0.0,0.0,0.07312318,-1.6841775,0.5297597,-0.31798849,-2.373581,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.48632938,-1.0374811,-0.24436778,-0.42925912,-1.2655749,0.44354773,0.17415631,0.18609814,1.0,1.0,1.0,1.0,1.0,0.48632938,-1.0374811,-0.24436778,-0.42925912,-1.2655749,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.6289294,2.7995842,0.22788954,-0.015346467,0.39276147,2.8404691,0.698564,0.6603253,0.0,0.0,1.0,0.0,0.0,0.6289294,2.7995842,0.22788954,-0.015346467,0.39276147,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.34889963,0.6019158,0.6470739,1.198988,1.7188319,4.169563,0.89748275,0.90851766,0.0,0.0,1.0,0.0,0.0,-0.34889963,0.6019158,0.6470739,1.198988,1.7188319,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.5531334,-0.13613228,0.31104192,-0.03195031,0.97068673,2.634081,0.65341425,0.69459355,1.0,1.0,1.0,1.0,1.0,1.5531334,-0.13613228,0.31104192,-0.03195031,0.97068673,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,-0.2949942,-1.109148,0.074259065,1.6916788,1.2371013,2.980383,0.7271842,0.6540878,0.0,0.0,1.0,0.0,0.0,-0.2949942,-1.109148,0.074259065,1.6916788,1.2371013,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.682425,-1.1265061,0.64842534,-0.7957097,-0.7250315,0.8007558,0.23160969,0.24562784,0.0,0.0,0.0,0.0,0.0,1.682425,-1.1265061,0.64842534,-0.7957097,-0.7250315,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,1.0,1.0,0.0,0.0,-0.32359418,0.7085171,-0.088591486,-0.77816975,0.75292623,4.966301,0.9510283,0.71760917,1.0,1.0,1.0,1.0,1.0,-0.32359418,0.7085171,-0.088591486,-0.77816975,0.75292623,0.25,1.0,0.125,1.0,1.0,1.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.5251514,-0.69936854,0.11240779,1.2380699,1.0885142,2.9387875,0.71885467,0.7571094,0.0,0.0,1.0,0.0,0.0,0.5251514,-0.69936854,0.11240779,1.2380699,1.0885142,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0,-0.20169082,2.710157,0.9284487,0.95030534,1.9840945,3.6667275,0.841139,0.89415985,0.0,0.0,1.0,0.0,0.0,-0.20169082,2.710157,0.9284487,0.95030534,1.9840945,0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0
0.5,0.2,0.125,1.0,0.0,0.0,0.0,0.0,-0.27437744,-1.8207775,0.37295708,1.0668454,-0.65221566,2.437121,0.6075728,0.42311478,0.0,0.0,1.0,0.0,0.0,-0.27437744,-1.8207775,0.37295708,1.0668454,-0.65221566,0.5,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.9220802,0.70256287,-0.5273236,-0.11430424,-0.21134803,2.7873507,0.6872622,0.69193393,0.0,0.0,1.0,0.0,0.0,0.9220802,0.70256287,-0.5273236,-0.11430424,-0.21134803,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-1.5778857,0.7008335,-0.37835866,-0.6831921,-1.4589983,1.6340673,0.40952417,0.32729134,1.0,0.0,1.0,0.0,1.0,-1.5778857,0.7008335,-0.37835866,-0.6831921,-1.4589983,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.12074664,-1.667408,2.2634153,-0.85218567,-2.0677178,0.69559574,0.21342471,0.20278157,0.0,0.0,0.0,0.0,0.0,0.12074664,-1.667408,2.2634153,-0.85218567,-2.0677178,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.2918314,-0.3670281,-0.40961808,0.4586246,1.0310571,0.63062304,0.20272052,0.36037722,0.0,0.0,1.0,0.0,0.0,-0.2918314,-0.3670281,-0.40961808,0.4586246,1.0310571,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.2620137,0.6773035,-0.174534,-0.99825954,-0.96788895,1.6768093,0.41989833,0.53969526,0.0,0.0,1.0,0.0,0.0,1.2620137,0.6773035,-0.174534,-0.99825954,-0.96788895,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0,0.8464509,-0.40397504,0.8170264,-2.0523732,-0.60032666,2.046356,0.5115869,0.26706085,1.0,1.0,1.0,1.0,1.0,0.8464509,-0.40397504,0.8170264,-2.0523732,-0.60032666,0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0
