u0,u1,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
-1.3168784,2.7857563,1.1163852,0.5965822,-0.360898,1.203011,0.4962879,0.04218515,4.6031737,0.9900794,0.8995641,8.041404,7.7548037,1.0,7.7563896,8.043198,0.4962879,0.04218515,1.1163852,0.5965822,-0.360898,1.203011
-3.004843,-0.5265556,-0.31027985,-0.20294595,-0.360898,-0.879606,-1.1716955,1.2691885,-5.1791515,0.005601234,0.19520214,1.7357111,6.221617,0.0,1.7586148,6.2321644,-1.1716955,1.2691885,-0.31027985,-0.20294595,-0.360898,-0.879606
-0.19156878,1.1296003,0.3706285,0.5965822,0.011464992,1.203011,0.4393986,-1.2501626,2.5367472,0.9266781,0.7430977,3.3944483,6.892341,1.0,6.8915257,3.38767,0.4393986,-1.2501626,0.3706285,0.5965822,0.011464992,1.203011
-1.6294644,0.13590677,-0.029270044,-0.20294595,0.38382798,-0.879606,-0.62848604,0.091127776,-2.22165,0.0978231,0.2188493,2.763235,6.686602,0.0,2.7716043,6.7052855,-0.62848604,0.091127776,-0.029270044,-0.20294595,0.38382798,-0.879606
2.0590506,-0.8577868,-0.2886637,0.19681813,-0.733261,-0.879606,0.06245941,-1.0558769,-0.7292943,0.3253496,0.33459774,2.052225,6.389125,0.0,2.03954,6.3846273,0.06245941,-1.0558769,-0.2886637,0.19681813,-0.733261,-0.879606
-1.6919817,-0.36094,1.3325466,1.7958744,-0.360898,-0.879606,-0.38252032,-0.8487224,-2.1989295,0.09984665,0.5867708,2.2652009,6.4878635,0.0,2.270814,6.488988,-0.38252032,-0.8487224,1.3325466,1.7958744,-0.360898,-0.879606
0.24605164,-0.36094,1.4622434,0.99634624,-0.360898,-0.879606,0.8703747,-0.6007183,1.7773736,0.85537225,0.6041613,1.5184095,6.0878634,1.0,6.091364,1.5113168,0.8703747,-0.6007183,1.4622434,0.99634624,-0.360898,-0.879606
0.37108603,-0.029708821,0.6624464,0.99634624,-0.733261,-0.879606,1.7014916,0.33405125,1.8472805,0.8638075,0.609891,2.11733,6.420356,1.0,6.428592,2.1329372,1.7014916,0.33405125,0.6624464,0.99634624,-0.733261,-0.879606
-0.37912038,-0.19532442,-0.8506833,-0.20294595,0.75619096,-0.879606,0.5914698,-1.1895455,-2.0132291,0.11782093,0.19922277,1.622405,6.1541095,0.0,1.616967,6.137578,0.5914698,-1.1895455,-0.8506833,-0.20294595,0.75619096,-0.879606
1.4338785,-0.5265556,1.1812336,0.99634624,-1.8503499,1.203011,1.5123154,0.59702873,4.818809,0.9919883,0.915212,1.7501104,6.229879,1.0,6.225739,1.7443676,1.5123154,0.59702873,1.1812336,0.99634624,-1.8503499,1.203011
-0.44163758,0.79836917,1.397395,1.3961103,-1.4779869,-0.879606,1.1298983,-0.75502336,1.3174624,0.78875923,0.6778207,2.414246,6.551587,0.0,2.4139817,6.5578628,1.1298983,-0.75502336,1.397395,1.3961103,-1.4779869,-0.879606
0.62115484,1.9576783,0.20850746,-0.20294595,0.38382798,0.16170253,-1.0190661,1.2817485,2.6573167,0.9344605,0.4221409,4.2598825,7.1194415,1.0,7.113977,4.2615786,-1.0190661,1.2817485,0.20850746,-0.20294595,0.38382798,0.16170253
0.62115484,1.295216,1.073153,0.99634624,-1.105624,1.203011,-0.7790071,0.15106212,3.3977735,0.96763486,0.8636095,3.6269333,6.9585876,1.0,6.95776,3.6321783,-0.7790071,0.15106212,1.073153,0.99634624,-1.105624,1.203011
-0.879258,-1.3546336,0.5111334,-0.20294595,0.38382798,-0.879606,-2.6093464,-0.47338223,-3.6591353,0.025108121,0.29231888,1.1277065,5.790386,0.0,1.1230665,5.804035,-2.6093464,-0.47338223,0.5111334,-0.20294595,0.38382798,-0.879606
-1.6919817,2.2889094,0.79214317,0.5965822,-1.105624,0.16170253,-0.5878198,-0.48546803,0.2864728,0.5711324,0.4893952,8.86166,7.851934,0.0,8.873715,7.854877,-0.5878198,-0.48546803,0.79214317,0.5965822,-1.105624,0.16170253
-0.12905158,2.2889094,0.31658816,0.19681813,-0.360898,0.16170253,-0.150905,0.70726734,2.5654972,0.92860776,0.47495475,5.3748684,7.351934,1.0,7.35035,5.3864923,-0.150905,0.70726734,0.31658816,0.19681813,-0.360898,0.16170253
0.24605164,1.7920628,-0.0379165,0.5965822,0.38382798,-0.879606,0.45173886,0.9558589,2.654122,0.9342646,0.43976405,3.592558,6.9490647,1.0,6.951119,3.590635,0.45173886,0.9558589,-0.0379165,0.5965822,0.38382798,-0.879606
0.12101723,0.13590677,-1.2830061,-1.0024741,1.128554,1.203011,0.77007884,0.5056438,-1.1919017,0.232919,0.29901162,2.5210207,6.594864,0.0,2.5293148,6.5935755,0.77007884,0.5056438,-1.2830061,-1.0024741,1.128554,1.203011
0.37108603,-1.189018,-0.78583485,-0.60271,0.011464992,0.16170253,1.119285,-0.66161937,-2.514118,0.07487437,0.17428789,1.9948385,6.360763,1.0,6.3613863,1.9869735,1.119285,-0.66161937,-0.78583485,-0.60271,0.011464992,0.16170253
-1.0042924,-1.0234023,-0.4615928,-0.20294595,1.128554,1.203011,-0.51429075,0.32328865,-0.18888576,0.45291847,0.7407806,1.5855639,6.13114,0.0,1.5912378,6.1274533,-0.51429075,0.32328865,-0.4615928,-0.20294595,1.128554,1.203011
-1.7544988,-1.0234023,-1.909874,-2.6015303,2.6180058,0.16170253,-1.8207775,0.37295708,-2.0024006,0.118951105,0.23808293,1.5790278,6.1270094,0.0,1.5908722,6.1106844,-1.8207775,0.37295708,-1.909874,-2.6015303,2.6180058,0.16170253
0.62115484,-1.189018,0.6840625,0.5965822,-1.4779869,-0.879606,0.059817065,-0.5918091,-1.9569556,0.12379691,0.40357178,1.204943,5.856632,0.0,1.2110904,5.846354,0.059817065,-0.5918091,0.6840625,0.5965822,-1.4779869,-0.879606
-0.254086,0.46713796,-1.2181576,-1.8020022,2.245643,-0.879606,1.8936927,-0.69914556,-2.4880252,0.07670193,0.119724475,2.1146612,6.4190946,0.0,2.1161025,6.415057,1.8936927,-0.69914556,-1.2181576,-1.8020022,2.245643,-0.879606
0.5586377,-0.8577868,0.42466885,0.99634624,-0.733261,-0.879606,0.36264837,1.0132248,0.67252725,0.66206884,0.49033743,1.3756477,5.989125,0.0,1.3785276,5.9728947,0.36264837,1.0132248,0.42466885,0.99634624,-0.733261,-0.879606
0.37108603,-0.36094,1.2460821,1.7958744,-0.733261,2.2443194,-0.47740224,0.13312498,4.2073545,0.9853326,0.97799075,2.293447,6.500256,1.0,6.505582,2.299794,-0.47740224,0.13312498,1.2460821,1.7958744,-0.733261,2.2443194
1.0587753,0.46713796,0.48951727,0.5965822,-0.733261,0.16170253,-0.32663998,1.914599,3.022774,0.9535924,0.6755377,2.346736,6.5232253,1.0,6.520446,2.3325317,-0.32663998,1.914599,0.48951727,0.5965822,-0.733261,0.16170253
0.37108603,-0.6921712,0.6624464,0.19681813,-0.733261,-0.879606,-0.8922248,0.08739947,-1.6485369,0.1613068,0.23427391,1.4698656,6.055371,0.0,1.4687357,6.0453405,-0.8922248,0.08739947,0.6624464,0.19681813,-0.733261,-0.879606
2.3091192,-0.36094,-0.5696735,0.19681813,-1.105624,2.2443194,-0.20747408,-1.431465,2.5504737,0.92760533,0.7985795,3.421421,6.900256,1.0,6.9203076,3.4113579,-0.20747408,-1.431465,-0.5696735,0.19681813,-1.105624,2.2443194
0.37108603,-0.5265556,0.14582066,0.5965822,-1.105624,-0.879606,-0.44886878,1.0904486,-0.8132088,0.30720714,0.33172947,1.42108,6.0216174,0.0,1.4280765,6.0029163,-0.44886878,1.0904486,0.14582066,0.5965822,-1.105624,-0.879606
-0.56667197,-0.8577868,1.3109305,1.3961103,-1.4779869,1.203011,-0.4213686,-0.11749638,0.29118326,0.5722858,0.89982146,2.527388,6.5973864,0.0,2.5411565,6.597969,-0.4213686,-0.11749638,1.3109305,1.3961103,-1.4779869,1.203011
-0.12905158,-0.8577868,-1.7369449,-3.4010584,1.128554,-0.879606,2.07881,-1.1770657,-5.4834027,0.004137972,0.043294676,1.5203259,6.0891247,0.0,1.515587,6.1011543,2.07881,-1.1770657,-1.7369449,-3.4010584,1.128554,-0.879606
-0.44163758,-1.3546336,1.2028497,0.5965822,-0.360898,0.16170253,-0.055956967,1.4307281,0.5902044,0.64341205,0.7960957,1.2514675,5.894517,0.0,1.2356335,5.9066725,-0.055956967,1.4307281,1.2028497,0.5965822,-0.360898,0.16170253
-0.7542236,-0.5265556,-0.26704755,-0.60271,0.38382798,-0.879606,2.0090585,-0.8480101,-2.6717248,0.064662576,0.13316052,1.5705363,6.1216173,1.0,6.1221156,1.5630862,2.0090585,-0.8480101,-0.26704755,-0.60271,0.38382798,-0.879606
0.18353444,0.46713796,-1.0668447,-0.60271,0.75619096,0.16170253,-0.1710118,0.17199957,-0.022211611,0.49444732,0.24139425,2.346736,6.5232253,0.0,2.3523383,6.510736,-0.1710118,0.17199957,-1.0668447,-0.60271,0.75619096,0.16170253
-2.5672224,0.46713796,0.6408302,-0.20294595,-1.4779869,0.16170253,-0.5648504,-0.39963624,-3.2593534,0.03699224,0.30263075,2.346736,6.5232253,0.0,2.3686602,6.540095,-0.5648504,-0.39963624,0.6408302,-0.20294595,-1.4779869,0.16170253
-0.12905158,-1.189018,-1.3240767,-0.60271,1.8732799,0.16170253,-0.0063266265,-0.5871191,-0.8476343,0.29992935,0.4109731,1.3371801,5.960763,0.0,1.3231114,5.968244,-0.0063266265,-0.5871191,-1.3240767,-0.60271,1.8732799,0.16170253
1.2463269,1.1296003,-1.9531063,-1.8020022,2.245643,-0.879606,1.1690108,-1.2108297,-0.11442871,0.47142398,0.1791937,2.7562733,6.6840796,1.0,6.681173,2.776719,1.1690108,-1.2108297,-1.9531063,-1.8020022,2.245643,-0.879606
0.43360326,-0.8577868,0.98668844,1.3961103,-0.360898,0.16170253,-1.2137085,1.6868097,2.9168398,0.94867265,0.7689927,1.381342,5.9932556,1.0,6.016325,1.3868017,-1.2137085,1.6868097,0.98668844,1.3961103,-0.360898,0.16170253
-0.19156878,0.79836917,0.3382043,0.5965822,-0.360898,-0.879606,0.6975255,0.28952435,0.70971406,0.670338,0.40357378,2.6681545,6.651587,1.0,6.6664453,2.6690764,0.6975255,0.28952435,0.3382043,0.5965822,-0.360898,-0.879606
1.62143,0.46713796,-0.2886637,-0.20294595,-1.4779869,-0.879606,-1.0647041,1.9684701,-0.8527861,0.29884875,0.23896103,2.1146612,6.4190946,1.0,6.4260135,2.1245317,-1.0647041,1.9684701,-0.2886637,-0.20294595,-1.4779869,-0.879606
0.30856884,0.9639847,-0.95876396,-1.0024741,1.128554,1.203011,0.95861137,0.37336177,0.349513,0.58649945,0.31652215,3.1768653,6.826095,1.0,6.830318,3.1740074,0.95861137,0.37336177,-0.95876396,-1.0024741,1.128554,1.203011
1.0587753,-1.3546336,0.25173974,0.19681813,0.011464992,-0.879606,-0.64706916,0.39023623,-0.80152893,0.30969855,0.2528806,1.1277065,5.790386,0.0,1.1262356,5.774195,-0.64706916,0.39023623,0.25173974,0.19681813,0.011464992,-0.879606
-1.5669472,-0.8577868,1.0299207,-0.20294595,-0.360898,-0.879606,-1.2633735,-0.051895197,-4.128906,0.015845368,0.26404324,1.3756477,5.989125,0.0,1.3987709,5.991782,-1.2633735,-0.051895197,1.0299207,-0.20294595,-0.360898,-0.879606
-0.7542236,-0.36094,0.90022385,0.99634624,0.011464992,0.16170253,-0.08591763,-0.034408037,0.8429466,0.6990854,0.682111,1.6850483,6.191994,1.0,6.195589,1.6836014,-0.08591763,-0.034408037,0.90022385,0.99634624,0.011464992,0.16170253
-0.06653437,1.1296003,-0.65613806,-0.60271,1.128554,0.16170253,0.34360945,1.5614536,-0.07208457,0.48198667,0.316803,3.3804553,6.8882103,0.0,3.3666673,6.884453,0.34360945,1.5614536,-0.65613806,-0.60271,1.128554,0.16170253
-2.2546365,0.63275355,1.2893144,0.5965822,0.38382798,-0.879606,0.045783732,0.9947934,0.42074126,0.6036606,0.60332924,2.2594938,6.485341,0.0,2.2566175,6.480488,0.045783732,0.9947934,1.2893144,0.5965822,0.38382798,-0.879606
1.1838096,-0.029708821,0.77052706,0.99634624,-0.360898,0.16170253,-2.032011,-0.39885288,0.7586637,0.68106353,0.5926646,1.9237698,6.3244867,1.0,6.3165107,1.9191477,-2.032011,-0.39885288,0.77052706,0.99634624,-0.360898,0.16170253
-0.8167408,0.46713796,-1.0236124,-0.20294595,1.128554,0.16170253,0.35922024,-2.1962724,-0.20788243,0.44821575,0.5572221,2.346736,6.5232253,0.0,2.3553026,6.5349646,0.35922024,-2.1962724,-1.0236124,-0.20294595,1.128554,0.16170253
-0.19156878,-0.8577868,-1.131693,-1.4022381,0.75619096,-0.879606,0.0937023,0.539953,-4.5698867,0.010252922,0.0832177,1.2447375,5.889125,0.0,1.2543956,5.8766727,0.0937023,0.539953,-1.131693,-1.4022381,0.75619096,-0.879606
0.80870646,0.63275355,-0.9803801,-0.20294595,0.75619096,-0.879606,-1.3471282,1.8494403,1.0800802,0.74650913,0.1780485,2.2594938,6.485341,1.0,6.4893184,2.2678328,-1.3471282,1.8494403,-0.9803801,-0.20294595,0.75619096,-0.879606
1.1838096,1.7920628,-0.05088618,0.19681813,-0.360898,1.203011,0.37302685,-1.8326983,3.5842273,0.9729916,0.6562627,4.4243627,7.157326,1.0,7.145371,4.4305596,0.37302685,-1.8326983,-0.05088618,0.19681813,-0.360898,1.203011
0.6836721,-1.5202491,0.10042678,-0.20294595,-1.105624,-0.879606,0.10893527,1.4578218,-3.2092452,0.038819287,0.3011691,1.1664206,5.8241396,0.0,1.1769727,5.8229766,0.10893527,1.4578218,0.10042678,-0.20294595,-1.105624,-0.879606
0.49612045,-0.8577868,-2.2773483,-2.2017663,2.245643,-0.879606,0.4955653,-0.500266,-3.5018501,0.029259635,0.13860181,2.052225,6.389125,0.0,2.0474627,6.39738,0.4955653,-0.500266,-2.2773483,-2.2017663,2.245643,-0.879606
-0.44163758,-0.36094,-0.007653907,-0.60271,0.38382798,-0.879606,-1.0922277,-0.43713173,-1.636896,0.16288786,0.2354108,1.678102,6.1878633,1.0,6.2027836,1.6748393,-1.0922277,-0.43713173,-0.007653907,-0.60271,0.38382798,-0.879606
1.4338785,0.46713796,0.42466885,0.5965822,-0.733261,1.203011,1.2073572,-0.4115011,3.6592503,0.9748947,0.7738564,2.8781745,6.7273564,1.0,6.710254,2.873731,1.2073572,-0.4115011,0.42466885,0.5965822,-0.733261,1.203011
-1.4419128,-0.029708821,-0.39674437,-0.60271,0.75619096,-0.879606,0.7310652,1.8569924,-4.003765,0.017919831,0.29957065,1.9158394,6.320356,0.0,1.9282583,6.323184,0.7310652,1.8569924,-0.39674437,-0.60271,0.75619096,-0.879606
1.1212925,-1.0234023,0.35982043,0.19681813,-0.360898,0.16170253,-2.0302494,-0.7581669,-0.42441297,0.39546126,0.48201162,1.2927985,5.9270096,0.0,1.2926284,5.9326086,-2.0302494,-0.7581669,0.35982043,0.19681813,-0.360898,0.16170253
-0.879258,0.9639847,-1.9531063,-1.8020022,2.245643,0.16170253,1.8408692,-1.326014,-2.4689693,0.07806238,0.24947317,3.1637692,6.8219643,0.0,3.1537983,6.825572,1.8408692,-1.326014,-1.9531063,-1.8020022,2.245643,0.16170253
-0.879258,0.63275355,1.2460821,1.3961103,-0.360898,2.2443194,-1.4746274,1.0605636,3.9222665,0.9805881,0.96876,3.7717285,6.9977336,1.0,6.998565,3.7691941,-1.4746274,1.0605636,1.2460821,1.3961103,-0.360898,2.2443194
0.49612045,1.295216,0.35982043,0.5965822,0.38382798,-0.879606,-1.572423,0.22844929,1.8224598,0.860861,0.33655643,2.94505,6.7503257,1.0,6.7445545,2.9513555,-1.572423,0.22844929,0.35982043,0.5965822,0.38382798,-0.879606
-0.56667197,0.30152237,0.6624464,0.5965822,-0.360898,-0.879606,-1.8698621,-0.18851079,-1.5977706,0.16829345,0.35159847,2.9524884,6.7528486,0.0,2.9631367,6.772747,-1.8698621,-0.18851079,0.6624464,0.5965822,-0.360898,-0.879606
1.0587753,1.295216,0.5111334,-0.20294595,-0.733261,-0.879606,0.59859747,0.9808885,1.1562076,0.76064295,0.35119516,2.94505,6.7503257,1.0,6.7398467,2.9470584,0.59859747,0.9808885,0.5111334,-0.20294595,-0.733261,-0.879606
-1.191844,-1.5202491,-0.89391553,-0.60271,1.128554,-0.879606,1.4256883,0.18634312,-5.3465266,0.0047420776,0.15924494,1.1664206,5.8241396,0.0,1.1616532,5.8390827,1.4256883,0.18634312,-0.89391553,-0.60271,1.128554,-0.879606
-0.06653437,-1.5202491,-1.1100769,-1.4022381,0.38382798,-0.879606,0.06833203,1.6449885,-6.977396,0.00093185966,0.10249598,1.1664206,5.8241396,0.0,1.1683509,5.8424454,0.06833203,1.6449885,-1.1100769,-1.4022381,0.38382798,-0.879606
-0.254086,0.9639847,-0.5696735,-1.0024741,2.6180058,-0.879606,-0.6949291,-0.55737156,1.8307843,0.86185515,0.36976632,2.5795972,6.617833,0.0,2.5815454,6.6291757,-0.6949291,-0.55737156,-0.5696735,-1.0024741,2.6180058,-0.879606
0.24605164,2.951372,-1.8017933,-2.2017663,1.8732799,-0.879606,1.0262465,0.42055956,-2.5875201,0.06994593,0.06488965,8.521464,7.812788,0.0,8.505077,7.8148575,1.0262465,0.42055956,-1.8017933,-2.2017663,1.8732799,-0.879606
-0.37912038,-0.36094,0.75971895,0.5965822,0.38382798,-0.879606,0.8774102,0.57067794,1.1275042,0.755378,0.5709821,1.5184095,6.0878634,0.0,1.5278556,6.078704,0.8774102,0.57067794,0.75971895,0.5965822,0.38382798,-0.879606
0.80870646,0.30152237,0.07881064,0.5965822,-1.105624,-0.879606,0.73015887,-0.2022082,-0.2626978,0.43470064,0.41363,1.9791121,6.3528485,0.0,1.9847494,6.3535576,0.73015887,-0.2022082,0.07881064,0.5965822,-1.105624,-0.879606
-1.0668097,0.63275355,0.92184,0.5965822,-0.360898,-0.879606,0.3894515,-0.59721863,-0.15341584,0.4617211,0.40148434,3.3707688,6.8853407,0.0,3.376049,6.8835664,0.3894515,-0.59721863,0.92184,0.5965822,-0.360898,-0.879606
-0.6291892,0.9639847,1.0515368,1.7958744,-1.105624,0.16170253,0.24117842,0.37461364,3.1646523,0.9594822,0.85702723,3.1637692,6.8219643,1.0,6.818062,3.1829798,0.24117842,0.37461364,1.0515368,1.7958744,-1.105624,0.16170253
1.1838096,0.13590677,-1.3262383,-1.0024741,0.38382798,2.2443194,0.50456744,-2.2416875,3.1972086,0.9607291,0.7495176,2.531456,6.5989947,1.0,6.616952,2.5264258,0.50456744,-2.2416875,-1.3262383,-1.0024741,0.38382798,2.2443194
-0.56667197,1.4608315,-2.4502776,-2.6015303,2.6180058,-0.879606,-0.48861873,-0.05648777,-1.0750422,0.25444537,0.13591294,3.477703,6.916572,0.0,3.4646926,6.9061446,-0.48861873,-0.05648777,-2.4502776,-2.6015303,2.6180058,-0.879606
-0.12905158,1.4608315,-0.05088618,0.19681813,-0.360898,0.16170253,-0.5406037,0.10743026,1.3271699,0.79037213,0.4354952,3.4920986,6.920703,1.0,6.919269,3.490547,-0.5406037,0.10743026,-0.05088618,0.19681813,-0.360898,0.16170253
0.43360326,0.46713796,0.8137593,0.5965822,-0.360898,-0.879606,1.2564982,-1.0743378,1.4521351,0.8103268,0.45600063,2.3370621,6.5190945,1.0,6.525966,2.325321,1.2564982,-1.0743378,0.8137593,0.5965822,-0.360898,-0.879606
0.80870646,-0.8577868,1.1596175,1.3961103,-0.360898,0.16170253,0.62813383,0.013056092,3.0540748,0.95495814,0.81021976,1.5266191,6.0932555,1.0,6.099104,1.5394107,0.62813383,0.013056092,1.1596175,1.3961103,-0.360898,0.16170253
-0.19156878,0.63275355,1.3260617,0.99634624,-0.360898,1.203011,1.1150292,-1.1719779,3.9166079,0.9804801,0.8790002,2.7826467,6.6936026,1.0,6.694707,2.774953,1.1150292,-1.1719779,1.3260617,0.99634624,-0.360898,1.203011
0.8712237,-1.0234023,1.1380014,-0.20294595,-0.360898,-0.879606,-0.37043065,-1.1316127,-0.64952165,0.34309733,0.3301539,1.1649504,5.8228784,1.0,5.8310504,1.1674877,-0.37043065,-1.1316127,1.1380014,-0.20294595,-0.360898,-0.879606
-0.06653437,-0.8577868,1.3757789,1.3961103,-0.733261,0.16170253,1.7531542,1.3738884,5.606062,0.99633795,0.9121894,1.5266191,6.0932555,1.0,6.099925,1.5284809,1.7531542,1.3738884,1.3757789,1.3961103,-0.733261,0.16170253
0.49612045,0.13590677,-0.13735074,0.5965822,-0.360898,-0.879606,-1.5627306,0.5699203,0.40540117,0.59998465,0.24601941,2.763235,6.686602,1.0,6.6988053,2.7643392,-1.5627306,0.5699203,-0.13735074,0.5965822,-0.360898,-0.879606
0.74618924,-1.189018,-0.5696735,-0.20294595,-0.360898,-0.879606,0.43006787,3.2484136,-3.3602028,0.033562645,0.40587142,1.204943,5.856632,0.0,1.2135,5.8592057,0.43006787,3.2484136,-0.5696735,-0.20294595,-0.360898,-0.879606
-0.9417752,0.79836917,1.2676982,1.7958744,-0.733261,2.2443194,0.34980243,0.05329554,4.9703813,0.9931073,0.98192513,3.646543,6.9639797,1.0,6.974786,3.6424966,0.34980243,0.05329554,1.2676982,1.7958744,-0.733261,2.2443194
1.2463269,0.9639847,0.25173974,0.5965822,-0.733261,0.16170253,1.4290155,2.2047396,4.1621237,0.9846644,0.79219866,2.862697,6.7219644,1.0,6.732488,2.8699799,1.4290155,2.2047396,0.25173974,0.5965822,-0.733261,0.16170253
-0.6917064,0.79836917,1.3433547,1.7958744,-1.105624,-0.879606,0.19755422,-1.2726412,-0.7594564,0.3187643,0.6737913,3.6016319,6.951587,0.0,3.5828378,6.953862,0.19755422,-1.2726412,1.3433547,1.7958744,-1.105624,-0.879606
-0.879258,1.295216,0.87860775,0.5965822,-0.360898,0.16170253,-0.2352828,-0.38945735,1.2528878,0.77779937,0.55263466,3.2682564,6.854457,1.0,6.8631425,3.2735755,-0.2352828,-0.38945735,0.87860775,0.5965822,-0.360898,0.16170253
-1.191844,1.1296003,0.7489109,0.5965822,-0.360898,-0.879606,-0.8484168,-0.54027724,-0.9149629,0.28598535,0.36973387,4.1118765,7.0840797,0.0,4.117969,7.0732646,-0.8484168,-0.54027724,0.7489109,0.5965822,-0.360898,-0.879606
-0.06653437,-1.5202491,1.4190111,0.19681813,-1.4779869,-0.879606,-0.64982444,-1.3044708,-3.5073988,0.029102445,0.28469276,1.055421,5.7241397,0.0,1.0602487,5.7272124,-0.64982444,-1.3044708,1.4190111,0.19681813,-1.4779869,-0.879606
0.74618924,2.1232939,1.1380014,0.99634624,-0.733261,0.16170253,-1.1439979,2.1264045,5.2490363,0.9947749,0.7743407,6.7902503,7.5856876,1.0,7.5858564,6.781585,-1.1439979,2.1264045,1.1380014,0.99634624,-0.733261,0.16170253
1.4963957,-1.189018,0.18689133,0.5965822,-0.733261,2.2443194,-1.0116006,0.27356058,2.5760517,0.9293043,0.93487823,1.8199786,6.269025,1.0,6.2673798,1.820687,-1.0116006,0.27356058,0.18689133,0.5965822,-0.733261,2.2443194
1.7464645,0.13590677,-0.13735074,0.19681813,0.011464992,2.2443194,-2.2372622,0.11598218,4.52774,0.98931044,0.8929842,2.7976916,6.6989946,1.0,6.689454,2.798915,-2.2372622,0.11598218,-0.13735074,0.19681813,0.011464992,2.2443194
1.8089817,0.30152237,-0.5480573,-1.0024741,0.011464992,-0.879606,-1.8108639,-1.2515764,1.9389617,0.874238,0.35530162,1.9791121,6.3528485,1.0,6.340526,1.9758689,-1.8108639,-1.2515764,-0.5480573,-1.0024741,0.011464992,-0.879606
0.9962581,1.6264471,0.6624464,0.19681813,-1.4779869,2.2443194,-1.3458382,-0.68818134,3.2213101,0.9616284,0.82915866,4.5951934,7.195211,1.0,7.189441,4.606536,-1.3458382,-0.68818134,0.6624464,0.19681813,-1.4779869,2.2443194
0.37108603,-1.189018,0.31658816,0.5965822,-0.360898,-0.879606,0.7524923,2.254464,0.43793765,0.6077675,0.6071287,1.204943,5.856632,1.0,5.857714,1.2138675,0.7524923,2.254464,0.31658816,0.5965822,-0.360898,-0.879606
0.12101723,-0.36094,-0.7426026,-0.978717,1.128554,-0.879606,-0.4625588,-0.07186396,-1.2984626,0.21442387,0.14025714,1.5184095,6.0878634,1.0,6.0696473,1.5180069,-0.4625588,-0.07186396,-0.7426026,-0.978717,1.128554,-0.879606
0.37108603,1.4608315,-0.33189598,0.5965822,-0.360898,0.16170253,-0.42495388,1.2484412,2.7832465,0.94176376,0.49051023,3.8593657,7.020703,1.0,7.032071,3.8473306,-0.42495388,1.2484412,-0.33189598,0.5965822,-0.360898,0.16170253
0.6836721,1.295216,-1.0668447,-1.8020022,1.128554,1.203011,0.7325393,-0.5610402,1.6710962,0.84172195,0.32170904,4.0083814,7.0585876,1.0,7.0481625,4.0005846,0.7325393,-0.5610402,-1.0668447,-1.8020022,1.128554,1.203011
-0.8167408,0.46713796,1.4406273,0.5965822,-1.4779869,1.203011,1.7909329,0.71128625,4.4170384,0.988074,0.9155834,2.8781745,6.7273564,1.0,6.7350483,2.878522,1.7909329,0.71128625,1.4406273,0.5965822,-1.4779869,1.203011
0.30856884,0.79836917,0.3382043,0.99634624,-0.733261,-0.879606,-0.63100296,-0.43480644,0.1819959,0.5453738,0.42172396,2.414246,6.551587,0.0,2.3944788,6.553199,-0.63100296,-0.43480644,0.3382043,0.99634624,-0.733261,-0.879606
-0.7542236,-1.5202491,-1.0884608,-1.0024741,0.38382798,-0.879606,0.38770264,-0.15643568,-5.126362,0.005903071,0.119527966,1.055421,5.7241397,0.0,1.0575756,5.7183576,0.38770264,-0.15643568,-1.0884608,-1.0024741,0.38382798,-0.879606
