x0,x1,x2,x3,x4,x5,x6,x7,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12
0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-0.42214662,1.0364977,0.44422644,-0.3917623,0.08491228,1.8922918,0.47309896,0.6576828,0.0,0.0,1.0,0.0,0.0,-0.42214662,1.0364977,0.44422644,-0.3917623,0.08491228,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.82580525,-2.1249921,1.3360251,1.0201266,1.5418888,-0.3394435,0.08790852,0.2770216,0.0,0.0,0.0,0.0,0.0,-0.82580525,-2.1249921,1.3360251,1.0201266,1.5418888,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.88295233,1.502735,1.3106439,1.4686273,0.5142306,4.2883606,0.9079085,0.85251623,0.0,0.0,1.0,0.0,0.0,-0.88295233,1.502735,1.3106439,1.4686273,0.5142306,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.728258,-0.055956967,1.4307281,-0.051916327,0.22756815,1.886286,0.47160208,0.5798421,0.0,0.0,0.0,0.0,0.0,-0.728258,-0.055956967,1.4307281,-0.051916327,0.22756815,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.63746697,-0.20183562,0.62226605,-1.152739,0.98934513,0.931948,0.25577372,0.24539417,0.0,0.0,0.0,0.0,0.0,-0.63746697,-0.20183562,0.62226605,-1.152739,0.98934513,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.4469589,1.0250007,0.9534196,0.019073717,0.12830925,2.2259178,0.55624044,0.5997749,0.0,0.0,1.0,0.0,0.0,0.4469589,1.0250007,0.9534196,0.019073717,0.12830925,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,1.0,0.0,-0.9253831,-1.9993658,-0.09568435,1.176774,-0.44127798,0.5320742,0.1872581,0.3058778,0.0,0.0,0.0,0.0,0.0,-0.9253831,-1.9993658,-0.09568435,1.176774,-0.44127798,0.25,0.6,0.125,0.0,0.0,0.0,1.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-2.5174053,-0.7291835,-0.98582304,-0.08266466,0.3429835,0.70224607,0.21454327,0.21772954,1.0,0.0,1.0,0.0,1.0,-2.5174053,-0.7291835,-0.98582304,-0.08266466,0.3429835,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,1.0,0.0,-1.1587452,0.3094048,-0.22405913,0.89085,0.9971382,1.9399418,0.48498997,0.5196085,0.0,0.0,0.0,0.0,0.0,-1.1587452,0.3094048,-0.22405913,0.89085,0.9971382,0.25,0.6,0.25,0.0,0.0,0.0,1.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.47712952,0.014828655,0.3632076,0.87690485,0.23746869,1.5178629,0.3817476,0.42191058,0.0,1.0,1.0,1.0,0.0,0.47712952,0.014828655,0.3632076,0.87690485,0.23746869,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.5915112,-0.46911365,0.6021901,0.8924495,0.120771386,0.37092775,0.16395749,0.29731166,0.0,0.0,0.0,0.0,0.0,-1.5915112,-0.46911365,0.6021901,0.8924495,0.120771386,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.031190028,-1.2192651,-0.89816475,-1.4047388,-1.3002967,0.15169728,0.13607231,0.11755492,0.0,0.0,0.0,0.0,0.0,0.031190028,-1.2192651,-0.89816475,-1.4047388,-1.3002967,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.9969655,-1.5855439,2.9340434,0.80502194,2.1496027,0.6329431,0.20309576,0.70759344,0.0,0.0,1.0,0.0,0.0,-0.9969655,-1.5855439,2.9340434,0.80502194,2.1496027,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.0143485,0.70175356,0.78307605,0.013649336,0.5702974,1.9704083,0.49260262,0.58001924,0.0,0.0,1.0,0.0,0.0,1.0143485,0.70175356,0.78307605,0.013649336,0.5702974,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.307675,1.3055397,-0.005351103,-0.19420774,-0.6686905,2.0845737,0.52113086,0.5704276,0.0,0.0,0.0,0.0,0.0,1.307675,1.3055397,-0.005351103,-0.19420774,-0.6686905,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.1051322,1.1416687,1.4171208,0.19968615,0.061953176,2.6397073,0.65468735,0.66578954,0.0,0.0,1.0,0.0,0.0,1.1051322,1.1416687,1.4171208,0.19968615,0.061953176,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.8,0.125,0.0,0.0,1.0,0.0,0.0,1.8043987,-0.24221992,0.8040667,0.526938,0.041286137,3.2339318,0.774506,0.6712348,0.0,0.0,1.0,0.0,0.0,1.8043987,-0.24221992,0.8040667,0.526938,0.041286137,0.5,0.8,0.125,0.0,0.0,1.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-1.881735,1.3490434,-1.5869721,2.0270252,-1.3244464,4.0692744,0.88788074,0.8040266,0.0,0.0,1.0,0.0,0.0,-1.881735,1.3490434,-1.5869721,2.0270252,-1.3244464,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.5,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.8575169,-0.79543656,0.47045174,-1.8758706,-0.42534208,0.94125766,0.25754988,0.4176352,0.0,0.0,0.0,0.0,0.0,1.8575169,-0.79543656,0.47045174,-1.8758706,-0.42534208,0.5,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,1.0,0.0,2.4729474,-1.6595497,-1.873349,1.1514828,1.123212,3.5148213,0.8197746,0.6706707,0.0,0.0,1.0,0.0,0.0,2.4729474,-1.6595497,-1.873349,1.1514828,1.123212,0.25,0.6,0.125,1.0,0.0,0.0,1.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.19531617,-0.6080141,1.380725,-1.749009,-1.1261302,0.8316112,0.23714635,0.26912975,0.0,0.0,0.0,0.0,0.0,0.19531617,-0.6080141,1.380725,-1.749009,-1.1261302,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.39671922,-0.4413625,-0.7773315,-2.60691,0.10929474,0.60046834,0.19789045,0.11641212,0.0,0.0,0.0,0.0,0.0,0.39671922,-0.4413625,-0.7773315,-2.60691,0.10929474,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-1.4127163,0.6642555,0.04535004,0.9041926,-0.36413282,3.5959377,0.83144987,0.7498582,0.0,0.0,1.0,0.0,0.0,-1.4127163,0.6642555,0.04535004,0.9041926,-0.36413282,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.07208056,0.434774,-0.653079,-0.6616316,1.1110669,1.4402698,0.36360988,0.37307736,0.0,0.0,0.0,0.0,0.0,0.07208056,0.434774,-0.653079,-0.6616316,1.1110669,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,1.0,1.5071893,-0.6282447,-0.56288207,0.95861137,0.37336177,1.8301392,0.4576366,0.41664523,0.0,0.0,0.0,0.0,0.0,1.5071893,-0.6282447,-0.56288207,0.95861137,0.37336177,0.25,0.4,0.125,0.0,0.0,0.0,0.0,1.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.09560349,1.6015389,-1.1051493,-1.4756866,1.0606657,1.8216805,0.4555379,0.4220876,0.0,0.0,0.0,0.0,0.0,0.09560349,1.6015389,-1.1051493,-1.4756866,1.0606657,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.0979801,0.20643257,1.7568067,-0.015467298,-0.031541932,1.5842419,0.39753225,0.49460712,0.0,0.0,1.0,0.0,0.0,0.0979801,0.20643257,1.7568067,-0.015467298,-0.031541932,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.91510123,1.3702458,1.0567534,-0.8293493,-0.17099512,2.3286676,0.58143514,0.81768495,0.0,0.0,1.0,0.0,0.0,0.91510123,1.3702458,1.0567534,-0.8293493,-0.17099512,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.5654123,1.0046843,-0.2618226,-0.06738449,-0.021826703,3.1382189,0.7573525,0.73704,0.0,0.0,0.0,0.0,0.0,-0.5654123,1.0046843,-0.2618226,-0.06738449,-0.021826703,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.14014302,-0.61531675,2.787103,-0.8430718,2.6309135,1.0730354,0.28354093,0.41491935,0.0,0.0,0.0,0.0,0.0,-0.14014302,-0.61531675,2.787103,-0.8430718,2.6309135,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.875,0.0,0.0,0.0,1.0,0.0,0.2458651,2.404277,-0.80147,0.9820263,0.086102866,4.889457,0.9473228,0.8363239,0.0,0.0,1.0,0.0,0.0,0.2458651,2.404277,-0.80147,0.9820263,0.086102866,0.25,1.0,0.875,0.0,0.0,0.0,1.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.9236266,-1.4253057,-0.48296228,-1.8138162,-0.21814583,0.20529184,0.14249645,0.10434164,1.0,1.0,0.0,1.0,1.0,0.9236266,-1.4253057,-0.48296228,-1.8138162,-0.21814583,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.3555446,-0.10642037,-0.9187754,-0.96570283,-0.056449447,1.1694841,0.30353603,0.42507192,1.0,1.0,0.0,1.0,1.0,1.3555446,-0.10642037,-0.9187754,-0.96570283,-0.056449447,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,1.1695622,0.5811684,-2.0814433,0.0689695,-0.6043488,1.0396775,0.27681363,0.32510886,0.0,0.0,0.0,0.0,0.0,1.1695622,0.5811684,-2.0814433,0.0689695,-0.6043488,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.7740272,-0.84646267,-0.27259648,-0.8083357,2.4119027,0.81821895,0.2347321,0.4363397,1.0,1.0,0.0,1.0,1.0,0.7740272,-0.84646267,-0.27259648,-0.8083357,2.4119027,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.2966856,1.3386558,0.60094357,-0.4259057,0.6266378,2.9517722,0.7214714,0.6899427,0.0,0.0,1.0,0.0,0.0,1.2966856,1.3386558,0.60094357,-0.4259057,0.6266378,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.068136245,1.6627148,-1.2251204,-1.087614,0.19782503,2.3349977,0.5829749,0.5021669,0.0,0.0,1.0,0.0,0.0,-0.068136245,1.6627148,-1.2251204,-1.087614,0.19782503,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,1.6346769,-0.6679842,0.6220731,1.4028535,-0.8257083,0.9942347,0.2678094,0.4068718,1.0,1.0,0.0,1.0,1.0,1.6346769,-0.6679842,0.6220731,1.4028535,-0.8257083,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.054487765,-1.1833248,1.4227496,-0.458696,2.3156567,0.7593144,0.22431667,0.353666,0.0,0.0,0.0,0.0,0.0,0.054487765,-1.1833248,1.4227496,-0.458696,2.3156567,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.8919031,0.19574328,0.08575416,0.19692339,0.79370284,2.2839158,0.570506,0.7382917,0.0,0.0,1.0,0.0,0.0,0.8919031,0.19574328,0.08575416,0.19692339,0.79370284,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.7753971,0.53758097,0.99311656,-0.40443483,-1.496365,1.8234041,0.4559654,0.622287,0.0,0.0,0.0,0.0,0.0,-0.7753971,0.53758097,0.99311656,-0.40443483,-1.496365,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.4,0.25,1.0,0.0,0.0,0.0,0.0,-0.70968574,-0.75268096,1.9056844,-0.6301357,-0.6075702,1.3403702,0.34082276,0.4080206,0.0,0.0,1.0,0.0,0.0,-0.70968574,-0.75268096,1.9056844,-0.6301357,-0.6075702,0.5,0.4,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.18743691,0.33830127,2.780558,0.27532753,1.4534115,3.2893393,0.7840353,0.8577016,0.0,0.0,1.0,0.0,0.0,-0.18743691,0.33830127,2.780558,0.27532753,1.4534115,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,1.0,-0.44882813,0.4906855,0.92687345,-1.2011685,0.807267,2.3127542,0.5775573,0.66417724,0.0,0.0,1.0,0.0,0.0,-0.44882813,0.4906855,0.92687345,-1.2011685,0.807267,0.25,0.6,0.25,1.0,0.0,0.0,0.0,1.0
1.0,0.4,1.0,1.0,0.0,0.0,0.0,0.0,-1.2614764,0.91881365,0.91910625,-2.1928144,-0.3061358,1.2323408,0.3169857,0.364467,0.0,0.0,1.0,0.0,0.0,-1.2614764,0.91881365,0.91910625,-2.1928144,-0.3061358,1.0,0.4,1.0,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,1.2487696,0.17629649,0.8940936,-0.13855909,0.562103,2.1309135,0.53268176,0.6738924,0.0,0.0,0.0,0.0,0.0,1.2487696,0.17629649,0.8940936,-0.13855909,0.562103,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.98373616,-0.3014033,2.1670525,2.1582034,-0.015895309,1.5904123,0.399011,0.6397838,0.0,0.0,0.0,0.0,0.0,0.98373616,-0.3014033,2.1670525,2.1582034,-0.015895309,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,1.0,0.0,0.0,0.80731755,-0.8101467,0.17691499,-2.1861117,-2.6202767,1.788797,0.44739467,0.4799051,0.0,0.0,1.0,0.0,0.0,0.80731755,-0.8101467,0.17691499,-2.1861117,-2.6202767,0.25,1.0,0.125,0.0,0.0,1.0,0.0,0.0
0.5,0.4,0.25,0.0,0.0,0.0,0.0,0.0,0.3538459,1.3855516,0.10519402,1.0130022,3.0439904,1.9074421,0.47687703,0.7842006,0.0,0.0,1.0,0.0,0.0,0.3538459,1.3855516,0.10519402,1.0130022,3.0439904,0.5,0.4,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.91682684,-1.6167629,-0.44431522,0.35720715,-1.6036733,-0.52650905,0.074020565,0.07057595,0.0,0.0,0.0,0.0,0.0,-0.91682684,-1.6167629,-0.44431522,0.35720715,-1.6036733,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.5393918,0.9111535,-1.3193932,-1.1362544,0.23495303,2.3698227,0.5914162,0.6715416,0.0,0.0,1.0,0.0,0.0,1.5393918,0.9111535,-1.3193932,-1.1362544,0.23495303,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.65639925,-0.3173336,0.10781361,-0.8938889,0.36879182,1.0131544,0.27153558,0.3692956,0.0,0.0,0.0,0.0,0.0,-0.65639925,-0.3173336,0.10781361,-0.8938889,0.36879182,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.85005516,1.108607,1.5174304,1.1834992,0.5844721,4.115507,0.8924013,0.8381442,0.0,0.0,1.0,0.0,0.0,-0.85005516,1.108607,1.5174304,1.1834992,0.5844721,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.4290171,0.2455052,0.96147144,0.48990712,0.13575588,1.6334349,0.40937126,0.46747756,1.0,1.0,0.0,1.0,1.0,-0.4290171,0.2455052,0.96147144,0.48990712,0.13575588,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-1.8425411,0.34360945,1.5614536,0.62813383,0.013056092,0.64699024,0.20537874,0.4652252,0.0,0.0,1.0,0.0,0.0,-1.8425411,0.34360945,1.5614536,0.62813383,0.013056092,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-1.4960396,1.3600026,-1.4766668,-1.8766651,-0.88291776,2.1764092,0.5439883,0.2797979,0.0,0.0,0.0,0.0,0.0,-1.4960396,1.3600026,-1.4766668,-1.8766651,-0.88291776,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.5840869,1.2117696,0.97156274,-1.6736029,0.45891476,1.2959259,0.33090958,0.7234837,0.0,0.0,0.0,0.0,0.0,0.5840869,1.2117696,0.97156274,-1.6736029,0.45891476,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-1.926149,-1.1799386,-0.85315263,0.648808,-1.1979048,-0.39311993,0.08369884,0.10149378,0.0,0.0,0.0,0.0,0.0,-1.926149,-1.1799386,-0.85315263,0.648808,-1.1979048,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.8,0.125,1.0,1.0,0.0,0.0,0.0,0.67776763,0.1229198,-1.7315685,0.5343558,-0.5515814,3.6285481,0.83597064,0.6279916,0.0,0.0,1.0,0.0,0.0,0.67776763,0.1229198,-1.7315685,0.5343558,-0.5515814,0.5,0.8,0.125,1.0,1.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.41301364,0.08119513,0.13667205,-1.3325869,2.7093635,0.9375477,0.2568411,0.3706462,0.0,0.0,0.0,0.0,0.0,-0.41301364,0.08119513,0.13667205,-1.3325869,2.7093635,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.4087856,-1.6538796,0.34044164,-0.5611133,1.404061,0.4796202,0.1794056,0.14299268,0.0,0.0,0.0,0.0,0.0,0.4087856,-1.6538796,0.34044164,-0.5611133,1.404061,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.9973181,1.455773,-0.16104853,-0.14997166,-0.85670364,1.6838721,0.4216197,0.5339606,1.0,1.0,1.0,1.0,1.0,-0.9973181,1.455773,-0.16104853,-0.14997166,-0.85670364,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.9422746,0.3844267,1.1672188,-1.1556379,0.40176713,0.9603519,0.2612179,0.43745428,0.0,0.0,0.0,0.0,0.0,-0.9422746,0.3844267,1.1672188,-1.1556379,0.40176713,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.004801836,-0.6064113,-0.6556084,1.9384042,-1.3522216,3.6238413,0.8353242,0.67120796,0.0,0.0,0.0,0.0,0.0,-0.004801836,-0.6064113,-0.6556084,1.9384042,-1.3522216,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.3265144,0.10316611,-0.80928135,1.9062103,-0.36058238,0.6041109,0.19846927,0.28146717,0.0,0.0,0.0,0.0,0.0,-1.3265144,0.10316611,-0.80928135,1.9062103,-0.36058238,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.5281599,-0.6322437,-1.6055909,1.1313322,0.35725546,2.7318783,0.67521733,0.52222645,0.0,0.0,0.0,0.0,0.0,0.5281599,-0.6322437,-1.6055909,1.1313322,0.35725546,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,3.0351512,-0.44328234,-0.17677003,-1.3313727,-0.6204915,1.5570657,0.391042,0.4780013,0.0,0.0,1.0,0.0,0.0,3.0351512,-0.44328234,-0.17677003,-1.3313727,-0.6204915,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.1795571,-0.9128341,-0.82942945,-0.009029877,-0.6347643,1.3769134,0.3490798,0.32386354,0.0,0.0,0.0,0.0,0.0,0.1795571,-0.9128341,-0.82942945,-0.009029877,-0.6347643,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,1.0,0.0,0.0,0.0,1.9632121,0.58834285,0.867948,-0.1830876,0.672798,5.1578155,0.9592156,0.87892896,0.0,0.0,1.0,0.0,0.0,1.9632121,0.58834285,0.867948,-0.1830876,0.672798,0.5,0.6,0.125,1.0,1.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,1.459783,-0.27471215,-1.1018046,0.9585353,0.91079384,2.8508706,0.70074975,0.69750744,0.0,0.0,1.0,0.0,0.0,1.459783,-0.27471215,-1.1018046,0.9585353,0.91079384,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.62532854,1.7159135,-0.13769184,0.8624691,-0.15778658,2.9173698,0.7145059,0.55366385,0.0,0.0,1.0,0.0,0.0,-0.62532854,1.7159135,-0.13769184,0.8624691,-0.15778658,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.16032383,-1.2790881,1.3045366,-0.85642743,-0.19903491,0.3305332,0.15849528,0.16984525,0.0,0.0,0.0,0.0,0.0,-0.16032383,-1.2790881,1.3045366,-0.85642743,-0.19903491,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.5594211,1.1527774,0.68491066,0.8867289,0.92399484,1.8921356,0.47306,0.6560875,0.0,0.0,0.0,0.0,0.0,0.5594211,1.1527774,0.68491066,0.8867289,0.92399484,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.9052955,-0.63134557,1.5120494,-0.54172623,-0.2773942,1.4697965,0.37046942,0.45789555,0.0,0.0,1.0,0.0,0.0,0.9052955,-0.63134557,1.5120494,-0.54172623,-0.2773942,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.44999227,-2.0526118,-0.40701878,-0.1973684,-0.7351421,-0.19494633,0.10020523,0.092141904,0.0,0.0,0.0,0.0,0.0,0.44999227,-2.0526118,-0.40701878,-0.1973684,-0.7351421,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.32663748,0.6637446,-0.6118456,0.38205153,-1.076218,2.760477,0.6814573,0.6452642,0.0,0.0,1.0,0.0,0.0,0.32663748,0.6637446,-0.6118456,0.38205153,-1.076218,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.052910317,-0.54326516,-1.1341537,0.69843674,-0.16461504,0.49404413,0.18153891,0.2301951,1.0,1.0,0.0,1.0,1.0,-0.052910317,-0.54326516,-1.1341537,0.69843674,-0.16461504,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.72143525,0.76794195,0.26409146,-0.55828464,0.19073957,1.8881446,0.47206527,0.59936625,0.0,0.0,0.0,0.0,0.0,-0.72143525,0.76794195,0.26409146,-0.55828464,0.19073957,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.6894212,0.65232235,-0.7276766,1.8670738,-0.052090563,4.8148627,0.9434737,0.9075099,0.0,0.0,1.0,0.0,0.0,2.6894212,0.65232235,-0.7276766,1.8670738,-0.052090563,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.67466855,1.612728,2.0073874,-1.5418506,0.05967041,2.865468,0.7038018,0.8056983,0.0,0.0,1.0,0.0,0.0,0.67466855,1.612728,2.0073874,-1.5418506,0.05967041,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,2.4995365,0.04895242,0.3299673,-1.6717682,0.1652963,0.57915235,0.19452874,0.71011055,0.0,0.0,0.0,0.0,0.0,2.4995365,0.04895242,0.3299673,-1.6717682,0.1652963,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.4284414,-0.00070515525,-1.3290325,0.70332223,-0.13838561,1.1655582,0.3027067,0.43150774,0.0,0.0,0.0,0.0,0.0,1.4284414,-0.00070515525,-1.3290325,0.70332223,-0.13838561,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.15037158,-0.36356848,-0.9275951,-0.3296511,-1.4632808,0.869143,0.24400298,0.21707624,0.0,0.0,1.0,0.0,0.0,0.15037158,-0.36356848,-0.9275951,-0.3296511,-1.4632808,0.25,0.8,1.0,0.0,0.0,0.0,0.0,0.0
