u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
0.17068832,-1.3290088,1.3651092,0.16068682,1.1141444,0.32964116,2.0371606,-0.8033745,-0.6463212,-0.09004973,2.295268,0.9084844,0.4751374,0.3806309,1.2287697,1.0,1.2187386,0.38626587,-0.6463212,-0.09004973,1.1141444,0.32964116,2.0371606,-0.8033745
0.9180489,0.9252118,0.05381413,-0.10335695,0.68811935,1.9857469,-0.25457397,0.02075798,-1.0818374,0.08043035,3.6490493,0.9746438,0.5189313,0.529221,0.77429336,1.0,0.76146835,0.5242187,-1.0818374,0.08043035,0.68811935,1.9857469,-0.25457397,0.02075798
0.26801354,0.79419065,1.1960659,-1.8205322,-0.16497892,1.606998,-0.46886578,-0.5904857,-0.19288293,-1.5521369,-1.6420537,0.16218582,0.50462633,0.10255067,1.0782063,0.0,0.1049297,1.0627315,-0.19288293,-1.5521369,-0.16497892,1.606998,-0.46886578,-0.5904857
-0.7941949,1.1163298,-0.35278365,-0.517613,0.20799635,0.4332748,-0.4758196,2.1490533,0.051099163,-0.026111444,1.7655582,0.8539044,0.47344258,0.2207804,0.9181427,1.0,0.92072785,0.22894984,0.051099163,-0.026111444,0.20799635,0.4332748,-0.4758196,2.1490533
0.7560192,1.0481254,1.1069908,1.277491,-1.0601192,-0.60867953,0.010141615,-0.1338632,0.5073939,-1.0868999,2.5197816,0.925517,0.47384658,0.29951322,0.7549886,1.0,0.7637321,0.29958707,0.5073939,-1.0868999,-1.0601192,-0.60867953,0.010141615,-0.1338632
0.46570796,0.25418037,-0.14684504,0.020171426,1.4191893,-2.4557447,-0.47780514,0.67588645,-1.2288036,-0.8514291,0.101728216,0.5254101,0.47948498,-0.030657431,1.1291704,0.0,-0.025881564,1.1361778,-1.2288036,-0.8514291,1.4191893,-2.4557447,-0.47780514,0.67588645
-1.3041569,-0.35980257,0.5224353,0.083253354,-2.2228236,-0.7883994,-1.0660206,-1.3028541,-0.33476967,-2.833937,-3.4599605,0.030473202,0.44610944,-0.8047961,1.3133125,0.0,-0.80425274,1.3050364,-0.33476967,-2.833937,-2.2228236,-0.7883994,-1.0660206,-1.3028541
-0.5714863,0.049090516,-0.41960514,0.33766502,-0.9692576,-0.8273738,-2.069651,-0.66156375,-0.00831866,-1.4920341,-3.8896492,0.0200426,0.50771165,-0.6415227,0.8705277,0.0,-0.6499466,0.87238926,-0.00831866,-1.4920341,-0.9692576,-0.8273738,-2.069651,-0.66156375
-0.66557467,-0.52888554,-0.90449435,-0.049027044,-0.49041235,0.36036286,-1.2711645,1.402955,-1.5051844,0.78716666,-1.1244138,0.24519347,0.5143211,-0.2682801,0.6872164,1.0,0.6941562,-0.26587975,-1.5051844,0.78716666,-0.49041235,0.36036286,-1.2711645,1.402955
-1.6488503,-0.7989592,-2.1802373,-0.5771365,-1.2139088,1.7265147,-0.62351143,1.996982,-0.771307,-0.8445789,-3.8409884,0.021021,0.48618242,-0.41488835,2.1593368,0.0,-0.4152991,2.1671941,-0.771307,-0.8445789,-1.2139088,1.7265147,-0.62351143,1.996982
-2.8852456,-0.3028127,-0.5522597,0.15924843,0.45967272,-0.5380684,-1.5020825,-1.0135037,-0.34655216,-0.31808102,-6.163203,0.0021010756,0.47184977,-0.7718814,1.5663683,0.0,-0.768889,1.5653609,-0.34655216,-0.31808102,0.45967272,-0.5380684,-1.5020825,-1.0135037
-2.3215072,0.026296604,-1.3688234,-1.1272433,1.1119442,-0.3988915,-0.22682586,-0.8585426,0.14075175,-1.5513031,-4.3882833,0.012269623,0.5051626,-0.6454491,1.3398151,0.0,-0.64710575,1.350706,0.14075175,-1.5513031,1.1119442,-0.3988915,-0.22682586,-0.8585426
-0.4110519,0.8441053,-1.0252029,-0.75613904,0.14576972,-0.19744739,1.0686055,-0.6931349,-0.462731,-0.17177005,-1.0580322,0.2576857,0.46789694,-0.12806195,0.52335656,0.0,-0.12482551,0.53924215,-0.462731,-0.17177005,0.14576972,-0.19744739,1.0686055,-0.6931349
-0.20371567,0.045693867,0.6310724,-1.1479443,0.420419,-1.0730307,0.6080858,1.1470249,1.3339268,-1.5063729,2.6047978,0.93116975,0.4709995,0.053450655,0.59664977,1.0,0.59714216,0.03849216,1.3339268,-1.5063729,0.420419,-1.0730307,0.6080858,1.1470249
1.3392283,-0.4062637,0.22366986,-0.36133313,-0.987726,0.866245,-1.4114745,-2.0742567,-0.9964432,0.00983131,-1.8191818,0.13953207,0.5109188,-0.35148886,1.2699946,0.0,-0.3339348,1.2618672,-0.9964432,0.00983131,-0.987726,0.866245,-1.4114745,-2.0742567
-1.5806534,-1.2942042,-0.7045599,-1.3224308,-0.44912234,-0.22600713,-0.2008412,1.7011415,-0.04324596,1.9261345,-4.492575,0.011067918,0.5019101,-0.5095847,1.2007084,0.0,-0.5089783,1.2076724,-0.04324596,1.9261345,-0.44912234,-0.22600713,-0.2008412,1.7011415
1.9894806,-1.5049669,0.18680508,0.74555457,-0.28879446,-0.5271784,0.9988626,0.2831973,-0.3282531,-0.9738528,2.4911523,0.92351925,0.503012,0.23537005,1.0316191,0.0,0.2247604,1.0439088,-0.3282531,-0.9738528,-0.28879446,-0.5271784,0.9988626,0.2831973
2.1163878,1.0409164,0.0077448734,0.024046488,-1.951166,-0.34794036,-1.1956631,-0.047839478,-0.32487783,0.17878741,0.21816981,0.55432713,0.47330403,-0.044189177,1.3654066,1.0,1.3589207,-0.05181559,-0.32487783,0.17878741,-1.951166,-0.34794036,-1.1956631,-0.047839478
-0.6263952,1.95014,-0.3636178,0.39401594,0.76623124,1.1293285,0.452623,-0.32805637,1.0105311,-0.6653318,3.3971915,0.9676167,0.4918095,0.42178366,0.83223313,1.0,0.84159553,0.42361516,1.0105311,-0.6653318,0.76623124,1.1293285,0.452623,-0.32805637
0.07488743,-0.5404142,1.4750317,-0.1913648,-0.94754714,-0.62815964,1.1349154,0.53779656,0.041683752,-0.82035536,1.390962,0.8007458,0.4943542,0.114393145,0.6724603,1.0,0.66890854,0.09946601,0.041683752,-0.82035536,-0.94754714,-0.62815964,1.1349154,0.53779656
0.9300786,-0.37318325,-0.33431304,-1.3556865,1.5170643,-0.9482256,0.6944239,-0.6911826,-0.41429877,0.56872666,-1.7288233,0.15073815,0.47328705,-0.07012802,0.88931715,0.0,-0.07412624,0.90236115,-0.41429877,0.56872666,1.5170643,-0.9482256,0.6944239,-0.6911826
0.18023562,0.3017281,0.4388663,-0.5176805,-0.41815004,-1.3151774,0.573495,-0.5290166,0.8743909,-2.0369565,1.027633,0.73645675,0.4828337,-0.16071245,0.38717723,1.0,0.37503946,-0.1631552,0.8743909,-2.0369565,-0.41815004,-1.3151774,0.573495,-0.5290166
-1.4296802,1.5393205,-0.4330292,0.5878213,0.12096006,0.13364825,-1.1445192,-0.3520979,-0.7179248,1.5842202,-0.85268855,0.2988692,0.5075516,-0.12219707,0.8016165,1.0,0.8099277,-0.12914844,-0.7179248,1.5842202,0.12096006,0.13364825,-1.1445192,-0.3520979
1.610334,-2.0182195,-1.6130662,0.2740318,0.19212869,1.1482328,-2.4565704,0.37157866,0.075045004,0.32338482,-2.1058109,0.10853332,0.4654808,-0.31144378,2.1089528,0.0,-0.32154766,2.1070058,0.075045004,0.32338482,0.19212869,1.1482328,-2.4565704,0.37157866
1.5120357,0.9196196,0.01604819,0.03155728,0.16046841,-0.11864281,0.27059105,0.7893101,-0.065760694,-0.75433886,3.659932,0.9749114,0.49345496,0.44762346,0.48365775,1.0,0.49103558,0.4409853,-0.065760694,-0.75433886,0.16046841,-0.11864281,0.27059105,0.7893101
-0.11249871,-0.0490915,0.044521093,-0.051004503,0.8293657,1.1548691,0.65155756,0.30760443,0.96093833,-0.010809747,3.5598085,0.97234243,0.51905024,0.3469154,0.32004592,1.0,0.32620853,0.35074577,0.96093833,-0.010809747,0.8293657,1.1548691,0.65155756,0.30760443
1.9910128,-0.87551117,1.0574633,-0.5566064,0.23815128,-1.4641649,0.046979893,-0.64560115,0.22556634,0.43138012,-0.78616893,0.31299186,0.4765066,-0.026034534,1.0972743,1.0,1.1024333,-0.027526984,0.22556634,0.43138012,0.23815128,-1.4641649,0.046979893,-0.64560115
-0.72493565,0.2331753,2.708193,-0.19717725,1.1282748,1.0860323,0.7350351,0.74477595,-1.30839,1.9096471,6.3110886,0.99818724,0.49039873,0.7141717,1.4375662,1.0,1.4479235,0.7254773,-1.30839,1.9096471,1.1282748,1.0860323,0.7350351,0.74477595
0.65081954,0.6308658,-0.20461333,-0.18507692,-2.3011823,-0.37560332,-0.078476064,1.0037122,-0.9153816,0.13780466,1.1951457,0.7676601,0.50380266,-0.10744429,0.918474,1.0,0.9029055,-0.10679889,-0.9153816,0.13780466,-2.3011823,-0.37560332,-0.078476064,1.0037122
0.45216078,0.13873619,0.015954629,0.2968079,-0.6320736,0.3533422,0.7807999,0.55887145,-0.32217917,0.8791121,2.4788678,0.92264706,0.48125356,0.24557494,0.21980001,1.0,0.23292734,0.24915643,-0.32217917,0.8791121,-0.6320736,0.3533422,0.7807999,0.55887145
-0.6290215,1.3836539,-0.27475545,-0.84554183,0.7545101,1.7675917,-1.3580697,0.4094545,-0.91256446,0.53608507,1.4668621,0.81258,0.48862982,0.15097772,1.1007837,1.0,1.0852616,0.15266296,-0.91256446,0.53608507,0.7545101,1.7675917,-1.3580697,0.4094545
0.9655725,-0.8824007,-0.398087,-1.3685976,-1.4015267,-1.7417319,0.82748824,1.4296682,0.526242,-0.24392144,-2.8823116,0.053034924,0.48917025,-0.3212019,1.4336361,0.0,-0.3167183,1.4369657,0.526242,-0.24392144,-1.4015267,-1.7417319,0.82748824,1.4296682
-1.525316,-0.03585401,-0.5252687,-0.2199223,-1.8445121,-0.523933,-0.8295261,0.945538,-1.779838,1.2734591,-1.9430687,0.1253111,0.5096477,-0.5698493,0.98887926,0.0,-0.58151835,0.9806636,-1.779838,1.2734591,-1.8445121,-0.523933,-0.8295261,0.945538
-1.6805464,0.9623233,-0.5377794,-1.0715684,-0.71784043,-1.0078585,0.60441905,0.25067055,-0.20532013,-0.21962078,-2.8294466,0.055753533,0.47264177,-0.39977252,0.8933749,0.0,-0.4123077,0.8974556,-0.20532013,-0.21962078,-0.71784043,-1.0078585,0.60441905,0.25067055
1.1467113,0.74887085,-2.4537437,1.1032975,-1.727977,-0.013074934,-0.9270564,-0.25311393,0.6158383,1.4217241,-3.4588296,0.03050663,0.49663725,-0.29701078,1.6279317,0.0,-0.3099243,1.6225101,0.6158383,1.4217241,-1.727977,-0.013074934,-0.9270564,-0.25311393
-0.12397992,1.6923691,-0.84479964,-0.24548404,-0.9769466,-0.10584302,1.8848599,0.6212443,0.2702592,1.6570642,1.4620026,0.8118388,0.5031479,0.23767751,1.0697128,1.0,1.0673454,0.22255568,0.2702592,1.6570642,-0.9769466,-0.10584302,1.8848599,0.6212443
0.63648194,1.0594352,1.7181876,0.17693865,-0.32859337,-2.271717,-0.17701048,-1.2614996,1.7273773,-0.34565976,-0.2301407,0.44271743,0.53183174,-0.055972133,1.4252967,1.0,1.4273607,-0.056744497,1.7273773,-0.34565976,-0.32859337,-2.271717,-0.17701048,-1.2614996
-1.2413429,-1.1424384,-1.164285,-1.4837862,-1.7805456,-1.3875393,-1.6473937,-0.87782216,0.20673896,-0.8292246,-9.942679,4.8075985e-05,0.4825488,-1.3406441,1.8729205,0.0,-1.3267758,1.8713053,0.20673896,-0.8292246,-1.7805456,-1.3875393,-1.6473937,-0.87782216
1.2178195,-0.3175954,0.19502833,1.6081332,-0.37044823,1.7911253,1.3252083,0.9329862,-1.6595684,0.7013885,8.253316,0.99973965,0.5333324,0.7977821,1.2725102,1.0,1.2890499,0.8180513,-1.6595684,0.7013885,-0.37044823,1.7911253,1.3252083,0.9329862
1.138553,-0.9276777,0.5430274,-0.5448887,-1.6048362,-0.9763512,1.0932525,-0.15595227,-0.24092312,-0.06546641,-0.9843127,0.27203688,0.47098443,-0.17935914,0.9371193,0.0,-0.158927,0.9373536,-0.24092312,-0.06546641,-1.6048362,-0.9763512,1.0932525,-0.15595227
-1.8007056,0.46002245,-0.06166892,0.42236146,-0.35815513,-1.0636989,0.6420113,0.32109892,1.1201099,0.44327626,-2.31142,0.09018157,0.5247336,-0.1798418,0.67642087,0.0,-0.19028302,0.6599609,1.1201099,0.44327626,-0.35815513,-1.0636989,0.6420113,0.32109892
0.5607062,-0.19182758,-0.30815968,0.33383784,1.063475,0.6464519,0.87231874,0.098610304,1.0743989,0.47424522,4.5245857,0.989277,0.5206946,0.3844266,0.3596428,1.0,0.3504226,0.39953113,1.0743989,0.47424522,1.063475,0.6464519,0.87231874,0.098610304
0.32965645,-0.3211208,-1.2442588,0.5326199,-0.37194437,1.2979305,0.27255023,-0.0356987,-1.2453418,0.21837434,1.206367,0.7696555,0.5318191,0.05746681,0.49277252,1.0,0.49235657,0.061250422,-1.2453418,0.21837434,-0.37194437,1.2979305,0.27255023,-0.0356987
-0.56223077,-0.65622497,-0.9121092,-0.10512717,-1.6781138,-0.22408284,-0.88326657,-1.2193904,0.35219458,-1.0613649,-6.5937347,0.0013670466,0.48025352,-0.7800682,0.8403852,0.0,-0.7923348,0.8525447,0.35219458,-1.0613649,-1.6781138,-0.22408284,-0.88326657,-1.2193904
0.4748791,-0.13870098,0.44598004,-0.09277738,0.14880261,1.2749444,-0.40393522,-0.071184106,2.095634,1.5159312,3.8825724,0.9798179,0.5192697,0.20475106,0.28351378,1.0,0.29279384,0.22077605,2.095634,1.5159312,0.14880261,1.2749444,-0.40393522,-0.071184106
-0.61526895,0.13655782,1.5354317,0.49119875,-0.97230417,-0.19647713,-0.078097016,0.56731373,0.47979513,-0.8256747,0.56407416,0.63739467,0.46942055,0.10854434,0.53849417,1.0,0.54041094,0.13260968,0.47979513,-0.8256747,-0.97230417,-0.19647713,-0.078097016,0.56731373
-0.71410275,0.65185875,-0.24324831,0.111186326,-2.0455327,-0.36116067,-0.63425523,-1.6754532,-0.25323424,-0.23716897,-4.3070526,0.013294085,0.4717116,-0.6138385,1.0663073,0.0,-0.6086949,1.0745009,-0.25323424,-0.23716897,-2.0455327,-0.36116067,-0.63425523,-1.6754532
-1.5373288,-0.8373384,1.9462401,0.38829377,1.9294773,1.2572255,0.03808149,-2.24514,-0.7768855,-0.6188994,-1.3375682,0.20791025,0.48882487,0.117438875,2.1685927,0.0,0.096499175,2.147627,-0.7768855,-0.6188994,1.9294773,1.2572255,0.03808149,-2.24514
-0.7052907,0.5920578,0.6177739,0.026899597,-1.0972961,0.75892717,0.8012435,0.8400528,0.022137923,-0.18157308,1.6722754,0.84187895,0.47273046,0.229296,0.5447556,1.0,0.5289011,0.20747627,0.022137923,-0.18157308,-1.0972961,0.75892717,0.8012435,0.8400528
2.1201396,1.1115941,-1.2265521,0.39365378,-0.19025195,-1.4728278,-1.4024159,-1.9136237,-0.48833048,-1.6409346,-0.070564225,0.48236626,0.5048443,-0.3225355,1.9030212,1.0,1.8912009,-0.32190996,-0.48833048,-1.6409346,-0.19025195,-1.4728278,-1.4024159,-1.9136237
1.0113306,-2.6107035,-1.80518,-1.3959048,-2.0789173,-0.24248293,-0.03903896,-0.38080722,1.2771659,-1.4427252,-9.84699,5.2903408e-05,0.47153538,-0.94271296,2.1966274,0.0,-0.945899,2.2113705,1.2771659,-1.4427252,-2.0789173,-0.24248293,-0.03903896,-0.38080722
-2.0032263,-0.8766182,0.4326604,-2.9450247,0.5681515,-0.39863732,1.0300103,-0.57242525,0.09368044,0.6067139,-4.953744,0.0070074885,0.4768066,-0.5956387,1.9390051,0.0,-0.58955204,1.9432688,0.09368044,0.6067139,0.5681515,-0.39863732,1.0300103,-0.57242525
1.0839432,0.09731416,1.4319631,-0.140094,-0.78828615,-0.7771542,-0.09686052,2.4231904,-0.21154027,0.7189234,2.8420558,0.9449066,0.4756144,0.404252,1.2951431,1.0,1.2882437,0.39414716,-0.21154027,0.7189234,-0.78828615,-0.7771542,-0.09686052,2.4231904
1.3022894,0.16429836,1.6577096,1.6554959,-0.32064384,-0.2266726,2.0563347,-0.022880362,-0.7331936,0.29100916,6.4350615,0.99839824,0.48623016,0.7832414,1.4493561,1.0,1.4483031,0.7910312,-0.7331936,0.29100916,-0.32064384,-0.2266726,2.0563347,-0.022880362
-0.4420269,-1.0398386,0.5898823,1.1792514,-0.89369786,-0.3994303,0.14408833,-0.19426882,1.4143643,0.2627718,-2.425014,0.08128504,0.5377007,-0.13200505,0.5039987,0.0,-0.14601378,0.49376556,1.4143643,0.2627718,-0.89369786,-0.3994303,0.14408833,-0.19426882
-1.894015,-0.8800916,-0.11362781,0.34598702,1.3226722,-0.61183006,0.23830374,-0.5321595,0.9804323,0.1522495,-0.9211211,0.2847295,0.5253866,-0.2655951,0.86978155,1.0,0.8728638,-0.28664863,0.9804323,0.1522495,1.3226722,-0.61183006,0.23830374,-0.5321595
-0.081131846,0.6827608,1.2049575,0.6988469,1.7899303,0.7607717,-0.47661012,-0.68646115,0.36369228,-0.87355745,3.87947,0.9797565,0.4731225,0.486633,0.86175805,1.0,0.8454372,0.4837921,0.36369228,-0.87355745,1.7899303,0.7607717,-0.47661012,-0.68646115
0.61623067,3.2819014,0.2923506,-0.15762056,0.13359126,-0.116455644,0.39484972,-1.7089837,0.56559,-0.83537984,2.9087064,0.94827515,0.469854,0.341983,1.7961087,1.0,1.8143184,0.34274483,0.56559,-0.83537984,0.13359126,-0.116455644,0.39484972,-1.7089837
-0.25035712,0.28446752,1.0888695,1.6109172,0.835488,-1.0729221,0.73787034,0.11572622,1.8668875,-1.1040958,6.0944304,0.9977497,0.5278503,0.41875744,0.79141736,1.0,0.7864476,0.41466612,1.8668875,-1.1040958,0.835488,-1.0729221,0.73787034,0.11572622
0.5429694,0.85403484,1.9037365,0.76069576,-1.9721092,0.6617873,0.5613463,0.12580574,0.44442597,-0.45506853,2.2606516,0.9055654,0.48074788,0.4297833,1.235647,1.0,1.258094,0.42596215,0.44442597,-0.45506853,-1.9721092,0.6617873,0.5613463,0.12580574
0.33091387,0.502495,0.806461,-1.9723005,1.3415056,-1.0609158,-0.9760715,-0.11460246,-0.49223247,-0.23460291,-1.5539534,0.174516,0.47068664,-0.14281434,1.0991728,0.0,-0.1535118,1.0967109,-0.49223247,-0.23460291,1.3415056,-1.0609158,-0.9760715,-0.11460246
-0.6868097,0.41357824,1.1473256,-1.2228478,1.2049767,1.124293,1.8601686,-0.09897195,-1.3769255,0.9083166,3.1037636,0.9570477,0.49665537,0.4677141,1.2050617,1.0,1.1880748,0.47709554,-1.3769255,0.9083166,1.2049767,1.124293,1.8601686,-0.09897195
0.3637805,0.11028252,-1.1112217,2.428631,0.13208908,-0.2910302,-0.88978934,0.275746,0.6309862,-1.9173666,1.659846,0.8402173,0.48734424,0.12731099,1.0309335,1.0,1.0198792,0.121587045,0.6309862,-1.9173666,0.13208908,-0.2910302,-0.88978934,0.275746
-1.0184684,-0.3445184,0.2828066,-0.7700144,-2.0338373,-0.20243225,-1.0511509,-1.2788981,-0.10754789,1.9290043,-6.588271,0.0013745258,0.50299525,-0.8020641,1.0933555,0.0,-0.8107731,1.0923252,-0.10754789,1.9290043,-2.0338373,-0.20243225,-1.0511509,-1.2788981
-0.23319979,-0.7205968,0.22818922,1.1913928,-1.280327,-0.39906302,1.8499643,-1.1827476,-0.35637322,0.176467,-0.16053511,0.4599522,0.473448,-0.06829849,1.0831096,0.0,-0.06997749,1.0809954,-0.35637322,0.176467,-1.280327,-0.39906302,1.8499643,-1.1827476
-0.6489793,0.04972611,-0.57061017,0.7945299,0.23525132,1.9720721,0.524809,0.51623577,0.04114266,-0.2250581,2.4388828,0.9197447,0.473189,0.35912934,0.733357,1.0,0.7353447,0.39117277,0.04114266,-0.2250581,0.23525132,1.9720721,0.524809,0.51623577
-1.1678804,-0.9113881,0.63679105,-1.034951,-0.9779167,-1.030707,0.118794516,-0.77146626,-0.2359094,-1.7128441,-3.1425838,0.041384496,0.50096834,-0.6423405,0.7873937,0.0,-0.63448745,0.7889657,-0.2359094,-1.7128441,-0.9779167,-1.030707,0.118794516,-0.77146626
0.946984,-0.48588914,1.0850924,-1.2710534,1.6413654,0.494369,-0.79800296,0.17569248,-0.47734007,-0.122412376,0.9445514,0.7200181,0.4673678,0.22356972,0.94150335,1.0,0.9338513,0.22286853,-0.47734007,-0.122412376,1.6413654,0.494369,-0.79800296,0.17569248
-1.3384732,0.09438299,-0.12790419,-1.0955017,-0.41498977,0.67999727,1.0405653,0.19113427,-1.190401,0.015534266,-0.46622157,0.38551095,0.52640283,-0.12134863,0.59635293,1.0,0.608931,-0.11795661,-1.190401,0.015534266,-0.41498977,0.67999727,1.0405653,0.19113427
0.7553827,-0.3073998,-0.46714428,0.1282964,-0.62106305,1.0782037,-0.4956378,-3.0890381,1.3344892,1.6662152,-2.0506828,0.1139834,0.49501285,-0.37730002,1.5294797,0.0,-0.37321317,1.5292902,1.3344892,1.6662152,-0.62106305,1.0782037,-0.4956378,-3.0890381
0.2487887,-0.2829421,-1.5646874,0.6649871,-0.56196034,0.1255488,0.2621039,0.2780824,1.0041658,0.9077009,-1.2804195,0.21747883,0.50256515,-0.10375986,0.43874958,0.0,-0.08150581,0.43139073,1.0041658,0.9077009,-0.56196034,0.1255488,0.2621039,0.2780824
-0.3007793,0.45911092,-0.03275431,0.49282303,1.2085586,0.044721887,0.39184484,0.34325212,0.5225583,-0.09226252,3.2341938,0.962101,0.49286932,0.3258472,0.28489706,1.0,0.28918818,0.32229266,0.5225583,-0.09226252,1.2085586,0.044721887,0.39184484,0.34325212
-1.0224259,-0.16244046,1.2739817,0.4514307,-1.3943621,0.9713538,1.1150854,-0.27250654,0.011756463,0.46418536,1.3946121,0.8013275,0.46692625,0.12001458,0.8880012,1.0,0.8917807,0.1249025,0.011756463,0.46418536,-1.3943621,0.9713538,1.1150854,-0.27250654
-0.8697637,-0.9922164,-1.0556382,-1.5152173,-0.38661247,-1.093872,0.25485414,-0.5005202,-0.35152906,1.5607579,-7.73035,0.00043909746,0.514649,-0.76987326,0.85159177,0.0,-0.75405896,0.84366107,-0.35152906,1.5607579,-0.38661247,-1.093872,0.25485414,-0.5005202
-0.6245425,0.4889373,0.3606724,-0.74734145,-0.17142396,0.69095385,0.7345165,2.0742867,-0.3768627,0.8300664,3.4441996,0.9690577,0.4766276,0.35075733,0.8333375,1.0,0.8055433,0.3506499,-0.3768627,0.8300664,-0.17142396,0.69095385,0.7345165,2.0742867
-0.38190076,-2.642712,-1.7407191,-0.5784806,-0.23436286,0.8370555,-1.2086382,1.2928706,-1.1958938,0.37926438,-4.0591493,0.016970724,0.51918477,-0.58211094,1.7978033,0.0,-0.57169956,1.7990565,-1.1958938,0.37926438,-0.23436286,0.8370555,-1.2086382,1.2928706
-0.3924812,-1.716238,2.1250029,-0.8240044,-1.9974632,-1.1373372,0.4783677,-1.1782223,0.5078871,0.08374866,-5.7521124,0.0031660092,0.49191403,-0.580297,1.8993217,0.0,-0.57276803,1.8969039,0.5078871,0.08374866,-1.9974632,-1.1373372,0.4783677,-1.1782223
-0.46386194,1.398325,-0.82697105,-1.2434144,-0.9598781,-0.013041453,0.7663983,1.3843108,0.53128743,0.05175192,-0.46877888,0.3849053,0.49263993,0.005233402,0.97820747,1.0,0.97357386,-0.0018224458,0.53128743,0.05175192,-0.9598781,-0.013041453,0.7663983,1.3843108
-1.9332839,-2.300189,0.7355416,0.65181583,1.7444417,-0.102955446,-0.70077413,-0.2339846,1.3574083,-1.5012265,0.38309094,0.5946184,0.47169068,-0.2674235,1.6992315,1.0,1.7020104,-0.26621395,1.3574083,-1.5012265,1.7444417,-0.102955446,-0.70077413,-0.2339846
-2.288378,0.6152063,2.0012612,-0.5352228,-0.117664434,1.018375,-0.29452375,-0.18071637,-1.8955227,-0.9269098,-0.50256896,0.37693715,0.4912267,0.027292151,1.3846247,0.0,0.030747412,1.3878901,-1.8955227,-0.9269098,-0.117664434,1.018375,-0.29452375,-0.18071637
0.1996059,1.1033796,-0.80339366,0.17039594,0.70106655,0.65654844,0.021794893,-1.8531235,1.6305109,0.39751863,1.6003611,0.83206886,0.5361122,0.024534263,0.7861072,0.0,0.03030069,0.7934282,1.6305109,0.39751863,0.70106655,0.65654844,0.021794893,-1.8531235
-0.10308858,-2.0622847,2.394661,0.12925324,1.6981336,0.07533466,-0.019449212,-0.043170594,0.4662543,2.6540916,3.0610967,0.9552592,0.51434904,0.2586737,1.6132909,1.0,1.6135578,0.27584985,0.4662543,2.6540916,1.6981336,0.07533466,-0.019449212,-0.043170594
-0.9399034,-0.7004183,0.66483194,-0.5015707,-0.7889898,-1.0616218,-1.7707063,0.67253196,-0.34790555,-0.30280638,-3.8298864,0.021250682,0.47129166,-0.55323076,0.92560303,0.0,-0.55044717,0.92419344,-0.34790555,-0.30280638,-0.7889898,-1.0616218,-1.7707063,0.67253196
-0.1654431,0.19444866,0.21497609,-0.38550514,0.6852416,-2.1478426,0.22892262,-0.41226903,-1.948305,-0.88197094,-1.2281958,0.22649737,0.49601245,-0.22343387,0.69564575,1.0,0.6989374,-0.22716042,-1.948305,-0.88197094,0.6852416,-2.1478426,0.22892262,-0.41226903
-0.9522076,0.34499118,-1.0590891,0.5894295,-1.4199013,0.7848378,0.49888098,0.2993968,1.2336919,-1.6578134,-3.966497,0.01858762,0.4695976,-0.114207715,0.6831782,0.0,-0.107331045,0.68845487,1.2336919,-1.6578134,-1.4199013,0.7848378,0.49888098,0.2993968
0.62904876,0.65780365,-0.87736714,-0.5538208,0.29901668,0.6390562,-0.7558155,0.9097163,-0.29172793,0.42345473,1.131018,0.75602674,0.47044197,0.11845478,0.4751929,1.0,0.47170544,0.116073534,-0.29172793,0.42345473,0.29901668,0.6390562,-0.7558155,0.9097163
1.0277464,0.42948493,0.3570483,-0.22728454,0.47817996,0.9959796,0.077623434,1.8160244,-0.59544504,1.0640914,5.729886,0.99676305,0.48414722,0.6193503,0.7430579,1.0,0.74516344,0.6071768,-0.59544504,1.0640914,0.47817996,0.9959796,0.077623434,1.8160244
-1.7685554,0.93791044,2.0944033,-0.6207753,-1.6476271,0.32182384,-0.73738176,0.90280265,-0.25868177,-0.361913,-0.2076606,0.44827062,0.4748002,-0.064674936,1.6195476,0.0,-0.068257205,1.6118956,-0.25868177,-0.361913,-1.6476271,0.32182384,-0.73738176,0.90280265
1.6666846,0.748456,0.16504335,-1.1186292,0.23309237,1.7818047,0.31069127,-0.7758148,1.500776,1.3975385,5.851289,0.99713206,0.50458753,0.37641606,1.0680215,1.0,1.06834,0.37423512,1.500776,1.3975385,0.23309237,1.7818047,0.31069127,-0.7758148
-0.9931056,1.7585871,2.0956993,-0.11994543,1.7890849,1.0998408,1.4922787,-1.5342917,-0.6791596,1.6270597,6.1625805,0.9978976,0.51254725,0.6985185,2.1845813,1.0,2.1850336,0.6992995,-0.6791596,1.6270597,1.7890849,1.0998408,1.4922787,-1.5342917
-0.47565022,0.26284015,-1.4090139,0.5976061,0.5389452,0.028754964,-1.4867498,1.1626146,-0.9121899,1.0139616,-1.2431167,0.22389393,0.48321995,-0.09758161,0.81139594,1.0,0.8103747,-0.107356474,-0.9121899,1.0139616,0.5389452,0.028754964,-1.4867498,1.1626146
-0.17113292,0.31833562,0.42896244,-1.1681914,0.6405882,-0.6117733,0.7614095,0.9559701,0.4577323,-0.4698093,1.734803,0.8500257,0.4812514,0.14427103,0.49469343,1.0,0.49463782,0.13640249,0.4577323,-0.4698093,0.6405882,-0.6117733,0.7614095,0.9559701
