u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
0.06769074,0.8230962,1.6144584,-0.787867,-0.5530277,0.47726628,-1.5646529,0.7802577,0.6274713,-0.87020725,0.09489223,0.52370524,0.33934718,0.10715273,0.93748045,0.0,0.09674524,0.9076226,0.6274713,-0.87020725,-0.5530277,0.47726628,-1.5646529,0.7802577
-1.7006962,-0.23127161,-1.4502767,-0.6974877,-0.2639946,0.23875087,0.19748184,-0.003349592,-0.19317879,-0.5227752,-3.9846587,0.018259192,0.58035636,-0.48885548,0.71266896,0.0,-0.49251744,0.70204145,-0.19317879,-0.5227752,-0.2639946,0.23875087,0.19748184,-0.003349592
-1.2468312,1.1665932,0.3194765,-1.5810406,0.6326972,1.3470773,1.73315,-2.6535873,1.5535825,-2.394296,-2.5248191,0.07413648,0.5267227,-0.035308093,2.2221925,0.0,-0.05202236,2.207608,1.5535825,-2.394296,0.6326972,1.3470773,1.73315,-2.6535873
-0.73404,0.16758327,-1.395698,-0.14638056,-0.66401136,-0.28970036,-0.631252,-1.1408633,1.2387997,1.530258,-6.1002555,0.0022372778,0.13003273,-0.60429525,0.595148,0.0,-0.60539407,0.5963739,1.2387997,1.530258,-0.66401136,-0.28970036,-0.631252,-1.1408633
-1.151337,0.25318742,-0.17651975,-0.9678259,1.2641344,-0.5147347,-0.159364,0.25198266,0.9927722,0.72284347,-0.31755182,0.4212725,0.6810729,-0.1500596,0.53867584,1.0,0.53857774,-0.17124727,0.9927722,0.72284347,1.2641344,-0.5147347,-0.159364,0.25198266
2.5561545,0.52527636,-0.74578446,-0.027077893,0.14301628,0.12855181,-1.8885021,-0.08626435,-0.62833285,0.98538715,0.64218146,0.65524644,0.23042162,0.07567125,1.3722036,0.0,0.094033904,1.3676194,-0.62833285,0.98538715,0.14301628,0.12855181,-1.8885021,-0.08626435
0.49682784,-1.3887787,-1.9712483,-1.2674894,0.7900256,-0.3595326,-0.25499263,0.5038976,-0.7656036,0.9249592,-4.38869,0.012264694,0.644568,-0.43141133,1.0925289,0.0,-0.4419157,1.0957706,-0.7656036,0.9249592,0.7900256,-0.3595326,-0.25499263,0.5038976
1.269031,-0.41701797,-0.23352855,1.7060268,0.6880631,0.48252422,-1.7187752,-0.9135839,1.6775689,0.53974336,2.2774518,0.9069923,0.2486446,0.10784243,1.1555613,1.0,1.1515541,0.10316747,1.6775689,0.53974336,0.6880631,0.48252422,-1.7187752,-0.9135839
-0.8839267,0.04659102,0.92453283,1.1238558,-0.08004391,-0.11482925,0.2547444,-0.74893296,-0.6585185,-0.12824474,0.5894279,0.6432339,0.4125016,0.06524891,0.44333726,1.0,0.4479127,0.04503086,-0.6585185,-0.12824474,-0.08004391,-0.11482925,0.2547444,-0.74893296
0.5810731,0.504588,-0.7228252,0.7985089,0.7388158,-1.4621359,-0.17399207,0.6554822,0.37984923,0.3430448,0.69857526,0.66787183,0.53534055,0.11493935,0.611996,1.0,0.6043771,0.12788108,0.37984923,0.3430448,0.7388158,-1.4621359,-0.17399207,0.6554822
0.24495801,-0.7865857,1.5304333,1.87304,-1.1705209,0.9751538,0.34033406,-0.26080465,0.2725133,-0.27955475,2.1544166,0.8960808,0.5177723,0.343251,1.1292646,1.0,1.1278608,0.34939462,0.2725133,-0.27955475,-1.1705209,0.9751538,0.34033406,-0.26080465
-0.3806915,0.3308122,-0.2546349,0.26424327,-1.5702171,-0.88192016,0.797289,-0.62928724,0.4089359,-1.2123983,-1.897286,0.13041595,0.20184699,-0.2905508,0.58300793,0.0,-0.27812022,0.59188884,0.4089359,-1.2123983,-1.5702171,-0.88192016,0.797289,-0.62928724
1.0734253,-1.627078,-1.009103,0.22059491,1.0047805,0.29939452,0.23885867,-1.0958923,1.0101684,-0.34410304,0.016955473,0.5042388,0.54271233,-0.111877434,0.9029788,0.0,-0.108134136,0.9080656,1.0101684,-0.34410304,1.0047805,0.29939452,0.23885867,-1.0958923
-0.6299827,0.38059098,-0.3100527,-0.5327304,-0.3330068,0.88878405,0.13806112,-0.19174579,-1.2829915,-2.6145692,-2.4866247,0.07680117,0.6213335,-0.073760286,0.23479001,0.0,-0.06487092,0.2379582,-1.2829915,-2.6145692,-0.3330068,0.88878405,0.13806112,-0.19174579
0.2479339,0.19564795,-1.676389,-1.5001411,0.2789895,0.42560068,-0.0013590299,0.6504946,-1.0100796,-0.007095984,-1.6640443,0.15921985,0.73630357,-0.17240283,0.7303211,1.0,0.7079038,-0.1751152,-1.0100796,-0.007095984,0.2789895,0.42560068,-0.0013590299,0.6504946
-2.2220297,2.0114748,-0.002066517,1.2471597,1.2332062,0.44809934,0.18409833,0.3975676,-1.3316911,1.6010536,2.3726912,0.914721,0.8342505,0.4121887,1.5565503,1.0,1.5593493,0.41834164,-1.3316911,1.6010536,1.2332062,0.44809934,0.18409833,0.3975676
0.44640383,0.8751579,-0.58553046,-0.39507312,1.7636218,0.90640354,-0.2788159,0.6686609,-0.36989257,0.8188661,3.4907012,0.970422,0.85345286,0.42510357,0.74011016,1.0,0.7501244,0.4335448,-0.36989257,0.8188661,1.7636218,0.90640354,-0.2788159,0.6686609
0.30132797,1.5688103,0.2684434,0.38740987,1.0129367,1.1676391,-0.7715193,-0.008601407,-2.7340217,1.6873338,3.1272528,0.958003,0.7295031,0.49080583,0.7198563,1.0,0.7282248,0.49423313,-2.7340217,1.6873338,1.0129367,1.1676391,-0.7715193,-0.008601407
-0.0005939194,0.5076424,0.13576744,0.025389986,0.47896093,-0.7731754,2.0005517,0.03164359,0.9858663,0.6316461,2.390005,0.91606194,0.8124819,0.30077335,0.6383989,1.0,0.6527075,0.3110287,0.9858663,0.6316461,0.47896093,-0.7731754,2.0005517,0.03164359
-1.3283767,0.1966747,-0.43872684,1.9428028,-1.0716507,-0.4678202,-0.5856326,-1.7182683,-1.659393,0.8222316,-2.0773647,0.1113164,0.07549279,-0.43387473,1.3041165,1.0,1.3039552,-0.42138252,-1.659393,0.8222316,-1.0716507,-0.4678202,-0.5856326,-1.7182683
-0.9280539,1.2158046,0.756775,0.97515315,0.42835394,-0.23409893,-0.7989873,0.23628874,0.8151646,-0.502798,2.1181188,0.8926518,0.48494828,0.2064044,0.59944993,0.0,0.20378837,0.6011008,0.8151646,-0.502798,0.42835394,-0.23409893,-0.7989873,0.23628874
-0.7418038,-0.58175194,0.28329235,0.34922194,0.39926958,-1.0270741,0.23471746,0.3198485,-0.38974634,-0.31605798,-0.595279,0.35542452,0.50245917,-0.09553501,0.30782643,0.0,-0.09423795,0.3106945,-0.38974634,-0.31605798,0.39926958,-1.0270741,0.23471746,0.3198485
-0.7538712,0.5327735,0.81476545,1.3325468,0.14802088,-0.14832167,-1.5087758,-1.6216236,1.555807,-1.1730068,-0.8002115,0.30998027,0.098632984,-0.15056072,1.0302088,1.0,1.0230806,-0.14842689,1.555807,-1.1730068,0.14802088,-0.14832167,-1.5087758,-1.6216236
0.81460565,1.4204926,-0.44582173,-1.1611526,-0.9902746,-0.09032374,-0.609401,-0.18814011,0.41146317,-0.25088644,-1.634816,0.16317168,0.23238471,-0.15625194,0.7029978,0.0,-0.15150121,0.7166517,0.41146317,-0.25088644,-0.9902746,-0.09032374,-0.609401,-0.18814011
1.1829668,0.8705859,1.1600133,0.8785044,-2.5918448,-0.97695756,-0.75049216,-0.29720804,0.9897311,-0.22059427,-2.87415,0.05344631,0.048208922,-0.06555401,1.574801,0.0,-0.061720967,1.5954342,0.9897311,-0.22059427,-2.5918448,-0.97695756,-0.75049216,-0.29720804
-1.2771599,1.5751845,-0.44276276,0.8931392,0.8666094,-1.9156607,-0.64029855,0.8952512,0.08897717,-0.25026524,0.51083404,0.62500197,0.470347,-0.005712213,1.3422881,0.0,0.010940146,1.3394179,0.08897717,-0.25026524,0.8666094,-1.9156607,-0.64029855,0.8952512
-0.97704625,1.1039518,-0.781202,-0.7085473,-1.3236063,0.22632493,-1.1833252,-0.31188196,0.28421515,0.59834486,-4.1961007,0.014830893,0.15411822,-0.49441653,0.8232913,1.0,0.8243084,-0.49475157,0.28421515,0.59834486,-1.3236063,0.22632493,-1.1833252,-0.31188196
0.05590539,1.2697617,-1.1426729,-0.7149717,-1.0934459,-0.1479323,0.41881147,0.30062887,-1.111809,-0.20067875,0.1914745,0.54772294,0.46517292,-0.13173942,0.6144493,0.0,-0.1309653,0.60623795,-1.111809,-0.20067875,-1.0934459,-0.1479323,0.41881147,0.30062887
-0.9506411,-2.7179196,-0.26888847,0.42038435,-0.9719669,-0.5597835,-1.1761676,-1.0921855,0.2194225,0.9805737,-8.079349,0.00030977672,0.06492318,-0.9146461,1.5467683,0.0,-0.89541084,1.5395225,0.2194225,0.9805737,-0.9719669,-0.5597835,-1.1761676,-1.0921855
-1.175368,0.39115804,0.3907307,1.4478339,0.13024874,0.20433727,0.035599507,0.8601394,0.47523487,-0.3295268,2.2792437,0.90714335,0.7047829,0.28558496,0.57290167,1.0,0.5743788,0.256177,0.47523487,-0.3295268,0.13024874,0.20433727,0.035599507,0.8601394
0.98081154,0.88072175,-1.4736054,0.33010507,3.4482968,-0.15652509,0.027147178,-0.55258346,2.0721054,1.1462085,10.450192,0.99997103,0.7886114,0.43554604,2.0299351,1.0,2.0262225,0.4348018,2.0721054,1.1462085,3.4482968,-0.15652509,0.027147178,-0.55258346
0.12009485,-1.6644809,-0.21271025,-0.30445433,-1.9237984,-2.1214182,-0.56750804,-2.0225995,0.50250757,-0.68919724,-8.201523,0.00027416053,0.018709188,-1.0871093,1.942156,0.0,-1.0768589,1.9360919,0.50250757,-0.68919724,-1.9237984,-2.1214182,-0.56750804,-2.0225995
0.5684285,0.7980512,0.6904361,1.0100157,-0.5876314,0.6048628,1.3273169,-0.29223552,1.5109947,0.51667476,3.5438538,0.9719101,0.74346703,0.5149055,0.6268965,1.0,0.6428569,0.5157361,1.5109947,0.51667476,-0.5876314,0.6048628,1.3273169,-0.29223552
-0.7554921,-1.3613312,0.42548665,-0.41003293,-1.4617437,-0.0071731647,-0.21852146,-0.40972146,1.8525869,0.8423997,-6.912579,0.0009941983,0.20409784,-0.52481616,0.6406908,0.0,-0.533984,0.62947947,1.8525869,0.8423997,-1.4617437,-0.0071731647,-0.21852146,-0.40972146
1.5016599,1.5079955,-2.82634,1.4237596,1.5532088,0.26140252,1.178533,-0.986331,0.9621021,-1.6788334,4.6693826,0.99070907,0.7368125,0.45173606,2.4233623,1.0,2.4241374,0.4281091,0.9621021,-1.6788334,1.5532088,0.26140252,1.178533,-0.986331
0.95099074,0.33285955,0.39365545,-0.67982817,1.5574312,0.5921492,0.4356523,0.7348593,-0.026455667,0.13558683,4.3568544,0.9873436,0.88826627,0.5397212,0.6422942,1.0,0.6462787,0.53071415,-0.026455667,0.13558683,1.5574312,0.5921492,0.4356523,0.7348593
-0.2699709,0.9693545,-1.2500722,2.1277075,0.5158127,2.1350946,0.89750093,1.5391302,0.37542465,-0.25037324,6.3236356,0.9982098,0.95915383,0.8330697,1.8876842,1.0,1.8949757,0.82520837,0.37542465,-0.25037324,0.5158127,2.1350946,0.89750093,1.5391302
1.5935036,-0.023486817,0.9859216,0.040300395,0.12262045,-1.1198752,-1.9042957,0.8252313,-0.89135754,-0.05578126,0.4730891,0.6161146,0.19820857,0.06498996,1.136247,1.0,1.1282126,0.061797567,-0.89135754,-0.05578126,0.12262045,-1.1198752,-1.9042957,0.8252313
-0.0116847,0.43568447,-1.0437844,-0.24596636,-3.1409533,0.2883014,-0.8552897,2.4341478,-0.5428908,0.9770517,-0.15266472,0.46190777,0.27671745,-0.2674431,2.2431555,0.0,-0.27964017,2.2514198,-0.5428908,0.9770517,-3.1409533,0.2883014,-0.8552897,2.4341478
2.0145166,1.6702871,0.5254622,2.358267,1.3486749,2.0895045,1.2586781,-0.49701273,-1.3139759,-0.195044,8.588706,0.99981385,0.9016872,1.3460473,2.5877395,1.0,2.5766633,1.3412067,-1.3139759,-0.195044,1.3486749,2.0895045,1.2586781,-0.49701273
-1.193378,-0.42191532,0.1917259,-0.4975914,0.5528603,-0.34287593,1.7517668,-1.6024026,2.0054936,-1.4751484,0.05274053,0.5131821,0.5314579,-0.19522627,0.99326485,0.0,-0.18515,1.00351,2.0054936,-1.4751484,0.5528603,-0.34287593,1.7517668,-1.6024026
0.26956406,-1.4184728,1.9560829,-0.022853559,0.12768291,-0.2052279,1.0845182,0.85628235,0.016517745,-0.6261375,2.778186,0.9414856,0.80529344,0.33094704,0.9849166,1.0,0.9902226,0.33602926,0.016517745,-0.6261375,0.12768291,-0.2052279,1.0845182,0.85628235
-0.042710844,-2.241964,0.9723735,1.8963037,-1.1047319,0.16834828,0.2521695,0.2794305,-0.28534245,-0.21207033,0.45874378,0.61271614,0.4665713,0.02240232,1.3700187,1.0,1.3769779,0.025798716,-0.28534245,-0.21207033,-1.1047319,0.16834828,0.2521695,0.2794305
-1.0535744,-1.0259042,-0.29587698,-0.23058861,2.1278663,0.1232561,-0.3704864,0.7146299,0.7738503,-0.58908796,1.5633628,0.8268354,0.82836384,-0.0013348031,0.9367719,1.0,0.9347498,0.0142751485,0.7738503,-0.58908796,2.1278663,0.1232561,-0.3704864,0.7146299
0.035300646,-0.5010561,-0.6704843,0.036575258,-1.221879,0.9421853,0.1449588,-0.14848246,0.09826202,-0.21434245,-1.7048966,0.15382683,0.47963652,-0.17286023,0.390869,0.0,-0.14616959,0.37587944,0.09826202,-0.21434245,-1.221879,0.9421853,0.1449588,-0.14848246
-0.6110114,1.5530587,1.1228067,1.501312,-1.2678229,0.6606629,-0.35108194,1.4788814,-1.4548,-1.5351981,4.916986,0.99273205,0.59908116,0.51085067,1.3317697,1.0,1.3490404,0.50533235,-1.4548,-1.5351981,-1.2678229,0.6606629,-0.35108194,1.4788814
1.0413572,-0.29621643,-1.040835,1.8538382,-1.500868,2.0163934,-0.26749736,-1.5587296,-2.292215,-0.53643847,2.6060834,0.93125206,0.24871252,0.03093029,1.8139828,1.0,1.8396784,0.023968883,-2.292215,-0.53643847,-1.500868,2.0163934,-0.26749736,-1.5587296
-0.68180424,0.6730626,-1.3139817,-1.4316556,-1.9676054,1.4191341,0.6073827,0.46829817,-0.42986777,0.40466195,-0.8070894,0.30851108,0.62532634,-0.27839613,1.3959607,0.0,-0.26021373,1.3970107,-0.42986777,0.40466195,-1.9676054,1.4191341,0.6073827,0.46829817
0.2536894,-0.12109022,-0.33746684,-1.8586884,-0.16848753,0.6692881,-0.79073787,0.5899716,-1.3956255,0.39271075,-1.2655396,0.22002175,0.53351533,-0.22044022,0.63716185,0.0,-0.22522324,0.62783974,-1.3956255,0.39271075,-0.16848753,0.6692881,-0.79073787,0.5899716
-0.12055896,-0.3707255,1.9388233,-0.30944204,0.46555603,1.3783488,0.40969682,-0.39447105,0.28695875,-0.14250273,2.9344044,0.9495212,0.78360623,0.37465343,0.8058511,1.0,0.80171883,0.37973717,0.28695875,-0.14250273,0.46555603,1.3783488,0.40969682,-0.39447105
0.74605495,-0.29241166,0.49185038,-0.9804301,-1.4061006,0.050604872,0.72814274,0.61424565,-0.2583683,0.4138087,0.3361888,0.5832644,0.5066937,-0.0060054776,0.591554,1.0,0.59843624,0.01652665,-0.2583683,0.4138087,-1.4061006,0.050604872,0.72814274,0.61424565
0.99534345,-0.35372427,-1.7395405,0.52171475,-0.6260714,0.67524415,-0.08569474,-0.028306535,0.06589253,0.5719337,-0.29609364,0.4265127,0.5087964,-0.080129385,0.6587602,1.0,0.65737253,-0.08351915,0.06589253,0.5719337,-0.6260714,0.67524415,-0.08569474,-0.028306535
-0.073481314,0.1492321,-0.50679356,1.0519735,-0.84095085,-0.18472607,0.106482126,-0.23446369,0.78045195,-0.5262529,-1.0918368,0.25127253,0.32959735,-0.06659097,0.2748489,1.0,0.27786,-0.057833243,0.78045195,-0.5262529,-0.84095085,-0.18472607,0.106482126,-0.23446369
-0.0085061295,-1.0784869,-0.799943,-0.33917788,0.63491815,-0.91250014,-0.88418996,0.03230782,-1.6034817,-0.9495199,-3.5072205,0.02910748,0.36026907,-0.41944724,0.49209625,0.0,-0.41741386,0.48355523,-1.6034817,-0.9495199,0.63491815,-0.91250014,-0.88418996,0.03230782
-0.6780816,-0.8664922,-0.6047637,-0.05491518,0.20477946,0.49224195,1.562755,0.062066495,-0.82528156,-0.485635,-0.29046044,0.42789117,0.85784894,0.0146987755,0.5387063,1.0,0.540248,0.0065203793,-0.82528156,-0.485635,0.20477946,0.49224195,1.562755,0.062066495
0.5898878,0.33635122,-2.9717083,-1.4770972,-2.4198055,0.2913573,-0.6748396,-2.3426301,0.20466414,1.0178268,-8.867181,0.00014091951,0.02747287,-1.0835606,2.919705,0.0,-1.0882517,2.9238963,0.20466414,1.0178268,-2.4198055,0.2913573,-0.6748396,-2.3426301
-0.29080245,-0.43867108,-0.540909,-1.5844302,0.30664986,-1.8279746,-1.9604234,-1.5574483,0.36321896,0.82745117,-9.295188,9.185681e-05,0.024170559,-0.98675114,1.5980538,0.0,-0.9977858,1.6206714,0.36321896,0.82745117,0.30664986,-1.8279746,-1.9604234,-1.5574483
1.3808258,0.857985,-1.4860606,-1.7191572,0.9627121,-0.58470386,1.9512461,0.29422906,-1.0542476,0.13590291,0.56267655,0.6370716,0.867307,0.20713456,1.6211652,1.0,1.6133596,0.20910877,-1.0542476,0.13590291,0.9627121,-0.58470386,1.9512461,0.29422906
0.56734014,-0.18975312,-0.43994102,-0.38872212,0.6701999,1.1444677,-0.45056176,-0.3332908,0.33497018,0.019150443,0.8261529,0.6955409,0.6956956,0.072467364,0.3469496,0.0,0.08099906,0.35163802,0.33497018,0.019150443,0.6701999,1.1444677,-0.45056176,-0.3332908
-1.1839008,-0.4745927,-0.2631702,0.24977584,0.30144963,-2.052917,-0.9245723,0.015269353,-1.0508665,0.6644927,-6.0135903,0.0024393287,0.14560375,-0.5415823,0.8648642,0.0,-0.5336169,0.8763532,-1.0508665,0.6644927,0.30144963,-2.052917,-0.9245723,0.015269353
0.55541116,-0.9797105,-0.2546445,-1.0515894,0.1577501,-1.8587694,0.39870507,-1.269915,0.6769935,-0.3236013,-3.5944664,0.02674063,0.16777548,-0.5378453,0.9613196,0.0,-0.5415696,0.95429593,0.6769935,-0.3236013,0.1577501,-1.8587694,0.39870507,-1.269915
1.9603555,-0.6815841,-0.670322,0.33502495,-0.17147425,-0.7456588,-0.53705764,1.2578064,-1.5842879,-0.34221274,1.2739286,0.7814145,0.45209393,0.09338627,0.9156303,1.0,0.91856897,0.08394002,-1.5842879,-0.34221274,-0.17147425,-0.7456588,-0.53705764,1.2578064
-1.57316,-1.2129798,-0.84135723,0.70540184,-0.6430335,0.733014,-0.80671996,0.29210708,-0.6754461,0.16719075,-2.78984,0.05787568,0.40594253,-0.41834095,0.85481894,0.0,-0.41443482,0.8413256,-0.6754461,0.16719075,-0.6430335,0.733014,-0.80671996,0.29210708
0.16178362,0.0673871,-0.2224733,0.52293986,-1.2333676,-0.56867224,-0.5175859,0.2253581,-0.73144805,-1.4288102,0.15003882,0.5374395,0.20526643,-0.19557878,0.31461754,1.0,0.31929308,-0.1967479,-0.73144805,-1.4288102,-1.2333676,-0.56867224,-0.5175859,0.2253581
-1.7383189,-0.32203805,0.6695727,-0.6331066,1.3964008,0.6070621,0.6009421,0.37563542,2.6790397,-1.2928094,3.912347,0.98039836,0.87088144,0.11951869,0.8494132,1.0,0.8501663,0.11550387,2.6790397,-1.2928094,1.3964008,0.6070621,0.6009421,0.37563542
-0.0848351,1.29033,-0.4510461,1.0416288,-0.025021782,0.3436648,1.0739824,1.946064,0.20237891,0.73815763,5.383382,0.99542874,0.88962615,0.6418459,1.0024896,1.0,0.99409044,0.6467658,0.20237891,0.73815763,-0.025021782,0.3436648,1.0739824,1.946064
0.45132524,-1.0981138,0.60218555,-1.1708075,0.3117927,-0.09083503,0.013985387,1.3585453,-1.8063644,-1.7999554,-0.021634413,0.4945916,0.7394697,0.04725973,0.6367841,0.0,0.04999348,0.62813556,-1.8063644,-1.7999554,0.3117927,-0.09083503,0.013985387,1.3585453
-2.9558225,0.22921985,-1.3384717,-1.1765203,0.19253032,0.20772843,-0.13092159,-0.20838752,1.3975984,1.9043251,-4.5159826,0.010814624,0.52385217,-0.6475806,1.51324,0.0,-0.6383276,1.5243014,1.3975984,1.9043251,0.19253032,0.20772843,-0.13092159,-0.20838752
0.48096848,-0.6876228,-0.65240544,-0.5397731,-1.4469031,-0.87336457,-0.0571347,-0.29172096,-0.40125695,-0.36387283,-3.1695826,0.040326566,0.16935836,-0.5084945,0.5457254,0.0,-0.51905704,0.55592453,-0.40125695,-0.36387283,-1.4469031,-0.87336457,-0.0571347,-0.29172096
0.4312103,0.5834348,0.8783838,0.7627476,-0.28733945,-0.46808994,-0.8023695,-1.5528346,0.6778851,-0.27066085,-0.52294654,0.3721635,0.088674076,-0.056857124,0.6545556,1.0,0.64254314,-0.06429183,0.6778851,-0.27066085,-0.28733945,-0.46808994,-0.8023695,-1.5528346
3.0815516,0.0011389225,-1.7554398,0.77157235,0.8494941,-0.10431868,-0.0052553946,0.63913316,0.8887897,1.1278744,4.1152396,0.9839401,0.72716117,0.43473452,1.7892368,1.0,1.783361,0.4195022,0.8887897,1.1278744,0.8494941,-0.10431868,-0.0052553946,0.63913316
-0.34111616,-0.1332976,-0.2655608,-0.2134573,1.0505164,-0.23986323,-0.6217202,1.3701156,1.6888103,-0.20834154,2.429713,0.9190652,0.7074033,0.07570208,0.45938584,0.0,0.063117206,0.4673756,1.6888103,-0.20834154,1.0505164,-0.23986323,-0.6217202,1.3701156
-0.92093813,1.9445564,-0.5813298,0.19418986,2.0069382,0.05154289,1.5653219,1.1898966,0.16914044,0.68923867,5.8251576,0.99705637,0.94001657,0.6812722,1.6127031,1.0,1.618286,0.6888623,0.16914044,0.68923867,2.0069382,0.05154289,1.5653219,1.1898966
-1.0772182,-0.9842774,0.9850595,-0.11272212,0.32544312,-0.53707415,-0.8221394,-0.75534385,1.8735553,1.2991643,-3.0662842,0.044519622,0.24229412,-0.37228405,0.5941336,0.0,-0.37227845,0.5918392,1.8735553,1.2991643,0.32544312,-0.53707415,-0.8221394,-0.75534385
0.33268303,0.80949014,2.1155927,-0.7885689,-0.28249362,0.18984163,2.2751164,-1.5958962,-1.3986088,1.0403572,3.6483665,0.97462696,0.5820554,0.38197067,1.712801,1.0,1.7118026,0.38521993,-1.3986088,1.0403572,-0.28249362,0.18984163,2.2751164,-1.5958962
1.9694148,1.3182712,-0.14121465,0.9760142,-0.12733898,0.4807042,0.7508378,-0.2063448,-1.8813938,-0.017077472,5.2517095,0.99478877,0.72055155,0.627543,0.9303258,1.0,0.94520056,0.6266882,-1.8813938,-0.017077472,-0.12733898,0.4807042,0.7508378,-0.2063448
0.88678926,-0.14699776,-0.6930929,0.94798666,0.51272696,0.8547998,1.483548,-1.1854465,0.037475873,-0.5463354,2.212521,0.90136826,0.6930405,0.3325392,0.8483537,1.0,0.83404094,0.3185021,0.037475873,-0.5463354,0.51272696,0.8547998,1.483548,-1.1854465
-0.09195026,0.02224192,0.04372612,-0.02342893,-0.2470164,1.5218561,0.6488129,-0.45369324,0.32082316,0.47482002,2.0639074,0.8873454,0.73254573,0.17756853,0.37690863,1.0,0.3876268,0.17029391,0.32082316,0.47482002,-0.2470164,1.5218561,0.6488129,-0.45369324
1.1923426,-0.6248328,0.21461307,0.9622259,0.8557317,-0.6003426,1.8648922,0.38425806,0.7004027,-0.84949034,5.35823,0.99531287,0.8653494,0.531111,0.93777496,1.0,0.93173903,0.5316626,0.7004027,-0.84949034,0.8557317,-0.6003426,1.8648922,0.38425806
1.6434517,0.48827988,1.6874435,-1.739388,-0.73700887,-0.8158404,-0.7561339,-0.38991308,-0.08749071,0.95090365,-1.3304135,0.209091,0.14233796,-0.077388644,1.3431044,0.0,-0.059978664,1.3635519,-0.08749071,0.95090365,-0.73700887,-0.8158404,-0.7561339,-0.38991308
-1.5959678,0.4804739,-1.871122,-0.28989148,1.3849908,-0.4166964,0.32232115,0.6472217,0.4085351,-0.16413884,-0.7044567,0.33082488,0.794179,-0.16733375,1.1222156,0.0,-0.18286757,1.1022053,0.4085351,-0.16413884,1.3849908,-0.4166964,0.32232115,0.6472217
-0.40023667,-1.4095299,0.17158434,1.0117009,-0.23790644,-1.2420793,-1.3689367,-1.1898106,0.8390319,2.033004,-7.3899775,0.0006170289,0.053847373,-0.58315176,1.0111176,0.0,-0.579459,1.0161258,0.8390319,2.033004,-0.23790644,-1.2420793,-1.3689367,-1.1898106
1.0090647,0.28312683,0.07607923,0.44602183,-1.908507,-0.71252346,-0.04727686,-0.4062371,-0.4960042,-0.52607274,0.061214827,0.5152989,0.13589604,-0.15753148,0.702556,1.0,0.69589794,-0.14482166,-0.4960042,-0.52607274,-1.908507,-0.71252346,-0.04727686,-0.4062371
0.3846298,0.7581971,1.2995516,0.65741956,0.28811768,-2.0596929,-1.3370912,-0.3116252,-1.0046972,1.0821337,-2.8388274,0.055261727,0.08661106,-0.040061686,1.1317633,0.0,-0.04625262,1.1250511,-1.0046972,1.0821337,0.28811768,-2.0596929,-1.3370912,-0.3116252
-0.98115385,0.4126192,1.360622,0.47007948,-0.062049996,-0.1659118,-0.90762264,-0.5565043,0.9128257,-0.23027886,-0.4483567,0.38975155,0.22201127,-0.05374023,0.5462547,1.0,0.54863966,-0.048815556,0.9128257,-0.23027886,-0.062049996,-0.1659118,-0.90762264,-0.5565043
-0.20715289,-0.29106826,-1.8268899,-0.8530982,-0.097583525,-0.8986326,1.541369,-1.4747851,0.16253495,1.1659092,-5.1714263,0.005644427,0.3524633,-0.5134802,1.195101,0.0,-0.5106598,1.1926211,0.16253495,1.1659092,-0.097583525,-0.8986326,1.541369,-1.4747851
0.3431273,-0.35055944,-0.8247826,-0.025686445,-0.59727967,1.7338642,-0.6115028,0.17101404,2.0251677,-1.9108434,-4.68454,0.009152442,0.6228918,-0.020225678,0.5859705,0.0,-0.033550356,0.5910004,2.0251677,-1.9108434,-0.59727967,1.7338642,-0.6115028,0.17101404
-1.5349364,0.6691325,-0.27078414,0.85964924,-1.0380818,-0.14148949,-1.6170468,-1.8930732,0.93844664,-1.6757091,-5.7037196,0.0033224681,0.034592446,-0.6208288,1.3640361,0.0,-0.64963937,1.3659644,0.93844664,-1.6757091,-1.0380818,-0.14148949,-1.6170468,-1.8930732
-0.37676138,0.083851986,0.6261424,1.4447002,-0.9259393,-1.0781276,-1.557861,-0.5438469,-1.2901455,-2.2997959,1.3462285,0.79351234,0.05077193,-0.29098022,0.92132705,1.0,0.93628657,-0.2891334,-1.2901455,-2.2997959,-0.9259393,-1.0781276,-1.557861,-0.5438469
-0.2541523,-1.923377,0.22197266,-0.021234604,0.02947979,0.41060072,2.2486606,1.7286853,0.14395852,2.374428,3.419821,0.9683183,0.94557816,0.3050794,1.5034981,1.0,1.5036153,0.31160605,0.14395852,2.374428,0.02947979,0.41060072,2.2486606,1.7286853
0.038672805,0.43606994,0.93808496,-0.24224833,0.623179,0.10061214,1.6617007,0.53770214,-0.94223094,2.6706822,3.7752979,0.97758377,0.8924829,0.5117217,0.57239854,1.0,0.5795965,0.51693046,-0.94223094,2.6706822,0.623179,0.10061214,1.6617007,0.53770214
-0.33141264,-0.5330126,0.9685295,1.193291,1.2495676,-0.43508664,-0.17623144,-1.430439,-0.574841,0.280325,-0.33506256,0.41700932,0.3585817,0.06315072,0.8229828,1.0,0.8048356,0.066260226,-0.574841,0.280325,1.2495676,-0.43508664,-0.17623144,-1.430439
