v1,v2,v3,v4,v5,x1,x2,x3,x4,x5,x6,x7,x8,z,p,t,mu0,mu1,y,f
-1.333568380184659,0.6206958803729868,-1.7235957086157012,-0.9395950696825902,0.4428644818918341,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.1227151456752622,0.29374073958449287,0.0,0.0,0.0,0.0,0.0
0.36257754949680554,1.9383375991924,0.6473778462500168,-0.08220403202144845,1.9199490528793814,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,3.2273651456494448,0.7733570804452096,1.0,0.0,0.0,0.0,0.0
-0.6617551796976667,-0.9384404606110889,1.6204258389244608,0.49914927794560104,0.04884104808866545,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.9481994365200885,0.48705275411087956,0.0,1.0,0.0,1.0,0.0
-0.7353134380783137,-0.5179854219238216,0.06096119233971615,0.7976034933623385,0.06946050890102784,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,2.514627094388632,0.625890545431942,1.0,0.0,0.0,0.0,0.0
0.5122787902962317,0.3430457352317489,-0.7663173833941127,-0.4661021823959156,0.24273866216209913,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.2131074657888432,0.31283629171985006,0.0,0.0,0.0,0.0,0.0
-0.22563290692633542,0.08471559350665736,-1.365275926475172,-1.1760951855876016,0.844764386752973,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.5818185198616826,0.1949468284418329,0.0,0.0,0.0,0.0,0.0
0.4453273475596644,0.5212160566286438,-0.37734290750674204,0.25671584856607094,-0.015976755375055836,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.429725743990417,0.3611735441168763,0.0,0.0,0.0,0.0,0.0
0.7809269290922464,-0.05286049320947461,1.545541098956179,-2.0302492720205745,-0.7581668871815078,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.49088670305442994,0.18107023967643762,0.0,0.0,0.0,0.0,0.0
-0.7662834008578968,-1.0556237914818836,-0.4485406780417621,0.9245357587234267,1.561026594844066,0.5,0.6,0.125,1.0,0.0,1.0,0.0,0.0,3.0769521986501283,0.745916782043295,1.0,0.0,0.0,0.0,0.0
-0.25444475948307865,-0.7372045963059496,-0.2554818263150438,0.6914407787200119,-0.7188501817739985,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,2.1811306835151023,0.5451592716683611,0.0,0.0,0.0,0.0,0.0
-0.4717414899283644,0.15471086916219218,-0.2860973987461469,1.7825730663208839,-0.2679634595169262,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,4.158586388157717,0.8964684207935387,1.0,0.0,0.0,0.0,0.0
0.26769133957953084,-0.9926879059904267,-0.9038153454811567,0.33404085010117274,-0.5920600337688602,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.3453562549303375,0.16048232143374386,1.0,0.0,0.0,0.0,0.0
-1.4604397717552189,1.2276973539626224,0.0734081480865338,-0.8495056924557696,0.6984873502218615,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.9517182662863404,0.48793191083335197,1.0,0.0,0.0,0.0,0.0
-0.7843606750024199,-0.6069870802996922,-1.2464660369378584,-1.5179984157688242,-2.0121010657833907,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.2590890873164766,0.09456833720055838,1.0,0.0,0.0,0.0,0.0
0.2233938926787936,-0.5618405735833408,0.33427889640815595,-0.8409192592725128,0.7492273895909372,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.7355289910707135,0.2202051931855243,0.0,0.0,0.0,0.0,0.0
0.8423213271157605,-1.7319423667579956,0.747711551899354,-0.2272792339259073,-0.629351753030791,0.5,0.6,0.125,1.0,0.0,1.0,0.0,0.0,2.473179953564595,0.6161361320608869,0.0,1.0,0.0,1.0,0.0
0.5475139345675847,0.9520561529297596,-1.1488393362191578,-0.9890359182709682,-0.4397929978789997,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.9263857420142534,0.4816047418357941,0.0,0.0,0.0,0.0,0.0
-1.107997021781532,-0.16677320848507549,0.14071439532944766,-0.49403632836355915,0.4483793923778398,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,1.2640790899323744,0.323896771643168,0.0,1.0,1.0,1.0,1.0
1.1497142670665252,0.06833203468021522,1.6449884844896894,1.5992377402110745,-0.5887464803827122,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,4.321955495283088,0.9106791336273996,1.0,1.0,1.0,1.0,1.0
0.3920577539712272,-0.5886188063478357,-0.8185821572870859,1.0347522208144857,-1.5047890936345878,0.5,0.6,1.0,0.0,0.0,0.0,1.0,0.0,2.124275435889826,0.5310289340173446,1.0,1.0,0.0,0.0,1.0
-0.7927037616079505,-2.82947715448485,-0.27595848903029424,1.5088329052271492,-0.02491274575948981,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.5534758610054646,0.39018750025023574,0.0,0.0,0.0,0.0,0.0
0.03631099761291166,-0.0033142746228587844,-1.4717704172251944,0.033980057956268066,-0.8468186361892669,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.230772230583488,0.5574383729681118,1.0,1.0,1.0,1.0,1.0
-0.787522830114098,0.5649955117986981,0.503684188788848,-1.4317159779693565,-0.6919985596736218,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.7483611451799439,0.22241657414140453,0.0,0.0,0.0,0.0,0.0
2.360064517466035,-0.18389032068000644,-0.653716080520299,-2.6897891334129875,-0.29697319864693317,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.699411298621465,0.4254135765540341,0.0,1.0,1.0,1.0,1.0
-0.046025531724653096,0.6478314263747988,1.3534632131458246,-1.4957206968713588,-1.1537928294379496,0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0,2.0256546776655853,0.5064133176698296,0.0,0.0,0.0,0.0,0.0
-0.449804917542245,-0.860053714032127,-2.160181309899035,-0.10736473106296206,1.3963675552218882,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,-0.040539528086021626,0.1150118052627152,1.0,0.0,0.0,0.0,0.0
1.1855016493011752,0.39003785477440894,-1.4334204329571318,0.3160177794910693,0.1542245295417827,0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0,2.8822357129800613,0.7072853014329799,1.0,0.0,0.0,0.0,0.0
-1.415780867706414,0.4975215523248223,-0.385842157426931,-0.19847142313818658,0.17626480569525343,0.5,0.6,0.125,1.0,0.0,0.0,1.0,0.0,2.568920804725133,0.6385141191986515,0.0,0.0,0.0,0.0,0.0
-3.264429481764692,-1.7436907928830834,-0.7620945508121348,0.05993872256082638,0.5669864915376248,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.22012125961494688,0.09795808899648893,0.0,1.0,0.0,1.0,0.0
-1.0172675146372152,-0.17285954013225635,0.06133331197373205,0.0006857631289291209,-0.5183193249860565,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.7529838465954716,0.2232170843022452,1.0,0.0,0.0,0.0,0.0
-1.604390053844077,-0.2835038988132364,0.40289915010912103,-0.23695065951858582,0.07490038834305383,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.217211881496093,0.31371929400384635,1.0,0.0,0.0,0.0,0.0
-1.1799192879925002,1.5003477336673365,-0.23861198537838765,-0.18311271609805665,-0.6104361206817416,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,3.3674286973988563,0.7969644032740891,1.0,1.0,1.0,1.0,1.0
0.5245932548261816,2.0455289208959377,0.305771684264187,-0.4020435850712221,-0.33381838836633493,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,4.187855110064285,0.8991535819430395,1.0,1.0,1.0,1.0,1.0
-0.8267170582324727,0.4256231060921145,-0.3608058519328932,-0.7969345337527786,1.8804941966317108,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.751908576289606,0.43829332039899405,0.0,0.0,0.0,0.0,0.0
0.9810432846537465,1.1300973999558073,1.7679231538606939,0.7689408303387055,0.5589981117159124,0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0,3.1193096553695074,0.7538606421570806,0.0,1.0,1.0,1.0,1.0
1.6848753299814905,-0.2955426577188122,-1.6737512534823016,1.755810227893527,1.708588979192894,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,3.7654845590723247,0.8538952326701867,1.0,0.0,0.0,0.0,0.0
-0.5004471479167869,0.32395801694503995,-0.5535060556869713,0.6928931317813186,-1.5871890423795378,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.6679678980082744,0.6610479883445212,0.0,0.0,0.0,0.0,0.0
0.4675186413418493,-2.3960437059184874,0.8890164661671873,-0.23910919637379585,-0.4839143367870443,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.23461950494473172,0.09668443697027512,0.0,0.0,0.0,0.0,0.0
-0.4902705628388545,1.044847999209802,-1.6227604711198484,1.9808455653192278,-0.39793171852020176,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,4.179496606355434,0.8983931300782227,1.0,0.0,0.0,0.0,0.0
1.2248471043512883,2.4548723792959284,-1.3701819185466646,-0.7031719356299907,1.2142401212217835,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,2.5828624638470457,0.6417257929221514,1.0,0.0,0.0,0.0,0.0
-0.15372160510037441,1.515140799702484,1.0896812195377712,-0.20885567124709029,1.3486308191519676,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,2.2430743834308395,0.5604711430753305,1.0,0.0,0.0,0.0,0.0
1.216606903709044,0.11664644191020977,-1.5926905660040667,-0.4031687590054537,-1.4590656781836522,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.1500532703228785,0.29944403231134387,0.0,0.0,0.0,0.0,0.0
1.2195186207532756,-0.544575847818032,-0.8763470201719967,-0.545920125175851,-1.5639863709845379,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.8435907689760002,0.23932035872866653,0.0,0.0,0.0,0.0,0.0
-0.06537772492306167,-1.6826311597820551,-0.33638379084305364,-1.1084064855929747,0.04374418390151112,0.5,0.4,0.25,1.0,0.0,0.0,0.0,0.0,0.2517562403219089,0.14826884821077507,0.0,0.0,0.0,0.0,0.0
1.080701447552173,0.13671560378211525,-0.37566136649898463,0.2507368345176165,1.7271954512166046,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.530983887862556,0.6297125589415181,0.0,0.0,0.0,0.0,0.0
0.633531845104678,1.1401622885581402,0.3340226201392774,1.028135499539716,-1.0823766837007227,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,4.315401119179807,0.9101445462519381,1.0,0.0,0.0,0.0,0.0
-2.780680838624821,-0.36131520479730234,-0.302185172206769,-0.3678330636513877,-2.6332991390843077,0.25,0.4,0.125,1.0,0.0,1.0,0.0,0.0,1.5296974982476401,0.38454464800046145,0.0,0.0,0.0,0.0,0.0
0.1695538443855388,-0.030150098213673385,1.5394379698509353,0.37987568910201197,-0.5679850195882337,0.5,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.6780865898531976,0.4202095060443222,1.0,0.0,0.0,0.0,0.0
-0.8498177767299687,-0.240434989672593,-0.9072150649982187,1.1262730751874277,1.4847709880627362,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.5164807957643973,0.18489645263858454,1.0,0.0,0.0,0.0,0.0
-0.6740492120575517,-0.28219374267027364,-0.4419645465421146,0.15830582365992024,0.052542683219732225,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,0.7952415662138645,0.23062979941738873,0.0,0.0,0.0,0.0,0.0
1.4464730866194637,-0.27180272168848585,1.1140285567845403,2.253116001119097,-1.237536997103411,0.25,0.2,0.125,1.0,0.0,0.0,1.0,0.0,5.274627298034334,0.9635480463515705,1.0,0.0,0.0,0.0,0.0
-0.4189973071485463,-0.28746548314051373,-1.1719213459407103,-0.9712405065642505,-0.07845178344407666,0.5,0.2,0.125,0.0,0.0,0.0,0.0,0.0,0.41151808155503533,0.1695975875814629,0.0,0.0,0.0,0.0,0.0
1.4165763589598497,-0.8792758268760793,-1.548516686707421,0.08546975264573706,0.3906727519234805,0.75,0.4,0.125,0.0,0.0,0.0,1.0,0.0,2.792157352631028,0.6882943682155258,1.0,0.0,0.0,0.0,0.0
0.5940606998301926,-0.9311045798210617,-2.7403774130352327,-2.5540696988284886,-1.6222968024495628,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.6208204253930553,0.20114079598576792,0.0,0.0,0.0,0.0,0.0
0.9298132705259635,-1.3115368874822662,0.9259986969204984,-0.6244601381186697,-1.0065828984844474,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.9118208841385238,0.2519613178022,0.0,0.0,0.0,0.0,0.0
-0.3670253633478893,0.7469541750926946,0.14428309850189555,0.07619892673948205,0.5205892812032279,0.25,0.4,0.125,0.0,1.0,0.0,0.0,0.0,2.5206499977160703,0.6272997449529848,0.0,0.0,0.0,0.0,0.0
0.5567746271156536,0.9792805714049886,-0.6963942191632447,0.34331080074908094,1.4196236365284336,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.6147127222265008,0.4048523055486501,0.0,0.0,0.0,0.0,0.0
0.149597992135332,-0.1123589730712849,1.4996804433325974,0.7386053138664029,-0.9028615003336316,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.8710494834740397,0.7049640267449769,1.0,1.0,1.0,1.0,1.0
0.7273424780194598,-0.7676695659946133,1.4103440798740259,1.8018067157480708,1.3371225411723398,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.9654590634945048,0.2622046965042762,0.0,1.0,0.0,1.0,0.0
-0.24833193872196616,-0.04246403223663483,-1.086103727690016,0.7807171466555279,-0.9164689113784201,0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0,0.5494054705023506,0.189910084211465,1.0,0.0,0.0,0.0,0.0
-0.31632288768504757,-0.16976169677111022,0.2935939217063777,0.2733039083464552,0.8773293097441127,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.0016807783081072,0.2692720107517885,0.0,0.0,0.0,0.0,0.0
-1.4569465996950044,0.11308294933724215,0.7381673685352874,0.9343464050371117,-0.15962395043052535,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.216117220480402,0.31348366210828527,1.0,0.0,1.0,1.0,0.0
0.1297465526975223,2.778130294100859,0.973600423642449,0.9761538511014144,-1.900334380281612,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,4.307266985230546,0.9094771019454212,1.0,0.0,0.0,0.0,0.0
-1.2319662039068988,1.3486298184175256,-0.724283403405589,-0.18636770952538642,-1.4471821269155718,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,2.3251028420151023,0.5805673479743602,1.0,0.0,0.0,0.0,0.0
-0.5552023374835421,0.8213220177568638,-1.6238032495591528,-0.42189250856847166,-1.9460807454687457,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.7041247115198668,0.42656611147595214,0.0,0.0,0.0,0.0,0.0
-1.359738824726498,0.07942850127234218,-0.7450451670277828,0.5315891672413774,0.553469047718178,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,2.1530502700662124,0.5381880522990858,0.0,0.0,0.0,0.0,0.0
-0.16526526374809192,-0.722971350285291,-2.03269569128665,0.31767563392182446,0.5941236147412389,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.7721732304657725,0.44328839715856594,1.0,0.0,0.0,0.0,0.0
0.23715447706517315,-0.31003197524864795,0.3274212669287286,-0.28807394993135127,0.7994033073805246,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.8891970924831955,0.2477212320844429,0.0,0.0,0.0,0.0,0.0
1.3834058286547022,0.16236252534979995,-1.3402501387915497,-0.5398833148596544,1.96649649249489,0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0,2.250737705024612,0.5623580668990729,1.0,0.0,0.0,0.0,0.0
-0.9323430275512496,0.46312116062120146,-0.2635365472666445,-0.34206509514713007,1.6485416375470663,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,1.3521555438052077,0.34347544846179373,0.0,0.0,0.0,0.0,0.0
-0.7592592458352767,-1.3800259644033968,-0.7580256933477025,-0.004929386156461747,-1.692472199130382,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.2895939875306788,0.09198845714690927,0.0,0.0,0.0,0.0,0.0
1.4040351359858574,1.8702441887655399,1.0513151445043223,-0.4446927386532757,-1.0623497055116475,0.25,0.8,0.125,0.0,0.0,1.0,0.0,1.0,5.153618528071936,0.9590510653560341,1.0,0.0,0.0,0.0,0.0
0.29477621885300587,-0.16752671632190763,-0.7649665320788678,1.6279610032313991,-0.6282606684575878,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,3.676392051867407,0.8424261880351986,1.0,0.0,0.0,0.0,0.0
-0.48031686857035966,1.549890106799266,-0.09987469378792217,0.7014463562877117,0.6863598303739179,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,3.9837948878610447,0.8790851183545242,0.0,1.0,1.0,1.0,1.0
-1.0387443138944246,0.5263042155429107,0.023645801330929375,1.8260405225458654,-0.2546179040050219,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,3.8600926985643715,0.8653077524543202,1.0,0.0,1.0,1.0,0.0
-1.8421626361046348,0.6690189215164721,0.09005331287172118,0.09876470043186635,-1.6244252513143729,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.025892058424556,0.5064726530053383,1.0,1.0,1.0,1.0,1.0
-0.10472516649904914,0.7659898714001325,0.024075453436828508,-0.6450911590793041,0.6154957484899014,0.5,0.8,0.25,1.0,0.0,0.0,0.0,0.0,2.4713570181504845,0.6157048940557803,0.0,0.0,0.0,0.0,0.0
0.7809397661001003,-1.680425814824863,-1.4971487965286623,-0.5170276559736171,-0.7190325075740028,0.5,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.7669579756504599,0.22564944385268135,1.0,0.0,0.0,0.0,0.0
0.5850531177404033,-0.6975818689944941,0.3953941343775647,2.1100279733678384,0.07996219187190787,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.9265626916327954,0.25474995293333236,1.0,0.0,0.0,0.0,0.0
-1.0001039237992122,1.3246134192772077,0.20055089610898677,-1.3340564697797237,-0.6148947976779572,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,2.474656300341028,0.616485246456897,1.0,0.0,0.0,0.0,0.0
-0.12434952924033789,-0.14262359840784183,-1.1816879705189873,-0.9844939856601613,0.7793989946438536,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.7261334766701756,0.21859608557361537,0.0,1.0,0.0,1.0,0.0
-0.9503719302595277,-0.06408879546919007,2.087621616932553,1.8339148892450017,0.18754896601988516,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,4.192181051066862,0.899545166013033,1.0,1.0,0.0,0.0,1.0
-1.666853497298156,0.5806722176945981,2.3549537691073836,0.4843954763221303,-0.26854699952563627,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.5171936209695625,0.38158965903277886,1.0,0.0,0.0,0.0,0.0
-1.695617445309859,0.9530543244754379,-0.10042249745724133,-1.221922252781586,2.1363725014461585,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.3239379421715045,0.15761762174444388,0.0,1.0,0.0,1.0,0.0
-2.272059594320231,0.3463832975773153,-1.0095154086466958,-0.6984370394958128,1.022734166318538,0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0,0.5197225287933817,0.1853855125647609,0.0,0.0,0.0,0.0,0.0
0.7605160516284372,1.0129546515636987,-0.3948491939740117,-1.0008816821703252,1.4652088387477757,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.723545654598577,0.43132325401439625,0.0,1.0,0.0,1.0,0.0
-0.15790488141574996,-0.3198448518752085,-0.6732768139478423,-1.0026371508222587,0.05234873079778041,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.9315193260273738,0.2556921253302791,0.0,0.0,0.0,0.0,0.0
0.8181069154739388,-0.4636728984389747,-0.35020976424671574,1.3039166754488523,0.12681806552885344,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,3.0541980244109075,0.7415802199121897,1.0,0.0,0.0,0.0,0.0
-2.317959407935558,0.6347028240492122,-0.9397171164164974,-0.621923643313478,0.41649188447794944,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.3638841243899402,0.3461250779883761,0.0,0.0,0.0,0.0,0.0
0.8300930215146824,1.2624358162304914,1.239145867342608,0.9703055407193989,-0.14334260320898656,0.5,0.4,0.25,0.0,0.0,0.0,0.0,0.0,2.37980730408519,0.5938266261819953,0.0,0.0,0.0,0.0,0.0
0.14744840283076685,-1.097099539921438,-1.3872256401238332,0.2985997901935097,-0.35183335602100535,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.4787989619328594,0.37257143373188334,1.0,0.0,0.0,0.0,0.0
-0.8952153865844585,-1.5358905857476197,0.5423208116275562,0.7972983594975148,0.5164318718692472,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.0046300205082819845,0.1196899021997348,1.0,0.0,0.0,0.0,0.0
0.4578957209726171,0.435828265589863,0.8881950751627815,-0.971898709706595,-0.3125341147103264,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.7491609271103923,0.4376169854642289,0.0,0.0,0.0,0.0,0.0
-1.6849805043450603,0.8352478150330886,0.05210861102171689,0.6900410428756627,2.5232405730133944,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.7514581821869655,0.6794963467242182,1.0,0.0,0.0,0.0,0.0
0.872925332144108,0.4997812966346884,-0.4136959963634648,-0.5667680491350957,0.2819213038878758,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,1.9479080627908782,0.4869799597970285,1.0,0.0,0.0,0.0,0.0
1.203456846384264,-0.05103254023398566,0.4898614540139418,2.3718247255541187,-2.737856114691679,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,4.678302094761536,0.9357340942158883,1.0,0.0,0.0,0.0,0.0
0.5363906505089423,-0.1112068528176541,0.4577758042510721,-0.2973217237370911,0.3861567723935815,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.099595526468027,0.288967385032432,1.0,0.0,0.0,0.0,0.0
-0.7413155910197989,-1.0264158964829726,1.8370109560055738,1.200340463083785,-0.9088815691036504,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,2.958414766440445,0.7228043027214865,0.0,0.0,0.0,0.0,0.0
-0.9836553806371847,-0.9365090890435036,-0.47729637265300695,-0.8489290542841403,0.8360554331192067,0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.09890662748238033,0.1299847762174524,0.0,1.0,1.0,1.0,1.0
0.013729633205066654,2.027156637566878,0.05710724105278033,0.1882238340380793,-1.9121504674876486,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,2.1792259749843192,0.544686938436645,1.0,1.0,0.0,0.0,1.0
-0.47094652377935387,0.5124923830167175,0.4383151582744326,-1.1439927022960896,-1.2572154850254154,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.9053203838052245,0.2507381008146559,0.0,1.0,0.0,1.0,0.0
0.3040775642449852,-0.8184737525165138,0.26902442295911383,-0.19772637547095942,-1.4538224028931837,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.432142066446965,0.36173124227638315,0.0,0.0,0.0,0.0,0.0
0.1252465284846614,-1.189529011065513,-2.2038282806130316,-1.040033481529034,-1.3713630839759565,0.5,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.22261571810018876,0.14462642288479935,0.0,0.0,0.0,0.0,0.0
0.27111302943498383,-0.5781199585498883,-0.7964001263412354,0.40508219607244694,-0.6187607777323424,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,1.8326864459285608,0.4582689171457671,0.0,1.0,1.0,1.0,1.0
-0.1717965548860812,-0.5066883068725948,0.9051222806739221,0.1570475536484735,1.303242565339372,0.25,0.8,0.125,1.0,0.0,1.0,0.0,0.0,2.9968880545131173,0.7304462932470882,0.0,1.0,1.0,1.0,1.0
-1.3876522781065388,0.07442223383959885,0.14278402503922466,-1.5533741511176857,-0.4913406441765173,1.0,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.15352508579056223,0.10400227632477842,1.0,0.0,0.0,0.0,0.0
-0.27480577726644384,-0.9095661683682197,-0.12946692147035826,-0.09964743567365258,-0.7497529117221913,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.5256740451620514,0.18628598043093933,0.0,0.0,0.0,0.0,0.0
-0.6580265141700274,0.6410774117183017,-0.7679601663777049,-0.16312894714928225,0.2007974100922007,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,2.264231332885639,0.5656761611960668,1.0,0.0,0.0,0.0,0.0
0.7465525615468712,1.185086880966748,0.2857302285149279,1.3971474867336344,0.6828851518879848,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,2.069122826095499,0.5172738292587512,1.0,0.0,0.0,0.0,0.0
-0.9582836792950526,-0.8774374578765416,0.06909640237337576,-0.19376187037127,0.9428346606114887,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.21760365574698387,0.1440074862696519,0.0,0.0,0.0,0.0,0.0
0.78440860282774,-1.7534324940574415,0.1679061469507109,-0.7066322984488346,-0.22230332038976067,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.4333986241924743,0.17270143235738306,0.0,0.0,0.0,0.0,0.0
-0.14982921254312367,-1.6985629687298531,-1.41999964752944,1.4032054689053008,0.6189900291356522,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.8646852410984869,0.46622283311706125,0.0,1.0,0.0,1.0,0.0
0.06996936431942095,0.6437723685912957,1.6649776324224916,-1.7490414042087066,0.41291974716161384,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,2.248754644058515,0.5618699526464731,1.0,0.0,0.0,0.0,0.0
-1.2433167660030027,1.3362244248074184,1.6246579248225328,1.2913191705183675,-0.6183177292476056,0.25,1.0,0.125,0.0,1.0,0.0,0.0,0.0,2.9851597446618783,0.7281308218853315,0.0,0.0,0.0,0.0,0.0
0.6722185373735037,-0.3092325663436178,0.7488013692385409,-0.14278271787029892,-0.7191833949750948,0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0,1.988779232245265,0.4971948374934003,0.0,0.0,0.0,0.0,0.0
0.3514515835326824,0.15834221887060035,-0.7283591825670874,-0.7762807535142932,-0.4265193858121921,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.8351548856105249,0.23778801765611018,0.0,0.0,0.0,0.0,0.0
0.11841715829626459,0.2831506055977819,0.3986488371919096,-1.82776507869833,0.1285064613814755,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.4195348473379037,0.17072961514991974,1.0,0.0,0.0,0.0,0.0
-0.5533571998173774,-0.5213444772642194,0.6144628629005039,-0.06371194958086136,0.21760739504349053,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,1.7387577798313885,0.4350583675204527,0.0,0.0,0.0,0.0,0.0
-0.08147963266567186,-0.27109513132992125,-0.06406261228806957,-0.27587154727428004,-0.34170578593963874,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.0755271339676522,0.2840473943009999,0.0,0.0,0.0,0.0,0.0
