u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
-1.073089,0.3525232,3.15321,0.39780003,1.5128336,-0.21260639,0.30303198,0.5723285,-1.0008292,1.3978729,3.1947472,0.96063614,0.62511957,0.625754,1.7662534,1.0,1.7622789,0.6229914,-1.0008292,1.3978729,1.5128336,-0.21260639,0.30303198,0.5723285
0.2794768,-0.8941205,1.9482435,0.99562716,-0.24486844,1.2111814,1.5073617,0.6022421,1.372187,-0.57866937,4.3682647,0.9874854,0.8856537,0.67564297,1.2282801,1.0,1.2100375,0.6635367,1.372187,-0.57866937,-0.24486844,1.2111814,1.5073617,0.6022421
0.56761163,1.1491035,0.25247777,-0.33558577,-0.34541073,0.23317415,0.018110193,1.5897917,-0.14297503,0.44538125,3.2825089,0.96382385,0.79360145,0.39115906,0.56505364,1.0,0.57255214,0.3656612,-0.14297503,0.44538125,-0.34541073,0.23317415,0.018110193,1.5897917
1.7531221,-0.009453019,-0.48565993,-1.4173051,-0.4755317,0.99451625,-0.18191504,1.3775752,-0.9481816,-1.4628282,0.55143285,0.63446796,0.6663331,0.1944186,1.0580181,0.0,0.1917896,1.06586,-0.9481816,-1.4628282,-0.4755317,0.99451625,-0.18191504,1.3775752
-0.5574523,-1.3714675,0.23038568,-0.69614905,-1.1406895,-2.2678804,0.557449,-1.4446808,0.36350453,0.26489457,-7.7058797,0.0004499699,0.035905965,-0.8363106,1.4464604,0.0,-0.83584106,1.4441258,0.36350453,0.26489457,-1.1406895,-2.2678804,0.557449,-1.4446808
0.57250166,-0.84422946,0.14151871,0.28045097,-0.92472106,0.68406266,0.0319561,0.2371495,-0.83488977,-0.22307315,0.79813325,0.689575,0.64566714,0.022336137,0.31493422,1.0,0.32780084,0.03344973,-0.83488977,-0.22307315,-0.92472106,0.68406266,0.0319561,0.2371495
0.9106427,-1.5949295,0.46955886,-0.41519028,0.6835105,0.197787,0.26888105,0.0133629795,-0.21832977,-0.13392498,0.3579041,0.588533,0.66200936,0.06670293,0.54309005,1.0,0.54173934,0.06603542,-0.21832977,-0.13392498,0.6835105,0.197787,0.26888105,0.0133629795
0.13604048,1.1068299,-0.63608027,0.033945784,-1.9588896,0.7435078,-0.9359444,0.67479205,-0.11372492,0.097144276,-0.5407961,0.3680024,0.2852361,-0.104474775,0.9213398,0.0,-0.11024458,0.9210854,-0.11372492,0.097144276,-1.9588896,0.7435078,-0.9359444,0.67479205
-0.48141494,-2.1178012,1.1627144,0.5070257,1.0777693,0.67588,-0.92295057,0.831434,-0.7293414,1.7088048,1.1015418,0.7505489,0.8911681,0.09158206,1.1859179,0.0,0.090823635,1.1903977,-0.7293414,1.7088048,1.0777693,0.67588,-0.92295057,0.831434
1.3578275,-0.67406714,0.6072623,0.05730691,-0.010616086,-0.08206001,-1.5852516,0.9851838,-0.60840696,0.8418132,0.5929654,0.64404523,0.44318616,0.08194821,0.77007127,1.0,0.7588093,0.08103684,-0.60840696,0.8418132,-0.010616086,-0.08206001,-1.5852516,0.9851838
0.6850268,-0.75887,2.032441,-0.25924575,0.5894993,0.9087032,-0.7559298,-1.6938539,1.5243005,-0.46975848,1.2194738,0.7719709,0.3583176,0.09347135,1.2321239,1.0,1.2297124,0.08128653,1.5243005,-0.46975848,0.5894993,0.9087032,-0.7559298,-1.6938539
1.0602802,-0.82432306,-0.68691355,-0.5124189,-1.769057,0.17919011,0.89496136,-1.5698006,-0.88525236,1.3426805,-1.4214245,0.19443835,0.2745412,-0.40351018,1.1206285,0.0,-0.41252214,1.1397388,-0.88525236,1.3426805,-1.769057,0.17919011,0.89496136,-1.5698006
-0.49473333,-0.33648282,0.10829338,-0.46438795,1.5595852,0.56573075,0.58727664,-0.70039105,-0.5253453,-1.6754602,-0.94228935,0.28043813,0.5346461,0.10311136,0.52164555,0.0,0.11883767,0.5304334,-0.5253453,-1.6754602,1.5595852,0.56573075,0.58727664,-0.70039105
-0.6518258,-0.5516386,-0.61326873,-1.79687,-0.21181937,0.33570382,-0.55725175,0.46395704,-0.4860655,-2.5066183,-4.3215365,0.013105429,0.42289743,-0.4478767,0.6271716,0.0,-0.46085137,0.62211597,-0.4860655,-2.5066183,-0.21181937,0.33570382,-0.55725175,0.46395704
-1.2248595,0.026660256,-1.3345239,-0.018526983,0.62404275,0.5770909,-0.5390414,-1.6317345,-0.053504545,0.03530822,-3.5339055,0.028362764,0.26458535,-0.44011155,0.8697344,0.0,-0.43956068,0.87355787,-0.053504545,0.03530822,0.62404275,0.5770909,-0.5390414,-1.6317345
-0.5461962,0.0025494217,-0.41484082,-0.61991644,-0.5336147,0.50364184,-0.97452104,-0.94016683,-1.8529506,1.0973256,-1.981644,0.12114369,0.33438018,-0.4403831,0.40334135,0.0,-0.4243508,0.4042615,-1.8529506,1.0973256,-0.5336147,0.50364184,-0.97452104,-0.94016683
-0.38951808,0.56181324,-0.13484943,-1.4506234,0.34386954,-0.46214482,0.5180522,1.3842872,0.2503955,-1.7030114,1.2440277,0.7762643,0.8769479,0.046360813,0.638288,1.0,0.65625834,0.057636734,0.2503955,-1.7030114,0.34386954,-0.46214482,0.5180522,1.3842872
-0.36010098,0.5085725,-0.061554935,-1.1545051,0.45755103,-0.4558669,0.31124625,-1.6787194,1.0525693,-0.52727914,-1.7114043,0.15298167,0.3278557,-0.3041722,0.6321413,0.0,-0.31336382,0.6424107,1.0525693,-0.52727914,0.45755103,-0.4558669,0.31124625,-1.6787194
0.0809577,0.21967909,-2.155657,1.7597332,1.5827066,1.1715223,-0.073472254,-0.22741424,0.3514278,0.5469791,3.5550606,0.97221446,0.8943463,0.29475692,1.4666089,1.0,1.4690863,0.2976104,0.3514278,0.5469791,1.5827066,1.1715223,-0.073472254,-0.22741424
-0.6621984,1.0889285,0.44447494,-0.48188567,2.169982,0.56267947,1.9360808,0.27197158,-1.5620315,-1.6764498,0.99714917,0.7304977,0.7463815,0.66625416,1.3627313,0.0,0.6571657,1.3818586,-1.5620315,-1.6764498,2.169982,0.56267947,1.9360808,0.27197158
-0.30820718,-0.36088416,0.25667647,-1.1646888,0.30117196,-0.13415779,2.1935856,-0.3685834,-0.90947807,0.5933405,0.061402276,0.51534575,0.77284193,0.051864102,0.83799833,0.0,0.05402638,0.82463926,-0.90947807,0.5933405,0.30117196,-0.13415779,2.1935856,-0.3685834
0.24804805,0.0018170221,-0.5404571,0.030938206,1.1479292,-0.4148123,0.01857071,-0.74562526,-0.55829436,0.80080426,-1.2266574,0.226767,0.32625818,-0.031698935,0.30008686,1.0,0.28060392,-0.034213517,-0.55829436,0.80080426,1.1479292,-0.4148123,0.01857071,-0.74562526
0.048527364,0.014336394,0.70495063,-0.16683199,0.8980016,1.9816008,0.59322757,0.037790123,0.7239446,0.18782198,5.133894,0.994141,0.9106901,0.5139503,0.7017305,1.0,0.70404404,0.5093545,0.7239446,0.18782198,0.8980016,1.9816008,0.59322757,0.037790123
-0.58506554,1.3754065,0.87319267,-0.4561353,1.3697019,1.6837124,-1.175676,0.82685703,-0.09783366,-0.37546116,3.145822,0.95874375,0.7692375,0.4889992,1.2476809,1.0,1.2489605,0.49816424,-0.09783366,-0.37546116,1.3697019,1.6837124,-1.175676,0.82685703
-0.7681984,1.9575833,-1.789492,0.23188548,0.12209905,-0.13087125,-0.23200335,-0.690568,0.36868206,0.481878,-1.3176134,0.21121565,0.3597139,-0.16244563,1.0301323,0.0,-0.17294812,1.037039,0.36868206,0.481878,0.12209905,-0.13087125,-0.23200335,-0.690568
-2.5290408,-1.5222913,-0.07753963,0.27839378,-0.64764464,-1.3844297,-0.10330996,-0.61456937,-1.1752065,-0.6962117,-4.875459,0.007573789,0.25483954,-0.82505393,1.4401739,0.0,-0.83060485,1.4454249,-1.1752065,-0.6962117,-0.64764464,-1.3844297,-0.10330996,-0.61456937
-0.00841516,-0.414135,0.6541366,0.0133062955,1.2162849,-0.58703,-0.39817506,-0.3683277,-1.1524898,-1.3724146,-0.48846257,0.38025582,0.34302086,0.013455603,0.3397265,1.0,0.33705264,0.008706048,-1.1524898,-1.3724146,1.2162849,-0.58703,-0.39817506,-0.3683277
-0.49811202,-0.29359317,0.67877126,-1.1091968,-0.38911968,-3.6345878,0.056862958,-0.58150095,-0.5540929,-1.01742,-1.8569651,0.1350572,0.22524224,-0.7213095,1.9660473,0.0,-0.7072618,1.9788532,-0.5540929,-1.01742,-0.38911968,-3.6345878,0.056862958,-0.58150095
-0.26571575,1.217982,0.6794942,-0.55905694,-0.37620986,0.6105443,0.9383154,-0.04237489,0.86335474,-0.4122399,1.6264852,0.8356876,0.65901124,0.2753723,0.46560895,0.0,0.29482114,0.46135724,0.86335474,-0.4122399,-0.37620986,0.6105443,0.9383154,-0.04237489
0.0008970182,-0.97029585,-1.2789109,-1.4593866,-0.31994966,0.2546956,0.33189464,-0.607098,0.5675834,-0.74806833,-4.4202814,0.011887824,0.26460028,-0.50601923,0.6691071,0.0,-0.5043448,0.67305845,0.5675834,-0.74806833,-0.31994966,0.2546956,0.33189464,-0.607098
-1.3802143,-0.6502981,1.9298806,-0.8910407,0.6674835,0.065890916,0.1711784,-0.71818143,0.75686735,0.6503986,-0.25724927,0.43604,0.69158375,-0.100662634,0.9801543,0.0,-0.096062995,0.99984705,0.75686735,0.6503986,0.6674835,0.065890916,0.1711784,-0.71818143
-1.0218867,0.48546746,-1.042466,-0.46647316,-0.91960835,1.021252,0.97225976,-2.3711154,1.2790163,0.15622574,-4.3592186,0.012626898,0.2317331,-0.41782132,1.3800471,0.0,-0.41016117,1.3659551,1.2790163,0.15622574,-0.91960835,1.021252,0.97225976,-2.3711154
0.6750694,0.4671537,0.8158509,-2.2277827,-0.59078014,0.057584576,-0.6784331,-0.4105988,-1.2026213,-1.4158809,-1.2629843,0.2204606,0.31865036,-0.23649204,0.91047245,1.0,0.92059374,-0.24385954,-1.2026213,-1.4158809,-0.59078014,0.057584576,-0.6784331,-0.4105988
-0.50215477,0.4336989,-1.4601707,0.54113585,-0.52158535,-0.08498747,0.31094298,-0.74373657,2.1220071,-0.4071477,-3.0990627,0.04314594,0.1711114,-0.25335714,0.47428554,0.0,-0.2630208,0.47907817,2.1220071,-0.4071477,-0.52158535,-0.08498747,0.31094298,-0.74373657
-0.071211286,2.4861064,-0.5774732,0.1811537,0.13862485,0.24696626,-1.1283859,1.7262505,0.53731567,-0.7948154,2.880224,0.94686013,0.66284686,0.37525392,1.3606865,1.0,1.358075,0.3996094,0.53731567,-0.7948154,0.13862485,0.24696626,-1.1283859,1.7262505
0.15798628,0.7009096,-0.96246463,2.488872,0.796252,2.8310463,0.3666463,-0.12912503,-0.75754434,1.0863494,8.722432,0.99983716,0.94330746,0.7812654,2.054625,1.0,2.0537071,0.77994156,-0.75754434,1.0863494,0.796252,2.8310463,0.3666463,-0.12912503
-1.5666296,1.0571477,-0.24444957,1.1408385,-0.16455008,-0.39863116,-0.40483654,2.1947148,0.059273373,-2.1370366,2.45574,0.9209802,0.7872551,0.2017005,1.2624758,0.0,0.18935761,1.2713128,0.059273373,-2.1370366,-0.16455008,-0.39863116,-0.40483654,2.1947148
-0.66467565,-0.99996215,-1.5514623,-0.4223052,-1.3759133,0.27984968,2.460905,-1.2671102,0.60501575,-1.2074206,-4.7110195,0.008915403,0.44919607,-0.44258425,1.7075213,0.0,-0.44564492,1.7050271,0.60501575,-1.2074206,-1.3759133,0.27984968,2.460905,-1.2671102
2.237605,0.11186751,-1.3545724,2.2012246,1.0223145,0.47391906,2.5529692,0.44982395,-1.243981,-0.5707216,6.152936,0.9978773,0.87301064,0.961894,2.461171,1.0,2.4680517,0.9454608,-1.243981,-0.5707216,1.0223145,0.47391906,2.5529692,0.44982395
1.7994784,0.017207686,1.4786494,0.35156938,0.5208833,0.20785725,-2.4357288,-1.0322908,0.115698926,0.5105474,1.0740124,0.74535924,0.15554425,0.113453224,1.6076684,1.0,1.6103292,0.0906873,0.115698926,0.5105474,0.5208833,0.20785725,-2.4357288,-1.0322908
-0.043125693,1.5988604,-0.8781767,1.0769317,0.02625812,0.017705055,-0.3462899,-0.19062394,-0.5471737,-0.666385,1.2353729,0.77475756,0.39184672,0.15769237,0.58080596,1.0,0.5882933,0.15697299,-0.5471737,-0.666385,0.02625812,0.017705055,-0.3462899,-0.19062394
-0.059579022,-1.2021004,1.5382185,0.10341807,1.1578242,-1.093012,0.18926038,1.1677867,1.6926465,-1.5688144,5.476336,0.9958328,0.95365894,0.22522706,0.9700229,1.0,0.9916296,0.24278052,1.6926465,-1.5688144,1.1578242,-1.093012,0.18926038,1.1677867
0.66440743,1.0369022,-0.9054075,-0.76689476,1.7874621,0.8642081,0.4001285,-0.5210034,-0.48379394,1.0262792,2.581958,0.9296914,0.8654384,0.31997535,0.91223973,1.0,0.91638285,0.3264708,-0.48379394,1.0262792,1.7874621,0.8642081,0.4001285,-0.5210034
0.2543546,-0.5847379,0.85218954,0.45276287,-1.5123359,-0.61810696,-0.62451005,1.653861,-2.048678,2.1236994,1.6590929,0.8401162,0.5252858,-0.015815333,0.89154017,1.0,0.89242464,-0.011840514,-2.048678,2.1236994,-1.5123359,-0.61810696,-0.62451005,1.653861
0.10781664,-1.089813,0.19811805,-0.040672936,2.0573673,-0.27244326,1.3724808,-1.2698629,1.9489149,-1.7618905,5.55264,0.99613774,0.9625433,0.13287383,1.1304328,1.0,1.1304948,0.1436684,1.9489149,-1.7618905,2.0573673,-0.27244326,1.3724808,-1.2698629
0.35899818,-1.8470814,-0.8144904,-0.098346606,0.49257568,0.48534295,-0.85690725,1.9173447,-0.08407913,-0.32642445,-0.5624073,0.36299065,0.83310544,-0.04532052,1.1377932,0.0,-0.031576708,1.1386577,-0.08407913,-0.32642445,0.49257568,0.48534295,-0.85690725,1.9173447
-3.799179,-2.1702452,1.931641,-0.7784726,0.6808389,-0.5253619,0.84228903,-0.07596937,0.5579844,-0.19354421,-3.4128811,0.031895313,0.7538205,-0.4868074,3.1169689,0.0,-0.49673352,3.1148705,0.5579844,-0.19354421,0.6808389,-0.5253619,0.84228903,-0.07596937
-0.36036965,-0.39179608,0.4625912,0.17306355,-0.20838675,-0.48201594,0.8557727,-1.0696056,-0.68650615,0.07180575,-0.91229934,0.28652957,0.31805563,-0.12759332,0.33493492,0.0,-0.12021774,0.3216443,-0.68650615,0.07180575,-0.20838675,-0.48201594,0.8557727,-1.0696056
-1.8023019,-0.7056204,-1.7516752,-1.3376458,1.3911308,-0.23917075,-0.023204325,1.0802633,-0.6405573,-1.3975431,-3.945072,0.018982517,0.71186125,-0.42352805,1.4704762,1.0,1.4863055,-0.4248452,-0.6405573,-1.3975431,1.3911308,-0.23917075,-0.023204325,1.0802633
-3.5005512,-0.5884273,0.75244164,-1.3187569,-0.693797,-1.1148429,-1.0367342,-0.19088364,0.3501189,-0.7907668,-7.052882,0.0008641651,0.111413695,-0.96144396,2.2176096,0.0,-0.98196775,2.2093856,0.3501189,-0.7907668,-0.693797,-1.1148429,-1.0367342,-0.19088364
0.88562787,-0.46643686,-0.24096632,1.54872,0.6164213,-0.28000608,0.24559005,-0.5542057,-0.75060123,1.8170629,0.7832689,0.6863842,0.43820423,0.21934302,0.5355419,0.0,0.22163677,0.54323953,-0.75060123,1.8170629,0.6164213,-0.28000608,0.24559005,-0.5542057
-0.69762063,-1.4563407,-0.6431439,0.2536732,-0.047679644,-0.30841407,-1.7121087,-0.41287243,-0.8700208,0.1289013,-5.0227795,0.0065431003,0.11592431,-0.6280634,0.78559494,0.0,-0.64673406,0.803395,-0.8700208,0.1289013,-0.047679644,-0.30841407,-1.7121087,-0.41287243
-0.8999534,-0.5107205,-2.1589823,0.74668276,-0.029059773,-0.761885,1.8442144,0.8427011,-1.0167191,0.9796776,-1.6438587,0.1619407,0.6772587,-0.11587533,1.3727596,0.0,-0.109843284,1.3765609,-1.0167191,0.9796776,-0.029059773,-0.761885,1.8442144,0.8427011
-0.10742092,-1.2756289,0.7905897,-1.2480032,0.40445024,-0.7244192,0.3208421,1.3862964,1.7672669,-0.63170135,0.7190942,0.6724075,0.824464,-0.05666173,0.8168042,1.0,0.82349294,-0.064796194,1.7672669,-0.63170135,0.40445024,-0.7244192,0.3208421,1.3862964
1.1144391,-0.49136615,-0.52634686,-1.021605,-1.049067,0.19606538,0.47994024,0.10928737,-0.88822955,0.86732125,-0.08678885,0.4783164,0.6765289,-0.14858161,0.52317536,0.0,-0.15701975,0.54304075,-0.88822955,0.86732125,-1.049067,0.19606538,0.47994024,0.10928737
0.7162492,-0.6795376,1.3602158,0.21430567,1.2091206,1.761284,1.3462251,-0.34707212,0.48442474,-2.0365431,2.5795877,0.9295363,0.78437734,0.6975988,1.1709716,1.0,1.1618637,0.6799196,0.48442474,-2.0365431,1.2091206,1.761284,1.3462251,-0.34707212
1.0010731,-1.682407,-1.2647203,0.5034057,0.013458412,0.14551717,0.7496364,-1.1797827,0.16583577,-0.32265544,-1.7585392,0.14697339,0.35665196,-0.2142274,0.9575967,1.0,0.9651235,-0.2202551,0.16583577,-0.32265544,0.013458412,0.14551717,0.7496364,-1.1797827
0.30630884,1.1009904,-0.31909582,-0.6858259,0.790169,2.6719608,1.4178294,0.9069093,-1.4779638,-0.6841686,3.1933334,0.9605826,0.89433324,0.7736558,1.5593314,1.0,1.5652381,0.77849895,-1.4779638,-0.6841686,0.790169,2.6719608,1.4178294,0.9069093
-0.015319391,-0.23276792,-1.0743684,-0.10457393,1.1513464,0.5338824,-0.79092765,-1.4867508,-0.64130306,-0.6304013,-3.0944014,0.043338783,0.18376295,-0.2524349,0.70828027,0.0,-0.23238038,0.70324886,-0.64130306,-0.6304013,1.1513464,0.5338824,-0.79092765,-1.4867508
0.81078947,-0.9161284,0.46415073,-0.4689963,0.057784747,1.2458991,1.3931686,-1.5335187,0.026516287,0.3845025,1.5337329,0.82255185,0.7944736,0.13164367,0.9725333,0.0,0.12636738,0.97123235,0.026516287,0.3845025,0.057784747,1.2458991,1.3931686,-1.5335187
-1.1764963,1.8212484,0.30619472,-0.5349846,-0.26088187,0.77127725,-0.9226211,-0.48320204,-1.8143313,-0.004503732,-0.009612898,0.4975968,0.39070877,-0.059933174,0.85358685,1.0,0.8658067,-0.04729448,-1.8143313,-0.004503732,-0.26088187,0.77127725,-0.9226211,-0.48320204
0.14191312,0.21829721,1.018005,-0.7305371,-0.42116234,-0.68276525,-0.33912167,0.7236138,1.6173414,1.2978165,-1.6390245,0.16259784,0.16207695,-0.008969658,0.36499727,0.0,0.009551343,0.3594692,1.6173414,1.2978165,-0.42116234,-0.68276525,-0.33912167,0.7236138
0.21904041,2.0747442,-0.64092773,-0.69836754,0.8537905,0.46834323,0.4061916,0.26075283,0.53017014,-1.8452526,2.5320103,0.9263556,0.74624205,0.36794594,0.8040419,1.0,0.794968,0.3634037,0.53017014,-1.8452526,0.8537905,0.46834323,0.4061916,0.26075283
-0.28883338,-1.4146506,-0.09101689,-0.38423955,0.5069881,-0.11720333,-0.79627156,-0.55644673,-0.13930677,-0.021681786,-3.2097595,0.0388001,0.26273096,-0.39270923,0.43188,0.0,-0.38930914,0.42493653,-0.13930677,-0.021681786,0.5069881,-0.11720333,-0.79627156,-0.55644673
-0.2467616,0.56167656,0.079175405,1.8787593,-0.77087253,-0.11536552,-1.9405322,-1.9348823,-1.3250835,1.3936388,-1.6281103,0.1640894,0.07483199,-0.31110036,1.5036706,0.0,-0.3005834,1.5162005,-1.3250835,1.3936388,-0.77087253,-0.11536552,-1.9405322,-1.9348823
-0.9343581,-0.65312445,-0.044132873,-0.40296638,1.8573159,1.0962299,1.6780323,0.8453222,-0.27760854,-1.7929137,0.961266,0.7233752,0.9019295,0.4302898,1.2057037,1.0,1.2124013,0.41805494,-0.27760854,-1.7929137,1.8573159,1.0962299,1.6780323,0.8453222
0.01893926,0.3781072,-0.5637837,-1.5766155,-1.4427696,-0.670619,0.49148294,-0.83774954,0.52847046,0.9026803,-5.5708237,0.0037929022,0.08201024,-0.525376,0.80269825,0.0,-0.5263969,0.79691774,0.52847046,0.9026803,-1.4427696,-0.670619,0.49148294,-0.83774954
1.8979404,1.9606875,0.038006913,-0.3895239,0.68037456,0.13786542,-1.0630636,0.60537624,-0.56748384,-2.5698805,3.1272643,0.95800346,0.42171472,0.48345792,1.1972685,1.0,1.191711,0.4874041,-0.56748384,-2.5698805,0.68037456,0.13786542,-1.0630636,0.60537624
0.6455164,-0.80367076,1.1638213,-0.7574659,0.5680892,0.5763098,-1.216326,2.328367,-1.1944212,0.947765,2.3723094,0.91469127,0.90348035,0.31308013,1.3183016,1.0,1.3081093,0.30943087,-1.1944212,0.947765,0.5680892,0.5763098,-1.216326,2.328367
0.24398887,0.8420056,-0.07104466,-0.00045714364,-0.832612,-0.742393,-0.64443856,0.87879246,-0.59618694,-0.039013002,0.19919698,0.54963523,0.35073444,-0.040769797,0.40068987,0.0,-0.032608196,0.40271714,-0.59618694,-0.039013002,-0.832612,-0.742393,-0.64443856,0.87879246
-0.3206694,0.85789853,-0.95961946,-0.48910904,2.040495,-0.50987536,0.10057814,-1.1099937,0.78123045,-0.2120676,1.3119296,0.7878359,0.80121374,-0.04878691,0.9580888,1.0,0.9735011,-0.067895696,0.78123045,-0.2120676,2.040495,-0.50987536,0.10057814,-1.1099937
0.7557168,1.4916866,0.4883333,0.9129528,-0.62176454,1.0658292,-0.9238287,0.6490965,1.4197313,1.7801138,4.8325806,0.992097,0.6916632,0.47725272,0.8331947,1.0,0.8428853,0.5003728,1.4197313,1.7801138,-0.62176454,1.0658292,-0.9238287,0.6490965
-0.8615095,2.237263,-0.073995285,1.3592533,-0.1811209,0.15166955,1.6525766,-0.58367777,-1.9841523,1.0538563,4.2196684,0.9855095,0.72337043,0.46255738,1.3410108,1.0,1.3393258,0.46108943,-1.9841523,1.0538563,-0.1811209,0.15166955,1.6525766,-0.58367777
-0.50579786,1.1225475,1.0592916,-1.27879,1.9066019,-0.8114328,0.6410032,-0.9406114,-1.5492898,2.6254537,-3.8914459,0.02000734,0.1937257,0.14910153,1.2328169,0.0,0.16073091,1.2302705,-1.5492898,2.6254537,1.9066019,-0.8114328,0.6410032,-0.9406114
-1.1767541,-0.30479956,1.8567134,1.9408742,-0.21021621,-1.1567013,-0.38735765,0.48367694,1.8760877,0.5756737,-0.014831021,0.49629232,0.12175108,0.13067944,1.3072711,0.0,0.1423684,1.3116249,1.8760877,0.5756737,-0.21021621,-1.1567013,-0.38735765,0.48367694
0.08975007,0.21514265,-1.4314317,-0.2957725,0.5635872,0.34218252,0.18729801,-2.0527668,-1.5612264,-0.3002306,-3.3646312,0.033419296,0.18853536,-0.2977513,0.85930884,0.0,-0.30050695,0.8544293,-1.5612264,-0.3002306,0.5635872,0.34218252,0.18729801,-2.0527668
-0.7920426,0.583,1.3236995,1.1355581,0.70597047,1.1753603,0.033906877,-1.6228657,-0.014758928,-0.91296065,1.4591099,0.8113965,0.31545693,0.31782338,1.0654503,1.0,1.0666072,0.32857224,-0.014758928,-0.91296065,0.70597047,1.1753603,0.033906877,-1.6228657
0.12834987,-1.0638767,-0.1318176,-1.2647635,-1.401533,-0.7180563,0.07368366,-1.0790559,-1.580224,0.8118481,-3.825286,0.021346582,0.18940152,-0.6821337,0.80187505,0.0,-0.679935,0.82053524,-1.580224,0.8118481,-1.401533,-0.7180563,0.07368366,-1.0790559
0.71776426,1.253057,0.4889762,0.4025502,0.30489105,0.30323556,0.73549193,-0.08364703,-0.1200485,0.2352213,4.157045,0.9845875,0.73998696,0.5152899,0.40241715,1.0,0.37916866,0.5044357,-0.1200485,0.2352213,0.30489105,0.30323556,0.73549193,-0.08364703
1.6178952,1.030816,-0.31556273,0.47298795,0.22328743,1.1364262,3.9545755,-0.1468046,-0.58157945,-1.6644926,5.9521885,0.9974066,0.9510693,0.9967026,2.6256256,1.0,2.625047,0.98410636,-0.58157945,-1.6644926,0.22328743,1.1364262,3.9545755,-0.1468046
-0.92022455,-0.66251147,-0.38482088,0.31467405,-0.92154515,0.41791913,0.08860434,1.5292009,-0.04775829,1.3735332,0.079333685,0.519823,0.73631865,-0.067337945,0.6128812,0.0,-0.046011873,0.6071094,-0.04775829,1.3735332,-0.92154515,0.41791913,0.08860434,1.5292009
0.34800887,-1.0086828,-0.67960554,0.57687455,-0.35998735,0.12759148,-0.30581138,-0.84609103,0.8085518,-0.93981504,-2.558684,0.07184525,0.14713012,-0.2684629,0.36105752,0.0,-0.25166458,0.3519123,0.8085518,-0.93981504,-0.35998735,0.12759148,-0.30581138,-0.84609103
0.9738276,0.8612203,-0.24797475,0.54787123,-0.75222206,0.2938713,-1.3411554,-0.6358725,-0.61239886,0.016623165,0.16511072,0.5411842,0.17526177,-0.03755428,0.6133656,1.0,0.60563815,-0.033959527,-0.61239886,0.016623165,-0.75222206,0.2938713,-1.3411554,-0.6358725
-0.85736793,0.93475646,0.31340492,-0.39215472,0.6007845,0.9895947,1.9292588,-0.61056924,0.16576432,0.4894647,3.4916677,0.97044975,0.93595845,0.36346343,0.9119914,1.0,0.89119685,0.34958702,0.16576432,0.4894647,0.6007845,0.9895947,1.9292588,-0.61056924
1.3226976,-0.5865372,-0.2597174,-1.0711615,-0.18168244,0.8959877,1.3734763,-0.5101287,1.7144927,1.4823102,1.9995729,0.8807522,0.8734504,0.1228668,0.78635824,1.0,0.78891826,0.11850846,1.7144927,1.4823102,-0.18168244,0.8959877,1.3734763,-0.5101287
-0.89757174,0.0857764,-0.6766736,0.9609834,-1.682847,0.7098933,-0.99785334,0.35532445,0.0030808216,-1.8529868,-3.4635756,0.030366573,0.15846696,-0.26787102,0.8315323,0.0,-0.2651778,0.8441817,0.0030808216,-1.8529868,-1.682847,0.7098933,-0.99785334,0.35532445
-0.47160292,1.1081711,1.3145907,-0.114358135,-1.7746,0.44020164,0.15768637,-0.84616023,-1.8528537,-0.50124955,2.8813517,0.9469169,0.5682397,-0.023258945,0.9094392,1.0,0.9053848,-0.02235496,-1.8528537,-0.50124955,-1.7746,0.44020164,0.15768637,-0.84616023
0.86460114,2.863879,1.484315,1.1276278,-0.8071289,-0.6753901,0.9159997,-0.1875147,1.2235311,0.6381332,4.167853,0.9847507,0.17312427,0.69829863,1.8007375,1.0,1.7928804,0.7028069,1.2235311,0.6381332,-0.8071289,-0.6753901,0.9159997,-0.1875147
-0.37323156,-0.33067232,-2.0501633,0.8324972,-0.24023731,1.4911898,2.2326186,0.29675448,-0.46868706,0.14364539,2.1855543,0.8989448,0.9533126,0.23234446,1.5623596,1.0,1.5500336,0.2222,-0.46868706,0.14364539,-0.24023731,1.4911898,2.2326186,0.29675448
0.34337786,-0.2627989,-0.2680953,-0.5898445,2.2447937,-0.4963021,-0.7256775,-0.75433624,0.79328626,-2.0481923,2.288403,0.907912,0.8231174,-0.06361038,0.873476,1.0,0.8720516,-0.064368024,0.79328626,-2.0481923,2.2447937,-0.4963021,-0.7256775,-0.75433624
-0.23882206,0.14583121,-1.240059,-0.8628167,-0.5717387,-0.22574168,-0.3089269,-0.6077147,0.11518951,-0.085905775,-3.9564543,0.018771706,0.1747091,-0.48874858,0.4003874,0.0,-0.48459476,0.40314525,0.11518951,-0.085905775,-0.5717387,-0.22574168,-0.3089269,-0.6077147
1.204737,1.9201041,-0.8118761,0.77309126,0.36726588,-0.7377686,0.96685517,0.7502806,0.056062173,-0.2539686,4.6406493,0.99044085,0.78056043,0.55408615,1.0714902,1.0,1.0613501,0.55463165,0.056062173,-0.2539686,0.36726588,-0.7377686,0.96685517,0.7502806
