v1,v2,v3,v4,v5,x1,x2,x3,x4,x5,x6,x7,x8,z,p,t,mu0,mu1,y,f
-0.08762158112530884,-0.4851391454629798,-1.2949992407625828,0.8450182931116167,0.9524736835977474,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,2.242182334549775,0.5602513810228691,0.0,0.0,0.0,0.0,0.0
-0.18771691007428257,0.14275088333587416,-0.10874987243541534,-0.11158257275560361,-1.6011424187599426,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,2.2285014382856714,0.5568780937791622,0.0,0.0,0.0,0.0,0.0
-0.7028744279629924,0.24970257311249905,1.879349795235292,-0.14692179209147482,-0.20924799613592343,0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0,2.1840216612811627,0.545876026291276,0.0,1.0,1.0,1.0,1.0
-0.04665060733948532,0.5039313738072131,-0.8301754717656371,0.036608099254459174,0.5219538293597348,0.75,0.6,0.125,0.0,1.0,0.0,0.0,0.0,3.160552764168744,0.7614331404638861,1.0,0.0,0.0,0.0,0.0
-0.7437469971128858,1.9522053025499455,1.2052917579307705,-1.169238460733457,-0.2089437632935657,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,3.1226915622796128,0.7544876322413991,0.0,1.0,1.0,1.0,1.0
0.6074740035187756,1.1078906977209957,-1.371430971795631,-0.24636120202383974,-1.3872175572885186,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,1.1985959084936382,0.3097252502278312,0.0,0.0,0.0,0.0,0.0
-0.7093575286973232,-0.004951005743909749,-2.7085777239473416,-0.7823657578387223,0.08198761535244808,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.5287784167115748,0.1867570103295613,0.0,0.0,0.0,0.0,0.0
-0.13309431384564904,-0.28087531206000627,1.613521189925946,0.6017143771461733,-0.1697445951454677,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.9748913830433273,0.2640334991054686,0.0,0.0,0.0,0.0,0.0
-1.1668078305129195,1.4122776211276253,0.6750150827965418,0.3160448339963723,-1.5149622560408165,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.615041500397913,0.4049315261126815,0.0,0.0,0.0,0.0,0.0
-0.8209174251927802,0.8442557022972823,0.2820137085862028,1.3664548049620675,2.192098130071959,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,3.883052940890597,0.8679614001542932,1.0,1.0,1.0,1.0,1.0
-0.3062107244647568,-2.1121943651990045,0.7327518310776481,0.41827100896203395,0.4313284288665508,0.25,0.6,0.125,0.0,1.0,0.0,0.0,0.0,1.1540531075156648,0.3002837798919466,0.0,0.0,0.0,0.0,0.0
-0.7872660444923202,0.09484631532425834,-0.020097846809513504,-0.6153990442671182,-0.6026151552438647,0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.6667932730323541,0.20862942966988643,0.0,0.0,0.0,0.0,0.0
0.999914276149609,-0.200538692410709,0.4142783071450854,0.7541889603580161,0.16180299059718148,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.9106291023421287,0.7131288792979158,1.0,1.0,1.0,1.0,1.0
-0.9582567530280672,1.172626391493876,0.7337929629862764,-0.66243754092444,-1.1055776725978081,1.0,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.7787673226148275,0.4449163151177112,0.0,1.0,0.0,1.0,0.0
-0.09347159066508676,0.6165672750332798,1.630478061837989,0.038543589242254706,-0.6564403970650317,0.25,0.8,0.125,0.0,1.0,0.0,0.0,0.0,2.1922552830250694,0.5479163209679201,1.0,0.0,0.0,0.0,0.0
0.1317979594090809,-0.3237806613961604,-0.6134110683379084,1.0461526192049437,-0.14445334231511722,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.8722485771931032,0.24457630654294024,0.0,0.0,0.0,0.0,0.0
-0.8602145327584672,-1.382460282492311,0.059587443863129794,-1.4314608677962877,-2.4306919211622495,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-0.4170501834999376,0.08188174084010273,0.0,0.0,0.0,0.0,0.0
1.355544618988843,-0.10642036606529084,-0.918775391302254,-0.9657028295725183,-0.05644944843476493,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.1694841816227362,0.30353601414069986,0.0,1.0,1.0,1.0,1.0
0.12597682790452966,1.4478285780320361,-0.261319574174727,0.016964764819854948,-0.014502361691032719,0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0,2.46226050946512,0.6135502946272875,1.0,0.0,0.0,0.0,0.0
0.5038625687564723,-0.024258929871937025,-1.3301480288183607,0.7411952221626674,-0.4631730166156868,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.1152899946892734,0.2922027017447654,1.0,0.0,0.0,0.0,0.0
-1.0113848363523477,-0.06604710506200986,-0.6613973927278962,-0.9619213768889672,-0.0063827860191507544,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.5998508537837202,0.197792445256045,1.0,0.0,0.0,0.0,0.0
0.3096154643442754,0.028669389095266083,-0.018960430819081577,1.4458362160370144,-0.341554564141159,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,1.3955992696575112,0.35333752259898504,0.0,0.0,0.0,0.0,0.0
-0.7528007259527605,0.7153530711296023,0.4939123603834448,0.48416037890784364,0.6118085231933568,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.2777507062375018,0.3268978655458647,1.0,1.0,0.0,0.0,1.0
-0.7593974404071768,-0.30102612021165354,-0.476159861551793,-0.26036850172849857,0.017114109248087706,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,1.4899212766124361,0.3751750711131401,1.0,0.0,0.0,0.0,0.0
-0.41281466049202864,-0.4852023622615693,-1.888091383090673,0.35995245831277217,0.7786802801633661,0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0,0.1306925441996969,0.1336218760054476,0.0,0.0,0.0,0.0,0.0
1.2592624064916638,-1.055620487933231,-0.5323515750755082,-0.5980130633870572,-0.44614649681675106,0.25,0.4,0.125,0.0,0.0,0.0,0.0,1.0,1.601023459565185,0.40155826186326476,0.0,0.0,0.0,0.0,0.0
-1.4461233161585703,0.5423690222423063,0.14105839303517895,-0.8174971104521037,-0.8347845341513198,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.573470492332061,0.39495535687155736,1.0,1.0,1.0,1.0,1.0
-0.39052660992603494,0.39772741545781404,0.36247398412579585,-0.8087210951487502,0.6320894793093708,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.3525929496601539,0.34357409026232694,0.0,0.0,0.0,0.0,0.0
0.026159840213125556,-0.2877510376039909,-0.03686999805995651,-1.8299672134190623,0.2966590886065646,0.25,0.4,0.125,1.0,0.0,0.0,1.0,0.0,0.8318635818351281,0.2371920006226563,0.0,0.0,0.0,0.0,0.0
0.6719524868589751,0.6049228655174684,-0.5363009609449281,-1.1087639851313902,-1.051513365179836,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,2.6727486284744923,0.6621183496239231,1.0,0.0,0.0,0.0,0.0
0.27648415290898765,-1.2259237353744414,-0.5317464514499899,0.2338012135536065,0.38869673396441273,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,1.4892466506188027,0.37501693946196474,0.0,0.0,0.0,0.0,0.0
-1.5308192170089798,-0.389942797793655,1.000667517906568,-0.3067732052572127,-1.7972970026431043,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.727435837692421,0.2188186257793828,0.0,0.0,0.0,0.0,0.0
-0.14508047120496356,-1.2655736430189095,0.5952044159624187,0.5993602270817118,0.38493660776697475,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.8531464754644276,0.46335245681918386,1.0,0.0,0.0,0.0,0.0
-0.37560515296515407,1.3032765862302669,0.3682700389794849,0.6597114993699515,-1.4696499044313294,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,2.630409052861414,0.6525822079007302,0.0,0.0,0.0,0.0,0.0
-0.8334833461494768,-0.26713030613828437,0.649482728033001,1.0966131596033122,-0.21500131184589646,0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0,3.7841494803870974,0.8562084868024582,1.0,0.0,0.0,0.0,0.0
-1.0445546977345983,1.729805910620201,1.392057162358247,-0.18812810010985165,-1.265749577080932,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.7376239171234005,0.6764760539725663,1.0,0.0,0.0,0.0,0.0
0.6462398828666664,-0.2285425318040121,-0.0941303950093998,0.015008965631804878,-0.2175175588591886,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,2.156968611529087,0.5391617764924177,0.0,0.0,0.0,0.0,0.0
0.3706575955094583,1.4438266103642063,-0.47569577822383313,0.5404133685181851,-0.3536533763341932,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,1.3857330707450681,0.35108646918505954,0.0,0.0,0.0,0.0,0.0
-0.8607891250918712,1.1089508151178418,0.5869313438646898,0.22416469513425266,2.2944848116761465,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.6969060437639096,0.42480131463579673,0.0,0.0,0.0,0.0,0.0
0.928693371360852,0.3690128935349223,-0.8139831383299639,0.13280067250949174,0.48603198934980313,0.25,0.8,0.25,0.0,1.0,0.0,0.0,0.0,3.109919862435463,0.7521141710185316,1.0,0.0,0.0,0.0,0.0
0.3357927385128396,0.8109016875446337,-1.4059377442610772,1.396654858234842,-1.1745555358124584,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.3697469791223553,0.3474531683052357,0.0,0.0,0.0,0.0,0.0
-0.8471469665099834,-0.4483782314663202,-1.975922624488261,1.161368685814092,1.4283408870429926,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3860875975820772,0.08423975747638388,0.0,0.0,0.0,0.0,0.0
-0.23845477353911737,-0.40475437310036644,1.080272261840266,1.3041075965169804,-0.7995981838546211,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,3.1830124932373085,0.765489025677472,1.0,0.0,0.0,0.0,0.0
0.5820672398012915,0.018090938828686752,1.1248430067863382,0.9466012787417244,1.013133767090442,0.25,0.6,0.125,0.0,0.0,0.0,1.0,0.0,2.271976749095827,0.5675781294752733,1.0,0.0,0.0,0.0,0.0
1.1882985399726365,-1.5613777941064002,-0.7454552829640664,-0.12834696127612888,0.38795524220246774,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.889167969240122,0.2477158048500285,0.0,1.0,1.0,1.0,1.0
0.07017537494531013,-0.3114479544247691,-0.5024308976842116,1.8386079987440855,-0.5303597102703959,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,3.5814792076150255,0.8294139078438462,1.0,0.0,0.0,0.0,0.0
0.7836936007204979,-0.7494364060295244,1.7293983891066085,0.9153838493143491,-0.7566772828761456,0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0,1.2284984350449668,0.31615437715628125,0.0,0.0,0.0,0.0,0.0
0.64796715830018,-1.2165102356183808,0.889031115448349,0.309612391569688,-0.29621294967672973,1.0,0.4,0.125,1.0,0.0,0.0,0.0,0.0,3.1071043450535596,0.7515888778137908,1.0,1.0,0.0,0.0,1.0
-1.0729322950828317,-0.7939004540916419,-0.8753375680939492,1.5330271651831313,0.38474717611510056,0.75,0.4,0.125,1.0,0.0,0.0,0.0,0.0,2.576350566222607,0.6402272400718589,1.0,0.0,0.0,0.0,0.0
-2.0805140749144155,0.25003632952701954,-1.0844420891688804,0.6061477083096646,-0.5912207847641471,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,2.064930465005052,0.5162269156423902,1.0,1.0,1.0,1.0,1.0
2.1103363547719587,1.199603046098316,0.9390093360982833,0.9828390030880062,-0.4755505015016922,0.25,1.0,0.5,0.0,0.0,0.0,0.0,0.0,3.9466918028404474,0.8750854683259072,1.0,0.0,0.0,0.0,0.0
1.9449896461286844,1.411167996029494,-1.5530359164722716,0.44781926267675387,0.21323149714123635,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,2.5960523187967324,0.644752620530253,1.0,1.0,1.0,1.0,1.0
-0.8622457814993421,0.26981994681070465,0.5947244592758242,-1.1028720631848636,1.1085766578531466,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.5035990588453472,0.3783868330108644,0.0,0.0,0.0,0.0,0.0
-0.24059532890573274,-0.5147675379876914,-0.8331865636756742,-1.3523757005759802,-1.264692145883497,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.343559608750436,0.16024041097246683,0.0,0.0,0.0,0.0,0.0
2.474770715661181,0.624792701574626,1.865539168193324,2.0037673931961617,0.2607122907263402,0.25,0.8,0.125,0.0,0.0,1.0,0.0,0.0,3.5267192361991615,0.8215257921129937,0.0,1.0,1.0,1.0,1.0
0.9802604694302244,1.016793167302243,1.615849336650497,2.4189440108691724,0.4242730116399032,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,5.778047362770698,0.9776439236908929,1.0,0.0,0.0,0.0,0.0
0.7723438706909819,2.2221663413636583,-1.2435177223600078,-0.18367051072465487,-1.068742087982971,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,2.345946057195939,0.5856341643757501,0.0,0.0,0.0,0.0,0.0
0.6381307472000491,0.2860586173912004,0.41183054487876913,2.224475499030649,1.9177715056351476,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.872070122301059,0.46806107820712567,1.0,0.0,0.0,0.0,0.0
-0.6650900559460986,-1.203698711508131,-0.954171006281879,-0.14877697083624625,-0.8133714274840979,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.8184599124871155,0.23477539740329628,0.0,0.0,0.0,0.0,0.0
0.981268632456509,-0.1400948260318414,-0.17679618344122827,-1.4716684034400735,-0.5500135659893925,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.6424923361247952,0.2046456708070935,0.0,0.0,0.0,0.0,0.0
-0.3821469190813175,-0.1555183696232389,1.2927908151422103,0.8858588522273232,0.08860628849284315,1.0,0.4,0.125,1.0,0.0,0.0,0.0,0.0,3.1281034371894867,0.7554887253418585,1.0,0.0,0.0,0.0,0.0
0.9837361495666689,-0.30140332168444317,2.1670525472960223,2.1582033316738243,-0.01589530901439524,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.5904122841192267,0.3990109832681487,0.0,0.0,0.0,0.0,0.0
-1.174159519533513,-0.4166651974396371,0.6331726353491052,-1.4180434574381862,-0.48807993152449014,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.7439415020956228,0.22165314600812913,0.0,0.0,0.0,0.0,0.0
0.22822374009440238,1.4663101170444974,-0.02817987942980796,0.656264617701298,-0.1151549562598124,0.25,1.0,0.625,0.0,0.0,0.0,0.0,0.0,3.3807536274244683,0.7991120088437325,1.0,0.0,0.0,0.0,0.0
-1.1104065183048804,1.1834612426498472,-0.3624870188130726,0.12781644738986142,0.5195485676711349,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,2.235548735721993,0.558616415324904,1.0,0.0,0.0,0.0,0.0
-1.2666767218936896,0.97034890025633,-0.27387033888985696,1.2073903924240172,-0.6429527500298167,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.6003761473704095,0.4014027166890924,0.0,0.0,0.0,0.0,0.0
-0.16032382261557637,-1.2790881790407391,1.3045366066243291,-0.8564274447451651,-0.19903491550807348,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.3305332127497035,0.15849528289452186,0.0,0.0,0.0,0.0,0.0
0.0715525949019395,-0.01907942344386322,-1.981732295078061,1.9132597641872704,-1.1016873158280682,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.126092188396864,0.29444181880104164,1.0,0.0,0.0,0.0,0.0
-0.4092798794547936,-0.12325706534019747,1.8766413075158377,1.0262544667860671,1.282123267055719,0.25,0.4,0.125,0.0,0.0,1.0,1.0,0.0,2.8579573674397025,0.7022337132740957,1.0,0.0,0.0,0.0,0.0
0.4656298969409087,-1.803223385814581,-2.954033045808389,-0.30751328915854925,-0.3206548462984369,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.08845189213583227,0.12880703016453587,0.0,0.0,0.0,0.0,0.0
1.5984192854467087,0.4035959098616719,-0.3157119398697162,1.9498685026246705,0.7958933048411347,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,2.1387367387396345,0.5346286584655481,1.0,0.0,0.0,0.0,0.0
-0.826343086661912,0.6172088713671232,0.7573446942709178,-1.1236419706135605,0.12250321496240685,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.2334076379386607,0.3172167073423808,0.0,0.0,0.0,0.0,0.0
-0.5127237713289446,-0.6392508160944953,1.2900869019023053,-1.285864427868431,0.3052144486559711,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.9107902929866429,0.2517671249253082,0.0,0.0,0.0,0.0,0.0
-0.4118071118878573,-1.017593807748772,0.8244925129230308,0.8271738539039435,-1.7862269506389203,0.5,0.8,0.125,1.0,0.0,0.0,0.0,0.0,2.335256815876376,0.5830378886812038,0.0,0.0,0.0,0.0,0.0
-0.9927847738088248,1.35189776644601,0.5652552875923647,0.6591075088396606,0.7909456608951246,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,3.267706886204106,0.7803499519447478,1.0,0.0,0.0,0.0,0.0
-0.46624932027704297,1.670911154609883,-0.3021388743429351,-3.0718504446990784,-0.006345399913653564,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,0.3727814303338337,0.16421174565330912,0.0,0.0,0.0,0.0,0.0
-1.4687583028962568,0.355465562841211,-1.3664175750700123,0.015213243856325605,0.015539797035240579,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.207687034089721,0.5517359276960021,0.0,0.0,0.0,0.0,0.0
0.6907302137504591,0.01539333984225397,0.9624252994676588,0.1649299887428027,1.2121386051319663,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.6833790557133264,0.4214994696298557,0.0,0.0,0.0,0.0,0.0
-0.29921334668225946,0.46863519226500266,-1.6076006193823047,-0.13192849244284613,-0.8546013135149424,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.8484992088228025,0.46219708048760466,0.0,0.0,0.0,0.0,0.0
0.6169182851698723,0.9870430207420465,0.27036931684164367,-0.5905874002280171,1.909222020636809,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.1646641481148845,0.5410732729168791,0.0,1.0,0.0,1.0,0.0
-0.8782694054277618,0.2827681011634412,-0.3555088886631544,-0.25458433180183565,-1.0219321812049706,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.7335401779845703,0.6755816590016269,1.0,1.0,1.0,1.0,1.0
-1.078883351246086,-0.2628474036499661,1.5068087890429869,0.2375391512369183,0.6479522039162531,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.029552079447724,0.27479123114614357,0.0,0.0,0.0,0.0,0.0
0.9398732115467655,0.6062581040429108,0.7952305037165869,-1.2521231336080596,-0.47073323741663947,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.4210038446689517,0.35916361100523936,1.0,0.0,0.0,0.0,0.0
-0.9052111978669639,1.6150019159954978,0.37386955910493164,1.9842053544990506,0.9818599020651306,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,4.748637399517724,0.9398363491234818,1.0,0.0,0.0,0.0,0.0
0.7016721349549397,-0.1801546092619485,0.48389281727858824,-1.9724975742214674,0.2475564692831474,0.25,0.6,0.125,1.0,1.0,0.0,0.0,0.0,1.3778707654030693,0.34929734528392964,1.0,0.0,0.0,0.0,0.0
-0.21194177502383607,1.3369023377993252,-0.15443356300908387,0.36744076055059455,-0.8185640410895965,0.25,0.6,0.125,0.0,0.0,0.0,0.0,1.0,2.7048517635475005,0.6692625914360488,1.0,0.0,0.0,0.0,0.0
0.06296493614747788,-1.97817678306387,-2.2217952089596955,-1.26688080392799,0.032177862840084046,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.8651599501469625,0.05390294980082331,0.0,0.0,0.0,0.0,0.0
-0.6247648076226306,2.250522581692702,-0.14026833275763603,0.21748021164776454,1.3350161204657045,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,2.151588805515259,0.5378247972462714,1.0,0.0,0.0,0.0,0.0
-1.0398346986926752,1.00739187964081,-0.6587796802908883,0.5056750461365791,-0.42238617424079267,0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0,0.4341722412186322,0.17281199137944891,1.0,0.0,0.0,0.0,0.0
0.5709539367793203,-0.3508869796440749,-0.20798001128759358,-1.2287526816607552,-0.06200433593678998,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.6524561133366806,0.20627220636271834,0.0,0.0,0.0,0.0,0.0
-0.3283302508020259,-1.5384016358207968,-1.6270867215210627,-0.4320827132010614,-0.5010167338896273,0.5,0.6,0.125,0.0,0.0,0.0,1.0,1.0,1.934408052916376,0.4836078897938506,0.0,0.0,0.0,0.0,0.0
1.1802015691457708,0.008658332023820466,0.04663527971006937,1.2184195381548688,0.52691449182198,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.4828064678692576,0.3735087135632671,1.0,0.0,0.0,0.0,0.0
0.3504420945422869,-0.020282690648014613,0.5812006050600222,0.43918328934850426,0.17542358941737143,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,2.366330812357373,0.5905720767085505,1.0,0.0,0.0,0.0,0.0
-0.359668068781043,0.5940756070497252,0.08747206818444958,0.38926934187573026,-0.012732888687932879,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.8900925983775205,0.47255077542193985,0.0,0.0,0.0,0.0,0.0
-0.84370456909458,-0.6160704815871184,-0.6980305466613596,1.0117599841051053,-1.2106769482815007,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,2.356683916213849,0.5882374673313527,1.0,0.0,0.0,0.0,0.0
1.764610023001122,-0.4227636700332316,0.8253729856708777,-0.4491626637304523,0.6498848733295448,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.9319505292021029,0.482994194236018,0.0,0.0,0.0,0.0,0.0
-1.177792203747543,1.295088532811236,-0.019951662710566233,0.03096875950115674,0.975980582109402,0.25,0.6,0.125,1.0,1.0,0.0,0.0,0.0,4.4620604525215946,0.9214389469467658,1.0,1.0,0.0,0.0,1.0
0.15703946150254636,-0.02844389233929427,0.12463293696426583,1.976292721727044,1.8816492310881408,0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0,1.1077212909360887,0.29063980580897864,0.0,1.0,0.0,1.0,0.0
0.03145582268720687,0.5846058329013222,-1.5002732181701146,-0.48277584585242483,-0.5739259708695132,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.1460933031413307,0.2986139813797989,0.0,1.0,1.0,1.0,1.0
-0.314926756080458,0.6325578498023886,1.035534717754686,-0.9051952031591732,-0.4447110276479531,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.7317564305411322,0.43333834688128436,0.0,0.0,0.0,0.0,0.0
-0.4958529762565143,-0.7222652893418412,1.7960941925126734,0.18757584082152803,-0.8091003743536241,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.9408590814796423,0.485219078324183,0.0,0.0,0.0,0.0,0.0
0.9587598720503935,0.66125025243818,0.34819344902724764,1.2116892638838619,0.934764906943113,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,4.198903614975411,0.9001510119301641,1.0,0.0,0.0,0.0,0.0
-1.3876522781065388,0.07442223383959885,0.14278402503922466,-1.5533741511176857,-0.4913406441765173,1.0,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.15352508579056223,0.10400227632477842,1.0,0.0,0.0,0.0,0.0
0.9684472289691156,-0.5305298320104261,-0.02503419457278849,-0.9159374538213712,-0.4588958178210117,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.4718389871353326,0.37094590462120774,0.0,0.0,0.0,0.0,0.0
-1.3870680736174885,-0.607440922482605,-0.1422071013847076,0.5379948214208712,0.09969539097428845,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.7839873618538475,0.44620585408453245,0.0,0.0,0.0,0.0,0.0
-0.7882220898843302,-1.2750830944469567,-1.4642951900834984,0.01575065524011046,-0.4036977053052215,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.2281791766601311,0.09724837593970047,0.0,0.0,0.0,0.0,0.0
0.6057312239518755,1.0628654859590536,-0.9911805700286418,-0.7853092611996929,-1.5721233619664419,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.2563780710980965,0.5637457339407936,1.0,0.0,0.0,0.0,0.0
-0.15708385216033646,-1.2359451645700246,-1.0184799385795715,-0.8990382000175955,-0.21496081849591156,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.07343568004984924,0.12713134583004357,0.0,1.0,0.0,1.0,0.0
-1.2097315881713562,-1.2306402233372062,1.1291648092180464,-1.2182408719958613,-0.7314311957377277,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.07532857010709304,0.1273415461803551,0.0,0.0,0.0,0.0,0.0
0.7173827830376601,0.3852856957458848,-0.669919313308268,0.6431126812787705,0.7903560655334791,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.944889880322183,0.7200863313951965,0.0,0.0,0.0,0.0,0.0
0.3200773684129864,1.0894078844143698,0.8466571906757047,0.6143848176334273,-1.5148946393326883,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,4.264644192985507,0.9059062495567363,1.0,0.0,0.0,0.0,0.0
-0.5801196607307448,1.2585927797792842,-1.0575958092752038,-1.5282868463662178,1.5871360927935898,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.4457268003660833,0.36487356346178657,1.0,0.0,0.0,0.0,0.0
0.4700080261418231,-1.9055737439519718,0.598149263161923,-0.654780604442382,-1.0193061889502144,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.5502605624075254,0.1900416700619531,1.0,0.0,0.0,0.0,0.0
0.5484964933742538,0.3605786752234389,0.17386347388331608,-0.8892260404474523,-0.768733840463455,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.3502042627130413,0.3430355689382027,0.0,0.0,0.0,0.0,0.0
1.3977462619435432,0.12102911191535243,0.37435378323098767,-0.9510741245038102,1.5534988263795904,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.4438482555389707,0.36443833849998275,0.0,0.0,0.0,0.0,0.0
-0.38093130491430705,0.7487894436048498,0.9257131826412013,0.11919676159923694,1.234619361196952,0.5,0.4,0.25,1.0,0.0,0.0,1.0,0.0,3.609675182244324,0.8333662848673529,1.0,0.0,0.0,0.0,0.0
-0.9875682401580304,-0.2611347429212104,-0.18200164293256957,0.22792345787042445,-1.572083177018768,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.8442229916727108,0.239435471388109,0.0,0.0,0.0,0.0,0.0
-0.5552023374835421,0.8213220177568638,-1.6238032495591528,-0.42189250856847166,-1.9460807454687457,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.7041247115198668,0.42656611147595214,0.0,0.0,0.0,0.0,0.0
-1.564531256545034,0.6478476790346501,-0.05756160553402662,-0.014257764492069403,0.9971930741614125,0.75,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.8009197636285077,0.23163887774661002,0.0,0.0,0.0,0.0,0.0
