u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
1.6533822,0.07242274,0.08734141,-0.8380179,0.89620465,1.3984306,0.5850325,-0.42344105,0.6701406,0.034042493,4.079544,0.9833662,0.78255427,0.42891937,0.841147,1.0,0.84881616,0.43023682,0.6701406,0.034042493,0.89620465,1.3984306,0.5850325,-0.42344105
-1.6329654,-0.23184925,0.1877452,-0.17377806,-0.58619374,-0.20928663,-0.8917242,-0.15154822,0.5394961,0.21997455,-4.0518875,0.017092297,0.21620335,-0.46120006,0.49891752,0.0,-0.46114188,0.4868075,0.5394961,0.21997455,-0.58619374,-0.20928663,-0.8917242,-0.15154822
-0.13595407,0.40541688,1.3501585,1.6500186,0.8462982,0.56153893,0.58836144,0.080570504,-0.049854115,0.6608311,5.6753,0.9965821,0.78401065,0.6683011,0.7640679,1.0,0.7622627,0.67145514,-0.049854115,0.6608311,0.8462982,0.56153893,0.58836144,0.080570504
0.25761458,-0.8868999,-1.047298,-0.9872035,0.49291158,-1.107173,-1.7702665,1.8478962,1.2433078,0.10655156,-2.7055488,0.06264673,0.4072093,-0.4000523,1.3677148,0.0,-0.4226894,1.370453,1.2433078,0.10655156,0.49291158,-1.107173,-1.7702665,1.8478962
1.1586242,0.26241085,0.37725675,1.8011745,0.85597795,0.09923947,-0.070302755,-0.5402492,1.6742963,0.593173,5.4361587,0.9956627,0.55244726,0.49301648,0.7296475,1.0,0.71619433,0.5078133,1.6742963,0.593173,0.85597795,0.09923947,-0.070302755,-0.5402492
0.6820834,0.10292419,-0.07226098,-0.05563264,0.9448629,0.7927919,0.6761135,0.29485655,0.7522777,-0.1394351,3.965995,0.98140323,0.8331241,0.42071736,0.31868783,1.0,0.3300914,0.41918343,0.7522777,-0.1394351,0.9448629,0.7927919,0.6761135,0.29485655
-0.19395126,1.0980506,1.1114141,-0.54734254,-0.6007541,0.7356269,-0.86068517,0.22086541,0.124092974,0.6522341,1.3684754,0.79713374,0.41296944,0.12040299,0.55872124,1.0,0.5599676,0.11501924,0.124092974,0.6522341,-0.6007541,0.7356269,-0.86068517,0.22086541
-0.70692694,0.94787973,-0.058488194,-0.19104086,-1.189974,0.60611874,1.5378624,1.740246,1.3392599,1.0586114,1.7336369,0.849877,0.8114935,0.33570963,1.0768793,1.0,1.079302,0.33937725,1.3392599,1.0586114,-1.189974,0.60611874,1.5378624,1.740246
-0.67559624,0.7541449,-0.7299566,0.7328198,-1.6579181,-0.8281565,0.6576981,-0.6741938,-2.0140786,0.3751455,0.6073399,0.64733374,0.19684765,-0.3026448,0.8020832,0.0,-0.30868766,0.80790615,-2.0140786,0.3751455,-1.6579181,-0.8281565,0.6576981,-0.6741938
-1.3514074,-1.9246322,-0.36368483,1.2585678,-1.2425953,-0.14526741,-0.06034063,-1.6022125,-0.54481214,-0.5542554,-4.674076,0.009247823,0.14792176,-0.67894655,1.4228303,0.0,-0.6932409,1.4289228,-0.54481214,-0.5542554,-1.2425953,-0.14526741,-0.06034063,-1.6022125
0.31817248,1.375781,-0.6738575,0.43032047,-0.012268184,0.21454814,-1.3154774,0.9930276,1.5095081,0.41985244,1.4018064,0.8024704,0.49617752,0.16628084,0.67450416,1.0,0.6846644,0.15211745,1.5095081,0.41985244,-0.012268184,0.21454814,-1.3154774,0.9930276
-3.0004358,-1.3655509,0.06350968,-0.036562234,0.8441088,0.3275785,-0.60893756,-2.1624827,-0.7528427,-2.2968976,-7.326668,0.0006573295,0.22017404,-0.7423465,2.0924597,0.0,-0.7312286,2.093808,-0.7528427,-2.2968976,0.8441088,0.3275785,-0.60893756,-2.1624827
0.038364258,-0.30205777,-0.91920125,-0.566412,0.42594516,-0.18603916,-0.7024283,0.31108284,1.1730083,-2.174418,-0.99658203,0.26961395,0.50437313,-0.23759328,0.25808525,0.0,-0.21926866,0.24036784,1.1730083,-2.174418,0.42594516,-0.18603916,-0.7024283,0.31108284
-0.46230277,0.25363946,0.66244185,-1.0371183,0.4077371,0.48664346,-0.27875534,-0.51051253,-0.2925681,1.5023452,0.13358842,0.53334755,0.509216,-0.059778396,0.31673744,0.0,-0.06357338,0.31174868,-0.2925681,1.5023452,0.4077371,0.48664346,-0.27875534,-0.51051253
0.92059875,0.7602836,0.9967811,-0.50597376,-1.7055393,-1.5492063,-0.28414285,-0.44679162,0.98773426,-2.141125,-0.181566,0.45473278,0.11148678,-0.2267488,1.0330474,0.0,-0.2414104,1.0324358,0.98773426,-2.141125,-1.7055393,-1.5492063,-0.28414285,-0.44679162
-0.97621465,1.0352565,-1.0198241,-0.8651185,-1.8366839,-1.5879908,-1.5312845,0.55853504,0.8213734,0.23337461,-8.102525,0.00030268202,0.06730193,-0.7779156,1.5456423,0.0,-0.7717304,1.5476981,0.8213734,0.23337461,-1.8366839,-1.5879908,-1.5312845,0.55853504
-0.87213045,-0.85901564,-0.6063458,-1.513381,0.95527714,-1.2245842,-0.65422803,-0.49570763,1.622482,-0.30172208,-3.3507116,0.03387187,0.28272137,-0.6587644,0.9052997,0.0,-0.6541213,0.8918245,1.622482,-0.30172208,0.95527714,-1.2245842,-0.65422803,-0.49570763
-0.22034737,0.09464624,0.116232745,0.6750114,1.0169758,-0.20910393,0.3168213,-0.6782641,0.4329976,1.5327103,1.2318244,0.77413774,0.5668301,0.13899651,0.27063045,1.0,0.27026948,0.12200707,0.4329976,1.5327103,1.0169758,-0.20910393,0.3168213,-0.6782641
-0.29499474,-0.897074,-1.2582242,-0.9045978,0.39098498,0.832641,0.39933577,0.03361164,-0.67887926,-0.1610986,-2.0978863,0.10930244,0.7546554,-0.21228966,0.5374935,0.0,-0.23122552,0.53724384,-0.67887926,-0.1610986,0.39098498,0.832641,0.39933577,0.03361164
0.63190657,0.98517996,0.89265084,1.5262101,-0.3398219,-0.15374726,2.4767187,0.96968913,0.59535384,-1.2039315,6.971573,0.9990627,0.849108,0.8735982,1.4636971,1.0,1.4471467,0.87330335,0.59535384,-1.2039315,-0.3398219,-0.15374726,2.4767187,0.96968913
1.2342749,1.2102112,0.58591557,0.021183316,-0.8573791,1.5108441,0.10189051,0.54723334,-1.7198256,0.3369877,6.3378525,0.99823505,0.7289407,0.5442717,0.83242327,1.0,0.82767487,0.54698473,-1.7198256,0.3369877,-0.8573791,1.5108441,0.10189051,0.54723334
0.7152224,0.28279117,-1.0852582,0.4509855,-0.9295484,-2.1673877,1.0455496,0.06280805,1.2423409,-1.4162918,0.29000002,0.57199615,0.29316816,-0.2031047,1.0789294,0.0,-0.1963274,1.0946935,1.2423409,-1.4162918,-0.9295484,-2.1673877,1.0455496,0.06280805
1.2077764,1.7469894,2.2226348,0.9154762,-0.2994426,-0.4247203,0.8449573,1.2433832,1.0767304,0.904273,6.7505727,0.99883115,0.718557,0.9321318,1.6023632,1.0,1.5885968,0.932694,1.0767304,0.904273,-0.2994426,-0.4247203,0.8449573,1.2433832
0.89924645,1.0008924,-0.7174974,-1.1358907,0.59536916,0.60968375,-0.49158034,-2.0720866,-1.3581009,-0.90419954,-2.6717103,0.06466345,0.25455707,-0.1639829,1.1096065,0.0,-0.15325928,1.1003965,-1.3581009,-0.90419954,0.59536916,0.60968375,-0.49158034,-2.0720866
1.4164805,0.81828994,-0.97889304,-1.8850273,0.2345017,-2.1129127,-0.12799086,0.28039482,-0.89309806,1.6131432,-5.9730206,0.0025400694,0.2736555,-0.2943946,1.4752461,0.0,-0.29989144,1.4711246,-0.89309806,1.6131432,0.2345017,-2.1129127,-0.12799086,0.28039482
0.10786091,-1.2449373,-1.5620341,1.3917476,0.2667819,1.7027754,1.0572969,-0.2147459,-1.0530301,1.8818917,4.4282546,0.9882055,0.82425654,0.18809316,1.259128,1.0,1.2773958,0.19213381,-1.0530301,1.8818917,0.2667819,1.7027754,1.0572969,-0.2147459
-1.0343841,-0.7670496,-0.38965237,-1.6489549,-1.0271261,0.90293837,0.8835701,0.972622,-0.06087227,0.51609993,-1.5795068,0.17086534,0.76414734,-0.2635046,1.0157715,1.0,0.99822503,-0.25050053,-0.06087227,0.51609993,-1.0271261,0.90293837,0.8835701,0.972622
0.1964243,-0.69080716,-0.8770577,-0.12558126,0.66642827,0.77830684,0.049229532,-1.2868395,-1.2171819,-1.8502066,-3.5410895,0.028165448,0.50265086,-0.16123709,0.5011332,0.0,-0.16517322,0.5062256,-1.2171819,-1.8502066,0.66642827,0.77830684,0.049229532,-1.2868395
2.3249402,0.46446788,0.60021544,0.61824137,1.4863559,0.5061689,-0.3219047,0.7981981,1.7961608,0.85929143,9.581364,0.999931,0.79918456,0.8095854,1.1962203,1.0,1.2025733,0.8198245,1.7961608,0.85929143,1.4863559,0.5061689,-0.3219047,0.7981981
-1.6838473,-1.4477113,-1.7738613,0.37632588,-1.7863882,-0.07280456,-1.3949064,-0.6065171,0.33377844,-0.9625451,-8.915891,0.00013422074,0.09281566,-1.0487138,1.7161907,0.0,-1.049844,1.7118285,0.33377844,-0.9625451,-1.7863882,-0.07280456,-1.3949064,-0.6065171
0.0026966662,0.9698594,-0.51846844,1.1288909,1.1792206,0.08302535,-0.18022445,1.0501941,0.6886332,0.84955645,4.5977793,0.9900263,0.78403187,0.46439925,0.6270852,1.0,0.6297439,0.45934734,0.6886332,0.84955645,1.1792206,0.08302535,-0.18022445,1.0501941
-0.8558745,-1.2628918,-1.3532598,0.42453364,2.2456825,-0.21006814,-0.05142852,1.2408948,-0.050287973,-1.1977606,0.31626877,0.5784147,0.84312254,0.022198534,1.3710802,0.0,0.028416013,1.364909,-0.050287973,-1.1977606,2.2456825,-0.21006814,-0.05142852,1.2408948
-0.8826995,0.3390055,-1.1982917,0.3128836,-0.630064,0.5439917,1.3905941,2.6216338,-1.6726221,0.7935361,3.9825895,0.9817037,0.8942125,0.31213167,1.4909382,1.0,1.4876661,0.2992111,-1.6726221,0.7935361,-0.630064,0.5439917,1.3905941,2.6216338
-1.3541248,0.15563498,1.1538181,0.016334547,0.8294869,1.2621237,0.6650406,-0.28825235,-0.2853242,0.100765616,2.3305678,0.9113772,0.78904337,0.30500773,0.74947655,1.0,0.7306786,0.30226538,-0.2853242,0.100765616,0.8294869,1.2621237,0.6650406,-0.28825235
0.46917468,-2.1403875,-0.21072914,-0.4950679,-0.8287183,1.1341616,0.56006247,1.1462958,2.2455769,-0.9034255,-3.2507896,0.037298527,0.80661476,-0.04565105,1.0864555,0.0,-0.043646574,1.0760641,2.2455769,-0.9034255,-0.8287183,1.1341616,0.56006247,1.1462958
0.089246534,0.5388446,-0.55747956,-0.8191807,1.6101985,-0.9470366,-0.07576589,0.13327537,2.0939584,-0.60637933,3.9180546,0.9805078,0.6109194,-0.0034872293,0.59915996,1.0,0.61407745,-0.0048225666,2.0939584,-0.60637933,1.6101985,-0.9470366,-0.07576589,0.13327537
0.03394328,-0.40031025,1.0271173,1.2465914,-0.14404127,0.47469527,0.5180102,-1.7565546,-0.34457755,-0.7722833,0.6824855,0.6642932,0.37526974,0.12493142,0.7962828,1.0,0.79019094,0.11665912,-0.34457755,-0.7722833,-0.14404127,0.47469527,0.5180102,-1.7565546
0.16821803,0.23980615,0.27044132,-0.89198786,0.16529058,0.46989366,-0.23578073,-0.55975556,1.4496433,-0.17339961,-0.21574143,0.44627288,0.4556753,-0.0467343,0.19645312,0.0,-0.048402414,0.20283899,1.4496433,-0.17339961,0.16529058,0.46989366,-0.23578073,-0.55975556
0.8612517,0.5366183,-0.49194014,-1.7154237,-0.10084793,1.8742038,-0.05953622,-0.58024997,-2.1374328,0.60629725,1.6759561,0.8423683,0.69683605,0.040509477,1.0096803,1.0,0.99199116,0.038939904,-2.1374328,0.60629725,-0.10084793,1.8742038,-0.05953622,-0.58024997
0.060300857,-0.76806116,-0.36182353,0.74541765,-0.4895148,1.2800033,-0.05803938,0.6588212,-0.32884508,0.10828559,1.3666847,0.796844,0.74675304,0.13338803,0.44944564,1.0,0.44362617,0.1312241,-0.32884508,0.10828559,-0.4895148,1.2800033,-0.05803938,0.6588212
0.80837977,0.5200962,-0.3312018,1.8671205,-1.9435251,-0.80284995,2.0777426,0.45186943,0.80932426,-0.29445848,1.3110956,0.7876964,0.43981227,0.33095396,1.6828587,1.0,1.6628084,0.3419755,0.80932426,-0.29445848,-1.9435251,-0.80284995,2.0777426,0.45186943
-0.11210746,-1.9025756,-0.8528333,0.19559778,0.10624777,0.5911483,0.51557493,-0.31010234,-0.17172597,1.8183547,-0.71237797,0.3290736,0.6713321,-0.22113124,0.64008385,1.0,0.62379795,-0.23793453,-0.17172597,1.8183547,0.10624777,0.5911483,0.51557493,-0.31010234
0.40987045,-0.18152785,-0.30088654,1.0300156,0.27304778,-0.4381216,0.21145584,-0.7890488,0.3534818,0.92953885,-0.09592869,0.4760362,0.40898672,0.026850617,0.28577852,1.0,0.28494972,0.023123523,0.3534818,0.92953885,0.27304778,-0.4381216,0.21145584,-0.7890488
-0.14892575,-1.2386361,-1.3345275,1.0316972,-0.37213117,-1.410447,-0.856409,-0.8807426,-0.41586474,-2.017405,-2.2099228,0.098862946,0.100188985,-0.65126526,1.0048434,0.0,-0.65889597,0.9947291,-0.41586474,-2.017405,-0.37213117,-1.410447,-0.856409,-0.8807426
1.1678575,-0.57365483,0.30618373,-0.35597906,0.7760693,-0.35247225,-0.027640259,0.8650646,-0.6616342,0.8666136,0.98649764,0.7283956,0.70698625,0.22567861,0.4236327,1.0,0.40784535,0.22268878,-0.6616342,0.8666136,0.7760693,-0.35247225,-0.027640259,0.8650646
-0.5086426,-0.44110525,-0.6231664,-1.4802697,0.22030662,1.0260057,-0.7870839,-1.1294255,0.2843478,1.2931077,-2.3340015,0.08834585,0.36327872,-0.46542263,0.75364393,0.0,-0.45243102,0.74430424,0.2843478,1.2931077,0.22030662,1.0260057,-0.7870839,-1.1294255
-0.6268466,0.8067408,-1.2271587,-0.75932807,-1.3923914,-1.9577595,-0.5324031,0.9695822,-0.9310717,0.5480089,-4.496018,0.011030298,0.16678932,-0.58994555,1.2651731,0.0,-0.5904533,1.2725068,-0.9310717,0.5480089,-1.3923914,-1.9577595,-0.5324031,0.9695822
-1.0926247,-0.7073415,0.07651111,-0.5218109,-1.4850847,1.7565864,-0.167025,-0.039620813,0.3752703,0.080971815,-2.595484,0.06942962,0.5506926,-0.27255124,0.91160506,0.0,-0.2716154,0.91210043,0.3752703,0.080971815,-1.4850847,1.7565864,-0.167025,-0.039620813
-1.38055,0.8984818,-0.33301485,0.8326759,-0.042464692,-0.65805936,-1.211254,-0.13902952,-1.0437903,0.3717028,-2.233493,0.09678286,0.20356762,-0.25415185,0.6798433,0.0,-0.25276163,0.68378896,-1.0437903,0.3717028,-0.042464692,-0.65805936,-1.211254,-0.13902952
-1.7884587,0.28281575,-1.3859795,-0.9551709,0.73422223,-0.5440825,-0.121150255,-0.021114256,0.10979264,0.9469574,-4.233529,0.01429385,0.5028701,-0.47486478,0.8702614,0.0,-0.47344908,0.8822526,0.10979264,0.9469574,0.73422223,-0.5440825,-0.121150255,-0.021114256
1.7381266,-0.65885717,1.0044771,-1.1394008,-0.85572386,0.6602397,-0.3417541,-0.520834,-0.11982269,-0.4613806,-0.3158132,0.42169642,0.34571123,-0.01421582,0.91482866,1.0,0.903614,-0.004900453,-0.11982269,-0.4613806,-0.85572386,0.6602397,-0.3417541,-0.520834
1.5861762,-0.54455614,0.40736502,-0.8392178,1.2338135,0.7350287,-0.54871553,-0.5966503,0.22929543,-0.4723292,1.368976,0.7972146,0.56875706,0.17915545,0.80029655,1.0,0.7944413,0.17307371,0.22929543,-0.4723292,1.2338135,0.7350287,-0.54871553,-0.5966503
-0.6678237,-0.34491402,0.16763966,0.44838795,0.60826516,-0.14559343,1.0065757,0.26126876,1.3127968,-0.6803139,2.2313838,0.9030326,0.79215217,0.16672577,0.2833436,0.0,0.16607913,0.28565553,1.3127968,-0.6803139,0.60826516,-0.14559343,1.0065757,0.26126876
-0.537582,-1.9751971,-0.35982084,-0.111882485,-0.5056373,0.7126512,-0.6129408,0.6673607,-3.0185351,-0.4425727,-1.5121646,0.18061821,0.548227,-0.34038106,0.73962426,0.0,-0.33862582,0.7369983,-3.0185351,-0.4425727,-0.5056373,0.7126512,-0.6129408,0.6673607
0.0025089483,0.4530878,-0.5978642,2.1661575,-0.86777234,2.3054678,1.0249134,-0.18900155,-0.31913742,-0.42216086,3.6011577,0.97343296,0.78298765,0.53718716,1.5511693,1.0,1.544149,0.5559774,-0.31913742,-0.42216086,-0.86777234,2.3054678,1.0249134,-0.18900155
-0.13187008,-0.9560738,-1.4137038,0.3792757,2.0832787,0.48859417,0.66505754,-0.40189466,-0.80034745,1.2825091,-0.3280566,0.41871357,0.76610553,0.089082964,1.0320587,0.0,0.104659066,1.0238867,-0.80034745,1.2825091,2.0832787,0.48859417,0.66505754,-0.40189466
1.005713,0.5925498,-1.1132548,0.92680514,0.094444744,-2.0818217,0.96870726,1.5688939,-0.28364804,0.5112217,0.87097603,0.7049487,0.6559188,0.2452547,1.4004501,1.0,1.3950676,0.23051697,-0.28364804,0.5112217,0.094444744,-2.0818217,0.96870726,1.5688939
1.5078889,0.08743671,-0.1010168,-0.22103952,-1.5272384,0.5797477,0.03477636,0.22814192,-0.43972147,-0.24101573,1.1205281,0.7540867,0.45536917,0.07358713,0.63278246,1.0,0.63473606,0.065722205,-0.43972147,-0.24101573,-1.5272384,0.5797477,0.03477636,0.22814192
0.16365771,0.549606,0.1885739,0.6992461,-1.3816835,-1.5136603,0.03711834,1.535878,0.6441906,-0.16346988,-0.36389333,0.41001743,0.3256217,0.034842037,0.9267339,1.0,0.9118365,0.0439708,0.6441906,-0.16346988,-1.3816835,-1.5136603,0.03711834,1.535878
-1.353223,1.0285811,-1.0848151,-1.0097414,-0.7127115,0.6726611,0.536433,-1.084127,0.6964748,-0.010954125,-3.5106966,0.029009404,0.43601573,-0.37586784,0.9386394,0.0,-0.37765795,0.93736017,0.6964748,-0.010954125,-0.7127115,0.6726611,0.536433,-1.084127
-2.023585,-0.58207107,-0.21036963,1.5961096,0.6513713,-1.457462,-0.14663817,0.7874551,-0.5842374,-0.22460932,-1.4383858,0.19179544,0.50784284,-0.17314874,1.276949,0.0,-0.1705297,1.2552822,-0.5842374,-0.22460932,0.6513713,-1.457462,-0.14663817,0.7874551
0.49566025,-1.0756717,-0.31745324,-1.583743,-0.30137655,0.36416146,-0.47569296,-0.6126576,0.57951605,-0.095635,-3.7162526,0.023747303,0.30074313,-0.43834668,0.6046052,0.0,-0.4406722,0.60858977,0.57951605,-0.095635,-0.30137655,0.36416146,-0.47569296,-0.6126576
1.2681941,-0.23989816,-0.42740995,1.1917032,-0.46910432,-0.22740656,-0.19995,0.5568395,1.7402321,0.38421834,0.5492436,0.63396007,0.4426494,0.18162097,0.48631576,1.0,0.4784954,0.18802285,1.7402321,0.38421834,-0.46910432,-0.22740656,-0.19995,0.5568395
-0.054092515,0.16678587,0.09616935,0.92774224,-0.5563833,1.5521394,-1.5272307,1.154827,1.4820714,1.0031044,2.4923155,0.9236013,0.6227822,0.21999466,0.91068196,1.0,0.9087573,0.21960542,1.4820714,1.0031044,-0.5563833,1.5521394,-1.5272307,1.154827
0.8952278,0.97542757,1.6222161,-0.23586911,-1.1926945,1.0710763,0.97208995,1.5094006,-1.0884162,-0.47099042,6.4105563,0.9983586,0.80654013,0.70210934,1.2791356,1.0,1.2610984,0.695475,-1.0884162,-0.47099042,-1.1926945,1.0710763,0.97208995,1.5094006
-0.74050856,0.90037316,-0.8936207,1.1874489,0.544642,1.1916729,-0.79728895,1.1594127,-0.5966686,-0.8513157,1.2126708,0.7707712,0.7956518,0.31901643,0.90803057,1.0,0.9172972,0.32795718,-0.5966686,-0.8513157,0.544642,1.1916729,-0.79728895,1.1594127
-0.39321274,-0.20356934,-1.3300772,-1.7976507,-0.90976787,-0.97254217,-0.09072008,0.2681946,0.49914023,1.2577919,-7.106703,0.0008189216,0.28376746,-0.6786682,0.88129807,0.0,-0.6574202,0.8821305,0.49914023,1.2577919,-0.90976787,-0.97254217,-0.09072008,0.2681946
-0.5545474,-1.5707579,-1.6395068,0.0009864285,-0.6223743,-0.44174019,-0.36482292,0.2622,1.9763788,-0.23723817,-6.055813,0.0023387137,0.33235,-0.6163204,0.7808894,0.0,-0.62391955,0.7860902,1.9763788,-0.23723817,-0.6223743,-0.44174019,-0.36482292,0.2622
-0.4696327,-0.11069814,0.81209284,0.7360104,0.48180825,0.17121565,-0.3938394,0.27987048,-1.1143972,0.6975728,1.0893371,0.74825686,0.6248646,0.18835342,0.24111325,0.0,0.20554568,0.2455592,-1.1143972,0.6975728,0.48180825,0.17121565,-0.3938394,0.27987048
0.18643472,0.7388581,0.56522346,-0.77789426,0.7793469,0.9012367,0.41411206,0.37778625,-1.087506,0.1425317,2.4660141,0.9217247,0.81190294,0.398138,0.40488583,1.0,0.40805715,0.41320255,-1.087506,0.1425317,0.7793469,0.9012367,0.41411206,0.37778625
1.5767735,1.7489289,2.545314,-0.98442334,-1.9217372,0.28012943,0.51322,-0.16768883,0.26757273,-2.100924,2.4877815,0.92328084,0.3331,0.44881457,2.1319675,1.0,2.136851,0.46041247,0.26757273,-2.100924,-1.9217372,0.28012943,0.51322,-0.16768883
0.057919707,-0.93836087,-1.2160091,0.7396473,0.5068045,-0.055253007,-0.4963333,1.1436608,-1.1562148,-0.087881245,-0.8390432,0.30173635,0.70246685,-0.032240495,0.5904803,0.0,-0.02205767,0.5903434,-1.1562148,-0.087881245,0.5068045,-0.055253007,-0.4963333,1.1436608
-1.1696998,1.0501884,0.34939355,0.5402657,-0.23308301,-0.4992055,-0.453069,1.6656066,-1.8626516,-0.6284717,1.9982859,0.880617,0.62754375,0.15629962,0.77101344,1.0,0.7697188,0.16704115,-1.8626516,-0.6284717,-0.23308301,-0.4992055,-0.453069,1.6656066
0.6425244,-1.9009577,-0.6758587,1.6487936,-1.9573629,-0.63761955,-0.49857762,-1.3113109,-1.3506337,1.0561969,-2.720141,0.061795298,0.077598505,-0.5862962,1.6759659,0.0,-0.59254086,1.6813015,-1.3506337,1.0561969,-1.9573629,-0.63761955,-0.49857762,-1.3113109
0.3361983,0.47758847,0.63437533,-0.10656868,0.077062264,-1.1292344,-0.87624586,1.6656352,1.2277541,-1.2023919,2.5312064,0.92630076,0.47059175,0.13485132,0.6972707,1.0,0.6946981,0.13126853,1.2277541,-1.2023919,0.077062264,-1.1292344,-0.87624586,1.6656352
-0.44456726,-0.585325,-2.8535137,-0.4417577,-1.5743223,0.46165332,-0.58806646,0.1404215,-0.580873,-0.61385554,-5.2543845,0.005197406,0.3548328,-0.7356847,1.4918863,0.0,-0.7353855,1.4858401,-0.580873,-0.61385554,-1.5743223,0.46165332,-0.58806646,0.1404215
0.66164035,0.653743,-0.4206946,1.5993145,-0.89557964,2.3993495,0.9247016,-0.7427611,0.7909171,-1.2605084,0.44698402,0.60992193,0.71149504,0.5224642,1.4457058,1.0,1.4433147,0.5252376,0.7909171,-1.2605084,-0.89557964,2.3993495,0.9247016,-0.7427611
-0.83067906,1.2224364,0.8321989,-1.4654359,-2.0530179,-0.44708696,-0.20982036,1.003788,0.60400593,-1.4219939,-2.5518966,0.07229917,0.30312285,-0.24345209,1.3113524,0.0,-0.24456887,1.3144592,0.60400593,-1.4219939,-2.0530179,-0.44708696,-0.20982036,1.003788
1.4972092,-0.66686517,-0.8743265,-0.6421346,-0.5238707,0.5572599,-0.009919457,-0.6269145,-1.1442969,-1.3287452,-1.4305546,0.19301228,0.41198418,-0.16119523,0.60515344,0.0,-0.16960604,0.6059732,-1.1442969,-1.3287452,-0.5238707,0.5572599,-0.009919457,-0.6269145
1.4425136,0.0068582925,-0.46189582,1.1788694,0.19839989,-1.2100531,0.7012174,0.60762405,-0.08668878,-0.43329248,2.9706416,0.95123005,0.58896726,0.30794173,0.75605965,1.0,0.7437032,0.30301967,-0.08668878,-0.43329248,0.19839989,-1.2100531,0.7012174,0.60762405
0.87698257,0.3697854,-0.67941004,-0.6325564,0.49908724,0.44809535,1.0316316,0.08697554,-0.010682032,-0.5596833,1.7444685,0.85125375,0.8196795,0.2500739,0.4111589,1.0,0.41556537,0.25856507,-0.010682032,-0.5596833,0.49908724,0.44809535,1.0316316,0.08697554
-0.19550729,-0.9205841,1.1916393,0.39097032,-0.14058939,-2.3735354,-0.4697622,1.350634,0.17075619,-0.78833014,0.6803882,0.66382533,0.3073887,-0.14584185,1.2696106,1.0,1.2771213,-0.16680147,0.17075619,-0.78833014,-0.14058939,-2.3735354,-0.4697622,1.350634
1.6186432,-0.85972095,0.63428384,-0.8707323,0.5082658,-0.9360303,-0.24681818,-0.1295381,-0.58324903,-1.6738837,0.98871326,0.7288337,0.36396673,-0.035205886,0.71647537,1.0,0.7059254,-0.030915765,-0.58324903,-1.6738837,0.5082658,-0.9360303,-0.24681818,-0.1295381
-0.65970784,-1.0347664,-0.5080924,1.4899646,-1.7972413,0.2515441,-0.9633221,-0.8912789,-0.8102386,-0.6378138,-2.8171442,0.056404736,0.11501744,-0.51411253,1.1249783,0.0,-0.50236785,1.1207721,-0.8102386,-0.6378138,-1.7972413,0.2515441,-0.9633221,-0.8912789
1.7145863,-1.0102124,-0.71819025,0.76900166,0.9542074,-1.6867191,-1.3082726,0.53253585,1.5722739,0.48136547,-0.06471592,0.48382667,0.28138876,-0.09413288,1.352275,1.0,1.3463379,-0.094748,1.5722739,0.48136547,0.9542074,-1.6867191,-1.3082726,0.53253585
1.8125516,-1.1887708,-0.81641054,-0.35419565,0.5650357,0.016853517,0.56234074,-0.557911,1.7081625,-0.11707321,1.0026933,0.73158777,0.61669165,0.004936693,0.8046926,1.0,0.8078958,-0.011584427,1.7081625,-0.11707321,0.5650357,0.016853517,0.56234074,-0.557911
0.24660672,-0.79666775,0.7163452,-1.224023,0.63767654,0.8063416,-0.19479203,-0.19614303,-0.7691906,0.24769324,-0.29542518,0.4266762,0.6641063,-0.0005819729,0.4800139,1.0,0.5032672,-0.020668965,-0.7691906,0.24769324,0.63767654,0.8063416,-0.19479203,-0.19614303
-0.66331846,-0.80802786,0.9487128,0.5914182,0.34245926,1.2238631,0.56335056,1.0385485,-0.957264,0.80554396,3.8950577,0.9800634,0.8872697,0.40462577,0.66922474,1.0,0.6589392,0.4214195,-0.957264,0.80554396,0.34245926,1.2238631,0.56335056,1.0385485
0.021469226,-0.38374943,1.5998831,-0.8749886,0.9784413,0.18755494,0.5048486,-0.08595356,0.5488868,0.189818,2.5201602,0.92554307,0.74050367,0.24343818,0.5909675,1.0,0.5967015,0.24482304,0.5488868,0.189818,0.9784413,0.18755494,0.5048486,-0.08595356
1.5003726,0.433523,-1.5414418,0.49600074,0.34039515,0.4206705,-1.1639088,0.8247084,1.0147587,0.11184936,1.7027905,0.8458988,0.58068156,0.16378997,0.9235975,1.0,0.9188512,0.16693434,1.0147587,0.11184936,0.34039515,0.4206705,-1.1639088,0.8247084
1.7246804,-0.8962291,1.3679166,1.1368195,-0.15403776,-1.9635231,-2.5211606,-0.061205864,-0.50595677,0.3325504,-1.9417739,0.1254531,0.0410541,-0.17084248,2.1475565,0.0,-0.16254607,2.1497421,-0.50595677,0.3325504,-0.15403776,-1.9635231,-2.5211606,-0.061205864
-0.22874291,-0.09146363,0.34532017,0.52188915,-1.8022414,-0.19611569,1.507613,1.5607088,0.26524225,1.3873113,0.8668631,0.70409256,0.6349472,0.2021209,1.0559434,1.0,1.0492729,0.21971191,0.26524225,1.3873113,-1.8022414,-0.19611569,1.507613,1.5607088
