u0,u1,u2,x0,x1,x2,x3,x4,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,0.26330027,-1.1918103,0.15698074,0.68183714,-0.66050094,0.38372353,0.16571903,0.27792335,0.0,0.0,0.0,0.0,0.0,0.26330027,-1.1918103,0.15698074,0.68183714,-0.66050094,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.27068886,-0.64053965,-2.1895523,0.37057516,0.4306164,0.24930997,0.14796019,0.22674558,0.0,0.0,0.0,0.0,0.0,-0.27068886,-0.64053965,-2.1895523,0.37057516,0.4306164,0.25,0.6,0.125,0.0,0.0
0.0,0.0,1.0,0.25,0.6,0.125,1.0,0.0,0.45822033,0.34242368,-1.19732,0.21481997,-0.8185905,3.3601642,0.7957864,0.664338,1.0,1.0,1.0,1.0,1.0,0.45822033,0.34242368,-1.19732,0.21481997,-0.8185905,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,1.8777206,-2.202234,0.90748453,0.25596404,-1.603981,0.23652534,0.1463557,0.45939377,0.0,0.0,0.0,0.0,0.0,1.8777206,-2.202234,0.90748453,0.25596404,-1.603981,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,-0.97401786,-0.25972033,-0.27246755,-2.0581138,-0.160701,-0.4255674,0.081243716,0.23179665,0.0,0.0,0.0,0.0,0.0,-0.97401786,-0.25972033,-0.27246755,-2.0581138,-0.160701,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,1.0672401,0.5559321,1.105028,-1.5528977,-0.66863453,1.1606002,0.3016612,0.43846104,1.0,1.0,0.0,1.0,1.0,1.0672401,0.5559321,1.105028,-1.5528977,-0.66863453,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.60180336,2.0222535,-0.109366685,-0.40220833,0.08348662,2.0242305,0.5060573,0.5828794,1.0,0.0,0.0,1.0,0.0,-0.60180336,2.0222535,-0.109366685,-0.40220833,0.08348662,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.57095397,-0.35088697,-0.20798,-1.2287527,-0.062004335,0.6524561,0.2062722,0.36486956,0.0,0.0,0.0,0.0,0.0,0.57095397,-0.35088697,-0.20798,-1.2287527,-0.062004335,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,1.0,1.0,0.0,1.494161,0.6512152,-1.0766946,-0.67213506,0.16705719,1.5351968,0.38584697,0.7463447,0.0,0.0,1.0,0.0,0.0,1.494161,0.6512152,-1.0766946,-0.67213506,0.16705719,0.25,0.4,1.0,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.58969706,-2.0241063,-0.12166018,0.7463956,0.80066794,1.6391485,0.41075346,0.57536167,0.0,0.0,0.0,0.0,0.0,0.58969706,-2.0241063,-0.12166018,0.7463956,0.80066794,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.2,0.25,0.0,0.0,-0.74548835,0.30028975,0.821627,0.44323647,-1.4496833,0.7790926,0.22777681,0.3605213,0.0,0.0,0.0,0.0,0.0,-0.74548835,0.30028975,0.821627,0.44323647,-1.4496833,0.25,0.2,0.25,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,1.0,0.0,1.3387377,-1.402156,0.5660709,-0.9360458,-1.3878994,1.3835472,0.35058862,0.39675373,0.0,0.0,0.0,0.0,0.0,1.3387377,-1.402156,0.5660709,-0.9360458,-1.3878994,0.5,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,1.4343224,-0.5773723,0.53422,-1.0151668,-0.054881573,1.1384603,0.29701775,0.39539328,1.0,0.0,1.0,0.0,1.0,1.4343224,-0.5773723,0.53422,-1.0151668,-0.054881573,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,1.2913767,0.7337705,-1.6088393,-0.3723001,-0.29973748,1.5370016,0.38627476,0.46868357,0.0,0.0,0.0,0.0,0.0,1.2913767,0.7337705,-1.6088393,-0.3723001,-0.29973748,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,1.1789459,-0.34221408,-3.213004,0.92287683,-0.019000117,0.5312253,0.18712893,0.47113937,0.0,0.0,0.0,0.0,0.0,1.1789459,-0.34221408,-3.213004,0.92287683,-0.019000117,0.25,0.4,0.125,0.0,0.0
0.0,1.0,0.0,0.25,0.6,0.125,0.0,0.0,-1.0231129,-1.3761529,-1.4031886,0.09063571,-0.16723336,0.7181315,0.21723233,0.1444988,1.0,0.0,0.0,1.0,0.0,-1.0231129,-1.3761529,-1.4031886,0.09063571,-0.16723336,0.25,0.6,0.125,0.0,0.0
0.0,1.0,0.0,0.75,0.4,0.125,0.0,0.0,1.4165764,-0.8792758,-1.5485166,0.08546975,0.39067274,2.7921574,0.68829435,0.38938805,0.0,0.0,1.0,0.0,0.0,1.4165764,-0.8792758,-1.5485166,0.08546975,0.39067274,0.75,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.49669895,1.5802798,0.61659473,0.6899852,1.0351875,1.8760675,0.46905646,0.42876196,1.0,1.0,0.0,1.0,1.0,-0.49669895,1.5802798,0.61659473,0.6899852,1.0351875,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,1.307675,1.3055397,-0.005351103,-0.19420774,-0.6686905,2.0845737,0.52113086,0.6073205,0.0,0.0,0.0,0.0,0.0,1.307675,1.3055397,-0.005351103,-0.19420774,-0.6686905,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,1.1049994,0.9931942,1.0308174,-0.28384256,1.5308281,2.7732964,0.6842335,0.55828863,0.0,0.0,1.0,0.0,0.0,1.1049994,0.9931942,1.0308174,-0.28384256,1.5308281,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,-0.9973181,1.455773,-0.16104853,-0.14997166,-0.85670364,1.6838721,0.4216197,0.4550169,1.0,1.0,1.0,1.0,1.0,-0.9973181,1.455773,-0.16104853,-0.14997166,-0.85670364,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.9440401,-0.97745484,-0.86852014,-1.7478045,0.2774833,-0.9538525,0.04955475,0.19364807,0.0,1.0,0.0,0.0,1.0,-1.9440401,-0.97745484,-0.86852014,-1.7478045,0.2774833,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,-0.17605402,-0.6142657,-1.1224911,-2.2808015,1.19724,-0.9358326,0.05041039,0.13511206,1.0,1.0,0.0,1.0,1.0,-0.17605402,-0.6142657,-1.1224911,-2.2808015,1.19724,0.25,0.4,0.125,1.0,0.0
0.0,1.0,0.0,0.25,0.2,0.125,0.0,0.0,-1.513577,0.23702824,1.0397803,0.6735497,1.3185611,1.373984,0.34841442,0.31543773,0.0,0.0,0.0,0.0,0.0,-1.513577,0.23702824,1.0397803,0.6735497,1.3185611,0.25,0.2,0.125,0.0,0.0
1.0,0.0,0.0,1.0,0.4,0.125,1.0,0.0,0.29849005,1.1187962,1.9040992,-0.6674646,-0.84357285,3.8415563,0.86313266,0.77284044,0.0,0.0,0.0,0.0,0.0,0.29849005,1.1187962,1.9040992,-0.6674646,-0.84357285,1.0,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.6391328,-0.7931924,-1.3265258,1.0693889,-3.0566578,2.2428744,0.5604219,0.3957868,0.0,0.0,1.0,0.0,0.0,-0.6391328,-0.7931924,-1.3265258,1.0693889,-3.0566578,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,1.0,0.6,0.25,0.0,0.0,0.19507448,-0.104256846,0.11587583,-0.37264088,-0.04395501,2.0114894,0.5028723,0.3831988,0.0,0.0,1.0,0.0,0.0,0.19507448,-0.104256846,0.11587583,-0.37264088,-0.04395501,1.0,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.65639925,-0.3173336,0.10781361,-0.8938889,0.36879182,1.0131544,0.27153558,0.4773664,0.0,0.0,0.0,0.0,0.0,-0.65639925,-0.3173336,0.10781361,-0.8938889,0.36879182,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.3472495,1.1818542,-0.26699784,-1.1960233,0.059351344,2.4142685,0.6021109,0.7134956,0.0,0.0,0.0,0.0,0.0,0.3472495,1.1818542,-0.26699784,-1.1960233,0.059351344,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.2,0.125,0.0,0.0,1.0520765,-1.3875272,-2.824598,0.6864646,0.06710091,0.20743889,0.14275901,0.365211,0.0,0.0,0.0,0.0,0.0,1.0520765,-1.3875272,-2.824598,0.6864646,0.06710091,0.25,0.2,0.125,0.0,0.0
0.0,0.0,1.0,0.25,0.6,0.125,1.0,0.0,-0.15015493,0.5686847,0.36482823,-0.9112699,0.07210862,2.4130056,0.60180837,0.5825861,0.0,0.0,1.0,0.0,0.0,-0.15015493,0.5686847,0.36482823,-0.9112699,0.07210862,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.15138887,-1.3635509,0.99191713,-0.6574937,1.8727098,0.5855181,0.19552812,0.4511444,1.0,0.0,0.0,1.0,0.0,-0.15138887,-1.3635509,0.99191713,-0.6574937,1.8727098,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,1.0605636,0.9701707,-1.8021792,0.8736258,0.9973571,3.864631,0.8658358,0.7722909,0.0,0.0,1.0,0.0,0.0,1.0605636,0.9701707,-1.8021792,0.8736258,0.9973571,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,1.682425,-1.1265061,0.64842534,-0.7957097,-0.7250315,0.8007558,0.23160969,0.43434393,0.0,0.0,0.0,0.0,0.0,1.682425,-1.1265061,0.64842534,-0.7957097,-0.7250315,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.25,0.0,0.0,-0.44825834,0.9175336,0.037367385,0.8557582,2.6642752,2.3148108,0.5780591,0.37357596,0.0,0.0,0.0,0.0,0.0,-0.44825834,0.9175336,0.037367385,0.8557582,2.6642752,0.25,1.0,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.96563876,-1.4628602,1.5596676,-0.6563757,0.8669743,0.7847043,0.22876538,0.514386,0.0,0.0,0.0,0.0,0.0,0.96563876,-1.4628602,1.5596676,-0.6563757,0.8669743,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,1.0,0.0,1.153279,-0.6188468,-0.72934055,-1.1759822,1.1458579,0.7349249,0.22010148,0.43352544,1.0,1.0,0.0,1.0,1.0,1.153279,-0.6188468,-0.72934055,-1.1759822,1.1458579,0.25,0.8,0.25,1.0,0.0
0.0,1.0,0.0,0.25,0.2,0.125,1.0,0.0,1.4464731,-0.27180272,1.1140286,2.253116,-1.237537,5.274627,0.96354806,0.769086,0.0,0.0,1.0,0.0,0.0,1.4464731,-0.27180272,1.1140286,2.253116,-1.237537,0.25,0.2,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,0.6863556,-0.465536,0.8711981,-0.019430172,-1.5445229,0.86927426,0.2440272,0.4203977,0.0,0.0,1.0,0.0,0.0,0.6863556,-0.465536,0.8711981,-0.019430172,-1.5445229,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.875,0.0,0.0,1.0676131,0.7059945,-2.0710614,-1.9200828,0.390232,1.2857189,0.32865357,0.6433335,0.0,0.0,0.0,0.0,0.0,1.0676131,0.7059945,-2.0710614,-1.9200828,0.390232,0.25,1.0,0.875,0.0,0.0
0.0,0.0,0.0,1.0,0.6,0.25,1.0,0.0,0.46069565,-1.3331167,-0.10726512,-1.9675518,0.40447098,0.5164575,0.18489294,0.22521162,0.0,0.0,1.0,0.0,0.0,0.46069565,-1.3331167,-0.10726512,-1.9675518,0.40447098,1.0,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.78634924,0.3691789,-1.2916902,-0.29447123,1.6660616,1.5439875,0.38793218,0.44687805,0.0,0.0,1.0,0.0,0.0,-0.78634924,0.3691789,-1.2916902,-0.29447123,1.6660616,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.95875984,0.66125023,0.34819344,1.2116892,0.9347649,4.1989036,0.900151,0.8336665,0.0,0.0,1.0,0.0,0.0,0.95875984,0.66125023,0.34819344,1.2116892,0.9347649,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,0.8919031,0.19574328,0.08575416,0.19692339,0.79370284,2.2839158,0.570506,0.6725036,0.0,0.0,1.0,0.0,0.0,0.8919031,0.19574328,0.08575416,0.19692339,0.79370284,0.25,0.4,0.125,1.0,0.0
1.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.41734186,-0.89458036,-1.4546881,1.6701822,0.71431494,1.3818352,0.35019895,0.23042981,0.0,0.0,1.0,0.0,0.0,0.41734186,-0.89458036,-1.4546881,1.6701822,0.71431494,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.21107957,0.12136493,0.75614226,1.0866266,0.3992431,3.6247394,0.8354477,0.83119404,0.0,1.0,1.0,1.0,0.0,-0.21107957,0.12136493,0.75614226,1.0866266,0.3992431,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.25,0.0,0.0,0.13609485,1.3151672,0.29126567,-0.9875741,-0.59780073,1.532907,0.38530454,0.5893098,1.0,1.0,0.0,1.0,1.0,0.13609485,1.3151672,0.29126567,-0.9875741,-0.59780073,0.25,0.4,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,0.0,0.0,-0.44980493,-0.8600537,-2.1601813,-0.10736473,1.3963675,-0.04053953,0.115011804,0.17338145,0.0,0.0,1.0,0.0,0.0,-0.44980493,-0.8600537,-2.1601813,-0.10736473,1.3963675,0.25,0.8,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-1.3841436,-2.4712787,1.8534894,-1.4369606,1.3283232,-0.6221169,0.067728505,0.12831986,0.0,0.0,0.0,0.0,0.0,-1.3841436,-2.4712787,1.8534894,-1.4369606,1.3283232,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,1.0,0.0,0.4087091,-1.6148891,0.6866043,0.5667139,-1.1385893,2.1129606,0.52821016,0.42229947,1.0,1.0,1.0,1.0,1.0,0.4087091,-1.6148891,0.6866043,0.5667139,-1.1385893,0.5,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.39274618,-1.1860573,-0.11463714,1.9575614,0.38839856,0.27279958,0.15094602,0.21647522,1.0,1.0,0.0,1.0,1.0,0.39274618,-1.1860573,-0.11463714,1.9575614,0.38839856,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.89925706,-0.95949894,0.9678554,0.68834496,-0.011479431,0.753197,0.22325405,0.4075485,0.0,0.0,1.0,0.0,0.0,0.89925706,-0.95949894,0.9678554,0.68834496,-0.011479431,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.4811372,-1.1216134,-0.3337959,0.50265175,1.1203326,1.6426749,0.41160727,0.51580614,1.0,1.0,1.0,1.0,1.0,-0.4811372,-1.1216134,-0.3337959,0.50265175,1.1203326,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,0.0,0.0,0.20183884,1.2333125,1.076369,-0.27099797,1.0903112,2.606202,0.6470739,0.6144068,0.0,0.0,0.0,0.0,0.0,0.20183884,1.2333125,1.076369,-0.27099797,1.0903112,0.25,0.8,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.5355244,-1.0247192,-0.014388816,-2.2800572,-0.54693925,0.21954495,0.14424695,0.15677097,0.0,0.0,1.0,0.0,0.0,-0.5355244,-1.0247192,-0.014388816,-2.2800572,-0.54693925,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-1.2666767,0.9703489,-0.27387035,1.2073904,-0.64295274,1.6003761,0.4014027,0.29951164,0.0,0.0,0.0,0.0,0.0,-1.2666767,0.9703489,-0.27387035,1.2073904,-0.64295274,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.10064246,0.314212,-0.10404217,2.632827,-0.94909346,5.021031,0.95351523,0.82552785,0.0,1.0,1.0,1.0,0.0,-0.10064246,0.314212,-0.10404217,2.632827,-0.94909346,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-1.6668535,0.5806722,2.3549538,0.48439547,-0.268547,1.5171937,0.38158965,0.36838266,0.0,0.0,1.0,0.0,0.0,-1.6668535,0.5806722,2.3549538,0.48439547,-0.268547,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,1.0,0.4,0.25,0.0,0.0,0.17160591,0.4239014,-1.2276387,0.50223124,-1.0095104,1.6842568,0.4217135,0.25956804,0.0,0.0,0.0,0.0,0.0,0.17160591,0.4239014,-1.2276387,0.50223124,-1.0095104,1.0,0.4,0.25,0.0,0.0
1.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,1.2750006,0.68608165,-0.038065672,0.25698683,-0.636317,2.700641,0.66832983,0.5137841,1.0,1.0,1.0,1.0,1.0,1.2750006,0.68608165,-0.038065672,0.25698683,-0.636317,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.74243313,-0.12867475,-0.5924885,2.1040497,0.7122598,3.7421756,0.8509632,0.7109223,0.0,0.0,0.0,0.0,0.0,-0.74243313,-0.12867475,-0.5924885,2.1040497,0.7122598,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.43497816,0.5884585,1.127243,-0.8130578,0.6608085,1.3602359,0.34529987,0.34419915,0.0,0.0,0.0,0.0,0.0,-0.43497816,0.5884585,1.127243,-0.8130578,0.6608085,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,1.0,0.0,-0.5328826,-0.7148441,-0.7832399,-1.7119267,-0.5417162,-0.25308445,0.095083736,0.28433308,1.0,1.0,0.0,1.0,1.0,-0.5328826,-0.7148441,-0.7832399,-1.7119267,-0.5417162,0.5,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.9052112,1.6150019,0.37386957,1.9842054,0.9818599,4.748637,0.9398363,0.7784727,0.0,0.0,1.0,0.0,0.0,-0.9052112,1.6150019,0.37386957,1.9842054,0.9818599,0.25,0.6,0.125,1.0,0.0
0.0,1.0,0.0,0.25,0.6,0.125,1.0,0.0,1.2725035,1.9179852,0.32451138,-0.099392906,0.14780147,4.385088,0.9156831,0.85878885,1.0,0.0,1.0,0.0,1.0,1.2725035,1.9179852,0.32451138,-0.099392906,0.14780147,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,1.0,0.25,1.0,0.0,0.15301822,0.27618837,1.4934347,-0.80454254,-1.7564124,2.6715136,0.661842,0.68468505,0.0,0.0,1.0,0.0,0.0,0.15301822,0.27618837,1.4934347,-0.80454254,-1.7564124,0.5,1.0,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.2,0.25,0.0,0.0,-0.55521995,2.3017092,-0.7336008,0.1843569,-1.0113103,0.8381366,0.23832887,0.43425667,0.0,0.0,0.0,0.0,0.0,-0.55521995,2.3017092,-0.7336008,0.1843569,-1.0113103,0.25,0.2,0.25,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.91682684,-1.6167629,-0.44431522,0.35720715,-1.6036733,-0.52650905,0.074020565,0.21142948,0.0,0.0,0.0,0.0,0.0,-0.91682684,-1.6167629,-0.44431522,0.35720715,-1.6036733,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.6227015,0.7272193,-0.69642615,-1.4014676,-1.7678754,1.42393,0.35983738,0.5029062,1.0,1.0,1.0,1.0,1.0,0.6227015,0.7272193,-0.69642615,-1.4014676,-1.7678754,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,0.1290309,0.42816296,-0.42078507,-0.20711632,0.037684835,1.7188084,0.43016168,0.5742322,0.0,0.0,0.0,0.0,0.0,0.1290309,0.42816296,-0.42078507,-0.20711632,0.037684835,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.23246711,-0.15954535,-0.3399019,1.3110477,-1.4644248,1.0629928,0.28150526,0.35439423,1.0,1.0,1.0,1.0,1.0,0.23246711,-0.15954535,-0.3399019,1.3110477,-1.4644248,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,-0.9306406,-1.0695239,0.57850754,0.1510541,-1.0655451,0.18684372,0.14025709,0.25687176,0.0,0.0,0.0,0.0,0.0,-0.9306406,-1.0695239,0.57850754,0.1510541,-1.0655451,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,0.0,0.0,-0.59344685,-0.9247721,0.15352568,-2.8174455,0.25339022,0.5367947,0.18797758,0.17949295,0.0,0.0,0.0,0.0,0.0,-0.59344685,-0.9247721,0.15352568,-2.8174455,0.25339022,0.5,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,1.5506904,0.9817987,1.0832864,-0.2936437,-1.0006685,2.4835224,0.61857927,0.67043084,0.0,0.0,0.0,0.0,0.0,1.5506904,0.9817987,1.0832864,-0.2936437,-1.0006685,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.27183828,-0.20407441,-1.0321907,-1.0810244,-0.86315244,0.5745475,0.19380823,0.40521565,0.0,0.0,0.0,0.0,0.0,-0.27183828,-0.20407441,-1.0321907,-1.0810244,-0.86315244,0.25,0.6,0.125,1.0,0.0
0.0,1.0,0.0,0.25,0.6,0.125,0.0,0.0,0.84218687,-0.29352406,-0.85917014,-1.1062927,0.2460221,1.9020361,0.47552857,0.2883749,0.0,0.0,0.0,0.0,0.0,0.84218687,-0.29352406,-0.85917014,-1.1062927,0.2460221,0.25,0.6,0.125,0.0,0.0
0.0,1.0,1.0,0.25,1.0,0.125,0.0,0.0,0.9067451,-0.6838329,1.2881718,-0.08612055,-0.22948293,3.0788748,0.746281,0.48041454,0.0,0.0,1.0,0.0,0.0,0.9067451,-0.6838329,1.2881718,-0.08612055,-0.22948293,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.75022894,-0.3482257,1.1639009,0.3030814,1.7996328,1.3598192,0.34520566,0.3201307,0.0,0.0,0.0,0.0,0.0,0.75022894,-0.3482257,1.1639009,0.3030814,1.7996328,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,1.0,1.0,-1.7838876,-1.4529974,-0.8780848,-0.1599096,-0.54692686,0.7652725,0.22535507,0.22083217,0.0,0.0,1.0,0.0,0.0,-1.7838876,-1.4529974,-0.8780848,-0.1599096,-0.54692686,0.25,0.8,0.25,1.0,1.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,0.3027131,-1.099927,-0.17355421,-0.9269896,-0.8101365,0.3890132,0.16645166,0.20188457,0.0,0.0,1.0,0.0,0.0,0.3027131,-1.099927,-0.17355421,-0.9269896,-0.8101365,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.9786901,0.5610084,-0.2526947,-0.696325,0.21554466,1.0353457,0.2759473,0.33044565,0.0,0.0,1.0,0.0,0.0,-0.9786901,0.5610084,-0.2526947,-0.696325,0.21554466,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.21132502,0.25905737,3.121296,-0.3322853,-0.20770533,2.0770507,0.51925313,0.53302574,0.0,0.0,0.0,0.0,0.0,0.21132502,0.25905737,3.121296,-0.3322853,-0.20770533,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.22861138,0.6872466,-0.46095845,1.8635032,-0.14408837,4.1360784,0.89436066,0.8167321,1.0,1.0,1.0,1.0,1.0,-0.22861138,0.6872466,-0.46095845,1.8635032,-0.14408837,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.70322424,-1.0297383,1.6174109,0.33094594,0.26952848,1.702578,0.4261878,0.6132992,0.0,0.0,1.0,0.0,0.0,-0.70322424,-1.0297383,1.6174109,0.33094594,0.26952848,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.38978368,0.60485464,-0.5338914,-0.7288445,-0.034991227,1.6397778,0.41090578,0.5694915,0.0,0.0,0.0,0.0,0.0,0.38978368,0.60485464,-0.5338914,-0.7288445,-0.034991227,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,0.1509801,-1.7047752,-1.3688604,-1.4919196,2.2725508,-0.040272582,0.115038976,0.109650664,0.0,1.0,0.0,0.0,1.0,0.1509801,-1.7047752,-1.3688604,-1.4919196,2.2725508,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.2505766,-1.7417837,-1.5690218,1.0286802,0.35660022,1.449838,0.36582685,0.39155942,0.0,0.0,0.0,0.0,0.0,-1.2505766,-1.7417837,-1.5690218,1.0286802,0.35660022,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.6330823,1.2186998,0.09775438,0.094177976,-0.19710363,2.9708877,0.7252964,0.7802099,0.0,0.0,1.0,0.0,0.0,0.6330823,1.2186998,0.09775438,0.094177976,-0.19710363,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,1.0,0.0,0.4409568,0.7643587,-0.15382972,1.9378251,-0.2784259,4.921094,0.94887936,0.84282357,0.0,0.0,1.0,0.0,0.0,0.4409568,0.7643587,-0.15382972,1.9378251,-0.2784259,0.25,0.8,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.25,0.0,0.0,-0.40255043,-1.3328266,1.3592588,0.074281804,0.86429185,0.60604644,0.19877735,0.20324382,0.0,0.0,0.0,0.0,0.0,-0.40255043,-1.3328266,1.3592588,0.074281804,0.86429185,0.25,0.4,0.25,0.0,0.0
