u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
2.038694,-0.29353088,-0.264829,0.34502771,-1.9151984,-0.82841355,-0.54664654,0.18616316,-1.0826026,-3.4102097,3.619729,0.973909,0.54043597,-0.15984172,1.1399181,1.0,1.1449585,-0.16584949,-1.0826026,-3.4102097,-1.9151984,-0.82841355,-0.54664654,0.18616316
0.5380082,0.7722395,-0.4217837,0.21025799,-0.10363127,-0.97493404,-1.2739149,-1.2606016,0.35263392,-0.55281603,-2.0119445,0.11795451,0.0729585,-0.314295,0.66014105,0.0,-0.29791346,0.6624567,0.35263392,-0.55281603,-0.10363127,-0.97493404,-1.2739149,-1.2606016
-0.16854073,0.3682571,1.1465225,-1.9782926,1.895151,-0.36806005,0.28722432,0.98648465,-0.67879283,1.3682818,0.37872145,0.5935647,0.70484024,0.27109328,1.2718612,0.0,0.2590737,1.2694869,-0.67879283,1.3682818,1.895151,-0.36806005,0.28722432,0.98648465
-0.44427797,2.2778373,-1.2944769,1.0640659,0.8090898,0.19986254,-2.0398505,0.5514613,0.31442347,-1.6308821,1.052156,0.7411887,0.3371624,0.14046393,1.6691879,0.0,0.13092202,1.664625,0.31442347,-1.6308821,0.8090898,0.19986254,-2.0398505,0.5514613
0.2034401,-0.4361347,-0.23903315,0.9633331,-0.06404198,-0.27366462,0.35400373,0.5439175,-1.3042179,1.1281263,0.8266164,0.695639,0.60789174,0.13147749,0.21461342,1.0,0.21538897,0.12586883,-1.3042179,1.1281263,-0.06404198,-0.27366462,0.35400373,0.5439175
-0.319601,-0.5917729,-0.18907152,-0.91664106,-0.62170714,0.2968121,-0.04736392,0.06668965,1.036401,0.80599385,-2.727765,0.06135475,0.29363084,-0.290332,0.22620337,0.0,-0.29387748,0.22901958,1.036401,0.80599385,-0.62170714,0.2968121,-0.04736392,0.06668965
0.20254007,-0.48446703,-0.2612918,-0.016372688,-0.79082376,-1.8396225,-0.6949008,-0.3382043,-0.46142158,1.6855937,-6.9590955,0.0009490537,0.024507944,-0.5278928,0.61889434,0.0,-0.525402,0.62496203,-0.46142158,1.6855937,-0.79082376,-1.8396225,-0.6949008,-0.3382043
2.0724902,-0.29577228,-0.81935996,-1.8530796,-1.0730139,-0.3180931,-0.015537453,0.7799221,1.0120369,1.0403574,-2.9393039,0.05024448,0.1535728,-0.19030547,1.2936267,0.0,-0.18457948,1.3134745,1.0120369,1.0403574,-1.0730139,-0.3180931,-0.015537453,0.7799221
1.0467513,1.019194,0.7924639,-0.9884607,-0.9938105,-0.40006918,1.2975258,0.98928857,-0.4185489,-1.0574088,3.6018782,0.9734516,0.8050579,0.3453604,0.9436847,1.0,0.9280794,0.34575582,-0.4185489,-1.0574088,-0.9938105,-0.40006918,1.2975258,0.98928857
-0.56395465,2.3197901,-1.9222966,-0.31797597,0.64100736,0.11071515,-0.523889,-1.2413242,0.6914255,0.80451685,-0.9656469,0.27574903,0.33045235,-0.18724099,1.4667872,1.0,1.4678417,-0.18276691,0.6914255,0.80451685,0.64100736,0.11071515,-0.523889,-1.2413242
-0.3612847,-1.0032414,1.3574713,0.12715492,0.6992204,0.5621323,0.0015452425,0.93077296,-1.013102,-0.72065103,1.2002883,0.7685761,0.77513397,0.2892214,0.58339494,0.0,0.29093406,0.58325887,-1.013102,-0.72065103,0.6992204,0.5621323,0.0015452425,0.93077296
2.496984,1.398273,-0.15297693,-0.9686881,0.6392669,-0.07668631,-0.7714204,-1.3661823,-0.99159044,-1.0890219,0.648192,0.6566029,0.18959981,0.14982124,1.5034927,0.0,0.13937649,1.5049672,-0.99159044,-1.0890219,0.6392669,-0.07668631,-0.7714204,-1.3661823
0.5094264,0.77964073,1.9505001,0.96327055,0.4948702,1.4861022,1.2156242,0.69834095,-0.87946457,0.9621344,9.092384,0.99988747,0.9758951,1.0122219,1.2523143,1.0,1.2539272,1.0190581,-0.87946457,0.9621344,0.4948702,1.4861022,1.2156242,0.69834095
0.117446974,-1.0264298,0.53686446,-1.4135755,0.36994383,-1.3316995,1.215338,0.056907736,-0.1388371,-0.06184323,-1.4442091,0.19089438,0.4432465,-0.18440048,0.84304225,0.0,-0.17764626,0.83212674,-0.1388371,-0.06184323,0.36994383,-1.3316995,1.215338,0.056907736
1.8564686,0.26207548,-0.72244227,0.42431134,1.2720804,0.77457815,-0.6183017,0.66651547,0.43328968,0.29488254,4.6948743,0.9909408,0.89995533,0.4894107,0.9077277,1.0,0.9184097,0.4926767,0.43328968,0.29488254,1.2720804,0.77457815,-0.6183017,0.66651547
-0.12679525,-0.80690914,-0.5254877,0.14665693,0.21241872,1.3699931,0.64793634,-1.1165464,0.24098152,-0.63201016,-1.0133939,0.26631618,0.6239611,-0.02484167,0.56916565,0.0,-0.011501045,0.5592454,0.24098152,-0.63201016,0.21241872,1.3699931,0.64793634,-1.1165464
-0.29977563,0.6065089,-1.2886734,-0.780811,-0.71626586,-1.5709175,-2.0641615,0.43868688,0.3977559,-0.8051556,-4.695475,0.009053806,0.0772282,-0.7094261,1.2702613,0.0,-0.7103011,1.2514783,0.3977559,-0.8051556,-0.71626586,-1.5709175,-2.0641615,0.43868688
-1.8310536,0.25320894,-1.2915205,0.7298607,-0.1436347,1.1409953,0.7467294,-0.97639316,0.5486531,1.7381915,0.53265494,0.6301021,0.8454774,-0.17147596,1.0563804,0.0,-0.17194879,1.05852,0.5486531,1.7381915,-0.1436347,1.1409953,0.7467294,-0.97639316
1.2226466,1.1837516,-1.5988057,1.4066772,-0.4394528,-0.6828378,1.2956692,-0.50596684,0.11247446,-0.31169716,2.0450928,0.88545084,0.42332017,0.2352102,1.2531501,1.0,1.2701652,0.23577738,0.11247446,-0.31169716,-0.4394528,-0.6828378,1.2956692,-0.50596684
2.2072823,-1.1018695,0.42315686,0.8631613,-1.3239875,0.07083207,-0.4595219,-0.24883388,-1.8870934,-2.128052,2.7779737,0.9414739,0.5550181,0.05377747,1.13017,1.0,1.1197335,0.03217324,-1.8870934,-2.128052,-1.3239875,0.07083207,-0.4595219,-0.24883388
1.4144499,-1.152661,0.34590188,0.15010318,0.027030466,0.14889799,-0.1695579,-0.3495713,1.5791799,-1.3230809,0.26027516,0.56470394,0.27336442,0.05182416,0.45566574,0.0,0.04574658,0.45333692,1.5791799,-1.3230809,0.027030466,0.14889799,-0.1695579,-0.3495713
0.06105689,-0.33124092,-0.45163456,0.7332107,-0.45213684,0.8756754,1.3372409,-0.29740506,1.0459526,-0.3064446,0.7335069,0.67557436,0.7054992,0.18434583,0.46286482,1.0,0.45632696,0.19086578,1.0459526,-0.3064446,-0.45213684,0.8756754,1.3372409,-0.29740506
0.542791,-1.7098395,-2.9637766,0.46366644,0.7167553,-0.4347475,-1.0198345,0.29474807,2.878011,1.057337,-2.5070822,0.075363174,0.3999297,-0.51377964,1.7558516,1.0,1.7466592,-0.51346874,2.878011,1.057337,0.7167553,-0.4347475,-1.0198345,0.29474807
0.26733595,0.5305584,2.7399502,2.141422,-0.20695998,0.5548949,0.30142283,-0.5758522,-2.6115115,0.59434503,6.6230497,0.99867237,0.72093236,0.71909654,1.6523974,1.0,1.654977,0.7158888,-2.6115115,0.59434503,-0.20695998,0.5548949,0.30142283,-0.5758522
-0.47940308,0.6243045,-0.71906686,-0.004819321,-1.1502451,2.1321514,0.56947714,-1.2899735,0.52343726,-0.38649884,-1.74373,0.14883977,0.34331664,-0.03969686,1.1242665,1.0,1.1266923,-0.042411916,0.52343726,-0.38649884,-1.1502451,2.1321514,0.56947714,-1.2899735
-1.8131616,-0.86278266,-1.4827846,0.5551655,-0.569644,0.17951453,0.4898121,-1.8702211,0.17612918,-0.16580623,-5.5041976,0.004053158,0.18997,-0.67176276,1.3291464,0.0,-0.67095035,1.343798,0.17612918,-0.16580623,-0.569644,0.17951453,0.4898121,-1.8702211
0.73954284,1.3997104,-1.6503932,1.1303936,-0.5565435,0.3734634,-0.57962716,-0.91151017,0.1468634,-1.3051472,-0.6241243,0.34884402,0.16243263,-0.0068704635,1.0154668,0.0,-0.014005066,1.0170498,0.1468634,-1.3051472,-0.5565435,0.3734634,-0.57962716,-0.91151017
-1.0529139,0.3751793,0.35609975,-1.7719858,-1.490361,-0.9631123,-0.6950875,0.073724546,1.0552713,-0.009479242,-6.7320623,0.0011906526,0.038499665,-0.6460571,1.0191839,0.0,-0.6512956,1.0312613,1.0552713,-0.009479242,-1.490361,-0.9631123,-0.6950875,0.073724546
-0.318128,-0.8022402,0.50781345,0.06557753,0.0885225,0.92822105,-0.7755588,0.88739526,-0.47961596,0.88039804,1.35635,0.79516584,0.84484357,0.07270035,0.40817025,1.0,0.41158924,0.08267595,-0.47961596,0.88039804,0.0885225,0.92822105,-0.7755588,0.88739526
-0.9009677,1.5902681,0.842824,-0.8053563,0.20280908,-0.075456485,0.99615437,1.0906348,1.2776109,0.62907994,3.1525526,0.9590092,0.8583916,0.3676137,0.8660349,1.0,0.87603694,0.3522227,1.2776109,0.62907994,0.20280908,-0.075456485,0.99615437,1.0906348
0.364581,0.6785953,0.43226573,-0.012685124,-1.3286557,1.1690526,0.48840755,-0.12189775,-0.68534845,0.72417814,3.426858,0.96853346,0.73101884,0.20870794,0.52072954,1.0,0.51848125,0.20618519,-0.68534845,0.72417814,-1.3286557,1.1690526,0.48840755,-0.12189775
-0.3091039,-0.15450662,-0.10579394,0.93257815,-1.2139138,-0.55757,-1.0822802,-1.0312502,-0.19106086,-1.300435,-2.5648255,0.07143678,0.06754717,-0.44023007,0.6274488,0.0,-0.42942026,0.627132,-0.19106086,-1.300435,-1.2139138,-0.55757,-1.0822802,-1.0312502
-2.038972,-0.1652477,-1.7058817,-1.1470667,0.96081996,-0.4223097,-2.1158767,-0.33318606,0.12545913,-1.7581438,-6.104696,0.0022273883,0.24860607,-0.87096506,1.762497,0.0,-0.8786828,1.7596065,0.12545913,-1.7581438,0.96081996,-0.4223097,-2.1158767,-0.33318606
-0.058855597,0.42996523,1.2067364,-0.8350099,0.24824645,-0.28568065,-0.063993976,0.90941125,-0.47286254,-1.158673,1.7644433,0.85376525,0.715537,0.19385241,0.414519,1.0,0.41063058,0.18905386,-0.47286254,-1.158673,0.24824645,-0.28568065,-0.063993976,0.90941125
0.2291928,-0.49081615,-0.97816044,-0.45721495,-0.8429994,-0.3335696,-0.6149579,1.2074249,-0.8184711,-0.46265033,-1.436804,0.19204076,0.55896986,-0.2851376,0.51465476,0.0,-0.2874737,0.501938,-0.8184711,-0.46265033,-0.8429994,-0.3335696,-0.6149579,1.2074249
-1.1055726,0.8061594,-0.24914147,-0.46557808,-0.018524427,1.1498424,-0.06605239,-1.3478054,0.6013792,-0.09040395,-1.411763,0.19595613,0.4149019,-0.16208406,0.66180515,0.0,-0.15841976,0.6568872,0.6013792,-0.09040395,-0.018524427,1.1498424,-0.06605239,-1.3478054
1.0548551,0.9608902,0.29975334,-0.5929537,-0.7868956,-0.467288,0.52949095,0.02941745,-0.25774786,-0.74731827,1.5793033,0.8291058,0.53979987,0.12840872,0.44953302,1.0,0.4512491,0.1319247,-0.25774786,-0.74731827,-0.7868956,-0.467288,0.52949095,0.02941745
0.9495735,1.2430953,-1.2847707,0.9259365,0.5398903,0.44632694,0.26493725,0.25834456,0.40501305,1.3827047,4.179135,0.9849192,0.83264107,0.41791672,0.6978241,1.0,0.70197237,0.41102135,0.40501305,1.3827047,0.5398903,0.44632694,0.26493725,0.25834456
1.124564,1.5641081,-0.035608057,-0.45521516,1.8332434,0.36531922,0.29878867,-0.2841088,-0.5250134,-0.73252743,3.1810079,0.9601133,0.7514816,0.5513864,0.9479749,1.0,0.93355143,0.5512322,-0.5250134,-0.73252743,1.8332434,0.36531922,0.29878867,-0.2841088
1.9127008,0.6214912,-0.72915614,0.060302623,-1.0308266,0.5957631,0.17358655,-0.16567661,-1.2840242,0.77275324,3.222169,0.9616601,0.7018361,0.17977312,0.7568873,1.0,0.7578006,0.18782142,-1.2840242,0.77275324,-1.0308266,0.5957631,0.17358655,-0.16567661
0.5054276,0.8418597,0.6724612,-0.12549749,-0.19204572,0.5489497,-0.99768806,1.9256883,-0.3696351,-0.5496653,2.9484034,0.950188,0.7200033,0.3973944,0.8092528,1.0,0.8101295,0.3867639,-0.3696351,-0.5496653,-0.19204572,0.5489497,-0.99768806,1.9256883
-0.98141134,1.6653306,0.81905717,1.2882745,-0.90270984,-1.3333168,1.1492913,-0.25562397,0.5300295,0.4520951,0.36764294,0.59088933,0.17332715,0.18111147,1.2557292,1.0,1.251072,0.18436664,0.5300295,0.4520951,-0.90270984,-1.3333168,1.1492913,-0.25562397
-0.26971725,-0.9988207,0.34829387,0.30932665,0.16800253,0.75926733,-0.38870823,-0.5475081,1.0163864,-1.1048946,-1.2880188,0.21618833,0.32231328,-0.077483,0.2928691,0.0,-0.07008153,0.30086896,1.0163864,-1.1048946,0.16800253,0.75926733,-0.38870823,-0.5475081
1.3663739,-0.6254813,-0.2606975,-0.5215724,-1.1786003,-0.9783837,0.4634366,-1.1403872,-1.4082232,0.23114766,-1.4417309,0.19127746,0.29333678,-0.35941398,0.80747443,0.0,-0.3547696,0.8116456,-1.4082232,0.23114766,-1.1786003,-0.9783837,0.4634366,-1.1403872
1.324372,-0.964148,-0.8337905,-2.2643273,0.4370644,-0.61492306,1.5604614,-0.3158103,-1.8904054,1.3016882,-3.297768,0.035647836,0.46229503,-0.20888764,1.4512323,0.0,-0.22526072,1.4401357,-1.8904054,1.3016882,0.4370644,-0.61492306,1.5604614,-0.3158103
0.18825856,-0.06389209,-1.1918123,0.9135549,-1.7646706,0.6262829,0.5326167,1.2590995,0.42327163,-1.0680147,-0.9163768,0.28569672,0.40025038,0.062429685,0.9587284,0.0,0.06762883,0.9662606,0.42327163,-1.0680147,-1.7646706,0.6262829,0.5326167,1.2590995
1.749492,0.24090877,-0.3191366,1.1133063,-0.3319932,-0.2658941,1.3632946,1.704613,2.1041849,-1.054668,4.836446,0.99212724,0.8133447,0.6568239,1.1756569,1.0,1.1772872,0.6531956,2.1041849,-1.054668,-0.3319932,-0.2658941,1.3632946,1.704613
0.6559634,-1.048153,-0.71745914,0.9950511,-0.93321466,-1.4324356,-0.6187633,-0.98969305,0.39915788,1.3095102,-6.336993,0.0017664889,0.02114369,-0.511088,0.9148636,0.0,-0.5030234,0.92881554,0.39915788,1.3095102,-0.93321466,-1.4324356,-0.6187633,-0.98969305
-1.1166171,-1.4729586,0.6449529,0.50071317,0.7267229,-0.5088681,-0.025748817,-0.72111,-1.0901035,1.0033821,-3.2757058,0.03641409,0.22601059,-0.2466142,0.67385674,0.0,-0.24025269,0.6853751,-1.0901035,1.0033821,0.7267229,-0.5088681,-0.025748817,-0.72111
0.8582833,0.46362126,-0.4333754,-0.39859435,1.9492127,0.23455836,1.3876336,-0.13729033,-0.5915371,-0.5551979,2.640791,0.9334411,0.9007999,0.49050614,0.8871387,1.0,0.88564575,0.5046336,-0.5915371,-0.5551979,1.9492127,0.23455836,1.3876336,-0.13729033
0.74372506,0.460311,0.8197838,0.48330235,-0.12527488,-0.7530431,1.2150054,-1.9837918,0.37719893,1.0805377,-0.00092727295,0.49976817,0.17923415,0.10750222,0.9581345,0.0,0.11166832,0.9654465,0.37719893,1.0805377,-0.12527488,-0.7530431,1.2150054,-1.9837918
0.12880158,1.6358104,1.413559,-2.1931844,-0.6101699,-0.5934143,1.7503695,1.9552704,0.1282528,-1.4355295,4.2606497,0.98608327,0.85604435,0.43588027,2.1389995,1.0,2.1496406,0.43003947,0.1282528,-1.4355295,-0.6101699,-0.5934143,1.7503695,1.9552704
-0.77268887,-1.2509359,0.024294049,1.6006558,-0.110489756,-0.76316303,1.8574407,0.09088109,2.190422,0.74542826,-0.13490833,0.46632397,0.49077022,0.08449927,1.0971936,0.0,0.058616895,1.1036813,2.190422,0.74542826,-0.110489756,-0.76316303,1.8574407,0.09088109
-2.0842252,-0.7448749,1.287123,-2.146707,-0.44838873,2.0504186,0.39375123,-0.34198862,-0.60329866,-0.41630942,-2.6179879,0.067989685,0.66256875,-0.25436145,1.9801419,0.0,-0.25781918,1.9750215,-0.60329866,-0.41630942,-0.44838873,2.0504186,0.39375123,-0.34198862
0.64501715,0.6402725,1.8470759,0.052492905,-0.36173108,-0.29989094,-0.8720539,0.85808575,-0.8883065,-0.500042,2.9805546,0.9516879,0.52441543,0.31365854,0.7447518,1.0,0.74499255,0.29785892,-0.8883065,-0.500042,-0.36173108,-0.29989094,-0.8720539,0.85808575
-0.5693423,0.51046276,-0.4280381,-0.94072753,-0.34040603,-0.9746536,0.42633322,0.298298,1.1465005,0.51446354,-2.9097729,0.051672563,0.18242776,-0.2522592,0.3736844,0.0,-0.25802454,0.36571258,1.1465005,0.51446354,-0.34040603,-0.9746536,0.42633322,0.298298
-0.8877902,-2.0440693,-0.6427347,-1.1161926,-1.0023136,0.4809578,0.5889566,-1.1522349,-1.380453,3.0330136,-2.9330225,0.05054508,0.6152926,-0.7219276,1.1919816,0.0,-0.725596,1.1965244,-1.380453,3.0330136,-1.0023136,0.4809578,0.5889566,-1.1522349
1.8489759,-0.709168,-0.0049334173,-0.6427044,0.79675645,-2.1439247,1.0381442,0.66978097,-0.57794034,-0.78597975,2.0775309,0.8887,0.650022,0.106615886,1.3865385,1.0,1.3835398,0.1194925,-0.57794034,-0.78597975,0.79675645,-2.1439247,1.0381442,0.66978097
-1.311713,-0.78903586,-0.872754,-0.6629642,0.8445185,-1.4846869,0.7802954,-2.5395446,0.07561887,-0.74249816,-4.8696456,0.00761761,0.16272709,-0.75448555,1.6900054,0.0,-0.77610236,1.6901544,0.07561887,-0.74249816,0.8445185,-1.4846869,0.7802954,-2.5395446
-1.6668082,0.34353727,-0.7288664,-1.515742,0.2756817,-1.6719388,-1.7523617,-1.2891972,-1.1235912,0.8746382,-9.77779,5.6693723e-05,0.03178486,-1.0007119,1.666146,0.0,-0.9950319,1.6680987,-1.1235912,0.8746382,0.2756817,-1.6719388,-1.7523617,-1.2891972
-0.34049198,-1.1268055,-0.9452047,1.454826,-0.8279655,0.98080426,-0.14110817,0.43909785,-0.00801827,-0.4185221,-0.9106971,0.28685722,0.46344948,-0.06335597,0.7819723,0.0,-0.07536101,0.77424335,-0.00801827,-0.4185221,-0.8279655,0.98080426,-0.14110817,0.43909785
0.1346055,-1.4590744,-1.6621627,0.4573056,-0.17743874,-1.34475,0.6615916,0.29467854,1.2592641,-0.29874673,-2.916947,0.051322144,0.3266919,-0.38690555,0.9354132,0.0,-0.39428893,0.9416713,1.2592641,-0.29874673,-0.17743874,-1.34475,0.6615916,0.29467854
0.9956883,-1.3202518,0.087512866,-0.8886843,0.3626202,1.0083684,-1.2767144,-1.4589552,0.42947614,1.2455751,-1.0786806,0.25375578,0.32980248,-0.31130198,1.054841,0.0,-0.31686696,1.0758642,0.42947614,1.2455751,0.3626202,1.0083684,-1.2767144,-1.4589552
0.24053657,0.21642092,-0.16916297,0.05570478,0.14356379,-0.15729505,-0.49351466,0.20265296,2.4260414,-1.1746838,0.57197,0.6392176,0.36086878,0.004863291,0.058299027,1.0,0.05536267,0.004268608,2.4260414,-1.1746838,0.14356379,-0.15729505,-0.49351466,0.20265296
0.7520935,0.5545198,1.7773618,0.5222821,1.6904045,0.6638642,0.6686718,-0.08152264,-2.3131428,-0.89481837,2.0434902,0.8852882,0.64025116,0.8184594,1.0071101,1.0,0.994492,0.80479646,-2.3131428,-0.89481837,1.6904045,0.6638642,0.6686718,-0.08152264
-2.2017071,0.5014859,1.0344738,-0.72862005,0.54877347,-0.8490149,0.9800827,0.088589415,-2.240984,0.9966764,-2.7019227,0.062860005,0.3510964,-0.0782421,1.0863018,0.0,-0.08009695,1.0748906,-2.240984,0.9966764,0.54877347,-0.8490149,0.9800827,0.088589415
0.0838048,0.4620231,0.22583528,0.78604007,-0.6324715,1.1388054,0.047863852,-0.71710134,-0.38724157,-0.50616914,1.0632907,0.7433189,0.46252447,0.17434996,0.38784656,1.0,0.3912274,0.18145546,-0.38724157,-0.50616914,-0.6324715,1.1388054,0.047863852,-0.71710134
0.52358025,1.0942186,-2.0849032,0.76358676,-1.0769453,0.40061063,0.650268,1.0973955,0.36183208,1.2678678,1.4860592,0.8154861,0.70308214,0.17097642,1.1685953,1.0,1.1643314,0.16717546,0.36183208,1.2678678,-1.0769453,0.40061063,0.650268,1.0973955
0.04484434,0.278949,-0.7536441,0.28728348,1.6888366,1.3034241,0.5223866,-0.99820316,-0.22036667,-0.895008,0.83513856,0.6974403,0.7817815,0.29673463,0.8188395,1.0,0.8228406,0.29576474,-0.22036667,-0.895008,1.6888366,1.3034241,0.5223866,-0.99820316
-1.0433054,-0.5798723,-0.16351725,0.75245595,-0.07177483,0.42832685,0.43651974,-0.99016124,1.671522,-1.0327958,-1.7936758,0.14262265,0.28933316,-0.15391605,0.42215624,0.0,-0.15717682,0.413985,1.671522,-1.0327958,-0.07177483,0.42832685,0.43651974,-0.99016124
-0.3799737,1.0472368,0.81536376,-0.8989441,-1.3561707,-0.56355125,-1.3143595,0.62006426,-0.74060434,-0.840027,-0.5525502,0.36527294,0.24561399,-0.25379178,0.8728516,1.0,0.86887723,-0.24987282,-0.74060434,-0.840027,-1.3561707,-0.56355125,-1.3143595,0.62006426
1.2943614,-0.12552673,0.055021778,0.5219259,0.15640579,-0.9468505,-0.22159617,-1.0254453,1.4889041,-0.19358897,0.12446916,0.5310772,0.19929776,-0.036462985,0.49852422,0.0,-0.035458338,0.49664974,1.4889041,-0.19358897,0.15640579,-0.9468505,-0.22159617,-1.0254453
-1.0251907,0.9182232,-0.3293289,1.6893288,1.1186302,-1.2881331,2.0931053,-0.6263517,-0.7653352,-0.9783765,2.954435,0.9504727,0.73664534,0.3187854,1.5675582,1.0,1.5672995,0.33501557,-0.7653352,-0.9783765,1.1186302,-1.2881331,2.0931053,-0.6263517
1.6672325,-0.21668959,-0.60472894,1.3288264,0.2669744,-1.53522,0.8295252,1.8502865,-1.1596577,0.6142861,2.333543,0.9116172,0.53040165,0.4482758,1.437243,1.0,1.433467,0.45526844,-1.1596577,0.6142861,0.2669744,-1.53522,0.8295252,1.8502865
-0.100577354,1.3446556,-1.2640262,0.8504078,0.91265965,1.3685769,-1.989851,-0.5756437,0.45220724,0.88041323,2.1638262,0.89695376,0.48170733,0.06827521,1.3919992,1.0,1.3991154,0.0773652,0.45220724,0.88041323,0.91265965,1.3685769,-1.989851,-0.5756437
1.2743819,-1.5268861,-0.7689854,-0.19192669,-2.0361075,0.16666937,0.56168383,0.88827187,1.8202846,1.3581442,-5.1128325,0.0059829964,0.12540203,-0.20411234,1.232704,0.0,-0.19031875,1.2429587,1.8202846,1.3581442,-2.0361075,0.16666937,0.56168383,0.88827187
0.47825822,-0.26533958,1.3125863,1.2187346,1.4116247,0.9223774,0.58724743,1.7864001,0.34522635,-0.5365085,7.444356,0.99941564,0.97129774,0.9314862,1.2358603,1.0,1.2287228,0.93862045,0.34522635,-0.5365085,1.4116247,0.9223774,0.58724743,1.7864001
1.0185266,0.31792527,-0.9456924,-0.14834225,-0.83162194,0.6961655,0.6605444,0.82091635,0.12129733,-1.4238732,0.4962965,0.6215886,0.50014776,0.19855268,0.5426596,1.0,0.54890317,0.20864257,0.12129733,-1.4238732,-0.83162194,0.6961655,0.6605444,0.82091635
-0.5244763,-0.23623903,0.18434754,-0.42525727,-0.8399691,-3.0188034,-1.1242783,-0.16674931,0.7376859,-0.3027502,-5.8571153,0.0028513274,0.050547525,-0.7689282,1.4570302,0.0,-0.768511,1.4687605,0.7376859,-0.3027502,-0.8399691,-3.0188034,-1.1242783,-0.16674931
-0.24642064,-0.33694276,0.73715526,0.1117953,1.2195976,0.037468158,0.07241117,1.4794677,-1.7261821,1.2892166,1.0175889,0.7345027,0.7738913,0.38431647,0.55162996,1.0,0.543847,0.37024096,-1.7261821,1.2892166,1.2195976,0.037468158,0.07241117,1.4794677
2.3141599,1.3440014,-0.79911065,1.277985,0.021592198,0.27985054,1.5177978,-0.298216,1.0689666,-0.62391233,5.5065393,0.9959563,0.7788408,0.7072575,1.4881155,1.0,1.470489,0.7162818,1.0689666,-0.62391233,0.021592198,0.27985054,1.5177978,-0.298216
-1.1485286,-0.45400697,0.7860212,-1.5295087,2.0304422,-0.05465882,-0.5931276,0.9790226,-0.5849518,1.1411458,-1.2344291,0.22540717,0.7647144,0.0019569236,1.2398044,0.0,-0.02389092,1.2245357,-0.5849518,1.1411458,2.0304422,-0.05465882,-0.5931276,0.9790226
0.58850914,0.42687282,0.5892787,1.1934035,-1.3849761,-0.8552156,-0.46545666,-0.29058263,-0.86644185,-0.35676876,1.3069485,0.7870021,0.28868878,-0.024770884,0.6563332,1.0,0.645064,-0.018451398,-0.86644185,-0.35676876,-1.3849761,-0.8552156,-0.46545666,-0.29058263
-1.257002,0.13682573,2.0249288,-0.15932946,-1.4827356,0.7025401,-0.16476932,0.0743311,0.57415074,-0.62076557,-1.4126371,0.19581844,0.18428384,-0.015651334,1.056155,0.0,-0.007494975,1.0710157,0.57415074,-0.62076557,-1.4827356,0.7025401,-0.16476932,0.0743311
0.008558808,-0.26015127,-0.38711005,1.3239689,-1.6301392,-1.0793252,-0.6269457,-1.076246,1.3917227,0.47181726,-6.505336,0.0014932057,0.013101582,-0.46592373,0.91802037,0.0,-0.45768324,0.9119337,1.3917227,0.47181726,-1.6301392,-1.0793252,-0.6269457,-1.076246
0.29473692,-2.009869,0.27269852,1.4194734,-0.39061818,2.2758236,-0.46397153,-0.5876665,-0.5437998,1.3191638,4.0252094,0.9824537,0.83575636,0.1013259,1.5135363,1.0,1.5121185,0.115705825,-0.5437998,1.3191638,-0.39061818,2.2758236,-0.46397153,-0.5876665
0.7386205,0.20991737,0.32889253,0.36159658,0.4938601,0.85296196,0.57790715,0.56296176,1.5572624,1.2268682,5.9422593,0.9973808,0.93499136,0.51583976,0.30636156,1.0,0.30011258,0.5154421,1.5572624,1.2268682,0.4938601,0.85296196,0.57790715,0.56296176
0.010831305,-0.5976961,0.24883793,0.8952934,0.166992,-0.73616093,0.4521945,1.7071296,-0.98557496,-0.28979647,2.1961753,0.89990556,0.77991086,0.2684277,0.6136774,1.0,0.6163623,0.26677555,-0.98557496,-0.28979647,0.166992,-0.73616093,0.4521945,1.7071296
-1.3491939,1.0380852,-0.985613,-0.5916684,-1.3822936,-1.973724,0.31677735,-0.056981497,-0.4737406,0.04667335,-4.4218836,0.01186902,0.16302699,-0.6230765,1.2661709,0.0,-0.6256506,1.2710149,-0.4737406,0.04667335,-1.3822936,-1.973724,0.31677735,-0.056981497
-0.3809468,-0.5933396,0.35286647,-2.046083,-1.2244817,0.38005283,-0.100526616,-0.35916105,-0.10804325,0.8232928,-3.5264275,0.028569568,0.32653826,-0.49645242,0.82388,0.0,-0.4966379,0.8074265,-0.10804325,0.8232928,-1.2244817,0.38005283,-0.100526616,-0.35916105
1.5866729,0.1476173,1.5891999,1.5573343,2.933122,-0.18061781,0.96713793,1.1354189,-0.05051582,-0.28991005,9.6400795,0.9999349,0.95374686,1.2169857,2.2938159,1.0,2.2886815,1.2325999,-0.05051582,-0.28991005,2.933122,-0.18061781,0.96713793,1.1354189
-1.231136,0.015045569,0.20940733,-0.9039948,1.2208434,1.9253215,1.9984059,1.6866255,1.376313,-0.7457723,5.1649294,0.994319,0.9880944,0.6150648,1.8015791,1.0,1.7891463,0.62206745,1.376313,-0.7457723,1.2208434,1.9253215,1.9984059,1.6866255
