u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
0.50917745,0.844884,-1.2096617,-0.4046933,1.5444195,0.28257832,-1.2717505,0.808706,-0.6492543,1.3739878,0.48919794,0.61991745,0.7425735,0.13795748,0.91707313,1.0,0.9157453,0.15258667,-0.6492543,1.3739878,1.5444195,0.28257832,-1.2717505,0.808706
-0.63171005,0.4283522,-1.047544,-1.6206977,-0.724126,0.025336785,-0.85620767,0.3758822,0.17419346,0.34949848,-4.167997,0.015247166,0.22717547,-0.50633925,0.7132415,0.0,-0.509593,0.7075422,0.17419346,0.34949848,-0.724126,0.025336785,-0.85620767,0.3758822
0.8437605,-0.862304,-0.6304846,-0.37851045,0.94889456,0.32689387,0.32999858,-0.2466726,0.3342905,-0.9567431,0.33602893,0.5832256,0.735919,0.04144699,0.39666098,1.0,0.37318537,0.042121075,0.3342905,-0.9567431,0.94889456,0.32689387,0.32999858,-0.2466726
-0.5740548,-0.33421147,-0.22468412,0.34710568,-2.9555714,-0.5748491,0.5336094,-1.9287838,0.53014237,0.009725702,-7.283904,0.00068602926,0.04238747,-0.71392995,1.7103751,0.0,-0.7082979,1.711781,0.53014237,0.009725702,-2.9555714,-0.5748491,0.5336094,-1.9287838
-1.2837341,-1.690967,-0.26795805,0.47807574,-1.1914252,0.963443,0.69158953,-1.5597501,1.2995102,0.2524973,-5.1657286,0.0056764944,0.19288039,-0.48259076,1.2583166,0.0,-0.48439687,1.2479792,1.2995102,0.2524973,-1.1914252,0.963443,0.69158953,-1.5597501
0.49091932,-0.16487178,-1.4209572,-0.38873726,-0.08936991,-0.1381244,-0.051638328,-0.33810562,0.18596274,-1.5406469,-1.9047037,0.12957703,0.38816288,-0.26261064,0.32280847,0.0,-0.24945334,0.32094592,0.18596274,-1.5406469,-0.08936991,-0.1381244,-0.051638328,-0.33810562
-0.8948111,0.55621064,-1.303653,-0.15067203,0.23841722,-0.27860504,0.6228407,-0.6619894,-1.7721813,1.3479232,-2.6703188,0.06474766,0.42418066,-0.23403277,0.4741118,0.0,-0.23412572,0.47255778,-1.7721813,1.3479232,0.23841722,-0.27860504,0.6228407,-0.6619894
-1.3240674,-0.4139894,0.28857756,-0.08468412,-1.8779203,0.16027889,1.7691385,0.50724113,0.5592322,0.4205535,-1.9582127,0.12366061,0.5975446,-0.12192813,1.119301,0.0,-0.12689534,1.1127212,0.5592322,0.4205535,-1.8779203,0.16027889,1.7691385,0.50724113
-0.29380658,1.3097363,-0.23501045,-0.3298179,-1.0859563,0.85278344,0.34004977,-0.43517074,0.117378384,-0.37401858,-0.32361725,0.41979444,0.32491982,0.015350927,0.5221611,1.0,0.5358868,0.022028599,0.117378384,-0.37401858,-1.0859563,0.85278344,0.34004977,-0.43517074
-0.29985508,0.7409032,-0.5412939,-0.153457,-1.0947671,1.4117708,-1.5491885,-0.009421566,1.3716931,1.3895772,-1.0352291,0.2620716,0.3142853,-0.18691364,0.81838554,0.0,-0.19424161,0.81995064,1.3716931,1.3895772,-1.0947671,1.4117708,-1.5491885,-0.009421566
-2.5649664,0.35119805,-0.73162186,1.3236065,-0.7336418,1.048158,1.2209728,0.52942973,-0.603979,0.06944747,0.95903105,0.72292775,0.8973169,0.055391863,1.5496917,1.0,1.530913,0.053443566,-0.603979,0.06944747,-0.7336418,1.048158,1.2209728,0.52942973
-0.77524316,-1.7018886,-0.78820074,1.3308172,0.40229777,-0.09415557,-0.23660208,0.9286711,-0.6634255,-1.0662174,-1.1008083,0.24958849,0.6923258,-0.11678799,0.8723601,1.0,0.8634027,-0.11487764,-0.6634255,-1.0662174,0.40229777,-0.09415557,-0.23660208,0.9286711
-0.42420694,0.839973,0.09018165,0.77566314,1.4328287,-1.6131039,0.08748288,-0.58953476,1.9157857,1.3957825,1.0927343,0.74889624,0.31923634,0.07491047,0.8131999,1.0,0.80165434,0.06781156,1.9157857,1.3957825,1.4328287,-1.6131039,0.08748288,-0.58953476
1.0903132,1.2320894,2.0328174,-0.69664174,1.3622353,0.18675648,0.8106682,0.021688728,-0.3915145,0.82085687,5.6598926,0.9965292,0.83411586,0.7549909,1.2340875,1.0,1.2281216,0.7443207,-0.3915145,0.82085687,1.3622353,0.18675648,0.8106682,0.021688728
1.5429157,1.037115,1.630707,-0.7411519,-0.12641133,0.6037228,0.32708186,1.8568751,-0.18263079,0.23775074,6.2974763,0.99816245,0.9268894,0.76635677,1.3250171,1.0,1.3347317,0.75984585,-0.18263079,0.23775074,-0.12641133,0.6037228,0.32708186,1.8568751
-0.48721197,-0.1440396,1.0122365,0.8149836,-0.901769,-0.42094,0.49590796,-0.26170343,0.08060061,-0.68721235,0.32405612,0.58031243,0.3511608,0.01343301,0.40646687,0.0,0.016879585,0.4097849,0.08060061,-0.68721235,-0.901769,-0.42094,0.49590796,-0.26170343
-0.13341059,-1.1695952,1.5831336,0.21966355,-1.2241365,-0.98597854,-1.1830434,-0.8802996,0.7049601,0.8031477,-5.4285207,0.0043704007,0.019310387,-0.47170836,1.0731874,0.0,-0.45604962,1.0827402,0.7049601,0.8031477,-1.2241365,-0.98597854,-1.1830434,-0.8802996
-2.1451747,-0.31316078,-0.33328307,0.623956,1.9368426,0.4630893,-1.4224713,-0.58374995,0.7257731,-0.8611175,-0.76701796,0.31712455,0.610823,-0.22174399,1.4412802,1.0,1.436125,-0.21789639,0.7257731,-0.8611175,1.9368426,0.4630893,-1.4224713,-0.58374995
1.1195449,0.29918784,-1.593521,-0.117089346,0.43416744,-0.6049203,-0.8108475,-0.24390191,0.3987396,-0.36973307,-1.1206012,0.24589978,0.27076894,-0.1896725,0.6459131,0.0,-0.19520362,0.66343445,0.3987396,-0.36973307,0.43416744,-0.6049203,-0.8108475,-0.24390191
-0.55793077,0.7732466,-0.3593559,-0.6825248,0.30873927,-1.3247437,0.8079448,0.08204778,0.06073794,-0.94922805,0.32365927,0.5802158,0.6958684,-0.11907211,0.5017433,0.0,-0.1282905,0.4829641,0.06073794,-0.94922805,0.30873927,-1.3247437,0.8079448,0.08204778
1.5365279,-1.0926415,1.3204952,-0.64574134,0.0756825,0.6506533,2.1854277,1.0416882,-0.77927417,-1.0107398,4.355473,0.9873263,0.9309901,0.6340115,1.5007198,1.0,1.4670352,0.6297896,-0.77927417,-1.0107398,0.0756825,0.6506533,2.1854277,1.0416882
-0.034982726,0.5247533,-0.65612906,1.174912,-1.3099667,1.3519038,1.4873366,0.3107253,-0.50834405,2.372557,6.721935,0.99879724,0.93944114,0.35606906,0.9924863,1.0,0.9943835,0.36215422,-0.50834405,2.372557,-1.3099667,1.3519038,1.4873366,0.3107253
-0.6529684,-0.3993223,-0.41004103,-0.94213295,0.27737156,-1.0711273,1.4173551,0.514701,1.3291192,-0.3451761,-0.52777696,0.37103552,0.72487,-0.15827054,0.6424544,0.0,-0.15901044,0.6311368,1.3291192,-0.3451761,0.27737156,-1.0711273,1.4173551,0.514701
-1.6171916,-1.0127685,2.131822,-0.343499,0.5493837,0.7251219,0.72435313,0.5917303,-0.6178892,-1.2133478,0.5296687,0.62940586,0.7982348,0.218619,1.2507652,0.0,0.2112807,1.2565578,-0.6178892,-1.2133478,0.5493837,0.7251219,0.72435313,0.5917303
0.02100999,-0.3859952,0.43905717,0.2160868,0.22490127,0.8264946,-0.016959168,-0.35356036,1.0783173,0.18035771,1.3626146,0.7961843,0.65105164,0.12137938,0.1559831,1.0,0.13695563,0.12873201,1.0783173,0.18035771,0.22490127,0.8264946,-0.016959168,-0.35356036
-0.60222524,-0.57619727,0.7145678,-2.457354,0.100220546,0.89915437,0.39452294,-0.66035277,0.64228326,0.8927831,-1.3205439,0.21072783,0.753372,-0.27345794,1.0817639,0.0,-0.28660935,1.097246,0.64228326,0.8927831,0.100220546,0.89915437,0.39452294,-0.66035277
1.2644926,-0.602254,-0.9877311,-1.2451613,-0.3603438,0.9512264,-0.7993839,0.8464138,-0.71120256,-0.0015861368,-0.6779725,0.33671397,0.64499694,-0.116592646,0.8597251,1.0,0.8621465,-0.116810456,-0.71120256,-0.0015861368,-0.3603438,0.9512264,-0.7993839,0.8464138
-0.7430604,-0.43653288,0.61390495,0.7892184,0.61646646,-2.0784585,0.21369888,0.35207194,-0.5589574,0.40936378,-1.8681152,0.13375996,0.17626476,-0.08408639,0.8265109,0.0,-0.07312126,0.83134425,-0.5589574,0.40936378,0.61646646,-2.0784585,0.21369888,0.35207194
-0.4522863,0.76141316,0.11708214,-0.9940401,-0.77454007,1.7289727,-0.08459456,0.17382607,0.63588136,-1.3633826,-2.3739338,0.085182086,0.30354634,0.059479132,0.6765959,0.0,0.055912804,0.68634593,0.63588136,-1.3633826,-0.77454007,1.7289727,-0.08459456,0.17382607
0.88979775,0.90676594,-0.33322123,-0.55759645,-0.9018418,-0.9126129,0.24663828,1.2442906,-0.35324824,-1.5120025,2.280667,0.9072632,0.69907165,0.07277751,0.6613981,0.0,0.066655576,0.6570676,-0.35324824,-1.5120025,-0.9018418,-0.9126129,0.24663828,1.2442906
-1.5269262,-0.21215488,0.0018902424,1.3393941,-0.7924043,2.2852738,-0.23814411,0.08124625,-1.633218,0.10289363,2.467484,0.92183065,0.76847374,0.11727186,1.2605234,1.0,1.2720171,0.12524274,-1.633218,0.10289363,-0.7924043,2.2852738,-0.23814411,0.08124625
-0.35514626,0.77759445,0.33976844,0.32338932,-0.75868624,2.1347315,0.99167806,-2.1187372,1.9004253,-0.769833,-1.7506213,0.14796884,0.25395867,0.166824,1.4444953,0.0,0.17415796,1.4363168,1.9004253,-0.769833,-0.75868624,2.1347315,0.99167806,-2.1187372
0.28238523,0.1024103,0.06750421,-0.39298937,0.48999864,0.3420741,-1.1952053,1.2385032,-1.0007648,-0.46852046,0.28403887,0.57053614,0.56940144,0.116835125,0.44609326,0.0,0.11706768,0.435389,-1.0007648,-0.46852046,0.48999864,0.3420741,-1.1952053,1.2385032
-0.4566787,-0.6991322,0.75605506,0.7875981,-2.3358989,-0.36310878,0.4004667,-0.44436467,-1.6219159,-1.8203216,2.0945432,0.8903717,0.6693838,-0.2943829,0.97942203,1.0,0.9940494,-0.2870595,-1.6219159,-1.8203216,-2.3358989,-0.36310878,0.4004667,-0.44436467
0.086706795,0.038257692,-1.719375,0.3098862,-0.6431026,-0.7310914,-2.474771,0.053973544,0.35088727,-0.8989367,-4.6479673,0.009490131,0.055509962,-0.6349395,1.2670927,0.0,-0.64921343,1.2727283,0.35088727,-0.8989367,-0.6431026,-0.7310914,-2.474771,0.053973544
1.295126,-0.4539077,-0.36961845,-0.12793595,-0.012279143,0.51174957,-1.9749731,0.0062981956,-0.83914083,-0.44607508,-1.3435155,0.20693253,0.15879455,-0.14069259,0.7748707,1.0,0.7622981,-0.13665158,-0.83914083,-0.44607508,-0.012279143,0.51174957,-1.9749731,0.0062981956
-1.5369072,-1.4110986,0.41255477,-0.3468616,-0.7328027,-1.0842172,0.68102276,-0.07084295,0.31012958,-0.3738646,-3.911066,0.019626247,0.28718364,-0.5111441,0.85314184,0.0,-0.50769234,0.8609929,0.31012958,-0.3738646,-0.7328027,-1.0842172,0.68102276,-0.07084295
0.23120569,-1.7132336,0.6496477,-0.13420165,-0.13836761,2.121241,-0.6206334,0.26674536,-0.72581357,1.1854197,3.2773933,0.9636451,0.9059701,0.08280043,1.0504782,1.0,1.0630814,0.08249614,-0.72581357,1.1854197,-0.13836761,2.121241,-0.6206334,0.26674536
1.1325015,0.72830313,-0.7871605,0.12624902,0.0749424,0.7577268,1.1856534,1.6662834,-1.5516454,0.44063085,5.1020927,0.9939528,0.9665396,0.6105624,0.9013232,1.0,0.89480776,0.6086702,-1.5516454,0.44063085,0.0749424,0.7577268,1.1856534,1.6662834
1.6774118,0.6488963,0.3934825,-0.19299865,0.7495084,1.2458571,-0.033558767,-0.89366263,-0.25514147,-1.726881,1.2522584,0.77769053,0.405011,0.44936702,0.79256696,1.0,0.782542,0.46268293,-0.25514147,-1.726881,0.7495084,1.2458571,-0.033558767,-0.89366263
0.9383671,-0.8605534,0.008319507,-0.6246071,1.7989786,-0.02912596,-0.9175068,1.1550051,-0.9056668,-0.01669717,-0.1599118,0.46010703,0.6586134,0.18360963,0.9280395,0.0,0.17014518,0.9155316,-0.9056668,-0.01669717,1.7989786,-0.02912596,-0.9175068,1.1550051
0.605171,-0.63363725,-1.3166399,1.6529808,0.15850721,0.64926225,-1.4963707,0.8005247,-0.7555191,0.38592908,0.5506121,0.6342776,0.5108622,0.05247477,1.0700307,0.0,0.061649855,1.0553747,-0.7555191,0.38592908,0.15850721,0.64926225,-1.4963707,0.8005247
2.0613627,1.4162474,-0.438665,0.20687209,-0.7280065,-0.3022666,-0.93429196,-0.069592595,0.6207642,1.1121045,0.42358702,0.60434127,0.07792223,0.15145743,0.99866235,1.0,1.0055534,0.14645307,0.6207642,1.1121045,-0.7280065,-0.3022666,-0.93429196,-0.069592595
2.2269185,0.7532323,0.8399642,2.0144956,-0.11349993,1.7047784,-0.70321435,0.64452773,1.3302141,1.2764078,9.392216,0.9999166,0.83008766,0.9209003,1.7649169,1.0,1.7719857,0.9140661,1.3302141,1.2764078,-0.11349993,1.7047784,-0.70321435,0.64452773
0.040325824,2.0515497,1.3770657,0.57343256,-0.8268303,-0.8963286,-0.8272819,-1.2246246,-0.28409272,0.34774825,0.19050789,0.54748344,0.06262268,0.03341352,1.2633463,0.0,0.029071512,1.2660269,-0.28409272,0.34774825,-0.8268303,-0.8963286,-0.8272819,-1.2246246
-0.9719755,1.5215955,1.0528432,1.7750151,0.19573115,-0.057329074,-1.356337,0.91703135,-0.14247926,-0.15841429,3.0577688,0.95511675,0.41175345,0.38457182,1.2801675,1.0,1.2600243,0.39097235,-0.14247926,-0.15841429,0.19573115,-0.057329074,-1.356337,0.91703135
-0.1426766,-0.3075314,0.65893024,-0.30445856,-0.9158028,-0.0071330667,1.1174772,0.8694945,-0.63253146,0.24514075,1.5458251,0.82430995,0.83639926,0.121037446,0.43566725,1.0,0.44986656,0.12845726,-0.63253146,0.24514075,-0.9158028,-0.0071330667,1.1174772,0.8694945
0.51920784,-0.37754136,1.171491,-0.9897004,-0.16392256,-0.27582067,1.0232853,0.52329516,-0.2008854,1.7908925,0.96925884,0.7249718,0.62058,0.1787868,0.5234888,1.0,0.5307418,0.18248406,-0.2008854,1.7908925,-0.16392256,-0.27582067,1.0232853,0.52329516
-0.84597945,-0.78078365,0.36721897,-0.8659463,1.6107891,1.2508157,0.14379469,1.7923633,-1.0084126,-0.58799994,0.31245285,0.5774839,0.91246915,0.33403406,1.2003052,1.0,1.2067441,0.3275968,-1.0084126,-0.58799994,1.6107891,1.2508157,0.14379469,1.7923633
1.5251939,0.88381845,0.19690032,0.93685293,0.51149976,-0.009821294,-0.08806028,1.9549365,-0.47784427,0.66228014,5.660399,0.99653095,0.88671315,0.738915,1.0143844,1.0,1.0187571,0.7373638,-0.47784427,0.66228014,0.51149976,-0.009821294,-0.08806028,1.9549365
1.4066205,-0.35577706,-1.2252632,-1.4030036,-1.2700101,-0.51991975,-0.29895788,1.938579,-1.1223263,-0.08499089,-0.25817794,0.43581167,0.6537744,-0.21596652,1.4131943,0.0,-0.19677794,1.4230157,-1.1223263,-0.08499089,-1.2700101,-0.51991975,-0.29895788,1.938579
-0.5717152,-1.2418972,0.7648774,-0.71076316,0.13400374,0.12355469,-1.333654,-0.9709043,0.20404945,0.24162754,-3.7493005,0.02299308,0.12925237,-0.47581226,0.71423745,0.0,-0.4676997,0.68854964,0.20404945,0.24162754,0.13400374,0.12355469,-1.333654,-0.9709043
0.01843665,-0.9312693,-0.6538726,0.11934054,-0.82710356,2.663496,-0.07792148,0.68034464,0.5758079,0.53334904,1.9357711,0.8738868,0.87166715,0.123931356,1.1945807,1.0,1.2082644,0.11532791,0.5758079,0.53334904,-0.82710356,2.663496,-0.07792148,0.68034464
-0.54855007,-0.9206659,0.23354758,0.6566677,-1.8861706,-0.42508325,-0.29244545,0.95614326,-0.28325132,1.8312393,-2.4707255,0.077936076,0.14219168,-0.2783196,0.7965449,0.0,-0.28504473,0.7998845,-0.28325132,1.8312393,-1.8861706,-0.42508325,-0.29244545,0.95614326
-0.5802441,-0.6394027,0.44041356,-1.1128144,0.63148355,0.19019586,0.59193635,0.422018,0.5426605,0.14313854,0.31349167,0.57773733,0.8732788,-0.0070517333,0.3926591,1.0,0.3847707,-0.0073696985,0.5426605,0.14313854,0.63148355,0.19019586,0.59193635,0.422018
-0.11030629,0.20564118,0.77935135,-1.5786204,-0.122841306,-0.9110596,-2.0637045,-1.0867376,0.81228685,-0.32734594,-4.689828,0.009104612,0.056696426,-0.61103463,1.1798601,0.0,-0.61444825,1.1884543,0.81228685,-0.32734594,-0.122841306,-0.9110596,-2.0637045,-1.0867376
1.3022938,0.86718637,-1.2346437,0.25709903,-0.0869982,-0.46841958,0.2074083,1.9267343,0.4183411,-2.0783606,3.7078102,0.9760562,0.7773749,0.34633255,1.002592,1.0,0.9958158,0.34741208,0.4183411,-2.0783606,-0.0869982,-0.46841958,0.2074083,1.9267343
0.57835233,0.58368295,-0.48429778,-0.1939083,0.5323867,-0.40529308,-0.6021626,0.72117156,1.414423,0.19711237,1.4030635,0.8026696,0.5765215,0.09124147,0.28471354,1.0,0.28998184,0.10373301,1.414423,0.19711237,0.5323867,-0.40529308,-0.6021626,0.72117156
-1.9129816,1.0737238,-1.2758708,-0.021873768,0.34215808,-0.7516402,0.87242204,-1.5388323,-0.13233662,-0.30298802,-3.0304368,0.046069626,0.28395882,-0.40161183,1.2814833,0.0,-0.39265803,1.2887093,-0.13233662,-0.30298802,0.34215808,-0.7516402,0.87242204,-1.5388323
1.0273747,0.20969328,-0.6771482,-1.1209216,-0.091567434,-0.37891352,-1.2392279,-0.1509223,0.10443849,-0.46429577,-2.255268,0.09489601,0.14068918,-0.30270413,0.56561106,0.0,-0.29732704,0.56017154,0.10443849,-0.46429577,-0.091567434,-0.37891352,-1.2392279,-0.1509223
2.2630596,0.41433424,-0.6728813,0.06925312,0.9448052,-0.27638328,1.3269516,1.2736871,1.6985719,-0.39402103,7.0565467,0.999139,0.9346623,0.6678533,1.2628502,1.0,1.2657762,0.65275025,1.6985719,-0.39402103,0.9448052,-0.27638328,1.3269516,1.2736871
-0.11490698,-2.3012156,0.5645318,0.883929,-0.6257983,1.3826334,0.92300814,0.7108352,1.2455219,-1.6624874,-1.6550395,0.160429,0.43659338,0.17787708,1.2586691,0.0,0.1729412,1.2533824,1.2455219,-1.6624874,-0.6257983,1.3826334,0.92300814,0.7108352
0.42676425,0.033714775,0.48568457,0.9205131,-0.3684562,1.9262161,-2.898732,-1.5877734,-1.2770785,0.7060405,0.7684654,0.68318886,0.19552253,-0.13275859,2.0045297,1.0,2.0086904,-0.13199112,-1.2770785,0.7060405,-0.3684562,1.9262161,-2.898732,-1.5877734
-1.4220313,0.13538311,-1.7679471,-1.1234218,-0.85498595,-0.5350263,0.30422005,-0.15814345,-0.31533188,-1.0139269,-4.609871,0.009855017,0.51183,-0.6777441,0.9453785,0.0,-0.68860775,0.9398117,-0.31533188,-1.0139269,-0.85498595,-0.5350263,0.30422005,-0.15814345
0.839973,-1.1930324,0.9333555,-0.06132641,0.36272082,1.1985118,-0.7304126,1.1837053,0.38021478,-1.7144505,0.61661774,0.64944893,0.5685388,0.3166869,0.8133065,1.0,0.80531913,0.31672865,0.38021478,-1.7144505,0.36272082,1.1985118,-0.7304126,1.1837053
-1.1084298,-0.0776461,0.166365,-1.1403818,0.30975822,-0.47984216,0.04895774,0.19023068,0.20021896,-1.1589639,-1.472849,0.18650997,0.61160016,-0.26137352,0.3659471,0.0,-0.26086327,0.36761788,0.20021896,-1.1589639,0.30975822,-0.47984216,0.04895774,0.19023068
-0.23630525,-0.7766025,1.6493049,-0.8279897,-0.120517515,2.0335703,-0.54331744,0.4003228,-1.064785,-1.548377,-1.4419427,0.19124469,0.4006982,0.1973082,1.0837637,1.0,1.0635492,0.20703429,-1.064785,-1.548377,-0.120517515,2.0335703,-0.54331744,0.4003228
0.124780186,-0.77149457,-0.2638044,0.61558867,-0.48736387,0.72437435,-0.945748,-0.18941917,-0.7887282,2.718142,1.1602632,0.76138055,0.5466044,-0.14913584,0.3439846,0.0,-0.15566956,0.35784018,-0.7887282,2.718142,-0.48736387,0.72437435,-0.945748,-0.18941917
-1.9151574,0.9762966,-0.24579172,-0.6138916,-0.5077071,-0.6096094,-1.1937591,1.9081535,0.9647154,0.20823088,-2.8181987,0.05634864,0.26110077,-0.2751833,1.34422,0.0,-0.26170903,1.3485547,0.9647154,0.20823088,-0.5077071,-0.6096094,-1.1937591,1.9081535
-1.4278804,-0.09637558,-0.33725673,0.9134934,0.8400057,0.3778967,-0.34642217,0.90138274,-0.0055357013,-0.6185274,0.58645415,0.6425511,0.7574164,0.10310545,0.5971572,1.0,0.5882519,0.092437185,-0.0055357013,-0.6185274,0.8400057,0.3778967,-0.34642217,0.90138274
0.71839875,-0.53487414,-1.020598,2.5468004,0.9664042,-0.21327847,-0.46419448,1.1973141,-0.70099175,0.5484845,2.401551,0.9169455,0.6663712,0.39949656,1.3698077,1.0,1.3680893,0.39998204,-0.70099175,0.5484845,0.9664042,-0.21327847,-0.46419448,1.1973141
0.15509798,-1.6719745,0.14386202,0.89638895,-2.4703152,-0.107593775,-2.5236838,-0.9402637,-1.5517904,1.384585,-2.8340435,0.05551202,0.053901635,-0.8148103,2.1263592,0.0,-0.8236365,2.1194828,-1.5517904,1.384585,-2.4703152,-0.107593775,-2.5236838,-0.9402637
0.38504568,-0.483333,-0.049658522,0.22566438,-0.0403108,1.7719436,-0.21813217,2.976431,-0.69918454,-0.6218917,3.493878,0.97051305,0.9448452,0.57095623,1.5604241,1.0,1.5771239,0.56896865,-0.69918454,-0.6218917,-0.0403108,1.7719436,-0.21813217,2.976431
1.9534019,-0.083878994,-0.0129196355,0.5817289,-0.53268117,0.18500787,0.5527667,-1.2785538,-0.6137924,-0.55526066,1.5890998,0.8304894,0.34739414,0.17060895,0.80245227,1.0,0.8152404,0.17737183,-0.6137924,-0.55526066,-0.53268117,0.18500787,0.5527667,-1.2785538
1.9153033,-0.84684926,1.2105049,0.8660638,-0.081544824,1.2234468,-0.056676917,1.2452698,-0.51130253,-1.8434917,3.2617977,0.9630947,0.59793353,0.6844397,1.2072887,1.0,1.1902893,0.67501986,-0.51130253,-1.8434917,-0.081544824,1.2234468,-0.056676917,1.2452698
-1.5391788,0.03990155,-0.15433075,0.14615484,-0.27891222,-1.625192,-0.9783418,-0.51717275,0.5152247,1.0194396,-6.7075596,0.0012201514,0.032908324,-0.613384,0.794938,0.0,-0.61873597,0.7965557,0.5152247,1.0194396,-0.27891222,-1.625192,-0.9783418,-0.51717275
-0.37494433,0.24456204,-1.4627647,-0.98890555,0.6659989,0.8523166,0.59278965,-0.11919828,0.16146065,0.96670955,0.34132954,0.5845134,0.9015136,-0.07376821,0.60670185,0.0,-0.09294774,0.60244447,0.16146065,0.96670955,0.6659989,0.8523166,0.59278965,-0.11919828
-0.1782069,4.0408096,0.39247334,-0.09165279,1.3064053,-0.0052687298,0.8735532,-0.83077437,0.032826398,-1.7177217,5.5592737,0.9961632,0.72425187,0.6884174,2.4602926,1.0,2.4598029,0.70385075,0.032826398,-1.7177217,1.3064053,-0.0052687298,0.8735532,-0.83077437
0.48253697,0.71426034,0.49930513,0.8593323,-1.9522357,-0.14357422,2.2738435,0.439444,-0.5384054,0.016904062,4.2215796,0.9855368,0.81657904,0.39661404,1.3657601,1.0,1.3595427,0.39894614,-0.5384054,0.016904062,-1.9522357,-0.14357422,2.2738435,0.439444
0.07285464,-0.048365545,-0.24704371,-0.123169236,0.21571098,1.2225617,0.02523478,-0.93898386,0.39908028,0.273556,0.5993248,0.6455018,0.6455925,0.022349969,0.31342053,1.0,0.3181748,0.0073911487,0.39908028,0.273556,0.21571098,1.2225617,0.02523478,-0.93898386
-0.058777504,1.2552065,-0.64955926,0.78053063,-0.04933346,0.5977609,-0.7824874,-0.15476051,-0.1481485,-1.3806206,0.120607615,0.5301154,0.3103954,0.11732249,0.45076784,0.0,0.11002317,0.45243812,-0.1481485,-1.3806206,-0.04933346,0.5977609,-0.7824874,-0.15476051
-0.012283031,1.0469942,0.54332,0.8893847,0.35260603,-1.365771,1.5391635,1.1158409,1.9510783,1.4058725,2.8771172,0.9467036,0.63296837,0.5136569,0.97329205,1.0,0.9922511,0.5015984,1.9510783,1.4058725,0.35260603,-1.365771,1.5391635,1.1158409
0.35291678,-1.9765033,-0.59206676,1.1972158,0.5514763,0.27147967,0.5317126,0.40955615,1.7839502,0.5440958,1.8773046,0.8673012,0.84023625,0.093223415,0.8304083,1.0,0.8374425,0.07916679,1.7839502,0.5440958,0.5514763,0.27147967,0.5317126,0.40955615
-0.5447506,-1.808838,-1.7435973,-1.3344568,0.17917919,0.098598436,0.9826834,-0.4614872,-1.5818547,0.8279099,-4.8344736,0.007888155,0.70080054,-0.5790836,1.2012523,0.0,-0.596349,1.1931378,-1.5818547,0.8279099,0.17917919,0.098598436,0.9826834,-0.4614872
1.1521142,0.3862627,-1.9297615,0.2593227,0.46899822,0.89437425,2.037452,-0.7421893,-0.49163765,-0.035817333,2.263962,0.9058481,0.9126534,0.31582168,1.3737143,1.0,1.3736475,0.31503698,-0.49163765,-0.035817333,0.46899822,0.89437425,2.037452,-0.7421893
0.10427135,-1.2525241,0.32643345,-0.9899013,-1.0919101,-0.54783016,-0.5064252,-1.1933479,-0.4608118,2.0138612,-5.751323,0.0031685012,0.10190614,-0.64390427,0.7298855,0.0,-0.6379106,0.7240277,-0.4608118,2.0138612,-1.0919101,-0.54783016,-0.5064252,-1.1933479
2.3112576,-1.1532019,0.37955582,-0.44969875,-0.37835595,0.5575186,1.633751,-0.2593267,-1.1056967,1.6595043,3.9850512,0.98174787,0.8600241,0.33018747,1.2760564,1.0,1.2969981,0.33892432,-1.1056967,1.6595043,-0.37835595,0.5575186,1.633751,-0.2593267
-0.18729661,0.04122811,0.14944036,0.9971773,-0.5504715,1.4785107,-1.1100113,-0.9880365,-0.73600316,-0.7908959,-0.9336588,0.28218302,0.24433996,-0.021182435,0.71885365,1.0,0.7183696,-0.038846184,-0.73600316,-0.7908959,-0.5504715,1.4785107,-1.1100113,-0.9880365
0.027335351,1.1661454,1.5524504,-1.6548728,-1.1559498,-0.7456884,0.28554523,0.41092294,0.75437564,0.09851941,-1.0595968,0.2573865,0.15224165,-0.014263947,1.0815017,0.0,-0.013519167,1.0754226,0.75437564,0.09851941,-1.1559498,-0.7456884,0.28554523,0.41092294
-2.2865148,-0.7347421,1.0578979,0.3418078,-2.1196213,0.67200285,-0.86000603,-0.52628845,1.9370329,-0.38919872,-8.8227825,0.00014731611,0.024696978,-0.556933,1.6206185,0.0,-0.5487983,1.634682,1.9370329,-0.38919872,-2.1196213,0.67200285,-0.86000603,-0.52628845
-0.91589963,0.02855501,-0.25748044,0.108712256,-1.3424478,-0.35606056,-0.057257134,-1.2150358,-1.1407489,-1.4368268,-1.9639208,0.12304334,0.3881222,-0.50086427,0.5407922,0.0,-0.50360537,0.5358527,-1.1407489,-1.4368268,-1.3424478,-0.35606056,-0.057257134,-1.2150358
0.29845923,1.1550136,0.24031569,-1.4580964,0.8525209,-0.42016017,1.3684137,-0.94681066,-0.28787005,-0.1548581,0.9093059,0.7128581,0.6675679,0.13620698,0.909908,1.0,0.89251375,0.12653722,-0.28787005,-0.1548581,0.8525209,-0.42016017,1.3684137,-0.94681066
