v1,v2,v3,v4,v5,x1,x2,x3,x4,x5,u1,u2,u3,z,p,t,mu0,mu1,y,f
0.16747672867562788,-1.868769042358994,0.006341707027238968,-0.5242944940466673,0.3929490682077933,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.1035995298680844,0.1087474579076639,1.0,0.0,0.0,0.0,0.0
-0.4679603225236522,0.21332178522920398,1.0099019716173545,0.5047388029060615,-0.4646880389452555,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,2.3743151828189992,0.5925012657659833,0.0,1.0,1.0,1.0,1.0
1.2270481712866559,-0.29939126007934425,-0.18346658470529784,0.6469247319139609,-0.407048431384404,0.5,0.4,0.25,1.0,0.0,0.0,0.0,0.0,3.2448256673492266,0.7764028743905905,1.0,1.0,1.0,1.0,1.0
-0.2570305988649071,-0.6009576377505567,0.07237573113333932,-2.0799865799049346,1.810457486993711,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.479406261575218,0.179374105045547,0.0,0.0,0.0,0.0,0.0
2.422854780212005,0.33595328198422064,1.5334442073991545,0.05498963161286528,-0.8427161579912359,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,1.7067755337715838,0.42721464824902644,0.0,0.0,0.0,0.0,0.0
-0.46111571411034774,1.211460875949894,-0.1151851653691467,-1.0951790144179894,0.3229725445895159,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.4770204369532167,0.3721557765578286,1.0,0.0,0.0,0.0,0.0
-1.1833311684117989,-0.9746253392692625,1.5979628866257845,0.07799368041437252,0.28224822517906917,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.2941373651637157,0.1537011214296185,0.0,0.0,0.0,0.0,0.0
-0.7800284731290775,-0.8148627642312684,-1.8642426391055222,0.19292509374633166,0.16847787654485252,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.132099787598272,0.13378487246217607,0.0,0.0,0.0,0.0,0.0
-1.2116095595285514,0.4311512216175295,1.6632068165944873,0.8449694640501754,-0.6897589633027117,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.983658659212866,0.7278335707856739,1.0,0.0,0.0,0.0,0.0
-0.6905692057303835,-0.2744353830571213,0.5101319545134376,0.5059198467563273,-1.5297995934505957,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.9916888098244627,0.2673104835971279,1.0,0.0,0.0,0.0,0.0
0.502622335080906,-0.9153037118887793,-0.7709910412629765,-1.830978442055957,-0.21345383138048582,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.35893970795462593,0.08635781500745576,0.0,0.0,0.0,0.0,0.0
0.43954339424768346,-1.1922457159282713,1.268984575084327,1.7808650394427434,0.6308829737023234,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.45126320451919044,0.1752687890286377,0.0,0.0,0.0,0.0,0.0
-0.6193315431244734,0.1780680698857996,-1.8698620805978274,-0.18851079213265742,-0.1337877293754252,0.5,0.8,0.25,0.0,0.0,0.0,0.0,0.0,0.9153231641969461,0.2526219896337305,0.0,0.0,0.0,0.0,0.0
-0.8209174251927802,0.8442557022972823,0.2820137085862028,1.3664548049620675,2.192098130071959,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,3.883052940890597,0.8679614001542932,1.0,1.0,1.0,1.0,1.0
-0.12453947268777248,2.033115469964311,0.03204758177651769,-1.3420272588124897,-2.4924676680052884,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,1.4379551405514133,0.3630744508458475,1.0,0.0,0.0,0.0,0.0
-1.4372088098965334,-1.0487572188132204,0.2105866853101599,-1.342425298795615,0.33139027687882383,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.14458725004018624,0.13523862981643933,0.0,1.0,1.0,1.0,1.0
0.3200773684129864,1.0894078844143698,0.8466571906757047,0.6143848176334273,-1.5148946393326883,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,4.264644192985507,0.9059062495567363,1.0,0.0,0.0,0.0,0.0
0.8200060370526823,1.4182669216302406,-0.6081338960541574,0.8854022844226344,-1.4441598919514498,0.25,1.0,0.125,0.0,0.0,0.0,0.0,1.0,3.9222516938866416,0.8723893164589995,1.0,0.0,0.0,0.0,0.0
0.6348089137291402,-2.098251726964452,0.651535175037096,-1.9744966738087733,0.11938664764834571,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-1.457604275461303,0.03054289099600438,0.0,0.0,0.0,0.0,0.0
-0.5040054434875009,1.983016193771955,0.42941060457903324,-1.4960441923805383,-0.830365055949824,0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0,3.7896469660919205,0.8568839880779695,1.0,1.0,1.0,1.0,1.0
0.549743109598702,0.5888590388793534,1.639985481579681,-1.442923301207446,-0.41014298776560865,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.2278260847173017,0.31600903245766593,1.0,0.0,0.0,0.0,0.0
0.1598495758198414,0.0469975037985771,0.07842232621227563,2.0822602922908793,0.05868396787278614,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.3429260809656014,0.3413972210315019,0.0,0.0,0.0,0.0,0.0
0.15238516849948575,1.2056692771800548,0.03654664330035301,0.33841338668327636,-0.37631630344358,0.25,0.8,0.125,1.0,0.0,0.0,1.0,0.0,4.520613430964736,0.9255743229766549,1.0,0.0,0.0,0.0,0.0
-0.28298635317854104,1.5199622873324374,-0.6365385225190757,0.8686640753200873,0.4339532736227605,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,4.613312459043005,0.9317134481274686,1.0,0.0,0.0,0.0,0.0
-1.2433167660030027,1.3362244248074184,1.6246579248225328,1.2913191705183675,-0.6183177292476056,0.25,1.0,0.125,0.0,1.0,0.0,0.0,0.0,2.9851597446618783,0.7281308218853315,0.0,0.0,0.0,0.0,0.0
0.40011889347371143,0.7705041290548144,0.7150428514039433,1.2967636686547848,-2.2334161892201996,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.9808133830377723,0.4952034929018961,1.0,0.0,0.0,0.0,0.0
-1.7763860912800475,2.5333377654862814,-2.0647258280291476,1.1493153483451315,0.08741235802390626,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.465628156644458,0.36949780348496386,0.0,0.0,0.0,0.0,0.0
-0.9798378699734427,-0.8057008440276382,-0.005372088923358088,-1.192713586553663,0.4972074878706223,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.284808346169109,0.15249154627785416,0.0,1.0,1.0,1.0,1.0
-1.5878403160419348,0.7959906613042547,-0.47915604729436645,1.0139008296857999,-0.5671630090616379,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.3549379441211244,0.3441031528823152,0.0,0.0,0.0,0.0,0.0
0.43325875378120904,0.17040184738758876,-0.5433666592040937,0.12010981521883528,-1.4268567675996473,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.883554594999826,0.24667121953781765,1.0,0.0,0.0,0.0,0.0
0.016934664369251392,0.7165411132911703,-1.9930318407239367,0.42875023153590347,-0.5048672183840798,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,3.2753960308288947,0.7816650599615201,1.0,0.0,0.0,0.0,0.0
-1.3433542370449185,1.3724715563132155,1.6120363635940724,0.7449693562356288,-0.2185238207008032,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.6641489199759587,0.4168176500389844,0.0,0.0,1.0,0.0,1.0
-0.14364145897339914,0.3919541213351445,-0.09885920397944696,0.6046581346830897,-0.11315747023452542,1.0,0.6,0.625,0.0,0.0,0.0,0.0,0.0,2.254744011340533,0.56334381725766,1.0,0.0,0.0,0.0,0.0
-0.703665777555175,0.23176797050498077,0.13503241657661227,-0.364680000724938,-0.8366609577978223,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.5903433892613332,0.39899446231223074,0.0,0.0,0.0,0.0,0.0
1.201168116024194,1.3843369376464782,-0.2815035079645796,2.4134930706399476,0.10111972496820544,0.25,0.8,0.125,1.0,0.0,1.0,0.0,0.0,6.961066711267606,0.9930432838823052,1.0,1.0,1.0,1.0,1.0
-0.017947559236081264,0.3803120256250319,-0.6219264158715608,-0.010456087881398452,-0.28112582146706605,0.25,0.6,0.25,1.0,1.0,0.0,0.0,0.0,2.876636812249644,0.7061248015068927,1.0,0.0,0.0,0.0,0.0
-0.7194270283090616,-0.8743271014662943,-0.007847426719439785,0.9017507580019763,-0.4440269871317108,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.29470063340976915,0.15377440401459833,0.0,0.0,0.0,0.0,0.0
0.02026683897883309,-0.035528822466955046,0.6706649698029747,-2.2379511594285626,0.25991182225795667,0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0,-0.17942973621989244,0.10161297418522178,0.0,1.0,1.0,1.0,1.0
-0.44033454180312515,-1.0132710609759792,-0.03675324913914421,1.3115235463999537,-0.35604258989089205,0.25,0.8,0.25,1.0,1.0,0.0,0.0,1.0,4.325592159992711,0.9109745081011487,1.0,0.0,0.0,0.0,0.0
0.9224748602705252,0.963972939763949,-0.11789436182274184,-0.04528174511688983,0.9520198760960245,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,3.509573114486848,0.8189979338207488,1.0,1.0,0.0,0.0,1.0
-0.37214562183201405,-1.1605589341394558,1.570400430231021,-0.3708607639854368,-0.5454203631328103,0.25,0.2,0.125,0.0,0.0,0.0,1.0,0.0,1.446151861492983,0.364972073143616,1.0,0.0,0.0,0.0,0.0
0.054744924798577316,-0.17535843663173317,-0.27557548348997696,0.07223977658042384,0.4903910200895131,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.2032635295477545,0.3107240519492073,0.0,0.0,0.0,0.0,0.0
0.6787936595988274,-1.4382529180311867,1.6973771417285048,0.2682741889239411,0.02295094525145108,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.5868918285085245,0.3981670746272213,0.0,1.0,1.0,1.0,1.0
-0.005298406282374013,0.3966694101021584,0.16100658153004735,2.4209177370447,1.4190585356383763,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,5.211388368267521,0.9612605996347389,1.0,0.0,0.0,0.0,0.0
1.1001745797391014,0.8250096711865812,2.1982318230957825,-0.6153254934455881,0.9734830619197632,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,2.384830359771013,0.5950375966831247,1.0,0.0,0.0,0.0,0.0
-0.49966411908944924,-0.37232289240288763,-0.31160103630452685,-1.072188509878743,-1.3578254658499007,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.7132755267672618,0.21640774370856114,0.0,0.0,0.0,0.0,0.0
-2.4710315156196487,-1.8992528582056776,0.5110212966988058,-1.3752882583553572,1.1039006385148693,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.5385813600998326,0.073197354994952,0.0,0.0,0.0,0.0,0.0
1.3677236737245362,-0.8484606176589451,0.3954140115010498,-0.7418423269767885,1.3604234726168205,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.0317080507110297,0.27522108382368327,0.0,0.0,0.0,0.0,0.0
-1.6557947879419512,0.3044794708518908,-0.5949301194488669,0.04385312594018378,0.7808108901485131,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.7132258465347223,0.4287937904835242,0.0,0.0,0.0,0.0,0.0
0.8895656974979331,0.5086064568750354,1.1167307701778089,1.8926062855018606,-1.727923464511243,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,4.534752930273591,0.9265425014787517,1.0,0.0,0.0,0.0,0.0
-1.4325862380595966,1.7069506938063672,-0.5792864640704829,1.7324094087934938,0.05779396934111644,0.25,0.2,0.375,0.0,0.0,0.0,0.0,0.0,0.5910111552199432,0.19639359107650792,0.0,0.0,0.0,0.0,0.0
-1.5504766847666624,1.266777631783648,0.8553685847854462,0.6858704970101338,1.1753349601554632,0.25,0.6,0.125,1.0,0.0,0.0,1.0,0.0,4.140238977986838,0.8947531171520064,1.0,0.0,0.0,0.0,0.0
0.6889063957088591,0.43318987870919634,-0.3325166868466317,-1.5155456947912158,-0.5147731896124211,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,1.220103635391698,0.314342222291216,0.0,0.0,0.0,0.0,0.0
0.7243221470433248,1.217482241051882,0.26084532726981635,0.44125490158934416,-1.168887679821225,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,3.3604304488900314,0.7958296480324035,1.0,0.0,0.0,0.0,0.0
-1.848567634463215,-1.2959962261108389,0.28416265413663927,0.9985768339410295,-0.40834696886833116,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.6509590309814668,0.4136150028999207,1.0,1.0,0.0,0.0,1.0
0.17160592227070143,0.42390139449972564,-1.2276387269192537,0.502231238090479,-1.0095103867543411,1.0,0.4,0.25,0.0,0.0,0.0,0.0,0.0,1.6842567983407783,0.4217135110785364,0.0,0.0,0.0,0.0,0.0
0.2852826330477118,0.214090285663619,2.3595089836919967,0.170386127549971,0.030218662118254278,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.469713452621599,0.3704500578859602,0.0,0.0,0.0,0.0,0.0
-0.5970680815536246,2.213765680920852,-0.083606638460142,-1.1169586942138823,-0.4136544811998852,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.0265828641427053,0.5066453247144647,0.0,0.0,0.0,0.0,0.0
-0.1717965548860812,-0.5066883068725948,0.9051222806739221,0.1570475536484735,1.303242565339372,0.25,0.8,0.125,1.0,0.0,1.0,0.0,0.0,2.9968880545131173,0.7304462932470882,0.0,1.0,1.0,1.0,1.0
0.8461494616926007,0.7671555838562163,-0.5637646326451617,-0.45693078274032356,-0.027873918285896745,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.119429353915911,0.5298219001681654,1.0,0.0,0.0,0.0,0.0
-0.45550898585116223,0.8707689517750511,0.772271726207305,0.35188869438523246,1.1817650233010872,0.5,0.6,0.125,1.0,0.0,0.0,0.0,1.0,3.9681295383005946,0.8774100652286323,1.0,0.0,0.0,0.0,0.0
-0.5230399430919899,-1.5289539435722488,0.17948730126484516,2.093567386755424,-2.16323854682215,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.26227801668714057,0.0942956373940332,0.0,0.0,0.0,0.0,0.0
1.559437134995609,0.9650186881622247,1.4551805814359493,-0.15470680212497723,0.15155110786205997,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,2.9117755445906206,0.7133633566421216,0.0,0.0,0.0,0.0,0.0
0.17643470005554082,0.641980602151103,1.0890003352920548,-0.1937758568882565,0.14008919446039192,0.25,0.6,0.125,1.0,1.0,0.0,0.0,1.0,4.486735415788189,0.9232066758570213,0.0,0.0,0.0,0.0,0.0
-0.9996343429123474,-0.3374879595323407,0.1732217511282368,-1.5169299369158475,-1.6420413433058605,0.25,0.4,0.125,1.0,0.0,0.0,1.0,0.0,0.894819012434159,0.24877039260809053,0.0,0.0,0.0,0.0,0.0
2.625610949684964,0.4228528271441288,1.752579900676845,0.556225205172732,-1.1905190353877257,0.25,0.6,0.375,0.0,0.0,0.0,0.0,0.0,2.792331896461535,0.6883318145311523,1.0,0.0,0.0,0.0,0.0
1.5124193208311045,-0.8144908219612363,0.01698810680024886,1.6924200843695065,0.5752351282393331,0.5,0.8,0.25,0.0,0.0,0.0,0.0,0.0,1.6588640295466255,0.4155335626775341,0.0,0.0,0.0,0.0,0.0
-0.4190824922140314,-0.0061895708612296225,-0.4083795199426262,0.7613876554811958,0.08890047675334163,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,2.7960377868717856,0.6891262879780409,0.0,0.0,0.0,0.0,0.0
-0.11188078622332692,0.30801544132244246,0.3658814477082537,-2.988328796986635,0.46680110672932074,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.3483094301646972,0.3426086724641199,0.0,0.0,0.0,0.0,0.0
0.6789918163593691,-1.2229652833912839,-0.9089999390108566,1.149372882287582,1.4124771072201896,0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0,0.38652990503522844,0.16610739376973066,0.0,0.0,0.0,0.0,0.0
-0.5167419658054182,0.21633916762948432,-1.066436180989883,-0.6761396935760169,-1.0893698773201967,1.0,0.8,0.25,0.0,0.0,0.0,0.0,0.0,1.4397203230506985,0.3634827503388435,1.0,0.0,0.0,0.0,0.0
-0.09669692475185575,0.13379805127652533,0.5320647230750505,-1.1746256783983369,1.1864742880333774,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.9229870115639958,0.25407169694864234,0.0,0.0,0.0,0.0,0.0
0.7421254207077032,0.026273869547692667,0.23678262522243998,-1.3503834036893552,0.7355554889071885,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.2058935050583464,0.31128760615037404,1.0,0.0,0.0,0.0,0.0
1.8394617635267065,0.05519401687993936,-1.4108331562090657,0.3946071150645462,-0.00043825616577553803,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,3.1850614590537423,0.7658566468523411,1.0,0.0,0.0,0.0,0.0
2.1609730950767903,0.7917043198238862,0.3470943449835993,1.593811917027206,-0.8549635388729231,0.25,0.8,0.125,1.0,0.0,1.0,0.0,0.0,5.985805439778463,0.98176135276018,1.0,1.0,1.0,1.0,1.0
-1.0001039237992122,1.3246134192772077,0.20055089610898677,-1.3340564697797237,-0.6148947976779572,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,2.474656300341028,0.616485246456897,1.0,0.0,0.0,0.0,0.0
1.0464835569364759,-1.0590529100438673,0.5034329624579464,-1.374127393421792,0.8511881634326437,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.6641182635150419,0.2081881212906157,0.0,0.0,0.0,0.0,0.0
0.5922834342815092,1.685425565600503,0.4438670696923824,-1.0363295286181333,-0.5652075369345343,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,3.227650279264295,0.773407053602635,1.0,1.0,1.0,1.0,1.0
-0.026098732958797183,-0.15765153023284267,1.1834273827819397,-1.6127205946027974,0.6633400814915056,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.7460316147724031,0.22201394835271232,0.0,0.0,0.0,0.0,0.0
-1.5218426921025348,0.4675318159270963,1.1177258949813031,0.6509964425819956,-0.5386933423961314,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,2.3722642327998633,0.5920059833934515,1.0,0.0,0.0,0.0,0.0
1.0630895983269735,1.1759928985247388,-0.9489743806347423,2.231056306932378,-1.6590133783985703,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,5.058802648049622,0.955161044191644,1.0,0.0,0.0,0.0,0.0
0.4350738501537797,-0.4312372240389721,0.5163743641813364,-0.27130283758468865,-0.9911565223186783,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.8895729236377288,0.24779127689873987,0.0,0.0,0.0,0.0,0.0
0.6318448123391422,-0.6553294575819056,-0.36162630779031146,0.22386967787763504,-0.05306657660058347,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.9184299179394881,0.47961877907246425,1.0,0.0,0.0,0.0,0.0
0.4469588982780335,1.0250007188842105,0.9534196337860177,0.019073716857006554,0.12830924384888892,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,2.225917753900129,0.5562404378534458,1.0,0.0,0.0,0.0,0.0
-0.383288959833203,1.5791383454832049,-0.8194616380917205,0.9503803075858426,-0.18004454630221922,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,3.6746083701559997,0.8421892698027972,1.0,0.0,0.0,0.0,0.0
0.2250089572350037,-0.1751151870741082,1.0874254426161472,-0.4315092136663641,-0.26772832180444367,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.0621113073913042,0.2813270140522835,0.0,0.0,0.0,0.0,0.0
0.20931114262448544,-0.6697436354000283,-0.2393291128131771,0.23820655037209665,-0.4386984161876232,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.7276680111544458,0.21885831541341277,0.0,0.0,0.0,0.0,0.0
0.3096154643442754,0.028669389095266083,-0.018960430819081577,1.4458362160370144,-0.341554564141159,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,1.3955992696575112,0.35333752259898504,0.0,0.0,0.0,0.0,0.0
0.7498216667367936,1.0498742015555282,-0.8668271624601203,0.754466063371343,-0.5902756274467479,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.6840265423100003,0.4216573592705336,0.0,1.0,0.0,1.0,0.0
-0.49660195459560014,-0.7113563111929566,-0.041597016035434156,-1.0959827130671695,-0.5025516632580523,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.43831086008654463,0.17340440003723268,0.0,1.0,0.0,1.0,0.0
0.09519466994195507,-0.18287035841739524,-2.0576366066550076,-1.5529293579065135,0.045189855635396216,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.9587237332362175,0.26090381246118377,1.0,0.0,0.0,0.0,0.0
-0.20383736717490003,-0.3922369611910596,0.4607681955028546,0.9906747746279092,0.5745213268973746,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.7462945059294961,0.22205935921891318,0.0,0.0,0.0,0.0,0.0
-1.5138994365661795,1.6928657645325709,1.1441196318639684,-0.8407525358444198,1.1602622691590745,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.9916533235296026,0.7294143609878577,0.0,0.0,0.0,0.0,0.0
0.3375324788606861,0.9686345851262755,0.6247909721515584,1.3717065460148334,-1.1599268533737959,0.25,0.2,0.125,0.0,1.0,0.0,0.0,0.0,0.7712820548855754,0.22640589408968576,0.0,0.0,0.0,0.0,0.0
0.3327371121740805,1.8237267208007197,-0.9784851194963047,0.15140779690304615,2.5515468087024784,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,2.030109670586914,0.5075268490067311,1.0,0.0,0.0,0.0,0.0
-1.810863845212386,-1.2515764107516933,1.2313513182829314,0.3483505664660386,-0.38252030982582036,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.07474289296874609,0.11157602383884786,0.0,0.0,0.0,0.0,0.0
-2.9174599088927753,2.0842992011622496,-1.4446557296715195,-0.8983508897659375,0.22017839022229896,0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0,0.6431907708238263,0.20475937555479895,0.0,1.0,0.0,1.0,0.0
0.38280428479018386,0.2812228764240955,0.22137719665123937,1.7580438476934064,-0.8038383840513856,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,4.537639944896453,0.9267387541997605,1.0,1.0,1.0,1.0,1.0
-0.17945472549926633,1.3339699918028842,-0.5864813591802469,0.5134718074305933,0.5192018433206478,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.6572081438093833,0.4151314616233409,0.0,0.0,0.0,0.0,0.0
0.9886889129125824,0.5037968814714817,0.17625170949013894,0.15448906720204464,1.7065195429868651,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,1.2457224445030057,0.3198899581410224,0.0,0.0,0.0,0.0,0.0
0.9893029786500752,1.6660142911432017,0.2426592245729924,-0.8128496399354214,0.23067662648695164,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,2.252266722420064,0.5627343396705804,1.0,0.0,0.0,0.0,0.0
-0.06382371530988086,1.3286122719039568,0.6866939291616493,-0.6914621892731639,-0.1879515631379436,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,2.0760922466326397,0.5190138882947244,0.0,0.0,0.0,0.0,0.0
-0.2918665296053494,-0.3528364617397414,-0.09024364380009313,-0.12343592156875291,-0.9111142230848079,0.5,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.8620811887617676,0.4655748483496841,0.0,0.0,0.0,0.0,0.0
0.8992570442399989,-0.959498948794111,0.9678554039857368,0.6883449499909953,-0.011479430966119943,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.753197027522928,0.22325405018384714,1.0,0.0,0.0,0.0,0.0
-0.9969655217417923,-1.5855438753370128,2.9340432947557713,0.8050219679012616,2.149602765005417,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.6329431180512871,0.20309576762390286,1.0,0.0,0.0,0.0,0.0
1.3564120968571785,0.8023821347613281,-0.1049041576639991,-0.9868955847244136,-1.8771148361704417,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.7824192853630914,0.4458184054394602,0.0,0.0,0.0,0.0,0.0
0.633531845104678,1.1401622885581402,0.3340226201392774,1.028135499539716,-1.0823766837007227,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,4.315401119179807,0.9101445462519381,1.0,0.0,0.0,0.0,0.0
1.412233474163268,-1.8164896382175786,-0.20371855058211924,0.29735237156514965,-1.8687666759126107,0.25,0.8,0.125,0.0,0.0,1.0,1.0,0.0,2.049401839143989,0.5123479485811775,1.0,0.0,0.0,0.0,0.0
1.19724560278678,-2.370520240490012,0.09008403650519142,0.5692490258608258,0.29374593626292533,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.9818201875233576,0.49545517205440026,1.0,1.0,1.0,1.0,1.0
-0.6015985848454827,-0.9884136401845638,-0.9360753751490104,1.355181344916888,-0.3252750455256794,0.25,0.8,0.125,0.0,0.0,0.0,1.0,0.0,1.116860019747352,0.29252752067580756,0.0,0.0,0.0,0.0,0.0
-1.2429351989668223,1.4624530069543173,0.0674882655082676,0.5860884546766817,-1.087484388769035,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,2.5351552404011453,0.6306846852137119,0.0,0.0,0.0,0.0,0.0
-0.5566097822308091,-1.903858744089892,-0.1925946831199536,-0.30456201950946055,-0.4591394698329574,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.6920855250375884,0.06344198960059107,0.0,0.0,0.0,0.0,0.0
-0.7424331568432496,-0.1286747450274712,-0.5924885426284157,2.104049706372221,0.7122598247787401,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,3.742175502316374,0.8509631839234277,0.0,0.0,0.0,0.0,0.0
0.21548140758910395,-0.33745284023212313,0.8902355561180629,2.261992591765066,0.1219703150148495,0.75,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.7816982405820698,0.4456402679429263,1.0,0.0,0.0,0.0,0.0
-0.26169581975221795,-1.6814071926951053,-1.6603688925872642,-0.10986823167881721,1.9723503538087428,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.44703594765363563,0.17465857912530355,0.0,0.0,0.0,0.0,0.0
0.8463943331195937,-1.8603534805436832,-0.7382473979005603,-1.462966474238753,1.2832144061680766,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.021894429783881453,0.11692324483679528,0.0,0.0,1.0,0.0,1.0
0.4044207552329455,-0.09630533518197947,-0.39246950937699143,-0.9699428891075265,0.05128846183084308,0.25,0.6,0.125,1.0,1.0,0.0,0.0,0.0,2.0506088717502413,0.5126495181629449,0.0,0.0,0.0,0.0,0.0
-0.9544773736508876,-0.3696952558202954,-1.3106270254412753,0.7721387798869765,0.24430944745209474,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.3749958024737996,0.5926655866166974,0.0,0.0,0.0,0.0,0.0
-1.6843562778528378,0.4496915176103508,0.3640168839642268,-0.8478415419689902,0.5704853194506434,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.8692279515985293,0.2440186502514616,0.0,0.0,0.0,0.0,0.0
