u0,u1,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
1.2463269,0.9639847,0.25173974,0.5965822,-0.733261,0.16170253,1.4290155,2.2047396,4.1621237,0.9846644,0.8280327,2.862697,6.7219644,1.0,6.732488,2.8699799,1.4290155,2.2047396,0.25173974,0.5965822,-0.733261,0.16170253
0.37108603,1.4608315,-0.33189598,0.5965822,-0.360898,0.16170253,-0.42495388,1.2484412,2.7832465,0.94176376,0.5159001,3.8593657,7.020703,1.0,7.032071,3.8473306,-0.42495388,1.2484412,-0.33189598,0.5965822,-0.360898,0.16170253
0.6836721,0.63275355,1.1877185,0.9184383,-1.105624,-0.879606,-1.371363,1.1314042,0.8476842,0.7000811,0.39881784,2.2594938,6.485341,1.0,6.4801593,2.2527564,-1.371363,1.1314042,1.1877185,0.9184383,-1.105624,-0.879606
-1.4419128,-0.6921712,0.10042678,0.19681813,0.75619096,0.16170253,-1.0572894,-0.008435155,-1.026786,0.26370767,0.51915294,2.2018585,6.4595017,0.0,2.1910875,6.4681,-1.0572894,-0.008435155,0.10042678,0.19681813,0.75619096,0.16170253
1.0587753,1.295216,-0.7209864,-0.60271,1.128554,0.16170253,-2.2038283,-1.0400335,4.53632,0.9894008,0.6054009,3.9918573,7.0544567,1.0,7.052518,4.0057936,-2.2038283,-1.0400335,-0.7209864,-0.60271,1.128554,0.16170253
-1.6294644,0.13590677,-0.029270044,-0.20294595,0.38382798,-0.879606,-0.62848604,0.091127776,-2.22165,0.0978231,0.20187584,2.763235,6.686602,0.0,2.7716043,6.7052855,-0.62848604,0.091127776,-0.029270044,-0.20294595,0.38382798,-0.879606
-1.9420505,-0.6921712,0.31658816,0.5965822,0.38382798,-0.879606,1.0560211,-1.0662712,-2.5186238,0.07456284,0.37709835,1.3299893,5.955371,0.0,1.3452882,5.950417,1.0560211,-1.0662712,0.31658816,0.5965822,0.38382798,-0.879606
-5.130428,1.6264471,-0.34486565,0.19681813,0.38382798,-0.879606,-0.5344626,1.0149852,-3.763721,0.022671351,0.24870032,5.015927,7.2828183,0.0,5.0109468,7.269424,-0.5344626,1.0149852,-0.34486565,0.19681813,0.38382798,-0.879606
-0.9417752,0.63275355,1.0947691,0.5965822,0.011464992,-0.879606,-1.0729322,-0.79390043,-1.1340513,0.24341421,0.4353326,2.2594938,6.485341,0.0,2.2656012,6.4744215,-1.0729322,-0.79390043,1.0947691,0.5965822,0.011464992,-0.879606
-0.254086,-1.3546336,0.48951727,-0.60271,0.011464992,0.16170253,0.17664841,-2.0317993,-0.23768656,0.44085655,0.5148903,1.3830854,5.994517,0.0,1.3812973,6.001218,0.17664841,-2.0317993,0.48951727,-0.60271,0.011464992,0.16170253
0.5586377,-0.8577868,-0.39674437,-1.4022381,-0.360898,0.16170253,0.5657866,0.5728473,-3.3250682,0.034721147,0.10700826,1.687175,6.1932554,0.0,1.6722378,6.187947,0.5657866,0.5728473,-0.39674437,-1.4022381,-0.360898,0.16170253
1.62143,-0.029708821,0.07881064,0.19681813,-0.360898,1.203011,0.25516573,-0.027057307,2.7242475,0.93844235,0.7243669,2.359424,6.528618,1.0,6.51931,2.3578684,0.25516573,-0.027057307,0.07881064,0.19681813,-0.360898,1.203011
0.18353444,-0.19532442,-0.029270044,-0.60271,0.011464992,0.16170253,-0.4148312,-0.08075594,-0.40978798,0.39896297,0.2699427,2.199083,6.4582405,1.0,6.4518666,2.1986315,-0.4148312,-0.08075594,-0.029270044,-0.60271,0.011464992,0.16170253
0.18353444,2.1232939,1.224466,0.19681813,-1.4779869,-0.879606,-0.5040211,0.8309038,0.91689974,0.71441,0.30984783,4.101517,7.081557,1.0,7.0864677,4.09175,-0.5040211,0.8309038,1.224466,0.19681813,-1.4779869,-0.879606
-1.2543613,-1.3546336,-0.9155317,-1.0024741,1.128554,0.16170253,0.7226006,-0.45119876,-3.4459927,0.03088859,0.2231135,1.3830854,5.994517,0.0,1.3699205,5.9829416,0.7226006,-0.45119876,-0.9155317,-1.0024741,1.128554,0.16170253
-1.191844,1.1296003,0.7489109,0.5965822,-0.360898,-0.879606,-0.8484168,-0.54027724,-0.9149629,0.28598535,0.3697419,4.1118765,7.0840797,0.0,4.117969,7.0732646,-0.8484168,-0.54027724,0.7489109,0.5965822,-0.360898,-0.879606
1.4963957,0.13590677,-0.43997666,0.19681813,0.011464992,-0.879606,-0.657978,0.5049676,0.90988463,0.7129766,0.22281538,1.8522519,6.286602,0.0,1.8445771,6.286414,-0.657978,0.5049676,-0.43997666,0.19681813,0.011464992,-0.879606
0.49612045,-0.029708821,1.1812336,0.5965822,-1.8503499,0.16170253,0.057184782,1.4036001,1.4604915,0.81160784,0.8038676,3.5053372,6.9244866,1.0,6.9187956,3.486369,0.057184782,1.4036001,1.1812336,0.5965822,-1.8503499,0.16170253
0.62115484,1.4608315,0.20850746,0.5965822,-0.360898,-0.879606,-1.9977709,0.50386256,1.5306174,0.82209665,0.2572502,3.1467557,6.816572,1.0,6.8195543,3.1445723,-1.9977709,0.50386256,0.20850746,0.5965822,-0.360898,-0.879606
0.18353444,-0.8577868,0.8137593,0.5965822,0.011464992,0.16170253,-1.1850832,-0.023288732,-0.06900947,0.48275447,0.58376753,1.5266191,6.0932555,0.0,1.5358392,6.094822,-1.1850832,-0.023288732,0.8137593,0.5965822,0.011464992,0.16170253
0.5586377,0.63275355,0.6624464,0.5965822,-0.360898,0.16170253,1.0668454,-0.65221566,2.568852,0.92882985,0.6213804,2.7711756,6.6894717,1.0,6.6834617,2.7660534,1.0668454,-0.65221566,0.6624464,0.5965822,-0.360898,0.16170253
0.80870646,0.30152237,0.07881064,0.5965822,-1.105624,-0.879606,0.73015887,-0.2022082,-0.2626978,0.43470064,0.38631707,1.9791121,6.3528485,0.0,1.9847494,6.3535576,0.73015887,-0.2022082,0.07881064,0.5965822,-1.105624,-0.879606
0.9962581,0.9639847,-0.180583,0.19681813,-0.360898,-0.879606,-0.06639152,-0.19607058,0.7093729,0.6702626,0.24324791,2.5795972,6.617833,1.0,6.6121597,2.5863314,-0.06639152,-0.19607058,-0.180583,0.19681813,-0.360898,-0.879606
1.2463269,1.4608315,-2.082803,-1.8020022,1.128554,2.2443194,0.88144803,-1.0086061,2.1768544,0.8981517,0.5516795,4.752946,7.228965,1.0,7.2164674,4.751529,0.88144803,-1.0086061,-2.082803,-1.8020022,1.128554,2.2443194
-0.44163758,-1.189018,-1.1965414,-0.60271,-0.733261,0.16170253,0.7972984,0.51643187,-5.2667246,0.005133991,0.17162046,1.3371801,5.960763,0.0,1.325908,5.9737673,0.7972984,0.51643187,-1.1965414,-0.60271,-0.733261,0.16170253
-0.879258,-1.189018,1.1812336,0.5965822,-1.105624,-0.879606,-1.9255247,0.75316256,-4.1008615,0.016288692,0.30638388,1.3316679,5.956632,0.0,1.3472203,5.9581757,-1.9255247,0.75316256,1.1812336,0.5965822,-1.105624,-0.879606
1.62143,-0.36094,0.48951727,0.99634624,-0.733261,0.16170253,-1.8080996,0.15452187,1.4436564,0.8090202,0.56391907,2.778175,6.691994,1.0,6.686235,2.790415,-1.8080996,0.15452187,0.48951727,0.99634624,-0.733261,0.16170253
-0.37912038,1.4608315,0.9650723,0.19681813,0.011464992,0.16170253,0.32187387,-1.6254007,2.4074924,0.91739684,0.5837851,3.4920986,6.920703,1.0,6.93285,3.4887862,0.32187387,-1.6254007,0.9650723,0.19681813,0.011464992,0.16170253
0.37108603,-1.189018,-0.78583485,-0.60271,0.011464992,0.16170253,1.119285,-0.66161937,-2.514118,0.07487437,0.17329958,1.9948385,6.360763,1.0,6.3613863,1.9869735,1.119285,-0.66161937,-0.78583485,-0.60271,0.011464992,0.16170253
-0.19156878,0.63275355,0.24093167,0.5965822,1.128554,0.16170253,1.4493555,1.3507928,3.7240095,0.97643185,0.8024613,3.3847218,6.8894715,1.0,6.8928113,3.3916485,1.4493555,1.3507928,0.24093167,0.5965822,1.128554,0.16170253
0.12101723,0.63275355,0.31658816,0.19681813,-0.360898,1.203011,-0.30127025,-0.88075644,1.8405627,0.86301523,0.74754345,3.0753002,6.7936025,1.0,6.7924647,3.0633056,-0.30127025,-0.88075644,0.31658816,0.19681813,-0.360898,1.203011
-0.0040171696,-0.8577868,-0.61290574,-0.20294595,0.75619096,0.16170253,-2.4375744,-0.27437744,0.78992504,0.68781525,0.5013895,1.381342,5.9932556,1.0,5.9827623,1.3793463,-2.4375744,-0.27437744,-0.61290574,-0.20294595,0.75619096,0.16170253
-0.44163758,-1.3546336,1.2028497,0.5965822,-0.360898,0.16170253,-0.055956967,1.4307281,0.5902044,0.64341205,0.8252476,1.2514675,5.894517,0.0,1.2356335,5.9066725,-0.055956967,1.4307281,1.2028497,0.5965822,-0.360898,0.16170253
0.62115484,-0.5265556,-1.7801772,-1.8020022,1.8732799,-0.879606,-0.3404022,-0.8576316,-0.34247592,0.41520816,0.24205978,1.42108,6.0216174,1.0,6.023933,1.4310786,-0.3404022,-0.8576316,-1.7801772,-1.8020022,1.8732799,-0.879606
-1.1293268,-0.5265556,-0.16977493,-0.60271,0.75619096,-0.879606,0.7283852,0.35541782,-2.8896577,0.05266719,0.1856735,1.5705363,6.1216173,0.0,1.577415,6.1226296,0.7283852,0.35541782,-0.16977493,-0.60271,0.75619096,-0.879606
-0.6291892,-1.5202491,0.7489109,0.5965822,-0.733261,-0.879606,1.273942,-1.0003463,-2.059532,0.113092765,0.4340666,1.1664206,5.8241396,0.0,1.1558791,5.828285,1.273942,-1.0003463,0.7489109,0.5965822,-0.733261,-0.879606
-0.5041548,1.1296003,0.20850746,0.99634624,1.128554,0.16170253,0.31723613,1.1476263,4.330135,0.9870053,0.7818321,3.0587623,6.7882104,1.0,6.7825985,3.0697315,0.31723613,1.1476263,0.20850746,0.99634624,1.128554,0.16170253
-0.879258,-0.029708821,1.3109305,1.3961103,-1.4779869,2.2443194,-1.3075198,0.4847755,1.5271391,0.8215873,0.9795878,2.3691907,6.5327487,1.0,6.540446,2.3701053,-1.3075198,0.4847755,1.3109305,1.3961103,-1.4779869,2.2443194
0.9962581,1.6264471,0.27335587,0.19681813,-0.733261,-0.879606,-1.0989865,-0.5690441,1.0675997,0.74414015,0.27270865,3.3622763,6.882818,1.0,6.868075,3.3630233,-1.0989865,-0.5690441,0.27335587,0.19681813,-0.733261,-0.879606
-0.7542236,-0.36094,-0.029270044,-0.20294595,0.011464992,0.16170253,0.06340437,-1.3382251,-0.9044806,0.2881306,0.44543618,1.6850483,6.191994,0.0,1.6857307,6.202943,0.06340437,-1.3382251,-0.029270044,-0.20294595,0.011464992,0.16170253
-0.9417752,-1.0234023,-1.909874,-1.8020022,2.245643,-0.879606,0.9246336,0.63754797,-7.2258134,0.00072703144,0.091629125,1.7379017,6.2228785,0.0,1.7326372,6.214785,0.9246336,0.63754797,-1.909874,-1.8020022,2.245643,-0.879606
0.6836721,-1.0234023,-0.7209864,-0.20294595,1.128554,-0.879606,-1.4082096,2.3682108,-0.48003355,0.3822442,0.24070255,1.2874693,5.9228787,1.0,5.9282813,1.278035,-1.4082096,2.3682108,-0.7209864,-0.20294595,1.128554,-0.879606
0.8712237,-0.8577868,-0.15896687,-0.20294595,-1.105624,0.16170253,2.0222535,-0.109366685,-1.5916731,0.16914862,0.27867737,1.8646168,6.293256,0.0,1.8630798,6.2827225,2.0222535,-0.109366685,-0.15896687,-0.20294595,-1.105624,0.16170253
-1.5669472,0.79836917,1.5054758,0.5965822,-1.105624,-0.879606,0.37165803,-0.5293346,-0.4080196,0.3993871,0.42199942,3.980419,7.051587,0.0,3.967692,7.033456,0.37165803,-0.5293346,1.5054758,0.5965822,-1.105624,-0.879606
-0.37912038,-0.36094,1.1812336,1.3961103,-0.360898,2.2443194,1.7250329,-0.44859475,5.1320844,0.99413043,0.9801981,2.293447,6.500256,1.0,6.5033064,2.2967403,1.7250329,-0.44859475,1.1812336,1.3961103,-0.360898,2.2443194
0.74618924,-1.5202491,0.72729474,0.5965822,-0.733261,-0.879606,-0.9640403,0.18648583,-1.6529372,0.16071238,0.289858,1.055421,5.7241397,0.0,1.0512094,5.730456,-0.9640403,0.18648583,0.72729474,0.5965822,-0.733261,-0.879606
-0.37912038,0.30152237,-2.0395708,-2.2017663,0.011464992,0.16170253,0.9037039,-1.0531548,-3.6701348,0.024840277,0.16600968,2.1963112,6.4569793,0.0,2.2062762,6.4567823,0.9037039,-1.0531548,-2.0395708,-2.2017663,0.011464992,0.16170253
-0.44163758,-0.19532442,1.4190111,1.3961103,-0.733261,2.2443194,0.6257112,-0.8812447,3.3467944,0.9659997,0.97602016,2.4505248,6.566502,1.0,6.566269,2.4534328,0.6257112,-0.8812447,1.4190111,1.3961103,-0.733261,2.2443194
-0.7542236,0.46713796,-0.7426026,-0.60271,0.75619096,0.16170253,-0.5480829,-1.128883,0.37289214,0.59215766,0.50672567,2.346736,6.5232253,1.0,6.533142,2.3437212,-0.5480829,-1.128883,-0.7426026,-0.60271,0.75619096,0.16170253
-1.191844,-1.5202491,-0.89391553,-0.60271,1.128554,-0.879606,1.4256883,0.18634312,-5.3465266,0.0047420776,0.15625682,1.1664206,5.8241396,0.0,1.1616532,5.8390827,1.4256883,0.18634312,-0.89391553,-0.60271,1.128554,-0.879606
-0.37912038,-0.8577868,-1.2181576,-0.60271,1.500917,-0.879606,-1.1860573,-0.11463714,-0.9225662,0.2844353,0.22647505,1.2447375,5.889125,1.0,5.8672624,1.2342396,-1.1860573,-0.11463714,-1.2181576,-0.60271,1.500917,-0.879606
0.12101723,-1.0234023,0.057194505,0.19681813,-0.360898,0.16170253,-2.2799666,-0.5710573,-1.090364,0.25154975,0.49027425,1.5790278,6.1270094,0.0,1.590868,6.128483,-2.2799666,-0.5710573,0.057194505,0.19681813,-0.360898,0.16170253
0.058500033,-0.029708821,0.16527519,0.19681813,0.38382798,-0.879606,0.0036808103,-0.8464142,-0.2708748,0.43269235,0.29978648,1.7335232,6.220356,1.0,6.22809,1.7254643,0.0036808103,-0.8464142,0.16527519,0.19681813,0.38382798,-0.879606
-0.56667197,-0.5265556,1.1596175,0.99634624,-0.360898,1.203011,-1.0743929,-1.7735946,-1.10815,0.24821596,0.87586606,1.9341711,6.329879,0.0,1.9433483,6.3261538,-1.0743929,-1.7735946,1.1596175,0.99634624,-0.360898,1.203011
0.6836721,1.1296003,-0.48320892,0.5965822,0.011464992,0.16170253,0.78307605,0.013649336,1.7295668,0.849357,0.4500558,3.3804553,6.8882103,1.0,6.89881,3.3840275,0.78307605,0.013649336,-0.48320892,0.5965822,0.011464992,0.16170253
0.12101723,-1.0234023,1.0299207,0.99634624,-0.360898,1.203011,1.4424127,-2.6611946,0.80009437,0.68999463,0.8562428,1.5855639,6.13114,0.0,1.5885729,6.1207166,1.4424127,-2.6611946,1.0299207,0.99634624,-0.360898,1.203011
-0.06653437,2.2889094,0.07881064,0.19681813,1.128554,-0.879606,-0.7931924,-1.3265258,2.4233556,0.918591,0.5053841,4.382429,7.1478033,0.0,4.3749647,7.138187,-0.7931924,-1.3265258,0.07881064,0.19681813,1.128554,-0.879606
-0.6291892,0.13590677,0.9434562,0.99634624,0.38382798,2.2443194,2.153402,-0.44590887,5.6620283,0.99653655,0.971457,2.531456,6.5989947,1.0,6.599788,2.5355902,2.153402,-0.44590887,0.9434562,0.99634624,0.38382798,2.2443194
1.1212925,-1.0234023,0.35982043,0.19681813,-0.360898,0.16170253,-2.0302494,-0.7581669,-0.42441297,0.39546126,0.5097999,1.2927985,5.9270096,0.0,1.2926284,5.9326086,-2.0302494,-0.7581669,0.35982043,0.19681813,-0.360898,0.16170253
-0.19156878,-0.6921712,0.93264806,0.5965822,-1.105624,-0.879606,-0.046925656,2.0194578,-0.17873216,0.45543554,0.59269375,2.4233985,6.555371,0.0,2.3995652,6.561691,-0.046925656,2.0194578,0.93264806,0.5965822,-1.105624,-0.879606
-0.37912038,0.46713796,-0.8506833,-0.60271,0.75619096,-0.879606,-1.5166688,0.9582511,-0.7761335,0.3151538,0.12673731,2.1146612,6.4190946,1.0,6.409681,2.114405,-1.5166688,0.9582511,-0.8506833,-0.60271,0.75619096,-0.879606
-0.5041548,0.79836917,0.9650723,1.7958744,-0.360898,-0.879606,0.15148732,-0.024537941,1.9167862,0.8717796,0.6740323,2.414246,6.551587,1.0,6.547392,2.4045434,0.15148732,-0.024537941,0.9650723,1.7958744,-0.360898,-0.879606
0.62115484,-0.5265556,-0.65613806,-1.0024741,0.75619096,0.16170253,1.6884464,-0.11637375,-1.6373116,0.1628312,0.12883241,1.7428958,6.225748,0.0,1.7525394,6.223101,1.6884464,-0.11637375,-0.65613806,-1.0024741,0.75619096,0.16170253
-0.12905158,0.30152237,-0.27785563,0.5965822,0.38382798,-0.879606,-0.73584443,1.9930774,1.3889123,0.80041856,0.38891914,2.9524884,6.7528486,0.0,2.950131,6.741383,-0.73584443,1.9930774,-0.27785563,0.5965822,0.38382798,-0.879606
1.1212925,0.13590677,0.87860775,1.3961103,-0.360898,0.16170253,1.8314794,0.24351677,5.28185,0.99494267,0.85984975,2.0555284,6.3907332,1.0,6.39203,2.0561686,1.8314794,0.24351677,0.87860775,1.3961103,-0.360898,0.16170253
-1.191844,-0.36094,-0.9155317,-1.0024741,1.128554,-0.879606,1.5088329,-0.024912747,-4.578252,0.010168382,0.10479097,1.678102,6.1878633,0.0,1.675976,6.185926,1.5088329,-0.024912747,-0.9155317,-1.0024741,1.128554,-0.879606
-0.7542236,0.79836917,0.7489109,0.99634624,0.011464992,1.203011,-0.4525814,0.080515355,2.7451568,0.9396392,0.899888,3.2859268,6.859849,1.0,6.8521004,3.276631,-0.4525814,0.080515355,0.7489109,0.99634624,0.011464992,1.203011
-0.06653437,0.13590677,0.40305272,-0.20294595,0.011464992,-0.879606,0.14105487,0.84355015,-0.71300435,0.32893533,0.3167593,1.8522519,6.286602,1.0,6.2762923,1.8595808,0.14105487,0.84355015,0.40305272,-0.20294595,0.011464992,-0.879606
0.74618924,0.79836917,-0.31027985,0.19681813,0.75619096,2.2443194,0.83064204,-0.45317644,4.0846825,0.98345006,0.8505158,4.9223185,7.26398,1.0,7.2622423,4.913372,0.83064204,-0.45317644,-0.31027985,0.19681813,0.75619096,2.2443194
-0.879258,-0.19532442,-1.3586625,-1.4022381,1.128554,2.2443194,-1.5130955,-0.060439672,1.6779274,0.8426299,0.73434436,2.2173264,6.466502,1.0,6.471357,2.215932,-1.5130955,-0.060439672,-1.3586625,-1.4022381,1.128554,2.2443194
-0.44163758,0.30152237,-1.3694706,-1.8020022,0.75619096,0.16170253,0.0068230173,0.4807959,-3.2694337,0.03663481,0.0897118,3.2765112,6.8569794,0.0,3.2661767,6.863335,0.0068230173,0.4807959,-1.3694706,-1.8020022,0.75619096,0.16170253
-0.5041548,0.79836917,0.7489109,0.5965822,-0.733261,-0.879606,-1.4792951,1.2611442,-0.32864362,0.4185707,0.31036064,3.6016319,6.951587,0.0,3.6140683,6.9337792,-1.4792951,1.2611442,0.7489109,0.5965822,-0.733261,-0.879606
0.43360326,0.13590677,-1.131693,-0.60271,1.128554,0.16170253,0.70629555,0.45911515,-0.95065963,0.27875218,0.20926288,2.0555284,6.3907332,1.0,6.383609,2.0657036,0.70629555,0.45911515,-1.131693,-0.60271,1.128554,0.16170253
0.6836721,-0.19532442,-0.5480573,-0.20294595,-0.360898,-0.879606,0.31503245,-1.2137566,-1.4294885,0.1931784,0.23862909,1.622405,6.1541095,0.0,1.626114,6.1691127,0.31503245,-1.2137566,-0.5480573,-0.20294595,-0.360898,-0.879606
0.5586377,-0.6921712,-0.50482506,-0.20294595,0.011464992,2.2443194,-1.133067,0.980953,1.7874002,0.8566082,0.8643201,2.008852,6.3677635,1.0,6.3621435,2.0231953,-1.133067,0.980953,-0.50482506,-0.20294595,0.011464992,2.2443194
-0.9417752,-0.36094,0.6408302,0.5965822,-0.360898,1.203011,1.1810853,0.18227784,1.6424291,0.8378652,0.8572124,3.0830677,6.796125,1.0,6.789687,3.0763972,1.1810853,0.18227784,0.6408302,0.5965822,-0.360898,1.203011
1.1838096,0.13590677,-1.3262383,-1.0024741,0.38382798,2.2443194,0.50456744,-2.2416875,3.1972086,0.9607291,0.8332839,2.531456,6.5989947,1.0,6.616952,2.5264258,0.50456744,-2.2416875,-1.3262383,-1.0024741,0.38382798,2.2443194
-0.9417752,-0.8577868,-1.758561,-1.3396924,0.38382798,-0.879606,-0.54073864,-0.9118335,-3.221095,0.03837955,0.23529482,1.3756477,5.989125,0.0,1.3797843,5.986038,-0.54073864,-0.9118335,-1.758561,-1.3396924,0.38382798,-0.879606
1.0587753,0.9639847,0.9434562,0.5965822,-0.733261,0.16170253,-0.35864872,0.9924068,3.2449229,0.96249026,0.71328,3.1637692,6.8219643,1.0,6.8469777,3.1548471,-0.35864872,0.9924068,0.9434562,0.5965822,-0.733261,0.16170253
-0.254086,0.63275355,-0.41836053,0.19681813,-1.4779869,1.203011,1.3659085,-0.03956503,-0.69708,0.33245993,0.62482864,4.5878086,7.1936026,1.0,7.186211,4.5948787,1.3659085,-0.03956503,-0.41836053,0.19681813,-1.4779869,1.203011
0.12101723,1.1296003,0.92184,0.99634624,-1.4779869,0.16170253,0.067709334,-0.5431798,1.3737414,0.79798394,0.6687169,3.0587623,6.7882104,1.0,6.780322,3.0612934,0.067709334,-0.5431798,0.92184,0.99634624,-1.4779869,0.16170253
-0.37912038,0.13590677,0.5111334,-0.60271,-0.360898,-0.879606,0.29629716,0.4819747,-1.7143378,0.15260193,0.23856477,2.763235,6.686602,0.0,2.7668214,6.680038,0.29629716,0.4819747,0.5111334,-0.60271,-0.360898,-0.879606
0.9962581,0.79836917,-0.33189598,-0.20294595,0.75619096,0.16170253,0.8354995,-2.5283499,2.4134982,0.91785085,0.6655863,2.960973,6.7557178,1.0,6.744383,2.971389,0.8354995,-2.5283499,-0.33189598,-0.20294595,0.75619096,0.16170253
0.62115484,-1.189018,0.6840625,0.5965822,-1.4779869,-0.879606,0.059817065,-0.5918091,-1.9569556,0.12379691,0.3835757,1.204943,5.856632,0.0,1.2110904,5.846354,0.059817065,-0.5918091,0.6840625,0.5965822,-1.4779869,-0.879606
0.9962581,0.46713796,-0.007653907,-0.20294595,-1.105624,0.16170253,1.1477045,1.1181579,0.073164746,0.518283,0.3858831,2.86631,6.7232256,0.0,2.8577995,6.7005324,1.1477045,1.1181579,-0.007653907,-0.20294595,-1.105624,0.16170253
0.74618924,2.2889094,1.0947691,0.99634624,-1.4779869,-0.879606,-2.5910661,-0.7788774,-0.84402955,0.3006868,0.37033847,6.537816,7.5478034,0.0,6.5551853,7.5587025,-2.5910661,-0.7788774,1.0947691,0.99634624,-1.4779869,-0.879606
-1.1293268,1.4608315,1.397395,0.19681813,-0.360898,0.16170253,0.9043766,1.596325,3.3044796,0.96458215,0.8574685,3.4920986,6.920703,1.0,6.902599,3.514359,0.9043766,1.596325,1.397395,0.19681813,-0.360898,0.16170253
0.5586377,1.295216,-0.8506833,-1.0024741,0.75619096,2.2443194,-0.731464,0.40007097,3.2223902,0.9616682,0.7564713,4.4482837,7.1627183,1.0,7.1503263,4.4621606,-0.731464,0.40007097,-0.8506833,-1.0024741,0.75619096,2.2443194
0.37108603,-1.189018,0.31658816,0.5965822,-0.360898,-0.879606,0.7524923,2.254464,0.43793765,0.6077675,0.64569616,1.204943,5.856632,1.0,5.857714,1.2138675,0.7524923,2.254464,0.31658816,0.5965822,-0.360898,-0.879606
0.6836721,1.1296003,-0.9371478,-0.20294595,0.011464992,2.2443194,-0.15109551,1.066902,2.8540385,0.9455271,0.7617535,4.1631503,7.0964723,1.0,7.1036735,4.1553917,-0.15109551,1.066902,-0.9371478,-0.20294595,0.011464992,2.2443194
0.30856884,-1.0234023,1.397395,0.99634624,-1.105624,-0.879606,1.2787637,-0.4853192,0.9970698,0.7304821,0.5977972,1.1649504,5.8228784,1.0,5.819029,1.1617727,1.2787637,-0.4853192,1.397395,0.99634624,-1.105624,-0.879606
0.9962581,-0.5265556,0.44628498,-0.26379624,-1.4779869,-0.879606,-1.3191186,1.3007387,-2.6372344,0.06678017,0.22645648,1.42108,6.0216174,0.0,1.4250219,6.0150595,-1.3191186,1.3007387,0.44628498,-0.26379624,-1.4779869,-0.879606
-3.692532,1.295216,0.23012361,0.99634624,0.011464992,0.16170253,-1.0285625,1.7532758,0.5124944,0.625391,0.71148384,3.6119819,6.954457,1.0,6.961423,3.608578,-1.0285625,1.7532758,0.23012361,0.99634624,0.011464992,0.16170253
-0.06653437,-0.6921712,0.6321838,0.99634624,-0.360898,0.16170253,-1.5535066,0.28825873,-0.024267212,0.4939335,0.6087013,1.631177,6.159502,1.0,6.1524324,1.6333082,-1.5535066,0.28825873,0.6321838,0.99634624,-0.360898,0.16170253
0.37108603,-0.6921712,0.6624464,0.19681813,-0.733261,-0.879606,-0.8922248,0.08739947,-1.6485369,0.1613068,0.22737235,1.4698656,6.055371,0.0,1.4687357,6.0453405,-0.8922248,0.08739947,0.6624464,0.19681813,-0.733261,-0.879606
-0.0040171696,-1.0234023,0.9650723,1.3961103,0.011464992,0.16170253,-0.9668412,-2.0505054,-2.2888727,0.09204871,0.8065455,1.4287634,6.0270095,0.0,1.4396045,6.0180683,-0.9668412,-2.0505054,0.9650723,1.3961103,0.011464992,0.16170253
-0.44163758,-0.8577868,-1.0884608,-1.4022381,1.128554,1.203011,0.6152393,-0.5079972,-1.4158891,0.19530685,0.40047845,1.8723351,6.2973866,0.0,1.8759276,6.305722,0.6152393,-0.5079972,-1.0884608,-1.4022381,1.128554,1.203011
0.37108603,-1.0234023,1.3541628,0.5965822,-1.105624,-0.879606,-0.42271298,-0.10912617,-1.3243263,0.21009943,0.34058565,1.1649504,5.8228784,1.0,5.806359,1.1602939,-0.42271298,-0.10912617,1.3541628,0.5965822,-1.105624,-0.879606
