u0,u1,u2,x0,x1,x2,x3,x4,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
0.0,0.0,0.0,0.5,0.6,0.125,0.0,0.0,1.3822773,0.61395544,-0.20793127,0.72619843,0.66205084,2.2585204,0.5642726,0.51617277,0.0,0.0,1.0,0.0,0.0,1.3822773,0.61395544,-0.20793127,0.72619843,0.66205084,0.5,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.7524923,2.254464,0.40319526,0.8814673,-2.167325,2.566201,0.6378861,0.7266552,0.0,0.0,1.0,0.0,0.0,0.7524923,2.254464,0.40319526,0.8814673,-2.167325,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,1.0,0.6,0.125,1.0,0.0,-1.3876523,0.07442223,0.14278403,-1.5533742,-0.49134064,-0.15352508,0.104002275,0.4562966,0.0,0.0,1.0,0.0,0.0,-1.3876523,0.07442223,0.14278403,-1.5533742,-0.49134064,1.0,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.75,0.0,0.0,-0.083044045,-0.7242259,-0.5999744,0.8095595,1.135128,0.6947227,0.21327819,0.1897396,0.0,0.0,0.0,0.0,0.0,-0.083044045,-0.7242259,-0.5999744,0.8095595,1.135128,0.25,0.6,0.75,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.57852304,-0.68281204,1.118638,-0.9545147,0.53825486,0.6059971,0.19876948,0.28292885,0.0,0.0,0.0,0.0,0.0,-0.57852304,-0.68281204,1.118638,-0.9545147,0.53825486,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.6821403,0.80858755,3.203497,0.26329255,-0.091550454,4.0178523,0.8826587,0.8637134,0.0,0.0,1.0,0.0,0.0,0.6821403,0.80858755,3.203497,0.26329255,-0.091550454,0.25,1.0,0.125,1.0,0.0
0.0,1.0,0.0,1.0,0.6,0.125,0.0,0.0,1.469383,0.879706,0.10739231,0.11574825,-1.7101824,4.7356305,0.9390967,0.5468864,0.0,0.0,1.0,0.0,0.0,1.469383,0.879706,0.10739231,0.11574825,-1.7101824,1.0,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,1.0,-0.5334113,-0.9515338,-0.6836596,0.9810736,0.25400165,3.430038,0.80690724,0.64999276,0.0,0.0,0.0,0.0,0.0,-0.5334113,-0.9515338,-0.6836596,0.9810736,0.25400165,0.25,0.8,0.125,1.0,1.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.14982921,-1.698563,-1.4199996,1.4032055,0.61899,1.8646853,0.46622282,0.52483153,1.0,0.0,0.0,1.0,0.0,-0.14982921,-1.698563,-1.4199996,1.4032055,0.61899,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,1.0,0.0,1.266026,0.73312885,1.8988442,-1.0306556,0.23282324,2.5045903,0.6235374,0.65439796,0.0,0.0,1.0,0.0,0.0,1.266026,0.73312885,1.8988442,-1.0306556,0.23282324,0.5,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.7513282,-1.6677631,0.8413159,0.48447004,-0.24374473,0.13378608,0.13398041,0.30066803,0.0,0.0,0.0,0.0,0.0,0.7513282,-1.6677631,0.8413159,0.48447004,-0.24374473,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,1.0,-0.5203923,-1.0730155,1.3171792,0.2561659,0.7357521,3.357658,0.7953788,0.6409797,1.0,0.0,1.0,0.0,1.0,-0.5203923,-1.0730155,1.3171792,0.2561659,0.7357521,0.25,0.6,0.125,1.0,1.0
0.0,0.0,0.0,0.5,0.6,0.25,0.0,0.0,1.1026483,0.050622795,-0.71180725,-0.9768488,-0.91120464,1.753746,0.43874574,0.3021421,0.0,0.0,0.0,0.0,0.0,1.1026483,0.050622795,-0.71180725,-0.9768488,-0.91120464,0.5,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.22859031,-0.8292848,-0.10292308,0.95423454,0.20029433,0.40741616,0.16902068,0.24378811,0.0,0.0,0.0,0.0,0.0,-0.22859031,-0.8292848,-0.10292308,0.95423454,0.20029433,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,1.0,0.0,0.5269132,-0.6200359,-0.7412611,1.2520113,0.9422465,3.2757888,0.7817321,0.7558033,0.0,0.0,0.0,0.0,0.0,0.5269132,-0.6200359,-0.7412611,1.2520113,0.9422465,0.5,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.17962268,-0.4040138,-2.0648715,-1.5869355,0.54436946,0.75778294,0.22405031,0.20423758,1.0,0.0,0.0,1.0,0.0,0.17962268,-0.4040138,-2.0648715,-1.5869355,0.54436946,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.2,0.125,1.0,0.0,0.5815539,-0.021084249,-2.156619,0.013828792,-1.3694353,1.460423,0.36828598,0.6411954,1.0,1.0,1.0,1.0,1.0,0.5815539,-0.021084249,-2.156619,0.013828792,-1.3694353,0.25,0.2,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.2846951,0.60434866,-0.78087705,-0.9337542,-0.33546558,0.9850716,0.26601645,0.49515855,0.0,0.0,0.0,0.0,0.0,-1.2846951,0.60434866,-0.78087705,-0.9337542,-0.33546558,0.25,0.6,0.125,1.0,0.0
1.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.69436187,2.001223,-1.4217001,-0.6865666,0.8819115,4.3383536,0.91200405,0.7167532,0.0,1.0,1.0,1.0,0.0,-0.69436187,2.001223,-1.4217001,-0.6865666,0.8819115,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.08125817,-0.65499777,0.62241673,0.22958231,1.376452,0.74911845,0.22254758,0.25766215,0.0,0.0,0.0,0.0,0.0,0.08125817,-0.65499777,0.62241673,0.22958231,1.376452,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.08508915,0.9312499,-0.0029230842,0.13741799,-1.0307181,1.9409069,0.485231,0.5521898,1.0,0.0,1.0,0.0,1.0,0.08508915,0.9312499,-0.0029230842,0.13741799,-1.0307181,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.8233225,0.61470556,2.4700677,0.841754,0.15417305,3.7001665,0.8455565,0.8635055,0.0,0.0,1.0,0.0,0.0,0.8233225,0.61470556,2.4700677,0.841754,0.15417305,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.050081793,-0.7239544,-0.09225415,-0.31368083,-1.6693736,0.541616,0.18871462,0.31491584,0.0,0.0,1.0,0.0,0.0,0.050081793,-0.7239544,-0.09225415,-0.31368083,-1.6693736,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.5,1.0,0.125,0.0,0.0,0.12524652,-1.1895291,-2.2038283,-1.0400335,-1.371363,0.22261572,0.14462642,0.2663466,0.0,0.0,0.0,0.0,0.0,0.12524652,-1.1895291,-2.2038283,-1.0400335,-1.371363,0.5,1.0,0.125,0.0,0.0
1.0,0.0,0.0,0.25,0.2,0.125,1.0,0.0,0.4356991,0.33497488,1.4291911,-0.06772796,0.36742574,2.8618407,0.70304507,0.6329619,0.0,0.0,1.0,0.0,0.0,0.4356991,0.33497488,1.4291911,-0.06772796,0.36742574,0.25,0.2,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.3194838,-1.0941178,-1.2421659,-1.2451137,0.4280321,-0.41172603,0.082282886,0.22087504,0.0,0.0,0.0,0.0,0.0,-1.3194838,-1.0941178,-1.2421659,-1.2451137,0.4280321,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,1.0,1.5031666,0.4831665,-0.27117145,0.14532246,-0.85809124,3.487293,0.8156716,0.7757189,0.0,0.0,1.0,0.0,0.0,1.5031666,0.4831665,-0.27117145,0.14532246,-0.85809124,0.25,1.0,0.125,1.0,1.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.19942647,-1.0679624,-0.5951456,0.7744447,0.23086199,0.20997272,0.14306939,0.21085744,0.0,0.0,0.0,0.0,0.0,-0.19942647,-1.0679624,-0.5951456,0.7744447,0.23086199,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.5,1.0,0.125,0.0,0.0,0.215826,-2.5331228,-0.94982463,-0.31319124,1.1466036,-0.9189378,0.0512253,0.24341151,0.0,0.0,0.0,0.0,0.0,0.215826,-2.5331228,-0.94982463,-0.31319124,1.1466036,0.5,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.8049876,1.1348683,0.8858924,-1.9689957,-0.51573986,2.8218517,0.69462925,0.47070622,0.0,0.0,0.0,0.0,0.0,0.8049876,1.1348683,0.8858924,-1.9689957,-0.51573986,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,1.1553582,-1.4479475,-1.2966514,1.1544366,0.5335863,2.3874261,0.59566295,0.6264335,0.0,0.0,1.0,0.0,0.0,1.1553582,-1.4479475,-1.2966514,1.1544366,0.5335863,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,1.3515368,-1.0058061,0.8078122,1.5675895,-0.83587253,0.8115383,0.23353417,0.58380276,0.0,0.0,1.0,0.0,0.0,1.3515368,-1.0058061,0.8078122,1.5675895,-0.83587253,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.2,0.125,0.0,0.0,2.0442848,1.167124,-1.8136262,1.2641718,0.4838148,1.853864,0.46353087,0.45083597,1.0,0.0,1.0,0.0,1.0,2.0442848,1.167124,-1.8136262,1.2641718,0.4838148,0.5,0.2,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,2.27426,0.8463194,0.35237372,0.11535594,-0.35786417,3.949287,0.8753689,0.81161183,1.0,1.0,1.0,1.0,1.0,2.27426,0.8463194,0.35237372,0.11535594,-0.35786417,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.31845048,0.4394282,0.15228093,-0.94675577,-1.4144424,1.8070949,0.45192274,0.58501476,0.0,0.0,1.0,0.0,0.0,-0.31845048,0.4394282,0.15228093,-0.94675577,-1.4144424,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,1.0,0.0,0.47372568,-0.14738183,0.47205776,-1.5888497,-0.5843231,0.82969075,0.23679909,0.23909093,0.0,0.0,0.0,0.0,0.0,0.47372568,-0.14738183,0.47205776,-1.5888497,-0.5843231,0.25,0.8,0.25,1.0,0.0
1.0,0.0,0.0,0.5,0.6,0.125,1.0,0.0,-0.3387591,-0.2817562,-0.035921905,-0.81583107,1.4041454,2.0662453,0.5165553,0.3187293,0.0,1.0,1.0,1.0,0.0,-0.3387591,-0.2817562,-0.035921905,-0.81583107,1.4041454,0.5,0.6,0.125,1.0,0.0
0.0,1.0,0.0,0.25,1.0,0.125,0.0,0.0,0.4603266,1.4495598,0.37830538,0.6837866,-1.7727014,3.9869297,0.87941796,0.66821444,1.0,0.0,1.0,0.0,1.0,0.4603266,1.4495598,0.37830538,0.6837866,-1.7727014,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.2630211,-0.55808747,0.20601784,-1.1974694,1.5146827,0.7769095,0.22739303,0.17526713,0.0,0.0,1.0,0.0,0.0,-0.2630211,-0.55808747,0.20601784,-1.1974694,1.5146827,0.25,1.0,0.125,0.0,0.0
0.0,0.0,1.0,0.25,0.4,0.125,0.0,0.0,0.4674088,-1.7326584,1.0144194,0.9666493,-0.70272326,1.3255913,0.33751035,0.33210573,0.0,0.0,1.0,0.0,0.0,0.4674088,-1.7326584,1.0144194,0.9666493,-0.70272326,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,-2.2286448,-1.0606432,-0.12693255,0.65608156,1.2559186,1.4337965,0.36211333,0.6445152,0.0,0.0,1.0,0.0,0.0,-2.2286448,-1.0606432,-0.12693255,0.65608156,1.2559186,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,1.0,0.0,-1.2540988,0.63690716,-0.15566388,0.975399,0.8817333,3.041578,0.73915434,0.8283955,0.0,0.0,1.0,0.0,0.0,-1.2540988,0.63690716,-0.15566388,0.975399,0.8817333,0.5,0.6,0.25,1.0,0.0
0.0,0.0,0.0,1.0,0.2,0.125,0.0,0.0,1.9086686,-0.95767057,-0.15605374,2.2017388,1.1538758,3.0226278,0.7354842,0.5298008,0.0,0.0,1.0,0.0,0.0,1.9086686,-0.95767057,-0.15605374,2.2017388,1.1538758,1.0,0.2,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.2,0.125,0.0,0.0,0.1608838,0.36221528,-0.7396375,0.28289032,-0.27614355,0.5952093,0.19705701,0.3044863,0.0,0.0,0.0,0.0,0.0,0.1608838,0.36221528,-0.7396375,0.28289032,-0.27614355,0.25,0.2,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,2.6894212,0.65232235,-0.7276766,1.8670738,-0.052090563,4.8148627,0.9434737,0.8973982,0.0,0.0,1.0,0.0,0.0,2.6894212,0.65232235,-0.7276766,1.8670738,-0.052090563,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.27181876,0.6770099,-0.97379935,-0.4142271,0.89392567,2.4481032,0.6101881,0.61881864,0.0,0.0,1.0,0.0,0.0,-0.27181876,0.6770099,-0.97379935,-0.4142271,0.89392567,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,-0.28445065,-0.37680072,0.21375324,0.7694194,0.30126116,0.5798862,0.19464375,0.31376165,0.0,0.0,0.0,0.0,0.0,-0.28445065,-0.37680072,0.21375324,0.7694194,0.30126116,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,0.0,0.0,-0.2904991,-0.40155146,0.34160653,1.1552806,1.131169,0.8815204,0.24629341,0.3412309,0.0,0.0,0.0,0.0,0.0,-0.2904991,-0.40155146,0.34160653,1.1552806,1.131169,0.5,0.6,0.125,0.0,0.0
1.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.012594351,-0.18080506,-3.230666,0.7548112,-1.4612211,3.3781853,0.7986994,0.6438138,1.0,1.0,1.0,1.0,1.0,-0.012594351,-0.18080506,-3.230666,0.7548112,-1.4612211,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.4,0.125,1.0,0.0,1.5870883,0.27104032,-0.46275106,1.3278607,-1.0700773,4.196977,0.89997774,0.8291048,1.0,1.0,1.0,1.0,1.0,1.5870883,0.27104032,-0.46275106,1.3278607,-1.0700773,0.5,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.33131784,1.1015831,-1.8250982,-0.43435967,0.3068974,2.7312567,0.67508096,0.62404335,0.0,1.0,1.0,1.0,0.0,-0.33131784,1.1015831,-1.8250982,-0.43435967,0.3068974,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,1.0943886,0.40683073,0.89931875,-0.02403161,0.60629195,2.1678426,0.5418624,0.52219945,0.0,0.0,1.0,0.0,0.0,1.0943886,0.40683073,0.89931875,-0.02403161,0.60629195,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,1.0,0.0,-0.76950467,0.9255926,-1.1313599,-0.15225798,-1.6118712,2.1019251,0.5254593,0.6441563,1.0,0.0,1.0,0.0,1.0,-0.76950467,0.9255926,-1.1313599,-0.15225798,-1.6118712,0.5,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-1.3689018,-0.17509893,1.317478,0.97669697,1.2540758,2.9990573,0.73087317,0.8276391,0.0,0.0,1.0,0.0,0.0,-1.3689018,-0.17509893,1.317478,0.97669697,1.2540758,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,0.3060841,-0.37308773,-1.1864711,-0.08359431,1.600483,1.4703827,0.37060615,0.4067647,0.0,0.0,0.0,0.0,0.0,0.3060841,-0.37308773,-1.1864711,-0.08359431,1.600483,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,1.1525176,0.005541482,-0.82036966,-1.2666874,-0.54176414,1.5661247,0.39320132,0.30960646,0.0,0.0,0.0,0.0,0.0,1.1525176,0.005541482,-0.82036966,-1.2666874,-0.54176414,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.39274618,-1.1860573,-0.11463714,1.9575614,0.38839856,0.27279958,0.15094602,0.25312448,1.0,1.0,0.0,1.0,1.0,0.39274618,-1.1860573,-0.11463714,1.9575614,0.38839856,0.25,1.0,0.125,0.0,0.0
1.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.77517736,1.0358315,1.8583465,0.19309556,1.9882079,3.836919,0.86258394,0.55278826,1.0,1.0,1.0,1.0,1.0,0.77517736,1.0358315,1.8583465,0.19309556,1.9882079,0.25,1.0,0.125,0.0,0.0
1.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,1.6972277,-0.104005516,1.1928816,-0.826461,-0.19178042,2.6595528,0.6591599,0.46881834,0.0,0.0,1.0,0.0,0.0,1.6972277,-0.104005516,1.1928816,-0.826461,-0.19178042,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.9999143,-0.2005387,0.4142783,0.75418895,0.16180299,2.910629,0.71312886,0.7495189,1.0,1.0,1.0,1.0,1.0,0.9999143,-0.2005387,0.4142783,0.75418895,0.16180299,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.2,0.125,1.0,0.0,0.23558377,-0.3987211,0.14513993,-1.1154114,-0.33123556,0.45688286,0.1760826,0.24406503,0.0,1.0,1.0,1.0,0.0,0.23558377,-0.3987211,0.14513993,-1.1154114,-0.33123556,0.25,0.2,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,1.5511026,1.0164078,-1.1374083,-0.37993848,0.6864737,1.8132683,0.45345226,0.540438,0.0,0.0,0.0,0.0,0.0,1.5511026,1.0164078,-1.1374083,-0.37993848,0.6864737,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.5,0.4,0.25,1.0,0.0,-0.37706423,-1.4524124,0.23847683,-0.25355846,0.0848027,1.1865637,0.3071587,0.38293976,0.0,0.0,0.0,0.0,0.0,-0.37706423,-1.4524124,0.23847683,-0.25355846,0.0848027,0.5,0.4,0.25,1.0,0.0
0.0,0.0,1.0,0.25,1.0,0.125,1.0,0.0,-0.9202068,0.59089375,1.1677727,1.7470466,2.2130299,5.62886,0.97414005,0.87666476,1.0,0.0,1.0,0.0,1.0,-0.9202068,0.59089375,1.1677727,1.7470466,2.2130299,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.4,0.125,1.0,0.0,-1.174917,-0.16106047,-0.992256,-1.025661,-1.704898,0.2234243,0.14472649,0.3242606,1.0,0.0,1.0,0.0,1.0,-1.174917,-0.16106047,-0.992256,-1.025661,-1.704898,0.5,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.5738483,0.75807816,0.6273923,-2.1902735,1.1434942,0.52615106,0.1863583,0.3325111,0.0,0.0,0.0,0.0,0.0,-0.5738483,0.75807816,0.6273923,-2.1902735,1.1434942,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.35268605,-1.0532687,1.1173077,0.2870991,2.467969,1.6816298,0.421073,0.46883342,0.0,0.0,1.0,0.0,0.0,-0.35268605,-1.0532687,1.1173077,0.2870991,2.467969,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,1.0,0.125,1.0,0.0,0.5716957,-0.6369114,-0.032727357,-0.89820635,0.73117137,1.3716393,0.3478823,0.3505444,0.0,0.0,0.0,0.0,0.0,0.5716957,-0.6369114,-0.032727357,-0.89820635,0.73117137,0.5,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,1.2528269,-0.37150168,0.3331882,-0.41718194,-0.7617712,1.6897724,0.42305917,0.49447712,0.0,0.0,0.0,0.0,0.0,1.2528269,-0.37150168,0.3331882,-0.41718194,-0.7617712,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,-0.51976234,-0.95356286,0.5554532,-1.9907249,0.102333896,-0.4539399,0.07915091,0.114639945,0.0,0.0,0.0,0.0,0.0,-0.51976234,-0.95356286,0.5554532,-1.9907249,0.102333896,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.17711364,-0.9404135,-0.21563365,0.046122238,0.86130625,0.36335388,0.16292195,0.2431465,0.0,0.0,0.0,0.0,0.0,-0.17711364,-0.9404135,-0.21563365,0.046122238,0.86130625,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,1.06297,-0.9281721,-0.15706383,0.054819535,-2.3891656,0.69293743,0.2129788,0.39955577,0.0,0.0,1.0,0.0,0.0,1.06297,-0.9281721,-0.15706383,0.054819535,-2.3891656,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,1.0,0.0,-0.32922167,0.52748746,-1.2402086,-0.7420439,-1.2298728,1.4497856,0.36581466,0.517106,0.0,0.0,1.0,0.0,0.0,-0.32922167,0.52748746,-1.2402086,-0.7420439,-1.2298728,0.5,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.3859467,0.66234523,1.6258698,0.64411616,-0.22347793,3.4557393,0.8108802,0.82132703,0.0,0.0,1.0,0.0,0.0,-0.3859467,0.66234523,1.6258698,0.64411616,-0.22347793,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.7426191,0.6653084,-2.1442497,-1.9483807,0.56517565,0.6382417,0.20395468,0.47848955,0.0,0.0,0.0,0.0,0.0,-0.7426191,0.6653084,-2.1442497,-1.9483807,0.56517565,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.16657014,1.5559759,1.6491722,0.33109722,-1.490711,2.1563747,0.53901416,0.70786595,0.0,0.0,1.0,0.0,0.0,0.16657014,1.5559759,1.6491722,0.33109722,-1.490711,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.18312582,0.78983986,-0.60074043,-0.0020390411,-2.7449944,2.4175537,0.60289776,0.6860287,0.0,0.0,1.0,0.0,0.0,0.18312582,0.78983986,-0.60074043,-0.0020390411,-2.7449944,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,1.0,1.0,0.125,1.0,0.0,-0.15658215,-0.04317316,-1.0365591,1.0253111,-1.9405462,3.820986,0.8606844,0.6497311,0.0,0.0,1.0,0.0,0.0,-0.15658215,-0.04317316,-1.0365591,1.0253111,-1.9405462,1.0,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.2,0.125,0.0,0.0,-0.63476044,0.82179767,1.680308,1.9018077,0.5948827,0.79070795,0.22982633,0.54277414,0.0,0.0,0.0,0.0,0.0,-0.63476044,0.82179767,1.680308,1.9018077,0.5948827,0.25,0.2,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-2.2780504,0.6748066,-0.7167848,-0.89554393,-1.3489286,1.4951519,0.37640202,0.5870522,0.0,0.0,1.0,0.0,0.0,-2.2780504,0.6748066,-0.7167848,-0.89554393,-1.3489286,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.5983457,-0.772469,-0.5831836,0.71954066,-0.42754936,0.58820707,0.19595142,0.32298732,1.0,1.0,0.0,1.0,1.0,0.5983457,-0.772469,-0.5831836,0.71954066,-0.42754936,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.76620305,-1.3446804,0.06684984,1.3759392,-0.063062035,2.3609364,0.58926713,0.55783,1.0,0.0,1.0,0.0,1.0,-0.76620305,-1.3446804,0.06684984,1.3759392,-0.063062035,0.25,0.6,0.125,1.0,0.0
1.0,0.0,0.0,0.5,0.8,0.125,0.0,0.0,1.8043987,-0.24221992,0.8040667,0.526938,0.041286137,3.2339318,0.774506,0.66776603,0.0,0.0,1.0,0.0,0.0,1.8043987,-0.24221992,0.8040667,0.526938,0.041286137,0.5,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,1.1136438,0.38479993,-0.7492816,-0.31921455,-0.08219349,2.0714161,0.51784647,0.6268953,1.0,1.0,1.0,1.0,1.0,1.1136438,0.38479993,-0.7492816,-0.31921455,-0.08219349,0.25,0.6,0.125,1.0,0.0
0.0,1.0,0.0,0.25,0.6,0.125,1.0,1.0,0.18569069,-0.40106258,0.21693373,-1.6259365,-0.2692243,1.9127411,0.4781991,0.1797381,0.0,0.0,1.0,0.0,0.0,0.18569069,-0.40106258,0.21693373,-1.6259365,-0.2692243,0.25,0.6,0.125,1.0,1.0
0.0,0.0,0.0,1.0,0.6,0.25,0.0,0.0,0.6163033,0.11352335,-0.93867546,0.5363601,-0.76879734,2.2997484,0.574381,0.31490514,0.0,0.0,1.0,0.0,0.0,0.6163033,0.11352335,-0.93867546,0.5363601,-0.76879734,1.0,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.38280427,0.28122288,0.2213772,1.7580439,-0.8038384,4.53764,0.92673874,0.83639634,1.0,1.0,1.0,1.0,1.0,0.38280427,0.28122288,0.2213772,1.7580439,-0.8038384,0.25,1.0,0.125,1.0,0.0
0.0,1.0,0.0,0.25,0.6,0.25,1.0,0.0,-0.6583848,-1.3363507,0.64033264,-1.3699278,-1.6901748,0.92374873,0.25421607,0.20669268,0.0,0.0,0.0,0.0,0.0,-0.6583848,-1.3363507,0.64033264,-1.3699278,-1.6901748,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.3878342,0.109786876,-0.7013608,0.16734003,-1.2150762,1.7735835,0.44363645,0.552439,0.0,0.0,0.0,0.0,0.0,-1.3878342,0.109786876,-0.7013608,0.16734003,-1.2150762,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,1.0,0.4,0.25,0.0,0.0,0.75405484,-0.6327361,-1.0465897,0.67684716,-0.57929355,1.889313,0.47235647,0.33688962,0.0,0.0,0.0,0.0,0.0,0.75405484,-0.6327361,-1.0465897,0.67684716,-0.57929355,1.0,0.4,0.25,0.0,0.0
