u0,u1,u2,x0,x1,x2,x3,x4,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.47874177,-1.5416248,-1.2465891,-0.4321559,-1.3744692,0.581731,0.1949331,0.35802114,1.0,0.0,0.0,1.0,0.0,0.47874177,-1.5416248,-1.2465891,-0.4321559,-1.3744692,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,1.0,0.20999122,-0.6336955,-1.0261708,1.3719699,-0.6946391,3.19634,0.76787305,0.63138723,0.0,0.0,1.0,0.0,0.0,0.20999122,-0.6336955,-1.0261708,1.3719699,-0.6946391,0.25,0.6,0.125,1.0,1.0
0.0,0.0,0.0,0.5,0.6,0.25,1.0,0.0,-0.5328826,-0.7148441,-0.7832399,-1.7119267,-0.5417162,-0.25308445,0.095083736,0.21956365,1.0,1.0,0.0,1.0,1.0,-0.5328826,-0.7148441,-0.7832399,-1.7119267,-0.5417162,0.5,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,0.0,0.0,0.47712952,0.014828655,0.3632076,0.87690485,0.23746869,1.5178629,0.3817476,0.3858406,0.0,1.0,1.0,1.0,0.0,0.47712952,0.014828655,0.3632076,0.87690485,0.23746869,0.5,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.7846291,-0.25660315,-0.6188069,-0.19553292,0.24278675,1.7443116,0.4364239,0.48064947,0.0,0.0,0.0,0.0,0.0,0.7846291,-0.25660315,-0.6188069,-0.19553292,0.24278675,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.8,0.125,1.0,0.0,0.30012238,-0.81925386,0.3824535,-0.05048075,1.2424972,1.9169841,0.4792579,0.52694917,0.0,0.0,0.0,0.0,0.0,0.30012238,-0.81925386,0.3824535,-0.05048075,1.2424972,0.5,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.1670969,-1.4637064,-1.0128767,-0.8408786,-0.70966226,0.07832094,0.12767445,0.2168245,0.0,0.0,0.0,0.0,0.0,0.1670969,-1.4637064,-1.0128767,-0.8408786,-0.70966226,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,1.3555446,-0.10642037,-0.9187754,-0.96570283,-0.056449447,1.1694841,0.30353603,0.34258214,1.0,1.0,0.0,1.0,1.0,1.3555446,-0.10642037,-0.9187754,-0.96570283,-0.056449447,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.8925708,-1.1081941,-0.35068262,1.3272136,0.27229303,2.3486803,0.5862975,0.61477107,0.0,0.0,1.0,0.0,0.0,-0.8925708,-1.1081941,-0.35068262,1.3272136,0.27229303,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.16197422,-0.48773754,-0.051064126,0.04304363,1.2387731,0.8403859,0.2387374,0.23498625,0.0,0.0,0.0,0.0,0.0,-0.16197422,-0.48773754,-0.051064126,0.04304363,1.2387731,0.25,1.0,0.125,0.0,0.0
0.0,1.0,0.0,0.25,1.0,0.125,0.0,0.0,1.8843466,0.8521471,1.0589172,-0.81808716,0.44148514,3.8305984,0.861833,0.5987455,0.0,0.0,1.0,0.0,0.0,1.8843466,0.8521471,1.0589172,-0.81808716,0.44148514,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.47390318,1.1141331,0.51053655,-1.3916693,-0.2089636,1.4341035,0.3621842,0.48332557,0.0,0.0,1.0,0.0,0.0,0.47390318,1.1141331,0.51053655,-1.3916693,-0.2089636,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,1.0,0.125,0.0,0.0,-0.8261303,-2.9548225,-0.516879,0.6464793,-1.1316363,-1.8074975,0.02172138,0.12855265,0.0,0.0,0.0,0.0,0.0,-0.8261303,-2.9548225,-0.516879,0.6464793,-1.1316363,0.5,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.8433921,-0.7991842,0.64143693,1.4986638,-0.5779907,2.8634849,0.7033882,0.64673716,0.0,0.0,1.0,0.0,0.0,-0.8433921,-0.7991842,0.64143693,1.4986638,-0.5779907,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,-0.6145005,0.08962203,0.21106888,-0.22242181,-2.4247453,0.6836073,0.21141908,0.3948253,0.0,0.0,0.0,0.0,0.0,-0.6145005,0.08962203,0.21106888,-0.22242181,-2.4247453,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.4,0.125,1.0,0.0,1.5878652,2.8143008,1.2443945,-0.4178285,1.4019313,3.6823738,0.84321856,0.8731273,0.0,0.0,1.0,0.0,0.0,1.5878652,2.8143008,1.2443945,-0.4178285,1.4019313,0.5,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,1.3348005,0.24768335,-0.6668728,0.4886501,-0.97397363,1.3739511,0.34840697,0.5120365,0.0,0.0,0.0,0.0,0.0,1.3348005,0.24768335,-0.6668728,0.4886501,-0.97397363,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.32380575,-0.08663491,-1.0956919,2.085301,1.3186609,4.155753,0.8962051,0.7986103,0.0,0.0,1.0,0.0,0.0,-0.32380575,-0.08663491,-1.0956919,2.085301,1.3186609,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.347949,-2.0422134,1.5775241,0.776409,-0.9264103,0.033849742,0.12280299,0.2740621,0.0,0.0,0.0,0.0,0.0,0.347949,-2.0422134,1.5775241,0.776409,-0.9264103,0.25,0.6,0.125,0.0,0.0
1.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,2.160973,0.7917043,0.34709436,1.5938119,-0.85496354,5.9858055,0.98176134,0.88027304,1.0,1.0,1.0,1.0,1.0,2.160973,0.7917043,0.34709436,1.5938119,-0.85496354,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,0.73482615,1.5403548,-0.86300033,-0.62768584,-0.22789809,1.9921694,0.49804235,0.5487199,0.0,0.0,0.0,0.0,0.0,0.73482615,1.5403548,-0.86300033,-0.62768584,-0.22789809,0.25,0.6,0.25,0.0,0.0
0.0,1.0,1.0,0.5,0.6,0.125,0.0,0.0,-0.32833025,-1.5384016,-1.6270868,-0.4320827,-0.50101674,1.9344081,0.4836079,0.18314481,0.0,0.0,0.0,0.0,0.0,-0.32833025,-1.5384016,-1.6270868,-0.4320827,-0.50101674,0.5,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,-0.75803566,-0.10389906,-0.81481344,-0.4870765,0.14658917,0.44207978,0.17394528,0.26341796,1.0,1.0,0.0,1.0,1.0,-0.75803566,-0.10389906,-0.81481344,-0.4870765,0.14658917,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.94444245,-1.3409846,-0.27547908,0.017232247,0.24193938,0.91709596,0.25295684,0.40290573,0.0,0.0,1.0,0.0,0.0,-0.94444245,-1.3409846,-0.27547908,0.017232247,0.24193938,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,1.0,0.0,-0.9486248,1.618397,2.8271496,1.3991394,0.5416815,5.463488,0.96963084,0.86009467,0.0,0.0,0.0,0.0,0.0,-0.9486248,1.618397,2.8271496,1.3991394,0.5416815,0.25,0.8,0.25,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.25,1.0,0.0,1.170889,0.5053359,-0.95123106,0.71405846,-2.2588797,3.774309,0.8549927,0.8105457,0.0,0.0,0.0,0.0,0.0,1.170889,0.5053359,-0.95123106,0.71405846,-2.2588797,0.25,1.0,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.9668412,-2.0505054,-1.3197336,1.8376963,0.19755422,-0.6619802,0.06525444,0.15035087,0.0,0.0,0.0,0.0,0.0,-0.9668412,-2.0505054,-1.3197336,1.8376963,0.19755422,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,0.0,0.0,-0.3872483,-0.20005177,0.9354905,-1.6747974,0.4784983,1.2770191,0.3267369,0.2118812,0.0,0.0,0.0,0.0,0.0,-0.3872483,-0.20005177,0.9354905,-1.6747974,0.4784983,0.25,0.8,0.25,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,2.15268,0.5794488,1.7683182,0.44229954,-0.15414114,4.155958,0.89622426,0.8331199,0.0,0.0,0.0,0.0,0.0,2.15268,0.5794488,1.7683182,0.44229954,-0.15414114,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.97922504,-0.06558683,-0.88875127,-0.008955796,-1.0031749,2.247287,0.56150866,0.61357045,0.0,0.0,0.0,0.0,0.0,0.97922504,-0.06558683,-0.88875127,-0.008955796,-1.0031749,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.08435779,-0.34488642,0.7391058,-0.7685312,-0.3767808,0.97038966,0.26315966,0.33143476,0.0,0.0,1.0,0.0,0.0,-0.08435779,-0.34488642,0.7391058,-0.7685312,-0.3767808,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.005611462,0.9421566,1.7246642,0.71959454,-0.18010019,3.4740686,0.81367505,0.8324,0.0,0.0,1.0,0.0,0.0,-0.005611462,0.9421566,1.7246642,0.71959454,-0.18010019,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.3866731,0.34449384,-0.7933716,-0.7880538,-0.990092,1.1978028,0.3095557,0.45972177,0.0,0.0,1.0,0.0,0.0,-0.3866731,0.34449384,-0.7933716,-0.7880538,-0.990092,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.375,1.0,0.0,-1.1143199,0.39582244,0.40517846,0.7890447,0.23898916,3.0963202,0.74956995,0.77340126,0.0,0.0,1.0,0.0,0.0,-1.1143199,0.39582244,0.40517846,0.7890447,0.23898916,0.5,0.6,0.375,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.71617305,-2.4530706,-0.80774564,-0.3368917,-1.0341144,-1.358082,0.033631504,0.10572105,0.0,0.0,0.0,0.0,0.0,-0.71617305,-2.4530706,-0.80774564,-0.3368917,-1.0341144,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.8453405,-0.28465375,-1.3709928,1.2616376,-0.8815646,1.1303073,0.29531825,0.45715374,0.0,0.0,0.0,0.0,0.0,0.8453405,-0.28465375,-1.3709928,1.2616376,-0.8815646,0.25,1.0,0.125,0.0,0.0
1.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,1.3230548,0.5160829,1.5994501,0.25756776,-1.0068684,4.397844,0.91666275,0.8416946,0.0,0.0,0.0,0.0,0.0,1.3230548,0.5160829,1.5994501,0.25756776,-1.0068684,0.25,0.6,0.25,1.0,0.0
0.0,1.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.25908026,-0.41671783,-1.8848332,-0.5665217,0.27070758,1.4245951,0.3599906,0.19736993,0.0,0.0,0.0,0.0,0.0,-0.25908026,-0.41671783,-1.8848332,-0.5665217,0.27070758,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.00238302,-1.7281504,0.3048782,-0.43503845,0.93307495,-0.31563637,0.08983622,0.1514353,0.0,0.0,0.0,0.0,0.0,-0.00238302,-1.7281504,0.3048782,-0.43503845,0.93307495,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.4,0.25,0.0,0.0,0.15826382,-0.56528264,-1.885305,-0.85191894,-0.7646446,0.53169256,0.18720001,0.25507796,0.0,0.0,1.0,0.0,0.0,0.15826382,-0.56528264,-1.885305,-0.85191894,-0.7646446,0.5,0.4,0.25,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,2.050599,0.06634888,-1.3444355,2.624662,0.8030062,5.4106064,0.9680344,0.85682625,0.0,0.0,1.0,0.0,0.0,2.050599,0.06634888,-1.3444355,2.624662,0.8030062,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.2,0.25,0.0,0.0,-2.0206032,-0.23435163,-1.6722256,1.0668671,1.3273364,-0.27007756,0.09363163,0.22990556,0.0,0.0,0.0,0.0,0.0,-2.0206032,-0.23435163,-1.6722256,1.0668671,1.3273364,0.25,0.2,0.25,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.8131947,-1.075098,-0.10995632,-1.1788719,0.28005797,0.31058422,0.15585269,0.2414568,0.0,0.0,0.0,0.0,0.0,0.8131947,-1.075098,-0.10995632,-1.1788719,0.28005797,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.0930623,-0.29186115,0.4237283,-0.09952415,-1.8571144,1.4800596,0.37286618,0.43432397,0.0,0.0,0.0,0.0,0.0,-1.0930623,-0.29186115,0.4237283,-0.09952415,-1.8571144,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,1.0,0.25,0.0,0.0,0.6174602,0.71515816,-0.18620887,-1.0593523,-0.3377111,2.727336,0.67422044,0.5182255,0.0,0.0,1.0,0.0,0.0,0.6174602,0.71515816,-0.18620887,-1.0593523,-0.3377111,0.5,1.0,0.25,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.8364886,0.2815614,0.72222567,0.26612043,0.28658617,2.8038378,0.6907948,0.7754219,0.0,0.0,0.0,0.0,0.0,-0.8364886,0.2815614,0.72222567,0.26612043,0.28658617,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.36510202,1.2906756,1.8933036,0.71956956,2.4165518,3.7969134,0.85777277,0.7354365,0.0,0.0,1.0,0.0,0.0,0.36510202,1.2906756,1.8933036,0.71956956,2.4165518,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,1.0,1.0,1.9632121,0.58834285,0.867948,-0.1830876,0.672798,5.1578155,0.9592156,0.75203645,0.0,0.0,1.0,0.0,0.0,1.9632121,0.58834285,0.867948,-0.1830876,0.672798,0.5,0.6,0.125,1.0,1.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.9220802,0.70256287,-0.5273236,-0.11430424,-0.21134803,2.7873507,0.6872622,0.6886373,0.0,0.0,1.0,0.0,0.0,0.9220802,0.70256287,-0.5273236,-0.11430424,-0.21134803,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.51633584,0.21990578,0.90674514,-0.42420092,-0.5939191,1.9109828,0.4777604,0.63637614,0.0,0.0,1.0,0.0,0.0,-0.51633584,0.21990578,0.90674514,-0.42420092,-0.5939191,0.25,0.8,0.125,1.0,0.0
1.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.8736966,-0.8454124,-0.17105195,-1.3067977,0.42169538,1.289782,0.32955068,0.19785464,0.0,0.0,1.0,0.0,0.0,-0.8736966,-0.8454124,-0.17105195,-1.3067977,0.42169538,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,0.6529731,-0.57436186,1.1638261,0.026006484,-0.37061858,2.2355893,0.5586264,0.5938139,0.0,0.0,0.0,0.0,0.0,0.6529731,-0.57436186,1.1638261,0.026006484,-0.37061858,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.2,0.125,1.0,0.0,-0.11428906,0.7171064,0.3754149,1.9993657,-0.83406925,3.7361417,0.8501963,0.87037706,0.0,0.0,1.0,0.0,0.0,-0.11428906,0.7171064,0.3754149,1.9993657,-0.83406925,0.25,0.2,0.125,1.0,0.0
0.0,1.0,0.0,0.25,0.8,0.25,0.0,0.0,-0.09605773,-0.64446855,0.6363615,0.068849415,-0.4948709,1.9195011,0.47988614,0.43144986,0.0,0.0,0.0,0.0,0.0,-0.09605773,-0.64446855,0.6363615,0.068849415,-0.4948709,0.25,0.8,0.25,0.0,0.0
0.0,0.0,0.0,0.5,0.4,0.125,0.0,0.0,-0.5592838,-0.8985104,-0.22410518,-0.6565109,-1.457548,0.35794082,0.16218506,0.21474615,0.0,0.0,0.0,0.0,0.0,-0.5592838,-0.8985104,-0.22410518,-0.6565109,-1.457548,0.5,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.25,1.0,0.0,-0.49029338,-0.5027132,1.1468312,0.7327511,-0.59765977,2.8941722,0.7097504,0.7208285,1.0,0.0,1.0,0.0,1.0,-0.49029338,-0.5027132,1.1468312,0.7327511,-0.59765977,0.25,1.0,0.25,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.92247486,0.9639729,-0.11789436,-0.045281745,0.9520199,3.5095732,0.8189979,0.72352713,1.0,0.0,1.0,0.0,1.0,0.92247486,0.9639729,-0.11789436,-0.045281745,0.9520199,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,-0.857998,1.1576478,-0.053008042,1.759495,1.5154597,3.7764287,0.8552553,0.8488372,0.0,0.0,1.0,0.0,0.0,-0.857998,1.1576478,-0.053008042,1.759495,1.5154597,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.07818734,0.08463489,-1.035807,0.9232977,2.4164164,2.8391497,0.6982861,0.73025554,1.0,1.0,1.0,1.0,1.0,0.07818734,0.08463489,-1.035807,0.9232977,2.4164164,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.4,0.125,1.0,0.0,-0.43465,0.4270997,1.1182736,0.8921466,-1.2951186,3.0104456,0.7331074,0.7325022,1.0,1.0,1.0,1.0,1.0,-0.43465,0.4270997,1.1182736,0.8921466,-1.2951186,0.5,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.2,0.125,1.0,0.0,-0.13320045,0.24438481,1.9705914,0.05304887,-1.7774651,2.1066496,0.52663714,0.522305,0.0,0.0,1.0,0.0,0.0,-0.13320045,0.24438481,1.9705914,0.05304887,-1.7774651,0.5,0.2,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,1.0,0.6106546,0.5076833,1.3004409,-0.45282426,-0.9776516,2.451908,0.6110928,0.66893774,0.0,0.0,0.0,0.0,0.0,0.6106546,0.5076833,1.3004409,-0.45282426,-0.9776516,0.25,0.6,0.25,1.0,1.0
0.0,0.0,0.0,0.25,0.4,0.25,0.0,0.0,-0.24833193,-0.042464033,-1.0861037,0.78071713,-0.9164689,0.54940546,0.18991008,0.3127188,0.0,0.0,1.0,0.0,0.0,-0.24833193,-0.042464033,-1.0861037,0.78071713,-0.9164689,0.25,0.4,0.25,0.0,0.0
0.0,1.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.36182314,-0.18871266,0.86605114,-0.8241408,0.34198284,2.0418305,0.5104561,0.24611041,0.0,0.0,1.0,0.0,0.0,-0.36182314,-0.18871266,0.86605114,-0.8241408,0.34198284,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.25,1.0,0.0,0.020266838,-0.035528824,0.67066497,-2.237951,0.25991184,-0.17942974,0.10161298,0.14765783,1.0,1.0,0.0,1.0,1.0,0.020266838,-0.035528824,0.67066497,-2.237951,0.25991184,0.25,0.4,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,1.5413388,0.26090327,0.86487824,0.6973161,-0.42283678,3.3223026,0.78956455,0.81921613,0.0,0.0,0.0,0.0,0.0,1.5413388,0.26090327,0.86487824,0.6973161,-0.42283678,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,-0.74825734,0.3828662,1.651564,0.38718346,-0.15138741,2.94273,0.71965075,0.7191761,0.0,0.0,1.0,0.0,0.0,-0.74825734,0.3828662,1.651564,0.38718346,-0.15138741,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-1.8080996,0.15452187,-0.28318122,0.62303644,-0.22555369,2.4342313,0.60688365,0.66637135,0.0,0.0,0.0,0.0,0.0,-1.8080996,0.15452187,-0.28318122,0.62303644,-0.22555369,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.4,0.125,1.0,0.0,-1.2333795,1.5317738,0.31427848,0.033449948,-0.29995283,2.0937545,0.52342147,0.72635585,0.0,0.0,1.0,0.0,0.0,-1.2333795,1.5317738,0.31427848,0.033449948,-0.29995283,0.5,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.4024414,-0.668695,0.3406971,-2.4009829,1.7463613,0.7169805,0.21703668,0.1370733,0.0,0.0,0.0,0.0,0.0,0.4024414,-0.668695,0.3406971,-2.4009829,1.7463613,0.25,0.6,0.125,0.0,0.0
0.0,1.0,0.0,0.25,0.6,0.125,0.0,0.0,0.58206725,0.01809094,1.124843,0.9466013,1.0131338,2.2719767,0.56757814,0.4282521,0.0,0.0,1.0,0.0,0.0,0.58206725,0.01809094,1.124843,0.9466013,1.0131338,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.45485067,-0.6814895,0.019530661,1.9595381,0.44743317,3.6417985,0.8377795,0.7577077,1.0,1.0,1.0,1.0,1.0,0.45485067,-0.6814895,0.019530661,1.9595381,0.44743317,0.25,0.6,0.125,1.0,0.0
0.0,1.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.36089742,-0.3885952,0.5069043,-1.3380041,-0.09848737,1.4992584,0.3773664,0.25271666,0.0,0.0,0.0,0.0,0.0,-0.36089742,-0.3885952,0.5069043,-1.3380041,-0.09848737,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.18801711,-1.4654549,-2.8239138,0.2737049,-0.19727007,0.7832565,0.22851004,0.5209868,1.0,0.0,0.0,1.0,0.0,-0.18801711,-1.4654549,-2.8239138,0.2737049,-0.19727007,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,1.0,0.4,0.125,1.0,0.0,-0.38214692,-0.15551837,1.2927908,0.88585883,0.08860629,3.1281035,0.75548875,0.7682484,0.0,0.0,1.0,0.0,0.0,-0.38214692,-0.15551837,1.2927908,0.88585883,0.08860629,1.0,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,1.5152581,0.11281741,2.2802734,1.1297843,-0.9980131,3.61376,0.83393276,0.84274435,0.0,0.0,1.0,0.0,0.0,1.5152581,0.11281741,2.2802734,1.1297843,-0.9980131,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.5040211,0.8309038,-0.37043065,-1.1316127,0.25516573,1.1696205,0.30356485,0.44470096,0.0,0.0,0.0,0.0,0.0,-0.5040211,0.8309038,-0.37043065,-1.1316127,0.25516573,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.9289998,0.8339059,1.7500738,0.4581585,-0.8131068,3.6535738,0.83937347,0.76702374,0.0,0.0,1.0,0.0,0.0,-0.9289998,0.8339059,1.7500738,0.4581585,-0.8131068,0.25,1.0,0.125,1.0,0.0
1.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,1.765411,-0.50655043,-0.057238076,-0.2578278,-1.0607893,2.84744,0.70002985,0.55011195,0.0,0.0,1.0,0.0,0.0,1.765411,-0.50655043,-0.057238076,-0.2578278,-1.0607893,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.72000015,-0.46893713,-0.48284543,0.6401686,-0.13815941,2.5596633,0.63637465,0.61850077,0.0,0.0,1.0,0.0,0.0,0.72000015,-0.46893713,-0.48284543,0.6401686,-0.13815941,0.25,0.8,0.125,1.0,0.0
1.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.83348334,-0.26713032,0.6494827,1.0966132,-0.21500131,3.7841494,0.8562085,0.72050345,0.0,0.0,1.0,0.0,0.0,-0.83348334,-0.26713032,0.6494827,1.0966132,-0.21500131,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,1.0,0.0,-1.6389896,1.2993435,1.1896001,-1.338949,0.050279405,0.9948623,0.26793247,0.62934256,0.0,0.0,0.0,0.0,0.0,-1.6389896,1.2993435,1.1896001,-1.338949,0.050279405,0.5,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,-0.59805256,-1.8773432,0.10713001,2.3339193,-0.4525814,-0.14913656,0.10441194,0.20412403,0.0,0.0,0.0,0.0,0.0,-0.59805256,-1.8773432,0.10713001,2.3339193,-0.4525814,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.38295874,0.5686728,1.0234168,0.048463874,1.0292008,1.6621256,0.41632593,0.46443665,1.0,1.0,0.0,1.0,1.0,-0.38295874,0.5686728,1.0234168,0.048463874,1.0292008,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,1.7604524,-0.3510509,-0.7520542,-0.42122337,0.46357676,1.141469,0.29764634,0.41834268,0.0,1.0,0.0,0.0,1.0,1.7604524,-0.3510509,-0.7520542,-0.42122337,0.46357676,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.45277447,1.4154024,0.3357706,1.3409538,-0.40569815,2.71918,0.67242646,0.5966058,0.0,0.0,0.0,0.0,0.0,-0.45277447,1.4154024,0.3357706,1.3409538,-0.40569815,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.5425284,0.7507875,0.19675249,1.0200052,-0.1178878,4.306019,0.9093743,0.8131948,0.0,0.0,1.0,0.0,0.0,0.5425284,0.7507875,0.19675249,1.0200052,-0.1178878,0.25,1.0,0.125,1.0,0.0
1.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,1.7315851,0.88888574,-0.8051458,-1.7746277,0.7597474,3.5961387,0.83147806,0.43034723,1.0,1.0,1.0,1.0,1.0,1.7315851,0.88888574,-0.8051458,-1.7746277,0.7597474,0.25,1.0,0.125,0.0,0.0
0.0,1.0,0.0,0.25,0.8,0.125,0.0,0.0,-1.1081336,1.4910489,-0.21629861,0.101306036,-0.29962903,3.0637684,0.74341005,0.5377678,0.0,0.0,1.0,0.0,0.0,-1.1081336,1.4910489,-0.21629861,0.101306036,-0.29962903,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.6381307,0.2860586,0.41183054,2.2244754,1.9177715,1.8720701,0.4680611,0.47036555,0.0,0.0,1.0,0.0,0.0,0.6381307,0.2860586,0.41183054,2.2244754,1.9177715,0.25,1.0,0.125,0.0,0.0
