u0,u1,u2,x0,x1,x2,x3,x4,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.58162004,0.7662029,0.5422669,-1.6503077,0.5538937,1.6479101,0.4128757,0.4629233,0.0,0.0,0.0,0.0,0.0,0.58162004,0.7662029,0.5422669,-1.6503077,0.5538937,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.58482486,0.48193416,-0.8802564,1.181328,-1.5516559,4.074436,0.8883936,0.7927786,1.0,0.0,1.0,0.0,1.0,0.58482486,0.48193416,-0.8802564,1.181328,-1.5516559,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.4,0.25,0.0,0.0,1.1433544,-0.28741342,-1.1420199,0.051593482,-0.9541746,1.3212068,0.33653072,0.27525496,0.0,0.0,1.0,0.0,0.0,1.1433544,-0.28741342,-1.1420199,0.051593482,-0.9541746,0.5,0.4,0.25,0.0,0.0
0.0,0.0,0.0,0.5,0.4,0.125,1.0,0.0,-2.2139518,-1.0732789,-0.5496975,0.39294744,0.3248756,0.8129478,0.23378657,0.5865588,0.0,0.0,1.0,0.0,0.0,-2.2139518,-1.0732789,-0.5496975,0.39294744,0.3248756,0.5,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.4630418,-1.2649482,-0.09816212,-0.06870531,0.77513,0.76929504,0.22605807,0.5118859,0.0,0.0,0.0,0.0,0.0,-1.4630418,-1.2649482,-0.09816212,-0.06870531,0.77513,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.32531413,-1.3312544,1.6252893,-1.8692851,-1.4294068,0.46073705,0.17664245,0.10506814,0.0,0.0,0.0,0.0,0.0,0.32531413,-1.3312544,1.6252893,-1.8692851,-1.4294068,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.16734973,-0.3927579,0.05423115,0.026834605,0.052776385,1.8147962,0.45383093,0.5287711,0.0,0.0,1.0,0.0,0.0,0.16734973,-0.3927579,0.05423115,0.026834605,0.052776385,0.25,0.6,0.125,1.0,0.0
0.0,0.0,1.0,0.25,0.6,0.125,1.0,0.0,0.49476865,0.6945214,0.37407842,0.26126772,-0.23748316,3.8234324,0.8609775,0.78199255,0.0,0.0,1.0,0.0,0.0,0.49476865,0.6945214,0.37407842,0.26126772,-0.23748316,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,0.0,0.0,0.11800121,0.29750666,1.0770547,0.32810712,0.6852668,1.5971364,0.40062454,0.59838104,0.0,0.0,0.0,0.0,0.0,0.11800121,0.29750666,1.0770547,0.32810712,0.6852668,0.5,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.4,0.25,0.0,0.0,0.09545831,-1.5115304,0.63910997,-0.4172286,0.11356552,0.75289446,0.22320159,0.16725345,0.0,0.0,0.0,0.0,0.0,0.09545831,-1.5115304,0.63910997,-0.4172286,0.11356552,0.5,0.4,0.25,0.0,0.0
0.0,0.0,0.0,1.0,0.2,0.125,1.0,0.0,1.3504486,-1.6422735,1.5123154,0.59702873,-1.5579721,4.133062,0.89407533,0.3636396,0.0,0.0,0.0,0.0,0.0,1.3504486,-1.6422735,1.5123154,0.59702873,-1.5579721,1.0,0.2,0.125,1.0,0.0
0.0,0.0,0.0,1.0,0.2,0.125,1.0,0.0,1.6035539,0.3285788,1.9713904,-0.5269548,0.28649685,3.7137387,0.84732056,0.80666614,0.0,0.0,1.0,0.0,0.0,1.6035539,0.3285788,1.9713904,-0.5269548,0.28649685,1.0,0.2,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.62789685,-0.25529784,-0.18321821,-0.9931725,0.9355181,1.253774,0.32164422,0.3281183,0.0,0.0,1.0,0.0,0.0,0.62789685,-0.25529784,-0.18321821,-0.9931725,0.9355181,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.62580377,0.15266803,0.7129435,-0.5139388,0.050059028,1.7158626,0.42943972,0.6248457,1.0,0.0,0.0,1.0,0.0,-0.62580377,0.15266803,0.7129435,-0.5139388,0.050059028,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.6214216,-0.5444715,-1.0521754,0.15483475,-0.60765874,1.8269852,0.4568539,0.4883275,0.0,0.0,1.0,0.0,0.0,0.6214216,-0.5444715,-1.0521754,0.15483475,-0.60765874,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.1508585,-1.7215902,-1.5744511,-0.52919656,-1.0649874,0.17832838,0.13923341,0.23712249,0.0,0.0,0.0,0.0,0.0,-0.1508585,-1.7215902,-1.5744511,-0.52919656,-1.0649874,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.875,1.0,0.0,1.5170734,-0.12830356,-1.5145036,-1.121371,0.07646841,0.9294031,0.25528958,0.49958175,0.0,0.0,0.0,0.0,0.0,1.5170734,-0.12830356,-1.5145036,-1.121371,0.07646841,0.25,1.0,0.875,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,2.7859848,0.54712075,-0.7856629,-0.42315575,-0.2798678,2.478405,0.6173712,0.55027413,0.0,0.0,1.0,0.0,0.0,2.7859848,0.54712075,-0.7856629,-0.42315575,-0.2798678,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,1.4203,-0.90073204,-1.7750089,1.6197506,0.06950109,3.2272174,0.7733312,0.81159997,1.0,0.0,1.0,0.0,1.0,1.4203,-0.90073204,-1.7750089,1.6197506,0.06950109,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.32561606,-0.0672744,1.1889259,0.878441,0.6158118,1.1646551,0.3025161,0.51043844,0.0,0.0,0.0,0.0,0.0,0.32561606,-0.0672744,1.1889259,0.878441,0.6158118,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,-0.8204117,-1.2477214,-1.3452879,-0.9122608,-0.08326549,-0.19005777,0.10064687,0.1303156,0.0,0.0,0.0,0.0,0.0,-0.8204117,-1.2477214,-1.3452879,-0.9122608,-0.08326549,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,0.5448492,1.3986918,0.46549138,-1.450488,0.84181064,2.1918,0.5478036,0.6097992,1.0,1.0,1.0,1.0,1.0,0.5448492,1.3986918,0.46549138,-1.450488,0.84181064,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.81441194,0.43113342,2.3798265,-1.0606958,1.071237,2.3072147,0.57620525,0.5446955,0.0,0.0,1.0,0.0,0.0,0.81441194,0.43113342,2.3798265,-1.0606958,1.071237,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-1.8650489,-0.33298284,1.3686429,-0.6167356,0.8822037,0.48002845,0.17946571,0.34143603,0.0,0.0,0.0,0.0,0.0,-1.8650489,-0.33298284,1.3686429,-0.6167356,0.8822037,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,1.0,0.0,0.047982235,-0.37485588,-0.86624056,0.98206043,-1.1890585,2.914578,0.71393603,0.5518118,0.0,0.0,1.0,0.0,0.0,0.047982235,-0.37485588,-0.86624056,0.98206043,-1.1890585,0.5,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.5,0.8,0.125,0.0,0.0,-0.38317013,-0.05492948,-0.96875465,0.43366215,-0.4295166,1.068377,0.28259557,0.18251678,0.0,0.0,1.0,0.0,0.0,-0.38317013,-0.05492948,-0.96875465,0.43366215,-0.4295166,0.5,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,1.0508218,-0.14800471,-1.0516633,2.5757198,-0.84205884,4.5931644,0.93042034,0.8587578,0.0,0.0,0.0,0.0,0.0,1.0508218,-0.14800471,-1.0516633,2.5757198,-0.84205884,0.25,0.6,0.125,1.0,0.0
0.0,1.0,0.0,0.25,1.0,0.125,0.0,0.0,0.73047066,-0.57425046,0.32973793,1.5340875,-0.4781292,2.0245845,0.5061458,0.4116014,0.0,0.0,0.0,0.0,0.0,0.73047066,-0.57425046,0.32973793,1.5340875,-0.4781292,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.2400661,-0.6105602,0.66457665,-0.015617433,-1.639698,0.7874954,0.2292582,0.32269222,0.0,0.0,0.0,0.0,0.0,-0.2400661,-0.6105602,0.66457665,-0.015617433,-1.639698,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,0.0,0.0,-0.4659912,1.453063,-0.2739902,0.41582885,1.6999531,2.277455,0.5689222,0.6649998,0.0,0.0,1.0,0.0,0.0,-0.4659912,1.453063,-0.2739902,0.41582885,1.6999531,0.25,0.8,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,0.0,0.0,-0.46215346,-0.49069557,0.7472901,0.5247337,0.059573088,0.9787277,0.26477966,0.36407325,0.0,0.0,0.0,0.0,0.0,-0.46215346,-0.49069557,0.7472901,0.5247337,0.059573088,0.25,0.8,0.25,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.087744564,-1.0148686,-1.5756366,-0.30720025,0.04201106,0.83404034,0.23758608,0.33809415,0.0,0.0,1.0,0.0,0.0,-0.087744564,-1.0148686,-1.5756366,-0.30720025,0.04201106,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.2,0.125,1.0,0.0,-1.5153688,-0.6571203,-1.1030493,-1.1387516,-1.4745642,-0.211899,0.09868703,0.15418828,0.0,0.0,0.0,0.0,0.0,-1.5153688,-0.6571203,-1.1030493,-1.1387516,-1.4745642,0.25,0.2,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-1.7078159,-0.14942816,-0.27270746,-0.0002468041,-1.5277972,0.4243007,0.17140543,0.21477732,0.0,0.0,0.0,0.0,0.0,-1.7078159,-0.14942816,-0.27270746,-0.0002468041,-1.5277972,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.4333284,0.97258544,-1.6521825,-0.68983704,-0.38156196,2.1650407,0.5411668,0.53923887,0.0,0.0,0.0,0.0,0.0,0.4333284,0.97258544,-1.6521825,-0.68983704,-0.38156196,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,1.4962327,-1.1303287,-0.55439425,-0.6365131,1.2007517,0.6015617,0.19806406,0.22951068,0.0,0.0,0.0,0.0,0.0,1.4962327,-1.1303287,-0.55439425,-0.6365131,1.2007517,0.25,0.6,0.125,0.0,0.0
0.0,1.0,0.0,0.25,0.6,0.125,0.0,0.0,0.24006695,1.9272476,0.07849607,1.4383689,-1.6544679,3.2011774,0.76873416,0.6693833,0.0,1.0,1.0,1.0,0.0,0.24006695,1.9272476,0.07849607,1.4383689,-1.6544679,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.029651545,-1.1113411,-1.4175777,1.3678421,1.4945415,2.4691591,0.6151847,0.78201735,0.0,0.0,0.0,0.0,0.0,-0.029651545,-1.1113411,-1.4175777,1.3678421,1.4945415,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.07835767,2.075064,-0.048840627,0.701411,-0.15783446,5.1257806,0.95794374,0.9124067,0.0,0.0,1.0,0.0,0.0,-0.07835767,2.075064,-0.048840627,0.701411,-0.15783446,0.25,1.0,0.125,1.0,0.0
1.0,1.0,0.0,0.25,0.8,0.125,1.0,0.0,0.60134125,0.22580887,-0.13861369,-0.5815605,-0.013085337,3.9070952,0.87069243,0.47581708,1.0,1.0,1.0,1.0,1.0,0.60134125,0.22580887,-0.13861369,-0.5815605,-0.013085337,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.4,0.125,0.0,0.0,-0.80865496,-0.41042557,1.1832918,-0.24251147,0.14401963,0.60441375,0.19851744,0.27119848,0.0,0.0,0.0,0.0,0.0,-0.80865496,-0.41042557,1.1832918,-0.24251147,0.14401963,0.5,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,1.3784947,-0.05568324,0.5745179,-0.07829172,0.28626752,1.5548432,0.3905129,0.50242126,0.0,0.0,0.0,0.0,0.0,1.3784947,-0.05568324,0.5745179,-0.07829172,0.28626752,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,2.1751037,-0.5577188,1.6127121,-0.53096384,0.21239613,1.7123227,0.4285726,0.5094711,0.0,0.0,1.0,0.0,0.0,2.1751037,-0.5577188,1.6127121,-0.53096384,0.21239613,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.2565537,0.21453966,-1.5495441,-0.084776245,-0.2277762,0.84589237,0.23973961,0.23441449,1.0,0.0,0.0,1.0,0.0,-0.2565537,0.21453966,-1.5495441,-0.084776245,-0.2277762,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.18363,0.079159476,1.5211211,0.9621962,-0.20022058,2.8789246,0.7065993,0.72564334,0.0,0.0,1.0,0.0,0.0,-1.18363,0.079159476,1.5211211,0.9621962,-0.20022058,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.4,0.25,1.0,0.0,-1.5935996,-0.600886,1.3761595,0.093073584,-0.5762099,1.5499593,0.38935107,0.47545364,0.0,0.0,1.0,0.0,0.0,-1.5935996,-0.600886,1.3761595,0.093073584,-0.5762099,0.5,0.4,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.70023173,0.521782,-0.71671075,0.6451508,1.1693517,1.3277788,0.33799964,0.5009537,0.0,0.0,0.0,0.0,0.0,-0.70023173,0.521782,-0.71671075,0.6451508,1.1693517,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.24795541,0.86336225,0.98378116,-0.120147415,-0.25273806,1.6779789,0.42018327,0.6369402,0.0,0.0,1.0,0.0,0.0,0.24795541,0.86336225,0.98378116,-0.120147415,-0.25273806,0.25,0.6,0.125,0.0,0.0
0.0,0.0,1.0,0.25,0.8,0.125,1.0,0.0,0.858153,0.0025161363,1.9310527,0.57828623,0.070425786,4.211219,0.90125245,0.80260396,1.0,1.0,1.0,1.0,1.0,0.858153,0.0025161363,1.9310527,0.57828623,0.070425786,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,1.0,0.0,0.10261644,0.31347507,-1.2598647,-0.7884627,0.41347188,1.4859644,0.37424797,0.41141054,0.0,0.0,1.0,0.0,0.0,0.10261644,0.31347507,-1.2598647,-0.7884627,0.41347188,0.5,0.6,0.25,1.0,0.0
0.0,1.0,0.0,0.25,0.8,0.125,1.0,0.0,2.2316482,-2.443487,1.2897935,-0.7236509,0.7571845,1.2156959,0.31339297,0.3053974,1.0,0.0,0.0,1.0,0.0,2.2316482,-2.443487,1.2897935,-0.7236509,0.7571845,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,0.49746388,1.0581969,0.14881487,-0.61489135,-1.6292737,1.7263552,0.43201253,0.43932658,0.0,0.0,1.0,0.0,0.0,0.49746388,1.0581969,0.14881487,-0.61489135,-1.6292737,0.25,0.4,0.125,1.0,0.0
0.0,0.0,1.0,0.5,0.4,0.125,1.0,0.0,-1.2069631,0.09324467,-0.69413614,0.34879777,1.7080989,2.7208471,0.6727935,0.7930185,0.0,0.0,1.0,0.0,0.0,-1.2069631,0.09324467,-0.69413614,0.34879777,1.7080989,0.5,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,-0.25245038,1.7060231,-0.4323635,0.5309987,0.34756035,1.3402512,0.34079605,0.57340455,0.0,0.0,1.0,0.0,0.0,-0.25245038,1.7060231,-0.4323635,0.5309987,0.34756035,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.01907251,0.00410341,-0.84534734,1.5544395,-0.3129829,3.8326426,0.8620762,0.79204786,0.0,0.0,1.0,0.0,0.0,0.01907251,0.00410341,-0.84534734,1.5544395,-0.3129829,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.9738933,1.2093884,-1.7014859,-0.6336524,-0.27026233,2.0526993,0.5131718,0.49337828,0.0,0.0,0.0,0.0,0.0,-0.9738933,1.2093884,-1.7014859,-0.6336524,-0.27026233,0.25,0.8,0.125,1.0,0.0
1.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-1.1088588,-0.590689,0.9095642,-0.21182258,0.9892202,2.4089692,0.6008407,0.69692904,1.0,1.0,1.0,1.0,1.0,-1.1088588,-0.590689,0.9095642,-0.21182258,0.9892202,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,0.16558535,-1.2289531,0.026935022,-1.5818583,-0.6167451,-0.17110005,0.1023759,0.09786277,0.0,0.0,0.0,0.0,0.0,0.16558535,-1.2289531,0.026935022,-1.5818583,-0.6167451,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,1.0,0.0,-0.012904852,-1.6732465,-0.29192108,0.87147015,1.0506442,1.7566664,0.43946502,0.62240624,0.0,1.0,0.0,0.0,1.0,-0.012904852,-1.6732465,-0.29192108,0.87147015,1.0506442,0.25,0.8,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.9052112,1.6150019,0.37386957,1.9842054,0.9818599,4.748637,0.9398363,0.9373607,0.0,0.0,1.0,0.0,0.0,-0.9052112,1.6150019,0.37386957,1.9842054,0.9818599,0.25,0.6,0.125,1.0,0.0
1.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.5206647,-1.8516948,0.6554367,0.705921,0.12670521,0.4750686,0.1787365,0.17852198,0.0,0.0,0.0,0.0,0.0,-0.5206647,-1.8516948,0.6554367,0.705921,0.12670521,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.19147512,-2.6517394,-2.0199277,-2.129052,-1.2748783,-0.91640335,0.05134862,0.07091363,0.0,0.0,1.0,0.0,0.0,-0.19147512,-2.6517394,-2.0199277,-2.129052,-1.2748783,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.2,0.125,0.0,0.0,-0.13863228,0.16868672,-1.1573552,0.009242079,0.83870023,0.42940986,0.17213228,0.25105977,0.0,0.0,0.0,0.0,0.0,-0.13863228,0.16868672,-1.1573552,0.009242079,0.83870023,0.25,0.2,0.125,0.0,0.0
0.0,0.0,0.0,1.0,0.6,1.0,0.0,0.0,-0.20737553,1.5879048,1.0766822,0.36476278,-0.3553053,4.4220495,0.91849333,0.77925104,0.0,0.0,1.0,0.0,0.0,-0.20737553,1.5879048,1.0766822,0.36476278,-0.3553053,1.0,0.6,1.0,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.26569578,-0.8855481,1.256051,1.7545877,-1.8487766,3.4445794,0.8091628,0.6430541,0.0,0.0,0.0,0.0,0.0,0.26569578,-0.8855481,1.256051,1.7545877,-1.8487766,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.36511686,-0.5847386,-0.5355421,-1.3826636,1.1592203,0.08327124,0.1282268,0.19750842,0.0,0.0,0.0,0.0,0.0,-0.36511686,-0.5847386,-0.5355421,-1.3826636,1.1592203,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.65665615,1.4346391,1.675634,-1.9214042,2.3092165,0.9596694,0.2610862,0.52896273,0.0,0.0,0.0,0.0,0.0,-0.65665615,1.4346391,1.675634,-1.9214042,2.3092165,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,2.15268,0.5794488,1.7683182,0.44229954,-0.15414114,4.155958,0.89622426,0.8436463,0.0,0.0,0.0,0.0,0.0,2.15268,0.5794488,1.7683182,0.44229954,-0.15414114,0.25,1.0,0.125,1.0,0.0
0.0,1.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.8169661,-0.6798174,-1.2211617,1.4705113,0.625274,1.3382959,0.34035692,0.25204006,1.0,0.0,0.0,1.0,0.0,-0.8169661,-0.6798174,-1.2211617,1.4705113,0.625274,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-1.9581233,-0.045627322,-0.38917252,0.44857845,0.77259386,2.0488992,0.51222235,0.7752662,0.0,0.0,1.0,0.0,0.0,-1.9581233,-0.045627322,-0.38917252,0.44857845,0.77259386,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.72219443,-1.1325918,-0.9378782,-1.9784523,-0.5558211,-1.0073092,0.04709676,0.12010142,0.0,0.0,0.0,0.0,0.0,-0.72219443,-1.1325918,-0.9378782,-1.9784523,-0.5558211,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,1.9019971,1.0092927,0.6147322,-0.48414162,0.47811666,2.6487749,0.65673435,0.71842325,0.0,0.0,0.0,0.0,0.0,1.9019971,1.0092927,0.6147322,-0.48414162,0.47811666,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.8925708,-1.1081941,-0.35068262,1.3272136,0.27229303,2.3486803,0.5862975,0.6905905,0.0,0.0,1.0,0.0,0.0,-0.8925708,-1.1081941,-0.35068262,1.3272136,0.27229303,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,1.0,0.4,0.25,0.0,0.0,1.0389507,-0.5346744,0.402496,-1.3885218,-1.5771905,2.575705,0.64007854,0.23079415,0.0,1.0,0.0,0.0,1.0,1.0389507,-0.5346744,0.402496,-1.3885218,-1.5771905,1.0,0.4,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,-1.7900583,-0.6107653,-0.8033206,0.62602437,-1.4337575,-0.017235752,0.117405124,0.11986184,1.0,0.0,1.0,0.0,1.0,-1.7900583,-0.6107653,-0.8033206,0.62602437,-1.4337575,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,0.03002332,1.336867,-0.12864959,-0.29382035,0.21744497,1.3011714,0.332072,0.5859235,0.0,0.0,0.0,0.0,0.0,0.03002332,1.336867,-0.12864959,-0.29382035,0.21744497,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,0.0,0.0,-0.6147613,-1.3890226,-0.68298984,-0.2279601,0.65793073,-0.0011679294,0.11908035,0.22676992,0.0,0.0,0.0,0.0,0.0,-0.6147613,-1.3890226,-0.68298984,-0.2279601,0.65793073,0.5,0.6,0.125,0.0,0.0
0.0,1.0,0.0,0.25,0.6,0.25,1.0,0.0,0.02852805,0.76429653,-1.273282,-0.61586726,0.0384431,2.6315222,0.65283453,0.4843212,0.0,0.0,1.0,0.0,0.0,0.02852805,0.76429653,-1.273282,-0.61586726,0.0384431,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-2.4176888,-0.10066867,1.6340293,-0.94759864,-0.37546712,0.56683165,0.1926055,0.5560878,0.0,0.0,0.0,0.0,0.0,-2.4176888,-0.10066867,1.6340293,-0.94759864,-0.37546712,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.2891142,-1.187569,0.49453247,2.4824274,1.0886129,0.3590399,0.16233447,0.33668986,0.0,0.0,0.0,0.0,0.0,0.2891142,-1.187569,0.49453247,2.4824274,1.0886129,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-2.3212266,-1.1459217,-0.26179272,-0.7669892,-0.58274,-0.32558376,0.089026175,0.21656492,0.0,0.0,0.0,0.0,0.0,-2.3212266,-1.1459217,-0.26179272,-0.7669892,-0.58274,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-1.4049038,0.14154734,0.2741387,0.29366735,1.9527977,0.7429698,0.22148556,0.55826575,0.0,0.0,0.0,0.0,0.0,-1.4049038,0.14154734,0.2741387,0.29366735,1.9527977,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.20918635,-0.00903734,0.5398542,-0.17713994,0.75457245,1.485741,0.37419567,0.41250393,0.0,1.0,0.0,0.0,1.0,0.20918635,-0.00903734,0.5398542,-0.17713994,0.75457245,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.2148194,-0.40302342,0.21676765,-0.8688671,-0.76453114,0.8377099,0.23825142,0.2974175,1.0,1.0,1.0,1.0,1.0,-0.2148194,-0.40302342,0.21676765,-0.8688671,-0.76453114,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.12212342,0.727864,-1.5237632,0.071616694,1.1369331,1.9429245,0.485735,0.54544383,0.0,0.0,1.0,0.0,0.0,0.12212342,0.727864,-1.5237632,0.071616694,1.1369331,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,0.92252034,-1.2253642,1.4472036,-0.54634714,0.7245677,0.9572125,0.2606125,0.23606898,0.0,0.0,0.0,0.0,0.0,0.92252034,-1.2253642,1.4472036,-0.54634714,0.7245677,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.2,0.125,1.0,0.0,-0.13692239,-0.20024408,-0.085612714,1.7168884,-0.74135417,3.2069075,0.7697513,0.7432557,1.0,0.0,1.0,0.0,1.0,-0.13692239,-0.20024408,-0.085612714,1.7168884,-0.74135417,0.25,0.2,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,0.0,1.0,0.9531976,0.61975986,0.12989102,1.9832038,-0.4466251,2.7843022,0.68660665,0.4904942,0.0,0.0,1.0,0.0,0.0,0.9531976,0.61975986,0.12989102,1.9832038,-0.4466251,0.5,0.6,0.25,0.0,1.0
0.0,0.0,0.0,0.5,0.6,0.25,0.0,0.0,-0.7887324,-0.15982617,-0.4228214,1.4494451,-0.2879093,0.75403273,0.223399,0.3087571,0.0,0.0,0.0,0.0,0.0,-0.7887324,-0.15982617,-0.4228214,1.4494451,-0.2879093,0.5,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.2,0.25,1.0,0.0,0.74667174,0.19488534,-0.15406312,-0.90004283,0.069295704,0.9870864,0.26641005,0.2910774,0.0,0.0,0.0,0.0,0.0,0.74667174,0.19488534,-0.15406312,-0.90004283,0.069295704,0.25,0.2,0.25,1.0,0.0
