x0,x1,x2,x3,x4,x5,x6,x7,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-2.5655785,0.5458251,0.81023943,-0.745548,0.89612454,1.3807105,0.34994304,0.22651531,0.0,0.0,0.0,0.0,0.0,-2.5655785,0.5458251,0.81023943,-0.745548,0.89612454,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.9238035,0.1625867,0.33530548,-0.4954173,-0.9763287,2.3150334,0.5781134,0.6816778,0.0,0.0,0.0,0.0,0.0,0.9238035,0.1625867,0.33530548,-0.4954173,-0.9763287,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-1.9423736,-1.134595,1.6234252,-0.76128983,-0.22238344,0.33950588,0.15969568,0.13434362,0.0,0.0,0.0,0.0,0.0,-1.9423736,-1.134595,1.6234252,-0.76128983,-0.22238344,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.5,0.2,0.125,1.0,1.0,0.0,0.0,0.0,-1.0603223,2.3785424,1.0908505,-1.0967999,1.1977164,3.0078201,0.7325933,0.81244576,0.0,0.0,0.0,0.0,0.0,-1.0603223,2.3785424,1.0908505,-1.0967999,1.1977164,0.5,0.2,0.125,1.0,1.0,0.0,0.0,0.0
0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0,0.6789918,-1.2229652,-0.9089999,1.1493729,1.4124771,0.3865299,0.16610739,0.31341475,0.0,0.0,0.0,0.0,0.0,0.6789918,-1.2229652,-0.9089999,1.1493729,1.4124771,0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.38328895,1.5791384,-0.81946164,0.9503803,-0.18004455,3.6746085,0.84218925,0.783073,0.0,0.0,1.0,0.0,0.0,-0.38328895,1.5791384,-0.81946164,0.9503803,-0.18004455,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,1.0,0.103624016,-0.3369988,0.1502294,-0.5763826,1.5178598,2.2411027,0.5599854,0.59090614,0.0,1.0,0.0,0.0,1.0,0.103624016,-0.3369988,0.1502294,-0.5763826,1.5178598,0.25,0.6,0.125,1.0,0.0,0.0,0.0,1.0
0.25,1.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.38431245,-0.93776184,-0.16423279,-1.2938502,0.19280523,0.63404363,0.20327394,0.18013181,0.0,0.0,0.0,0.0,0.0,-0.38431245,-0.93776184,-0.16423279,-1.2938502,0.19280523,0.25,1.0,0.5,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.20257318,-1.4221838,-0.25828904,-0.074038945,1.6849054,-0.028826626,0.11620938,0.23194352,0.0,0.0,0.0,0.0,0.0,0.20257318,-1.4221838,-0.25828904,-0.074038945,1.6849054,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,1.0630207,-0.97273636,-1.4627367,-2.2670736,0.31495187,-0.84519166,0.054930396,0.3003216,1.0,1.0,0.0,1.0,1.0,1.0630207,-0.97273636,-1.4627367,-2.2670736,0.31495187,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.7016644,-1.111476,-0.09957501,0.8968984,0.7365711,0.89649975,0.24908464,0.34804305,0.0,0.0,0.0,0.0,0.0,0.7016644,-1.111476,-0.09957501,0.8968984,0.7365711,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.9978123,0.48809394,-0.58112484,0.49342686,-0.5540367,1.4446689,0.36462843,0.5238725,1.0,1.0,0.0,1.0,1.0,0.9978123,0.48809394,-0.58112484,0.49342686,-0.5540367,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,-1.409711,0.44469815,0.22706275,-0.63923246,-0.12176111,1.3600965,0.34526834,0.22970554,0.0,0.0,0.0,0.0,0.0,-1.409711,0.44469815,0.22706275,-0.63923246,-0.12176111,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,1.0,-0.46409106,1.9774166,-0.5180993,0.2572428,0.088517085,3.6424243,0.8378645,0.8957046,0.0,0.0,0.0,0.0,0.0,-0.46409106,1.9774166,-0.5180993,0.2572428,0.088517085,0.25,0.4,0.125,1.0,0.0,0.0,0.0,1.0
0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0,-0.49029338,-0.5027132,1.1468312,0.7327511,-0.59765977,2.8941722,0.7097504,0.59328246,1.0,0.0,1.0,0.0,1.0,-0.49029338,-0.5027132,1.1468312,0.7327511,-0.59765977,0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,1.0,0.0,0.0,0.0,0.0,0.0,-0.26055115,-0.7925652,1.0872165,-0.103545405,1.4350854,2.3965394,0.597856,0.42166123,0.0,0.0,1.0,0.0,0.0,-0.26055115,-0.7925652,1.0872165,-0.103545405,1.4350854,0.25,0.6,1.0,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.82666314,-0.35896677,-0.9673863,-0.29436234,0.11481271,0.5602375,0.19158213,0.18759221,0.0,0.0,0.0,0.0,0.0,-0.82666314,-0.35896677,-0.9673863,-0.29436234,0.11481271,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,-1.5686978,-0.076419294,0.72963053,-0.26543078,-0.756478,1.2138139,0.31298816,0.24787925,0.0,0.0,0.0,0.0,0.0,-1.5686978,-0.076419294,0.72963053,-0.26543078,-0.756478,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.9697935,0.29626358,-1.0017807,-1.2781024,1.2682834,1.0254903,0.27398252,0.34338605,0.0,0.0,0.0,0.0,0.0,-0.9697935,0.29626358,-1.0017807,-1.2781024,1.2682834,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.5456443,-0.96229166,1.2549441,2.0659988,0.58224994,0.6909041,0.21263817,0.3730402,0.0,0.0,0.0,0.0,0.0,0.5456443,-0.96229166,1.2549441,2.0659988,0.58224994,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.16197422,-0.48773754,-0.051064126,0.04304363,1.2387731,0.8403859,0.2387374,0.34980533,0.0,0.0,0.0,0.0,0.0,-0.16197422,-0.48773754,-0.051064126,0.04304363,1.2387731,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-1.1443577,0.29979613,1.1219376,-0.25926343,-0.75638163,2.2696855,0.5670157,0.57013994,0.0,0.0,1.0,0.0,0.0,-1.1443577,0.29979613,1.1219376,-0.25926343,-0.75638163,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0,0.3722919,0.08982985,1.5590539,0.58738714,0.08858956,2.7527845,0.67978513,0.61756337,0.0,0.0,1.0,0.0,0.0,0.3722919,0.08982985,1.5590539,0.58738714,0.08858956,0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.4811372,-1.1216134,-0.3337959,0.50265175,1.1203326,1.6426749,0.41160727,0.48637563,1.0,1.0,1.0,1.0,1.0,-0.4811372,-1.1216134,-0.3337959,0.50265175,1.1203326,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.30012238,-0.81925386,0.3824535,-0.05048075,1.2424972,1.9169841,0.4792579,0.614821,0.0,0.0,0.0,0.0,0.0,0.30012238,-0.81925386,0.3824535,-0.05048075,1.2424972,0.5,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0,0.35343546,-1.655341,0.6395626,-1.0537176,-0.2600756,0.8879632,0.24749134,0.36256745,1.0,0.0,0.0,1.0,0.0,0.35343546,-1.655341,0.6395626,-1.0537176,-0.2600756,0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.95068413,1.5395399,2.0016582,0.9704627,0.8616585,3.4024184,0.80256736,0.8477274,1.0,0.0,1.0,0.0,1.0,0.95068413,1.5395399,2.0016582,0.9704627,0.8616585,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,1.5106635,-2.5922108,-0.58950603,0.91716367,1.1980275,0.04209332,0.12369377,0.18697186,0.0,0.0,0.0,0.0,0.0,1.5106635,-2.5922108,-0.58950603,0.91716367,1.1980275,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-1.8188171,0.5604625,-1.1632588,-0.27997983,-0.34003398,1.3353509,0.33969602,0.19759904,0.0,0.0,0.0,0.0,0.0,-1.8188171,0.5604625,-1.1632588,-0.27997983,-0.34003398,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.44760266,-0.9648791,-1.9516549,-0.87631035,0.688196,0.16390467,0.13751374,0.28927526,0.0,0.0,0.0,0.0,0.0,-0.44760266,-0.9648791,-1.9516549,-0.87631035,0.688196,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.890504,-0.02162568,0.37441632,1.0620961,-0.14794582,3.6848984,0.84355205,0.8143044,0.0,0.0,1.0,0.0,0.0,0.890504,-0.02162568,0.37441632,1.0620961,-0.14794582,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0,-0.84558064,-1.1053106,1.034735,-0.6166839,-0.9109543,0.8884804,0.24758771,0.170914,0.0,0.0,1.0,0.0,0.0,-0.84558064,-1.1053106,1.034735,-0.6166839,-0.9109543,0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0,-0.6375963,-1.3135536,-0.44155213,0.6441043,0.5415334,2.4909577,0.620332,0.51446205,1.0,0.0,1.0,0.0,1.0,-0.6375963,-1.3135536,-0.44155213,0.6441043,0.5415334,0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,1.0,0.28860804,-1.0225047,1.2029494,0.045686536,0.039768845,2.9050732,0.7119909,0.5536719,0.0,0.0,1.0,0.0,0.0,0.28860804,-1.0225047,1.2029494,0.045686536,0.039768845,0.25,0.6,0.25,1.0,0.0,0.0,0.0,1.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.65370065,1.5637043,-0.5711467,0.54847336,-1.6701461,3.0307362,0.7370586,0.7543629,0.0,0.0,0.0,0.0,0.0,0.65370065,1.5637043,-0.5711467,0.54847336,-1.6701461,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.9109358,-0.06505978,2.4017632,1.1226895,0.22366115,3.39962,0.80212355,0.801319,0.0,0.0,1.0,0.0,0.0,0.9109358,-0.06505978,2.4017632,1.1226895,0.22366115,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,1.0,0.0,-1.0546372,-0.3130796,-1.2972947,0.6214159,0.35830212,1.4987152,0.37723878,0.35923576,0.0,0.0,1.0,0.0,0.0,-1.0546372,-0.3130796,-1.2972947,0.6214159,0.35830212,0.25,0.8,0.125,0.0,0.0,0.0,1.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.328169,0.042942096,-0.23363069,0.94226193,-0.41711834,1.3036036,0.33261168,0.5694349,0.0,0.0,1.0,0.0,0.0,1.328169,0.042942096,-0.23363069,0.94226193,-0.41711834,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.0797447,-0.26603472,-1.9972566,-2.40921,-0.7398502,0.7324513,0.21967717,0.17200103,0.0,0.0,0.0,0.0,0.0,0.0797447,-0.26603472,-1.9972566,-2.40921,-0.7398502,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.09560349,1.6015389,-1.1051493,-1.4756866,1.0606657,1.8216805,0.4555379,0.35620952,0.0,0.0,0.0,0.0,0.0,0.09560349,1.6015389,-1.1051493,-1.4756866,1.0606657,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.71300495,1.1288271,-1.6667912,-0.15206572,0.4811009,1.6221986,0.40665728,0.47493485,0.0,0.0,0.0,0.0,0.0,0.71300495,1.1288271,-1.6667912,-0.15206572,0.4811009,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0,-0.05596279,0.5520297,0.32275566,-0.6430736,-1.0727986,2.689498,0.6658552,0.73704237,1.0,1.0,0.0,1.0,1.0,-0.05596279,0.5520297,0.32275566,-0.6430736,-1.0727986,0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0
0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.45674816,0.24880324,0.028387927,2.7541478,-2.148517,5.360352,0.9664422,0.8133408,0.0,0.0,1.0,0.0,0.0,0.45674816,0.24880324,0.028387927,2.7541478,-2.148517,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.69424164,-1.1002543,1.2187831,2.6275272,0.645163,4.268283,0.90621597,0.7953216,0.0,0.0,1.0,0.0,0.0,0.69424164,-1.1002543,1.2187831,2.6275272,0.645163,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,-1.5991833,0.349829,-0.06616221,1.1849126,0.23035428,2.4218123,0.6039168,0.51451004,0.0,0.0,1.0,0.0,0.0,-1.5991833,0.349829,-0.06616221,1.1849126,0.23035428,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.020970862,0.5010576,0.56428283,-1.3312021,0.5960394,1.6101482,0.40375298,0.47924617,0.0,0.0,1.0,0.0,0.0,-0.020970862,0.5010576,0.56428283,-1.3312021,0.5960394,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.8680701,0.33556476,-0.017574275,-0.6093291,-1.2896036,0.95712453,0.26059556,0.22534585,1.0,1.0,1.0,1.0,1.0,-0.8680701,0.33556476,-0.017574275,-0.6093291,-1.2896036,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-1.2590369,-1.2610899,0.4621282,-0.77777684,-1.5821512,-0.14308317,0.10497934,0.049433213,0.0,0.0,0.0,0.0,0.0,-1.2590369,-1.2610899,0.4621282,-0.77777684,-1.5821512,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.1737338,0.9959133,-0.12674913,-1.5704972,0.18672416,1.6788234,0.42038903,0.6933238,0.0,0.0,0.0,0.0,0.0,1.1737338,0.9959133,-0.12674913,-1.5704972,0.18672416,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.56738645,1.5018326,-1.0190661,1.2817485,-1.4746274,1.3901964,0.352104,0.5973362,0.0,0.0,0.0,0.0,0.0,0.56738645,1.5018326,-1.0190661,1.2817485,-1.4746274,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.0098048,-0.49319658,-1.4572008,-0.63626766,-0.4780088,1.1131154,0.29175317,0.44954565,0.0,0.0,1.0,0.0,0.0,1.0098048,-0.49319658,-1.4572008,-0.63626766,-0.4780088,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,1.2649477,-0.3992099,0.44265917,-0.06639152,-0.19607058,2.2209842,0.55502236,0.65772766,0.0,0.0,0.0,0.0,0.0,1.2649477,-0.3992099,0.44265917,-0.06639152,-0.19607058,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.045875188,0.38960737,-0.18540761,-0.30640927,-0.77148074,1.4749787,0.37167886,0.4198852,0.0,0.0,1.0,0.0,0.0,0.045875188,0.38960737,-0.18540761,-0.30640927,-0.77148074,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.72620785,-0.92929095,0.93081623,-1.2923334,0.7357111,0.74361306,0.2215965,0.18835066,0.0,0.0,0.0,0.0,0.0,0.72620785,-0.92929095,0.93081623,-1.2923334,0.7357111,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,1.0,0.0,0.0,0.0,-0.74929863,0.3468529,0.3685125,0.90225124,-0.13971008,3.8043923,0.85868275,0.7560759,1.0,1.0,1.0,1.0,1.0,-0.74929863,0.3468529,0.3685125,0.90225124,-0.13971008,0.25,0.6,0.125,1.0,1.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,1.0,1.0,0.0,0.0,-1.2038052,-0.15276794,0.59687227,-1.3836977,0.34704807,2.450901,0.61085343,0.3579475,0.0,1.0,0.0,0.0,1.0,-1.2038052,-0.15276794,0.59687227,-1.3836977,0.34704807,0.25,0.4,0.125,1.0,1.0,1.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.4331038,-0.05717719,0.04412198,0.1526243,0.8053513,2.4571092,0.6123282,0.802292,0.0,0.0,0.0,0.0,0.0,1.4331038,-0.05717719,0.04412198,0.1526243,0.8053513,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0,-0.80720216,-0.9028853,-0.106089264,-0.98430794,1.1529232,0.310523,0.15584463,0.1235215,0.0,0.0,0.0,0.0,0.0,-0.80720216,-0.9028853,-0.106089264,-0.98430794,1.1529232,0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0
0.5,0.4,0.25,0.0,0.0,0.0,0.0,0.0,0.3538459,1.3855516,0.10519402,1.0130022,3.0439904,1.9074421,0.47687703,0.7028476,0.0,0.0,1.0,0.0,0.0,0.3538459,1.3855516,0.10519402,1.0130022,3.0439904,0.5,0.4,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0,-2.0220814,0.91186047,0.06403172,0.8885636,-0.69757223,4.6779075,0.9357104,0.77391845,0.0,0.0,1.0,0.0,0.0,-2.0220814,0.91186047,0.06403172,0.8885636,-0.69757223,0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0
0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.061887804,1.3637123,1.2482092,0.80226034,-0.06433654,4.251596,0.90478814,0.86064017,0.0,0.0,1.0,0.0,0.0,-0.061887804,1.3637123,1.2482092,0.80226034,-0.06433654,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.12386103,1.2679173,0.40358755,2.1133082,-0.17527027,1.8171641,0.45441794,0.4940122,0.0,1.0,1.0,1.0,0.0,0.12386103,1.2679173,0.40358755,2.1133082,-0.17527027,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.65580386,-1.0689414,-0.41209826,-0.54699636,-0.7080008,0.43228558,0.17254247,0.28301337,0.0,0.0,0.0,0.0,0.0,0.65580386,-1.0689414,-0.41209826,-0.54699636,-0.7080008,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.0630896,1.1759928,-0.9489744,2.2310562,-1.6590134,5.0588026,0.95516104,0.82839847,0.0,0.0,1.0,0.0,0.0,1.0630896,1.1759928,-0.9489744,2.2310562,-1.6590134,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.8295511,1.6187596,1.4072852,-1.573824,-0.609772,1.7557303,0.4392344,0.6946871,1.0,1.0,1.0,1.0,1.0,0.8295511,1.6187596,1.4072852,-1.573824,-0.609772,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.8,0.125,0.0,0.0,0.0,1.0,0.0,0.119155705,0.22780134,0.11848492,-0.65731066,0.8628559,2.6816297,0.6641023,0.56086683,0.0,0.0,0.0,0.0,0.0,0.119155705,0.22780134,0.11848492,-0.65731066,0.8628559,0.5,0.8,0.125,0.0,0.0,0.0,1.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0,0.9168864,-0.35018432,-0.49810854,0.008734811,-0.27326387,2.1917737,0.547797,0.64181674,0.0,0.0,1.0,0.0,0.0,0.9168864,-0.35018432,-0.49810854,0.008734811,-0.27326387,0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.031643,1.0312228,1.03614,1.4692565,1.0834818,4.856663,0.9456621,0.9094273,1.0,1.0,1.0,1.0,1.0,1.031643,1.0312228,1.03614,1.4692565,1.0834818,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,1.0,0.0,-0.553542,0.29143828,-0.1308112,-1.1893724,0.35872477,2.322329,0.57989174,0.59421915,0.0,0.0,1.0,0.0,0.0,-0.553542,0.29143828,-0.1308112,-1.1893724,0.35872477,0.25,1.0,0.125,1.0,0.0,0.0,1.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.01460277,-0.51519257,0.19979255,0.61694646,-0.089461364,2.5053785,0.6237225,0.63478196,0.0,0.0,1.0,0.0,0.0,0.01460277,-0.51519257,0.19979255,0.61694646,-0.089461364,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.21582067,0.21464886,-0.5509599,1.109485,-0.34890682,1.2238939,0.31515974,0.3893891,0.0,0.0,0.0,0.0,0.0,-0.21582067,0.21464886,-0.5509599,1.109485,-0.34890682,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.6024061,-0.8780255,0.26654005,-1.8129934,1.7677543,-0.18088964,0.10147978,0.3196227,1.0,0.0,0.0,1.0,0.0,0.6024061,-0.8780255,0.26654005,-1.8129934,1.7677543,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.21944453,0.26575473,-0.16817851,-0.7427773,-0.1287372,1.529492,0.38449603,0.53728807,0.0,0.0,1.0,0.0,0.0,0.21944453,0.26575473,-0.16817851,-0.7427773,-0.1287372,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.9649671,-0.43962473,0.2336754,-0.03179949,0.44998983,0.98167634,0.26535407,0.44790214,0.0,0.0,1.0,0.0,0.0,0.9649671,-0.43962473,0.2336754,-0.03179949,0.44998983,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.375,0.0,0.0,0.0,0.0,0.0,-1.0941501,-0.38091102,0.11190466,-1.4353983,-0.1411312,0.7648801,0.22528659,0.13637999,0.0,0.0,0.0,0.0,0.0,-1.0941501,-0.38091102,0.11190466,-1.4353983,-0.1411312,0.25,0.6,0.375,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.38587105,-0.4967803,-0.97194433,-2.0047874,-0.08370655,0.7525505,0.22314195,0.16995762,0.0,0.0,0.0,0.0,0.0,0.38587105,-0.4967803,-0.97194433,-2.0047874,-0.08370655,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.22613391,-0.4794672,-0.32507417,-0.4314171,-2.6965933,0.79836506,0.2311845,0.21175553,0.0,1.0,0.0,0.0,1.0,-0.22613391,-0.4794672,-0.32507417,-0.4314171,-2.6965933,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.2,0.125,1.0,0.0,0.0,0.0,0.0,-0.33970588,0.55264056,-1.3177769,1.7602955,0.90668136,3.3612487,0.7959626,0.7005643,0.0,0.0,1.0,0.0,0.0,-0.33970588,0.55264056,-1.3177769,1.7602955,0.90668136,0.5,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.40117604,1.1877478,-0.82285315,0.71970344,2.1527438,3.641751,0.837773,0.8266285,0.0,0.0,1.0,0.0,0.0,-0.40117604,1.1877478,-0.82285315,0.71970344,2.1527438,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.91196984,-0.95254195,-1.2460772,-0.26366857,-0.12369691,1.2215307,0.31464988,0.46281523,0.0,0.0,0.0,0.0,0.0,0.91196984,-0.95254195,-1.2460772,-0.26366857,-0.12369691,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.7110417,0.7419865,-3.5821247,1.230368,-1.8882089,3.7218285,0.84836423,0.6563082,0.0,0.0,1.0,0.0,0.0,-0.7110417,0.7419865,-3.5821247,1.230368,-1.8882089,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.15343802,0.93906224,-0.6600882,1.2152625,1.858293,1.4175668,0.3583729,0.4866346,0.0,0.0,1.0,0.0,0.0,-0.15343802,0.93906224,-0.6600882,1.2152625,1.858293,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.5899812,-0.49074537,-0.5185587,-1.563682,1.2338006,0.25972643,0.1492782,0.4087392,0.0,0.0,0.0,0.0,0.0,0.5899812,-0.49074537,-0.5185587,-1.563682,1.2338006,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
